,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(3.7240384601703442/np.cos(2*np.pi*np.sin(2*np.pi*5.4567877137648075-array_x))/8.34408308015728/array_x, axis=1)",0.99999744,0.9999966,0.9999999,0.9999992,1.0,0.9998959,0.9999998,0.0,0.98270327,0.6812704,0.9999998,1.0,0.6218517,0.64465874,0.6852187,0.68704563,0.7412251,0.6409888,0.6996396,0.39939636,0.47686914,0.47872713,0.6616754,0.77020925
"np.mean(4.071617822841992-array_x*4.608659999938922+np.cos(2*np.pi*array_x), axis=1)",0.01192062,0.0061641377,0.0,0.0,0.0,0.25931168,0.0,0.014690082,0.020920437,1.0,0.0,0.0,0.06903996,0.033371132,0.05562061,0.04341615,0.10145319,0.3102737,0.055859584,0.19763613,0.6123527,0.65027195,0.054658085,0.09401461
"np.mean(4.085664689121215/np.sqrt(abs(8.179372188326017-array_x*2.910163280286594)), axis=1)",0.0,0.0,0.0,0.0,0.0,6.5785173e-07,0.0,0.0,0.1491607,1.0,0.0,0.0,0.06798895,0.07627766,0.078984104,0.06922695,0.1435664,0.32404426,0.06314401,0.17249161,0.36652726,0.46140566,0.06258646,0.1411266
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.9999356,0.9999683,0.99998677,0.9999977,0.9999978,0.9988673,0.99999726,0.0,0.99785453,0.9997982,0.99999326,0.9999999,0.5547057,0.5741196,0.6071791,0.60917157,0.6297704,0.6010608,0.61590457,0.37261996,0.47384506,0.47845522,0.58311427,0.6839302
"np.mean(4.529278116945031-array_x-3.6503432458449305-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(8.581628687423162-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(8.178605223041117-array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.151952384613556-array_x-5.339759578092318-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(6.349932716574211-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(3.720415679957916-array_x)), axis=1))",0.014578131,0.036617175,0.013509285,0.014075443,0.028646795,0.5567832,0.015083787,0.8085808,0.8435515,0.95849437,0.034797613,0.031230118,0.10787545,0.06825699,0.10801836,0.08624135,0.20152901,0.34054726,0.10257592,0.24178453,0.5726081,0.5844199,0.09673844,0.18834558
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",6.7478305e-07,4.0672126e-07,1.135897e-06,2.4569526e-06,1.935111e-06,2.763219e-06,1.1727833e-06,6.239814e-07,0.4487948,0.9999769,7.2715136e-07,2.5570653e-06,0.039744545,0.047853187,0.03716398,0.03553357,0.058159932,0.38283136,0.031587303,0.19762972,0.48752382,0.5787776,0.0280865,0.059020158
"np.mean(5.285946134844149-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.449366885347199-array_x, axis=1)))",0.6666725,0.5833583,0.00012895862,0.50000066,4.46088e-07,0.83333063,0.16667064,0.9999996,0.9999996,0.9999996,0.66708964,3.9252222e-06,0.11499985,0.103572085,0.18868835,0.11536749,0.37133858,0.200596,0.21541922,0.11812166,0.23525368,0.25215003,0.119379036,0.35497633
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",7.56251e-16,0.24998605,0.48327574,0.0,0.0,0.9531753,0.0,0.96808666,0.98666507,0.9987265,0.24998605,0.0,0.30007696,0.22217411,0.23901042,0.2329437,0.22017603,0.5570915,0.23798172,0.33593163,0.629531,0.6881428,0.26653856,0.24371342
"np.mean(6.501919393613734+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8679237009075584+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1))",0.00015595127,1.628976e-05,1.2557894e-07,4.8645256e-06,1.3017651e-06,0.9998629,2.2458013e-07,0.8333588,1.0,0.8331962,2.1210813e-06,3.599176e-06,0.10801836,0.124154925,0.11015779,0.10634273,0.14805913,0.47598016,0.100985326,0.25880644,0.52155274,0.5721374,0.091718584,0.15195827
"np.mean(6.84597199415059-array_x/4.766088605272779, axis=1)+np.sin(2*np.pi*np.mean(9.061966584109062-array_x/9.916375170112794, axis=1))",0.00022636249,0.0019160189,0.03837508,0.006753849,0.9953134,6.0936095e-08,0.06918469,4.4923118e-10,2.024486e-08,7.5172295e-09,0.0035791367,0.5975543,0.024548937,0.007644623,0.0111199105,0.009260507,0.027230317,0.24120927,0.016307961,0.1398552,0.6362322,0.6933608,0.013170859,0.018597592
"np.mean(7.090270489071498+array_x*2.770000629663994*np.sqrt(abs(5.429875866970608))*abs(array_x)+9.409121178749173, axis=1)",0.0,0.0,0.0,0.0,0.0,0.11801727,0.0,0.0,0.12774758,0.04439184,0.0,0.0,0.038097713,0.04645689,0.03535972,0.032848407,0.050479032,0.3781615,0.02943274,0.19320571,0.4992548,0.5855255,0.025621906,0.05303726
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.309973,0.10101029,0.48395172,0.23834017,0.5297445,0.05095788,0.86104053,0.0,0.06631468,0.02233945,0.31015533,0.5043465,0.16573675,0.17792802,0.29937226,0.19181773,0.55696875,0.19991848,0.30877107,0.10101584,0.20737629,0.19339983,0.19940726,0.6220511
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.99996537,0.99996746,0.999998,0.9999954,0.99999994,0.99331427,0.99999756,0.9660647,0.0,0.34452644,0.99999654,0.99999946,0.5035637,0.51947904,0.5978304,0.5451847,0.67522097,0.4677113,0.5744801,0.37374207,0.32591745,0.317655,0.5103285,0.70369345
"np.mean(8.714995077687828*array_x-np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(2.464631090171353*array_x-np.square(array_x), axis=1)))",5.643831e-07,1.366151e-07,3.0779097e-07,8.0529014e-07,1.1865002e-06,0.7682915,7.782468e-07,0.21343675,0.78083616,0.47409382,2.2891228e-07,1.3624442e-06,0.074179694,0.08383979,0.07390195,0.06481267,0.07972724,0.39808157,0.061907772,0.20887467,0.52839184,0.58386165,0.05088747,0.08495709
"np.mean(8.848870881328171/np.sqrt(abs(array_x-1.736055131046001))-abs(1/(np.square(6.46409293616676))), axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008796164,0.996277,0.0,0.0,0.09186165,0.09926574,0.11088215,0.086176395,0.14392184,0.30658993,0.08970502,0.15229887,0.40523377,0.46172008,0.0817329,0.15336375
"np.mean(8.994313341053914*array_x-1.6488327348007807, axis=1)+np.sin(2*np.pi*np.mean(3.950306773112877*array_x-6.957616455021093, axis=1))",2.7243596e-09,1.917049e-09,3.139718e-08,2.79884e-10,2.470578e-07,2.4844327e-08,4.9365976e-08,0.0,0.3335786,0.19155829,4.457631e-09,2.3806959e-07,0.035335813,0.04303339,0.032869052,0.030930439,0.050412234,0.37618506,0.027485607,0.18917218,0.49251014,0.5833186,0.024245,0.051578812
"np.mean(9.029509221181108*np.cos(2*np.pi*2.4766435674977387-9.253471435347306-1.0329312576998222/array_x+array_x), axis=1)",1.8520941e-05,1.772785e-05,0.039664794,0.0024829898,0.9364657,4.004999e-08,0.012544018,0.0,4.2948595e-06,2.6215e-07,0.0022920878,0.6741627,0.22727275,0.22948848,0.35424876,0.2427116,0.5269905,0.31732494,0.38468692,0.15316552,0.37732032,0.3789634,0.27925768,0.5462871
"np.mean(9.225360787997166+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.2602595983971305+np.cos(2*np.pi*array_x), axis=1))",0.008336378,0.020308727,0.12932152,0.03706626,0.22735314,0.0014090539,0.35889685,4.4255105e-10,7.70517e-06,1.6345162e-08,0.03178018,0.20720978,0.13142772,0.13706917,0.2483822,0.14833502,0.42742747,0.17109731,0.26107875,0.087770395,0.14697745,0.13923006,0.14893775,0.45794925
"np.mean(9.698589631463323/np.exp(8.527771944278834)+np.sin(2*np.pi*array_x/4.212881785247003), axis=1)",2.8162638e-05,1.7095294e-05,0.013528804,0.0052036475,0.4309812,2.9728495e-10,0.03117177,0.0,8.0911053e-07,5.578141e-09,0.0025272411,0.8386367,0.16583858,0.17144807,0.29222414,0.19275083,0.47967663,0.22038276,0.29932284,0.13386922,0.23956156,0.24392381,0.19340385,0.5110238
"np.mean(abs(array_x*3.9341696084536335+3.7900053556509583), axis=1)",0.0018984589,0.0010200641,0.14576527,0.03437983,0.5150794,2.1904846e-06,0.101312146,2.1232616e-08,5.0422717e-08,1.0049191e-05,0.029031008,1.0,0.15022464,0.1518273,0.3220282,0.21258885,0.7440906,0.16931635,0.31466562,0.082164824,0.092782885,0.10515739,0.2158794,0.77457476
"np.mean(abs(array_x*array_x+np.round(array_x+np.log(abs(array_x/8.329939617762143)))*2.502007256970748), axis=1)",0.01226188,0.14741553,0.46573398,0.46208885,0.8305897,0.4646196,0.41249534,0.15570152,0.15609074,0.0038978322,0.16019487,0.7559677,0.119138114,0.120483905,0.2337479,0.17401348,0.61697745,0.18982258,0.24373299,0.0861548,0.14502409,0.16966549,0.1799735,0.64245373
"np.mean(abs(np.cumsum(array_x, axis=1)*3.8780519134456877*np.square(9.94566259996995)*(np.array(range(1, array_x.shape[1]+1)))+2.3574892156060905+5.584550982529147), axis=1)",0.0059205596,0.0014936902,0.10504372,0.02472812,0.27827525,0.083600014,0.108690694,0.39352638,0.08706882,0.7730481,0.027154509,0.37916845,0.09791877,0.10391471,0.21318872,0.12612808,0.6870532,0.11975724,0.21292041,0.050306868,0.08535046,0.09366268,0.14068119,0.68113375
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",1.0326763e-08,2.0184693e-08,1.719757e-07,2.1523041e-08,7.4277665e-07,0.4,2.0710843e-08,0.00023033288,0.83333343,0.85,2.8108507e-09,3.7212353e-06,0.05377706,0.063831635,0.051068638,0.049324587,0.07482123,0.3979651,0.04410428,0.21933043,0.4900505,0.56787544,0.038932975,0.077755
"np.mean(array_x+8.716318804689031/2.4842890737645513+6.611154246024215, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.1326442314451177/2.1349069877787823+7.412451236475563, axis=1)))",0.49999496,0.49999514,2.1949903e-05,0.41666186,2.8875143e-05,0.9999978,2.3102799e-05,0.8333311,0.8333311,0.6666667,0.33333373,1.2808753e-05,0.16163792,0.1581176,0.23985472,0.16608714,0.34152862,0.21896048,0.26650658,0.11519253,0.17980075,0.17656538,0.15468247,0.34001622
"np.mean(array_x+np.cos(2*np.pi*7.1158264636571396)+5.149336524068015, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.cos(2*np.pi*9.573296206609442)+5.106156007961499, axis=1))",3.102583e-08,4.401775e-08,1.01418976e-07,6.870571e-08,1.3282634e-06,1.0,2.1030745e-07,0.75,1.0,1.0,4.3339616e-09,9.3993987e-07,0.03861128,0.04676617,0.03648927,0.03280949,0.04821006,0.3724143,0.02941445,0.1908261,0.5069709,0.58511275,0.02511085,0.051223494
"np.mean(array_x-np.sqrt(abs(array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,6.6857974e-05,0.0,0.0,0.32093242,1.0,0.0,0.0,0.033448104,0.040777873,0.0304516,0.027287753,0.03984648,0.36774972,0.024452286,0.18294248,0.50697297,0.59786063,0.020976542,0.04204499
"np.mean(array_x/7.8656795773309796+6.726713290058071-1/(array_x)-5.372463349966127-5.151981974448817*array_x, axis=1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9972001,0.76054084,0.0,1.0,1.0,0.06762455,0.03253302,0.05430645,0.04275616,0.10371835,0.3053049,0.055981725,0.19555439,0.60124755,0.64164555,0.053160764,0.09383873
"np.mean(np.cos(2*np.pi*-(np.exp(np.cumsum(np.sin(2*np.pi*2.193001290690972)*(np.array(range(1, array_x.shape[1]+1)))-np.exp(array_x)+array_x+6.323225957549449+np.sin(2*np.pi*9.394040068641942), axis=1)))), axis=1)",0.4019843,0.25544608,0.27564278,0.18777446,0.24583085,0.28927,0.3709978,0.15734974,0.3636404,0.37368435,0.2380117,0.23186523,0.3124889,0.31799793,0.44184688,0.3629743,0.5794668,0.3558165,0.44033718,0.24208306,0.24744426,0.24712478,0.36366904,0.60813385
"np.mean(np.cos(2*np.pi*1.5529757846973018-array_x/4.394376956100551), axis=1)",4.324536e-06,4.436317e-06,0.009928935,0.001327875,1.0,0.0,0.029085517,0.0,7.38008e-10,1.3855127e-12,0.0007161241,0.5331182,0.09746784,0.093754895,0.17835897,0.10811794,0.59946835,0.15930258,0.17583676,0.085455485,0.1731601,0.15390594,0.10790542,0.6201145
"np.mean(np.cos(2*np.pi*2.234491218133252)*np.log(abs(np.sqrt(abs(np.square(2.8422505347355242)-4.348710547896958-array_x-10*(4.2333676619714575))))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.00019927359,0.0,0.0,0.28819054,0.7534676,0.0,0.0,0.034537885,0.04216301,0.031973988,0.0299021,0.048055638,0.37511975,0.026589397,0.18785045,0.4944349,0.5857703,0.023427079,0.04952185
"np.mean(np.cos(2*np.pi*6.525199991520529)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.251089659486123)-array_x, axis=1))",2.609034e-08,2.1875455e-07,6.12222e-08,4.1783633e-08,1.427449e-06,0.74999994,7.449857e-08,0.9999999,0.9999999,1.0,5.1227097e-08,1.1460569e-06,0.08628749,0.047673583,0.07804431,0.06332835,0.15687446,0.31804827,0.078687154,0.22280334,0.56984293,0.5950088,0.07263613,0.13753213
"np.mean(np.cos(2*np.pi*abs(10*(np.square(2.1095382000816505*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))))*3.484272824864946)), axis=1)",0.14888532,0.20584485,0.21762611,0.3125469,0.5028426,0.17862295,0.28221017,0.23033664,0.42239657,0.2063036,0.39870748,0.3809172,0.31231198,0.3200789,0.457356,0.35501078,0.6779373,0.31395367,0.44752476,0.18970835,0.2478258,0.22096239,0.34464723,0.7238229
"np.mean(np.cos(2*np.pi*array_x*2.859666003183384/4.696614263899745), axis=1)",0.000504963,0.00017150339,0.063055165,0.010841753,0.58527994,1.2172276e-06,0.12699117,0.0,5.8545478e-08,1.0374232e-07,0.013413077,1.0,0.19739832,0.20595121,0.3393891,0.23076046,0.5666441,0.21375042,0.3244555,0.12467862,0.16445975,0.15190049,0.22656497,0.6239802
"np.mean(np.cos(2*np.pi*array_x-5.305053247661899)+5.603938315259548, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.5897592215761005)+5.9889719943145385, axis=1))",0.093142554,0.06130957,0.25640377,0.05319065,0.7324179,0.015221972,0.35507107,0.0,0.014356019,0.027570607,0.08654432,0.63856816,0.1564225,0.16161327,0.27816308,0.17723514,0.4548013,0.19437309,0.26947206,0.10246413,0.16104843,0.14924794,0.1807181,0.5018433
"np.mean(np.cos(2*np.pi*np.exp(4.7974807607944+9.51255121776728*np.sqrt(abs(array_x)))), axis=1)",0.30548394,0.27268183,0.32726434,0.23484428,0.7720713,0.29902726,0.2644015,0.2726457,0.20050637,0.2862868,0.27636042,0.19152917,0.14967269,0.1581733,0.2682311,0.17646381,0.45720643,0.19237563,0.27099726,0.110583656,0.2058506,0.198346,0.17470542,0.5012964
"np.mean(np.cos(2*np.pi*np.exp(array_x)+np.round(9.168315285983981)), axis=1)",5.589492e-06,3.5063356e-05,0.02275854,0.003486749,1.0,3.25575e-05,0.007103449,0.0,2.5195889e-06,8.0636636e-07,0.00033272768,0.28979963,0.09494238,0.1063747,0.1113807,0.09382298,0.1544419,0.3396876,0.09938734,0.20004945,0.38769925,0.42263645,0.075953804,0.15662412
"np.mean(np.cos(2*np.pi*np.log(abs(np.log(abs(8.786776656899212)))))/np.round(array_x+8.404627059612075), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48913044,0.0,0.0,0.10486408,0.07987103,0.1310917,0.09619622,0.36305347,0.25947058,0.12978168,0.16962075,0.39626402,0.3748725,0.09843508,0.36215076
"np.mean(np.cos(2*np.pi*np.round(6.422334160029247-np.square(8.80031381104634/array_x))/np.sqrt(abs(np.sin(2*np.pi*1/(array_x)/8.381421745626014)))), axis=1)",0.17543264,0.1856159,0.5591114,0.24217486,0.4975646,0.33289564,0.11465106,0.055128954,0.18629315,0.25023952,0.24789822,0.4037839,0.20048495,0.20280677,0.31421283,0.2241971,0.46509543,0.2501611,0.32525158,0.15359056,0.2904816,0.2803549,0.22150919,0.49459067
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)-5.425079644901968+7.874289587452944), axis=1)",0.27171066,0.2739146,0.27730346,0.30345333,0.6780781,0.05474899,0.37778994,0.0,0.027015649,0.028216392,0.37063175,0.542951,0.1437054,0.14804153,0.25361362,0.16521755,0.40963224,0.19037062,0.25666007,0.10394055,0.19399415,0.18562579,0.1595909,0.446606
"np.mean(np.cos(2*np.pi*np.square(np.square(np.exp(array_x)))), axis=1)",0.2677272,0.20935749,0.15869027,0.45369196,0.49988577,0.16245413,0.33836317,0.29437009,0.28099656,0.31139114,0.27752575,0.2824355,0.45233238,0.44208276,0.49133894,0.4396663,0.55870634,0.48190504,0.4813384,0.4091536,0.37042293,0.3831687,0.4430153,0.57866615
"np.mean(np.cumsum(np.sin(2*np.pi*8.255130464427996+array_x), axis=1), axis=1)",1.0246942e-05,1.2291067e-05,0.050848357,0.0021621587,0.997443,3.9701206e-08,0.04642147,0.0,4.873234e-10,1.1893475e-08,0.0022514835,0.867673,0.10715731,0.111561425,0.21109322,0.121955715,0.44254285,0.1693695,0.22480404,0.091729745,0.20543934,0.20918404,0.13017775,0.47178334
"np.mean(np.cumsum(np.sqrt(abs(array_x)), axis=1)+5.183502863286275/np.sqrt(abs(np.sin(2*np.pi*array_x)-9.701366568031098)), axis=1)",0.031581596,0.04371883,0.32092604,0.19324376,0.92759234,0.023970049,0.3551092,0.00021910548,0.0024664423,0.004131676,0.17272997,1.0,0.23712194,0.24284993,0.43357643,0.3018496,0.7561166,0.21904045,0.41522574,0.12522942,0.11225481,0.11343764,0.291402,0.77865094
"np.mean(np.cumsum(np.square(2.3890952615340657*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1), axis=1)",1.7654145e-06,7.437178e-07,0.045899794,0.0019171266,1.0,7.243841e-10,0.028226601,0.0,3.3186465e-10,5.187755e-11,0.0005025267,0.69648385,0.08001924,0.08261092,0.22368462,0.1182259,0.7791403,0.0906172,0.21087818,0.034754056,0.050464578,0.055253603,0.11729515,0.8060859
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x-8.529257594931053)+1.719587988758276*abs(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-1.521847829810959))-10*(8.23339221421639+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",4.443677e-06,2.6356226e-06,0.014471268,0.0034945416,0.8378798,2.5164572e-11,0.015588716,0.0,3.7409784e-10,1.1926736e-09,0.0014885558,0.9599476,0.073666796,0.07955246,0.19594389,0.10107881,0.68861926,0.091791086,0.18947415,0.03444067,0.058299594,0.064072035,0.10889395,0.71706235
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.005597586,0.0,0.0,0.020536242,1.0,0.0,0.0,0.09200754,0.07598607,0.12949231,0.0878504,0.42066962,0.21289988,0.13071665,0.12872776,0.31525454,0.28447783,0.091554254,0.43145776
"np.mean(np.exp(10*(4.639626289689472-2.079769425468777*array_x*2.0226848389630754+array_x+5.574903417631065)), axis=1)",0.0,0.0,0.0,0.0,0.0,2.7628314e-08,0.0,0.0,0.39621183,0.8898616,0.0,0.0,0.09670269,0.09880687,0.13946381,0.11039477,0.41283783,0.17342551,0.14178187,0.073295556,0.17577489,0.24182847,0.12341501,0.39470905
"np.mean(np.exp(4.159552631895636)*np.cumsum(np.sin(2*np.pi*np.square(1/(array_x)))*5.324852009384216, axis=1), axis=1)",0.056030616,0.024145056,0.11827389,0.053971607,0.09218668,0.12329662,0.62567705,0.0,0.015191315,0.025310606,0.19992468,0.36355454,0.5327367,0.5374589,0.6351469,0.5845537,0.72736907,0.49046606,0.6137473,0.36154464,0.3648398,0.3397504,0.556308,0.7583507
"np.mean(np.exp(np.exp(abs(array_x))*4.289158941966932), axis=1)",0.001467752,0.001196178,0.15167612,0.030366978,0.939977,6.63444e-07,0.2511495,1.8907382e-08,2.7812632e-06,9.758569e-07,0.028730266,0.9971686,0.07710218,0.077331126,0.10191228,0.0829579,0.31811243,0.19096103,0.11029434,0.07133014,0.14916702,0.24087642,0.08810779,0.2612739
"np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+3.320495884413194), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+7.917209390763346), axis=1))",0.0024255994,0.000318096,0.1170572,0.0022602198,0.510486,2.4660445e-05,0.07699447,8.8330204e-08,0.14827251,0.115995,0.016431646,1.0,0.061632194,0.06393658,0.08172306,0.07026894,0.30759266,0.20682666,0.08341295,0.08051631,0.18972933,0.31924987,0.07596441,0.2618979
"np.mean(np.exp(np.square(np.log(abs(array_x+array_x/4.9513653796011)))-np.sin(2*np.pi*abs(7.356682733966888))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x+array_x/8.856323871503891)))-np.sin(2*np.pi*abs(3.592452631896833))), axis=1)))",0.0022338782,0.0022026955,0.02443154,0.0069641164,0.35559416,0.0009755883,0.083664805,0.00024755043,0.0020657638,0.002315098,0.010111397,0.045550983,0.083776176,0.0880846,0.096489206,0.08816434,0.25989285,0.25571993,0.09341854,0.11805084,0.22469315,0.3446394,0.08639597,0.22106618
"np.mean(np.log(abs(2.8037373717796825*array_x-2.8406195128216574-np.round(array_x))), axis=1)",0.6762553,0.57748216,0.89767677,0.82420444,0.98286366,0.35271597,0.9446513,0.39429656,0.07114174,0.0,0.8227506,1.0,0.70443135,0.72529936,0.7953818,0.7709184,0.8736077,0.65102476,0.78713894,0.41673264,0.43100116,0.39828858,0.75164056,0.88493085
"np.mean(np.log(abs(6.569736878924233-array_x*9.991612476807465/np.square(array_x)-array_x)), axis=1)",0.65515673,0.68967116,0.82698154,0.8562927,0.96691626,0.3223942,0.9268776,0.33290765,0.004968937,0.07577904,0.8369559,1.0,0.09835699,0.051840533,0.07924775,0.06622103,0.14043725,0.3289833,0.08748779,0.22185704,0.5567579,0.6083484,0.07867762,0.12839282
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.7943609,0.7651892,0.91226417,0.89269775,0.8876574,0.54843247,0.913336,0.0,0.3242496,0.60529625,0.86559653,0.92856985,0.4164186,0.4247566,0.5242557,0.45087186,0.60301524,0.39201218,0.5059346,0.3043017,0.2694791,0.26386148,0.42975464,0.635973
"np.mean(np.log(abs(np.sin(2*np.pi*5.953483476840662/3.5871331767114825-np.square(6.340522193259643*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.8329591,0.70584196,0.73494387,0.76881224,0.76121944,0.5920709,0.8335864,0.0,0.64286995,0.7266868,0.8160049,0.78437257,0.34704378,0.3538512,0.44952607,0.37498647,0.5114325,0.35598776,0.44462216,0.28543818,0.32229447,0.33165616,0.34863287,0.5261189
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1))",0.7659429,0.72936493,0.86394846,0.8399626,0.99940157,0.6503829,0.9191796,0.0,0.47473446,0.5482641,0.74218434,0.8899505,0.36584207,0.37051934,0.550116,0.4457219,0.7832101,0.31319535,0.5231463,0.2115125,0.17838337,0.1706976,0.41215196,0.8016122
"np.mean(np.log(abs(np.square(array_x/2.327858004208441)+5.890288409353817))-7.7228385488330655, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x/9.584031322104572)+8.65185729996691))-5.366109726411781, axis=1))",8.730859e-06,6.2671434e-06,0.019019645,0.0014403806,0.5850996,3.166364e-11,0.0179358,0.0,2.4115374e-09,2.6478188e-11,0.0018543262,1.0,0.09835116,0.09977764,0.258003,0.14250144,0.77785116,0.10654909,0.24087575,0.043090977,0.055331185,0.06111721,0.1399548,0.80065167
"np.mean(np.round(array_x)/2.726918304103658/np.square(6.443928253930365+array_x), axis=1)",0.0,2.4231412e-15,0.0,0.0,0.0,0.946924,0.0,1.6909387e-07,0.9125765,0.8724007,0.0,0.0,0.03885272,0.041859645,0.0281659,0.026073467,0.028302202,0.34478697,0.023773173,0.16192994,0.5171103,0.6446018,0.020668292,0.030459221
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.3938898,0.23303309,0.2889072,0.2081997,0.34823734,0.50856155,0.33194247,0.0,0.18437271,0.022730974,0.3798462,0.6814837,0.26527303,0.27277917,0.4113482,0.30218235,0.63152736,0.30267116,0.41489688,0.17053644,0.2733436,0.2557584,0.3037144,0.6739687
"np.mean(np.sin(2*np.pi*1.9659842909560168*array_x)+array_x-7.175465031871082*np.exp(9.808300039840653), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.670478876189201*array_x)+array_x-4.628616041468849*np.exp(7.9481906295552145), axis=1))",0.00854262,0.0013148199,0.012066034,0.0012032057,0.087412246,0.94873095,0.01476738,0.6157575,0.8334666,0.7853602,0.0,0.050864335,0.15821762,0.17512871,0.1674714,0.16745766,0.22131637,0.4645395,0.15482168,0.3025255,0.4882885,0.523238,0.13990384,0.22944207
"np.mean(np.sin(2*np.pi*2.323335534746914/np.sin(2*np.pi*array_x)), axis=1)",0.48108253,0.24157417,0.24147134,0.34286165,0.38434288,0.119546995,0.34427878,0.03137279,0.05975121,0.33224836,0.32956722,0.725043,0.12392687,0.13119866,0.24407057,0.14593193,0.44588506,0.16374311,0.25385642,0.0879039,0.1680105,0.16230217,0.14746675,0.48469004
"np.mean(np.sin(2*np.pi*5.680053398797638/array_x+array_x+9.810938661794848)*np.cumsum(abs(array_x)/5.93654978150279-array_x+5.298985872270448, axis=1), axis=1)",0.43926835,0.484149,0.31392604,0.21374467,0.29056895,0.88527805,0.14057952,0.62773055,0.7246963,0.51340926,0.33341494,0.11252027,0.14294705,0.13337445,0.22913139,0.16367844,0.39942834,0.2059691,0.25641945,0.114150405,0.28578502,0.2872792,0.1549619,0.4007004
