,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(-(np.square(np.sqrt(abs(array_x))+np.log(abs(8.595820613655992)))), axis=1)",0.0,0.0,0.0,0.0,0.0,1.2645072e-05,0.0,0.0,0.015048717,1.0,0.0,0.0,0.014283665,0.011955733,0.019687818,0.010619971,0.0576184,0.100195,0.024219766,0.036300655,0.32083273,0.44248202,0.010985253,0.039561503
"np.mean(1.0119096264986331/array_x-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.3845752333406134/array_x-array_x, axis=1)))",0.9999866,0.99997514,1.0,0.99999946,0.99999994,0.99807954,0.99999994,0.7399878,0.99579215,0.9763901,0.99999934,1.0,0.33560136,0.32091594,0.44633362,0.3673225,0.58888507,0.42113757,0.44660592,0.28171316,0.38787892,0.39553517,0.36329287,0.60868484
"np.mean(1.1021120785238125-array_x+9.713662662827044, axis=1)+10*(np.sin(2*np.pi*np.mean(8.593848382819097-array_x+5.272534866811993, axis=1)))",0.0028823584,0.00080077106,1.1760098e-05,0.2001077,7.755099e-06,0.99999833,2.069443e-06,0.99999946,0.5833333,0.5833333,0.50000185,1.7206354e-05,0.11550896,0.11740989,0.22203545,0.12562947,0.46974498,0.16529801,0.22454996,0.08340192,0.13953424,0.12438697,0.13708854,0.4895509
"np.mean(1.147213554718195*array_x+2.046211369612501+np.sqrt(abs(np.exp(np.square(5.03927841364475)))), axis=1)+np.sin(2*np.pi*np.mean(6.470622913785048*array_x+2.8270911051952563+np.sqrt(abs(np.exp(np.square(3.7898544508801377)))), axis=1))",3.8925148e-08,3.7322962e-08,4.6371449e-07,1.1686215e-08,1.2792067e-06,0.62152934,1.27652e-07,0.225,0.87081677,0.99800956,2.6567134e-08,3.2032642e-06,0.060783688,0.07057259,0.058890343,0.057895795,0.0908634,0.40535924,0.05158909,0.2298049,0.48274958,0.56016594,0.04602065,0.09262253
"np.mean(1.1719324751531386*np.sin(2*np.pi*array_x)+9.670114421297836, axis=1)+np.sin(2*np.pi*np.mean(6.919693558792282*np.sin(2*np.pi*array_x)+4.88425155209207, axis=1))",0.00082978734,0.02180131,0.062346026,0.021422239,0.2364597,2.7123474e-07,0.53008616,0.0,7.8983405e-08,2.659155e-07,0.003214676,0.42349553,0.13170677,0.14172597,0.25329858,0.15450038,0.47231886,0.16773519,0.25485238,0.090409055,0.16875196,0.16060504,0.15866296,0.5216453
"np.mean(1.2134559473380784*array_x*2.6183429621918575, axis=1)+10*(np.sin(2*np.pi*np.mean(6.02321244782257*array_x*7.888065254783519, axis=1)))",0.014979073,0.029855078,0.0009785005,1.4561255e-05,1.4361926e-05,0.93357766,0.0015747373,0.64406985,0.84081054,0.8850347,0.00080430787,3.034631e-06,0.17972486,0.18615632,0.23473868,0.19664934,0.34978038,0.34224617,0.22325875,0.21712516,0.31760362,0.33800128,0.1894501,0.36578044
"np.mean(1.2429834400883693-np.exp(np.exp(np.sqrt(abs(array_x))))/4.4961697543281565, axis=1)",7.007707e-15,2.1277374e-15,0.0,0.0,0.0,0.016158668,0.0,1.1102217e-10,0.9005637,0.71190107,0.0,0.0,0.048622575,0.039614778,0.039944563,0.031529613,0.06681449,0.20791185,0.056761418,0.09494218,0.39973116,0.51722485,0.03138956,0.05196613
"np.mean(1.276238395739151+np.sin(2*np.pi*9.322738642787535)/np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.091012975695008+np.sin(2*np.pi*2.3500581669068)/np.sqrt(abs(array_x)), axis=1)))",0.014601017,0.0064317454,0.16920358,0.013813949,0.36016753,6.8258635e-07,0.36035684,0.0,3.9728295e-08,4.6226636e-09,0.028629191,0.43716508,0.106221184,0.11091033,0.20359984,0.12365,0.45612523,0.1412986,0.19547653,0.065581515,0.14205767,0.14438476,0.13144909,0.509057
"np.mean(1.2944158922125513+array_x+6.877882069806823-np.exp(abs(9.142980608470891)-array_x*(np.array(range(1, array_x.shape[1]+1)))), axis=1)",3.1763026e-11,1.7314107e-10,3.9812346e-12,4.144833e-14,1.4039102e-12,0.9693192,1.7182093e-13,0.006664362,0.93268925,0.75164175,3.0763602e-13,1.1671045e-12,0.2159381,0.22877082,0.18386461,0.17162298,0.12951064,0.6570944,0.17652549,0.17069787,0.6809659,0.77148193,0.21224387,0.13868539
"np.mean(1.2990995923386053*np.sin(2*np.pi*3.8105779711685077+array_x), axis=1)+np.sin(2*np.pi*np.mean(7.337329126833287*np.sin(2*np.pi*7.471789746920215+array_x), axis=1))",0.013178737,0.08194561,0.28298867,0.07512805,0.7424684,0.10207528,0.22349583,0.0059685917,0.67604995,0.3994148,0.035228115,0.41427493,0.3282852,0.3315996,0.46645245,0.37276587,0.65226936,0.31453982,0.44315797,0.21782044,0.22563268,0.21031064,0.35064453,0.6948765
"np.mean(1.3157031094840341*array_x+1/(6.6098962914265345)/abs(6.308129096763255)+array_x+np.log(abs(array_x))*7.724109995152818+np.sin(2*np.pi*array_x), axis=1)",0.642776,0.6919432,0.918629,0.7920385,0.9867404,0.37575316,0.8581595,0.31349024,0.0,0.13574107,0.83542544,0.98583496,0.2824658,0.2870737,0.45363787,0.36699396,0.77330655,0.2919771,0.450538,0.17872618,0.18355896,0.18268952,0.35297298,0.79140717
"np.mean(1.4262027927476135/array_x*np.log(abs(1.941103077709033)), axis=1)+np.sin(2*np.pi*np.mean(3.8980482930100315/array_x*np.log(abs(7.332128238183942)), axis=1))",0.9999976,0.9999961,1.0,0.9999998,1.0,0.9991621,1.0,0.90321916,0.97138834,0.1357451,0.99999994,1.0,0.8589508,0.8553425,0.8885008,0.87309766,0.92563224,0.8265582,0.8940048,0.5078075,0.65250367,0.58365244,0.88849485,0.9293203
"np.mean(1.4415081836557957/np.sqrt(abs(array_x))+9.757452555519547, axis=1)+10*(np.sin(2*np.pi*np.mean(5.374187676124653/np.sqrt(abs(array_x))+8.245550309299015, axis=1)))",0.090080015,0.024984067,0.11999109,0.004486548,0.32280156,1.4344519e-06,0.07200585,4.6656665e-11,8.1902606e-08,3.920806e-08,0.024179334,0.10327405,0.11431672,0.11790295,0.17108996,0.12593652,0.29283112,0.20174146,0.20234737,0.10769649,0.20698547,0.21596444,0.11357196,0.27251312
"np.mean(1.542808317430747*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.199912403017288*array_x, axis=1))",3.6088128e-08,5.8454944e-08,5.7609964e-07,3.304098e-08,1.3780722e-06,0.5862097,6.050721e-07,0.0,1.0,0.75967616,5.2314024e-09,1.1076986e-06,0.071694,0.08459228,0.0709977,0.06742041,0.09427585,0.42445153,0.0615496,0.23186365,0.5089169,0.5680664,0.05421219,0.099398606
"np.mean(1.5762244806634063*np.cos(2*np.pi*array_x-array_x-4.7552250895892225)*8.775881242827069, axis=1)",0.0010263533,0.0011764322,0.14932813,0.009579108,0.5128273,9.786986e-06,0.12507604,0.0,1.2209904e-06,1.9349563e-06,0.014876144,1.0,0.13931105,0.14595616,0.26532012,0.16053036,0.47817856,0.18122773,0.274968,0.09986447,0.16755778,0.16048716,0.16656506,0.5093252
"np.mean(1.5764189617364381-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.2469688264502596-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",4.0910923e-08,8.727364e-08,7.055866e-08,5.7283978e-09,4.388017e-07,0.5,1.0882563e-08,0.75,0.99999994,1.0,3.3236096e-09,2.2415007e-07,0.07726513,0.037575822,0.057770573,0.047930513,0.10663305,0.31908736,0.061876092,0.21522774,0.5923699,0.6397018,0.05946873,0.09566007
"np.mean(1.6875184989267908*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.204740688957958*array_x, axis=1)))",0.00015928483,0.4876109,2.106198e-06,0.00011130855,1.6510041e-05,0.5834973,3.872932e-07,0.83337903,0.5833332,0.8333318,0.011072409,7.4653854e-06,0.08622738,0.09832308,0.08734972,0.07839139,0.11317501,0.35216883,0.08701332,0.21856612,0.41809592,0.48100892,0.059431657,0.09764747
"np.mean(1.6968980333284946-(np.array(range(1, array_x.shape[1]+1)))/3.651328853895217/array_x, axis=1)",0.9999998,0.9999997,1.0,1.0,1.0,0.9975572,1.0,0.98788226,0.6873404,0.3474334,0.99999994,1.0,0.93137556,0.9308677,0.94679034,0.94202644,0.96341187,0.90974295,0.9515813,0.57949734,0.75098544,0.68114305,0.9532195,0.96355903
"np.mean(1.7208100339734091-(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*3.3122629530901757+6.405565278194461-np.log(abs(7.040819174900737/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.088461,0.0,1.037698e-11,0.7703048,0.8224162,0.0,0.0,0.060151093,0.025277637,0.037317857,0.0313105,0.064567305,0.30470747,0.04407122,0.18269402,0.61471295,0.68467164,0.041932296,0.06099839
"np.mean(1.7724807973860959-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1876154086267945-array_x, axis=1))",2.620878e-06,5.991982e-08,6.2891786e-08,1.4696109e-08,2.220307e-07,1.0,7.176971e-08,0.99999994,0.99999994,1.0,1.0235599e-07,2.496701e-07,0.08399428,0.042080615,0.06410344,0.053388692,0.1156315,0.32826966,0.067554735,0.22521548,0.592149,0.63744396,0.06566617,0.10458578
"np.mean(1.812777265469394-array_x*4.496158815861784+8.243716591381274, axis=1)+10*(np.sin(2*np.pi*np.mean(9.727735917474035-array_x*7.2465134956762745+7.896835855053537, axis=1)))",1.0580982e-06,2.4166434e-06,8.4272136e-07,3.2138786e-07,1.1175576e-06,0.6620184,3.3955038e-07,0.7262425,0.7726601,1.0,1.726432e-08,2.360796e-06,0.08611987,0.04718463,0.077100895,0.06283378,0.15851335,0.30333167,0.08422131,0.20663811,0.531878,0.57246995,0.07037917,0.13432121
"np.mean(1.8664126884088592-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7197633641841974-array_x, axis=1))",0.5,0.41666666,9.85656e-11,6.483458e-11,1.6684298e-10,1.0,4.833911e-13,1.0,1.0,1.0,2.658762e-12,6.104939e-11,0.13196027,0.07665158,0.115872435,0.09398257,0.17407064,0.3871932,0.11494611,0.25721407,0.6155788,0.6448896,0.11648569,0.17797492
"np.mean(1.8913640814657076*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(3.02619746700564*-(array_x), axis=1))",0.10035231,0.11491224,5.97769e-14,2.2373446e-15,0.0,0.5914733,6.971308e-15,0.4196481,0.8458464,1.0,0.0,0.0,0.08601802,0.044568714,0.07228591,0.056827765,0.121188,0.33402625,0.07007734,0.21849394,0.61396605,0.6493702,0.07063619,0.11652749
"np.mean(1.9139448277783622/array_x+3.3977834087432117+9.051161432469021+6.991544874027465*array_x-np.cos(2*np.pi*array_x), axis=1)",0.9999996,0.99999845,0.99999994,0.9999996,1.0,0.97575647,1.0,0.6560908,0.84103715,0.92506874,0.99999994,1.0,0.0423247,0.050646514,0.040749438,0.03827336,0.06137029,0.38140106,0.033804804,0.2003631,0.4923136,0.57077163,0.029885856,0.06275205
"np.mean(1.9302920568181783/np.log(abs(10*(array_x)+9.908962272532355))+array_x, axis=1)",0.9999992,0.9999924,0.9999999,0.9999998,1.0,0.9987404,0.99999994,0.86778563,0.72884697,0.3814606,1.0,1.0,0.6997418,0.70405054,0.74405104,0.7324481,0.7677552,0.75072217,0.75594795,0.4642171,0.6633923,0.5848737,0.730124,0.7807557
"np.mean(1.9463996475590495-np.sqrt(abs(3.6533334869533816-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9657053208100344-np.sqrt(abs(5.1921707257168395-array_x)), axis=1)))",0.0022504276,0.004450255,0.009777537,0.0031792086,0.019781046,0.9891976,0.004328888,0.008962819,0.9014508,0.58773404,0.0046191355,0.0061651156,0.09300932,0.09198342,0.16158652,0.09379476,0.31897172,0.14909035,0.20327467,0.07114841,0.14782003,0.1558872,0.095049955,0.30121583
"np.mean(1/(-(1.4793006765550794+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)))-5.283750117484792, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28021514,0.28603527,0.4338317,0.32491407,0.640031,0.32388034,0.43483385,0.18871655,0.28545478,0.27119225,0.32151696,0.67573035
"np.mean(1/(-(array_x))+6.102474923841527, axis=1)+np.sin(2*np.pi*np.mean(1/(-(array_x))+6.8703095051967, axis=1))",0.99999493,0.99999964,1.0,1.0,1.0,0.99981374,1.0,0.90628403,0.111245625,0.7857583,1.0,1.0,0.86082244,0.85942215,0.89408535,0.8784283,0.9343612,0.82890207,0.89859116,0.5067015,0.6363325,0.5623757,0.8918092,0.9386143
"np.mean(1/(1.743085799886344-abs(np.square(4.017362610320326)+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,1.0,1.0,1.0,1.0,0.9999531,1.0,0.995296,0.93784374,0.0,1.0,1.0,0.9310832,0.92659736,0.94524705,0.94093156,0.95700127,0.91046256,0.95068705,0.56909555,0.77411056,0.71015924,0.95184577,0.9572425
"np.mean(1/(10*(8.24959116328262/array_x/np.round(8.330555609562424)+abs(9.38170257386649)-np.exp(5.601982528149844+array_x/10*(1.2562620337687567)))), axis=1)",0.9999803,1.0,0.9999985,1.0,1.0,0.9993485,0.9999993,0.999371,0.499371,1.0,0.9999992,0.99999994,0.03288182,0.040081084,0.02977036,0.026405541,0.03777773,0.3651498,0.023726653,0.18073592,0.50949055,0.6016487,0.02022955,0.04004957
"np.mean(1/(10*(np.exp(-(1.7525257362489677))+array_x)*7.4709728443023105+array_x*5.707932109703274), axis=1)",0.9999981,0.9999991,1.0,0.99999994,1.0,0.99720067,1.0,0.717455,0.95946884,0.3020957,0.99999994,1.0,0.7086887,0.7503162,0.8133804,0.80469835,0.90029323,0.64317787,0.8173512,0.38759038,0.4072279,0.37113196,0.7645155,0.90852433
"np.mean(1/(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-10*(2.89925667846925*np.sin(2*np.pi*array_x))))), axis=1)",0.9971215,0.9978016,0.9981203,0.9986473,0.9995482,0.9853355,0.99418586,0.5635433,0.973702,0.9373475,0.98760235,0.9986195,0.43992612,0.4440581,0.56785405,0.47775012,0.6994598,0.46042457,0.57640636,0.24507444,0.39511338,0.3545038,0.48708284,0.72478217
"np.mean(1/(4.589276662956795-np.log(abs(array_x))+array_x-np.square(8.215022178042217)-2.9241898998889546/np.sqrt(abs(array_x))), axis=1)",0.0,0.0,0.0,0.0,0.0,5.5215147e-05,0.0,0.0,0.12711367,0.014931069,0.0,0.0,0.061675195,0.027605558,0.043538883,0.03541812,0.08147327,0.2978237,0.048111323,0.186585,0.6040083,0.65639496,0.045741037,0.07386296
"np.mean(1/(5.18075196218037+array_x)-2.734420648357051, axis=1)",0.0,0.0,0.0,0.0,0.0,0.02868516,0.0,0.0,0.23770104,0.51874053,0.0,0.0,0.07270298,0.07152722,0.12969372,0.079161316,0.50154716,0.12178524,0.13340703,0.057130676,0.14828709,0.14960755,0.08926035,0.50461745
"np.mean(1/(5.242636787930202/8.077872153450267-array_x-3.4902535979766447), axis=1)+np.sin(2*np.pi*np.mean(1/(2.6496198238358293/5.026840287257407-array_x-2.2460437674134637), axis=1))",0.9999999,0.99999976,1.0,1.0,1.0,0.99969566,1.0,0.9050588,0.0,0.6415131,0.99999994,1.0,0.7313922,0.74504083,0.7878261,0.7939394,0.8204856,0.69777083,0.78700507,0.4447387,0.51143736,0.479987,0.7637699,0.8432133
"np.mean(1/(5.353993606851217*array_x)-1.953092980269553*array_x+array_x+1.1686801982675563, axis=1)",0.9999921,0.999999,1.0,1.0,1.0,0.9999875,1.0,0.97605217,0.48140118,0.9997337,0.9999999,1.0,0.10867933,0.058623493,0.08888732,0.07175526,0.13270146,0.36835724,0.08685219,0.24356906,0.62401855,0.66472346,0.09104003,0.13566765
"np.mean(1/(5.516163671469089)+np.sqrt(abs(1/(9.211026546875436)))/(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*3.5767928997916334, axis=1)",0.0,0.0,0.0,0.0,0.0,0.02786932,0.0,0.0,0.10942734,0.23452647,0.0,0.0,0.054187935,0.06493851,0.051215038,0.046816733,0.059516426,0.3842681,0.042041816,0.2161974,0.49820948,0.550924,0.033740666,0.05896037
"np.mean(1/(5.810972679277865)+array_x+6.727477274641939-np.square(6.971653298464064), axis=1)+np.sin(2*np.pi*np.mean(1/(5.191326250417975)+array_x+3.2113159860570533-np.square(3.9194477040920175), axis=1))",8.803927e-08,7.0934085e-08,3.1227384e-07,2.5141382e-09,1.6930236e-06,1.0,2.534468e-07,0.9999999,1.0,1.0,4.181083e-08,1.4241873e-06,0.041211307,0.04933672,0.0372729,0.03425501,0.048230853,0.3839195,0.030392492,0.20123106,0.5067166,0.5873579,0.026394341,0.05040034
"np.mean(1/(6.301206614569123+array_x-np.square(2.154263915165415)), axis=1)",0.99999976,0.9999983,1.0,0.99999994,1.0,0.99981797,1.0,0.0044416245,0.9948727,0.95494366,0.99999994,1.0,0.83520603,0.83027494,0.86353856,0.83683056,0.8944332,0.81803,0.88125247,0.44048756,0.7148956,0.64844686,0.8671837,0.896549
"np.mean(1/(7.09921389141598-(np.array(range(1, array_x.shape[1]+1)))*array_x-5.630609394140064), axis=1)",0.9999992,0.9999955,1.0,0.99999976,1.0,0.99897724,0.99999994,0.0,0.71886796,0.8370801,0.99999994,1.0,0.9094463,0.9089272,0.93243885,0.92679596,0.9491492,0.88181555,0.93424267,0.5567075,0.70132107,0.63545394,0.9361758,0.9515103
"np.mean(1/(7.735905451851467+np.log(abs(array_x))*np.exp(array_x-array_x))/4.0354781394697845-np.log(abs(array_x))-np.log(abs(7.082606615210918/array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,9.967739e-05,0.0,0.0,1.0,0.10967638,0.0,0.0,0.055825807,0.05506747,0.07653149,0.05068148,0.13258559,0.18552999,0.07015187,0.092030235,0.3324361,0.39761958,0.049792238,0.11901744
"np.mean(1/(8.14683574999452+1/(np.exp(array_x/8.079761551289305))+10*(8.09568252683436)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.004449052,0.0,0.0,0.100385524,0.14164221,0.0,0.0,0.033001695,0.040271167,0.029961495,0.026749885,0.03880112,0.3664575,0.023999909,0.18163283,0.5078357,0.5994731,0.020537095,0.040998306
"np.mean(1/(9.19437677331692)-np.sqrt(abs(np.cos(2*np.pi*7.500332116167536)))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1/(7.946668164180869)-np.sqrt(abs(np.cos(2*np.pi*7.112646797901911)))+array_x, axis=1)))",0.5000029,0.50000036,0.49998224,0.416658,6.2892236e-06,0.99999946,0.0010812114,1.0,0.99999946,0.99999946,0.4999893,5.662402e-06,0.12261431,0.1354428,0.13795446,0.11983208,0.18802114,0.34030175,0.13777849,0.21437506,0.36680394,0.4125733,0.09999901,0.17225744
"np.mean(1/(9.477502113355886-np.square(3.5987508886833277)-array_x), axis=1)",0.99999994,0.99999994,1.0,1.0,1.0,0.9995147,1.0,0.99475735,0.26371092,0.29856512,1.0,1.0,0.8329535,0.8375781,0.8728971,0.85017294,0.9355408,0.79392993,0.88170284,0.4290134,0.59854305,0.50889814,0.8699173,0.94331586
"np.mean(1/(9.63522360197569-np.sin(2*np.pi*np.cos(2*np.pi*-(array_x))-9.303953012348178)), axis=1)",0.044848625,0.27829972,0.82624143,0.093070135,0.7222925,0.13083948,0.36988217,0.0,0.0040536807,0.014598356,0.23501708,0.78191876,0.34226006,0.34765097,0.4804658,0.37240052,0.7087339,0.35050762,0.4776388,0.1703678,0.27857476,0.24986382,0.38340652,0.74962956
"np.mean(1/(9.975519192772541+array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.005150159,0.0,0.0,0.56761456,0.17146176,0.0,0.0,0.09803504,0.066623054,0.108546995,0.08212235,0.25459662,0.29298288,0.10518024,0.20407927,0.49840176,0.49466616,0.08916569,0.24049032
"np.mean(1/(abs(9.01111028289594+3.9888039787385807*array_x)*3.0636973540899337), axis=1)",0.0,0.0,0.0,0.0,0.0,1.6211392e-05,0.0,0.0,0.577301,0.23657289,0.0,0.0,0.13008216,0.13514028,0.16882816,0.14403757,0.34784335,0.2366399,0.15607065,0.12893206,0.26913068,0.317309,0.1453272,0.36548242
"np.mean(1/(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+3.1092928817873213))/5.094567771123528-np.log(abs(1.0148648564168101*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.33191052,0.4149194,0.5809734,0.72302425,0.87746495,0.53271157,0.64149463,0.19449943,0.12368545,0.008742935,0.4143463,0.7504623,0.08026697,0.085432,0.102213,0.09001199,0.29444212,0.23444004,0.09685189,0.10596812,0.22085336,0.33776325,0.090255246,0.27220786
"np.mean(1/(array_x)-np.square(1.8180775785674892), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x)-np.square(4.068772629308315), axis=1))",0.99999803,0.999999,0.9999999,0.9999998,1.0,0.9966782,0.99999994,0.74964595,0.4277865,0.90893847,0.99999994,1.0,0.8314966,0.8219767,0.8681645,0.84587455,0.9042419,0.8041495,0.8731839,0.48754615,0.64664745,0.5908575,0.8647056,0.9082053
"np.mean(1/(array_x+5.6821670206977855+np.cumsum(array_x, axis=1)), axis=1)",0.99999875,0.99995595,0.99998885,0.9999984,0.9999998,0.99863005,0.99998534,0.0,0.99422854,0.9978374,0.9999916,1.0,0.38263473,0.39465475,0.43508866,0.39647534,0.6186845,0.49399698,0.44074416,0.23347983,0.43180808,0.45815274,0.43518022,0.6445154
"np.mean(1/(array_x+array_x-8.813564483155268), axis=1)*np.mean(np.cos(2*np.pi*np.square(array_x/7.443342762929175*array_x*np.exp(4.154724840509928))), axis=1)",0.99995744,0.9999213,0.9999941,0.999995,1.0,0.99275887,0.99999946,0.0,0.9677691,0.9927025,0.9999958,0.9999993,0.8636226,0.8689701,0.8911728,0.8963142,0.91267484,0.8526165,0.90094286,0.49234676,0.6568661,0.6200627,0.8973019,0.9195892
"np.mean(1/(array_x+np.square(array_x)), axis=1)",0.99999934,0.99999976,1.0,0.9999995,1.0,0.9995748,1.0,0.76119673,0.9673157,0.8737282,0.9999999,1.0,0.89085066,0.89328367,0.9180401,0.91831386,0.93536407,0.86139685,0.9193767,0.5311048,0.65792745,0.60202426,0.91915274,0.93956673
"np.mean(1/(array_x-4.459966150089615), axis=1)",0.99999994,0.99999976,1.0,1.0,1.0,0.99984396,1.0,0.9902021,0.47541672,0.0,1.0,1.0,0.7344088,0.7224993,0.7933628,0.7612228,0.8395272,0.705686,0.790331,0.44722518,0.5534031,0.51498204,0.7697198,0.8496648
"np.mean(1/(array_x-5.369114625611912)+array_x+array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-8.782316037253993)+array_x+array_x-array_x, axis=1))",0.19798906,0.19817612,0.15402482,0.15403502,0.016323179,0.9990398,0.19817124,0.99757326,0.99918795,0.9993483,0.19808161,4.206991e-05,0.04808014,0.056401983,0.047048032,0.043425452,0.06416679,0.3855046,0.038196508,0.20903288,0.49934515,0.5608449,0.03303126,0.06671775
"np.mean(1/(np.cos(2*np.pi*10*(2.814235654015383+array_x+abs(np.round(7.436136127700029))/4.09925248159965-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*10*(4.177635010168197+array_x+abs(np.round(4.45287393582082))/9.813157366742011-(np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.99744284,0.9979524,0.99810594,0.9997673,0.99879456,0.9918529,0.99246055,0.0,0.9763668,0.9914207,0.99333245,0.997175,0.5860822,0.59440815,0.7071708,0.64408165,0.8543541,0.53039134,0.69619256,0.31352353,0.34505767,0.28408602,0.6280023,0.8759255
"np.mean(1/(np.cos(2*np.pi*5.598467346832198+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.663759417978088-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.9999973,0.99999946,1.0,0.9999999,1.0,0.9999646,1.0,0.8484109,0.9302053,0.71372026,0.9999997,0.99999994,0.9180672,0.91218895,0.93433917,0.9261814,0.9486479,0.9020746,0.9402007,0.5596288,0.7661248,0.71418345,0.94088846,0.9481493
"np.mean(1/(np.cos(2*np.pi*array_x-5.600217373150697)-10*(array_x)), axis=1)",0.9999998,0.9999994,1.0,1.0,1.0,0.9997198,1.0,0.9294068,0.0,0.9323263,0.99999994,1.0,0.8359493,0.8420782,0.8680331,0.8436272,0.91931653,0.80421376,0.87934875,0.4366384,0.6499577,0.57523036,0.871904,0.92779195
"np.mean(1/(np.cos(2*np.pi*np.exp(4.717921124765686))/np.square(2.3393209058796423)-array_x+1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.exp(4.362035267265134))/np.square(6.834356646514204)-array_x+1/(array_x)), axis=1))",0.9999995,0.9999996,1.0,0.99999994,1.0,0.9998941,1.0,0.0,0.95890033,0.9962377,1.0,1.0,0.7680218,0.7866611,0.8363869,0.8245947,0.88668805,0.7178088,0.82973456,0.45577157,0.50141466,0.45699593,0.813363,0.8967527
"np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+5.005255463716218)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+3.7846648786072947)), axis=1))",0.999962,0.99998575,1.0,0.9999908,0.99999976,0.9999893,0.99999803,0.0,0.9995894,0.9995695,0.99999744,0.999999,0.62804085,0.6393393,0.7167551,0.6504071,0.82420003,0.61872065,0.7352652,0.29832458,0.5118379,0.45331633,0.68444026,0.8412828
"np.mean(1/(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(6.0153718456539105))*array_x))))), axis=1)), axis=1)",0.9999868,0.99997085,0.9999991,0.9999743,0.9999953,0.9809581,0.99999845,0.0,0.9714148,0.9952004,0.9999881,0.9999999,0.90381384,0.9116419,0.9115587,0.92287856,0.92104006,0.9190009,0.9333901,0.45453963,0.75997365,0.74302113,0.93350327,0.9268857
"np.mean(1/(np.exp(1.1950652102796235*(np.array(range(1, array_x.shape[1]+1)))*array_x))/2.3682256845188854, axis=1)",0.0,0.0,0.0,0.0,0.0,6.0859074e-05,0.0,0.0,1.0,0.25309312,0.0,0.0,0.119483545,0.118194446,0.16560812,0.13250552,0.44569874,0.17871845,0.16178513,0.08578804,0.20572722,0.25348103,0.14780074,0.4401393
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.round(5.2853490634342615)))))-8.367323640309873*np.square(np.sin(2*np.pi*array_x))), axis=1)",0.9998474,0.9998074,0.9994606,0.999718,0.9999458,0.9998387,0.99997723,0.0,0.99938667,0.9985105,0.99992645,0.9999902,0.64904755,0.6496325,0.6883663,0.6852999,0.67675036,0.6839667,0.6951605,0.40079927,0.57607895,0.5743883,0.68527436,0.7201125
