,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.054471638,0.034747332,0.041071095,0.015742853,0.0064597623,0.5293092,0.0068295426,0.051072396,0.42639235,0.3679209,0.10307856,0.0002660057,0.2221331,0.25043496,0.17700355,0.153845,0.112199426,0.3154819,0.07473291,0.28747803,0.3596667,0.29581726,0.2834556,0.104925685
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.4999594,8.946963e-05,0.500006,0.999957,0.99997747,5.4845892e-05,0.9999993,0.0028344383,1.033125e-05,0.000120978424,4.3410455e-06,0.9999375,0.12596466,0.122237325,0.15938368,0.65144384,0.8621787,0.12599416,0.3344631,0.105920374,0.09556295,0.13023622,0.10591584,0.83904874
"np.mean(9.248875165526318+np.cos(2*np.pi*array_x)-4.618089295339919*np.exp(8.951347689546516+array_x*6.603852435377386), axis=1)",0.99872243,0.74696314,0.9998606,0.99957573,0.9998553,0.7244108,0.99965996,0.8267699,0.7526472,0.7465113,0.62849265,0.9998097,0.12393647,0.113456614,0.17013395,0.63583666,0.8020593,0.11679298,0.3247187,0.118049845,0.09321153,0.13525333,0.1061141,0.7625084
"np.mean(9.262419521592511+np.sqrt(abs(array_x))/5.59847485461472+np.square(6.534902703849867)-1.0193666193189488*array_x/np.square(8.167496867760082*array_x), axis=1)",0.9897642,0.99309576,0.9853053,0.9536474,0.44247493,0.9965101,0.9176098,0.9622905,0.9973655,0.9875969,0.9927906,0.67611593,0.6338075,0.7351623,0.6490289,0.5682198,0.2895809,0.82791364,0.39752465,0.7719493,0.8453969,0.7889197,0.7437725,0.32214096
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",0.23129566,0.416736,0.18738008,0.13348107,0.020460999,0.55239195,0.010534885,0.57504123,0.26181644,0.4294334,0.6577637,0.036685586,0.34444728,0.34614986,0.36342764,0.3984887,0.38995975,0.35895938,0.2832994,0.3999672,0.39475527,0.3704562,0.35368025,0.35555857
"np.mean(9.559781053816083+array_x+3.3667379731136466, axis=1)+10*(np.sin(2*np.pi*np.mean(8.826198657288684+array_x+5.299238326135928, axis=1)))",0.49699777,0.09991362,0.4231103,0.9997197,0.6409519,0.043777455,0.7495018,0.20306739,0.029062437,0.29279953,0.71274626,0.8315368,0.15392901,0.13215925,0.14300981,0.56971186,0.6190127,0.11992273,0.25075158,0.1407866,0.122372076,0.13881692,0.11664911,0.5703952
"np.mean(9.820816226611566-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.223372774180006-np.sin(2*np.pi*array_x), axis=1))",0.11248119,0.029852808,0.09688524,0.09489126,0.010562073,0.21324079,0.080182575,0.16216393,0.3165018,0.046559736,0.097226664,0.07643096,0.3223809,0.3022563,0.2866115,0.43557036,0.41285697,0.3049061,0.27391908,0.34455982,0.33307096,0.30711666,0.30730015,0.38996154
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.0010704056,0.3773367,0.007934188,0.00024041407,0.0051305396,0.1922502,0.99942,0.10929956,0.08848442,0.025543785,0.00712392,0.00030485453,0.2928419,0.2855501,0.22991902,0.2339527,0.18951844,0.31518713,0.13270633,0.32961452,0.3476495,0.30058557,0.30939308,0.16549024
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.30023587,0.61776084,0.33611357,0.6959045,0.47204486,0.87860405,0.075885564,0.7090744,0.64458525,0.59889215,0.46470082,0.080475576,0.16148256,0.23329523,0.24185793,0.2948788,0.43354172,0.2980475,0.19196038,0.27055004,0.29257348,0.26909146,0.21883385,0.3427609
"np.mean(abs(np.square(9.991901885241852/array_x))*5.0200010648519795/array_x/np.sqrt(abs(1.0584941686112646)), axis=1)",0.99999523,0.99999964,0.9971345,0.99757427,0.48248145,1.0,0.9716172,0.9998282,0.99999976,0.99990964,1.0,0.998787,0.80465394,0.8226846,0.8078532,0.7902416,0.63060963,0.8366341,0.6826012,0.8120578,0.84417266,0.8273028,0.8287702,0.6746084
"np.mean(array_x*5.6815834666015546/np.sqrt(abs(array_x)), axis=1)",0.0006463686,0.0011750357,0.0022878135,0.4824985,0.9750892,0.00046020868,0.012594426,0.0011862959,0.0010513,0.0011280568,0.0014261053,0.8750488,0.09963305,0.07439879,0.090761684,0.67986184,0.7706142,0.07292296,0.2945691,0.08503699,0.082361124,0.07781065,0.07283113,0.7720142
"np.mean(array_x*array_x-np.log(abs(3.995134013631926)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.log(abs(1.738334602346212)), axis=1)))",0.06214776,0.033106454,0.017205162,0.00455421,0.0053743636,0.26331738,0.00079908414,0.030432526,0.020234395,0.01492275,0.07841106,0.0010963398,0.34331653,0.40070435,0.3166633,0.27635634,0.17073016,0.49310005,0.15868829,0.44767746,0.5367403,0.45711252,0.42794234,0.19139531
"np.mean(array_x*np.sqrt(abs(8.539254803955242/array_x/7.539579624288437))+4.392285388009979*7.814236298338566+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*np.sqrt(abs(8.190324014124602/array_x/3.021625463107569))+4.8915380482343505*6.126811040156101+array_x, axis=1))",0.00077781774,0.0001701853,0.0005849527,0.99768746,0.99350995,0.0005686607,0.0006661603,0.0002335926,0.00043530742,0.0003169313,0.00018486407,0.9969834,0.11643589,0.08883359,0.10715898,0.6649764,0.745484,0.08871072,0.3064431,0.104736544,0.10181512,0.09267814,0.08948068,0.7468203
"np.mean(array_x+8.303032409456694, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.226772092069941, axis=1))",0.48200148,9.9378325e-05,0.40300462,0.9998825,0.99964994,0.0001750139,0.9998963,0.00010719425,0.00014919182,0.00021104218,6.163644e-05,0.999649,0.11009288,0.07851119,0.09530513,0.7490191,0.8241592,0.07021518,0.32124972,0.07664048,0.07107863,0.081573,0.07232974,0.8360015
"np.mean(array_x+array_x/7.061018849779958, axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x/4.906447199833011, axis=1))",0.0003755866,3.295509e-05,0.0012839964,0.99987257,0.9998676,0.0004944581,0.99963665,0.00028371412,0.00044846645,0.00020711431,0.00016835405,0.9998814,0.09994883,0.06968909,0.08557817,0.7459324,0.8299635,0.06315413,0.30872753,0.06903595,0.063817464,0.07228982,0.06416672,0.8404575
"np.mean(array_x-4.869595633959475/2.325071745484197-np.square(array_x*4.560210108321671/3.7995104916415245)/np.sqrt(abs(np.log(abs(2.364708246081501)))), axis=1)",0.0033845685,0.0027154346,0.003901374,0.64984167,0.82616466,0.0005205846,0.009607994,0.0019494145,0.0011867139,0.0014597044,0.001365228,0.5234228,0.050469168,0.039963853,0.05521937,0.6369452,0.79380643,0.032763414,0.19357093,0.041352253,0.028747343,0.044221394,0.03187677,0.7441604
"np.mean(array_x-array_x-abs(np.sqrt(abs(10*(array_x)))*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.0062642274,0.00069418876,0.0028192026,0.53306854,1.0,0.0019484751,0.0058561657,0.0011794026,0.0015646644,0.0019052024,0.0012370328,0.54341465,0.048038997,0.04429453,0.05656696,0.5670113,0.76865107,0.03705099,0.16676436,0.042620692,0.03162457,0.04842958,0.03482128,0.6886616
"np.mean(array_x/7.617409661937174+6.368308151712973*7.962826702749529-(np.array(range(1, array_x.shape[1]+1)))/1.702608502917077/5.034092361159755-1/(array_x), axis=1)",0.97656167,0.9846001,0.9620769,0.96369505,0.22796895,0.9954653,0.5678063,0.9844886,0.9902273,0.9976113,0.9618928,0.84510356,0.79747766,0.8176352,0.8011203,0.77980113,0.61618596,0.83289343,0.6739273,0.8099145,0.84108394,0.8212812,0.82256514,0.6597148
"np.mean(np.cos(2*np.pi*-(np.exp(np.cumsum(np.sin(2*np.pi*2.193001290690972)*(np.array(range(1, array_x.shape[1]+1)))-np.exp(array_x)+array_x+6.323225957549449+np.sin(2*np.pi*9.394040068641942), axis=1)))), axis=1)",0.5492808,0.4676636,0.36518475,0.21164179,0.75526166,0.42464963,0.3137639,0.53885454,0.43730494,0.43742135,0.37364373,0.5976436,0.38097438,0.3951967,0.33260804,0.36195737,0.2712491,0.4382543,0.24887486,0.41815767,0.48712283,0.4395294,0.42099482,0.2912161
"np.mean(np.cos(2*np.pi*1.97139534937218)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.3597937541041085)-array_x, axis=1)))",0.5824362,0.51200444,0.6107444,0.8310292,0.9973857,0.027041463,0.99227196,0.5017742,0.4584678,0.282039,0.416007,0.9964423,0.19516335,0.20681028,0.21915905,0.39420766,0.46293488,0.1968562,0.22076632,0.23290898,0.22033893,0.23537694,0.19760227,0.37845862
"np.mean(np.cos(2*np.pi*7.234578385602819+array_x), axis=1)",0.11450447,0.08203855,0.089209825,0.031944867,0.008134808,0.2025942,0.00023553518,0.22754814,0.90702474,0.36698306,0.14817438,0.008223618,0.24804103,0.21629421,0.22352238,0.55530864,0.56071895,0.21324572,0.32155323,0.24455431,0.23455478,0.22465582,0.22065306,0.54843765
"np.mean(np.cos(2*np.pi*9.117049445621127)+6.475626228599735+1/(np.sqrt(abs(np.cos(2*np.pi*array_x))))-np.sqrt(abs(6.315942201158783)), axis=1)",0.38642678,0.25719464,0.3330989,0.39996892,0.32221785,0.48927453,0.17402755,0.23720944,0.46481636,0.55615205,0.3304128,0.26516992,0.29423723,0.3011052,0.2605975,0.3383423,0.34302467,0.31493428,0.20292294,0.31478235,0.33025086,0.31011337,0.2900975,0.2833093
"np.mean(np.cos(2*np.pi*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.27760658,0.6159218,0.45528543,0.39130557,0.14706834,0.41912425,0.0099099735,0.5129143,0.27930385,0.36950406,0.28379416,0.3270361,0.46698132,0.4414538,0.43337125,0.4584554,0.41133603,0.4334188,0.35077217,0.46990737,0.4510303,0.43897712,0.4494573,0.41819355
"np.mean(np.cos(2*np.pi*array_x+2.4494913451043514)-7.73713566603054, axis=1)",0.3122337,0.41266805,0.35633066,0.2917141,0.17704001,0.53408366,0.0,0.4242255,0.2159648,0.73530585,0.33593088,0.021667942,0.50217396,0.4722598,0.48029524,0.50466585,0.46980694,0.46142465,0.39263183,0.4815734,0.4861888,0.47314164,0.480433,0.47620407
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.06321742,0.4729227,0.06298648,0.034825295,0.06453117,0.07127933,0.13113964,0.33252987,0.03600905,0.14844555,0.04387497,0.08996562,0.22274464,0.21230069,0.15269648,0.18771398,0.16304874,0.23510332,0.08665692,0.24722193,0.2644691,0.23529977,0.23909047,0.11707593
"np.mean(np.cos(2*np.pi*np.cumsum(array_x*1.623620894359837+array_x+1.7940389124807044, axis=1))-1.7593605699216557+array_x+np.log(abs(np.sqrt(abs(3.911355421761148)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(array_x*7.969787111196251+array_x+7.654417883034391, axis=1))-3.3170899751635528+array_x+np.log(abs(np.sqrt(abs(6.207710577132839)))), axis=1))",0.46125588,0.24625207,0.2387839,0.894728,0.81725365,0.01809672,0.7846334,0.1650434,0.082879886,0.16651098,0.18876939,0.85256624,0.21666682,0.17489375,0.20625511,0.7043101,0.7242912,0.170605,0.38993737,0.18904106,0.18460758,0.19091831,0.18116607,0.7415697
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.550568001749305)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-6.525816072511152-8.736774515918174))*np.log(abs(np.sqrt(abs(8.2132996282854))/1.4466842029204223-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.002231654,0.0015408598,0.0033790949,0.48395154,0.7962878,0.00073867623,0.021001827,0.0003943651,0.0013819651,0.0018483483,0.00065892696,1.0,0.15757753,0.122829266,0.14051388,0.70104843,0.7523518,0.11123089,0.3321276,0.11862255,0.108665265,0.1298291,0.11079991,0.75019443
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))-2.530057076766973), axis=1)",0.35494494,0.26572934,0.20406874,0.055130802,0.020913146,0.55811995,0.0,0.2307067,0.81720775,0.5597759,0.30101398,0.050492547,0.2948239,0.2985154,0.31740877,0.3613537,0.3555333,0.30829006,0.23621295,0.36247543,0.34946933,0.3214335,0.30985633,0.30978474
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))/array_x)/np.cos(2*np.pi*4.837673934910583)+array_x*abs(5.198763721459708+np.sin(2*np.pi*np.log(abs(array_x)))), axis=1)",0.0034455392,0.011608948,0.0064162477,0.2092714,0.11935052,0.070330255,0.0002386043,0.026934598,0.09407174,0.037951298,0.03577202,0.13979374,0.09971376,0.07125845,0.08756499,0.7299655,0.8143552,0.066134185,0.3060923,0.07346706,0.07000094,0.074545495,0.066923186,0.82301426
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-7.198848669517729))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-1.0437171353777384))))))), axis=1)))",0.58908325,0.29165182,0.25102907,0.42665437,0.5251653,0.3631326,0.44479442,0.31550828,0.51308256,0.86912173,0.53918344,0.5489585,0.18197323,0.1977184,0.13181365,0.17314287,0.16312802,0.21849981,0.080098756,0.21280706,0.25180832,0.22136469,0.20704609,0.10815993
"np.mean(np.cos(2*np.pi*np.square(-(array_x*6.110343085137295)*array_x-np.exp(array_x-array_x)-8.7824737407685)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(-(array_x*3.404493469385165)*array_x-np.exp(array_x-array_x)-8.049989478599677)), axis=1))",0.42011255,0.23813424,0.5715836,0.39223826,0.3966084,0.5005614,0.71645063,0.89213145,0.55348825,0.7168271,0.5826475,0.84859717,0.42265457,0.39622718,0.3932645,0.4152627,0.38186073,0.39543584,0.29572755,0.43865526,0.40275493,0.41031295,0.4078054,0.36626473
"np.mean(np.cos(2*np.pi*np.square(array_x)+3.0074288366235544), axis=1)",0.1612155,0.31700075,0.025544867,0.22774538,0.08766304,0.12432776,0.03601446,0.60163987,0.2823878,0.12901811,0.06779172,0.12352086,0.54678893,0.51097745,0.51249254,0.56028795,0.5136575,0.49124244,0.438249,0.49946305,0.49701363,0.504318,0.5234052,0.53599036
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x*4.847673959522984, axis=1), axis=1)",0.0009408937,0.000891932,0.002075563,0.49673244,0.86615276,0.0009069407,0.019910285,0.00093517755,0.0016400138,0.00048865896,0.001403398,0.98990035,0.117930554,0.08778534,0.10686264,0.73337144,0.8011366,0.0806761,0.3276701,0.08976076,0.08702237,0.09291966,0.083710365,0.81244093
"np.mean(np.cumsum(abs(5.483423158586782/array_x), axis=1), axis=1)",0.0025736373,0.0032204348,0.0025491016,0.38933128,0.57786095,0.0025951935,0.0043630037,0.0016338346,0.005044951,0.0023214265,0.0008268332,0.8453646,0.2962005,0.29902327,0.29136193,0.48582155,0.5814933,0.31861648,0.30924514,0.30089465,0.33645222,0.29631603,0.2961286,0.52998894
"np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(3.3879867273332334)*array_x)))*5.3307334833367195-array_x+8.338646843277573*7.893143038086072+np.sqrt(abs(array_x/7.706574063497332)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(1.5382177176035658)*array_x)))*3.765446382598653-array_x+1.8456833865794247*2.403629073985303+np.sqrt(abs(array_x/7.137354678123404)), axis=1))",0.99150985,0.9856548,0.99261636,0.9865935,0.9518284,0.97618854,0.9028143,0.97401386,0.9857875,0.99652725,0.9933762,0.28317568,0.78987885,0.80670506,0.79239297,0.7929349,0.6501855,0.8157989,0.67979187,0.7863842,0.82302153,0.8100863,0.81601065,0.6896022
"np.mean(np.cumsum(np.sqrt(abs(6.413660726554473/np.cos(2*np.pi*4.195714878166789)+array_x)), axis=1), axis=1)",0.0007061895,0.00045507736,0.0018629507,0.85820115,0.87830675,0.001182465,0.008642264,0.0008525056,0.0012911832,0.0011432008,0.00041516768,0.86301374,0.10327412,0.070856415,0.08772428,0.74796164,0.8312374,0.06621624,0.30945978,0.07062805,0.06815579,0.07491198,0.06691726,0.8440586
"np.mean(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(5.956738143417322+np.round(array_x)*-(array_x)))/8.66853825544474))))), axis=1), axis=1)",0.31147313,0.65617293,0.49627352,0.2717284,0.4191699,0.4842823,0.18449329,0.66386,0.6314721,0.63064045,0.49677113,0.2679062,0.28945538,0.2624397,0.31027752,0.42919317,0.44532374,0.26521862,0.258737,0.30271316,0.27199018,0.29527393,0.281958,0.39796233
"np.mean(np.cumsum(np.square(4.433213479023496)-array_x*9.11824018877366, axis=1), axis=1)",0.0017008743,0.0010213852,0.008114304,0.61520535,0.9908812,0.0014706078,0.1992571,0.0020579877,0.00041328746,0.0003733975,0.00085840654,0.7121778,0.049846582,0.053350434,0.073540196,0.55816185,0.87060463,0.05931495,0.23562934,0.047407437,0.041273598,0.062861815,0.04456975,0.8165216
"np.mean(np.cumsum(np.square(array_x)*6.48326474057065, axis=1), axis=1)",0.054257005,0.15701927,0.028564781,0.009979301,0.00033387128,0.4750367,0.0049220007,0.3498524,0.3513776,0.41184333,0.3265506,0.0005515018,0.30284333,0.3792716,0.28205454,0.24600814,0.13968626,0.4936971,0.12284662,0.42612898,0.53684026,0.46090543,0.41573554,0.15940495
"np.mean(np.cumsum(np.square(np.square(abs(2.8986122143030073)-array_x)), axis=1), axis=1)*abs(2.650514666585895)",0.0011601177,0.054097857,0.00076518103,0.00078069733,0.0022703772,0.12375426,0.0,0.17107774,0.03583945,0.0037223431,0.05110691,0.0042237896,0.10299043,0.13890581,0.16459541,0.35529912,0.6534312,0.16974175,0.21488892,0.16705245,0.16106589,0.16394171,0.12695843,0.5317038
"np.mean(np.exp(1.087702745760439/-(np.exp(array_x)))/np.log(abs(np.sin(2*np.pi*2.7286610240580154-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.14587979,0.63489497,0.5044762,0.77295405,0.6707281,0.50244325,0.54430634,0.5817905,0.08749713,0.0009828543,0.00997931,0.93006146,0.011406384,0.016114974,0.019998506,0.38562468,0.87816805,0.016585166,0.11778885,0.015915575,0.012022945,0.01855829,0.011314287,0.7442694
"np.mean(np.exp(1.6341505630751292+3.99148993783323/(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*1.175664998968191)+4.092220575723955-array_x), axis=1)",0.00038653173,0.0001663775,0.00062786974,0.22199886,0.99750656,0.0006505392,0.010757509,0.00019430168,0.000138195,0.00016399716,0.00014588975,0.9812325,0.1329502,0.17124042,0.19424728,0.36331564,0.5931853,0.20323943,0.2174793,0.20343648,0.1976165,0.19777708,0.15824503,0.47242123
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",0.0023400057,0.0011200296,0.0009895827,0.4849177,0.9877419,0.00047856558,0.010866323,0.000635109,0.00022959698,0.0006915673,0.00058550364,0.98992795,0.08705857,0.11463005,0.13222739,0.41631973,0.75492305,0.13306537,0.24089347,0.12443395,0.11735221,0.12040731,0.0989728,0.6689655
"np.mean(np.exp(abs(5.2585464151676256-np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.231661,0.19442639,0.26735434,0.21507661,0.04588971,0.35611284,0.0043665194,0.09194036,0.14278732,0.2532951,0.13221917,0.09974027,0.36510652,0.34096456,0.3380844,0.45211127,0.42761165,0.34218383,0.2827717,0.37474445,0.35012713,0.35651323,0.33429855,0.39112467
"np.mean(np.exp(abs(array_x))*8.918928182387592, axis=1)",0.17649648,0.45709357,0.18908714,0.11237331,0.0031817376,0.59566087,0.034182176,0.3978776,0.88579214,0.68066704,0.44284928,0.0033400024,0.19923508,0.28494316,0.18884559,0.17883852,0.12982209,0.382094,0.07905446,0.30939987,0.40381795,0.36772788,0.30744538,0.12295118
"np.mean(np.exp(array_x-3.9836540694605067-9.583865453083472)*4.308182619281896, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x-2.402080674602008-8.340044252030175)*1.5196673928086275, axis=1)))",0.00094066263,0.00053080294,0.0011309901,0.31787258,0.6295323,0.0002245379,0.004373171,0.00028214266,0.0005965622,0.0004464001,0.000703984,0.4822512,0.1893064,0.22336517,0.14962916,0.2475662,0.21991904,0.30279332,0.106296964,0.22713618,0.31599224,0.2640726,0.22810706,0.19736768
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(2.333859311850453))*(np.array(range(1, array_x.shape[1]+1)))/4.722383876247896-3.899616251185957))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*5.1398232614058585)-array_x-5.0149279814800956/array_x)))), axis=1)",0.23878387,0.117255375,0.20643619,0.035338037,0.010404957,0.18165554,0.039621886,0.32276687,0.5581393,0.61369604,0.43233296,0.01095498,0.44015658,0.41945338,0.4061748,0.37703553,0.33890337,0.43703315,0.29853114,0.4579183,0.46181887,0.41814435,0.429156,0.33746272
"np.mean(np.exp(np.log(abs(2.463664830009336))/np.round(8.407572326353048)+array_x/array_x+(np.array(range(1, array_x.shape[1]+1)))-2.237468634768137-array_x), axis=1)",0.0008348289,0.0003948619,0.0007431209,0.32988787,1.0,0.0002570917,0.0065190014,0.0004322744,3.807308e-05,0.00027167826,0.00014879281,0.8214681,0.10586392,0.14235237,0.16952021,0.33888474,0.642908,0.18101817,0.20468527,0.17300631,0.1682389,0.16876988,0.13023703,0.516647
"np.mean(np.exp(np.square(9.203007597171169)+4.90261409890023/array_x+1.0255050965955208+array_x), axis=1)",0.059182834,0.0042606103,0.0019693736,0.025583075,7.352488e-05,0.11974852,0.003469512,0.44621015,0.028812034,0.25834218,0.27371785,0.0020620462,0.2596101,0.27390426,0.27945775,0.44378296,0.5810283,0.30661348,0.28383803,0.29161876,0.320162,0.2883585,0.2755682,0.5130668
"np.mean(np.exp(np.square(np.log(abs(array_x+array_x/4.9513653796011)))-np.sin(2*np.pi*abs(7.356682733966888))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x+array_x/8.856323871503891)))-np.sin(2*np.pi*abs(3.592452631896833))), axis=1)))",0.06256276,0.031636573,0.050576337,0.017954282,0.014624614,0.33099484,0.71603066,0.0531195,0.21572985,0.4621035,0.38713774,0.023903059,0.24462488,0.2598134,0.26371914,0.41650188,0.5516238,0.29368457,0.26702166,0.27967778,0.30764684,0.27951905,0.25556642,0.46919328
"np.mean(np.log(abs(1.2964569054353272*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.947738733299147*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(np.round(6.4224475975140995*1.435733144819145-(np.array(range(1, array_x.shape[1]+1)))*array_x)/7.111770007335352)))), axis=1)",0.6493901,0.7250619,0.63228416,0.559301,0.011735295,0.82144636,0.4808923,0.7948021,1.0,0.8725397,0.7124501,0.20927368,0.5063746,0.6081673,0.5271681,0.42900366,0.24487564,0.72432,0.3087934,0.66834,0.7524405,0.6752059,0.6189022,0.26727182
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x+5.680133756408897-3.7138694205926734))))), axis=1)",0.5987264,0.8075648,0.51771533,0.54219496,0.031742934,0.67361665,0.3305312,0.7260416,0.87150717,0.9386976,0.9020049,0.1742782,0.7431079,0.79104686,0.74321216,0.71318436,0.47579584,0.82856447,0.5770379,0.7953297,0.84236836,0.81032145,0.79802287,0.52524686
"np.mean(np.log(abs(np.round(np.exp((np.array(range(1, array_x.shape[1]+1)))+9.477045383592444)*7.695736713783371-4.900661341283653*array_x/5.378834367530044-array_x*2.193067528719474*1.4273025740007612))), axis=1)",0.0,0.0,0.0,0.76623505,0.9382337,0.0,0.3635137,0.0,0.0,0.0,0.0,1.0,0.038696464,0.04624097,0.059902266,0.47302797,0.8306894,0.05152633,0.20021175,0.04703247,0.03602243,0.054164324,0.03677549,0.72721404
"np.mean(np.log(abs(np.sqrt(abs(5.2324408662870265))))-np.round(array_x)+np.round(np.square(np.round(6.400533736108971)-np.log(abs(array_x)))), axis=1)",0.0,0.26923078,0.0,0.72115386,1.0,0.26923078,0.36923078,0.0,0.0,0.26923078,0.26923078,0.80833334,0.18490231,0.17192793,0.1940485,0.5444574,0.68266624,0.17232889,0.27278453,0.16538045,0.15450747,0.1899585,0.16963145,0.6365227
"np.mean(np.log(abs(np.sqrt(abs(7.67616211263484/2.9794901809646026+array_x))*np.square((np.array(range(1, array_x.shape[1]+1)))*9.561534933475082))), axis=1)",0.55154926,0.6210188,0.48868015,0.70369816,0.14887406,0.70879865,0.2849873,0.8217675,0.73333,0.9114139,0.90051013,0.20498978,0.64255446,0.6932452,0.62983507,0.6009434,0.38583595,0.74492043,0.46802276,0.71403897,0.7693507,0.7266179,0.71153826,0.42362317
"np.mean(np.log(abs(np.square(-(np.log(abs(array_x))))))-5.133849834897249/np.square(array_x/2.2008869917164424), axis=1)",0.9996709,0.99961746,0.99484926,0.99182147,0.7249592,0.9997145,0.9917096,0.99854434,1.0,0.99996316,0.99995095,0.5622102,0.84719276,0.89267975,0.85495543,0.82324386,0.52901524,0.9224383,0.67574024,0.8934197,0.9241314,0.8976133,0.88071686,0.5907839
"np.mean(np.round(1/(np.sqrt(abs(1.9593418452799916))))-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.sqrt(abs(7.287837360872685))))-np.sin(2*np.pi*array_x), axis=1))",0.23042412,0.3981898,0.12583543,0.014115053,0.12140811,0.35343805,0.027696926,0.08720717,0.2247834,0.04673346,0.16910669,0.36183357,0.1362675,0.17966692,0.16231133,0.26809675,0.32919902,0.1563802,0.1343288,0.20252785,0.19705966,0.18822871,0.16029125,0.23391841
"np.mean(np.round(4.72844322916204-array_x*1.9610644880591424), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.1038800924530134-array_x*1.2974490423701948), axis=1))",0.10555556,0.05290674,0.0,0.6111111,0.9166667,0.057089094,0.5,0.06645291,0.05980762,0.05980762,0.06645291,1.0,0.049271498,0.04704726,0.0682115,0.61986744,0.90628386,0.050803762,0.2460147,0.03795168,0.033719506,0.0541851,0.039879125,0.8748052
