,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.054471638,0.034747332,0.041071095,0.015742853,0.0064597623,0.5293092,0.0068295426,0.051072396,0.42639235,0.3679209,0.10307856,0.0002660057,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.4999594,8.946963e-05,0.500006,0.999957,0.99997747,5.4845892e-05,0.9999993,0.0028344383,1.033125e-05,0.000120978424,4.3410455e-06,0.9999375,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(9.248875165526318+np.cos(2*np.pi*array_x)-4.618089295339919*np.exp(8.951347689546516+array_x*6.603852435377386), axis=1)",0.99872243,0.74696314,0.9998606,0.99957573,0.9998553,0.7244108,0.99965996,0.8267699,0.7526472,0.7465113,0.62849265,0.9998097,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(9.262419521592511+np.sqrt(abs(array_x))/5.59847485461472+np.square(6.534902703849867)-1.0193666193189488*array_x/np.square(8.167496867760082*array_x), axis=1)",0.9897642,0.99309576,0.9853053,0.9536474,0.44247493,0.9965101,0.9176098,0.9622905,0.9973655,0.9875969,0.9927906,0.67611593,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",0.23129566,0.416736,0.18738008,0.13348107,0.020460999,0.55239195,0.010534885,0.57504123,0.26181644,0.4294334,0.6577637,0.036685586,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(9.559781053816083+array_x+3.3667379731136466, axis=1)+10*(np.sin(2*np.pi*np.mean(8.826198657288684+array_x+5.299238326135928, axis=1)))",0.49699777,0.09991362,0.4231103,0.9997197,0.6409519,0.043777455,0.7495018,0.20306739,0.029062437,0.29279953,0.71274626,0.8315368,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(9.820816226611566-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.223372774180006-np.sin(2*np.pi*array_x), axis=1))",0.11248119,0.029852808,0.09688524,0.09489126,0.010562073,0.21324079,0.080182575,0.16216393,0.3165018,0.046559736,0.097226664,0.07643096,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.0010704056,0.3773367,0.007934188,0.00024041407,0.0051305396,0.1922502,0.99942,0.10929956,0.08848442,0.025543785,0.00712392,0.00030485453,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.30023587,0.61776084,0.33611357,0.6959045,0.47204486,0.87860405,0.075885564,0.7090744,0.64458525,0.59889215,0.46470082,0.080475576,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(abs(np.square(9.991901885241852/array_x))*5.0200010648519795/array_x/np.sqrt(abs(1.0584941686112646)), axis=1)",0.99999523,0.99999964,0.9971345,0.99757427,0.48248145,1.0,0.9716172,0.9998282,0.99999976,0.99990964,1.0,0.998787,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(array_x*5.6815834666015546/np.sqrt(abs(array_x)), axis=1)",0.0006463686,0.0011750357,0.0022878135,0.4824985,0.9750892,0.00046020868,0.012594426,0.0011862959,0.0010513,0.0011280568,0.0014261053,0.8750488,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(array_x*array_x-np.log(abs(3.995134013631926)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.log(abs(1.738334602346212)), axis=1)))",0.06214776,0.033106454,0.017205162,0.00455421,0.0053743636,0.26331738,0.00079908414,0.030432526,0.020234395,0.01492275,0.07841106,0.0010963398,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(array_x*np.sqrt(abs(8.539254803955242/array_x/7.539579624288437))+4.392285388009979*7.814236298338566+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*np.sqrt(abs(8.190324014124602/array_x/3.021625463107569))+4.8915380482343505*6.126811040156101+array_x, axis=1))",0.00077781774,0.0001701853,0.0005849527,0.99768746,0.99350995,0.0005686607,0.0006661603,0.0002335926,0.00043530742,0.0003169313,0.00018486407,0.9969834,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(array_x+8.303032409456694, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.226772092069941, axis=1))",0.48200148,9.9378325e-05,0.40300462,0.9998825,0.99964994,0.0001750139,0.9998963,0.00010719425,0.00014919182,0.00021104218,6.163644e-05,0.999649,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(array_x+array_x/7.061018849779958, axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x/4.906447199833011, axis=1))",0.0003755866,3.295509e-05,0.0012839964,0.99987257,0.9998676,0.0004944581,0.99963665,0.00028371412,0.00044846645,0.00020711431,0.00016835405,0.9998814,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(array_x-4.869595633959475/2.325071745484197-np.square(array_x*4.560210108321671/3.7995104916415245)/np.sqrt(abs(np.log(abs(2.364708246081501)))), axis=1)",0.0033845685,0.0027154346,0.003901374,0.64984167,0.82616466,0.0005205846,0.009607994,0.0019494145,0.0011867139,0.0014597044,0.001365228,0.5234228,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(array_x-array_x-abs(np.sqrt(abs(10*(array_x)))*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.0062642274,0.00069418876,0.0028192026,0.53306854,1.0,0.0019484751,0.0058561657,0.0011794026,0.0015646644,0.0019052024,0.0012370328,0.54341465,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(array_x/7.617409661937174+6.368308151712973*7.962826702749529-(np.array(range(1, array_x.shape[1]+1)))/1.702608502917077/5.034092361159755-1/(array_x), axis=1)",0.97656167,0.9846001,0.9620769,0.96369505,0.22796895,0.9954653,0.5678063,0.9844886,0.9902273,0.9976113,0.9618928,0.84510356,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.cos(2*np.pi*-(np.exp(np.cumsum(np.sin(2*np.pi*2.193001290690972)*(np.array(range(1, array_x.shape[1]+1)))-np.exp(array_x)+array_x+6.323225957549449+np.sin(2*np.pi*9.394040068641942), axis=1)))), axis=1)",0.5492808,0.4676636,0.36518475,0.21164179,0.75526166,0.42464963,0.3137639,0.53885454,0.43730494,0.43742135,0.37364373,0.5976436,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.cos(2*np.pi*1.97139534937218)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.3597937541041085)-array_x, axis=1)))",0.5824362,0.51200444,0.6107444,0.8310292,0.9973857,0.027041463,0.99227196,0.5017742,0.4584678,0.282039,0.416007,0.9964423,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.cos(2*np.pi*7.234578385602819+array_x), axis=1)",0.11450447,0.08203855,0.089209825,0.031944867,0.008134808,0.2025942,0.00023553518,0.22754814,0.90702474,0.36698306,0.14817438,0.008223618,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.cos(2*np.pi*9.117049445621127)+6.475626228599735+1/(np.sqrt(abs(np.cos(2*np.pi*array_x))))-np.sqrt(abs(6.315942201158783)), axis=1)",0.38642678,0.25719464,0.3330989,0.39996892,0.32221785,0.48927453,0.17402755,0.23720944,0.46481636,0.55615205,0.3304128,0.26516992,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.cos(2*np.pi*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.27760658,0.6159218,0.45528543,0.39130557,0.14706834,0.41912425,0.0099099735,0.5129143,0.27930385,0.36950406,0.28379416,0.3270361,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.cos(2*np.pi*array_x+2.4494913451043514)-7.73713566603054, axis=1)",0.3122337,0.41266805,0.35633066,0.2917141,0.17704001,0.53408366,0.0,0.4242255,0.2159648,0.73530585,0.33593088,0.021667942,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.06321742,0.4729227,0.06298648,0.034825295,0.06453117,0.07127933,0.13113964,0.33252987,0.03600905,0.14844555,0.04387497,0.08996562,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.cos(2*np.pi*np.cumsum(array_x*1.623620894359837+array_x+1.7940389124807044, axis=1))-1.7593605699216557+array_x+np.log(abs(np.sqrt(abs(3.911355421761148)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(array_x*7.969787111196251+array_x+7.654417883034391, axis=1))-3.3170899751635528+array_x+np.log(abs(np.sqrt(abs(6.207710577132839)))), axis=1))",0.46125588,0.24625207,0.2387839,0.894728,0.81725365,0.01809672,0.7846334,0.1650434,0.082879886,0.16651098,0.18876939,0.85256624,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.550568001749305)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-6.525816072511152-8.736774515918174))*np.log(abs(np.sqrt(abs(8.2132996282854))/1.4466842029204223-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.002231654,0.0015408598,0.0033790949,0.48395154,0.7962878,0.00073867623,0.021001827,0.0003943651,0.0013819651,0.0018483483,0.00065892696,1.0,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))-2.530057076766973), axis=1)",0.35494494,0.26572934,0.20406874,0.055130802,0.020913146,0.55811995,0.0,0.2307067,0.81720775,0.5597759,0.30101398,0.050492547,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))/array_x)/np.cos(2*np.pi*4.837673934910583)+array_x*abs(5.198763721459708+np.sin(2*np.pi*np.log(abs(array_x)))), axis=1)",0.0034455392,0.011608948,0.0064162477,0.2092714,0.11935052,0.070330255,0.0002386043,0.026934598,0.09407174,0.037951298,0.03577202,0.13979374,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-7.198848669517729))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-1.0437171353777384))))))), axis=1)))",0.58908325,0.29165182,0.25102907,0.42665437,0.5251653,0.3631326,0.44479442,0.31550828,0.51308256,0.86912173,0.53918344,0.5489585,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.cos(2*np.pi*np.square(-(array_x*6.110343085137295)*array_x-np.exp(array_x-array_x)-8.7824737407685)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(-(array_x*3.404493469385165)*array_x-np.exp(array_x-array_x)-8.049989478599677)), axis=1))",0.42011255,0.23813424,0.5715836,0.39223826,0.3966084,0.5005614,0.71645063,0.89213145,0.55348825,0.7168271,0.5826475,0.84859717,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.cos(2*np.pi*np.square(array_x)+3.0074288366235544), axis=1)",0.1612155,0.31700075,0.025544867,0.22774538,0.08766304,0.12432776,0.03601446,0.60163987,0.2823878,0.12901811,0.06779172,0.12352086,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x*4.847673959522984, axis=1), axis=1)",0.0009408937,0.000891932,0.002075563,0.49673244,0.86615276,0.0009069407,0.019910285,0.00093517755,0.0016400138,0.00048865896,0.001403398,0.98990035,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.cumsum(abs(5.483423158586782/array_x), axis=1), axis=1)",0.0025736373,0.0032204348,0.0025491016,0.38933128,0.57786095,0.0025951935,0.0043630037,0.0016338346,0.005044951,0.0023214265,0.0008268332,0.8453646,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(3.3879867273332334)*array_x)))*5.3307334833367195-array_x+8.338646843277573*7.893143038086072+np.sqrt(abs(array_x/7.706574063497332)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(1.5382177176035658)*array_x)))*3.765446382598653-array_x+1.8456833865794247*2.403629073985303+np.sqrt(abs(array_x/7.137354678123404)), axis=1))",0.99150985,0.9856548,0.99261636,0.9865935,0.9518284,0.97618854,0.9028143,0.97401386,0.9857875,0.99652725,0.9933762,0.28317568,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.cumsum(np.sqrt(abs(6.413660726554473/np.cos(2*np.pi*4.195714878166789)+array_x)), axis=1), axis=1)",0.0007061895,0.00045507736,0.0018629507,0.85820115,0.87830675,0.001182465,0.008642264,0.0008525056,0.0012911832,0.0011432008,0.00041516768,0.86301374,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(5.956738143417322+np.round(array_x)*-(array_x)))/8.66853825544474))))), axis=1), axis=1)",0.31147313,0.65617293,0.49627352,0.2717284,0.4191699,0.4842823,0.18449329,0.66386,0.6314721,0.63064045,0.49677113,0.2679062,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.cumsum(np.square(4.433213479023496)-array_x*9.11824018877366, axis=1), axis=1)",0.0017008743,0.0010213852,0.008114304,0.61520535,0.9908812,0.0014706078,0.1992571,0.0020579877,0.00041328746,0.0003733975,0.00085840654,0.7121778,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.cumsum(np.square(array_x)*6.48326474057065, axis=1), axis=1)",0.054257005,0.15701927,0.028564781,0.009979301,0.00033387128,0.4750367,0.0049220007,0.3498524,0.3513776,0.41184333,0.3265506,0.0005515018,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.cumsum(np.square(np.square(abs(2.8986122143030073)-array_x)), axis=1), axis=1)*abs(2.650514666585895)",0.0011601177,0.054097857,0.00076518103,0.00078069733,0.0022703772,0.12375426,0.0,0.17107774,0.03583945,0.0037223431,0.05110691,0.0042237896,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.exp(1.087702745760439/-(np.exp(array_x)))/np.log(abs(np.sin(2*np.pi*2.7286610240580154-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.14587979,0.63489497,0.5044762,0.77295405,0.6707281,0.50244325,0.54430634,0.5817905,0.08749713,0.0009828543,0.00997931,0.93006146,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.exp(1.6341505630751292+3.99148993783323/(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*1.175664998968191)+4.092220575723955-array_x), axis=1)",0.00038653173,0.0001663775,0.00062786974,0.22199886,0.99750656,0.0006505392,0.010757509,0.00019430168,0.000138195,0.00016399716,0.00014588975,0.9812325,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",0.0023400057,0.0011200296,0.0009895827,0.4849177,0.9877419,0.00047856558,0.010866323,0.000635109,0.00022959698,0.0006915673,0.00058550364,0.98992795,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.exp(abs(5.2585464151676256-np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.231661,0.19442639,0.26735434,0.21507661,0.04588971,0.35611284,0.0043665194,0.09194036,0.14278732,0.2532951,0.13221917,0.09974027,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.exp(abs(array_x))*8.918928182387592, axis=1)",0.17649648,0.45709357,0.18908714,0.11237331,0.0031817376,0.59566087,0.034182176,0.3978776,0.88579214,0.68066704,0.44284928,0.0033400024,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.exp(array_x-3.9836540694605067-9.583865453083472)*4.308182619281896, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x-2.402080674602008-8.340044252030175)*1.5196673928086275, axis=1)))",0.00094066263,0.00053080294,0.0011309901,0.31787258,0.6295323,0.0002245379,0.004373171,0.00028214266,0.0005965622,0.0004464001,0.000703984,0.4822512,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(2.333859311850453))*(np.array(range(1, array_x.shape[1]+1)))/4.722383876247896-3.899616251185957))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*5.1398232614058585)-array_x-5.0149279814800956/array_x)))), axis=1)",0.23878387,0.117255375,0.20643619,0.035338037,0.010404957,0.18165554,0.039621886,0.32276687,0.5581393,0.61369604,0.43233296,0.01095498,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.exp(np.log(abs(2.463664830009336))/np.round(8.407572326353048)+array_x/array_x+(np.array(range(1, array_x.shape[1]+1)))-2.237468634768137-array_x), axis=1)",0.0008348289,0.0003948619,0.0007431209,0.32988787,1.0,0.0002570917,0.0065190014,0.0004322744,3.807308e-05,0.00027167826,0.00014879281,0.8214681,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.exp(np.square(9.203007597171169)+4.90261409890023/array_x+1.0255050965955208+array_x), axis=1)",0.059182834,0.0042606103,0.0019693736,0.025583075,7.352488e-05,0.11974852,0.003469512,0.44621015,0.028812034,0.25834218,0.27371785,0.0020620462,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.exp(np.square(np.log(abs(array_x+array_x/4.9513653796011)))-np.sin(2*np.pi*abs(7.356682733966888))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x+array_x/8.856323871503891)))-np.sin(2*np.pi*abs(3.592452631896833))), axis=1)))",0.06256276,0.031636573,0.050576337,0.017954282,0.014624614,0.33099484,0.71603066,0.0531195,0.21572985,0.4621035,0.38713774,0.023903059,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.log(abs(1.2964569054353272*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.947738733299147*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(np.round(6.4224475975140995*1.435733144819145-(np.array(range(1, array_x.shape[1]+1)))*array_x)/7.111770007335352)))), axis=1)",0.6493901,0.7250619,0.63228416,0.559301,0.011735295,0.82144636,0.4808923,0.7948021,1.0,0.8725397,0.7124501,0.20927368,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x+5.680133756408897-3.7138694205926734))))), axis=1)",0.5987264,0.8075648,0.51771533,0.54219496,0.031742934,0.67361665,0.3305312,0.7260416,0.87150717,0.9386976,0.9020049,0.1742782,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.log(abs(np.round(np.exp((np.array(range(1, array_x.shape[1]+1)))+9.477045383592444)*7.695736713783371-4.900661341283653*array_x/5.378834367530044-array_x*2.193067528719474*1.4273025740007612))), axis=1)",0.0,0.0,0.0,0.76623505,0.9382337,0.0,0.3635137,0.0,0.0,0.0,0.0,1.0,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.log(abs(np.sqrt(abs(5.2324408662870265))))-np.round(array_x)+np.round(np.square(np.round(6.400533736108971)-np.log(abs(array_x)))), axis=1)",0.0,0.26923078,0.0,0.72115386,1.0,0.26923078,0.36923078,0.0,0.0,0.26923078,0.26923078,0.80833334,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.log(abs(np.sqrt(abs(7.67616211263484/2.9794901809646026+array_x))*np.square((np.array(range(1, array_x.shape[1]+1)))*9.561534933475082))), axis=1)",0.55154926,0.6210188,0.48868015,0.70369816,0.14887406,0.70879865,0.2849873,0.8217675,0.73333,0.9114139,0.90051013,0.20498978,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.log(abs(np.square(-(np.log(abs(array_x))))))-5.133849834897249/np.square(array_x/2.2008869917164424), axis=1)",0.9996709,0.99961746,0.99484926,0.99182147,0.7249592,0.9997145,0.9917096,0.99854434,1.0,0.99996316,0.99995095,0.5622102,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.round(1/(np.sqrt(abs(1.9593418452799916))))-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.sqrt(abs(7.287837360872685))))-np.sin(2*np.pi*array_x), axis=1))",0.23042412,0.3981898,0.12583543,0.014115053,0.12140811,0.35343805,0.027696926,0.08720717,0.2247834,0.04673346,0.16910669,0.36183357,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(np.round(4.72844322916204-array_x*1.9610644880591424), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.1038800924530134-array_x*1.2974490423701948), axis=1))",0.10555556,0.05290674,0.0,0.6111111,0.9166667,0.057089094,0.5,0.06645291,0.05980762,0.05980762,0.06645291,1.0,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
