,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"np.mean(4.3349438020617335-array_x/2.5761398963362545+np.square(7.627631053779951)/np.sqrt(abs(5.438089778712809/array_x)), axis=1)",0.5134799,0.5663547,0.42526957,0.2874447,0.109452456,0.858647,0.1734216,0.75558084,0.78481966,0.8720214,0.69608706,0.0,0.38358936,0.4940086,0.38763803,0.3122052,0.15662718,0.63795984,0.18020548,0.5574407,0.6876377,0.59362334,0.52595866,0.17803746
"np.mean(4.529278116945031-array_x-3.6503432458449305-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(8.581628687423162-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(8.178605223041117-array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.151952384613556-array_x-5.339759578092318-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(6.349932716574211-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(3.720415679957916-array_x)), axis=1))",0.35185227,0.11709147,0.5022455,0.67576796,0.9879332,0.032444417,0.80198216,0.08708686,0.057734393,0.05277425,0.06462763,0.9019828,0.109318584,0.11215244,0.14168493,0.5961301,0.84310704,0.116237536,0.30629808,0.10107981,0.09291548,0.11823579,0.09678459,0.8073133
"np.mean(4.579860713473268-(np.array(range(1, array_x.shape[1]+1)))+1.0647976346345822/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.102298296811619-(np.array(range(1, array_x.shape[1]+1)))+3.0659142458829423/array_x, axis=1)))",0.9696429,0.96935946,0.98481387,0.9647027,0.87896234,0.9641791,0.5228586,0.9621345,0.99568015,0.986444,0.9198671,0.9251411,0.51103944,0.5207546,0.48557767,0.421302,0.32710704,0.5578397,0.3377288,0.5504061,0.5957059,0.5334502,0.52728933,0.3460151
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.49921772,0.35362026,0.42969403,0.869199,0.85177624,0.24947347,0.7848846,0.24311858,0.007734957,0.27669623,0.29590473,0.9944063,0.33104932,0.31832695,0.26340583,0.25509012,0.19756445,0.3542616,0.1604254,0.35548046,0.398879,0.3343142,0.35247344,0.19178572
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",0.99138093,0.98953164,0.98238,0.98663855,0.64053494,0.99987435,0.7851074,0.988606,0.9979736,0.99553525,0.994549,0.7974314,0.55330586,0.5967125,0.5339778,0.51315576,0.34256074,0.65569663,0.39154664,0.6345903,0.6842438,0.6424915,0.62398624,0.36587456
"np.mean(4.742484309291315-np.exp(2.0399027646768797-np.sqrt(abs(array_x))-1.9627247196676798/4.794467115802113), axis=1)+10*(np.sin(2*np.pi*np.mean(8.352143691891337-np.exp(3.240247891347756-np.sqrt(abs(array_x))-2.3856985368244006/3.6744657316001135), axis=1)))",0.67536086,0.4989101,0.18958849,0.5491749,0.5008759,0.58202744,0.53304946,0.49884257,0.725103,0.52632195,0.6773961,0.28660756,0.31891173,0.31382588,0.27212483,0.36541578,0.32848123,0.3305287,0.2358645,0.33986896,0.36940446,0.32522336,0.31781363,0.31399658
"np.mean(4.856836350393291+np.cos(2*np.pi*1.9785502496160947+np.log(abs(array_x))), axis=1)",0.47188854,0.70040816,0.32697204,0.51184934,0.495811,0.7545444,0.6038903,0.7378981,0.7044402,0.61811817,0.7539102,0.39359888,0.56296664,0.51966727,0.5400263,0.6862244,0.65961117,0.49299306,0.52209336,0.46456844,0.46966332,0.5133728,0.53307015,0.6996223
"np.mean(4.871915000727098/1/(np.square(array_x))/5.924644684627166/3.3842119630850545-array_x, axis=1)",0.0009049932,0.0009556238,0.0012724034,0.35078126,0.97818065,0.0009898711,0.008481883,0.001121261,0.00056360324,0.00088030944,0.00053426466,0.9552572,0.28882992,0.29992637,0.30774033,0.46849546,0.5764347,0.3199547,0.3083856,0.32159138,0.33464724,0.30869743,0.2980797,0.5179417
"np.mean(4.89922672752647*array_x+1.796766064671393/np.exp(array_x)/abs(array_x), axis=1)",0.122779146,0.25673383,0.035653144,0.022709943,0.0023951333,0.2896627,0.0,0.24117644,0.41636145,0.3778468,0.22366467,0.0025863522,0.443503,0.4944927,0.43647945,0.4084907,0.27583534,0.584162,0.27606145,0.5418211,0.6076466,0.55883765,0.5269875,0.27614963
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",0.003106427,0.02351035,0.0023844265,0.65157986,1.0,0.028158525,0.49703202,0.019487195,0.020011425,0.013235218,0.022602133,0.84550196,0.08756475,0.08292598,0.11369818,0.65685225,0.89257383,0.08659125,0.3023551,0.06780304,0.060677543,0.09039675,0.07091485,0.8692756
"np.mean(5.2910679302263866-np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(4.248874977804104-np.log(abs(array_x+array_x)), axis=1)))",0.042703502,0.021778565,0.3043134,0.0065433267,0.0066760033,0.113481574,0.0023870606,0.42039162,0.18278453,0.29827332,0.025438271,0.019536305,0.22725007,0.25410968,0.18109517,0.15704301,0.11393385,0.31912917,0.07706051,0.2914746,0.36451712,0.29920334,0.28809908,0.10768717
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.9869899,0.97673583,0.9688055,0.9673026,0.7819211,0.9650886,0.7862384,0.97997874,0.98905194,0.9980761,0.941558,0.29693136,0.8724671,0.90503204,0.8816105,0.8540712,0.61383766,0.926579,0.7314363,0.9022166,0.9262627,0.9087459,0.9018121,0.68157226
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.98354405,0.98104554,0.97901636,0.94895273,0.87510294,0.991522,0.76270336,0.9966958,0.99768656,0.9914063,0.9831212,0.6054884,0.8099373,0.82974607,0.8147844,0.79776853,0.63425845,0.84366274,0.6886578,0.8186011,0.850211,0.8342415,0.83566236,0.6804481
"np.mean(5.514627631473166*9.586946940611517-np.exp(array_x)-array_x*1.458904272514531, axis=1)",0.26288664,0.3742254,0.5511323,0.7344898,0.97184694,0.1857962,0.60880774,0.5427176,0.0013886248,0.0037505003,0.0042141024,0.9531342,0.052052997,0.04413082,0.0730137,0.6724596,0.9062089,0.04813535,0.25898728,0.037941385,0.03007935,0.056493167,0.03943824,0.87445116
"np.mean(5.661714468868948+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.567662305692722+array_x, axis=1))",0.416612,1.9962863e-05,0.9996948,0.99981815,0.9998759,3.3653625e-05,0.9999684,0.0001814136,2.2789418e-06,2.8944529e-05,6.904767e-05,0.9999737,0.1596162,0.124985814,0.14441147,0.638357,0.6891874,0.13025346,0.3262821,0.1547404,0.15833512,0.13453454,0.13389234,0.6903135
"np.mean(5.678554984810313-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.722456545388329-1/(array_x), axis=1))",0.96020824,0.86745083,0.91770273,0.612545,0.4277541,0.99446756,0.6886541,0.88527507,0.9999434,0.9016749,0.9383196,0.50910586,0.8120896,0.8327888,0.8155491,0.79468644,0.6236306,0.84912485,0.6865417,0.82503927,0.8562491,0.8373832,0.83783954,0.6701513
"np.mean(5.773687993165235+np.exp(array_x-7.346913918213413)/np.cos(2*np.pi*array_x), axis=1)",0.9592252,0.9124583,0.964153,0.90121895,0.7546077,0.96445847,0.8203495,0.8874322,0.8321026,0.96845704,0.865771,0.8560871,0.47179323,0.4836197,0.46034828,0.43878034,0.36271712,0.5365374,0.33737513,0.52804047,0.54357177,0.5018715,0.496786,0.35992864
"np.mean(5.781368635669839-array_x*4.349968299663724-np.sqrt(abs(1/(array_x))), axis=1)",0.001339904,0.0033589636,0.0027587803,0.68430156,0.7891076,0.002781386,0.2185958,0.0061393413,0.0024585186,0.0016575713,0.0018575256,0.9110766,0.054983355,0.05276972,0.07469722,0.6238386,0.9048155,0.055961456,0.25589287,0.0420849,0.037741113,0.058954936,0.044637255,0.8756974
"np.mean(5.869910778415582-6.34648909529275*array_x-np.exp(6.787778013223314)/array_x, axis=1)",0.9778828,0.9902481,0.93959826,0.94454426,0.0,0.99169075,0.80471796,0.9752027,0.9931812,0.9856396,0.9708672,0.82171625,0.8005534,0.8200093,0.80304414,0.78201205,0.618009,0.8359287,0.6760502,0.81243145,0.8441812,0.82381463,0.82513076,0.6613623
"np.mean(6.200638953982088+np.cos(2*np.pi*np.exp(abs(array_x*4.250704273422178))-(np.array(range(1, array_x.shape[1]+1)))/np.round(2.643293357910406)), axis=1)",0.35425654,0.43242836,0.3996406,0.28054324,0.15736537,0.28154162,0.35555887,0.42847145,0.3021491,0.24283151,0.19669275,0.16374746,0.4017806,0.37692702,0.36905596,0.36616147,0.33288473,0.39317194,0.2578122,0.42838275,0.41272032,0.3881904,0.38387567,0.3075422
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",0.1860672,0.030921869,0.5644035,0.76953447,0.99253845,0.12138306,0.61384344,0.24149556,0.018240219,0.06062722,0.0047679953,0.94966567,0.043883443,0.038565166,0.061777927,0.6600686,0.91419095,0.04271276,0.24169593,0.031165382,0.026232408,0.04920878,0.033870198,0.8863031
"np.mean(6.385370778942769*array_x+7.328069841987615+7.682003443122893, axis=1)+np.sin(2*np.pi*np.mean(7.684651707322609*array_x+2.151357412492057+3.8914840221418143, axis=1))",3.8811544e-05,4.1916046e-06,1.6719116e-05,0.75221467,0.9984337,4.559662e-05,0.15200688,8.777657e-06,6.4032147e-06,6.154062e-06,1.24758735e-05,0.93055147,0.10598903,0.07706337,0.094586164,0.7153969,0.7988985,0.07281962,0.3080731,0.08189865,0.07883743,0.08117772,0.0739001,0.8062202
"np.mean(6.389895751959337/np.square(array_x)*abs(array_x), axis=1)",0.0026448541,0.00031618995,0.004353095,0.406954,0.4972346,0.00169444,0.0053230943,0.001921172,0.0010729214,0.0010771218,0.0024149616,0.8954453,0.2685094,0.2687181,0.2609945,0.48641038,0.58842564,0.28061053,0.29617983,0.26581866,0.2951761,0.26499045,0.2617334,0.5346347
"np.mean(6.391262308020307+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.86195676506008)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0022933898,0.005461032,0.0013280076,0.24466912,0.93669796,0.013437741,0.0021363087,0.007207978,0.0116543565,0.0073960596,0.00464783,0.8750199,0.074774936,0.09902025,0.11479499,0.42981577,0.7864397,0.114222996,0.23675986,0.10173851,0.09613669,0.10215818,0.08216086,0.70812106
"np.mean(6.467899277349597/array_x-np.sin(2*np.pi*array_x)*10*(2.2710516995884005), axis=1)",0.994786,0.9917869,0.94191295,0.9204522,0.9555377,0.98760647,0.784638,0.99578464,0.99909174,0.9971177,0.9950689,0.81632084,0.7815978,0.79839885,0.7855561,0.76741546,0.62096006,0.8104097,0.6626861,0.78687155,0.81848824,0.80066437,0.80334675,0.66084844
"np.mean(6.630563731724117+np.log(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.9641875794837+np.log(abs(10*(array_x))), axis=1))",0.67069155,0.73624665,0.61980134,0.5074654,0.33260775,0.7209429,0.35577315,0.7926611,0.9879253,0.6712401,0.5901924,0.16234647,0.4462172,0.50146514,0.4286257,0.359055,0.22158445,0.593353,0.25790146,0.5461344,0.64350516,0.5559158,0.5275318,0.23956631
"np.mean(7.090270489071498+array_x*2.770000629663994*np.sqrt(abs(5.429875866970608))*abs(array_x)+9.409121178749173, axis=1)",0.0025104166,0.0010683455,0.004795477,0.7713395,0.88711643,0.0013844727,0.024508147,0.0008215792,0.0021348284,0.0023807504,0.0011337494,0.9906473,0.09037895,0.062811434,0.07740722,0.726193,0.82250446,0.0580904,0.2928858,0.064836435,0.05947236,0.0647648,0.057879362,0.8283474
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",7.465096e-05,1.886392e-05,2.0195364e-05,0.7801348,0.93722826,6.4932906e-06,0.0001611503,0.00012040624,2.3477653e-05,0.00014972629,3.2228712e-05,0.8585521,0.09880821,0.07126681,0.087580696,0.7122083,0.8013136,0.06746216,0.30011353,0.07627907,0.07276865,0.0745501,0.067841716,0.8071406
"np.mean(7.618481636633533+abs(array_x)-np.log(abs(np.round(np.log(abs(5.630418264239719))))), axis=1)+10*(np.sin(2*np.pi*np.mean(6.280428219938052+abs(array_x)-np.log(abs(np.round(np.log(abs(1.768473479123098))))), axis=1)))",0.26321656,0.02327765,0.007176519,0.002651985,0.0017987229,0.022040421,0.025506733,0.039920636,0.024351673,0.0034145836,0.025602458,0.0009021751,0.30384487,0.29714224,0.25188664,0.28313738,0.2769096,0.3056635,0.17489469,0.32226527,0.32460666,0.3102213,0.29930964,0.2317468
"np.mean(7.905220860660152+array_x+9.36687100155696, axis=1)+np.sin(2*np.pi*np.mean(1.0747513643011692+array_x+2.4751350741128504, axis=1))",0.25149822,0.0011502422,0.5001588,0.9999779,0.99998015,0.00011286145,0.99998456,0.0005025662,6.3446096e-05,1.8109378e-05,3.1658394e-05,0.9999746,0.15839154,0.12413126,0.14473969,0.64152825,0.6932557,0.12950212,0.32736397,0.15258636,0.15584499,0.13427234,0.13254155,0.6948486
"np.mean(8.016079112706198/array_x/1.8015852421189615, axis=1)+10*(np.sin(2*np.pi*np.mean(7.179099061119582/array_x/6.513630193702628, axis=1)))",0.9892569,0.9942338,0.97822976,0.9671554,0.776648,0.9923282,0.7477061,0.9855428,0.994117,0.9951432,0.9776292,0.9582531,0.7716218,0.78982633,0.7751743,0.76933604,0.616213,0.79947317,0.65542924,0.78023076,0.80799544,0.7965046,0.79894996,0.6594331
"np.mean(8.113882768057877/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(10*(6.157292636044073))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)*np.round(9.95587606711315+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.63341284,0.29408762,0.48135218,0.3885167,0.45579132,0.5194788,0.6833125,0.48129356,0.6675933,0.6123718,0.5964458,0.58700144,0.4783607,0.45745638,0.4492372,0.42041308,0.38194737,0.46098012,0.3432796,0.48774266,0.49356917,0.45196363,0.4578038,0.39003554
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.8457273,0.78734493,0.9356737,0.85523707,0.7844225,0.96515644,0.8232928,0.89494,0.97493356,0.9488747,0.9627849,0.9275171,0.8167419,0.84984857,0.822643,0.7841151,0.5696578,0.8764444,0.66919255,0.84734374,0.8799645,0.852332,0.8431848,0.62195987
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",0.0009068573,0.00072192814,0.0015411539,0.38755307,0.99462384,0.00039989865,0.016907513,0.0011075636,0.0,0.00076890166,0.00061889144,0.9418799,0.07331222,0.077296205,0.10056672,0.5709436,0.8640266,0.08158476,0.26956275,0.06745167,0.062070776,0.08261096,0.064930856,0.82176054
"np.mean(8.429034844955922*np.square(array_x)-np.sqrt(abs(3.390888197986709))/np.sin(2*np.pi*np.sqrt(abs(array_x-9.890545524156437+5.641980449699114*array_x*-(9.09996756976769)))), axis=1)",0.9765585,0.9861113,0.95611477,0.9763439,0.96800125,0.98312837,0.9804819,0.9866348,0.94267285,0.9730003,0.9795754,0.972148,0.7076259,0.7657195,0.7088569,0.65877324,0.40659982,0.8187388,0.518601,0.77967715,0.84031874,0.79342514,0.77145916,0.4519033
"np.mean(8.463682377316342+array_x+9.275370511080425, axis=1)+10*(np.sin(2*np.pi*np.mean(7.056270668233152+array_x+9.228520262514833, axis=1)))",0.87320906,0.4991645,0.5131286,0.99537235,0.9961954,0.066519305,0.89935845,0.33412448,0.5175052,0.73875636,0.561897,0.9945844,0.22748876,0.20049213,0.19586048,0.49144354,0.5046212,0.18988967,0.24362308,0.22391915,0.20103757,0.21009643,0.18962921,0.45679495
"np.mean(8.474223009273418-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.297185204252548-np.log(abs(array_x)), axis=1)))",0.06664072,0.71427244,0.07625222,0.03521578,0.020420453,0.45581275,0.005937228,0.03809686,0.40825185,0.03606535,0.09189998,0.010781375,0.20275569,0.18568023,0.17814529,0.44041008,0.4692119,0.17266878,0.21613123,0.21024393,0.19032426,0.19490369,0.17698869,0.41339093
"np.mean(8.508127926280132-np.sqrt(abs(array_x))*6.067033820542489*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.281044357679063-np.sqrt(abs(array_x))*5.246199208448722*array_x, axis=1)))",0.078473866,0.0032950465,0.09371656,0.7889445,1.0,0.0002725024,0.4844718,0.010087816,8.081182e-05,0.005676388,0.0008438996,0.96278787,0.0808838,0.07621046,0.103844576,0.65291137,0.8913144,0.07867215,0.29069984,0.06102783,0.05496983,0.0834586,0.06609088,0.86996394
"np.mean(8.5957854000774-array_x/4.91387237845119-10*(8.461981542930427), axis=1)",0.00080891076,0.0005431473,0.0022454541,0.38804522,0.96030164,0.00078827,0.17187421,0.0013235104,0.00015234103,0.00029115865,0.00041097775,0.97266585,0.052141704,0.049554445,0.07107532,0.62801385,0.9081653,0.0528202,0.25216952,0.039288364,0.03509051,0.056001145,0.04198887,0.87961745
"np.mean(8.771497776168854/6.733982233720721-np.sin(2*np.pi*array_x)+7.320843196369841*np.square(9.278246900657848)+np.round(array_x), axis=1)",0.017613338,0.021389402,0.0089238025,0.8012039,0.9299541,0.049320105,0.7991319,0.060406525,0.10442839,0.047459096,0.033719096,0.94547945,0.14117336,0.10748667,0.12939,0.7340366,0.7886712,0.099376686,0.34715283,0.10910952,0.10859651,0.11504951,0.104675055,0.80360067
"np.mean(9.029509221181108*np.cos(2*np.pi*2.4766435674977387-9.253471435347306-1.0329312576998222/array_x+array_x), axis=1)",0.05717104,0.34174505,0.10299687,0.15749827,0.07126962,0.33145115,0.0015548136,0.28285396,0.68344635,0.28643578,0.42327797,0.06787568,0.2960462,0.28561023,0.3129476,0.4689734,0.49624473,0.28633514,0.28889892,0.3110134,0.2951772,0.31454864,0.28692067,0.44806966
"np.mean(9.076009609555435-array_x*5.420298371426906/1.099388606205306-array_x+7.773921366033708, axis=1)+np.sin(2*np.pi*np.mean(5.760992116562667-array_x*2.0922353003407546/4.335952468179318-array_x+4.921393018791209, axis=1))",5.038291e-08,7.975318e-06,3.6153492e-06,0.37025446,1.0,1.2458245e-05,1.7966626e-05,3.3319525e-06,3.2721673e-06,3.726236e-06,7.201128e-06,0.9999974,0.057192788,0.05510569,0.07758927,0.62140733,0.9008325,0.0583784,0.25801888,0.044401944,0.03984963,0.061598312,0.04676247,0.87097037
"np.mean(9.084750927771005*np.square(np.cumsum(array_x, axis=1)+4.904949129559369-abs(8.707892626018127+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.050057977,0.07557146,0.020229375,0.108660236,0.8080865,0.143325,0.00035937104,0.078628644,0.16667168,0.12848285,0.0682805,0.3388984,0.065091245,0.09195567,0.11010128,0.36407712,0.74217016,0.11231088,0.20001277,0.10575328,0.10112437,0.10665993,0.07824254,0.61830014
"np.mean(9.127515080674208/np.log(abs(array_x/9.470059973773754)), axis=1)+np.sin(2*np.pi*np.mean(4.124933094515304/np.log(abs(array_x/2.2548367038388784)), axis=1))",0.012592814,0.00829583,0.012708127,0.85264593,0.98274684,0.013242291,0.021079076,0.008139096,0.012965518,0.015653763,0.0037169917,0.64582175,0.09741427,0.09083462,0.11172588,0.53460187,0.673239,0.07782408,0.2036219,0.092141256,0.07053055,0.102775924,0.0783029,0.6014619
"np.mean(9.68805656682725+array_x+5.963079792339685/abs(array_x-3.273425851516552+array_x), axis=1)",0.0019280658,0.0015284021,0.0018562046,0.7188787,0.8693845,0.00055497576,0.033772856,0.000980683,0.0011940191,0.0022897655,0.0007510327,0.9688504,0.319963,0.32637873,0.33082575,0.44736266,0.53710884,0.36620587,0.30788878,0.34799457,0.3822927,0.3427404,0.33008218,0.47744742
"np.mean(9.83471177203417-np.cos(2*np.pi*array_x)-np.exp(array_x)/5.10071003004661, axis=1)",0.4865566,0.499125,0.51240367,0.60314196,0.98784643,0.3474183,0.90331894,0.5103187,0.0035658337,0.23603679,0.0034977514,0.94637835,0.085203364,0.07123876,0.11317346,0.6952669,0.88619965,0.07441749,0.3022673,0.06286805,0.050557096,0.08852536,0.06601277,0.8611992
"np.mean(9.84042197436685+np.log(abs(6.103709017452703+np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(7.279615556730941+np.log(abs(3.017792742416795+np.square(array_x))), axis=1)))",0.4378729,0.27732888,0.45856524,0.09783999,0.07752187,0.20639549,0.19447781,0.19413874,0.18526217,0.31405094,0.4327099,0.13861696,0.23499608,0.23551431,0.17334783,0.18963473,0.15922214,0.26904064,0.09414939,0.2689427,0.30324206,0.26472265,0.26513618,0.12441047
"np.mean(9.886156197229385*np.cos(2*np.pi*array_x+array_x), axis=1)",0.45962667,0.38375288,0.36291307,0.27557027,0.31223825,0.54411006,0.07113923,0.54085714,0.46841472,0.6100476,0.7709308,0.18748033,0.43708295,0.41389814,0.4024971,0.37946942,0.3474782,0.4325847,0.29770705,0.45277238,0.45050725,0.41523972,0.42323118,0.33799386
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.144958534648108+9.422153312759354)+(np.array(range(1, array_x.shape[1]+1)))*array_x-3.5907702340035437*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.869148533097069, axis=1)",0.07771044,0.21172512,0.08093605,0.011905489,0.0028270315,0.35274303,0.0023371072,0.2802088,0.6015201,0.74752015,0.25709218,0.0002566929,0.22200698,0.31891167,0.22849004,0.22784306,0.20426302,0.39936513,0.11982374,0.33390012,0.40220124,0.39291722,0.31395534,0.1748147
"np.mean(abs(1.0064593537768334-np.sin(2*np.pi*8.254412243221335)/3.144318959168259+array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(4.1475707948551035-np.sin(2*np.pi*7.076346141178067)/3.338486805027333+array_x), axis=1))",0.0118354075,0.06531358,0.019907944,0.00033087417,0.0049010203,0.43215066,0.0012922408,0.019676352,0.049736515,0.049098432,0.014154359,1.6253557e-07,0.37419653,0.44029224,0.35469234,0.3099328,0.17857161,0.5485763,0.18531919,0.48792526,0.60425633,0.5190105,0.4810113,0.1923012
"np.mean(abs(1.624028799043808*array_x-3.036586464468865-np.round(array_x)/7.707758239898875), axis=1)",0.2963687,0.47334665,0.27266383,0.12422887,0.009121641,0.4935607,0.05152509,0.6039036,0.8045308,0.68589056,0.41958046,0.011325941,0.20305039,0.23800065,0.27220216,0.46426216,0.65503377,0.27735925,0.31671903,0.28289315,0.27270257,0.25684273,0.22552316,0.5927522
"np.mean(abs(1/(5.509144861816498/(np.array(range(1, array_x.shape[1]+1)))-array_x+9.872275942481032)/3.6665384034846302-np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.53258336,0.61518544,0.6258357,0.5354848,0.28068164,0.59291714,0.019128587,0.6519091,0.7649112,0.49618912,0.5809809,0.42590764,0.64293873,0.65489095,0.63590217,0.56080174,0.45293745,0.6781831,0.49345136,0.66359335,0.70458084,0.6575093,0.65478474,0.49067274
"np.mean(abs(3.6835044628694362)-array_x*9.658674212086803, axis=1)+np.sin(2*np.pi*np.mean(abs(9.294977282124385)-array_x*7.424032353955207, axis=1))",0.00011293515,0.00019587638,1.4214992e-05,0.5104516,0.99953526,0.00013014537,0.0038362092,3.5214944e-05,0.00029201715,6.324941e-06,1.2549998e-05,0.85812193,0.05693335,0.053886183,0.076652944,0.6347182,0.906189,0.056916054,0.2601929,0.042636037,0.038092166,0.060435973,0.04585582,0.8793128
"np.mean(abs(9.123784247910406)-np.cumsum(3.4980327209338355/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.square(2.6025982534191705), axis=1)",0.004881192,0.0017093318,0.0022733246,0.518663,0.89399886,0.0015314139,0.22959408,0.0010849322,0.0007931604,0.001872196,0.0023245623,0.9623349,0.036217008,0.044185396,0.056346916,0.46162573,0.82623893,0.048052408,0.19080834,0.045649614,0.034289286,0.0513062,0.034215122,0.7093783
"np.mean(abs(array_x)+8.655117433041884/10*(5.235131696185363)*array_x+1/(8.169033063043447), axis=1)",0.0014860269,0.0010543594,0.0013165504,0.40307114,0.75474495,0.00019714066,0.010636585,0.00068642106,0.0011657644,0.0015785744,0.0018804966,1.0,0.10899979,0.08243456,0.100548975,0.67071676,0.7558769,0.08247593,0.3001637,0.09612117,0.09578263,0.08721088,0.08279017,0.75758964
"np.mean(abs(array_x*5.219565953036425/2.888828597572677-array_x*3.070221323231344), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*1.7242685524678376/2.6258397327853262-array_x*8.516597012469994), axis=1))",0.37683588,0.064633906,0.093558095,0.04979038,0.0051580146,0.5902076,0.00085142395,0.33319244,0.88756704,0.46002617,0.41981578,0.01004396,0.31947282,0.4352545,0.31170085,0.24809435,0.11558791,0.5864672,0.12490863,0.484817,0.6469398,0.5482393,0.47476137,0.13816811
"np.mean(abs(array_x/abs(1.0240631079685532))/np.sin(2*np.pi*array_x)+array_x, axis=1)",0.8798434,0.9391416,0.9896211,0.9910175,0.98122835,0.99796,0.9829076,0.9962037,0.92427444,0.9560262,0.97194654,0.98451746,0.21217112,0.17666876,0.1912786,0.61533403,0.6440802,0.17049083,0.3224544,0.18675816,0.16717298,0.18609487,0.16368268,0.62459123
"np.mean(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))*3.861887031781244)-1.0782863130785643, axis=1)",0.3043269,0.26592872,0.36228514,0.29008117,0.20772082,0.71958256,0.36110726,0.587603,0.65755296,0.51879835,0.65616626,0.425133,0.7007979,0.7062336,0.6992531,0.6553397,0.55552876,0.7056136,0.57827175,0.69060355,0.72605497,0.70046,0.69863474,0.5958197
"np.mean(abs(np.cos(2*np.pi*4.728520687303655)+array_x*7.283451259103576), axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*9.357703638011715)+array_x*7.8686559643828575), axis=1))",0.18377407,0.43042874,0.20470762,0.048420418,0.0,0.8819825,0.012411764,0.38683861,0.73097134,0.68717414,0.7703305,0.12629943,0.32097802,0.4254209,0.31073067,0.25406632,0.12579846,0.56717217,0.12864026,0.47815666,0.62074494,0.52768344,0.46324515,0.14781731
