,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(3.3151261029910435/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.540613543618489/array_x, axis=1)))",0.99999934,0.9999997,1.0,1.0,1.0,0.9983687,1.0,0.91833586,0.49540344,0.9945857,1.0,1.0,0.75305307,0.7897194,0.81016445,0.8170115,0.89207345,0.68983877,0.83124375,0.42829022,0.48277697,0.45946878,0.7755266,0.86250156
"np.mean(3.3414235260236467-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(9.964727314457203/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.99976146,0.00037569623,0.99988073,0.5000119,0.00025044425,0.9999284,0.5001252,0.00050091837,0.9999523,1.0,0.00017888875,0.0002444827,0.8329644,0.7854904,0.8465553,0.863702,0.9174479,0.8588971,0.89876086,0.43080097,0.69394946,0.6297674,0.85221267,0.8878701
"np.mean(3.3554006060395327/1.801054681485914+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.1792539439229186/2.5550040361699633+array_x, axis=1)))",0.4999953,0.50000286,0.3335461,0.33333942,0.0,1.0,0.3333598,1.0,0.8333326,0.6666667,0.49999633,0.00025606906,0.1490765,0.1340781,0.23534326,0.16583171,0.5195224,0.1948963,0.23930164,0.10240444,0.15783024,0.14740106,0.14882529,0.5360764
"np.mean(3.4025037483098*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8856179335868863*np.sqrt(abs(array_x)), axis=1))",1.5266329e-06,1.601634e-06,6.634479e-05,8.846377e-06,0.09545515,8.50218e-09,0.00029559893,0.0,1.700021e-09,6.5400302e-12,1.541865e-06,0.008563717,0.13521244,0.099231996,0.3310679,0.16120662,0.79163414,0.103205934,0.30557212,0.040915564,0.05077308,0.045978274,0.17897046,0.81003284
"np.mean(3.5369207121200743+array_x*3.1477340191207226+array_x-3.3085963630883803, axis=1)+np.sin(2*np.pi*np.mean(3.6136896484851473+array_x*7.374680388276698+array_x-8.207666150398808, axis=1))",1.6546541e-09,7.6171736e-10,4.916709e-09,2.0594089e-09,2.4818678e-07,0.69045746,8.337029e-08,0.004662645,0.45000687,0.9825091,7.374485e-10,6.4415715e-08,0.030317266,0.031115333,0.04313077,0.030589875,0.056848906,0.48635116,0.029701388,0.19968098,0.53897977,0.6569501,0.037289083,0.060940847
"np.mean(3.621182780855999+array_x*4.724160317776276*8.648908174263656+np.square(array_x-7.996813677676625)*array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0022975267,0.0,0.0,0.005798546,1.0,0.0,0.0,0.017528212,0.014721855,0.023621745,0.016007913,0.024817377,0.4622825,0.013786726,0.14578381,0.5731008,0.7240932,0.023389012,0.03230082
"np.mean(3.6694743698397314+array_x-np.square(array_x)-6.480151515519847/np.cumsum(2.3993254192786795+abs(array_x), axis=1), axis=1)",0.0,0.0,0.0,0.0,0.0,5.1688653e-10,0.0,0.0,0.51293457,0.009236595,0.0,0.0,0.027105777,0.023315884,0.04127362,0.02463089,0.03639752,0.41116855,0.022614498,0.18234502,0.5416844,0.6861047,0.035341363,0.048121523
"np.mean(3.6772882617949265/array_x+np.log(abs(1.286136713524838))-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(2.2987002807409675/array_x+np.log(abs(3.7088619249242765))-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.9999995,0.99999654,1.0,0.9999999,1.0,0.99901515,1.0,0.5818454,0.73041964,0.84261554,0.9999999,1.0,0.7955083,0.8307759,0.84577304,0.85483205,0.91849726,0.7356684,0.8680439,0.43376747,0.5072346,0.48225957,0.8127976,0.88911366
"np.mean(3.9237596703423954/9.401050919612208*array_x*array_x+array_x+4.857208660063668, axis=1)+10*(np.sin(2*np.pi*np.mean(7.63425907044487/1.1191118212478814*array_x*array_x+array_x+6.207599700483066, axis=1)))",0.038008526,0.17570922,0.2311406,0.027464211,0.36696777,0.56999904,0.15077017,0.2502874,0.6214134,0.11408927,0.07144523,0.28725588,0.26190698,0.28432626,0.3100729,0.28760946,0.51425433,0.4264547,0.33369118,0.2582738,0.3514606,0.36517876,0.26466373,0.50460166
"np.mean(4.120743589271143+np.square(np.square(np.round(array_x))), axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05325093,0.03805621,0.12842463,0.06297328,0.5154792,0.0590806,0.13631661,0.024956087,0.043582726,0.03725002,0.058102157,0.5507593
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",0.0,0.0,0.0,0.0,0.0,0.15197799,0.0,4.79134e-15,0.36067832,0.12954065,0.0,0.0,0.034358956,0.033777934,0.04643592,0.034171112,0.05786281,0.4863099,0.032329813,0.19803694,0.54253304,0.66282254,0.041890394,0.064536914
"np.mean(4.168240599351451*np.sin(2*np.pi*1.025238409784772*array_x), axis=1)",0.0043674023,0.009361776,0.49206838,0.040283676,0.9990097,1.7316272e-05,0.276685,0.0,2.299786e-07,2.2504923e-05,0.066086635,0.9213821,0.22449054,0.21364675,0.3437532,0.26053137,0.59059745,0.21537068,0.3264329,0.13152164,0.1777754,0.16939276,0.23909129,0.6055241
"np.mean(4.3349438020617335-array_x/2.5761398963362545+np.square(7.627631053779951)/np.sqrt(abs(5.438089778712809/array_x)), axis=1)",0.035902906,0.029538115,0.30622986,0.17866276,1.0,0.011331404,0.36153018,0.0,0.00092958607,0.0013696906,0.19424334,0.9244306,0.09871261,0.070005886,0.27766347,0.120623834,0.76735616,0.07550132,0.2513205,0.030424165,0.038277432,0.034585636,0.13551019,0.7942977
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.9999356,0.9999683,0.99998677,0.9999977,0.9999978,0.9988673,0.99999726,0.0,0.99785453,0.9997982,0.99999326,0.9999999,0.7833428,0.8198881,0.853054,0.84831655,0.9277919,0.70499414,0.86468166,0.41921535,0.466101,0.435251,0.8183591,0.89877486
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",1.4103895e-14,8.6424413e-16,5.7444414e-16,0.0,0.0,0.99882305,0.0,1.5326984e-07,0.91765225,0.98074317,0.0,0.0,0.018525189,0.009481624,0.024281615,0.0103926,0.03916823,0.22176114,0.014909066,0.10464725,0.5689681,0.65234447,0.017458322,0.04293417
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",6.7478305e-07,4.0672126e-07,1.135897e-06,2.4569526e-06,1.935111e-06,2.763219e-06,1.1727833e-06,6.239814e-07,0.4487948,0.9999769,7.2715136e-07,2.5570653e-06,0.027968092,0.03089151,0.04319688,0.028701846,0.0563628,0.4685318,0.028646346,0.206505,0.5301814,0.64907867,0.034887258,0.057554897
"np.mean(5.285946134844149-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.449366885347199-array_x, axis=1)))",0.6666725,0.5833583,0.00012895862,0.50000066,4.46088e-07,0.83333063,0.16667064,0.9999996,0.9999996,0.9999996,0.66708964,3.9252222e-06,0.27357608,0.26958162,0.29782665,0.2774326,0.40182483,0.3797106,0.30417717,0.2844412,0.3993401,0.41749132,0.25275382,0.40690213
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.9999983,0.9999997,1.0,0.99999994,1.0,0.9996673,1.0,0.46964267,0.547042,0.87355137,0.99999994,1.0,0.71414787,0.7449069,0.731675,0.755374,0.85972106,0.6540785,0.7722738,0.40372652,0.45648116,0.45419642,0.7126124,0.8415719
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.99999875,0.99999857,1.0,0.99999994,1.0,0.9988124,1.0,0.7481787,0.23730956,0.9749359,0.99999994,1.0,0.8405534,0.86139417,0.875235,0.88535887,0.93815136,0.7811091,0.8986369,0.44591135,0.53905106,0.50666517,0.84890753,0.90749335
"np.mean(5.523923297106387*np.log(abs(5.237223886718781/array_x))-4.802296366582315-array_x/4.708091468783813+abs(1.1829987633213903-array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.019043433,0.0,0.0,0.0037900878,1.0,0.0,0.0,0.30676308,0.27085134,0.29615697,0.28125814,0.30700505,0.45337567,0.29316142,0.33488253,0.5253729,0.55324847,0.28366387,0.35013843
"np.mean(5.781368635669839-array_x*4.349968299663724-np.sqrt(abs(1/(array_x))), axis=1)",0.49995902,0.49853122,0.49999973,0.49999973,0.49999973,0.55453885,0.49999732,0.49999973,0.7175459,0.48806882,0.49999228,0.49999973,0.05827726,0.046529427,0.066241115,0.04401881,0.11772479,0.29987982,0.062465485,0.19419728,0.5175132,0.5891588,0.058377404,0.11859699
"np.mean(5.90342778545438*np.exp(np.sqrt(abs(array_x))), axis=1)",0.034294307,0.03259211,0.32087982,0.17492954,0.92833126,0.0014486497,0.32357347,0.0,0.0004871141,0.000972959,0.17358916,1.0,0.072094,0.04884687,0.21904267,0.08603873,0.71780145,0.0583771,0.19353846,0.023370309,0.032239504,0.028402386,0.09373652,0.74614775
"np.mean(6.200638953982088+np.cos(2*np.pi*np.exp(abs(array_x*4.250704273422178))-(np.array(range(1, array_x.shape[1]+1)))/np.round(2.643293357910406)), axis=1)",0.46889168,0.33413613,0.4182253,0.40219223,0.5442882,0.57211214,0.35212857,0.46482566,0.29987174,0.3202204,0.24158227,0.46441087,0.27818474,0.27655578,0.34382784,0.3020745,0.5235444,0.32860973,0.34405705,0.21046297,0.28910857,0.2799477,0.2671974,0.53572613
"np.mean(6.329405544210033/np.sqrt(abs(array_x))*6.136933252749795/8.273016512242322, axis=1)+10*(np.sin(2*np.pi*np.mean(7.401519017391529/np.sqrt(abs(array_x))*1.5529209092111387/1.3662072907615934, axis=1)))",1.22327765e-05,0.0007545555,0.04840115,0.0031766526,0.043070726,2.7047048e-07,0.0012629805,0.0,2.2951583e-09,5.299965e-07,0.0010742125,0.009237195,0.21500978,0.21117292,0.29468673,0.23860714,0.49149093,0.2435501,0.29213002,0.14690858,0.23019637,0.21551661,0.206406,0.49901637
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",0.98,1.7271848e-09,3.2904584e-08,1.477712e-09,0.4998786,0.98,0.5509955,0.9897412,0.97979605,0.7975999,0.002167108,0.00505066,0.020257123,0.010597859,0.02625477,0.011574661,0.041936077,0.22771868,0.01650837,0.11005033,0.5693371,0.65064615,0.019105427,0.045610774
"np.mean(6.409683813478616*np.square(6.788969210531279+np.sin(2*np.pi*array_x)), axis=1)",0.0036450387,0.00024716312,0.17164615,0.03720458,0.5926286,0.00022690828,0.15524314,0.0,2.9095866e-06,1.638297e-07,0.009757649,1.0,0.1892141,0.18962592,0.27284104,0.22256376,0.4944125,0.23591205,0.27418157,0.1472738,0.22184807,0.21856736,0.1951728,0.49104062
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.065108985,0.45809445,0.56846523,0.0,0.0,0.026641866,0.028543694,0.04087944,0.026938485,0.05249055,0.4692549,0.026537016,0.20035325,0.5339514,0.6551171,0.033388954,0.054715715
"np.mean(6.630563731724117+np.log(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.9641875794837+np.log(abs(10*(array_x))), axis=1))",0.6195867,0.5487875,0.7919452,0.634946,0.98675275,0.37537035,0.8239764,0.0,0.2180603,0.282929,0.7176325,0.986032,0.2522171,0.20770042,0.44314888,0.29041487,0.8010095,0.20016646,0.42921188,0.09102482,0.10500659,0.09795051,0.3087223,0.81408674
"np.mean(6.687234923914521/np.log(abs(array_x))+np.sin(2*np.pi*1.1359356150306736-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.57638520951803/np.log(abs(array_x))+np.sin(2*np.pi*9.689772272311744-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.99999934,0.9999989,1.0,0.9999998,1.0,0.9991032,0.99999994,0.37143424,0.5291203,0.95095396,0.99999994,1.0,0.46288747,0.43906692,0.5853083,0.5093716,0.80340904,0.3847777,0.58896124,0.21204719,0.2361087,0.23189822,0.5107597,0.8078329
"np.mean(6.95853556847597+1/(6.306421484334271+1.2729835555256748/array_x)-np.exp(3.7743642753404076-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(5.783253702170597+1/(7.875048665375014+6.752080623657441/array_x)-np.exp(5.6831196598320215-array_x), axis=1)))",7.0494905e-05,3.2391986e-07,6.149496e-08,1.1007595e-08,1.3417129e-05,0.6394318,2.9969644e-07,0.001020077,1.0,0.11083061,7.1288305e-08,5.8485316e-06,0.013249671,0.007833673,0.0163333,0.009910414,0.0130605595,0.44668356,0.008487694,0.10807716,0.60217047,0.7655479,0.016849432,0.020915665
"np.mean(7.565029580410365+array_x-np.sin(2*np.pi*array_x), axis=1)",5.860349e-09,1.2612008e-08,7.106219e-05,5.5528153e-06,0.0017165713,0.3748626,5.36207e-05,6.2415085e-05,0.7371939,0.583223,4.855437e-06,0.001619527,0.03231882,0.036112547,0.0485559,0.03362317,0.06453486,0.473397,0.033780094,0.21516432,0.52737004,0.64180213,0.039658304,0.06541964
"np.mean(7.626835749118428*-(np.cos(2*np.pi*2.5560310499431464-7.495274352514871/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-2.254439091916936*array_x*6.9751621839874005), axis=1)+np.sin(2*np.pi*np.mean(3.6467670447103524*-(np.cos(2*np.pi*4.970407350180302-1.6488167992541176/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-9.573031237535709*array_x*5.709551140901534), axis=1))",0.0025450706,0.038482647,0.007997038,0.023646759,0.11801611,0.5422743,0.010118537,0.016576756,0.03431024,0.008402329,0.0016693405,0.2792237,0.22538345,0.26181978,0.23905407,0.2506485,0.37273687,0.56218874,0.26820755,0.3382191,0.49829873,0.5334127,0.22472802,0.35149953
"np.mean(8.016079112706198/array_x/1.8015852421189615, axis=1)+10*(np.sin(2*np.pi*np.mean(7.179099061119582/array_x/6.513630193702628, axis=1)))",0.9999993,0.99999917,1.0,0.99999994,1.0,0.9995369,1.0,0.8477401,0.64023304,0.77926147,0.99999994,1.0,0.7682077,0.7924063,0.7868324,0.8078494,0.8822035,0.71099764,0.82533634,0.42348716,0.50139654,0.49087223,0.76253366,0.85667956
"np.mean(8.22723152354119-array_x+abs(array_x)/4.242118280833408, axis=1)+10*(np.sin(2*np.pi*np.mean(6.43207632174068-array_x+abs(array_x)/4.457775434268083, axis=1)))",0.83248496,0.58214116,0.49910015,0.4992505,0.0,0.99767756,0.49955767,0.9999473,0.99911255,0.99849635,0.49997455,0.16680734,0.34931356,0.3447479,0.33529305,0.34323317,0.3873952,0.46844658,0.35122004,0.37078112,0.49719155,0.5225376,0.32116836,0.40547383
"np.mean(8.380340522153663*array_x/np.sqrt(abs(np.sin(2*np.pi*9.05167194905263))), axis=1)+np.sin(2*np.pi*np.mean(8.178134537562727*array_x/np.sqrt(abs(np.sin(2*np.pi*9.435269863320267))), axis=1))",1.1117473e-08,7.637607e-08,8.6210754e-08,8.648357e-08,1.9405465e-05,2.6867132e-05,1.2093656e-07,0.0,0.12500279,0.067869484,9.591532e-08,6.4722303e-06,0.024290858,0.026275476,0.038485758,0.024516514,0.04851579,0.46147153,0.024144266,0.19735843,0.53306675,0.6575257,0.030852655,0.050457403
"np.mean(8.429034844955922*np.square(array_x)-np.sqrt(abs(3.390888197986709))/np.sin(2*np.pi*np.sqrt(abs(array_x-9.890545524156437+5.641980449699114*array_x*-(9.09996756976769)))), axis=1)",0.9999798,0.99999595,0.9999969,0.99999595,0.9999957,0.9998771,0.9999978,0.9285783,0.9853746,0.9979892,0.99999285,0.9999996,0.53684,0.5115311,0.6836675,0.5829364,0.8939638,0.41993168,0.68479055,0.19502147,0.20642853,0.20248845,0.61274683,0.88873076
"np.mean(8.463682377316342+array_x+9.275370511080425, axis=1)+10*(np.sin(2*np.pi*np.mean(7.056270668233152+array_x+9.228520262514833, axis=1)))",0.58334064,0.5078138,0.16899075,0.50000185,2.6856655e-06,0.99999726,3.0381034e-05,0.83333266,0.99999726,0.99999726,0.33333045,6.281961e-06,0.12741396,0.15511622,0.16713265,0.15359323,0.22710136,0.4617789,0.15943371,0.29442614,0.47355413,0.5408521,0.13212186,0.21531852
"np.mean(8.506060741875078*np.log(abs(array_x))+3.994029691082136-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.986390197138129*np.log(abs(array_x))+2.3790401633448424-array_x, axis=1))",0.6535652,0.6249016,0.884967,0.82491094,0.9564414,0.466016,0.8850297,0.29821712,0.044473037,0.028639715,0.8103283,1.0,0.15732446,0.13165054,0.368776,0.20386787,0.775682,0.11897549,0.34056485,0.055974945,0.06392488,0.06044651,0.22459523,0.8054716
"np.mean(8.5957854000774-array_x/4.91387237845119-10*(8.461981542930427), axis=1)",0.0,0.0,0.0,0.0,0.0,0.00024611288,0.0,0.0,0.84411246,0.07033704,0.0,0.0,0.057231244,0.04403327,0.06502014,0.04313938,0.11085105,0.30231392,0.059428424,0.19206864,0.5317117,0.6005594,0.056652695,0.11191443
"np.mean(8.714995077687828*array_x-np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(2.464631090171353*array_x-np.square(array_x), axis=1)))",5.643831e-07,1.366151e-07,3.0779097e-07,8.0529014e-07,1.1865002e-06,0.7682915,7.782468e-07,0.21343675,0.78083616,0.47409382,2.2891228e-07,1.3624442e-06,0.07315302,0.053919047,0.07610602,0.060680076,0.093863875,0.5740452,0.05859647,0.18393971,0.5759258,0.6867321,0.08107188,0.112108916
"np.mean(8.848870881328171/np.sqrt(abs(array_x-1.736055131046001))-abs(1/(np.square(6.46409293616676))), axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008796164,0.996277,0.0,0.0,0.16718873,0.21941155,0.24582526,0.21297647,0.33450854,0.37806532,0.23648238,0.222027,0.39381802,0.43436167,0.18739621,0.3432683
"np.mean(8.893617806788/1.7020019690922967/-((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.8213040973426393/6.278551875282422-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.9999997,0.9999999,1.0,1.0,1.0,0.99944276,1.0,0.96778566,0.40909883,0.87549233,1.0,1.0,0.85640985,0.87861687,0.8987544,0.9072856,0.953973,0.80921644,0.9168597,0.46485466,0.5729705,0.5218037,0.8744118,0.91984427
"np.mean(9.045347679209371+array_x+array_x/array_x/np.sqrt(abs(9.488830681577182))+9.143309569810059-np.log(abs(np.square(array_x)-5.347949842787761))*-(8.264388793206262*array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12804848,0.005013798,0.0,0.0,0.021477288,0.022441598,0.03405183,0.021387963,0.04153529,0.457601,0.020589853,0.18684338,0.5371907,0.66822493,0.02778768,0.0447941
"np.mean(9.248875165526318+np.cos(2*np.pi*array_x)-4.618089295339919*np.exp(8.951347689546516+array_x*6.603852435377386), axis=1)",0.5,0.24996845,0.4999622,0.50000006,0.4999622,0.98880756,0.25031263,0.5,0.9794479,0.989998,0.25001416,0.5,0.001563799,0.00035008145,0.0027631025,0.0005479808,0.0035439967,0.10110392,0.00084901176,0.02764267,0.6447312,0.7669044,0.001591563,0.0055973753
"np.mean(9.398480032134314-abs(np.sqrt(abs(array_x))-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.020475907,0.016994778,0.27464816,0.18272267,0.5899633,0.003416655,0.34162858,5.5657616e-05,0.001545991,0.06941725,0.12330213,0.66119343,0.25679675,0.21871908,0.44347036,0.2987576,0.79039705,0.20496662,0.429728,0.09492356,0.111483224,0.10482683,0.3122299,0.80697984
"np.mean(9.68805656682725+array_x+5.963079792339685/abs(array_x-3.273425851516552+array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0038919328,0.0,0.0,0.08087471,0.78561133,0.0,0.0,0.16762324,0.21708727,0.25487897,0.22339001,0.41290262,0.30812728,0.25728154,0.1682016,0.3081776,0.3279306,0.18519089,0.4216404
"np.mean(9.78799642237844*np.sin(2*np.pi*5.5765830562331535-array_x)-array_x/6.266854073614818, axis=1)",0.7076587,4.93763e-07,0.031029627,0.0032627834,0.25037915,0.70765865,0.70828325,0.24882515,0.9553474,0.7168645,0.7076792,0.7413231,0.10272928,0.10068136,0.20087844,0.13653384,0.53105295,0.11772496,0.19844684,0.06732275,0.10494645,0.099677436,0.12126111,0.52959794
"np.mean(9.805134452840935-1/(7.985991763402831+array_x*array_x-6.7294264641429), axis=1)",3.1869865e-06,8.041256e-06,0.022972146,0.0013550048,0.58663416,4.8315228e-12,0.016008887,0.0,7.5330775e-12,0.0,0.0009466164,1.0,0.28705192,0.22890429,0.5413351,0.3429527,0.898428,0.19526605,0.5264897,0.07192405,0.074405305,0.070407964,0.39167023,0.90266913
"np.mean(9.83471177203417-np.cos(2*np.pi*array_x)-np.exp(array_x)/5.10071003004661, axis=1)",8.5256184e-11,1.283458e-15,0.0,0.0,0.0,0.9983487,7.677131e-15,0.99913317,0.9954273,0.98866004,4.817455e-14,0.44527486,0.026343873,0.015204036,0.033177957,0.015802521,0.05442358,0.24400975,0.022379534,0.12576428,0.55695236,0.63459235,0.024697002,0.057329718
"np.mean(9.84042197436685+np.log(abs(6.103709017452703+np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(7.279615556730941+np.log(abs(3.017792742416795+np.square(array_x))), axis=1)))",0.124431826,0.0401211,0.28284207,0.04674462,0.47056082,0.2787598,0.11988018,0.15956256,0.0019923388,0.13365619,0.05181343,0.3880208,0.12382367,0.10898718,0.21142691,0.13937907,0.49790135,0.14558913,0.2121558,0.075490855,0.12609716,0.113383606,0.11918223,0.5050033
"np.mean(9.886156197229385*np.cos(2*np.pi*array_x+array_x), axis=1)",0.021982046,0.07194874,0.27765065,0.047067072,0.7999662,4.409579e-05,0.31841928,0.0,3.695576e-05,1.845722e-05,0.021707926,0.7756455,0.29410163,0.28018677,0.3767525,0.3164915,0.57750523,0.30132857,0.3692511,0.18662512,0.25130448,0.24057904,0.28778094,0.5921846
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",0.9999993,0.9999997,1.0,0.99999994,1.0,0.99879205,1.0,0.81167793,0.0,0.9606612,0.99999994,1.0,0.803773,0.83856773,0.85358125,0.8622717,0.92424375,0.74373156,0.87541753,0.4342705,0.51017374,0.484406,0.8210186,0.8951325
"np.mean(abs(1/(np.exp(10*(np.log(abs(7.248022961834775+7.8070962099615215*array_x)))-np.sqrt(abs(3.5279641624042375))))), axis=1)",0.0,5.7118735e-15,0.0,0.0,0.0,0.17561907,0.0,1.3671732e-14,0.9999886,0.9995865,0.0,0.0,0.16506013,0.2108399,0.25275213,0.21989052,0.42472607,0.29474804,0.2559063,0.15672486,0.29247135,0.30779603,0.18013069,0.43219227
"np.mean(abs(3.161635277514569+array_x/5.537282033781453+array_x-6.639139158785195/array_x), axis=1)",0.0029056473,0.0023143108,0.122872785,0.033070683,0.99152505,0.00046595588,0.1311586,0.0,7.2780706e-05,2.494492e-05,0.038021203,0.87534946,0.17642933,0.23144795,0.2591516,0.22713426,0.367188,0.3484191,0.2583676,0.20264043,0.3629078,0.39885396,0.19868074,0.3845773
"np.mean(abs(9.88199101478502)*np.round(-(4.667863303568594))+np.log(abs(np.sqrt(abs(1.039474129135842-array_x)))), axis=1)",0.6498076,0.6684906,0.84798455,0.77643394,0.99769884,0.4805995,0.8899671,0.25114766,0.0,0.10667273,0.7653953,0.9962945,0.21151079,0.17911991,0.42194906,0.26325667,0.79202825,0.15906021,0.3998005,0.07772707,0.08432381,0.08096926,0.2857698,0.81835145
"np.mean(abs(array_x)-2.954280893740347/1.5115833694833256, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-2.0769121053803157/9.680953443458886, axis=1))",0.0041617434,0.06422007,0.19860087,0.018916221,0.21745637,0.99999493,0.03414957,0.99999905,0.04263658,0.00012051189,0.012896151,0.19555621,0.075182214,0.053039968,0.21230204,0.089784995,0.6668411,0.06389281,0.18777701,0.02766092,0.03970483,0.034784082,0.09250398,0.69513786
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",0.099238604,0.08907426,0.52691,0.1502181,0.6469082,0.022326505,0.4394306,0.0,0.0697764,0.040730167,0.124774344,0.72837406,0.057317957,0.059071403,0.09463743,0.065344095,0.29269344,0.16932543,0.10304941,0.08456434,0.21815278,0.24138723,0.06386249,0.28131765
"np.mean(abs(array_x)-np.square(1.3775748173611655)/np.log(abs(2.39802422888904/array_x-8.970092970544592))+1/(np.exp(4.19457689110293)), axis=1)",0.9999999,0.9999993,1.0,0.99999994,1.0,0.9994929,1.0,0.8572357,0.98592854,0.23686202,0.9999999,1.0,0.24828716,0.24962237,0.30401906,0.27706844,0.48929,0.29097557,0.31946418,0.17687263,0.2713865,0.25592083,0.23357046,0.5180584
"np.mean(abs(array_x*5.219565953036425/2.888828597572677-array_x*3.070221323231344), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*1.7242685524678376/2.6258397327853262-array_x*8.516597012469994), axis=1))",8.573677e-05,8.5852254e-05,0.0015231989,0.00017392533,0.78141505,1.2925587e-08,0.0036715018,0.0,7.1178846e-10,6.418887e-09,0.00018990439,0.06791688,0.07901734,0.052251715,0.2401925,0.09335505,0.7576864,0.06190161,0.21320863,0.023622433,0.031126054,0.027486198,0.10505207,0.78077984
"np.mean(abs(np.cos(2*np.pi*10*(4.564394131116259)))/7.019966671807104+abs(array_x)+np.sqrt(abs(array_x))-np.sqrt(abs(6.647985671697284)), axis=1)",0.016718479,0.030536123,0.293081,0.150262,0.8863727,0.00088586414,0.31864837,7.366405e-05,0.00086239266,0.0004110721,0.14027713,0.92270035,0.08848164,0.06060164,0.2568548,0.105876416,0.76036566,0.06897736,0.23055673,0.026869165,0.034954455,0.031177228,0.11856147,0.78537023
"np.mean(abs(np.round(5.0578955473846445*array_x*4.567175392720323)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.round(5.168644147393469*array_x*7.813410515327755)), axis=1))",0.0,0.0,0.159113,0.0,1.0,0.0,0.07577966,0.0,0.07577966,0.23374113,0.0,0.96650636,0.0768798,0.052051645,0.23126447,0.091621004,0.7353105,0.061164703,0.20547876,0.02421552,0.032539457,0.028853524,0.10141709,0.76311034
