,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(8.82986604176091-array_x+np.round(2.518833719025321), axis=1)+np.sin(2*np.pi*np.mean(1.7964444383709197-array_x+np.round(6.472920829147052), axis=1))",0.4732925,0.47329214,0.0,0.15500705,0.0,0.6342231,0.0,1.0,0.9999992,1.0,0.15500416,0.0,0.09564254,0.087801464,0.10586449,0.08478434,0.18061765,0.33410478,0.111865684,0.2381259,0.49538186,0.55349296,0.096145526,0.17714031
"np.mean(8.860068636121074+array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0010464613,0.0,0.0,0.17364787,0.75346667,0.0,0.0,0.024032563,0.026545357,0.038909942,0.024372038,0.04899316,0.45734584,0.02417261,0.19943783,0.5313125,0.65528464,0.030523486,0.05019475
"np.mean(8.994313341053914*array_x-1.6488327348007807, axis=1)+np.sin(2*np.pi*np.mean(3.950306773112877*array_x-6.957616455021093, axis=1))",2.7243596e-09,1.917049e-09,3.139718e-08,2.79884e-10,2.470578e-07,2.4844327e-08,4.9365976e-08,0.0,0.3335786,0.19155829,4.457631e-09,2.3806959e-07,0.024500115,0.02693174,0.03940831,0.02482535,0.049495157,0.45778295,0.024584427,0.20002754,0.5311112,0.6550249,0.031085497,0.050897576
"np.mean(9.029509221181108*np.cos(2*np.pi*2.4766435674977387-9.253471435347306-1.0329312576998222/array_x+array_x), axis=1)",1.8520941e-05,1.772785e-05,0.039664794,0.0024829898,0.9364657,4.004999e-08,0.012544018,0.0,4.2948595e-06,2.6215e-07,0.0022920878,0.6741627,0.49823633,0.5010601,0.48088053,0.50461686,0.5211649,0.52941495,0.502999,0.41293702,0.49597418,0.5059362,0.4637191,0.5455453
"np.mean(9.076009609555435-array_x*5.420298371426906/1.099388606205306-array_x+7.773921366033708, axis=1)+np.sin(2*np.pi*np.mean(5.760992116562667-array_x*2.0922353003407546/4.335952468179318-array_x+4.921393018791209, axis=1))",4.2555235e-09,8.273709e-10,1.0935953e-08,5.679083e-10,2.2810524e-07,6.770114e-14,3.5011518e-09,0.0,0.11368504,1.0,8.893526e-10,5.0187897e-08,0.059884205,0.04712482,0.0676063,0.04545358,0.11718029,0.3040043,0.063367434,0.1963074,0.5240236,0.59332305,0.059396777,0.118093975
"np.mean(9.084750927771005*np.square(np.cumsum(array_x, axis=1)+4.904949129559369-abs(8.707892626018127+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",8.116058e-06,1.0915453e-05,0.009787951,0.00028065563,0.14826436,0.023716183,0.006156591,0.0,0.05323319,0.5162471,0.0005323531,0.107426256,0.088039905,0.094237335,0.13327685,0.10363475,0.335917,0.20442642,0.14523079,0.10885838,0.23998818,0.2581892,0.09593881,0.3392256
"np.mean(9.092323968924271-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1389599439896028-array_x, axis=1))",2.2334998e-09,5.967351e-08,7.6865234e-08,3.4636628e-08,2.0355324e-06,0.75,4.735651e-08,1.0,0.7500195,0.75,3.499038e-08,3.9033975e-07,0.061935812,0.05264424,0.07176207,0.048879232,0.1320149,0.29924494,0.07002576,0.1985836,0.49984425,0.5724267,0.06357621,0.13141769
"np.mean(9.127515080674208/np.log(abs(array_x/9.470059973773754)), axis=1)+np.sin(2*np.pi*np.mean(4.124933094515304/np.log(abs(array_x/2.2548367038388784)), axis=1))",7.6241446e-10,8.369496e-09,1.1773644e-07,1.9847064e-08,5.156693e-05,0.02069175,8.231624e-07,0.0,0.0027520333,1.0,1.7683975e-08,6.1750725e-05,0.16359563,0.12165584,0.18293531,0.14966224,0.13905974,0.4331975,0.13986562,0.27336517,0.5214555,0.6151386,0.16742705,0.196054
"np.mean(9.225360787997166+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.2602595983971305+np.cos(2*np.pi*array_x), axis=1))",0.008336378,0.020308727,0.12932152,0.03706626,0.22735314,0.0014090539,0.35889685,4.4255105e-10,7.70517e-06,1.6345162e-08,0.03178018,0.20720978,0.3192244,0.3354633,0.36736402,0.34186706,0.46806642,0.40996817,0.36746803,0.29320458,0.3823659,0.39035285,0.30690122,0.4701072
"np.mean(9.262419521592511+np.sqrt(abs(array_x))/5.59847485461472+np.square(6.534902703849867)-1.0193666193189488*array_x/np.square(8.167496867760082*array_x), axis=1)",0.99999994,1.0,1.0,1.0,1.0,0.99962974,1.0,0.9879455,0.09386485,0.0,1.0,1.0,0.3784888,0.33423513,0.630909,0.46009165,0.90958613,0.2564734,0.61722267,0.10299872,0.10099937,0.09768709,0.5110373,0.91375905
"np.mean(9.31588075034679/array_x/np.sin(2*np.pi*array_x)-6.705381988951477, axis=1)",0.99999255,0.9999967,0.99999386,0.9999993,0.9999999,0.99998105,1.0,0.0,0.9973472,0.99992126,0.99999344,1.0,0.17429397,0.22150989,0.26244277,0.23022473,0.42750868,0.29738283,0.26420665,0.16207136,0.29870614,0.31316674,0.18903477,0.43732482
"np.mean(9.341854882945615*np.cumsum(5.762958645010598/7.3843578392100415/array_x/3.59499502187468-array_x, axis=1), axis=1)",0.9999992,0.9999995,1.0,1.0,1.0,0.9999856,1.0,0.964126,0.9530826,0.8524017,1.0,1.0,0.20069197,0.15810849,0.21195386,0.19244729,0.27314296,0.4757165,0.22865845,0.30134207,0.6037941,0.6326855,0.20320715,0.2678482
"np.mean(9.40027867493161*np.square(9.942628867187858-abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(6.33847115370258))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",6.1682795e-06,3.6363346e-07,0.0031972632,0.0008989645,0.45133987,0.5117615,0.004568381,0.0,0.00928892,2.9514094e-05,9.8868055e-05,0.24696995,0.20912392,0.17810702,0.20657632,0.19477957,0.29241577,0.63167256,0.19453782,0.25078967,0.55115825,0.61864644,0.21696648,0.31234106
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",1.6289438e-05,4.571548e-05,0.06128736,0.0024337913,0.91724396,7.015436e-06,0.028724752,0.0,3.2289616e-08,3.088071e-08,0.0025329236,0.95943034,0.31177285,0.32156098,0.36913583,0.34526074,0.5199622,0.34401643,0.3692629,0.24212034,0.31920394,0.31688264,0.3067541,0.5294617
"np.mean(9.488019097312803-np.round(array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.8333333,1.0,0.0,0.0,0.058751263,0.04476363,0.0664823,0.044955324,0.10963865,0.3064563,0.060467973,0.19548838,0.5410464,0.60716844,0.057770357,0.11034867
"np.mean(9.492395884300631/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.1207565740718546/array_x, axis=1)))",0.9999996,0.99999976,1.0,1.0,1.0,0.9985134,1.0,0.95373034,0.23869821,0.99485856,1.0,1.0,0.7789174,0.81505895,0.83157223,0.8409519,0.9077445,0.72049856,0.8538918,0.43393683,0.50270844,0.47740635,0.79775715,0.87703156
"np.mean(9.530289905848015-array_x/7.427552864219806+np.exp(9.853063598481267), axis=1)+np.sin(2*np.pi*np.mean(9.648800406922742-array_x/7.59695176736811+np.exp(7.653883529521098), axis=1))",0.0089766085,0.0011497699,0.115581155,0.006097707,0.5826723,0.0,0.123320624,0.0,0.0,0.0,0.012577356,0.09248705,0.121048234,0.13081822,0.1903158,0.13375406,0.2219107,0.3070787,0.14548174,0.1796356,0.39376736,0.46110785,0.12568915,0.2364851
"np.mean(9.568424165732607/-(8.363829712070459+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.99999994,0.99999994,1.0,1.0,1.0,0.9997154,1.0,0.9904492,0.31632653,0.31761006,1.0,1.0,0.80381155,0.8332364,0.84997696,0.86063874,0.92033553,0.7566684,0.8752734,0.45220056,0.5321466,0.4998515,0.8209985,0.8863697
"np.mean(9.575491344440666-array_x-6.40241385918803/2.022776559870976+np.exp(array_x-2.8064564738577396), axis=1)+np.sin(2*np.pi*np.mean(9.859406597340984-array_x-1.7659950338467327/7.191154504689688+np.exp(array_x-1.7235682193597828), axis=1))",0.00040644538,0.0008110067,0.03426783,0.001352716,0.19361204,0.30214033,0.021515077,0.0,0.50697625,0.82812274,0.002129382,0.13191934,0.16138493,0.17332144,0.2346366,0.20616405,0.44340822,0.29681706,0.24187265,0.21053025,0.3121788,0.32352307,0.18514481,0.40327364
"np.mean(9.57820000418543-array_x-5.319760445196026*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.634741624576808-array_x-6.078003835046351*array_x, axis=1))",1.2266883e-09,3.9719505e-10,4.352592e-08,8.117803e-09,9.3872296e-07,0.24999987,3.2452448e-08,0.0,0.9399553,0.77328587,2.1955617e-09,1.0644338e-06,0.06202271,0.048627023,0.06971855,0.047894645,0.117889345,0.30918407,0.065302946,0.20032692,0.53114957,0.59862334,0.06145712,0.11847525
"np.mean(9.602208896907817+1/(np.log(abs(np.square(5.646458312949202+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.99999607,0.9999991,1.0,0.9999999,1.0,0.9999522,1.0,0.20648511,0.8616005,0.9999514,0.9999998,1.0,0.5361114,0.5358194,0.5512285,0.56085604,0.68309313,0.51488125,0.5787161,0.35011205,0.40684623,0.40362668,0.52609456,0.6939841
"np.mean(9.698589631463323/np.exp(8.527771944278834)+np.sin(2*np.pi*array_x/4.212881785247003), axis=1)",2.8162638e-05,1.7095294e-05,0.013528804,0.0052036475,0.4309812,2.9728495e-10,0.03117177,0.0,8.0911053e-07,5.578141e-09,0.0025272411,0.8386367,0.52162194,0.5339804,0.57938385,0.56663764,0.7015725,0.49475273,0.5879484,0.34900165,0.38591152,0.38209242,0.5383279,0.6995198
"np.mean(9.698870890391879*1.8119454534079176-array_x-array_x+1/(np.round(1.6379539377474637)/(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x*2.1805144493290234))), axis=1)",0.0,0.0,0.0,0.0,0.0,4.0097753e-08,0.0,0.0,0.68222857,0.046240732,0.0,0.0,0.054054633,0.040014524,0.06195618,0.040092744,0.10110749,0.29906014,0.054148518,0.18592969,0.54463875,0.6108471,0.05273061,0.1028738
"np.mean(9.70627841057723+array_x+np.cos(2*np.pi*np.sin(2*np.pi*array_x)*array_x*6.830662557706974), axis=1)",0.085550904,0.062560126,0.07069118,0.010667743,0.018147865,0.5432745,0.05902846,0.40858486,0.81686735,0.8610738,0.046906907,0.050821584,0.03444012,0.04121985,0.053027406,0.036963463,0.07228961,0.46829972,0.038112905,0.22627357,0.519919,0.6317074,0.042164523,0.07034333
"np.mean(9.782001781578652-np.square(np.square(np.cumsum(np.round(array_x-5.6412545090545), axis=1))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.8853726,0.0,0.0,0.8900028,0.5189615,0.0,0.0,0.01606213,0.0067696837,0.017813565,0.010064628,0.011697964,0.48455185,0.009353932,0.096242875,0.6376393,0.79171664,0.018252907,0.020143235
"np.mean(9.783321095482991/np.sqrt(abs(-(array_x/5.942499357685212)))+1.8907389888491162*5.344889587623751+array_x*7.156561984654971, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0018620747,0.0,0.0,1.0,0.0027556175,0.0,0.0,0.048828416,0.05745722,0.07288965,0.05171837,0.092028104,0.45727614,0.052010123,0.24543488,0.51500505,0.62195253,0.05773903,0.09106231
"np.mean(9.798310912464016+8.488547086442733/abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))*5.659469000539798*np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.exp(np.square(4.30619060880846-(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.99988914,0.9999319,0.9997283,0.9995817,0.9999701,0.99766284,0.99947464,0.0,0.9990956,0.98979956,0.99910265,0.9999823,0.2828675,0.24794608,0.41868702,0.30873346,0.729562,0.27886596,0.4057861,0.13655642,0.17826918,0.16547368,0.30792755,0.7295942
"np.mean(9.808769523140176-array_x*6.6574965484104+np.round(np.cos(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.991961507726565-array_x*3.7123762791413593+np.round(np.cos(2*np.pi*array_x)), axis=1))",1.7212685e-09,4.102559e-09,1.651102e-08,3.691429e-08,2.1857468e-07,0.0684661,7.8414566e-08,0.0,0.517696,0.49986854,2.8751947e-08,5.7909637e-07,0.05624086,0.04417262,0.064192794,0.041787185,0.113401964,0.2971107,0.059385475,0.18960103,0.5196485,0.59118694,0.056067064,0.11498409
"np.mean(9.820816226611566-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.223372774180006-np.sin(2*np.pi*array_x), axis=1))",0.11581941,0.08213724,0.02536945,0.11518146,0.24291925,4.053786e-05,0.100993685,0.0,4.8134043e-05,1.4551053e-05,0.026462879,0.110288985,0.113993086,0.14008108,0.17950876,0.1384963,0.354971,0.31037498,0.19583583,0.16311784,0.28292263,0.30818227,0.1299399,0.34786105
"np.mean(9.870692892559552-abs((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.log(abs(2.05699789364074)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0030177275,0.0,0.0,1.0,0.11620696,0.0,0.0,0.10920524,0.08994607,0.13901584,0.101296276,0.109627835,0.4178509,0.09551452,0.25974745,0.51595205,0.6216648,0.12185378,0.1532192
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.1251315,0.0,0.0,0.3300359,0.27828255,0.0,0.0,0.017880814,0.014306565,0.023566376,0.01584288,0.023900157,0.4617214,0.013632231,0.14178877,0.5773405,0.7278733,0.023581704,0.031865284
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.144958534648108+9.422153312759354)+(np.array(range(1, array_x.shape[1]+1)))*array_x-3.5907702340035437*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.869148533097069, axis=1)",2.738575e-06,4.7650856e-06,0.030907948,0.0021566143,1.0,6.7086467e-12,0.03820685,0.0,1.3132942e-11,4.6108864e-10,0.00094340707,0.701533,0.0594657,0.05303894,0.13768469,0.08075451,0.50087196,0.07212344,0.14520483,0.03422001,0.063480474,0.05701869,0.071013466,0.51118
"np.mean(abs(1.0064593537768334-np.sin(2*np.pi*8.254412243221335)/3.144318959168259+array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(4.1475707948551035-np.sin(2*np.pi*7.076346141178067)/3.338486805027333+array_x), axis=1))",1.8980788e-06,5.2623845e-06,1.8571594e-05,3.17031e-06,0.0024452873,8.2274965e-11,8.649962e-05,1.4273092e-13,2.3527075e-15,4.2195644e-10,1.4482334e-06,0.0005416096,0.12072141,0.08786385,0.27937034,0.13694796,0.7347158,0.109380916,0.2548006,0.04339164,0.060872003,0.053961646,0.1442682,0.74645776
"np.mean(abs(1.3253339714783732*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(5.728093861918897*array_x), axis=1)))",9.448901e-05,0.0009560846,0.014748819,0.00041210218,0.12894535,0.9980356,0.0029844898,1.2411537e-09,4.71784e-05,2.8034872e-06,0.00016691622,0.26025304,0.09145225,0.07839308,0.18345214,0.1083925,0.50503975,0.10291993,0.18337098,0.051268842,0.08783098,0.077878065,0.095929876,0.5097036
"np.mean(abs(1.435024652214184+np.exp(array_x))/np.sqrt(abs(np.sqrt(abs(9.365266072737674))+array_x)), axis=1)",0.7481748,0.06586038,0.9959947,0.99541706,0.7509883,0.99681056,0.25000426,0.7472293,0.7472386,0.99681014,0.74818045,0.7489683,0.055842835,0.077385,0.10838959,0.07618391,0.30860263,0.24574152,0.12898943,0.10223822,0.21448891,0.24432045,0.07274343,0.30517814
"np.mean(abs(1.5653251458168032-array_x), axis=1)",0.0012564611,0.0014820414,0.19405918,0.044207454,0.68566155,1.7673812e-05,0.18830977,3.563381e-08,0.0,6.529862e-06,0.038428012,1.0,0.083623454,0.08100741,0.15431741,0.10951901,0.4736948,0.13070646,0.1652209,0.07003264,0.118028425,0.116327904,0.102269135,0.473513
"np.mean(abs(1.5688251287670505-np.exp(np.sin(2*np.pi*8.062695077302351)-1/(np.exp(array_x)))*9.26998024693544-array_x), axis=1)",0.0014085277,0.0023283514,0.09677523,0.033034492,1.0,8.401113e-06,0.095475234,5.3579763e-09,1.3619879e-07,5.4647103e-06,0.02707497,0.88383013,0.18664166,0.2092524,0.25296837,0.20236006,0.5480954,0.3868013,0.27835825,0.19931322,0.28075233,0.29336205,0.2022626,0.52082974
"np.mean(abs(1.624028799043808*array_x-3.036586464468865-np.round(array_x)/7.707758239898875), axis=1)",0.0013030643,0.0014289238,0.19565201,0.02455597,0.69961625,1.7966469e-06,0.119085975,0.0,6.323877e-06,2.2851207e-06,0.03730796,1.0,0.08418738,0.08688312,0.13729347,0.10929229,0.38340816,0.18952636,0.15277302,0.10773449,0.19845544,0.20619082,0.0994679,0.36899447
"np.mean(abs(1.645785164687118)-np.sqrt(abs(array_x*6.859291604605779*8.881324689934559)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.917312125724848)-np.sqrt(abs(array_x*5.761024174617034*4.299541524835777)), axis=1)))",0.3573923,0.35739258,0.43417698,0.35739288,5.2012823e-05,0.9999982,0.3573954,1.0,0.99999815,0.9999074,0.35739216,3.7701125e-06,0.3913208,0.39706388,0.41695267,0.41312417,0.50624037,0.41006848,0.4144138,0.31063533,0.38917282,0.39041424,0.36497092,0.5237492
"np.mean(abs(1/(3.2158087424712525))+np.sin(2*np.pi*1.5327621513355547*array_x-np.sin(2*np.pi*9.696066760921134)), axis=1)+np.sin(2*np.pi*np.mean(abs(1/(6.381995913805881))+np.sin(2*np.pi*4.011032032374501*array_x-np.sin(2*np.pi*7.94552333482888)), axis=1))",0.34382626,0.28775245,0.373375,0.583222,0.60353065,0.13018338,0.6921018,0.0668343,0.2709194,0.038095195,0.3005987,0.91925883,0.28489703,0.25606388,0.40918386,0.3140779,0.6782849,0.2567213,0.40025643,0.14605576,0.17977412,0.17179817,0.30324692,0.6969749
"np.mean(abs(1/(4.931679292122315+array_x))-1.851776362620645/2.1053539563655574+array_x, axis=1)",3.8657686e-06,4.63138e-06,0.019213337,0.0010771231,0.41903716,1.6337988e-09,0.01545717,0.0,7.316308e-07,1.2575945e-06,0.0006323865,1.0,0.11148801,0.10596838,0.18637107,0.12616192,0.48684376,0.18256019,0.2090272,0.08508455,0.14232689,0.13355066,0.114875086,0.50296336
"np.mean(abs(1/(5.509144861816498/(np.array(range(1, array_x.shape[1]+1)))-array_x+9.872275942481032)/3.6665384034846302-np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.039221436,0.22926159,0.6351137,0.14793563,0.90994704,0.026091697,0.5086701,0.0,0.0013715128,0.0007178737,0.28164923,0.8598501,0.79557145,0.8173544,0.8316097,0.8480455,0.90464824,0.7443045,0.85620826,0.44402316,0.539173,0.5080718,0.801319,0.86724323
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",5.4258055e-07,3.759186e-07,0.0012960973,5.2839343e-05,0.11083416,4.04632e-11,0.002189879,2.9381464e-15,3.8838323e-13,6.938954e-11,0.002595048,0.029808793,0.09094586,0.116622165,0.162864,0.12439573,0.39836985,0.23380205,0.18652569,0.103884995,0.20409583,0.21246523,0.107804656,0.40363076
"np.mean(abs(1/(array_x+7.881836415301213*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(array_x+1.7120790385229467*array_x)), axis=1)))",9.2591035e-05,0.005460832,0.07303526,0.005430884,0.10731364,2.472283e-09,0.17741153,1.1230965e-11,2.0109163e-10,7.2240595e-11,0.006711502,0.66162837,0.11266117,0.095013626,0.2520785,0.14884746,0.6156441,0.1024279,0.24438713,0.057577938,0.07472644,0.069099426,0.14844547,0.66058
"np.mean(abs(1/(np.square(6.138330524694365)+1/(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(np.square(4.950388135813621)+1/(array_x))), axis=1)))",0.0034293563,0.0018934698,0.006786552,0.005690342,0.3829937,0.006262561,0.114971966,0.00011571822,0.0014093019,0.0008291247,0.0058287755,0.28246412,0.3342852,0.35054806,0.37125063,0.36465502,0.48981553,0.38121206,0.38194266,0.26151997,0.36507276,0.35739553,0.31423765,0.5164835
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",3.6072568e-05,9.70619e-05,0.0053626755,0.0007792654,0.83805054,0.49800327,0.023241501,0.0,0.17714858,3.8931063e-08,0.00045329542,0.6484972,0.08994647,0.063829005,0.24472314,0.10671845,0.71687555,0.0733249,0.22040877,0.030606128,0.041385483,0.0370284,0.114904344,0.7453369
"np.mean(abs(10*(np.cos(2*np.pi*8.665954682396874-(np.array(range(1, array_x.shape[1]+1)))+np.exp(5.8031277558909995)+np.sqrt(abs(array_x+1.0830679460127253))))), axis=1)",0.004605432,0.0032014647,0.15660958,0.04685812,0.67796576,0.0012723359,0.21504425,0.0,7.38296e-05,1.4390589e-05,0.05679435,1.0,0.63683486,0.6620679,0.6473687,0.66435957,0.7914619,0.61225104,0.6878469,0.3923297,0.45482817,0.4506002,0.6279671,0.7735142
"np.mean(abs(2.541736917656133-array_x), axis=1)",0.0013485721,0.0010215142,0.1248328,0.035998207,0.5906417,3.7297963e-07,0.17436436,8.844161e-08,8.498283e-06,5.2648534e-08,0.033118546,1.0,0.10314327,0.100749105,0.13459091,0.11414103,0.2960821,0.27173144,0.15222144,0.18166731,0.3401314,0.36110815,0.108543545,0.2737897
"np.mean(abs(2.811307499660807+array_x)/np.sqrt(abs(4.263619609489986)), axis=1)",0.0011806154,0.0020925945,0.11996934,0.03562284,0.988473,6.055258e-06,0.13408896,0.0,2.3204495e-06,2.8073515e-07,0.047785465,1.0,0.1160102,0.15103155,0.13099702,0.12785193,0.23977171,0.5112549,0.14962608,0.31206352,0.47621888,0.54011106,0.11758213,0.21681695
"np.mean(abs(3.0954464954739094+array_x), axis=1)",0.0016896636,0.0009640492,0.0715473,0.0368524,0.74003285,8.5867305e-06,0.11476657,0.0,6.8237705e-07,2.2162271e-06,0.028689453,0.95536,0.071747266,0.10226903,0.09432239,0.08323614,0.16761404,0.49265128,0.09711972,0.30091032,0.4869335,0.56934917,0.07976964,0.14205743
"np.mean(abs(3.425143732734644)/array_x-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(7.353801055203457)/array_x-10*(array_x), axis=1))",0.9999984,0.99999887,0.99999994,0.9999999,1.0,0.99839044,1.0,0.91773266,0.0,0.83965534,1.0,1.0,0.188523,0.1699108,0.20698138,0.19498076,0.28192312,0.43817675,0.21843244,0.31131187,0.5635244,0.602404,0.18824328,0.2635215
"np.mean(abs(3.5825793707976805)/array_x-4.4747291544762895*np.sqrt(abs(np.exp(array_x)))+5.716574266305442, axis=1)+np.sin(2*np.pi*np.mean(abs(8.264803608298383)/array_x-1.356098775905419*np.sqrt(abs(np.exp(array_x)))+7.191381335370258, axis=1))",0.9999907,0.9999975,1.0,0.9999999,1.0,0.9982592,0.99999994,0.0,0.74041206,0.97021383,0.9999996,1.0,0.69132704,0.69152635,0.7267748,0.75260854,0.81885856,0.71856385,0.7817211,0.43699235,0.58678204,0.56716543,0.71192443,0.78152114
"np.mean(abs(3.6835044628694362)-array_x*9.658674212086803, axis=1)+np.sin(2*np.pi*np.mean(abs(9.294977282124385)-array_x*7.424032353955207, axis=1))",2.0840181e-10,1.6484233e-08,8.6334374e-08,3.9413376e-08,8.864836e-07,2.0739647e-07,1.2874547e-07,0.0,0.6681876,0.1266123,1.5702089e-08,7.527626e-07,0.058816757,0.0453065,0.06660666,0.044768777,0.11209923,0.30540428,0.061017457,0.19479144,0.5346207,0.6024251,0.058171514,0.11304186
"np.mean(abs(3.8001359149686307-10*(np.sqrt(abs(1.4366442773308754-array_x*9.245876827385525/3.395399102414565))))*abs(np.sin(2*np.pi*10*(array_x)/2.4449220389117228)), axis=1)",0.037859336,0.27961326,0.5366131,0.4670431,0.42688665,0.090624504,0.41319877,0.0005357842,0.00013992455,0.06999248,0.14364992,0.61036986,0.39351818,0.36716408,0.51644117,0.43617988,0.7601097,0.33792165,0.5203384,0.18671824,0.21624926,0.21103816,0.43130022,0.7731825
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.0003736397,6.95794e-07,2.9341789e-05,0.01161551,0.0003600915,2.0178324e-10,2.2850423e-05,9.478278e-10,2.0239787e-11,1.1017684e-08,0.03185611,0.00040267626,0.076456316,0.06337998,0.16326444,0.092157796,0.50000805,0.08744448,0.16623434,0.041858386,0.073783554,0.064277925,0.08182684,0.51171327
"np.mean(abs(4.36892073599186-array_x)-2.5048715235201375, axis=1)+np.sin(2*np.pi*np.mean(abs(8.414418032125692-array_x)-7.084541475555548, axis=1))",3.3633338e-08,6.8476666e-08,3.4508315e-07,1.6155395e-08,4.3155092e-07,0.36632192,8.918378e-08,1.0,1.0,1.0,0.0,2.0105648e-07,0.06473076,0.049465753,0.072509885,0.050331738,0.116285205,0.3140351,0.06592692,0.20271398,0.5412317,0.60499513,0.062948205,0.11733507
"np.mean(abs(4.8238193009231045/np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))-np.square(4.13089897772978+np.sin(2*np.pi*array_x)+np.sin(2*np.pi*7.667874929398612)), axis=1)",0.23640151,0.29268956,0.4818185,0.32439154,0.33646604,0.75908583,0.2676135,0.4215059,0.5658868,0.46852902,0.3746898,0.304389,0.26921144,0.29725862,0.29473087,0.29934058,0.42449704,0.4562272,0.32041052,0.30816355,0.41414797,0.43954733,0.2625058,0.42549318
"np.mean(abs(6.1089646515112355/array_x+1.5929668112051365), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.75459736692635/array_x+5.765873225011423), axis=1)))",0.00010500367,0.00011059161,0.012318582,1.8485365e-05,0.33772647,0.725606,0.17011735,0.6363702,0.5901492,0.4783989,0.0010686929,0.0038907088,0.22646809,0.27019098,0.30383584,0.27207786,0.41852325,0.3607006,0.30118433,0.22219668,0.361209,0.3821389,0.23772067,0.43007264
"np.mean(abs(6.1376588455560785-np.square(3.916891873439447+array_x))-9.505108691631573, axis=1)",0.0016594144,0.0012885422,0.1632811,0.041491043,1.0,2.4048506e-06,0.17202996,1.4327178e-08,6.1730486e-07,3.4467853e-06,0.037313342,0.72290874,0.048484493,0.06694425,0.081412725,0.06294752,0.20843013,0.33529115,0.09009774,0.15577732,0.31387523,0.37981212,0.056369,0.18704431
"np.mean(abs(9.123784247910406)-np.cumsum(3.4980327209338355/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.square(2.6025982534191705), axis=1)",0.0,0.0,0.0,0.0,0.0,0.025307478,0.0,4.6265244e-12,0.56930333,0.7003244,0.0,0.0,0.09739121,0.087627254,0.106874995,0.08422883,0.17521332,0.33880728,0.11045625,0.24196841,0.5071273,0.5652956,0.09719146,0.17306015
