,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.99996537,0.99996746,0.999998,0.9999954,0.99999994,0.99331427,0.99999756,0.9660647,0.0,0.34452644,0.99999654,0.99999946,0.2343896,0.2329455,0.4393338,0.31148005,0.7651159,0.2056776,0.41679358,0.120320216,0.1258466,0.12383265,0.32390788,0.77088183
"np.mean(8.508127926280132-np.sqrt(abs(array_x))*6.067033820542489*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.281044357679063-np.sqrt(abs(array_x))*5.246199208448722*array_x, axis=1)))",1.9667398e-08,1.3810522e-08,1.29275435e-08,1.482692e-10,7.710664e-08,0.5330753,8.344794e-09,0.048052974,1.0,0.8908389,2.2088533e-09,1.1121864e-06,0.09865772,0.08833107,0.106999725,0.08518392,0.17637937,0.34079552,0.11118624,0.24357279,0.50384146,0.5651454,0.09836845,0.17628415
"np.mean(8.891531274944565+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(8.608882556909577+abs(array_x), axis=1))",2.6742267e-05,0.00010917464,0.005616319,1.854704e-05,0.8504613,1.8834065e-09,0.0017953226,0.0,2.8501649e-11,8.6565425e-12,4.2700158e-05,0.17848347,0.09502368,0.06709905,0.2405297,0.10861971,0.6992525,0.08046866,0.21821135,0.033519775,0.046889734,0.041737612,0.11362614,0.72448957
"np.mean(9.559781053816083+array_x+3.3667379731136466, axis=1)+10*(np.sin(2*np.pi*np.mean(8.826198657288684+array_x+5.299238326135928, axis=1)))",0.4166611,0.49999973,0.00018147929,0.41666093,0.00014592735,0.99999964,1.45459935e-05,0.58333325,0.9999714,0.4999999,1.2295341e-06,3.398877e-05,0.07789273,0.09810797,0.10951334,0.08610743,0.14417201,0.46578887,0.09228095,0.28875974,0.50131917,0.59163296,0.08689365,0.13660118
"np.mean(abs(-(array_x-2.2057064635325783+2.5370648280361365)), axis=1)+np.sin(2*np.pi*np.mean(abs(-(array_x-1.41326898537084+8.504966756255104)), axis=1))",0.0028513197,0.002284149,0.14525475,0.01713896,1.0,8.900882e-05,0.09241153,0.0,0.00014773732,6.824264e-05,0.026272561,0.4428646,0.1048578,0.07190323,0.26859736,0.11862543,0.75120026,0.08621793,0.24362528,0.033498902,0.04494033,0.039622344,0.1293078,0.76701677
"np.mean(abs(1/(np.sqrt(abs(5.2370239921747395/array_x*2.0459285965985665))-3.429952991990527)), axis=1)",0.50002337,0.5083889,0.18958664,0.87507725,0.5550055,0.5270378,0.5189088,0.4961307,0.50230855,0.26006317,0.67366654,0.7038374,0.17593727,0.22154976,0.26391113,0.22735001,0.41808334,0.3088845,0.2623698,0.17056532,0.30962625,0.32771203,0.1903843,0.42394105
"np.mean(abs(6.736472404600873-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.square(5.334552493286199+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.018373936,0.01695428,0.23442683,0.068907864,0.8251571,1.05925565e-05,0.42870268,1.3616919e-09,2.1046333e-06,4.2052451e-07,0.06666602,0.98675245,0.0486301,0.035295494,0.12978704,0.061527513,0.53136843,0.051257513,0.13236856,0.021978121,0.03820565,0.032669723,0.056976333,0.5679337
"np.mean(abs(array_x)+3.6584050876956535-6.59620049448884*array_x-5.915916086806699/array_x/9.61304727420535/np.sqrt(abs(array_x))+3.3209128544923026-5.442071251166022, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+4.970495780450197-2.570730807236557*array_x-1.2135500398799723/array_x/1.655576568721628/np.sqrt(abs(array_x))+9.356428171175033-1.4955215262412362, axis=1))",1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,0.99902874,0.68849206,0.96257484,1.0,1.0,0.32287315,0.3267896,0.37063,0.38457954,0.5317929,0.5045233,0.40899193,0.36289752,0.50893927,0.5269293,0.3412086,0.46730423
"np.mean(abs(array_x/8.915078780595994/np.cos(2*np.pi*8.045642229853758-array_x)-7.000459412003643/array_x+4.1171773705061305), axis=1)",0.011003523,0.013368597,0.27095553,0.1361951,1.0,0.00021151612,0.29676387,0.0,9.560196e-06,1.0660432e-06,0.09242258,0.6461299,0.22690915,0.26927292,0.30107594,0.2752871,0.40448073,0.34960702,0.3015565,0.2143518,0.36297405,0.38899627,0.23840478,0.43353373
"np.mean(abs(np.exp(np.sqrt(abs(np.sqrt(abs(array_x))*array_x-np.round(7.896861734362384))))), axis=1)",0.03847081,0.030942438,0.3314336,0.11556547,1.0,0.017809797,0.28446665,0.0,0.015440326,0.011146706,0.1160607,0.8785838,0.07340853,0.073500045,0.10727724,0.079909764,0.2816592,0.2141398,0.117984615,0.12012919,0.27982724,0.30421752,0.0783289,0.26969543
"np.mean(array_x*5.6815834666015546/np.sqrt(abs(array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.011035508,0.0,0.0,0.08116486,0.8451148,0.0,0.0,0.026147397,0.03297953,0.043478318,0.02821982,0.060043696,0.45448807,0.029010877,0.21421392,0.5196369,0.64299065,0.03325025,0.056484696
"np.mean(array_x+8.74506642436598*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.441356051190136*array_x, axis=1))",0.0,0.0,0.0,0.0,0.0,0.53644514,0.0,0.0,0.73761356,0.9253072,0.0,0.0,0.026441699,0.028308725,0.040631365,0.026731767,0.052037355,0.4686743,0.026289359,0.1998933,0.5339555,0.65557426,0.03318228,0.054328583
"np.mean(array_x-10*(8.268393841200798)-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.8162140555145294-np.sqrt(abs(np.square(6.391262968094071)/2.3700573374509886+(np.array(range(1, array_x.shape[1]+1)))))-6.249421081362829, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84513074,5.1844552e-05,0.0,0.0,0.032024667,0.03192185,0.05165122,0.029449016,0.15959056,0.16431104,0.051235225,0.082131125,0.2899225,0.36928123,0.035361715,0.15291475
"np.mean(array_x-2.004051713086123/array_x, axis=1)",0.99999964,0.9999998,1.0,1.0,1.0,0.9988738,1.0,0.9203387,0.9982745,0.0,0.99999994,1.0,0.75875545,0.79091626,0.78523374,0.8027561,0.8924629,0.6962703,0.82366955,0.41194114,0.4729078,0.4647877,0.76221657,0.87057334
"np.mean(array_x/7.737001200590824*3.1228073365036337, axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9415955821991964*4.109299774198638, axis=1))",0.4701583,0.47015834,0.15366305,0.3073249,4.672547e-08,1.0,0.1536852,1.0,1.0,0.66016454,0.15366247,1.5813495e-10,0.16444235,0.20043072,0.18092157,0.175228,0.3275041,0.5148246,0.20254248,0.31290412,0.45709613,0.5078795,0.16226675,0.29846293
"np.mean(np.cos(2*np.pi*-(np.log(abs(4.602097223354574-array_x)))), axis=1)",5.145743e-06,1.3772112e-05,0.030679027,0.0020952963,0.62312585,3.069192e-09,0.06824464,0.0,2.6135849e-08,7.219254e-08,0.0054642786,1.0,0.46223125,0.47493145,0.5938792,0.5369741,0.7897138,0.430753,0.5928931,0.27720046,0.29113063,0.28291997,0.52926695,0.77134067
"np.mean(np.cos(2*np.pi*10*(array_x))-3.675221252320485, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(array_x))-8.525306096641165, axis=1))",0.40436575,0.0834723,0.10512306,0.023397218,0.12447487,0.0100815315,0.05801929,0.0,0.004700137,0.074691065,0.08680789,0.03779597,0.12825993,0.12104575,0.21178472,0.14729871,0.48433825,0.16705088,0.2133457,0.08452575,0.15026973,0.13511735,0.12273495,0.49018338
"np.mean(np.cos(2*np.pi*3.75183684188478/np.square(np.sin(2*np.pi*1.3871820834896333+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.652973632528094/np.square(np.sin(2*np.pi*3.0570918980709214+array_x))), axis=1))",0.49986953,0.55185395,0.3056205,0.3664138,0.53228146,0.24706824,0.36801273,0.0044339662,0.2265958,0.42120305,0.38797933,0.5639633,0.264222,0.26120743,0.33822724,0.2883478,0.5119392,0.28202158,0.33509788,0.18614644,0.260932,0.24807146,0.24956344,0.51613027
"np.mean(np.cos(2*np.pi*3.9048885787922774/array_x), axis=1)",0.039696608,0.04660142,0.6225655,0.112649955,0.44836575,0.04954079,0.29383337,0.004850035,0.010547662,0.0011070747,0.09070891,0.4528754,0.1478249,0.11911275,0.2975729,0.16914882,0.6651946,0.1288688,0.272942,0.06434577,0.08595901,0.07912542,0.16836824,0.68645394
"np.mean(np.cos(2*np.pi*4.169795805174145-10*(np.sin(2*np.pi*np.sin(2*np.pi*10*(abs(array_x*6.5414977896515385-array_x)/4.422567585439078))))), axis=1)",0.48165357,0.5916713,0.22196566,0.36129302,0.7206711,0.21925801,0.28089392,0.40734687,0.3549418,0.55499333,0.53288454,0.11030627,0.29695132,0.2735092,0.39184967,0.31976354,0.62412924,0.28926063,0.38750556,0.17124552,0.2225166,0.21225353,0.29836327,0.6422655
"np.mean(np.cos(2*np.pi*8.055089026649163-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.1451072,0.04803989,0.26508337,0.21348393,0.43642962,0.00078734936,0.5299476,0.0,1.715953e-06,0.00034548793,0.109440885,0.48495266,0.14963871,0.125663,0.2583962,0.16859737,0.5493455,0.14930137,0.24675807,0.08171512,0.12138058,0.1093161,0.14972016,0.5662378
"np.mean(np.cos(2*np.pi*array_x+array_x)*np.square(np.square(array_x)*7.675903492149525)-np.square(np.round(1.6599473936737752)), axis=1)",8.446987e-07,4.0053226e-05,0.0012318582,0.00021909364,0.008206905,1.0,0.001666214,0.69406796,0.50430375,0.6985365,0.0010690562,0.0066287573,0.43316913,0.41978747,0.49261883,0.45770466,0.67308545,0.42766142,0.4999956,0.26886782,0.3271939,0.31668285,0.43443823,0.6804552
"np.mean(np.cos(2*np.pi*array_x/2.0125604953803258), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x/3.2867508251537294), axis=1))",0.00013495705,0.044595946,0.081498526,0.11284828,0.5924265,0.11224778,0.1493167,0.47006768,0.002190521,0.17850658,0.11051581,0.28162083,0.36480135,0.36414465,0.4087275,0.39059854,0.5598212,0.39894247,0.414522,0.26581472,0.3466355,0.33747527,0.35004386,0.57556033
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1/(np.sqrt(abs(3.2860968734107363/array_x*1.9745042663774346))+np.exp(array_x)))))), axis=1)",0.05664363,0.069559604,0.25491038,0.05487364,0.63043976,0.005055013,0.3841227,0.0,0.0004612605,0.00076723413,0.08342888,0.9021388,0.37079996,0.38997102,0.40523416,0.38852876,0.59747195,0.49442545,0.4298525,0.31250384,0.39221433,0.39896113,0.36579153,0.58291227
"np.mean(np.cos(2*np.pi*np.cumsum(array_x+8.848323283029078, axis=1)-1.5074918883105393-array_x), axis=1)",0.009309243,0.02533009,0.29777053,0.025489258,0.78231806,0.0114142895,0.18528838,0.0,0.012266915,0.035458177,0.029388111,0.8621041,0.64729166,0.6707562,0.66881317,0.7018476,0.7457056,0.62569493,0.6978272,0.4403348,0.50968295,0.4985808,0.6398249,0.72416407
"np.mean(np.cos(2*np.pi*np.cumsum(array_x, axis=1))-4.6313166017344125, axis=1)",0.006957811,0.0031636008,0.45925832,0.05257903,0.7862867,0.02136166,0.35241666,0.0,0.0072259037,0.026090661,0.027062694,0.43297568,0.38223824,0.38212332,0.415954,0.39452702,0.50295764,0.40848508,0.40281755,0.2999325,0.39005658,0.389386,0.35616893,0.51473534
"np.mean(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*10*(9.168312737852508)-(np.array(range(1, array_x.shape[1]+1)))-array_x/2.82155391235239))), axis=1)",2.9526978e-05,3.3211676e-05,0.08315554,0.0024522035,1.0,3.584555e-07,0.02045488,0.0,9.793221e-09,3.5918124e-10,0.0010022059,0.51854175,0.21122904,0.24152549,0.28458333,0.24252038,0.42425433,0.3536416,0.28826383,0.2185482,0.33303782,0.34561864,0.21784276,0.42079598
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-array_x-array_x-2.1768546653636554/array_x)))), axis=1)",0.052796103,0.0110628335,0.40363938,0.18780664,0.5633938,0.019205071,0.1515491,0.0,0.00092210347,8.667359e-05,0.03236605,0.5580163,0.62583405,0.6718133,0.64250153,0.6501884,0.85048395,0.6746562,0.70536447,0.35779765,0.44654953,0.456969,0.6225388,0.816358
"np.mean(np.cumsum(1/(np.log(abs(4.879744277971991)))-array_x-2.6897191910888085+array_x/8.593053120078137, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(5.450639666092814)))-array_x-6.8922229916585955+array_x/5.331608719634637, axis=1), axis=1)))",0.3333341,0.2500049,0.08334125,0.19999944,2.6270236e-06,0.7750005,0.22499917,1.0,1.0,0.7083333,0.3333338,8.699591e-06,0.2774947,0.28361666,0.32263952,0.3050966,0.47570336,0.4053632,0.3360293,0.29508972,0.407124,0.4231089,0.28260142,0.44626617
"np.mean(np.cumsum(2.35637569376099-1/(array_x), axis=1), axis=1)",0.9999999,0.9999998,1.0,1.0,1.0,0.9994035,1.0,0.94655895,0.9865887,0.0,1.0,1.0,0.8581256,0.8759296,0.89123994,0.90107054,0.94893,0.8036706,0.91359895,0.45380446,0.5562127,0.5149437,0.868291,0.9186383
"np.mean(np.cumsum(array_x*9.770599831225585, axis=1)+np.log(abs(6.395108807468945))-array_x*3.2201330165406774, axis=1)",0.0,0.0,0.0,0.0,0.0,0.1467981,0.0,0.0,0.01925674,0.3198865,0.0,0.0,0.032088663,0.044056207,0.051273495,0.036924917,0.079049416,0.46844554,0.039774302,0.23542164,0.50934136,0.6238534,0.03991068,0.070672974
"np.mean(np.cumsum(np.sqrt(abs(-(np.sqrt(abs(np.exp(-(4.968550879511112))-np.sqrt(abs(5.828626324702103/np.cos(2*np.pi*array_x)))))))), axis=1), axis=1)",0.08774145,0.06045751,0.3490323,0.061442815,0.8105869,0.0008591411,0.42040062,0.0,0.00019210111,0.00014328775,0.19589722,0.71835524,0.21172947,0.243489,0.2929841,0.248684,0.43286514,0.33582926,0.28747186,0.20092888,0.32615674,0.33845043,0.2176902,0.43164998
"np.mean(np.cumsum(np.square(2.3890952615340657*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1), axis=1)",1.7654145e-06,7.437178e-07,0.045899794,0.0019171266,1.0,7.243841e-10,0.028226601,0.0,3.3186465e-10,5.187755e-11,0.0005025267,0.69648385,0.053715866,0.036640406,0.1547981,0.066670105,0.58752877,0.049720187,0.14619747,0.021651661,0.033458777,0.028754441,0.065064296,0.6322246
"np.mean(np.exp(1.3292131104705136-array_x+7.63297619870532)*np.cumsum(np.round(array_x)+array_x, axis=1), axis=1)",0.0,0.0,0.0,0.0,0.0,0.33295274,0.0,0.0,0.043269925,0.6429939,0.0,0.0,0.025621105,0.008455964,0.026311386,0.0149119655,0.015923351,0.5472556,0.014330624,0.09402243,0.674867,0.80384034,0.02646627,0.027206752
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.005597586,0.0,0.0,0.020536242,1.0,0.0,0.0,0.06551885,0.06865831,0.10745841,0.07674858,0.31734732,0.1737577,0.11715642,0.086809374,0.21189518,0.23033042,0.07333245,0.3119132
"np.mean(np.exp(10*(array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.057404958,0.0,0.0,0.005985145,1.0,0.0,0.0,0.13303013,0.17010574,0.21270688,0.18086803,0.42430004,0.26973036,0.23158988,0.13343579,0.2498353,0.2588337,0.14878625,0.42898387
"np.mean(np.exp(4.900098626621622*array_x+6.738097662933447*array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.24084629,0.0,0.0,0.07003752,1.0,0.0,0.0,0.13642086,0.17409182,0.216468,0.18495026,0.42551494,0.27244172,0.23466355,0.1357825,0.2532549,0.26251435,0.15198524,0.43067834
"np.mean(np.exp(6.433006136590579/np.square(array_x)/-(9.398919890852286)-array_x)+np.cos(2*np.pi*8.31338085663622)-array_x*9.405618012380764-array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,5.6703834e-07,0.0,0.0,0.84409237,0.10295015,0.0,0.0,0.06943642,0.07004775,0.10233193,0.07475327,0.27128768,0.20933451,0.111529425,0.115777045,0.28011814,0.3090088,0.07411485,0.26076338
"np.mean(np.exp(array_x)+array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.00023634557,0.0,0.0,0.18817137,1.0,0.0,0.0,0.05505308,0.0772799,0.10245782,0.07554796,0.2773228,0.2734011,0.12112193,0.11965482,0.24499388,0.28839016,0.070040636,0.269196
"np.mean(np.exp(array_x/3.350351667354613), axis=1)",0.0,0.0,0.0,0.0,0.0,0.020354684,0.0,0.0,0.06618181,0.14942303,0.0,0.0,0.045296717,0.067187585,0.06751935,0.05810025,0.12989558,0.4665241,0.06716395,0.25810993,0.47079974,0.57362115,0.05278173,0.1062579
"np.mean(np.exp(np.log(abs(array_x))-5.130075408797026-array_x-np.cos(2*np.pi*3.5301358247945305)), axis=1)",0.16499579,0.49980435,0.58450943,0.58199775,0.97342736,0.16487487,0.514615,0.49977767,0.2628735,0.2942995,0.45662868,0.6285827,0.07266989,0.07491646,0.1355198,0.093436025,0.42337114,0.12594478,0.144632,0.054099735,0.12572324,0.12294823,0.084228665,0.44753993
"np.mean(np.exp(np.round(10*(np.sqrt(abs(array_x)))*6.68611545459653+9.401661427081544*np.sin(2*np.pi*array_x)+np.sin(2*np.pi*array_x))), axis=1)",7.54038e-07,6.0887274e-08,9.163071e-05,1.0588905e-05,0.31883293,7.538683e-08,0.0005077275,0.0,7.538683e-08,1.7389696e-09,1.5750677e-05,1.0,0.17751227,0.20444445,0.25802875,0.21690513,0.46395832,0.25529408,0.26439577,0.13539991,0.24955533,0.24203674,0.1791808,0.47695982
"np.mean(np.exp(np.sin(2*np.pi*3.105966041501498+array_x-(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(8.879635791199085)))), axis=1)",3.981053e-06,9.942534e-07,0.013679854,0.00046148684,0.53148973,9.2024255e-10,0.0282917,0.0,1.871494e-09,1.867262e-08,0.0008381716,0.56023103,0.25631148,0.279287,0.29672298,0.2877553,0.45039245,0.41294208,0.32236665,0.27120152,0.36836094,0.38616204,0.25604525,0.45518064
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-np.exp(np.cos(2*np.pi*6.070685884859156*array_x)), axis=1)",0.18474641,0.12258447,0.986641,0.2371363,0.23146294,0.123448126,0.49616352,0.0,0.03430995,0.028197298,0.079390205,0.2601048,0.24135962,0.23467942,0.3685574,0.28629175,0.6103582,0.22670276,0.34729454,0.14871559,0.18271737,0.17844434,0.26853094,0.6310383
"np.mean(np.log(abs(1.828599186332781-array_x)), axis=1)",0.65648174,0.66829115,0.8887025,0.7972582,1.0,0.42050102,0.84680045,0.40207884,0.024683218,0.004745195,0.790482,0.9888452,0.7033454,0.7146955,0.80637485,0.77667296,0.91484606,0.63053095,0.8152455,0.3855229,0.38969585,0.3643189,0.77792543,0.88411903
"np.mean(np.log(abs(2.150816973813221*array_x+9.093217766763798-9.282768537760019*array_x)), axis=1)",0.6695281,0.66874593,0.8697709,0.7976466,0.9650515,0.4756054,0.875686,0.09059647,0.06100238,0.028242141,0.8047512,0.9995731,0.35412914,0.32893905,0.5957142,0.4385403,0.87226623,0.25648165,0.5732405,0.122900784,0.119181015,0.11627081,0.4768538,0.8781343
"np.mean(np.log(abs(array_x))+np.sqrt(abs(array_x-8.161122961390364-3.2820170721401833)), axis=1)",0.64647394,0.7166202,0.87099993,0.8225936,1.0,0.40914127,0.9021918,0.40175328,0.09396309,0.0,0.80269927,0.9781485,0.11271951,0.10016145,0.2844157,0.15348335,0.68390346,0.09638054,0.2512807,0.051097926,0.06530377,0.06186969,0.1583938,0.7085564
"np.mean(np.log(abs(array_x+np.log(abs(1.2767018309774358))))-9.214261864408638, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.140303543430364))))-2.5915709020068425, axis=1))",0.6355088,0.5542606,0.81184906,0.7030154,0.9982998,0.43958923,0.7969927,0.30051616,0.0026023178,0.05290895,0.7573667,0.96579564,0.2632439,0.20832095,0.4652755,0.29391322,0.83952445,0.20865783,0.44414738,0.08415642,0.097467594,0.089258015,0.31480637,0.8405907
"np.mean(np.log(abs(array_x+np.log(abs(9.172614854901306)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.882926286302908)))), axis=1))",0.67931783,0.74059933,0.9075059,0.8566087,0.9980152,0.47095478,0.91096276,0.14942619,0.23582837,0.0,0.79299337,0.93017507,0.5542372,0.5347386,0.63620013,0.56280375,0.85074943,0.4950529,0.6430895,0.2528841,0.28938463,0.28160697,0.5751551,0.83344465
"np.mean(np.log(abs(np.cos(2*np.pi*10*(array_x))))-8.347131035962807, axis=1)",0.5665577,0.8445582,0.8426177,0.872526,0.91769207,0.6460906,0.8792296,0.0,0.5891727,0.7615454,0.7545006,0.9198765,0.14381725,0.13769163,0.22594896,0.16524433,0.48436505,0.17985946,0.22665611,0.093741566,0.16647439,0.14992523,0.13615999,0.49111134
"np.mean(np.log(abs(np.log(abs(4.680312345245371))))*10*(np.square(np.exp(4.429771405166694))/np.log(abs(np.exp(array_x)*4.380954408877379))), axis=1)",0.9999974,0.999997,0.9999999,0.9999997,1.0,0.9997486,0.99999994,0.0,0.83000255,0.99643934,0.99999946,1.0,0.5853263,0.6237997,0.5972194,0.60897416,0.78132343,0.63937783,0.6465638,0.37273002,0.46278074,0.47023866,0.574562,0.7485205
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.047825380149716-array_x)*np.exp(1.836116190009335)))), axis=1)",0.79303455,0.7843374,0.8702972,0.82318926,0.82932264,0.5964514,0.9542132,0.0,0.67920125,0.5456945,0.9271746,0.9546644,0.20177792,0.1717378,0.3347346,0.22606099,0.6701699,0.20975374,0.31516498,0.10570086,0.14446749,0.13303545,0.22128421,0.6777096
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sin(2*np.pi*9.61918033385989)))))))-8.180328766680809+array_x*np.sqrt(abs(np.log(abs(5.512003092768751))))))), axis=1)",0.56527406,0.595315,0.8730926,0.75370276,1.0,0.42712706,0.86311114,0.16888635,0.08051736,0.00486836,0.7700202,0.96327776,0.39307126,0.41100755,0.5409366,0.4702488,0.7751688,0.38119712,0.5323252,0.23772977,0.2636341,0.25321797,0.46027675,0.74261415
"np.mean(np.log(abs(np.square(10*(array_x*1.3656626111260137*8.905826998933588)/np.cos(2*np.pi*array_x)*9.050529622415535)))+5.3706716254468665, axis=1)",0.6079004,0.5802781,0.8568271,0.83546764,0.9847039,0.34770566,0.88232857,0.22244677,0.031385686,0.0022943453,0.72501945,1.0,0.4066898,0.36119303,0.6102512,0.46840674,0.8857417,0.29378903,0.60627645,0.12617807,0.1323423,0.12916844,0.5033122,0.88878465
"np.mean(np.round(np.cos(2*np.pi*4.459850983298271))/np.cos(2*np.pi*10*(array_x)/np.log(abs(3.05214574368063))), axis=1)",0.9908145,0.98088366,0.99499565,0.98425484,0.96648175,0.98149115,0.9754016,0.70855445,0.95663124,0.9812338,0.96963984,0.9929806,0.17168751,0.1323508,0.33366263,0.18936777,0.7309488,0.14586304,0.3147171,0.06438422,0.08505792,0.07686899,0.19510105,0.7433252
"np.mean(np.round(np.exp(9.951009168305847)/np.cumsum(-(np.cos(2*np.pi*array_x)), axis=1)), axis=1)",0.9998287,0.99986535,0.99999195,0.999838,0.99998194,0.9996978,0.9999929,0.0,0.9244672,0.99952066,0.99980086,0.99999195,0.8694116,0.8834245,0.89793736,0.9039374,0.9527991,0.8144275,0.92129666,0.46114492,0.5537234,0.51312506,0.8763597,0.9238812
"np.mean(np.round(np.sqrt(abs(np.log(abs(1/(np.sqrt(abs(array_x))+2.3289308853036426)))-7.419939194523604/array_x-8.50863687550539+6.714813930670882))), axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21281606,0.24257992,0.26758996,0.2437995,0.3105328,0.44208378,0.25197336,0.2979579,0.4582156,0.5068421,0.22337843,0.32725653
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*1.6987837319435477)-array_x-10*(3.084919218093403)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*7.029692684149904)-array_x-10*(5.272642590073626)))), axis=1))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16532226,0.18778993,0.1964674,0.17864244,0.23835379,0.48193407,0.1797597,0.33274907,0.49681017,0.55599684,0.16704834,0.2390812
"np.mean(np.round(np.square(np.sin(2*np.pi*1/(6.964249220399882))+1/(3.475994149335434+(np.array(range(1, array_x.shape[1]+1)))-array_x-array_x))), axis=1)",0.5,0.5,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.1685392,0.2166439,0.25722054,0.22584432,0.42479897,0.2962366,0.25993344,0.15954071,0.29644185,0.31224415,0.18467589,0.43415675
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.3938898,0.23303309,0.2889072,0.2081997,0.34823734,0.50856155,0.33194247,0.0,0.18437271,0.022730974,0.3798462,0.6814837,0.33960226,0.32607776,0.4650683,0.38281918,0.6969709,0.30368498,0.46005613,0.18233511,0.21445557,0.20887642,0.37513867,0.7160718
"np.mean(np.sin(2*np.pi*1.8475788990917565/array_x/10*(5.143140583054328))-np.cos(2*np.pi*np.square(np.log(abs(np.round(8.919603327775192))))), axis=1)",9.215352e-06,4.7702906e-05,0.031406853,0.0026571257,1.0,0.00093157875,0.039355196,0.0,7.419461e-08,1.8052363e-07,0.0041468465,0.3112517,0.034468416,0.051677264,0.055364665,0.041219555,0.09210043,0.46921936,0.047041178,0.255117,0.4978431,0.61245006,0.042858962,0.0781614
"np.mean(np.sin(2*np.pi*3.133594944091162+1/(array_x)), axis=1)",0.0009110588,0.0003620682,0.21845627,0.00558365,1.0,1.6804592e-05,0.1423533,0.0,1.3565519e-09,9.47554e-09,0.011094318,0.38740283,0.53906506,0.5040128,0.67523074,0.5527634,0.9112222,0.4376502,0.67726076,0.18155119,0.19666503,0.19032201,0.59501296,0.8980925
"np.mean(np.sin(2*np.pi*5.134277997545563)/-(np.exp(np.cumsum(array_x, axis=1))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0135598285,0.0,0.0,0.16357441,0.07512573,0.0,0.0,0.012837254,0.004203533,0.014225515,0.007368148,0.0072958465,0.47230452,0.00676725,0.0817212,0.66659325,0.816895,0.01423704,0.014197579
"np.mean(np.sin(2*np.pi*7.22240367530522+1.995823481354197*6.432621510193927-array_x), axis=1)",5.7030397e-06,8.32032e-06,0.037145022,0.0011163339,0.9145982,3.7175056e-09,0.02797321,0.0,1.4448835e-08,8.930088e-12,0.0014502365,0.8282117,0.2885865,0.3033475,0.35461885,0.32878128,0.5217235,0.3417419,0.35510564,0.23728083,0.31530905,0.31509998,0.29230148,0.5224705
