,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",6.7041736e-05,7.1551534e-09,1.9554272e-09,0.81948286,0.97352004,0.21995366,9.0226904e-10,6.584767e-09,7.2444935e-05,0.9416683,7.0215594e-10,2.1016783e-08,0.11308505,0.098701514,0.10128087,0.9178835,0.9315881,0.34364167,0.082652785,0.09051254,0.098307736,0.9292945,0.10447754,0.10528114
"np.exp(8.013942752208715+np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x, axis=1))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.18320878,0.22903486,0.20461951,0.51158875,0.51193786,0.2072013,0.28181365,0.2046283,0.18921113,0.5286394,0.2664922,0.25339183
"np.exp(np.amax(array_x+array_x*7.942937542201785, axis=1))",1.0078582e-17,3.995569e-23,3.34606e-24,0.3044975,0.25692895,0.0003274558,2.2469855e-25,3.03844e-24,2.551343e-13,0.9518595,6.969759e-25,3.1911301e-24,0.09876831,0.13176674,0.13294043,0.5077899,0.38829252,0.14074372,0.23160717,0.12323102,0.09242699,0.36839813,0.2325361,0.15315023
"np.exp(np.amax(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*9.04499103827271-10*(3.7913583027142534)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/4.519724230330407/7.239892779853719), axis=1))",0.0,0.0,0.0,1.0,2.311573e-05,4.013008e-20,0.0,0.0,0.0,3.0721576e-06,0.0,0.0,0.14926142,0.20416635,0.18967935,0.5337203,0.46699414,0.18293117,0.29456797,0.18544681,0.1547348,0.47661832,0.26791903,0.23138958
"np.exp(np.amax(np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+4.1840888534032015",1.1240341e-08,3.175023e-14,6.9289857e-15,0.017937468,0.5478961,0.07662773,5.6696844e-16,4.068398e-16,2.9953421e-13,0.9802302,3.795974e-15,6.3611144e-14,0.1823302,0.22871731,0.20156969,0.50854796,0.50869364,0.20655572,0.27877715,0.20222862,0.18579927,0.5314609,0.2634298,0.25253773
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.5884673,0.15894495,0.2963511,0.124615684,0.057050943,0.005052831,0.12646817,0.3888707,0.05783479,0.093197554,0.24482903,0.04744979,0.26102975,0.27469,0.28690693,0.35948697,0.30740377,0.222529,0.26486027,0.277286,0.25019237,0.32273066,0.24660785,0.2584586
"np.exp(np.exp(6.09912324054811/np.sum(np.log(abs(8.48820069806072))-array_x-5.649456905735861, axis=1)))+np.sin(2*np.pi*np.exp(np.exp(5.852370429240141/np.sum(np.log(abs(2.1714096071915767))-array_x-5.859070649920943, axis=1))))",0.0001767046,5.372216e-09,5.0583053e-09,0.78285336,0.927964,0.40149468,0.0,2.2525546e-09,2.7676699e-05,0.9796923,2.056368e-09,1.6938961e-09,0.23271441,0.18396272,0.19479944,0.71993136,0.7957513,0.5710422,0.10719923,0.17846681,0.19410768,0.85633135,0.11992335,0.15294908
"np.exp(np.mean(9.437910988668245*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))+np.sin(2*np.pi*np.exp(np.mean(8.822420824458462*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.06774051,0.11358944,0.057760414,6.1029834e-05,1.5541706e-05,6.6914737e-07,0.016622983,0.02289507,0.0068691582,0.0,0.16909899,0.0065193227,0.090249725,0.12535292,0.1246543,0.56669486,0.4430906,0.14514093,0.23750114,0.115792386,0.08780065,0.41831785,0.23558503,0.15425447
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",0.04928854,1.0916427e-07,1.2856769e-08,0.8024322,0.85302126,0.5534968,0.0,4.0352507e-08,0.05564155,0.96822786,5.0676335e-10,3.112247e-08,0.18787529,0.2439141,0.2216237,0.5272086,0.5007637,0.20583259,0.3067336,0.22595815,0.20687014,0.50441134,0.29345042,0.26852936
"np.exp(np.mean(np.sin(2*np.pi*2.1496012210519098/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)), axis=1))",0.119776696,0.0915336,0.7664846,0.62046576,0.18704218,0.3660607,0.36468536,0.39167914,0.76758647,0.74682504,0.19113079,0.19756807,0.5953758,0.6329748,0.6003629,0.79763573,0.74690014,0.3303972,0.6408304,0.59519,0.6015733,0.7293557,0.6510057,0.64203733
"np.exp(np.mean(np.square(array_x), axis=1))-10*(3.8865309706325597)",0.0042980337,0.2177077,0.08944546,0.45050162,0.37077293,0.020713266,1.0,0.09491064,0.014250145,0.43949184,0.69863796,0.24135709,0.12142331,0.18899888,0.16336994,0.51242226,0.41685987,0.15159439,0.32395184,0.16342038,0.11612389,0.43034303,0.29835558,0.21706372
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.0005718999,0.042411525,0.007939134,0.64272076,0.45577785,0.008350007,0.5741193,0.0062948675,0.00061060383,0.102506794,0.20643462,0.08057971,0.13067012,0.19556971,0.1698852,0.5014155,0.43656486,0.16341084,0.3034674,0.1677522,0.1245891,0.46806946,0.26708937,0.22275288
"np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1))))",1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.28778067,0.3517875,0.31752893,0.38578963,0.34151375,0.2408333,0.40268916,0.32633325,0.26113647,0.36367917,0.40524742,0.34344345
"np.exp(np.sin(2*np.pi*np.sum(array_x*8.01581184982065+3.5753351057104195+np.exp(9.505211614506742-array_x)/array_x, axis=1)))",0.26383895,0.009034358,0.95853484,0.033385884,0.31659672,0.02464168,0.09002004,0.15130106,0.008207674,0.05805517,0.0540579,0.12917182,0.22499965,0.24526702,0.24423213,0.3087841,0.25952715,0.19621426,0.25842556,0.24448928,0.19458444,0.2798335,0.23108311,0.21805838
"np.exp(np.sin(2*np.pi*np.sum(np.square(np.exp(array_x))/6.09375736203932+np.square(7.640732849445856-array_x)+7.629326700258335/10*(8.808845387376529)*array_x, axis=1)))",0.14283015,0.06322224,0.028257066,0.07910403,0.10884589,0.053623285,0.05770489,0.0179948,0.21080086,0.22966152,0.25687742,0.26810965,0.2505739,0.3134998,0.27874818,0.35847166,0.29823035,0.20873497,0.37816206,0.2896312,0.21801242,0.31914192,0.37998575,0.29970372
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",0.0070635257,1.5806889e-07,1.4828878e-07,1.0,1.0,0.9999666,2.7750865e-08,8.960465e-08,0.0011065301,1.0,5.825555e-09,1.1138686e-07,0.3651981,0.34960067,0.3272452,0.739835,0.7245909,0.50489193,0.29528397,0.38758838,0.3513851,0.7238802,0.26581883,0.31567243
"np.exp(np.sqrt(abs(np.mean(array_x, axis=1))))-3.5575495464867437",0.5084979,0.6993919,0.3620871,0.038420353,0.063188486,0.030724475,0.5721825,0.48182067,0.5234628,0.025339423,0.47463664,0.3257535,0.12112089,0.22160572,0.16835661,0.40170455,0.29457048,0.13055557,0.47886404,0.20130523,0.08848191,0.31700116,0.49391216,0.23683059
"np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))))",0.11889166,0.010044939,0.06841751,0.036037702,0.028648756,0.01736945,0.21879695,0.044741236,0.0094044,0.01793453,0.0517083,0.059217032,0.30520418,0.3834891,0.34262136,0.40685546,0.3634808,0.23722212,0.42299992,0.34501678,0.2883881,0.3805136,0.43088147,0.38089544
"np.exp(np.square(3.119846966582106)/np.sum(6.555409442974362/array_x, axis=1)+np.round(np.square(5.746035440352599)))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8854659e-38,0.0,0.18305516,0.22764176,0.20446113,0.51305205,0.51461506,0.20755304,0.27968302,0.20343764,0.1890716,0.5302351,0.26410317,0.25187656
"np.exp(np.square(np.mean(array_x, axis=1))+8.16926966168445)+np.sin(2*np.pi*np.exp(np.square(np.mean(array_x, axis=1))+9.257115703319661))",0.10340722,0.16388614,0.04648454,0.00070356997,1.1865087e-05,0.00010213582,0.34949684,0.077372134,0.07712994,0.000113294795,0.39410308,0.17309178,0.16599976,0.2300897,0.19481722,0.48650357,0.45486048,0.18549223,0.3052064,0.19574256,0.16033752,0.49731782,0.2821181,0.25567898
"np.exp(np.sum(6.511010747894548-np.round(abs(np.sqrt(abs(4.086372552048241+array_x/1.5920934858601057))+array_x)), axis=1))",1.0487611e-09,1.8575884e-11,9.370477e-12,0.006737947,0.36787945,2.260328e-06,6.889959e-11,4.593116e-14,0.0,1.0,5.2923322e-11,4.593116e-14,0.18377319,0.22806771,0.2036917,0.5123431,0.514258,0.2080585,0.277799,0.20310247,0.18860988,0.5320558,0.26349887,0.2520212
"np.exp(np.sum(array_x-array_x-array_x, axis=1)+6.819884137207484*9.165026698952143)",2.1470369e-12,5.3018303e-17,4.7453886e-17,0.016674362,0.29972383,1.2945863e-05,1.8107346e-20,1.4377713e-17,1.0595834e-12,0.7514318,1.1285422e-17,3.035719e-17,0.17662936,0.23079042,0.19921188,0.49970514,0.4908324,0.19838224,0.28990266,0.200917,0.17775115,0.52177244,0.2715248,0.25550196
"np.exp(np.sum(np.round(2.998281522505811-abs(array_x*np.round(6.862555479118569))/7.869024470288872), axis=1))",0.0,0.0,0.0,0.36773437,0.25144795,0.017702926,0.0,0.0,0.0,1.0,0.0,0.0,0.18547593,0.2280434,0.20571531,0.5151994,0.5197765,0.2098524,0.27720946,0.20313056,0.19045758,0.5345992,0.26263508,0.2513985
"np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(6.878401075381508))))+10*(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(9.286305271182387))))))",0.99962664,0.7418993,0.49999538,0.99983233,0.9998286,0.9994275,0.0010284057,0.98323965,0.9995108,0.99986416,9.761033e-05,0.7373853,0.3928058,0.41606888,0.39212707,0.37948704,0.40417314,0.36082393,0.33905008,0.40298304,0.38752028,0.4357674,0.3144773,0.36662647
"np.log(abs(-(np.mean(array_x/array_x-4.204689168625524-7.741454997958269+np.sqrt(abs(8.43432217000013+1/(4.398335647341536+(np.array(range(1, array_x.shape[1]+1))))))-7.73815760690326+array_x, axis=1))))",2.9109202e-05,6.5331345e-09,7.2303052e-09,0.8066554,0.9481668,0.48696506,3.316034e-11,2.4903521e-09,6.643113e-05,0.98549044,1.6526843e-09,2.4071032e-09,0.20718265,0.16801381,0.17528109,0.7296427,0.8048865,0.5561715,0.10458719,0.15831058,0.16971596,0.86461747,0.116330676,0.1425482
"np.log(abs(1/(np.amax(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(1/(np.amax(array_x, axis=1)))))",3.1402662e-06,0.019699087,0.0012508178,1.070408e-09,0.0,1.1944767e-11,1.0,0.0027886303,6.171277e-06,0.0,0.23585908,0.02918023,0.2661156,0.32926056,0.29985476,0.48516804,0.45575118,0.23686257,0.3727509,0.30982685,0.28202686,0.4675153,0.36640468,0.350819
"np.log(abs(1/(np.mean(8.99705625250483-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))))",0.52504694,0.67697996,0.5537235,0.4279074,0.13624544,0.0,0.7601771,0.53587455,0.61661047,0.23848149,0.7394513,0.7115468,0.48386317,0.6856484,0.57554996,0.45046133,0.31713793,0.17685248,0.82686245,0.60138917,0.48281553,0.32846925,0.81322974,0.70465183
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",4.257401e-07,2.7735468e-05,1.4502715e-06,0.50802773,1.8030922e-11,4.212645e-12,0.00993848,6.899923e-07,4.6872124e-08,3.321676e-05,0.020922722,2.2826056e-05,0.17979446,0.35166544,0.26213244,0.4710453,0.33517995,0.18011014,0.6506722,0.2983267,0.14330046,0.33690715,0.64458615,0.33036166
"np.log(abs(2.500926556726313/np.square(np.log(abs(np.sum(array_x/1.0765262761188232, axis=1))))))",0.18200308,0.29279202,0.29279205,0.7615718,0.96740806,0.54362065,0.29279202,0.29279202,0.29291722,0.9558289,0.29279202,0.29279202,0.25689843,0.26898113,0.24573144,0.6969647,0.7216691,0.28768387,0.26634088,0.2396049,0.26069927,0.7108807,0.25346905,0.27917194
"np.log(abs(6.328776585601213/np.sum(array_x, axis=1)*6.13704475508763/array_x[:,0]*7.716018730150933))",0.00023475334,1.635552e-08,6.344284e-09,0.94023854,0.88947254,0.3466044,0.0,3.1024663e-09,9.635128e-05,0.97155064,2.7230218e-09,1.6241012e-08,0.18921345,0.17671664,0.1797645,0.84207463,0.85164815,0.3383774,0.16675662,0.16876833,0.17660528,0.8470752,0.17452782,0.18941778
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.83376527,0.8556414,0.8960304,0.3073858,0.37815532,0.008588951,0.7565413,0.83441865,0.8160032,0.13489316,0.83036166,0.83439004,0.34972644,0.5400732,0.47447544,0.5719352,0.36065045,0.23162772,0.772068,0.47420886,0.31820434,0.37767845,0.76238364,0.5370397
"np.log(abs(array_x[:,0]*np.sum(array_x, axis=1)*-(np.sqrt(abs(5.67198933763393)))))+array_x[:,0]+9.55338572923901",0.78205955,0.813786,0.8531138,0.44929868,0.22971053,0.061399356,0.9336829,0.7845423,0.7997606,0.3098144,0.8587222,0.9283583,0.42694953,0.55054903,0.4874734,0.36596274,0.3115558,0.22207353,0.60473156,0.47694522,0.43382198,0.3117519,0.6129715,0.53528976
"np.log(abs(np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*8.69135402105805-array_x)/7.186136746074076, axis=1)))+np.sin(2*np.pi*9.762067386378254)",0.7191286,0.91012937,0.8055216,0.41611746,0.1868884,0.17252119,0.94629556,0.8528545,0.6704194,0.010241803,0.8803253,0.8831898,0.6648422,0.7233838,0.7071167,0.4546407,0.38893712,0.3314256,0.78344315,0.6799774,0.64810514,0.37468058,0.77054864,0.7225865
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",0.26638615,0.50757664,0.28957725,1.0,0.79465926,0.5541196,0.7747889,0.30359715,0.3386908,0.77328646,0.7550524,0.5400577,0.30475444,0.4960474,0.42984337,0.5711518,0.36260134,0.22786987,0.7479835,0.42793947,0.2732264,0.38489017,0.73641807,0.48470125
"np.log(abs(np.amax(np.sqrt(abs(np.sin(2*np.pi*3.0885067890423317)/8.634321309529355-array_x))+7.159841359303088, axis=1)))",0.08857534,0.29396406,0.20436244,0.8591173,0.78375167,0.27807024,0.58447987,0.20023125,0.15495303,0.8332024,0.6523071,0.3318591,0.2976184,0.47473696,0.41572738,0.57628477,0.38205233,0.24249107,0.7197952,0.41063517,0.26593792,0.40726003,0.7089954,0.45820698
"np.log(abs(np.cos(2*np.pi*7.629356449992657-np.sum(np.sqrt(abs(array_x)), axis=1)*3.3691386310853875*3.7573338506882106)*-(1/(8.956715834773687))))",0.5636018,0.6965481,0.7432157,0.70450264,0.52866995,0.5246202,0.55631727,0.6216836,0.52314264,0.70697945,0.58824784,0.852681,0.49676922,0.63915503,0.5982981,0.5953474,0.41363758,0.28798217,0.797228,0.5808115,0.47598547,0.4215263,0.7853331,0.6364157
"np.log(abs(np.cos(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.6553212,0.6946075,0.71672624,0.7345601,0.6521009,0.6450575,0.12767448,0.68786675,0.6394244,0.73375756,0.6744495,0.6265716,0.7906254,0.86802244,0.8410632,0.77513725,0.55930454,0.31825563,0.91623944,0.824611,0.79292995,0.5355036,0.90953237,0.8640273
"np.log(abs(np.mean(abs(2.911712779461517)/np.log(abs(array_x)), axis=1)/7.21510337151959))",0.8020931,0.80376595,0.70538646,0.42840952,0.40305465,0.0,0.59731025,0.697471,0.8211363,0.49158594,0.8499412,0.9394309,0.75677073,0.83528495,0.8084325,0.70769215,0.5373097,0.31826904,0.8879235,0.79197645,0.77004194,0.5226348,0.8780256,0.8385662
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",0.000881615,2.6361562e-05,6.0109153e-07,0.8472808,0.9918702,0.5095655,5.2415562e-05,5.335345e-06,0.00060000457,0.97953814,3.7464222e-05,8.579059e-06,0.30528498,0.30231827,0.3077934,0.39353362,0.36699516,0.27671462,0.22731076,0.31002122,0.33999896,0.38539582,0.20270266,0.28304353
"np.log(abs(np.mean(np.sin(2*np.pi*8.31150689585327+array_x), axis=1)))*2.5971737028115713",0.75933814,0.8414966,0.775906,0.49161747,0.4332739,0.0,0.76020026,0.8229015,0.95620024,0.34971252,0.7418299,0.89127034,0.56219214,0.7711117,0.6807793,0.6791521,0.40899777,0.21247798,0.9088318,0.6900001,0.5660522,0.40986538,0.89131373,0.77168256
"np.log(abs(np.prod(np.sqrt(abs(1/(6.681290937125388*array_x))), axis=1)-3.5062257086550837/array_x[:,0]))-6.901304838532296",0.6452527,0.977066,0.98488367,0.5402619,0.9058741,0.7430997,0.98841316,0.10546381,0.5659263,0.640154,0.9990448,0.8840025,0.25135252,0.265175,0.2491035,0.670239,0.6922923,0.28794038,0.2665878,0.23688951,0.25645196,0.68066734,0.2534513,0.27905434
"np.log(abs(np.round(np.log(abs(np.prod(5.326850697616042-array_x, axis=1))))))+np.sin(2*np.pi*np.log(abs(np.round(np.log(abs(np.prod(6.131628427893951-array_x, axis=1)))))))",0.9818036,0.75124854,0.2560834,1.0,1.0,1.0,0.2560834,0.26137936,0.5227587,1.0,0.35800946,0.51746273,0.19007987,0.1999622,0.17662285,0.5781664,0.68115604,0.42525414,0.1486007,0.1748884,0.16454387,0.75797725,0.14010248,0.17617512
"np.log(abs(np.round(np.sum(np.square(np.square(array_x)), axis=1))-np.exp(abs(9.855555736509917))))",0.0018595605,0.0,0.0,0.90788394,0.9901896,0.5179356,0.0,0.0,0.23016827,0.9397729,0.0,0.0,0.08734831,0.08970265,0.075080186,0.81302214,0.8634576,0.3236051,0.06244986,0.07715184,0.08468202,0.8612691,0.066609345,0.07652514
"np.log(abs(np.sin(2*np.pi*5.863042530772394+np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*2.045452341908882+np.mean(array_x, axis=1)))))",0.80456084,0.8345233,0.8054251,0.26590812,0.23535562,0.0,0.88948005,0.8085005,0.770881,0.3674994,0.8599282,0.7654074,0.6913939,0.7815022,0.7408564,0.53252774,0.43392926,0.27281088,0.8351265,0.73210543,0.70346045,0.43337798,0.82849514,0.7957769
"np.log(abs(np.sin(2*np.pi*8.852644935200058+np.sum(7.704068553423893+array_x, axis=1))))",0.63510484,0.65659505,0.5922317,0.42381573,0.40152177,0.04878036,0.65310234,0.3873047,0.7378841,0.4901327,0.6820968,0.8098167,0.67225236,0.735492,0.7335216,0.7169231,0.55952793,0.38617295,0.8142232,0.70501196,0.68257815,0.5537981,0.8016008,0.7327899
"np.log(abs(np.sin(2*np.pi*np.log(abs(-(np.sum(np.square(8.802178081434489*np.cos(2*np.pi*np.sqrt(abs(array_x)))-7.5883436380038916), axis=1)))))))",0.7117828,0.6908157,0.66792846,0.7494545,0.71328837,0.33445245,0.82955945,0.8275257,0.7422102,0.6551132,0.755526,0.6292556,0.52659,0.68250364,0.6195286,0.54976463,0.38020495,0.2567223,0.8208423,0.61297643,0.5263902,0.37626106,0.797275,0.6831651
"np.log(abs(np.sin(2*np.pi*np.prod(7.066212580029478/array_x, axis=1))))",0.7015048,0.8053202,0.6210454,0.77124184,0.67684525,0.49908805,0.6443194,0.80037636,0.6237021,0.7232498,0.76698655,0.6396603,0.47641763,0.6327975,0.5847202,0.6002382,0.40526363,0.27473453,0.8026391,0.571267,0.45449987,0.41334167,0.79010975,0.6302827
"np.log(abs(np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))))",0.72205323,0.7501128,0.6278725,0.7879479,0.60951906,0.314358,0.5285767,0.62091476,0.7030964,0.69952255,0.5297319,0.4414853,0.38406202,0.55421805,0.50207937,0.57886267,0.37769,0.255046,0.7669995,0.4950481,0.35211283,0.39467004,0.75871664,0.5504238
"np.log(abs(np.sqrt(abs(5.1951190386625745))+np.sum(4.63236138235854+array_x, axis=1)/4.9875988533946884))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(8.645297911359425))+np.sum(2.857248280208013+array_x, axis=1)/6.28591893536582)))",0.05196443,0.039407212,0.03792338,5.2394006e-07,5.377906e-07,2.4518627e-05,0.16920412,0.05055378,0.013256885,3.87398e-05,0.18198591,0.04749452,0.24439536,0.19234632,0.23775756,0.46984202,0.40780053,0.3136913,0.1680375,0.21708722,0.26620916,0.3601411,0.14359055,0.19013655
"np.log(abs(np.square(6.84613869565104-np.cos(2*np.pi*6.409762904143538)*np.square(8.497000262905672-np.sum(array_x, axis=1)))))",0.04042053,0.10516576,0.008078785,6.7684346e-06,0.00012354512,7.578235e-06,0.6384454,0.28393757,0.015473045,2.440726e-06,0.009912864,0.10491771,0.13805833,0.18651964,0.13899554,0.46878597,0.52739024,0.31129,0.23978314,0.15945897,0.10702228,0.59354526,0.21488085,0.15718362
"np.log(abs(np.sum(1/(2.849552087403184+array_x+4.127513514230498+np.cos(2*np.pi*np.sqrt(abs(9.395247295310163/array_x))*1.3799423691122994)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(1/(3.056470291010248+array_x+8.636499000769277+np.cos(2*np.pi*np.sqrt(abs(7.882722557650501/array_x))*9.932577869557347)), axis=1))))",0.51816994,0.62102324,0.4833428,0.14751996,0.39113212,0.37764192,0.80790824,0.2403138,0.40095022,0.9820905,0.52887285,0.5714649,0.111841284,0.14566943,0.10898335,0.54695624,0.6388556,0.34509623,0.15780208,0.11834384,0.08676557,0.72192955,0.1409105,0.12392728
"np.log(abs(np.sum(2.2927326445685727+array_x, axis=1)))",0.6844462,0.9019754,0.66884196,0.38441232,0.18059035,0.10407017,0.8080411,0.8309052,0.6757421,0.17184885,0.7801783,0.73239166,0.82787144,0.8806424,0.8477959,0.8611579,0.7066533,0.3639401,0.90498495,0.84980667,0.8222028,0.6857826,0.9043413,0.8776695
"np.log(abs(np.sum(7.3345913940781715+array_x+array_x-array_x/9.845275871617549, axis=1)))",0.18205397,0.29281405,0.188584,0.9966028,0.9949728,0.23865303,0.32587123,0.2728629,0.10708627,0.9963348,0.31431246,0.23209612,0.2246881,0.13004266,0.16815871,0.9499435,0.9305554,0.6288887,0.090570375,0.17734897,0.20036891,0.92514735,0.09240018,0.13344103
"np.log(abs(np.sum(array_x, axis=1)))",0.8420768,0.9103615,0.708313,0.22558914,0.3035879,0.22628546,0.8559494,0.78585315,0.83388907,0.14363995,0.80671006,0.6999424,0.24961989,0.4280385,0.35882267,0.5647818,0.3735841,0.22834095,0.68907344,0.3656004,0.21971689,0.39603242,0.6743289,0.40655375
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.7433327,0.694067,0.879715,0.091985434,0.17491445,0.2604841,0.9432648,0.76140606,0.87181765,0.20318219,0.8862585,0.84586173,0.29062158,0.46831357,0.3975506,0.5321694,0.3680601,0.22963925,0.700822,0.3989868,0.2597649,0.3848094,0.6878892,0.4507863
"np.log(abs(np.sum(array_x-4.8254933574301635*np.exp(2.324375008679767), axis=1)))",2.728527e-05,6.1095524e-09,6.7025008e-09,0.7953176,0.944769,0.4705088,3.070077e-11,2.3082898e-09,6.14464e-05,0.9845205,1.5447051e-09,2.2581015e-09,0.2016231,0.16440685,0.17030881,0.7309114,0.8094165,0.5558552,0.100485586,0.15345189,0.16543287,0.8689657,0.11090286,0.13948162
"np.log(abs(np.sum(np.cos(2*np.pi*1.9935321087992404+np.cos(2*np.pi*array_x))+2.083380282853376, axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*5.329065642383426+np.cos(2*np.pi*array_x))+3.047483688499511, axis=1))))",0.26555958,0.7735971,0.2960814,0.21384355,0.08984401,0.0,0.72257,0.38625723,0.2826394,0.11084834,0.731799,0.78318536,0.5397498,0.66126275,0.5870108,0.4389316,0.34995368,0.25899604,0.7332158,0.59015965,0.5362141,0.34621707,0.7261659,0.6643838
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.0612755072594435-np.exp((np.array(range(1, array_x.shape[1]+1))))-np.log(abs(np.log(abs(3.015130640106504/array_x)))), axis=1)",0.13214883,0.709281,0.5036552,0.63737565,0.3332052,0.23718262,0.96404815,0.5375197,0.33393165,0.3995084,0.97147256,0.71496195,0.4722926,0.70816976,0.5702353,0.48615682,0.3200015,0.15679178,0.8604189,0.61780787,0.4767752,0.33123568,0.84337354,0.72814053
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.818562616144919+array_x+5.908536707232791-np.sin(2*np.pi*np.cumsum(np.sin(2*np.pi*array_x), axis=1))/array_x*8.533070001518686, axis=1)",0.9994921,0.9998888,0.999885,0.98919475,0.97194755,0.0,0.9999737,0.9999464,0.9996733,0.9839264,0.9999589,0.99992806,0.9137507,0.9370405,0.92592233,0.9417792,0.8489776,0.413428,0.9406769,0.919683,0.91881394,0.8287069,0.938553,0.93327606
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.021947939,2.0305997e-08,1.805899e-07,0.94654757,1.0,0.4961693,5.0477777e-08,9.0587164e-08,0.0037376154,0.93573534,4.3935464e-09,3.5728547e-08,0.26535967,0.16506861,0.2118635,0.96587825,0.9394461,0.64372903,0.111100495,0.20019282,0.26452208,0.9307469,0.11503836,0.17657267
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+9.770524456788923, axis=1)-np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0016804482,6.573732e-09,5.3722657e-09,0.7792081,0.9198326,0.45652187,2.0786883e-08,1.4278834e-08,0.005066302,0.97698134,3.0873584e-09,1.1372318e-08,0.27893347,0.16264272,0.21337664,0.96635467,0.9430724,0.6738258,0.1016898,0.20375817,0.2711838,0.93557054,0.10625974,0.17136155
