,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"np.mean(4.829616174150516+np.square(array_x)-np.cos(2*np.pi*np.cos(2*np.pi*10*(1.1241649327370777-array_x-3.02691758516919))), axis=1)",0.31309742,0.49918365,0.3628168,0.5184611,0.15632814,0.31309652,0.8665645,0.31399673,0.31513467,0.25278023,0.9107831,0.55276513,0.07089916,0.20528375,0.13029908,0.47700137,0.28450093,0.09286791,0.6204183,0.16568956,0.050331194,0.28332758,0.62458515,0.20977351
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",0.0038027777,1.1941809e-08,1.1283534e-09,0.92683893,1.0,0.40136126,2.0683035e-09,2.3680851e-08,0.002964762,0.9366965,4.0205156e-10,9.46335e-09,0.23076493,0.113350466,0.15902717,0.97071844,0.953522,0.6977359,0.0650555,0.15562892,0.21592365,0.946486,0.0686944,0.117795266
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",0.83333343,0.49999824,0.833332,0.99999803,0.9999977,0.99999756,4.02921e-06,0.7499976,0.9999994,0.99999785,1.3753291e-06,0.5833315,0.26232725,0.16791223,0.20648068,0.9475801,0.91462255,0.6126154,0.11544646,0.20354477,0.2605167,0.9047835,0.11640862,0.17961586
"np.mean(5.544749987645568+np.round(8.440041760531662-array_x/8.622890422471723)-array_x, axis=1)",7.688044e-05,8.477083e-09,5.766549e-09,0.76371485,0.890737,0.4579881,7.9141604e-10,2.1804103e-09,8.775552e-06,1.0,1.3144613e-09,1.9145778e-09,0.19780098,0.16286299,0.16782703,0.73253685,0.8122034,0.5528863,0.098598905,0.15067096,0.16308807,0.8717728,0.10854195,0.13931838
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.00031250768,7.190575e-09,7.690457e-10,0.9979426,0.94400674,0.5784855,5.2448446e-09,1.5092805e-08,0.00034788018,0.9962085,1.8512221e-09,9.068728e-09,0.18391393,0.09199429,0.12698422,0.96397007,0.94825315,0.64893997,0.05913238,0.13022766,0.16687019,0.94105506,0.060758416,0.09734459
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.00023090871,1.0461049e-08,2.8008037e-08,0.8666393,0.8689702,0.5099011,3.3731762e-10,3.7434003e-09,0.00012417283,1.0,3.0401441e-09,2.712684e-09,0.26899582,0.21902266,0.23808563,0.73863757,0.79479444,0.5629655,0.12766623,0.20964544,0.23766272,0.85435426,0.14825821,0.19302028
"np.mean(5.6296333742053-np.square(array_x+2.8252390754729824), axis=1)",0.19915828,0.21072654,0.1954791,0.907477,0.9397096,0.62410676,3.4370675e-09,7.4951245e-09,0.002561096,1.0,0.21796085,3.932486e-08,0.288588,0.19963688,0.24068639,0.8193021,0.8618752,0.6000245,0.10519693,0.1978015,0.25718647,0.8947004,0.13291322,0.17872845
"np.mean(5.745437143180754-array_x/np.log(abs(array_x+np.sin(2*np.pi*9.473553212822901)-7.799024961331422)), axis=1)+10*(np.sin(2*np.pi*np.mean(1.8415367069956003-array_x/np.log(abs(array_x+np.sin(2*np.pi*1.056495652669261)-3.606271301510935)), axis=1)))",0.65015095,0.3517603,0.39957485,0.9583924,0.9666373,0.9307062,0.045223847,0.40230474,0.53427327,0.96927404,0.27144152,0.41175085,0.3307899,0.39016587,0.3578997,0.3724219,0.33781636,0.2623153,0.4244438,0.36874,0.30199444,0.35188594,0.4258891,0.37035248
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",0.0016709218,2.3392918e-08,2.8024958e-08,0.84523416,0.96980083,0.59872323,1.497932e-10,8.7965315e-09,0.00026001778,0.97770894,3.0829206e-09,2.4675373e-09,0.1974133,0.16356617,0.16761635,0.7265213,0.8055189,0.5484431,0.10219442,0.15184194,0.16178904,0.8658439,0.11195018,0.1389816
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",0.066849776,0.031255346,0.028693203,0.7978674,1.0,0.6449384,1.6724643e-08,3.0142346e-08,0.09134467,0.9999969,0.0,0.00011020154,0.084567495,0.08536859,0.07314699,0.8382977,0.87810904,0.3224899,0.061537407,0.07283917,0.0790628,0.8763956,0.06873837,0.07594912
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",0.9993225,0.9996497,0.9996633,0.9993024,0.9996405,0.99963915,0.43412837,0.99930876,0.9996803,0.4998385,0.021664381,0.99992156,0.31007743,0.2942925,0.32124898,0.4474921,0.40926173,0.30882493,0.24957247,0.31164157,0.34063527,0.40556166,0.22307764,0.28435332
"np.mean(6.483679470457225/array_x/9.595680126873926-1.6800283595364855*array_x, axis=1)",0.9999375,0.99999815,0.99997973,0.9969518,0.97356975,0.9689222,0.9999998,0.99998957,0.9999593,0.8797699,0.9999945,0.99999815,0.7080853,0.7731663,0.73969495,0.7355201,0.61504716,0.37746668,0.8114534,0.73448133,0.7275087,0.6296166,0.795836,0.7618006
"np.mean(6.489540163906255*np.cos(2*np.pi*7.645045508088206-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.282598672901894), axis=1)",0.47032508,0.63698435,0.5076463,0.254707,0.17259338,0.0,0.9018118,0.4817701,0.35493827,0.14237861,0.84891653,0.6215922,0.70645994,0.8135781,0.75367135,0.66459507,0.51251054,0.2666802,0.86340684,0.76221544,0.7243673,0.5096621,0.85153264,0.8174059
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",0.9999956,0.8333322,0.8333307,0.9999992,0.9999954,0.99999535,0.00023581332,0.9999982,0.8333316,0.99999535,0.0,0.6666666,0.36399466,0.27315214,0.31042394,0.94988,0.91898984,0.5495811,0.21472053,0.28741294,0.34929532,0.90842944,0.24364643,0.2947761
"np.mean(6.6849486546428345/np.sqrt(abs(np.sin(2*np.pi*array_x)))-2.3282837593515, axis=1)",0.56460536,0.8204164,0.42082527,0.32177112,0.2109907,0.0,0.7318991,0.46169809,0.69345367,0.3553647,0.5872378,0.5905289,0.35538787,0.5177878,0.43190494,0.42716238,0.33963197,0.18340743,0.6441315,0.43646324,0.35759294,0.35362646,0.6386413,0.52669597
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.8183992,0.8691757,0.9096312,0.74216044,0.0,0.541371,0.8691757,0.8741493,0.7195376,0.032797515,0.8976614,0.89228,0.21812151,0.104268044,0.14710017,0.96850014,0.9510586,0.6939267,0.05973451,0.14520977,0.20463353,0.9434192,0.06191663,0.108820796
"np.mean(6.759019759588945-array_x-3.9645886911197747*array_x-3.2091246582114143, axis=1)+10*(np.sin(2*np.pi*np.mean(8.42368809782617-array_x-6.0612157111749845*array_x-3.5192843138756063, axis=1)))",0.472975,0.20927867,0.12892315,0.88221747,0.97936845,0.8717774,0.09392569,0.22424538,0.26628706,1.0,0.0,0.26340672,0.2721631,0.3198764,0.2958382,0.6075631,0.58125556,0.37168968,0.34743005,0.28192607,0.23796621,0.6396373,0.37424588,0.2882839
"np.mean(6.806036904704618/np.exp(np.square(array_x/7.18125917479201))*array_x, axis=1)",2.3671017e-05,1.01224015e-10,2.987867e-10,0.99242353,0.886276,0.31291828,1.13568016e-10,5.377005e-10,1.7077167e-05,0.928419,0.0,4.5649162e-10,0.2625121,0.14405353,0.19208175,0.9652725,0.9439042,0.6754746,0.08704806,0.18511608,0.25148273,0.93601257,0.09137764,0.15125082
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",0.48465106,0.4907242,0.28571668,0.9732247,0.98952913,0.28308475,0.62108,0.35203502,0.35092747,0.96420556,0.64233816,0.5840092,0.42861262,0.47174105,0.43916267,0.4717787,0.48721418,0.29286185,0.45792508,0.42404336,0.42593858,0.500687,0.48254406,0.4739211
"np.mean(6.937222109581475+1/(10*(array_x)-array_x+4.553685764467527), axis=1)",0.999967,0.9999908,0.9999963,0.9979074,0.9994103,0.30251634,0.9999988,0.99998814,0.99996686,0.6600324,0.99999976,0.99999714,0.8183729,0.8553166,0.8394918,0.8393326,0.72084105,0.39426017,0.8714087,0.82919323,0.8139658,0.7039415,0.871588,0.8516125
"np.mean(6.944174286087799/9.60112709416868+array_x/9.494983561891788+np.square(array_x)/4.743705757383402+array_x-np.round(3.330624157534885*array_x), axis=1)",0.09221678,0.0007290356,0.008529805,0.7971517,0.74675983,0.50409347,0.012167534,0.007507845,0.09594158,1.0,0.010499134,0.007887488,0.14405446,0.16263425,0.1391949,0.63067925,0.6911476,0.39741638,0.16463342,0.14061128,0.11495938,0.7657553,0.16612457,0.1460097
"np.mean(6.948690385272672/(np.array(range(1, array_x.shape[1]+1)))*array_x/4.244132062684784+abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(10*(6.530524514834558)))), axis=1)",0.029426578,0.38833398,0.2968465,0.55174744,0.43627438,0.2070382,0.9553011,0.27385634,0.08608083,0.8282301,0.81319106,0.36307153,0.17007096,0.30393702,0.23190467,0.5110846,0.4054978,0.2158053,0.52341604,0.2504641,0.1415412,0.46796942,0.5212289,0.28957444
"np.mean(7.203705591128898-array_x-array_x+np.sqrt(abs(5.95472762090633+np.sqrt(abs(array_x*7.49423038274062-np.sqrt(abs(array_x)))))), axis=1)",0.00019038416,6.5729595e-09,3.2355314e-09,0.8014452,0.91363406,0.36589897,3.7207887e-10,2.2873228e-09,4.0299314e-05,0.9178574,1.7463754e-09,2.0475417e-09,0.18916762,0.1615573,0.16233197,0.7192232,0.79863757,0.5342431,0.10495353,0.1483678,0.15458979,0.8604906,0.11380489,0.13794701
"np.mean(7.2799168151544125*array_x+np.cos(2*np.pi*5.1221774930271735/array_x/7.041831354969947-8.89565774794708), axis=1)+np.sin(2*np.pi*np.mean(9.2642696881512*array_x+np.cos(2*np.pi*3.3313650083473405/array_x/6.983724800707917-6.204271218806177), axis=1))",0.041182492,7.9245257e-07,4.2947073e-07,0.99842894,0.93538237,0.6929936,2.5189838e-06,7.283002e-07,0.040217984,0.980047,3.1716374e-06,2.8618078e-07,0.23232323,0.1141652,0.15993506,0.97081864,0.95359993,0.69956416,0.064969294,0.15618892,0.21815255,0.94647306,0.06859902,0.11870561
"np.mean(7.447370674894273-np.cumsum(array_x, axis=1)*10*(2.235117995507104), axis=1)+10*(np.sin(2*np.pi*np.mean(6.091112091949172-np.cumsum(array_x, axis=1)*10*(3.3600341013770683), axis=1)))",0.015052544,9.464124e-06,2.6550324e-06,0.8176984,0.98646975,0.5518379,2.3765382e-05,3.881238e-07,0.029748356,0.95174366,5.6585454e-06,1.226924e-06,0.23435552,0.23682022,0.2386745,0.71736264,0.7105944,0.4677133,0.22941387,0.21886982,0.199436,0.7842774,0.25756618,0.20972499
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.076465525,0.020927133,0.025372429,0.8316385,0.9177653,0.4872713,0.033402476,0.018750759,0.006638869,1.0,0.033962753,0.009272125,0.26353002,0.21514606,0.23337102,0.7339259,0.79254854,0.5614545,0.12594715,0.20679751,0.23247641,0.85378003,0.1450194,0.1899151
"np.mean(7.468383709288511*array_x-9.60369087993687+np.cumsum(6.52679642388588/array_x, axis=1), axis=1)",0.999609,0.99997693,0.99990475,0.99600446,0.93978703,0.0,0.9999924,0.999974,0.9997293,0.6907188,0.99968344,0.9999942,0.9063408,0.93520296,0.920773,0.9323681,0.8238275,0.39932677,0.9412431,0.9163084,0.91290486,0.8039701,0.93877393,0.9308148
"np.mean(7.484782281329813*array_x/np.log(abs(5.154921098469712/np.log(abs(2.48951982834356/array_x))-np.sqrt(abs(9.156803508114)))), axis=1)",0.9996911,0.9995491,0.99960244,0.99613,0.83093,0.0,0.99960077,0.9998982,0.99875975,0.9903063,0.9996455,0.9992065,0.90403706,0.9311922,0.9162382,0.9408849,0.8464981,0.40813842,0.9355412,0.91223913,0.9093162,0.827086,0.9327389,0.9270194
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",0.7499486,0.4999909,0.50003815,0.99988693,0.99986124,0.7498874,0.05270197,0.99984485,0.9998917,0.74990225,0.4993955,0.999855,0.28273082,0.26781306,0.29610065,0.47527945,0.42491737,0.3028297,0.24448386,0.28482082,0.31288892,0.4053761,0.22292024,0.26860026
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.041960485,0.14828205,0.048552122,0.5380254,0.44377807,0.2180074,0.77430767,0.022860607,0.0032790333,0.75263804,0.7941342,0.24054424,0.08358254,0.1868697,0.1324644,0.439671,0.29251882,0.106522106,0.5080554,0.16332158,0.05971467,0.30834186,0.5177131,0.20355128
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.018496368,0.43934363,0.036778957,0.00072615995,1.8627234e-05,1.5789272e-05,0.9999739,0.2534354,0.03723544,1.453062e-07,0.68782806,0.18486531,0.06888901,0.20399307,0.12794001,0.47650915,0.28169346,0.091432594,0.6264505,0.16404358,0.048501886,0.28071025,0.6303793,0.20754392
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",0.0010080421,0.0,0.0,1.0,0.7297596,0.41034058,0.0,0.0,0.00097526814,0.6999876,0.0,0.0,0.11363221,0.13972422,0.1496367,0.57007396,0.46031964,0.17251883,0.22575423,0.1346511,0.11595059,0.43113804,0.22592388,0.1688566
"np.mean(8.08272395138452/5.649339839706278+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.29831978629782/4.052169894833754+array_x, axis=1))",0.99999374,0.49999875,0.83332974,0.99999684,0.99999684,0.9999987,0.0,0.58333194,0.9999899,0.99999684,0.49980852,0.41648293,0.30495498,0.20575507,0.2517028,0.95108753,0.9194785,0.60730207,0.14596197,0.2330864,0.29916728,0.9113904,0.15598047,0.22037357
"np.mean(8.08771693061854/np.sin(2*np.pi*array_x/7.836194594601354)+9.322763903558226, axis=1)",0.9999119,0.9999881,0.9999118,0.9994865,0.997237,0.1481606,0.99996656,0.9998535,0.9998285,0.9892912,0.999922,0.9999361,0.8655757,0.9013215,0.8809524,0.9101917,0.80870944,0.38022625,0.90973645,0.8767895,0.8759852,0.78616583,0.9073503,0.8977667
"np.mean(8.095259514433025+array_x+7.68958384454675-9.714562503181876/array_x, axis=1)",0.99937797,0.9999576,0.9999298,0.9946512,0.96931624,0.2138072,0.999973,0.99990153,0.99995595,0.9190982,0.9999819,0.9999616,0.8867814,0.92388856,0.9070102,0.89578956,0.76946783,0.36771885,0.9331886,0.9006812,0.8977749,0.75401586,0.927983,0.92050064
"np.mean(8.159258562482261+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(4.758161139444207))), axis=1)+np.sin(2*np.pi*np.mean(2.9125972195699497+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(5.549962981776783))), axis=1))",0.619819,0.456062,0.4401247,0.4074047,0.50619245,0.075863905,0.6091862,0.4664737,0.51647294,0.40800518,0.49161285,0.5556018,0.42057583,0.48452055,0.44282487,0.4345066,0.4371815,0.25728545,0.48213184,0.42210868,0.42374626,0.44173846,0.5094538,0.48391038
"np.mean(8.159305389514019-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(5.607395413708321-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.99999875,0.4999073,0.7499958,0.99999624,0.99999624,0.99999624,0.05817104,0.9999869,0.9999992,0.99999624,3.0964042e-08,0.58334106,0.22600925,0.22427793,0.22181879,0.67476046,0.70656157,0.45862907,0.1898256,0.20749784,0.19343564,0.7803857,0.20856248,0.20495288
"np.mean(8.375126297343222+10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.9450587470838805+10*(array_x), axis=1))",0.023221001,0.0046442174,0.0046438454,0.96427095,0.9314165,0.6802247,6.288032e-07,0.004564214,0.0047059087,1.0,0.0,0.004644373,0.221526,0.10651331,0.15021504,0.9700004,0.95297366,0.6970552,0.06053013,0.14727545,0.20797512,0.9454231,0.06342802,0.111081876
"np.mean(8.46463785894945-np.sqrt(abs(array_x))*5.50773453157542/(np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*3.2523326472996787)-np.square(9.870416369879031), axis=1)",3.095116e-05,6.5986985e-09,5.2524884e-10,0.8455833,0.8967392,0.17343828,2.774196e-09,8.143668e-10,7.574505e-05,0.95287627,8.417755e-10,2.9441845e-09,0.14159283,0.14746459,0.1375062,0.79395354,0.82590246,0.3113183,0.13008326,0.12401628,0.13048287,0.8261007,0.15510058,0.1490639
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",0.54474074,0.9998676,0.74992895,0.0008255343,0.26058614,0.99986625,2.6956068e-05,0.9998543,0.66203266,0.99984354,0.39803335,0.999922,0.31490147,0.35816664,0.3336865,0.35465944,0.34345993,0.28019392,0.35514018,0.33865833,0.28377062,0.37554556,0.3422414,0.32947886
"np.mean(8.727129896295017/(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/9.646484292711882), axis=1)",0.012573221,0.21873707,0.104084186,0.27698207,0.2977896,0.041058663,0.99088955,0.0907143,0.0035658376,0.33652824,0.8902841,0.2900688,0.07473962,0.24280307,0.14811046,0.51399636,0.29422003,0.08955346,0.687127,0.18112588,0.05549727,0.2800121,0.689134,0.23597209
"np.mean(8.911195980272364-np.sin(2*np.pi*np.log(abs(3.3320242959199864))+array_x-np.sin(2*np.pi*np.sin(2*np.pi*array_x-1.586298747093))), axis=1)",0.35626054,0.5114233,0.35389555,0.19846325,0.0051107556,0.09258349,0.88337547,0.31209815,0.22298016,0.047552895,0.7323602,0.5476086,0.5027759,0.6940428,0.58471406,0.51082677,0.38066176,0.19619168,0.8077022,0.61059546,0.5278306,0.38063088,0.7921036,0.70612425
"np.mean(8.994731421087234/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.717871341142861/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)))",0.9999256,0.99996936,0.99996877,0.9947222,0.92392755,0.775727,0.9999971,0.99996936,0.999953,0.9831227,0.99999785,0.99997884,0.8932556,0.9204929,0.90738153,0.923245,0.82298696,0.40289494,0.9261501,0.90042174,0.89852095,0.8021764,0.9236844,0.9168473
"np.mean(9.128934793015034+np.log(abs(4.603258723867556-np.exp(np.sqrt(abs(array_x))))), axis=1)",0.50154066,0.84634566,0.7196906,0.5879095,0.18050776,0.28432938,1.0,0.8237563,0.6077685,0.07598353,0.96763295,0.8117889,0.45027998,0.6703908,0.5660945,0.5569847,0.34993342,0.20335029,0.8487149,0.5812825,0.43820155,0.3561177,0.83085847,0.67310864
"np.mean(9.159865011488039+array_x+np.log(abs(array_x)), axis=1)",0.81848437,0.962932,0.78471994,0.6467834,0.32675335,0.31374174,0.9365028,0.7549516,0.7293993,0.13466318,0.8465395,0.84503454,0.1822155,0.10888428,0.1354624,0.96103495,0.9260786,0.6172675,0.07704382,0.14275599,0.18459468,0.91278416,0.074860804,0.123092815
"np.mean(9.307914460928647/-(np.round(4.082633546030465)+array_x)-10*(-(array_x))-1.4583848422180448-5.735514534598839, axis=1)",0.99996614,0.9999991,0.99999756,0.9979052,0.7900129,0.9635076,0.99999946,0.9999985,0.9999833,0.0,0.9999997,0.99999577,0.8427429,0.89100677,0.8542017,0.96195054,0.8960118,0.4318538,0.89049697,0.8627508,0.8597387,0.8704433,0.8874442,0.87778574
"np.mean(9.3642246700407-np.cos(2*np.pi*9.8315102406363)+array_x+np.exp(array_x), axis=1)",0.0001223452,9.015018e-10,3.3192427e-09,0.9713564,0.9585085,0.37349805,7.5718953e-10,1.2671769e-08,0.00025216758,0.91813946,1.2191347e-09,6.2689556e-09,0.11184243,0.11411836,0.112188466,0.85011464,0.71875703,0.32190952,0.16420183,0.12197209,0.12539726,0.66499484,0.15164289,0.14101344
"np.mean(9.617106307118574*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(4.578909011317589*array_x, axis=1)))",0.28755522,0.080426306,0.176142,1.0,0.9393373,0.90598136,4.67193e-06,0.0873884,0.32321307,0.92820483,1.2361085e-05,0.11552373,0.26614028,0.18404073,0.21338044,0.91054285,0.8727889,0.5604165,0.13323334,0.21497437,0.26475322,0.85963106,0.13175172,0.19264723
"np.mean(9.638053287684826-np.square(1.7075657695295252)+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.77295164445359-np.square(3.602499132684083)+array_x, axis=1))",0.9999958,0.75000083,0.8333285,0.99999857,0.9999971,0.99999857,2.7347778e-06,0.99999976,0.9999992,0.99999857,1.9435065e-06,0.58333325,0.2734988,0.18993735,0.21989073,0.9100618,0.8720232,0.5609744,0.13879994,0.22217947,0.2703151,0.859679,0.13910002,0.1993014
"np.mean(9.660700177680955*array_x-9.329630487964414*abs(9.627909315195298*array_x-9.115442538433495)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(4.642723002511017*array_x-2.823425254652742*abs(9.70931117814645*array_x-8.98709660400027)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)))",0.09328498,0.07405214,0.09419282,0.79368466,0.9529376,0.3202157,0.023724588,0.0892274,0.00021773402,1.0,0.05282296,0.08922741,0.13191426,0.13518792,0.11706323,0.8471902,0.8489322,0.34005266,0.10769065,0.124392085,0.12219382,0.8462579,0.11753602,0.1249352
"np.mean(9.988403154269388/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.6758698e-08,5.5472398e-11,2.637915e-11,0.11706328,0.38790864,0.014039302,1.08595e-12,1.6368146e-12,1.0936605e-09,1.0,1.3024605e-12,2.1085171e-12,0.17511879,0.22884679,0.20001018,0.50122714,0.48827866,0.19723941,0.2891378,0.20092775,0.17730494,0.51825625,0.26936272,0.25451043
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11035977,0.095631175,0.10009126,0.87780845,0.7638132,0.38573495,0.12450138,0.11290292,0.12373717,0.71009773,0.11280445,0.12015805
"np.mean(abs(10*(array_x)/3.719925453110607*array_x-np.cos(2*np.pi*np.exp(3.6632982340934928))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x)/7.9996542785340585*array_x-np.cos(2*np.pi*np.exp(9.058796629816964))), axis=1)))",0.14022367,0.17698044,0.05663968,0.5288225,0.03621481,0.29736096,0.32521734,0.14755625,0.16000801,0.2619413,0.56480724,0.32379436,0.15465187,0.37624553,0.25783515,0.48879808,0.31052658,0.12013141,0.7312765,0.28902668,0.13386765,0.30848017,0.7198804,0.37505856
"np.mean(abs(3.0003211091543123)*array_x*np.exp((np.array(range(1, array_x.shape[1]+1))))/np.log(abs(8.675202740507824))/abs(array_x-np.log(abs(2.851428635608629)))*array_x-10*(array_x), axis=1)",0.034912504,0.25346747,0.11554622,0.46223706,0.33809462,0.17160487,0.70319515,0.23866396,0.014871887,0.30614942,0.5222515,0.27000886,0.18934232,0.23674811,0.21262673,0.51180506,0.5109544,0.20998606,0.29149744,0.2121719,0.1965851,0.5242854,0.27670833,0.2603701
"np.mean(abs(3.4234376648138216-array_x), axis=1)",0.034261268,0.14826018,0.09658291,0.63418794,0.78042656,0.41323853,0.2022155,0.083289795,0.0,1.0,0.2670263,0.12909147,0.18097705,0.18017428,0.17184664,0.68468183,0.7294973,0.45782328,0.16056715,0.16423549,0.14642043,0.80178857,0.1745316,0.1601051
"np.mean(abs(8.105405443149166*np.sin(2*np.pi*4.374319376341904+array_x)), axis=1)",0.16809295,0.42924026,0.30597204,0.32358664,0.3035687,0.0,0.96476954,0.29641417,0.13496456,0.121075794,0.93276834,0.4913421,0.66778326,0.801399,0.7336271,0.5866681,0.42435977,0.23925862,0.88236547,0.7429142,0.68693733,0.42680725,0.8663091,0.8121742
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",0.2500345,6.5528084e-08,7.265714e-08,0.8181822,1.0,0.6587897,3.6395306e-07,9.3996135e-09,0.090936415,0.9615395,1.448405e-07,1.5467386e-08,0.13089968,0.14469962,0.12529926,0.7966986,0.8310292,0.2971345,0.1212983,0.11313354,0.11954944,0.8313374,0.14498045,0.13587704
"np.mean(abs(9.827151078836437/array_x)/3.0302449848641446-np.sqrt(abs(array_x))-4.409068465586952+array_x*7.552435492848248, axis=1)",0.0025168457,1.0568155e-08,1.1010422e-08,0.95561606,0.93245053,0.50763947,3.12682e-09,4.389059e-08,0.10607105,0.9873856,1.0883161e-09,1.0879333e-08,0.36615595,0.27923942,0.30789796,0.96563405,0.94057757,0.55019635,0.21408129,0.29233602,0.37583217,0.9258706,0.23434149,0.28951737
"np.mean(abs(abs(7.473677017499849)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+9.759828124796696, axis=1)+np.sin(2*np.pi*np.mean(abs(abs(9.712920412739717)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+1.7002411801507802, axis=1))",0.9999782,0.99999243,0.99998873,0.99999076,0.99999076,0.99999076,0.6111843,0.999989,0.9999919,0.99999076,1.0926364e-05,0.5316558,0.21902266,0.1449643,0.17593981,0.89826584,0.87227017,0.54518515,0.11034643,0.17825481,0.21544495,0.8581475,0.10297665,0.14963199
"np.mean(abs(array_x*10*(7.719139413944114)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*10*(5.238001132136999)), axis=1))",0.0019372524,0.39894977,0.242741,0.5784496,0.6117603,0.22847039,0.82723075,0.22654197,0.007439649,0.55179626,0.96700835,0.454472,0.07703786,0.2435332,0.14904188,0.50736564,0.29526424,0.092537105,0.6817303,0.1848242,0.057053134,0.28519446,0.6854488,0.238691
