f,DE,ES,GA,PSO
"np.mean(np.round(np.log(abs(4.289604362787616-9.781193802779256+array_x/(np.array(range(1, array_x.shape[1]+1)))/4.697709879800412+np.cos(2*np.pi*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(1.8856753210920028-5.061435088931423+array_x/(np.array(range(1, array_x.shape[1]+1)))/3.558864894128996+np.cos(2*np.pi*array_x)))), axis=1))",0.5171673970277184,0.4617068018578236,0.07058117329941252,0.9144784610927934
"np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*6.004221777762869), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*1.5937240872668368), axis=1))",0.37390452696784315,0.44680306674561265,0.02275792882883527,0.9878142928122687
"np.mean(np.round(np.square(3.9443212529569553)+np.sin(2*np.pi*array_x)), axis=1)",0.4550338553456437,0.6500096551173141,0.006829303611233109,0.9676193648780678
"np.mean(np.round(np.square(8.456966794699374)-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.196002151614361, axis=1)",0.4103945882078579,0.9768028734847904,0.014585897448444159,0.3988580435008588
"np.mean(np.sin(2*np.pi*10*(array_x))*np.exp(np.sqrt(abs(np.cos(2*np.pi*4.076775279719717)))), axis=1)",0.48288127937648784,0.6749164202575458,0.009149550552405171,0.9909354241384055
"np.mean(np.sin(2*np.pi*2.927835933948725-array_x), axis=1)",0.7122226076690944,0.85846926903457,0.02826213628763073,0.4493742424391043
"np.mean(np.sin(2*np.pi*3.006904681212921+np.round(array_x+5.84295529428368)*np.sin(2*np.pi*7.955089572883478)), axis=1)",0.9321465573835637,0.9039886700842422,0.1491281551439722,0.006487847563590529
"np.mean(np.sin(2*np.pi*4.395949501643614+array_x-4.245696217887075)/7.147745520208037, axis=1)",0.9256738609861666,0.9100175000585748,0.020023204218816336,0.515610010606164
"np.mean(np.sin(2*np.pi*9.328547158125733-array_x-array_x/8.719803382483125*1.8678103517182212), axis=1)",0.756474865721019,0.7563827367742866,0.035268652730760054,0.8339101452412296
"np.mean(np.sin(2*np.pi*abs(1.3209958219757851))-np.sqrt(abs(np.exp(5.952967379157937-array_x)/np.sqrt(abs(3.158011102564818))*np.square(3.0541029339596237)/array_x)), axis=1)",0.42786920593054034,0.5628842508010101,0.008098289605433698,0.9824127227778852
"np.mean(np.sin(2*np.pi*array_x*2.6200867951762086), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*1.938430571271315), axis=1)))",0.2985745526795608,0.15553136908802132,0.1432438573500059,0.8396800393981789
"np.mean(np.sin(2*np.pi*array_x/4.337523347172133), axis=1)",0.6756636660605194,0.7481175075313519,0.020541920832150565,0.9228611094848505
"np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*1.553948690645488))*5.522244040298101, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*6.141723071329904))*3.639053911594782, axis=1))",0.5347970461625232,0.7831411505682118,0.011655509911980095,0.9373431136899607
"np.mean(np.sin(2*np.pi*np.log(abs(1.93019811464834))+array_x)/3.215884310069508*array_x, axis=1)",0.8579498465080032,0.7407758387481609,0.012772340630912895,0.614560971323391
"np.mean(np.sin(2*np.pi*np.log(abs(array_x*array_x+4.654826848513322))), axis=1)",0.9002641130441493,0.8653909599651651,0.0024996790062293533,0.582611634201598
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(array_x*array_x/5.55532148648195-np.log(abs(2.4651311259347066))))), axis=1)",0.48487151765129255,0.7208757306164557,0.010308467002164574,0.9924814177609987
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.488998388035304+np.round(array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1))))))))), axis=1)",0.5631676371161667,0.7019158216368452,0.001092996472564523,0.892378900918662
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.exp(6.0362161455459935)))))+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+np.square(np.exp(array_x))), axis=1)",0.6406806219989798,0.5578776877220616,0.044555522410328806,0.848294859651276
"np.mean(np.sin(2*np.pi*np.square(3.735323230289346-array_x))+1.3034955476204129/np.sqrt(abs(9.682311784410658))-array_x*4.9139341079562096, axis=1)",0.4636413404824413,0.9899884762368382,0.0031162467193263737,0.39682865816501517
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(8.88713277159901))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(5.284819856516516))+array_x, axis=1)))",0.3089891949110041,0.33977372519744947,0.10747079177098001,0.9519052187284737
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x*4.610405672853971-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.035080484793324))))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/4.35039021290078)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.40227702018184935,0.7457200622634278,0.13817461002173148,0.6734625439818787
"np.mean(np.sqrt(abs(2.024610156805905-array_x))+1.7223797472845348+array_x, axis=1)",0.3758451626198962,0.8551165944549433,0.019994119224915934,0.8183273010244411
"np.mean(np.sqrt(abs(2.8318902558655434-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.885048247849912-np.square(array_x))), axis=1))",0.9537570767526676,0.5660214524361732,0.24978239340163222,0.17289597077289703
"np.mean(np.sqrt(abs(3.579057967252221))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.2482696211184305))+array_x, axis=1)))",0.38005036701998135,0.4073191346398392,0.08453101443314123,0.9237193850683192
"np.mean(np.sqrt(abs(4.734034189672823+np.sin(2*np.pi*array_x)+array_x)), axis=1)",0.41670245182854493,0.7861414597291975,0.00166352215551106,0.9628214600499596
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.round(3.1620697752082054-array_x))*1.3780199935772672*10*(2.023963209196536+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.round(3.307708030991822-array_x))*1.3615797604666575*10*(1.1336739981471318+array_x))), axis=1))",0.8257543009305105,0.6685454798296101,0.02449192707637124,0.7662855360116417
"np.mean(np.sqrt(abs(np.cumsum(np.sin(2*np.pi*2.772304659502381/np.cos(2*np.pi*np.sin(2*np.pi*array_x+1.2631394694329918-np.cos(2*np.pi*3.900581727034539)))), axis=1))), axis=1)",0.2741510294926997,0.20162070196355558,0.15764792723467366,0.959654610568199
"np.mean(np.sqrt(abs(np.exp(array_x+np.square(9.050835301474965)))), axis=1)",0.47468444469880255,0.4844602834650394,0.0073560258565368184,0.7633241885050361
"np.mean(np.sqrt(abs(np.round(2.1220796873032852)*np.log(abs(array_x)))), axis=1)",0.9489130681962927,0.8931807048823818,0.004706118356156348,0.47478580680257354
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*10*(abs(7.100475496491644)))-np.exp(3.7862247904333906)+np.square(np.cos(2*np.pi*4.69434277066488))+1.9339805114884103*array_x))))), axis=1)",0.711452645588187,0.5838404732931303,0.11616930028564335,0.9520482758065352
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.4082796374918427-1.0304759566461361))+9.45987805514826-array_x)), axis=1)",0.38540420147703985,0.9956564380546986,2.0699523458765997e-05,0.6396990977110161
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))*-(array_x), axis=1))",0.33213944970141845,0.45606481700853707,0.017962728429147434,0.9899387251436954
"np.mean(np.sqrt(abs(np.square(array_x)-4.296286098926975))+np.round(6.208396115225934), axis=1)",0.9692180035901548,0.9116958417421082,0.010131447758909704,0.24885190400140908
"np.mean(np.square(1/(6.5887106461268115))-np.square(7.7724599811177635-1/(4.9508128260131254)/np.cos(2*np.pi*-(9.591351147652627))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1/(5.156985856060827))-np.square(8.90657754559654-1/(7.880123977575125)/np.cos(2*np.pi*-(3.1899562565539323))/array_x), axis=1))",0.8755629572236603,0.41401413896048994,0.21211312102826846,0.95236673838478
"np.mean(np.square(10*(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+4.150864484496463)))/np.log(abs(7.548277417261732))-2.5793425543446045, axis=1)",0.6893476662555161,0.6010689539901279,0.11952032434659074,0.43359010001672316
"np.mean(np.square(2.0718773076414627+np.square(2.8849267733538673-array_x)), axis=1)",0.9001320011108969,0.6882296655510671,0.11121178197526838,0.06545026069243427
"np.mean(np.square(3.5150339125710337-array_x)-8.78422579818897+1.2031020410251134*array_x-3.664343309074746-array_x/np.square(7.382267901561242), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.71052661992534-array_x)-9.272846117777808+8.356454988125375*array_x-4.447582261887049-array_x/np.square(8.018094701007954), axis=1))",0.7359645270908135,0.6138074447266274,0.004115917445871062,0.47336912856638524
"np.mean(np.square(4.85979655182042-1/(np.sqrt(abs(np.log(abs(10*(array_x))))))), axis=1)",0.9311681862427406,0.8730599628695882,0.01193658090808908,0.5609284943276829
"np.mean(np.square(6.456178221338234+5.387206071840643/(np.array(range(1, array_x.shape[1]+1)))*np.sin(2*np.pi*7.619073025893519)*np.square(array_x)), axis=1)",0.6724113259760923,0.4714993182527239,0.2535335800747483,0.46495165320954784
"np.mean(np.square(array_x+1.3956417424546417), axis=1)",0.9877200801475667,0.7295645746525043,0.13905890813398464,0.008595503410505466
"np.mean(np.square(array_x+3.7568276262519698)+1.1375044663445766+np.cos(2*np.pi*np.square(3.6162100979173113)), axis=1)",0.5131008130254631,0.8771694158100732,0.006993061150190811,0.6792938536849883
"np.mean(np.square(array_x+np.cos(2*np.pi*array_x+2.0449431814553005)), axis=1)",0.8465443772346588,0.8782170081459261,0.2514380269413861,0.050805334258685254
"np.mean(np.square(np.exp(abs(np.exp(array_x/3.0184274833876783)-10*(array_x-3.1544588137108307-1.9672655898937257-5.545179574423634-5.032349316595032)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(abs(np.exp(array_x/9.308465406091676)-10*(array_x-2.268489088933294-6.708216805645545-2.6886166565597276-8.064420805173288)))), axis=1)))",0.6940155709767049,0.23383359601666245,0.045902760077086685,0.32472148589377137
"np.mean(np.square(np.round(1.4389281470247717-array_x-np.sqrt(abs(5.971551098160839)))), axis=1)",0.9544038859070016,0.869026933543244,0.10833447718632883,0.03389155897271327
"np.mean(np.square(np.round(3.7916635757279162)-np.square(np.square(array_x-6.64970967512049))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.round(3.999344741855788)-np.square(np.square(array_x-8.13590677849556))), axis=1))",0.6678543322155184,0.9058373868307669,0.04110965822506302,0.17281788937521733
"np.mean(np.square(np.round(array_x))+1.4072435834191643/4.229542421642525, axis=1)",0.9285085383232512,0.8719784236140032,0.10849401723161192,0.02578312255714439
"np.mean(np.square(np.sin(2*np.pi*6.3487656023644155*4.046205423889219+array_x)), axis=1)",0.6356848498215816,0.8251136824426949,0.010558465139047598,0.8715771205996096
"np.prod(1/(6.487707261203744-np.square(array_x))+7.97100544316505, axis=1)",0.8551488535971288,0.34027115070200914,0.27501656995229784,0.9643503707434253
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+8.516144377774243-1/(array_x), axis=1))",0.9581717557743105,0.2801322736260271,0.20611584274207476,0.9608412210892401
"np.round(np.mean(10*(10*(np.sqrt(abs(8.298887042039745-np.round(array_x))))), axis=1))",0.45558447946221925,0.8917473054827998,0.0,0.8787296814258737
"np.round(np.mean(6.861011041251038-array_x/abs(4.147581554137636), axis=1))",0.5245515600951124,0.36609657180594474,0.15885382196587114,0.833841023338655
"np.round(np.mean(9.95508047699725+np.log(abs(array_x)), axis=1))",0.9310982844549487,0.7667808686998785,0.1438181883132168,0.8252362071535319
"np.round(np.mean(array_x+np.square(6.970009306596187)+7.043057981499494, axis=1))",0.3311886497887222,0.4444858668919347,0.010964821326540192,0.9964421438510065
"np.round(np.mean(np.cos(2*np.pi*np.round(3.7280303968804516))-array_x*7.292447202007946+2.057931688131303+array_x+np.log(abs(np.sin(2*np.pi*5.70275660558371))), axis=1))",0.40294728271217506,0.973138539436522,0.0038714122802360794,0.6414109355191816
"np.round(np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)/3.2132411435477177*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.39347947629612506,0.3973061378256367,0.1229020155965016,0.6925244421337569
"np.round(np.mean(np.round(array_x)*np.square(array_x), axis=1))",0.3507011488529208,0.8445817562669637,0.024789822540444737,0.8486664769155167
"np.round(np.mean(np.sin(2*np.pi*2.4592694434532767)/np.sin(2*np.pi*np.square(np.square(5.823415591850658-array_x))), axis=1))",0.7258846116942516,0.38525774543427665,0.17965751800691798,0.9475283363336517
"np.round(np.mean(np.sin(2*np.pi*6.368037305021231-array_x-array_x*10*(4.814431661868432)+np.round(np.sin(2*np.pi*1.203261791167607))-array_x/1.0081243189157243), axis=1))",0.18254263325659992,0.0793983310362652,0.0454470004532524,0.9866528155118524
"np.round(np.mean(np.sqrt(abs(10*(array_x)))-7.911462032930798*(np.array(range(1, array_x.shape[1]+1)))+1.419131526581812, axis=1))",0.9045214336539067,0.6634601126843214,0.17743114517350767,0.6585347622128004
"np.round(np.mean(np.sqrt(abs(9.407289544969474))-array_x, axis=1))",0.36479523240111383,0.45183458552430394,0.032058867659614194,0.9498358980150371
"np.round(np.sqrt(abs(np.amax(array_x-3.8412581790104663/8.077631375525524, axis=1)/3.167266741308506)))",0.25561204475630217,0.11073646844677734,0.10605891977287203,0.9639267826059601
"np.sin(2*np.pi*-(np.mean(9.753252768198253/np.cos(2*np.pi*array_x-3.224981294721725), axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.mean(9.63293757525896/np.cos(2*np.pi*array_x-1.9245903752884472), axis=1)))))",0.3665517688481269,0.3845980302382679,0.11687550424780303,0.8724146646988283
"np.sqrt(abs(1/(6.8330239473505765)))/np.mean(abs(np.cumsum(np.sin(2*np.pi*np.square(np.log(abs(array_x)))), axis=1))-1/(7.906352203223964), axis=1)",0.25403317400100056,0.3167993166986629,0.039193337782592236,0.9404866097082256
"np.sqrt(abs(np.log(abs(np.sum(array_x-1.8815783769554502, axis=1)))))",0.6569571783119394,0.6437972172330524,0.21098059222006774,0.7306345189636595
"np.sqrt(abs(np.sin(2*np.pi*4.9977704601715285)))+1/(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x+6.391281442489543, axis=1))",0.7540639729837566,0.4134419324184232,0.41422229398842875,0.8743019804585229
"np.sqrt(abs(np.sin(2*np.pi*abs(np.mean(1/(7.8599994141203755*np.round(array_x/8.54246298408326)-2.4297621347680916), axis=1)))))",0.8782892503207309,0.6301313504188627,0.18804175139311696,0.45441340477310077
"np.sqrt(abs(np.sum(array_x, axis=1)*2.286939026576369))/np.sum(array_x-6.079796273486679+array_x, axis=1)+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1)*6.374115720712091))/np.sum(array_x-8.091719997340327+array_x, axis=1))",0.6625194866243008,0.326144709873013,0.10330201122914742,0.5569764675720641
"np.sqrt(abs(np.sum(np.cumsum(np.sqrt(abs(array_x)), axis=1), axis=1)))*np.square(3.491178579511149)",0.9891336993227254,0.838189557876921,0.009112480632304196,0.2558877560502427
"np.sqrt(abs(np.sum(np.round(4.608510517149508)*6.26343414661522-np.exp(array_x), axis=1)))",0.33379908332123215,0.4292668356096023,0.16331929435462011,0.7383605841532207
"np.square(np.log(abs(np.sum(np.sin(2*np.pi*8.232280567308525+1.055614692701559*array_x)/array_x-1.6436796169608738, axis=1))))",0.7228682525945453,0.4832527145862654,0.09421973330425565,0.9139088168299581
"np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+2.411239108104768), axis=1)))))+6.727166968548246)+np.sin(2*np.pi*np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+8.070789997316655), axis=1)))))+9.91431666162491))",0.48272867614985926,0.6104410665440994,0.020910750768836764,0.9958160117011577
"np.square(np.sum(np.sqrt(abs(1/(array_x))), axis=1))",0.1584613028027026,0.9698654165822443,0.09974283305202575,0.16887465332338336
"np.square(np.sum(np.square(array_x-np.sqrt(abs(array_x))*-(5.849710771546822)), axis=1))",0.9519240449594303,0.7430767500076108,0.08342606739364046,0.013471568348579346
"np.sum(-(5.318253849742465)/np.sqrt(abs(2.9758432943596995+array_x)), axis=1)",0.5690983204511079,0.618378004757865,0.06521756903749927,0.9300454764764478
"np.sum(3.289354793647151+np.sin(2*np.pi*array_x), axis=1)*abs(3.399600049619905)+10*(np.sin(2*np.pi*np.sum(7.906255160575925+np.sin(2*np.pi*array_x), axis=1)*abs(9.201719520814361)))",0.5104193509808003,0.7239024415387376,0.004871241779177516,0.9935279186373077
"np.sum(np.sqrt(abs(5.5594277818079325/array_x-8.743906217709629)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(9.156629079749424/array_x-8.791738981072442)), axis=1))",0.4697963024443721,0.5834669850020081,0.018541322402676294,0.8574322219184493
"np.sum(np.sqrt(abs(np.cos(2*np.pi*abs(abs(1/(4.058929860745378))-array_x)))), axis=1)",0.5342642363031349,0.7489293806248669,0.002671609721969488,0.9926242424158039
