f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x-6.841261038748704/np.cos(2*np.pi*array_x), axis=1)",0.5059084000418099,0.3347684613455934,0.42289391518670727,0.1442949589932104,0.6979853703962623,0.5194593372838581,0.7481270225608104,0.6522911343859886,0.6180214081763875,0.5515500540971756,0.35565963181563076,0.5832093003463664
"np.mean(array_x-7.38278112792054-np.cos(2*np.pi*1.4579740108791555-8.485668511213147*7.067031422920318+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-6.767080168353103-np.cos(2*np.pi*7.273243601777079-1.518395303839835*2.7767833015643792+array_x), axis=1)))",0.26206681935649706,0.2875945516875862,0.3590676588084794,0.25567715875287234,0.4678561222930418,0.2455317420509379,0.41467599211923684,0.3457471788900874,0.3496699453352056,0.28515383093764884,0.26700478889932067,0.27885703441321646
"np.mean(array_x-9.836410799964431+np.sin(2*np.pi*1.0973165880633617+array_x), axis=1)",0.09270363503250849,0.39523695478422655,0.27880497696649015,0.08664320902664663,0.26698472293572456,0.09962603403195962,0.22776260055094558,0.1459212995891604,0.14268392567220303,0.11672011409015658,0.5028406374515694,0.11433839622210253
"np.mean(array_x-array_x-abs(np.sqrt(abs(10*(array_x)))*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.09119302418044707,0.5018695598133561,0.21006104583753937,0.08555625966911747,0.10032898696548394,0.0903843122818453,0.09609847455875446,0.09453948538797624,0.09484669345869909,0.09208399219480615,0.7631510858044043,0.09336695973031649
"np.mean(array_x-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(array_x), axis=1))",0.17638026451092706,0.4894323446198635,0.36600050203959134,0.1752970613602017,0.24737526012898792,0.17451460611941805,0.20482878839196988,0.19008793319164216,0.22627696229419672,0.2150766509179029,0.6908240742669683,0.18857534953876443
"np.mean(array_x/8.24325189843831-2.4992120668651885/array_x-array_x-9.376642054839145, axis=1)",0.9849391892272743,0.6215510188647506,0.9561867600253154,0.6511620512483699,0.9917665432942202,0.98049957819339,0.9976021286830787,0.9869177814969481,0.9928258704597102,0.9884028484708908,0.476432415761043,0.9855909377351344
"np.mean(array_x/array_x-7.733817813419696-np.sqrt(abs(2.0092111104467665*np.square(4.433027299291243)+6.484165067119271*array_x)), axis=1)",0.003643609637317958,0.5662598783473328,0.20763450977297995,0.007648226529499277,0.004770928808492766,0.0016791709146893982,0.003851958140831632,0.006486760704655804,0.003027134358263992,0.0030415241238034014,0.8647801064850704,0.002379865556685918
"np.mean(np.cos(2*np.pi*-(np.square(4.883660999042149*array_x/np.round((np.array(range(1, array_x.shape[1]+1)))))))/np.log(abs(np.square(np.square(8.382589137025931)+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(8.83393937216399*array_x/np.round((np.array(range(1, array_x.shape[1]+1)))))))/np.log(abs(np.square(np.square(5.206408001571976)+array_x))), axis=1))",0.2275600633351619,0.14740896141504553,0.14869375951003044,0.06430327197128899,0.44011756049536566,0.27594220424152915,0.4443620917514626,0.31696192496048864,0.3558805047009718,0.28008884784917987,0.14480833208232666,0.2672323744428495
"np.mean(np.cos(2*np.pi*-(np.square(abs(3.4971626704626506))+np.sqrt(abs(8.3120534461241))+array_x)-np.sqrt(abs(5.445081990206036))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(abs(2.3477081137782383))+np.sqrt(abs(7.233411112773123))+array_x)-np.sqrt(abs(4.997278287504151))-array_x), axis=1))",0.24654791913903853,0.2320019836232261,0.24803801468684772,0.14153921270407624,0.3583534231787262,0.2497360023075713,0.3667733970986194,0.3019884861646529,0.2859976054991527,0.27905662535941794,0.24143327646578097,0.27241053485140687
"np.mean(np.cos(2*np.pi*1/(array_x*2.568707808914587)), axis=1)",0.43063002266205497,0.13263188395591638,0.2849072201073537,0.17287520817955282,0.8069712527679276,0.431244691270049,0.8573213467366984,0.6141437145167722,0.6373763986393519,0.550020791115061,0.10746932574464814,0.5518549206806668
"np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*2.273102539741875-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(6.342800986562724))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*7.708981051844164-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(1.4099938622049))))))), axis=1))",0.2840819133163484,0.4394243318112397,0.49694871064064444,0.37825771908812117,0.3547242155791907,0.27426900723130293,0.4115522854286152,0.30937333775750314,0.2891517031878674,0.293654688657454,0.45689782139119467,0.31449931395939196
"np.mean(np.cos(2*np.pi*4.169795805174145-10*(np.sin(2*np.pi*np.sin(2*np.pi*10*(abs(array_x*6.5414977896515385-array_x)/4.422567585439078))))), axis=1)",0.28998863391059493,0.16077410907554882,0.20769678743590753,0.055214611584815144,0.562022127902469,0.30276733592165794,0.5446291766531508,0.4490057799747622,0.48139269340840807,0.35325857237856373,0.13870497674638016,0.3329155956735726
"np.mean(np.cos(2*np.pi*4.259591853310255/array_x*9.111574189706653), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.375763929145466/array_x*3.0719003119118966), axis=1))",0.2789005628069081,0.16312208493324767,0.18890420863267368,0.042917243477448117,0.5412933647338809,0.2730407788918264,0.4916578054563003,0.4198035250901031,0.4192001788644575,0.33409783026921525,0.15076160038697983,0.276583534051431
"np.mean(np.cos(2*np.pi*5.899725064335906/array_x)-5.679909699438202, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.5576343855753025/array_x)-4.020050411136217, axis=1)))",0.132432485568141,0.09395821892768827,0.11899852955149975,0.10773883147995333,0.22785437156521685,0.14444104436727934,0.17042062421079035,0.1847612251907615,0.16081903627602284,0.13807674783493273,0.11845864785522575,0.1525982157981131
"np.mean(np.cos(2*np.pi*6.341582344648662-8.531762593171656/array_x+2.6278656301671504), axis=1)",0.2739297893896572,0.47091992573761055,0.6041767997332573,0.48384902257506623,0.35007058945096026,0.2723453722295563,0.34188554063594767,0.28324777381278754,0.2848490713055474,0.2561415516136349,0.5402442412029943,0.27994646556053004
"np.mean(np.cos(2*np.pi*7.532085657339051-np.sin(2*np.pi*8.117655554258818)-abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x+2.398677713251578))), axis=1)",0.11446002938357269,0.1665248429497337,0.1891281815515266,0.08037257635693379,0.4952533236779992,0.09975562318465934,0.5342716927883183,0.22540600374089417,0.2459237000002559,0.1441739553219102,0.16204642652245713,0.14744427497778273
"np.mean(np.cos(2*np.pi*9.228353316349455/9.685227065405835-6.765021669928697*array_x), axis=1)",0.32603515034662445,0.161065386571461,0.19982117199775806,0.08596921661268954,0.4697653754640344,0.35241467762819056,0.4468454254936567,0.39425752011020665,0.39932442802620655,0.36684134162865367,0.1615315283076302,0.3443910140445915
"np.mean(np.cos(2*np.pi*abs(10*(np.square(2.1095382000816505*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))))*3.484272824864946)), axis=1)",0.19927605885277186,0.16149163590012766,0.2010123778537217,0.08988758143338554,0.4365200935420181,0.20601446405960025,0.4615099334008258,0.3325486753391587,0.3734425152239343,0.24927456577752674,0.16731010555719894,0.2598609099022227
"np.mean(np.cos(2*np.pi*array_x)-9.847547330702739, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-1.007572800383096, axis=1)))",0.1731319122662667,0.09574640579348209,0.09630597972457426,0.08572817944432383,0.16493728117122475,0.1439908726070712,0.15186298078753346,0.1613948665359951,0.1539445312265161,0.16902034363664867,0.10198363937207247,0.14060669356505037
"np.mean(np.cos(2*np.pi*np.cumsum(array_x+8.848323283029078, axis=1)-1.5074918883105393-array_x), axis=1)",0.3064488052778936,0.2046157957532104,0.26367952012635665,0.06819491587812992,0.5612778533182324,0.28123487633793326,0.5251701357836225,0.4244404263407043,0.43655498782277347,0.366481548896459,0.2176373534807228,0.34297407241033206
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.450885928862411*np.sqrt(abs(6.085871569706814+array_x))))), axis=1)",0.10313506042491452,0.058430836774377,0.07567358547477553,0.05125551953234361,0.7084878382076439,0.10657876926267226,0.7062741927655034,0.2872404462614656,0.2906875657758081,0.16573794197964944,0.05861602710902321,0.17587629496950452
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+5.707573568935439), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+2.457870575235074), axis=1))",0.22582162687614102,0.15072594512522047,0.1908709713456068,0.09206515725793021,0.5977383208753816,0.21720050522107637,0.49849485195829535,0.33901888872680996,0.34795310660772166,0.2560370451370794,0.1395537952707647,0.2465314282876351
"np.mean(np.cumsum(np.log(abs(np.square(np.sin(2*np.pi*1.367734373071257)/np.square(np.exp(array_x))-5.485335086735403+array_x+np.sqrt(abs(1.7585641725094974))))), axis=1), axis=1)",0.19420110159990991,0.3761770810708346,0.4150485989513937,0.16039991120694438,0.347347081886868,0.17776110356988092,0.3456415541790747,0.24233681657077766,0.2672963320689159,0.2243278864220122,0.38574444704729294,0.21458644642427513
"np.mean(np.cumsum(np.square(4.433213479023496)-array_x*9.11824018877366, axis=1), axis=1)",0.005765546112471202,0.5912029489455467,0.21367447772188009,0.014791115963970584,0.050508188121607886,0.0036707703387198034,0.056480461067073974,0.011530074939915836,0.012056650664253217,0.005775245676717333,0.5993204699799805,0.005379279061873488
"np.mean(np.exp(np.sqrt(abs(-(np.log(abs(2.7865979449162444-array_x)))-3.616663717031026)))*4.2206961973084525, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(-(np.log(abs(8.755512540322801-array_x)))-9.431407721890036)))*2.4077080387907146, axis=1))",0.272006914533127,0.37860321010281894,0.4705330028076947,0.2590350656094329,0.44103767745695277,0.2541302480819464,0.4364155891012151,0.3458501482636309,0.3390985759090752,0.3111103341472308,0.4138058612285482,0.3242229760859508
"np.mean(np.exp(np.sqrt(abs(1.5927375850180487))-np.square(array_x))/np.exp(np.sin(2*np.pi*6.490469768950387)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(4.134207796810808))-np.square(array_x))/np.exp(np.sin(2*np.pi*8.763533612735394)), axis=1))",0.1333054854289612,0.2508491969510369,0.2734699283149181,0.19840301473578148,0.3987844891908749,0.1367495440611611,0.47125407949731296,0.2263450672126532,0.244389685715133,0.17123757415448587,0.26164974499792926,0.17233904678014728
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.09383778678588951,0.435528858528549,0.36228684253349586,0.11004709074216967,0.26860060083062554,0.08379802863695207,0.2990453627239622,0.1761729879372201,0.17034961591831702,0.1348211904961171,0.507467013024995,0.13997766908808756
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-7.806416114659966-np.square(9.200650752296617))), axis=1)",0.019144391548107854,0.49401247274948284,0.28277804058246575,0.0313807764031328,0.03486679802257493,0.01504799416950882,0.029524475547496976,0.023588101131532122,0.020231684269381826,0.0190710108944762,0.6483245490717738,0.015437039949432218
"np.mean(np.log(abs(3.4685128890117785/array_x+5.407227377055989+array_x)), axis=1)",0.12901959924725034,0.625770436683345,0.647037757078844,0.4381973234279727,0.15012120784521651,0.11395571353129276,0.2082399465774462,0.11711072695370717,0.13528647075482397,0.11839980350564988,0.6910305365909359,0.11385109973353408
"np.mean(np.log(abs(8.314265372661168+array_x))-4.175437683359692, axis=1)",0.07157979719945903,0.6304536442078064,0.369961471518323,0.08059601266729464,0.07280983046063212,0.07310899490996502,0.07342149168818107,0.07089943443175892,0.07230018474097782,0.07432478168723039,0.8335588038700511,0.07113783691147468
"np.mean(np.log(abs(array_x+6.4535590566830345/5.009291141624616)), axis=1)",0.5770262341801604,0.10312546771722818,0.39028293232664046,0.29552791214953067,0.8830514452927338,0.5688304467165692,0.8639828885824324,0.7485649204634044,0.7566144081571308,0.7031114950271722,0.09988518117777966,0.7164878335239193
"np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.12510022674077972,0.06145906775234953,0.07390197392749666,0.04616068663164583,0.18388725028620592,0.12275279950977769,0.16153319559957627,0.1524065611499127,0.15011063543144665,0.14515247665434133,0.06245653492284922,0.11804061250977427
"np.mean(np.log(abs(np.square(2.3846365074449913+array_x)))+1.7483238385368396, axis=1)",0.5298533038255515,0.14315759916395288,0.46827424633465997,0.32026416809724895,0.7981331068671905,0.5190064597440255,0.7973358070869461,0.6889130441714171,0.701082713483286,0.6354948951445223,0.1855564184175435,0.6452741830463832
"np.mean(np.log(abs(np.square(8.438305029739597+np.sqrt(abs(8.615578761345343/array_x))-(np.array(range(1, array_x.shape[1]+1)))*6.2438619321887625))), axis=1)",0.5245848084661461,0.26107379449801177,0.40260272439735423,0.3095142194293147,0.8346072069109043,0.5380454637634334,0.8246473979896127,0.7040465226607882,0.7236140135712164,0.6490891484310295,0.3017926777112809,0.6490425314474828
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",0.3081995515852485,0.47982590289117544,0.6261790273059566,0.43962743637289486,0.455197359779973,0.29731542751031637,0.43428653804695033,0.3366941347187543,0.3361382629738096,0.3046720275323344,0.40460330662084815,0.3240942375598324
"np.mean(np.round(array_x+4.063728292232595), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+6.927182349907633), axis=1))",0.13718742294771352,0.7449535581867467,0.7615895041935467,0.5685781489800142,0.0639214756027823,0.08077740233351012,0.0974511351884928,0.06682408453118982,0.07513312508210883,0.0716587488824566,0.7754917508156438,0.06643958487889873
"np.mean(np.round(array_x-(np.array(range(1, array_x.shape[1]+1)))-5.780520250118195), axis=1)",0.008501949472102687,0.6589479021017897,0.5553277532232586,0.12176987993459656,0.0012500550260474907,0.007501031188682016,6.826737083289449e-08,0.006333406307694557,0.004500272369386708,0.004166801531163635,0.922901008271459,0.005833345459485119
"np.mean(np.round(array_x-4.697258905148521+np.sqrt(abs(6.2743782228618))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-6.65648398470521+np.sqrt(abs(7.74840253621328))), axis=1)))",0.30872782123157644,0.7946911205553231,0.8701034397136473,0.7180012737231064,0.07197317397037262,0.334608163789493,0.09157538324136405,0.13549349077038683,0.0906768855589951,0.19563887359203355,0.7364068253767277,0.29817121071953306
"np.mean(np.round(np.sqrt(abs(2.62593971356842))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(8.124576073732975))/array_x), axis=1)))",0.7285775504650135,0.4832633626477015,0.6965329577506529,0.4853889237373999,0.8635012509829102,0.7210458122430177,0.8652071241717267,0.7872588315099794,0.808310238712236,0.7596219793321705,0.4473283569314422,0.7751421321881786
"np.mean(np.sin(2*np.pi*10*(array_x)*8.151295646979584)-8.636635563461232*8.450387728983097+np.cos(2*np.pi*4.556722737187968), axis=1)",0.2343729205202708,0.17302129665633856,0.1820654089284216,0.12663521977592507,0.5135254187447078,0.25275016569564107,0.48182432377043133,0.35215023085795627,0.4094405262655217,0.2819524148185955,0.2116211177575874,0.2808366796720532
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.310507068576097,0.34095714620339274,0.3711393632913094,0.24607787603306136,0.38795476446760657,0.31472720027144796,0.399353748879783,0.3028892647687182,0.38980238256827626,0.2961313256692117,0.34876688718126025,0.3744551044104129
"np.mean(np.sin(2*np.pi*2.6490220672483433)/np.exp(np.square(array_x)), axis=1)",0.1552617725700285,0.04043517681714265,0.09101979329100131,0.06913756973867914,0.766454022755863,0.1548416614288777,0.7824673612160454,0.3610738627190454,0.3515359318977543,0.2502143217029782,0.027100507136436417,0.24232372540036282
"np.mean(np.sin(2*np.pi*3.5515058396186374*np.square(np.cumsum(np.sin(2*np.pi*10*(np.square(array_x))), axis=1))), axis=1)",0.22979877025202666,0.13475799372588332,0.1897226598835734,0.08594301009185154,0.5320040356074853,0.2571805854329153,0.49747998242896796,0.3820093565496696,0.4261324521086831,0.290644547732164,0.13349000116477308,0.2855250779504188
"np.mean(np.sin(2*np.pi*5.680053398797638/array_x+array_x+9.810938661794848)*np.cumsum(abs(array_x)/5.93654978150279-array_x+5.298985872270448, axis=1), axis=1)",0.19161991580480142,0.17586000457923323,0.2131310161433575,0.11122965347238938,0.5587619115488628,0.1989419734794388,0.5432757982687721,0.28395167264777554,0.33277154152632316,0.21583622591686935,0.1570858673208551,0.24523259229973984
"np.mean(np.sin(2*np.pi*5.798479466268393-np.sin(2*np.pi*np.square(np.square(1.4274120209066703)+array_x)))+np.cos(2*np.pi*9.507200511922788), axis=1)",0.277780267362105,0.13779411498758093,0.19801881239104285,0.06835721570767685,0.45223820334041553,0.24064092344608806,0.47234241019384343,0.3768425263241532,0.39404998293058574,0.3158530050745814,0.1305007243625652,0.3177656171762836
"np.mean(np.sin(2*np.pi*7.961406425082771/array_x+9.79442717813257), axis=1)*5.021989001518913",0.1899014896676603,0.22065110386465672,0.2797176417275764,0.1203844253181308,0.5286150570522034,0.174592928400175,0.5840268915609824,0.2771189759662676,0.2885308325589099,0.1959220759710381,0.23257619113584715,0.22981974490200194
"np.mean(np.sin(2*np.pi*abs(array_x))/abs(1.758785056837267)-array_x-np.round(np.round(array_x)/array_x*1.9281177832536287), axis=1)",0.19104779549727163,0.6135164805419108,0.5948229579171582,0.35741318713718867,0.24497595725506358,0.19834217293222914,0.2437118566182823,0.20600822634548005,0.20919981972179716,0.20152900404520718,0.7428219272951381,0.1914246873575824
"np.mean(np.sin(2*np.pi*array_x*9.800505920843682+2.0227025013187543-(np.array(range(1, array_x.shape[1]+1)))*2.4230171919037544+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*2.1912111178637286))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*9.57868142914746+2.1923295573444013-(np.array(range(1, array_x.shape[1]+1)))*7.779126956816098+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*9.21020454567075))), axis=1)))",0.08512138791377892,0.06640804011897124,0.06751605311448512,0.07355167297002534,0.26059633921513325,0.11008081744919088,0.16076628869563048,0.11375363328773838,0.13296790261450908,0.10386195756474682,0.056275928164176266,0.09736875793427834
"np.mean(np.sin(2*np.pi*array_x/4.330856884553846), axis=1)",0.17497777544392368,0.22373102698712483,0.22890089203349934,0.13561415845729735,0.5351333172881089,0.15565506035784368,0.4978699825757571,0.2797815691377889,0.2918733211313046,0.21815363232328358,0.2288794504513961,0.20644652638073535
"np.mean(np.sin(2*np.pi*np.log(abs(4.339135695464096/array_x-7.9291207056880735-array_x+np.square(array_x)))), axis=1)",0.23274837232343454,0.1877385078998387,0.20626216417886206,0.13299961684918832,0.5304306718502361,0.24276606694951713,0.4866676470050717,0.3684006723144144,0.36064252518431295,0.271928642560004,0.17975447710748182,0.2959452698705142
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1/(array_x)/5.699038885542666+np.exp(1.7047385782479574)*array_x-np.cos(2*np.pi*8.150017383786054))))))), axis=1)",0.09673481785678308,0.4239366154082459,0.1789709271975161,0.09836743928797206,0.2799914027695312,0.09531182698221943,0.1812075843834175,0.14824464656320793,0.11473870089486317,0.07287831910980125,0.44948332043387523,0.08421252157547957
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/2.3309995870126383+np.cumsum(array_x, axis=1)))*np.sqrt(abs(3.8227921767077957))+np.square(array_x), axis=1)",0.02861545085723594,0.033282015956851804,0.028188375428542058,0.011146553547770499,0.7438692610215375,0.026244581772022796,0.6786648876455265,0.156100192236646,0.1336062227095525,0.06381097675180088,0.017940927096868498,0.06622473620443672
"np.mean(np.sqrt(abs(1.5321167244559668))+abs(9.150263410640255+array_x)/4.935943413977309*array_x+4.4252559706289345+2.216292416608261*8.51073488855776+array_x+4.149821726097809, axis=1)",0.0016976236463311003,0.4220726567916969,0.1787197110521923,0.005249881136960677,0.04998187120889783,0.0011340624479158447,0.031838761079566805,0.010938384451378201,0.0072817471402046915,0.003910850235661929,0.6783803614330373,0.00368948954037223
"np.mean(np.sqrt(abs(1.6351908675554032-array_x))+np.log(abs(6.000127861244414)), axis=1)",0.34291742349111515,0.1495301579894816,0.3209292109601599,0.22506870332273243,0.7645783821584726,0.3452625351121094,0.7588516023913892,0.5344404216130575,0.5452713468655712,0.43950559440174336,0.15981238208082224,0.4413700044219015
"np.mean(np.sqrt(abs(1.8123880839012267-np.sin(2*np.pi*np.sin(2*np.pi*6.805589442963254)-abs(array_x)))), axis=1)",0.06548026019124732,0.507845391705211,0.37862523553440086,0.19732301628522436,0.14747993673747614,0.06868808151628068,0.1517364564425919,0.11906942690986849,0.10691897533077711,0.0946962448480501,0.5964050570523658,0.08955801981850123
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-8.70364094402914)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-2.706318331145154)), axis=1)))",0.2393954992879804,0.12900877249188938,0.16913916257719602,0.062338892102457785,0.48953959949040915,0.2388351769489203,0.4108720688334009,0.35362119526986246,0.37208610078645926,0.25257895564566335,0.14086530359643012,0.27111460697860634
"np.mean(np.sqrt(abs(10*(1.6886810351010952)))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(1.747037810016931)))*array_x, axis=1))",0.03128730558452895,0.6442304332430444,0.5692084603664188,0.09834732463797684,0.044008985723082664,0.032190549992276295,0.03565772336966993,0.029080254933746556,0.02807554075994441,0.025223982564866788,0.7994167703034446,0.025795951389621975
"np.mean(np.sqrt(abs(2.5051482077634324+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.021132589947363715,0.006194981254266413,0.005626638894463517,0.0013247727711385288,0.828312602508472,0.017646956300504283,0.736232886402128,0.20318824332528124,0.20569795214290157,0.08972327901795886,0.013621489854197626,0.09373151304402588
"np.mean(np.sqrt(abs(2.92051025718363/array_x*8.20527505620758))-np.square(3.57402113902223)-np.cos(2*np.pi*array_x-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(4.068960275019671/array_x*7.996496371289244))-np.square(4.148754248430369)-np.cos(2*np.pi*array_x-array_x), axis=1)))",0.28036487597703696,0.22935749604776887,0.26279483370640017,0.2103422997337029,0.40640998609676837,0.3041698291963688,0.39183889234866,0.3192099272673213,0.30725765082052137,0.30924587621737876,0.23958816290509785,0.3107604090958067
"np.mean(np.sqrt(abs(3.1820467578494434))/abs(5.670588119830021+np.exp(1.1265258334427424*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.040148817493157116,0.4713685739279271,0.17766637842160066,0.024679889702068136,0.19546541864848027,0.04523587564150405,0.2031493748147742,0.09905106179345799,0.0999497736939856,0.06854565687991716,0.5086509267761194,0.06329202736309524
"np.mean(np.sqrt(abs(5.94436665276013-array_x))*9.68011920734839-np.square(np.log(abs(array_x*2.771057749054365-7.559867399531454))), axis=1)",0.13171373798172625,0.5200976726294646,0.4821255547448693,0.1820403445390135,0.23660651557303683,0.13266080781016906,0.23469045670972727,0.19891418311779344,0.2002104914665953,0.17802267847946282,0.4343513075996692,0.18560644274608762
"np.mean(np.sqrt(abs(7.70179484091351-np.square(np.exp(array_x))/7.974717393424976))+4.30586099859958, axis=1)",0.17482946498042448,0.3246150306305283,0.39537653569292835,0.16266943588520125,0.3663171744679545,0.11353750060493396,0.3847045796174583,0.2999736291701029,0.22694677394704926,0.21530507964241657,0.35029832256270343,0.25757942413137463
"np.mean(np.sqrt(abs(9.438499344497933+np.exp(array_x-np.sin(2*np.pi*4.580653818217574)))), axis=1)",0.012594782065903764,0.39518119989558953,0.28378625886333025,0.007802202980941985,0.14015225829971262,0.01125459175232435,0.1446550034821873,0.04348562128599311,0.042552390406959566,0.024825965360420334,0.6218710409780496,0.021255219823004615
"np.mean(np.sqrt(abs(array_x))*3.4749723566385273-1.532547468585016/4.155021903288434*array_x-5.241038394316857, axis=1)",0.21641054556166112,0.050189005467156524,0.13853346512690418,0.08729027014961772,0.8613740308407826,0.2241507333060638,0.8795644056299617,0.5121296550510442,0.47825951274546286,0.3693538590855291,0.031308884387862695,0.3576838363251876
"np.mean(np.sqrt(abs(array_x-np.sqrt(abs(3.9196741319943342)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-np.sqrt(abs(4.989222937229814)))), axis=1))",0.0943284111741498,0.11967131171972699,0.19106168903307238,0.12141832689708963,0.3952035020423598,0.07855490014227176,0.4006860232177579,0.13174834191014206,0.14985021472597101,0.131990083617982,0.1215629616033548,0.11420126425640681
"np.mean(np.sqrt(abs(array_x/6.204863655034951))+1/(1.3600895720825084), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/1.1754627249830156))+1/(1.4690891866144375), axis=1))",0.17649233566635467,0.18691812120011062,0.21492192666512547,0.21499728541486746,0.3159804913240087,0.17391599979104808,0.2941193454093742,0.2604409623472463,0.23526536281861077,0.22542812294291456,0.1944064792164432,0.22269965613692896
"np.mean(np.sqrt(abs(np.cos(2*np.pi*2.485914468725377-array_x-3.8240950231007873/5.743269749832998)+3.0616245750776647-array_x)), axis=1)",0.28332694068174563,0.36745341829942924,0.4902914388098317,0.27922861792471204,0.4573460688024396,0.25402261107383256,0.472648668240977,0.3562285335437166,0.34697915642671007,0.3130277226296802,0.4406950447196607,0.32272664814112084
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.3913807959285286,0.2051617866035225,0.24503021271985556,0.12773283558829454,0.5873575384313194,0.3497196279611147,0.6198812223334068,0.5188974532060028,0.49248059076153766,0.4589561616676483,0.19374394195975722,0.39963043149811817
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)))-np.square(5.243278431628213)-array_x/5.2456391100159925+2.463912604181175-array_x, axis=1)",0.03429235629262846,0.7574056051722762,0.2688453905183709,0.03326000519233431,0.049193216346638924,0.031305150149694615,0.04439580122652508,0.0401726709493144,0.03745393887318529,0.03546375555924383,0.7310892342314819,0.03500547912206294
"np.mean(np.sqrt(abs(np.exp(array_x/9.136755841174741)*abs(array_x)-7.6953521747339915)), axis=1)",0.3050103458534686,0.626072558824129,0.5065273017374239,0.29780167382688844,0.2655443662403445,0.16937569556602627,0.23977553316942896,0.19281576972910458,0.3397220714202999,0.29123700905556404,0.5607494524825424,0.21921134230785966
"np.mean(np.sqrt(abs(np.log(abs(2.1225172214276786+np.exp(8.731642081240704+(np.array(range(1, array_x.shape[1]+1)))*array_x*6.6938666737142665))))), axis=1)",0.06382835667981178,0.235252928887639,0.1882125282508146,0.07069480028521262,0.42625703283372596,0.06142493032815992,0.4350962351353592,0.16139844364797118,0.1710539630985191,0.10167261425259431,0.2939479957268498,0.09898473332864993
"np.mean(np.sqrt(abs(np.sin(2*np.pi*6.858923174023604*1/(4.725594277350633)+np.sqrt(abs(array_x))*array_x))), axis=1)",0.41902746818256936,0.18789944220722302,0.30715264517102286,0.13048176463381286,0.7492556544757059,0.4428061142745421,0.7401570677174223,0.63807516043496,0.6193459850277658,0.5344389089700075,0.17235347735287923,0.5360338581348744
