f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.log(abs(3.8140643006109167-array_x-array_x/3.106756691643823+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(4.761252601089577-array_x-array_x/3.5898473190187463+array_x)), axis=1))",0.2346108844726632,0.3557274824912456,0.43813935779948904,0.399508978319764,0.35809408418711286,0.3503119560976854
"np.mean(np.log(abs(6.6745743470862084/array_x+4.1042626586166016)), axis=1)",0.5429649524348263,0.29776788013400207,0.7188971530044473,0.5760450796372188,0.7625062131270536,0.2607265504201513
"np.mean(np.log(abs(array_x))*np.sqrt(abs(-(2.0369573636648415)))/8.633474152376774, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))*np.sqrt(abs(-(8.2465879631293)))/8.776299424697898, axis=1)))",0.36406323675179364,0.26310379239863463,0.503499095155355,0.3657782765685775,0.5144661979182662,0.20412993786115263
"np.mean(np.log(abs(array_x*10*(1.604617174768911)/2.018613117882097-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x*10*(8.964162336755836)/1.6109441415937076-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)))",0.23568532875692505,0.11674764844806759,0.43951049752359894,0.28722928187869273,0.4867966538477323,0.10658807855443193
"np.mean(np.log(abs(array_x+6.4535590566830345/5.009291141624616)), axis=1)",0.59864108697152,0.14411357707130068,0.8426594216508285,0.6195566926409952,0.8888659239025629,0.10675634533198287
"np.mean(np.log(abs(array_x/3.6673905660036934-7.398832922336233)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x/6.405740338187827-8.637977338927126)), axis=1))",0.005159923704829575,0.9372043372252414,0.012109395323670757,0.004112176315222833,0.007381467612138401,0.963569226266504
"np.mean(np.log(abs(np.cos(2*np.pi*1.0999051195125988)-3.826982850552339+array_x*4.701791572367125)), axis=1)",0.5927465563190155,0.10435175391526771,0.8276953931106482,0.6156328689804103,0.9247925024486464,0.10043268788040617
"np.mean(np.log(abs(np.cos(2*np.pi*10*(array_x))))-8.347131035962807, axis=1)",0.4384752434021899,0.36137169851389084,0.44684771307426807,0.5116483990174673,0.43925862228092344,0.37068956702704897
"np.mean(np.log(abs(np.sqrt(abs(5.2324408662870265))))-np.round(array_x)+np.round(np.square(np.round(6.400533736108971)-np.log(abs(array_x)))), axis=1)",0.4113203287299864,0.36552773708397807,0.6013409276603149,0.502277674418995,0.6307264676648717,0.35500303300051006
"np.mean(np.round(1.2948535477033962*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.9595510804489265*array_x), axis=1)))",0.33530202773720064,0.8167794496546742,0.13266351880190372,0.3151270567393309,0.07930692295286382,0.8114441887526184
"np.mean(np.round(1/(array_x))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(array_x))-array_x, axis=1))",0.5593696972103469,0.46963518132361615,0.6111148738679235,0.5254377965272846,0.5787069677574221,0.4599063172090819
"np.mean(np.round(3.0374920304703696*np.sin(2*np.pi*array_x-3.667662368778235)*np.sin(2*np.pi*5.619594990910888)-array_x), axis=1)",0.27866238765721124,0.8713826469556012,0.07245247825661488,0.30547692602275756,0.10901991752420917,0.8816324818241852
"np.mean(np.round(6.893608952061227+array_x), axis=1)",0.014487527937108544,0.961704407796887,0.015435413562836404,0.01169718798494333,0.02289961437353548,0.9756704335681066
"np.mean(np.round(np.cos(2*np.pi*1.1859223001374415)+array_x*array_x-6.111955542594488-np.square(np.cos(2*np.pi*array_x-8.24918255304473+8.35164290703376))/array_x+np.sqrt(abs(5.066387107920997))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*7.3689255676142364)+array_x*array_x-7.890670955410462-np.square(np.cos(2*np.pi*array_x-8.81795762326107+9.813182695304477))/array_x+np.sqrt(abs(3.1764526875874455))+array_x), axis=1))",0.5382517769774384,0.22106110998009992,0.8404522009086962,0.5820835352884459,0.8929038529967243,0.1644480451759722
"np.mean(np.sin(2*np.pi*2.7522427349232594+array_x-1.4265414401554035/array_x-(np.array(range(1, array_x.shape[1]+1))))*1.8009761759881076/array_x+array_x, axis=1)",0.6632485963863217,0.24474586250905617,0.8286879971630189,0.7218786666141154,0.8856039458398192,0.2773601809731054
"np.mean(np.sin(2*np.pi*5.273734969310713-array_x/5.192505407633179)/array_x-1.2332209977962167/(np.array(range(1, array_x.shape[1]+1)))-7.687389622326934*1.3381017529177337*array_x, axis=1)",0.2953383694195592,0.419543231255633,0.43233040081711577,0.2925914643471082,0.45025352258699025,0.5011253457782958
"np.mean(np.sin(2*np.pi*array_x+np.sqrt(abs(array_x))-np.sin(2*np.pi*array_x)), axis=1)",0.579522754304104,0.39882889127458815,0.6957942937884097,0.6468728373033598,0.6904930603634791,0.42521184990841304
"np.mean(np.sin(2*np.pi*array_x/4.281254293849235-5.671428990025477-np.cos(2*np.pi*np.cos(2*np.pi*7.556250769333909))), axis=1)",0.28680572799565207,0.13476414242733084,0.6919354486350364,0.29459436372984854,0.579483502874793,0.13650761075695989
"np.mean(np.sin(2*np.pi*array_x/4.330856884553846), axis=1)",0.27809687926382237,0.1655011434010612,0.6079652798831845,0.3073590122907218,0.6254356192536858,0.15157913352145966
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.6851571209420686)-np.sqrt(abs(8.871695687108168*array_x)))+1/(array_x+4.934465600489991), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.25178428328342)-np.sqrt(abs(4.462329515924127*array_x)))+1/(array_x+9.870935741492278), axis=1))",0.7587337652651136,0.6403531298586035,0.7439921000656207,0.7539732066434577,0.7618191248119628,0.692404867236589
"np.mean(np.sin(2*np.pi*np.log(abs(8.704329788858091+array_x+5.187091589398356))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(2.3914169242030536+array_x+6.5548538988484015))), axis=1))",0.44167409433745247,0.6151766698435519,0.35244162470364543,0.4922766081127032,0.323232064199589,0.6598124976996514
"np.mean(np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*-(array_x)-np.sqrt(abs(np.sqrt(abs(9.380288647751389))))/2.3140245260651477)))), axis=1)",0.4904802426842907,0.34673794109470996,0.5398246460658509,0.44790626623219076,0.5771070037220722,0.2749495290215677
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.387453726991275)+np.square(array_x)), axis=1)",0.3059585704935321,0.13816057487231487,0.6206448691995204,0.31507112773941615,0.635320990808962,0.09582268977975121
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x)-6.665095974156122))/6.867058480984999-array_x))), axis=1)",0.3783042491032896,0.24756656116671394,0.6180544507728408,0.3980363975756602,0.6201603625845857,0.24457260930944724
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+1.8781948774507151))+1/(10*(2.149100791141789)))-7.36397369178675, axis=1)",0.38861941664796523,0.1485220791349599,0.6375507617897704,0.37740928291521725,0.5806471261747445,0.1729352563020607
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+7.893903228058885*array_x)))-1/(7.989074100879429), axis=1)",0.4796607850600852,0.2628938550547248,0.49101958608960067,0.4557394401385689,0.6362469374209959,0.24079675703667355
"np.mean(np.sin(2*np.pi*np.square(7.372546400524363/(np.array(range(1, array_x.shape[1]+1)))/10*(np.sqrt(abs(9.671925068306138)))*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(6.618214273155747/(np.array(range(1, array_x.shape[1]+1)))/10*(np.sqrt(abs(3.003306573047156)))*array_x)), axis=1))",0.5140728539362079,0.4626797230285086,0.3934920668750372,0.42856646166349543,0.41206125240911406,0.49960480679354047
"np.mean(np.sqrt(abs(-(7.99608944949693/6.261746661790803-array_x)))+9.064530864241702, axis=1)",0.4503159693334564,0.14147451432961344,0.8310163868736226,0.5044790271768307,0.8584194783382973,0.11430577794038413
"np.mean(np.sqrt(abs(1.5892461198089118-np.sqrt(abs(9.410148984116477-array_x))))-np.round(7.574342972740757)-np.sqrt(abs(array_x+3.2675766268269513)), axis=1)",0.03745858653562386,0.8427923613923629,0.0498965025025348,0.02848480203201817,0.056521564124497194,0.8871149177605474
"np.mean(np.sqrt(abs(10*(9.550980270726804-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*1.4177642681940112)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(8.23343695314654-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*5.928509568322965)))))))), axis=1))",0.49781790729810665,0.4039119870819213,0.564908861172895,0.5213054459551272,0.5956445497444358,0.4564968948996207
"np.mean(np.sqrt(abs(3.4081908063110102))*np.sqrt(abs(3.16314828028932-array_x))+3.3929618846966383/array_x, axis=1)",0.9466382000688008,0.4377212388329233,0.9752620584447094,0.9300505516013754,0.9714197985190738,0.24551716777672358
"np.mean(np.sqrt(abs(4.281570790004159+array_x)), axis=1)",0.009205651978942506,0.9428997943031758,0.004655802527752429,0.011558095049430957,0.010858703648393192,0.9431820819812208
"np.mean(np.sqrt(abs(4.744681679944854/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.840477351521265/array_x)), axis=1))",0.2633108999990536,0.18099760308493548,0.5145879358319373,0.28534730797264823,0.6347992884061547,0.21057498141770764
"np.mean(np.sqrt(abs(4.844471791346605-np.sin(2*np.pi*np.exp(5.9374680151441455)-abs(3.970286332096144)*array_x))), axis=1)",0.4298375668911958,0.28325974960324585,0.5092582589665472,0.47091870672183456,0.5422044562773951,0.3166065930668099
"np.mean(np.sqrt(abs(6.328091274847473/(np.array(range(1, array_x.shape[1]+1)))*array_x/1.0574502536240735+(np.array(range(1, array_x.shape[1]+1)))*array_x))+np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.144356223428414))*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.4886916733273519/2.8924869829798934), axis=1)",0.29711256221542026,0.09984728318484004,0.7123223684163154,0.33843590682548297,0.8002727098877732,0.04710851984170775
"np.mean(np.sqrt(abs(7.357198645675477/np.cos(2*np.pi*np.exp(array_x)/5.8508371351430295))), axis=1)",0.16122177525304732,0.7651779421370073,0.12263291890018888,0.14546068300773363,0.10537284992426038,0.8196541951995975
"np.mean(np.sqrt(abs(7.70179484091351-np.square(np.exp(array_x))/7.974717393424976))+4.30586099859958, axis=1)",0.2380003297138437,0.3163013972089654,0.43316452808747213,0.2323044151106522,0.42363039654119844,0.374363735562603
"np.mean(np.sqrt(abs(9.209370947907844-array_x*np.square(abs(array_x))+5.621231710405179)), axis=1)",0.3394385016669508,0.07365769150078467,0.7852634752156957,0.40405613380806393,0.8591883188401492,0.0635367848954637
"np.mean(np.sqrt(abs(array_x*1.8007767059909208+9.004649658392854/7.538932491161702+array_x)), axis=1)",0.351120171288793,0.050236939962301635,0.8417308179632691,0.38904395415091547,0.9077045143689321,0.052083928343806755
"np.mean(np.sqrt(abs(array_x+np.log(abs(-(5.441094126005233))))), axis=1)",0.4185310131177264,0.0720513485330632,0.8878227705064002,0.41017091795750427,0.9171321250242552,0.07463479693252126
"np.mean(np.sqrt(abs(np.cos(2*np.pi*6.950618532065095*8.188733391581817-array_x-np.round(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.535152670584266,0.2755386685341574,0.6750908989783939,0.5396563621704717,0.7463375225907947,0.29615555692374024
"np.mean(np.sqrt(abs(np.exp(3.7774930110217855-10*(np.sqrt(abs(7.371861539552977))-10*(array_x)/5.671853100854425)))), axis=1)",0.0057917134781129654,0.4209069915740107,0.010578897288169681,0.0020068553354307154,0.01537506666487599,0.9618300734891213
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/9.82624707228181)))+np.cos(2*np.pi*5.529887154449322-array_x/6.731128450621515), axis=1)",0.6571562537048105,0.30294353463972423,0.7552344118521138,0.636998579276039,0.7836612648408833,0.3608128115977227
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cumsum(array_x-7.3123981778347575, axis=1)))/np.sqrt(abs(np.sin(2*np.pi*1/(np.log(abs(np.log(abs(3.546654632010649)))))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cumsum(array_x-8.232106467831729, axis=1)))/np.sqrt(abs(np.sin(2*np.pi*1/(np.log(abs(np.log(abs(8.494152376097974)))))))))), axis=1)))",0.27815481623298366,0.5666964328597358,0.3004940978724151,0.2627668048603627,0.2564493040415049,0.6900516498418416
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(array_x))))), axis=1)",0.003479692166660409,0.930868137572022,0.013274258834415173,0.005044082111881311,0.01737737199483812,0.8329111816366952
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*5.592893679888656)*array_x*np.round(1.3561095685839448))))))), axis=1)",0.5991055138879902,0.20909335925709335,0.8480689643498576,0.648143012581703,0.871763155217232,0.17705741674662476
"np.mean(np.square(10*(np.sqrt(abs(np.sqrt(abs(2.729376036665392))))-np.square(array_x*8.629305952944385)-9.092244006374035-array_x*7.2676669489218595*np.round(8.002511280419888*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.12821610162166963,0.009769410698210202,0.7720891197074947,0.1502541161736336,0.8922654587066338,0.005192335456165697
"np.mean(np.square(2.517686666687104+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.143280201413258+array_x), axis=1))",0.11162960040124437,0.08746305736847106,0.599359287986844,0.14106190305524396,0.7905821201779852,0.1121689884133207
"np.mean(np.square(2.53122982506014-1/(array_x)), axis=1)/np.mean(2.9265608618618204+array_x*np.exp(7.28324602197194), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.089958682290528-1/(array_x)), axis=1)/np.mean(1.3251414063224174+array_x*np.exp(2.4229108026242643), axis=1)))",0.18607172289537868,0.1948314836938894,0.2976958091626,0.2519341439280753,0.2788533981396801,0.18096032893926423
"np.mean(np.square(5.534878951496233+array_x)-6.052320179037183+np.log(abs(array_x+5.63208631980844-5.725155472142469*abs(4.969165698224371))), axis=1)",0.0014433642918720844,0.9293151547171864,0.013355889901773426,0.0014502027760564893,0.009015178920462661,0.8069258038077985
"np.mean(np.square(9.382854051182026)-5.896319550505663-np.exp(array_x)-array_x-np.sin(2*np.pi*7.927918679409067)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(1.113504643510906))*1.7436352249374123, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.979219357544432)-7.795264081564923-np.exp(array_x)-array_x-np.sin(2*np.pi*8.884718239599042)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(5.180292994873069))*6.099468591555405, axis=1)))",0.3573880483114544,0.8127355466206099,0.22464870902228765,0.27902396220448566,0.19190479407904668,0.8219126134529695
"np.mean(np.square(array_x+8.467825228593721+np.sin(2*np.pi*np.sqrt(abs(array_x+2.5813551619173256*1.1470940437122135-4.078650842214928)))), axis=1)",0.18775408202455818,0.8720184227615365,0.19095160192751973,0.15754965668346535,0.19678398897675578,0.818267822859786
"np.mean(np.square(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.086353148804288)*5.899313252502169), axis=1)",0.46589027645292996,0.3083554543752857,0.5085278239865052,0.47285710026043587,0.5332378172610563,0.32880748296793294
"np.mean(np.square(np.cos(2*np.pi*1.8603216481688+np.sin(2*np.pi*array_x))), axis=1)",0.4285001173685215,0.3183605464774544,0.5050963565468017,0.420258642447192,0.49518595208618393,0.32310329563877344
"np.mean(np.square(np.cos(2*np.pi*3.5327070614463914*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(3.334266327955568))), axis=1)",0.4398617964956577,0.354148879400357,0.4412966339092527,0.4949510345856951,0.5316425093045726,0.347232377391925
"np.mean(np.square(np.exp(10*(array_x/4.1453088681349675*7.580067517754218-array_x))), axis=1)",0.003899545914974176,0.4061468135983366,0.010983789167261115,0.0035703459295043853,0.007054140906014905,0.9551124406817345
"np.mean(np.square(np.log(abs(array_x))+1.492014390815338/7.898690515439886+9.77598889400746+np.square(5.571099525460379*np.exp(4.427888972918178-array_x))), axis=1)",0.009620220616680742,0.5658047833261668,0.0421950056329753,0.008506853868649047,0.05240189739641728,0.9334851333662124
"np.mean(np.square(np.log(abs(np.sqrt(abs(1.9387402350342529))*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+9.222234067818519))), axis=1)",0.43269725509636153,0.22412877300819434,0.5058482603296867,0.5142741475141517,0.5736293164412474,0.27505404195105093
"np.mean(np.square(np.sin(2*np.pi*10*(np.exp(6.910443442575901-array_x)-array_x-3.301083007809688*np.round(9.642376099625446)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*10*(np.exp(3.301702247635488-array_x)-array_x-2.454539010038281*np.round(7.427347144421896)))), axis=1)))",0.2779026282542197,0.22723645370501175,0.35481354256482356,0.35068576941652274,0.33288029167646727,0.2647737891097604
"np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.240422699438613+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.547058613352988+array_x), axis=1)))",0.4092772230529459,0.2627674434542114,0.3461367748797353,0.34169473812568496,0.2853465740488236,0.24484640488730547
"np.mean(np.square(np.sin(2*np.pi*array_x))-np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*1.863873079529644))))), axis=1)",0.503073235679114,0.368560439382427,0.4494684771653998,0.5053465336811382,0.5401799859144456,0.3189234678362939
"np.mean(np.square(np.square(np.sin(2*np.pi*7.4562360930451055/6.3865139155899815-array_x)-np.sqrt(abs(array_x))-5.197273546111024)), axis=1)",0.3149303392187996,0.07577240365431673,0.6793262491287233,0.35170226612913824,0.8635754427666019,0.05179520475616978
"np.prod(3.7913351968861595-abs(array_x*3.478639415646958-2.4655702790232237/array_x), axis=1)",0.7193170705341941,0.5059794104684163,0.7697743341465179,0.7104238730851289,0.7970039712024216,0.5999407835536147
"np.prod(array_x/1.7044019363928744-8.378790660233664, axis=1)",0.007800679655157334,0.9495055927646768,0.00399508015885759,0.004779795112397614,0.007663947362169156,0.9064593115742331
"np.prod(np.log(abs(4.658395847606974-array_x/np.cos(2*np.pi*9.725769476668574)-abs(7.516580521280901))), axis=1)",0.6545963758965923,0.29003890333736554,0.8485004659686314,0.7091211147739042,0.9006702211222288,0.22984018629052255
"np.prod(np.log(abs(array_x+np.sin(2*np.pi*5.802219282960792)-np.cos(2*np.pi*array_x))), axis=1)",0.6758266627284315,0.4978435758054415,0.7935878823386894,0.7431167958969056,0.7902424778784964,0.4904378783575314
"np.prod(np.round(5.011347853032855/array_x), axis=1)",0.8748013598692027,0.504066674217947,0.8992294566071618,0.8776420211485495,0.8934179253466198,0.515980807278529
"np.prod(np.square(10*(array_x))/np.sin(2*np.pi*7.645231506838784), axis=1)+5.651794097334546",0.03556900348055058,0.9378099662220748,0.000987671367914235,0.011333498034947294,0.005865712132154623,0.843105860325259
"np.round(np.amax(8.872850703205913+np.square(3.095674934061752/array_x), axis=1))",0.3440822442145267,0.4973566809545308,0.2644406969293525,0.31897931772281424,0.30675770671051406,0.5050179061076436
"np.round(np.mean(1.4389907382223734/8.679560410174544-array_x-4.034817564986564+4.379729908414383-np.square((np.array(range(1, array_x.shape[1]+1))))+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(3.4682828709495404))*1/(np.square(3.3804308385803283+array_x))-7.603471796399783, axis=1))",0.3937528252851629,0.4893409310623626,0.5167837034693474,0.3370041384673172,0.4432458534364948,0.5145106716743362
"np.round(np.mean(4.693953849934022/array_x+np.sin(2*np.pi*10*(3.56386928393338))-np.sqrt(abs(array_x)), axis=1))",0.909232714434713,0.5374046398780211,0.9782874785182303,0.9080778199324919,0.964163206690957,0.48319027868532793
"np.round(np.mean(np.cumsum(np.log(abs(array_x/1.1462000491814455))+6.937606692137086/np.sqrt(abs(9.463536264582242))-array_x/7.433253427004469+array_x-array_x/6.992389692404546/4.703030730101977, axis=1), axis=1))",0.13501907306209396,0.8730396619523316,0.0969430852193857,0.12674566842104565,0.09520682274627588,0.8795040755054202
"np.round(np.mean(np.log(abs(7.44919355346396-np.sqrt(abs(1.9159995083564818+array_x))))*abs(array_x-7.032404129159737*5.611457540965579), axis=1))",0.14997219536857423,0.839873729434735,0.04717271958037467,0.1444930204052644,0.06119934699156386,0.9416653278803411
"np.round(np.mean(np.square(array_x)+3.459398955377804, axis=1))",0.206292350507966,0.06735128031713984,0.6373080398125697,0.2281316766558463,0.6583701807998236,0.08574278074783653
"np.round(np.mean(np.square(array_x-4.046659919104764), axis=1))",0.026950488608304953,0.6952773020126627,0.06934701581018606,0.025879459812386072,0.07691732422656802,0.8751201140750255
"np.round(np.sum(2.426696423493666*np.square(np.round(array_x)+2.3506868688015783), axis=1))",0.09425708878931782,0.5792701086793309,0.2579684428871261,0.09414904166290362,0.2892340953530595,0.6275504449869338
"np.sin(2*np.pi*np.mean(array_x, axis=1)+3.7058893170886114)-np.mean(np.sin(2*np.pi*np.sqrt(abs(3.905797331943723)))-array_x*np.sin(2*np.pi*5.309756403126393), axis=1)",0.6180578232453854,0.9418679657499665,0.05713593133882542,0.3784114883056667,0.06225313815324644,0.9330359386786704
"np.sin(2*np.pi*np.square(np.mean(np.cos(2*np.pi*array_x*4.306334143111432), axis=1))+np.log(abs(np.square(7.948219159738603))))",0.34502455077413885,0.29353725791112834,0.3834085493552935,0.40121900189848775,0.35224641816775687,0.28874354601597535
"np.sqrt(abs(1/(np.log(abs(2.760663264088628))-np.prod(array_x*3.1193466831938395*9.627860789687345, axis=1))))",0.029017240443736613,0.8624424271231125,0.05382406614026235,0.05349364014953475,0.06097331270237184,0.8067982565867218
"np.sqrt(abs(3.6845202296243924+np.amax(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(3.5570935502449386+np.amax(array_x, axis=1))))",0.1775354917127617,0.7484775602559829,0.1530994214095417,0.17438657007547811,0.1761476818154181,0.756443816388484
"np.sqrt(abs(4.6019425828097535))*np.log(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))-1.8548121327095535+np.square(1/(np.round(7.4474500720972845)))",0.8253648569031752,0.4269738629365806,0.8127205204198807,0.8216418198745256,0.8573350962180716,0.44784717305563687
"np.sqrt(abs(7.599361375645562/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(9.194044445921266))))))+np.sin(2*np.pi*np.sqrt(abs(6.684198642953207/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(5.452818925451917)))))))",0.5185293461249257,0.28476589711833805,0.6938272901127316,0.5012429078897591,0.6772225305645366,0.2801058339433142
"np.sqrt(abs(np.amax(6.749764898016153-np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)))",0.3078272458563263,0.27289194466332545,0.3597092032027899,0.3476505175674155,0.4283636420747656,0.277809914291928
"np.sqrt(abs(np.exp(np.amax(np.exp(np.exp(np.exp(np.square(1/(np.sqrt(abs(2.8983993621700437)))))-np.square(8.128906912340202)*7.646709770100678+np.sin(2*np.pi*np.square(array_x)))), axis=1))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.amax(np.exp(np.exp(np.exp(np.square(1/(np.sqrt(abs(2.1667996808561747)))))-np.square(1.1676422078615147)*1.487968660209341+np.sin(2*np.pi*np.square(array_x)))), axis=1))))))",0.22049546189031943,0.24609011304173373,0.36083813574002965,0.3047660129868175,0.339413888912988,0.22606797454329597
"np.sqrt(abs(np.mean(5.8661596407363/np.square(array_x), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(5.19006560035862/np.square(array_x), axis=1)))))",0.3290734733876939,0.2843025696594137,0.472340991898574,0.33027398220216503,0.5521151802030251,0.3245173576702014
"np.square(1.8273305687890082*np.amax(4.295942025739673/array_x-array_x/5.997010700260046, axis=1))",0.4109414456900036,0.34224410099275504,0.5549901264167201,0.4376857965275744,0.5762063419140678,0.37254766838470393
"np.square(6.573564325543998)*np.sqrt(abs(np.sin(2*np.pi*np.sum(2.0761100170229265+np.square(array_x)*array_x, axis=1))))",0.5268821328796586,0.4417477483021969,0.4854117488713625,0.5350157858445581,0.5218818135597828,0.4008578337273607
"np.square(np.prod(array_x, axis=1))/7.1259249028828595",0.13020360676647608,0.2595756957413138,0.4380680768769529,0.14650926774721007,0.5612742087709156,0.3198938882394016
"np.square(np.sum(1/(9.979789963778334)+array_x, axis=1)-np.square(2.8802231457947585))",0.2243400155366636,0.28655932857654304,0.46986677559207685,0.26717687017498165,0.3511505268558062,0.34803366236905986
"np.sum(5.292572968706388-array_x/array_x, axis=1)*np.cos(2*np.pi*np.cos(2*np.pi*7.860242608798105)-array_x[:,0])-1.075169703685133+np.sin(2*np.pi*np.sum(7.072706005624269-array_x/array_x, axis=1)*np.cos(2*np.pi*np.cos(2*np.pi*2.776667530396157)-array_x[:,0])-2.860175690756411)",0.31597029073034777,0.16468398399264633,0.4538131685774435,0.3066517522789332,0.4300704725780763,0.18128028084460163
"np.sum(6.211921314458856-array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(4.889273658640423-array_x, axis=1)))",0.47804029361524336,0.3836395011152043,0.5629549128573713,0.5154836004359457,0.5944210626549479,0.40099014210708495
"np.sum(abs(9.188685480918851*array_x)*8.04056483353867/np.sqrt(abs(np.sqrt(abs(array_x))))/np.sqrt(abs(6.845906991929029)), axis=1)",0.31578869311747854,0.04176485625841506,0.891782509754899,0.3525844169032997,0.9531933145471037,0.017530883957864507
"np.sum(array_x+7.8294653401774985+6.33794028063823, axis=1)-np.sum(array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+2.7940553225695886+4.346060558462778, axis=1)-np.sum(array_x, axis=1)))",0.2713114075946387,0.20353437122073115,0.38606238359659684,0.3997826041504773,0.36063693812548814,0.1699865617348253
"np.sum(array_x+8.951329232221337-3.6568554601125185, axis=1)+np.sum(np.sqrt(abs(np.cos(2*np.pi*8.019535625955093)-array_x/np.sin(2*np.pi*7.863746754052478))), axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+7.6496657800025805-9.529674013960179, axis=1)+np.sum(np.sqrt(abs(np.cos(2*np.pi*2.567781318342471)-array_x/np.sin(2*np.pi*3.989073446032571))), axis=1)))",0.4384689484645513,0.5783075338136436,0.3256717337743188,0.40679434348346427,0.4046217543617762,0.6462002034395059
"np.sum(np.cos(2*np.pi*np.cos(2*np.pi*8.563326857872156)+array_x*7.136003733840442), axis=1)",0.49227565371688137,0.3086067798676995,0.5354559340053477,0.5425946608313477,0.598851002554844,0.2765030222426902
"np.sum(np.log(abs(8.232397582510504+10*(array_x))), axis=1)",0.5591361297731712,0.16473787787878286,0.8412192908394023,0.6224352428323718,0.9196744705006413,0.08868344378549081
"np.sum(np.square(np.square(array_x)-array_x+8.71414925692628-array_x+3.362166951458706), axis=1)",0.15723228511190668,0.04573584122121597,0.7830746522496145,0.19720124928080526,0.8291933072418167,0.05892271621412817
