f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.log(abs(array_x+3.0886241061558404)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+6.498787053912688)), axis=1))",0.2859195063398584,0.2693689407947469,0.5810682490459296,0.25665168555715007,0.5676868529056738,0.2769009494042802
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.4084969318956921,0.3059444122070196,0.6670924572094156,0.3937595746959597,0.6913575715069509,0.3075824554618588
"np.mean(np.log(abs(np.sin(2*np.pi*2.6443341231710167-7.62659809251812*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*6.401097459383725-8.476023506854656*array_x))), axis=1)))",0.23205205769422388,0.12437278234408852,0.4140202089153142,0.19195058649767252,0.34478988118543774,0.09907753432894799
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(array_x))))+(np.array(range(1, array_x.shape[1]+1)))*5.88684388691917, axis=1)",0.6566663498233352,0.22814761560457875,0.9288222025868715,0.6863739184281864,0.9142888432055364,0.2231928250401849
"np.mean(np.log(abs(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8601537095775735)/array_x*3.7722766247187627-np.log(abs(array_x/np.exp(7.390114068650087)))))))), axis=1)",0.4023453874919315,0.3456073131820199,0.6854877948085157,0.420908510794229,0.6743347713707531,0.36980291625396616
"np.mean(np.log(abs(np.square(8.438305029739597+np.sqrt(abs(8.615578761345343/array_x))-(np.array(range(1, array_x.shape[1]+1)))*6.2438619321887625))), axis=1)",0.531703396584447,0.1703691699390722,0.899945837977446,0.5288000015071596,0.8795941585157219,0.19133300090553557
"np.mean(np.round(1/(np.sqrt(abs(1.9593418452799916))))-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.sqrt(abs(7.287837360872685))))-np.sin(2*np.pi*array_x), axis=1))",0.20823449577546554,0.15826183398220184,0.30649392138660936,0.19876520474068016,0.24544213944266352,0.12798935205949033
"np.mean(np.round(4.895605738742431-array_x)*-(np.cos(2*np.pi*2.1347776148015214))*np.sqrt(abs(1.885799702370134+array_x))*np.sin(2*np.pi*1.4597231400881496)-np.cos(2*np.pi*4.665443128459709), axis=1)",0.076276992510127,0.6283488280523927,0.15051908126196797,0.09727464307190668,0.1609699673738192,0.682391528286753
"np.mean(np.round(6.893608952061227+array_x), axis=1)",0.06653634254380743,0.6737934466016222,0.008050177252988493,0.05437475413722384,0.018598570995773042,0.8615147960827663
"np.mean(np.round(abs(np.cos(2*np.pi*np.exp(4.329066435483025)))*array_x), axis=1)",0.0060102582530304595,0.9678229268187581,0.005004535167514512,0.007486037976160364,0.005012566653765604,0.9709920001321055
"np.mean(np.round(np.square(np.exp(array_x)))/np.sin(2*np.pi*array_x/1.1855572582267542+2.625728609007419), axis=1)",0.5323496542109419,0.3322998257462706,0.7183513893016942,0.5404716522647512,0.742856776139745,0.40271487836193387
"np.mean(np.sin(2*np.pi*4.22971893807638-7.979953185753123/array_x/6.664443248231471), axis=1)",0.46363044956612925,0.07658555394140974,0.8365766621498247,0.46900022487270454,0.9406367492457706,0.09819995208801142
"np.mean(np.sin(2*np.pi*6.138550463738486-array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.972203001596669-array_x-array_x), axis=1))",0.18015194990317834,0.12502388010610033,0.6979493325502805,0.22063378832085642,0.6435286638954917,0.09518071270584227
"np.mean(np.sin(2*np.pi*7.05214370319807)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/1.0034782869856875+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.897629837641105)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/6.813298195310799)",0.185852315677602,0.10979827030149565,0.4274313311588836,0.16203212134173559,0.4638228118844866,0.09493848750434009
"np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.7929229037722934/6.46408206003995), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-8.886140663264595/5.178426852086269), axis=1)))",0.23172569163964213,0.12803548320855423,0.4236984222199139,0.16675519410941164,0.41620293988053025,0.13609552435048575
"np.mean(np.sin(2*np.pi*array_x-4.003341033286059), axis=1)",0.13682103489680486,0.06420505177610307,0.7204164692080761,0.12891941969462137,0.798234305539666,0.07531274096990945
"np.mean(np.sin(2*np.pi*array_x/4.330856884553846), axis=1)",0.0729673442783536,0.2344663263046337,0.6333356345103636,0.08199341749230028,0.4633125889088649,0.27366070372490753
"np.mean(np.sin(2*np.pi*np.log(abs(9.601403502384066))-np.log(abs(array_x))/array_x+8.914814971192321), axis=1)",0.056769135651227175,0.07079174854508218,0.7249656530543319,0.05743966731281065,0.8178179850592865,0.0767225121447625
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*np.exp(array_x+array_x/8.2895724926326)))))), axis=1)",0.21381192613532274,0.09420579978113473,0.7063249449358131,0.2081373695656994,0.6242167376297747,0.09496334884725885
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+3.4972002919781326)))+10*(5.986043177322715), axis=1)",0.28466552088540886,0.42226549923024287,0.3722377032678102,0.21705718659324133,0.4006487889612949,0.43383161661524544
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+6.788083772997377))), axis=1)",0.1908749440384284,0.16455333122695595,0.6937825335132902,0.17520313501373497,0.7338971059251693,0.14948970543469564
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+7.893903228058885*array_x)))-1/(7.989074100879429), axis=1)",0.08433006338568988,0.045157274853219374,0.7843952990636872,0.10390041750055473,0.7140027637619285,0.027842757218169614
"np.mean(np.sin(2*np.pi*np.square(6.8682080979308955))-np.round(np.sin(2*np.pi*-(1.8660987956305484))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(7.510927263264054))-np.round(np.sin(2*np.pi*-(5.862598919295179))/array_x), axis=1))",0.9790864266271372,0.47523399501169244,0.9961369473115519,0.9802792055543275,0.9969799457863548,0.26026336444235565
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*array_x))-1.173895732060875)), axis=1)",0.0717279969044665,0.05035267263064527,0.8290789577230782,0.08740416471267239,0.6595211467107924,0.09695871457791688
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-8.70364094402914)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-2.706318331145154)), axis=1)))",0.23436101196376405,0.10799646297116534,0.620161365821046,0.2771559214930535,0.6559189171533494,0.10376041706306612
"np.mean(np.sqrt(abs(10*(9.550980270726804-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*1.4177642681940112)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(8.23343695314654-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*5.928509568322965)))))))), axis=1))",0.21934766198397454,0.37344834238201613,0.36969574774107306,0.19757743365390953,0.3571287219977387,0.4029405291029022
"np.mean(np.sqrt(abs(3.0457084420486846-np.cos(2*np.pi*np.exp(7.020040151413919-array_x)-6.101491652974456))), axis=1)",0.156350809234802,0.09479850945036476,0.7780207487921774,0.17760960672129514,0.6938660295417651,0.08421076052753865
"np.mean(np.sqrt(abs(4.826402286480062*array_x/np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(7.211295972234378*array_x/np.square(array_x))), axis=1)))",0.2613426941143613,0.22500417379120344,0.4149486220064015,0.21792147131034298,0.43265825490702736,0.23936232019090334
"np.mean(np.sqrt(abs(5.171258008221322))+array_x/10*(abs(2.393377496797547*np.sin(2*np.pi*array_x))), axis=1)",0.20934861761171106,0.8063394990533976,0.10036398382138727,0.15914202224352417,0.12081353443020042,0.843213246548309
"np.mean(np.sqrt(abs(7.70179484091351-np.square(np.exp(array_x))/7.974717393424976))+4.30586099859958, axis=1)",0.07384973669104299,0.36872653725794946,0.44351277198823974,0.07038495641826897,0.34973105734388105,0.42272881405843443
"np.mean(np.sqrt(abs(8.38613915647459+array_x))+np.log(abs(array_x)), axis=1)",0.27684347224554423,0.2977107591933194,0.533881195614057,0.28441466179645397,0.5589133435117115,0.28855727566327777
"np.mean(np.sqrt(abs(9.406742513323625))+array_x*np.sqrt(abs(3.1783100346701887-array_x+np.sqrt(abs(array_x)))), axis=1)",0.03832765665002113,0.7091248622356187,0.0689856536385535,0.03647396637940154,0.09785306862902116,0.5855663691521598
"np.mean(np.sqrt(abs(array_x+np.log(abs(-(5.441094126005233))))), axis=1)",0.030272451257043132,0.03140410830275236,0.8984409319230318,0.027600552524541612,0.8391614640019048,0.024911212928621376
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))",0.2736802230545812,0.1492101522924517,0.5937608013669279,0.20299564284453556,0.6208199961234575,0.1420434798989672
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)-1.8510226741248212*array_x-1.917793109669784))*9.567105571928924, axis=1)",0.0842979236922393,0.06773930101067377,0.8712617340644029,0.0837091138587322,0.8675527235394469,0.03743224630302664
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.9581421424353755))+array_x-np.sqrt(abs(array_x))))), axis=1)",0.31241696856151624,0.0980941040664633,0.8784092225340773,0.3248109912681904,0.7606862542235499,0.09026680239605835
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.log(abs(5.234527086332738))))-np.sqrt(abs(5.5808693639026545))*8.42173546626475+5.833457124257794*array_x)), axis=1)",0.1521323777166446,0.47958799930844415,0.35429034462590864,0.15016336689149676,0.3939485663743146,0.5099496804086906
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*7.546519252825089+array_x/9.7619427128035+np.sin(2*np.pi*10*(7.262888585368112)))))+array_x+array_x/2.819663036294591)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.3487386669023333+array_x/4.049484937120105+np.sin(2*np.pi*10*(8.043542601978782)))))+array_x+array_x/7.769052267747195)), axis=1))",0.08234725263506,0.1437866541240472,0.6371952844229931,0.0888877649055486,0.5977511461942178,0.1512157952293804
"np.mean(np.sqrt(abs(np.square(5.982078310240268)*np.cumsum(array_x, axis=1)*array_x-9.884304179426016-np.sqrt(abs(array_x/3.399995873868778)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.310950257010131)*np.cumsum(array_x, axis=1)*array_x-5.222777383674691-np.sqrt(abs(array_x/6.253824916171934)))), axis=1))",0.07204865935079101,0.004989819612902211,0.8497737535225852,0.07681716842017394,0.869465511210872,0.012098709114787259
"np.mean(np.sqrt(abs(np.square(array_x)+7.452533627787565-array_x/2.4802823301454318)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(array_x)+7.824760478893977-array_x/1.9241900855465404)), axis=1)))",0.06242522901015918,0.035365929739913475,0.6623369496443979,0.061945727191657085,0.38103948574289226,0.03618895076239559
"np.mean(np.square(10*(2.0364956717685954))*1.4144858326094139-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(3.704111729030673))*8.569302432632764-array_x, axis=1))",0.31944029110564537,0.8807775465043355,0.07041421827134248,0.1345002535841146,0.0743307034300519,0.9412760044174178
"np.mean(np.square(10*(4.871002789109109))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-(np.array(range(1, array_x.shape[1]+1)))*array_x-6.053581975635872+2.489887105589103/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.09021581871048726,0.5061892884029343,0.23231381230736023,0.0939571737741887,0.28239407875738154,0.5227671613962973
"np.mean(np.square(3.1747456838346766)-array_x*9.386790748342245-1/(5.218491628224064), axis=1)+np.sin(2*np.pi*np.mean(np.square(2.983613437080974)-array_x*8.900942408151826-1/(5.625555609507965), axis=1))",0.06545464122641914,0.6551458310028642,0.09065040220990378,0.018176615592630906,0.08610022854174058,0.6208244713629191
"np.mean(np.square(5.3842983389027115)*np.sqrt(abs(array_x))-abs(array_x+1.8943338786402526), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.593327594680102)*np.sqrt(abs(array_x))-abs(array_x+2.2519748521898313), axis=1))",0.029639921738957336,0.021345382198565317,0.7975744695453892,0.029865911601279757,0.8934229911844058,0.02619183099478803
"np.mean(np.square(5.702030913331405*array_x+np.sqrt(abs(3.9047926016226855-(np.array(range(1, array_x.shape[1]+1)))+8.787045273773622))-array_x/5.430868721293767+9.867850651381364), axis=1)",0.010932403582026266,0.13258445251808243,0.6866823434536868,0.008091585063977084,0.7928696859793246,0.11297933678497457
"np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*9.387012011844407)-np.log(abs(array_x))+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*3.082338789353509)-np.log(abs(array_x))+array_x))), axis=1)))",0.41801282139160123,0.43837691867898776,0.33582636490029744,0.32335019257797404,0.3366474646796954,0.4407872027925631
"np.mean(np.square(array_x)-np.square(6.028276008711223-10*(array_x))-2.7909640634305974/np.square(abs(array_x))/np.square(1/(1.6619112611129458)), axis=1)",0.41375426426869033,0.40365851584577883,0.5831247889552329,0.40466778219592753,0.647127857090784,0.4964615874276955
"np.mean(np.square(array_x+4.6237716980966725), axis=1)",0.005737093847263087,0.3035718895622659,0.23833644792008551,0.0053533948723904455,0.3457370297794567,0.6122738354713197
"np.mean(np.square(array_x+6.060507457839989)+np.sqrt(abs(2.283393425428011)), axis=1)",0.011154629561054851,0.29052732747511306,0.17903677800864862,0.010899955951665723,0.20353263567244725,0.6773237290547509
"np.mean(np.square(array_x+8.467825228593721+np.sin(2*np.pi*np.sqrt(abs(array_x+2.5813551619173256*1.1470940437122135-4.078650842214928)))), axis=1)",0.19425748960628297,0.5205596052773606,0.3571029489276451,0.18327866741679064,0.3719100240799766,0.5504238845684299
"np.mean(np.square(np.cos(2*np.pi*10*(np.square(array_x))*array_x-array_x)), axis=1)",0.23521579675074072,0.16445810231796357,0.7587476718868973,0.23164748364275412,0.6583696860840181,0.13336876396367936
"np.mean(np.square(np.cos(2*np.pi*array_x+8.05558391004531)), axis=1)",0.19575853985785582,0.152407961183645,0.6816584991152532,0.23741310715396746,0.6574910863286728,0.1219349950761615
"np.mean(np.square(np.cumsum(np.round(6.408181436043271)/np.sqrt(abs(3.3997027085899507))-array_x-np.square(1.0692644499047188+array_x*2.1366489770514145-np.sin(2*np.pi*8.514598922115205)*array_x), axis=1)), axis=1)",0.012376818626337428,0.03956551515763643,0.7066188109907603,0.011219036024643286,0.7346899281037941,0.12280776746121466
"np.mean(np.square(np.log(abs(np.sqrt(abs(1.9387402350342529))*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+9.222234067818519))), axis=1)",0.24824343555943584,0.18657995410862724,0.7452012708866377,0.21532446384171575,0.7482596331168776,0.1390763712240482
"np.mean(np.square(np.round(array_x/4.886403931858787-7.677911819570218)+10*(array_x)/9.83474119636161), axis=1)",0.022291507098118207,0.46665348674862434,0.14252326957387532,0.02108642161217852,0.16392871109617124,0.6584941884243051
"np.mean(np.square(np.sqrt(abs(6.067320863404421))/array_x-8.830726532087159/np.sin(2*np.pi*array_x-2.6641996494007625)), axis=1)",0.17239564063081347,0.10691531633949079,0.585555174213417,0.15818012987826913,0.6826327375996187,0.08305149945866726
"np.mean(np.square(np.square(array_x)+5.2689688049138805), axis=1)",0.006181693814146108,0.0007157253573191627,0.9050386447738324,0.006267514294015656,0.9002181285017514,0.0007340256116504407
"np.prod(1/(np.sin(2*np.pi*2.369371874004545*4.5895263059004305-array_x)), axis=1)",0.4737609800106929,0.3425453048888249,0.6561645412873952,0.48249952161385173,0.703416920876952,0.33369402765700407
"np.prod(9.794170296721978+array_x/4.290478009714539, axis=1)",1.7106604556220405e-05,0.498956997087383,0.0009675899502831136,1.639415527881505e-05,0.0010380552446381953,0.8370874976824788
"np.prod(array_x*1.9185566401956349+6.331276409585093+array_x-abs(5.603590695857473)/1.972371191680045+array_x, axis=1)",0.29043303345563776,0.5120262880575149,0.3438069639057329,0.33441807087459346,0.30505368656223225,0.710075755322558
"np.prod(array_x+2.834570665983998/np.square(np.sin(2*np.pi*2.2982192548741356)), axis=1)+9.994174564430002",0.07643337654884813,0.5936853871604416,0.18894115320470825,0.05379848330954233,0.16620323192585418,0.45091364697086456
"np.prod(array_x-4.983466263477595/5.705626143865716, axis=1)",0.27008023678687737,0.5351161626923655,0.307826587960811,0.29221825377375593,0.3428929682013828,0.682233337892532
"np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(6.109904775428466*array_x))))), axis=1)+4.653725895377342+np.sin(2*np.pi*np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.3136627001486163*array_x))))), axis=1)+6.433786167996566)",0.34858111270768155,0.3000637063386411,0.6392580833892167,0.31283756962162146,0.6043427522881392,0.3198648322631763
"np.prod(np.square(10*(array_x))/np.sin(2*np.pi*7.645231506838784), axis=1)+5.651794097334546",0.031541669148886835,0.32903969957829987,0.07870716372470224,0.02165718108546699,0.0788915701354399,0.7577992796344871
"np.prod(np.square(5.643221147349793*array_x+1.1070960377910952*8.832869516650565/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+5.225212271112988)), axis=1)",0.08202584145828956,0.3549216757742862,0.4177017041047318,0.07807923895492325,0.4575815217430137,0.2760175368235455
"np.round(10*(np.round(np.mean(np.cos(2*np.pi*9.42195581659967)*array_x, axis=1))))",0.23620719300205245,0.8169469509129628,0.10757693641517145,0.1869421895946609,0.10592506755688857,0.8888300693750725
"np.round(abs(np.square(4.3924978216056285))*np.log(abs(8.653260784984132*np.mean(array_x+8.781079287022656+array_x, axis=1))))",0.34741824576405733,0.5155799775189245,0.4136792028115818,0.34479616819236897,0.43848582744135756,0.45079381068590946
"np.round(np.exp(9.241419118931445)/np.mean(array_x, axis=1)*np.mean(1/(1.466147388961474+array_x)/5.74605735375118, axis=1))",0.8686205891326992,0.4068236134324743,0.9566990985423278,0.872518147433726,0.9592922607659111,0.21122747927879545
"np.round(np.log(abs(np.mean(array_x, axis=1)/array_x[:,0]/np.sqrt(abs(6.227435521629581))+9.202404705365101))-2.2534203894445755)",0.42981599590871566,0.4679862714035184,0.6532598677654413,0.46008650586892,0.6544896958779464,0.367193377792345
"np.round(np.mean(-(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))))/array_x-1.4948566762297995), axis=1))",0.9164813014533386,0.4304482265214157,0.9863992793634602,0.9149082675481855,0.9686945173266905,0.1989138175417288
"np.round(np.mean(-(np.round(-(1.395507698063054/4.757003753977726*array_x+3.7843598041934885+array_x+np.log(abs(np.square(7.743803153890821)))))), axis=1))",0.02990343956013982,0.967916321058085,0.0009713470375988679,0.02823675320027133,3.342339080826016e-08,0.9774999996928138
"np.round(np.mean(1/(6.03321414132812)-7.164106068603396+array_x-np.sqrt(abs(np.round(9.773204741108962))), axis=1))",0.10477389896841674,0.9346725411965316,0.02767614256329102,0.08944936010677149,0.023403241947572245,0.9551065358412059
"np.round(np.mean(6.801781093234763+array_x-9.857945057769047*2.1399040758547843, axis=1))",0.06142539677600408,0.9361591924143436,0.019497666750675217,0.048995654014722195,0.013410590858317141,0.9492363715947618
"np.round(np.mean(8.535630954769218-abs(array_x), axis=1))",0.058042797486166225,0.5333978023236053,0.08687660282517136,0.06028345450581006,0.1413808729913258,0.6660815290965604
"np.round(np.mean(9.686334202825403+array_x-8.167241271147724, axis=1))",0.12095655359888402,0.9218505253187018,0.0038891069726847555,0.10420340102289821,0.0008896901716432587,0.9899999995101383
"np.round(np.mean(array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+1/(6.001378809087143), axis=1))",0.12685221316168013,0.9244535979748254,0.005729143657284084,0.11148160717464321,0.0025134705960382685,0.9784726287062249
"np.round(np.mean(array_x, axis=1)+8.952005465323944*np.round(np.mean(array_x, axis=1)))",0.01675806533554768,0.8803426220511709,7.574325333311919e-06,0.0074477129739265605,8.765656500175818e-06,0.9996096675478463
"np.round(np.mean(np.sin(2*np.pi*array_x)+array_x, axis=1))",0.08804857186778708,0.881462540831823,0.04090152421873621,0.07612727783355434,0.04363796791202724,0.9028771367462768
"np.sin(2*np.pi*2.953825775778368)/np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x, axis=1)+1/(8.253578505485496*np.sum(array_x, axis=1))))",0.2908828840078443,0.20940243483125331,0.6589762035305823,0.3181486125373064,0.6754935354362427,0.22039919708168124
"np.sin(2*np.pi*np.sum(6.667913559530886*array_x-2.616537070044127/array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(5.447044545861426*array_x-2.900583653781787/array_x, axis=1)))",0.2121787744524487,0.09459092294778713,0.6148063224570837,0.21035912017691694,0.7144056555353014,0.1108021456046545
"np.sqrt(abs(3.6845202296243924+np.amax(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(3.5570935502449386+np.amax(array_x, axis=1))))",0.403951971035459,0.30958779021344174,0.6488508641121213,0.42446268445038177,0.6639237788980753,0.31227447975261846
"np.sqrt(abs(4.181231719021335-np.round(7.669387349082649)-np.sum(array_x+array_x, axis=1)))",0.3016921753341255,0.1911274876560945,0.7050056847759049,0.28402086634665163,0.7529838334002562,0.1927095002496885
"np.sqrt(abs(np.mean(np.sqrt(abs(2.6993265368340014-array_x*array_x*array_x/array_x)), axis=1)))",0.08670412648901817,0.06303935485655472,0.7360543361644356,0.08933581197323402,0.82099405338671,0.018208896286198636
"np.sqrt(abs(np.sqrt(abs(np.mean(-(array_x+9.124252577417092), axis=1)/np.sqrt(abs(5.791224451388788))/np.square(1.1108328448525153)))))",0.010148966202228982,0.6004916093870982,0.006234225568145778,0.010009049588956482,0.010876831666519466,0.8393358659823983
"np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1))))",0.11112323089394482,0.03584753673810312,0.6741454026570743,0.12264507834114989,0.8465708044467761,0.04826089031109205
"np.square(10*(np.log(abs(1.4271235263597597))-np.sum(np.sqrt(abs(10*(4.34937085736637*array_x))), axis=1)))",0.035336286967029215,0.02357409814887748,0.9005719309096958,0.0354923464915825,0.8285746006751121,0.012809956684540935
"np.square(np.log(abs(np.sum(1/(1.7903027116845964*array_x), axis=1))))+3.9525307344400398*np.sin(2*np.pi*3.8946833304140083-array_x[:,0]-7.158488768294598+1/(9.135034690774967))",0.16866043466310793,0.17413637322545153,0.6899751858362879,0.14284887933539264,0.6606125900710844,0.16517042344133462
"np.square(np.mean(array_x-7.2805039633175825, axis=1)-np.amax(5.821167039698494*array_x/np.log(abs(8.152808316664096)), axis=1))",0.02159895760620439,0.3515188455823078,0.1690980605761582,0.019080022999546403,0.19136896198408915,0.6953304689544544
"np.sum(2.170730615657188*abs(array_x)+np.sin(2*np.pi*8.735839226889285), axis=1)",0.10154401980145225,0.04631599730865888,0.924776306914242,0.09439128986980183,0.8608821272092483,0.02644283852427343
"np.sum(array_x*7.817923815869611-abs(array_x)+5.604791017502943, axis=1)",0.002730648260838405,0.6082671922675308,0.03662872152663218,0.0032865074735988513,0.05241325642428202,0.7234352435320048
"np.sum(array_x-9.252541977343695, axis=1)-1.4806294586866202-array_x[:,0]+6.8992679507984755",0.04148040447995952,0.6587803586554801,0.08056171128647029,0.04178332637610827,0.11770384373917589,0.5568968583433174
