f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*4.91718237168954))))+np.log(abs(4.622709951162807-1.2919204253353709*array_x)), axis=1)",0.6546093386328015,0.9445178945403073,0.14323492826257303,0.6742632647152073,0.1363543941743615,0.8910236564954219
"np.mean(np.exp(np.square(array_x)/3.8679398507471014), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x)/5.485368073260559), axis=1)))",0.2464736108290756,0.17507617492948502,0.6119756825684268,0.27028792974371635,0.8087115638551358,0.15048734430632815
"np.mean(np.exp(np.square(np.sin(2*np.pi*array_x))), axis=1)",0.5560255646421747,0.45828708557167297,0.6367709040284856,0.5636113430491989,0.6494796414603304,0.40817414278207365
"np.mean(np.log(abs(10*(1.7591455920393309)+array_x*9.434234381629956*np.square(array_x))), axis=1)",0.33612587327595894,0.21356485035030864,0.8440233407621279,0.3575766359153208,0.9054485629264493,0.22370930338695408
"np.mean(np.log(abs(4.428334407156545/array_x+4.592225691204712))*np.exp(np.square(array_x)/9.899706034359255)*np.sin(2*np.pi*8.449849319937298), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.678268165529518/array_x+9.16319955591714))*np.exp(np.square(array_x)/7.693108347060343)*np.sin(2*np.pi*2.564097642304995), axis=1)))",0.318049176093907,0.24412477519960268,0.3410475346338205,0.4089140698763714,0.35159455320982574,0.226064542824732
"np.mean(np.log(abs(6.066384551489319+np.log(abs(np.round(9.173801222692495)))*array_x-1.8224286453139469)), axis=1)",0.41159381326003797,0.42281555299706064,0.6279516020722989,0.4498222548703881,0.6443082545384767,0.3806201642834111
"np.mean(np.log(abs(array_x))+array_x/4.878708054857403-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",0.37352572864847006,0.6772280542574716,0.3432867838334432,0.28415610217676557,0.42892096982822764,0.6491926704214112
"np.mean(np.log(abs(array_x-7.613984615767035))+10*(np.sin(2*np.pi*array_x)), axis=1)",0.5783250693137671,0.26030476521790713,0.7561052786665244,0.6719418591395994,0.7350316992273668,0.21208750960918374
"np.mean(np.log(abs(np.sqrt(abs(np.cumsum(np.sqrt(abs(np.exp(7.524622249085984)))-np.sqrt(abs(array_x)), axis=1)-3.9539315826382975)))), axis=1)",0.24385989219373042,0.9195494511320765,0.052054128670883666,0.22536795491837538,0.05639583361746685,0.9141559747203071
"np.mean(np.log(abs(np.square(7.731675842286865)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(6.745691561370278)-array_x)), axis=1)))",0.23592803381519498,0.9604471715313252,0.022924308213585137,0.18027242336334173,0.013709477514424372,0.9940112076435363
"np.mean(np.round(1.2148972992835725+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.314563515943698))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.5621253984091013+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.6730939592405907))))), axis=1))",0.7625276040945544,0.5837796525283054,0.777001842534648,0.7675631955778563,0.797493027185661,0.613473672032474
"np.mean(np.round(2.7994173260209405)*1/(1.5868768847934072)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(7.494582555092495)*1/(2.495135261991)-array_x, axis=1))",0.8561848508304704,0.9853870706798105,0.08875983332232236,0.787563915780259,0.050989530239968994,0.9680297615133873
"np.mean(np.round(np.cos(2*np.pi*array_x)+np.cos(2*np.pi*5.978711384816286))+3.7705472538228095, axis=1)",0.5638012788957877,0.35374007019668613,0.7657646435273668,0.6362232574163217,0.6714142173596872,0.27420994795890885
"np.mean(np.round(np.sqrt(abs(array_x))), axis=1)",0.4817216906549403,0.1689636233273221,0.9051713649660935,0.5914117041940805,0.9166734885136034,0.1256248501280785
"np.mean(np.round(np.square(8.456966794699374)-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.196002151614361, axis=1)",0.3075011797484497,0.9561655162478133,0.03431263078748224,0.20787993502535762,0.012917886356857462,0.9870978519426304
"np.mean(np.sin(2*np.pi*6.126642028627384/array_x), axis=1)",0.5935961751345945,0.3837714207424295,0.6945219124819902,0.6410342983685211,0.6987093164268774,0.3486679383516267
"np.mean(np.sin(2*np.pi*7.337745920924406*array_x*np.sin(2*np.pi*9.085862837568644)-1.2267004706650113*array_x-(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))/array_x), axis=1)",0.541187329134576,0.4329860577012851,0.6865074465945754,0.5327302515214807,0.6304876374615378,0.40724531081585835
"np.mean(np.sin(2*np.pi*7.928726581878388)+array_x-4.767220860883601+array_x*array_x-3.79402542193172, axis=1)",0.17739658803706845,0.24057641363231017,0.8879038706376382,0.18327316995695156,0.850866345872101,0.1646470263351511
"np.mean(np.sin(2*np.pi*9.16352007693281-(np.array(range(1, array_x.shape[1]+1)))/4.924899578561523-array_x*8.11613070820339/np.cos(2*np.pi*np.round(4.305442275731724+np.exp(2.806837305057805-np.square(array_x))))), axis=1)",0.560102405781373,0.571922613399822,0.6386992137411275,0.5398428578116676,0.6397997709905191,0.5290528388391584
"np.mean(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.5947871397133584,0.48061782744673337,0.7013528623699707,0.613205687941517,0.6791725765227787,0.45477493216785936
"np.mean(np.sin(2*np.pi*array_x-array_x), axis=1)",0.58694803181197,0.5414494946190572,0.6049245404813081,0.5596688735049723,0.5774917263449747,0.43212156200773144
"np.mean(np.sin(2*np.pi*array_x/1.1842357695517394), axis=1)",0.5702779281777963,0.5470230189339549,0.5496264503301077,0.5714482294278678,0.5441750545139272,0.5139319161061102
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)+abs(1/(np.cos(2*np.pi*2.289805869814969)))), axis=1)",0.5990795706225704,0.4073246911291298,0.7173102872578387,0.6152104825129351,0.6591803365853869,0.25941035179364474
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.6196084661041079,0.48853139794453576,0.6198949879764878,0.6614623936312012,0.6816722763632639,0.5440405183691461
"np.mean(np.sin(2*np.pi*np.round(10*(np.sqrt(abs(6.542106113186388))))+np.sin(2*np.pi*np.square(10*(array_x)))), axis=1)",0.5955800072129581,0.523800382832013,0.5792386491755761,0.5756198600950874,0.6276546880647177,0.5538322762284874
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(3.056897178201541))))/3.231050823172383-np.sqrt(abs(array_x))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(4.280251960404426))))/4.971962348602556-np.sqrt(abs(array_x))+array_x, axis=1))",0.7370008875169618,0.9471488476119628,0.19163139457031866,0.7405311623278449,0.14518403226692084,0.91123872465587
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.139033557287842))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*8.366351517324652))), axis=1))",0.5188095932170143,0.3778215265518503,0.5215834521705719,0.49666224477753224,0.5410689538883877,0.3404247419077309
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(array_x)-4.739717315579667)))/-(7.890813303844093), axis=1)",0.5548756731934243,0.43763415178563375,0.6865529855143164,0.6101074638001456,0.6139489323765798,0.37335791499416826
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-1.5305295734320994)), axis=1)",0.4585519698237854,0.17066198252099035,0.9030648604991893,0.4424839274313298,0.9020793671064049,0.14032827708434525
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x))), axis=1)",0.6715089221832131,0.31994091817155446,0.7272392889638546,0.7009548941372237,0.7010912042463563,0.37217993134997585
"np.mean(np.sqrt(abs(1.7463059784653219/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.850669545302247/array_x)), axis=1))",0.30343181013593623,0.5060133738734028,0.4067395274053793,0.38023264219471664,0.5135990268661349,0.5058858638574258
"np.mean(np.sqrt(abs(1/(6.326413451655682)))+np.sqrt(abs(np.log(abs(array_x))))+2.701538412319586-array_x-np.round(7.222196292627984), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(3.7558446067990428)))+np.sqrt(abs(np.log(abs(array_x))))+1.8961602193852816-array_x-np.round(5.205724365579257), axis=1)))",0.6860426234155635,0.6498002638023093,0.42816026092859083,0.6926758243240273,0.3056362667793293,0.6625068226165556
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.984434264455559))+np.cos(2*np.pi*array_x)*10*(8.35471596661959)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sqrt(abs(3.1193158078061014))+np.cos(2*np.pi*array_x)*10*(3.0911593792092837)))), axis=1)))",0.6921515755806247,0.4990269871051939,0.7873235130758374,0.7236125928845312,0.8245987659147932,0.5468471700737131
"np.mean(np.sqrt(abs(3.8696782333053683-np.round(array_x-np.square(1.3577028782247589-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.4127172690130074,0.9513784330214974,0.053930045562889946,0.37876376577394955,0.054304834966992,0.9532897001473196
"np.mean(np.sqrt(abs(3.916748220537814-array_x+np.sin(2*np.pi*8.04866094384369)))*abs(8.502403686087689), axis=1)",0.42265165187697457,0.9874215316136469,0.030139854766024696,0.36828302644389765,0.02392594130971966,0.9870564444485196
"np.mean(np.sqrt(abs(7.378079938411833+8.12440355227708*array_x))-8.176419256509812-(np.array(range(1, array_x.shape[1]+1)))/abs(np.square(5.770314420388552)), axis=1)",0.3239626050774419,0.23541505158297826,0.8658891898953446,0.362197513177264,0.9075391680360775,0.2247583403540297
"np.mean(np.sqrt(abs(8.355046761445687+np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.5970298063697046+np.cos(2*np.pi*array_x))), axis=1)))",0.564048847422209,0.3192442702359072,0.7239942299074391,0.6278037407141365,0.7048304027384624,0.286309297355666
"np.mean(np.sqrt(abs(9.147619413663618-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.78590508085282-array_x)), axis=1))",0.19706032276750401,0.30297070234325535,0.35875679276084776,0.2516074350033698,0.3528685045424587,0.29470695233872635
"np.mean(np.sqrt(abs(array_x))/array_x-7.211337509328585+np.log(abs(9.646328552460371)), axis=1)",0.593235469652758,0.41892473944785324,0.6833483353581475,0.5474035456747214,0.7113821479484447,0.41222698065552743
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.125096500421844+array_x+np.cos(2*np.pi*3.089289460579334))))*np.log(abs(7.513550199770787-array_x/3.4034124915354367)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*1.6899511602134978+array_x+np.cos(2*np.pi*3.0400442716570075))))*np.log(abs(9.046026962091691-array_x/1.0627135475206693)), axis=1)))",0.37619032047611206,0.4803908744255015,0.4035676387706026,0.44693625828787575,0.4423538304252999,0.37648809896623836
"np.mean(np.sqrt(abs(np.exp(np.sqrt(abs(-(np.cos(2*np.pi*np.exp(array_x+1.0685667851244998)))))-7.763154697027806/6.810239287776307-np.round(array_x-array_x)*5.494416406417373))), axis=1)",0.5907158732675905,0.2596500205634145,0.7083531224674375,0.5575570682879011,0.7664925324129908,0.22994268011680996
"np.mean(np.sqrt(abs(np.log(abs(7.025102747417289-array_x/1.8210193699804584*np.sin(2*np.pi*3.6703517612365157))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(5.2137807211741265-array_x/8.275059702104404*np.sin(2*np.pi*6.373341570942712))))), axis=1))",0.3593835659279741,0.993709317203216,0.009538162611998384,0.3702162479534203,0.03377877953860855,0.9887225983629476
"np.mean(np.sqrt(abs(np.log(abs(7.27455453192726/abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.5026951467927243,0.2346212000598653,0.7884930087731127,0.5142340241442103,0.8022658123530286,0.2477331839965097
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.43434872876162056,0.23115511401278138,0.8587825926058053,0.4488575689779956,0.8899040835908889,0.265506573820483
"np.mean(np.sqrt(abs(np.sqrt(abs(np.square(8.444292800795179)/np.square(array_x/2.971808198959768))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.square(6.572346479683318)/np.square(array_x/3.950887205351621))))), axis=1))",0.31768063552330694,0.687797644305598,0.3061518166763828,0.3498678146428482,0.3802066244991177,0.6625912984527896
"np.mean(np.sqrt(abs(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/4.907746517065808)), axis=1)",0.28802745712582084,0.1883710050743755,0.821502196561462,0.3063778828918157,0.893981951500315,0.20185731164245987
"np.mean(np.sqrt(abs(np.square(1.633931941128945)+abs(np.sin(2*np.pi*array_x))-(np.array(range(1, array_x.shape[1]+1)))-5.262568622110745-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.7537322791537235)+abs(np.sin(2*np.pi*array_x))-(np.array(range(1, array_x.shape[1]+1)))-4.242652288327263-array_x)), axis=1))",0.4591771348371332,0.4975142828223196,0.3761341806724791,0.5078339372961139,0.3959353595802079,0.4748059952241983
"np.mean(np.sqrt(abs(np.square(np.round(array_x))/np.sqrt(abs(5.617489717192876)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(np.round(array_x))/np.sqrt(abs(7.892928457460683)))), axis=1)))",0.3386257313800746,0.4351467017721899,0.5152713878146822,0.3606119111959871,0.47271317959011566,0.4454744960724972
"np.mean(np.square(-(array_x+4.145646536448632))-1/(np.square(array_x)), axis=1)",0.9353833911645593,0.7201797369272006,0.9675713926933205,0.939132919988669,0.9746941964199328,0.35497008663741214
"np.mean(np.square(10*(9.018882431372713)+array_x)/np.sin(2*np.pi*7.63782617744873+array_x), axis=1)",0.8688144617372798,0.7437504542132009,0.8883900214817076,0.8264502134097894,0.9027160113198908,0.711231474173804
"np.mean(np.square(2.5343867487056655)-abs(array_x+7.2011074995612585), axis=1)+np.sin(2*np.pi*np.mean(np.square(9.844984025165843)-abs(array_x+6.943094270596937), axis=1))",0.8970146892839856,0.9984521010945429,0.12564367285853753,0.8383867824841131,0.06745872566833974,0.9895433777103294
"np.mean(np.square(2.666248318785591*array_x/abs(array_x/5.760018688872036)/np.square(np.round(8.071480853743688))*7.40281472498764+array_x), axis=1)",0.1840872855482048,0.17029786301817018,0.9509306164098527,0.2008113770135433,0.8531291861785512,0.18207270348833515
"np.mean(np.square(5.0625307785292515)+5.130005449197519/array_x+array_x*array_x*1.17362383607378*np.sin(2*np.pi*7.326770711871407)-np.sqrt(abs(array_x)), axis=1)",0.7378034242008986,0.5009340225809953,0.8825097167699893,0.7595262104974085,0.8244499967728369,0.5105942968416367
"np.mean(np.square(6.256477507609786+array_x-np.round(abs(8.321154240796648)))*np.sqrt(abs(7.755940132116302-array_x+np.cos(2*np.pi*1.5697762269345357/array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.180056343304608+array_x-np.round(abs(7.731836360110587)))*np.sqrt(abs(2.922517201480274-array_x+np.cos(2*np.pi*2.142264959188808/array_x))), axis=1))",0.07925312884909286,0.7196832412879971,0.37417690577543733,0.0574256197278988,0.41802794185250036,0.7969705105903286
"np.mean(np.square(9.196334862998894-np.square(np.square(array_x))-2.7355302528996424*np.sin(2*np.pi*array_x)), axis=1)",0.1042073861336857,0.3610682753420722,0.5588156399613294,0.1616978362373601,0.6977825540175732,0.11642054028590541
"np.mean(np.square(array_x)*3.1775532475892594/np.cos(2*np.pi*np.sqrt(abs(array_x)))/np.sin(2*np.pi*2.831424893116972), axis=1)",0.554632846684918,0.719826531415504,0.5535560500819657,0.5769214922466871,0.5790999170717255,0.6638410101005706
"np.mean(np.square(array_x)+1/(7.542789970211776+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+1/(5.750744972639374+array_x), axis=1))",0.15205538677013528,0.15853561302471422,0.734404037037148,0.16182905204927786,0.7769919762637086,0.12494572418211135
"np.mean(np.square(array_x+7.125159304972235/1.3673248009653087), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+6.61244244723415/1.7947610674868186), axis=1))",0.1873906975899987,0.9736489427694278,0.029395831468066416,0.17521230046609051,0.035102853728565364,0.9552860547412091
"np.mean(np.square(array_x-2.8389289822492314), axis=1)",0.04895988090268844,0.8977621964439488,0.14573264048272536,0.05564591103709365,0.14477188004239194,0.9579709639214897
"np.mean(np.square(array_x-4.82527509651765), axis=1)",0.14805709303679027,0.9730996633488025,0.025766226828347324,0.1419783328083302,0.024800334980481127,0.9504817379044336
"np.mean(np.square(np.exp(5.15369050497082)*np.cos(2*np.pi*np.sqrt(abs(1/(np.round(array_x-8.036692661881682)))))), axis=1)",0.3605977740292313,0.9326208124971506,0.0994007336641502,0.31362804099506064,0.09702917634483084,0.9007330543896995
"np.prod(1/(6.487707261203744-np.square(array_x))+7.97100544316505, axis=1)",0.8151738826301305,0.680883047242774,0.7852467571043569,0.7755094947021766,0.8260271822548034,0.692218705661575
"np.prod(abs(np.cos(2*np.pi*4.64363949795707-array_x+4.776064921211425)/array_x+3.794251393423247), axis=1)",0.5239105105595323,0.5195439003574973,0.5450707846355025,0.4777977903799562,0.5639717898253683,0.5473102350551975
"np.prod(np.cos(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*array_x), axis=1)))",0.806734342717805,0.7589889757026371,0.8748137769978577,0.8122683563794035,0.8594801772807206,0.7390823742521623
"np.round(5.964832551948428)*np.sin(2*np.pi*np.mean(array_x*6.125033006540677, axis=1))-2.92595955155513+np.sin(2*np.pi*np.round(5.254450318515444)*np.sin(2*np.pi*np.mean(array_x*8.376702883671328, axis=1))-7.398395638746875)",0.4775444038105066,0.5276700517180654,0.3285291316018626,0.44066635894101547,0.28032295445305594,0.46363412265508
"np.round(array_x[:,0]-7.646001453945216*np.mean(np.sin(2*np.pi*np.round(7.59945711826597))-array_x, axis=1))",0.34447888561637513,0.99014707881771,0.012192051553677065,0.3356213002658539,0.023578094936807462,0.9882526056090596
"np.round(np.amax(1.0888580622644395+array_x*4.426692406951916*1.4591684624558066+array_x+7.814357021137271/np.log(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))",0.36796925144895276,0.33503759170950326,0.5696970567601065,0.3622498959621497,0.5879767550507479,0.29809013910453125
"np.round(np.mean(2.8681155203173923*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.5329580548457795,0.6022693374401925,0.5910918789516749,0.5148181085906434,0.5959247687461375,0.46342641062807904
"np.round(np.mean(6.059516580373867+np.sqrt(abs(array_x))-array_x-array_x, axis=1))",0.4851862680168374,0.9415745859337276,0.07265075573687738,0.43905477113248664,0.036462920152998075,0.9458309494013468
"np.round(np.mean(abs(array_x)-9.704895962195705+1.8819832385978197, axis=1))",0.30987020014921574,0.2497525324707136,0.660300762137312,0.32347516689766315,0.6057192872604554,0.21290635952726858
"np.round(np.mean(abs(array_x+np.sqrt(abs(4.131341840402348))), axis=1))",0.3906572088421277,0.5225454360063131,0.47044976596970633,0.38516278513158525,0.45412055246623206,0.5336186147594172
"np.round(np.mean(abs(np.sin(2*np.pi*np.log(abs(1.4386120826710953)))*array_x)*7.373651819032277-array_x, axis=1))",0.1754215283190512,0.2146622974116608,0.8243479250784809,0.16050770879980797,0.5502610746761039,0.18544369130511704
"np.round(np.mean(np.log(abs(array_x))*array_x+array_x, axis=1))",0.5018114988818992,0.9437482651142853,0.07004902622868454,0.46596321326680545,0.04423062234189293,0.9438995942110456
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sqrt(abs(array_x)))/array_x*array_x-np.cos(2*np.pi*4.9549468324539365))), axis=1))",0.518488001075815,0.6157405514944346,0.519368398925832,0.4877774602575191,0.5183066682850633,0.5524725030740324
"np.round(np.mean(np.log(abs(np.sqrt(abs(2.235984001310098))+array_x))-3.8540323084289794+array_x, axis=1))",0.6008508211128473,0.9485730344734901,0.10764856927329904,0.5524053711173701,0.20348719727537362,0.8652927624623834
"np.round(np.mean(np.sin(2*np.pi*2.4592694434532767)/np.sin(2*np.pi*np.square(np.square(5.823415591850658-array_x))), axis=1))",0.6701819160964476,0.634237086803668,0.7499397471084898,0.7214089424283608,0.6920249817757602,0.4964341126671208
"np.round(np.mean(np.sin(2*np.pi*array_x-8.86182783282269*array_x-1.4881700986454145), axis=1))",0.3037187334436668,0.36822191675607774,0.4576710473765106,0.43994269058507746,0.26414963143938275,0.2857183947165352
"np.round(np.mean(np.square(array_x*1.6903774908799258)-4.240108675349547, axis=1))",0.149492965048714,0.20884080609332767,0.7758162931615198,0.1506376897859133,0.8293699904289636,0.17140044274763244
"np.round(np.mean(np.square(np.sin(2*np.pi*array_x+3.474724132298289)-1.9269025438050749), axis=1))",0.594769439778887,0.4447889147405023,0.6764350481634603,0.6192203905245334,0.6269646121118511,0.4332225658485262
"np.round(np.sqrt(abs(4.55781693554593))+np.mean(array_x-4.387113328707509, axis=1))+np.exp(np.sqrt(abs(3.6095007449820002)))",0.926202082920663,0.9939598482958736,0.2716402561508946,0.8893594921031791,0.01001985204029858,0.996010179701099
"np.round(np.sqrt(abs(np.prod(np.sqrt(abs(np.sqrt(abs(7.3206420171132995))+array_x)), axis=1))))",0.3403496496479481,0.4328008953024128,0.334543244180989,0.4088790202613108,0.4382313120313762,0.4250797145690746
"np.round(np.square(np.sin(2*np.pi*9.551866186936401*9.918670642054687+array_x[:,0])+9.268077812143327-np.sqrt(abs(8.399683591608811)))+np.sqrt(abs(4.673042519158129))-np.sum((np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1))",0.870746932076001,0.7069375079945146,0.8871195535086975,0.8592827235667063,0.9018863355583708,0.600370169489344
"np.round(np.sum(array_x, axis=1)+7.121998786010592)",0.3218534094084164,0.992528036579211,0.006900958556591659,0.35912267528799163,0.00898386055263681,0.9932076645334417
"np.round(np.sum(array_x, axis=1)-4.318721168841231)+10*(np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)-1.749181372560772)))",0.34182955796750186,0.989085507917848,0.007438555767063782,0.37111051993405636,0.012569209012822309,0.9903871220466527
"np.sin(2*np.pi*np.mean(np.sqrt(abs(9.549373983592307))*array_x+2.329355481172255, axis=1))",0.2976395264846442,0.28532105996768026,0.16526804090959923,0.22648417069082608,0.36967192773027696,0.32903891643258065
"np.sqrt(abs(10*(np.amax(array_x, axis=1))-np.round(4.078355123472349)))",0.27389091029883417,0.36072415226239424,0.5743896701258239,0.2978398989206268,0.5583425743693401,0.3755967408083716
"np.sqrt(abs(np.mean(1.9197524516537863+np.log(abs(7.29750952550196))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.36236619958440014,0.9656655339607403,0.0369617829292039,0.3669859104615815,0.04822783655562444,0.9600892032791364
"np.sqrt(abs(np.mean(array_x-6.496233426462398, axis=1)))",0.34239038229945434,0.9855622465394298,0.044819791719781205,0.2496074583539072,0.0017682357653384612,0.9967433099602593
"np.sqrt(abs(np.sqrt(abs(np.sum(array_x, axis=1)-7.232922663060839))))*3.031096510591398",0.5774760367195553,0.45976858522429837,0.5522665339469605,0.5443982480233618,0.6403005747566104,0.41764536911853284
"np.sqrt(abs(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))",0.3691633850678819,0.2298118029485198,0.4795380945065956,0.38887485606463135,0.5389885312366056,0.21664217715695325
"np.sqrt(abs(np.sum(np.cos(2*np.pi*1.8833939163269786+array_x*1.1949873562061617*(np.array(range(1, array_x.shape[1]+1)))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(np.cos(2*np.pi*7.749845801132047+array_x*4.551390539299014*(np.array(range(1, array_x.shape[1]+1)))), axis=1))))",0.5975737877009577,0.4386343355983175,0.630023793429931,0.5903423930812405,0.6245693458827902,0.4627922260921887
"np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.419680793947403)))+array_x+2.8866174995859297), axis=1))+10*(np.sin(2*np.pi*np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.395549174482138)))+array_x+7.656310177615677), axis=1))))",0.09587624407781822,0.6734764671670933,0.12697235424227293,0.10180520416109148,0.08477951335647006,0.687381675016372
"np.square(np.log(abs(np.mean(6.559969657439171/np.square(array_x), axis=1)-np.round(np.sin(2*np.pi*1.4157837190378846)))))",0.35464644383842625,0.6578127116697868,0.333551722570612,0.32082188317988297,0.3619793139134451,0.6906935290956087
"np.square(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1))",0.10715473207080967,0.6594426545015557,0.17494173534290244,0.11636285436926475,0.1599130581323793,0.6287280003445921
"np.square(np.prod(array_x, axis=1))-np.square(4.001047003477866)",0.1087668870546821,0.08929646890624206,0.19935251849535562,0.09165368445083671,0.6354290884591822,0.07720856390848045
"np.square(np.square(np.sum(np.sin(2*np.pi*np.square(array_x*5.121128869174057-8.031474445298697-array_x)), axis=1)))",0.503985671956595,0.5338256427199822,0.4862299659736236,0.44968477293552317,0.5594653313321821,0.47053702451051643
"np.sum(-(np.square(np.exp(np.sin(2*np.pi*9.40757320858014)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1)+np.sin(2*np.pi*np.sum(-(np.square(np.exp(np.sin(2*np.pi*8.718778675190155)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1))",0.6225722246489679,0.7255533040840686,0.6087944528446156,0.6605112595490855,0.5605000769351204,0.7047726443167207
"np.sum(1.7999121790797021/np.cumsum(6.464927212936431-array_x, axis=1)/3.375861258623855-8.317271358161623, axis=1)",0.24772836654678232,0.8733686351848938,0.057986038390870485,0.2554437708954635,0.09476655184916377,0.8851342134406491
"np.sum(4.46076192197248+array_x-9.702254491678568-array_x*1.730511947021054, axis=1)+np.sin(2*np.pi*np.sum(7.327623469743755+array_x-4.854676578938324-array_x*3.7207240082334185, axis=1))",0.3642984640459779,0.97425531853803,0.03538171807341091,0.2788131291583607,0.01902754769214798,0.9766274820904249
"np.sum(np.cumsum(7.419838381031311+array_x/7.149279931106244, axis=1), axis=1)+10*(np.sin(2*np.pi*np.sum(np.cumsum(6.100639145003074+array_x/6.13360331782422, axis=1), axis=1)))",0.6781419250488976,0.891279676026361,0.28018135953895007,0.6589197955485497,0.3043978031147355,0.8346843783802703
"np.sum(np.cumsum(np.sin(2*np.pi*array_x)/2.691429110990583-np.sqrt(abs(10*(np.square(np.exp(array_x))))), axis=1), axis=1)",0.49763590101415284,0.7543363055542527,0.2938940993527448,0.4882918233383722,0.28203275803806654,0.7574073671118559
"np.sum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)+5.577301751999293-9.260837395549284-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.047004250966661/np.exp(9.651868140719202)+1.0027972858099976, axis=1)",0.1710845853509688,0.5058157178808266,0.43054896201810616,0.16246299298168979,0.5203776379466959,0.35289654980734164
