f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.cos(2*np.pi*6.657336890935061-(np.array(range(1, array_x.shape[1]+1))))*array_x+8.537789002932616, axis=1)",0.01759241378519287,0.9114380603126682,0.9175099723269424,0.3909330544704463,0.014245966183966768,0.016694347453295483,0.008023808513995631,0.006466749995153585,0.006274877455987646,0.004861357606972014,0.8984298325284825,0.01240639031737897
"np.mean(np.cos(2*np.pi*7.955730178336006)/array_x+np.square(7.26914264347207), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.6773286253673807)/array_x+np.square(8.226657288998396), axis=1))",0.722152981453877,0.6379891304046028,0.6933337751457561,0.1407426838679614,0.7619548371884184,0.7096140967519624,0.7628698418385005,0.7353152245007236,0.7497907806808807,0.7219291986344291,0.6016531096555177,0.7159605130981653
"np.mean(np.cos(2*np.pi*9.238754520662669)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.7932046042235195)+array_x, axis=1))",0.8852557772683975,0.9907168277551348,0.9947549381714024,0.9878453535826057,0.07136019422565498,0.8816462698027827,0.05388961142682123,0.6430399794863798,0.46615610722031803,0.7533844706110452,0.9854984684816916,0.7172158687391632
"np.mean(np.cos(2*np.pi*abs(array_x+8.940156544832861))-np.exp(np.sqrt(abs(np.round(2.653346706220149*array_x+7.991459891543481-7.930331951110011+array_x)))), axis=1)",0.0855205110603892,0.8971355440134219,0.7414805271699769,0.2862340402462474,0.08922326964952847,0.09485987424369326,0.08939745479068929,0.08774480062186135,0.0778269281599089,0.04949370060190933,0.876270845381956,0.058798422798278745
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1/(8.792185415955121)+np.sin(2*np.pi*array_x)-4.616466222452577-array_x-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1/(4.373104401171387)+np.sin(2*np.pi*array_x)-2.9468922127517487-array_x-array_x)), axis=1)))",0.346792501686844,0.37369303921850366,0.40271283168782057,0.26784393550113156,0.4722161616860339,0.34164293401966483,0.49958850908935537,0.441724248696001,0.43462493816776976,0.38886338554456523,0.33779919044118517,0.3517415825504072
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)*8.408646377063963-np.square(1.0315482182208418/(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.5299781563123847,0.29315972275525826,0.43509398975165436,0.10635792658317335,0.817870699238507,0.5398298780196967,0.8316244999326348,0.7255168396178676,0.7205994769420708,0.5712747581560647,0.27235412807587295,0.5747875855077555
"np.mean(np.cos(2*np.pi*np.round(5.823952953660127+(np.array(range(1, array_x.shape[1]+1)))+9.912393881688926/array_x)+np.sqrt(abs(2.290439830619391))-np.sqrt(abs(array_x-np.sqrt(abs(array_x))-1/(array_x)))), axis=1)",0.5775961935082351,0.34617140808712543,0.4771561619500913,0.11237753401933574,0.8678050837830046,0.5826025507108308,0.876190562119091,0.7560840367158832,0.7478976939236668,0.613362389049837,0.28772994528324225,0.6204336324389337
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*1.389478862261668-array_x*2.6630362755822543-array_x))), axis=1)",0.37630248762374435,0.2520671777235768,0.34655458880133333,0.10548480736048024,0.6678294827236335,0.3748603473753719,0.6588104618986358,0.540039834014152,0.5685447310988745,0.40973122545138485,0.25874415332410045,0.39340800960620464
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x/3.5782369171932094+7.627367594179778/array_x))), axis=1)",0.3876421880006044,0.27602775270689295,0.3776500618933014,0.09475962602095768,0.6968425066746065,0.40591574056126356,0.7346436284441767,0.6437958281001583,0.6085043972943024,0.42193003671908647,0.27779249398140793,0.44044072742279466
"np.mean(np.cos(2*np.pi*np.square(1/(array_x)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.52029117785248)))), axis=1)",0.22762195750311812,0.2161634139567442,0.33948344068196873,0.07532919903467059,0.699959976192184,0.22682516696584856,0.7195663249589681,0.4251871555349386,0.4157406403814297,0.2551959158868412,0.18184504332675325,0.2602012453968406
"np.mean(np.cos(2*np.pi*np.square(array_x+3.886096953597829*array_x*np.round(8.019069270317644)-8.787938537828193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x+7.919466423772682*array_x*np.round(5.704275530343171)-2.4616633440481817)), axis=1)))",0.30896418777155826,0.30907476707419446,0.34955775417963997,0.2697234956063842,0.244550941988135,0.28834940373183693,0.29986550063244094,0.3060926954490477,0.2629382176742489,0.3237673255001309,0.26250384308248054,0.32494625720649756
"np.mean(np.cumsum(9.204421425764565-np.square(array_x*5.48612419036487+np.exp(array_x*array_x)), axis=1), axis=1)",0.6238595957164108,0.8517099615450903,0.8774223777492699,0.68121881307481,0.34489062531231235,0.6211919689295513,0.33450574014650086,0.34164122387090745,0.35114487520096427,0.3860310143780776,0.787884697878473,0.370085759569989
"np.mean(np.cumsum(array_x+6.6604904073447555-array_x-4.210086903731916+np.round(np.square(array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x+6.056227567061497-array_x-3.2524979534981844+np.round(np.square(array_x)), axis=1), axis=1)))",0.03221624285733306,0.28120851098051164,0.5349042727997972,0.11116628838661652,0.5656033003449111,0.02560955739978005,0.5382447254730411,0.17311451807989325,0.16622825239689235,0.0678465517853135,0.20736227237046673,0.07663581828986024
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+2.4423698032186936/array_x-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+3.0467646483878843/array_x-np.exp(array_x), axis=1))",0.376851747629813,0.6911754557508085,0.6871890719139049,0.28130121676523767,0.4613164137544999,0.38606581362656345,0.46451272941911037,0.42612710966946826,0.41339374804950746,0.4171699240234172,0.6671823238389493,0.41661250126587007
"np.mean(np.cumsum(np.sqrt(abs(7.608638741064147-array_x)), axis=1), axis=1)",0.0005561473020663321,0.9183504568204006,0.8902658198924546,0.31195248324166036,0.0009058581098992741,0.001005413209094823,0.0004731085211824978,0.00028931364930216637,0.0003223766511397279,0.00023745353205995235,0.9296841109778807,0.00034932999178274935
"np.mean(np.exp(5.706054201221348*array_x/abs(1.0769916486794426)), axis=1)",0.00942942257117005,0.5475707064278919,0.7696974250452502,0.024339352962838668,0.09519598903742565,0.010958911678494648,0.09608644379967561,0.030322915203230227,0.027359063327051222,0.01997799022401559,0.16047452977953214,0.013517893963213989
"np.mean(np.exp(6.988174036423553)+np.sin(2*np.pi*array_x)/4.283875180494592, axis=1)+np.sin(2*np.pi*np.mean(np.exp(5.074874217526329)+np.sin(2*np.pi*array_x)/7.379999390690979, axis=1))",0.28774748911865006,0.16038815280172497,0.22483627437089218,0.04089446303730892,0.7838548559361016,0.30205884304456654,0.7928595817234033,0.6246220077745982,0.6183754458704162,0.3327613404101286,0.1475547971917115,0.3492791339083295
"np.mean(np.exp(array_x-4.340343497896041/array_x+8.83322637826448), axis=1)",0.23244296241277396,0.36860615969616445,0.5587212523821097,0.25876364751586345,0.4965234641327291,0.24945171919968645,0.5258321681632939,0.3585900944809385,0.3799943129298967,0.28679144825005376,0.3976620298337925,0.2821895141606361
"np.mean(np.exp(np.exp(5.926297171870897-np.sqrt(abs(np.cumsum(4.752355621876833+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+9.138893116664836*array_x)))), axis=1)",0.3001934349869546,0.33339591672194174,0.4467871625523301,0.15275728286029328,0.5780261529433557,0.295179505688435,0.5580315716619678,0.3999346222513455,0.41404638516817827,0.3335233285761974,0.3498415438339066,0.3346776146046593
"np.mean(np.exp(np.sin(2*np.pi*8.392547530878332+array_x*np.cos(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.25361820540144203,0.40282172879444306,0.4141848209807093,0.17080440256841378,0.5143239267330295,0.301956868724498,0.5331745620035349,0.44600687431150754,0.43553429969088503,0.264917236454966,0.3781613064716665,0.3230108052993942
"np.mean(np.exp(np.sqrt(abs(10*(array_x))))+2.4755949918302997, axis=1)",0.04643237420061632,0.2762379070872122,0.4349124646157216,0.07750413895592405,0.7545682008065616,0.03694967025093195,0.7657029957976222,0.21613464895307583,0.214320693967925,0.07862010576398076,0.21254683888753065,0.09122922139379687
"np.mean(np.log(abs(10*(array_x*5.82586399263333-np.square(4.512996081631091)-np.square(4.2640467400773225)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(10*(array_x*6.306088106505759-np.square(8.839070696518004)-np.square(1.8315772435790638)-array_x))), axis=1))",0.1712942142305822,0.44115481356059333,0.44559075066942505,0.23677062840410737,0.28036132780763423,0.2101775260097635,0.29534588600966005,0.21009305413746976,0.24225581305026175,0.18959175482970272,0.42756913191687984,0.1860457666906301
"np.mean(np.log(abs(2.2116204154070767*6.1801022696943235-array_x)), axis=1)",0.0001883281894285827,0.9600276638346175,0.8952522649241277,0.3275201889927823,0.00023541032161574296,0.00015932460795653583,0.00014042483573956219,5.1839380694575584e-05,5.778011637233544e-05,8.656811258906062e-05,0.9549841970517834,2.9394563278945944e-05
"np.mean(np.log(abs(6.549910767901551*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(6.740742458547208*array_x)), axis=1)))",0.3599102474955911,0.35259712160592854,0.35168837427598854,0.41581507821070696,0.391519347986029,0.29616863390813347,0.3869292304087679,0.4021133809916791,0.3512631129019617,0.43799475748131,0.3494566148197763,0.3580608697907202
"np.mean(np.log(abs(9.446489823498256+array_x))+1.299192933610497-np.sqrt(abs(array_x)), axis=1)",0.1570691166529149,0.8723588075153547,0.831722995416887,0.44590817265336513,0.2003233014301201,0.15056580884268925,0.15282767636164185,0.13361237441135423,0.13607661546674862,0.18026682995528995,0.8711542829184822,0.17517015797711755
"np.mean(np.log(abs(array_x))*9.529056277765868, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*9.715549835604786, axis=1))",0.43236277503739534,0.3075938189425161,0.519244727223156,0.2587007018354385,0.8318758484886442,0.41858777144927667,0.8585185388439396,0.6429437563753101,0.6406760950140084,0.5115391913086672,0.27652573481307813,0.5607993840672744
"np.mean(np.log(abs(np.round(array_x)+9.891588060626464*(np.array(range(1, array_x.shape[1]+1)))-3.183528965336953/np.log(abs(7.940482838259227)))), axis=1)",0.1415876555628986,0.8626204025915746,0.8313106067131923,0.5648450298178792,0.16083348923777788,0.12208852273762466,0.1504507899852077,0.12089439234751655,0.12768460841041035,0.14004184132628045,0.856642104397658,0.12056770872206672
"np.mean(np.round(1.7407985738740397)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x/2.606472377602984*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1)",0.09289052095589218,0.8499811944419164,0.6938295411940293,0.25948872135736817,0.0999529903383267,0.08377249761165606,0.08354515931333246,0.08108233123592759,0.0825328418657378,0.08234459743077541,0.8564918503528445,0.06461047264457088
"np.mean(np.round(1.8588773480297718)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.500892968897898, axis=1)",0.04619602317287085,0.8729215635935929,0.8335778376973814,0.3522945461003878,0.04728713506205507,0.04811721801909285,0.04664859656334408,0.04113865979555438,0.042203079322085266,0.042589109399402414,0.9183539095431253,0.04119556619730538
"np.mean(np.round(1/(np.log(abs(5.492736688449622+1.6388721003953295/array_x))))+np.sin(2*np.pi*1.4707162130710738), axis=1)",0.7409783939969198,0.6477683425383589,0.807722611443386,0.34413897316893477,0.8563701766671747,0.7510661199484652,0.9069748987660503,0.8122861002785783,0.8036601272704942,0.761134644145118,0.6887389435689557,0.7760186413417293
"np.mean(np.round(array_x-5.373837464284975), axis=1)",0.09652868454843881,0.9239110761137165,0.905349233078457,0.671290946601266,0.037432984585528024,0.09714259673473086,0.038364210128804255,0.07189711112874228,0.05825689993654203,0.06717303458640322,0.9510752585004306,0.05147245554859125
"np.mean(np.round(np.cos(2*np.pi*5.320950412374863)/array_x+3.2561288960379544+1/(3.9941580336949984))/array_x+array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*6.542283080635986)/array_x+8.054924044049312+1/(5.519367109055873))/array_x+array_x*array_x, axis=1))",0.8463063720227155,0.5273700497058608,0.8133289462860744,0.6947768101465557,0.894975009196124,0.8579648779982598,0.8955139064035664,0.8815436085552768,0.8770414364390869,0.836606500431877,0.45558685279812755,0.856938861448511
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*1.3019881819971646-array_x-np.sqrt(abs(array_x)))))/6.8354511832960885*3.4401906712296126+array_x, axis=1)",0.06165700804953962,0.9458519731021052,0.9067165360585325,0.7040504547495523,0.020144924964826196,0.05816965021595305,0.01836496534190893,0.014993252879660324,0.017647558147691766,0.021341089514095662,0.9405087336408229,0.017812087760671124
"np.mean(np.round(np.log(abs(5.4954576419913*array_x))-np.log(abs(2.6088011714847803)))/np.cos(2*np.pi*np.sqrt(abs(5.478530143073195))), axis=1)",0.11790809185397572,0.8668040615102666,0.7417171284752184,0.19589771264431882,0.13167008967063054,0.11286679934466831,0.1319570872838618,0.12675758679970456,0.15246707237453286,0.10842433182828247,0.7328176543767119,0.12306667097251989
"np.mean(np.round(np.log(abs(array_x*9.294638282790435)))-np.cos(2*np.pi*np.square(6.186226053558757)), axis=1)",0.3439772402941575,0.28502699532508086,0.48730219949699455,0.2418011732385093,0.826100414278348,0.3607403088815983,0.8460424044188004,0.6003978782364444,0.6240634221990747,0.4117764407451699,0.29526646330753126,0.4755535740247718
"np.mean(np.sin(2*np.pi*2.8242805989148114)-array_x+array_x/array_x-3.694230384287094+6.072607486585562*np.square(1.236958003935502)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.213936161886555)-array_x+array_x/array_x-2.9043741665358853+2.0938934907171642*np.square(4.314141006631515)-array_x, axis=1))",0.3495041587186843,0.7571990957251868,0.8007685713377074,0.6424191714016041,0.1833555933694885,0.37634926901960336,0.17789229921270677,0.2358634238451964,0.19984771055255,0.23094648462453285,0.7614933775137851,0.2184891562378173
"np.mean(np.sin(2*np.pi*4.395949501643614+array_x-4.245696217887075)/7.147745520208037, axis=1)",0.2651406696542356,0.1705708979589432,0.38060981913713016,0.12413623487525438,0.749005820783681,0.27802112935135687,0.7860394518796204,0.4997152645212097,0.5055279592767721,0.32794418154270166,0.18235376737412762,0.37457354691676215
"np.mean(np.sin(2*np.pi*5.525733826177232*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.899643740108978*array_x), axis=1))",0.4658637964941685,0.309514439289987,0.39193805384146446,0.24102227013277294,0.6098171940542343,0.4826337759796666,0.5809875769360632,0.558808279075654,0.5291091979447305,0.4054080880795624,0.29958098872372546,0.4565638090195803
"np.mean(np.sin(2*np.pi*6.448221654252164/array_x+5.3260991559127335*array_x-np.cos(2*np.pi*array_x)), axis=1)",0.31264197955156653,0.21854529737719092,0.2908296356645851,0.06275469950354513,0.7451773711956394,0.31428482941825275,0.7527760397298002,0.5793575493186754,0.5599568234409128,0.3323914161688986,0.207468887869617,0.35474702346878445
"np.mean(np.sin(2*np.pi*abs(-(np.exp(2.8089333528650196-array_x)))), axis=1)",0.44649568943403745,0.31990315967459904,0.43812797205933457,0.17389114400546637,0.8607518184535714,0.44211237658220365,0.8696355870967255,0.6764201386114082,0.6728658547368318,0.5026015522983786,0.29504858279561225,0.5282735822267474
"np.mean(np.sin(2*np.pi*array_x)/np.cos(2*np.pi*8.244790508280463)+np.sqrt(abs(3.5889552984008355+array_x))-4.898606558228225*8.983034178550957-array_x, axis=1)",0.3727666775719106,0.2811765201356009,0.3827162974792214,0.15423209028717044,0.7528237939572248,0.38602563289989594,0.7569320414315872,0.5888382587713537,0.6001896093906164,0.4033629081343338,0.28460815933471467,0.39669403329382397
"np.mean(np.sin(2*np.pi*array_x*2.6200867951762086), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*1.938430571271315), axis=1)))",0.24134548629867092,0.2798432967561149,0.23847357683449238,0.22395019063566274,0.2774525294667914,0.2531218516554097,0.3062892874735633,0.21432594341603092,0.22760577222225795,0.264497811851399,0.27566977932487097,0.308470711863946
"np.mean(np.sin(2*np.pi*array_x*5.20012794372114+1.7511542929731667)-np.square(1/(2.9735500267270583)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*2.3717165428751903+5.451153415494012)-np.square(1/(4.594239188976756)), axis=1))",0.5993634748854059,0.6603835077475275,0.6877614175741857,0.5298273961449186,0.3860079488997286,0.6071993782709311,0.4135615566857534,0.5475922711522753,0.5594681213583264,0.6102249429989169,0.6344473228252722,0.6192063438402371
"np.mean(np.sin(2*np.pi*array_x-9.380112946550812), axis=1)",0.3467503126211207,0.19491245726164907,0.30572485686898415,0.06543194359169513,0.680649592615606,0.3389214826028622,0.7706182130003058,0.6180500991671035,0.6148818510199279,0.3483665257014244,0.20407153776973475,0.38159849708821264
"np.mean(np.sin(2*np.pi*array_x/2.346538636703496)*np.exp(2.656666951418042), axis=1)",0.48144534778744474,0.2815216916932676,0.4029941503367053,0.054305809494091715,0.7756998666732051,0.47864859782173946,0.7423767413137929,0.6663200546799439,0.6427760010138904,0.5406235679161879,0.27411568244996964,0.5100477092731218
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)+abs(1/(np.cos(2*np.pi*2.289805869814969)))), axis=1)",0.381948189647196,0.2721999029397947,0.3396900458618567,0.08758852129375222,0.7004103092394509,0.3845455474095931,0.7245467159049056,0.6307884465760726,0.5888545132844649,0.4279647716956149,0.2364885566100814,0.41136514198207713
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.206661927868989))-array_x*5.390682282339122/abs(5.276091835256436-array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(8.024094776814003))-array_x*6.70275702780929/abs(1.4725171237493155-array_x)+array_x), axis=1))",0.4067693234731638,0.5714696996233922,0.5845045738684558,0.49034125660913125,0.29373166781353327,0.48446188474834284,0.32742906845282754,0.4293042924410321,0.4583698376302847,0.39103149460166575,0.5762743404021093,0.43624908840030785
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))*7.32526786490015), axis=1)",0.20105826836481142,0.3014595983313638,0.43814843167857453,0.16629785362776797,0.7220861465105068,0.21274892042047658,0.7212067402730742,0.4353826328778686,0.4468729777333813,0.23237174450959266,0.3245896877205924,0.25931610146706136
"np.mean(np.sin(2*np.pi*np.square(array_x)-8.132860148845133-5.672844132253532/2.5240200771876395), axis=1)",0.3678117518008849,0.19069354562492777,0.3305721248007506,0.046456131471681573,0.7429551402329576,0.37167849516989127,0.724792962463103,0.5536431145019569,0.5868039637714695,0.39213932756087067,0.18190990573058827,0.35121066847226695
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.sin(2*np.pi*np.round(9.392697985358366))*array_x))+array_x-6.360231829934126/7.440398571345025-array_x/np.sin(2*np.pi*7.924498788932919)), axis=1)",0.3632071789597541,0.20042705487964585,0.3200345549311482,0.04930561561042377,0.6371778075248102,0.3768769506213885,0.6744528607320952,0.6467216842407488,0.4984919116660499,0.38002441564000383,0.18382007011306162,0.4138891422139021
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.511110100102057))-np.square(7.677145334954261)+np.square(6.39580663784243-array_x+array_x)-array_x*6.569209177291791, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-1.9058508138868002))-np.square(2.581740416100376)+np.square(6.657370714744702-array_x+array_x)-array_x*3.2331724244813396, axis=1)))",0.24810075153598665,0.7049397456353306,0.7204497698053892,0.6106891654753422,0.10096344769764076,0.24749782921919714,0.18458704502940865,0.18553166334021667,0.19087937803608665,0.2787536758007974,0.6975893892471869,0.20878608563457374
"np.mean(np.sqrt(abs(1.5225897166203606))+np.sin(2*np.pi*array_x*array_x+1/(array_x)), axis=1)",0.5743711329646941,0.38966257728541953,0.46937447302819424,0.180690803600465,0.7854463663689486,0.5924619299222175,0.7833178415537551,0.7387783320811738,0.7333088353553892,0.6128995225334155,0.3366105379375501,0.6195286128443812
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.log(abs(np.square(10*(8.116162084276716))-2.367776254327912*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.934421648474352/np.square(np.sqrt(abs(4.0214412147305705))-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))))))))), axis=1)",0.09784178002069208,0.5299705053436388,0.5903869304273948,0.2011872822517509,0.20299665677741402,0.06777707098810526,0.19929577917248273,0.09315764933759181,0.12068597838772359,0.085584232211336,0.5866945326838074,0.07087288646856323
"np.mean(np.sqrt(abs(4.676583410829229-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*5.500283902350301))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.681496846028004-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*4.712652326514716))), axis=1))",0.427902930593452,0.7471949170299151,0.773482748982363,0.6642330653073735,0.2267829532176505,0.41820477844480214,0.1793967991332523,0.3330957667485322,0.34538905499655653,0.4197547596633089,0.7533122864578755,0.4420953994748874
"np.mean(np.sqrt(abs(6.322179657952417/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.5310962020969985/array_x)), axis=1)))",0.37069347024876526,0.34902478162110945,0.4242193028645348,0.2692512113340304,0.5220293874630423,0.378727349571083,0.5572272401544898,0.4543494266984801,0.46052601490984807,0.42154280331762695,0.329894903503755,0.4077990044364847
"np.mean(np.sqrt(abs(8.599104673295516*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.726676907338333*array_x)), axis=1))",0.22303749629988684,0.2228120058447233,0.31337697152823646,0.340293615631047,0.5237604541836509,0.2197181171085001,0.597133444037242,0.3489517863109963,0.3619975352539629,0.18118708734600816,0.2200044016744987,0.3383689683509602
"np.mean(np.sqrt(abs(8.688443435086075*3.5863557011400014*array_x+1/(7.206809088056672)+np.square(8.581203973813214)+array_x+(np.array(range(1, array_x.shape[1]+1)))*9.443145897137603)), axis=1)",0.2500503639175278,0.8162932309539105,0.8827385953705074,0.6543632457763201,0.20854240124043,0.23388447419705494,0.20017881818908953,0.19243346749950493,0.1908781139885406,0.19938469175094223,0.9039336001187961,0.20043308654107544
"np.mean(np.sqrt(abs(abs(5.959701311336198)-np.sqrt(abs(array_x+4.685801494111064))*9.97510235133079)), axis=1)",0.12991787278759245,0.9167798159172245,0.8983216054688522,0.6256013301951612,0.07457528185615074,0.1297509795775108,0.060923009772811974,0.07140600829570878,0.07408853961329803,0.0992621891701884,0.9052748218267521,0.10023596019405862
"np.mean(np.sqrt(abs(np.cumsum(np.sin(2*np.pi*2.772304659502381/np.cos(2*np.pi*np.sin(2*np.pi*array_x+1.2631394694329918-np.cos(2*np.pi*3.900581727034539)))), axis=1))), axis=1)",0.3211366379193858,0.22380337482423804,0.2944613063415415,0.11764723213205382,0.5962410439327176,0.3603399826212106,0.5718605756764071,0.46602411401617444,0.4780786932121992,0.35512019707320347,0.23315368901364092,0.3596501941556977
"np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*1/(array_x))/2.8637561051006344)*np.cos(2*np.pi*np.round(2.142756303882717)-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*1/(array_x))/5.314791999913177)*np.cos(2*np.pi*np.round(4.381526895848096)-array_x))), axis=1)))",0.31396362699350766,0.5102707873024489,0.5925862880280671,0.3166377914958376,0.5599388998192288,0.3097099387696314,0.6200318904173924,0.43034889338104604,0.4207754211345499,0.3234402506739355,0.5242620812675604,0.33406562819990127
"np.mean(np.sqrt(abs(np.sin(2*np.pi*2.407196520822928*array_x*3.6895501078241906+5.399920532973929/3.243512131452497-np.log(abs(np.log(abs(array_x))))))), axis=1)",0.500663757929482,0.2816999050576686,0.43370535034013863,0.10170513052402606,0.7704217292784068,0.5173421095270748,0.8203074264170351,0.6931981875315336,0.6922842563230028,0.555038452903266,0.26974272104437275,0.5458441690191438
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x+6.321703973195577))))-np.sqrt(abs(4.916249907201404))-np.round(np.square(array_x))-np.cos(2*np.pi*array_x)*1.859432142959152, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x+7.567750619377122))))-np.sqrt(abs(1.4569654956582774))-np.round(np.square(array_x))-np.cos(2*np.pi*array_x)*3.0136358679137403, axis=1))",0.021392951221271498,0.9207283173466466,0.7518669327104571,0.17317681766896062,0.008791312044727929,0.02003820778082997,0.0047200802052640885,0.009012122604092367,0.01350681503388983,0.012540609553050554,0.9357308690618521,0.00196818823414549
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*10*(abs(7.100475496491644)))-np.exp(3.7862247904333906)+np.square(np.cos(2*np.pi*4.69434277066488))+1.9339805114884103*array_x))))), axis=1)",0.7948498627115665,0.513722685147513,0.7107549811159469,0.2568361341243899,0.9227427351693203,0.7797339953637992,0.9178943491200787,0.8596251897610788,0.8715526177905808,0.8153918629667625,0.5834894800782494,0.820101762893218
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))*-(array_x), axis=1))",0.29706111358586457,0.6516157827893417,0.688362152016261,0.5541155130190303,0.15423958914841507,0.32430447607779533,0.20000609614583578,0.2569521745386799,0.2651028624815322,0.34650208810683675,0.6423875651993532,0.2902884599060437
"np.mean(np.sqrt(abs(np.square(1/(9.630010867387206+array_x+(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))))*1.6724367730316643)), axis=1)",0.02413656444288767,0.891432058233492,0.8393077851672688,0.2760026112516753,0.03724921206956364,0.024825108166184696,0.033094132829127564,0.024887571571219826,0.026597926456401196,0.024104151868044786,0.8821542695745604,0.022764038375350463
"np.mean(np.square(-(np.sin(2*np.pi*np.sqrt(abs(array_x+5.456237313486929+np.sqrt(abs(np.sin(2*np.pi*array_x)))))))*array_x+np.square(9.965539313559063)), axis=1)",0.29260103960164474,0.602995481732935,0.6359260735657545,0.3896477948977629,0.3400537559199875,0.31031981565361877,0.3440768973320802,0.3223546809026629,0.35287074262180795,0.3515564283119398,0.6445014625893575,0.3395602575554566
"np.mean(np.square(1.3611655511798118*array_x-np.sqrt(abs(np.log(abs(4.49344842245958))))+9.335581138263482), axis=1)",0.001677582491121931,0.8869862460146968,0.913044660979705,0.24915529002686784,0.0015217552505763273,0.002352193804539402,0.0005113305798003575,0.0008616642824017855,0.000977791171570042,0.0009449014918672576,0.8306991772533844,0.0008635640900180638
"np.mean(np.square(4.233613624448926+array_x*4.697262204541108), axis=1)",0.031364585761542906,0.35858079530506987,0.6862147104554669,0.12538508362345033,0.6155635828405245,0.031242835913204377,0.5299554844746175,0.1716395297182951,0.18071336482721898,0.06388072971445152,0.2968516546725169,0.070063800135748
