f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.exp(np.log(abs(2.463664830009336))/np.round(8.407572326353048)+array_x/array_x+(np.array(range(1, array_x.shape[1]+1)))-2.237468634768137-array_x), axis=1)",0.05742294635225064,0.569584510392891,0.19007895040956707,0.055363653707430405,0.19505625390642878,0.7542645614201643
"np.mean(np.exp(np.sin(2*np.pi*1.785781976963303))/np.sqrt(abs(5.279603801149064*(np.array(range(1, array_x.shape[1]+1)))*array_x))/7.222883156256758+(np.array(range(1, array_x.shape[1]+1)))+1/(8.841997045679378)-np.exp(8.97697723840615), axis=1)",0.029438390478254233,0.784802324817384,0.042082868375574636,0.027074490498759537,0.04326281677242976,0.8624173777805177
"np.mean(np.exp(np.square(np.log(abs(array_x+array_x/4.9513653796011)))-np.sin(2*np.pi*abs(7.356682733966888))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x+array_x/8.856323871503891)))-np.sin(2*np.pi*abs(3.592452631896833))), axis=1)))",0.3411297851320547,0.23524919505545572,0.619523448342682,0.3722500587743901,0.6581293680958821,0.17956066894767475
"np.mean(np.log(abs(1.2964569054353272*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.947738733299147*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(np.round(6.4224475975140995*1.435733144819145-(np.array(range(1, array_x.shape[1]+1)))*array_x)/7.111770007335352)))), axis=1)",0.6157861581276176,0.11141765623962507,0.814736041314217,0.6052495774680275,0.9434921302379425,0.053582622646176706
"np.mean(np.log(abs(1.8401937378687112-np.exp(5.73385990748733+array_x))), axis=1)",0.007114178011376465,0.9743545417974993,0.0008958963061821533,0.0032592778307416357,0.0013849217467330572,0.9225638578827078
"np.mean(np.log(abs(3.4685128890117785/array_x+5.407227377055989+array_x)), axis=1)",0.3785623174572362,0.5961383027828631,0.3595076603558522,0.3581650637577142,0.3541888496682205,0.6037978909022717
"np.mean(np.log(abs(6.650682400982309+np.square(4.249200021368728-array_x*4.074099018368312))), axis=1)",0.3663296245430253,0.05282808882682063,0.843198949372472,0.3665003035144895,0.8433040788815955,0.0611837220519135
"np.mean(np.log(abs(array_x+3.0183277500599557/abs(6.519154582825583*array_x-4.897456954854924))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x+4.697913238724821/abs(2.0353266826261653*array_x-3.396331892079962))), axis=1)))",0.3123726206491354,0.22065472791830842,0.3590333502341636,0.320785646933558,0.33731281864713436,0.20942744492169243
"np.mean(np.log(abs(array_x+np.log(abs(9.172614854901306)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.882926286302908)))), axis=1))",0.3731514935139181,0.3036289540469425,0.5689707845073422,0.48427037693410746,0.6772777628369774,0.23199739244706538
"np.mean(np.log(abs(np.log(abs(4.680312345245371))))*10*(np.square(np.exp(4.429771405166694))/np.log(abs(np.exp(array_x)*4.380954408877379))), axis=1)",0.8979639857218455,0.6343168312916297,0.917456766436101,0.892176135935887,0.9330018539535864,0.4237007549574347
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(array_x))))+(np.array(range(1, array_x.shape[1]+1)))*5.88684388691917, axis=1)",0.7412234179728223,0.447290855895306,0.8533353395316567,0.7187828338722919,0.8279909320480492,0.3737518804133759
"np.mean(np.log(abs(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8601537095775735)/array_x*3.7722766247187627-np.log(abs(array_x/np.exp(7.390114068650087)))))))), axis=1)",0.5966436739402071,0.5291207885466399,0.5362817440333494,0.4479692037661649,0.5452359081952654,0.44062210234477134
"np.mean(np.log(abs(np.square(1/(np.log(abs(2.6044926439005462))+array_x)))), axis=1)",0.4026602199093719,0.5091401045310957,0.44280880031264486,0.4023441017006797,0.46197762639480905,0.6106372423746921
"np.mean(np.round(10*(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(10*(array_x)), axis=1))",0.03290312959122636,0.9694463074954249,0.019390388603982237,0.033521510116529964,0.02946183217073417,0.9134437113268565
"np.mean(np.round(4.895605738742431-array_x)*-(np.cos(2*np.pi*2.1347776148015214))*np.sqrt(abs(1.885799702370134+array_x))*np.sin(2*np.pi*1.4597231400881496)-np.cos(2*np.pi*4.665443128459709), axis=1)",0.1022313879237032,0.8317184758843904,0.05900339209879399,0.07807832030494793,0.06920975632146943,0.8643395093704549
"np.mean(np.round(6.285299724070944-(np.array(range(1, array_x.shape[1]+1)))-array_x*1.5582075237391244), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.868608130630456-(np.array(range(1, array_x.shape[1]+1)))-array_x*9.219428790104871), axis=1))",0.16022629743236358,0.9436796205727721,0.05551521238808216,0.12022080947485775,0.06930807259996188,0.9495636940189196
"np.mean(np.round(6.893608952061227+array_x), axis=1)",0.008159779159328012,0.9430917466321763,0.002698168257031724,0.003791991116274751,0.002963694776533325,0.9706321601894513
"np.mean(np.round(abs(array_x-6.24974359254704)/5.085960152108626+array_x), axis=1)",0.007262135599954625,0.931031731823752,0.010180208437605098,0.004565053624506336,0.010617752051195771,0.9703545135926958
"np.mean(np.round(np.sqrt(abs(2.62593971356842))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(8.124576073732975))/array_x), axis=1)))",0.8240656334420429,0.5307118011411652,0.8832922976911377,0.8160245862601423,0.8787203059305893,0.4962215356764952
"np.mean(np.sin(2*np.pi*1.8540114689140847+np.square(np.sin(2*np.pi*array_x)))+np.log(abs(7.414134850547555)), axis=1)",0.4830103403270364,0.2588310203029793,0.49065596129215033,0.5160277791026819,0.5764156760776067,0.21765007114161258
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.4325720875483431,0.4391978405781645,0.47447794595330073,0.4637395927074639,0.47225356924728445,0.4542149028784644
"np.mean(np.sin(2*np.pi*4.22971893807638-7.979953185753123/array_x/6.664443248231471), axis=1)",0.6206253801877641,0.22238432803816305,0.8266391166159472,0.6286304709044647,0.9106569875792861,0.10753197056999161
"np.mean(np.sin(2*np.pi*array_x/7.928015098116489)*np.exp(2.7798719838964057)/np.sqrt(abs(8.64490151676279)), axis=1)",0.11870113905721034,0.6692669469937925,0.16043296016001096,0.14155598393603855,0.20937375392645677,0.7467243525667854
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.001744386039617+array_x)-np.square(6.94500029061797))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(3.0050685854157075+array_x)-np.square(1.399990293711132))), axis=1))",0.4735539796359211,0.43894566754983844,0.5383592638381809,0.49602740723675515,0.5016401046180992,0.3409955900946395
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.154339450552575-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*1.8758713743176083-array_x)), axis=1)))",0.34793842679935183,0.24104531391505574,0.391844745939445,0.3735925701788094,0.3519381814206522,0.2436196121640403
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x)-4.194760482083425-np.exp(array_x-10*(2.050827642203199)))), axis=1)",0.3660452174848038,0.1850657378119645,0.5708456685320843,0.40413273913736814,0.6127588675921247,0.19557505389790925
"np.mean(np.sin(2*np.pi*np.exp(9.069789150392022)+np.square(np.cos(2*np.pi*array_x))), axis=1)",0.40846456932505393,0.333835689285878,0.4811304313315703,0.46875665853927223,0.4494545862966867,0.23840999749585046
"np.mean(np.sin(2*np.pi*np.square(4.1784128453805955)/array_x*2.6971782635212516)-10*(5.344575817569473), axis=1)",0.4248187791983137,0.28172583046832456,0.5022257900928518,0.44744444749402973,0.5931231081239887,0.2678502761360382
"np.mean(np.sqrt(abs(-(1.5768838582768903)*np.sqrt(abs(6.910855669434417/(np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*4.602462735081763+np.cos(2*np.pi*1.8005575714052395*array_x)))), axis=1)",0.41984122663228696,0.21570129152754153,0.5682424863716663,0.4754835399945796,0.5191178711009945,0.20754921694818593
"np.mean(np.sqrt(abs(-(1/(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*6.803764463732846)))))-np.exp(np.exp(np.sqrt(abs(2.486251218506869/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)/6.555285126230723-np.sqrt(abs(7.920082377457088)))))))), axis=1)",0.07570476565659091,0.40309877770008584,0.3034890233917588,0.08304207396489172,0.3069178217956908,0.5358699397551515
"np.mean(np.sqrt(abs(1/(array_x-8.93742665212866)+2.352734023696387)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x-5.917246363379038)+3.5031406609849283)), axis=1))",0.05756597943315808,0.7019175375696041,0.05313890530445286,0.05320799451267502,0.08338920545926158,0.8563129420023305
"np.mean(np.sqrt(abs(10*(1.6886810351010952)))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(1.747037810016931)))*array_x, axis=1))",0.007491638990714445,0.9667247467598956,0.004306540295753877,0.0032257793335236733,0.003660943281571015,0.9539831118299246
"np.mean(np.sqrt(abs(10*(9.550980270726804-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*1.4177642681940112)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(8.23343695314654-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*5.928509568322965)))))))), axis=1))",0.3896138808449788,0.3266742939672651,0.5094019423955624,0.5271617787044066,0.6309981428109476,0.40725448134779846
"np.mean(np.sqrt(abs(2.5051482077634324+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.15417666941092015,0.006013736011762786,0.7422773736368264,0.16447097932835578,0.8338038590930783,0.017197054430215443
"np.mean(np.sqrt(abs(4.270281245597819+np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*-(9.651524248954317+4.053250992628389/array_x))))))), axis=1)",0.5517610520997175,0.30257779543314056,0.6420596731315967,0.5489464694460162,0.6107539567263711,0.31526667345306403
"np.mean(np.sqrt(abs(5.814803302897893/array_x+8.083227677470614))+array_x+array_x+array_x*8.610471624780981, axis=1)",0.043217708554116004,0.9042418975613649,0.049630077451628694,0.031847951522673904,0.055950218207014596,0.9185380426220755
"np.mean(np.sqrt(abs(6.691822110738681))-np.cumsum(abs(array_x+np.sin(2*np.pi*2.052930156531636)), axis=1), axis=1)",0.04864056305157601,0.6949798741825617,0.06248914284440223,0.03187099087534668,0.03570247536683379,0.844222726668624
"np.mean(np.sqrt(abs(7.036257429018286-np.square(np.log(abs(3.99085759548023))-array_x/2.1153268466477004))), axis=1)",0.5255394069108631,0.17870381804081995,0.7738352298318838,0.5322759589337028,0.8400009933693304,0.1209943290016635
"np.mean(np.sqrt(abs(7.70179484091351-np.square(np.exp(array_x))/7.974717393424976))+4.30586099859958, axis=1)",0.2386060580633043,0.31916547878947826,0.3467453658102424,0.24345851723005438,0.5079886356838806,0.33906996179863813
"np.mean(np.sqrt(abs(9.823697860318742-np.square(array_x+5.166754645116846)-np.sin(2*np.pi*np.log(abs(4.162603635199577)))+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.6138829620204964-np.square(array_x+9.143970424895162)-np.sin(2*np.pi*np.log(abs(9.177836302714537)))+array_x)), axis=1))",0.32239627470563115,0.867708857885265,0.10159334620675388,0.27349824240271636,0.12774918542837743,0.8540080276660741
"np.mean(np.sqrt(abs(array_x/6.244230223834935/np.sqrt(abs(4.497455643242495*array_x-4.8826965253731975)))), axis=1)",0.4166054993699869,0.12039404900182231,0.7634760572867871,0.4249318661477994,0.871353947161412,0.09506195486851493
"np.mean(np.sqrt(abs(array_x/np.sqrt(abs(5.944264853999276))+9.761432003557491)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/np.sqrt(abs(7.6796299846121725))+8.501112223933442)), axis=1))",0.10138612142342897,0.37285412203432905,0.24300233090485604,0.19557287688717814,0.32839387535797926,0.41374702236568844
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))",0.478342945993734,0.3720984772179716,0.4289934046422992,0.5424172229377108,0.4803802260845878,0.3794968050632866
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)-1.8510226741248212*array_x-1.917793109669784))*9.567105571928924, axis=1)",0.45327507898339625,0.06046226928575368,0.8518594045262299,0.46748671986385765,0.9316859341348538,0.056543902556015595
"np.mean(np.sqrt(abs(np.round(abs(array_x-3.3208175458892897*np.square(7.854162841978309))))), axis=1)",0.003850499983636861,0.8851529616965012,0.0004587994609836716,0.0050401209124282635,0.0002612594796206567,0.9882562028416113
"np.mean(np.sqrt(abs(np.round(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(array_x))), axis=1))",0.3939543941916628,0.25519507293286603,0.6153408859492044,0.41102648712200746,0.6835868252798527,0.20467683167738637
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(array_x-3.6708127478962025))-np.sqrt(abs(array_x)))+1.5566759192769832)), axis=1)",0.46369729165397766,0.2918969644756817,0.6143223356066368,0.45765027334180514,0.6919124560379857,0.2487537945533537
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))+3.9324987008001253*4.583607618787504+array_x-8.553684529885935*1.0086150219176522)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x))+1.7416078984383576*4.4856259286140965+array_x-3.2760825091506693*1.7599420158898984)), axis=1))",0.35774814396564575,0.23950945720656414,0.5857709465463621,0.3486963837108189,0.6852311571080653,0.15848478191719814
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*7.546519252825089+array_x/9.7619427128035+np.sin(2*np.pi*10*(7.262888585368112)))))+array_x+array_x/2.819663036294591)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.3487386669023333+array_x/4.049484937120105+np.sin(2*np.pi*10*(8.043542601978782)))))+array_x+array_x/7.769052267747195)), axis=1))",0.30080822159345816,0.14866395332434534,0.6228007368552704,0.27779604286916626,0.7428696737247512,0.09182735722105013
"np.mean(np.square(1.6269508597530522)-np.cos(2*np.pi*array_x)+np.cos(2*np.pi*np.sqrt(abs(array_x+5.437887121290214))), axis=1)",0.42365370795993035,0.18458994586856758,0.6886920097992857,0.4641695174436042,0.7501205082739384,0.1712096572785789
"np.mean(np.square(5.624252664950929)*np.square(10*(np.sin(2*np.pi*np.sqrt(abs(array_x+array_x))))), axis=1)",0.39269333154144,0.19331937390032528,0.5161024182402998,0.4543221184827148,0.6148021661645294,0.1747994654680347
"np.mean(np.square(8.452118184367162)+np.square(array_x)*np.sqrt(abs(7.060356863231879))/5.859770748932234, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.82876770598466)+np.square(array_x)*np.sqrt(abs(8.541193926967942))/9.6139281848477, axis=1)))",0.4549318842483357,0.3962825879366612,0.48881954617074996,0.45264814767701383,0.47651240169798675,0.3405394620778971
"np.mean(np.square(9.023452278758482-array_x)*array_x, axis=1)",0.008899331323038046,0.8934723245083468,0.027254286690183684,0.009334263308566978,0.023658710032549605,0.926248832606587
"np.mean(np.square(9.382854051182026)-5.896319550505663-np.exp(array_x)-array_x-np.sin(2*np.pi*7.927918679409067)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(1.113504643510906))*1.7436352249374123, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.979219357544432)-7.795264081564923-np.exp(array_x)-array_x-np.sin(2*np.pi*8.884718239599042)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(5.180292994873069))*6.099468591555405, axis=1)))",0.363899899130041,0.6555521088567747,0.27665074057478156,0.3011240775280998,0.3501337861885524,0.701943323192396
"np.mean(np.square(array_x-array_x-6.088840566696286+np.sqrt(abs(8.418104173335879+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x-6.9519038313303545+np.sqrt(abs(3.692371972236007+array_x))), axis=1)))",0.5986536262850508,0.6063456834984515,0.3356455661362332,0.5675330838607979,0.37011226443781914,0.6322534314667594
"np.mean(np.square(np.cos(2*np.pi*array_x-7.6335684239941735))/np.exp(1.2342368172820346-array_x*5.7401005065660655), axis=1)",0.019794595869919246,0.8630939811020287,0.0353284605767446,0.023036661793300713,0.04601660372579316,0.9219716350339014
"np.mean(np.square(np.log(abs(-(9.393441153595411*array_x+1.2139752208584684/array_x-np.cos(2*np.pi*5.413282424851683+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(-(9.560058395348635*array_x+9.012406783430492/array_x-np.cos(2*np.pi*4.362011098444322+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1))",0.3266048940027417,0.08001371490712009,0.7161085808885236,0.35344401872412157,0.8818192781955994,0.04716697046331804
"np.mean(np.square(np.sin(2*np.pi*array_x/6.049429143915579)-6.935239584924818*array_x+2.6458708106544235-(np.array(range(1, array_x.shape[1]+1))))-9.875192887103008, axis=1)",0.12132882662739455,0.037757126924970325,0.6371412561730655,0.12770523078729817,0.9180005502095203,0.008974936619271345
"np.mean(np.square(np.square(array_x-1.5124998150639368+np.exp(array_x)+8.386816587300142-(np.array(range(1, array_x.shape[1]+1)))+9.198492770366576)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-3.0364753299097096+np.exp(array_x)+3.748243736580264-(np.array(range(1, array_x.shape[1]+1)))+7.128026283237304)), axis=1))",0.004338306070935735,0.9435225713323984,0.001629408123821136,0.00415701664238739,0.0010755444966949654,0.9366049774552105
"np.prod(6.611967982892396+np.square(np.square(np.log(abs(array_x)))+6.208128092610663*array_x), axis=1)",0.17928838220272877,0.24305893504172818,0.49488191144015864,0.1968953180403009,0.5159144796276902,0.31362124100590183
"np.prod(8.841167778457198+np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x))), axis=1)*10*(1.4897504546581013)",0.4422941342926397,0.2925843935085012,0.5220187289112194,0.41806073756913603,0.4998834786900002,0.2886022620868031
"np.prod(array_x-4.983466263477595/5.705626143865716, axis=1)",0.09893262587527088,0.8246979052970448,0.08803811152657637,0.06485721821596449,0.0695294186276672,0.8615703254843953
"np.prod(np.log(abs(4.658395847606974-array_x/np.cos(2*np.pi*9.725769476668574)-abs(7.516580521280901))), axis=1)",0.5789013774876303,0.2746665538941457,0.7470126221181864,0.6226272098925688,0.8657634641934756,0.18638221022455537
"np.prod(np.sin(2*np.pi*10*(np.sqrt(abs(-(array_x)))))/1.6890634004577911, axis=1)",0.4962782961815621,0.33248514924776673,0.5281122588793349,0.4961366922292364,0.6280734051590278,0.29867180798214504
"np.round(np.amax(np.cos(2*np.pi*1/(-(4.331250662283356)-array_x)), axis=1))",0.4385028899818604,0.6086544854496981,0.4016343246884032,0.4305271143094357,0.4226710960788304,0.5626854149832244
"np.round(np.log(abs(np.amax(abs(array_x), axis=1))))",0.37762940861155486,0.31913907651298157,0.6031639104047342,0.37519069830513274,0.6296356045377941,0.27966831976453516
"np.round(np.mean(4.394764948463017-array_x-6.365077456530688-array_x, axis=1))",0.008638960065701124,0.9169381438221028,0.001428472661700701,0.0011346519578708796,0.0013531173967271499,0.9979230406540739
"np.round(np.mean(4.693953849934022/array_x+np.sin(2*np.pi*10*(3.56386928393338))-np.sqrt(abs(array_x)), axis=1))",0.9184271081498235,0.5342104849763682,0.9657263472504981,0.9193252045153102,0.9435158165976246,0.5608731070147388
"np.round(np.mean(6.801781093234763+array_x-9.857945057769047*2.1399040758547843, axis=1))",0.011702259417212875,0.9964538065512087,2.7047828717674003e-05,0.004182706195375499,2.6072469439939003e-05,0.9978316090886361
"np.round(np.mean(abs(9.36037321695413+np.round(8.781477577651998)+array_x), axis=1))",0.00814647431447461,0.9760635947969302,0.0004456678598625138,0.0009923199322237695,0.001936427905987621,0.9899125851752606
"np.round(np.mean(array_x*2.500648890517804/2.2705612140372162, axis=1))",0.006898841561165761,0.9520510791447511,0.01526784949573055,0.0014346009225810993,0.01262119802889579,0.9731171247794888
"np.round(np.mean(array_x-array_x*2.6587413362823633*9.440972919362842*array_x+8.024267376912839, axis=1))",0.005419654999996838,0.7729950257870492,0.003517802752215294,0.004306654611479301,0.006570384845203644,0.972435695780562
"np.round(np.mean(np.log(abs(1/(np.sin(2*np.pi*4.71300747815282))-np.sin(2*np.pi*np.log(abs(array_x))))), axis=1))",0.37987677297202277,0.1563942046209078,0.7160071330101456,0.3763382688989115,0.7655377891419303,0.17197716832176563
"np.round(np.mean(np.round(7.934169125586154-array_x), axis=1))",0.31279288202952144,0.7831048719883923,0.21039104953486035,0.301774903297149,0.2403502756711544,0.8017963230646239
"np.round(np.mean(np.sin(2*np.pi*4.368951902053267-(np.array(range(1, array_x.shape[1]+1))))-np.square(np.square(np.square(8.417586974594418+array_x))), axis=1))",0.39032724368373317,0.6906505269906443,0.23966542961837045,0.3109005632260287,0.27228883819726585,0.7179600307151495
"np.round(np.mean(np.square(array_x-4.046659919104764), axis=1))",0.014260078863600761,0.7751189302480532,0.027800986477502773,0.019836399750912028,0.028531507190296797,0.9399699081631845
"np.round(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.sum(8.459843531346209-array_x, axis=1))*np.prod(np.exp(np.sqrt(abs(np.sin(2*np.pi*4.687910172104097+array_x)))), axis=1))))))",0.293250841983588,0.25822763093161005,0.36111020963805757,0.45166334848607803,0.39943773106126834,0.20079905647152774
"np.round(np.sum(2.9842721372064216/array_x, axis=1))+np.sqrt(abs(6.20426849087388))-np.sqrt(abs(9.155612463001244))-np.prod(4.616005507773814-array_x, axis=1)",0.12169958101428546,0.8895544574608429,0.11806923464582803,0.11372764225288919,0.12948900127209528,0.8448541542552711
"np.sin(2*np.pi*np.sqrt(abs(array_x[:,0]-np.sum(array_x, axis=1))))-np.sum(array_x+2.978866037140609*8.138772419516613/9.498323017972968-np.cos(2*np.pi*10*(1.7104473360447865-array_x)), axis=1)",0.23261320953434134,0.8371417917431461,0.1631215207201644,0.21377577674550743,0.18623666943576211,0.8913848631096735
"np.sqrt(abs(10*(5.024519537694189)))/np.mean(np.log(abs(array_x/3.7632257529694417)), axis=1)",0.5332570628270072,0.6990857814260163,0.4021127764768781,0.4629577779247199,0.42030755839835093,0.6858620657848971
"np.sqrt(abs(9.01285367782945))*np.sqrt(abs(np.sum(array_x, axis=1)))-8.300217135338567+10*(np.sin(2*np.pi*np.sqrt(abs(4.186775454503673))*np.sqrt(abs(np.sum(array_x, axis=1)))-9.75603893139827))",0.5233801972726515,0.35316648711762477,0.5570557466354359,0.47337867224092584,0.46538311310694364,0.3154236783997695
"np.sqrt(abs(np.amax(6.749764898016153-np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)))",0.46012304207116045,0.33530042493168943,0.5168890381699197,0.41395073587426656,0.60005429095113,0.34228197997081716
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1/(array_x))), axis=1))))",0.5465768141890358,0.3341523833115335,0.671691155960022,0.5717841490532559,0.6508854398445478,0.28841538378112164
"np.sqrt(abs(np.mean(5.8661596407363/np.square(array_x), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(5.19006560035862/np.square(array_x), axis=1)))))",0.2998304246383339,0.2267106007997031,0.4848483342029797,0.31879783002832845,0.4754869766435676,0.28847909832447827
"np.sqrt(abs(np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))+10*(abs(6.229957581997709))-1.0972271986120208)), axis=1)))",0.2534905336515717,0.10575002790352184,0.5556348013907666,0.2910096499014278,0.7221961974421756,0.07344562529451175
"np.sqrt(abs(np.mean(np.sqrt(abs(2.6993265368340014-array_x*array_x*array_x/array_x)), axis=1)))",0.412367157925112,0.11233105575544768,0.7209200382574983,0.39772195475174604,0.8076423199025173,0.05613975343863781
"np.sqrt(abs(np.mean(np.sqrt(abs(6.70373534253974+array_x*array_x-1.1103065694236063))+4.326481752143167, axis=1)))",0.11074631919489454,0.011916229934465386,0.6000905909400769,0.14765537859525338,0.7964310034522234,0.001996801676005338
"np.square(-(1/(7.077704796837213))/array_x[:,0]-np.sqrt(abs(1.714227483019201))/np.log(abs(np.amax(np.sqrt(abs(3.524312411540573-array_x*np.exp(array_x))), axis=1))))",0.26814951429571615,0.2684829956656785,0.4683516259281257,0.28171464850721295,0.5481161489432136,0.28757859211152836
"np.square(3.5621068306872)*np.square(2.350548951895873-10*(array_x[:,0])+np.mean(1/(array_x), axis=1))",0.19272186574904562,0.07304555963932872,0.5952451236472832,0.21274069582714833,0.6668529035366639,0.06669657767911592
"np.square(6.573564325543998)*np.sqrt(abs(np.sin(2*np.pi*np.sum(2.0761100170229265+np.square(array_x)*array_x, axis=1))))",0.5294317545808941,0.3811963235196563,0.5769936536896778,0.5511716061798846,0.5771650813672475,0.3502090462302014
"np.square(abs(4.085942004964727))+np.exp(np.sqrt(abs(10*(3.832069452093688)*np.sqrt(abs(np.sum(abs(array_x), axis=1))))))+np.sin(2*np.pi*np.square(abs(2.535682980331363))+np.exp(np.sqrt(abs(10*(6.465809327314086)*np.sqrt(abs(np.sum(abs(array_x), axis=1)))))))",0.10329815412229454,0.35722591753715605,0.5353812890325154,0.16447933507924806,0.5732840320627198,0.09261235624927484
"np.square(np.log(abs(np.sum(1/(1.7903027116845964*array_x), axis=1))))+3.9525307344400398*np.sin(2*np.pi*3.8946833304140083-array_x[:,0]-7.158488768294598+1/(9.135034690774967))",0.5275807414948428,0.32090582853094324,0.6387327288277475,0.5189177024585908,0.7020284381125486,0.3407564983049256
"np.square(np.mean(1/(array_x)-8.617323312550369, axis=1))",0.6654526807763544,0.34681157556753717,0.7600334121283613,0.6720202919280652,0.7806224755757444,0.34095437716963717
"np.square(np.sum(2.5802927822513753-array_x-array_x+8.679779337567947*2.5298189059588734/abs(3.9126357563072003)/np.sin(2*np.pi*-(2.4604056793973674))-np.log(abs(np.square(1.3601620221226915/array_x))), axis=1))",0.1840020067643499,0.8624013929702242,0.1623427572692431,0.18459839891902813,0.16514301638259887,0.8462344250796474
"np.sum(9.202018775092522-array_x, axis=1)+2.1981072479816652+10*(np.sin(2*np.pi*np.sum(9.23631005378464-array_x, axis=1)+6.935871773271247))",0.49839376621576553,0.3345715534641681,0.6111281487203395,0.5391644274782744,0.6617151127117455,0.31762039546441734
"np.sum(np.sin(2*np.pi*np.cos(2*np.pi*4.471130716292194/array_x))+array_x*3.3516398007618604+np.cos(2*np.pi*np.cumsum(np.log(abs(3.3345076857911593))-np.sqrt(abs(np.round(array_x)))*1.586184354431067, axis=1)), axis=1)",0.02654989443525487,0.9690325776814664,0.01109871484544382,0.01931877356654772,0.006748158944739284,0.943465114157904
