f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.exp(np.round(10*(np.sqrt(abs(array_x)))*6.68611545459653+9.401661427081544*np.sin(2*np.pi*array_x)+np.sin(2*np.pi*array_x))), axis=1)",0.17221125860220055,0.16719750686709609,0.5820017661520223,0.19008416212075852,0.7034126352220449,0.17961641145088214
"np.mean(np.exp(np.sqrt(abs(3.794160578748389)))+1.208402263215874-np.cos(2*np.pi*array_x*9.688563572857923*6.51538284349834)-array_x-8.802095832034826*np.square(array_x), axis=1)",0.20085862877709462,0.7822587542430752,0.24678340863849985,0.18867028745316106,0.2629507026315918,0.9348060867833509
"np.mean(np.exp(np.square(np.log(abs(6.951395902106314+array_x)))), axis=1)",0.019120484039798272,0.5715210818176322,0.17819502855436917,0.032795082949838295,0.1733892850580779,0.6170933168465929
"np.mean(np.log(abs(1.067124520635414+np.square(6.071388583782514)/np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.4019521530623401,0.2367340482123247,0.5285687452127728,0.44976103636569,0.5835006843040168,0.19538282005551913
"np.mean(np.log(abs(1/(2.742433783773366)-10*(array_x)/np.exp(array_x)*7.1621184002708675)), axis=1)",0.38458131409050106,0.3466762731626505,0.5784131937033072,0.39346597407321615,0.5458021012635842,0.4317548126346135
"np.mean(np.log(abs(1/(6.131522180733958*array_x*3.5859744132332145+-(8.229374065019483+array_x)*2.588335027374752))), axis=1)",0.013822514890065123,0.8885999795604519,0.013834786407736022,0.015675236558052662,0.011391879371012104,0.9714153366838388
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x+5.680133756408897-3.7138694205926734))))), axis=1)",0.6100085958714212,0.1825885319524984,0.8289546826541497,0.6902964539516323,0.9085427592071318,0.14167391028341664
"np.mean(np.log(abs(3.4685128890117785/array_x+5.407227377055989+array_x)), axis=1)",0.45430385604104584,0.5965676160090987,0.40927224904797765,0.40856039366398894,0.4202358106142013,0.6113228632493803
"np.mean(np.log(abs(array_x+6.4535590566830345/5.009291141624616)), axis=1)",0.5978181180706694,0.20965542033305515,0.8018304895963753,0.6186040788603195,0.8545532951634045,0.14263804302302663
"np.mean(np.log(abs(np.cos(2*np.pi*np.cumsum(np.sin(2*np.pi*3.549378966305194*(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(9.987505424378556)), axis=1)))), axis=1)",0.6261930820033055,0.465286206115425,0.6565819262214252,0.6096786545803482,0.7372032002007584,0.48185218770555843
"np.mean(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.48220847710203074,0.3132855033422327,0.5532579641364168,0.49236391984909084,0.5893833631757827,0.28996599828908515
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(5.30955117872488/np.exp(np.cos(2*np.pi*array_x-7.248245032168371)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(7.621441704064392/np.exp(np.cos(2*np.pi*array_x-6.677595299810184)))))))), axis=1))",0.505672873346141,0.3438364354660643,0.618625637272575,0.5723814834862962,0.6850549168206793,0.38487427470770497
"np.mean(np.log(abs(np.log(abs(np.exp(9.93511354822534+array_x)-3.4064525832803194/np.square(8.65921257636493)+4.416924926040032/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.exp(6.494487554655459+array_x)-3.380280938638349/np.square(7.6224777768543905)+9.080260812683688/array_x)))), axis=1))",0.16962452897428218,0.10239102074042014,0.5683197479949287,0.25282498156356414,0.7072233920148462,0.10481912312267243
"np.mean(np.log(abs(np.square(2.3846365074449913+array_x)))+1.7483238385368396, axis=1)",0.583002598476217,0.2946275297265635,0.8067154162433606,0.6483460890252641,0.8457606791871751,0.15588081271319815
"np.mean(np.round(np.sqrt(abs(2.642754290385886-array_x)))-np.cos(2*np.pi*array_x+8.371078676027665), axis=1)",0.404117612558379,0.5569121613362084,0.4049277455331534,0.37467070736308633,0.387273466496176,0.5940734359736345
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*1.6987837319435477)-array_x-10*(3.084919218093403)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*7.029692684149904)-array_x-10*(5.272642590073626)))), axis=1))",0.45422713323969577,0.6790055354453643,0.32052817738729317,0.22004130300234215,0.2573381154000899,0.735831607283466
"np.mean(np.sin(2*np.pi*1.2538074860828488/array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.25125407350151285,0.2922325706538118,0.4276371085629529,0.2614254659924176,0.5599745951973162,0.26571217995205954
"np.mean(np.sin(2*np.pi*1.8540114689140847+np.square(np.sin(2*np.pi*array_x)))+np.log(abs(7.414134850547555)), axis=1)",0.524008966470571,0.30052274994208866,0.5351455887116093,0.49058086064151823,0.4577003276390048,0.3198771320534892
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.4039513642817771,0.4278237798218546,0.4679899583798723,0.46847014273760484,0.4811288209965919,0.3593958709842617
"np.mean(np.sin(2*np.pi*2.6490220672483433)/np.exp(np.square(array_x)), axis=1)",0.2915629950363717,0.051678422759794965,0.6311441829254013,0.33187375895760235,0.7985781522929892,0.025919536419695192
"np.mean(np.sin(2*np.pi*5.273734969310713-array_x/5.192505407633179)/array_x-1.2332209977962167/(np.array(range(1, array_x.shape[1]+1)))-7.687389622326934*1.3381017529177337*array_x, axis=1)",0.20587619944331007,0.5021289640170989,0.318684494016266,0.2097204788009606,0.30981027268146494,0.5691077939172424
"np.mean(np.sin(2*np.pi*9.151050513472802)+np.cos(2*np.pi*array_x)-np.sqrt(abs(3.788292509437404+array_x-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.678642545243827)+np.cos(2*np.pi*array_x)-np.sqrt(abs(8.65243903195341+array_x-array_x)), axis=1))",0.3660819062608014,0.2411605762258502,0.346322620611959,0.33599037005283383,0.3644962030450043,0.2873711508405008
"np.mean(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1))",0.3046223831458599,0.22157470348876315,0.3844576040193484,0.303438710124326,0.41724759118300175,0.25089477496189205
"np.mean(np.sin(2*np.pi*array_x*np.round(7.876128532998287)+3.1847676275955554), axis=1)",0.4655662734154622,0.35594408272011097,0.5136488787391917,0.4663408114357194,0.4800757256956497,0.2856919341889915
"np.mean(np.sin(2*np.pi*array_x/1.4044558845217066+8.204820042647302-8.5185571147381), axis=1)",0.29921528451360374,0.20614547313972828,0.5890811456353537,0.34802260793843587,0.5842480587480611,0.17695181023051082
"np.mean(np.sin(2*np.pi*array_x/7.928015098116489)*np.exp(2.7798719838964057)/np.sqrt(abs(8.64490151676279)), axis=1)",0.3008677151345007,0.8109411212879793,0.23602280155918356,0.3256254635730672,0.24050624022114758,0.7424398706848607
"np.mean(np.sin(2*np.pi*np.exp(9.528879674465768*1.0369734409092528+array_x-10*(np.square(array_x)-9.739508814300972))), axis=1)",0.47455833478153475,0.2706802944647957,0.6102891844918414,0.4879265864656488,0.676732409078221,0.3102837032008484
"np.mean(np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*7.519012378576034-array_x)+8.038944590870571/1.3246751698166364))), axis=1)",0.23625407013895472,0.14983545040038443,0.5929321081970994,0.2958191364299416,0.7577611085904183,0.15258366251690414
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.3186867021514941,0.127200888299908,0.6344995143443727,0.41662754171816146,0.7194900892372216,0.09716449026218164
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+3.4972002919781326)))+10*(5.986043177322715), axis=1)",0.4494286726453191,0.49055603398241343,0.3281339619293328,0.39266718724885313,0.5020388135984475,0.5104361909669256
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(np.round(array_x))+8.980394014472974/8.196076941924547))+np.cos(2*np.pi*np.exp(np.round(np.sqrt(abs(array_x)))/np.square(1/(6.559895382617511))))), axis=1)",0.44039702539668213,0.23248336073570858,0.7088043033009299,0.4748913737109545,0.7569712681203462,0.20035623589852825
"np.mean(np.sqrt(abs(-(np.log(abs(array_x*array_x+7.537510080793149)))/5.764344139567465/np.sin(2*np.pi*5.2126362843119605))), axis=1)",0.27674714036637804,0.024504247188323794,0.793469616841851,0.27217426428337765,0.8268990627491932,0.022697037079077203
"np.mean(np.sqrt(abs(-(np.round(np.log(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+4.408827798690508*9.98533778856789+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))*4.461875095102872+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(5.881272334337883)+6.444791783081226))), axis=1)",0.049404156260102756,0.8052984162085248,0.08307511049762495,0.05551392445291347,0.07559277340407175,0.8193184371497965
"np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*5.901028692516713))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*9.84246788300064))))), axis=1))",0.3083738074975922,0.2082450815012481,0.600006756635139,0.34032517484659863,0.6549983701308704,0.16591562123844214
"np.mean(np.sqrt(abs(2.5051482077634324+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.17349358771792137,0.010937583472299915,0.8058573123924705,0.19522045957269202,0.832090665484868,0.014508183309783105
"np.mean(np.sqrt(abs(3.1820467578494434))/abs(5.670588119830021+np.exp(1.1265258334427424*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.15863674836223654,0.4053446004716574,0.3138782549462082,0.18513271079291202,0.3772189417259842,0.6341345311455249
"np.mean(np.sqrt(abs(4.844471791346605-np.sin(2*np.pi*np.exp(5.9374680151441455)-abs(3.970286332096144)*array_x))), axis=1)",0.46791452021386787,0.21933421562957825,0.5537405711494234,0.5153315104375323,0.6186978553011763,0.24036678122518432
"np.mean(np.sqrt(abs(4.936019505152253-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.26668880658957-array_x)), axis=1))",0.35175436545331307,0.7177886285381971,0.2141627233951234,0.32281963700483746,0.2229475208875315,0.7804464292821087
"np.mean(np.sqrt(abs(7.036257429018286-np.square(np.log(abs(3.99085759548023))-array_x/2.1153268466477004))), axis=1)",0.49770444835145855,0.2260476803604986,0.7783128852484438,0.5374731052784574,0.8149484695490651,0.15486142092746405
"np.mean(np.sqrt(abs(array_x))/1.8449343037917019-array_x+4.0279029507373*np.log(abs(7.626157312193278/array_x+1.7746220011299036+5.926296824378701)), axis=1)",0.4697972819191742,0.42845179234875863,0.5558152201968409,0.5048906140517743,0.6327167826544161,0.4197348728133234
"np.mean(np.sqrt(abs(array_x-9.972067309588425)), axis=1)",0.0030836292384836023,0.8789610909697761,0.0008464004588601914,0.0021002049480088624,0.00038151245214394303,0.9784239796115657
"np.mean(np.sqrt(abs(array_x/array_x+array_x)), axis=1)",0.37337513460421107,0.19310171196848955,0.7139779156157822,0.4015700196629954,0.8191884900542489,0.15048398992241124
"np.mean(np.sqrt(abs(np.cumsum(np.square(6.170591097162255)+array_x, axis=1)/1.0702940571029784/np.sqrt(abs(1.4086630015929185)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cumsum(np.square(7.213317494108725)+array_x, axis=1)/6.637278502758848/np.sqrt(abs(2.3486237484225776)))), axis=1))",0.005176407136405119,0.963793181412183,0.003792762335464506,0.0036995119177225585,0.0047666060951139936,0.9316072077793675
"np.mean(np.sqrt(abs(np.exp(np.sqrt(abs(10*(array_x)))*10*(1.9447372292763325)))), axis=1)",0.099323450394932,0.027997035088419445,0.7467944075327279,0.11638527702536677,0.8455398017847413,0.008843626464197335
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(8.330333527991819)))+array_x*3.0282000943216913)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(5.88986212857216)))+array_x*3.3882695709695994)), axis=1))",0.3594299539160098,0.47113398293503456,0.41662737529064114,0.35491485505421766,0.42581932857984767,0.4729848711319133
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(array_x))))), axis=1)",0.005446910327715651,0.938567256719561,0.008143779706455977,0.006642419120266762,0.011956904038724125,0.86355477239548
"np.mean(np.square(-(1/(np.cos(2*np.pi*np.square(2.2301647184637683)+np.square(array_x)+np.square(2.0183487662155164))))), axis=1)",0.49623342276327553,0.31351492426823674,0.6227987454500483,0.48088452770527484,0.6240395715279193,0.29374200353340946
"np.mean(np.square(1/(9.064764049017288-np.sqrt(abs(6.021844575104359))+array_x)), axis=1)",0.03209983815565947,0.7422142184902707,0.1225880794525875,0.035064870040389426,0.11129509356299076,0.8505826960622165
"np.mean(np.square(1/(array_x))+10*(array_x/(np.array(range(1, array_x.shape[1]+1))))-2.519311339124463, axis=1)",0.012389930282689915,0.8449354729602547,0.010354208833921377,0.01026458313479956,0.018226528725670915,0.8421336726417101
"np.mean(np.square(3.317375210800313/array_x/5.798773339289921-abs(6.154151921338728)), axis=1)",0.4614278284936468,0.32897637092576004,0.6359336995488407,0.4885052340905301,0.6286449393319092,0.28686255583721737
"np.mean(np.square(4.388157097536056)/-(array_x+1/(np.square(8.863935372105177))), axis=1)",0.7641840130619417,0.4298029837885808,0.8863383633363082,0.7793544937340471,0.891694883199701,0.31586443287663185
"np.mean(np.square(5.143043453984879)/-(np.sin(2*np.pi*np.sin(2*np.pi*array_x*6.119015689052153))), axis=1)",0.7463379606050523,0.5913246095946204,0.7364059636459924,0.7835371360519916,0.8004521897429225,0.605275407304971
"np.mean(np.square(5.3842983389027115)*np.sqrt(abs(array_x))-abs(array_x+1.8943338786402526), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.593327594680102)*np.sqrt(abs(array_x))-abs(array_x+2.2519748521898313), axis=1))",0.3250229035976199,0.041446249678936085,0.833155694737263,0.33541900109130796,0.9036909715395106,0.054688330541898776
"np.mean(np.square(6.155885667130004*8.106175589763048+array_x-5.33742809038621), axis=1)",0.0017515939459152067,0.9719607985728039,0.0025228265330081517,0.001968742346944239,0.0020911197311039736,0.8422777643161229
"np.mean(np.square(array_x)+array_x/2.5119945102701506, axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+array_x/7.504342506704762, axis=1))",0.16081701837125928,0.06026876861817299,0.6049122261149598,0.19100277287906475,0.7432386896114538,0.08165651503944221
"np.mean(np.square(array_x)/np.sin(2*np.pi*3.0443139286174485)*(np.array(range(1, array_x.shape[1]+1)))*np.round(3.7271744748095976), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)/np.sin(2*np.pi*5.31530762016921)*(np.array(range(1, array_x.shape[1]+1)))*np.round(2.2826681604375034), axis=1))",0.12518675183615172,0.007731802347729701,0.7210284024249757,0.1264256929222494,0.8966716272763899,0.011479461223948995
"np.mean(np.square(array_x-np.round(4.959945179296293)-array_x/3.1955561489949154), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x-np.round(2.7384428685849667)-array_x/4.201256636414402), axis=1))",0.033711039200782694,0.8722395230033119,0.04853831100979968,0.03462818046992541,0.051698750686900136,0.9136594367941687
"np.mean(np.square(np.cumsum(np.round(6.408181436043271)/np.sqrt(abs(3.3997027085899507))-array_x-np.square(1.0692644499047188+array_x*2.1366489770514145-np.sin(2*np.pi*8.514598922115205)*array_x), axis=1)), axis=1)",0.10278567225998302,0.09529390493191334,0.6063167718060316,0.11643298885946565,0.7855071861958272,0.13361273469266974
"np.mean(np.square(np.sin(2*np.pi*array_x))-np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*1.863873079529644))))), axis=1)",0.5179160856605778,0.355542776277386,0.5178179591296768,0.5297185151727747,0.4604343235144836,0.3281560540216649
"np.prod(10*(abs(8.041446082241567*array_x)+np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(10*(abs(6.759150218707146*array_x)+np.cos(2*np.pi*array_x)), axis=1)))",0.21530331499882913,0.048739517141243416,0.659225754380754,0.19146498851316732,0.7634662483019405,0.10884595237664561
"np.prod(3.7913351968861595-abs(array_x*3.478639415646958-2.4655702790232237/array_x), axis=1)",0.3141134814606966,0.6908050301484154,0.34252978415271795,0.2560616564691598,0.32424142288884233,0.735534773284262
"np.prod(array_x-4.983466263477595/5.705626143865716, axis=1)",0.0471710762156383,0.9061592850242822,0.030743860221562884,0.0448027019528896,0.034983659566436724,0.9401601858038141
"np.prod(array_x-array_x*abs(8.120606140244895)*np.exp(array_x)*np.exp(3.2939953437086418), axis=1)+np.sin(2*np.pi*np.prod(array_x-array_x*abs(8.766755930648323)*np.exp(array_x)*np.exp(7.58191484880679), axis=1))",0.43436439637561214,0.6135459573657807,0.28596706676458017,0.41629433268560184,0.3222533102189651,0.6598874994355487
"np.prod(np.square(np.cos(2*np.pi*np.sqrt(abs(3.815746652013403))+array_x/4.182555096073502)), axis=1)",0.13545008261599661,0.8706951631677162,0.052074648843836044,0.1056489322626702,0.06710600069481731,0.804654524632882
"np.round(1.6298541022800723/np.sum(8.873916470377315/array_x-3.8304656639403074, axis=1))",0.4685572015461153,0.5301753508691502,0.5150925305261829,0.4243795478035965,0.45116362781788216,0.503091707200296
"np.round(np.amax(np.exp(4.013739716673834)/10*(array_x)-2.117989113150294, axis=1))",0.10628467466972456,0.7596613457333672,0.16037421301836133,0.11658773466599257,0.16997223230726236,0.7498127543964689
"np.round(np.mean(10*(np.sin(2*np.pi*np.sqrt(abs(3.7228666688978094-array_x)))), axis=1))",0.3541935460521484,0.23759191377380268,0.5666183552457281,0.40802180689774,0.5856986169282232,0.30165040909136054
"np.round(np.mean(6.558855391419161/7.09359811907009-array_x, axis=1))",0.22134513621397967,0.9447446974591983,2.8615593818063003e-05,0.18111036204826975,0.00023487862798793997,0.9979503805945411
"np.round(np.mean(6.6693213183816935+array_x-4.10322834871833+array_x-np.sin(2*np.pi*array_x), axis=1))",0.006622490655519488,0.9650352361331211,0.005026686359442633,0.0058814120778527155,0.004244585430711168,0.976598055204861
"np.round(np.mean(9.686334202825403+array_x-8.167241271147724, axis=1))",0.19168343773177196,0.988,1.6760082259789998e-06,0.18334612527076682,3.207678389853e-06,0.9968094301725056
"np.round(np.mean(array_x-2.197302293002597, axis=1))",0.17571846814413306,0.9909100488915431,6.498614964954202e-05,0.17140694686616384,3.703379210009872e-05,0.9953846561041749
"np.round(np.mean(np.log(abs(1/(np.sin(2*np.pi*4.71300747815282))-np.sin(2*np.pi*np.log(abs(array_x))))), axis=1))",0.43849105737929306,0.22493041216403292,0.6424295301562901,0.5162468807176619,0.7288960202984582,0.2455674501946471
"np.round(np.mean(np.sin(2*np.pi*3.411673862508876)/array_x+np.sin(2*np.pi*np.square(1.4857246976405052)), axis=1))",0.9022858132447594,0.5496592855414637,0.8931686395012417,0.8662554864757473,0.908068505533215,0.5125687994965256
"np.round(np.mean(np.sqrt(abs(3.616196317107553+np.log(abs(2.873299542551895))-4.5790674707217+array_x*7.07316341293191))-array_x*array_x+10*(array_x)-7.193411788108694, axis=1))",0.06677585317853384,0.9379342537246922,0.010309040667309633,0.025835490484304398,0.018335416594556845,0.9613151202312185
"np.round(np.mean(np.square(2.7914730808213735-array_x)*6.6377841801976984/np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.04471135534262825,0.6457953228410321,0.12025806395856968,0.04497204047635771,0.13735226047396787,0.8460910038583219
"np.round(np.sum(np.round(9.606677466999585-array_x), axis=1))",0.025725782192551224,0.8401765726705284,0.00742615787551699,0.02222722204526815,0.010506526053214367,0.9812471177993781
"np.sin(2*np.pi*-(5.15206895314748*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(7.991908118933139)), axis=1)))))-7.096136984695932*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(5.802957706659762)), axis=1)))",0.3452331258861311,0.7241646551216522,0.3098192767065267,0.2999267617573673,0.25829252129745384,0.8017647372925387
"np.sin(2*np.pi*3.715633635492402*np.mean(np.sqrt(abs(array_x)), axis=1)-1.2707902572919023)",0.2287525711957759,0.18002580707531052,0.29745744945575564,0.2079258604000545,0.20686904496260014,0.15069973064405986
"np.sin(2*np.pi*np.prod(np.cos(2*np.pi*abs(array_x))*np.log(abs(array_x)), axis=1)-np.square(np.prod(abs(array_x)/np.log(abs(array_x))-8.163483235708933, axis=1)))",0.2603056749568584,0.16847965434006032,0.4118477359986528,0.35168532669433433,0.27765166168929517,0.21778505625396855
"np.sin(2*np.pi*np.sqrt(abs(np.mean(-(np.cos(2*np.pi*np.log(abs(array_x+2.5272562975364097-array_x*array_x))*4.035560931807021)), axis=1))))",0.22511731238227206,0.18817466227382723,0.30693802229726663,0.2401138338471847,0.2514856280951284,0.24462678252580253
"np.sin(2*np.pi*np.sqrt(abs(np.mean(10*(np.square(np.sqrt(abs(4.79368080780446))+8.534285788154621*array_x+1.0837550320578715/array_x)), axis=1))))",0.33280146872153965,0.2834587213495587,0.46957578423585467,0.34303077240031754,0.3505350131558436,0.3162068705493457
"np.sin(2*np.pi*np.square(np.square(4.020819584388789*np.mean(array_x, axis=1))-abs(-(2.2065610826800364))))",0.2557829117823504,0.1383431448432088,0.2797036640149074,0.2276841117110016,0.2051706197824554,0.1404925241980422
"np.sin(2*np.pi*np.square(np.sum(np.square(6.693395024662956)*array_x, axis=1)))",0.2774041185475699,0.24672338133440178,0.43114826352429,0.364671690605205,0.3657216337487251,0.24749702839736018
"np.sqrt(abs(np.mean(np.exp(abs(np.exp(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x+np.log(abs(4.564924717400028))))-1.0969553477746807)), axis=1)))",0.4205877544499529,0.28979311781551753,0.6385382355607379,0.44153410912424557,0.4760727496313278,0.28016780666475305
"np.sqrt(abs(np.sum(1.1856032253767126-10*(array_x)+array_x-8.570214043607546, axis=1)))",0.4309504675305258,0.21638486565012408,0.6727657223583323,0.528273755574686,0.7449650926569416,0.1761639710790403
"np.sqrt(abs(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))",0.3612234097043004,0.18182927399823093,0.6369909949002259,0.375943708624275,0.5999875020112772,0.1692724670868254
"np.square(3.9891660887130502)+np.sqrt(abs(5.267681187687508))-np.sqrt(abs(np.amax(array_x, axis=1)))",0.35207338139582134,0.6999353736129106,0.26178031667616763,0.23807198740389626,0.2735575990643151,0.7195014402029316
"np.square(9.491070028273066*np.amax(np.log(abs(np.sin(2*np.pi*1/(9.930765544474971))*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.25738886269389577,0.050368929412255216,0.7983843792971566,0.23041177105946553,0.7477126164850274,0.028186049532040392
"np.square(abs(4.085942004964727))+np.exp(np.sqrt(abs(10*(3.832069452093688)*np.sqrt(abs(np.sum(abs(array_x), axis=1))))))+np.sin(2*np.pi*np.square(abs(2.535682980331363))+np.exp(np.sqrt(abs(10*(6.465809327314086)*np.sqrt(abs(np.sum(abs(array_x), axis=1)))))))",0.1839726910678979,0.012468252368828188,0.82573639571855,0.20255530253487078,0.9087647908828217,0.02267336137867284
"np.square(np.amax(6.204258688463968+array_x+np.sqrt(abs(1.7028238354212815))+np.square(4.78319833864936-np.square(array_x+9.261818749407295)), axis=1))",0.03683447553567512,0.8106497536868676,0.06429641672026917,0.04350860905963084,0.06830118551848419,0.8753800810645312
"np.square(np.sum(2.5802927822513753-array_x-array_x+8.679779337567947*2.5298189059588734/abs(3.9126357563072003)/np.sin(2*np.pi*-(2.4604056793973674))-np.log(abs(np.square(1.3601620221226915/array_x))), axis=1))",0.14931648299006903,0.8425733724161374,0.14759049880995126,0.12027855610006227,0.14498656788895944,0.7793675672511664
"np.square(np.sum(6.056334633080298+np.sqrt(abs(8.25920529110884))+array_x, axis=1))",0.0037556184273604075,0.9826827211281653,0.001211372744182507,0.0019491751461412348,0.0015795794231483213,0.8595183782562704
"np.square(np.sum(array_x+array_x, axis=1)-3.815161503932133-np.sum(array_x, axis=1))+np.sin(2*np.pi*np.square(np.sum(array_x+array_x, axis=1)-1.3079814610722524-np.sum(array_x, axis=1)))",0.26546718085896726,0.31085013799455885,0.5140529786614669,0.2741943995747351,0.34973441273634015,0.32964056493686394
"np.sum(7.758291287218781+array_x, axis=1)+np.sin(2*np.pi*np.sum(4.008445341685654+array_x, axis=1))",0.004416701710652771,0.9767260531415795,0.0006876973840650911,0.002948499118103052,0.0009911477847594442,0.9803700698632468
"np.sum(np.log(abs(8.232397582510504+10*(array_x))), axis=1)",0.6048625174327147,0.1781049759773694,0.8538493037902903,0.6201006638162994,0.9231135474353087,0.1173421347502483
"np.sum(np.round(4.581924390952357+array_x), axis=1)+np.sin(2*np.pi*np.sum(np.round(8.499819121558382+array_x), axis=1))",0.20076853615353699,0.981475438670494,0.00012856282126186587,0.200022367553922,0.00013096709781914586,0.9859225175136547
