f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(8.990300564815431-np.sqrt(abs(4.713632903150822))+np.round(3.468436201816052-np.square(7.284689470193233-array_x)), axis=1)",0.004293688844659418,0.9591933578625956,0.9553954868133087,0.55493979751051,0.0035792988044439115,0.002709572419885649,0.015008746521516821,0.001959561535983183,0.0014164831340346962,0.0023073552753043493,0.9646566246268224,0.015495493352395426
"np.mean(8.994731421087234/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.717871341142861/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)))",0.9929134578170253,0.8203682658005259,0.9734067626551566,0.2829383046118914,0.9936305515864978,0.9890944438442938,0.9938728084444624,0.9962447818817544,0.9939893743199293,0.9948723284950833,0.885294959089581,0.9939619726560962
"np.mean(abs(array_x+array_x)+1/(8.394043728042206)/np.exp(-(array_x)), axis=1)",0.05214191476764465,0.470098052553572,0.7941360239151245,0.2501515120238421,0.5751442776182273,0.02989918937116233,0.5804981672388526,0.18661838115258866,0.17948413639461883,0.09311490623158565,0.4579201602140786,0.10401866524941611
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",0.10327048000535473,0.4588201223472064,0.6400414405497711,0.22803339352241245,0.5298445392078346,0.08853639673912207,0.5450137916627148,0.27987108634679564,0.28404589982207495,0.20504966284068066,0.43108863426018956,0.19622420135718763
"np.mean(abs(array_x-array_x*array_x+4.701782635960745), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-array_x*array_x+9.567628199014786), axis=1))",0.1294375966632076,0.43672138472034855,0.5658505554934707,0.2921548335778525,0.4751268143891765,0.13509011720017963,0.47399179706608885,0.25269771921748696,0.25518575735847876,0.19803181700704042,0.5315778829044706,0.22450098901461643
"np.mean(abs(array_x/7.192909377777734)-7.696636305309544-array_x, axis=1)",0.006016925353143202,0.932487071773535,0.8127741714138311,0.43355001951274635,0.0008040829037923597,0.004102512729632398,0.0009755484999380465,0.00034377226033229576,0.0004464857949427494,0.0005991614850573879,0.9573022994341714,0.0006180974076186557
"np.mean(abs(np.sin(2*np.pi*array_x))-2.6338929234791952-abs(-(abs(4.94490342007989+array_x))), axis=1)",0.029564206308892477,0.9428342332563356,0.8621621274466649,0.6410822942805012,0.011009201461868543,0.027246437048342356,0.011781526540468257,0.009214538158384385,0.011258016613551067,0.00974612534763356,0.9756860583138353,0.00933417858642832
"np.mean(array_x*8.667764562903082/1.9932176271434188*5.37251961599349/10*(4.509484268926322), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*4.30439603563167/3.4448287091289473*2.283530104016235/10*(4.125993749634954), axis=1)))",0.7599718635711146,0.9213247908386137,0.9567836522772336,0.9020607507293247,0.1943699504267161,0.72905680573641,0.23168387604836596,0.4519022744869216,0.4500670273726373,0.5983564145656503,0.9320111836827993,0.5917123418954253
"np.mean(array_x+3.4864762232257283+5.388202639502227-10*(5.922886673921693)+np.cos(2*np.pi*np.cumsum(np.square(np.log(abs(7.3375040309290664+array_x/8.41274740405032))), axis=1))-7.666470239670055, axis=1)",0.42535381888378765,0.7339458206586198,0.8580038693933402,0.7407741459996409,0.23240451834983689,0.4049694331099051,0.22813143850477413,0.26349003529634474,0.2557574190066207,0.2852550178688973,0.8210769258786903,0.26393298309384605
"np.mean(array_x+array_x-5.328641824191851-8.992850538658782+np.log(abs(np.sin(2*np.pi*8.209371617667243+(np.array(range(1, array_x.shape[1]+1))))))*9.716586854471515/10*(array_x), axis=1)",0.007512048863942233,0.9345359641338734,0.9023867952319159,0.44290487944116746,0.004156290438945607,0.008052146870748109,0.006389856955288319,0.0031020344206842865,0.004265220511251148,0.0031306109623239196,0.9554883003509833,0.006281143485197347
"np.mean(array_x+np.round(6.984577957648871*6.8711984649116316-array_x), axis=1)",0.5029811591479184,0.25241787785008374,0.35081111825465094,0.060338117622751666,0.7657427002798458,0.5097269899921433,0.7777270890942924,0.7416540473833677,0.6827872094220183,0.5118074671665725,0.2743947765374768,0.5427358421315138
"np.mean(array_x+np.sqrt(abs(6.601974312243558))/6.366097162645519, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(7.737313571215227))/6.84085372453648, axis=1))",0.9307223012876809,0.9900869420680725,0.9906040803464742,0.985696301944541,0.12765922639858793,0.8975075618866926,0.06611070513837769,0.5267643149195809,0.5928195803900798,0.7703989808236783,0.9847172185416188,0.6613291294774367
"np.mean(array_x-4.960211359726495, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.422284304360263, axis=1))",0.9667128587979077,0.9939303113307328,0.993059238481284,0.9918999541947389,0.04809466841888074,0.9394769124223196,0.07733328412834639,0.5647041764514542,0.5339638651585039,0.7938574817470944,0.9942262010037688,0.827258976899805
"np.mean(array_x-array_x/1.4835180002400796, axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x/5.632732703573448, axis=1))",0.431904198281175,0.8520507140316396,0.8604537498825998,0.7208923175437749,0.22177502956870732,0.4283603161748573,0.20459189973049605,0.32713787525684956,0.2998217063455498,0.3596231642580408,0.8322011948943786,0.34520631245335365
"np.mean(array_x-np.sqrt(abs(7.2545647867130425/array_x))-np.sqrt(abs(1.6068831992143684))*4.516837665806845-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.0940935035521213, axis=1)",0.08006950590735659,0.9395323979664164,0.8221745320670574,0.5016078317359806,0.04949764198309336,0.06743569296254717,0.0405250169548607,0.03854549556094769,0.042885292862179944,0.04317969136039964,0.9032612051119235,0.043108923179589545
"np.mean(array_x/array_x/array_x+1.3588483089222039/np.cos(2*np.pi*np.square(8.786110685627044)), axis=1)+np.sin(2*np.pi*np.mean(array_x/array_x/array_x+8.30373265870583/np.cos(2*np.pi*np.square(9.087507535343441)), axis=1))",0.9307864848207543,0.7797080977559746,0.9010453167466459,0.34292477144008127,0.9573902651751961,0.9197921871354686,0.9542663318877922,0.9485600541342448,0.9530097396984704,0.9234195276503026,0.7483766076190297,0.9414622133422609
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.468005628354722)/4.291448192943016-1.415221974179957*array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.278897570367091)/7.26577375242313-4.142647706111331*array_x*array_x, axis=1)))",0.3993569850056447,0.492431333296945,0.4675652184596774,0.3667570984793386,0.3840298606885281,0.3674599122090272,0.3733122002809893,0.44625697003957043,0.4458409980196301,0.41470122669796994,0.5110666978491409,0.4046850212622971
"np.mean(np.cos(2*np.pi*4.652176134424724/array_x), axis=1)",0.29165578355949623,0.21516205922830514,0.3408653390282905,0.09739591356599057,0.7392565680276637,0.2746033805369935,0.8009477927020314,0.542842419066391,0.5531906880446257,0.37090604029934127,0.20089471016049223,0.41578924840236736
"np.mean(np.cos(2*np.pi*array_x)+np.square(array_x), axis=1)",0.05918679111015322,0.2864843133249185,0.5576130180717026,0.09716033670145967,0.6907729475340425,0.07459821041218295,0.6802978170824386,0.2779634749084801,0.2670498822373283,0.15030854892509604,0.28983113758900975,0.17185098676545793
"np.mean(np.cos(2*np.pi*array_x)-2.8579187363391476+np.sqrt(abs(np.sqrt(abs(8.677398916402616)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-6.877636451926974+np.sqrt(abs(np.sqrt(abs(9.927170768564078)))), axis=1)))",0.2572648533322838,0.2668817020913523,0.2285188546534598,0.17419387186637603,0.3146257479411603,0.2841278808237084,0.31008321980003495,0.291280062915021,0.32211013420799633,0.3243529743615423,0.275708321007715,0.3048931277089237
"np.mean(np.cos(2*np.pi*array_x)/4.279565936965472-4.749328100779102, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)/2.5440832123753765-3.0851899426715454, axis=1)))",0.30122275865206094,0.23016425081364147,0.2665003710784291,0.1695440799917665,0.4132629408059397,0.3207788761413691,0.51106176896877,0.3651149783968403,0.35722194222647324,0.3128435186697168,0.23691476035328754,0.3197054902811553
"np.mean(np.cos(2*np.pi*array_x+abs(6.89945794472998))/9.449208361716142, axis=1)",0.4537300259209779,0.250358835104993,0.362500817713496,0.08050463922635025,0.7289258760084013,0.4963535183530563,0.7502686794087335,0.6743229481050439,0.6804937336857203,0.5147877326829103,0.2238075267528644,0.5235592889147289
"np.mean(np.cos(2*np.pi*array_x-4.517039965937606/9.736858023285455*5.29190564073598+array_x), axis=1)",0.45420032531090543,0.2747628321767547,0.41789607632247405,0.08131236393147268,0.7050487111061099,0.4658790758955406,0.7303241529994124,0.6123548263276999,0.5963562324546957,0.5103982623914217,0.26947961613279076,0.5340611541968172
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)*8.408646377063963-np.square(1.0315482182208418/(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.5418988478431034,0.35060651281005506,0.41642793074423373,0.10160604428423854,0.7912616982386227,0.5788608310801865,0.8334595413620598,0.7201393906632056,0.7531348130764555,0.6313821193574302,0.24801715749348716,0.6500759828504511
"np.mean(np.cos(2*np.pi*np.log(abs(array_x/7.0864892835310815)))/4.683431849953251, axis=1)",0.25878211884784563,0.5228437595365883,0.5989141691725203,0.20434711458064975,0.5755229539825772,0.2560318944745282,0.6022441940931335,0.435567465543998,0.4771026974383689,0.2899078513735991,0.48151253769298785,0.3220171236359495
"np.mean(np.cos(2*np.pi*np.sqrt(abs(7.507971868474261))*array_x+1.8354438630646785), axis=1)",0.5004029341529569,0.26727450469158814,0.4013774457988891,0.05004350426590472,0.7380311487486199,0.5174161663678636,0.7862554159029945,0.6737867167014542,0.6845229996040839,0.5414305138095571,0.29160579896297917,0.5418420948692533
"np.mean(np.cumsum(array_x, axis=1)*6.388421169502289+np.square(np.square(9.223384642703484+array_x))/3.582689100498065, axis=1)",0.022597475013196533,0.8852087593161851,0.8849625860931503,0.2976705841764078,0.03677898386346793,0.022403106672963354,0.03742393894339346,0.029191300232733766,0.030660031483027764,0.023140441253958675,0.7958151659513361,0.026160834020829582
"np.mean(np.cumsum(np.square(9.69383936057031)+10*(np.round(array_x)), axis=1), axis=1)",0.12739590864692293,0.9712998100421865,0.9087671411045298,0.6677800841032383,0.017466000133307714,0.09292309418770126,0.020991915059379637,0.019526265496916738,0.040043014571097844,0.04869916077641503,0.9523463310918362,0.0430889273169202
"np.mean(np.exp(3.1205785679382183-np.sin(2*np.pi*array_x*1.310869989014051-np.sin(2*np.pi*np.square(array_x)))), axis=1)",0.43382270573058707,0.2196582176482379,0.36089822120114445,0.052511529097573485,0.704551822032488,0.46456627003319617,0.7505841315543494,0.6165297500958068,0.6163200102022451,0.46531170576263897,0.2197005667058237,0.49267643650243287
"np.mean(np.exp(6.538431502384278-np.sqrt(abs(np.exp(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(4.500490297619564-np.sqrt(abs(np.exp(array_x)))), axis=1)))",0.08784287715185059,0.8600923365363896,0.8033868341859328,0.48660833785485863,0.10207633724081448,0.08408662526356643,0.10240345367937294,0.08762658634213437,0.0796494383299245,0.07459583064379499,0.846272053505045,0.0803561300274222
"np.mean(np.exp(abs(6.703409290021985+np.sqrt(abs(-(7.784785261416228)*np.cos(2*np.pi*array_x)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.06471112196392041,0.46144075815988117,0.45543688843172475,0.20422159875207657,0.19747243185382143,0.05357355425259573,0.22136661253297332,0.07707514804350314,0.07905568096867582,0.07530613214505301,0.4929076594463073,0.06139603110240435
"np.mean(np.exp(array_x)+1.4987330733873285, axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x)+8.312226483296033, axis=1))",0.06759627269740875,0.6451403416977713,0.9104225629854298,0.23599391144929158,0.11014034067823085,0.07988491324036037,0.11353807512556083,0.04497590527400935,0.047486760892198776,0.03454614850444384,0.5771487805898228,0.02784850716906806
"np.mean(np.exp(array_x-array_x/5.945248102595615), axis=1)",0.03693469648435351,0.6698014519914771,0.7972278571367996,0.2085111005876353,0.3013688480966445,0.03429811491417976,0.28879005853535816,0.1188650261194367,0.11421768390585721,0.08002015556417595,0.6321003886519388,0.08164427416637865
"np.mean(np.exp(array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+3.876744949453907))+array_x-np.sqrt(abs(array_x))), axis=1)",0.05007138085216873,0.619877239576345,0.8336683392655644,0.19141285870719482,0.13352475660724084,0.05562771280156949,0.14944913787600225,0.09011823802887926,0.06935601342494178,0.056627982180667245,0.519722799045341,0.06280009826563714
"np.mean(np.exp(array_x/5.324585318739204)/4.197574032490967-8.73781374846088-(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.004617141742079564,0.9269646685961973,0.9120859336605946,0.3529870209550036,0.0011175429552095079,0.0045392318956311755,0.004374051242166622,0.0010076519229776644,0.0005182258298836625,0.0006590711807864641,0.8833526578810985,0.001045017068048811
"np.mean(np.exp(np.log(abs(4.202324310581892*array_x))+8.444747666977769)*array_x-4.882654067452409-5.2705354203266275, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.log(abs(1.6355581854725327*array_x))+3.1626646041117334)*array_x-8.110662989866746-5.523444443389644, axis=1)))",0.14505624835176475,0.9300271313039933,0.8991613435351451,0.6450299480309653,0.05491044288662004,0.12351562921381792,0.058865479483765325,0.05642810506769134,0.060298733337692915,0.06091680239429876,0.9398032994634781,0.053801402001525965
"np.mean(np.exp(np.sin(2*np.pi*array_x-np.square(7.424888782692285))-np.square(2.714616913122911)), axis=1)",0.4466417847978543,0.22262282603592695,0.378117074575742,0.048519597826069336,0.6983926877638406,0.4447093171985408,0.7590210950400756,0.6233755726018384,0.6515847254400878,0.49277267952035514,0.20716109597739524,0.4726618385461721
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(1.2796726103909801)))*-(array_x)), axis=1)",0.03447069440411327,0.7260435844412614,0.7599491915388357,0.21645761660087207,0.18535319129245115,0.033911666124280426,0.1751111762411899,0.08114288938114987,0.07672353910554909,0.05052254686335906,0.7483397398606998,0.052929895069599046
"np.mean(np.exp(np.sqrt(abs(np.log(abs(8.014076082099226+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(1.5969118818036714+array_x))))), axis=1)))",0.2500548456814624,0.279795057730884,0.28115284243296396,0.19959186645642954,0.3323737039178802,0.25574148237076044,0.4300923357782459,0.30780313674935333,0.32551290291244406,0.3177744084540876,0.3168366572467523,0.26557776287943435
"np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.09352847360855147,0.32350986728022646,0.3657336391887882,0.15264515079976407,0.2301559119225817,0.09778782538976026,0.27412879254790157,0.1738552629676648,0.12944341765578654,0.09777581921553892,0.2869660617903727,0.14065943642309367
"np.mean(np.log(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(1/(array_x))), axis=1))",0.45736359317638176,0.6688368073711375,0.633649108943579,0.42535737431907855,0.43271508128250197,0.45891192992577406,0.40121057380036906,0.5203036670353948,0.49457509862423804,0.38152201606212516,0.6433561720229574,0.44470974526127877
"np.mean(np.log(abs(4.428334407156545/array_x+4.592225691204712))*np.exp(np.square(array_x)/9.899706034359255)*np.sin(2*np.pi*8.449849319937298), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.678268165529518/array_x+9.16319955591714))*np.exp(np.square(array_x)/7.693108347060343)*np.sin(2*np.pi*2.564097642304995), axis=1)))",0.3420494269035648,0.2924554598988859,0.30040370813926404,0.26176702645715755,0.38512813624164893,0.3673975836713185,0.3768331434475457,0.3287710093870605,0.4016287546005322,0.37883055599940724,0.28342670503277484,0.3921457958971611
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*4.811807879037742)))), axis=1)",0.571556539981116,0.3459190568752352,0.46721592096932724,0.10408304983145351,0.7878938320408198,0.599963882169591,0.7951246961481924,0.7283089477431873,0.7337830733357501,0.6211568732978503,0.29377977506608316,0.6541080918617815
"np.mean(np.log(abs(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x/9.39268244926458))+7.264890868766421)), axis=1)",0.7315587681608072,0.54056071889746,0.7397356765180412,0.41662494019871715,0.797412928334537,0.7270938456721524,0.803101608643679,0.7881232206708687,0.7876199459046225,0.7687132240880383,0.5759104699853935,0.7801119089860495
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x*1.2319129232161248+4.406748742949066))))))), axis=1)",0.5128838231025095,0.32870019857353383,0.3956985852181392,0.0681040939279832,0.7764960194055707,0.5647389164666103,0.7923875251036577,0.7454084098429427,0.731307811610953,0.6057342215280391,0.2428923448522218,0.6400757829598979
"np.mean(np.round(10*(7.8247618113994895+array_x)-np.square(7.337342170519454*np.sqrt(abs(array_x/6.415907988975705)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(10*(3.710037586655616+array_x)-np.square(6.9222238293408145*np.sqrt(abs(array_x/7.924184886278967)))), axis=1))",0.12368522476668264,0.9697318442645225,0.9316318131528071,0.6292623017319414,0.11019541872293816,0.09961724988158618,0.09447831389534209,0.07247890708008654,0.08806630904460439,0.09853616054245597,0.9382543979437077,0.09125318475185239
"np.mean(np.round(9.654350618441764-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(4.037825161182667-array_x), axis=1)))",0.7257215253961675,0.8030498512345783,0.7617369129781583,0.7467136830129197,0.3437017120715828,0.7384414634301144,0.3439941780827167,0.5697602057947713,0.603162637948333,0.7076167986190173,0.7467784544850277,0.7623958149041631
"np.mean(np.round(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.4952062243494051,0.29726646612649144,0.4623619029110377,0.09590068068400143,0.6936762440228494,0.5011744731211226,0.6658556963173291,0.6322560652958154,0.6307821050962542,0.5094569687639836,0.3313852322866526,0.5268051694276075
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.078784127335844/array_x)+np.sqrt(abs(array_x)))*np.square(2.4748889842314)), axis=1)",0.526402754758681,0.3023414013943885,0.4584629826207673,0.08084543764912101,0.7093685018685955,0.5113043412383462,0.7402512598735584,0.6684909061872065,0.6596909360052565,0.5768598504458864,0.34307920736786035,0.5681349978893956
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*8.55742877773844)-np.sqrt(abs(array_x))))*2.691596829180105)/array_x-array_x*array_x-4.545324865097938, axis=1)",0.8389985788056938,0.7826013385551908,0.9046014311496784,0.3420048068721442,0.8749069489915479,0.8297930284025834,0.87402454693048,0.8614459367457755,0.8581858847994428,0.8700059160263061,0.730775521857399,0.8506951979766965
"np.mean(np.round(np.square(np.sqrt(abs(3.3834349741504264/4.87457475733239+array_x))+8.577949451032541)-1/(array_x)-8.126038678719727), axis=1)",0.5085211496748324,0.4591107241502812,0.6525536541229503,0.316902895124185,0.7364883992740454,0.5098401663622658,0.7364664636513765,0.6391619777462296,0.616371281606672,0.5714057255714363,0.42873113017984216,0.5632828062763375
"np.mean(np.round(np.square(np.square(2.8026704401374087-1.5237520688094706*array_x/np.round(np.log(abs(np.square(3.5890563808708036))))))), axis=1)",0.00940639099892371,0.7548684607945065,0.6894076724885614,0.19927901217342608,0.08810703849398116,0.008669283288850364,0.08476093333920642,0.040024261966202276,0.04219973878335906,0.027725184353064977,0.817043231401876,0.026070062624446375
"np.mean(np.sin(2*np.pi*1.3073096211884987-np.sin(2*np.pi*np.exp(7.939683896340253-array_x))), axis=1)",0.5448450866717103,0.3857565047524101,0.42304311876021283,0.11730685077940921,0.7224326279304433,0.6136327450049005,0.7139573086434321,0.705906744219374,0.677634230853378,0.5926053596621083,0.34284567292347584,0.6095850536825499
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)))",0.3363684051202929,0.48274133179643863,0.5129890193798938,0.40110277216607054,0.4515403032608505,0.3921703851545986,0.4589695851457423,0.3628782116933973,0.38173981243485444,0.3726438800230528,0.4662185599785226,0.3927863432436769
"np.mean(np.sin(2*np.pi*2.8242805989148114)-array_x+array_x/array_x-3.694230384287094+6.072607486585562*np.square(1.236958003935502)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.213936161886555)-array_x+array_x/array_x-2.9043741665358853+2.0938934907171642*np.square(4.314141006631515)-array_x, axis=1))",0.3374471007646327,0.7228629666969695,0.7723269994758388,0.6272289597141123,0.2338375967205672,0.31877270784525913,0.24571220143165204,0.25885118641116595,0.23784503205399551,0.24492717355236504,0.7899821685133895,0.2502701258461504
"np.mean(np.sin(2*np.pi*2.8291777728846017+np.sqrt(abs(array_x))), axis=1)",0.15367201936050476,0.3606432801679851,0.49015761271003344,0.15702962632322864,0.8226456402959673,0.145429050189565,0.9156816893914855,0.5512785831919258,0.5458014340247124,0.4363952006054083,0.42573812283593865,0.4144630287186286
"np.mean(np.sin(2*np.pi*3.006904681212921+np.round(array_x+5.84295529428368)*np.sin(2*np.pi*7.955089572883478)), axis=1)",0.10234766976163734,0.30875050310997076,0.5058474879072699,0.1368172128088332,0.7771890154006691,0.11053279516560004,0.72172327726023,0.35239785947261276,0.3393198991449073,0.21659621173238613,0.3213331211516718,0.23156652649308662
"np.mean(np.sin(2*np.pi*5.467171398453998+array_x), axis=1)",0.18268328138190743,0.4759477786627489,0.716068845478099,0.13270949116500008,0.40172055194273787,0.17770265158766985,0.4423000374845349,0.2691710733389078,0.28182659362007206,0.22606904689001098,0.4847399555062252,0.2206978679078328
"np.mean(np.sin(2*np.pi*5.525733826177232*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.899643740108978*array_x), axis=1))",0.4526185639413615,0.3805508816028374,0.4208507686484093,0.23891260333476994,0.538541075424737,0.4814509982333542,0.545610206457258,0.5321137572615551,0.4964712947333754,0.4645550295502605,0.3567825788219486,0.4867984752656922
"np.mean(np.sin(2*np.pi*8.37015014484492-array_x), axis=1)",0.17738310336049776,0.5407090595623647,0.5643999253315158,0.1340741713645851,0.5697669460707645,0.19787657652574184,0.5607878978839256,0.3436917977707886,0.35291814666233334,0.1912731085846543,0.43548713230774344,0.25356673404655283
"np.mean(np.sin(2*np.pi*array_x+array_x+4.637125898759543/6.591709117584165), axis=1)",0.45146094872756465,0.31037837069709207,0.41752559321986704,0.1345675593072853,0.6809884186700179,0.49365449408799955,0.7313116691396153,0.5851213196294204,0.6435370238263987,0.48771113710524466,0.3293749879598722,0.5014443047373832
"np.mean(np.sin(2*np.pi*array_x-9.1376467212049)-np.cos(2*np.pi*8.245463357217815)+3.815330663534359/array_x-array_x-5.468781784419096, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.25020331358158)-np.cos(2*np.pi*8.081077013743322)+6.561733439179424/array_x-array_x-3.0670545086565086, axis=1)))",0.9606529843285909,0.8546806701258789,0.9421152061168381,0.2827388835422439,0.9715842299765365,0.9489402207143586,0.9711957554892434,0.9703517052127227,0.9653114203548726,0.9658920921274436,0.8728725548235939,0.9590095585278775
"np.mean(np.sin(2*np.pi*array_x-array_x), axis=1)",0.47868969111611975,0.22715629710208188,0.3733359630276314,0.07074704858357704,0.7032929857906758,0.4845059855816165,0.747989092414299,0.6508093781623462,0.6748014876736756,0.49012431938430867,0.25185822223623444,0.5214987212006821
"np.mean(np.sin(2*np.pi*array_x/6.807610034429903), axis=1)",0.1547653649626871,0.42718777517200685,0.6985865328079138,0.12774247568538233,0.38756457765710756,0.15450977700482646,0.3989270926308888,0.2543148771551937,0.2645000313831613,0.19280641957464273,0.4088255237488969,0.18028499483439211
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(array_x*array_x/5.55532148648195-np.log(abs(2.4651311259347066))))), axis=1)",0.5632770299491809,0.3528195270412258,0.479113411864027,0.09071669558175649,0.6698514618901921,0.5273579752929265,0.6596194126392645,0.6380533833087582,0.6870318763101796,0.5752829177457249,0.36333058497637666,0.5766205201110388
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*-(6.5915765504054855))+np.square(array_x-7.30546240818415+array_x-array_x))), axis=1)",0.5560629478717563,0.29134966061782774,0.40934433745812127,0.07092098743914009,0.6875288136773995,0.5048130279296404,0.6950045406440573,0.6701657849945205,0.679308408303232,0.5588524416200448,0.325732647879768,0.5620342624286623
"np.mean(np.sin(2*np.pi*np.square(np.exp(4.107745473959309/np.sqrt(abs(array_x))))), axis=1)",0.38067168433694704,0.2212487763576154,0.3938912047297252,0.0861212931639525,0.6772341678622742,0.37320695373903845,0.7756005567103074,0.5475356984618557,0.6177371919732471,0.41878848350014974,0.22986915103551692,0.42210336205060384
"np.mean(np.sqrt(abs(3.5374051065718466/np.log(abs(np.log(abs(5.8069627753489375))))-array_x*2.8545577307563503)), axis=1)",0.10561483351601433,0.5821460150742545,0.6758656400395517,0.28668442145455,0.5102160066127684,0.12498451201037508,0.4899922156164521,0.3103503983483769,0.29945063248295317,0.24528590252824814,0.6154528030703107,0.24327167355602028
"np.mean(np.sqrt(abs(6.697180306486356-np.log(abs(array_x))-1.0958367771463264)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.602810124227984-np.log(abs(array_x))-7.106355747244733)), axis=1)))",0.24670889665938553,0.37425732948230434,0.33782560011945767,0.2921782631435263,0.3005701110638217,0.23040907434900876,0.2337180031985602,0.2653862603650598,0.22302621538417447,0.2703741342866726,0.3979772510444379,0.24407427271136026
"np.mean(np.sqrt(abs(8.599104673295516*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.726676907338333*array_x)), axis=1))",0.16868033215735903,0.1629369230041703,0.33822419283029304,0.18921156033982467,0.37767605458563347,0.19174256138823498,0.3953472550606261,0.24558962283179375,0.23596549691773036,0.19567766358506777,0.13894480239945725,0.21649330086919819
"np.mean(np.sqrt(abs(9.699349551555427/np.sqrt(abs(8.06900976482896-np.exp(7.514231274631797+array_x))))), axis=1)",0.013586515360759364,0.8691353417679637,0.706852719469072,0.29409552802674804,0.027200546224482224,0.01166259416472486,0.027420940872784603,0.01399362278195229,0.017105881926126415,0.015671719346883228,0.8328009316938373,0.01730649520376305
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.square(7.218130362702507)/array_x))))+3.0722312227148567, axis=1)",0.5137219328486737,0.2886535274993543,0.41783294658449477,0.11366403099079586,0.7545537587717306,0.5464750123016393,0.7877730435103117,0.6824883961705933,0.6830535660445766,0.5595511150626872,0.3021848322050593,0.5749667029365296
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-8.318393749167088)))*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/2.9381780482706663-np.sin(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+2.4246410651664587-9.198133427307376))))), axis=1)",0.5700223674804269,0.3224850783090358,0.4646731093559361,0.09744765246015812,0.7399270522822864,0.6263810126200232,0.7251445133015921,0.7057019952824125,0.6940882823059712,0.6202570998056673,0.3635803211965746,0.6235500274047326
