f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(abs(np.round(5.0578955473846445*array_x*4.567175392720323)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.round(5.168644147393469*array_x*7.813410515327755)), axis=1))",0.02335663612342054,0.004391533066944593,0.004295417456938576,0.0009024914171099834,0.9434162834350113,0.020457043942124747,0.7642800222319156,0.2486053230230072,0.24417147070554995,0.1024341013153907,0.0041912085464373226,0.10449928573766788
"np.mean(abs(np.square(-(5.213400039803848)))-array_x+6.656746653577183/9.692811042550746+np.sin(2*np.pi*array_x-8.209936953334928), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(-(7.031490511778372)))-array_x+7.5539998886905/1.5036741709448869+np.sin(2*np.pi*array_x-1.0665127323988743), axis=1)))",0.2723631598693007,0.3487097197773839,0.41203461715796197,0.36037090428631097,0.4031708772899891,0.2573233252042517,0.3413570417897693,0.3371923471455873,0.2880308531237936,0.23946017635736516,0.3407994215777093,0.2696394713777363
"np.mean(abs(np.square(9.991901885241852/array_x))*5.0200010648519795/array_x/np.sqrt(abs(1.0584941686112646)), axis=1)",0.9484950762347144,0.34769150350814987,0.9568635816405073,0.7966763585151854,0.9727036728174611,0.9476766906702144,0.9751286948664248,0.9489504030978153,0.9417442179599955,0.9545121500694681,0.5671339342709549,0.9481774959657805
"np.mean(array_x*5.842012835494286/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.1186973490726406/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.05633604621697609,0.7640717784189447,0.6145448454617807,0.25556861873320436,0.07025054424276737,0.04509361597688205,0.06888866652418986,0.046859710697987535,0.04526655306850516,0.03942290678698421,0.7856556713354393,0.03948761930378156
"np.mean(array_x+4.18062199340665*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.584332531803292*array_x, axis=1))",0.0025792083452492415,0.7138262290948912,0.38997849485083685,0.024081528347651378,0.0037077561528641202,0.0028993956368788014,0.0034407111247401704,0.002615266532003983,0.002920822859739784,0.0009124181599757794,0.7970311888965012,0.0015456722470240769
"np.mean(array_x+array_x*array_x, axis=1)",0.06628564942200305,0.011478615220659372,0.026736627850003587,0.015091468387671905,0.743605487434299,0.06811176165086746,0.8245032053046094,0.28181970002962126,0.26483495711236366,0.17168388167042928,0.02160876810744206,0.16653618764168507
"np.mean(array_x/np.sqrt(abs(2.972299281277078-array_x)), axis=1)",0.03418246956472598,0.48671187525785603,0.1407928543998573,0.042933658169595414,0.09868147653315383,0.03250468467820135,0.10152296427691951,0.05949789929075136,0.053997703910022496,0.043941263385070976,0.6764640620600926,0.043656019246328
"np.mean(np.cos(2*np.pi*3.2204827360121793-np.round(2.2071655043634655)+array_x*np.exp(array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x)))+7.452510887947242), axis=1)",0.3571061661727649,0.43966326818710466,0.5849939869277236,0.44782150607197685,0.43205806860560975,0.3209599637702209,0.4200976730050458,0.34994679914418064,0.3671272352301924,0.3328628456098118,0.4920177220978447,0.3306259098655542
"np.mean(np.cos(2*np.pi*abs(array_x)*4.636984311360705*8.284302076628196-4.705389799537818-np.square(3.451721737259055-array_x)), axis=1)",0.2715258966497495,0.21099610158262722,0.2499407704870111,0.11939918034727576,0.4961564115555454,0.30585826947868594,0.45747728999465825,0.41994389973385615,0.38229524565083084,0.3467143895444997,0.199421825827394,0.31147272370342083
"np.mean(np.cos(2*np.pi*array_x)-9.847547330702739, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-1.007572800383096, axis=1)))",0.14697477046666846,0.075485420677209,0.07827868476817439,0.06777268741778344,0.17396696006982604,0.14218811911594023,0.20085308548566194,0.17889633345239303,0.13757836947561186,0.15794322558311852,0.06657959472904504,0.1242175052219533
"np.mean(np.cos(2*np.pi*array_x*5.417148880392799-array_x)*9.104052743062276/-(array_x), axis=1)",0.9931951649087675,0.46715078787741615,0.9890649021306922,0.8292235789336311,0.998194729718644,0.9921147997798425,0.9987642794935239,0.9930866543281303,0.9908445818995236,0.9932258421573147,0.5179236115330901,0.9921552055351098
"np.mean(np.cos(2*np.pi*array_x+2.4494913451043514)-7.73713566603054, axis=1)",0.2399127357444403,0.11582351312011628,0.16701711997552238,0.04311440032551833,0.521374154213554,0.2564133897771821,0.4986220592445258,0.4264776876488295,0.40658848300834355,0.32459700371197964,0.13919235283068457,0.3061459698114369
"np.mean(np.cos(2*np.pi*array_x+abs(2.506119680672815)), axis=1)",0.2401936077720714,0.19171583734498715,0.21083236885822645,0.087192492976452,0.48509447276186507,0.2570134598542022,0.49235386224501154,0.42848762469938584,0.42909467790972533,0.33302102751316165,0.15456963224232684,0.3157610737603063
"np.mean(np.cos(2*np.pi*array_x-5.305053247661899)+5.603938315259548, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.5897592215761005)+5.9889719943145385, axis=1))",0.2019082883394419,0.08524405191034724,0.14053563865655663,0.04884864248080285,0.5415666296465161,0.20523028790596962,0.5249684638801105,0.39424696067920123,0.3909476272884153,0.26380477784822903,0.10617527814868467,0.283550708898725
"np.mean(np.cos(2*np.pi*array_x/1.4910568430906097), axis=1)",0.2726282003392558,0.23771382698657148,0.294796564533263,0.08823562352311756,0.54408481130015,0.2638670102219136,0.504319368183304,0.4053448177280554,0.40201094437682855,0.3214027210347794,0.20002128879144446,0.30828865546557094
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.25874407306858854,0.14383489234923771,0.19275028336466643,0.09058620338684881,0.4992820810059422,0.2686261264457619,0.481007236786179,0.397538303088578,0.40519676735981974,0.29386499726772636,0.15421937619756754,0.3354047106304466
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*9.254088382396855-2.461557617243886*np.round(array_x))), axis=1)",0.26260189592525435,0.3194371476417044,0.37695799170571376,0.2943369646909107,0.316626551276962,0.21617734623164714,0.4160797909939524,0.2686821893205866,0.2581751778676367,0.26195765828319106,0.34031972805333416,0.23750001080105965
"np.mean(np.cos(2*np.pi*np.exp(array_x+10*(array_x)/array_x+5.26669452723073-1.081582943073025)+np.cos(2*np.pi*np.sin(2*np.pi*np.round(3.575528411327274)))), axis=1)",0.25842217795078687,0.4154239609254379,0.44023639306373796,0.2998899579947452,0.3674750366378603,0.24759511732392409,0.4040227998694813,0.3083803796631157,0.3077650933030845,0.24880213076449872,0.40615984165633456,0.2699193041007049
"np.mean(np.cos(2*np.pi*np.square(3.012024525920494*array_x)*2.0158781967901542), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.195886647596098*array_x)*7.844378073599393), axis=1))",0.17410936220998446,0.08720623572892819,0.10796596334711792,0.04687049421384338,0.46661467515653127,0.17299142985420016,0.4819951145968062,0.41080606064317093,0.38415216493077314,0.23452601532849965,0.0765621760597178,0.22961493874951772
"np.mean(np.cos(2*np.pi*np.square(8.671725790655785+5.512466483317005*array_x*np.square(np.exp(3.6772252505627177)))), axis=1)",0.23130737152712633,0.16477144483619408,0.2519676428346218,0.10470762168996775,0.488762873988034,0.23071368890973334,0.4636100331735163,0.3311697646394352,0.34204537576577737,0.27912927343644994,0.2016883441359718,0.227779518162912
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1))",0.24854615442625985,0.22258572337494012,0.2926722983641532,0.1501505208425058,0.37095779401968754,0.3028100891310309,0.3949161990320138,0.36547476943863827,0.318104119204206,0.30138062295579804,0.22070480317217522,0.3288791022327095
"np.mean(np.cumsum(-(4.231029920699476)-np.sin(2*np.pi*array_x-8.016506826219015)+2.057783668513616/array_x*6.9464773806731355+array_x, axis=1), axis=1)",0.9758209307141861,0.555835089370541,0.9371915930161262,0.7718077750846745,0.9972300718535098,0.9715848697262373,0.994703744552936,0.9829947067400024,0.9842376186934839,0.9809056032193294,0.4849090736213381,0.9799881479645818
"np.mean(np.cumsum(1/(np.log(abs(4.879744277971991)))-array_x-2.6897191910888085+array_x/8.593053120078137, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(5.450639666092814)))-array_x-6.8922229916585955+array_x/5.331608719634637, axis=1), axis=1)))",0.18068878419747314,0.36924637932349724,0.40781934980883555,0.2842080848872296,0.322324212643091,0.16617765363835577,0.34831013420452855,0.24410838315015884,0.2261013106734965,0.20384193329664918,0.36716395129669366,0.18392525350003336
"np.mean(np.cumsum(array_x-4.907138308356894/array_x-2.9058735305708834, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.9677416829768077, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x-3.8348707152808132/array_x-8.384185043741788, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.1092532847189362, axis=1))",0.9690234107838451,0.6492221210275382,0.9561397805885289,0.7229297079353578,0.9959014349354272,0.9725416126523693,0.9923067859952017,0.9860127639728696,0.985291265842446,0.9768263997646909,0.32849853055013334,0.9779282034124672
"np.mean(np.exp(abs(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(8.63572923968006)))*array_x, axis=1)))-1.2876789192617561, axis=1)",0.039529324477740845,0.2795786378769358,0.11753555823552979,0.041814535971541555,0.3139648974422225,0.04026486422124164,0.3802054868656271,0.13556147840533886,0.12067843154191531,0.07357615631929412,0.47093850791137304,0.07628277253575251
"np.mean(np.exp(array_x/np.sqrt(abs(2.080161709261938))), axis=1)",0.004333710914271743,0.3472292920142951,0.27037316371609366,0.0038097098305979343,0.03806771096839883,0.0048728245915378296,0.05114840148979959,0.016039909222700977,0.01592333396433493,0.009924818617649484,0.5851794907048377,0.0065429725034539
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x+5.680133756408897-3.7138694205926734))))), axis=1)",0.622747996822156,0.12343740148871613,0.46267381939119034,0.33773507677699144,0.8892285942631135,0.6389033224251919,0.9053602112463817,0.8080973630026533,0.789536346404547,0.7478871298584565,0.196282798357496,0.7490444113774931
"np.mean(np.log(abs(5.763194577553848))*(np.array(range(1, array_x.shape[1]+1)))-6.371389593937843+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*8.879566026927197*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.sqrt(abs(1.1264224936974605)), axis=1)",0.03204450581058063,0.010258640424087242,0.009747206040369985,0.0026325289178860665,0.8857812942902017,0.025200741728669568,0.8353125945637692,0.2562616340346838,0.24706871338382752,0.10576418589709617,0.007986789868837007,0.11646981696130637
"np.mean(np.log(abs(6.650682400982309+np.square(4.249200021368728-array_x*4.074099018368312))), axis=1)",0.15735672340182927,0.03656655830892033,0.07409022816160288,0.0490381503700968,0.836928480908951,0.16692123595420777,0.8773379230920925,0.46249213487348245,0.4628474136160257,0.31867754506614027,0.06770925074585815,0.3265706927358877
"np.mean(np.log(abs(7.831782211720442/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(2.8107565367733947/array_x)), axis=1))",0.07966401489271932,0.4982913048844925,0.3849769932714283,0.22526239164108497,0.23585104462489676,0.08710976762021831,0.26674186478798523,0.12963492090267376,0.10565470795137895,0.09232638761524642,0.49894774793554975,0.10354960181390868
"np.mean(np.log(abs(array_x)), axis=1)-9.088816707992804+np.amax(array_x, axis=1)",0.1136501807648566,0.4322145241651334,0.35322662855879167,0.07174035136274498,0.265347378902414,0.112072693892856,0.3089004599897773,0.19336036328140302,0.18779071244036316,0.15522848155621813,0.4939163528248088,0.1458491729234842
"np.mean(np.log(abs(array_x))/6.458979975133822, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))/9.604800073201087, axis=1))",0.4299569337347375,0.09410585323666142,0.29667149976054896,0.2526332615737441,0.8453986749684522,0.42585908269028605,0.8415428171563312,0.6388789601957386,0.6467103743840616,0.558278427629412,0.05581905308711503,0.5573681449748163
"np.mean(np.log(abs(array_x+3.0886241061558404)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+6.498787053912688)), axis=1))",0.3051363162401807,0.23542062413579573,0.3746714647428597,0.23675472963883692,0.6207531942925137,0.31271284630525287,0.6007929006175118,0.469450505064596,0.45530067243654926,0.38732038036575195,0.2599338256376345,0.4063674921953559
"np.mean(np.log(abs(np.cos(2*np.pi*1.0999051195125988)-3.826982850552339+array_x*4.701791572367125)), axis=1)",0.5724116172597761,0.09275341658762866,0.42148970919333906,0.29128961805329934,0.9136796247924457,0.5863977338623068,0.8957879658878076,0.7728012714091471,0.800865708361963,0.7239381331794708,0.09534148735429207,0.7230479622618288
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/array_x+1/(np.cos(2*np.pi*6.711461439459877)))))*np.exp(np.sin(2*np.pi*np.sqrt(abs(array_x+8.601479426405252-7.166623135794199)))*2.993180794346544), axis=1)",0.39216376119291513,0.3126515763662295,0.37670727234882373,0.2529525418456847,0.6323447806555175,0.40690253314594044,0.6521113341563641,0.5358308357151514,0.5331692551425095,0.4792969910914033,0.3064534446362083,0.452036117719698
"np.mean(np.log(abs(np.log(abs(4.459824622604586-array_x+9.18184202503881*3.0947058326991104-(np.array(range(1, array_x.shape[1]+1)))*6.0161803909740135)))), axis=1)",0.0030441021030249383,0.5476015728521293,0.26262089526695265,0.024273874740361943,0.02319999222597001,0.0037466437629401746,0.014301355726904217,0.010791350753924272,0.006641045164217854,0.0064955384763044945,0.774654271015256,0.008089101822234905
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1))",0.4433282699948397,0.1473423628943739,0.2733800633930873,0.23386275182241587,0.7627070722678568,0.44264245423041504,0.7180690560848934,0.6261931125654759,0.6377366259441601,0.536903947243189,0.16881896055422516,0.5261189201968722
"np.mean(np.log(abs(np.square(-(np.log(abs(array_x))))))-5.133849834897249/np.square(array_x/2.2008869917164424), axis=1)",0.7781010961428549,0.21453458859146,0.7196625707687597,0.6104504977130051,0.883450127864168,0.7810999588146261,0.8956900340614726,0.846111376158676,0.8812757368657688,0.8313441876837108,0.36247727218320214,0.8269232490285738
"np.mean(np.log(abs(np.square(np.square(array_x))))-array_x+6.534730873211882, axis=1)",0.4054913497112468,0.19123374664863618,0.37386880819481677,0.2766811972715793,0.7647149924160361,0.41958199436478966,0.7738954485365962,0.5854575124078982,0.6142073350778186,0.5417263069868116,0.1897921594560803,0.5454623855028785
"np.mean(np.round(5.242373239713527-array_x), axis=1)",0.05059852653167356,0.7225684737841924,0.56045401954529,0.2528572001357984,0.024024956519620284,0.037546301773224385,0.021534448088612795,0.03415255928933773,0.03466128599876936,0.03417533288479008,0.9062526503497604,0.04087145031936568
"np.mean(np.round(abs(3.9338365737874468/array_x-array_x)-7.692022413909965), axis=1)",0.19989338327937867,0.19459028969235548,0.2613914424668546,0.13579365911325023,0.4027094004140028,0.21016266542389186,0.44462597080833965,0.32446171583470607,0.2932624708911641,0.21861961993757426,0.1793882232817185,0.24322283721078994
"np.mean(np.round(array_x)/np.exp(9.403495321465938*array_x), axis=1)",0.3928744516679934,0.8398325105859832,0.8428877766877397,0.5364436776985163,0.2749902547700363,0.3558823903415794,0.23530067008560077,0.3511103039024917,0.3530312503941652,0.33149465293078756,0.838213130365599,0.2956476975982202
"np.mean(np.round(array_x-5.619633617716888), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-1.769671696449779), axis=1)))",0.3802888820381718,0.6934196527457814,0.7549229372044363,0.6831682670559875,0.20621811527891573,0.3380656866259638,0.16030027029182203,0.26618097829410003,0.24758303852891636,0.26874843393342296,0.7343562775665184,0.29594619774327185
"np.mean(np.round(np.sqrt(abs(2.62593971356842))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(8.124576073732975))/array_x), axis=1)))",0.7847565273150241,0.5232515093584693,0.782402617674084,0.5157468866442076,0.85823224236241,0.7744935841400965,0.8665128693337991,0.8192039485100686,0.8220375199333696,0.8036346038589198,0.422512335855266,0.8009920483025508
"np.mean(np.round(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x))))))), axis=1)",0.4179132057748389,0.33756506622254506,0.46989198648251923,0.3097939757383365,0.5324293185880048,0.44383489096448847,0.5542505787203246,0.5292127026062552,0.515981312852182,0.49547551220725544,0.3780567694529269,0.46945190546695087
"np.mean(np.sin(2*np.pi*-(np.square(7.67660889849158)/6.916576908747778/array_x+np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.21124327847122473,0.1424752624769437,0.1880628114144667,0.06769643064312729,0.46864249414063475,0.23458640399661299,0.4552985515460612,0.3520753686749621,0.34196541518754814,0.27635003672540376,0.1439035682077017,0.26917176927840175
"np.mean(np.sin(2*np.pi*3.133594944091162+1/(array_x)), axis=1)",0.4877809063207508,0.12478530598893905,0.39211246475261174,0.23352285141735835,0.7854062996682853,0.4962049098643822,0.8104064300449717,0.651869454186742,0.6777584828870529,0.603719397821167,0.15035844480491195,0.6129359039169487
"np.mean(np.sin(2*np.pi*9.660317156806872-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*2.507785140762879), axis=1)",0.1742343349807539,0.14478759567194946,0.18662962324265572,0.09281311948019354,0.4734217123844179,0.18462529075566156,0.5622240031482746,0.32567006374192464,0.3036262331344193,0.22448219560177857,0.12330249400401229,0.20749061417568376
"np.mean(np.sin(2*np.pi*abs(5.684465247754344+array_x)/np.log(abs(3.6991788195662054))-array_x-3.9768797187500904), axis=1)",0.21733444952288625,0.1422896993355604,0.17185723168490874,0.07637337933349578,0.482959473441777,0.2271830900076831,0.4976457803344894,0.3525574565002802,0.36303594547719503,0.2689634379550943,0.11792416634616588,0.23801844823726206
"np.mean(np.sin(2*np.pi*abs(9.913345626655945)/2.870906886629848-np.square(3.807442139715016)-np.sqrt(abs(array_x*8.536002024748907))), axis=1)",0.13615953426754568,0.016431313819946076,0.060188254406266156,0.03550117468655969,0.8350551962926163,0.13395749593131553,0.7877305338411912,0.3618488555974206,0.3557730039021274,0.2699116453104901,0.01014648195868498,0.2709940072704034
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)/array_x)+1.0189780816737897/2.5106100485256677+array_x), axis=1)",0.2524477499341072,0.15898225956635523,0.1917211272497169,0.07949766266211537,0.4879037476935038,0.28523762537523956,0.4697675926224287,0.39200550404645157,0.39618585633199294,0.2975232622119861,0.15265805255446194,0.2945994883941233
"np.mean(np.sin(2*np.pi*array_x)*np.square(array_x), axis=1)",0.43846733656501696,0.42927353208516694,0.4552469212789919,0.27815225005257643,0.5999382408770277,0.4373969124916491,0.5838170118496173,0.49822470160188737,0.4925606608876601,0.45656866254474365,0.39848065873786903,0.44264839801440364
"np.mean(np.sin(2*np.pi*np.exp(1.554507759005051*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-1.204145317142035)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp(7.182217812561085*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-2.6109962070024024)), axis=1)))",0.40121310037041075,0.2791905396037876,0.40407935630139236,0.29052083047404453,0.48717801239378955,0.39302369873790916,0.544471954404056,0.5017825638678917,0.42897037813394606,0.42210123928132887,0.3394745012607075,0.4349191637983179
"np.mean(np.sin(2*np.pi*np.exp(9.528879674465768*1.0369734409092528+array_x-10*(np.square(array_x)-9.739508814300972))), axis=1)",0.4132892555030605,0.3310641234428306,0.41534315048191595,0.20711237287169756,0.6255772749917954,0.42770625734799894,0.5788667888978594,0.5052386156697295,0.5117428531169074,0.4453349221576584,0.32940299344741286,0.4558500452132519
"np.mean(np.sin(2*np.pi*np.exp(array_x)), axis=1)",0.20632534298836858,0.11905316832130619,0.13825419980643938,0.041239524052294474,0.5289956351322028,0.21426577086529186,0.46461538593245905,0.3776522074093968,0.3811798799573355,0.2519270447889867,0.10236659198326241,0.26159469899647725
"np.mean(np.sin(2*np.pi*np.exp(np.sqrt(abs(6.199636155880155-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/6.140447833627811-np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)*4.414134636884658)))), axis=1)",0.3182277700305005,0.18858436099090262,0.26307444558323867,0.11286570167323548,0.5171126540767511,0.3073862701713654,0.5192826935151441,0.3962238341391921,0.4241108087021769,0.3256126931454585,0.18655303912799145,0.3562845528277392
"np.mean(np.sin(2*np.pi*np.log(abs(6.552509699516723-np.square(array_x)/(np.array(range(1, array_x.shape[1]+1)))+np.round(7.708194943845988)))), axis=1)",0.16145819219596513,0.1500415196825845,0.1928147012288741,0.11199084235004712,0.572876263328289,0.16631913985459654,0.5403085744134073,0.28182109534030686,0.3095234218559327,0.2211804281036498,0.15851969418864517,0.19950657712842343
"np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(3.4114030385603926))+np.sqrt(abs(array_x/3.2851852379850803))*5.792280263936987))), axis=1)",0.1281993994208832,0.08530121806371845,0.1737335096021237,0.11345189040891843,0.6505547144021385,0.15374249464904086,0.6886415333948954,0.33923926765778484,0.33769557846453396,0.21363206953499803,0.13102843171049827,0.25566107825353424
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*-(7.740677759226346+array_x-(np.array(range(1, array_x.shape[1]+1)))+1.6263927119877502))+np.sqrt(abs(7.930222005311881))-3.7379229518358397), axis=1)",0.2913958252780725,0.2078804297365412,0.2655241638043702,0.11209547741266461,0.5277198373123314,0.31765402017050004,0.5699344900491539,0.45887088944976634,0.43970817894295505,0.34675470416750487,0.17845792840278174,0.3674635421615233
"np.mean(np.sin(2*np.pi*np.sqrt(abs(9.10281466342343+array_x))), axis=1)",0.0870474123358897,0.10464415273953387,0.13393618105484295,0.07155240591234915,0.5649325281589518,0.08692620338397733,0.5890217495026068,0.2138252088272311,0.22537611633917526,0.14703521707554204,0.11540500979320134,0.1420327302265911
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*7.842553317667989+np.sin(2*np.pi*array_x)-4.420824594186316)*np.round(np.sqrt(abs(9.691573869096828))+array_x)))), axis=1)",0.19872836757872597,0.10518200445292844,0.16468641948243407,0.057181902065078116,0.5663411160992944,0.19822730690528584,0.5030316852523096,0.4059113434364015,0.4418735234226346,0.2808795292836139,0.10134020079157752,0.2728143377097451
"np.mean(np.sin(2*np.pi*np.square(6.8682080979308955))-np.round(np.sin(2*np.pi*-(1.8660987956305484))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(7.510927263264054))-np.round(np.sin(2*np.pi*-(5.862598919295179))/array_x), axis=1))",0.9223818474213183,0.5679148018984413,0.8805675252851651,0.6210088553515684,0.9708621289497029,0.9241034951263027,0.9823724418428099,0.9462565223286263,0.9425369657022921,0.9403952528460694,0.46537173937982473,0.9338072097064
"np.mean(np.sin(2*np.pi*np.square(np.sin(2*np.pi*np.cos(2*np.pi*6.100101350714538)-10*(1/(array_x+7.102842311651299))))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.502513098794495)-10*(1/(array_x+8.462923352338949))))), axis=1))",0.14368564535402079,0.15740517105536184,0.19595663348033424,0.13858409246686731,0.5516116621642818,0.11814385268770353,0.6051208659218505,0.2773520806326016,0.2756923149560751,0.1710454417948876,0.13819694977117078,0.1909752777290169
"np.mean(np.sqrt(abs(1.9128742639195446+array_x)), axis=1)",0.18467806908902673,0.16896878625641648,0.15327852010340182,0.10865424979616456,0.755889940120572,0.18124143676152418,0.7587173293546746,0.4720381203582767,0.47991233286123275,0.35180569987209537,0.14976165936654726,0.33379831445163555
"np.mean(np.sqrt(abs(2.92051025718363/array_x*8.20527505620758))-np.square(3.57402113902223)-np.cos(2*np.pi*array_x-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(4.068960275019671/array_x*7.996496371289244))-np.square(4.148754248430369)-np.cos(2*np.pi*array_x-array_x), axis=1)))",0.2939040403523139,0.24276969786449545,0.3079808836836789,0.2729979122727146,0.41840280266723867,0.2998179276292442,0.3970575925759009,0.34258314655776984,0.3336694334130121,0.29903038500161877,0.2939048848359579,0.3271061693999421
"np.mean(np.sqrt(abs(3.0457084420486846-np.cos(2*np.pi*np.exp(7.020040151413919-array_x)-6.101491652974456))), axis=1)",0.19866564610559842,0.08607953313595879,0.16993887953211753,0.0532819191136655,0.6180265339851576,0.20858225886890935,0.4758901239286179,0.40517336498113865,0.3799457222517148,0.26012213199884027,0.12126935327754937,0.24907241357316548
"np.mean(np.sqrt(abs(array_x))-8.11475444865485, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))-4.701112591005838, axis=1))",0.08134666981251092,0.08313978318679618,0.10572482756096006,0.0884085571464099,0.48092546805164305,0.10317172732937932,0.6186078127831659,0.1815140671448653,0.20234491769781812,0.12967351461350746,0.07551491524208048,0.14184055251017771
"np.mean(np.sqrt(abs(array_x+5.449222362436954))/2.410787574074566-8.634141786657825, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+6.272734030385178))/3.019297448182653-3.166600463088029, axis=1))",0.12815873330658453,0.38441099287069774,0.386008851033561,0.13275457751600092,0.2729925112788713,0.13271793288859135,0.2459764599519993,0.19438661101265198,0.1860349603643935,0.16124154158038703,0.3692123216911123,0.1685800468425834
"np.mean(np.sqrt(abs(array_x/1.380567320536473*8.613011392396647))-array_x-4.387706523844138, axis=1)",0.22762845871269805,0.2094816570548372,0.3003032222521736,0.10766596832069947,0.5322039086711721,0.21619626078196247,0.5631313282253907,0.39083294093602466,0.394170796262676,0.2924514074318905,0.24337969582669275,0.296400033485821
"np.mean(np.sqrt(abs(array_x/9.706159026284443)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/7.749148519901057)), axis=1)))",0.013929512574322156,0.420334508819192,0.0952955297015277,0.012581770775660767,0.06993398140650689,0.014599388519690169,0.0694950947650184,0.023029881174081498,0.023375403194774925,0.01302548138669938,0.6511886336510102,0.013368626395295482
"np.mean(np.sqrt(abs(np.cos(2*np.pi*2.485914468725377-array_x-3.8240950231007873/5.743269749832998)+3.0616245750776647-array_x)), axis=1)",0.2704358725405779,0.39517076660116734,0.453073597879716,0.27291044298458067,0.4545477012016921,0.25093766905484527,0.4868620075529965,0.35899568104122925,0.3673141036095885,0.31504235736679115,0.40642091178141615,0.33073221850465984
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*6.097380890462387-10*(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*6.78457314876622-10*(array_x))))), axis=1)))",0.2847333514801939,0.2934252226736265,0.3288661416232812,0.23133599970486357,0.3943772348478541,0.3104963242782178,0.38594979659781875,0.318932074879071,0.3278669328524911,0.30221728012647103,0.2798212513785149,0.31297157530897496
"np.mean(np.sqrt(abs(np.exp(array_x/9.136755841174741)*abs(array_x)-7.6953521747339915)), axis=1)",0.37269142677176104,0.6405325120061631,0.6787079098918093,0.42771247928712575,0.3576672620453374,0.17840599220644268,0.24460391283122773,0.19525102647232032,0.33571443063543116,0.27258302377310717,0.6270365469777011,0.19882476506303073
