f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x+3.59819162324891+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.828266008042289+array_x, axis=1))",0.07919149231986766,0.9162016035317956,0.8137895137173863,0.44621828913959805,0.04064072127793545,0.08685415156375965,0.047469639893729536,0.040057555283765735,0.039604990037594566,0.03552392350934632,0.9373913459804452,0.03830177219379305
"np.mean(array_x+3.925581780595029/(np.array(range(1, array_x.shape[1]+1)))-6.743811138663546+array_x-7.0193498432171575, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.040099372273447/(np.array(range(1, array_x.shape[1]+1)))-9.130958099215452+array_x-7.257253042423812, axis=1)))",0.4027436545008897,0.5152511070004319,0.5804149168085967,0.4977335691544807,0.35294780687304955,0.40008309711593293,0.3914375001740563,0.4040139492469414,0.36400195603245683,0.32034688686569623,0.544351193232536,0.37457135581401035
"np.mean(array_x+4.18062199340665*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.584332531803292*array_x, axis=1))",0.021107134985045364,0.9054664066222949,0.6274741453854908,0.09380084124554598,0.014559448786341394,0.02175458867382736,0.016552845306255573,0.018058249619839414,0.016669139669706855,0.015630769707678235,0.9103447829913393,0.017338699113368973
"np.mean(array_x+array_x*array_x, axis=1)",0.163154157306349,0.031729777347257994,0.08625883862851355,0.042112690535460275,0.5293734014002086,0.17066987064854913,0.6449786263518438,0.6588249316217645,0.5109796371534313,0.35892040496111877,0.029544205596632768,0.48266915521963794
"np.mean(array_x-3.4139215052375103*np.exp(6.1935913535227565)+np.square(5.923841453528854), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.753483942036656*np.exp(9.93815299347864)+np.square(5.611942441942693), axis=1))",0.38242162930275697,0.8563109478067088,0.9583319079470012,0.8980799716149623,0.21548952211383868,0.38722815425845847,0.21169307688258812,0.2653675929173301,0.2571685524647481,0.2570362398508491,0.9611256437582427,0.26749182712974867
"np.mean(array_x-3.8656596394078693-5.665009835919622*6.74747847772617, axis=1)+np.sin(2*np.pi*np.mean(array_x-3.573415755375941-5.126779296309282*7.556438934477549, axis=1))",0.35896510254375064,0.8406756966596183,0.8008451706030556,0.6872260899289951,0.09331214890126895,0.2998896940705146,0.11077467299427549,0.11090720651136349,0.15716180984552436,0.17396377010134956,0.8193878735305815,0.12226996817952063
"np.mean(array_x-array_x-abs(np.sqrt(abs(10*(array_x)))*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.036684330310122595,0.7159762560813817,0.5891403879422531,0.09516887549162989,0.04534605012010956,0.029730090662263335,0.03746875809606873,0.03528381794612968,0.039723991856340485,0.03583867235172221,0.915899835039251,0.035817369602542524
"np.mean(array_x-np.square(4.335081426737593-array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(6.617317303553001-array_x), axis=1))",0.07684661333874543,0.9227354555220261,0.64148986438931,0.10831803795341152,0.045029335157843846,0.06954754148762235,0.0802061071515531,0.07105953204906737,0.08163504095428652,0.07106374376545023,0.8788860478425738,0.07238896508386046
"np.mean(array_x/4.7021535570643405-array_x*array_x+np.exp(abs(2.4692188694242-array_x)), axis=1)",0.06748715003938446,0.7637849695682344,0.4355417413068076,0.08407288332179869,0.10578281400806187,0.0640484172575888,0.11279346267167485,0.0998417153774097,0.09860239832951491,0.08134979187237926,0.8533363248454716,0.08263836404279265
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+array_x*5.621468767136131), axis=1)",0.42836718417096104,0.32328170087886093,0.40898028432192646,0.27397443360840845,0.5332946378671874,0.4562680988624795,0.574188940280608,0.5168810607607324,0.49018661600682456,0.47092664960814595,0.3115373799433674,0.483697973669137
"np.mean(np.cos(2*np.pi*3.5841733298741203*np.cos(2*np.pi*array_x*3.039723873344814)+np.sin(2*np.pi*4.6279818790146425))+6.028753888676941, axis=1)",0.3067806400620472,0.21462315735888596,0.3006812362475469,0.17872202571710802,0.42772489053538726,0.3725866145376034,0.424793948051887,0.47411363062108497,0.42410890117543104,0.4296526727918739,0.20708971696329465,0.4106869491706645
"np.mean(np.cos(2*np.pi*7.234578385602819+array_x), axis=1)",0.22169816600563166,0.20583852670181074,0.22274103228436357,0.11214889237249133,0.43822861150621617,0.199555610301585,0.49481919665574564,0.41956387154334096,0.3839261968670582,0.32778404694955093,0.1561985183727888,0.30388502184884447
"np.mean(np.cos(2*np.pi*8.055089026649163-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.38374689219090663,0.3181110958327828,0.32556028966143935,0.2786484444430907,0.49177256879131354,0.43177964112511424,0.4983643360130565,0.45126463290498153,0.46178457897263925,0.43474271314406177,0.30860074253481123,0.43627234475808274
"np.mean(np.cos(2*np.pi*np.cumsum(8.634637904583414+array_x, axis=1)+1.953421857467208), axis=1)",0.4108384926621153,0.31720559411570143,0.3820101934393439,0.26991768291896084,0.44831018401286465,0.4179201165383653,0.471888661104398,0.44295071791904644,0.4496765164915517,0.4373537067888031,0.3360928754857591,0.41493160275205027
"np.mean(np.cos(2*np.pi*np.cumsum(array_x, axis=1))-4.6313166017344125, axis=1)",0.4697828551040593,0.29244630818762213,0.40590582145789533,0.3019662838550565,0.524783654717679,0.4816200836833949,0.47209205822302963,0.45943001768812386,0.47115697985750127,0.5268072690643529,0.3069371499100717,0.4421645568124174
"np.mean(np.cos(2*np.pi*np.exp(array_x+10*(array_x)/array_x+5.26669452723073-1.081582943073025)+np.cos(2*np.pi*np.sin(2*np.pi*np.round(3.575528411327274)))), axis=1)",0.38091142520035676,0.3920268982505401,0.4355085417392348,0.2961786487131868,0.44113220140614545,0.41753316299108695,0.4920355680891138,0.4789607085895407,0.4844614516035819,0.42327208600396404,0.389727819365265,0.45384313483516414
"np.mean(np.cos(2*np.pi*np.log(abs(np.log(abs(8.786776656899212)))))/np.round(array_x+8.404627059612075), axis=1)",0.17356947584125318,0.7997448524606494,0.6076037753517478,0.41079616194275664,0.08888769351079288,0.1331325304720103,0.1099773842681718,0.11577848241140697,0.11439112014661199,0.11827684773477051,0.8672231088257487,0.11620733490722507
"np.mean(np.cos(2*np.pi*np.square(-(array_x*6.110343085137295)*array_x-np.exp(array_x-array_x)-8.7824737407685)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(-(array_x*3.404493469385165)*array_x-np.exp(array_x-array_x)-8.049989478599677)), axis=1))",0.33661402871159923,0.19183046134683504,0.24566138010335156,0.14845587361155552,0.4261995543028586,0.33242155630170955,0.4564645402865283,0.4454277080193599,0.4434086956037874,0.3924168121676905,0.18946051888942933,0.4145970984591046
"np.mean(np.cumsum(1/(-(np.sqrt(abs(np.sin(2*np.pi*3.852121376034255-np.square(array_x/2.8425116013644534)-4.811552560260894)))+5.441505639111849)), axis=1), axis=1)",0.35757917208876255,0.20344066917810888,0.2703782647288207,0.17168535823054973,0.5295511921776573,0.3426944591296737,0.5445026433027887,0.4924370307480118,0.502856852712529,0.39683187128707154,0.19302838379345377,0.42342106321883927
"np.mean(np.cumsum(1/(np.log(abs(4.879744277971991)))-array_x-2.6897191910888085+array_x/8.593053120078137, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(5.450639666092814)))-array_x-6.8922229916585955+array_x/5.331608719634637, axis=1), axis=1)))",0.3100720860733184,0.4005750736176346,0.5022929572970661,0.34236893447071126,0.3481927223595181,0.36743572323593204,0.3617485411793486,0.42524364971527007,0.33283375125051956,0.29403068616158756,0.41293142174105674,0.36726333260657623
"np.mean(np.cumsum(array_x/1.50043013548033, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x/3.7055781513975807, axis=1), axis=1)))",0.41619746748805947,0.536733084533318,0.5868056008167142,0.48001309363170946,0.33435486945253146,0.46614677693031203,0.3516024349967315,0.4152836214970649,0.3772165638307702,0.3727673533675852,0.5260413434372445,0.3986551684486923
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1)/3.5745776152350954, axis=1)",0.3601707097909732,0.22620132405265572,0.2855189168012384,0.18723967158558075,0.4127782791307287,0.3678064849978682,0.4249590543641488,0.438657225300663,0.44993841119650324,0.3837336622425903,0.22016699817503516,0.41290362651598095
"np.mean(np.exp(1.505351720847252+array_x*7.72834766233055), axis=1)",9.3653999039157e-05,0.2668293332439598,0.3931545009423169,0.001328221789297163,3.579753470525633e-05,9.747592352742712e-05,5.936658113371114e-05,5.284835513418431e-05,4.5860624803275874e-05,5.281514825423578e-05,0.9488435268012653,5.456355301286025e-05
"np.mean(np.exp(1.6341505630751292+3.99148993783323/(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*1.175664998968191)+4.092220575723955-array_x), axis=1)",0.10265332092959517,0.1916614341581766,0.1408394798614779,0.03918374173530892,0.35688031583033775,0.11144010374296925,0.4257508606714266,0.29888604150676223,0.30937177010927075,0.2027247311402092,0.3001267750243695,0.23925180439430987
"np.mean(np.exp(1/(np.cos(2*np.pi*-(array_x)))), axis=1)",0.34915367576849127,0.27155548849076044,0.298886643097438,0.2904086824469954,0.314077942626721,0.35785947961229037,0.32202025312503424,0.3415202494225165,0.3063599148043141,0.3399116721310475,0.26461599456835283,0.33333720411124945
"np.mean(np.exp(np.cos(2*np.pi*9.275121006649698)+8.957019206116833-np.sqrt(abs(array_x))/10*(4.601477306114784)), axis=1)",0.0112635928235117,0.7880921697891797,0.4976375503117667,0.02297875802200324,0.005525001044265332,0.0067616712082143446,0.005055062780760712,0.005315054861834364,0.006546110166254466,0.005973958302272666,0.8258063566099432,0.003586359354963055
"np.mean(np.exp(np.cos(2*np.pi*array_x))+np.sqrt(abs(np.sqrt(abs(5.437713891391107))))+np.sqrt(abs(array_x)), axis=1)",0.3009948201614959,0.2151868051574859,0.30995262918692856,0.17006072733929936,0.4380331844689173,0.32239627258833325,0.4994135486357869,0.48781021798589985,0.39446320390444234,0.34915554862185255,0.19550993032687014,0.3793368598551832
"np.mean(np.exp(np.exp(4.464212638128036)-np.cos(2*np.pi*array_x+6.1412446666979505/7.373747901714342)), axis=1)",0.3653521174833825,0.2007319041832236,0.32306017689121164,0.15415175831930902,0.40871659423163675,0.4167676650256885,0.5156443308764339,0.46008548160902124,0.4426137561148753,0.43117146740334744,0.21248325519953123,0.4057715974484365
"np.mean(np.exp(np.round(10*(np.sqrt(abs(array_x)))*6.68611545459653+9.401661427081544*np.sin(2*np.pi*array_x)+np.sin(2*np.pi*array_x))), axis=1)",0.21386228143683272,0.2519302330302476,0.28307007333432616,0.13717296918487137,0.39764384139837977,0.21470960143862258,0.47671460630743206,0.35106510976648486,0.3540612561400216,0.3028471222915063,0.2705568802720566,0.32412435092842123
"np.mean(np.exp(np.square(np.log(abs(6.951395902106314+array_x)))), axis=1)",0.027908283408377466,0.4000708122695492,0.39797069270679836,0.029192766411018183,0.13536823057239558,0.06616942572598962,0.16225731883995992,0.08328377599524651,0.07993667959044787,0.07639594861542198,0.5269960132452898,0.06944431157836868
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.5384830950366767,0.3406967196604624,0.5343896014733979,0.3756761621880756,0.699305748543534,0.5872959306797093,0.7448922879164184,0.6787466569446413,0.6698725111484698,0.6268664609144291,0.31660590901365376,0.6696803404384221
"np.mean(np.log(abs(1.828599186332781-array_x)), axis=1)",0.5866238822384662,0.2664896269415615,0.5020363727855025,0.35394894548481387,0.73959857828132,0.6598705306430638,0.8097226458020929,0.7431541061755066,0.7119596242089401,0.6903199925581386,0.3009040125684013,0.7258565377223353
"np.mean(np.log(abs(6.418752980813391+6.838256503331222*array_x)), axis=1)",0.51631551960386,0.21779355512197182,0.4267643826149861,0.34616168384825874,0.7557998700335127,0.592365454028032,0.8137142870811224,0.6927617159597951,0.6747530723459003,0.6164323649902184,0.15000638268253982,0.6223729371870786
"np.mean(np.log(abs(9.76277146509974-np.sqrt(abs(array_x)))), axis=1)",0.057886767687107266,0.626406801898578,0.4547439727404255,0.030649199492021988,0.10319557436753307,0.02380679149116419,0.06650294081148182,0.05677329114660916,0.08584892875674932,0.057065006267497546,0.7189795653821424,0.053455585845813725
"np.mean(np.log(abs(array_x))/6.458979975133822, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))/9.604800073201087, axis=1))",0.5942871087369811,0.09711991218628604,0.36224450246614415,0.3006725341721139,0.8091365611630451,0.5778457011774264,0.8867873649775387,0.7094114539248884,0.6737143652374882,0.6754915609827118,0.0578909355305421,0.6909812874896043
"np.mean(np.log(abs(array_x+6.4535590566830345/5.009291141624616)), axis=1)",0.591888302707204,0.2480304052727388,0.5098232021765748,0.37922599841884086,0.788355119755748,0.5943235822254382,0.7782948443945655,0.709341252659237,0.683994423554807,0.6593216920173071,0.23969229530348216,0.6807360296745907
"np.mean(np.log(abs(array_x-5.79783448491028/1.9862079523346776))-np.cos(2*np.pi*7.327336349237391)-array_x+5.265823945906859, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x-5.051763191731501/4.283135564912732))-np.cos(2*np.pi*7.699010555221285)-array_x+3.2721935440191365, axis=1))",0.21179289007592822,0.8124805836573146,0.720346898356904,0.477519628053082,0.12303965685986636,0.19421784431922223,0.1160542406986157,0.12389645046589536,0.1429489501638515,0.13272901636365775,0.8596788743747084,0.13141500572822332
"np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.262300106209737)))-np.square(7.025152279753471)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.987257638641195)))-np.square(3.5082562709841483)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)))",0.30796964204443056,0.1717775118539081,0.24027952106866357,0.19553986669713083,0.4038814685942561,0.28494540590841333,0.4419986666903254,0.3323061439164331,0.40041637784163475,0.29625617551667627,0.15275683779873803,0.3194005780927147
"np.mean(np.log(abs(np.cos(2*np.pi*10*(array_x))))-8.347131035962807, axis=1)",0.3458817807654917,0.21742199150546399,0.28329618252377675,0.2079097975834167,0.34990188321230237,0.3673320982581077,0.35709279123456505,0.38707364616900003,0.4093302521600228,0.3483933426392604,0.24693282562160668,0.3428651685108115
"np.mean(np.log(abs(np.cos(2*np.pi*3.281365359696568)-5.498367476725628*array_x))-10*(8.900750115988535), axis=1)",0.6938068977634844,0.264096896665548,0.5644796262096121,0.49482759565160916,0.84473456824723,0.7103362154424571,0.9268609369650957,0.8647236649375702,0.7985362209732573,0.7877664159629987,0.19909743653510453,0.8174524858584097
"np.mean(np.log(abs(np.sin(2*np.pi*7.648935808425514-array_x)))+7.568965301966224+array_x, axis=1)",0.17153972289279562,0.920407980727182,0.8635229721839711,0.5436920710937325,0.05501623363294126,0.17620087611156957,0.06673746601652134,0.07820120959295046,0.07684999293582297,0.07596640961415946,0.9269100359307094,0.0779021328405896
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))))+np.exp(7.64160284281524)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.log(abs(5.689673458712861+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.291521176944102,0.4537401908887157,0.4642491268664928,0.34260043955163555,0.31487579236601076,0.29939310999405455,0.3264247916375237,0.31790455378058363,0.33319123016944735,0.31157038697203715,0.5077853259861957,0.2790239842729046
"np.mean(np.log(abs(np.square(3.934297804390861/array_x)-8.859342190315651-8.310125237501802)), axis=1)",0.357100314099597,0.21788497979736435,0.3116461136936825,0.2172676994984658,0.5355485393288223,0.3670321909597258,0.546938564380027,0.4630629347981559,0.4489486624864951,0.4353883510981268,0.21149671629167155,0.4476785254474883
"np.mean(np.round(5.242373239713527-array_x), axis=1)",0.041903379912079305,0.8641118955967696,0.7160978501896825,0.4267422591758059,0.006607437724782981,0.03463662843871113,0.009599560143424444,0.017861282239258938,0.017724345039899864,0.016867475679769477,0.9768604176614825,0.013109471283921249
"np.mean(np.round(9.6169671879409+np.log(abs(6.685609511705349*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.4927567512833647,0.1866298062639838,0.3785172421630256,0.28316912285075857,0.7099628546104227,0.5050767584338044,0.7512958802472596,0.5878311129720896,0.6248260842883604,0.5656125798493925,0.18133804599605544,0.5764797077752855
"np.mean(np.round(array_x)+6.512216951584436+1.2209784463641489-5.004568543111139, axis=1)",0.012393702811148861,0.9269649931644165,0.6652667465816801,0.24056348436029126,0.005448008316225859,0.012987892839593496,0.004977971074503098,0.008642145734953506,0.009107331365598399,0.0075197066961063255,0.9506374987370226,0.0057609076162023695
"np.mean(np.round(array_x)-9.762195627808742, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)-9.761776622334661, axis=1)))",0.3721050004660619,0.5986075035451961,0.6863910661439911,0.49707934268316706,0.3336336645137283,0.36081804503736975,0.29215877137877105,0.3137954426178629,0.3302512700773311,0.2879799461161886,0.6344358687392966,0.28910116978124234
"np.mean(np.round(array_x)-array_x+1/(7.289477899716001), axis=1)",0.453301657913347,0.31817613727298527,0.378496411116257,0.32434647140193607,0.491450900211323,0.4332686907327018,0.46175029201145656,0.462141070704247,0.44820885063326693,0.47296350333287274,0.3257773089903756,0.47208229741085966
"np.mean(np.round(np.sqrt(abs(-(array_x)*7.144599403293792))-5.556522509832366), axis=1)",0.3537976879204841,0.24443763996428422,0.31433392465183024,0.21299752431685576,0.5872784500325176,0.34900359146826676,0.5864997964340813,0.48982594150303216,0.45987044573183816,0.41503633554157965,0.24875208884474623,0.447425998961568
"np.mean(np.round(np.square(np.exp(array_x)))/np.sin(2*np.pi*array_x/1.1855572582267542+2.625728609007419), axis=1)",0.6480097587299518,0.6083570172288199,0.6718324188356725,0.5624495637687574,0.6531776370043738,0.6663601367345205,0.6634648416491928,0.6584862650468899,0.6699486380005044,0.6418874596937308,0.601996954410922,0.6503218295005869
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(9.91173680655948))-8.782686472215286), axis=1)",0.34543320306090275,0.3075046381103472,0.3373171486307393,0.2549014539447714,0.4574494133348357,0.35757302504159844,0.42368032024014907,0.38248805344070225,0.4249584615532993,0.39918106223384064,0.28782140407353596,0.3783461138584794
"np.mean(np.sin(2*np.pi*1.115055425840735+array_x), axis=1)",0.16098724663345088,0.06353057987393113,0.11963963129727306,0.04602444501700364,0.5132997599904109,0.18170127481552797,0.5809712077430703,0.4202586670590701,0.378236228047097,0.2506981523424859,0.07429880935364612,0.3836997174013531
"np.mean(np.sin(2*np.pi*2.323335534746914/np.sin(2*np.pi*array_x)), axis=1)",0.36123605796132713,0.26064615275178565,0.31443475387037567,0.20341091677119585,0.43474359424132536,0.3348594750321099,0.43433378201843154,0.39230788800276123,0.40794751277703883,0.3842111374922145,0.25277632835893876,0.3655547224445722
"np.mean(np.sin(2*np.pi*array_x)*7.439836200489712/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.3389825950776746,0.22275656067684127,0.27291040415533696,0.19954385738291136,0.41544739227674965,0.3573815614164593,0.4223451774042119,0.4289754798190693,0.44010204953762616,0.39383244941415185,0.22397819053580842,0.4073204252381864
"np.mean(np.sin(2*np.pi*array_x+np.sqrt(abs(array_x))-np.sin(2*np.pi*array_x)), axis=1)",0.5416753864110129,0.4138028339766409,0.5410031996148748,0.48507900900801765,0.5931736936719222,0.5343764327270313,0.6545645489080002,0.5608656891790721,0.6072574470037576,0.6271272634800854,0.4308268362721042,0.5815492377197743
"np.mean(np.sin(2*np.pi*array_x-2.7010672132755555), axis=1)",0.41962231240153886,0.22154533599490936,0.2808325804309776,0.193489265804828,0.446274281078436,0.39935035217486253,0.45996596043149846,0.4380698815770164,0.4360427740379289,0.410757662635355,0.23146707128862068,0.42684584945521536
"np.mean(np.sin(2*np.pi*array_x/4.281254293849235-5.671428990025477-np.cos(2*np.pi*np.cos(2*np.pi*7.556250769333909))), axis=1)",0.2552062057759756,0.1629221664547139,0.21768119616895354,0.11641001988721214,0.4250745430971733,0.2623177103725198,0.4897137616390603,0.36510891907316756,0.36339258890336873,0.2921716350627326,0.17779493885156245,0.2952527997417274
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.round(array_x))-np.sqrt(abs(1.066408861620094))-array_x-np.log(abs(9.68672296964047/array_x))), axis=1)",0.27810971477848995,0.20538467196043844,0.2529484213908932,0.18826259556068528,0.3993151819660196,0.2982454390250082,0.45696580788809027,0.3414698636929542,0.4037909812703292,0.31675602983770984,0.19219319698390863,0.33860686376747984
"np.mean(np.sin(2*np.pi*np.cumsum(-(9.236135781266437)-np.sin(2*np.pi*np.sqrt(abs(4.6068508498562295))-array_x), axis=1)), axis=1)",0.379107752447551,0.23966481375236345,0.2778498721306306,0.1924024814210089,0.43423498195731447,0.3904298046071037,0.4788141147563468,0.4479076077368597,0.44542887114204427,0.4181089173372579,0.2142976845392441,0.4325483280494524
"np.mean(np.sin(2*np.pi*np.cumsum(np.sqrt(abs(8.512612417961225))-np.cumsum(array_x, axis=1), axis=1)), axis=1)",0.3875563435785569,0.24173421376199666,0.32657994880353025,0.23586329699812475,0.5034806889924301,0.43994072745370366,0.522645865622964,0.4838665768671799,0.5121934538771908,0.44884653952148246,0.24472547778771273,0.5069749643076757
"np.mean(np.sin(2*np.pi*np.log(abs(6.552509699516723-np.square(array_x)/(np.array(range(1, array_x.shape[1]+1)))+np.round(7.708194943845988)))), axis=1)",0.3460555794459436,0.24710285126917506,0.324150192803892,0.21907560732761538,0.506137440449717,0.3572915530811544,0.48632986924082944,0.45974461295682956,0.4376695882026269,0.40986070732823393,0.22984177560665464,0.4048353708329775
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x)-6.665095974156122))/6.867058480984999-array_x))), axis=1)",0.3813626082025339,0.2941560908597394,0.3668587439234362,0.2617410649077948,0.526311819149593,0.3688544217633065,0.5188241800309751,0.5316121610991624,0.49593855014555577,0.44574440343875493,0.2873080527746336,0.4768778076264294
"np.mean(np.sqrt(abs(1.165567396312201+(np.array(range(1, array_x.shape[1]+1)))*8.45913782750636+array_x)), axis=1)",0.005006074538693408,0.8624639930832351,0.6868484691408271,0.0961289866681146,0.0010117204441263854,0.005142934562541935,0.0013496426045546037,0.001455798996791834,0.0013542288134435038,0.0012264956882412697,0.8932232033409376,0.001426706493201306
"np.mean(np.sqrt(abs(1.5321167244559668))+abs(9.150263410640255+array_x)/4.935943413977309*array_x+4.4252559706289345+2.216292416608261*8.51073488855776+array_x+4.149821726097809, axis=1)",0.005469984295626444,0.7442064762447805,0.43087556423629936,0.019194474359742694,0.02561523936408418,0.00982153136461943,0.026382499519937704,0.021186175252047922,0.01707380625265288,0.020062661970592758,0.754981687852171,0.02493019389387847
"np.mean(np.sqrt(abs(1/(array_x)))-5.582792120543756, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x)))-2.203381994988979, axis=1)))",0.1806220431661227,0.07953574306306416,0.09642832067476746,0.07952611600791117,0.24855708118828013,0.17050295140216204,0.3313025265476387,0.21867067207914953,0.29852764437515306,0.19091827754230628,0.07000335730814701,0.15983416532899386
"np.mean(np.sqrt(abs(10*(1.832263448443015)-np.square(np.log(abs(10*(np.sqrt(abs(9.146218406472538))-array_x)))))), axis=1)",0.0860453178220209,0.9262926573272823,0.7969921576628701,0.42498430290195083,0.02481933500187671,0.0780331093433551,0.023757007300947267,0.03896116287390243,0.034509901157000054,0.031056417034430853,0.9172136887191995,0.02925827494279484
"np.mean(np.sqrt(abs(10*(array_x-5.662601759243849/array_x))), axis=1)",0.3899665263342124,0.24594908413699343,0.324706001472496,0.24812677163973068,0.6017770193317855,0.41598336991144014,0.5705526573502478,0.5273283385694358,0.49777840293140085,0.4681847705545606,0.20219188919359685,0.47264391208715595
"np.mean(np.sqrt(abs(4.480433442459455-9.55853872754059/array_x-1.776195939491115+array_x+np.log(abs(-(1.7320597308482149+array_x*8.237164048229992))))), axis=1)",0.3669485362481258,0.24786029103865714,0.33605489836372343,0.23572762257963858,0.5726374971536191,0.40186757120443234,0.571533724784248,0.4781149063026043,0.45708154373859133,0.43548226401252277,0.2706912081734517,0.4002280838018265
"np.mean(np.sqrt(abs(4.621906924917516*(np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.00773695292518377,0.8582804116376187,0.5721207180498221,0.058869062598968736,0.019232892640509192,0.008015782453965262,0.02067329406309095,0.012491371870075145,0.012573217001221541,0.011414572147702567,0.8233271578420696,0.013697002646516748
"np.mean(np.sqrt(abs(4.844471791346605-np.sin(2*np.pi*np.exp(5.9374680151441455)-abs(3.970286332096144)*array_x))), axis=1)",0.3947449147647502,0.2532175251408331,0.31494781614489636,0.20728907807366048,0.4654632847366554,0.38447848292296427,0.4728550103053527,0.4566101918024148,0.4505800073372754,0.44356810600288454,0.2623433529135559,0.4158050281164625
"np.mean(np.sqrt(abs(8.614453320206621-array_x-8.677898003482479)), axis=1)",0.3335743690344998,0.05944507408226541,0.21921681377441649,0.12012789295618305,0.6957474195564833,0.3516300464545818,0.664260426476566,0.6392508840452212,0.5954710119514811,0.5165872327887526,0.08434743269050449,0.5698259036025985
"np.mean(np.sqrt(abs(9.645508400567829))/np.square(4.7685740168417-array_x)/array_x*7.488399434574148, axis=1)",0.23504882117259623,0.2621840929978947,0.29933178638507935,0.16518747851002558,0.40210348367901666,0.25932334464318635,0.40593588619866844,0.3723690182939164,0.3378023504679274,0.28910508568937304,0.328986889167094,0.31280921650469834
"np.mean(np.sqrt(abs(abs(array_x*np.sin(2*np.pi*6.69867327017976))+8.972902691410695)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(abs(array_x*np.sin(2*np.pi*7.858314166708716))+3.3900396433015745)), axis=1))",0.3978743075429311,0.2935572126746158,0.34147565225588117,0.2820808964248742,0.5018442033309668,0.4052126366967069,0.5266097345239928,0.45188179975042,0.4390316036902049,0.4034632296009335,0.2662201372557547,0.4112790875799787
"np.mean(np.sqrt(abs(array_x/6.244230223834935/np.sqrt(abs(4.497455643242495*array_x-4.8826965253731975)))), axis=1)",0.5449836181355565,0.35393426916622717,0.5408151441305897,0.36750126785087667,0.7117300933452841,0.5576536668055229,0.7663839254074694,0.6955030576434826,0.6359791678406952,0.6397480135238901,0.28900200528071024,0.654231084931638
"np.mean(np.sqrt(abs(array_x/array_x+array_x)), axis=1)",0.4353895574035748,0.13018988429855655,0.3407560229433663,0.21577915201758568,0.7516138087572558,0.4650573726497217,0.7776800143117406,0.7151615792827409,0.61457598376656,0.5793360406526916,0.14616448386956574,0.6100700193214396
"np.mean(np.sqrt(abs(np.cos(2*np.pi*4.960401106981767)-array_x)), axis=1)",0.4618788651170928,0.15439812171293188,0.37062360423909724,0.21960688993911362,0.7501842735865404,0.4669335090393214,0.7876593434949583,0.7235018789955405,0.6416688286460379,0.6179996645650678,0.19022987247887763,0.6494139075463515
