f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*10*(array_x)*8.151295646979584)-8.636635563461232*8.450387728983097+np.cos(2*np.pi*4.556722737187968), axis=1)",0.10736861305148823,0.3471993935586514,0.0338082974385192,0.9548817730463662
"np.mean(np.sin(2*np.pi*4.4431053800280775/array_x), axis=1)",0.166663244834221,0.4875083572590155,0.029765492636489515,0.949494045868808
"np.mean(np.sin(2*np.pi*9.582695848523205*np.sqrt(abs(array_x))), axis=1)",0.14501388026772605,0.3453266699455518,0.05644543913613199,0.8702164273674933
"np.mean(np.sin(2*np.pi*9.660317156806872-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*2.507785140762879), axis=1)",0.10778457753906018,0.41673712887589426,0.047343906459924326,0.9641660197978921
"np.mean(np.sin(2*np.pi*array_x-2.7010672132755555), axis=1)",0.08268384062475982,0.2188041675585445,0.04150824062276298,0.9899827784836505
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.249030533495754)+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x)))-abs(8.369262655050537/8.67986899080283*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.round(1.4022014342672149))), axis=1)",0.214852669962763,0.4552832440836881,0.05826717838074192,0.8965951682253661
"np.mean(np.sin(2*np.pi*np.cumsum(-(9.236135781266437)-np.sin(2*np.pi*np.sqrt(abs(4.6068508498562295))-array_x), axis=1)), axis=1)",0.17773476819841963,0.4165330513884097,0.048513825624639254,0.95151293411867
"np.mean(np.sin(2*np.pi*np.exp(1.554507759005051*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-1.204145317142035)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp(7.182217812561085*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-2.6109962070024024)), axis=1)))",0.2339912373095958,0.0974228069928286,0.06184381307403658,0.9484125364136647
"np.mean(np.sin(2*np.pi*np.exp(9.069789150392022)+np.square(np.cos(2*np.pi*array_x))), axis=1)",0.08259541899248929,0.263732816792598,0.03222232577931443,0.9816569048896087
"np.mean(np.sin(2*np.pi*np.round(np.exp(1.717976639430227)+array_x)-1.5788855148533414+array_x*3.272258755308682)+array_x/np.sqrt(abs(6.365716694428451))*8.022148052951087, axis=1)",0.004622076878695081,0.9954963267068158,0.09494122061900617,0.05741494111166744
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.187880635219532+array_x+1.5044223213872236)), axis=1)",0.13934212092036458,0.3476637586959035,0.01904863990681794,0.9694968687000985
"np.mean(np.sin(2*np.pi*np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))-9.176794140325102-array_x*1.8899031310122232)))), axis=1)",0.13632251985090107,0.4107701945121052,0.049225435500664654,0.9503871324421637
"np.mean(np.sqrt(abs(3.6787513752918675-np.square(9.278169288596828-array_x)+1/(np.cumsum(9.43563705678923/array_x, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.709815225708513-np.square(5.918975006995436-array_x)+1/(np.cumsum(8.100334691008994/array_x, axis=1)))), axis=1))",0.3728928999324516,0.6522757405537114,0.08510888444664307,0.45878334998558623
"np.mean(np.sqrt(abs(4.270281245597819+np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*-(9.651524248954317+4.053250992628389/array_x))))))), axis=1)",0.22622785974987597,0.34734271057008437,0.052340683053473974,0.9847634717767442
"np.mean(np.sqrt(abs(6.416090012393401-10*(array_x)/array_x/(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.4352871463639927)*np.cumsum(array_x, axis=1)*abs(1.5007229325799698))), axis=1)",0.3377787412459009,0.8908999444344223,0.10243416991473701,0.4552246531622255
"np.mean(np.sqrt(abs(6.8263988370346995+array_x*array_x)), axis=1)",0.4704572158420933,0.623510447163577,0.1934080918716428,0.4043613862365349
"np.mean(np.sqrt(abs(9.823697860318742-np.square(array_x+5.166754645116846)-np.sin(2*np.pi*np.log(abs(4.162603635199577)))+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.6138829620204964-np.square(array_x+9.143970424895162)-np.sin(2*np.pi*np.log(abs(9.177836302714537)))+array_x)), axis=1))",0.0816105483388744,0.8115681568621462,0.1166775493013499,0.6492919130599915
"np.mean(np.sqrt(abs(array_x*1.5423924407620455-np.round(np.square(array_x))))+np.exp(5.241493571118227), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*6.181759399040435-np.round(np.square(array_x))))+np.exp(9.066921271173447), axis=1))",0.45230767012272904,0.6512409398851712,0.07085223076953116,0.5932016897107222
"np.mean(np.sqrt(abs(array_x+array_x*array_x))-8.706417310357033-array_x+2.543418011163429, axis=1)",0.33257673100588403,0.7540451984831025,0.09163098081757534,0.5922354128075902
"np.mean(np.sqrt(abs(array_x/np.sqrt(abs(5.944264853999276))+9.761432003557491)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/np.sqrt(abs(7.6796299846121725))+8.501112223933442)), axis=1))",0.2483763094137241,0.47333328773420447,0.2033646909746766,0.5805219044370115
"np.mean(np.sqrt(abs(np.cumsum(abs(4.929724471424903+array_x)-np.sqrt(abs(3.7325741654407154)), axis=1)+np.square(np.round(np.square(array_x)/8.458281347780568)*8.480757860340557))), axis=1)",0.5537730167626553,0.7226834569219136,0.02596883115563785,0.5071361600504287
"np.mean(np.sqrt(abs(np.exp(3.7774930110217855-10*(np.sqrt(abs(7.371861539552977))-10*(array_x)/5.671853100854425)))), axis=1)",0.09711382738137442,0.9007222838395132,0.30901833303224074,0.04194846036273892
"np.mean(np.sqrt(abs(np.log(abs(2.1225172214276786+np.exp(8.731642081240704+(np.array(range(1, array_x.shape[1]+1)))*array_x*6.6938666737142665))))), axis=1)",0.17671598650181092,0.6606278932270806,0.4216038324235089,0.30323252602884376
"np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x)))+2.0938291543949528+np.exp(2.3231488926347437))), axis=1)",0.5667499617744902,0.5109356515881133,0.08318199330419741,0.8431480286650935
"np.mean(np.sqrt(abs(np.sqrt(abs(1.4665834541603948))-array_x-np.log(abs(6.457578984032471)))), axis=1)",0.38459715149558216,0.9379454397664851,0.03707634280762616,0.4651507361266522
"np.mean(np.sqrt(abs(np.sqrt(abs(8.688313896919128))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(8.618890307853505))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)))",0.2005699553819352,0.3023000481578382,0.11844235124530267,0.9227844372529173
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x/6.411615356420288)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x/4.19734889861402)))), axis=1)))",0.40348194983613,0.40022065040822985,0.04406792021762463,0.6856577359797127
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*7.546519252825089+array_x/9.7619427128035+np.sin(2*np.pi*10*(7.262888585368112)))))+array_x+array_x/2.819663036294591)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.3487386669023333+array_x/4.049484937120105+np.sin(2*np.pi*10*(8.043542601978782)))))+array_x+array_x/7.769052267747195)), axis=1))",0.5448206116446556,0.651941266319284,0.09321063401968356,0.49799715918566073
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(4.970909056151151))*array_x+2.9589768157597205)))), axis=1)",0.5000547792360787,0.8354852169048353,0.08054571705365926,0.5934650484786332
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*6.114699546374546)))/2.0606479210678637-array_x-2.628631633556374)), axis=1)",0.42319203848056525,0.8659769479505379,0.0730574254343811,0.4882797814888606
"np.mean(np.square(-(np.log(abs(3.477361197090029+array_x)))), axis=1)",0.35086652829319287,0.7697310401368661,0.09479947187836879,0.5869061846731587
"np.mean(np.square(1.6883591035501078)*np.square(array_x), axis=1)-5.990941891997473+np.sin(2*np.pi*np.mean(np.square(1.6549591496521412)*np.square(array_x), axis=1)-4.535501216983807)",0.46282578330382695,0.837285903567372,0.1143494982465035,0.25515657754950927
"np.mean(np.square(3.317375210800313/array_x/5.798773339289921-abs(6.154151921338728)), axis=1)",0.6299122760600383,0.4848802435038162,0.07997534918008381,0.917830609109267
"np.mean(np.square(5.976351190640144)/np.cumsum(1/(array_x*6.081429248692458), axis=1)-np.sin(2*np.pi*3.2268416855378526+array_x-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.877559888084198)/np.cumsum(1/(array_x*8.282624206502224), axis=1)-np.sin(2*np.pi*3.377206461729085+array_x-array_x), axis=1)))",0.7394385142305261,0.4962852637721052,0.3560035122299594,0.9823581534149171
"np.mean(np.square(np.cumsum(4.381978985933489-array_x, axis=1)+4.012487365008367/6.886996917185643), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cumsum(5.631162511389885-array_x, axis=1)+8.540699697749256/3.179584799043544), axis=1)))",0.26263855573508743,0.682298166761082,0.19875741961471444,0.4755002906261193
"np.mean(np.square(np.log(abs(array_x))+7.31139074078984), axis=1)",0.43530087586004823,0.9478132443065924,0.010972494160428696,0.4475632625094542
"np.mean(np.square(np.round(array_x/4.886403931858787-7.677911819570218)+10*(array_x)/9.83474119636161), axis=1)",0.09382994234247649,0.9544589305792448,0.15429820527512134,0.1913375783418067
"np.mean(np.square(np.sin(2*np.pi*9.52747661565866)+array_x), axis=1)",0.4173364693975148,0.7476998624025627,0.11715690536835463,0.24629899518791668
"np.mean(np.square(np.sin(2*np.pi*np.cos(2*np.pi*9.103841761079268+array_x))-np.cos(2*np.pi*4.871516812310761)/1.0082097310364895-np.sqrt(abs(array_x))), axis=1)",0.38350583140575545,0.6987603681723019,0.025726772402989886,0.5429952902130275
"np.prod(-(array_x)-4.735208973413236*5.778150635491902-array_x/5.700845551501734+np.sqrt(abs(4.472215368822033)), axis=1)",0.018272278891825113,0.9920693347433268,0.11032952516519869,0.031091242405065996
"np.prod(10*(abs(8.041446082241567*array_x)+np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(10*(abs(6.759150218707146*array_x)+np.cos(2*np.pi*array_x)), axis=1)))",0.5310429863637541,0.7895000195877645,0.04558008315917544,0.3897045652347322
"np.prod(4.673681861481761+np.square(array_x)-np.cos(2*np.pi*5.016106305063517), axis=1)",0.5132006885597709,0.6626908816638545,0.20597807810242674,0.19434147222004455
"np.prod(8.609344597718007*array_x-5.0208384222214555+1.6879398622779307/array_x, axis=1)+np.sin(2*np.pi*np.prod(4.4613152301503005*array_x-6.252454107734242+5.722849278972965/array_x, axis=1))",0.47793223912167093,0.6035692187346521,0.16373091614202223,0.713574660829103
"np.prod(np.square(np.log(abs(np.square(np.cos(2*np.pi*10*(array_x+array_x*np.log(abs(2.0805878721998257))))+2.563718317149014*np.sqrt(abs(np.sqrt(abs(np.round(array_x)*3.271174313916469)))))))), axis=1)",0.41851158102435015,0.5898700116316618,0.06951581647376794,0.7608016878710373
"np.round(1.6298541022800723/np.sum(8.873916470377315/array_x-3.8304656639403074, axis=1))",0.5831669897747515,0.42636972832155656,0.20877472176584383,0.9523930487840108
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*7.772497684028469)*array_x, axis=1)*3.417459155057661)",0.39102775165378856,0.9557937326689385,0.36801878545378586,0.41166810966875245
"np.round(np.mean(-(np.round(-(1.395507698063054/4.757003753977726*array_x+3.7843598041934885+array_x+np.log(abs(np.square(7.743803153890821)))))), axis=1))",0.05886108188481333,0.5157002146174001,0.06760405463700633,0.7870494552487023
"np.round(np.mean(6.558855391419161/7.09359811907009-array_x, axis=1))",0.0089241077943385,0.3141482107636045,0.003555336411783863,0.9503691279127813
"np.round(np.mean(abs((np.array(range(1, array_x.shape[1]+1))))+np.sqrt(abs(6.074655280168003))+array_x+np.square(3.8204796815808604)+7.142514587679139, axis=1))",0.06314868862075293,0.4467861675966544,0.028006297265130823,0.8858027347144651
"np.round(np.mean(np.cumsum(array_x, axis=1)-2.0382850200857834, axis=1))",0.058878806106068965,0.5856677214369476,0.052499658796552495,0.4951358882023415
"np.round(np.mean(np.round(7.934169125586154-array_x), axis=1))",0.05259712022902189,0.3241228873514035,0.021097265753230784,0.8679482658853576
"np.round(np.sqrt(abs(np.exp(5.247464713281296)))/np.mean(np.cos(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.exp(4.857714513397076)))/np.mean(np.cos(2*np.pi*array_x), axis=1)))",0.40594143882781786,0.35611050054196974,0.047394018910860786,0.9121334905536898
"np.round(np.square(6.742705695626054)/np.prod(array_x, axis=1))",0.6290018514198202,0.7173593305226258,0.12436744986353836,0.6515968230709529
"np.sin(2*np.pi*-(5.15206895314748*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(7.991908118933139)), axis=1)))))-7.096136984695932*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(5.802957706659762)), axis=1)))",0.30280075369514925,0.6658285675571957,0.09916267882450436,0.5183026341161076
"np.sin(2*np.pi*np.square(np.sum(np.square(6.693395024662956)*array_x, axis=1)))",0.1611174170994226,0.12186763814185297,0.047086934281955435,0.9177296362558074
"np.sqrt(abs(1/(np.log(abs(2.760663264088628))-np.prod(array_x*3.1193466831938395*9.627860789687345, axis=1))))",0.12509569065427015,0.9720536050484455,0.20585021682454502,0.05561845403518854
"np.sqrt(abs(10*(9.138448269040744-abs(np.cos(2*np.pi*np.mean(array_x+4.472207440136832, axis=1))))))",0.13294876933314684,0.10325862137700563,0.10185582103911962,0.9657746910772415
"np.sqrt(abs(4.181231719021335-np.round(7.669387349082649)-np.sum(array_x+array_x, axis=1)))",0.6797833752399736,0.34745722949981994,0.1969896661399381,0.7834524467717265
"np.sqrt(abs(4.2921604603860715+np.log(abs(np.sum(8.155837034692102-array_x+5.587359042856509, axis=1)))))",0.012996181808442878,0.980232010349739,0.14133439398031544,0.04119013150485823
"np.sqrt(abs(np.cos(2*np.pi*9.38153463403068+np.log(abs(np.mean(array_x, axis=1))))-3.765520154613391))",0.5833704024202352,0.30978224318779535,0.1460810833541964,0.8502505562201231
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x[:,0]-5.721179404677811))*np.sum(array_x, axis=1)+np.exp(2.905708638566379)))+np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x[:,0]-9.022623426720692))*np.sum(array_x, axis=1)+np.exp(7.638359817315032))))",0.5084843270263224,0.644932135055488,0.1904520675802207,0.7816777831547403
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.square(np.sum(array_x, axis=1))))))",0.4960201558760936,0.3583886629431505,0.09950917649865625,0.9248792780533394
"np.sqrt(abs(np.mean(5.8661596407363/np.square(array_x), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(5.19006560035862/np.square(array_x), axis=1)))))",0.17647458270594524,0.4813849331694599,0.09154729574611828,0.8536170772733317
"np.sqrt(abs(np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))+10*(abs(6.229957581997709))-1.0972271986120208)), axis=1)))",0.35508040100220417,0.44628776267138326,0.04167227196353683,0.66119346943482
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))))",0.41938768938278687,0.41526408595334163,0.0741478139855154,0.8018656784911591
"np.sqrt(abs(np.sqrt(abs(np.mean(2.0598073269558395+array_x+3.7098344532141745, axis=1)))))/2.1643896382706256",0.012860727005016854,0.9833382591828681,0.1408405615271603,0.03554992973243947
"np.sqrt(abs(np.sqrt(abs(np.mean(4.003828335636141+array_x*1.1123527860200273, axis=1)))/-(8.64673527236478)))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.mean(1.550800215741683+array_x*9.92546068065813, axis=1)))/-(4.294999159680106))))",0.44082876695201273,0.33842666566750246,0.12697147393301889,0.7195452806489095
"np.square(-(np.sum(np.sqrt(abs(np.cos(2*np.pi*1.0214170351037568)))*9.194154572367612+abs(array_x), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(np.sqrt(abs(np.cos(2*np.pi*8.33735070667527)))*6.460273604230734+abs(array_x), axis=1))))",0.6070141312523105,0.7923063171308911,0.0677147666039001,0.29148160061397066
"np.square(np.mean(1.356364832469254+np.log(abs(array_x)), axis=1))",0.6491989971367235,0.8262278033167952,0.014095387141327515,0.6629226990578883
"np.square(np.mean(2.71932156838178*1/(array_x)+array_x-array_x-1.6666866927386672, axis=1))",0.4995284235146418,0.5528474370015833,0.11763480719765969,0.7860736255038152
"np.sum(array_x-9.252541977343695, axis=1)-1.4806294586866202-array_x[:,0]+6.8992679507984755",0.05365140021081826,0.8648943236079003,0.21475731255335376,0.2225406034451937
"np.sum(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*array_x), axis=1))",0.08167354422547612,0.3016185520380618,0.02720385355896117,0.9948548399143402
"np.sum(np.log(abs(array_x+array_x-7.036875982965146/6.459428241913898))+3.9065999759257544, axis=1)",0.5542360766377356,0.8356229779397266,0.01520833380580617,0.6386389403518351
"np.sum(np.square(np.cumsum(array_x, axis=1)), axis=1)",0.4676916628745271,0.6974608382345928,0.1488886747211749,0.1661798332897922
