f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(8.08771693061854/np.sin(2*np.pi*array_x/7.836194594601354)+9.322763903558226, axis=1)",0.8592323986087865,0.8208335073901495,0.8356174128169807,0.7683094954058796,0.841909351314724,0.8764542814382746,0.8755182800637358,0.8823441533919408,0.8680250211050016,0.8486396410856869,0.7853872542232342,0.8699284034039839
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",0.5367477097749368,0.6436735977983181,0.5470545589785689,0.5469873339217007,0.4243498797694864,0.5939408469872816,0.32954405102948364,0.5536479586537222,0.4539576685256596,0.5275473638570022,0.46503745561863835,0.5415081115496703
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",0.9360434584103251,0.7899380132629102,0.8680244490483051,0.8156729698043858,0.9344103401724148,0.9393423314769856,0.9416077096944201,0.957116945731056,0.9517167980228374,0.9236618386427772,0.8439853589717191,0.964770430284323
"np.mean(9.307914460928647/-(np.round(4.082633546030465)+array_x)-10*(-(array_x))-1.4583848422180448-5.735514534598839, axis=1)",0.8367197700365406,0.764473869469526,0.7901529690504934,0.7308617405880747,0.8534969193988197,0.8122479022919359,0.8627728143348803,0.853978354153098,0.8389908998691721,0.8310271069483087,0.7414896206537742,0.8537857292088856
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.9368970222896942,0.8450651760237193,0.920651533624158,0.8547318822049315,0.9582891800825313,0.9352561569398751,0.9595537749649792,0.9679597579185678,0.9578915182072016,0.9526744258192618,0.8270728605690093,0.9604056115648527
"np.mean(9.942738144278119*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1433164096731616+np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.28344640308185903,0.5848540146475911,0.7344329385788932,0.3287551299579259,0.2697896318570463,0.3509158633350943,0.2958806051754104,0.27348386375401257,0.27393702801216563,0.30085161954062883,0.5741842164127252,0.3131009392412646
"np.mean(abs(4.504174634656037+(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x*8.902569914745282)/np.cos(2*np.pi*9.256285643015282/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3175585582762035,0.29959075068177154,0.535425091591332,0.1676262223696576,0.7097392148235909,0.3365259950155399,0.7476302281592727,0.5622173868639925,0.5230467604121002,0.5570032325101942,0.2829441991184251,0.6121780816763066
"np.mean(abs(9.827151078836437/array_x)/3.0302449848641446-np.sqrt(abs(array_x))-4.409068465586952+array_x*7.552435492848248, axis=1)",0.44626563620883863,0.6233769269556382,0.7203075459953391,0.5086817734752099,0.34987502478857185,0.45440165374733693,0.3738329384638473,0.437974440490264,0.4022458027742988,0.42298448844509606,0.6295409845081023,0.4099360217143311
"np.mean(abs(array_x)+np.sqrt(abs(6.390238209182938)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+np.sqrt(abs(1.1010513204188408)), axis=1))",0.39086679267616015,0.515381769039758,0.5792024296673728,0.5539603207699241,0.6464967147590565,0.6185235023163121,0.6713563375267416,0.6203871143176359,0.607641286641385,0.6344841787308118,0.5268710366428381,0.6044302612867306
"np.mean(abs(np.cos(2*np.pi*abs(5.391760965583991*array_x))), axis=1)",0.5990497056055447,0.5237414694227703,0.5847488307566511,0.3780496976236615,0.6346359193158757,0.6019402666758478,0.6506548147888269,0.6265580691985193,0.6217437190769602,0.6230877373226112,0.46220081905977695,0.6239327088230926
"np.mean(abs(np.exp(1.0874681628088343))-abs(array_x-np.square(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.exp(7.5647702118988285))-abs(array_x-np.square(np.square(array_x))), axis=1))",0.45938893870565267,0.9911058638970538,0.8969509274706562,0.6730245406230969,0.058641598670241,0.4185691411507645,0.04727280109421104,0.1829138357601204,0.14893628913816476,0.15945207358976632,0.9827432178990869,0.14052770061513326
"np.mean(abs(np.exp(2.063753288641157*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0362177213293864,0.2842124725740329,0.6763175272433142,0.0930271275497974,0.16751959214915946,0.065345551144381,0.16487345092146047,0.11589008810749873,0.09589306031735219,0.09823029763826621,0.3121605758644026,0.10642969185296346
"np.mean(abs(np.log(abs(4.229080167355195+8.475871933252922/array_x))-np.square(10*(2.6764409646114764))-2.3217135988544633+array_x+array_x), axis=1)",0.3899060404668362,0.9198482327481705,0.8702885378882079,0.6496689618883483,0.0787547032110484,0.3294525013468544,0.06921051980719703,0.12219168326901732,0.1384717959824983,0.17704591841917108,0.9149372683967764,0.13113372081488608
"np.mean(abs(np.sin(2*np.pi*np.sqrt(abs(10*(array_x+np.cos(2*np.pi*8.690839899116801)))))), axis=1)",0.5940758246713266,0.47031395476938576,0.5776821774309019,0.3940055183964668,0.6246949386905467,0.6065043143316173,0.6320166277816273,0.6189985672025791,0.6441792201382384,0.617388890890528,0.4537111102318395,0.6072534955477598
"np.mean(abs(np.square(8.75915685635222)-np.sqrt(abs(np.exp(array_x))))+1/(np.square(8.620923007852028)), axis=1)",0.36083002713808787,0.9367845933657246,0.8584127497430469,0.6263877056187692,0.10162051807162838,0.34518405852591627,0.08577372531499489,0.16782864887542265,0.18208284057887497,0.17592850915651423,0.9186837167367754,0.20500855858957878
"np.mean(abs(np.square(np.square(array_x)-10*(7.750981352981324)))-np.sin(2*np.pi*1.8231465781717102), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(np.square(array_x)-10*(7.215377601303473)))-np.sin(2*np.pi*7.1218253034269825), axis=1))",0.343271045348735,0.9617541222471072,0.8559489102285137,0.5711447094666551,0.0487011404070887,0.38280885173411255,0.02984719555683224,0.13165790573030495,0.1272444958994952,0.09862084040979786,0.9722240015171525,0.08529946434958806
"np.mean(array_x+array_x*np.sqrt(abs(4.1266249862292455))*np.round(np.cos(2*np.pi*4.2290028549594085)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+array_x*np.sqrt(abs(4.390327633012518))*np.round(np.cos(2*np.pi*8.948629465778254)), axis=1)))",0.5991950779200012,0.6038961442903364,0.6209286683562583,0.5182225909649709,0.4180425018432796,0.5365735376012305,0.3588190510575426,0.5417725965103445,0.5611695836922719,0.6173409026107406,0.539424398329491,0.633322342269995
"np.mean(array_x+np.sqrt(abs(array_x)), axis=1)",0.295458414720038,0.9569336353118549,0.939609542353911,0.6276367531261515,0.011961444516920883,0.2593671521372211,0.012048381070058877,0.05025538128561448,0.045445043262593326,0.05240232279430458,0.9341620178606388,0.04004687678394356
"np.mean(array_x-3.272455328266376/array_x/1.059648339453153*np.exp(np.sqrt(abs(np.sin(2*np.pi*array_x*8.536709125945169)))), axis=1)",0.9361388324686325,0.878102298429226,0.8946759302644776,0.7665014860468489,0.9567903870053804,0.9407141606149524,0.9458484260861607,0.964183472132339,0.9517712582334612,0.952295429013827,0.7768212050959735,0.9560930943376575
"np.mean(array_x-np.square(array_x)-2.0802932648262913, axis=1)",0.37390722241691654,0.9449506690657737,0.8870668172986452,0.5903983249716258,0.1228420501128669,0.3988373507923387,0.09950730532327341,0.16914227804536125,0.17629381565140356,0.16101704872580103,0.9666901283987042,0.147614678099039
"np.mean(np.cos(2*np.pi*1.6326647490029118)+np.cos(2*np.pi*np.cumsum(array_x/1.7899096538021158, axis=1))-array_x, axis=1)",0.5345987870962307,0.9120122265386038,0.9269672756383943,0.8032770425084828,0.12915279635361493,0.48939979160316227,0.10718953487566724,0.24230768189954976,0.23522090067776,0.24596111674948926,0.9138641875964031,0.24359259850238713
"np.mean(np.cos(2*np.pi*1/(array_x*5.890112248058963))+3.377102382719089, axis=1)",0.5453904227945832,0.20992296364674498,0.534615271907648,0.3142990442669757,0.7897850913737944,0.5676107544769232,0.8200032718457115,0.6985763546282197,0.6983389473838575,0.7204551662751719,0.2410226218905777,0.712474216172671
"np.mean(np.cos(2*np.pi*10*(np.sqrt(abs(np.cos(2*np.pi*2.987759456055946-(np.array(range(1, array_x.shape[1]+1)))*array_x)))*8.091446908640972)), axis=1)",0.5953549078188868,0.5050871167640686,0.5592515830806172,0.4525228847465526,0.6127012229739304,0.612647131377532,0.6481721223395184,0.5565208373408487,0.644440821887777,0.6330457688358354,0.5457785289456916,0.6255043718358309
"np.mean(np.cos(2*np.pi*5.467227356806774)/np.log(abs(1.7327884138985672-array_x*array_x+2.4002571678744156+array_x-8.841184379367188)), axis=1)",0.3590465602496907,0.2374995922703597,0.48181156890906024,0.12487250669221764,0.8015913294297567,0.3743995693788768,0.8600880229506345,0.6546536324756065,0.5886124402001349,0.6276027322803428,0.24571010184299827,0.6974012069936567
"np.mean(np.cos(2*np.pi*6.788465823768532)/np.square(np.square(array_x+6.203442788593826)-5.080490759727777), axis=1)",0.15730377873629864,0.38742347389261156,0.5008811031233185,0.23318102354353343,0.23935313120683205,0.16608342188373562,0.23731188406553333,0.17753223183112696,0.17431207094849885,0.16563913955488693,0.5253417476665324,0.16243096933367615
"np.mean(np.cos(2*np.pi*array_x/array_x+3.434822116856389*9.516735980795108/array_x), axis=1)",0.6185181981533142,0.3945091831169347,0.5775661011125272,0.3190171476902923,0.7293503237870749,0.6047333863999732,0.7558942509239958,0.6816955418273988,0.6904244627684585,0.6814813122009395,0.399017770976227,0.6703208926254347
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+np.square(3.129734187607786), axis=1), axis=1)",0.2943922963471958,0.9560782915585723,0.9412583595537906,0.6539242971091899,0.015671697714048895,0.3086693551350538,0.03835325785225403,0.08558947778674428,0.08772676190386358,0.07996200027404349,0.9543618091140185,0.08331082044641842
"np.mean(np.cumsum(np.round(8.857517425445604+array_x)*np.sqrt(abs(8.816338819828223)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.round(7.081158700462724+array_x)*np.sqrt(abs(9.323658409127718)), axis=1), axis=1)))",0.6674625996694605,0.8788169790118973,0.9145751575581577,0.7669939613711148,0.3871033800175433,0.6408338913993918,0.36963038674473175,0.4993869381731686,0.5032675180903163,0.5325962864784579,0.8584880435188286,0.48647216695751394
"np.mean(np.cumsum(np.square(np.square(3.425790199478761))/np.sin(2*np.pi*array_x+6.623147317284124)*3.1476973832940254-array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(3.7495795583871594))/np.sin(2*np.pi*array_x+9.141135926699267)*5.213187740402408-array_x, axis=1), axis=1))",0.8713961084755633,0.7692576953259175,0.7825010514637439,0.7357603412865475,0.8737688193875557,0.8627677576793391,0.8903511757124158,0.8914286384350858,0.8780628164557726,0.8689697522813441,0.7380461806730725,0.8713047471035084
"np.mean(np.exp(-(np.exp(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6504934929431005)*7.84818675108902))))), axis=1)",0.43960932777098505,0.5411358043205206,0.6587735170001544,0.44703977741104667,0.4579739923868509,0.436610593080181,0.4406528507277568,0.46719924509424643,0.47684184811622,0.4615224823175573,0.5717359013456124,0.4492423123971192
"np.mean(np.exp(1.0722990575183293*np.sqrt(abs(array_x))), axis=1)",0.268143725633911,0.22812301372098354,0.3898222052940692,0.12775891622033428,0.8195489918670544,0.2624906394369538,0.8081121085492069,0.5411449975327945,0.5303449362439671,0.6058309657282495,0.2064018883093806,0.5663277776571362
"np.mean(np.exp(3.429476633481231)-array_x+np.cos(2*np.pi*np.sin(2*np.pi*7.562138798644332)+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.5014532315939393,0.8962251867920367,0.9076336452676148,0.7466998707502784,0.13463262321118968,0.42979806251965685,0.1020558832129482,0.21884702528847033,0.21613968316389426,0.24262593639338484,0.8815484143685411,0.1764387047431429
"np.mean(np.exp(6.988174036423553)+np.sin(2*np.pi*array_x)/4.283875180494592, axis=1)+np.sin(2*np.pi*np.mean(np.exp(5.074874217526329)+np.sin(2*np.pi*array_x)/7.379999390690979, axis=1))",0.6427222824335934,0.3321797105515348,0.5595549778402177,0.18177968559799917,0.7148395625983555,0.6636005311673862,0.713440292031041,0.7325333435066976,0.6847623744339083,0.6511599796423014,0.30477127551379246,0.709706719895285
"np.mean(np.exp(np.cumsum(np.sqrt(abs(1.9354580399476808))*np.log(abs(array_x))+7.12824473118873, axis=1)), axis=1)",0.12215189037721545,0.14601042149124038,0.22768863441161058,0.07380795028723305,0.18096303363224733,0.13711022477186705,0.308333948566171,0.13462907101984153,0.17107286397357435,0.15705324859445238,0.09039100186130034,0.17431931869812073
"np.mean(np.exp(np.sin(2*np.pi*8.392547530878332+array_x*np.cos(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.4107416679500332,0.6389887469624503,0.5749936513240862,0.33862852920272923,0.3305806726150156,0.4757194624090608,0.3997635162623931,0.4016658358016456,0.3995785382699601,0.3254374523497007,0.6501511405897524,0.354620318483639
"np.mean(np.exp(np.sqrt(abs(2.109041662543701))-np.sin(2*np.pi*array_x)+7.059675936064315), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(7.336829691367806))-np.sin(2*np.pi*array_x)+6.240448468282787), axis=1))",0.5862634003538576,0.34789221173983687,0.5113395532394545,0.19967667425738786,0.6924826853780836,0.6351780706003037,0.6918441595522282,0.6825723463976737,0.6682636720750628,0.6445213099433903,0.32368859064414635,0.6625173484306747
"np.mean(np.exp(np.square(1/(4.879171863198498)))-8.831565867295213*array_x*array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(2.114419977597409)))-9.629923012005312*array_x*array_x+array_x, axis=1)))",0.41248451641688333,0.9852660806209066,0.8756551699368077,0.6332926261118499,0.034807364585269084,0.38382318818857203,0.03926955700102192,0.13786596478574162,0.12688045018241922,0.09944695758304176,0.9823985766380515,0.07757246849780244
"np.mean(np.log(abs(1/(array_x-1.0986954577846482*9.284085224344643))), axis=1)",0.33826662834587395,0.9592791019566017,0.9283102990171076,0.6534912179878016,0.06190280376748308,0.300127997368553,0.060352199115675284,0.10938252042929036,0.11299747228477386,0.11478944112742996,0.9408361803379707,0.10481450287798935
"np.mean(np.log(abs(np.cos(2*np.pi*10*(1.8321143574335756)-array_x)/1.0927920769044628)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*10*(1.2250290994245592)-array_x)/6.056897581713725)), axis=1))",0.5088790146652532,0.36759772444739874,0.4719881776198076,0.28290993192665903,0.5480460623563104,0.47690394298526245,0.5598186395445045,0.49740865200829015,0.5617122941721299,0.5192128104282634,0.37065305187378006,0.5221259053411589
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x), axis=1)",0.1555989150111872,0.21727303992537816,0.4269179454279843,0.055488843056306594,0.6270230005139342,0.17176856257883844,0.7351802301866259,0.37877531153172284,0.3490717362423452,0.4064637651636619,0.20329139267663973,0.38399458131390396
"np.mean(np.round(3.5483021039782763)*array_x-1.4192630387769758, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.642746899310144)*array_x-1.3268576600424264, axis=1))",0.48808530008117534,0.8765766111025224,0.8966824250341888,0.7501861075085958,0.11113901982561902,0.4596947182523347,0.10028826080565328,0.21781643382020302,0.1904472382855146,0.21210484546925226,0.88631577859351,0.21691947122110417
"np.mean(np.round(9.889685390695306-array_x/5.457534876566125), axis=1)",0.6030205773876712,0.9181099272537339,0.8733576604467898,0.8363593687968279,0.2202704618976146,0.5633634230868114,0.15279155647796705,0.34460394102996295,0.39329441394753095,0.4212896717671224,0.853112611630684,0.37860803439882446
"np.mean(np.round(abs(array_x)), axis=1)",0.20762289335963405,0.17842295620998383,0.3377684117630595,0.11223414643358884,0.5739399966740497,0.2136384117606638,0.6554518965607976,0.423234776232488,0.4049826231058986,0.44143135384920834,0.20283528716700064,0.4667597442087675
"np.mean(np.round(abs(np.sin(2*np.pi*array_x)-3.7552513232433955/np.sqrt(abs(-(abs(array_x)))))*np.cos(2*np.pi*4.3488906312463715*array_x-9.555593885136693)), axis=1)",0.6621544690117814,0.5419283714169418,0.6530671279952063,0.5067556476924451,0.7561203334968474,0.681668684897733,0.7519063031878724,0.7175580422647245,0.7208642537789806,0.7162788128732908,0.5252553090137151,0.7123147434066097
"np.mean(np.round(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.408058047472661), axis=1)",0.5119249024964306,0.15463224489788355,0.5456779739661495,0.28164878659997344,0.7843249626719632,0.5684455562372704,0.859408087020578,0.6674478732880317,0.652949297172248,0.6824507029651815,0.24649257758516144,0.7381979336975268
"np.mean(np.round(np.log(abs(np.round(8.774278241852409/array_x))))+1.6611667836119501, axis=1)",0.3725196133474629,0.6693779893486448,0.6967500267951856,0.3554150427992895,0.32763188530805537,0.38902130405392776,0.39780212622229044,0.4249962116031526,0.3694970187254701,0.3034015782824979,0.6549692669458119,0.3336948908387585
"np.mean(np.round(np.log(abs(np.sin(2*np.pi*8.688922200479015-np.square(array_x/7.679499273122145)+array_x/6.0368291916053565)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.sin(2*np.pi*3.2928574958135277-np.square(array_x/3.4144177707438823)+array_x/1.1257846310205428)))), axis=1)))",0.3996680190944011,0.48866434576447915,0.43909903635842257,0.443906328876248,0.34323443054214053,0.4099658698320402,0.40331166456749684,0.4098589875677696,0.3591493967064334,0.4157716181431087,0.4595498133317099,0.372076508182572
"np.mean(np.round(np.round(abs(array_x))+6.540743964252944), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(abs(array_x))+1.7199435130622773), axis=1))",0.5849186311437887,0.4599013041946219,0.530721251475546,0.5155512101946709,0.6891679978498922,0.6660938500113908,0.711660331310569,0.6884158982727745,0.6322225744370209,0.687176439628449,0.4502225101776798,0.7183771186520894
"np.mean(np.round(np.sqrt(abs(8.316727490816906))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.912007434520956)), axis=1)",0.5562576967766352,0.46069184560425325,0.5148392158894686,0.41112246662282476,0.5964271129143239,0.5855157086873847,0.6330540618063714,0.5800032387609153,0.5752956145330057,0.5925465650542492,0.4838457988691321,0.5978140488646408
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*8.891069490852667)+8.142613005908501, axis=1)",0.5413498972669434,0.43163223098916004,0.5713973956225766,0.31532538420220924,0.6379419387789873,0.5510581344053984,0.6899864558986468,0.6118154068257907,0.6549117120505555,0.6298945964175146,0.37869148477250225,0.6125106104746137
"np.mean(np.sin(2*np.pi*1.3073096211884987-np.sin(2*np.pi*np.exp(7.939683896340253-array_x))), axis=1)",0.5732164292911957,0.5132417957866342,0.5912690978551948,0.4478347572401144,0.6257563427616898,0.5778033363238939,0.6552120409069673,0.5965200565996998,0.600765018420188,0.5695393560336096,0.5132765786337807,0.6289287365760787
"np.mean(np.sin(2*np.pi*1.7074560663413716)+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.378351322665816)+array_x+array_x, axis=1))",0.5657527329470635,0.8728312629980056,0.8331317087078556,0.7964296580279856,0.20670865483759582,0.5251828874067717,0.15709290957145028,0.33173977701537644,0.33898014620145744,0.3074353639453485,0.8055452162380276,0.3506149607887678
"np.mean(np.sin(2*np.pi*2.822603102246865+array_x-np.square(6.526907782280459)/np.sqrt(abs(1/(1.863770242438001-np.sin(2*np.pi*array_x))))), axis=1)",0.6011013075517093,0.41279333057146095,0.5498023363961776,0.2813791230651306,0.6578713415947981,0.583166732707723,0.6973453121628874,0.6155193789703567,0.6513248223268367,0.6367535449837737,0.35831648148150214,0.6313364514961375
"np.mean(np.sin(2*np.pi*8.392924607611956/np.cos(2*np.pi*array_x)), axis=1)",0.5473183109686319,0.4947406790375774,0.5668465166415665,0.4311463900138102,0.6106172996045999,0.6271133006609378,0.6349695251529478,0.5990903601335991,0.6317650984980675,0.6324387004071852,0.4464816116214358,0.6457926642973473
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(6.529177113513001)))+6.434787039542734-array_x-9.47711336593666+np.square(np.exp(1.481445137041156)))), axis=1)",0.5902611814070176,0.4143445029477806,0.5964801738876285,0.25809234488516597,0.6609736735036964,0.6050444338864305,0.6644545942382736,0.6698412449317013,0.6491381401277669,0.6259759033224102,0.365398342642988,0.6099558479018967
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.0530229052477935)-array_x), axis=1)",0.35374806252558,0.5112834163693573,0.7185266243476022,0.17332470325813668,0.5907392194703946,0.4063984234355692,0.6170621207600173,0.49415116302855383,0.5033762659581987,0.498438160142397,0.4287370767491773,0.42902486649553834
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.101017822060465)*7.77336467690832+array_x+7.635436067690087)-2.1337890144409184-array_x+5.8329773187397524*array_x/3.311434006040542, axis=1)",0.49376223375578804,0.9505508934885356,0.9132293006639194,0.748976931628919,0.10226876351384102,0.45482148733586536,0.08680799361973147,0.18364945781636968,0.1992690359569375,0.23392311813633362,0.9557328550008782,0.20063912087664398
"np.mean(np.sin(2*np.pi*np.exp(array_x))-1.851368403251925, axis=1)",0.506214641281713,0.47377415185318417,0.592816620847595,0.313543272889237,0.6382876214183515,0.5544370648552712,0.6667378711476856,0.5971041434602268,0.6228935816412288,0.5896766210052635,0.4728019697305357,0.5331742778190418
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/np.square(2.2813320242790613)-array_x))+np.log(abs(np.cos(2*np.pi*np.round(9.60842551035002))-np.log(abs(4.883723749766665-(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.44844557463911605,0.534800537081544,0.5621035458450827,0.26452918386176305,0.5442764188346026,0.4730704635371704,0.5911544852530597,0.5165950294000983,0.5236997314641719,0.4471887347348263,0.5056963953288188,0.463539287226495
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))*7.32526786490015), axis=1)",0.47682132297901914,0.5582178661162689,0.5827337585571661,0.30568984198308186,0.5800724674222686,0.4997419178729791,0.6226298060631451,0.5920791558150695,0.6018114078066299,0.5249270837791489,0.5310616850110997,0.5022079647367845
"np.mean(np.sin(2*np.pi*np.square(3.735323230289346-array_x))+1.3034955476204129/np.sqrt(abs(9.682311784410658))-array_x*4.9139341079562096, axis=1)",0.3622179835825163,0.9749734658811069,0.8841603356974818,0.7298972848402105,0.05143501220614697,0.2507715726739893,0.012423792652838264,0.060669448097595356,0.1403172154286835,0.16276765191296744,0.9894508618906294,0.045508770519305984
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.sin(2*np.pi*np.round(9.392697985358366))*array_x))+array_x-6.360231829934126/7.440398571345025-array_x/np.sin(2*np.pi*7.924498788932919)), axis=1)",0.5856393612946535,0.4685525244944898,0.5390379462037981,0.3638419765396572,0.6368571722017549,0.6245053168644675,0.6432200810531781,0.647979471483008,0.6240568406720862,0.623838690252876,0.459552016710264,0.6046522036373008
"np.mean(np.sqrt(abs(-(array_x+3.150059925009528))), axis=1)",0.2927306952257327,0.7046048273352413,0.8398140210539842,0.3948851004418154,0.21202102107244955,0.2987524034310513,0.21906215888239586,0.25356799603587765,0.2566459078808617,0.2333537262790273,0.6282753868775515,0.24117055329942214
"np.mean(np.sqrt(abs(-(np.exp(array_x-2.08486642707122+array_x-7.282268718360937)+5.430565912149189*np.log(abs(array_x))))), axis=1)",0.5242191858336127,0.1415028089556175,0.4663264863400045,0.31617996813635824,0.8237424366437257,0.5168948653787632,0.8307622148733351,0.7176982237430426,0.6726346491862525,0.7137446864050286,0.17506384940591005,0.7171021940667665
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.log(abs(np.square(10*(8.116162084276716))-2.367776254327912*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.934421648474352/np.square(np.sqrt(abs(4.0214412147305705))-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))))))))), axis=1)",0.2350454743341912,0.41138950123169693,0.4685128769300121,0.3134188663099392,0.269947195646239,0.24496397477986345,0.2943636883978252,0.26789691911558117,0.2726196654484654,0.2763807808639706,0.47215260504095374,0.26647677545867837
"np.mean(np.sqrt(abs(2.2638792257262086-abs(8.875404154968045)+array_x+6.193268334226855)), axis=1)",0.38846102672184185,0.22826485071853075,0.48564886449193123,0.14758589608131925,0.8123537207995252,0.39661164484747924,0.8286294701873035,0.6820865947558938,0.6249087359648977,0.650893614025118,0.24798929207913312,0.7264814694832848
"np.mean(np.sqrt(abs(3.8641345478085043))*np.round(np.square(array_x)+9.03460720412593), axis=1)",0.2028912117966254,0.16370735711553014,0.4133039745760343,0.11379476245959737,0.8441473509731652,0.21196626278938957,0.7145459680701106,0.49153947219117833,0.37512208762550364,0.4941731407397404,0.2021782805641688,0.42614011146405495
"np.mean(np.sqrt(abs(4.676583410829229-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*5.500283902350301))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.681496846028004-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*4.712652326514716))), axis=1))",0.555461533849305,0.748378894865334,0.7394684439697562,0.6058970179630626,0.3155238235377215,0.5755691854413306,0.3121824570929043,0.4487312176700982,0.40639446158749726,0.5038706665350847,0.7084748355815772,0.449268339348578
"np.mean(np.sqrt(abs(7.04513452990916+array_x+2.4108886570134356+array_x-4.331087576428403-array_x)), axis=1)",0.4483152719641077,0.979429197017752,0.9374915142439878,0.7141590199549424,0.08901103960161272,0.42957119959806384,0.1462523547589377,0.162500206087223,0.13328784989688724,0.18648738713474583,0.9839234031995544,0.21308053694170453
"np.mean(np.sqrt(abs(8.688443435086075*3.5863557011400014*array_x+1/(7.206809088056672)+np.square(8.581203973813214)+array_x+(np.array(range(1, array_x.shape[1]+1)))*9.443145897137603)), axis=1)",0.42284782076467003,0.8770970754289705,0.8771478607678627,0.6632594036083681,0.11998978190446173,0.3990035153849202,0.10512998554894047,0.1921191900778019,0.1940747095237326,0.21904071165194686,0.8888063694007147,0.21453145567640722
"np.mean(np.sqrt(abs(9.118333815889441-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.4150101299225332,0.2256458876298247,0.5670168048033384,0.2506736294194242,0.7608801834049342,0.4394522721796681,0.7837046956410986,0.6192344895077908,0.6231524101075918,0.6525445285837786,0.25295608354182464,0.652408399974006
"np.mean(np.sqrt(abs(array_x-4.607054022469577))/array_x+array_x-abs(np.log(abs(np.sqrt(abs(array_x))+8.479492526907045))*10*(2.1513232923675423)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-1.862574215742986))/array_x+array_x-abs(np.log(abs(np.sqrt(abs(array_x))+1.7858066253850637))*10*(2.299821930025029)), axis=1)))",0.6962674438604501,0.6196141866574315,0.6555427519047689,0.5623627484683464,0.786608822249356,0.7315796892659884,0.8013951862755501,0.7765198008188047,0.7894377048533943,0.7273537684556386,0.6175605405162731,0.75523144742943
