f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x+2.3164445324765772-1/(array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.6568286499965567,0.7921030806778568,0.890395215364948,0.7878292069626123,0.366180472790922,0.6458511465244356,0.32429792453427436,0.5050673193400396,0.4919981087089922,0.5255334895180728,0.8372297514062034,0.4990175422802174
"np.mean(array_x+9.067247555824057*3.812756402341024, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.756523526359214*4.683854356420934, axis=1)))",0.6988604166411514,0.7655542492439619,0.8022504567328405,0.7242418309159028,0.4872332779606308,0.7178184954632506,0.3161380899752271,0.5568729577744574,0.5300470972529714,0.7146707070015167,0.7512195067808817,0.6891794244817666
"np.mean(array_x-8.812599869552024-np.round(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-7.061879058678673-np.round(array_x), axis=1)))",0.24916761592860678,0.24254558113805624,0.28428425832582016,0.1842998725488906,0.29196539756279655,0.3152689551383011,0.30126412249775625,0.3302659975861713,0.2975936814696084,0.265360560011187,0.22308258130233852,0.272374729197008
"np.mean(array_x-np.sin(2*np.pi*7.156835740772107)*np.log(abs(1/(array_x))), axis=1)",0.46798545932369107,0.8468308846686183,0.8888559533141405,0.6421261052540145,0.16713205755739172,0.4029412313565235,0.15813792039650187,0.23681278419325022,0.2703687853205847,0.24505471927001427,0.7848205993676141,0.23599931848289996
"np.mean(array_x-np.square(array_x)-2.0802932648262913, axis=1)",0.4107617373450589,0.9315581312485418,0.8562242601068296,0.6284322060766868,0.15292878303484014,0.4158047146848184,0.07468541023690563,0.19590196885275715,0.1858394888066456,0.20714184136361982,0.950959843023317,0.17212231923397328
"np.mean(array_x/1.836080159376321/np.exp(array_x*4.093645603990263)+2.572324349720038-array_x, axis=1)",0.5527307435499431,0.7532432310120954,0.7606545513842192,0.6068722888121867,0.4041038718196656,0.5723139846384677,0.34613816140141024,0.43732693760304214,0.45988423023223646,0.44197799050947834,0.7866060035302954,0.4465836440085855
"np.mean(array_x/9.159219852655003*9.369839111758164-np.square(9.287326588450446-np.cumsum(array_x, axis=1)-np.square(8.420906970627625)), axis=1)",0.2893966647806383,0.9639551103755062,0.8918126588002001,0.6439291072161741,0.019067441197773108,0.2563814382712684,0.0191010707908039,0.06511356447299176,0.08733048583223994,0.0792958955472568,0.9708750470128994,0.0649902421836643
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))+4.678133804262711/np.cos(2*np.pi*array_x)+np.exp(np.round(np.exp(1.2457166611422759)))), axis=1)",0.6221868238343845,0.5042087341868018,0.5853726210829885,0.4095994198403063,0.6033578762138931,0.6225772880675194,0.6512294943652428,0.6406618289645131,0.6270496201891653,0.636188828456565,0.48088252715370294,0.6380109818264968
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+array_x*7.7463397666167175), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+array_x*6.589964119432279), axis=1)))",0.2572955883821894,0.2106517641672135,0.2575662469076167,0.1809348086168864,0.27179961479007697,0.18094774391559515,0.1787814030600015,0.1890430528094017,0.24637146123994827,0.23980202800633849,0.1881643886251651,0.2084770416586194
"np.mean(np.cos(2*np.pi*1.6326647490029118)+np.cos(2*np.pi*np.cumsum(array_x/1.7899096538021158, axis=1))-array_x, axis=1)",0.5418413761417171,0.9136487152056911,0.9171883136983611,0.7966155087936642,0.1459859415477007,0.48150446454431467,0.12572849113175488,0.24338280661513462,0.24778805468791373,0.2600383275556657,0.9165236806027969,0.2434106081221278
"np.mean(np.cos(2*np.pi*1/(np.exp(array_x-7.036565222874282)))*np.sin(2*np.pi*6.003275950265166)+array_x/4.190626094745223, axis=1)",0.3064899030324377,0.9733122248844485,0.9747664350958565,0.6821918837245273,0.006733067748803631,0.3371633084294595,0.03434028789966033,0.08752872136318962,0.08705999140162174,0.06502172668458878,0.9822657166980601,0.07994628372344902
"np.mean(np.cos(2*np.pi*3.9716576172758704/array_x), axis=1)",0.47115030655313783,0.27961824284613906,0.5528096601071679,0.27851123622455853,0.7498646793165672,0.49748441948713457,0.7898522658971068,0.6213424479524337,0.6385477199241906,0.6490447171095832,0.27982159965647563,0.6402306163617979
"np.mean(np.cos(2*np.pi*6.827091271656935)*np.square(4.658604467995584+array_x), axis=1)",0.1584654545706796,0.8673876989671098,0.9560306350759831,0.45140186229921925,0.017364941031343496,0.15532330454406096,0.025893366402518957,0.030042668832178168,0.026190193789800132,0.030105792041910773,0.8214051723589469,0.0374210975092248
"np.mean(np.cos(2*np.pi*7.388034608883208+10*(array_x)), axis=1)",0.5840580759114179,0.5228023476808635,0.5447156022662457,0.3739202340545819,0.6156805709668214,0.5882118981687376,0.6500162322934361,0.587419673844163,0.6162484462783335,0.6119567150737963,0.4671124037213623,0.5910782517645515
"np.mean(np.cos(2*np.pi*9.978036193992253-array_x/8.543662235354684)/3.4100017636884994+7.325176349663198, axis=1)",0.41841540485236317,0.9235944877624241,0.8657476016784525,0.6131332079082039,0.15710007688383046,0.3997026979822121,0.11680328135455266,0.2012670873856048,0.23443242915127108,0.2300558479605815,0.9291259614586745,0.24896743745673988
"np.mean(np.cos(2*np.pi*abs(5.150932204934687+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*abs(2.6125853423882517+array_x)), axis=1))",0.5396105146283855,0.4570193923408484,0.5518748897572798,0.405189802608026,0.5824246414662438,0.5610658534117892,0.5722569367650545,0.5686686941704374,0.5863756481684789,0.5395835482347133,0.4892677706057309,0.6000880033118619
"np.mean(np.cos(2*np.pi*abs(7.451990692161067*array_x+array_x+2.9007728789666194)), axis=1)",0.5884696846069325,0.4747254062210294,0.5647441444982164,0.3593932697274729,0.6264140433294986,0.5798020853204049,0.6584617082693461,0.631958835605765,0.6252159930519039,0.5921336661855858,0.4423204698263923,0.6002864558450157
"np.mean(np.cos(2*np.pi*array_x)-2.8579187363391476+np.sqrt(abs(np.sqrt(abs(8.677398916402616)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-6.877636451926974+np.sqrt(abs(np.sqrt(abs(9.927170768564078)))), axis=1)))",0.36379017953914056,0.3584395986720393,0.3521357103838113,0.2861511259377039,0.34441177254648714,0.40449472726952634,0.3432120667544703,0.40860150254380273,0.3751162713618232,0.36755060744133883,0.36039177914515447,0.40719685845064624
"np.mean(np.cos(2*np.pi*array_x-4.428616051836773/array_x), axis=1)",0.5790847171784486,0.43193380512437296,0.5871299468980894,0.2544534652992517,0.6557409732151135,0.5733394605858223,0.6931884194072367,0.6161160502708476,0.6386600288974369,0.5486179412192996,0.4748895613287298,0.6358104612072654
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x/3.5782369171932094+7.627367594179778/array_x))), axis=1)",0.6476055958365265,0.5504666467090175,0.602894499822729,0.4209292455978952,0.6372221810837172,0.632060357569105,0.6741854595316487,0.6699656161895831,0.6631129528154105,0.6229399192279682,0.5158770617316215,0.6775158674112047
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))+7.558278338332763+5.9057483507776+np.exp(array_x))), axis=1)",0.6125258373053477,0.5113869084292569,0.5571840830207458,0.3928503363382956,0.6304301528824299,0.591099795284603,0.6763379788207807,0.643344532680366,0.6387315051859893,0.6083962444947218,0.5147851106659616,0.61571223752562
"np.mean(np.cumsum(array_x-8.823212610253325+np.sqrt(abs(2.451960878711907))-1.594210568766228*np.square(array_x), axis=1), axis=1)",0.3379539700406674,0.8543589218959802,0.8291955210973296,0.5165967531470718,0.16537492967927053,0.3512766721273529,0.13782413349532105,0.17683069111228011,0.19098740117014273,0.1907588181521307,0.8772654190594649,0.15479732697606668
"np.mean(np.cumsum(np.cos(2*np.pi*array_x)+2.181240464291272-8.016217130416624*np.log(abs(10*(2.632395378906283)-np.sqrt(abs(array_x)))), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x)+3.8003027938937533-6.002176383795696*np.log(abs(10*(3.104372349477131)-np.sqrt(abs(array_x)))), axis=1), axis=1))",0.5134303912838614,0.41412596398798285,0.5147746436072912,0.2692867553263996,0.6948023978249104,0.5814381000251291,0.6980517579199865,0.6467524554743526,0.663427875783627,0.5848805130619088,0.3814617333191961,0.5991971866192702
"np.mean(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(-(np.round(array_x))))-np.cos(2*np.pi*9.406935220481406)-9.803014100981501-array_x-array_x), axis=1), axis=1)",0.5751249946933945,0.5853908881423855,0.7100404684357872,0.5423449788845675,0.5444255954994844,0.6121809468128745,0.5996385825542387,0.6180112967681395,0.6018534498879442,0.6090978675859838,0.5774252573187241,0.6318255851715668
"np.mean(np.cumsum(np.sqrt(abs(array_x*4.367794644819181/np.sqrt(abs(2.29302134159473)))), axis=1), axis=1)",0.44179334337006543,0.19222787139280967,0.469500501182501,0.20188014917754107,0.8226638750497872,0.4213624954095056,0.8594951138140501,0.6538592626052839,0.6372319317205954,0.7292370108646946,0.22232995877516032,0.6790656986302486
"np.mean(np.exp(10*(np.cos(2*np.pi*abs(7.1119075648570105/array_x+(np.array(range(1, array_x.shape[1]+1))))/np.sqrt(abs(3.846383058352097))*array_x))), axis=1)",0.4402932368226604,0.3755214248697598,0.45162370681827063,0.2844500417788209,0.4622239812584618,0.41874203969159146,0.4686654465301897,0.4461758309420432,0.44681676193419156,0.4265757858106704,0.3618788674067027,0.4355695064493411
"np.mean(np.exp(array_x/5.324585318739204)/4.197574032490967-8.73781374846088-(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.2526171675989325,0.9281074707195306,0.9359703345795838,0.5791051787643952,0.01591936237039579,0.220766016152709,0.0167599970097413,0.051708181706507546,0.03373973810800737,0.038556265580916585,0.8993390398821162,0.046677395154972545
"np.mean(np.exp(np.cos(2*np.pi*-(4.41761281970771))/np.sqrt(abs(8.590007688416762-array_x))), axis=1)",0.3966203743652839,0.9819451830625059,0.9045491022869224,0.7186470567793454,0.0721946164475948,0.3513736152316235,0.06269504703458424,0.1258383254740142,0.14843905684389186,0.14491509447888165,0.9886317154232144,0.1348766340709583
"np.mean(np.exp(np.cos(2*np.pi*np.exp(3.708927908907191+array_x)-7.925488942441625)), axis=1)",0.594038026629698,0.4890254591119977,0.576163224120004,0.3636872110947009,0.6436038656602254,0.5947550600139376,0.6571809617623074,0.6228733004388534,0.645666544298642,0.5913052818310995,0.4504531399424034,0.6183168384120606
"np.mean(np.exp(np.sin(2*np.pi*9.776604365687303-np.sin(2*np.pi*1/(np.sqrt(abs(6.557652359231125)))/array_x*abs(array_x)))), axis=1)",0.4490458482381351,0.7797093561693158,0.6858075976037314,0.805266296183855,0.11796959956758561,0.4285067114393131,0.11712068836526467,0.3191057357735499,0.45120014431633904,0.30088793449858287,0.7169277686539367,0.444236064051946
"np.mean(np.exp(np.sqrt(abs(2.109041662543701))-np.sin(2*np.pi*array_x)+7.059675936064315), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(7.336829691367806))-np.sin(2*np.pi*array_x)+6.240448468282787), axis=1))",0.607923402975403,0.40813481755194564,0.5311888183812744,0.2209663923460253,0.683678963081845,0.6463925805978977,0.6810647935586642,0.6871972740021096,0.6564109828773397,0.6249299752689897,0.3708251065462598,0.6725806063454212
"np.mean(np.log(abs(10*(9.124724511576689)))/np.sin(2*np.pi*abs(6.417912718102616-array_x)), axis=1)",0.7706562157324374,0.6883133562368746,0.6912324427126723,0.6923192369470125,0.7360450338040943,0.7701859656163126,0.773327386462616,0.7883966367400381,0.8029415016976139,0.7057390444028252,0.7156756882707791,0.7667528110459862
"np.mean(np.log(abs(4.397570887843638*array_x*np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(5.526847898565176*array_x*np.cos(2*np.pi*array_x))), axis=1))",0.6184116728391951,0.5021056129034179,0.57859855730757,0.3742309167201702,0.6820605784925867,0.6303039656743148,0.6618545770799652,0.6402132490318789,0.6555431271821669,0.6487377555878079,0.4331832690636551,0.6372848940222541
"np.mean(np.log(abs(7.262133791416099/np.cos(2*np.pi*np.sqrt(abs(2.735191489425212+array_x))/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.5545915026755707,0.47360334471474985,0.5804737408193813,0.43507643200707347,0.5972611444433464,0.5592216234360978,0.639170851271442,0.6086450009477619,0.5947049156644069,0.5807956332936872,0.44860534843625943,0.6232369470177349
"np.mean(np.log(abs(abs(array_x-7.54843828459535)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.8286123594936936))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(abs(array_x-4.198225936378368)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+8.450143391274253))), axis=1))",0.43932597130794476,0.42075012584453014,0.4029086025215253,0.38092121418354397,0.4599905260326325,0.4114560741045841,0.4154109193863281,0.41471581289027654,0.47979434691509026,0.41771089178819004,0.40536757198047546,0.44997819848026
"np.mean(np.log(abs(array_x+1.4455490810971483/array_x)), axis=1)",0.35081551014181706,0.3086005325404973,0.4122058847766863,0.19950928966725925,0.5550182027801364,0.3817010100668628,0.6129480207568158,0.49436837142340073,0.44536506800360626,0.45300407938809073,0.22777419910661564,0.4918406546544126
"np.mean(np.log(abs(array_x+7.8511313822817534/array_x)), axis=1)",0.3265983671330747,0.6708324342857703,0.5959943092696944,0.2824231080668694,0.2982952001073648,0.34241735829398806,0.3128442972641379,0.30470822380708845,0.28226669799502535,0.24986865904034009,0.610774097348214,0.24761018000508422
"np.mean(np.log(abs(np.cos(2*np.pi*9.85530794213095*array_x*np.square(1.7925985526334451)*1.111201554883536-array_x-1.2259768035521212+np.log(abs(4.567916012614056-array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.6446153257545771,0.5047212792041565,0.5687366826676781,0.36962856250132525,0.6948855453217084,0.6281614786379867,0.6945332464149562,0.6639774764247554,0.6897780894006477,0.6646428718986221,0.4627142849204293,0.6287403491041039
"np.mean(np.log(abs(np.round(1.932038292040716+array_x)-np.log(abs(9.513235352827543))-6.22957199934534))*3.7539179258771624, axis=1)",0.40788801072932945,0.9755765671860901,0.9032312344676692,0.7125307837522539,0.12575770311826473,0.3881588741179107,0.07045113163611867,0.16236066164202514,0.1956662504472713,0.22573465979989252,0.9817297854342252,0.17897947313666393
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(5.7752921823562335))+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.97406043699324-7.043733484325646-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.6046711411146649,0.48904127716288714,0.5643732499963943,0.3515480812605486,0.6411319533447625,0.6295795038998768,0.6728014931089297,0.6473787183582008,0.6171096102880919,0.6546541967880748,0.45565265227002266,0.6096642867790623
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(4.5859541083215944))-5.632097854964644/array_x-array_x))), axis=1)",0.6193911520389707,0.6757849221936452,0.7509240014801237,0.5881481410599906,0.5876572763545618,0.664959930934594,0.6050409399434876,0.658955648092714,0.6528729656668902,0.6172375690586389,0.6565909719064618,0.6552702910354175
"np.mean(np.round(5.754856160519657+array_x*1.1528653288978923), axis=1)",0.40939163609972695,0.978573078973964,0.9659495348472027,0.7442318573899055,0.023295842131197043,0.4023423477503581,0.023178093883106113,0.13368540205760587,0.11693853701209257,0.11649368967092698,0.9767092472537684,0.11999360549286207
"np.mean(np.round(7.73431047920813)*np.log(abs(10*(10*(8.52248707588683-np.sqrt(abs(array_x)))))), axis=1)",0.2504583067470894,0.9861594829746643,0.8527924960346447,0.5130496744717916,0.03925908304899322,0.2433094499002525,0.029947045728755124,0.05668507436717981,0.06405012256132124,0.04071959316878636,0.9743332321000007,0.03654637868693134
"np.mean(np.round(array_x*9.894376790004417)/9.309117821900237-array_x, axis=1)",0.47779181374260754,0.9759473225208751,0.9534311919975471,0.7791790393266642,0.06448982060356648,0.4250000281301663,0.045872253663034025,0.17485880864969178,0.1618854999778422,0.18572513485377368,0.9731714972725101,0.18791010959672114
"np.mean(np.round(np.exp(array_x-array_x-5.359285538827819/5.051779204503746-9.621408359620924)+np.sqrt(abs(array_x+7.5940279360558804-np.cos(2*np.pi*np.sqrt(abs(6.114840107389296))*array_x)))), axis=1)",0.6092169629141718,0.7734093938357921,0.8403190718695914,0.6926980900307289,0.4487696022102681,0.6037024028403668,0.3639115455297404,0.47382400332592506,0.49079438746651255,0.5275222550678822,0.7323759541617436,0.5169118866399279
"np.mean(np.round(np.log(abs(np.sin(2*np.pi*8.688922200479015-np.square(array_x/7.679499273122145)+array_x/6.0368291916053565)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.sin(2*np.pi*3.2928574958135277-np.square(array_x/3.4144177707438823)+array_x/1.1257846310205428)))), axis=1)))",0.45045753812306294,0.4653685969073718,0.45361698041725995,0.4178665750795152,0.46814538381154547,0.393958993087476,0.3361138747478567,0.35697618358380057,0.41323787589703587,0.4475161541269212,0.5422640040482684,0.4238653544917881
"np.mean(np.sin(2*np.pi*2.822603102246865+array_x-np.square(6.526907782280459)/np.sqrt(abs(1/(1.863770242438001-np.sin(2*np.pi*array_x))))), axis=1)",0.5824215228057521,0.44635437004960843,0.5737600176954688,0.26740874593789804,0.6540822098640091,0.5735951453421343,0.6713093386916935,0.6437917536530484,0.6411035199417493,0.619508687591283,0.420556865663227,0.6397933619813919
"np.mean(np.sin(2*np.pi*2.927835933948725-array_x), axis=1)",0.2674357915568121,0.4353271335975,0.6876610257372279,0.11653807993710047,0.5733091386625673,0.31548259809604695,0.5990114074263677,0.44204779893903795,0.48512999115172745,0.46251741045782124,0.3744111545002997,0.40201116537452547
"np.mean(np.sin(2*np.pi*5.8867421036211685+array_x*np.square(5.955621454116076)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.590787648080184+array_x*np.square(4.682016810582072)), axis=1))",0.49234035849372965,0.5218639328505733,0.5344743785239636,0.4354859155625979,0.5517587981019271,0.5345548942582119,0.6232576040770292,0.5695906162292764,0.5791983454706613,0.5259882846011904,0.49694162312865975,0.5736846767223083
"np.mean(np.sin(2*np.pi*8.044578316849599*array_x+7.42504473264609), axis=1)",0.5758939986062875,0.4862194408534263,0.5651218461425163,0.3139850218749475,0.646013920070061,0.5676854069896156,0.642036032120405,0.6510012354548789,0.6310049914616257,0.5888391166851852,0.47735151248725394,0.6440490896962663
"np.mean(np.sin(2*np.pi*9.328547158125733-array_x-array_x/8.719803382483125*1.8678103517182212), axis=1)",0.5131347633968698,0.3803370177047141,0.5176300813188949,0.23715661894022777,0.7038615294509932,0.5523137609421636,0.7596469755145894,0.6660768084681392,0.6621277029763186,0.568394738921677,0.32416768776560717,0.5980178570369556
"np.mean(np.sin(2*np.pi*array_x)/2.003212498223995+np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(3.609898442568457)))))), axis=1)",0.47275643005413737,0.20545337187033177,0.48045702731602785,0.23148738433678173,0.7936831813382622,0.5303084745654416,0.8536971490016485,0.6744286423780613,0.6757912852469414,0.6958247142667077,0.23808143639944027,0.6607069559570568
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.5754567663189571,0.4320828202463531,0.5372774147932549,0.2762080919404296,0.6502893903578517,0.5959281108031866,0.6790815278139983,0.6341270077478738,0.6330749279973492,0.6075509240683149,0.39437584323041563,0.6088098578859642
"np.mean(np.sin(2*np.pi*np.log(abs(array_x*array_x+4.654826848513322))), axis=1)",0.4017146777831948,0.22002086692445041,0.4514173825141755,0.24423161943437902,0.7081338663931939,0.46410110905942586,0.7600375654311864,0.6056371916155426,0.5993004659325356,0.5927883371743176,0.22725813395811287,0.5601438742044124
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(3.996100638413484)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(4.880159537720639)), axis=1)))",0.30985856892076685,0.2544691493739589,0.29835621892089287,0.1554549636995362,0.31094515646221216,0.29755388351112855,0.3520444296036402,0.357609852113002,0.31895483643323813,0.27828014287485603,0.24037344778784564,0.3220171348932928
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.5586366235758757,0.4619100769288211,0.5376769951495571,0.3358206085898782,0.6750060041629071,0.5643067712085424,0.681994646539867,0.6630811664499774,0.661809391673027,0.6193275432586494,0.3827365127664825,0.6478785167060281
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(array_x)-4.739717315579667)))/-(7.890813303844093), axis=1)",0.5994921426664384,0.4617634167727196,0.5554121737053904,0.3016239431709408,0.6338722098053124,0.6225545774756187,0.6295445717275475,0.6734337021065244,0.6302832000664215,0.6185453108629282,0.47673953915949485,0.6561528137649943
"np.mean(np.sin(2*np.pi*np.square(3.735323230289346-array_x))+1.3034955476204129/np.sqrt(abs(9.682311784410658))-array_x*4.9139341079562096, axis=1)",0.3595251408843547,0.9628212375848219,0.8752367829837806,0.7345846116675263,0.07576515243870148,0.248724396594817,0.033667788182579914,0.07911178517721908,0.15821681087052325,0.18190755727464558,0.979888246863845,0.06452533973036415
"np.mean(np.sin(2*np.pi*np.square(array_x/9.625577373065198)/8.47496070913439)*1.8518961498226345, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(array_x/7.6661115721792825)/2.9631857834789184)*5.5712873612083555, axis=1))",0.3454273656348588,0.3850188081332848,0.4281126633076325,0.45697931952742893,0.3393084849492029,0.4581148356281073,0.443679397907685,0.482109427233689,0.3383686943177556,0.4772248311120117,0.37799850633753684,0.5320097015968689
"np.mean(np.sqrt(abs(-(3.3773631215447586)))-array_x-8.562199575330512/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(9.6691063437893)))-array_x-9.211666183081197/array_x, axis=1)))",0.8608430130915606,0.7382295228433614,0.8184098594625807,0.5898373622296732,0.8568495060967711,0.8676388735915261,0.879900751705346,0.8988844146122311,0.8577379547459126,0.8430647035083555,0.7298613993563379,0.8760368036051887
"np.mean(np.sqrt(abs(2.2638792257262086-abs(8.875404154968045)+array_x+6.193268334226855)), axis=1)",0.34524546973238995,0.2305610094500842,0.43862867240645526,0.13874592305983308,0.7897935265805266,0.3561491200897972,0.8663609551930881,0.6509103610014233,0.5997491168019367,0.6567603420862207,0.24775725593538614,0.6952685770746143
"np.mean(np.sqrt(abs(6.5117281389033055))/array_x-array_x-np.sin(2*np.pi*2.7370904303625028)-np.sin(2*np.pi*8.26100499698909+array_x)+1/(3.1778954130999555), axis=1)",0.9113612916905949,0.7934198977916522,0.8143370441385182,0.7621561888102201,0.9003047078536583,0.8600030136869349,0.9201129789136477,0.897100409222752,0.8583990637343675,0.8584198638707865,0.7843428064841956,0.9462682512973434
"np.mean(np.sqrt(abs(7.02856418443112))*4.805414275831943-array_x-array_x+3.279335340212025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.987676840474015))*9.140992467177016-array_x-array_x+9.301397222950378, axis=1)))",0.5618465872931266,0.7419516523485155,0.7440691601317674,0.6485792356036333,0.4142845568865425,0.6047594205290231,0.2732235089100159,0.5389134767651518,0.47477858869133077,0.577641799409003,0.7002711226391785,0.5930392113955358
"np.mean(np.sqrt(abs(8.9604032625777+array_x))*np.round(8.448403512697013)-array_x, axis=1)",0.4140745559027507,0.9817601426453763,0.9305594534729683,0.6928034296322116,0.101832111259108,0.4147860039029981,0.08477779191466324,0.12370580350133599,0.1462682304892104,0.19196655587916173,0.9758770931650654,0.2080721998331757
"np.mean(np.sqrt(abs(array_x))+3.9316709405497656-10*(array_x)-np.exp(np.sqrt(abs(np.sin(2*np.pi*9.20062107121214)/array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+9.828084145017385-10*(array_x)-np.exp(np.sqrt(abs(np.sin(2*np.pi*9.609845052651771)/array_x))), axis=1))",0.806634058174362,0.6247100898528405,0.7589058939746143,0.6688648431975246,0.8568960779342863,0.8494238150391964,0.799234007584922,0.8140374728039871,0.8466599199940371,0.8071961533988979,0.5313066990403942,0.8231645581518862
"np.mean(np.sqrt(abs(array_x+1.663114376877654))-np.round(7.723633187914203), axis=1)",0.2137449828004974,0.472384471965529,0.8217035851296373,0.21378137474359524,0.5472779382938333,0.2742216321425142,0.6924904469435951,0.5063032683000734,0.3904180858295917,0.446016611635283,0.36688974432942895,0.5912857116510107
"np.mean(np.sqrt(abs(array_x+8.065629080197366)), axis=1)",0.3563869473496608,0.977023039313511,0.9378278983590137,0.678292127166699,0.029603183254605557,0.3326604815564508,0.04415737767027121,0.10606959725805154,0.11064035947636557,0.09690175442364601,0.9809852591664234,0.10617167186156332
"np.mean(np.sqrt(abs(np.cos(2*np.pi*1.2052674376789594-array_x/4.385023039996042)+np.cos(2*np.pi*10*(np.cos(2*np.pi*np.square(np.log(abs(array_x))))-np.log(abs(9.18316839834722)))))), axis=1)",0.604233468590849,0.49439588113621064,0.5466628972039388,0.35644338424840716,0.7134220470106257,0.6188341027393152,0.697474889011864,0.6509058987248033,0.6481115633892469,0.6325691443623527,0.46637389864706874,0.6139528190802352
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-8.318393749167088)))*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/2.9381780482706663-np.sin(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+2.4246410651664587-9.198133427307376))))), axis=1)",0.6041662100817871,0.48060833323932056,0.5405031925732036,0.37260725229895253,0.6662053102879559,0.6142746795533002,0.6516720153479787,0.6368741210470862,0.6248745370764018,0.6318674846678491,0.4738509399057769,0.6393680734748175
"np.mean(np.sqrt(abs(np.cumsum(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*7.297144549217117), axis=1))), axis=1)",0.4074784621792999,0.19322926754724035,0.4872796141468996,0.16974915036987945,0.8142327678535136,0.37923870327562226,0.8593270350521556,0.6341144586090701,0.6150577988793338,0.6862194030931815,0.20615505966396316,0.6785934686740931
"np.mean(np.sqrt(abs(np.exp(array_x+np.square(9.050835301474965)))), axis=1)",0.11563021946372244,0.8228812869035411,0.9375936874129625,0.34646808076326,0.07442563851117522,0.13077699408530996,0.08928105405315233,0.07230286486094453,0.062169101507138703,0.07411917713775255,0.7166224021345403,0.09939916327823878
"np.mean(np.sqrt(abs(np.log(abs(6.058450456572975-array_x))+abs(3.5434094140643797)/np.sqrt(abs(np.cos(2*np.pi*7.9172539215970605))))), axis=1)",0.41434619785000926,0.9874874746684386,0.899918330991262,0.7232961982444728,0.1126351412981494,0.38626728839139124,0.05635225351690885,0.1341919958658908,0.1891168959469856,0.19021205041017614,0.9862053317176289,0.16277082103350923
"np.mean(np.sqrt(abs(np.round(2.1220796873032852)*np.log(abs(array_x)))), axis=1)",0.4922700606435335,0.17057249206519934,0.4848141785628723,0.24351080560609512,0.7868020282442731,0.5204893493579312,0.847618082428511,0.658793794325796,0.6854876064412265,0.7025581892915289,0.18344492679980517,0.7247503699737685
