f,DE,ES,GA,PSO
"np.mean(np.round(array_x*9.894376790004417)/9.309117821900237-array_x, axis=1)",0.3886395386458126,0.8948214837577916,0.0006691745283311031,0.9674701469330412
"np.mean(np.round(np.cos(2*np.pi*array_x)+np.cos(2*np.pi*5.978711384816286))+3.7705472538228095, axis=1)",0.4877273045891768,0.6872737816268571,0.005999568740535877,0.980961189563932
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",0.7099947465656237,0.6172558132610626,0.028394655434497443,0.8158557013411553
"np.mean(np.round(np.round(abs(array_x))+6.540743964252944), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(abs(array_x))+1.7199435130622773), axis=1))",0.8774694395617878,0.4698072810545493,0.12258691267134555,0.2312147660306334
"np.mean(np.round(np.square(array_x))/1.336363033658268*np.cos(2*np.pi*9.6300650686359)/2.746364527829577, axis=1)",0.1421899944503499,1.0,0.005975987049032464,0.3755036465681959
"np.mean(np.round(np.square(np.square(2.8026704401374087-1.5237520688094706*array_x/np.round(np.log(abs(np.square(3.5890563808708036))))))), axis=1)",0.7430801329616858,0.7169382091049106,0.03972630404812788,0.2746726811826684
"np.mean(np.sin(2*np.pi*1.0220198504726878)+np.sqrt(abs(array_x+np.round(4.339654436175943)))+np.cos(2*np.pi*np.sin(2*np.pi*4.205797756023937)/5.201711860721579/array_x/array_x), axis=1)",0.5644128634883706,0.5987063005068558,0.03610305817725997,0.8969529150493507
"np.mean(np.sin(2*np.pi*10*(5.870490543052902*array_x-2.7328509665947185*8.954763390423672+7.704689115225102)-abs((np.array(range(1, array_x.shape[1]+1)))*6.9983711645048805+3.1898832780709068-np.sqrt(abs(-(5.380396920719644))))), axis=1)",0.5606134278929255,0.6760346654571692,0.020280759428119962,0.9745234240214391
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)))",0.7748837831084089,0.43807384267127625,0.15989454555260627,0.4691457395064077
"np.mean(np.sin(2*np.pi*2.8291777728846017+np.sqrt(abs(array_x))), axis=1)",0.9598615404763394,0.9231780134554171,0.01023456520671949,0.15920603768007402
"np.mean(np.sin(2*np.pi*4.7120925606616435-np.square(6.2274421297827205)-array_x), axis=1)",0.6321870430669991,0.8557759870966486,0.013513504764239716,0.5035360304277127
"np.mean(np.sin(2*np.pi*array_x)+np.cos(2*np.pi*np.sin(2*np.pi*9.570238036256676)+array_x)*1.9774603985857921+np.log(abs(array_x))+np.sqrt(abs(9.033488170479899))-np.sqrt(abs(array_x)), axis=1)",0.9144860899891314,0.8809563322213987,0.011569619503615158,0.5209478033705409
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)-2.884167966185225), axis=1)",0.5553708629211994,0.7248073483222816,0.013847075503573709,0.9662872812826211
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(array_x)-4.739717315579667)))/-(7.890813303844093), axis=1)",0.4831132848298943,0.7424625794397411,0.004118654006948923,0.954883181368143
"np.mean(np.sin(2*np.pi*np.square(np.exp(4.107745473959309/np.sqrt(abs(array_x))))), axis=1)",0.518181325016538,0.6902973541335392,0.01365475255381599,0.9256139955587063
"np.mean(np.sqrt(abs(-(3.3773631215447586)))-array_x-8.562199575330512/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(9.6691063437893)))-array_x-9.211666183081197/array_x, axis=1)))",0.9851673599874627,0.44773738569255755,0.14995447330593786,0.9531587188194127
"np.mean(np.sqrt(abs(1.5388038791425647+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.1637572771598497+array_x)), axis=1))",0.5954397877676292,0.42836858810855266,0.03203400200535509,0.885973642162347
"np.mean(np.sqrt(abs(2.2638792257262086-abs(8.875404154968045)+array_x+6.193268334226855)), axis=1)",0.9442313920569525,0.8848237180791907,0.024566584674740835,0.19044878000619775
"np.mean(np.sqrt(abs(2.293256778520464))*np.log(abs(7.050273910879-array_x/8.823121439477866)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1.6960197800508716))*np.log(abs(4.908288878997734-array_x/2.3739787581813907)), axis=1))",0.2817349207629972,0.5008165189448823,0.06678606321624377,0.8959381606121449
"np.mean(np.sqrt(abs(3.379283862374584))-np.sqrt(abs(10*(8.67220159241673/array_x)*abs(9.36340349526644)))/array_x+4.070059257761509+2.1772004773123688, axis=1)",0.7906441864657046,0.3665142577701128,0.2038924568068213,0.9067123715118458
"np.mean(np.sqrt(abs(4.3554243084120765))*array_x/6.7490694226151735+array_x-2.0295066995113875*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+1.5778911899688763, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.879263258757973))*array_x/9.901483600472613+array_x-8.943004416378624*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+9.47785219187123, axis=1))",0.278443294627123,0.47012483729857735,0.003255566682847165,0.9996740534407903
"np.mean(np.sqrt(abs(5.288431412528061*array_x-4.969451393229707+(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(7.900035918688494)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.4937831743803156*array_x-5.538296366766991+(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(1.6392727565792793)))), axis=1))",0.9194087696921172,0.6343403880553908,0.15179776084228336,0.6313079346957455
"np.mean(np.sqrt(abs(6.322179657952417/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.5310962020969985/array_x)), axis=1)))",0.5472100009616878,0.39106692036145163,0.19857822451877039,0.7321268907137269
"np.mean(np.sqrt(abs(6.78921836675382+array_x-abs(4.99291040167017))), axis=1)",0.818337284730802,0.7282304423811632,0.020629747464445923,0.44361197922402257
"np.mean(np.sqrt(abs(8.562062656076966-np.sqrt(abs(array_x*3.762258447136383))))+np.exp(6.269879090706983)/np.sqrt(abs(4.57076648636051))+array_x, axis=1)",0.3649691011386556,0.975915082433842,0.002939887563360882,0.8633916990282645
"np.mean(np.sqrt(abs(array_x))-8.61651087203549-array_x, axis=1)",0.37935122431757656,0.9750506553908639,0.0,0.5662847916561596
"np.mean(np.sqrt(abs(array_x+2.2592623731241694)), axis=1)",0.7048262178876706,0.7628209493223916,0.001156992175165276,0.789154754261904
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.517200856526165/np.exp(array_x)/3.009749498389952))), axis=1)",0.7446618685699616,0.7572579182265754,0.026130437111121427,0.8107940327282254
"np.mean(np.sqrt(abs(np.cumsum(3.205546304856929-5.777898442509752/array_x-(np.array(range(1, array_x.shape[1]+1)))-9.004758452444396-np.square(array_x), axis=1))), axis=1)",0.8013331660877699,0.5376105840258049,0.1598084676358732,0.8269451725258725
"np.mean(np.sqrt(abs(np.exp(-(1/(8.798609676562075+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(-(1/(6.204236425145347+array_x))))), axis=1)))",0.3469607221621629,0.9086386396152645,0.004015047169986618,0.8940249212282272
"np.mean(np.sqrt(abs(np.exp(np.sqrt(abs(-(np.cos(2*np.pi*np.exp(array_x+1.0685667851244998)))))-7.763154697027806/6.810239287776307-np.round(array_x-array_x)*5.494416406417373))), axis=1)",0.728526522004035,0.7538798741167193,0.06057944489661514,0.8627488888612137
"np.mean(np.sqrt(abs(np.exp(np.square(np.square(np.cos(2*np.pi*array_x+array_x))/2.935471824252084)))), axis=1)",0.6241508938659213,0.6227845920910628,0.035554454248858065,0.949237742318745
"np.mean(np.sqrt(abs(np.sin(2*np.pi*abs(4.183814337423454))))+np.square(np.square(3.137105093023103+array_x)+np.sqrt(abs(4.427397146049504))), axis=1)",0.6545115724505617,0.8199536247239453,0.06564464301239548,0.3349702256963536
"np.mean(np.sqrt(abs(np.sqrt(abs(9.267989533262286+array_x)))), axis=1)",0.3479010257075744,0.9875367322676817,0.0,0.8212333904559754
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.9657743101042132,0.7478705521888745,0.3254497675547363,0.20196995961843567
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x*array_x)/6.498105499514105, axis=1)",0.4443849052665469,0.3880949120283483,0.021781616747333598,0.6052750153282219
"np.mean(np.square(1.6902554291508924/1.3899967990918145-array_x), axis=1)",0.9507503996650839,0.8297539117949639,0.1843098548791832,0.02305078535401695
"np.mean(np.square(4.085811462799253/10*(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.305101251387699/10*(array_x)), axis=1))",0.856998199019511,0.46779543958976616,0.19725757032202562,0.2864394683505777
"np.mean(np.square(5.113575730419135-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.386351109214779-array_x), axis=1)))",0.566999059998579,0.51577575878269,0.05607892043181505,0.85674248390645
"np.mean(np.square(abs(9.479249055644626)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.935619552083676,0.870514473712382,0.10861830856621436,0.008371671479502652
"np.mean(np.square(array_x+np.cos(2*np.pi*array_x+2.0449431814553005)), axis=1)",0.962236370005255,0.7198173305077166,0.04350123132289064,0.0453667825682128
"np.mean(np.square(np.log(abs(1/(3.834452959042448-np.exp(3.777996852063165+array_x))+8.674657857488798))), axis=1)",0.9559892693070452,0.36139488609388515,0.32130726619354616,0.9229697671339896
"np.mean(np.square(np.sin(2*np.pi*6.479149373735178))/np.square(1.3930876364876905-array_x), axis=1)",0.40834986584012917,0.5078274343169545,0.12250762705362848,0.8339382714501081
"np.mean(np.square(np.sqrt(abs(9.807036552103305))*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.0207617848716075-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9305073056357969,0.7723786496953042,0.10641118827977847,0.05409722389778759
"np.mean(np.square(np.square(2.879583031850415+array_x*8.209783808663127*array_x)), axis=1)",0.9752117697893659,0.719856825341217,0.030542223764774768,0.04493340978594612
"np.mean(np.square(np.square(np.round(2.6279597477307113))+np.log(abs(np.square(array_x))))+6.952588528186786, axis=1)",0.9621793156219998,0.9143645616804378,0.01171440942950458,0.25408546290310946
"np.mean(np.square(np.square(np.square(9.728268146045306)*np.cos(2*np.pi*10*(array_x)))+6.180165584738331), axis=1)",0.3882476914655573,0.6526126031497772,0.06047015888970234,0.9663186488603506
"np.prod(1/(6.487707261203744-np.square(array_x))+7.97100544316505, axis=1)",0.919688022327384,0.3834592563485903,0.26168842589312896,0.9630334345318907
"np.prod(np.cumsum(1/(array_x)+2.255392796194558, axis=1), axis=1)",0.5107155778010026,0.22943651904325665,0.07838725879745284,0.7080140950735598
"np.prod(np.exp(array_x), axis=1)",0.2222593777128189,0.5230517267730316,0.022624543606283555,0.6336116318280489
"np.round(-(np.exp(np.mean(array_x, axis=1))))",0.5273931134799472,0.4599326082171428,0.1264985150034768,0.8690423258498886
"np.round(array_x[:,0]-7.646001453945216*np.mean(np.sin(2*np.pi*np.round(7.59945711826597))-array_x, axis=1))",0.3638369955883299,0.966791711381023,1.0349761729382999e-05,0.8675954049093845
"np.round(np.mean(abs(array_x)*9.626466540004358-8.44006634245433/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.9068555345983397,0.8575699907739378,0.06731103143830805,0.06002905042196417
"np.round(np.mean(abs(np.cos(2*np.pi*7.503380829605325))/7.483049290054467-array_x+np.cos(2*np.pi*np.square(array_x)+7.969517308143344*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.366245479798594,0.3811921226704575,0.024797906031305394,0.9845833153158985
"np.round(np.mean(array_x/4.0969892136258, axis=1))",0.09066093515982257,0.10004264478675912,0.06356804755329025,0.9672151915204023
"np.round(np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x-9.657020244958394))), axis=1))",0.037331786069138416,0.03716522302486521,0.019767359804346858,0.9980486548802051
"np.round(np.mean(np.sqrt(abs(1/(array_x)))-5.1104731078408605/array_x+9.442538164167606-array_x, axis=1))",0.9546380641367876,0.3970646977761813,0.20446415701052673,0.9547569387250269
"np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(2.519413390747222)), axis=1))))+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(6.820267152339064)), axis=1))))))",0.9070853686086299,0.6201000091856376,0.08374675124004194,0.09946167089949345
"np.round(np.sum(array_x, axis=1)+7.121998786010592)",0.3781230164804221,0.965035486996671,0.0,0.8752225490931947
"np.round(np.sum(np.sqrt(abs(array_x-2.137874066130145/array_x))*array_x, axis=1)/-(9.955411164951972))",0.38596300407025536,0.715226347937721,0.02414991147611014,0.8969309660378778
"np.sin(2*np.pi*2.9934525990593395-np.exp(np.mean(np.log(abs(array_x)), axis=1)/np.round(1/(1.0515107323775812))))",0.6273391197556806,0.5215812286891246,0.13895478510367218,0.6492548374420282
"np.sin(2*np.pi*np.log(abs(1/(np.square(-(np.amax(-(np.log(abs(2.377405487194206-array_x))), axis=1)))))))",0.11483485665007732,0.07192930933709914,0.06616691623369698,0.9212432179591165
"np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*1.237884278139852*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(3.233077931191123))))+np.sin(2*np.pi*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*5.155646769866728*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(4.060229533618987)))))",0.8117015539548162,0.5633613838386259,0.2004997031476463,0.8038494626447971
"np.sin(2*np.pi*np.square(np.sum(5.6120076174949585-array_x*4.270712285033923+np.log(abs(array_x))*2.5042432455296657, axis=1)))",0.14351030231094497,0.03855251534937551,0.08052054342195164,0.9040552555983443
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*1/(10*(9.465212917371172-array_x*3.9962505389865033))), axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sin(2*np.pi*1/(10*(5.806648436884656-array_x*9.564312802660261))), axis=1)))",0.5002080688899512,0.37262472351716175,0.1077079032106965,0.9739242320510937
"np.sqrt(abs(np.mean(array_x-6.496233426462398, axis=1)))",0.4065865244441944,0.990820910923861,1.0349761729382999e-05,0.5404369269397754
"np.sqrt(abs(np.prod(5.358704328428619-array_x*array_x-3.2570931938529766+array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.prod(6.328832555514125-array_x*array_x-4.365398222773152+array_x, axis=1))))",0.7536517267353169,0.4662787792013057,0.03378473051282106,0.3552059123947803
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.square(5.365208828690065-np.cos(2*np.pi*array_x+1.7747152102819341)), axis=1))))",0.3142269095484054,0.2531307587279542,0.19705693737494115,0.9741414967582805
"np.sqrt(abs(np.sqrt(abs(np.mean(2.2709127082389338+array_x/5.1303795055061245*8.734854102063212*array_x, axis=1)))))",0.7945500989668355,0.9626417973939964,0.14027232488195865,0.04714655424357754
"np.sqrt(abs(np.sqrt(abs(np.mean(np.log(abs(array_x)), axis=1)))))-7.925581310317316*5.0911669386667135-array_x[:,0]*3.095934585868614-3.202068731726824",0.0957620696334049,0.6756737406219342,0.6016460438303605,0.2582831413779013
"np.sqrt(abs(np.sum(np.cos(2*np.pi*1.8833939163269786+array_x*1.1949873562061617*(np.array(range(1, array_x.shape[1]+1)))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(np.cos(2*np.pi*7.749845801132047+array_x*4.551390539299014*(np.array(range(1, array_x.shape[1]+1)))), axis=1))))",0.4947663535558749,0.6531953574888587,0.014486241737611365,0.977275855475981
"np.sqrt(abs(np.sum(np.round(4.608510517149508)*6.26343414661522-np.exp(array_x), axis=1)))",0.19194474321143887,0.4848941480159427,0.13262336765563937,0.8945787759222135
"np.square(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)/7.598566222134945), axis=1)))",0.47372323930580806,0.4056929904251516,0.05845771277100506,0.8957180209847921
"np.square(7.713567894657195/np.prod(np.exp(array_x), axis=1))",0.3997330449567287,0.6019405207005095,0.036794129255822566,0.4002548852142776
"np.square(np.exp(np.mean(np.sqrt(abs(3.575887629410122/array_x)), axis=1)-np.mean(1.2443450735284614+array_x, axis=1)))",0.35381224958283847,0.3468791535164258,0.033402152198434065,0.6159523351168728
"np.square(np.log(abs(np.sin(2*np.pi*np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.square(np.log(abs(np.sin(2*np.pi*np.amax(array_x, axis=1))))))",0.2241976003661617,0.15331840817557008,0.06735389728756132,0.9714797139041508
"np.square(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1))",0.4210262241329172,0.5189601346805148,0.024717237999936373,0.6201935608983902
"np.square(np.prod(10*(1/(np.sqrt(abs(9.60002971431684+array_x)))), axis=1))+10*(np.sin(2*np.pi*np.square(np.prod(10*(1/(np.sqrt(abs(9.323552322349112+array_x)))), axis=1))))",0.4049634269073322,0.6683232809211952,0.05877141093773248,0.6379995276313889
"np.square(np.prod(9.37627112694711*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.277754038262576+(np.array(range(1, array_x.shape[1]+1)))*array_x+2.3650309501274016/1.2813501798188294+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+9.73076500058735-3.0067232000794615, axis=1))",0.4498537616023656,0.3117559468119214,0.009692680524034786,0.5523782774577792
"np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+2.411239108104768), axis=1)))))+6.727166968548246)+np.sin(2*np.pi*np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+8.070789997316655), axis=1)))))+9.91431666162491))",0.4298797696761693,0.646131767165256,0.01416783615179991,0.9947835721379643
"np.square(np.sum(array_x, axis=1)+8.831356440973977)",0.21877472137922546,0.3236424578538841,0.08989401176985742,0.8190619554409841
"np.sum(abs(array_x/4.889316073765555-array_x), axis=1)+10*(np.sin(2*np.pi*np.sum(abs(array_x/1.2272865599594158-array_x), axis=1)))",0.8892842792022965,0.5295010430921212,0.23481793207912774,0.165981651952597
"np.sum(np.exp(np.cumsum(array_x, axis=1)), axis=1)",0.32800852622489507,0.3956680900315164,0.032441157092309415,0.6606429415521453
"np.sum(np.square(1.7196626938670199+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))+2.8454104229119888/1.291052930704954)-np.square(np.round(array_x)/(np.array(range(1, array_x.shape[1]+1)))/np.cos(2*np.pi*1.8792533075850217)), axis=1)",0.2352057022122603,0.8353886544510216,0.11684601912270566,0.505481221932163
"np.sum(np.square(np.exp(np.sqrt(abs(7.763092730285885)))/np.square(2.6783147943377466-array_x)), axis=1)",0.4159935831186266,0.2808123665466379,0.08472474750459769,0.8284446602593676
