f,DE,ES,GA,PSO
"np.mean(np.sqrt(abs(1/(array_x-8.93742665212866)+2.352734023696387)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x-5.917246363379038)+3.5031406609849283)), axis=1))",0.27747668238737044,0.5887621662503466,0.1414380632068243,0.5170865499129395
"np.mean(np.sqrt(abs(1/(np.square(2.9056837610420514))))+np.cumsum(array_x+8.180095377270385, axis=1)+2.774112856219401-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.square(1.7585884331581645))))+np.cumsum(array_x+1.2097894138530205, axis=1)+9.776008349211978-array_x, axis=1)))",0.2704347082888636,0.4910888125309517,0.08841286643599529,0.6935188933860652
"np.mean(np.sqrt(abs(3.454284913548965))+abs(4.983481295362989-array_x+7.524705911891459), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.866021681336285))+abs(6.672013384013376-array_x+8.675117233225812), axis=1))",0.143477377412518,0.2723411677061659,0.06498264470959868,0.873929600910716
"np.mean(np.sqrt(abs(4.480433442459455-9.55853872754059/array_x-1.776195939491115+array_x+np.log(abs(-(1.7320597308482149+array_x*8.237164048229992))))), axis=1)",0.5235486102626103,0.3178600890002123,0.20182955186326101,0.7933969238129209
"np.mean(np.sqrt(abs(4.621906924917516*(np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.012769835617588439,0.9179047333869326,0.05875775833155442,0.06790567420993178
"np.mean(np.sqrt(abs(5.171258008221322))+array_x/10*(abs(2.393377496797547*np.sin(2*np.pi*array_x))), axis=1)",0.2062532084599123,0.47070478688811224,0.09789603563607856,0.7565946318353568
"np.mean(np.sqrt(abs(5.814803302897893/array_x+8.083227677470614))+array_x+array_x+array_x*8.610471624780981, axis=1)",0.18927647142423867,0.43239793194014103,0.16661059925840152,0.4435744615546671
"np.mean(np.sqrt(abs(6.328091274847473/(np.array(range(1, array_x.shape[1]+1)))*array_x/1.0574502536240735+(np.array(range(1, array_x.shape[1]+1)))*array_x))+np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.144356223428414))*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.4886916733273519/2.8924869829798934), axis=1)",0.3229154276029715,0.29964870158749757,0.2407686540951975,0.7754511234297116
"np.mean(np.sqrt(abs(7.11105275103436))+1/(array_x-3.8702705523128405), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.95271039581362))+1/(array_x-5.366059130816021), axis=1))",0.9770453145044327,0.07476757354625559,0.8744538628237382,0.9907415264384407
"np.mean(np.sqrt(abs(7.191317500421632*array_x-array_x-9.511288541726312)), axis=1)",0.42204840083096706,0.36974874037451977,0.21093692585997892,0.7517139503944553
"np.mean(np.sqrt(abs(7.394650967620152-array_x))*np.sin(2*np.pi*8.939212756868711), axis=1)",0.09759789618353695,0.8371538177930337,0.05691240901216656,0.11177101768251788
"np.mean(np.sqrt(abs(8.461343419480826))+array_x/np.cos(2*np.pi*5.939954142776789+array_x), axis=1)",0.6324699348623887,0.519179690056093,0.2284026447836661,0.8831836378828788
"np.mean(np.sqrt(abs(9.32595212560258+array_x/6.0788525651218-6.867141770469706/array_x+6.34611970590586))*3.8207557921370903, axis=1)",0.44324279518924775,0.35116856438039534,0.2188733309971777,0.8870031527378945
"np.mean(np.sqrt(abs(abs(6.614101657385136)*array_x/array_x-np.round(np.square(9.13446874152318-np.square(array_x))))), axis=1)",0.2493312486048579,0.19783104695459128,0.43280647041441733,0.5213658832882134
"np.mean(np.sqrt(abs(abs(array_x*np.sin(2*np.pi*6.69867327017976))+8.972902691410695)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(abs(array_x*np.sin(2*np.pi*7.858314166708716))+3.3900396433015745)), axis=1))",0.44981837398892643,0.32753398232236686,0.21302200519754552,0.8392225478865986
"np.mean(np.sqrt(abs(array_x+5.449222362436954))/2.410787574074566-8.634141786657825, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+6.272734030385178))/3.019297448182653-3.166600463088029, axis=1))",0.5056040068204911,0.35353822691728065,0.11218891932607765,0.5244791991725739
"np.mean(np.sqrt(abs(array_x-1.9631302270447097)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-6.034345787082527)), axis=1))",0.31773667001714434,0.29245077934937574,0.255793759383751,0.6216891085952853
"np.mean(np.sqrt(abs(np.cos(2*np.pi*4.960401106981767)-array_x)), axis=1)",0.12447226754549627,0.29037400855902273,0.557233947739257,0.5650245285415052
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))",0.11319403381705193,0.45143360520712134,0.02156029825766357,0.8987066558181318
"np.mean(np.sqrt(abs(np.cumsum(9.949892090981528/array_x/3.7658395044496973*np.exp((np.array(range(1, array_x.shape[1]+1)))/7.671228724199388), axis=1)))/7.431873781859927-array_x*10*(1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cumsum(7.416293272191816/array_x/4.326350227935707*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.8668283519575988), axis=1)))/5.944177635479958-array_x*10*(1/(array_x)), axis=1))",0.4437359473030566,0.3358211483427616,0.3272471569423192,0.7688489750601804
"np.mean(np.sqrt(abs(np.exp(array_x)/5.863852199516236))/2.458530778722732, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(array_x)/8.457060723838078))/7.961174085324155, axis=1))",0.14507261612145983,0.5468579935210497,0.25417475925617283,0.2531854041792199
"np.mean(np.sqrt(abs(np.exp(array_x/9.136755841174741)*abs(array_x)-7.6953521747339915)), axis=1)",0.16454609273169868,0.6209791127196628,0.0526814406833652,0.5384196402589906
"np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*6.0824245743689245))))*5.954717343575325+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*2.500201588868281))))*5.317028417875439+array_x, axis=1)))",0.15777396823860595,0.07091892495102696,0.01798916739415165,0.9651845274956214
"np.mean(np.sqrt(abs(np.log(abs(8.335191183548568*array_x)))), axis=1)",0.33994043908389054,0.4601902298405065,0.11887316590469134,0.9103047431782944
"np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(8.980363846426629))-np.square(array_x*array_x*3.5016085161012867))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(2.9998493082377915))-np.square(array_x*array_x*9.932999019170538))))), axis=1))",0.48995603262289855,0.3263862118128802,0.0406405790157251,0.5156500411985371
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.23523746343705693,0.6118695654549281,0.022685103820575852,0.8833167542549762
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x*7.959924430752711)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x*8.349163547541085)))), axis=1))",0.3729572003772331,0.3566576208221656,0.15732843738589822,0.7439607698507519
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x/6.411615356420288)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x/4.19734889861402)))), axis=1)))",0.5068287408905242,0.17866966204419868,0.21741908329571225,0.5949838484810829
"np.mean(np.square(1.3392603171176356)/np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.7202172648949716)/np.cos(2*np.pi*array_x), axis=1))",0.13239751382214057,0.5909300836787628,0.04484286066047728,0.7735181993609881
"np.mean(np.square(3.317375210800313/array_x/5.798773339289921-abs(6.154151921338728)), axis=1)",0.5507804637672465,0.24386271795343117,0.1448007102372296,0.8382248674041343
"np.mean(np.square(4.69747320785581+np.square(array_x))*1.2047842505465103-np.exp(array_x-1.0035188865856495)+8.16184925168124, axis=1)",0.08708775465322964,0.06153710029436004,0.7929120771130456,0.4480368622956698
"np.mean(np.square(5.459186372974987+3.1244646609204936/array_x), axis=1)",0.34382693270692755,0.3025750989862347,0.22779953016340296,0.6950331143860526
"np.mean(np.square(8.947295517937462/np.cos(2*np.pi*-(array_x))), axis=1)",0.24399975662921924,0.3560710863402321,0.025835175119555555,0.9014757375399509
"np.mean(np.square(array_x)+np.square(array_x-4.553920955347333), axis=1)",0.01807502056198944,0.06926015925864588,0.9486682331200808,0.15853372676676328
"np.mean(np.square(array_x+array_x+1/(array_x)/3.2670653515232355+array_x), axis=1)",0.30918515300943455,0.15473543438824586,0.5255844131631986,0.5999947309425899
"np.mean(np.square(array_x-(np.array(range(1, array_x.shape[1]+1)))*4.523301441259084*3.4340863988869943+array_x), axis=1)",0.022940630960764586,0.9484378043547808,0.05876081942428052,0.040249407606348875
"np.mean(np.square(np.exp(1.1798223607516432/np.cos(2*np.pi*2.817431131655299-array_x)/5.915153385268217+np.cumsum((np.array(range(1, array_x.shape[1]+1)))*8.390198056354635+array_x, axis=1))), axis=1)",0.43895790515097,0.41496232980828046,0.2224050515504051,0.7822073325006513
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*array_x+1.653948200973065)-(np.array(range(1, array_x.shape[1]+1))))-abs(9.011335295421716+array_x)), axis=1)",0.1634172458747536,0.5945018078430582,0.13329444770835333,0.6706564323356641
"np.mean(np.square(np.square(array_x-1.5124998150639368+np.exp(array_x)+8.386816587300142-(np.array(range(1, array_x.shape[1]+1)))+9.198492770366576)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-3.0364753299097096+np.exp(array_x)+3.748243736580264-(np.array(range(1, array_x.shape[1]+1)))+7.128026283237304)), axis=1))",0.09993127888320742,0.8617361929424388,0.03157243477022255,0.08391625217953454
"np.prod(-(array_x)-4.735208973413236*5.778150635491902-array_x/5.700845551501734+np.sqrt(abs(4.472215368822033)), axis=1)",0.04045319018556059,0.9487552058745387,0.004273418810656999,0.05999090574094916
"np.prod(9.794170296721978+array_x/4.290478009714539, axis=1)",0.053863833463448405,0.9176964227292302,0.006946792596570083,0.0642185934384572
"np.prod(array_x-8.360803150603001, axis=1)+np.square(1.7974217562848738)",0.01368847031781252,0.9803115874088316,0.013690764317686859,0.02009578549502228
"np.round(np.log(abs(np.mean(array_x, axis=1)/array_x[:,0]/np.sqrt(abs(6.227435521629581))+9.202404705365101))-2.2534203894445755)",0.45145260613610283,0.3742678798661208,0.1637659048615812,0.7641306475352968
"np.round(np.mean(6.759509705971025-7.701804542049421/np.sqrt(abs(array_x+1.3701698559270685)), axis=1))",0.621323011712115,0.36099161546875796,0.308669014107587,0.9309685423219153
"np.round(np.mean(array_x*2.389625070459998-array_x-np.log(abs(1.7673390884592262)), axis=1))",0.11550939990779722,0.163167345997653,0.09043133786787472,0.8918683164451433
"np.round(np.mean(np.round(6.859434323488626*np.sqrt(abs(-(array_x)))/array_x)-np.log(abs(4.525304385497645)), axis=1))",0.5113899997360187,0.26646419415380795,0.27592240939880436,0.9361951259387834
"np.round(np.mean(np.sin(2*np.pi*array_x-array_x-2.0097009261940517)+1.0846563598122259*array_x+3.649037921610142-np.square(array_x)+array_x/np.log(abs(6.093500272266134)), axis=1))",0.10845164004226034,0.38464239022911473,0.10873156734823324,0.6723245489470829
"np.round(np.prod(1/(1.11921576140839-array_x), axis=1))",0.9514187552814317,0.1357049085956573,0.8605617407225026,0.9919491867288052
"np.round(np.sqrt(abs(np.mean(np.square(array_x)+9.743065044346652/np.square(array_x), axis=1))))",0.3627314859022176,0.30780492198341025,0.16084845892759578,0.7661303122695675
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1)))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1))))))))",0.11363730823734448,0.5175923264992857,0.015849174535766647,0.8264763724891602
"np.sin(2*np.pi*np.sum(1/(array_x), axis=1))",0.3087204297269941,0.2283137712366792,0.038730773756594714,0.756495428433172
"np.sin(2*np.pi*np.sum(7.011364212287769+array_x*7.367382566353051, axis=1))",0.24501860518876875,0.14753597285701248,0.015565671067767035,0.8713914367266963
"np.sqrt(abs(7.599361375645562/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(9.194044445921266))))))+np.sin(2*np.pi*np.sqrt(abs(6.684198642953207/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(5.452818925451917)))))))",0.49541049237216617,0.24180246060082677,0.17982016589608896,0.8835286703008578
"np.sqrt(abs(np.amax(6.749764898016153-np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)))",0.21829085808104087,0.31058118099413046,0.027631390262934766,0.8891167860944154
"np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*5.883952940230875-np.mean(array_x, axis=1))))*9.550831140735916)))))+np.sin(2*np.pi*np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*3.5078125341183926-np.mean(array_x, axis=1))))*7.092222833340611))))))",0.452120509115319,0.48271719487250453,0.13455231884217697,0.8836538408627393
"np.sqrt(abs(np.mean(np.sqrt(abs(4.231381334963712))/array_x, axis=1)))/np.sqrt(abs(np.cos(2*np.pi*3.3333250967812864)+np.mean(1.0688324959684952/array_x, axis=1)))",0.471829354721593,0.3180024076559519,0.13644433337844014,0.8133419907610836
"np.square(-(1/(7.077704796837213))/array_x[:,0]-np.sqrt(abs(1.714227483019201))/np.log(abs(np.amax(np.sqrt(abs(3.524312411540573-array_x*np.exp(array_x))), axis=1))))",0.28209653827692505,0.27420925266899693,0.15691331557917393,0.707197556088154
"np.square(-(np.log(abs(np.square(np.sum(3.9229677955702535-array_x, axis=1))/np.round(-(2.0690055129886993))))))+10*(np.sin(2*np.pi*np.square(-(np.log(abs(np.square(np.sum(1.6779207230600055-array_x, axis=1))/np.round(-(6.849170877587306))))))))",0.10043220713205171,0.2959261958455111,0.029118683398207272,0.8668229801466745
"np.square(1.8273305687890082*np.amax(4.295942025739673/array_x-array_x/5.997010700260046, axis=1))",0.26683720257056925,0.4169706966627231,0.054902849832414266,0.8973643603919309
"np.square(9.491070028273066*np.amax(np.log(abs(np.sin(2*np.pi*1/(9.930765544474971))*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.21917135658923173,0.25629844656060485,0.546220997783583,0.48077098009935804
"np.square(array_x[:,0])*9.380294528897275-np.mean(array_x-array_x, axis=1)",0.18369129330932218,0.6242712553845338,0.12445961032632286,0.3558503479232082
"np.sum(-(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))+5.91060271490651)), axis=1)",0.18570881016274432,0.516506957778417,0.06169934823802147,0.7380570264280195
"np.sum(np.cos(2*np.pi*np.cos(2*np.pi*8.563326857872156)+array_x*7.136003733840442), axis=1)",0.05819948451542923,0.7549900152886199,0.017774787038252103,0.7491889447144553
