f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x-4.869595633959475/2.325071745484197-np.square(array_x*4.560210108321671/3.7995104916415245)/np.sqrt(abs(np.log(abs(2.364708246081501)))), axis=1)",0.04953283597523981,0.2709076666956069,0.11807325653204855,0.06036817371347281,0.0789739435261917,0.014429825144078028,0.059299276363289015,0.015853104096482332,0.08433542424136645,0.07568067921997079,0.6720187563173764,0.026021677318317366
"np.mean(array_x-np.sqrt(abs(array_x)), axis=1)",0.0035981065399382263,0.39565575772264105,0.20482174567982114,0.0063015089724454765,0.039198600915249286,0.003632371719040546,0.058354160232252233,0.008100488507431777,0.008938734097853274,0.003982981359974905,0.4857956614047135,0.004014110447865435
"np.mean(array_x-np.square(np.sin(2*np.pi*6.874882721051442-array_x)), axis=1)",0.08316793006931024,0.5206909895900871,0.3763990514638263,0.10845668155189989,0.14165921320338826,0.08646804180231822,0.16810964553644284,0.09574959884997584,0.10070268063612256,0.09271501796848863,0.5979666326501554,0.09366646968802633
"np.mean(np.cos(2*np.pi*10*(array_x*array_x*np.square(np.square(array_x-3.4344608399506535)))/10*(2.638109720099747)), axis=1)",0.16565830281406277,0.10161508524774752,0.1596632445200305,0.053860342330222064,0.6006971503850924,0.1915330959476199,0.6480453992885264,0.408790262598841,0.4114854880473006,0.237200590810288,0.1132444140448673,0.21768216571356924
"np.mean(np.cos(2*np.pi*2.287431276452993-np.sqrt(abs(10*((np.array(range(1, array_x.shape[1]+1)))-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*3.4652720982511274-np.sqrt(abs(10*((np.array(range(1, array_x.shape[1]+1)))-array_x)))), axis=1))",0.15355075119468103,0.2289576557689362,0.280804339422481,0.21133887719223426,0.43232068063491785,0.1348275444719158,0.43704112427589353,0.25112580707149446,0.21813615854317575,0.16031967483245246,0.2708335305804121,0.17224698158774154
"np.mean(np.cos(2*np.pi*4.360514178424175*array_x+10*(np.cos(2*np.pi*1.0712887291147233)/np.sqrt(abs(array_x)))/np.square(np.exp(5.163617064922688))), axis=1)",0.16708266332352084,0.09840512723928194,0.11090503615865353,0.041025246991768134,0.5498314858389823,0.16334531074882774,0.5531776582400147,0.35656858600012625,0.34757562183469937,0.22451335832110397,0.07581249319468897,0.1993548988207931
"np.mean(np.cos(2*np.pi*5.819353058870853-array_x*np.round(5.807047476936469)), axis=1)",0.15141673301512745,0.07076314164167304,0.12228338704164493,0.024884938803009238,0.550121633084428,0.1477297159733697,0.6150840501204297,0.34069284629147206,0.40896651000054296,0.1846127878508721,0.07049542098441625,0.18235565468237194
"np.mean(np.cos(2*np.pi*7.835299649331798)+10*(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.3881072353462582)+10*(array_x), axis=1)))",0.1455559537978525,0.884033153556307,0.8719439244046324,0.7757036223979961,0.015678533813086933,0.10135340463930521,0.017484937561322487,0.023742155947241373,0.03792948861492634,0.04457988417710469,0.9056312645588307,0.04514706172206826
"np.mean(np.cos(2*np.pi*8.444754414093456)+np.sin(2*np.pi*9.552386824194347/array_x)/7.299941458007171, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.128348877553375)+np.sin(2*np.pi*4.839286314561174/array_x)/5.506239711155468, axis=1))",0.4057580459272273,0.41427617930565347,0.4544704474687847,0.2044827147207058,0.6049698649466431,0.39791231602387883,0.6510486105237854,0.5082879967021572,0.5029415842844263,0.44276788576698883,0.4169164955451388,0.45374320655623934
"np.mean(np.cos(2*np.pi*9.848817330183532)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.114726402641845)-array_x, axis=1))",0.19059329939766434,0.9208844280219843,0.8486599950911105,0.8649503380994201,0.004510225736312528,0.1948992191669449,0.005458669674860942,0.016439423782901905,0.01900974295401088,0.036609560675112576,0.9575782777920572,0.04241068661050673
"np.mean(np.cos(2*np.pi*array_x-4.650015609112232), axis=1)",0.028015773210303775,0.025527658341030626,0.0260819781537828,0.013521107262668395,0.6904607799173058,0.02143198400258753,0.5873883613929435,0.21311212920769196,0.29262049247233596,0.05742695278284846,0.02225144575640294,0.04658025586311593
"np.mean(np.cos(2*np.pi*np.exp(np.cos(2*np.pi*array_x)-np.cos(2*np.pi*array_x))/array_x-8.24958142015071), axis=1)",0.22693902662923768,0.4295522418910056,0.5111273191150181,0.3429023972393966,0.3669309733069055,0.2232584018682761,0.4121961476506813,0.30821654564953316,0.2912765808060725,0.2794472056540855,0.43882531599634667,0.2909120097165845
"np.mean(np.cos(2*np.pi*np.log(abs(np.round(6.398139785466137/array_x+array_x-np.square(3.3211327410819087)*np.sqrt(abs(4.32833102570721)))))), axis=1)",0.19853572164618816,0.5272034006544978,0.5498338967720029,0.4160233194150403,0.28950443035489726,0.1930846933335211,0.30681852940997706,0.2193177960367197,0.23363692717465478,0.20344112731041109,0.5597461199043637,0.21624636809657619
"np.mean(np.cos(2*np.pi*np.round(6.422334160029247-np.square(8.80031381104634/array_x))/np.sqrt(abs(np.sin(2*np.pi*1/(array_x)/8.381421745626014)))), axis=1)",0.1971679644556502,0.1313787292441443,0.19546751140214255,0.07125094454140492,0.5219919659909116,0.1816263773824096,0.5004070845828197,0.3271473538865915,0.35198792472138046,0.23071890010027624,0.1434784300312052,0.23564397198020096
"np.mean(np.cos(2*np.pi*np.square(6.203099470371639+array_x)*8.365005956149066+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(6.89379237691138+array_x)*1.0242333257804779+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.1474855497067937,0.1176329376338488,0.13142015479267624,0.056878219626674865,0.5742408391162782,0.13919627916131141,0.5990382650298617,0.29453476114313715,0.28685665960700396,0.18393726675885336,0.12354738591131126,0.17505375267609724
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1))",0.2095449132047602,0.15608937649249818,0.20101487123130046,0.11620391744655448,0.26981029598877415,0.1994276692757807,0.26931446307547435,0.24816507350821548,0.20812516985688542,0.20083887979958276,0.14787982354672008,0.1773455212801237
"np.mean(np.cumsum(-(4.231029920699476)-np.sin(2*np.pi*array_x-8.016506826219015)+2.057783668513616/array_x*6.9464773806731355+array_x, axis=1), axis=1)",0.9654867778339035,0.5805038693685356,0.9450509402733387,0.6812681865550073,0.9890819542933432,0.9648507624560501,0.9905584628747167,0.9800101667016611,0.9804981972326616,0.974381428588851,0.6513497122205169,0.9731599987057074
"np.mean(np.cumsum(np.round(array_x)-9.389632289060131, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.304455171172488))/np.log(abs(9.571651396211504)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x)-2.3437423854315167, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.3600422472096065))/np.log(abs(8.61641182002319)), axis=1))",0.10225633012650726,0.39597781891631356,0.29863633777209736,0.17222713951628915,0.2229142611732332,0.09563276281524404,0.26280133549764245,0.15608193545306678,0.15438543910831729,0.10900824407717702,0.43561080695433374,0.11395157377488455
"np.mean(np.cumsum(np.sqrt(abs(6.413660726554473/np.cos(2*np.pi*4.195714878166789)+array_x)), axis=1), axis=1)",0.0014274338497224591,0.4178736209461223,0.21950810513225869,0.006327097710608139,0.021215093108028497,0.0011802910912170838,0.024964360495250165,0.00599514006582455,0.008430521821887001,0.0031776281960317343,0.4468960713267283,0.0030428458989373497
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-5.415035825699661/array_x+4.4287971798040005/8.442106977858277), axis=1)",0.3708730639167736,0.2942868321832775,0.35978829183345407,0.18342073909468115,0.642784137987315,0.40062934296319525,0.6706090089675216,0.4363266420397148,0.4700183450691555,0.3933126858809648,0.32008175301089187,0.3822473818313121
"np.mean(np.exp(1.2152311282597168*10*(array_x)/np.square(np.round(1.6233622546244661)))/np.square(10*(9.010963752308626)*8.935502566079908-array_x*1.0303894316075293), axis=1)",0.06495077236149112,0.3864899774625778,0.3044705832188708,0.06455842178453124,0.1390451211010322,0.05904535206702579,0.11352456919801748,0.07171541727246084,0.06699602226242887,0.06623496083610701,0.4592306745601556,0.06796581328938096
"np.mean(np.exp(1.6341505630751292+3.99148993783323/(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*1.175664998968191)+4.092220575723955-array_x), axis=1)",0.03759105367526911,0.28792109972166136,0.06725846001704491,0.025568910999933577,0.47616546753947003,0.04304120738284801,0.4252451769597986,0.08783394707358178,0.08319589666837239,0.05049363824405547,0.17999794563998261,0.05871398861844137
"np.mean(np.exp(1.8922470519363848+array_x*6.352658572290336)+2.2581953472380025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(3.1682163035140984+array_x*7.010982739054032)+1.2768261578817595, axis=1)))",0.0889234194416329,0.03351909056952885,0.11984090843461948,0.05389178918238713,0.7035318697864835,0.09240693405471301,0.5479950773239186,0.2113004163284679,0.1938303684767394,0.11920783445896863,0.0888260440270723,0.1308453059913771
"np.mean(np.exp(1.8972031854833116-array_x/7.230000348668206/np.exp(5.088270045312544)+array_x-2.675517951334761-array_x/1.1259073888557816), axis=1)",0.2596677082987737,0.4343978761400568,0.35485430823394526,0.27448156079629,0.2712339209643529,0.26126321343263403,0.2663678728448106,0.2604805002847621,0.2609870322188164,0.2604888235278306,0.5553424008340402,0.26013659252023635
"np.mean(np.exp(abs(array_x))*8.918928182387592, axis=1)",0.0030206185265452866,0.007825067589838865,0.007338237494298373,0.002491145576510015,0.8938659564706396,0.0051479382532829965,0.8601610979792796,0.057700303064221074,0.053108769316335624,0.014210577095850266,0.008662330849494488,0.015726664240976743
"np.mean(np.exp(abs(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(8.63572923968006)))*array_x, axis=1)))-1.2876789192617561, axis=1)",0.01050713607719182,0.17261338922516367,0.0921061494105659,0.006831341790094968,0.4301882191056845,0.00755048619063552,0.5032543063336409,0.06085650288000493,0.0715011927292871,0.0274846196143727,0.21467787204080474,0.024272429326122426
"np.mean(np.exp(array_x-3.9836540694605067-9.583865453083472)*4.308182619281896, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x-2.402080674602008-8.340044252030175)*1.5196673928086275, axis=1)))",0.05126969297314111,0.3846340972303485,0.19541749471301112,0.05217418408288932,0.2301000533742608,0.026624800999808886,0.23931541225265002,0.07557995503071079,0.044623612867946714,0.050326572123438426,0.4890661659652074,0.05249120901123983
"np.mean(np.exp(np.sqrt(abs(array_x+7.493723232141786))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(array_x+3.698601078737634))), axis=1))",0.06488413171095424,0.4627760160430596,0.32521121277521403,0.0888908846955865,0.13191449913380146,0.0670673728062455,0.13416546479903035,0.08310952222122797,0.07727497499205986,0.058953993979048235,0.5526080546746087,0.07379117531062555
"np.mean(np.log(abs(1.8401937378687112-np.exp(5.73385990748733+array_x))), axis=1)",0.01134999521956521,0.262059465092936,0.09719368327247507,0.018249109637222437,0.022924220771412845,0.01075789668215759,0.02329408073683253,0.015236885404108717,0.014838451484821925,0.01270760613691088,0.5141995911063126,0.012028132705212573
"np.mean(np.log(abs(array_x))+np.sqrt(abs(array_x-8.161122961390364-3.2820170721401833)), axis=1)",0.6478846834263815,0.2344657005291226,0.5579740295478858,0.40933703692487966,0.8897587675155247,0.63737951071643,0.8718705811583171,0.7604896640299162,0.7598598935300729,0.7019556974113358,0.2657469478239959,0.7190690468105274
"np.mean(np.log(abs(array_x+6.4535590566830345/5.009291141624616)), axis=1)",0.5818432044946483,0.10917087420797218,0.42054419753366384,0.27220527877983614,0.8831368057491615,0.5794607725092547,0.9118586279862422,0.7912309968765769,0.778863266872461,0.6966932095532928,0.1288200851433569,0.6771799224981413
"np.mean(np.log(abs(array_x-5.632173137998768)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-3.5153782177449946)), axis=1)))",0.10194821640276867,0.17893642171248625,0.19639490322522613,0.14985372245244732,0.35808967577695716,0.10682237747743654,0.3198923022603745,0.1783391621767333,0.17158137370830365,0.11617745754139036,0.17861887473106655,0.09997511006184512
"np.mean(np.log(abs(array_x-5.79783448491028/1.9862079523346776))-np.cos(2*np.pi*7.327336349237391)-array_x+5.265823945906859, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x-5.051763191731501/4.283135564912732))-np.cos(2*np.pi*7.699010555221285)-array_x+3.2721935440191365, axis=1))",0.0955448364751886,0.7695904576841732,0.5778047860912143,0.4667829036772808,0.06783342208250782,0.06443541815338417,0.07377463361111893,0.03840971572303576,0.04587284672014975,0.04082750752419342,0.8303045244524975,0.0396377792302179
"np.mean(np.log(abs(array_x/array_x-array_x*array_x)), axis=1)",0.2286632323090712,0.09194205034279623,0.13753203969494573,0.10927448505844549,0.7625808584298385,0.2273224301782282,0.7804873653548735,0.3998314175347509,0.4257264322499892,0.32432421869197336,0.08136968855144894,0.3189689747653937
"np.mean(np.log(abs(np.log(abs(4.459824622604586-array_x+9.18184202503881*3.0947058326991104-(np.array(range(1, array_x.shape[1]+1)))*6.0161803909740135)))), axis=1)",0.01698107498925706,0.4073618116854431,0.1668708928426244,0.04293069022126331,0.03617928284280312,0.020133580999053286,0.03626517231038302,0.024353714749020275,0.029488240346706492,0.019222601897927252,0.5974288975415467,0.02251752941062767
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(5.30955117872488/np.exp(np.cos(2*np.pi*array_x-7.248245032168371)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(7.621441704064392/np.exp(np.cos(2*np.pi*array_x-6.677595299810184)))))))), axis=1))",0.4367901917273509,0.277349844652012,0.3454177407044885,0.0941577436960861,0.7249136026453946,0.42556593451126384,0.7598350104167063,0.6060182540062989,0.6096215518234652,0.5004086449636721,0.2688318603853738,0.5257048220633419
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sin(2*np.pi*9.61918033385989)))))))-8.180328766680809+array_x*np.sqrt(abs(np.log(abs(5.512003092768751))))))), axis=1)",0.4466192297495411,0.30646875108001587,0.36784086583837394,0.10675573865598308,0.6799256129097151,0.4381297300230218,0.7041979256455784,0.6236205116839652,0.5932560106146709,0.4933007644707535,0.3127331712376186,0.5275477022475655
"np.mean(np.log(abs(np.square(np.square(2.953722861104598))))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(2.2744063497722564))))-array_x, axis=1))",0.05705351910646664,0.8782871368359411,0.6345792614841281,0.6211462271803461,0.00706069414192767,0.05148478482090974,0.01010911110193541,0.024135576766475736,0.017662900722124977,0.027376196973077898,0.9654593138590062,0.02801621023161097
"np.mean(np.log(abs(np.square(np.square(np.round(7.123451436471786-array_x))-3.55825521199095)))/np.exp(array_x)+np.exp(5.839190547074655), axis=1)",0.020422097525266903,0.2932113772982572,0.07111435138881475,0.026069470685460262,0.3566633224279677,0.0218726662534264,0.27566705314620094,0.06034165993824875,0.06866202155185351,0.02361206563025964,0.3639259878623504,0.038589148475687854
"np.mean(np.round(1.2948535477033962*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.9595510804489265*array_x), axis=1)))",0.21380493659826835,0.5633439707466464,0.5938909487746544,0.4745192321158672,0.19924010444203952,0.22957250696329934,0.21990730551895862,0.1908383988331033,0.19399279468922717,0.18212106947386048,0.5825062130623988,0.1831345618520875
"np.mean(np.round(1.622007162715149/np.cos(2*np.pi*np.log(abs(9.794349405060004/array_x)))), axis=1)",0.686594541862367,0.7550162548623471,0.8356270446231487,0.46785371612981747,0.7028993261569546,0.6847159538893473,0.7168661769937904,0.6957393993244044,0.6908219931231675,0.6887284716297573,0.7591063027439678,0.6969510179070951
"np.mean(np.round(3.5371393606026373-array_x), axis=1)",0.004928571486396855,0.6768995970558838,0.48744753148311504,0.09118878060003356,0.0006645493455085561,0.0037812094919760534,0.001096484272294176,0.0010964740316015055,0.0011961539091219636,0.0007284265123687583,0.8701460903018976,0.001196152837687255
"np.mean(np.round(np.sqrt(abs(2.62593971356842))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(8.124576073732975))/array_x), axis=1)))",0.749016031615865,0.6110545786313795,0.725637230589665,0.4151668451188727,0.8600107318418238,0.7511612195017456,0.8697493954822115,0.8052537447686856,0.8082604624010812,0.7810725122569651,0.5797363010006135,0.7679994913206734
"np.mean(np.sin(2*np.pi*1.6147811624106945*np.log(abs(np.log(abs(array_x+3.194148423827817))))), axis=1)",0.1751867332615304,0.1453215122183658,0.18436110968264635,0.09668077708084839,0.6147244083425789,0.17855737746190883,0.6627018024690114,0.3259947210867375,0.2983420478838717,0.2093361711403105,0.15561761098877666,0.2243061642992672
"np.mean(np.sin(2*np.pi*1.7005255539234971+array_x), axis=1)",0.170079578915651,0.05238725073609344,0.14369393067842787,0.10260119709525137,0.7578000366341311,0.16919941438623703,0.7209096888953027,0.30164355084016786,0.29363488268905,0.22123860404616008,0.08247432803127124,0.22969736519898176
"np.mean(np.sin(2*np.pi*7.120212288977365)+array_x+np.log(abs(5.0130999715271205)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.589395210882259)+array_x+np.log(abs(8.572140684552178)), axis=1))",0.1804773445713818,0.870426315453045,0.8019018439890867,0.7435868509154788,0.03533650453540185,0.10341847007893129,0.0306072048058174,0.0434094348565357,0.05598289878023289,0.053323542289634214,0.9523454602321338,0.05836235457592426
"np.mean(np.sin(2*np.pi*array_x/abs(2.3408264017318587))/np.sin(2*np.pi*array_x/9.178696614573218), axis=1)",0.3191492489006016,0.47147775924572244,0.47823146486114987,0.356199419051424,0.4491653449415098,0.32960905320578987,0.4360949997188566,0.3688050085012789,0.4074784404313819,0.42132391407618575,0.5595796003089858,0.3921698133095568
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))/np.square(np.square(array_x)))), axis=1)",0.036404619565679266,0.04237354044510461,0.060579618015417766,0.034015151989941934,0.5306634302544668,0.03856080649952936,0.6471361819300097,0.16240044599206732,0.15629207883374527,0.06870932686204942,0.06322078855699234,0.07033161365095272
"np.mean(np.sin(2*np.pi*np.exp(array_x)), axis=1)",0.15535269888366604,0.06856644539186434,0.09534458619927057,0.0110633385063506,0.588890496608013,0.13837085293856388,0.5599617298448518,0.3382962669418255,0.32791758089648887,0.17063731427207557,0.07122024949938444,0.17614428524891768
"np.mean(np.sin(2*np.pi*np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))-9.176794140325102-array_x*1.8899031310122232)))), axis=1)",0.18192535962610432,0.16070992576641885,0.19852774122730701,0.09615136230360902,0.5413043479903895,0.1946404702367657,0.5355301090438588,0.34548354478953647,0.32420674952492545,0.21826590771458054,0.14895701215260646,0.22471753437302502
"np.mean(np.sqrt(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x))), axis=1))",0.08831393777079866,0.08679237763854884,0.23328749791821368,0.11394965163904461,0.44172375449915174,0.07417537767388697,0.469244846754358,0.16455829351346632,0.1663560954392002,0.07434624371411618,0.19280199071429202,0.11240223047903176
"np.mean(np.sqrt(abs(10*(array_x+4.113485508279023)))+np.square(5.829693718399669), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x+6.17262206243804)))+np.square(2.5186973083264603), axis=1))",0.21571948213940367,0.672003048645582,0.6981303409760885,0.4922932466162527,0.1949360033550611,0.15322631963329886,0.18218185318415617,0.15412084210803426,0.1692292722972487,0.1592752939752754,0.7194616592731415,0.12062204649734025
"np.mean(np.sqrt(abs(2.5051482077634324+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.007989637842405604,0.015456957732004483,0.00622057555624565,0.007763507830699969,0.9296620581246434,0.013328927620779571,0.8105815345516254,0.09399056832331866,0.08769112184090154,0.0341419922443202,0.02159017500343345,0.03418064815706132
"np.mean(np.sqrt(abs(2.918961930964403))*array_x-np.sin(2*np.pi*np.cos(2*np.pi*np.round(5.56865759089349))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(4.872428451203488))*array_x-np.sin(2*np.pi*np.cos(2*np.pi*np.round(2.4844380466639486))), axis=1)))",0.18841712818582632,0.32245061379521217,0.34098520165450485,0.2758367804044118,0.3438482881767752,0.1930959062326448,0.39111296527531764,0.23484867048406866,0.22809427345493652,0.17588474605402124,0.3219157089494101,0.1865355071039646
"np.mean(np.sqrt(abs(3.1820467578494434))/abs(5.670588119830021+np.exp(1.1265258334427424*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.04040657680768402,0.4693394600571507,0.10317925874140704,0.02394348613104065,0.26572977780665746,0.034442313420494086,0.26946962330214486,0.0915146844295582,0.08333132272855145,0.05388716479614999,0.28142213653056747,0.05708622973484858
"np.mean(np.sqrt(abs(4.480433442459455-9.55853872754059/array_x-1.776195939491115+array_x+np.log(abs(-(1.7320597308482149+array_x*8.237164048229992))))), axis=1)",0.2129349859011615,0.1990287636172534,0.3189000616715983,0.14823911644275525,0.5030559337595453,0.21332827769199025,0.5278634701949954,0.3178484970055485,0.3354160264502605,0.2559038899889784,0.31061193144941984,0.24237892653894455
"np.mean(np.sqrt(abs(6.416090012393401-10*(array_x)/array_x/(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.4352871463639927)*np.cumsum(array_x, axis=1)*abs(1.5007229325799698))), axis=1)",0.06393549309887589,0.19372889700818374,0.12826442770711988,0.05138597375673545,0.6397729024410931,0.06554821369527644,0.6200232586566208,0.25320909440175965,0.24288473508497144,0.15644655910739502,0.18665407439881046,0.15180413988243197
"np.mean(np.sqrt(abs(8.876503715565942/np.log(abs(array_x*np.exp(2.1776090084642434))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.8758246213613265/np.log(abs(array_x*np.exp(9.690608373039998))))), axis=1))",0.011523908851232287,0.3914811587295759,0.042422125580492194,0.014462107742741932,0.02694120640404947,0.012869785756674378,0.022631478580899242,0.017384353655426846,0.02368882541056708,0.01391136687881899,0.5907960515583307,0.01317058840981192
"np.mean(np.sqrt(abs(9.823697860318742-np.square(array_x+5.166754645116846)-np.sin(2*np.pi*np.log(abs(4.162603635199577)))+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.6138829620204964-np.square(array_x+9.143970424895162)-np.sin(2*np.pi*np.log(abs(9.177836302714537)))+array_x)), axis=1))",0.15563207386768657,0.5769878587880989,0.5048933407921509,0.29964108530579575,0.2308083165115095,0.14739775437515643,0.23381660800534995,0.1656712012571791,0.17000298298754082,0.16405586348210988,0.5807255620256416,0.14948045692741105
"np.mean(np.sqrt(abs(abs(6.614101657385136)*array_x/array_x-np.round(np.square(9.13446874152318-np.square(array_x))))), axis=1)",0.08805727010642697,0.04343145820663823,0.07988966948088101,0.01769696757433453,0.7132914863078854,0.08770724400010212,0.677755861468952,0.2272805998535772,0.2092385809580737,0.1174115415754093,0.07719237249527452,0.1260174852854653
"np.mean(np.sqrt(abs(abs(array_x*np.sin(2*np.pi*6.69867327017976))+8.972902691410695)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(abs(array_x*np.sin(2*np.pi*7.858314166708716))+3.3900396433015745)), axis=1))",0.4006898979118552,0.36853990143576704,0.4291272475241373,0.3817946617272678,0.576909901788258,0.38877391487505436,0.6626490554777272,0.5202939347273144,0.5136624365373965,0.4370522528370085,0.39173741024888054,0.4659072231684786
"np.mean(np.sqrt(abs(array_x))*3.4749723566385273-1.532547468585016/4.155021903288434*array_x-5.241038394316857, axis=1)",0.09644638638491682,0.07357859713320743,0.09831198448250823,0.049792205486311386,0.8816869285519207,0.10344684203599112,0.807480756069183,0.310536949049447,0.29805215655522915,0.17806392908252522,0.06422438690352465,0.1818641507975587
"np.mean(np.sqrt(abs(array_x))/1.8449343037917019-array_x+4.0279029507373*np.log(abs(7.626157312193278/array_x+1.7746220011299036+5.926296824378701)), axis=1)",0.187986735985609,0.43861512672539993,0.5185796257462212,0.26132375216767223,0.3276452090436468,0.18018815939346758,0.3563187297983195,0.22386903660294497,0.23655916423226844,0.2169438073904177,0.47300605032212945,0.22356453587923406
"np.mean(np.sqrt(abs(array_x*1.5423924407620455-np.round(np.square(array_x))))+np.exp(5.241493571118227), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*6.181759399040435-np.round(np.square(array_x))))+np.exp(9.066921271173447), axis=1))",0.2078633964213418,0.38903446616444287,0.432635616745163,0.3172754500104327,0.4652101559226367,0.20521059459570062,0.4502302321887267,0.2991877886516258,0.28114012379599784,0.2202361058028148,0.38062602856593875,0.26809784387528945
"np.mean(np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))/7.095186221402231-9.41595800155672)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))/3.4297627806348148-9.262284059099837)), axis=1))",0.16873948299400035,0.11322659651438166,0.22241122856639398,0.10374820494901563,0.5004466280537563,0.16730973239079217,0.49864247012079566,0.28636741643176866,0.3247557022921064,0.21665313191011604,0.18835048709177596,0.2357698904476818
"np.mean(np.sqrt(abs(array_x/9.706159026284443)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/7.749148519901057)), axis=1)))",0.019786754187828978,0.4206006792413385,0.11283043273168446,0.04679815918527288,0.08891880460448225,0.028111707079962075,0.11398756568249623,0.030095447772734953,0.021989949632883424,0.016822209614744885,0.5010813982913971,0.014286766862970725
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x-2.607414006810997)))*np.round(np.exp(9.94274823887259-array_x)), axis=1)",0.11648221306056675,0.4313103183313352,0.30860703204867335,0.17615435068850233,0.48495429242024074,0.12793156936997607,0.41992686910633303,0.18429169239705603,0.17522386847042612,0.17418763550388086,0.341926256921943,0.16731463653177145
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(array_x-3.6708127478962025))-np.sqrt(abs(array_x)))+1.5566759192769832)), axis=1)",0.21341407793936282,0.1823707829445318,0.23720718179837,0.14105592920202908,0.49949642214005835,0.1991223946655261,0.5292615131049124,0.31784127011415814,0.36366591321917746,0.22477658107047907,0.22742592708108117,0.22355814859115078
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-np.sin(2*np.pi*array_x-5.4323858585542295/9.017327872755411+array_x))), axis=1)",0.23378986132867902,0.36102874530331575,0.45936884868408595,0.32378511778774033,0.31111988956507697,0.24697484610835216,0.4586574729595187,0.2566876987408835,0.22903605714505043,0.22766711882828938,0.3826643888067466,0.24415934178616117
"np.mean(np.sqrt(abs(np.sqrt(abs(5.527460694421939+np.cos(2*np.pi*array_x)-4.05171518798467))*10*(-(np.square(6.185488049253311))))), axis=1)",0.4442519871600807,0.2865091540779689,0.36202046090661893,0.061507314974223536,0.7191254384634276,0.45457155772853386,0.6999139453582827,0.6016447202127697,0.5924418576301577,0.47711038635663433,0.30643676313310936,0.5004647491728514
