f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.log(abs(1/(np.square(np.sin(2*np.pi*np.cos(2*np.pi*array_x))))/np.square(9.827310684486408)-10*(array_x))), axis=1)",0.2569100283297989,0.3698036005499125,0.6197947568766831,0.3638504479864978,0.7212002837824207,0.25613895548988214
"np.mean(np.log(abs(10*(np.cos(2*np.pi*8.643605256121678)-array_x)/5.45401456016709)), axis=1)",0.593189082508894,0.14154167757319971,0.9117801064231388,0.6276990184305634,0.9291795950535751,0.16994513581911344
"np.mean(np.log(abs(2.714242776648093))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.633730634089122))+array_x, axis=1))",0.8072490055763961,0.9939294267923503,0.07954898442081991,0.6940111787696818,0.07758312021975437,0.9868518682050845
"np.mean(np.log(abs(9.64203618299109*array_x-8.520266561131951+1.8417142932822612)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.6009315529857084*array_x-8.44686454070584+4.437789949087079)), axis=1)))",0.2657790804768095,0.24846210192520313,0.36088623465367015,0.3559109359409899,0.4020584019176534,0.33505706906356814
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*4.811807879037742)))), axis=1)",0.5911969840886837,0.4182734851113094,0.6574565070421028,0.6396732766444547,0.6788213886062051,0.4051487250529436
"np.mean(np.log(abs(np.exp(np.sin(2*np.pi*np.log(abs(array_x+4.706766525183374))))/5.610618055606772)), axis=1)",0.42070627389088977,0.275402528242157,0.7427880753731024,0.4504893952191775,0.78094478711206,0.2868704305251785
"np.mean(np.log(abs(np.log(abs(4.833374365975151-array_x)))), axis=1)",0.5255445858547811,0.5560138972053662,0.4581960337947222,0.5133632516394225,0.5076809480607527,0.5681698694715741
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/1.2396356879656647)+5.775840921920739)))))/np.sin(2*np.pi*2.339690954498682-array_x+9.25355752075803), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/4.992769074974218)+8.220742144325614)))))/np.sin(2*np.pi*1.5537800899716538-array_x+5.565621415040702), axis=1))",0.7417552087065101,0.6310603034085224,0.6497902814519823,0.6624894748876531,0.6198780746604502,0.6955475968376531
"np.mean(np.log(abs(np.sin(2*np.pi*1/(6.117769476803304-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*1/(8.37869337865201-array_x)))), axis=1))",0.569201029927227,0.8065177044445836,0.29776188972422185,0.6020808560063052,0.2862688627598886,0.7968428111085168
"np.mean(np.round(-(5.018325976471409)-array_x)*5.1440199759728795+-(np.exp(5.207952910216316))*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.7850810177121579/np.square(4.03045811670052)), axis=1)",0.3739763520373941,0.9851709759851827,0.01376754192529672,0.3603716364496518,0.009315479996258268,0.9896805508264487
"np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(8.653516280878211)))))))+3.5799522847687686/array_x-abs(9.498915735666978)), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(5.212917452616932)))))))+9.094333919921901/array_x-abs(1.4547605517357707)), axis=1))",0.9035989755977062,0.6500060160035465,0.8536835126295307,0.8313159803663785,0.8761715938477255,0.7433472593481746
"np.mean(np.round(9.326627981972948)-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.455154478287854)-np.sin(2*np.pi*array_x), axis=1))",0.2664095538490697,0.20219527759530478,0.238450794802215,0.17471953046023989,0.39168132739169226,0.2017462367582015
"np.mean(np.round(np.square(np.sqrt(abs(3.3834349741504264/4.87457475733239+array_x))+8.577949451032541)-1/(array_x)-8.126038678719727), axis=1)",0.43973603661516125,0.17542123792968004,0.8708722082817143,0.4838829941154038,0.9275683594069,0.1889779350146118
"np.mean(np.sin(2*np.pi*1/(array_x)-6.615747778680765/array_x), axis=1)",0.6102382820165708,0.38619977862042104,0.7726733000059669,0.6576577811322413,0.780829840876146,0.299506611356339
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(10*(np.square(np.log(abs(np.cos(2*np.pi*10*(array_x)))))))/array_x))), axis=1)",0.6060696889385538,0.4447151205059832,0.6527345493483557,0.581085473352655,0.6396406080802989,0.42934818746945724
"np.mean(np.sin(2*np.pi*2.8291777728846017+np.sqrt(abs(array_x))), axis=1)",0.267704440373698,0.1604854932725771,0.8646526035836735,0.3291787601513182,0.9152374749176745,0.21648313409578432
"np.mean(np.sin(2*np.pi*5.377012541905568-array_x/8.079241586340238+abs(np.square(array_x-6.413064342526518))), axis=1)",0.5774100456799978,0.39705255612828244,0.6382304715034918,0.5861831411238749,0.6668627067431864,0.4754934474238035
"np.mean(np.sin(2*np.pi*7.499441316205335+np.square(array_x)), axis=1)",0.34440160956975574,0.2903808175975762,0.7444640871768484,0.4514338881665442,0.7663331594685538,0.23442286624208206
"np.mean(np.sin(2*np.pi*8.986800654814699-abs(np.sin(2*np.pi*array_x))), axis=1)",0.5769901895155136,0.2724997164701829,0.7535873861138885,0.5989877207758149,0.718731869138344,0.33850697189539614
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(6.529177113513001)))+6.434787039542734-array_x-9.47711336593666+np.square(np.exp(1.481445137041156)))), axis=1)",0.550395911270622,0.2651025738021463,0.7491604402859581,0.6325343272358606,0.6885212941662593,0.2844588923504616
"np.mean(np.sin(2*np.pi*array_x)/2.003212498223995+np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(3.609898442568457)))))), axis=1)",0.48940596793887164,0.15656715155288686,0.8604665319250064,0.5507445510924991,0.8751443220065888,0.186643559369146
"np.mean(np.sin(2*np.pi*array_x+array_x/3.0434112699503055), axis=1)",0.5959244275316408,0.4058804326547215,0.6602033919857919,0.6385829578064793,0.6382731272434276,0.43346826359973156
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x+3.4464476526739514-array_x)), axis=1)",0.6073374982067851,0.49401146245002747,0.5768207075360676,0.5670555821484342,0.6572121707032812,0.4375983007363935
"np.mean(np.sin(2*np.pi*np.exp(np.square(6.254201719123053-array_x)))-np.exp(np.round(array_x*6.346421242788125)), axis=1)",0.5532074289982443,0.7826847094221477,0.290394450226405,0.5487542915692303,0.2574809619665316,0.7746496219234209
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*1.925262229875091+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.065270224342979))-4.98754087535038, axis=1)",0.3976623470106572,0.13226163829451834,0.8740810007605377,0.3847104339124787,0.8911476147457733,0.15421293142505937
"np.mean(np.sqrt(abs(10*(1.4399675731217843/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(4.433315962825766/array_x))), axis=1)))",0.5341916516859855,0.60652629092171,0.4545456344045071,0.5026636228756716,0.3538996159025976,0.5768926320994011
"np.mean(np.sqrt(abs(4.576216653831161-array_x))+7.041451000083482, axis=1)",0.36490915440611504,0.9376711987707249,0.0973393795874697,0.33143245386821746,0.04366653271633321,0.9524810548102823
"np.mean(np.sqrt(abs(7.105155490150811/np.log(abs(np.square(6.222238934105101*array_x)))))*2.384774251709215, axis=1)",0.12123205064180227,0.9893512347144646,0.005809164552762768,0.12481532204229567,0.00943124999099625,0.9284839156741566
"np.mean(np.sqrt(abs(7.378079938411833+8.12440355227708*array_x))-8.176419256509812-(np.array(range(1, array_x.shape[1]+1)))/abs(np.square(5.770314420388552)), axis=1)",0.29435561504889785,0.193614732092865,0.8843999329680977,0.3661142679704743,0.9221897482124127,0.15150734968379795
"np.mean(np.sqrt(abs(7.383538220306345))/np.sqrt(abs(array_x))-1.8914905817834495, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.50023031680487))/np.sqrt(abs(array_x))-7.874926557151227, axis=1)))",0.5522597148869303,0.5515205571381121,0.519509308027335,0.5057061170036904,0.48173440979466997,0.5335990544138262
"np.mean(np.sqrt(abs(8.688443435086075*3.5863557011400014*array_x+1/(7.206809088056672)+np.square(8.581203973813214)+array_x+(np.array(range(1, array_x.shape[1]+1)))*9.443145897137603)), axis=1)",0.3827968129043509,0.9241982686954365,0.05706030874508806,0.3637711854149416,0.05720762526393476,0.9303857702140408
"np.mean(np.sqrt(abs(9.124717026737938-array_x)), axis=1)",0.3405871041690854,0.9937844110304045,0.023526490340759727,0.2891597262111701,0.004316597363084497,0.9907149983496758
"np.mean(np.sqrt(abs(9.24145534467598*array_x))+np.cumsum(array_x, axis=1), axis=1)",0.3010952567868436,0.981852357503437,0.019129218814717117,0.23507784543078603,0.004256254476353913,0.9886488860748176
"np.mean(np.sqrt(abs(abs(5.959701311336198)-np.sqrt(abs(array_x+4.685801494111064))*9.97510235133079)), axis=1)",0.4543693159430072,0.9655851794287935,0.040884189588806484,0.41284489080125225,0.03193529975684551,0.9682740545015411
"np.mean(np.sqrt(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))*np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.2804093325125657,0.7444128887869793,0.17227825841531366,0.312584971469075,0.16499529831022006,0.8107725462542514
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.517200856526165/np.exp(array_x)/3.009749498389952))), axis=1)",0.5738106200165926,0.37788354412398734,0.7408286611272485,0.557453562098282,0.7856315308734882,0.40302570655298475
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))",0.4324086148233799,0.37470067288372627,0.4466155145692711,0.43577311606183544,0.6044675544346356,0.36707882519686996
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*array_x*(np.array(range(1, array_x.shape[1]+1)))*np.sin(2*np.pi*2.7430558872189486))), axis=1)",0.3816976624926172,0.13532317225856955,0.787549552596259,0.47516805621091995,0.9002261709778854,0.1919651929743612
"np.mean(np.sqrt(abs(np.log(abs(9.172530223155535/array_x/7.880225856532321+6.082315731102743)))), axis=1)",0.6440350029480366,0.4584753081051197,0.7799675549683458,0.6655443079125078,0.6982928180276323,0.3543257827585803
"np.mean(np.sqrt(abs(np.round(9.924414391015672)))*np.sqrt(abs(array_x))+8.698864396385579, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(4.646921201642716)))*np.sqrt(abs(array_x))+8.48911602260225, axis=1))",0.3866734433430079,0.23064218939034195,0.5916047437544585,0.4549166100980979,0.6588860499069032,0.2006646830689949
"np.mean(np.sqrt(abs(np.sin(2*np.pi*8.828535596022274)/array_x-8.669713780903116)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*7.39045415020073)/array_x-4.331346439459925)), axis=1)))",0.5772478014639911,0.5740412440628814,0.43740390695933085,0.6055336266517338,0.455709531626406,0.6104829585360241
"np.mean(np.square(1/(6.5887106461268115))-np.square(7.7724599811177635-1/(4.9508128260131254)/np.cos(2*np.pi*-(9.591351147652627))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1/(5.156985856060827))-np.square(8.90657754559654-1/(7.880123977575125)/np.cos(2*np.pi*-(3.1899562565539323))/array_x), axis=1))",0.8555546532714483,0.6158630224212769,0.8560441152825102,0.8362642191219766,0.8800839674890164,0.5884423207100674
"np.mean(np.square(10*(9.018882431372713)+array_x)/np.sin(2*np.pi*7.63782617744873+array_x), axis=1)",0.8810989428381285,0.7776226551961339,0.8326402679436892,0.8142253840815497,0.9009308035416597,0.6905290694979215
"np.mean(np.square(7.097956754600145-np.square(array_x)-1.239877642529352-np.sqrt(abs(4.7836739856812365))), axis=1)",0.184857708204643,0.23756242496498925,0.6162583051470006,0.1906710844358044,0.8015125654209594,0.19833687012536763
"np.mean(np.square(8.049293663993048*np.log(abs(array_x))*1.1348954962223756/2.0880583383155056/np.sqrt(abs(array_x))-array_x+1.1214244007646548), axis=1)",0.2530389585188548,0.6875559191519686,0.30090799128774764,0.20640843362498443,0.20771460598655558,0.6269603257362308
"np.mean(np.square(abs(9.479249055644626)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.13759885886018175,0.19136139731170754,0.7143349801704467,0.13425824044563509,0.8672377114914026,0.11873797833531792
"np.mean(np.square(array_x)/np.sqrt(abs(array_x-7.400695276430997+np.square(3.983713652890523))), axis=1)",0.13881786766110288,0.24048266011174885,0.6767345041649144,0.1657965176010207,0.8296413125182578,0.18201012027323493
"np.mean(np.square(array_x-7.453976645654188+5.704015181999889)*np.sqrt(abs(8.203007474612091)), axis=1)",0.06913951040365772,0.7653011760355765,0.4547983414522962,0.10492667504787034,0.5197625766862736,0.6607672985295854
"np.mean(np.square(np.exp(7.095797396832903)-np.round(8.140441629135674-np.sqrt(abs(array_x)))), axis=1)",0.42371977354938656,0.24861392741679725,0.8959812143960838,0.28747306592937777,0.8679530021435099,0.3279565548733927
"np.mean(np.square(np.log(abs(2.5637482978762725*5.00159677047744/array_x+np.round(np.round(5.078951292805107))))), axis=1)",0.3352087634144634,0.6462296213584904,0.25901427896851975,0.40192479178546386,0.26458211334177206,0.5953730599918053
"np.mean(np.square(np.sin(2*np.pi*np.exp(3.8657543780525696)+(np.array(range(1, array_x.shape[1]+1)))*array_x-1.0425855144730463)), axis=1)",0.5620034070177755,0.34967968163772634,0.6647235591405546,0.6044470147277154,0.6866157935015811,0.4042093568186027
"np.mean(np.square(np.square(array_x-2.1784675022947617*1.5072481638389497)/np.square(4.4589571695709855+array_x*7.209299282062187))+10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))-9.887721005502284))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-2.291465272203665*4.301755951177666)/np.square(4.043418455889896+array_x*4.7965354997876215))+10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))-2.9473298711056484))), axis=1))",0.4553983358326964,0.5637346496722702,0.37784396033928064,0.4540754443374865,0.3556448652207191,0.5517235233266535
"np.prod(2.926111106806276*abs(array_x)*8.768510993358934, axis=1)*array_x[:,0]+np.sin(2*np.pi*np.prod(6.882893568358755*abs(array_x)*6.909805843339843, axis=1)*array_x[:,0])",0.5817149227887956,0.7383312753765313,0.4929254188769546,0.6404201664021737,0.46076156159545933,0.6958541736225038
"np.round(np.amax(6.736551898754084-array_x-1/(6.432615622257553), axis=1)*8.844340462407693+8.85439621391831+np.sum(array_x, axis=1)*np.exp(3.8772297890355585))",0.3078202661744466,0.9893247046432704,0.00106063784131606,0.3219866638371929,0.01845557950296895,0.9957345391293171
"np.round(np.log(abs(np.prod(np.sqrt(abs(array_x/8.369038047495152*6.0592335204124455)), axis=1))))",0.5678259639155113,0.18505049218741154,0.8515412117867244,0.579901148497753,0.879687599830369,0.2500491909770897
"np.round(np.mean(1/(np.log(abs(3.241480554131057*array_x))+(np.array(range(1, array_x.shape[1]+1)))-9.798468870100756), axis=1))",0.7413059351812096,0.7405568259060575,0.7684529681633862,0.7897167838017306,0.706636306915042,0.6278258668452621
"np.round(np.mean(10*(1.0806968668060188+array_x), axis=1))",0.3205857722133937,0.9899205942460532,0.018659453438938555,0.3436422371646647,0.017467563012512576,0.9911365508792808
"np.round(np.mean(2.8681155203173923*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.6179060119782794,0.5910394433284925,0.6415910109595374,0.7297819541858387,0.7123938595857591,0.5822845086070053
"np.round(np.mean(3.115710341046095+8.255344719147063/1.0632299267384477-array_x/array_x-(np.array(range(1, array_x.shape[1]+1)))/3.3064099395820703+array_x, axis=1))",0.9107506566582089,0.9454875740653614,0.13247446727044876,0.8657576196109731,0.02888417699098015,0.9502534733162702
"np.round(np.mean(5.132390559336018*array_x, axis=1))",0.3697264728898809,0.9910180261460081,0.006878127297107898,0.3782324159272043,0.008305631162214631,0.9941384228580218
"np.round(np.mean(9.60453721257451*array_x-4.2207951425554215/np.sin(2*np.pi*array_x), axis=1))",0.6986534761792251,0.9500278504319433,0.12170216009103876,0.6502992665603579,0.1467523974497191,0.9176763194826028
"np.round(np.mean(array_x*9.774218773850254-6.96251756156276, axis=1))",0.33117149968567483,0.9915042990444057,0.0026094763718506,0.3527179341065645,0.012541009848783487,0.9941403235735757
"np.round(np.mean(array_x+np.square(6.970009306596187)+7.043057981499494, axis=1))",0.881538248064035,0.9898461090246125,0.13344403584470965,0.8311996591154169,0.013970304093404561,0.9831595299096847
"np.round(np.mean(np.cos(2*np.pi*np.round(3.7280303968804516))-array_x*7.292447202007946+2.057931688131303+array_x+np.log(abs(np.sin(2*np.pi*5.70275660558371))), axis=1))",0.3652381579463881,0.9857222347652271,0.011603075146145551,0.33128107234408766,0.009205129818849295,0.9942024262933894
"np.round(np.mean(np.log(abs(array_x))*array_x+array_x, axis=1))",0.4931627626425641,0.9886807233141184,0.02367142007256916,0.45152439276730993,0.022484460699687098,0.9910610760447256
"np.round(np.mean(np.round(4.050384230279142)*array_x, axis=1))",0.3683249935776468,0.986300119133437,0.016826069057519533,0.36113336563264814,0.008228953220125785,0.9950028498439119
"np.round(np.mean(np.round(np.round(np.sin(2*np.pi*np.cumsum(1.7722363076722347/array_x, axis=1)))-np.square(array_x)+2.796590643378239), axis=1))",0.2929680942274267,0.966791866030645,0.01620283018299027,0.3087614099786934,0.01992002200830628,0.9792965863133481
"np.round(np.mean(np.square(10*(np.exp(np.sin(2*np.pi*array_x*array_x-9.376837044475375)))), axis=1))",0.5111076588118858,0.2999840853442156,0.7058499565269636,0.549699692022564,0.6960649656156478,0.2185820764939068
"np.round(np.mean(np.square(4.622708473842468*array_x-1.299560179373815)-1.8965985263975225-3.672092916723415, axis=1))",0.12575395488665647,0.2080076513887345,0.8873271293366924,0.16549215431810654,0.78743568344387,0.1808724516877822
"np.round(np.mean(np.square(8.143632939910237-np.exp(array_x/np.square(3.3033720880787367)))-8.752868793851663, axis=1))",0.5414118577193696,0.8389955659626139,0.14923951692177104,0.5404806658748097,0.12411797109229497,0.8389023431843649
"np.round(np.sqrt(abs(np.sin(2*np.pi*2.6395593627239746/np.mean(4.116696452512476-array_x, axis=1)))))/abs(2.398228650581145)/np.amax(array_x, axis=1)+np.sqrt(abs(4.271330660129884))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.sin(2*np.pi*2.5891346404170914/np.mean(8.237275150758547-array_x, axis=1)))))/abs(5.68636327356738)/np.amax(array_x, axis=1)+np.sqrt(abs(3.2959054269601853)))",0.5613571789852689,0.6732292408847523,0.6001810142450527,0.6264337840606561,0.5994546189953927,0.6873100037956604
"np.sin(2*np.pi*-(np.sqrt(abs(np.mean(2.41512124180357-array_x-np.exp(array_x), axis=1)))))-np.sqrt(abs(np.mean(3.8617656403031626-array_x-np.exp(array_x), axis=1)))",0.32941532005509344,0.9227887546251146,0.23084322769532517,0.2909150872302324,0.18673991717593558,0.9180115915882286
"np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(np.mean(9.223064701989173-array_x, axis=1))))*8.396955363626056)",0.19005848481898183,0.21193885166886708,0.20627562168726804,0.24039219493688546,0.19715065868022458,0.19732936510700622
"np.sin(2*np.pi*np.exp(np.log(abs(2.542667742500399-np.sum(array_x, axis=1)))*np.round(np.sqrt(abs(np.exp(6.1717828181174825))))))",0.3263117433720867,0.36209120207758067,0.4023965028793945,0.32389255690570123,0.3658479855425869,0.21582212990548436
"np.sin(2*np.pi*np.log(abs(1/(np.square(-(np.amax(-(np.log(abs(2.377405487194206-array_x))), axis=1)))))))",0.17734600597938155,0.21006393859664882,0.23846949363767403,0.2266273453585861,0.3087617210952016,0.31115855620873584
"np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)/7.871469525699577-6.957420715740046)+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)/3.163663217483089-2.8578594992136868))",0.28799706618705606,0.24546168995747866,0.4146639925730694,0.34618777454444616,0.4948229975672726,0.29073980888927276
"np.sqrt(abs(np.mean(array_x, axis=1)))",0.3316188707046546,0.21138144627997105,0.5806634683822316,0.39475324932564043,0.562109181400039,0.2826611104404249
"np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-7.010973584424805+np.sin(2*np.pi*np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-5.481156642760464)",0.24189209836449357,0.40603082715428107,0.3558683796947771,0.27985279848884265,0.3112203518690062,0.3652166787296294
"np.sqrt(abs(np.sin(2*np.pi*np.amax(array_x-np.exp(7.26298168741919), axis=1))))",0.4123329139321141,0.3901745196891583,0.4654046656416718,0.38817918279278246,0.5389046013113512,0.32544277277148653
"np.sqrt(abs(np.sqrt(abs(8.079794484000619))))/np.sum(np.exp(array_x)/array_x-5.0177724617398685, axis=1)",0.8733891641949718,0.745850497954446,0.8110227765497252,0.8415592753369958,0.8629095781024866,0.6016507117164296
"np.sqrt(abs(np.sqrt(abs(np.mean(np.log(abs(array_x)), axis=1)))))-7.925581310317316*5.0911669386667135-array_x[:,0]*3.095934585868614-3.202068731726824",0.22602961217259768,0.25551763733816374,0.2973165957538794,0.2737846599648966,0.3697149351359543,0.2700297796053112
"np.sqrt(abs(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))",0.31793217941108504,0.24818391167860274,0.47199689741684175,0.3602667051404424,0.44415295698826895,0.254487714556764
"np.square(1.2716604440746782*np.mean(np.sin(2*np.pi*2.629645977274847+np.sqrt(abs(array_x+6.6149212202199585))), axis=1))",0.2216805386018838,0.5436238620751808,0.18571186193826908,0.3323877914464036,0.24841991257225932,0.5374548521508705
"np.square(abs(10*(1.4405923511724714/np.log(abs(np.prod(-(array_x), axis=1))))))",0.37635422774504207,0.9335804436262148,0.4196392748940438,0.4212715882674763,0.3772872869471171,0.8847696352397194
"np.square(np.cos(2*np.pi*np.sqrt(abs(1.211507540386529))*np.mean(array_x+2.2153087824812525, axis=1)+np.sum(np.exp(array_x-5.103936520393586)+5.161202765808334, axis=1)))",0.1914546352797986,0.21095288571732596,0.2960793667087428,0.3623038719697566,0.2748335202313939,0.21820576056664914
"np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+2.411239108104768), axis=1)))))+6.727166968548246)+np.sin(2*np.pi*np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+8.070789997316655), axis=1)))))+9.91431666162491))",0.5245598947128582,0.4188593042132945,0.5661572183961924,0.5329360520905554,0.6328825801882957,0.4583842934855673
"np.square(np.sum(6.978723762263589-array_x, axis=1)+np.square(9.557721579398711)*np.sin(2*np.pi*7.744954600294004-array_x[:,0]))",0.6200909834738854,0.7165772506002753,0.40270289075766963,0.5804387332458619,0.2550704707463607,0.724569037916166
"np.sum(1.7999121790797021/np.cumsum(6.464927212936431-array_x, axis=1)/3.375861258623855-8.317271358161623, axis=1)",0.23621833792614966,0.9460165856454177,0.038384281583719704,0.22827292803561974,0.0297938727638504,0.9490980571293811
"np.sum(4.46076192197248+array_x-9.702254491678568-array_x*1.730511947021054, axis=1)+np.sin(2*np.pi*np.sum(7.327623469743755+array_x-4.854676578938324-array_x*3.7207240082334185, axis=1))",0.37079405111084063,0.9870292979922662,0.024461637927411503,0.29016434487687787,0.003674136493195383,0.9928899687251015
"np.sum(np.cumsum(np.exp(array_x)-9.808154756223397, axis=1), axis=1)",0.10164206042777302,0.8116750001716555,0.1567011726716566,0.09516309418456916,0.213412496004831,0.7044883560270607
"np.sum(np.sqrt(abs(1.914306932279557))/np.log(abs(1/(3.4497813924219107+array_x))), axis=1)",0.8575812822018714,0.7751195041963367,0.8152750650914489,0.8309210746893734,0.8847163488683323,0.6658203905298328
"np.sum(np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.40559607672873665,0.11015309515782563,0.875447288932529,0.3919393260669879,0.9350286589362878,0.17520229088838057
"np.sum(np.sqrt(abs(array_x))/4.713958253932759*array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/2.031528870143334*array_x, axis=1))",0.4560691566183246,0.9938381870572784,0.01866853202934764,0.45189695681677855,0.02712521919434836,0.9795528253913988
"np.sum(np.sqrt(abs(np.cos(2*np.pi*abs(abs(1/(4.058929860745378))-array_x)))), axis=1)",0.6104385324035118,0.3831582026211223,0.7056959682028243,0.5996818578562899,0.6730603876021567,0.35050700465293844
"np.sum(np.sqrt(abs(np.sin(2*np.pi*np.exp(8.187068692988388-np.exp(array_x)))/5.760708055005941/array_x-4.943243760860878*3.6732411615862004+9.556214061220842)), axis=1)",0.8619941652108785,0.7459664865388445,0.8855211596650414,0.8638913548410789,0.9181852201467238,0.6920916475667266
