f,DE,ES,GA,PSO
"np.mean(np.log(abs(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8601537095775735)/array_x*3.7722766247187627-np.log(abs(array_x/np.exp(7.390114068650087)))))))), axis=1)",0.5236894910215181,0.4004182883411017,0.1281511265082104,0.8765331227076121
"np.mean(np.round(4.281445746941693)+array_x-np.cos(2*np.pi*np.sqrt(abs(np.round(array_x/9.543530455579296*5.472115676469388)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(7.364432908016308)+array_x-np.cos(2*np.pi*np.sqrt(abs(np.round(array_x/1.6687346219835195*2.575643789435606)))), axis=1))",0.0713072325481878,0.8238380008416634,0.13983438715188448,0.5995405843762005
"np.mean(np.round(4.72844322916204-array_x*1.9610644880591424), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.1038800924530134-array_x*1.2974490423701948), axis=1))",0.08375245012589971,0.3809452561573194,0.057267419656810536,0.7852229725332717
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",0.4145728096719486,0.5815831977354541,0.14977100656777587,0.689213006673941
"np.mean(np.round(array_x)/np.exp(9.403495321465938*array_x), axis=1)",0.13230091217972417,0.7979112162323841,0.0929957511411794,0.8103874469033014
"np.mean(np.round(np.round(1/(-(9.664360556086693))-np.square(np.square(10*(np.sin(2*np.pi*2.952462237165693+array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(1/(-(3.86669380736677))-np.square(np.square(10*(np.sin(2*np.pi*9.819282792510862+array_x)))))), axis=1))",0.33305871457290337,0.5952006169610689,0.10527398155288938,0.7855682371549487
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.13122778956182782,0.2415495917460042,0.055284984341036326,0.9893092946823895
"np.mean(np.sin(2*np.pi*10*(7.095155951811758-np.sqrt(abs(1.032266565001492))-array_x))-abs(np.log(abs(array_x))/np.cumsum(np.log(abs(array_x)), axis=1)), axis=1)",0.9173429486393858,0.310952978537658,0.3470396356083304,0.9487902990075097
"np.mean(np.sin(2*np.pi*2.6490220672483433)/np.exp(np.square(array_x)), axis=1)",0.5095326291465336,0.7909738760591004,0.04521541846417055,0.6185499845435197
"np.mean(np.sin(2*np.pi*2.74057208970581*np.exp(np.square(array_x))+np.square(1.6029789817112032))*np.log(abs(np.cos(2*np.pi*np.square(1/(array_x-array_x+10*(2.5821406730835372)))))), axis=1)",0.07025366346505799,0.33055542211238786,0.022474667770384916,0.9902578146544652
"np.mean(np.sin(2*np.pi*4.589776053697774-array_x*3.0322868538957795*array_x+array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.12575579694923955,0.20279517465062571,0.06527620903181289,0.9913534723969487
"np.mean(np.sin(2*np.pi*5.273734969310713-array_x/5.192505407633179)/array_x-1.2332209977962167/(np.array(range(1, array_x.shape[1]+1)))-7.687389622326934*1.3381017529177337*array_x, axis=1)",0.22090630304986106,0.7346864762016024,0.18017960971405325,0.46090911831541603
"np.mean(np.sin(2*np.pi*array_x)*7.439836200489712/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.10677320165676454,0.3219022526839975,0.05193713447513728,0.9965074735053666
"np.mean(np.sin(2*np.pi*array_x*np.round(7.876128532998287)+3.1847676275955554), axis=1)",0.1175637936255545,0.26203242323248377,0.08437879004479906,0.9958286500842106
"np.mean(np.sin(2*np.pi*array_x/1.4044558845217066+8.204820042647302-8.5185571147381), axis=1)",0.3791654702227645,0.46973169592158526,0.18616880057960702,0.8080604681193166
"np.mean(np.sin(2*np.pi*array_x/abs(2.3408264017318587))/np.sin(2*np.pi*array_x/9.178696614573218), axis=1)",0.42639534438651444,0.6550319173421763,0.17964998867066087,0.5883336289595131
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.249030533495754)+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x)))-abs(8.369262655050537/8.67986899080283*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.round(1.4022014342672149))), axis=1)",0.19590249822035538,0.49282102152195284,0.049653143159016436,0.8309120464608506
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*abs(1/(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-3.3773163607477654)))*np.square(array_x)+8.061818547254262+9.705105286552312)), axis=1)",0.12212806962123285,0.31591912292787727,0.04707222242898897,0.9855107084935751
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(8.681540097516592)*(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x-1/(1.1994257129861325)))*abs(-(9.727797564406867/6.813116710388801+np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.8539784656894583,0.3067535479659314,0.5393518904127562,0.9285737052217261
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*np.exp(array_x+array_x/8.2895724926326)))))), axis=1)",0.09483897460578886,0.30534629053452816,0.03893260371511315,0.9820387001235001
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+1.8781948774507151))+1/(10*(2.149100791141789)))-7.36397369178675, axis=1)",0.19765807651247175,0.5189927785266416,0.032154632793218486,0.8758940321198859
"np.mean(np.sqrt(abs(1.165567396312201+(np.array(range(1, array_x.shape[1]+1)))*8.45913782750636+array_x)), axis=1)",0.006489589536871443,0.9914428236281607,0.0995593671415539,0.034335953578623804
"np.mean(np.sqrt(abs(3.0457084420486846-np.cos(2*np.pi*np.exp(7.020040151413919-array_x)-6.101491652974456))), axis=1)",0.09587551567262978,0.298961590539092,0.026027784784094864,0.9979233030317023
"np.mean(np.sqrt(abs(3.4081908063110102))*np.sqrt(abs(3.16314828028932-array_x))+3.3929618846966383/array_x, axis=1)",0.9825679247134431,0.3522834427521552,0.1489779812033575,0.9608383329547218
"np.mean(np.sqrt(abs(3.454284913548965))+abs(4.983481295362989-array_x+7.524705911891459), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.866021681336285))+abs(6.672013384013376-array_x+8.675117233225812), axis=1))",0.013981637840848883,0.29766603748918785,0.04421351307525912,0.9092627726634005
"np.mean(np.sqrt(abs(4.844471791346605-np.sin(2*np.pi*np.exp(5.9374680151441455)-abs(3.970286332096144)*array_x))), axis=1)",0.20457251619778496,0.3561621880019419,0.054071056408912244,0.9612710151878773
"np.mean(np.sqrt(abs(4.942032257512721-array_x))*np.round(4.259601963713559+np.cos(2*np.pi*np.cos(2*np.pi*array_x-9.615089724406538))), axis=1)",0.12208238740670632,0.3587806766236092,0.029883261370820407,0.9317407739123479
"np.mean(np.sqrt(abs(8.876503715565942/np.log(abs(array_x*np.exp(2.1776090084642434))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.8758246213613265/np.log(abs(array_x*np.exp(9.690608373039998))))), axis=1))",0.09250866614643467,0.9402682240772772,0.17132258998341418,0.12632267989481513
"np.mean(np.sqrt(abs(9.098750549057426+np.log(abs(array_x))-1.417128328042815)), axis=1)",0.6365299501654097,0.9027134326908149,0.004870028845208088,0.765631946982768
"np.mean(np.sqrt(abs(array_x-9.972067309588425)), axis=1)",0.014990605237734265,0.9880837615125926,0.11835217384606336,0.046197298834335
"np.mean(np.sqrt(abs(np.cos(2*np.pi*6.950618532065095*8.188733391581817-array_x-np.round(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.2837811351854309,0.5427011215169306,0.03968195157066584,0.9360903828345138
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)))-np.square(5.243278431628213)-array_x/5.2456391100159925+2.463912604181175-array_x, axis=1)",0.021677851827727586,0.9767851759022013,0.09744855922278861,0.09173062471127244
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.35712129410831733,0.41182452447448875,0.02801045026723261,0.969384626945058
"np.mean(np.sqrt(abs(np.sqrt(abs(1.9698627505241573-array_x))*2.797851495769319)), axis=1)",0.4581357194793002,0.6878285729674206,0.14199207984205914,0.6010453435045924
"np.mean(np.sqrt(abs(np.square(7.983720082507995)+np.cos(2*np.pi*4.950644160302193*array_x))), axis=1)",0.16283688572617072,0.25852727033774187,0.059847495590941886,0.984116981445749
"np.mean(np.square(1.4809613560397987)-array_x+array_x*2.3552846471741855/-(np.square(3.581900117718718))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.37244227256936)-array_x+array_x*7.483640954464295/-(np.square(1.2059286243395086))*array_x, axis=1))",0.18591378823061055,0.5856901389781642,0.07586934760878473,0.7664084995557293
"np.mean(np.square(1/(9.064764049017288-np.sqrt(abs(6.021844575104359))+array_x)), axis=1)",0.01801262103710186,0.975424399505204,0.20516066056743895,0.08462878900120811
"np.mean(np.square(1/(np.round(3.7255893777883617/array_x*array_x-9.014162248049255)*array_x*array_x))-np.exp(np.exp(1/((np.array(range(1, array_x.shape[1]+1))))-9.780647222615924)+np.exp(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(1/(np.round(1.8552496911752037/array_x*array_x-2.5860283970197173)*array_x*array_x))-np.exp(np.exp(1/((np.array(range(1, array_x.shape[1]+1))))-1.02974178789745)+np.exp(array_x)), axis=1)))",0.5522697882108215,0.43466159519237635,0.3668261609858531,0.9095006414529244
"np.mean(np.square(2.53122982506014-1/(array_x)), axis=1)/np.mean(2.9265608618618204+array_x*np.exp(7.28324602197194), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.089958682290528-1/(array_x)), axis=1)/np.mean(1.3251414063224174+array_x*np.exp(2.4229108026242643), axis=1)))",0.1383700002698321,0.06783210080611206,0.03666206411856146,0.9840493255063991
"np.mean(np.square(2.971745188057273-np.log(abs(np.square(9.958128167518998+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.3954478551045659,0.8753353082372916,0.058877692710980624,0.48184349679492766
"np.mean(np.square(3.825108983267964+array_x)-np.round(5.1440658379616835), axis=1)",0.16989517621842476,0.9285242789819651,0.2780569372862537,0.4801300834360036
"np.mean(np.square(5.3842983389027115)*np.sqrt(abs(array_x))-abs(array_x+1.8943338786402526), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.593327594680102)*np.sqrt(abs(array_x))-abs(array_x+2.2519748521898313), axis=1))",0.6000355244628589,0.9352729925011655,0.005979976072782727,0.4202053716160903
"np.mean(np.square(8.947295517937462/np.cos(2*np.pi*-(array_x))), axis=1)",0.27014632541885114,0.26271348196384403,0.13635738626215702,0.97711964770594
"np.mean(np.square(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(abs(array_x)), axis=1))",0.37986998051769516,0.7231356255857623,0.05923821689372135,0.3647766724967147
"np.mean(np.square(abs(array_x-6.626661007167177)+np.sqrt(abs(array_x)))-np.square(9.043868073989156+array_x), axis=1)",0.005729124781862372,1.0,0.09889596183885611,0.019188424619099923
"np.mean(np.square(abs(np.log(abs(array_x))-10*(np.cos(2*np.pi*3.3418569081327982)))), axis=1)",0.6134489703975189,0.9441675367598416,0.01665554508292017,0.6203347407553416
"np.mean(np.square(np.round(np.square(np.square(array_x)-3.743183648218002)+-(2.5664705027219434)-9.050662973226398/array_x)), axis=1)",0.46393014386060394,0.5524519931041736,0.04301726477356237,0.6574839553749983
"np.mean(np.square(np.sin(2*np.pi*np.cos(2*np.pi*9.103841761079268+array_x))-np.cos(2*np.pi*4.871516812310761)/1.0082097310364895-np.sqrt(abs(array_x))), axis=1)",0.3272408510854942,0.6841472434524003,0.021484383081104164,0.6430132360842613
"np.mean(np.square(np.square(array_x)+5.2689688049138805), axis=1)",0.46102799452145704,0.8432289257783698,0.16297794430401982,0.13405632521180913
"np.mean(np.square(np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x+4.325351567777842+np.sin(2*np.pi*1.0724062760984057))), axis=1)",0.26289102268873665,0.8284885790586187,0.2238018698831749,0.21147147398921093
"np.prod(8.609344597718007*array_x-5.0208384222214555+1.6879398622779307/array_x, axis=1)+np.sin(2*np.pi*np.prod(4.4613152301503005*array_x-6.252454107734242+5.722849278972965/array_x, axis=1))",0.3139933045567063,0.6628380404722494,0.13444637713669008,0.560361941138655
"np.prod(array_x-4.983466263477595/5.705626143865716, axis=1)",0.4803465635678263,0.5780019024738532,0.12476736286727,0.6738761120052524
"np.round(np.mean(10*(np.sqrt(abs(7.7802786899928895*array_x+np.sin(2*np.pi*10*(1.5473873488245338))*1.5683249079229842))), axis=1))",0.4737090752244198,0.8514978754769524,0.020478315270091172,0.5368020533306876
"np.round(np.mean(5.2808953128883855*abs(array_x), axis=1))",0.43363267165051356,0.6821014114754332,0.03988324681600028,0.6167564700731764
"np.round(np.mean(array_x*8.383178912070841/1.6111507735604316-4.85943285715665/np.sqrt(abs(3.75108782027198)), axis=1))",0.03664816104843714,0.9801647323847706,0.04321274429768944,0.03716869811959314
"np.round(np.mean(np.log(abs(array_x))*np.sin(2*np.pi*8.931725155405438/array_x)-np.sin(2*np.pi*array_x*array_x)-3.109960131602625, axis=1))",0.3249097926467888,0.2494441437459599,0.13267273769944424,0.9594487123295804
"np.round(np.mean(np.sqrt(abs(-(7.046772338278883-array_x/2.9763655605483925))), axis=1))",0.3972996803120119,0.3690251637738466,0.22347307093196125,0.8106713452495186
"np.round(np.sum(2.9842721372064216/array_x, axis=1))+np.sqrt(abs(6.20426849087388))-np.sqrt(abs(9.155612463001244))-np.prod(4.616005507773814-array_x, axis=1)",0.0369203712053873,0.9755833387638598,0.1354938579528194,0.12466431315100487
"np.sin(2*np.pi*-(np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.43271258345053))))-np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.755199503807387))",0.05964465762343987,0.2041489554155415,0.028051275546251486,0.9952703531157726
"np.sin(2*np.pi*1/(np.log(abs(np.mean(3.844062838113715-array_x, axis=1)))))*np.square(6.230232591335749)",0.4217837623319176,0.40353967876932073,0.07898502493891109,0.8053924743321051
"np.sin(2*np.pi*np.amax(10*(np.log(abs(np.sqrt(abs(7.050473128485448))+np.exp(7.461734023308616-array_x))))/np.sqrt(abs(8.634115436366066/array_x/2.135687768605122)), axis=1))",0.11009057938210998,0.029384322428283947,0.06675851851246661,0.9619174819115704
"np.sin(2*np.pi*np.mean(array_x, axis=1)-5.2149271266672335/np.prod(array_x, axis=1))",0.0885865988945176,0.037619735388958866,0.027908616360111563,0.9783739433644346
"np.sin(2*np.pi*np.sin(2*np.pi*6.399515290057568+array_x[:,0]*3.8559352208996454+np.square(np.mean(2.01135769696043*array_x*np.square(4.260807644331066), axis=1))))",0.15183726106970358,0.06023503943104332,0.04583364492664984,0.9601974571124933
"np.sin(2*np.pi*np.sum(1/(array_x), axis=1))",0.06147240058034281,0.04008243537390119,0.027580236295465622,0.9896526313584318
"np.sqrt(abs(np.mean(5.8661596407363/np.square(array_x), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(5.19006560035862/np.square(array_x), axis=1)))))",0.23237249269060511,0.4600015143149374,0.1256309659793311,0.8573549642574889
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.64351514343647+np.square(array_x)))-np.cos(2*np.pi*np.log(abs(9.833833751821196))), axis=1))))+np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.8696230238527844+np.square(array_x)))-np.cos(2*np.pi*np.log(abs(9.149574359633062))), axis=1)))))",0.0941008226755539,0.448381508288656,0.04670595119493782,0.9936739251435783
"np.sqrt(abs(np.sum(1.1856032253767126-10*(array_x)+array_x-8.570214043607546, axis=1)))",0.5896505151561516,0.29459431896508065,0.10957177753586161,0.8221332424647454
"np.square(4.6101001881774195)-np.amax(-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.10005090201058024,0.8878604601479086,0.16023146721778944,0.3882229988187615
"np.square(abs(4.085942004964727))+np.exp(np.sqrt(abs(10*(3.832069452093688)*np.sqrt(abs(np.sum(abs(array_x), axis=1))))))+np.sin(2*np.pi*np.square(abs(2.535682980331363))+np.exp(np.sqrt(abs(10*(6.465809327314086)*np.sqrt(abs(np.sum(abs(array_x), axis=1)))))))",0.5828035015137576,0.7326307971363383,0.057778727470726675,0.33567516356429367
"np.square(np.cos(2*np.pi*np.amax(np.log(abs(6.135806396706285/array_x+abs(7.663080901159953))), axis=1)/2.0853238273438985))",0.27012933412206486,0.24604525824292625,0.0659903971432758,0.8903268959339079
"np.square(np.exp(1.4274556545027586))/np.mean(4.831960099306841+array_x-2.0937244036375597, axis=1)+10*(np.sin(2*np.pi*np.square(np.exp(8.534041841704695))/np.mean(5.861725732870605+array_x-9.49993606518609, axis=1)))",0.9596917771378861,0.18056606813275558,0.5806859263435942,0.9807621892999837
"np.square(np.mean(1/(array_x)-8.617323312550369, axis=1))",0.7524564575728412,0.4259946341342447,0.18379058054206351,0.9340652292944752
"np.square(np.prod(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/abs(1.2982458208361276)+np.square(array_x)*array_x/7.157258100004271), axis=1))",0.3338728960327802,0.36958179594310037,0.10241042253585966,0.9245264313939362
"np.square(np.sum(5.744145157344752+array_x, axis=1)-8.246324690610393)+10*(np.sin(2*np.pi*np.square(np.sum(9.35598922939631+array_x, axis=1)-7.697843626406065)))",0.18272712886967404,0.45027569552863106,0.09438058674358694,0.7999392272144936
"np.sum(8.070791932789835+np.square(np.sin(2*np.pi*np.log(abs(array_x))))/5.840989630596921, axis=1)+np.sin(2*np.pi*np.sum(7.970779810602881+np.square(np.sin(2*np.pi*np.log(abs(array_x))))/3.9732676961058515, axis=1))",0.5131416088689312,0.3150363873253953,0.18787372850165482,0.9334751596707825
"np.sum(np.log(abs(array_x+array_x-7.036875982965146/6.459428241913898))+3.9065999759257544, axis=1)",0.6896343262656225,0.8144701939597166,0.04418827788131823,0.7872827808446365
"np.sum(np.sin(2*np.pi*np.exp(6.518340468610454)/array_x-4.919797587509005), axis=1)",0.10174253483282891,0.33139512319592257,0.033885854665778606,0.9858573744918944
"np.sum(np.sin(2*np.pi*np.square(4.5055397906309995-2.9059245962839446-array_x*np.cos(2*np.pi*array_x)/array_x))/1.68271174654453*np.cumsum(9.899610395399304-array_x, axis=1), axis=1)",0.35006745080792934,0.4408278798928352,0.03821260179991798,0.9590652598859593
"np.sum(np.square(np.cumsum(array_x, axis=1)), axis=1)",0.5631482118729283,0.7242433914567953,0.11309208087789062,0.24764781448524706
