f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.log(abs(array_x-5.632173137998768)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-3.5153782177449946)), axis=1)))",0.3317774256343993,0.14432668739336743,0.40714675497951175,0.3295582940683406,0.47020193948286015,0.2142330064067725
"np.mean(np.log(abs(array_x/array_x-array_x*array_x)), axis=1)",0.4306136547604258,0.1474829038900913,0.7719553744543411,0.47164634341675066,0.805775387185543,0.06002408015364501
"np.mean(np.log(abs(np.log(abs(4.680312345245371))))*10*(np.square(np.exp(4.429771405166694))/np.log(abs(np.exp(array_x)*4.380954408877379))), axis=1)",0.9092669286433447,0.5184245874529035,0.9593222510299598,0.8908108026541011,0.9485391552496207,0.36792016602610417
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*7.434097363234275)+array_x))+1.230781810146449)), axis=1)",0.5899384050745982,0.12389503065496915,0.7951464925488598,0.5743038411524942,0.8477285952886002,0.1465214381353639
"np.mean(np.log(abs(np.log(abs(np.square(1/(10*(np.log(abs(7.054322574095674))*array_x))))))), axis=1)",0.5567419985415358,0.08456617503831959,0.8164130686184607,0.5588713333552022,0.9231724038419852,0.10171168335260437
"np.mean(np.log(abs(np.sin(2*np.pi*5.953483476840662/3.5871331767114825-np.square(6.340522193259643*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.563837701701829,0.3510612186937053,0.6282945256658258,0.5468291627721931,0.6097825147988614,0.31525142229354747
"np.mean(np.log(abs(np.square(2.3846365074449913+array_x)))+1.7483238385368396, axis=1)",0.574153561403934,0.186278932358511,0.8234736731957484,0.6634692691046717,0.9249039012671006,0.17737131423803326
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))+9.267488489741606*array_x/3.2229791970795647-5.801605521774055), axis=1)",0.031898171259245815,0.9566184643168417,0.00022131597246892023,0.027145529394546543,0.00022201717267148206,0.93701208896676
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.28011347207573817,0.9434112701366046,0.04452705881282719,0.2513805802514187,0.04711154184315657,0.9450630625773981
"np.mean(np.round(7.7280121904411425+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.220685404816152+array_x), axis=1))",0.18121551365727687,0.9317039673769473,0.04076813693193945,0.1928869247142625,0.0539534556694618,0.9320407558408864
"np.mean(np.round(np.log(abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.5355541805767976,0.3561504088777117,0.6343047766046207,0.5435598235426281,0.6484575777914086,0.3722491965953501
"np.mean(np.sin(2*np.pi*1.6147811624106945*np.log(abs(np.log(abs(array_x+3.194148423827817))))), axis=1)",0.4082310557335713,0.16270904706039346,0.6259819928785564,0.3773694818765605,0.6570615702622504,0.1866919351001568
"np.mean(np.sin(2*np.pi*1.8475788990917565/array_x/10*(5.143140583054328))-np.cos(2*np.pi*np.square(np.log(abs(np.round(8.919603327775192))))), axis=1)",0.307415009119125,0.7258524534060191,0.1990643398932828,0.3080195454845571,0.20788633154618463,0.6639309830546516
"np.mean(np.sin(2*np.pi*10*(7.095155951811758-np.sqrt(abs(1.032266565001492))-array_x))-abs(np.log(abs(array_x))/np.cumsum(np.log(abs(array_x)), axis=1)), axis=1)",0.913447111418558,0.544917381768311,0.9555055948262757,0.923084500803013,0.9371914907696172,0.2735419784489156
"np.mean(np.sin(2*np.pi*5.733168785465807-array_x)+8.267024651737302, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*1.488519325773813-array_x)+7.567501492908143, axis=1)))",0.22614051318231568,0.25434425264801735,0.37519789795848996,0.42540577716473016,0.4207237297273016,0.19031583622381873
"np.mean(np.sin(2*np.pi*7.961406425082771/array_x+9.79442717813257), axis=1)*5.021989001518913",0.38739970482267483,0.1739790495809197,0.5892161899739928,0.3594469334522714,0.650137549433391,0.2017724329224628
"np.mean(np.sin(2*np.pi*8.710653902534272/array_x)-np.exp(3.9240968104448726)+array_x, axis=1)",0.051130119159738155,0.9182837528004292,0.043013100524728766,0.047472226699017836,0.04440941596645934,0.9407682402207322
"np.mean(np.sin(2*np.pi*9.962024199808853-array_x), axis=1)",0.14532397137939593,0.04811295645635774,0.6561835968670934,0.1426819203279041,0.8199624609532858,0.07853835631636497
"np.mean(np.sin(2*np.pi*array_x-array_x)*4.894143207049842, axis=1)",0.4668076967026429,0.26018669328989974,0.5298273905102647,0.43474367662829466,0.5551965629390664,0.2416241993955063
"np.mean(np.sin(2*np.pi*np.sqrt(abs(10*(array_x)/2.1096992866834667))+7.858445175028196+3.292369597113229/array_x-array_x), axis=1)",0.35355250809500816,0.1686892531671934,0.5666057575410893,0.3574276405026314,0.5489629269682234,0.1169314690045748
"np.mean(np.sin(2*np.pi*np.square(np.sin(2*np.pi*np.cos(2*np.pi*6.100101350714538)-10*(1/(array_x+7.102842311651299))))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.502513098794495)-10*(1/(array_x+8.462923352338949))))), axis=1))",0.31587988355868296,0.19318051227131844,0.5778188431902722,0.310464544520615,0.6459135666065449,0.1817067635267974
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x+array_x)))))/2.0161474638462225-array_x-array_x-5.150070742178331, axis=1)",0.07628630740088095,0.9028770236492979,0.01750114457117288,0.03673412252833401,0.02968100254403284,0.9623975786422393
"np.mean(np.sqrt(abs(1.6351908675554032-array_x))+np.log(abs(6.000127861244414)), axis=1)",0.46439945116409787,0.16383932725500736,0.8619969059909127,0.45912150185912337,0.845690873754243,0.08452242784009066
"np.mean(np.sqrt(abs(4.3489915307968285))/np.sin(2*np.pi*np.sin(2*np.pi*np.square(np.exp(array_x)))), axis=1)",0.6954011025965932,0.3783518512981402,0.7377574538657393,0.6361079896366842,0.690340557302968,0.41838025332332196
"np.mean(np.sqrt(abs(6.182547687462719))+array_x-np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cumsum(np.square(5.3381982909554155)+array_x, axis=1)-9.239221605687382))))), axis=1)",0.10512153494174592,0.8839317383845605,0.08565196820118291,0.09835182279126004,0.08720535616208261,0.9425222348751902
"np.mean(np.sqrt(abs(6.453615418688031))-np.square(5.675338446154347+np.square(array_x+np.square(5.992362832210909))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.9103105542318115))-np.square(4.354671428158135+np.square(array_x+np.square(1.9766291625424248))), axis=1))",0.01117494258038602,0.8884326824074441,0.01977983367123925,0.008901610522092747,0.02264049545826141,0.9608435820918408
"np.mean(np.sqrt(abs(8.468034209336551*array_x-1.2187156010206142))/3.7365465402035305, axis=1)",0.31256817823925137,0.058073782409287025,0.790895713701801,0.3396979715421187,0.8785957631668561,0.056073010369025414
"np.mean(np.sqrt(abs(9.780575963865562+np.log(abs(array_x))-3.9794365389143245)), axis=1)",0.5000610798832226,0.06140118324854585,0.6900056153430796,0.5397539116210368,0.9694542609673371,0.034267163062960564
"np.mean(np.sqrt(abs(abs(6.614101657385136)*array_x/array_x-np.round(np.square(9.13446874152318-np.square(array_x))))), axis=1)",0.22519191954126958,0.12618786433727391,0.629919772006109,0.27516778758933763,0.7699794608233589,0.13210345596997317
"np.mean(np.sqrt(abs(np.cos(2*np.pi*3.0822555825957467+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*1.7789683637251277+array_x))), axis=1))",0.5108395016478905,0.24305768860240792,0.625870548109592,0.4724600710881126,0.6657632950276681,0.2949309517649168
"np.mean(np.sqrt(abs(np.cos(2*np.pi*4.960401106981767)-array_x)), axis=1)",0.2700541946246716,0.080701031147728,0.8413326265411772,0.2765702148044268,0.7993533678718028,0.07173639189809675
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*6.097380890462387-10*(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*6.78457314876622-10*(array_x))))), axis=1)))",0.39686964069387715,0.2575551384626232,0.47092391199449485,0.3647191788674975,0.4500129219727355,0.25271006663775375
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.9581421424353755))+array_x-np.sqrt(abs(array_x))))), axis=1)",0.48637029946643245,0.22419052949028714,0.6774693329404989,0.5554317564000781,0.786718697786673,0.23963590338298446
"np.mean(np.sqrt(abs(np.sqrt(abs(8.688313896919128))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(8.618890307853505))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)))",0.48785523580877593,0.43782328177873475,0.4111722563743686,0.45423402596248535,0.40454625838804686,0.5194674343642192
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cumsum(array_x-7.3123981778347575, axis=1)))/np.sqrt(abs(np.sin(2*np.pi*1/(np.log(abs(np.log(abs(3.546654632010649)))))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cumsum(array_x-8.232106467831729, axis=1)))/np.sqrt(abs(np.sin(2*np.pi*1/(np.log(abs(np.log(abs(8.494152376097974)))))))))), axis=1)))",0.28515455826506114,0.6013339893762238,0.30605002004649856,0.3155773212520571,0.3555740574858056,0.6287138004918551
"np.mean(np.sqrt(abs(np.square(array_x)+7.452533627787565-array_x/2.4802823301454318)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(array_x)+7.824760478893977-array_x/1.9241900855465404)), axis=1)))",0.16897268131986756,0.08033996780582676,0.33423553438471415,0.20396918758462645,0.6051101259972519,0.07640814092148099
"np.mean(np.square(-(array_x)-np.sqrt(abs(array_x))), axis=1)",0.12165021517311388,0.23274992765582375,0.6119643079859565,0.15534569939990311,0.6012038827856918,0.2270264157836062
"np.mean(np.square(2.471678310530249)-np.square(-(np.sin(2*np.pi*array_x)*2.1612575537008634)), axis=1)",0.4455336883645029,0.27416106127387124,0.4977184484712932,0.4637213862818746,0.5164048851442362,0.24101451831439907
"np.mean(np.square(2.6188297917763466-np.exp(np.sin(2*np.pi*array_x)))/-(7.726346670793239), axis=1)-np.sin(2*np.pi*5.868240712318061)",0.3386491970776375,0.2110311568430854,0.6269735023079085,0.46871056382881404,0.46269425901854433,0.11593076231500753
"np.mean(np.square(3.2018468448318815+array_x)-10*(7.912318380376222), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.7078229597631973+array_x)-10*(9.184850410921028), axis=1))",0.06499812607769406,0.33929079032817533,0.3326402830747883,0.10767733410275566,0.47031924569932143,0.40073309394563744
"np.mean(np.square(4.497426583500207-np.square(array_x)-array_x-5.582740421540723*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.76417747073451-np.square(array_x)-array_x-6.990254259877834*array_x), axis=1)))",0.19687217426907594,0.17175101173665638,0.6265123562220694,0.212449379163858,0.7053238943747516,0.21667489760832603
"np.mean(np.square(5.624252664950929)*np.square(10*(np.sin(2*np.pi*np.sqrt(abs(array_x+array_x))))), axis=1)",0.43990214964473656,0.19352728172720787,0.5099035526462804,0.4434472211869656,0.6608565797515723,0.16974552293942463
"np.mean(np.square(7.812392939569914*9.02470567320492-array_x*np.sin(2*np.pi*array_x-8.502315266326388)-np.round(1.1468037812741843)-np.sqrt(abs(array_x))), axis=1)",0.3873281890978213,0.30545543181615803,0.48136187181610784,0.356356354108464,0.5189979995417449,0.40010266457076604
"np.mean(np.square(9.476298733589532/-(array_x)+array_x-array_x*8.732714619042527+9.71511932939398+array_x+10*(5.429363332141382)), axis=1)",0.5475638005685378,0.32016776939518715,0.7012114653271928,0.5442104296308586,0.7253140426163298,0.32625217150923363
"np.mean(np.square(abs(np.log(abs(array_x))-10*(np.cos(2*np.pi*3.3418569081327982)))), axis=1)",0.4081294768355962,0.04357536526700544,0.8896699735307255,0.433295626443021,0.8999638031891825,0.02718238238041797
"np.mean(np.square(abs(np.sin(2*np.pi*array_x*array_x))+9.654943082948188), axis=1)",0.5688698638424836,0.2810929455071238,0.6983788503614892,0.585313256539404,0.7397489066222042,0.40236422099657226
"np.mean(np.square(array_x*array_x-np.round(6.357171534331075/array_x/1.5138635566237646))-np.log(abs(3.396195871817418*array_x+np.square(5.950708149511495))), axis=1)",0.24032260668671984,0.15825851284119719,0.5849024210044657,0.24322823884075637,0.615201860029126,0.1745531194904657
"np.mean(np.square(np.exp(np.cos(2*np.pi*array_x)))/-(2.9308477436127385), axis=1)",0.5598502957015682,0.3873950972518108,0.5213018390198897,0.5696652846675501,0.49446789767920957,0.3568780229614599
"np.mean(np.square(np.log(abs(3.159998251027679+np.square(4.824467392885758+array_x)/1/(array_x)+3.9864692795993086+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.log(abs(4.324272246674475+np.square(2.6021258729059076+array_x)/1/(array_x)+8.196355105280954+array_x))), axis=1)))",0.4156464255910305,0.18186532462223437,0.6697420028042235,0.4101002748494622,0.7004037103137771,0.21093735116290482
"np.mean(np.square(np.round(1.431399338064584))-9.837785393301772*np.sin(2*np.pi*abs(6.188418159624027*array_x-3.5301016774810874)), axis=1)",0.454119044313635,0.28617426638069304,0.4039831619462667,0.4165780324572993,0.447237233850779,0.294408031193251
"np.mean(np.square(np.sin(2*np.pi*10*(np.exp(6.910443442575901-array_x)-array_x-3.301083007809688*np.round(9.642376099625446)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*10*(np.exp(3.301702247635488-array_x)-array_x-2.454539010038281*np.round(7.427347144421896)))), axis=1)))",0.3469810928478722,0.20528994530087044,0.4033608654611963,0.38680256993425444,0.3754562503136225,0.2486187918684458
"np.mean(np.square(np.sqrt(abs(4.406931590489409))*np.sqrt(abs(array_x+3.330189385431234))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(1.6774697853568217))*np.sqrt(abs(array_x+4.784789837768258))), axis=1))",0.18169036333243915,0.40176013966086493,0.4285680162902,0.22066866484802947,0.39916033931799233,0.5038560538900277
"np.prod(8.841167778457198+np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x))), axis=1)*10*(1.4897504546581013)",0.5293445377926789,0.2594529169138108,0.5312393023477755,0.4988301421718965,0.5642016022517975,0.2935174239939787
"np.prod(np.log(abs(3.466729071656558-np.square(array_x)))+6.400887272992021, axis=1)",0.250409046174429,0.13367816943291527,0.6455986784896304,0.27051055059072676,0.7284183215620207,0.060157663476216046
"np.prod(np.round(np.sin(2*np.pi*9.191054089287645))-np.square(2.642856229333783)+array_x, axis=1)",0.013878048506779097,0.937779321260033,0.025365094413446115,0.015888538378943776,0.03317682245007992,0.8642417999974977
"np.prod(np.square(np.cos(2*np.pi*np.sqrt(abs(3.815746652013403))+array_x/4.182555096073502)), axis=1)",0.12113223912373496,0.9018652988126378,0.04597647225789833,0.10732876345648529,0.050434470070796815,0.8784793689079118
"np.prod(np.square(np.log(abs(np.square(np.cos(2*np.pi*10*(array_x+array_x*np.log(abs(2.0805878721998257))))+2.563718317149014*np.sqrt(abs(np.sqrt(abs(np.round(array_x)*3.271174313916469)))))))), axis=1)",0.2873995911095148,0.1452276186102785,0.5700629843132748,0.35724002671043875,0.6389427749653486,0.1281491613486285
"np.round(-(abs(np.sqrt(abs(np.sum(np.square(np.cumsum(np.sin(2*np.pi*array_x), axis=1)), axis=1)))+7.034670089617779)))+np.sin(2*np.pi*np.round(-(abs(np.sqrt(abs(np.sum(np.square(np.cumsum(np.sin(2*np.pi*array_x), axis=1)), axis=1)))+5.465721085879831))))",0.631531940598816,0.40192078711137397,0.7308957488350967,0.5913429575676272,0.7628992765633349,0.49224935452404417
"np.round(np.amax(3.3672414304467875+np.round(np.square(np.square(np.square(array_x))-np.log(abs(6.189787346663439+array_x*(np.array(range(1, array_x.shape[1]+1))))))), axis=1))",0.11868090460291017,0.09801352025752404,0.5684505535890177,0.12423096082286494,0.6938710305779423,0.08392134915139832
"np.round(np.amax(5.153444168152324-array_x-np.cumsum(array_x, axis=1), axis=1)-1.196739373855018)",0.25404201354709877,0.7244197911199868,0.16177099803862902,0.20470607348851888,0.19513652060966286,0.7918791284216039
"np.round(np.mean(4.693953849934022/array_x+np.sin(2*np.pi*10*(3.56386928393338))-np.sqrt(abs(array_x)), axis=1))",0.8984651686001769,0.6624017131317386,0.9660834727148248,0.8436365401799287,0.9656154431670907,0.5454383542813229
"np.round(np.mean(7.816749574481759+array_x+array_x, axis=1))",0.025531589420899815,0.9592934549683563,0.003116074812942095,0.012663110333658743,0.003058323424587994,0.9803442768908908
"np.round(np.mean(array_x, axis=1)+8.952005465323944*np.round(np.mean(array_x, axis=1)))",0.2125016573661059,0.993372669240886,3.694327388584447e-05,0.20020880873808175,2.7436123655580715e-05,0.9992210933238844
"np.round(np.mean(array_x/np.sqrt(abs(9.49896044415682/array_x)), axis=1))",0.1366934272825968,0.7647429749866136,0.16981179297094076,0.14959230039566648,0.18065566534676003,0.6665741449831758
"np.round(np.mean(np.log(abs(np.sqrt(abs(3.301008735994666*array_x))))/np.sin(2*np.pi*8.656627463250217), axis=1))",0.5231631743365716,0.4774274360062488,0.41704167497085737,0.43365090516742294,0.5272058239624481,0.508899669923933
"np.round(np.mean(np.log(abs(np.square(array_x))), axis=1))",0.6502834792863722,0.17452926756139214,0.8143085609262948,0.6982609853660234,0.8773689046397479,0.2426140846224523
"np.round(np.mean(np.round(6.859434323488626*np.sqrt(abs(-(array_x)))/array_x)-np.log(abs(4.525304385497645)), axis=1))",0.6095506071211274,0.42163812124645256,0.6976690073858482,0.6128586171888641,0.7375878611544741,0.3398085028363697
"np.round(np.mean(np.round(array_x*3.0989495226197095), axis=1))+np.sin(2*np.pi*np.round(np.mean(np.round(array_x*8.813225735161364), axis=1)))",0.028528237904429203,0.9431253950479466,0.01932568673554852,0.022375300001220212,0.014996139324704625,0.9650442852928388
"np.round(np.sqrt(abs(np.prod(np.square(2.5151235308094866)-array_x, axis=1))))",0.12117181356412703,0.8281516953526764,0.06056602883410745,0.12228048747710946,0.05100621701866103,0.9517047165243901
"np.round(np.sum(np.sqrt(abs(array_x)), axis=1))",0.5073018789656338,0.19644279423210556,0.7159168981546656,0.5058308519898054,0.7457948556585261,0.23539412374331448
"np.sin(2*np.pi*1.5149668512200496)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*1.540544701039095+np.sin(2*np.pi*np.sin(2*np.pi*4.927561081408161)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*8.77116567669501)",0.11530915618115191,0.9427883082327426,0.07114859032875537,0.10395943221999077,0.08242438300852006,0.9521680728822257
"np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sum(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/3.6764415234269836+1.2693906073046108)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+2.8145234363792158)), axis=1)))))",0.30160321353503117,0.22967499225179414,0.3878154474578002,0.2587371684822717,0.22741389890964495,0.1996694621605677
"np.sin(2*np.pi*np.log(abs(10*(6.576679681854969)))+np.sin(2*np.pi*10*(8.64351676145402))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(10*(5.015049265168345)))+np.sin(2*np.pi*10*(3.5883041260738207))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])))",0.35512269123505263,0.24212350998975768,0.3956223088845448,0.3812293494273341,0.38027329275139027,0.30253977899265627
"np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(5.7542026485060385))/9.152773688564507), axis=1))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(8.248015836141864))/8.290085288578881), axis=1)))))))",0.43611223748134387,0.3023670524708847,0.42401924093564397,0.44551540720851973,0.49536830806806237,0.352461816236935
"np.sin(2*np.pi*np.mean(array_x+array_x+8.172697926320904, axis=1))*abs(10*(8.979026783439629))",0.2462681066340354,0.17516107340577897,0.3274226293769859,0.3348583882461774,0.33365900937578824,0.20138694696270756
"np.sin(2*np.pi*np.square(np.square(4.020819584388789*np.mean(array_x, axis=1))-abs(-(2.2065610826800364))))",0.2948942911593331,0.16901476112899516,0.295805023925034,0.2545463208093928,0.2101312143386898,0.16629664779726194
"np.sin(2*np.pi*np.sum(array_x+6.675385725920997, axis=1)/3.50809087672845-np.amax(array_x-1.0986125874207402, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x+8.791011689542323, axis=1)/7.521596259207809-np.amax(array_x-6.361020529687538, axis=1)))",0.43443098203788927,0.2664377610572948,0.469678145160952,0.4297768128041263,0.46366170077888463,0.29584294579122106
"np.sqrt(abs(-(np.mean(-(abs(7.524251663323432*array_x))/np.sin(2*np.pi*7.461316236869495), axis=1)/5.411626400892302)))",0.2948998274153099,0.05000609873561797,0.8646060494807828,0.3184955712221116,0.9146515793100517,0.010785641718521352
"np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(6.566040020578994)+np.sqrt(abs(9.683366805210454)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(7.9126285976462)+np.sqrt(abs(2.670284537638321)))))))",0.2998407312317204,0.018177281317926387,0.8887188562946055,0.32335750311332107,0.9238024810118862,0.03727235508662967
"np.sqrt(abs(np.mean(np.sqrt(abs(4.231381334963712))/array_x, axis=1)))/np.sqrt(abs(np.cos(2*np.pi*3.3333250967812864)+np.mean(1.0688324959684952/array_x, axis=1)))",0.7173876814560255,0.5619476685582234,0.6981641579228238,0.6730182257003279,0.6815499631274993,0.5853238481511487
"np.square(-(np.sum(np.sqrt(abs(np.cos(2*np.pi*1.0214170351037568)))*9.194154572367612+abs(array_x), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(np.sqrt(abs(np.cos(2*np.pi*8.33735070667527)))*6.460273604230734+abs(array_x), axis=1))))",0.17674702437249265,0.014265314042984936,0.7766708524472533,0.2175107500936818,0.8332479618342419,0.00767984929330067
"np.square(3.5621068306872)*np.square(2.350548951895873-10*(array_x[:,0])+np.mean(1/(array_x), axis=1))",0.22117963730834572,0.07709673542460145,0.6108811249033123,0.21982560832340192,0.6644705444354275,0.1268284537415793
"np.square(array_x[:,0])*9.380294528897275-np.mean(array_x-array_x, axis=1)",0.1563037972199686,0.08253196541583599,0.545491344704713,0.23700826184057458,0.6547508252151387,0.05257640758566187
"np.square(np.amax(4.317231791755593-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*5.031173734959746)+10*(np.sin(2*np.pi*np.square(np.amax(6.206588440422822-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*8.209742791123297)))",0.6938654923803608,0.478383299376997,0.7146461759444876,0.6422552353838908,0.6299154264216102,0.4909859130731634
"np.square(np.sum(np.exp(1.6587839430835079-array_x), axis=1)*5.725502142883024)",0.04660044527010042,0.5616335593916029,0.1911286194511531,0.047358116964836335,0.22274217503163496,0.7227729177452639
"np.square(np.sum(np.sin(2*np.pi*array_x+np.sqrt(abs(np.cos(2*np.pi*6.803236530786882)))), axis=1))+4.81979263382643/array_x[:,0]",0.9313293059118819,0.5946679935456036,0.9626664139746447,0.9277816346975034,0.9726535380610133,0.4433198888447756
"np.sum(1/(np.cos(2*np.pi*array_x-array_x)), axis=1)",0.691585809323757,0.4289498135970238,0.7923760635254835,0.7043723428459834,0.812648619558822,0.4654260390805331
"np.sum(2.8757657557028566-array_x, axis=1)/2.9690507737244434+np.sin(2*np.pi*np.sum(6.268074357716082-array_x, axis=1)/4.69851921472005)",0.19728412979788562,0.9418057806053522,0.06465851585495119,0.17160357623482433,0.06210777327229706,0.9615174948696602
"np.sum(np.log(abs(1.161607912003201*array_x-4.961311859475397-array_x-5.527862198425086)), axis=1)+np.sin(2*np.pi*np.sum(np.log(abs(7.846622478357986*array_x-9.313232203866468-array_x-5.337975387790142)), axis=1))",0.43773063115625993,0.5240623037575259,0.2557746560843166,0.436013048887845,0.3428451606358485,0.5256176245882657
"np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)*np.sqrt(abs(6.088519776142107))+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)*np.sqrt(abs(3.950232107387026)))",0.4177767490037791,0.16745006015459069,0.6212462646689136,0.34092721426244893,0.6511011510537722,0.1803700617229458
"np.sum(np.square(3.238577208457173+array_x+np.exp(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.square(7.818726571008799+array_x+np.exp(array_x)), axis=1))",0.18848854541088714,0.3099596466215356,0.5288718377379895,0.22423126147006836,0.40592134471637137,0.33104853587249083
"np.sum(np.square(4.527482069188448-np.sqrt(abs(np.log(abs(2.627282564548191))/array_x)))/np.round(9.072639343456439), axis=1)",0.3763225374707325,0.08018783038517023,0.6836003605361679,0.4051645673797766,0.8804007493734615,0.06888591165304021
"np.sum(np.square(5.357713358486536/np.exp(np.exp(array_x))), axis=1)",0.0863806472890182,0.44895627468204125,0.3309335607415646,0.10312531267389838,0.35177650341859557,0.5548776811082603
