f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.7929229037722934/6.46408206003995), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-8.886140663264595/5.178426852086269), axis=1)))",0.15344372513040247,0.10298766888034169,0.02401862512671652,0.9681862075028833
"np.mean(np.sin(2*np.pi*array_x/np.exp(3.525303369150375))-6.898937003399634-array_x/abs(array_x)+1.5900380295326173/6.775099211293267, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.exp(8.445483117479938))-6.086669887274316-array_x/abs(array_x)+5.547700337229387/9.28404299831119, axis=1)))",0.6108912174233404,0.20418500176673476,0.26147546456572507,0.8330262002598887
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))/np.square(np.square(array_x)))), axis=1)",0.15123905119626294,0.2675153685019831,0.1578879200940641,0.8348783390967951
"np.mean(np.sin(2*np.pi*np.exp(9.528879674465768*1.0369734409092528+array_x-10*(np.square(array_x)-9.739508814300972))), axis=1)",0.2571491446478106,0.7660512217880764,0.015363876535682384,0.7301799012209128
"np.mean(np.sin(2*np.pi*np.exp(np.round(2.974949533071141/array_x))/np.square(np.sin(2*np.pi*array_x))-np.round(7.22541731400681)), axis=1)",0.14048083774365291,0.42466763646814565,0.03804326422064712,0.8601366798234854
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.387453726991275)+np.square(array_x)), axis=1)",0.3661021430253747,0.30615103975341734,0.09029435392254072,0.5733645661763379
"np.mean(np.sin(2*np.pi*np.sqrt(abs(5.533102908393936*np.square(array_x)))*6.293296941139243), axis=1)",0.09920905430389816,0.6414338158480365,0.16363737287697805,0.4834265512051871
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+1.8781948774507151))+1/(10*(2.149100791141789)))-7.36397369178675, axis=1)",0.1482344673765963,0.4655930512157404,0.10431824588593326,0.720543895297165
"np.mean(np.sqrt(abs(-(1/(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*6.803764463732846)))))-np.exp(np.exp(np.sqrt(abs(2.486251218506869/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)/6.555285126230723-np.sqrt(abs(7.920082377457088)))))))), axis=1)",0.051999210958273034,0.8460772141796892,0.08755212425385624,0.10743402626257359
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x+array_x)))))/2.0161474638462225-array_x-array_x-5.150070742178331, axis=1)",0.03429467692678478,0.8737693247725826,0.0359879561955629,0.20291952936146934
"np.mean(np.sqrt(abs(1.0637694661281105+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(6.666314507753535)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.593722933247054+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(7.86953767500644)), axis=1))",0.11857715696355715,0.6511131287432069,0.07743918912219643,0.7546190187043478
"np.mean(np.sqrt(abs(4.6150702030977975+1.0102571911580993*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.594828314111299)), axis=1)",0.09589689202713382,0.8144241957405108,0.035251862295828953,0.21407502741404588
"np.mean(np.sqrt(abs(6.453615418688031))-np.square(5.675338446154347+np.square(array_x+np.square(5.992362832210909))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.9103105542318115))-np.square(4.354671428158135+np.square(array_x+np.square(1.9766291625424248))), axis=1))",0.06116680909409709,0.8894659173409702,0.024351341596641235,0.0939120225071603
"np.mean(np.sqrt(abs(7.554378449702661+array_x/9.843254324078226))/8.192306608494238*1.1983996592935218, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.3060874530486055+array_x/5.646875841129707))/9.861330074939993*6.881096312060718, axis=1))",0.013359943621584398,0.9550209959574134,0.018410818272317043,0.04452335428325207
"np.mean(np.sqrt(abs(9.32595212560258+array_x/6.0788525651218-6.867141770469706/array_x+6.34611970590586))*3.8207557921370903, axis=1)",0.5461445306407128,0.4977482582803898,0.1784534402332447,0.9160339748809173
"np.mean(np.sqrt(abs(array_x*3.1679020595035965-np.square(6.037344123218206)-10*((np.array(range(1, array_x.shape[1]+1)))+1.2526225239469058))), axis=1)",0.0,1.0,0.0022883305063701124,0.001840188849012664
"np.mean(np.sqrt(abs(array_x+8.889061948089902*4.6929182567293415+np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+8.044761518824725*7.902924830167324+np.square(array_x))), axis=1))",0.26827002322444726,0.19983869856425773,0.22243861779388865,0.7686015278275389
"np.mean(np.sqrt(abs(array_x-5.968635842846106+2.908430218854085)), axis=1)",0.11742936157161647,0.6126886704149698,0.22714209608527675,0.5772212149646949
"np.mean(np.sqrt(abs(array_x/6.204863655034951))+1/(1.3600895720825084), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/1.1754627249830156))+1/(1.4690891866144375), axis=1))",0.43563706450729484,0.281012475458853,0.13653117978053103,0.6826017349588347
"np.mean(np.sqrt(abs(np.cos(2*np.pi*6.950618532065095*8.188733391581817-array_x-np.round(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.2872504595783101,0.5792085876780338,0.10605322174703202,0.7061007643941225
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.1367769736426948,0.6548028354927078,0.0388269939089734,0.8506261013552661
"np.mean(np.sqrt(abs(np.cumsum(abs(4.929724471424903+array_x)-np.sqrt(abs(3.7325741654407154)), axis=1)+np.square(np.round(np.square(array_x)/8.458281347780568)*8.480757860340557))), axis=1)",0.35339907008726323,0.24943232608276894,0.2952023978870277,0.6385759717409103
"np.mean(np.sqrt(abs(np.exp(3.7774930110217855-10*(np.sqrt(abs(7.371861539552977))-10*(array_x)/5.671853100854425)))), axis=1)",0.002188483084522217,0.9859125615733637,0.01756925835029491,0.020123641346349218
"np.mean(np.sqrt(abs(np.exp(np.square(array_x*array_x)-array_x/2.4489469238632546)*4.5831839617625825*array_x)), axis=1)",0.1410180986417845,0.28300139436115523,0.5988258151511759,0.3335906583539072
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.sin(2*np.pi*-(array_x))/np.sqrt(abs(1.4415254135366968)))))), axis=1)",0.19748526983164702,0.7423314971960662,0.032462661538197095,0.6174055993962309
"np.mean(np.sqrt(abs(np.sqrt(abs(1.1005354422786748-array_x))*7.867369988834688)), axis=1)",0.2690536043647485,0.33877716773536753,0.29659934138115573,0.8082062242881999
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)))",0.4986844429991028,0.31001419720859796,0.23363573005748678,0.6183811027580567
"np.mean(np.sqrt(abs(np.square(1.4578412202757614)-np.exp(np.sqrt(abs(array_x))/array_x+9.147492849352346))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(2.1164319434418)-np.exp(np.sqrt(abs(array_x))/array_x+8.200872240840827))), axis=1))",0.4179268227927579,0.36039458626368615,0.34649427916285747,0.8001321111385845
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*9.227184577716283-abs(1.5164832895015183)+8.61485861018506+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x/1.4483561511033853)), axis=1)",0.02750525903698396,0.12314876852798717,0.871176724237619,0.2400303846409409
"np.mean(np.square(1.8167372426249178-np.cos(2*np.pi*3.4146092445550518+array_x)), axis=1)",0.13104601163671845,0.0863460396429348,0.6882491089079,0.5232739398835897
"np.mean(np.square(1/(np.round(3.7255893777883617/array_x*array_x-9.014162248049255)*array_x*array_x))-np.exp(np.exp(1/((np.array(range(1, array_x.shape[1]+1))))-9.780647222615924)+np.exp(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(1/(np.round(1.8552496911752037/array_x*array_x-2.5860283970197173)*array_x*array_x))-np.exp(np.exp(1/((np.array(range(1, array_x.shape[1]+1))))-1.02974178789745)+np.exp(array_x)), axis=1)))",0.34180777414155855,0.5610312223787196,0.19224984231080786,0.7624023030093737
"np.mean(np.square(10*(4.871002789109109))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-(np.array(range(1, array_x.shape[1]+1)))*array_x-6.053581975635872+2.489887105589103/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.011748925841678904,0.9808830832393923,0.020051613631189374,0.032036119830278396
"np.mean(np.square(10*(np.sqrt(abs(np.sqrt(abs(2.729376036665392))))-np.square(array_x*8.629305952944385)-9.092244006374035-array_x*7.2676669489218595*np.round(8.002511280419888*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.05418420605034381,0.10255031134255392,0.8395810630730886,0.38876032344864264
"np.mean(np.square(4.69747320785581+np.square(array_x))*1.2047842505465103-np.exp(array_x-1.0035188865856495)+8.16184925168124, axis=1)",0.05357361418260261,0.07891268054008944,0.8313945953015941,0.3871716591602275
"np.mean(np.square(6.7470013843910515-array_x), axis=1)",0.0004771852314306728,0.9953494170850087,0.001155557057041015,0.0016925599796017395
"np.mean(np.square(7.147404408350627/(np.array(range(1, array_x.shape[1]+1)))*array_x*3.9481696581307175-abs(3.1381968724670166)), axis=1)",0.00924471095661211,0.13389210299036525,0.8210504558671393,0.21838903346929217
"np.mean(np.square(np.cos(2*np.pi*array_x+4.761572112491187/array_x*array_x+np.exp(array_x)+9.968680450564278)), axis=1)",0.10182979220851551,0.518340857588869,0.02950930534916281,0.8047362602941108
"np.mean(np.square(np.log(abs(array_x))+1.492014390815338/7.898690515439886+9.77598889400746+np.square(5.571099525460379*np.exp(4.427888972918178-array_x))), axis=1)",0.001738499550044228,0.9918271653997359,0.0071324497237332364,0.013599041385168827
"np.mean(np.square(np.sqrt(abs(6.067320863404421))/array_x-8.830726532087159/np.sin(2*np.pi*array_x-2.6641996494007625)), axis=1)",0.4500400187098327,0.2989655197401943,0.24785018150252938,0.8773086161149269
"np.prod(8.609344597718007*array_x-5.0208384222214555+1.6879398622779307/array_x, axis=1)+np.sin(2*np.pi*np.prod(4.4613152301503005*array_x-6.252454107734242+5.722849278972965/array_x, axis=1))",0.4406458777689374,0.4431862229904038,0.1970481104186273,0.592428623423918
"np.prod(abs(6.96621620386593*array_x)+4.376728806219151, axis=1)+np.sin(2*np.pi*np.prod(abs(9.22328381743699*array_x)+7.267524583142695, axis=1))",0.1746427661292845,0.4772352097516276,0.30729662950181275,0.5596392796406425
"np.prod(np.cumsum(np.sin(2*np.pi*np.exp(4.5303656862928605)/array_x), axis=1)*10*(5.2329865141293-(np.array(range(1, array_x.shape[1]+1))))/np.log(abs(np.square(3.382359758432518))), axis=1)",0.7604474157656046,0.5629757771100411,0.2143070475406245,0.9391031250458133
"np.prod(np.square(10*(array_x))/np.sin(2*np.pi*7.645231506838784), axis=1)+5.651794097334546",0.15334358660273592,0.6267056477246107,0.055130124733062294,0.38316910951461913
"np.prod(np.square(np.cos(2*np.pi*np.sqrt(abs(3.815746652013403))+array_x/4.182555096073502)), axis=1)",0.15584517819580446,0.711303373234048,0.1136183619213962,0.24408796358046211
"np.round(np.mean(1.4389907382223734/8.679560410174544-array_x-4.034817564986564+4.379729908414383-np.square((np.array(range(1, array_x.shape[1]+1))))+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(3.4682828709495404))*1/(np.square(3.3804308385803283+array_x))-7.603471796399783, axis=1))",0.34578071061002413,0.318485328968053,0.163844168943108,0.804775185829932
"np.round(np.mean(1/(4.091995142622012-array_x), axis=1))",0.43960274411816236,0.5175606691149652,0.21772617463235316,0.8176661325272073
"np.round(np.mean(3.254964279053373-1/(np.sin(2*np.pi*array_x)), axis=1))",0.6423758811244445,0.5756499961646452,0.20789821663953603,0.9421382387614488
"np.round(np.mean(np.cos(2*np.pi*abs(9.62042902464763))-array_x, axis=1))",0.051701533543604246,0.05131343387607709,0.02839211786729745,0.937150417791958
"np.round(np.mean(np.cumsum(np.log(abs(array_x/1.1462000491814455))+6.937606692137086/np.sqrt(abs(9.463536264582242))-array_x/7.433253427004469+array_x-array_x/6.992389692404546/4.703030730101977, axis=1), axis=1))",0.23719246068240984,0.22431275065208897,0.08703751292529388,0.777780048694001
"np.round(np.mean(np.round(6.859434323488626*np.sqrt(abs(-(array_x)))/array_x)-np.log(abs(4.525304385497645)), axis=1))",0.7141659310057435,0.3192949282811718,0.40225045243804913,0.9272310681441214
"np.round(np.mean(np.sin(2*np.pi*array_x-array_x-2.0097009261940517)+1.0846563598122259*array_x+3.649037921610142-np.square(array_x)+array_x/np.log(abs(6.093500272266134)), axis=1))",0.09401423933411285,0.3918549175926836,0.10660796961535418,0.6050625840038826
"np.round(np.sin(2*np.pi*np.cos(2*np.pi*7.934434343609589))+np.prod(np.cos(2*np.pi*np.sqrt(abs(8.310638835782534)))+np.log(abs(np.square(3.4238606678568098)))+10*(array_x-6.683584080192305), axis=1))",0.04933948283472886,0.9353202334980689,0.018839696017195276,0.04873098887107848
"np.round(np.sqrt(abs(np.mean(np.square(array_x)+9.743065044346652/np.square(array_x), axis=1))))",0.41924412410100365,0.3334129935341125,0.1685727476256303,0.7962572596959956
"np.sin(2*np.pi*1.5149668512200496)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*1.540544701039095+np.sin(2*np.pi*np.sin(2*np.pi*4.927561081408161)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*8.77116567669501)",0.1364803711105635,0.458621270183264,0.3136527577560324,0.6569065281832454
"np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sum(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/3.6764415234269836+1.2693906073046108)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+2.8145234363792158)), axis=1)))))",0.0901694005320543,0.07582851859663521,0.02052623571891607,0.9841239877138225
"np.sqrt(abs(np.mean(np.exp(abs(np.exp(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x+np.log(abs(4.564924717400028))))-1.0969553477746807)), axis=1)))",0.13603590894578046,0.3418723524030881,0.11244454850999688,0.8619423519569205
"np.sqrt(abs(np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))+10*(abs(6.229957581997709))-1.0972271986120208)), axis=1)))",0.36752877512509136,0.2419603018159391,0.19268005713195957,0.5914297075570701
"np.sqrt(abs(np.prod(array_x, axis=1)+7.75335440544659))",0.5166085170888879,0.2260143026307217,0.2693432826579716,0.663389715908204
"np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x, axis=1))))+6.365403966640406+array_x[:,0])))))",0.266449226087121,0.2690304583009524,0.030571989316830327,0.8616579028357789
"np.square(array_x[:,0])*9.380294528897275-np.mean(array_x-array_x, axis=1)",0.1497181607762125,0.6447515814804118,0.1416369570659203,0.24324937653625198
"np.square(np.amax(6.204258688463968+array_x+np.sqrt(abs(1.7028238354212815))+np.square(4.78319833864936-np.square(array_x+9.261818749407295)), axis=1))",0.10693590711468584,0.8045685493357285,0.1279212712985046,0.06633742306345583
"np.square(np.cos(2*np.pi*np.amax(array_x, axis=1)+9.17446442938688))",0.11174119908851249,0.06236692055151047,0.039294805784085264,0.9627478859879248
"np.square(np.mean(array_x, axis=1))",0.4917491012942481,0.17655543252261782,0.03357222776516025,0.5651209543582252
"np.square(np.sum(np.square(array_x), axis=1)-np.sqrt(abs(np.exp(array_x[:,0])+2.107036984387954))+7.350389595784669)",0.11607302901952898,0.07330022570235536,0.7888945490215619,0.27814375071825237
"np.sum(abs(array_x), axis=1)+2.661424434476113+np.sin(2*np.pi*np.sum(abs(array_x), axis=1)+4.911349186801896)",0.26769545067406986,0.23728575998475915,0.29408927906108173,0.6621124781350435
"np.sum(np.round(4.8150295335480795)+np.square(array_x*5.6034157781838525)-np.cumsum(array_x, axis=1)*7.485030702216415+array_x+9.249124123156824*np.log(abs(1/(2.698208820072894))), axis=1)",0.05913215642077188,0.051260604855759305,0.8406365430337562,0.3047665436739468
"np.sum(np.sqrt(abs(1.6569295075501373))*array_x+3.4795765371802583+1/(np.square(2.8399571962245247)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(2.687866897272716))*array_x+3.4741308408298663+1/(np.square(1.7504915653539341)), axis=1))",0.1553234709451056,0.5399608057392975,0.13389672532185423,0.3489105057707995
"np.sum(np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.3308893812109078,0.20016067348199035,0.322530023375163,0.707673516800662
