f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.cos(2*np.pi*5.899725064335906/array_x)-5.679909699438202, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.5576343855753025/array_x)-4.020050411136217, axis=1)))",0.21231795483424434,0.20774335743727435,0.1971991485146341,0.17843071855208795,0.23704320248103383,0.25695669414481265,0.25567961411243945,0.3138805937428555,0.28343825830357916,0.23793271061247404,0.22605472631684126,0.2535539716626544
"np.mean(np.cos(2*np.pi*8.374583004958382+abs(2.5216828282882533)*array_x+7.429010569985353), axis=1)",0.44262533214509325,0.3049904281635733,0.3714382094185884,0.2688491359762018,0.49846324981189966,0.4574857832209014,0.5595740001982,0.5215275101661245,0.49386175130754123,0.474658691653683,0.3031543911637737,0.5179692577701001
"np.mean(np.cos(2*np.pi*array_x*2.544916296317276*4.593123076023746), axis=1)",0.4050896256968813,0.23833002622159305,0.2967786355594427,0.19404176475296578,0.47125669755169564,0.377240702209286,0.43649684657601795,0.4795949260618292,0.457934780193939,0.4359578833163842,0.25597163391578404,0.4575814601434401
"np.mean(np.cos(2*np.pi*array_x+1/(5.652846671175224)+np.square(1.2094051600655678)/np.log(abs(array_x*array_x))+3.459891555857854+10*(5.879328578251553)+array_x), axis=1)",0.34689685778597584,0.21097908070603436,0.29598466026512477,0.16561305809312404,0.4289472915275044,0.34271386173531815,0.491355436486218,0.41966006071944273,0.40650186243945713,0.3635315458290696,0.21666710353978855,0.3383140875619627
"np.mean(np.cos(2*np.pi*array_x+8.938874202697733), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+6.6619727903402), axis=1))",0.4869836869079001,0.34616339911839,0.4172272358588045,0.32629527203152375,0.49910464758643913,0.47075035964361966,0.4863816479418013,0.4982929916199045,0.5084299571340115,0.43496934984330693,0.36275823640415006,0.4619507820845174
"np.mean(np.cos(2*np.pi*array_x+abs(2.506119680672815)), axis=1)",0.3646310735449656,0.17794727867093468,0.28607507699902585,0.12518739248498645,0.4742448935140507,0.3486458644129454,0.4822577068807457,0.4982615065914721,0.4561834438093156,0.3970337651575675,0.2051346740413203,0.3968721231483142
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.44478691965799866,0.32313738672864845,0.3696577737863235,0.2448055860486919,0.47942083159090854,0.4393228940610585,0.5165747663833788,0.46749366621949706,0.473192598014381,0.43353844495953,0.3462134244103116,0.43375957293625267
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.22369936650735855,0.17477040881075745,0.20238618074348438,0.21358904691770125,0.15916096840740948,0.31971112528312856,0.2550738284569676,0.2895518277131861,0.2766563540874135,0.2125664406803401,0.2548640298342415,0.27444415134087174
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*3.7721304631050905))), axis=1)",0.312274359363826,0.16685280763448937,0.25855278215051325,0.12418431702754021,0.4141177295251002,0.3199697746297026,0.4769191317955771,0.4456598851167445,0.41885952217041966,0.35959130350209967,0.16587527083287604,0.4085431512576158
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)-5.425079644901968+7.874289587452944), axis=1)",0.35160027369998886,0.1915585266011651,0.2546841728367584,0.11886131128962782,0.4384460542106256,0.34760709688889674,0.533144970262044,0.4598647781446203,0.4409690009329566,0.3900468341143992,0.16784199711912107,0.3936109033873255
"np.mean(np.cos(2*np.pi*np.square(6.203099470371639+array_x)*8.365005956149066+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(6.89379237691138+array_x)*1.0242333257804779+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.4242980224959389,0.2820909726118439,0.36399187923701776,0.2713794581450379,0.4749302583554792,0.4408774838442116,0.488928396481306,0.4560433837967616,0.4510689430329192,0.4617323700461548,0.2774979798238174,0.44636648515829935
"np.mean(np.cos(2*np.pi*np.square(np.square(np.square(4.793005480302462*(np.array(range(1, array_x.shape[1]+1)))*np.square(7.593612962136099))+5.845198649219678-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.748343280520344-(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(4.296038946621813))))), axis=1)",0.35924514811342106,0.2506428419139779,0.2883303330821599,0.16026276359866629,0.4272199185337715,0.3088492037046188,0.43407503129925296,0.4267627147737024,0.45163132485011404,0.40189978452188874,0.2525661171521952,0.4203320001107226
"np.mean(np.cumsum(array_x-4.907138308356894/array_x-2.9058735305708834, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.9677416829768077, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x-3.8348707152808132/array_x-8.384185043741788, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.1092532847189362, axis=1))",0.9549600114233905,0.6176710235026449,0.9088735874407958,0.5433612285641355,0.9843470481236954,0.9604191657235116,0.9732784760163912,0.9696921315438566,0.9467193060811474,0.9614654243939588,0.4212353617847203,0.9553034848998873
"np.mean(np.exp(1.087702745760439/-(np.exp(array_x)))/np.log(abs(np.sin(2*np.pi*2.7286610240580154-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.21907296722267489,0.5154373638551517,0.5158145442984684,0.20254023930094628,0.2554538803845533,0.21268533007558188,0.24206244211349276,0.2351477336301766,0.24000257744185297,0.21495869527707434,0.4849968783034524,0.18314033047162753
"np.mean(np.exp(1.3292131104705136-array_x+7.63297619870532)*np.cumsum(np.round(array_x)+array_x, axis=1), axis=1)",0.14208033735669157,0.8204532564092923,0.688717887117793,0.24484131146137028,0.03596758303793447,0.07712675317612595,0.05912715562821535,0.066883754639196,0.05742959459520934,0.07276443856127782,0.8188531914296404,0.07601335037479101
"np.mean(np.exp(1/(np.cos(2*np.pi*-(array_x)))), axis=1)",0.36111352785016687,0.25883909001237676,0.2990164719753812,0.21878779660910108,0.38598985799821683,0.3561565451663654,0.40920286125245026,0.39635335880717565,0.395348447388361,0.3873999212807284,0.31511966648662343,0.3627080805473261
"np.mean(np.exp(2.4721974808790304-2.6420579701265896*array_x+(np.array(range(1, array_x.shape[1]+1)))*9.183906213960437), axis=1)",0.1321341259626035,0.22720971051286207,0.1838027466876829,0.10601780523537759,0.3248971461900102,0.13560242277604873,0.3141176887171923,0.26765946168980537,0.23825514104237291,0.20963201853554483,0.2159913869166768,0.20028793106002368
"np.mean(np.exp(4.159552631895636)*np.cumsum(np.sin(2*np.pi*np.square(1/(array_x)))*5.324852009384216, axis=1), axis=1)",0.4798957980277787,0.31881806093574117,0.43084769317910243,0.27894227488526185,0.6564926480534662,0.5178158327146517,0.6939720100026662,0.6036445403378973,0.6034161720481479,0.5547323376055531,0.30763673474970765,0.5600938315683137
"np.mean(np.exp(np.cumsum(array_x, axis=1)/8.114276251289585)+6.999017886101339, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cumsum(array_x, axis=1)/9.952154348060109)+4.88961673231357, axis=1))",0.26773812514364986,0.4543682734998593,0.5438239446986747,0.3031600168235171,0.3562918255869445,0.3126117031723823,0.39969361171938095,0.36514878878975104,0.3658095743220262,0.3368143758146644,0.4991118239770843,0.34216303573803586
"np.mean(np.exp(np.log(abs(array_x))-5.130075408797026-array_x-np.cos(2*np.pi*3.5301358247945305)), axis=1)",0.25620141328046186,0.23659205561386934,0.3330544140694234,0.14544929212752755,0.43904032777515944,0.2806805727827094,0.473463396801705,0.41727910512680266,0.4080172218034975,0.3684534732607713,0.3503944001652704,0.38465752618956706
"np.mean(np.exp(np.sqrt(abs(-(np.log(abs(2.7865979449162444-array_x)))-3.616663717031026)))*4.2206961973084525, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(-(np.log(abs(8.755512540322801-array_x)))-9.431407721890036)))*2.4077080387907146, axis=1))",0.37577765483002024,0.4343601704026112,0.4314787470009507,0.24853389703083917,0.47773675141110117,0.3361338560859368,0.48766149949828175,0.46000725546868715,0.4307241523617656,0.41810036128095457,0.28538876533723223,0.42571632740371507
"np.mean(np.exp(np.sqrt(abs(array_x+7.493723232141786))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(array_x+3.698601078737634))), axis=1))",0.06763786169099026,0.7905202501561537,0.6189982776874887,0.17679433911184259,0.10833726022892635,0.062164840283038675,0.10230083383196314,0.08825836112561819,0.09193490403487793,0.07887199334540247,0.7989527943984573,0.08267319524953447
"np.mean(np.exp(np.sqrt(abs(np.square(7.088688940324987*array_x/array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x*1.7125742861408302)*10*(2.5252690610702424)))))), axis=1)",0.4184046139797759,0.395350219508618,0.4183218782092773,0.3169748742392871,0.46913249468240503,0.47686594532366927,0.5250131104421617,0.4720264896406364,0.4350937225072832,0.4438239074857551,0.3360923744993467,0.44884913356176914
"np.mean(np.log(abs(1.828599186332781-array_x)), axis=1)",0.5357790503476799,0.2093266117664478,0.5147421943200775,0.3509221517407336,0.7470955868040354,0.6394866532160385,0.8125579223987507,0.7444840926256703,0.7354250381718767,0.6770048178628404,0.2590264824564548,0.7327333004362896
"np.mean(np.log(abs(6.6745743470862084/array_x+4.1042626586166016)), axis=1)",0.46492925707306115,0.35057342147612597,0.5667421701777275,0.3608047688709333,0.5827057827802786,0.49447029211848026,0.6238727904283996,0.5838927195558371,0.5326149947952046,0.5305393867896119,0.3550104231135591,0.5240240338002727
"np.mean(np.log(abs(7.831782211720442/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(2.8107565367733947/array_x)), axis=1))",0.20508146500499236,0.5199654518038834,0.508016670576853,0.2761927742963339,0.2681087957078429,0.22235973619562227,0.2574074850177249,0.27114034140698356,0.26839474325349455,0.2153110889073599,0.622956160709074,0.23033131650923033
"np.mean(np.log(abs(9.76277146509974-np.sqrt(abs(array_x)))), axis=1)",0.05460877118972844,0.6757657655828824,0.4100854357192874,0.013673934841282615,0.09583140810990207,0.011514094296740324,0.05124075459710733,0.049352791837030986,0.10231776299405737,0.06754061200517779,0.6564512453313526,0.04524627028333321
"np.mean(np.log(abs(array_x+array_x-6.111224777139572/8.675927283894538)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+array_x-2.599423684884887/2.1614025812211173)), axis=1))",0.34020372655036724,0.2603982714756724,0.33505068789863435,0.2612634133567096,0.4883346525264664,0.369724117014462,0.5017718112517229,0.42717540581104485,0.4710713310846433,0.4455927380958027,0.22764267953552847,0.4458352201848708
"np.mean(np.log(abs(array_x+np.log(abs(1.2767018309774358))))-9.214261864408638, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.140303543430364))))-2.5915709020068425, axis=1))",0.3880933000004092,0.19840544420114956,0.2913192113797882,0.2667502524837391,0.525805512604542,0.37857753005605255,0.5722604271922556,0.4470310034249455,0.5053942490574772,0.4281720408285041,0.18041404028372213,0.43514970925883006
"np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.21854974183432163,0.16871574625803148,0.20357535408568006,0.18250353649719742,0.2394467014996655,0.25992702405328316,0.23216377678316402,0.26186881008153134,0.2753211981380683,0.24194335622297783,0.21115039735908794,0.24623081110911005
"np.mean(np.log(abs(np.round(1.8813108282153976)+abs(9.297672318954014*array_x))), axis=1)",0.32571990167153314,0.07087352717055233,0.1752308726754514,0.17126943528249328,0.6207745719420796,0.35824645787017956,0.6889802615313307,0.59246623819512,0.5598113154901491,0.5188070407801761,0.04341381390301116,0.5429726712730403
"np.mean(np.log(abs(np.sin(2*np.pi*5.953483476840662/3.5871331767114825-np.square(6.340522193259643*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.5602165448646503,0.4001229952157362,0.4570855082360361,0.3788039964550858,0.6662966760497838,0.5582354861984047,0.6467824403990228,0.6220585193850191,0.61504675354948,0.613230403506724,0.4033121926044512,0.5575451139765941
"np.mean(np.log(abs(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8601537095775735)/array_x*3.7722766247187627-np.log(abs(array_x/np.exp(7.390114068650087)))))))), axis=1)",0.5543404237245233,0.515450857326949,0.5587867026476568,0.4788106504124907,0.5456072987655343,0.497809079044759,0.5407626920041806,0.5639454579747982,0.5660516013156225,0.5178616449606934,0.51488775862134,0.5329124782186601
"np.mean(np.log(abs(np.square(1/(np.log(abs(2.6044926439005462))+array_x)))), axis=1)",0.21847651660361955,0.42043457595640815,0.49527045531473973,0.21313853504498803,0.32392408787649046,0.260754675666235,0.32650232482300345,0.3029134634343128,0.27447341432588185,0.28959103195355684,0.4965406398555538,0.24808341616729174
"np.mean(np.round(5.854399911368267*np.cos(2*np.pi*np.square(array_x))), axis=1)",0.4592271176867119,0.3163587263117594,0.5135156533366334,0.3675574970169727,0.4648998787640317,0.48069263721130157,0.6876720206251776,0.5914505713335246,0.5618468976050098,0.46436505643185805,0.3743131290367559,0.47947599241675865
"np.mean(np.round(array_x)-9.762195627808742, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)-9.761776622334661, axis=1)))",0.22528231059973142,0.580754186117128,0.6017956002805299,0.4276367921915833,0.26766338299957293,0.28115792750461216,0.2353436587267012,0.22038487585994634,0.25085565026600903,0.24233434631202802,0.5586056731194478,0.21522790825586544
"np.mean(np.round(array_x)/2.726918304103658/np.square(6.443928253930365+array_x), axis=1)",0.13703135017765214,0.9547083890919863,0.873530773532599,0.7419685180362492,0.020061398463219776,0.058119371581718454,0.0386099075989702,0.047437041886959325,0.054575633688131585,0.06268020005811133,0.9404564413769702,0.049025898494981214
"np.mean(np.round(np.round(6.310788415472631+abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x*1.3606686105812695)), axis=1)",0.039009435897895954,0.7206573001181259,0.532136501698577,0.1317933211451953,0.07331449530778202,0.03695737550208154,0.06119516457144878,0.05055691995133056,0.04917771290441953,0.053860736791042634,0.7682535174720655,0.03887121618897193
"np.mean(np.round(np.square(np.sin(2*np.pi*1/(6.964249220399882))+1/(3.475994149335434+(np.array(range(1, array_x.shape[1]+1)))-array_x-array_x))), axis=1)",0.5981070378877997,0.5953612968525112,0.6757140461610074,0.4592020301559094,0.6384544937860062,0.6197675985325876,0.649134579694459,0.6296564122761071,0.6172764599418242,0.6137175722104068,0.6094396932897016,0.5859219213979724
"np.mean(np.sin(2*np.pi*1.6147811624106945*np.log(abs(np.log(abs(array_x+3.194148423827817))))), axis=1)",0.440447790363416,0.30812777246774053,0.41448310984876,0.3559744404228499,0.5141991241718725,0.4172539549201199,0.5507785765605046,0.48591340606105676,0.4950066286363834,0.5024328424440039,0.35942651928020247,0.47862504351777957
"np.mean(np.sin(2*np.pi*3.5641401923963762)-7.709780038580299/(np.array(range(1, array_x.shape[1]+1)))/5.44371791512113*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*6.070497379423087)-2.2756863754404746/(np.array(range(1, array_x.shape[1]+1)))/2.967665815019001*array_x, axis=1))",0.40732877669463463,0.7983669385767496,0.8126259110973916,0.7800267648650901,0.15644547229808448,0.39827070117519675,0.15135441083631357,0.2194636809149396,0.18368017943678067,0.2893664130333169,0.8763304102376058,0.22013791427281615
"np.mean(np.sin(2*np.pi*4.07089600843379*np.square(10*(array_x))+array_x+4.299968224935661-2.1513361793621675), axis=1)",0.3814848376827586,0.1963195286756526,0.266518747509399,0.12675631915618527,0.4252694844352732,0.35213802551183127,0.49082476016037446,0.4530500258820331,0.4479224853449223,0.39761131195528576,0.18132378630346926,0.38181699147402454
"np.mean(np.sin(2*np.pi*array_x+2.9083453592900925), axis=1)",0.35877537048252495,0.16973115002608236,0.2425565674756125,0.10779428467857263,0.5007026008203936,0.36798486897884636,0.4694159042757955,0.4767555386350704,0.4436322317420091,0.38270592271174064,0.15271708100518824,0.39540267193912826
"np.mean(np.sin(2*np.pi*np.cumsum(-(9.236135781266437)-np.sin(2*np.pi*np.sqrt(abs(4.6068508498562295))-array_x), axis=1)), axis=1)",0.32341344068082584,0.2061589746335656,0.277618714126332,0.14607540809357816,0.41710852065739884,0.3381757935209063,0.4976223529811872,0.4578107021073602,0.42407203252176684,0.3605198717777682,0.17607825312589193,0.3885077430264892
"np.mean(np.sin(2*np.pi*np.exp(1.554507759005051*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-1.204145317142035)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp(7.182217812561085*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-2.6109962070024024)), axis=1)))",0.4000704157183747,0.2736015543479547,0.34986251983614763,0.3086371116752758,0.3830339986304754,0.40159207203800773,0.40794279423874585,0.41941221863927297,0.3842682544489222,0.39211389356581955,0.29063977922116296,0.39675319953427207
"np.mean(np.sqrt(abs(1.0637694661281105+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(6.666314507753535)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.593722933247054+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(7.86953767500644)), axis=1))",0.4908040475736433,0.3697844674695703,0.436425888135115,0.33318562846663224,0.568670621657095,0.5025703408068877,0.6163403668135651,0.562394288014222,0.5217092005238015,0.5181190005491151,0.37960993988530717,0.52500382570206
"np.mean(np.sqrt(abs(1.9850346846759974/array_x)), axis=1)",0.01454163114821204,0.8338902416000553,0.5480654444049374,0.030811121793704505,0.007646880723908582,0.016556663256024427,0.007178562293701153,0.011515986686181968,0.013309664272395012,0.007182599410127056,0.7953776974157475,0.00838995393349134
"np.mean(np.sqrt(abs(2.712071467858336/array_x-5.502649572757901)), axis=1)",0.4136361331615659,0.2402352162670645,0.36384688655589126,0.20653809825607808,0.5706384761377878,0.3813501642531514,0.5936601810238633,0.5268529485725617,0.5438321085855715,0.5028319484510165,0.24703488071030233,0.4958815083169845
"np.mean(np.sqrt(abs(4.621906924917516*(np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.022926035494768605,0.867020974411902,0.6518080681079392,0.11706681778378514,0.024281384575167504,0.02317996840180444,0.02647783049193365,0.028025351245692706,0.024609371477315074,0.024324951738213252,0.8818335848228217,0.021144876232428462
"np.mean(np.sqrt(abs(4.942032257512721-array_x))*np.round(4.259601963713559+np.cos(2*np.pi*np.cos(2*np.pi*array_x-9.615089724406538))), axis=1)",0.2405176916692287,0.7010092594395484,0.7205633407014999,0.5606634597549002,0.11388199770275591,0.24226342918523056,0.13056977718379287,0.15053546009643803,0.16016026856121357,0.14330852231586538,0.6749322632951237,0.13253426584710376
"np.mean(np.sqrt(abs(9.098750549057426+np.log(abs(array_x))-1.417128328042815)), axis=1)",0.5389624920640522,0.11830075572073163,0.35868177454925154,0.2642565298972718,0.7500140589971462,0.5300848485943174,0.8810857786889819,0.7016263731009079,0.6458921885178198,0.629776552840738,0.06749369434569587,0.6596292323191979
"np.mean(np.sqrt(abs(abs(6.614101657385136)*array_x/array_x-np.round(np.square(9.13446874152318-np.square(array_x))))), axis=1)",0.23571078171326526,0.09067109948235373,0.1859645839204107,0.06461209817337482,0.5023482914077202,0.2675620556561359,0.5207828681781741,0.4744074842369874,0.4203647693113565,0.33606042128764585,0.08026368403833654,0.38803255224868527
"np.mean(np.sqrt(abs(array_x*np.sin(2*np.pi*5.412343078315477)))/np.log(abs(5.758889972737629)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*np.sin(2*np.pi*8.338487596744606)))/np.log(abs(4.405389973423027)), axis=1)))",0.1699371579061534,0.08460693092594201,0.11938452241142296,0.07808557448352024,0.3494568908411375,0.19274878448102836,0.3786293495979453,0.31435102290638317,0.3468206147858533,0.22481657356701468,0.07325050840214731,0.22080355331617463
"np.mean(np.sqrt(abs(array_x-1.9631302270447097)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-6.034345787082527)), axis=1))",0.3377554299614119,0.3259111642363819,0.42683461117013854,0.2582665780691012,0.5514787295920829,0.34443045972468206,0.5667217730084655,0.46225184359437776,0.4795578643660361,0.4062014588809911,0.3212345012573469,0.4207160722246021
"np.mean(np.sqrt(abs(array_x-6.182717930918904-9.998367798151788)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-4.117488553018196-1.545803726463814)), axis=1)))",0.3445837310439663,0.3273038343074375,0.3560385623428756,0.29587988754867384,0.4267855596060339,0.37065015072651486,0.44185775182060716,0.432478345684435,0.464378253585097,0.42870589475145837,0.3137174940823825,0.307060181188411
"np.mean(np.sqrt(abs(np.cos(2*np.pi*1.388500275261166)+9.283097376413126*np.cos(2*np.pi*array_x)+np.round(5.400458234686854))), axis=1)",0.4277334355073106,0.2801085148956823,0.38035093441924006,0.2496145761494438,0.5070821574044221,0.43638800304522773,0.5215753021308398,0.521024274737447,0.5244082261786387,0.5265489823164461,0.27576929305065945,0.5155610491947239
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*6.097380890462387-10*(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*6.78457314876622-10*(array_x))))), axis=1)))",0.4024303845071626,0.2458567229696197,0.3496753857256483,0.2614762145824056,0.42026623152513815,0.4127293010447623,0.4314413197845404,0.4172642888703647,0.44170625347469733,0.40795421532394244,0.28668896884020556,0.3692412812990233
"np.mean(np.sqrt(abs(np.round(abs(array_x-3.3208175458892897*np.square(7.854162841978309))))), axis=1)",0.01167678070118714,0.8910955424366922,0.5859363867355762,0.153170675682689,0.0036154302296437526,0.009636467474996161,0.002902595354175916,0.005876064384327981,0.00600012888028926,0.005788402876022129,0.9871312611420743,0.0032578403169000736
"np.mean(np.sqrt(abs(np.sin(2*np.pi*6.858923174023604*1/(4.725594277350633)+np.sqrt(abs(array_x))*array_x))), axis=1)",0.43761431172036436,0.2776143771632279,0.4033660427406725,0.2908120177872263,0.6031243867581771,0.4751560990291867,0.6378198072331277,0.5505554301045443,0.5948011609668371,0.5224399799158079,0.2749707743170386,0.5226301036062692
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.log(abs(5.234527086332738))))-np.sqrt(abs(5.5808693639026545))*8.42173546626475+5.833457124257794*array_x)), axis=1)",0.30474515445676614,0.6738260891012896,0.6553940298281431,0.3488439942512511,0.34926126048826384,0.2835199342034008,0.3344132195662908,0.33111897724346284,0.3142879795366664,0.325584209948691,0.7681853260024895,0.3127726223248738
"np.mean(np.sqrt(abs(np.sqrt(abs(2.8100180683835565/array_x))*np.square(np.sin(2*np.pi*5.082230777490333))))*8.547424147349414, axis=1)",0.01024628415292131,0.8410979581573812,0.5321028938996863,0.024625871246044814,0.014354804643253692,0.0069972973052776334,0.009855045572400384,0.00944835378762785,0.012332168256099493,0.007201946597516984,0.7582199483079307,0.006090662076458843
"np.mean(np.sqrt(abs(np.sqrt(abs(5.527460694421939+np.cos(2*np.pi*array_x)-4.05171518798467))*10*(-(np.square(6.185488049253311))))), axis=1)",0.5160793566162886,0.40329570453290275,0.4525061212303524,0.3637169338729433,0.6296821584737282,0.581844237461508,0.6499859879160909,0.6355191379941371,0.6167568143550639,0.574391164238691,0.36416610838671354,0.6015649365284612
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*7.546519252825089+array_x/9.7619427128035+np.sin(2*np.pi*10*(7.262888585368112)))))+array_x+array_x/2.819663036294591)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.3487386669023333+array_x/4.049484937120105+np.sin(2*np.pi*10*(8.043542601978782)))))+array_x+array_x/7.769052267747195)), axis=1))",0.23527751563924487,0.14610645186778878,0.2237329700148289,0.153137573325685,0.46951912870402523,0.282537697259652,0.49911228938262503,0.3984687015682981,0.3956064956691515,0.3206916643769007,0.12816840071996294,0.3588416473879517
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(4.970909056151151))*array_x+2.9589768157597205)))), axis=1)",0.431960166040801,0.17615224543383942,0.35365927611928927,0.2287150094193278,0.7088284289445904,0.4290988543368246,0.7195726160600036,0.67172395672724,0.6307988338202315,0.5945533240807755,0.12843817224614004,0.6045105836292438
"np.mean(np.square(-(array_x)-np.sqrt(abs(array_x))), axis=1)",0.09139926369423454,0.1490251278964963,0.11595050493764181,0.02910585514506054,0.4510086585777767,0.11480407294805264,0.528905710605199,0.3578392601428162,0.3496821690118056,0.27253557972517223,0.17144591770150577,0.30085839959573185
"np.mean(np.square(2.6188297917763466-np.exp(np.sin(2*np.pi*array_x)))/-(7.726346670793239), axis=1)-np.sin(2*np.pi*5.868240712318061)",0.34881194047602,0.16250895401587975,0.24403500576525908,0.09817977004882476,0.4271068570857766,0.3631996279871362,0.45355621877197455,0.4578319091048149,0.4501325825845499,0.45444917779833843,0.12289940250990598,0.36721758898199924
"np.mean(np.square(3.847678329959161*np.cos(2*np.pi*array_x)+4.723941364475893-np.cos(2*np.pi*np.square(1.1569041544188727))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.4220787578683542*np.cos(2*np.pi*array_x)+5.746847348568895-np.cos(2*np.pi*np.square(9.572771878993583))), axis=1)))",0.3754374866835623,0.24749176619277272,0.32408179225841866,0.17009455267285759,0.391766535160131,0.3450725414275432,0.47176060158089606,0.46863071926211824,0.4359229330412404,0.3774867864722985,0.24605386951444555,0.3808995370970971
"np.mean(np.square(5.143043453984879)/-(np.sin(2*np.pi*np.sin(2*np.pi*array_x*6.119015689052153))), axis=1)",0.712712579351776,0.6284466423365245,0.6760380666778778,0.6189519148356076,0.7035672707867613,0.7093896262441948,0.8034008334636598,0.716379812167332,0.7263367351498448,0.6978105197652695,0.6038834298939062,0.7260960243549506
"np.mean(np.square(9.935409642309873)/1.945868825814237-np.log(abs(array_x))/np.square(2.635295531229393+array_x-np.cos(2*np.pi*array_x))*np.cos(2*np.pi*array_x+1.7606247794353695), axis=1)",0.9381553707904743,0.7391261881428548,0.8922074761671177,0.7595084953161549,0.9544643739819341,0.9389586751019245,0.9663830134371889,0.9552197301901265,0.9477773572813121,0.9449908273293387,0.6963499915969094,0.936522181072724
"np.mean(np.square(abs(np.log(abs(array_x))-10*(np.cos(2*np.pi*3.3418569081327982)))), axis=1)",0.35126075734727863,0.08285718137086934,0.18824164094905374,0.19379142219486892,0.6592002710861112,0.3717355876674241,0.6740891230330759,0.6181209531242295,0.5988615633884506,0.5402390774698798,0.04410589097025511,0.5552124758839628
"np.mean(np.square(array_x-1.9930926999522018+2.4260158878962264), axis=1)",0.1682758384782552,0.05052487103468139,0.0951388744553781,0.03881769493440879,0.5225728589817615,0.16033039953811368,0.7019337610607647,0.46420881126511326,0.38317915836592464,0.4391267886956577,0.04404575764516285,0.4503718804964143
