f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.log(abs(np.log(abs(np.sin(2*np.pi*6.137783802184651*array_x)+np.log(abs(6.484207911457288))))))+np.sin(2*np.pi*3.1865828016272415), axis=1)",0.5863801307972757,0.3687896131813339,0.740736595731401,0.59531686837211,0.80703726686711,0.30698467220151
"np.mean(np.log(abs(np.round(1.5024306382754538)+array_x))*3.355522612506606*np.sqrt(abs(np.sin(2*np.pi*5.829870987801367/array_x)/8.137719840037299)), axis=1)",0.39753877949316707,0.37766654186601833,0.6879989783311372,0.3679129591864595,0.6690593558888296,0.3605392008875623
"np.mean(np.log(abs(np.round(array_x)+9.891588060626464*(np.array(range(1, array_x.shape[1]+1)))-3.183528965336953/np.log(abs(7.940482838259227)))), axis=1)",0.13223007396657346,0.9325322306672438,0.08602427249727318,0.11092743721487493,0.07711701724906939,0.9561542874677933
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(1/(9.600488741335903+array_x))))), axis=1)",0.007579389280579495,0.9097161324113122,0.0001978767892022904,0.009089250653512033,0.013306024676280231,0.9893503187419347
"np.mean(np.log(abs(np.square(array_x+2.4489918925654495)*6.8613439411706425)), axis=1)",0.55133383255989,0.25407649200195587,0.8183317375569827,0.5516326440147853,0.7775867258819233,0.2335595380455356
"np.mean(np.round(7.872035598400924/array_x)-array_x*8.191852556829451, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.2993158931177735/array_x)-array_x*9.068587998055795, axis=1))",0.916842449835902,0.45891446427411464,0.9445400060775594,0.9077087108784916,0.9482892342193813,0.4670526239963956
"np.mean(np.round(9.889685390695306-array_x/5.457534876566125), axis=1)",0.70881919315966,0.9406405529180537,0.09338891770782518,0.6624541301314376,0.08135481209684019,0.9581983139445538
"np.mean(np.round(abs(2.298685651389233)/4.873120028425333+array_x-np.cos(2*np.pi*2.3461276741255386))-np.cos(2*np.pi*np.sqrt(abs(7.733960183904976-array_x+np.exp(5.413324405770524-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(abs(3.6289733999637943)/3.8710213799657476+array_x-np.cos(2*np.pi*9.635819927420268))-np.cos(2*np.pi*np.sqrt(abs(2.8917764574659763-array_x+np.exp(6.78670930694446-array_x)))), axis=1))",0.6315012983329257,0.9059876114436962,0.16377271071304747,0.5879092841922744,0.1490409092777517,0.9132219280021369
"np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+8.612678065327856)+3.332062725193543), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+9.703071454329748)+9.405797155669154), axis=1))",0.4830289406576548,0.26672093344728537,0.6895803735083773,0.47209337353472014,0.696746115731153,0.2327217608856389
"np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*6.004221777762869), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*1.5937240872668368), axis=1))",0.71329725124733,0.9022862308276745,0.10132991057885912,0.6850451516334342,0.10755527025492835,0.9794352209645933
"np.mean(np.round(np.round(np.sin(2*np.pi*abs(array_x))))+8.672884324224931-array_x+10*(2.077031401638509), axis=1)",0.40564951239284364,0.776437228395542,0.23244059138696788,0.3725599254288818,0.24820093771787982,0.8323197482144464
"np.mean(np.round(np.sqrt(abs(2.992942486445759))-np.log(abs(np.log(abs(array_x))))-4.33260218825075), axis=1)",0.17276304099668,0.5788975161581412,0.4303107098187324,0.1776701386252507,0.4309341611403674,0.6007314894352224
"np.mean(np.round(np.sqrt(abs(np.exp(array_x-7.928940189464884)+np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",0.1391407648832162,0.3601506697215216,0.6818536201783612,0.14360194234566404,0.708014190055827,0.24614799477433458
"np.mean(np.round(np.square(2.0746181987112284+8.511421460625463-array_x/1.6722407515489137+array_x)), axis=1)",0.061537530573558055,0.9357060620525529,0.07120715110241577,0.051062220121930346,0.06264748593060204,0.9282935365370193
"np.mean(np.sin(2*np.pi*5.467171398453998+array_x), axis=1)",0.27345782304824,0.5275954964692753,0.5526023795790715,0.2768358156415499,0.5342293734096046,0.48605853128447385
"np.mean(np.sin(2*np.pi*abs(-(np.exp(2.8089333528650196-array_x)))), axis=1)",0.3527948235647592,0.14798881846093706,0.8772992332360211,0.36062775081193804,0.8985779905781984,0.19391171179025415
"np.mean(np.sin(2*np.pi*array_x+np.exp(abs(4.553552821275795))), axis=1)",0.4286101929039689,0.11220510545157175,0.856055828104347,0.46991156067662215,0.841587158638425,0.13779074471920844
"np.mean(np.sin(2*np.pi*array_x/2.346538636703496)*np.exp(2.656666951418042), axis=1)",0.4893024768977077,0.16092052223916561,0.7732196437864762,0.5206870792960318,0.8073481309851946,0.21765023349700563
"np.mean(np.sin(2*np.pi*np.cumsum(array_x*-(array_x), axis=1))+1.9897522848269489+abs(4.8992678479964535), axis=1)",0.5348338354845017,0.21844434250593014,0.7691225755586614,0.5583971597094743,0.8301343574123925,0.33931752128967296
"np.mean(np.sin(2*np.pi*np.log(abs(1.93019811464834))+array_x)/3.215884310069508*array_x, axis=1)",0.2474107700653075,0.5050111291522176,0.5871234338489519,0.26172053812665946,0.5985580103023005,0.5142688772831253
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(array_x)-4.739717315579667)))/-(7.890813303844093), axis=1)",0.5274048017919281,0.2189577392584466,0.7329352575664276,0.5265308179482024,0.7380499408917216,0.1940042190565702
"np.mean(np.sin(2*np.pi*np.square(6.498568940514246*array_x)), axis=1)",0.5069373884726452,0.14517327983679487,0.8320574955384528,0.5306603716828046,0.8129898852153624,0.28467131850099137
"np.mean(np.sin(2*np.pi*np.square(7.698386020361909/array_x)), axis=1)",0.5337504531775501,0.23814555846754104,0.6695471111190361,0.5183998768512099,0.6943507390793955,0.2874723989911854
"np.mean(np.sin(2*np.pi*np.square(np.exp(4.107745473959309/np.sqrt(abs(array_x))))), axis=1)",0.36666934046298805,0.08765626587870454,0.739765153482383,0.37755501072421416,0.8695773898133214,0.12701513834018077
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(8.88713277159901))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(5.284819856516516))+array_x, axis=1)))",0.3084397990636999,0.2574809415629357,0.3593693164741215,0.38748348171673525,0.41082095099184734,0.21832142116595846
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-1.5305295734320994)), axis=1)",0.07776333171702893,0.37426024403550356,0.8994243966780148,0.05460662622727482,0.9511938133905185,0.3927107660517102
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/9.279387263888003/8.240277540155326)), axis=1)",0.0552011079186049,0.3981471302237625,0.8980110662020182,0.054451344157540105,0.9147606531993944,0.4407017168605361
"np.mean(np.sqrt(abs(10*(10*(array_x)+1/(9.884486561255704)-9.43230196522206*array_x+9.276692017449768))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(10*(array_x)+1/(8.742737376174647)-3.1610637784900306*array_x+5.2770777342095725))), axis=1))",0.48105991387671915,0.7523535136381083,0.2842493647597567,0.4592858083085126,0.2622542165064009,0.7158173436104317
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.log(abs(np.square(10*(8.116162084276716))-2.367776254327912*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.934421648474352/np.square(np.sqrt(abs(4.0214412147305705))-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))))))))), axis=1)",0.1500110594188722,0.612662311937483,0.3238801482675308,0.11379843266125665,0.26466863012073866,0.6539493317530319
"np.mean(np.sqrt(abs(2.8318902558655434-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.885048247849912-np.square(array_x))), axis=1))",0.18277137777532299,0.15814992748564824,0.6307518496554524,0.1805040575460264,0.6421587345091935,0.15877547172362316
"np.mean(np.sqrt(abs(3.379283862374584))-np.sqrt(abs(10*(8.67220159241673/array_x)*abs(9.36340349526644)))/array_x+4.070059257761509+2.1772004773123688, axis=1)",0.9574247973708574,0.6048103023066322,0.9852759769940742,0.9586410865028605,0.9833327794539868,0.17556533530637425
"np.mean(np.sqrt(abs(6.127702347809738/array_x))-4.59718509330441-array_x-1.4546293178063892*array_x/8.843258280443624*6.164916500625966+3.5377114518359667*np.exp(np.square(4.891226288564292)), axis=1)",0.474439535738353,0.9342398384762001,0.10543697716523333,0.4382998675608743,0.09540115024173955,0.9523602250462327
"np.mean(np.sqrt(abs(6.271453208161559))/array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.864123043226133))/array_x-array_x, axis=1))",0.9502151926563002,0.41279121141400593,0.9580373747697267,0.9283641688657742,0.9501697529109587,0.5532382958564002
"np.mean(np.sqrt(abs(8.9604032625777+array_x))*np.round(8.448403512697013)-array_x, axis=1)",0.019843725985331146,0.9855493530770955,0.014694002213555662,0.006396588564941729,0.01600389682943483,0.9715899240276441
"np.mean(np.sqrt(abs(9.24145534467598*array_x))+np.cumsum(array_x, axis=1), axis=1)",0.023186701013546907,0.9696722819767687,8.781149413572107e-06,0.02172767461521722,0.0002599933423429038,0.9777828681546177
"np.mean(np.sqrt(abs(9.699349551555427/np.sqrt(abs(8.06900976482896-np.exp(7.514231274631797+array_x))))), axis=1)",0.014551462316157672,0.8702344373930281,0.039875758013709864,0.012137615672751827,0.043822148959964044,0.9425964578810266
"np.mean(np.sqrt(abs(9.804206813181557-3.345394184328558/array_x)), axis=1)",0.5648233708942824,0.2832027369510071,0.8415041922873101,0.5972131000855778,0.8651488706437485,0.28477229853514385
"np.mean(np.sqrt(abs(array_x))-array_x/1.1520119783928413, axis=1)",0.030444520704304794,0.9387267513426945,0.027531236882288364,0.029087025824695162,0.027939227416364138,0.9619666835977615
"np.mean(np.sqrt(abs(array_x))/array_x-7.211337509328585+np.log(abs(9.646328552460371)), axis=1)",0.49335023317505305,0.396194776738549,0.805340224691638,0.5021236911856565,0.7795444689581856,0.3700904542984374
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.017504710449609+array_x*abs(array_x)+2.751557005823629))), axis=1)",0.4944830371249463,0.25166290057682295,0.7589680973635877,0.5179699899099276,0.7476014836322209,0.34945140363892846
"np.mean(np.sqrt(abs(np.log(abs(7.27455453192726/abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.400318370297519,0.16456049059119285,0.832501784851075,0.37477476041441093,0.8609394577563573,0.2053490499243369
"np.mean(np.sqrt(abs(np.log(abs(array_x-3.404241226136932))+10*(2.148671779504654)*array_x-2.2454006716112+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(array_x-4.218122954781087))+10*(7.241384155446371)*array_x-7.261482853692238+(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.17257833239926432,0.21343326987932698,0.6262518001935334,0.14332504272400692,0.7671618750489619,0.24483149555249767
"np.mean(np.sqrt(abs(np.round(7.984559570225836)+array_x))+array_x*array_x, axis=1)",0.03984455885071074,0.2528002296064231,0.7245361443875568,0.04537424476164707,0.8375460627503669,0.2965907581549169
"np.mean(np.sqrt(abs(np.round(np.square(array_x+array_x/4.000987906500108))/7.6104844506449)), axis=1)",0.05199961803719094,0.3011010760861398,0.8911974831631428,0.0714503528465453,0.8950004349885102,0.3092788014223017
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+np.exp(5.6693346434045875)*7.536722985503319)))))), axis=1)",0.058659373673723404,0.374292126398511,0.8247924259794682,0.042080264507939266,0.8634703181567562,0.3118360544482626
"np.mean(np.square(6.456178221338234+5.387206071840643/(np.array(range(1, array_x.shape[1]+1)))*np.sin(2*np.pi*7.619073025893519)*np.square(array_x)), axis=1)",0.2404785037185062,0.28945492486288565,0.6391072633236871,0.2857296425061847,0.5944255939974459,0.23424081033703448
"np.mean(np.square(9.805279747659615+7.958819424547894*array_x)/10*(array_x-1.087364647036913), axis=1)",0.1089799583283109,0.9270794003738818,0.0667821028816374,0.1488235332735789,0.0640015865965513,0.940818189323256
"np.mean(np.square(array_x)+1/(7.542789970211776+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+1/(5.750744972639374+array_x), axis=1))",0.03256181126568592,0.3970080019512258,0.7981929986602843,0.04894684252614475,0.8117231230647338,0.4090599502430913
"np.mean(np.square(np.sin(2*np.pi*5.589680018899851)-array_x)+np.sin(2*np.pi*8.191113391220188), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.611543924144396)-array_x)+np.sin(2*np.pi*2.3677101413603507), axis=1))",0.036554352512963274,0.3913211588006902,0.7623162017171158,0.02934341088455685,0.7587197892075142,0.3698105693253295
"np.mean(np.square(np.sin(2*np.pi*5.870005466603158))/np.sin(2*np.pi*array_x-4.526479477178257), axis=1)",0.8716620781110579,0.4399127632983218,0.949842413804319,0.873919470940288,0.9479310487282543,0.23807512353348792
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x)))+2.218546045524471)), axis=1)",0.5441688211931933,0.23227388163089963,0.7001228070060074,0.5504660865505658,0.7501566090785384,0.23403011823466044
"np.mean(np.square(np.square(np.sin(2*np.pi*5.344262727772986))*5.620307655307448*array_x-np.round(array_x)), axis=1)",0.06035231122100943,0.24750760588156137,0.7181367955240475,0.07528547278308234,0.8498778708780463,0.29001168581579145
"np.prod(np.cumsum(1/(array_x)+2.255392796194558, axis=1), axis=1)",0.19154398971854708,0.13402911983925653,0.6453692556126246,0.21991944114023634,0.3582537794998768,0.15215894976502262
"np.round(8.766943932101974+np.mean(7.5603730449729145*array_x, axis=1))",0.011348871195821135,0.9915592490201433,0.0005702515012712197,0.011542993436591962,0.0005813063906885014,0.9745332739400309
"np.round(np.mean(1.6362170321995468-np.round(array_x), axis=1))",0.8824095391826373,0.9682564185159833,0.10805402745453004,0.7711041479455154,0.06666125014504269,0.9638205169815621
"np.round(np.mean(3.836236257890917-9.763641482525157-array_x-array_x*3.0307387785660573, axis=1))",0.04914774526799528,0.977743367248379,0.005101497748074706,0.055780477318372566,0.0031327536211673236,0.9896435141021285
"np.round(np.mean(5.193767124046149-np.square(array_x+2.9382895309837584), axis=1))",0.16156322007778964,0.9836254924786298,0.053206915878543815,0.14636675054268233,0.026164741247523535,0.981880206027246
"np.round(np.mean(7.018689639989402-array_x-np.cos(2*np.pi*7.048738451377869)/array_x/1.5317694414960723-np.cos(2*np.pi*abs(array_x)), axis=1))",0.738063573976331,0.3534350877609092,0.8243424180332082,0.7316671828683536,0.8473163525805706,0.3530436624726663
"np.round(np.mean(8.902688347901282-np.exp(5.571722682534262*np.log(abs(array_x))), axis=1))",0.07486732133955401,0.9551380625621317,0.033716876231952395,0.14029919699650223,0.0006052542292282674,0.9460211177258995
"np.round(np.mean(abs(np.square(3.839164397891113)/array_x-6.554258693277293-7.292784090514513*array_x), axis=1))+np.sin(2*np.pi*np.round(np.mean(abs(np.square(9.49960870613905)/array_x-4.748056555757481-5.426502113198081*array_x), axis=1)))",0.16701645780955887,0.35411639825136443,0.6178293085642198,0.18675577863098825,0.6496675573588985,0.31832567334682715
"np.round(np.mean(array_x*8.648205148750145+np.log(abs(1.860632161100739))/5.923340094682919-np.square(10*(array_x)), axis=1))",0.03732880496688545,0.9809453543409298,0.006426421185837122,0.0697360934757567,0.00020275523401186698,0.9801762652644177
"np.round(np.mean(array_x+6.570363093772829-np.sqrt(abs(array_x)), axis=1))",0.7192449037528814,0.9459649571788711,0.1171532537666866,0.6476383354667965,0.12444621325381988,0.9603866910001341
"np.round(np.mean(array_x+np.round(array_x*3.0387427712961905)-4.2684864322118*2.5570824546520465, axis=1))",0.06930770665042042,0.9877645302391747,0.0005945724799993405,0.08600112308092178,2.9722174078199214e-06,0.992635834034654
"np.round(np.mean(np.cumsum(10*(np.log(abs(array_x*5.025221830849018)))*6.880697879665289, axis=1), axis=1))",0.5594864767923065,0.11989761492972976,0.9336994147084787,0.5796769347239493,0.9672323662871449,0.11705562053836661
"np.round(np.mean(np.sqrt(abs(2.661357044554899))*np.log(abs(np.log(abs(array_x))))*array_x, axis=1))",0.4301152001905759,0.5424571882568299,0.4144857640620648,0.40190101684772317,0.4578455949642891,0.4619037068340663
"np.round(np.mean(np.square(4.421130221854392+array_x-1.5149897137641184), axis=1))",0.029986595290510447,0.9687251433870345,0.05281076171425439,0.029441709487947287,0.04784873900471798,0.8301722933043307
"np.round(np.mean(np.square(array_x+5.477673781227266), axis=1))",0.0053200493892688,0.9862329053348893,0.0006179563483249835,0.006189227111453177,0.0004836388108710345,0.9601500569452993
"np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.827811433747241))), axis=1))))-7.80583196920219+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.256149542954564))), axis=1))))-5.258109326430859))",0.1006233507550054,0.43822954260922975,0.7627457785069153,0.07740366104507679,0.7856242150680066,0.42110092312149794
"np.sin(2*np.pi*-(np.prod((np.array(range(1, array_x.shape[1]+1)))-3.4064059195790444-array_x, axis=1)/6.863302781147258))",0.28559335261837565,0.14893475017755528,0.23935924676578169,0.16480315246371702,0.24672612588089401,0.14303044277133375
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(1.3850908536060036-(np.array(range(1, array_x.shape[1]+1)))-np.square(5.338218648627582)-(np.array(range(1, array_x.shape[1]+1)))*array_x*3.8221807539993455, axis=1)))",0.3049959423027012,0.214821637960061,0.43815534549411267,0.3556748235433457,0.4660956249316907,0.17095206355765596
"np.sin(2*np.pi*np.prod(6.127610808005263-array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.prod(8.083548642069518-array_x, axis=1)))",0.36608049071452187,0.3699567116191057,0.5419627814163411,0.42318783892915696,0.5325509817194016,0.2837833068416709
"np.sin(2*np.pi*np.sqrt(abs(5.85710675298472)))+np.square(np.sum(array_x, axis=1)*7.063920340971796+1.8980400015027679)",0.2674441474615827,0.24198598106282218,0.4712649625264939,0.27800926757257605,0.5275010339426957,0.22181367319805717
"np.sin(2*np.pi*np.sum(array_x, axis=1))",0.23966426384963488,0.1334156379996964,0.2965601629375885,0.3236531150081842,0.28500944736676387,0.1657813061218684
"np.sqrt(abs(1.197147183225698))/4.1178534159886855-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.5265086547609976,0.664989518888045,0.37111437041147594,0.5029526379255345,0.42129241701723996,0.6475865492941708
"np.sqrt(abs(2.1806331406599617-np.sum(1/(array_x)+4.414662867045681, axis=1)))",0.9181469439340683,0.4111553303646581,0.9871324891489838,0.9063106012550233,0.9764676600588283,0.2924678691969873
"np.sqrt(abs(np.mean(1.5371401856754217-array_x, axis=1)))+abs(np.exp(-(7.436959222323065)))-np.exp(-(3.2339093378166273))",0.2481929605672984,0.9413578134556121,0.05528247906656819,0.2154415840624433,0.0666100271016504,0.9516895621528251
"np.sqrt(abs(np.mean(np.sqrt(abs(1.572593345196578-array_x)), axis=1)-8.729649792289113))",0.27721761382005145,0.7772437596958572,0.28408131877821796,0.2646428637751243,0.3041940979587893,0.7861416079395327
"np.sqrt(abs(np.sqrt(abs(np.mean(2.2709127082389338+array_x/5.1303795055061245*8.734854102063212*array_x, axis=1)))))",0.03782420125843478,0.37525846351615266,0.6915969828902306,0.035781592454929984,0.7292646104293239,0.6036529471957203
"np.sqrt(abs(np.sqrt(abs(np.sum(np.log(abs(5.443142450363915))/np.sqrt(abs(6.798048657318476))*array_x, axis=1)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sum(np.log(abs(9.774965212605034))/np.sqrt(abs(6.566692077433114))*array_x, axis=1)))))))",0.20014452776834052,0.13324159492366883,0.3231678905392555,0.2344671776271119,0.314347883698202,0.11691353465283458
"np.square(-(np.sqrt(abs(np.amax(np.cos(2*np.pi*np.round(4.3691894587292595)-array_x), axis=1)))))+np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.amax(np.cos(2*np.pi*np.round(8.111745018985937)-array_x), axis=1))))))",0.3532821789449867,0.49500531689716004,0.3978985494952692,0.4177837244295332,0.32207536609711274,0.44703548556885053
"np.square(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)/7.598566222134945), axis=1)))",0.3767383345195652,0.796950986345752,0.22843655856741413,0.3222731675751126,0.23371559601233724,0.8087602448308644
"np.square(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1))",0.07511809990660984,0.6480378403028294,0.17345600839186875,0.07310671578976166,0.1821737169924097,0.6092938759394501
"np.square(np.mean(np.square(7.80532352965047/np.sqrt(abs(array_x))*np.log(abs(4.967896075788213))), axis=1))",0.05085496238488878,0.8995751487218194,0.01606622395006564,0.04701640596655203,0.014374504992280206,0.9605444907693104
"np.square(np.round(1.3886675680669005)-np.sqrt(abs(9.155776803722238))+np.sum(np.cos(2*np.pi*2.5947202091827557+array_x), axis=1))+np.sin(2*np.pi*np.square(np.round(7.038712784757975)-np.sqrt(abs(7.329345881112998))+np.sum(np.cos(2*np.pi*3.155297368626516+array_x), axis=1)))",0.4096930491564925,0.3042916713472749,0.5396690532069292,0.39772817373962915,0.5814566106137733,0.3218554863469351
"np.square(np.sum(1.580933709355199+array_x+array_x, axis=1))",0.14062800452438237,0.2963101304035994,0.24827267382932902,0.2776743739824045,0.6494406988158724,0.26986787306621013
"np.square(np.sum(3.365887730303646-array_x, axis=1))",0.0031588313996177967,0.9096642350540115,0.0020733479132650032,0.0044446670884545104,0.0011495357138205835,0.9655296899876298
"np.sum(1.7999121790797021/np.cumsum(6.464927212936431-array_x, axis=1)/3.375861258623855-8.317271358161623, axis=1)",0.1275353693367115,0.893378796767732,0.06919599017062836,0.12343161029125996,0.06895143149507763,0.8886782458913233
"np.sum(4.640841932989872-np.sin(2*np.pi*np.cos(2*np.pi*array_x-3.7550373926959595)*9.456034511921272-array_x), axis=1)",0.46880039054671285,0.16829935440488952,0.7700617216757912,0.5282890710720792,0.8349149111068154,0.2262255459257609
"np.sum(array_x-2.4634996367846624, axis=1)+10*(3.791975122670535)+np.sin(2*np.pi*np.sum(array_x-4.878226246477567, axis=1)+10*(2.7624153020286073))",0.023120161673157728,0.9813419063771672,0.004445028675469375,0.020683500111731215,0.016787657268299318,0.9837412644375142
"np.sum(array_x-np.log(abs(np.log(abs(3.4345484628863474))))-np.sqrt(abs(1.0309562996875217+array_x))+8.993734408320492, axis=1)",0.02168613664037589,0.9886913534464703,0.02448144897670377,0.014678690435682058,0.02646958957629304,0.9751679608274388
"np.sum(np.cumsum(np.exp(array_x)-9.808154756223397, axis=1), axis=1)",0.05948916536930666,0.8750777776916051,0.2626265417895047,0.05556197563095456,0.2681164975595632,0.8082290675010768
"np.sum(np.sqrt(abs(np.sin(2*np.pi*2.928300152199484)))-np.square(np.cos(2*np.pi*array_x+6.216599243122662)), axis=1)",0.49989460575923855,0.15641007835884152,0.7609026462379505,0.5643428339153178,0.7906627333057678,0.1526606754062121
"np.sum(np.square(4.098326239844994+array_x), axis=1)",0.0012972625899868317,0.9731801843712529,0.020805843275896508,0.0005308290025550439,0.021444135651427908,0.9161871983623727
