f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x*np.sin(2*np.pi*6.0842410197065435)-4.121886934285167+array_x/np.square(4.573414857823293-np.log(abs(5.445956654201694+array_x))), axis=1)",0.002058393927184804,0.9501101430765047,0.4880494706116135,0.026391764286070266,0.0014686378295558405,0.0014503902808829835,0.0025148732090237045,0.0021534646584562504,0.0017455296481581853,0.002058987110529591,0.8554723908246851,0.002044679189130744
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1)))-9.436616447171113-4.433925255130053*np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.48222020112269)/np.sin(2*np.pi*array_x-9.823326306510774))+array_x+4.853481343178264-7.8570943536787885, axis=1)",0.24531000464308428,0.9084037925518192,0.8668696036174989,0.8130835971499906,0.06303533079360318,0.2727242424707932,0.06295666019559219,0.08252850182362642,0.08531439964111495,0.07205036089846378,0.9018520389263779,0.07141726513272129
"np.mean(array_x+2.6792970976787727-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.770431171660232-array_x+array_x, axis=1)))",0.5018954965348957,0.7782501054030527,0.8129164877752324,0.7732185907211337,0.19062713441397425,0.6187594134236122,0.3126953606556738,0.32614406502188376,0.3392870332404099,0.3695915256462265,0.7949917557434735,0.4215982307760435
"np.mean(array_x+4.18062199340665*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.584332531803292*array_x, axis=1))",0.012379611116095505,0.8996557405570808,0.6533847432258975,0.11725298257749739,0.004705775191967566,0.013656486505921234,0.0042111979328372925,0.005868947815584685,0.004951224562090233,0.004657122455891998,0.928119884661945,0.004859434037002297
"np.mean(array_x+8.127477078964567/abs(array_x+2.7740667331405118)+7.2007949590086024-array_x+np.cos(2*np.pi*np.sqrt(abs(2.5515627048626546-array_x))), axis=1)",0.4806363902991042,0.43607307143856644,0.5148679045218849,0.4054680364623575,0.6256024538770675,0.5336651666321319,0.6089430390071332,0.5895877196966798,0.568542296199074,0.5364882134061788,0.38595793201735973,0.5488472041157951
"np.mean(array_x-4.076378925903329/array_x, axis=1)",0.9552897466591206,0.7653477573866242,0.9219580909668649,0.6686143588583825,0.9930832164376119,0.962989911921731,0.9875427408429808,0.9812474393031426,0.9649311611255915,0.9730951952889911,0.31709207533290545,0.9642964356332834
"np.mean(array_x/7.8656795773309796+6.726713290058071-1/(array_x)-5.372463349966127-5.151981974448817*array_x, axis=1)",0.3310522211123732,0.5076339669170075,0.5738015362279707,0.3379984758759243,0.37097738419213583,0.3342813511429881,0.382976135963094,0.38530810728420933,0.34358401730368465,0.35592245188670796,0.5374798039880464,0.34779078118190426
"np.mean(np.cos(2*np.pi*5.679601859774454-array_x)+7.752874195528115, axis=1)",0.16690012908908516,0.08173884403020487,0.12787065291946664,0.03625427354210403,0.5820583984036327,0.18530031987861534,0.5726334344144459,0.46540268455460504,0.394491125230881,0.2484764724351531,0.09072020741262916,0.30260139301118166
"np.mean(np.cos(2*np.pi*8.050605559381335+1/(array_x)), axis=1)",0.5181166576488746,0.21701661046800427,0.46536273510919074,0.3065488416995328,0.7073363469900827,0.54906215799774,0.7721112607798826,0.6836978275778121,0.6711038190964124,0.6118493163263967,0.21780475477027594,0.6680510801070417
"np.mean(np.cos(2*np.pi*array_x)*4.171938891867086+4.3761693545918385*-(8.538830170018379)-array_x/2.971704033456576*2.012976725214351, axis=1)",0.5692423432610524,0.44091868804586526,0.6426679602017168,0.557510646498386,0.4543269675259166,0.5618802221409209,0.5237027364679314,0.5934962220523828,0.5173682775883051,0.46514305200370876,0.5154202125440243,0.5101919687224401
"np.mean(np.cos(2*np.pi*array_x)-5.80215160794323*array_x*-(10*(8.493843601340561-abs(array_x))), axis=1)",0.003250006065086055,0.8861075304218428,0.5031408177257134,0.06888239147226889,0.003207512323644097,0.0024965009962987675,0.003931891563741623,0.002670861484577659,0.002717398225696457,0.0023415529559098,0.855716643339347,0.002903508882029312
"np.mean(np.cos(2*np.pi*array_x/1.4910568430906097), axis=1)",0.35501029321823735,0.25275437454618255,0.31214319308625316,0.22224299104868828,0.47008988290066434,0.376887557625823,0.509732337199262,0.4566358504957179,0.4386109138516636,0.41419154179053413,0.2448288627386677,0.46249906238078403
"np.mean(np.cos(2*np.pi*np.round(6.422334160029247-np.square(8.80031381104634/array_x))/np.sqrt(abs(np.sin(2*np.pi*1/(array_x)/8.381421745626014)))), axis=1)",0.38761641221730436,0.33137412424597124,0.34193551389680843,0.2397656272190373,0.4373913445756045,0.40963511580492407,0.4609582827323244,0.45705502934187053,0.4240331606618604,0.4011351337148874,0.31254692371307974,0.433276756155269
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.450885928862411*np.sqrt(abs(6.085871569706814+array_x))))), axis=1)",0.25474857532851997,0.13898275268914353,0.21445923310412632,0.09905755660707757,0.46140106972065353,0.2539556868551719,0.5326029274184981,0.42254590610528225,0.3812280396682782,0.30369747707189826,0.11427558793397495,0.35939145122493626
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-7.198848669517729))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-1.0437171353777384))))))), axis=1)))",0.24096418515329115,0.16107724085944672,0.23456715565146152,0.1911395626751482,0.258476475732734,0.29028906153582,0.28029649933436834,0.2695483775933684,0.3401852281790041,0.2768313776995559,0.20160653073727736,0.2767971969500582
"np.mean(np.cumsum(-(4.231029920699476)-np.sin(2*np.pi*array_x-8.016506826219015)+2.057783668513616/array_x*6.9464773806731355+array_x, axis=1), axis=1)",0.9594411517823659,0.7512725233780843,0.9107675938590802,0.7254111156668374,0.9770778414582206,0.9527888270823753,0.9812165686937423,0.9740328551467681,0.9618010796406758,0.9637425900264489,0.5068568678683151,0.9463129342362846
"np.mean(np.cumsum(abs(5.483423158586782/array_x), axis=1), axis=1)",0.09574757600712709,0.5868393738023725,0.49391854701665666,0.08447248413318163,0.11654266882667136,0.10022232526692951,0.1369637048975319,0.1137315554215708,0.11021140830489369,0.09951632152741509,0.6393132965693235,0.08858253240932847
"np.mean(np.cumsum(np.round(7.612886826715101*np.sqrt(abs(np.round(array_x+(np.array(range(1, array_x.shape[1]+1))))))), axis=1), axis=1)",0.5136105242278982,0.24560583322161572,0.4735881264399014,0.29718700605252996,0.7169086750520145,0.5321668705810028,0.7898811898051783,0.7076725334875655,0.679733403428518,0.6327057452269557,0.22865893785397776,0.6627014432511491
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1)/3.5745776152350954, axis=1)",0.43628659231617284,0.24452497772237364,0.311207445620083,0.18448859835519577,0.4326188948987519,0.41763694802214446,0.48503710197006683,0.5014521237429895,0.5076120922667962,0.40306825362460935,0.22054150324769373,0.4692288098959327
"np.mean(np.cumsum(np.square(2.3890952615340657*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1), axis=1)",0.1376923677917438,0.07195506135193622,0.1213523346420786,0.013731622041523587,0.5069274754586478,0.12545034829250398,0.6209326690283737,0.4148355875309279,0.4493834578924294,0.27313954137937496,0.03154012366216445,0.3309214564814985
"np.mean(np.cumsum(np.square(np.log(abs(np.sqrt(abs(9.238812502880247/(np.array(range(1, array_x.shape[1]+1)))-4.456422459403322))-np.square(3.625708795663355+array_x)))), axis=1), axis=1)",0.19350270497713865,0.3828849586819307,0.4340563884608708,0.1824497267611987,0.2655888818386213,0.20864542835205502,0.2624051476980609,0.26306372032288666,0.23852839510104878,0.24180627741925015,0.4357028355653497,0.2343206968756181
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.05800020938058778,0.7825074809116532,0.5127583757241179,0.15013960449887512,0.05197928501164962,0.05415088279264874,0.06172704128778486,0.05668334438062853,0.059841428889775894,0.05330410594000349,0.7965953295751506,0.04546164558240525
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x-8.529257594931053)+1.719587988758276*abs(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-1.521847829810959))-10*(8.23339221421639+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.1773944525491033,0.0224060730247194,0.08538269420286422,0.0354164972794124,0.5511793707983486,0.15920725634891597,0.6072908221869247,0.5000052171801999,0.46429961831679384,0.3964215537378455,0.03256969534906136,0.36998712965172553
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/5.425387175016925)-array_x-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/1.7444866199800073)-array_x-1/(array_x), axis=1))",0.5052850449881133,0.5024656776869589,0.6031398063878519,0.3844932375492383,0.6014313304913782,0.5300389676216324,0.638868776671543,0.5661186108544739,0.5843699505580736,0.5288987909580039,0.42788667740763914,0.551948313945956
"np.mean(np.exp(1.2152311282597168*10*(array_x)/np.square(np.round(1.6233622546244661)))/np.square(10*(9.010963752308626)*8.935502566079908-array_x*1.0303894316075293), axis=1)",0.020043128378290656,0.3718127850832715,0.41955311289962793,0.04378922145413863,0.029710428585620865,0.017883988003395565,0.03675275066786636,0.0248443408661857,0.025070750330489413,0.018740772432508258,0.8599955794535231,0.022000154768072218
"np.mean(np.exp(1.3292131104705136-array_x+7.63297619870532)*np.cumsum(np.round(array_x)+array_x, axis=1), axis=1)",0.18509414854833645,0.8124723868311936,0.6740690323056121,0.28127960981378913,0.047492688458955615,0.09594704272037688,0.09883305311843742,0.07746382739819248,0.09732392747343044,0.12487698433001718,0.7884234505598309,0.10847069797937352
"np.mean(np.exp(5.556460902998487-array_x/np.cos(2*np.pi*array_x)), axis=1)",0.3263721809454474,0.42024510659296366,0.4472235361912682,0.22871125789820138,0.36818043472289635,0.31826591025262363,0.4174336006895423,0.3734182088148654,0.3764383967524473,0.3247829742379553,0.47384392441705003,0.32307064223371945
"np.mean(np.exp(9.605851383844868+(np.array(range(1, array_x.shape[1]+1)))*3.11065221362682-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(5.051526946927311+(np.array(range(1, array_x.shape[1]+1)))*5.815580337053665-array_x), axis=1)))",0.1514792291577306,0.19252352698339334,0.20588221818145427,0.07911078267437256,0.3042779829345709,0.1746262375532713,0.4282115288949977,0.3150440455374161,0.24379612951510718,0.2174741790676722,0.2637826265909548,0.25669803382976125
"np.mean(np.exp(np.cos(2*np.pi*np.log(abs(np.log(abs(6.762411440642933))+np.cos(2*np.pi*array_x*9.665620597047663))))), axis=1)",0.5304973937972849,0.3770854370202334,0.417928019951394,0.34720112250513774,0.5357075580215418,0.49476246732622664,0.5399140648590792,0.5049196047682686,0.5049685187188401,0.5093918544310326,0.34628352189374995,0.48156487273676585
"np.mean(np.exp(np.sqrt(abs(4.356193704822722))*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.872186040432919), axis=1)",0.06066309582417082,0.43967090204706305,0.25322496067324907,0.07790836719627746,0.04296773213691123,0.07105316666038029,0.05804294202995896,0.054306815086717204,0.048275536443075445,0.04651258976430827,0.7805036486998372,0.052339298989374186
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(7.6244692543560175))+array_x*6.22509966874621))), axis=1)",0.09658665535015927,0.060134015415374976,0.08571361054304219,0.0190507408460848,0.43916924187630696,0.10824962061424877,0.5058255554930723,0.47256609625835444,0.4144458341519068,0.2913988044473311,0.032092015158733014,0.31978727683229397
"np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+3.320495884413194), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+7.917209390763346), axis=1))",0.012067206965912092,0.4348098430666246,0.1539567745426806,0.018939323526722757,0.02515795813384783,0.013929521718122973,0.026918873915907127,0.018471238617650633,0.024898355819808184,0.015557645684408544,0.8347557686498013,0.016096316739178475
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.1740338224276696,0.6089169308999014,0.4642553512501606,0.16238577678348318,0.26469802526510694,0.15384828336716655,0.2882937550298992,0.2304795505960858,0.2389727795778244,0.21762565796506186,0.6776148956016139,0.23611114155589097
"np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+5.421238990635759))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+9.83273187875971))), axis=1))",0.6123643020391669,0.38908429021828406,0.5486904943490302,0.39549244214723367,0.7023397813360093,0.5848033602873597,0.7486367191102725,0.6494156820241862,0.6587369353824631,0.6295519245296898,0.4363361795388682,0.6848077677322807
"np.mean(np.log(abs(1.2964569054353272*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.947738733299147*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(np.round(6.4224475975140995*1.435733144819145-(np.array(range(1, array_x.shape[1]+1)))*array_x)/7.111770007335352)))), axis=1)",0.5055796855112891,0.1559863368887133,0.37865919757993105,0.26675325259827015,0.7463382143321077,0.544258490086285,0.7907505650377499,0.7039474314142247,0.6994055730323018,0.62948189229744,0.1160138458056042,0.6506145542618057
"np.mean(np.log(abs(3.7547342365910272))+np.cos(2*np.pi*array_x*8.350824928938009)+4.701283299041695+1/(np.exp(np.log(abs(6.906930030336649))-array_x/5.9107445545137836)), axis=1)",0.41416909471517355,0.2697787570504601,0.33395355346263556,0.2129237583870392,0.48541101161512307,0.41229887931687875,0.49966062889050616,0.46908837243189666,0.43251721935751036,0.4046276446113897,0.2629389063009673,0.46586099051412133
"np.mean(np.log(abs(9.182091984158665+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.4514724537091944,0.6145269316323698,0.7199974396330228,0.43003673274348786,0.4051729393332155,0.4507431064031394,0.44359487702899286,0.39175655804646986,0.41628775363208415,0.3816160814873817,0.5641406349225786,0.42879614642609737
"np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.262300106209737)))-np.square(7.025152279753471)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.987257638641195)))-np.square(3.5082562709841483)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)))",0.35527279605884715,0.27339648447177045,0.33792890807896536,0.30044999068738454,0.5189125064301414,0.411834339470409,0.5363840506132127,0.44090461403258807,0.42374891538012577,0.43609884318072206,0.2560929702760109,0.4643300836085602
"np.mean(np.log(abs(np.cos(2*np.pi*3.281365359696568)-5.498367476725628*array_x))-10*(8.900750115988535), axis=1)",0.6058371790012486,0.1546991890763935,0.4711984236422837,0.34742206074037535,0.8177586601819335,0.6306358927957622,0.8487157084798568,0.8130641911341815,0.7726900011188181,0.7177449377705412,0.15410861225432052,0.7570833575187048
"np.mean(np.log(abs(np.log(abs(np.exp(9.93511354822534+array_x)-3.4064525832803194/np.square(8.65921257636493)+4.416924926040032/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.exp(6.494487554655459+array_x)-3.380280938638349/np.square(7.6224777768543905)+9.080260812683688/array_x)))), axis=1))",0.1685377849112301,0.1725285885597083,0.21717335360733558,0.11839210266799723,0.3336487003715799,0.18460739532066256,0.3954045840943764,0.24684309969036142,0.29041452653342764,0.2172402418900771,0.16391278476177282,0.24935483723291393
"np.mean(np.log(abs(np.log(abs(np.square(1/(10*(np.log(abs(7.054322574095674))*array_x))))))), axis=1)",0.462074455287931,0.1155440710208016,0.38092284572768037,0.26598498774675267,0.6711036062023031,0.48543677884051045,0.7871492806666835,0.6424153512663083,0.6274680852013473,0.5609634206655576,0.1369102667900679,0.5972214117792661
"np.mean(np.log(abs(np.round(1.8813108282153976)+abs(9.297672318954014*array_x))), axis=1)",0.35983521425511705,0.09220482935673877,0.27589272264681824,0.13008801163615222,0.6974243995290201,0.3944584759924329,0.7676273084786132,0.6325575786922215,0.6086839802293906,0.5342259404743932,0.03653795949118772,0.5656077832383812
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.047825380149716-array_x)*np.exp(1.836116190009335)))), axis=1)",0.5683081437292558,0.3731015430441449,0.48485880622740524,0.3506327216062751,0.623090647664036,0.5237694577323366,0.6228928099747374,0.5557824597260934,0.5688653695770465,0.5581151290108965,0.3628428839613384,0.548964774255921
"np.mean(np.log(abs(np.sin(2*np.pi*np.cumsum(10*(np.sqrt(abs(array_x)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-np.sqrt(abs(7.183138129507856)), axis=1)))), axis=1)",0.5593768789987277,0.3838398517404354,0.5292103410665178,0.3909841646818343,0.6271283546834451,0.5800106052019066,0.6970856396301275,0.5931899517050669,0.6321730848582003,0.5763441580359536,0.3495935542513719,0.613970259471417
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))))+np.exp(7.64160284281524)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.log(abs(5.689673458712861+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.31233705658545236,0.5048747287238057,0.5507826256555913,0.35606067772015687,0.34158034130977066,0.31974825579521543,0.3780858462926931,0.36046168152202634,0.36433518502353734,0.33341553534269947,0.5264632383194532,0.3119758578181947
"np.mean(np.log(abs(np.square(array_x-5.735112685849416*np.log(abs(array_x))+array_x))), axis=1)-np.sin(2*np.pi*np.exp(9.73213379679709))",0.3766419541965742,0.7693083872487304,0.8054862357699035,0.5966909627108866,0.24685817958859219,0.35565278377305654,0.23311187807793346,0.2396312636819378,0.28420459668591463,0.2560115437062207,0.7490696180121345,0.2534490325350634
"np.mean(np.round(1/(np.sqrt(abs(1.9593418452799916))))-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.sqrt(abs(7.287837360872685))))-np.sin(2*np.pi*array_x), axis=1))",0.23527028767461464,0.17327358754795946,0.19230074813009282,0.16265127154155792,0.2665904835678638,0.2559061317674681,0.2646121830970933,0.24827991804329852,0.2552467691239247,0.21977569722188595,0.186350361676527,0.2926922909205765
"np.mean(np.round(abs(np.cos(2*np.pi*np.exp(4.329066435483025)))*array_x), axis=1)",0.07439153812754684,0.9188536499963034,0.810881919610531,0.4954974142621617,0.0014944257222532684,0.06167345280358978,0.004950672779271933,0.010525330586445643,0.007427127837949081,0.021916174164695094,0.9884081615378204,0.015060469746331294
"np.mean(np.round(array_x+4.063728292232595), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+6.927182349907633), axis=1))",0.3626154917217136,0.8829741556436184,0.8274220477965608,0.7724732102357866,0.09181364059496974,0.323383292183082,0.10073139640627791,0.13528980760191933,0.14482145163349566,0.14675094836993416,0.8955667351457497,0.12007592435711845
"np.mean(np.sin(2*np.pi*1.9659842909560168*array_x)+array_x-7.175465031871082*np.exp(9.808300039840653), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.670478876189201*array_x)+array_x-4.628616041468849*np.exp(7.9481906295552145), axis=1))",0.45063929437493855,0.7618273643481244,0.7869174706819156,0.5999977530337776,0.21725495677384626,0.4101444317730714,0.25146644574694843,0.24335222360091927,0.270089013870728,0.24417516337786677,0.739926146619466,0.2230410286437528
"np.mean(np.sin(2*np.pi*array_x-4.36551990934977+7.477835665795919+(np.array(range(1, array_x.shape[1]+1)))-np.exp(6.948428457525055))*np.cos(2*np.pi*2.286858833693513)-array_x, axis=1)",0.006786641482156595,0.8991758885290899,0.4891982406361617,0.09792197344932177,0.008290971080861697,0.002726660781581827,0.010659236884810363,0.007662393140068636,0.008787351374424619,0.009112663259282618,0.9589058200876072,0.0072081873909557405
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.6851571209420686)-np.sqrt(abs(8.871695687108168*array_x)))+1/(array_x+4.934465600489991), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.25178428328342)-np.sqrt(abs(4.462329515924127*array_x)))+1/(array_x+9.870935741492278), axis=1))",0.7702463112496284,0.8236163320626254,0.8664534850366401,0.6780783997238768,0.7786953990086967,0.7496431990516074,0.7840680998545433,0.7766925394393644,0.7907042938675549,0.7600343443882797,0.8187500528298506,0.7716527174649567
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.154339450552575-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*1.8758713743176083-array_x)), axis=1)))",0.3321900871168124,0.2690737680731153,0.32965438663828,0.28477220467004993,0.38444322233437944,0.34673637639656385,0.36846834875948464,0.39529085224630056,0.42361007190474326,0.37609658555233816,0.25413059201548666,0.3614357598410239
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))/np.square(np.square(array_x)))), axis=1)",0.2929239395949331,0.1459080919669469,0.24485333721142072,0.1416244744347567,0.47398814190562566,0.315254794404347,0.576602083924084,0.4401589400069901,0.4071125398833197,0.38243645773712615,0.16454432230497884,0.3801738249496806
"np.mean(np.sin(2*np.pi*np.log(abs(4.339135695464096/array_x-7.9291207056880735-array_x+np.square(array_x)))), axis=1)",0.37904506653844827,0.3121743008050039,0.3696796909150659,0.2592213196393247,0.47163485677220474,0.3940609273817552,0.5144952157720204,0.47285716890487683,0.4694142466941568,0.42956196995229873,0.31057873191321783,0.43938651424334957
"np.mean(np.sin(2*np.pi*np.log(abs(9.601403502384066))-np.log(abs(array_x))/array_x+8.914814971192321), axis=1)",0.13407809584708572,0.08094844751659652,0.12342185553386502,0.05082185643544404,0.38411461445707473,0.13472471606846012,0.42775524883920535,0.3259568784751321,0.3295427754951001,0.27823349936472197,0.09127762018511566,0.2563158702742729
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.187880635219532+array_x+1.5044223213872236)), axis=1)",0.3266513772509574,0.21352859151277187,0.2641972058141472,0.162119018808619,0.42668866167364006,0.3187130543139651,0.47919880990228236,0.4384009716350509,0.41985859845003276,0.38788604438841545,0.1981882064090735,0.42781948792890384
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.387453726991275)+np.square(array_x)), axis=1)",0.29710555198925065,0.21840040932971477,0.29150102441754927,0.18797113488146863,0.48505022672251114,0.32281551982990336,0.5128798230515874,0.46873704493363033,0.417120838952826,0.39763705400342675,0.20170111237375543,0.389231393769641
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1/(array_x)/5.699038885542666+np.exp(1.7047385782479574)*array_x-np.cos(2*np.pi*8.150017383786054))))))), axis=1)",0.045487510523666896,0.6689317098830049,0.5876942796327017,0.17361294369964086,0.06726556321764508,0.030754712066228315,0.05207338948580472,0.048209822919979384,0.050217584808429194,0.03924184415553439,0.7992324786840641,0.03619607170895283
"np.mean(np.sin(2*np.pi*np.square(array_x/3.6139064988181455)), axis=1)",0.4480888731079641,0.2902442377156485,0.40250396718476855,0.30802961633733783,0.4461749168924926,0.43860291149966385,0.502928018542661,0.4559425960629273,0.45399440520121037,0.4135276655922439,0.3468084807013229,0.4217480358708168
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-9.165802050992806)), axis=1)",0.06332559565775538,0.7949083293598247,0.6603798148932748,0.2320382090396991,0.08591118244169589,0.06226760099870881,0.08235659520850405,0.0699720350301653,0.06980261045123036,0.0628590512467523,0.8412215710929396,0.06994308945978454
"np.mean(np.sqrt(abs(6.453615418688031))-np.square(5.675338446154347+np.square(array_x+np.square(5.992362832210909))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.9103105542318115))-np.square(4.354671428158135+np.square(array_x+np.square(1.9766291625424248))), axis=1))",0.011045193166169386,0.8818788036602925,0.6261435814305075,0.12192599657988289,0.007612519578196265,0.007872577105649987,0.006740285380562393,0.0056505582768691005,0.006496009420200038,0.005265281220803639,0.9520273141289747,0.006174390708842558
"np.mean(np.sqrt(abs(6.691822110738681))-np.cumsum(abs(array_x+np.sin(2*np.pi*2.052930156531636)), axis=1), axis=1)",0.06941724412790665,0.6781219566088994,0.617138743606728,0.14274567318067063,0.05024822146947956,0.04403246870462652,0.051164943940031196,0.04562008579559352,0.06603980695202548,0.05383519378487983,0.7977031963691904,0.034379462817780995
"np.mean(np.sqrt(abs(array_x*1.8007767059909208+9.004649658392854/7.538932491161702+array_x)), axis=1)",0.42764487032399406,0.10068242400102609,0.2999739329768364,0.16779897770637775,0.7977619543697907,0.47241456764648043,0.7804458469721173,0.7458713014947755,0.7074148712797179,0.6544915070882875,0.08627880449442377,0.676503845699293
"np.mean(np.sqrt(abs(array_x-1.9631302270447097)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-6.034345787082527)), axis=1))",0.15731611201230478,0.1579842519308159,0.19207522015711845,0.08690514277167864,0.4074403024883662,0.1821338929487912,0.48494093382321474,0.3682745825929112,0.3095292516234886,0.24872763604160955,0.17233865514765326,0.2892535726868947
"np.mean(np.sqrt(abs(np.cos(2*np.pi*7.901136031282431)+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*5.669606647566949)), axis=1)",0.2601191943553331,0.05343719515778986,0.14186236420790185,0.08705817083358443,0.6681477888887122,0.2653711526774102,0.6819461036270903,0.615045900824731,0.5388072490816126,0.4773935219107587,0.03980962445881042,0.5228740801686858
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x-2.607414006810997)))*np.round(np.exp(9.94274823887259-array_x)), axis=1)",0.08856521432169286,0.3724606853072406,0.2780193892010662,0.059359260525040834,0.2972682195946914,0.11949087588675496,0.37311791272543104,0.30473124093797155,0.20678341001995204,0.19506252519041425,0.4494728886254278,0.21407919444756326
"np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*6.0824245743689245))))*5.954717343575325+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*2.500201588868281))))*5.317028417875439+array_x, axis=1)))",0.38617345782057827,0.40928058300453557,0.4594543398588094,0.37892557934797894,0.29938712944522594,0.3913616899928008,0.33746186710602144,0.3573549165026028,0.33896565522326116,0.30682532171631527,0.40588808380660374,0.35656844603962357
"np.mean(np.sqrt(abs(np.sin(2*np.pi*9.598828025829894*10*(array_x))))-10*(np.sqrt(abs(array_x))*6.629660125921123)+np.sin(2*np.pi*4.203217458963236), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*9.353070556764786*10*(array_x))))-10*(np.sqrt(abs(array_x))*8.815989204763206)+np.sin(2*np.pi*5.105785928438793), axis=1)))",0.09217108311088767,0.6933424807765236,0.5870357343107449,0.2300943059467005,0.10393130555060745,0.06338777789403943,0.09560594388009305,0.08920557402659293,0.10697834073908391,0.09151480665985388,0.8260008010985607,0.07042693531516649
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.9581421424353755))+array_x-np.sqrt(abs(array_x))))), axis=1)",0.4528555549263482,0.2645818495038171,0.4162092398537069,0.3031904491825605,0.6327136587575408,0.4788434811466966,0.6146441824736992,0.5813109382756747,0.5662696408400578,0.4981690551061268,0.26881770447129383,0.5402218351197036
