f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(abs(8.606599068877884)-np.sin(2*np.pi*3.035555714339052*array_x), axis=1)",0.4804808726659301,0.3803801723253888,0.4829167618230645,0.2580259504518992,0.5827175470349001,0.46490933131636475,0.6094722075192994,0.5603288107954799,0.5723481136665631,0.5587672653593504,0.375090058881122,0.5441966969677628
"np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-5.857728742176936)*4.964859115271846, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-4.559354992843655)*4.518270717405395, axis=1))",0.4092004672068672,0.9715563483564771,0.8914284058813797,0.7471826445774988,0.06530998310803446,0.34411157895050765,0.0478104372956997,0.11078308173296794,0.15046789208733824,0.16558739458255922,0.972812735257198,0.12048120373570835
"np.mean(abs(array_x-np.exp(5.9732685308322475)), axis=1)*np.square(3.415763478302393)+10*(np.sin(2*np.pi*np.mean(abs(array_x-np.exp(3.9292745276790493)), axis=1)*np.square(7.1816081650190675)))",0.6506669815636181,0.8764089763815067,0.8783969371475068,0.7910073305313788,0.2102833985952615,0.5820474506659014,0.1723723444314227,0.4026208865040406,0.43974411564379395,0.42818099590203773,0.8464381308043996,0.4064043536847822
"np.mean(abs(np.exp(3.9114611667939174*3.627795850848453+np.exp(array_x))), axis=1)",0.20957387911167932,0.5924276951049355,0.8225942821428456,0.41146213237517976,0.09510456445317296,0.21208949369800367,0.0852746208196736,0.08717264879636259,0.0798556625150197,0.07224317175454613,0.6340866216188126,0.08459967299300226
"np.mean(array_x*1.5401883149784403-10*(np.log(abs(5.319188401859227)))+9.936208368930863-abs(2.0084949831249697/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*2.996479106410807-10*(np.log(abs(6.252167888668818)))+6.598297465433889-abs(2.2552595423497293/array_x), axis=1)))",0.5699059103406462,0.4588075715408398,0.5596099849641493,0.3125005940016823,0.6388691530326551,0.5787353173370957,0.6769919152570663,0.6171970199747437,0.6287697175733299,0.5847848294850271,0.407257312230479,0.5984031499067648
"np.mean(array_x*6.4886472682295135-np.cos(2*np.pi*array_x*array_x)+6.876199066889031+array_x, axis=1)",0.3036407727972313,0.9696200849725196,0.9716635380692482,0.6967463347511007,0.005984737222753176,0.35313405712746193,0.025638871578755038,0.08192243995422728,0.07911065191715547,0.06190316374659416,0.9780972494077018,0.07549593888077767
"np.mean(array_x*7.495569255626419, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.466905165245806, axis=1))",0.41566156221289785,0.963519234897983,0.9463261601473621,0.7365885683954789,0.02958967426086642,0.4221665512792627,0.02716694331960218,0.10885718350836424,0.13579529515402086,0.13479677711067542,0.9446313055213496,0.09601102281692292
"np.mean(array_x+1.5912201441420906-np.sqrt(abs(6.543443068652492)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.7922127515032873-np.sqrt(abs(5.571164544907289)), axis=1)))",0.7444530936377999,0.8221386468270966,0.7920644072223773,0.6739255735163671,0.5414348094696219,0.77534474867424,0.3031457642810968,0.5595799691263674,0.65631666194262,0.7177985122486515,0.7393156164371285,0.7133554995611969
"np.mean(array_x+6.466073129105632*np.sqrt(abs(array_x))+np.exp(4.413269308546336), axis=1)",0.1617985148722431,0.3871602681365152,0.7333052015728481,0.13260836603198609,0.5384639725112044,0.18692675233904457,0.6458297945535797,0.3891518024019857,0.32506180483068886,0.3661785449437134,0.2635433592433238,0.43081432756878757
"np.mean(array_x+9.532800982879204*6.467555819195552/np.cumsum(np.square(array_x), axis=1), axis=1)",0.44555153250686336,0.5446863080124574,0.5804799177060853,0.3893394030831331,0.43743438929737316,0.44853431628673074,0.4309106367114564,0.41838171585479267,0.45508019297471586,0.4142003216407542,0.5557908064298536,0.4158991744315575
"np.mean(array_x/7.974994121492397+5.142111905841886/8.506473195265842+array_x-array_x-1.814155909508984/np.sqrt(abs(3.7466890656978937)), axis=1)+np.sin(2*np.pi*np.mean(array_x/6.583173583885646+1.3858456793607055/2.322490206294815+array_x-array_x-3.9538374894619364/np.sqrt(abs(7.0702003897449215)), axis=1))",0.23201979469527717,0.45585470591195526,0.532816556911839,0.31462679306848595,0.2830894585248201,0.1758449216292177,0.16095522115038727,0.19337977035478762,0.1816014501988567,0.20180868062945773,0.5852035523897736,0.2087191996415666
"np.mean(np.cos(2*np.pi*-(np.sin(2*np.pi*-(8.64831764348274))-array_x/(np.array(range(1, array_x.shape[1]+1)))*np.log(abs(array_x))+8.754265083013+4.309697714521421)), axis=1)",0.43516685872505834,0.50769406473378,0.6033429777927213,0.24565460676531362,0.6152619481720811,0.4910878683796174,0.663003845079727,0.5980541200911794,0.6143813052154432,0.4789908244966957,0.4622211911872035,0.48071884991988545
"np.mean(np.cos(2*np.pi*-(np.square(array_x)))+np.sqrt(abs(2.2209502042981484)), axis=1)",0.5832287530606802,0.5601915544963081,0.559062866428437,0.43240863143707936,0.5713850633476365,0.5600166566248426,0.6232778868245145,0.6291653289368614,0.6105189681607656,0.5981648423239679,0.46253523913278227,0.6088490552791391
"np.mean(np.cos(2*np.pi*1.800977173107987/array_x-np.sin(2*np.pi*np.square(7.57521795249027)*array_x)-np.cos(2*np.pi*1.2684624855897182)), axis=1)",0.4657020679902324,0.4926684344352153,0.585997692337216,0.2586862248839468,0.5493337061383787,0.47487304640004846,0.6129278588567295,0.508099931637404,0.5295447498880085,0.43877980041691167,0.5388192917287539,0.40194823043842814
"np.mean(np.cos(2*np.pi*2.551242097640345/abs(6.307070497171804*array_x)-6.9578166458955675), axis=1)",0.5369574299030269,0.26289945147781923,0.5611874538718934,0.27907543024821385,0.7627940922287797,0.5658865721180271,0.7773780430595474,0.6822367620187749,0.6671556304256369,0.7023667880433867,0.29636671531305486,0.6981506939785015
"np.mean(np.cos(2*np.pi*3.875327535311068-np.sin(2*np.pi*array_x)), axis=1)",0.6329086375998048,0.38517386446332114,0.6000491159361335,0.3498178543224558,0.6813967314689522,0.6439449144341534,0.7030975672703917,0.7021310682971803,0.6862796585421568,0.6773124166961311,0.4558505507703739,0.6838316802666352
"np.mean(np.cos(2*np.pi*6.199772684249298+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.6289026861775602,0.3890655668690554,0.573699773872018,0.2629591336685843,0.661341318928754,0.6301459028044176,0.6840304115927455,0.6665866208996473,0.692147114817759,0.623808544927281,0.39459723314059014,0.6662734235631345
"np.mean(np.cos(2*np.pi*6.740025520213638)*np.sqrt(abs(array_x))+9.04788081622919-np.square(array_x-5.3037144050323235)+array_x*7.044430784176691+array_x, axis=1)",0.39109398582776606,0.9836093242676225,0.942159806632487,0.7112095733600045,0.036940503986570915,0.38531881880146157,0.10269222782175542,0.12029051113415179,0.11199521478607555,0.10492730198125998,0.9862072034581899,0.15095178921952962
"np.mean(np.cos(2*np.pi*array_x)*array_x/1.9415446268593648-np.sin(2*np.pi*array_x)+1.0137028906200563+2.483847125175854*array_x-2.379651025660291, axis=1)",0.426197102157579,0.96467779029796,0.9244353413866471,0.7319995765549718,0.07915805177441705,0.4075139019137688,0.058447139910262506,0.1588334975254238,0.15938460317063627,0.1858220216740959,0.9622643399971429,0.15001569147115293
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x)*np.cumsum(array_x+2.2279512075290056, axis=1)+array_x*3.693355611636839, axis=1)",0.7923631070617351,0.7582020934237235,0.7354974311866223,0.6704722257143446,0.8074371424546972,0.7954207219939537,0.818722755582707,0.8076612754654964,0.8135820288844708,0.8071326919147676,0.7594357469633958,0.8184135230951228
"np.mean(np.cos(2*np.pi*array_x-5.075587149895158), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.037992202444989), axis=1))",0.3310783206173191,0.31665917476492167,0.3179585626259339,0.2736195921597799,0.3366065318180407,0.290860577874281,0.35303887235315673,0.33083671040593926,0.3974322270423775,0.3145904615537639,0.30338226240153765,0.35047991547189355
"np.mean(np.cos(2*np.pi*array_x/9.197631061298466*np.exp(6.561613892906407)-1/(10*(5.198597864029059))), axis=1)",0.5181358642200333,0.4678210804815545,0.6292118735831653,0.27215424202660704,0.6436076997560393,0.5236600818628502,0.6135032241464536,0.5819382513107827,0.5957229568787199,0.5718644160205915,0.43109669230403425,0.595045261538759
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1.2496322637570585-array_x)/np.sqrt(abs(1/(abs(5.461254256029131))))), axis=1)",0.5963665259845047,0.44727532841891837,0.5760951509369032,0.25640710402975886,0.6769303063383307,0.5850357470860902,0.6781627048456924,0.6455884950519216,0.632781527347055,0.6291924199321283,0.4238670818169702,0.6007641277781267
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(np.cumsum(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+abs(9.747116731323654))))), axis=1)",0.41495818238973553,0.3974607759333997,0.39596858491889614,0.33258119988045953,0.4251227396573593,0.4145013000853396,0.4457500333971492,0.43454860402576573,0.45996769965555856,0.4153801047086428,0.3873347511684249,0.43230947928759106
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.00138628392881))-array_x/2.2659969176648564-3.4363324549892678/array_x, axis=1)",0.8843294507679816,0.8591050943170839,0.8931856428635168,0.6363661789858337,0.9475377541102412,0.9316949866072863,0.9237803947852764,0.9583622215838135,0.9442373699841524,0.9378106189191082,0.7361340230141851,0.9548041450843806
"np.mean(np.cos(2*np.pi*np.sqrt(abs(2.463378465415505))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.5393009093330763)*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(6.1330444933526))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.494708260391023)*array_x), axis=1)))",0.4427532766624638,0.3543865217248247,0.47313229902257364,0.27657345864410254,0.24241451410177167,0.34150941417803915,0.2336423197538755,0.4191468508888229,0.2984131541665191,0.4031739852498187,0.24986873004788535,0.4642443545753995
"np.mean(np.cos(2*np.pi*np.sqrt(abs(9.163979642491698)))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-4.286373923766871/7.404551651970824), axis=1)",0.7243732773577757,0.654883010783392,0.698307099925337,0.5420659803006506,0.7524072159816687,0.7201690297023751,0.7665449794067603,0.7433686064808869,0.7512953366036448,0.7348870668730376,0.6030180913933808,0.7436740086683524
"np.mean(np.cumsum(np.square(np.square(3.425790199478761))/np.sin(2*np.pi*array_x+6.623147317284124)*3.1476973832940254-array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(3.7495795583871594))/np.sin(2*np.pi*array_x+9.141135926699267)*5.213187740402408-array_x, axis=1), axis=1))",0.8535908231637517,0.7677088928904677,0.6975997295122682,0.7333392391826518,0.8435026626525034,0.828868846772396,0.8407236309153057,0.8255640536136173,0.8326428715537492,0.8164634408770253,0.772747903858303,0.8263155698291262
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(6.935140054885947+array_x)))), axis=1)",0.4668326396994134,0.36503787915015173,0.5215739059047778,0.19540224913957416,0.7010225251725611,0.5304231801274446,0.7346199478963871,0.6586041616194456,0.6626197999897656,0.6022853902691306,0.34354786887450833,0.6262986963280028
"np.mean(np.exp(np.sqrt(abs(array_x))+np.sqrt(abs(-(array_x)-1.627626850482585))), axis=1)",0.14599401810412338,0.39164129770482115,0.7107011240880083,0.07083216223820334,0.568160489891897,0.1647686546811028,0.7768076369364472,0.397866161276522,0.3837210736655072,0.43115090608459006,0.22976257039978434,0.4390779909834823
"np.mean(np.log(abs(1/((np.array(range(1, array_x.shape[1]+1)))-array_x))), axis=1)",0.5529450801116133,0.7493562126032421,0.7796948125924024,0.6179496257449625,0.27596780553512096,0.5302114534141783,0.29025855630552305,0.4139503768661422,0.4121194492709166,0.4100893460704458,0.7282220062696372,0.4189034365320027
"np.mean(np.log(abs(10*(np.cos(2*np.pi*8.643605256121678)-array_x)/5.45401456016709)), axis=1)",0.5110088702218996,0.19185850674372812,0.5317615435440817,0.24007859060103043,0.8319251875175663,0.5618557659967363,0.8486666271940928,0.7360088167359656,0.7123721517185488,0.7379988551285218,0.20846338104448617,0.7551431306324701
"np.mean(np.log(abs(4.406947531333661-abs(np.square(1.3380102755616696/array_x/3.2151644186674995)))), axis=1)",0.7159555386882471,0.604537293647045,0.6842770350346901,0.5653654848006913,0.7789447171502918,0.7145294160698161,0.7663025163297051,0.762446491374914,0.7515465702504929,0.70603548398866,0.6235879342633589,0.7515454634396853
"np.mean(np.log(abs(5.980525543878421))/abs(1/(9.650430979542792)-array_x/5.375716146316586), axis=1)",0.34861517305973216,0.8556973383610531,0.7872643365114637,0.45273211260971485,0.2193738930939295,0.34372005267464933,0.21021309601548738,0.24158762465338224,0.2610499714560914,0.20191913136056186,0.8142914895991649,0.19005500349462184
"np.mean(np.log(abs(8.107287395450872-np.log(abs(array_x)))), axis=1)",0.20557448705019393,0.9677096234886623,0.8510522085360835,0.44341468724020905,0.008974877627900262,0.22543291401475268,0.024331570704959057,0.038906564998497845,0.04060156658863123,0.019543590588173617,0.9458337492103691,0.012829398693743863
"np.mean(np.log(abs(array_x))-1.4900958534557764*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(4.21098942121)))-np.round(np.square(array_x/4.026047194265254-(np.array(range(1, array_x.shape[1]+1)))-7.939762943028695)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))-3.661443720662339*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.38912033561046)))-np.round(np.square(array_x/5.087668447004018-(np.array(range(1, array_x.shape[1]+1)))-4.115752564795766)), axis=1)))",0.5797020112591229,0.7524294497382102,0.8234449083029998,0.6927767929735416,0.38799504335388724,0.5936171627757433,0.3328145974354779,0.49151367897824033,0.4704766323251844,0.4308736711973486,0.7707091759211037,0.44611879436213764
"np.mean(np.log(abs(array_x))-array_x/8.996182773101829, axis=1)",0.4916932664253196,0.2662602938994331,0.5776324245406259,0.31247004994177524,0.8143622982690336,0.5167216814107097,0.8397324764230474,0.7018785754298676,0.6692019613675194,0.7123036207458471,0.26344624633491,0.7274816774537625
"np.mean(np.log(abs(array_x*array_x-5.127042220714831*5.9921895000838985+array_x/1.7137528560055126)), axis=1)",0.3335634138050421,0.9792681729746324,0.876448141549185,0.5817673006942188,0.024574084828475923,0.3693247546996865,0.03236011534553457,0.10194318241700792,0.10787525226231916,0.06838053254078408,0.9848334501126117,0.0627162109145445
"np.mean(np.log(abs(array_x+1.4455490810971483/array_x)), axis=1)",0.3240951807233564,0.2741145057355013,0.4208839183187292,0.19596767397969603,0.5204162159166326,0.4192606603303306,0.6077474609748846,0.5204828259798387,0.4650404976646512,0.43741426686515483,0.264199046756426,0.5068450805556809
"np.mean(np.log(abs(np.round(3.2223298117548342+np.exp(array_x))*3.548638363082793)), axis=1)",0.10177545770433653,0.7215509077453659,0.829253797119721,0.28983059833104485,0.17339470579805472,0.10666044178619778,0.1615768011017333,0.12744859745689893,0.12147196458931514,0.14681442327559774,0.6848742424972366,0.13719218870808303
"np.mean(np.log(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))-7.275389488428538+5.487331846797946, axis=1)",0.6768443244086647,0.5694019221387021,0.6352369067213506,0.5120320374267636,0.6650313351635568,0.6305267497396355,0.6385422588330139,0.6267566533926362,0.673037624459745,0.6419836225811205,0.5190649282606397,0.6292004551990025
"np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.134240256515074*np.log(abs(np.cumsum(8.15960576088987+array_x, axis=1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.316474297166293*np.log(abs(np.cumsum(5.500474030967752+array_x, axis=1)))))))), axis=1))",0.4721598996202138,0.6519465477957768,0.7200875466525618,0.4871948537496407,0.43195113122352546,0.5023447575748912,0.4517801884528543,0.48349543227641706,0.4606396708007639,0.40154710074245725,0.6487696969630324,0.4755311466597004
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x), axis=1)",0.1531667210901286,0.22775995067422142,0.4847913583122403,0.12387827928187692,0.7272631808107879,0.15753488747966315,0.747319401568622,0.42554533921274723,0.3281989069623822,0.4282106652064692,0.13583160287891982,0.4257660384977517
"np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(8.653516280878211)))))))+3.5799522847687686/array_x-abs(9.498915735666978)), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(5.212917452616932)))))))+9.094333919921901/array_x-abs(1.4547605517357707)), axis=1))",0.941639394646177,0.8372843499937335,0.8343207185659713,0.7489937051731623,0.9337822303377152,0.9186024314397087,0.9546490221469238,0.9550435394335685,0.9153120345001869,0.9161944868223926,0.8450785979913636,0.9715563746169559
"np.mean(np.round(7.73431047920813)*np.log(abs(10*(10*(8.52248707588683-np.sqrt(abs(array_x)))))), axis=1)",0.2752719406700463,0.9864114794849482,0.8666702799218271,0.5542511027714729,0.015207856422451538,0.2747513391950053,0.0159751063012205,0.08512810476958617,0.05999180746084114,0.047732334476900895,0.9833556572264631,0.028409138233438803
"np.mean(np.round(7.872035598400924/array_x)-array_x*8.191852556829451, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.2993158931177735/array_x)-array_x*9.068587998055795, axis=1))",0.9078990992491401,0.8216725994619961,0.7815775509415875,0.7869830073571095,0.9116065220883223,0.8980716709200762,0.9393585596581816,0.9484123652883415,0.9008326029439173,0.8986692900559291,0.8144083764867588,0.952932354433893
"np.mean(np.round(abs(8.023169865903153-array_x)), axis=1)",0.3857431808125193,0.9834638862548446,0.8838122431443418,0.7447450727492924,0.024767085746326658,0.31931328764018957,0.018321835324132275,0.07219417584863509,0.11363697509336744,0.11824303385504996,0.9844868125445413,0.07520315554316986
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*5.689273484299903)-(np.array(range(1, array_x.shape[1]+1))))))*4.428667921189442*np.log(abs(np.log(abs(array_x)))), axis=1)",0.5433004681043168,0.22996838820666995,0.5000460474373102,0.2539407568532957,0.7893428904767439,0.6067082461007179,0.8043782249226534,0.7325961839555596,0.7470582894617857,0.7200989335229628,0.28161769639765094,0.7133314013852793
"np.mean(np.sin(2*np.pi*3.983868824154259*7.535697643475986-array_x)/4.2192993194428094, axis=1)",0.4262835636001076,0.4930351188282639,0.6791572458566522,0.3095869909539144,0.5580194350757606,0.40292109417156274,0.5367813362881375,0.46349149952329044,0.5515419603847638,0.4437957390650925,0.5010857962918142,0.5112658590677107
"np.mean(np.sin(2*np.pi*array_x)/np.cos(2*np.pi*8.244790508280463)+np.sqrt(abs(3.5889552984008355+array_x))-4.898606558228225*8.983034178550957-array_x, axis=1)",0.5841904715691875,0.422523930640183,0.569334152258119,0.31025560846518796,0.692573872750599,0.6177572175782841,0.7443447746741001,0.666495225729897,0.6895889635358466,0.6318157778281711,0.4066327774177292,0.6539909629607402
"np.mean(np.sin(2*np.pi*array_x*5.20012794372114+1.7511542929731667)-np.square(1/(2.9735500267270583)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*2.3717165428751903+5.451153415494012)-np.square(1/(4.594239188976756)), axis=1))",0.5401952148672808,0.5902630133271786,0.651391739471563,0.5567541511552422,0.40377638376668984,0.5949479829874522,0.37142189534710196,0.5010073915966722,0.4823430377523348,0.5467675475874713,0.5894718144313708,0.500886220507512
"np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*1.553948690645488))*5.522244040298101, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*6.141723071329904))*3.639053911594782, axis=1))",0.588655219311823,0.48340618491024223,0.5760479289079007,0.3320494992795984,0.5993941632796334,0.5845283818832114,0.6074348430563402,0.6490423115234637,0.6239212212577407,0.6014410399887528,0.47108697174916303,0.6025248646950285
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*5.642841537856211/-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+5.19113227546992)))-4.513772695426446*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.881855617902355)), axis=1)",0.6047074471911175,0.4791620362375636,0.5667588786617093,0.34589877648676975,0.6309144681251737,0.6026699245572723,0.6493009920417151,0.6350053144442672,0.6533647812735686,0.6145638743787002,0.4549709516451654,0.6434704717766141
"np.mean(np.sin(2*np.pi*np.cumsum(array_x*-(array_x), axis=1))+1.9897522848269489+abs(4.8992678479964535), axis=1)",0.7245327939559436,0.6276759849651896,0.6914477844956629,0.5369329347857569,0.7571895281123094,0.7312569023382569,0.7697675637721454,0.7488797468605738,0.7649413678809399,0.7367079429383422,0.6301054953275617,0.7405271942853322
"np.mean(np.sin(2*np.pi*np.exp(np.square(6.254201719123053-array_x)))-np.exp(np.round(array_x*6.346421242788125)), axis=1)",0.5609547946648991,0.7165189431626776,0.6927909535122461,0.5056848528875081,0.4851930002976811,0.6021201728593318,0.5015289108983382,0.497715467271555,0.5047387898386286,0.5121917594398175,0.6794358619658464,0.4865637008634069
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.square(array_x))), axis=1)",0.6387933485457126,0.46405769708360695,0.5792490965266371,0.4035021054468523,0.5955944141173563,0.5496947800952501,0.6400441473724164,0.6049417381134244,0.6249755449600001,0.5673933664308192,0.48280896829457554,0.5634029690913976
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.139033557287842))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*8.366351517324652))), axis=1))",0.4066076528392054,0.3869920650564051,0.38430641699473883,0.3589580179350513,0.48473683998668876,0.4069991313833771,0.4641690109917939,0.4532486611117152,0.48260259784113374,0.40981826449728836,0.3743808934735513,0.4710259863059871
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.655055680378142))/np.sin(2*np.pi*np.log(abs(5.0496253266241675))+array_x)), axis=1)",0.5856180009327122,0.4663278435288239,0.5924325973787432,0.2686336336352832,0.6555432086638507,0.5652619133086318,0.6535726210751049,0.6493896883423368,0.6099220828467287,0.5660184258566915,0.46337430801972507,0.6185947623774727
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/9.279387263888003/8.240277540155326)), axis=1)",0.42073052117434495,0.18289930575559837,0.4765262241630199,0.14201206348914003,0.8634977418839402,0.36042304636867273,0.8572869909237351,0.6481610302873,0.6405275085118599,0.6888994214945942,0.22786499419756334,0.6610004192106385
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+1.4322586196250557-2.9113998731310358))*np.cos(2*np.pi*array_x), axis=1)",0.6236379888441879,0.41663064816131945,0.5390352163061811,0.27888296049130873,0.6899565304866003,0.6164000177781855,0.7262022175952609,0.6508305701084667,0.6753989186165152,0.629392810836813,0.3999845934977509,0.6304465463393595
"np.mean(np.sqrt(abs(1.2321025187656818*np.exp(array_x-1.3837969066605167))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.757466789416284*np.exp(array_x-2.8527122134248857))), axis=1)))",0.40558226745788034,0.35939076508464574,0.38509456899924877,0.3367089971127724,0.4534826007466674,0.4356995292275767,0.5220785297336584,0.4497054343298035,0.46388212381359606,0.4476983448570336,0.3524391767999967,0.4043170382300316
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.984434264455559))+np.cos(2*np.pi*array_x)*10*(8.35471596661959)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sqrt(abs(3.1193158078061014))+np.cos(2*np.pi*array_x)*10*(3.0911593792092837)))), axis=1)))",0.7538612542441063,0.5957317228064045,0.6765699054519898,0.5750633606096995,0.8106251786557208,0.7576971062453335,0.7766361048334218,0.7170500907592633,0.749263359654691,0.7088727514153703,0.650906732400642,0.7290550242737542
"np.mean(np.sqrt(abs(4.659351721758663*np.round(np.cos(2*np.pi*np.square(np.sin(2*np.pi*2.0156095637211955/(np.array(range(1, array_x.shape[1]+1)))*array_x))))+9.374950923907372)), axis=1)",0.5763679623282065,0.501247175807871,0.5529903071715381,0.4130956270328409,0.5918247865383264,0.5646031995998851,0.6262003586357315,0.5889436817113098,0.6212715023637216,0.6056915498788927,0.4859066517173787,0.5715150692293598
"np.mean(np.sqrt(abs(7.105155490150811/np.log(abs(np.square(6.222238934105101*array_x)))))*2.384774251709215, axis=1)",0.1863132042970644,0.9732638039763205,0.8580173353972472,0.4694795842128627,0.021855138040273,0.19632253893545942,0.024890425602936004,0.05567163334841405,0.043891187491202376,0.03019728648178854,0.8907172824499825,0.027244379153760524
"np.mean(np.sqrt(abs(array_x+1.663114376877654))-np.round(7.723633187914203), axis=1)",0.1959780172648361,0.452657328839835,0.8157936293816713,0.178542341817765,0.5538039820458239,0.2607278119356779,0.6774349032686725,0.48330559773234705,0.3912439372555263,0.4135988884645713,0.34536065541916405,0.6004608513946113
"np.mean(np.sqrt(abs(array_x-4.607054022469577))/array_x+array_x-abs(np.log(abs(np.sqrt(abs(array_x))+8.479492526907045))*10*(2.1513232923675423)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-1.862574215742986))/array_x+array_x-abs(np.log(abs(np.sqrt(abs(array_x))+1.7858066253850637))*10*(2.299821930025029)), axis=1)))",0.7975326297786919,0.7202758539046434,0.7637311589216611,0.681274439415006,0.85133902867586,0.8122973019510095,0.8568646674948289,0.8440621128064127,0.8296918385598634,0.8247758397960245,0.7022972581980949,0.8227097758576777
"np.mean(np.sqrt(abs(np.exp(6.062484488363957-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(3.0134221292160923-array_x))), axis=1))",0.0702602354489922,0.7535192455628886,0.7968786950857158,0.2533163440579432,0.1337712264860239,0.068120137437445,0.1313947159780389,0.10023625031128089,0.0781496411943745,0.11019758001060401,0.73001553867366,0.11842823482145474
"np.mean(np.sqrt(abs(np.exp(np.round(abs(9.936658042931079)-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.07978341608211709,0.40010324410225123,0.3544311571003276,0.1680556735090609,0.0804938229053862,0.07524134058683755,0.10820703365632914,0.06787885457325499,0.05998492700233598,0.07455400075688318,0.6404687002641971,0.07100790239013591
"np.mean(np.sqrt(abs(np.log(abs(np.exp(array_x)-9.550125947328135)))), axis=1)",0.48514871783275043,0.2803938996793357,0.5187147902397984,0.2343233705413402,0.7517353090885937,0.5326715308676632,0.767079590476757,0.6736658282442037,0.6733180671864447,0.6467637990517207,0.3185457581746428,0.6535108938394627
"np.mean(np.sqrt(abs(np.round(9.924414391015672)))*np.sqrt(abs(array_x))+8.698864396385579, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(4.646921201642716)))*np.sqrt(abs(array_x))+8.48911602260225, axis=1))",0.4265701446986885,0.24363481385982372,0.37346634977228044,0.24474138816349675,0.5618475127049084,0.42874519871857614,0.6018814261383797,0.5323193046022691,0.5022562583756092,0.49761885842796544,0.2865096919279919,0.5291950733441682
"np.mean(np.sqrt(abs(np.round(array_x+np.sqrt(abs(5.336437203308219))+1/(4.774662831265418)))), axis=1)",0.44535445155626574,0.5327418574863478,0.6322451647971359,0.39139034132782663,0.46703172189755626,0.39573305359273014,0.49234585747993365,0.46051238219237944,0.4916941074854204,0.4770981266162323,0.4962203473472481,0.46404840081638105
