f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*8.37015014484492-array_x), axis=1)",0.4251832061014133,0.9494435963217144,0.013325800639029996,0.4351892710719
"np.mean(np.sin(2*np.pi*array_x*np.cos(2*np.pi*7.915971261708384)+np.log(abs(9.116780651081077))), axis=1)",0.43182503957988116,0.9451952329703179,0.007107851318880187,0.8528873068672864
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x-1.6603626689740243)))+1.210644310470041, axis=1)",0.37701894077763465,0.8648887699285348,0.0033277602266651263,0.7941477153622657
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/array_x-array_x*1.2117355512650239))), axis=1)",0.5214976840589148,0.9530231801771297,0.0021575160193444964,0.502675407313454
"np.mean(np.sin(2*np.pi*np.square(array_x/9.625577373065198)/8.47496070913439)*1.8518961498226345, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(array_x/7.6661115721792825)/2.9631857834789184)*5.5712873612083555, axis=1))",0.48199262339387167,0.5137765188673434,0.1851554387532195,0.6265685096341881
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.sin(2*np.pi*np.round(9.392697985358366))*array_x))+array_x-6.360231829934126/7.440398571345025-array_x/np.sin(2*np.pi*7.924498788932919)), axis=1)",0.2320214408790065,0.8911589119633097,0.0,0.888361678388395
"np.mean(np.sin(2*np.pi*np.square(np.exp(4.107745473959309/np.sqrt(abs(array_x))))), axis=1)",0.3560712881425158,0.9119717486145298,0.016061961644713144,0.7050065132780041
"np.mean(np.sqrt(abs(-(5.474729919112323/np.cos(2*np.pi*np.square(np.square(9.745171824597488)))/array_x/np.sqrt(abs(3.987329589428943))-9.975176229806673))), axis=1)",0.919937512895943,0.9040621343870829,0.02905305441767838,0.8549416343753475
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*4.030693499399208+array_x*np.log(abs(array_x))*array_x)))), axis=1)",0.38343359836030166,0.7230880599832592,0.009924424565183524,0.7307466150505557
"np.mean(np.sqrt(abs(5.199055014238164+np.sqrt(abs(array_x))*np.cos(2*np.pi*6.935326485057898)/array_x-array_x-array_x)), axis=1)",0.5147630786939392,0.8862519646773833,0.01033931459063925,0.41672651411206907
"np.mean(np.sqrt(abs(7.04513452990916+array_x+2.4108886570134356+array_x-4.331087576428403-array_x)), axis=1)",0.04598572926405455,1.0,0.0020416092041393246,0.03830091583238108
"np.mean(np.sqrt(abs(7.291478307863869))*np.sin(2*np.pi*4.613782086599052+array_x), axis=1)",0.4654213992578496,0.9238546664167698,0.016005306860582002,0.3398187102848921
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.125096500421844+array_x+np.cos(2*np.pi*3.089289460579334))))*np.log(abs(7.513550199770787-array_x/3.4034124915354367)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*1.6899511602134978+array_x+np.cos(2*np.pi*3.0400442716570075))))*np.log(abs(9.046026962091691-array_x/1.0627135475206693)), axis=1)))",0.2852835557136193,0.44648595184957995,0.10435930086186385,0.9041584348384317
"np.mean(np.sqrt(abs(np.cumsum(np.sin(2*np.pi*2.772304659502381/np.cos(2*np.pi*np.sin(2*np.pi*array_x+1.2631394694329918-np.cos(2*np.pi*3.900581727034539)))), axis=1))), axis=1)",0.3109570002637648,0.5559897571734544,0.057096697179346866,0.8800595632017153
"np.mean(np.sqrt(abs(np.log(abs(7.27455453192726/abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.4508617663195564,0.8964467353644677,0.0012014532313472642,0.48734330583183294
"np.mean(np.sqrt(abs(np.sqrt(abs(2.189124694666391-array_x-2.057899812253189))*5.215447774771374)), axis=1)",0.7226495635956169,0.9585015105076978,0.015182229979998714,0.5269491709770281
"np.mean(np.sqrt(abs(np.sqrt(abs(6.650264782224641-array_x)))), axis=1)",0.048634666740658306,0.9760629624807075,0.004684388542182499,0.08270716983612642
"np.mean(np.sqrt(abs(np.sqrt(abs(np.square(8.444292800795179)/np.square(array_x/2.971808198959768))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.square(6.572346479683318)/np.square(array_x/3.950887205351621))))), axis=1))",0.42473316101574754,0.7727318104226919,0.06124462602307117,0.5064024608815807
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.36427092631657876,0.9472088783223929,0.003396245229961996,0.16804674311256546
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x*array_x)/6.498105499514105, axis=1)",0.33996932081825626,0.6893512661708692,0.011418263808561748,0.48276529824958486
"np.mean(np.square(8.03352359730129)*np.sqrt(abs(1.8332772867955773*array_x-8.18162695775032)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.756158417431047)*np.sqrt(abs(5.243487796070185*array_x-6.54663822741807)), axis=1)))",0.1446227381109521,0.5666692014265654,0.001907321627054404,0.8428916762008707
"np.mean(np.square(9.24891833802478-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.4384376720736231,0.9734303044246765,0.007874521186266348,0.11855952084109685
"np.mean(np.square(abs(np.sqrt(abs(array_x))-3.939088468284118*6.797287909133827)/np.log(abs(6.214828707652129+array_x))), axis=1)",0.0658891175565572,0.9784014140312856,0.01996292035319197,0.08955845272701873
"np.mean(np.square(array_x+2.3609590565346155)+6.297522096002337, axis=1)",0.47051866973619366,0.8886373642584569,0.0027698678483499615,0.2788435307411125
"np.mean(np.square(array_x+3.7568276262519698)+1.1375044663445766+np.cos(2*np.pi*np.square(3.6162100979173113)), axis=1)",0.25227203457099423,0.9280421156071027,0.005659103423001061,0.23287963908584391
"np.mean(np.square(array_x-2.8389289822492314), axis=1)",0.37551410405605457,0.8026762068418637,0.004092160322973203,0.3303010674533586
"np.mean(np.square(np.exp(np.round(array_x))), axis=1)",0.1356060984956219,0.9437359806200053,0.015371201668888102,0.24170196645084055
"np.mean(np.square(np.log(abs(2.5637482978762725*5.00159677047744/array_x+np.round(np.round(5.078951292805107))))), axis=1)",0.20726200514807488,0.7846540816025371,0.02410472522931909,0.5889505932023498
"np.mean(np.square(np.log(abs(6.857832432973718*array_x))), axis=1)",0.6452467850657757,0.9538324997546042,0.003841356286407662,0.27106843588830953
"np.mean(np.square(np.log(abs(array_x))), axis=1)",0.42572237424910186,0.8211234493231168,0.014489160336774365,0.321561709020576
"np.mean(np.square(np.sin(2*np.pi*5.870005466603158))/np.sin(2*np.pi*array_x-4.526479477178257), axis=1)",0.9113297721366455,0.7887724021482204,0.052769367756238805,0.8933070188444776
"np.mean(np.square(np.sin(2*np.pi*np.exp(3.8657543780525696)+(np.array(range(1, array_x.shape[1]+1)))*array_x-1.0425855144730463)), axis=1)",0.3141813911021595,0.944819949131454,0.015686815799742584,0.729621094123783
"np.mean(np.square(np.sqrt(abs(array_x+np.round(1.9349992427190363)))/np.square(5.34616963166253)), axis=1)",0.5460305583506063,0.8221146359153773,0.001063355895015424,0.40246722480443675
"np.mean(np.square(np.square(np.exp(7.485756333812923-array_x)/1.918394766367737+4.211142727636771*10*(array_x))), axis=1)",0.09131053543106356,0.9948591072701558,0.03731553851524178,0.039165809608835145
"np.mean(np.square(np.square(np.square(9.728268146045306)*np.cos(2*np.pi*10*(array_x)))+6.180165584738331), axis=1)",0.2946505282211531,0.9301587817488931,7.9826500167502e-05,0.8316943313042847
"np.prod(6.974521699747314-array_x/4.061528718687795+6.64968686895022*np.log(abs(4.154033201741588)), axis=1)+np.sin(2*np.pi*np.prod(2.3029801639362755-array_x/5.225033090860465+8.162566672828898*np.log(abs(9.26832644704173)), axis=1))",0.06322841697919256,0.9302476844958918,0.04307782773884648,0.11454727005475654
"np.prod(np.sin(2*np.pi*2.323811137473311)/7.694972573508683-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*5.753510782105485)/3.9580812583988245-array_x, axis=1)))",0.42786404084314694,0.8564036997090356,0.10836223697193761,0.4527690428223538
"np.prod(np.sin(2*np.pi*array_x)-9.496162631862804, axis=1)",0.2910741078915576,0.8825939467224463,0.005640413564130829,0.7508809806739416
"np.round(10*(-(np.log(abs(np.sum(5.5772980254068205+array_x, axis=1)/3.945219379476412))))-np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(np.sqrt(abs(1.452974026742964)))))))))",0.0850913350052781,0.46891199748856266,0.018718684123743123,0.8187043654759468
"np.round(5.804451896799907*np.square(np.sum(np.square(array_x)/np.square(8.492101737427483)-6.538025140709358, axis=1)))",0.024940534854617544,1.0,0.025457633429328993,0.05573954003199021
"np.round(8.766943932101974+np.mean(7.5603730449729145*array_x, axis=1))",0.016882782873940072,1.0,0.00184079550558165,0.08445481191295387
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+8.516144377774243-1/(array_x), axis=1))",0.9931657528304239,0.8033970820849451,0.03286235314913603,0.9288566976059848
"np.round(np.mean(-(3.6087943803129656/array_x-array_x), axis=1))",0.962636928792983,0.8186936080126176,0.030757081820766682,0.9109270628983586
"np.round(np.mean(4.981487657745782/np.cumsum(np.square(array_x)-1.0896070630643249-5.793312338520973, axis=1), axis=1))",0.6851186299288763,0.45363965926114846,0.22237838634666737,0.8136956487182597
"np.round(np.mean(5.316177247127071+array_x*5.911655516634807+6.675849693771772, axis=1))",0.05621666257837102,0.9705235796059832,0.000451141932816907,0.40546998246208404
"np.round(np.mean(6.861011041251038-array_x/abs(4.147581554137636), axis=1))",0.39310097750124884,0.48280124731987345,0.13628425730653151,0.9102304635071299
"np.round(np.mean(7.429536531115594-abs(np.round(array_x)), axis=1))",0.4156192810673837,0.5436661267456114,0.09741330015581712,0.680848833611909
"np.round(np.mean(array_x+np.round(array_x*3.0387427712961905)-4.2684864322118*2.5570824546520465, axis=1))",0.06403285688560034,0.9537990307029892,0.000552089886060659,0.4691463513194627
"np.round(np.mean(array_x-6.295069499937028-array_x/9.531218340457698, axis=1))",0.24152450161300018,0.422904507004797,0.006386161552300561,0.892680477861392
"np.round(np.mean(np.cos(2*np.pi*np.exp(4.080439019308509+array_x))-np.sqrt(abs(7.127437644470902)), axis=1))",0.7983885472625597,0.07500182317710138,0.319736775411968,0.7514067520048221
"np.round(np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x*8.183409897126909/3.909506732415503))))), axis=1))",0.650542103615069,0.6572448097529311,0.2060813899263495,0.671695919458346
"np.round(np.mean(np.log(abs(array_x))+1.4794326923537064, axis=1))",0.5315334862682541,0.754751439320184,0.07242309955799267,0.7337739063107186
"np.round(np.mean(np.log(abs(array_x)), axis=1))",0.7143208150498126,0.7622938304942687,0.13853009493953633,0.7661220289634119
"np.round(np.mean(np.sin(2*np.pi*4.654352375581629+array_x)+abs(np.sin(2*np.pi*array_x))+1.4293719440484582, axis=1))",0.5586401404447457,0.7291668603824607,0.07276972845862771,0.757858786217496
"np.round(np.mean(np.square(-(array_x)), axis=1))",0.6367966235768874,0.823147293606049,0.008031337846667569,0.2665562410257439
"np.sin(2*np.pi*-(np.sqrt(abs(np.mean(2.41512124180357-array_x-np.exp(array_x), axis=1)))))-np.sqrt(abs(np.mean(3.8617656403031626-array_x-np.exp(array_x), axis=1)))",0.262252779157121,0.6321505693725741,0.09000291758892505,0.8242735828244837
"np.sin(2*np.pi*np.sum(array_x, axis=1))",0.2107436163822519,0.20595227557524812,0.07445481036252967,0.9060914943139656
"np.sqrt(abs(1/(-(np.round(np.sum(array_x+10*(np.round(9.946013037710054)), axis=1))+np.square(np.cos(2*np.pi*np.sqrt(abs(9.609304108730953))))))))",0.0409289330726273,1.0,0.017217168338830698,0.07912022623116162
"np.sqrt(abs(np.exp(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))+np.exp(8.523262125759537)",0.13971781934369742,0.8786845459934338,0.05246746309754902,0.27376659346795984
"np.sqrt(abs(np.mean(array_x-6.496233426462398, axis=1)))",0.03126253319164359,1.0,0.011318385287882284,0.0010683718729325492
"np.sqrt(abs(np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*4.1413932699849205)/array_x, axis=1)))",0.2868812702940847,0.5695034900258445,0.018463741124540037,0.7849915136986718
"np.sqrt(abs(np.round(5.035889805128613/np.mean(array_x, axis=1))))",0.4194020474651087,0.5522542400291546,0.11967797618201986,0.6847405794208599
"np.sqrt(abs(np.sin(2*np.pi*-(np.round(1.458998215682295))*np.prod(np.exp(array_x+8.689002291089977), axis=1))))",0.3421800670448893,0.5159835564074691,0.07874024068777642,0.8720536448046271
"np.sqrt(abs(np.sin(2*np.pi*np.mean(1.8649317442539353*array_x+7.781458839121326, axis=1)-np.log(abs(5.997165106082919)))))+np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.mean(2.7847080760995606*array_x+1.8802724111445555, axis=1)-np.log(abs(9.48910168856456))))))",0.20204060481609593,0.3864620412597347,0.04951950968001327,0.9207766042332821
"np.sqrt(abs(np.sqrt(abs(np.sum(array_x, axis=1)-7.232922663060839))))*3.031096510591398",0.35706649926899947,0.6257059640218815,0.03497111672411448,0.8727275946629766
"np.sqrt(abs(np.sum(np.square(7.53613218675494)+np.cos(2*np.pi*np.exp(array_x-7.562659973582539)), axis=1)))",0.20173642047425716,0.8009537676444092,0.08930302949905645,0.8021642084698258
"np.square(-(np.sqrt(abs(np.amax(np.cos(2*np.pi*np.round(4.3691894587292595)-array_x), axis=1)))))+np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.amax(np.cos(2*np.pi*np.round(8.111745018985937)-array_x), axis=1))))))",0.3427195383196334,0.545314403835386,0.1152132971168338,0.7301733322290083
"np.square(1/(np.log(abs(np.mean(np.sin(2*np.pi*7.7649931576631985)/np.exp(np.sqrt(abs(1.2936447273711518/array_x))), axis=1)))))",0.6682493621428941,0.9205377406553681,0.008907311832751027,0.37281896602609466
"np.square(3.0248446836625504)--(4.348268755074554)-7.855037272381941/np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*np.square(6.73591790882506)--(2.3598434505482597)-3.740475435415734/np.mean(array_x, axis=1)))",0.9138607910896641,0.5478011931072516,0.36901202279994005,0.9308494911940608
"np.square(np.mean(np.square(7.80532352965047/np.sqrt(abs(array_x))*np.log(abs(4.967896075788213))), axis=1))",0.2272897477381709,0.7398201866954619,0.1067166417934674,0.5759376520626535
"np.square(np.sin(2*np.pi*np.sum(array_x+5.190619024839155, axis=1)-8.987015779040071)/abs(2.3922172863928512)+np.exp(np.exp(np.square(np.sin(2*np.pi*1.1338047230626973)))))",0.25055122710389527,0.10061087646898685,0.09117970599537913,0.8389470375642096
"np.sum(10*(np.exp(array_x)), axis=1)/1.205826980576897-np.sum(5.21402478227826+array_x-10*(9.156459877666512/array_x), axis=1)+np.sin(2*np.pi*np.sum(10*(np.exp(array_x)), axis=1)/6.7540911028378385-np.sum(5.488585313599908+array_x-10*(8.653775606595799/array_x), axis=1))",0.9583380361845161,0.9067804990768767,0.019503781946568637,0.8832905401631206
"np.sum(10*(np.round(9.880917789195697))/-(1.4723746009783154*array_x), axis=1)*9.505878717639808+np.sin(2*np.pi*np.sum(10*(np.round(8.44259434792103))/-(1.8673120481423322*array_x), axis=1)*5.660359926001382)",0.9578861319048291,0.8600695651859378,0.023324752955117944,0.9336807580915153
"np.sum(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*array_x), axis=1))",0.3365436444439134,0.9582700097797443,0.0015491052504683761,0.6426823737268568
"np.sum(np.sqrt(abs(np.sin(2*np.pi*2.928300152199484)))-np.square(np.cos(2*np.pi*array_x+6.216599243122662)), axis=1)",0.25502156187744385,0.9367673878175978,0.0,0.908502335454162
