f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.exp(array_x+array_x)+array_x*6.944810558854291, axis=1)",0.06480315916121078,0.8029639263485912,0.22446085435057028,0.09372977131623218,0.241052677514678,0.62006144648503
"np.mean(np.exp(array_x+np.sqrt(abs(8.792078068617029))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x+np.sqrt(abs(8.734043745446588))), axis=1)))",0.050597258203154354,0.8936813703280408,0.14199576587284585,0.05806882383480909,0.1493536057185467,0.7617518532818849
"np.mean(np.exp(np.exp(5.926297171870897-np.sqrt(abs(np.cumsum(4.752355621876833+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+9.138893116664836*array_x)))), axis=1)",0.28451035220980503,0.2559154117157984,0.6123651803744222,0.26539718816037877,0.5410891865167639,0.16345080865838077
"np.mean(np.exp(np.round(9.103715332386441))-np.sin(2*np.pi*array_x-3.805960450351064), axis=1)",0.2941089800623193,0.09071938020412494,0.8329300820538402,0.29036781902946956,0.8224756463119344,0.11712385943891451
"np.mean(np.log(abs(2.864832778874935+array_x)), axis=1)",0.36817956368951343,0.683835540124694,0.3362215724670278,0.3616685790642463,0.4059020046063899,0.6636198228987007
"np.mean(np.log(abs(4.205462424989648+np.round(array_x)))+np.sqrt(abs(2.6167576044795813)), axis=1)",0.28164503837176813,0.7108588599567952,0.355490065591574,0.30057615709862084,0.35146451517830246,0.6878338811197482
"np.mean(np.log(abs(4.397570887843638*array_x*np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(5.526847898565176*array_x*np.cos(2*np.pi*array_x))), axis=1))",0.47064126805481554,0.2272763646620512,0.7622434055140265,0.49546742006710687,0.8152405558163542,0.19207493589344218
"np.mean(np.log(abs(5.730865114321142-np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.9207833619983217-np.log(abs(array_x)))), axis=1))",0.04858000067473165,0.7860159355391951,0.1682535287052623,0.04668482756409701,0.1032197802260812,0.7514002623039718
"np.mean(np.log(abs(8.107287395450872-np.log(abs(array_x)))), axis=1)",0.008119647942671027,0.9594185707367608,0.0014672504217081341,0.012270512638404639,0.0006523902449158516,0.8998013325087847
"np.mean(np.log(abs(9.639524413777199+np.log(abs(array_x-3.08572836683972)))), axis=1)",0.4071317257650803,0.5280014906069566,0.5158690185668094,0.3728348282541088,0.5119190045939522,0.5073566243102092
"np.mean(np.log(abs(abs(5.759066393066196)+8.736561783296247/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(6.941504106176737)+2.9784861691303286/array_x)), axis=1)))",0.48762318773845026,0.8222174214832938,0.17472919191587036,0.439334436348619,0.18040454505119916,0.8466594582482627
"np.mean(np.log(abs(array_x))+array_x+np.cos(2*np.pi*4.774020004101591)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x+6.687995462316738-1.7264447958608393)), axis=1)",0.16255895342977053,0.6637695481012688,0.4328542071513516,0.18169891262468646,0.44746731291395475,0.6657481040712686
"np.mean(np.log(abs(array_x))-1.4900958534557764*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(4.21098942121)))-np.round(np.square(array_x/4.026047194265254-(np.array(range(1, array_x.shape[1]+1)))-7.939762943028695)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))-3.661443720662339*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.38912033561046)))-np.round(np.square(array_x/5.087668447004018-(np.array(range(1, array_x.shape[1]+1)))-4.115752564795766)), axis=1)))",0.44237679650666517,0.7745099308715463,0.24309893730246668,0.3868924905225727,0.2187358044493806,0.7770705428054514
"np.mean(np.log(abs(array_x-3.0474554785838635)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-9.981369263445918)), axis=1)))",0.19578825905424785,0.6812298159875028,0.21244957925827707,0.2330542966040131,0.3132745285375338,0.6632456813601532
"np.mean(np.log(abs(np.cos(2*np.pi*np.log(abs(array_x-array_x/5.369733178194644)))/np.log(abs(10*(np.exp(array_x-2.4932853640637886)))))), axis=1)",0.18605746006808346,0.6540751240744466,0.3769646828740406,0.2022739218502896,0.35155030333496073,0.6529139938043315
"np.mean(np.log(abs(np.log(abs(10*(array_x)-4.0501786961337665))))-1.346832721506515*np.sqrt(abs(array_x)), axis=1)",0.201155889801307,0.6312592606183065,0.37960116903774815,0.21875878193077689,0.3885074319579924,0.6015442869289764
"np.mean(np.log(abs(np.round(1.932038292040716+array_x)-np.log(abs(9.513235352827543))-6.22957199934534))*3.7539179258771624, axis=1)",0.0660212098762733,0.9820090233485158,0.0766630908882998,0.06656260040950265,0.06059832780788883,0.9642259392456545
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x*1.2319129232161248+4.406748742949066))))))), axis=1)",0.42243021957560395,0.1748150428006487,0.834320652117811,0.4126465876933487,0.8756643050449484,0.1431786548743208
"np.mean(np.round(abs(array_x+3.68829972923553))*array_x/1.23188759560299, axis=1)",0.04417746501760624,0.9155843716075907,0.08932324710297618,0.05210474368782397,0.10150523963030171,0.8223834218218016
"np.mean(np.round(abs(np.sqrt(abs(3.656212145899852))*np.sin(2*np.pi*np.sin(2*np.pi*2.2014429754619)+array_x))), axis=1)",0.5482022309089201,0.2586641112921163,0.7957429528109049,0.5333244344717756,0.8424085835265384,0.2491568845047818
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*8.891069490852667)+8.142613005908501, axis=1)",0.34546563771622496,0.10635835772989578,0.8036634494243716,0.33494249849196,0.7743556694145761,0.1123196766875127
"np.mean(np.sin(2*np.pi*4.609837564659875)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/2.684738001599592))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.006013082758136827,0.9152490351072241,0.004349261418145627,0.005720328631129879,0.004678295536732907,0.988362750841026
"np.mean(np.sin(2*np.pi*7.499441316205335+np.square(array_x)), axis=1)",0.182884996646657,0.15841361692053568,0.8000246497316565,0.23189556761008634,0.8211277344749485,0.19477616915993817
"np.mean(np.sin(2*np.pi*np.cumsum(array_x*-(array_x), axis=1))+1.9897522848269489+abs(4.8992678479964535), axis=1)",0.36165842254322045,0.2108836714899276,0.7707524914624837,0.3495170648144283,0.7655548832758463,0.24542309142496016
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-7.9437113719778445-array_x+1.8009582757718592)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-8.638084131372647-array_x+6.300412059695393)), axis=1))",0.3452590822076237,0.23442353208009883,0.5039850408614134,0.30218623534219197,0.6072964755330178,0.19353785726833098
"np.mean(np.sin(2*np.pi*np.log(abs(1.93019811464834))+array_x)/3.215884310069508*array_x, axis=1)",0.17101950570028723,0.5273441112232322,0.5256944651276669,0.17977214055194302,0.5233076224652546,0.5988965319323406
"np.mean(np.sin(2*np.pi*np.sqrt(abs(6.623113605934168-array_x-array_x))-7.250114399341713)-np.round(5.557304731089509), axis=1)",0.2669142423420354,0.35677376117041193,0.6560687969328624,0.2939205372989236,0.7330369040593477,0.34207762835260525
"np.mean(np.sin(2*np.pi*np.square(6.847482178525602*array_x-abs(6.054947099643168))), axis=1)",0.3903301593110477,0.18722812541823516,0.8176698426520715,0.4117167377272344,0.8302997863296778,0.18165827700780746
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*1.925262229875091+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.065270224342979))-4.98754087535038, axis=1)",0.08477480585347566,0.3853778253641892,0.7899273402145791,0.09494679812550938,0.8655644010459993,0.29884194242928347
"np.mean(np.sqrt(abs(-(3.3773631215447586)))-array_x-8.562199575330512/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(9.6691063437893)))-array_x-9.211666183081197/array_x, axis=1)))",0.9595238039468199,0.6489173665610167,0.9977311975995947,0.9569269691911085,0.9856065656847881,0.2337128475470236
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*6.899596698377207+(np.array(range(1, array_x.shape[1]+1)))*array_x+3.791648026696351)))), axis=1)",0.4762112463243406,0.28587082056423924,0.7590555878102245,0.46335520932327917,0.673562025575067,0.2714205216905894
"np.mean(np.sqrt(abs(10*(10*(array_x)+1/(9.884486561255704)-9.43230196522206*array_x+9.276692017449768))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(10*(array_x)+1/(8.742737376174647)-3.1610637784900306*array_x+5.2770777342095725))), axis=1))",0.40804347419141657,0.7540695983675252,0.21338903756465918,0.4170999650921469,0.23093935303304755,0.7378622076657141
"np.mean(np.sqrt(abs(4.3554243084120765))*array_x/6.7490694226151735+array_x-2.0295066995113875*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+1.5778911899688763, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.879263258757973))*array_x/9.901483600472613+array_x-8.943004416378624*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+9.47785219187123, axis=1))",0.5336634338089199,0.9744655565842413,0.038412199499715236,0.5400376284736657,0.05041845882740798,0.9841171402030758
"np.mean(np.sqrt(abs(7.02856418443112))*4.805414275831943-array_x-array_x+3.279335340212025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.987676840474015))*9.140992467177016-array_x-array_x+9.301397222950378, axis=1)))",0.4489631066183698,0.7565648550309425,0.25339023733458627,0.42112416496106314,0.2306381807675809,0.7489888313083132
"np.mean(np.sqrt(abs(9.118333815889441-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.09503541545920612,0.5741804098182585,0.6481117304477886,0.12603288382528421,0.6418806923941627,0.5373616360636929
"np.mean(np.sqrt(abs(abs(5.959701311336198)-np.sqrt(abs(array_x+4.685801494111064))*9.97510235133079)), axis=1)",0.10908006666464401,0.9789516168645811,0.060332273254524706,0.09055943343985341,0.05231492316672901,0.9590934456863739
"np.mean(np.sqrt(abs(array_x+2.2592623731241694)), axis=1)",0.06413629580230622,0.7618649516910202,0.40170430227521414,0.0674164176185459,0.3839959701535698,0.7080978780578553
"np.mean(np.sqrt(abs(array_x+8.065629080197366)), axis=1)",0.002922116789973184,0.9763079705928677,0.00173853874305053,0.0027988898157197896,0.001891784107641644,0.9763225144957468
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.square(7.218130362702507)/array_x))))+3.0722312227148567, axis=1)",0.5018251300757237,0.21795788999977567,0.8347739391144948,0.5145894385762726,0.8601074980386599,0.21648408172196337
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*array_x*(np.array(range(1, array_x.shape[1]+1)))*np.sin(2*np.pi*2.7430558872189486))), axis=1)",0.16723688258378644,0.13361262928993514,0.8543683108280834,0.20667053789293763,0.91027577834465,0.1446286481395034
"np.mean(np.sqrt(abs(np.cumsum(3.205546304856929-5.777898442509752/array_x-(np.array(range(1, array_x.shape[1]+1)))-9.004758452444396-np.square(array_x), axis=1))), axis=1)",0.6650454595775837,0.3654891226398116,0.8430792247147355,0.7750627934477313,0.831423826281897,0.46731141536965715
"np.mean(np.sqrt(abs(np.cumsum(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*7.297144549217117), axis=1))), axis=1)",0.07061509293942152,0.43525447358575375,0.8774039952785564,0.08650149270296133,0.8736781662718814,0.35240247250544887
"np.mean(np.sqrt(abs(np.exp(array_x+np.square(9.050835301474965)))), axis=1)",0.036692510183595664,0.9367577781429749,0.059415066178151864,0.04063624294977818,0.06246791228803209,0.8946186846301433
"np.mean(np.sqrt(abs(np.square(1.1174972198783835)/array_x))-array_x+np.cos(2*np.pi*array_x*9.24688941540051), axis=1)",0.2175101309455399,0.919987525338974,0.05576791142664278,0.25327987490960197,0.07418176389804321,0.9503880042678281
"np.mean(np.sqrt(abs(np.square(array_x)-4.296286098926975))+np.round(6.208396115225934), axis=1)",0.16890019911203136,0.28918464552337414,0.832919538459583,0.16756728610817306,0.8619410292461359,0.2528430040835527
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-3.3463131195477684)-6.192479696701514, axis=1)",0.015524222322205223,0.5322665304729441,0.6658671750383566,0.01731819198499763,0.705092833463238,0.5563783140693621
"np.mean(np.square(-(np.sqrt(abs(3.879658809490962))/10*(array_x))*8.105238710756995), axis=1)",0.043660893391320836,0.2819702908510396,0.8407154551795111,0.04657978255273378,0.8737985674843602,0.2062316039513856
"np.mean(np.square(10*(abs(np.square(9.568799684900213)/np.exp(2.5914675822656905-array_x-array_x*5.043090262757602)))), axis=1)",0.03275830448492755,0.8905282427048822,0.11523612285326625,0.02095233991885673,0.10131144671770956,0.3447315790639092
"np.mean(np.square(2.6511523661244762)-array_x/(np.array(range(1, array_x.shape[1]+1)))+1.0975632556294146-1.6746900844141104/array_x+np.exp(6.8822600095566235-array_x/8.764240010906654), axis=1)",0.0028443606987909793,0.9718919691599364,0.002589601508048305,0.0026278525034114024,0.0032639968222631078,0.9392363744986114
"np.mean(np.square(3.725129079916067)+10*(np.sin(2*np.pi*array_x-3.432786122549338*array_x)), axis=1)",0.3546201190503868,0.2101490138552117,0.7019841723818123,0.3281238019669125,0.7028752523026328,0.15018293599253044
"np.mean(np.square(4.085811462799253/10*(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.305101251387699/10*(array_x)), axis=1))",0.09191662606654866,0.2921092720142313,0.5391376128293084,0.08859621529780495,0.6439555529365022,0.23280328350085364
"np.mean(np.square(6.256477507609786+array_x-np.round(abs(8.321154240796648)))*np.sqrt(abs(7.755940132116302-array_x+np.cos(2*np.pi*1.5697762269345357/array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.180056343304608+array_x-np.round(abs(7.731836360110587)))*np.sqrt(abs(2.922517201480274-array_x+np.cos(2*np.pi*2.142264959188808/array_x))), axis=1))",0.001822801898769366,0.5707033800474651,0.4761879044638137,0.0015862927407936265,0.38165988972438014,0.550097124220941
"np.mean(np.square(6.52304836613988-array_x), axis=1)",0.07295003883277104,0.8865908884587465,0.07161227102372267,0.07386876578869717,0.07729998614573155,0.8991542346377918
"np.mean(np.square(6.985456712981247)*np.sqrt(abs(np.sqrt(abs(8.62043640687244/array_x/9.059945152881557))))*np.sqrt(abs(np.square(7.515059803215098)/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(5.985930985870175)*np.sqrt(abs(np.sqrt(abs(5.351699775059706/array_x/6.360909225242961))))*np.sqrt(abs(np.square(6.882784806479922)/array_x)), axis=1)))",0.07899534424576676,0.9521287784049673,0.010703038803065978,0.08203700410426246,0.01191418531644856,0.944205255794888
"np.mean(np.square(abs(9.479249055644626)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.056018896549498993,0.4386800456555883,0.7491882555611573,0.07903055715621826,0.7218822090320239,0.3943483155739621
"np.mean(np.square(abs(array_x)-np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.792596622965302))))))), axis=1)",0.08582627472112707,0.46513074241049196,0.7215698314554069,0.12006781679516271,0.7171999042049169,0.21120041593840125
"np.mean(np.square(array_x-4.57636846192036*8.168038970275786)*5.48672365606232, axis=1)",0.004485469077731429,0.981847856122497,0.0007814331344003938,0.004254178715426235,0.0005156607222183989,0.957690771686009
"np.mean(np.square(np.cos(2*np.pi*np.exp(1/(9.16302155532228*array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*np.exp(1/(1.6070689371688442*array_x)))), axis=1)))",0.5832983949480637,0.364583048138398,0.8452566640467143,0.6082430882245964,0.8775882729315468,0.2549220991396265
"np.mean(np.square(np.round(1.4389281470247717-array_x-np.sqrt(abs(5.971551098160839)))), axis=1)",0.026047275466680096,0.4954542083702911,0.7097731327062722,0.022153639356848706,0.7116878713723341,0.39044713259203434
"np.prod(2.926111106806276*abs(array_x)*8.768510993358934, axis=1)*array_x[:,0]+np.sin(2*np.pi*np.prod(6.882893568358755*abs(array_x)*6.909805843339843, axis=1)*array_x[:,0])",0.4984903547497187,0.7469915961912054,0.39692931370465556,0.45424330366082444,0.4242402589915213,0.7687256274023955
"np.prod(3.7601679482556416*array_x-4.719967861633252-array_x+4.676063668964464/4.767633055777269, axis=1)",0.654686058649775,0.6582702532868144,0.6134319836771137,0.6036197463241381,0.6035979909869503,0.6802275132234493
"np.prod(np.exp(array_x), axis=1)",0.05997330121116101,0.666868596425352,0.15091737493949275,0.05633035375055553,0.09595192401615313,0.7018183270313224
"np.prod(np.square(3.01293192933162+array_x-array_x/2.8512780550424988), axis=1)+np.sin(2*np.pi*np.prod(np.square(3.9629637530160284+array_x-array_x/5.128603548090839), axis=1))",0.19329262366879094,0.47994230304182006,0.20380716152340406,0.19640297936369847,0.2777261044945763,0.5727217740817696
"np.prod(np.square(np.cos(2*np.pi*np.square(9.566695136178001))/5.220473416038497+np.log(abs(array_x))), axis=1)+np.sin(2*np.pi*np.prod(np.square(np.cos(2*np.pi*np.square(2.3819756265465784))/5.5592115782438105+np.log(abs(array_x))), axis=1))",0.29139174537773477,0.4535927528753138,0.4645016744225897,0.31418060529636593,0.4589143255928183,0.48815258631351865
"np.round(3.729172514605085/np.cos(2*np.pi*7.064671349694741)+np.sum(array_x, axis=1))",0.004204032376163345,0.9697599795160154,0.014524282972245369,0.005390764903442139,0.010701848924872213,0.9391561944649465
"np.round(np.mean(10*(10*(np.sqrt(abs(8.298887042039745-np.round(array_x))))), axis=1))",0.057667944703952936,0.9537096166316869,0.043464831156614585,0.04750918527465687,0.03943685197325514,0.9742631446389727
"np.round(np.mean(10*(np.sqrt(abs(array_x+6.026551013137382-9.682798284979517*array_x-8.050526754262911*np.square(array_x)))), axis=1))",0.0899726145587528,0.3938403895638726,0.772142377236899,0.12396560231030689,0.7750635473703977,0.30120054135030255
"np.round(np.mean(4.981487657745782/np.cumsum(np.square(array_x)-1.0896070630643249-5.793312338520973, axis=1), axis=1))",0.871256380159041,0.41491335891082726,0.9147667811934747,0.872067905190807,0.9050155200658735,0.4662768999371506
"np.round(np.mean(6.059516580373867+np.sqrt(abs(array_x))-array_x-array_x, axis=1))",0.22762679102368658,0.9404787178474763,0.09150260851208421,0.2380096955236893,0.07841229190303325,0.9722510818933202
"np.round(np.mean(6.76842917004345*3.2092712036636777+array_x-np.sqrt(abs(3.2246258716344514/(np.array(range(1, array_x.shape[1]+1)))))*np.square(7.318730191373068), axis=1))",0.8622380811383461,0.9716761751731364,0.07162613006796739,0.7394560387347225,0.029449597971358817,0.9886313587105804
"np.round(np.mean(abs(-(np.cos(2*np.pi*3.6054661619626436)/array_x+3.365787332647896)-1.1015456913517556), axis=1))",0.4644858465747527,0.5467886863976434,0.5091244161543417,0.4445406411960738,0.6299314978074072,0.42719970845660504
"np.round(np.mean(abs(np.cos(2*np.pi*7.503380829605325))/7.483049290054467-array_x+np.cos(2*np.pi*np.square(array_x)+7.969517308143344*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.8111403368067229,0.9199387243214818,0.12485011885973762,0.7030119742117978,0.11026006523785434,0.9728355724441186
"np.round(np.mean(abs(np.square(3.839164397891113)/array_x-6.554258693277293-7.292784090514513*array_x), axis=1))+np.sin(2*np.pi*np.round(np.mean(abs(np.square(9.49960870613905)/array_x-4.748056555757481-5.426502113198081*array_x), axis=1)))",0.13752809385922743,0.30477422179428837,0.6420274054880807,0.1698869493713645,0.7052478083759972,0.2601114596683484
"np.round(np.mean(array_x+8.988517312993999+np.exp(3.89313048240468)/4.145267615001805-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.791436877624337,0.9247948886251245,0.07507795590632903,0.6757478889498623,0.07447493272152228,0.9205691751464888
"np.round(np.mean(array_x-3.9782336234384887+np.exp(np.exp(np.sin(2*np.pi*4.446455679377927)))+np.sqrt(abs(np.cos(2*np.pi*3.544578565028358*array_x))), axis=1))",0.9293561655020076,0.9999391520037918,0.037656912747303185,0.7539298608700962,0.006244710882207396,0.9965490596363561
"np.round(np.mean(np.square(-(array_x)), axis=1))",0.012047057710064894,0.7263386284942628,0.6017319470567538,0.01331384271388115,0.621981245174723,0.6285107305516096
"np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(2.519413390747222)), axis=1))))+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(6.820267152339064)), axis=1))))))",0.025613644455472793,0.7179236438781393,0.538419454174659,0.0317467504061514,0.511224976465936,0.6244769674482114
"np.sqrt(abs(5.721307535422172*np.mean(np.exp(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(1.8567750987573657*np.mean(np.exp(array_x), axis=1))))",0.08430148100680444,0.5799549603643103,0.5953578637543441,0.10099735829857051,0.5769642504101397,0.5897597487784237
"np.sqrt(abs(np.exp(np.mean(7.388992594066792/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*2.4498728235278704)))), axis=1))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.mean(8.233576055071865/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*3.5041889851561985)))), axis=1))))))",0.270279657135494,0.5289217065789972,0.3127932204859157,0.2403077318027933,0.38974808911124625,0.46342051763128284
"np.sqrt(abs(np.mean(4.496807549777404*np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x+2.2281615839987996))+3.2280477755545363)), axis=1)))",0.039171232382651085,0.7879083056464599,0.3210655499990827,0.054200992452062266,0.3075963785840199,0.7343355828612013
"np.sqrt(abs(np.round(5.035889805128613/np.mean(array_x, axis=1))))",0.4086135615204708,0.7109663385507968,0.36956410253983535,0.41745643695131796,0.40159044390013776,0.7045451176292629
"np.sqrt(abs(np.sin(2*np.pi*-(np.round(1.458998215682295))*np.prod(np.exp(array_x+8.689002291089977), axis=1))))",0.3993352416612257,0.27345014315632005,0.7260138925063403,0.4683030578504077,0.7459863877531652,0.22805884247270317
"np.sqrt(abs(np.sin(2*np.pi*3.0059342728430902+np.sum(array_x+2.7911650692760137+3.813665021127998, axis=1))))",0.5625621756495105,0.3151884012675626,0.7304241126082244,0.4947397533105181,0.7170876710399113,0.33158597403586276
"np.sqrt(abs(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))",0.3690258984249748,0.21163666691866037,0.7215150811539278,0.39230677156027455,0.7129372482138449,0.22212208959025595
"np.sqrt(abs(np.sum(np.sin(2*np.pi*7.298145252858476)/array_x-array_x-4.889052200963359, axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sum(np.sin(2*np.pi*3.516049388778382)/array_x-array_x-3.0430791593868065, axis=1)))))",0.3267639237899266,0.5096619042518891,0.27526411102178705,0.3457496792513405,0.36731064932563,0.49133484358527857
"np.square(1/(np.log(abs(np.mean(np.sin(2*np.pi*7.7649931576631985)/np.exp(np.sqrt(abs(1.2936447273711518/array_x))), axis=1)))))",0.13048337945788765,0.28172904773114327,0.8313998616907636,0.15443463015163947,0.8245471113337516,0.2868710699815606
"np.square(np.cos(2*np.pi*np.mean(np.cumsum(8.056877717397931-array_x, axis=1), axis=1)))+np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.mean(np.cumsum(4.812758324464982-array_x, axis=1), axis=1))))",0.3987583757508928,0.2837882192680344,0.5853749498813067,0.32732626351033217,0.539953468130435,0.245875308280828
"np.square(np.log(abs(np.sin(2*np.pi*4.013613719220408)-np.mean(array_x, axis=1))))+9.502134289786593+10*(np.sin(2*np.pi*np.square(np.log(abs(np.sin(2*np.pi*1.967547455554955)-np.mean(array_x, axis=1))))+9.87564610595162))",0.6648081785170592,0.607887154799667,0.8381595077926133,0.668647864504912,0.7792139529194223,0.365215500249057
"np.square(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1))",0.031939582167001476,0.6660675125141167,0.22455443034511827,0.037902044926267975,0.20095959744102032,0.6296371520894549
"np.square(np.prod(9.37627112694711*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.277754038262576+(np.array(range(1, array_x.shape[1]+1)))*array_x+2.3650309501274016/1.2813501798188294+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+9.73076500058735-3.0067232000794615, axis=1))",0.08122595566442772,0.46933286911483874,0.422332045296516,0.08676282632871893,0.23965343619709986,0.31467076475186817
"np.sum(3.289354793647151+np.sin(2*np.pi*array_x), axis=1)*abs(3.399600049619905)+10*(np.sin(2*np.pi*np.sum(7.906255160575925+np.sin(2*np.pi*array_x), axis=1)*abs(9.201719520814361)))",0.46081970901025426,0.1797496289901458,0.8258660805601283,0.46854957392245267,0.8451053410765093,0.16491585445012494
"np.sum(np.round(1.2596287632925518+array_x), axis=1)",0.011676766213503616,0.9851831172210855,0.006421212027788288,0.013350163247621656,0.019249547053693007,0.966478703403669
"np.sum(np.sin(2*np.pi*7.643946804143701+array_x+array_x), axis=1)",0.19420609155218127,0.19219088918688582,0.814110184187814,0.2280658465357139,0.8453700751801376,0.18745583357024578
"np.sum(np.sqrt(abs(np.cos(2*np.pi*abs(abs(1/(4.058929860745378))-array_x)))), axis=1)",0.4694879855734665,0.17337991853632612,0.7876475007680955,0.48859987214875455,0.8362552474798661,0.21682448625708342
"np.sum(np.square(np.round(5.737241200242586/np.sin(2*np.pi*array_x)-8.114752808802947)), axis=1)+np.sin(2*np.pi*np.sum(np.square(np.round(4.154997405964218/np.sin(2*np.pi*array_x)-9.705926852437669)), axis=1))",0.31667881577130363,0.2513301613064222,0.6496308374715838,0.352109598878843,0.648357969235133,0.2449795878865409
