f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.exp(np.sin(2*np.pi*8.392547530878332+array_x*np.cos(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.4288042851264278,0.570111183896219,0.470691088713455,0.5102581286363143,0.5743561413976284,0.4966079399429675
"np.mean(np.exp(np.sqrt(abs(np.square(np.exp(3.9566353799099976))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(2.5233625954158763)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.square(np.exp(1.5422378692231942))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(3.6401210377067112)), axis=1))",0.08366252865720926,0.3124129963560157,0.5700638708634176,0.13146200893715154,0.8288875996295688,0.1555087538457179
"np.mean(np.log(abs(-(array_x)-abs(7.330203424539226)/8.574361603667267*abs(np.square(array_x)-9.547505031902169))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(array_x)-abs(3.8852322907897205)/3.7679371043820744*abs(np.square(array_x)-8.027877965497632))), axis=1))",0.47142182491567297,0.494522458562335,0.5822062739289356,0.529790202597755,0.6164554682410263,0.4450879600588887
"np.mean(np.log(abs(1.9147345636886932))*np.log(abs(5.129268250359347))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.34875524031541405,0.986645189014908,0.016871879380777784,0.29943435164160337,0.015943005397516044,0.9920811164234373
"np.mean(np.log(abs(2.864832778874935+array_x)), axis=1)",0.5956662139399262,0.6595522124481842,0.3647720007862123,0.5264018097655278,0.3641748429585225,0.6295972149311403
"np.mean(np.log(abs(abs(5.759066393066196)+8.736561783296247/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(6.941504106176737)+2.9784861691303286/array_x)), axis=1)))",0.46301950700480105,0.6897352471936045,0.3837676216643807,0.5512553613533157,0.3436647830969875,0.6449911002381615
"np.mean(np.log(abs(array_x))*9.529056277765868, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*9.715549835604786, axis=1))",0.5726385771379745,0.08765464815064508,0.9266807420920974,0.5594111134951805,0.9150481883506038,0.16199771168943344
"np.mean(np.log(abs(np.log(abs(array_x+5.8618483420272245+2.618112013240879))))+np.cos(2*np.pi*1.3435508304001331+array_x)-np.log(abs(2.9064366494818996)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+8.811932045038338+4.569883063238095))))+np.cos(2*np.pi*3.1904997936462927+array_x)-np.log(abs(9.287169042141372)), axis=1))",0.36130062134788266,0.4180662917189199,0.5991493329115635,0.4414697719581538,0.5437343957210876,0.4237586476611243
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/1.2396356879656647)+5.775840921920739)))))/np.sin(2*np.pi*2.339690954498682-array_x+9.25355752075803), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/4.992769074974218)+8.220742144325614)))))/np.sin(2*np.pi*1.5537800899716538-array_x+5.565621415040702), axis=1))",0.7835095974196828,0.6291907452514576,0.7030247015000194,0.7296931035525559,0.7334785475887642,0.7050585557365605
"np.mean(np.log(abs(np.sqrt(abs(9.673867539393319))))+array_x*7.733803767155744, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(6.746857219401532))))+array_x*6.365157491785437, axis=1)))",0.5451183873274017,0.5943020927191726,0.387887361718435,0.4098986651771852,0.44561317155034,0.6056968991087631
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x*1.2319129232161248+4.406748742949066))))))), axis=1)",0.5780675608164497,0.393683701852174,0.6597275884210334,0.6349267931345765,0.7035711737415905,0.41076237214231254
"np.mean(np.round(1.2844230576518205)/array_x-1.0253343854648302/6.200202931421751*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(7.65165961637798))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(9.85744386483422)/array_x-3.7163439001817533/7.64274248764879*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(8.246904419905624))))), axis=1)))",0.547619938292827,0.37794926986718247,0.5541514704893397,0.5540651893562807,0.6178635621479391,0.5008951256156169
"np.mean(np.round(array_x+array_x-1.6446585222934145), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+array_x-1.7524176169702497), axis=1))",0.625347446013882,0.9855390351809393,0.0658085068963416,0.5991463537901505,0.05433857764354637,0.963215314854543
"np.mean(np.round(np.log(abs(5.4954576419913*array_x))-np.log(abs(2.6088011714847803)))/np.cos(2*np.pi*np.sqrt(abs(5.478530143073195))), axis=1)",0.334242721198227,0.9298878044328022,0.16254682904385895,0.29942467571286285,0.06802418861483851,0.8657379970505216
"np.mean(np.sin(2*np.pi*1.0220198504726878)+np.sqrt(abs(array_x+np.round(4.339654436175943)))+np.cos(2*np.pi*np.sin(2*np.pi*4.205797756023937)/5.201711860721579/array_x/array_x), axis=1)",0.47372772314580497,0.6601287621458489,0.3972517085160822,0.48176249669360943,0.4216001329419467,0.6793379843446763
"np.mean(np.sin(2*np.pi*2.8242805989148114)-array_x+array_x/array_x-3.694230384287094+6.072607486585562*np.square(1.236958003935502)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.213936161886555)-array_x+array_x/array_x-2.9043741665358853+2.0938934907171642*np.square(4.314141006631515)-array_x, axis=1))",0.44421074780080694,0.6020258830878347,0.30492595959924185,0.37608788022374634,0.308208314997464,0.5860283555357916
"np.mean(np.sin(2*np.pi*4.918612695376153-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.5725907912236932,0.37793834246314234,0.7171836648052095,0.6208361029189683,0.7150101859886676,0.31555223179620384
"np.mean(np.sin(2*np.pi*8.044578316849599*array_x+7.42504473264609), axis=1)",0.6031133524191197,0.4000926156642115,0.6370889654829794,0.5582910682090843,0.6950197358454548,0.384485912913475
"np.mean(np.sin(2*np.pi*array_x)+np.square(array_x)*5.614246893481302-array_x+5.5673435310748385-array_x-10*(2.3288360241063493)-2.4038165385487194, axis=1)",0.1262711731815788,0.18083415533825167,0.9601959618954045,0.1888881546839327,0.7643899076162249,0.1550322840626606
"np.mean(np.sin(2*np.pi*array_x)/2.003212498223995+np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(3.609898442568457)))))), axis=1)",0.467518356068079,0.12900276308789038,0.8475464514105235,0.5013251739296046,0.8864559480104245,0.14931384313987292
"np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*1.553948690645488))*5.522244040298101, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*6.141723071329904))*3.639053911594782, axis=1))",0.5912518630185132,0.4018376576479193,0.5951705854766236,0.5877864514146182,0.6167638260075203,0.4387028160482746
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(6.624736739469225))+10*(2.540115935559293)*array_x)), axis=1)",0.5962915263657529,0.35498765975615415,0.7035699939496611,0.5992252040909392,0.7119621775654627,0.3270879193347834
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-7.9437113719778445-array_x+1.8009582757718592)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-8.638084131372647-array_x+6.300412059695393)), axis=1))",0.43736621374003254,0.42424793141372524,0.5306561412000121,0.44576616865603724,0.5305174027430565,0.3337488999266581
"np.mean(np.sin(2*np.pi*np.exp(np.sin(2*np.pi*array_x)))+6.861287939084916, axis=1)",0.5504407644382808,0.43865905183751475,0.5980694322837131,0.589991477636614,0.6284711360929667,0.41971610471859444
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1))",0.40256346443219415,0.42123495800987654,0.37833555501303706,0.41575323425316235,0.26947414951567955,0.35028234957288434
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(3.996100638413484)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(4.880159537720639)), axis=1)))",0.3320052039126648,0.2835038177186118,0.4134349330615688,0.41557794474851845,0.440082060040006,0.22849341479322874
"np.mean(np.sin(2*np.pi*np.sqrt(abs(6.623113605934168-array_x-array_x))-7.250114399341713)-np.round(5.557304731089509), axis=1)",0.5002702269296573,0.4329811723978413,0.6309939053649947,0.5052476608990318,0.666530289974145,0.4340105360646134
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/array_x-array_x*1.2117355512650239))), axis=1)",0.407774392702901,0.2947963329602069,0.7213016109974333,0.45965841708292127,0.7832468483138448,0.26785003651229544
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/np.square(2.2813320242790613)-array_x))+np.log(abs(np.cos(2*np.pi*np.round(9.60842551035002))-np.log(abs(4.883723749766665-(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.4324869526172214,0.45952057918996464,0.5208855584173512,0.4657836614295901,0.6182554030479835,0.4603860571387451
"np.mean(np.sin(2*np.pi*np.square(array_x/9.625577373065198)/8.47496070913439)*1.8518961498226345, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(array_x/7.6661115721792825)/2.9631857834789184)*5.5712873612083555, axis=1))",0.3907474043993162,0.40640375794445915,0.39167334609739757,0.45960291537517484,0.3920539048157234,0.3561768995725304
"np.mean(np.sin(2*np.pi*np.square(np.exp(7.337213935118384+array_x)-8.056865171685393-np.round((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.6345641670726961,0.3225188167175513,0.6932704010688,0.6059464223384765,0.6794302847794982,0.3326533182982117
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*1.925262229875091+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.065270224342979))-4.98754087535038, axis=1)",0.4282967603938436,0.13520981061643833,0.897799353501041,0.3764389526006255,0.9098564602375437,0.12903627649235416
"np.mean(np.sqrt(abs(1.7463059784653219/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.850669545302247/array_x)), axis=1))",0.36197749461428835,0.6109699424276842,0.4291491387163107,0.39569894849629555,0.45444343394532943,0.6650798085212482
"np.mean(np.sqrt(abs(1/(1.868590058534562)+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(5.262990336699831)+array_x)), axis=1))",0.341529090148881,0.6803645661794907,0.26304397185464024,0.3291981479981565,0.14788492080767834,0.7209341594148146
"np.mean(np.sqrt(abs(1/(7.2157231521497796+array_x))), axis=1)",0.23378320031866168,0.9627412813581344,0.026970834454680223,0.21153858407237108,0.018748535320336202,0.9702385657537795
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.984434264455559))+np.cos(2*np.pi*array_x)*10*(8.35471596661959)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sqrt(abs(3.1193158078061014))+np.cos(2*np.pi*array_x)*10*(3.0911593792092837)))), axis=1)))",0.6820312382699985,0.49178906117761995,0.8297759272976153,0.6948110166144228,0.8157562047693372,0.607236158239277
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.log(abs(np.square(10*(8.116162084276716))-2.367776254327912*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.934421648474352/np.square(np.sqrt(abs(4.0214412147305705))-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))))))))), axis=1)",0.28536327317091137,0.7152696189998005,0.20297167349864412,0.1456749532784653,0.10720035352317217,0.6500290295998602
"np.mean(np.sqrt(abs(3.4284581352729124))/2.167111917719981-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.5054555721268175))/3.2553806352846313-array_x, axis=1))",0.9100670094139631,0.9911918762104532,0.12579533164674095,0.8263675572384082,0.04349846170684768,0.9826022738470269
"np.mean(np.sqrt(abs(5.288431412528061*array_x-4.969451393229707+(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(7.900035918688494)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.4937831743803156*array_x-5.538296366766991+(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(1.6392727565792793)))), axis=1))",0.6285638174905062,0.5303662792870418,0.7006024694923373,0.6114759397853579,0.7314168550333917,0.45629609640813196
"np.mean(np.sqrt(abs(6.221892739349621-array_x))*3.5503228753864358, axis=1)",0.35109477700578673,0.9837943115174377,0.01319822111581567,0.3049704437780037,0.01661221676939261,0.9937547246084105
"np.mean(np.sqrt(abs(8.355046761445687+np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.5970298063697046+np.cos(2*np.pi*array_x))), axis=1)))",0.48178942046377476,0.2332886024628118,0.6066535082001144,0.5338747791960862,0.6152962224512318,0.22661940229854544
"np.mean(np.sqrt(abs(8.599104673295516*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.726676907338333*array_x)), axis=1))",0.2837540393000493,0.1907301270116374,0.7297078359395616,0.3491855751652065,0.7245403093196713,0.20689674339766667
"np.mean(np.sqrt(abs(array_x-4.607054022469577))/array_x+array_x-abs(np.log(abs(np.sqrt(abs(array_x))+8.479492526907045))*10*(2.1513232923675423)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-1.862574215742986))/array_x+array_x-abs(np.log(abs(np.sqrt(abs(array_x))+1.7858066253850637))*10*(2.299821930025029)), axis=1)))",0.7927300658458053,0.5965012170856709,0.7884937427755948,0.8019331536170818,0.8186059055887318,0.60294024644988
"np.mean(np.sqrt(abs(np.cumsum(3.205546304856929-5.777898442509752/array_x-(np.array(range(1, array_x.shape[1]+1)))-9.004758452444396-np.square(array_x), axis=1))), axis=1)",0.45409403756264327,0.4618600677067729,0.6431531406521546,0.6034835385906877,0.7165381477628749,0.3256621616334152
"np.mean(np.sqrt(abs(np.exp(array_x+np.square(9.050835301474965)))), axis=1)",0.18348101017510984,0.9762342761348443,0.03687826010596663,0.1772856892307374,0.03530259209426236,0.9214927162672164
"np.mean(np.sqrt(abs(np.round(6.920641869714496/array_x)))+np.round(np.sqrt(abs(3.636589373888748*np.square(array_x)))/np.sqrt(abs(3.3509205066764824))), axis=1)",0.14854047039976423,0.5026724434169049,0.35061767369742897,0.21093641314589454,0.4499621561802053,0.41759230892082955
"np.mean(np.sqrt(abs(np.square(3.4395655101405085)+np.square(array_x)-np.sin(2*np.pi*5.510250654838734/array_x+6.2798055710796925))), axis=1)",0.18279936789033052,0.17597126377790448,0.9397138961373838,0.20362918367675648,0.8561401592447365,0.16770452300469277
"np.mean(np.square(-(abs(array_x+2.279753189627108+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(abs(array_x+6.441435118837986+array_x))), axis=1))",0.11989558394710433,0.4937925443033761,0.7142360246985067,0.14370615973480744,0.8351208838959672,0.21977085458316986
"np.mean(np.square(-(abs(np.square(8.33880381194377/np.exp(array_x)/array_x)))), axis=1)",0.1486823119963962,0.7084105033547725,0.15894756470740995,0.11012133730975862,0.15569061747690033,0.60959131044219
"np.mean(np.square(2.5343867487056655)-abs(array_x+7.2011074995612585), axis=1)+np.sin(2*np.pi*np.mean(np.square(9.844984025165843)-abs(array_x+6.943094270596937), axis=1))",0.9364460920117152,0.9958980775505569,0.151851940611166,0.8957824573104892,0.052895593088836915,0.9943167955936164
"np.mean(np.square(2.6700123607293156+array_x), axis=1)",0.0630449403627042,0.9409247495027709,0.1619441685468902,0.06370420926629244,0.14209400848893644,0.8805460114331874
"np.mean(np.square(5.308399460539332)-array_x, axis=1)-np.sqrt(abs(np.cos(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))+np.sqrt(abs(9.908116176967496))))",0.41715615655602817,0.8641936325346101,0.09804995605630536,0.3805004545127933,0.10068669559561144,0.8687644208343461
"np.mean(np.square(7.0673849034832985)*np.round(array_x-9.338577207099993), axis=1)",0.40057189561161094,0.9900520075007185,0.014847832630682858,0.40247040520886374,0.009557893516413693,0.9822274866001686
"np.mean(np.square(7.4343432523000965)+np.sin(2*np.pi*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.687633756049395)+np.sin(2*np.pi*np.square(array_x)), axis=1)))",0.2638818131993157,0.21673346704733498,0.3537723789320693,0.31091081957214434,0.3596902193078623,0.29794813577984586
"np.mean(np.square(8.967642307232506*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(7.821713573168337+array_x)+np.square(1/(7.667034492734473))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.37124334896317*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(3.0778054483541926+array_x)+np.square(1/(7.682213861462575))), axis=1)))",0.16636262795949922,0.9801003439300987,0.06631247229484778,0.15273289915838362,0.06865310167660577,0.9026211559613635
"np.mean(np.square(9.895096248575042-np.cumsum(array_x, axis=1)-3.3804782864001264-2.391110556062155), axis=1)",0.23077711743815257,0.3932884189628568,0.3648419614323264,0.2958190060551761,0.4678486475673544,0.32405015695278394
"np.mean(np.square(array_x+8.333534913914178), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+5.013549274949634), axis=1))",0.28129988402812683,0.9909707720865775,0.005525878926126668,0.2509224642659177,0.006504980476095788,0.9701319094358835
"np.mean(np.square(array_x-2.8389289822492314), axis=1)",0.05336534061544875,0.9105794733821494,0.12542932993339884,0.06922433053469398,0.13249050404444987,0.9257833674318772
"np.mean(np.square(array_x-3.443310619810959)+5.0518388993231245/8.872058922190638*array_x*1.1831612735788932, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.446709426648597)+4.165248419083661/2.3353829824618217*array_x*4.885088134957435, axis=1)))",0.3983177353879908,0.5294431466441512,0.45493914963863363,0.4291223240873473,0.44839678279474204,0.48866058639912907
"np.mean(np.square(array_x-array_x)+abs(np.exp(8.545516112213255))-9.1009254319531-array_x*5.689074727936041*np.log(abs(array_x/7.79453907724578)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x)+abs(np.exp(8.954998449522325))-3.015102555510635-array_x*8.388193338691126*np.log(abs(array_x/1.2912629050442768)), axis=1)))",0.6379392894573701,0.813414617978444,0.33794857184128047,0.5259992696028263,0.2020072028737425,0.8134953861434608
"np.mean(np.square(np.log(abs(array_x))), axis=1)",0.22955255786825216,0.2925648067044375,0.5497029119604623,0.2762710460129677,0.7003305740042006,0.2393126027234753
"np.mean(np.square(np.round(array_x))+1.4072435834191643/4.229542421642525, axis=1)",0.12074703445073685,0.189897787337606,0.7847480406817985,0.1518060794586868,0.8380198751985638,0.15582322137048693
"np.mean(np.square(np.sin(2*np.pi*array_x)), axis=1)",0.5740668288840421,0.3515910225089325,0.677829846534078,0.6176286004680728,0.650399484426786,0.3372005705064213
"np.prod(np.cos(2*np.pi*7.081979839517869)-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*9.269949233215861)-array_x, axis=1)))",0.47444465126573954,0.8457392934197372,0.22270774822849873,0.4580485524814511,0.25845186211646815,0.8121425463451497
"np.round(10*(np.amax(array_x*array_x, axis=1)))+np.sin(2*np.pi*np.round(10*(np.amax(array_x*array_x, axis=1))))",0.17186505058660478,0.22842687974299822,0.6852437299632966,0.21590943687561626,0.8803874284696276,0.26581821807926564
"np.round(8.862664983954842*np.mean(array_x, axis=1))",0.3269826776120262,0.9943037081191324,0.0035016725127254766,0.36054282881051586,0.010600753767740535,0.9890990278727249
"np.round(np.amax(1.0888580622644395+array_x*4.426692406951916*1.4591684624558066+array_x+7.814357021137271/np.log(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))",0.3434859500845763,0.3977944332907034,0.5728011529081499,0.35202947485672664,0.47766725845220853,0.33077453705660026
"np.round(np.log(abs(np.prod(np.sqrt(abs(array_x/8.369038047495152*6.0592335204124455)), axis=1))))",0.5543994618054985,0.13313427210815015,0.8957195315434009,0.5825413636756838,0.8979533143732306,0.2213795488438027
"np.round(np.mean(1/(array_x)+np.square(np.sin(2*np.pi*np.sqrt(abs(8.886072452678874)))), axis=1))",0.8636240907185813,0.687775152666633,0.8105329462749622,0.7717637771972435,0.8737109195404358,0.7145155886211059
"np.round(np.mean(6.915020481627958/np.sin(2*np.pi*array_x)/10*(6.041731715128673/array_x)/3.3693052790264284, axis=1))",0.5233768997966058,0.5293514576666617,0.5538510870383925,0.42100880414017694,0.49691944310702746,0.4510022659840308
"np.round(np.mean(abs(np.square(3.839164397891113)/array_x-6.554258693277293-7.292784090514513*array_x), axis=1))+np.sin(2*np.pi*np.round(np.mean(abs(np.square(9.49960870613905)/array_x-4.748056555757481-5.426502113198081*array_x), axis=1)))",0.33736021993822946,0.27562518047615747,0.6889788395175518,0.43657350948153734,0.7221479678698757,0.2406695591057778
"np.round(np.mean(array_x*np.round(4.733237540791716*np.square(7.810538383706243+array_x)), axis=1))",0.08336915510940311,0.9400981660627852,0.09231054773092126,0.06444443180050763,0.08041458615541791,0.9499885034143369
"np.round(np.mean(array_x/6.380398063518273-array_x*5.75518380775683, axis=1))",0.37078053840869013,0.9881888411582429,0.01663736964492632,0.3068065262261144,0.008087248279858995,0.993202433417759
"np.round(np.mean(array_x/7.7418768441629915-5.75308351406406-array_x, axis=1))",0.8711080173277153,0.9376301371877761,0.1612062117980154,0.7068914533210756,0.12284906963443769,0.9590464209297265
"np.round(np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)/3.2132411435477177*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.39255910590103504,0.42904562115700734,0.27693035692332824,0.23789162758139482,0.21778375717447027,0.42304129675951996
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*8.080549535343518*array_x+8.887926346029964-array_x))), axis=1))",0.6170387518058986,0.6425579506347617,0.6447743773335637,0.40191747334853795,0.5817474198329825,0.5773686477205644
"np.round(np.mean(np.round(np.round(np.sin(2*np.pi*np.cumsum(1.7722363076722347/array_x, axis=1)))-np.square(array_x)+2.796590643378239), axis=1))",0.32748053316023723,0.9335900004570702,0.05970125601237874,0.3210566682917834,0.031027253781639116,0.952167387674878
"np.round(np.mean(np.sin(2*np.pi*4.654352375581629+array_x)+abs(np.sin(2*np.pi*array_x))+1.4293719440484582, axis=1))",0.5391533261042862,0.6192449524905069,0.7213440831151661,0.6123072128622237,0.6996284083760338,0.5434131962680709
"np.round(np.mean(np.sin(2*np.pi*6.0023833319601545/(np.array(range(1, array_x.shape[1]+1)))*7.456695037899562*array_x*6.4358078568604995*np.exp(array_x)+4.63619413328065-6.665965306975572), axis=1))",0.2955817198703227,0.4720314752730475,0.39189286634218923,0.3235315620232127,0.33434380856694196,0.33914916490716124
"np.sin(2*np.pi*-(np.cos(2*np.pi*7.794350634133825-np.mean(np.log(abs(np.square(array_x))), axis=1))))-np.cos(2*np.pi*9.381223175953847-np.mean(np.log(abs(np.square(array_x))), axis=1))",0.2511349466181938,0.6149343367621549,0.15249984755157361,0.23359760417213615,0.38281695038610863,0.5925165592826431
"np.sin(2*np.pi*2.9934525990593395-np.exp(np.mean(np.log(abs(array_x)), axis=1)/np.round(1/(1.0515107323775812))))",0.25218563786930653,0.18720740507967307,0.5877233089127656,0.32562859891304063,0.6655400650798278,0.14204881692084256
"np.sin(2*np.pi*np.mean(4.230637437551873+array_x, axis=1)-np.log(abs(2.704843016927172)))",0.4132011330799778,0.2997900520006499,0.36326275683730336,0.25414303427830576,0.5009799516057895,0.2456726142255948
"np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))))",0.4136072991207863,0.4231046923493633,0.44543223435597945,0.48767293427962355,0.47078660144263074,0.38093944085529574
"np.sqrt(abs(10*(8.773462893478726)*np.sqrt(abs(4.913709330742778/np.prod(array_x/6.785077611045058, axis=1)))))",0.14397787383045274,0.9436373488922676,0.05581070382243927,0.14074243571268014,0.06724033510284158,0.8510678627181794
"np.sqrt(abs(6.195312072622471*array_x[:,0]))*4.143402680868504/np.mean(np.exp(array_x), axis=1)",0.31422187110300887,0.4542355143811039,0.29973220609170825,0.462555014948496,0.31673578147929876,0.4228507872769368
"np.sqrt(abs(np.mean(1.5371401856754217-array_x, axis=1)))+abs(np.exp(-(7.436959222323065)))-np.exp(-(3.2339093378166273))",0.46851332751473346,0.9861160042264536,0.06702708876881697,0.40905123546424754,0.02846256222628704,0.9737957345105487
"np.sqrt(abs(np.sin(2*np.pi*3.0059342728430902+np.sum(array_x+2.7911650692760137+3.813665021127998, axis=1))))",0.5047339689459751,0.3897970136101445,0.561733305145778,0.46514516785050797,0.5624315742139088,0.32077791417008966
"np.sqrt(abs(np.sqrt(abs(np.mean(2.2709127082389338+array_x/5.1303795055061245*8.734854102063212*array_x, axis=1)))))",0.19652354669419247,0.21071844551730923,0.9196988345691719,0.23953029703733567,0.8542398561192693,0.2822214218814851
"np.sqrt(abs(np.sqrt(abs(np.sum(np.sqrt(abs(np.exp(array_x))), axis=1)-3.2265838773664055))))",0.1510208013023359,0.9148614348163404,0.18238762856942453,0.14338617820620167,0.19942158934733986,0.8698035878353836
"np.square(6.2212060914018945)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.088155023981742))+np.sin(2*np.pi*np.square(8.815342690068753)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.5499804611025536)))",0.830325317550468,0.6717435605394941,0.8710559170918095,0.8388344391153333,0.8990231969927575,0.6534234665538681
"np.square(np.mean(5.019369830881662+array_x*6.23140279471805, axis=1)+np.mean(np.sin(2*np.pi*3.0436997179119225-array_x+1.5943272474105394), axis=1)-np.sum(array_x, axis=1)/6.19762696469347)+np.sin(2*np.pi*np.square(np.mean(8.349685523338506+array_x*4.757491278418767, axis=1)+np.mean(np.sin(2*np.pi*5.8111253091727715-array_x+9.285459891053137), axis=1)-np.sum(array_x, axis=1)/7.77325536056888))",0.18984650738501802,0.6332837218500665,0.1410884835016818,0.24960055329134678,0.20278836452398066,0.6356931619181098
"np.square(np.sum(array_x, axis=1)-9.301269788022926)+np.sin(2*np.pi*np.square(np.sum(array_x, axis=1)-9.659081601322255))",0.15157204150771483,0.7168593377813943,0.09109244999054365,0.25847500139252494,0.14486671497262849,0.7256120434028286
"np.sum(-(1.673965547877473)-array_x, axis=1)+np.sin(2*np.pi*np.sum(-(3.652789286116184)-array_x, axis=1))",0.30066857828886634,0.9809313183207944,0.030001513849642458,0.2112799942223923,0.01404966225710786,0.9903264007666585
"np.sum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)+5.577301751999293-9.260837395549284-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.047004250966661/np.exp(9.651868140719202)+1.0027972858099976, axis=1)",0.13846948795834876,0.640050027238928,0.3019497332320287,0.1337767367198265,0.3512129099204808,0.44947669346539476
