f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.log(abs(np.sin(2*np.pi*np.cumsum(10*(np.sqrt(abs(array_x)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-np.sqrt(abs(7.183138129507856)), axis=1)))), axis=1)",0.5268869378328565,0.2848333812629483,0.767467156363659,0.5495602028073556,0.7403473357342246,0.24002495333127297
"np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1))",0.6653585927352239,0.2410392541974187,0.8614825995082599,0.6790024819031629,0.8402459912595484,0.25001462705287514
"np.mean(np.log(abs(np.square(array_x-5.735112685849416*np.log(abs(array_x))+array_x))), axis=1)-np.sin(2*np.pi*np.exp(9.73213379679709))",0.24317138974474864,0.6427298049355847,0.29583278818812014,0.21130030857826046,0.2859108864263009,0.6944298755417619
"np.mean(np.log(abs(np.square(array_x/2.327858004208441)+5.890288409353817))-7.7228385488330655, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x/9.584031322104572)+8.65185729996691))-5.366109726411781, axis=1))",0.04183360833374154,0.006365739242863031,0.8626019008910848,0.021464307444898672,0.7923471060105288,0.006889680114899163
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))+9.267488489741606*array_x/3.2229791970795647-5.801605521774055), axis=1)",0.010799225258509609,0.6991525850876402,0.01576075144427098,0.005834911451901048,0.009277784167860835,0.8942647620187566
"np.mean(np.round(1/(np.sqrt(abs(1.9593418452799916))))-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.sqrt(abs(7.287837360872685))))-np.sin(2*np.pi*array_x), axis=1))",0.279975441131184,0.16270704515187584,0.4393151193305914,0.2785638825389276,0.3522464136688122,0.15668877000892914
"np.mean(np.round(3.0374920304703696*np.sin(2*np.pi*array_x-3.667662368778235)*np.sin(2*np.pi*5.619594990910888)-array_x), axis=1)",0.23467605529951865,0.8643882775129373,0.12389005312619307,0.15299819427008393,0.1502092500231333,0.8521545798051404
"np.mean(np.round(3.5371393606026373-array_x), axis=1)",0.06227562972137909,0.8315609139123822,0.05626851754022242,0.05612018805406091,0.05834165580509561,0.9056783656516069
"np.mean(np.round(array_x-(np.array(range(1, array_x.shape[1]+1)))-5.780520250118195), axis=1)",0.09893864327832043,0.8292362578945257,0.0007750400678556355,0.09250203155291926,0.005774343201916018,0.9715503800314497
"np.mean(np.round(np.log(abs(np.exp(np.sqrt(abs(5.612117018674614))*array_x)/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.exp(np.sqrt(abs(2.1569572308307037))*array_x)/array_x))), axis=1)))",0.2160950241415983,0.5486837440657278,0.2756812701889275,0.19910318501923857,0.32561845220752966,0.6283722920618434
"np.mean(np.sin(2*np.pi*1.6147811624106945*np.log(abs(np.log(abs(array_x+3.194148423827817))))), axis=1)",0.20164524360245,0.13141478127116218,0.7064721534930883,0.21533340847453553,0.6743583097564776,0.16608501859687042
"np.mean(np.sin(2*np.pi*1.9659842909560168*array_x)+array_x-7.175465031871082*np.exp(9.808300039840653), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.670478876189201*array_x)+array_x-4.628616041468849*np.exp(7.9481906295552145), axis=1))",0.21264895197373185,0.7412959242020125,0.1757266178388727,0.19516998176297357,0.1415487787118505,0.778319386603294
"np.mean(np.sin(2*np.pi*2.7522427349232594+array_x-1.4265414401554035/array_x-(np.array(range(1, array_x.shape[1]+1))))*1.8009761759881076/array_x+array_x, axis=1)",0.8027445161463008,0.25364331513124516,0.8840341662332923,0.8170370830313736,0.9522857694365778,0.27307396924266514
"np.mean(np.sin(2*np.pi*3.133594944091162+1/(array_x)), axis=1)",0.5390335384284455,0.12250547987306099,0.8228021059226893,0.5316224827900329,0.8724930894030788,0.12559597666620034
"np.mean(np.sin(2*np.pi*5.336827658614798-array_x+np.cos(2*np.pi*np.square(5.482566928779455)))-np.log(abs(5.682836384025586)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.638461725271111-array_x+np.cos(2*np.pi*np.square(3.500850226945455)))-np.log(abs(7.036734287701594)), axis=1))",0.14594561839127915,0.05612548502140363,0.7367971358814315,0.13156044746661424,0.8030437268197557,0.059999253714424106
"np.mean(np.sin(2*np.pi*5.680053398797638/array_x+array_x+9.810938661794848)*np.cumsum(abs(array_x)/5.93654978150279-array_x+5.298985872270448, axis=1), axis=1)",0.19866287939457045,0.1138492870473505,0.6784687512788814,0.22743201509204172,0.6610320113555679,0.12285661718007233
"np.mean(np.sin(2*np.pi*8.710653902534272/array_x)-np.exp(3.9240968104448726)+array_x, axis=1)",0.04903226408969989,0.8497407635184981,0.05905226791728558,0.05449445451643053,0.06086874049165519,0.922037228671165
"np.mean(np.sin(2*np.pi*array_x/4.281254293849235-5.671428990025477-np.cos(2*np.pi*np.cos(2*np.pi*7.556250769333909))), axis=1)",0.09768593847867738,0.055030834232830325,0.7357481490846558,0.11790794056396853,0.6611515058945128,0.08360425544083223
"np.mean(np.sin(2*np.pi*array_x/np.exp(3.525303369150375))-6.898937003399634-array_x/abs(array_x)+1.5900380295326173/6.775099211293267, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.exp(8.445483117479938))-6.086669887274316-array_x/abs(array_x)+5.547700337229387/9.28404299831119, axis=1)))",0.21812258336179255,0.3450794786535397,0.46779297480852944,0.22848331959815357,0.4134813162498594,0.35778292970119474
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))+9.332262063970822, axis=1)",0.33990686264428843,0.15449008392528596,0.6515930975554357,0.3012951972905815,0.5808435222762239,0.16488886372869474
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8605218867911733)*array_x-7.688708818181816-5.204754057782349)), axis=1)",0.3842986947876217,0.18322331169018594,0.5411592190430924,0.22763087827305223,0.7389797386173892,0.19302393548475877
"np.mean(np.sin(2*np.pi*np.exp(array_x)+9.079421733821329/np.square(5.9600884546612605)), axis=1)",0.29623646946372995,0.12875354676857875,0.66161204967887,0.29438613750368003,0.6308026992625291,0.13997818094697842
"np.mean(np.sin(2*np.pi*np.log(abs(6.552509699516723-np.square(array_x)/(np.array(range(1, array_x.shape[1]+1)))+np.round(7.708194943845988)))), axis=1)",0.23331985422732138,0.14362426284832178,0.6463156899467645,0.2133611155081015,0.6165923155523896,0.1061122947720009
"np.mean(np.sin(2*np.pi*np.round(np.exp(1.717976639430227)+array_x)-1.5788855148533414+array_x*3.272258755308682)+array_x/np.sqrt(abs(6.365716694428451))*8.022148052951087, axis=1)",0.006850275434819098,0.7621673552757336,0.02668034160084923,2.6135853145793252e-05,0.013476223519529635,0.7663611356950399
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1.7900988624832934+np.square(array_x))-np.sqrt(abs(1/(5.747409120761086)))), axis=1)",0.30607561379894394,0.13956459826566575,0.5701621833932541,0.3321516436262153,0.6134375276017324,0.17502751628840016
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))+np.sqrt(abs(np.sin(2*np.pi*2.1283615138874685))), axis=1)",0.12389427675747193,0.06546996659902389,0.7422063762439893,0.1199674426769472,0.8026397282754446,0.09630596888337335
"np.mean(np.sqrt(abs(-(np.log(abs(array_x*array_x+7.537510080793149)))/5.764344139567465/np.sin(2*np.pi*5.2126362843119605))), axis=1)",0.04046161907909831,0.010441709262318657,0.8991393241520352,0.02430834610355774,0.8185035941957652,0.021136117350374187
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x+array_x)))))/2.0161474638462225-array_x-array_x-5.150070742178331, axis=1)",0.1239652377626505,0.6460458932463544,0.12963610817616614,0.0922977280842081,0.14948260879443057,0.6856975728180639
"np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*5.901028692516713))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*9.84246788300064))))), axis=1))",0.14359374517332507,0.146406320812516,0.6556444300062994,0.16111860557512764,0.6945232894719825,0.12143066710917928
"np.mean(np.sqrt(abs(1.165567396312201+(np.array(range(1, array_x.shape[1]+1)))*8.45913782750636+array_x)), axis=1)",0.00031222105847432716,0.540404348869669,0.014850722138963456,0.00040798606772479923,0.008971265977522215,0.8720925224020054
"np.mean(np.sqrt(abs(10*(array_x+4.113485508279023)))+np.square(5.829693718399669), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x+6.17262206243804)))+np.square(2.5186973083264603), axis=1))",0.14821545303115702,0.6790156084145561,0.14975662335719325,0.08283165697809475,0.21001793977586863,0.7535343124053858
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(array_x))))), axis=1)",0.07113581072870617,0.017135340744316344,0.9410631291354311,0.06994633357735996,0.8836267853199621,0.00118794111268871
"np.mean(np.sqrt(abs(3.0457084420486846-np.cos(2*np.pi*np.exp(7.020040151413919-array_x)-6.101491652974456))), axis=1)",0.21052962908908188,0.06792778089030803,0.7378698852252331,0.24917251185111006,0.6845571574017231,0.08101745059849319
"np.mean(np.sqrt(abs(3.1820467578494434))/abs(5.670588119830021+np.exp(1.1265258334427424*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.06427980292734582,0.47736168083664643,0.30013553073046806,0.05876932989590398,0.36037436685552054,0.43291527267128194
"np.mean(np.sqrt(abs(4.270281245597819+np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*-(9.651524248954317+4.053250992628389/array_x))))))), axis=1)",0.48193219530912157,0.25460908208563665,0.6959356534133279,0.48957848422863903,0.7407311438735137,0.2266561307077616
"np.mean(np.sqrt(abs(4.6150702030977975+1.0102571911580993*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.594828314111299)), axis=1)",0.11382533495056622,0.542969150153183,0.2263956740400085,0.11682715314940559,0.24942080932051433,0.590591486988959
"np.mean(np.sqrt(abs(4.744681679944854/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.840477351521265/array_x)), axis=1))",0.122616798620547,0.33905659028617846,0.4181459935850784,0.13824904245173075,0.5288220946136931,0.3708194086529819
"np.mean(np.sqrt(abs(4.826402286480062*array_x/np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(7.211295972234378*array_x/np.square(array_x))), axis=1)))",0.2640541166721643,0.12688366092798145,0.5802135086405442,0.26040120079517204,0.5014800697823625,0.1510218748904476
"np.mean(np.sqrt(abs(5.513504284955973-np.sqrt(abs(8.60177485177177/array_x)))), axis=1)",0.7119147192486185,0.1973347144744795,0.9227235579980103,0.7490162222230238,0.9329777675702623,0.2227695915965609
"np.mean(np.sqrt(abs(7.374172294069419+(np.array(range(1, array_x.shape[1]+1)))*7.030382722221986+np.sin(2*np.pi*array_x)+np.round(np.cos(2*np.pi*1.2081555054701825)))), axis=1)",0.21165374087753722,0.06688861127897977,0.7537913753632821,0.15567845644930983,0.7710202188700673,0.06845033712745319
"np.mean(np.sqrt(abs(7.394650967620152-array_x))*np.sin(2*np.pi*8.939212756868711), axis=1)",0.00047757105892613306,0.7767990500567505,0.009357864132153434,1.263371833715745e-05,0.007480674896025841,0.7785118210716284
"np.mean(np.sqrt(abs(7.395234753881685-np.square(array_x))), axis=1)",0.09445775476098353,0.02723079521986417,0.8364846826395671,0.08041710208607375,0.7874461755204556,0.02628174466057918
"np.mean(np.sqrt(abs(array_x+8.490017513300199))*(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+3.7765645524812053))*(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.196255619290996,0.11935438339621662,0.5209209947823636,0.20885633269669163,0.533500946062219,0.15267927192915898
"np.mean(np.sqrt(abs(array_x+np.log(abs(-(5.441094126005233))))), axis=1)",0.10774419347134052,0.1329839986947431,0.7478143180069788,0.1117838646854128,0.7550736301735235,0.13281566217708435
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.log(abs(5.234527086332738))))-np.sqrt(abs(5.5808693639026545))*8.42173546626475+5.833457124257794*array_x)), axis=1)",0.15388261385835544,0.6023115657180097,0.30544365241650717,0.1338665868192012,0.31808075429870786,0.636559483512849
"np.mean(np.sqrt(abs(np.sqrt(abs(1.1005354422786748-array_x))*7.867369988834688)), axis=1)",0.12824422270581862,0.044439437840661976,0.8361495608656839,0.13162122174630858,0.7865425045441953,0.07804951595796736
"np.mean(np.sqrt(abs(np.sqrt(abs(2.8100180683835565/array_x))*np.square(np.sin(2*np.pi*5.082230777490333))))*8.547424147349414, axis=1)",0.00033599738151207604,0.592216745683326,0.00035565168207532766,0.0002659935833325964,0.002101372212152018,0.7499879148805939
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.5535162724893227,0.12719013742545393,0.8845618922076356,0.5497814754985755,0.9142351411334463,0.13038425503916792
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*6.114699546374546)))/2.0606479210678637-array_x-2.628631633556374)), axis=1)",0.16219276792736864,0.2131093760610474,0.7139321840882076,0.17487567801116122,0.7440057040329195,0.19429182231800435
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*9.227184577716283-abs(1.5164832895015183)+8.61485861018506+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x/1.4483561511033853)), axis=1)",0.01730583439511553,0.020693162370923227,0.7371368740250126,0.016810235648087174,0.8135993691873605,0.08185634669510289
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-6.98793854267926)-array_x*np.sqrt(abs(2.506825686835154))+np.round(array_x)-1.0776476798507413, axis=1)+np.sin(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-2.7675170210991147)-array_x*np.sqrt(abs(6.754640848360373))+np.round(array_x)-3.108721879450226, axis=1))",0.20585449934072703,0.6548661712652808,0.21090298821261183,0.18427829919789498,0.2441078465731241,0.8522363629869335
"np.mean(np.square(10*(2.0364956717685954))*1.4144858326094139-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(3.704111729030673))*8.569302432632764-array_x, axis=1))",0.22771614020229983,0.8592585427982029,0.07227975513327023,0.19070421625036793,0.07181633798481403,0.9573938050343823
"np.mean(np.square(4.497426583500207-np.square(array_x)-array_x-5.582740421540723*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.76417747073451-np.square(array_x)-array_x-6.990254259877834*array_x), axis=1)))",0.0637651777115244,0.3643552000606537,0.4407695208753004,0.06353801725008884,0.45782177388203876,0.4149444852880661
"np.mean(np.square(5.376157487977895)+np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.square(5.913114547150177)+np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.27565958197999035,0.1423831301161046,0.670230181851787,0.2844758364736286,0.6704799689130035,0.16294942895024744
"np.mean(np.square(5.459186372974987+3.1244646609204936/array_x), axis=1)",0.15201200436381135,0.11648727408421836,0.6202660012012058,0.14434064681490033,0.6395932607778549,0.12717799808775795
"np.mean(np.square(abs(np.sin(2*np.pi*array_x*array_x))+9.654943082948188), axis=1)",0.6421541624459701,0.22845537157228007,0.8718637783004872,0.6673472441478685,0.8648106844894482,0.17724803114965001
"np.mean(np.square(array_x)+np.square(array_x-4.553920955347333), axis=1)",0.036483202650126334,0.09175497040332176,0.8293159730241692,0.0309242255814316,0.7479479826194129,0.09640518592505709
"np.mean(np.square(np.cos(2*np.pi*10*(np.square(array_x))*array_x-array_x)), axis=1)",0.3176089156657956,0.12294060208716465,0.5877814716097187,0.3389861813106399,0.5472346178150986,0.20267155254834746
"np.mean(np.square(np.cos(2*np.pi*4.729034342165466-array_x-array_x)-np.sqrt(abs(np.log(abs(5.723173307581756))))), axis=1)",0.23370953993691967,0.2905177270857174,0.6376152023746485,0.23534288130487713,0.5910550795118367,0.3003627642171026
"np.mean(np.square(np.exp(np.cos(2*np.pi*array_x)))/-(2.9308477436127385), axis=1)",0.5942776132543943,0.3064973887881606,0.7295933348820577,0.6137918140402969,0.6654224311951289,0.27089060571892054
"np.mean(np.square(np.sin(2*np.pi*10*(np.exp(6.910443442575901-array_x)-array_x-3.301083007809688*np.round(9.642376099625446)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*10*(np.exp(3.301702247635488-array_x)-array_x-2.454539010038281*np.round(7.427347144421896)))), axis=1)))",0.2259028785466113,0.103870782243951,0.43879865661166306,0.21197080164622542,0.49419409782183443,0.13156511005134705
"np.mean(np.square(np.sqrt(abs(6.067320863404421))/array_x-8.830726532087159/np.sin(2*np.pi*array_x-2.6641996494007625)), axis=1)",0.23988684756765405,0.11764455065936687,0.5977846372275689,0.2726657153891294,0.6222318719639253,0.15789218741771666
"np.mean(np.square(np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x+4.325351567777842+np.sin(2*np.pi*1.0724062760984057))), axis=1)",0.039467413684617,0.06737842558930883,0.6025597527435719,0.039423654762731075,0.5941256539465264,0.22557906942242362
"np.prod(10*(abs(8.041446082241567*array_x)+np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(10*(abs(6.759150218707146*array_x)+np.cos(2*np.pi*array_x)), axis=1)))",0.034769749056860325,0.09408841975097619,0.6607447257233755,0.041039845462650944,0.6202145207021631,0.311617589910123
"np.prod(np.square(10*(array_x))/np.sin(2*np.pi*7.645231506838784), axis=1)+5.651794097334546",0.021421971827761635,0.6092849482638207,0.027447220688536715,0.020159540770487098,0.0320921739814541,0.8035478045700084
"np.round(abs(np.square(4.3924978216056285))*np.log(abs(8.653260784984132*np.mean(array_x+8.781079287022656+array_x, axis=1))))",0.19996290381451942,0.7060056444632197,0.2515276973783641,0.20555931692959917,0.2792897891830862,0.5774361949062647
"np.round(np.mean(1.4908055520013705/array_x+8.59064243786095+8.367966398550582+array_x, axis=1))",0.8047377550362053,0.4476338546471249,0.7877091670651291,0.8181463209264801,0.8384217971024408,0.3338370174938104
"np.round(np.mean(array_x*8.383178912070841/1.6111507735604316-4.85943285715665/np.sqrt(abs(3.75108782027198)), axis=1))",0.035170351550083793,0.8579350474495874,0.007129105774685526,0.03466958391694221,0.006224243980350943,0.8526499717418875
"np.round(np.mean(np.round(array_x*3.0989495226197095), axis=1))+np.sin(2*np.pi*np.round(np.mean(np.round(array_x*8.813225735161364), axis=1)))",0.010611248689271758,0.8387531074036452,0.03488351123587416,0.012270122980056239,0.02534923773568488,0.8913704577947417
"np.round(np.prod(1/(1.11921576140839-array_x), axis=1))",0.8365787832262734,0.42597930224099756,0.8025381383100505,0.8246180239814345,0.8568132132775347,0.4688857859939087
"np.sin(2*np.pi*2.953825775778368)/np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x, axis=1)+1/(8.253578505485496*np.sum(array_x, axis=1))))",0.40093513082210036,0.31639005752843663,0.6035618825202586,0.4043074954702338,0.6817467345309929,0.3851157476679413
"np.sin(2*np.pi*np.amax(np.log(abs(array_x))+8.456172037884151/6.817044445712251*(np.array(range(1, array_x.shape[1]+1)))-2.660594229376211, axis=1)+4.763806229414476)",0.1965617678974651,0.12979489118524828,0.47911089767651205,0.21160313367658162,0.40406938445535767,0.15023194996019132
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1)))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1))))))))",0.33136829547654856,0.12222067547798425,0.6274806331791223,0.286424916008956,0.614172446206206,0.1560777616508843
"np.sin(2*np.pi*np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.21198762019320028,0.3913992934047589,0.3380747107722517,0.21267196970223157,0.37644303640646415,0.44301305597272544
"np.sin(2*np.pi*np.sqrt(abs(array_x[:,0]-np.sum(array_x, axis=1))))-np.sum(array_x+2.978866037140609*8.138772419516613/9.498323017972968-np.cos(2*np.pi*10*(1.7104473360447865-array_x)), axis=1)",0.18677813967392665,0.6585307356672722,0.24072625079784518,0.18590473766334445,0.2512807745979146,0.8099119915458526
"np.sin(2*np.pi*np.square(1/(np.amax(np.square(np.cos(2*np.pi*array_x)), axis=1))))",0.5673933815675095,0.2563870346158248,0.7930546006782521,0.6098306810277078,0.8061554574970222,0.17611278493430466
"np.sqrt(abs(1.1589291232258496-np.amax(array_x, axis=1)-2.4056833887604694))",0.08334533406310546,0.21197901560498175,0.6611516588510196,0.07785073573649665,0.6324484092402449,0.21634014774729377
"np.sqrt(abs(3.6845202296243924+np.amax(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(3.5570935502449386+np.amax(array_x, axis=1))))",0.2715030927084541,0.3806060744531317,0.44080447788312654,0.3237564559168463,0.49902941886897767,0.4272806589468363
"np.sqrt(abs(np.mean(7.603945885931851-np.cos(2*np.pi*abs(array_x-5.672629880486281)), axis=1)))",0.3133152659512008,0.11171199965654395,0.5891426431153631,0.2948703913305496,0.6750877056635809,0.15681256393886497
"np.sqrt(abs(np.prod(np.cos(2*np.pi*3.806815591184532)+6.8488561340911005/array_x, axis=1)-5.150333040980067))",0.2065056228460642,0.43932602055296127,0.34413981522650083,0.18530281337125754,0.30823216663653996,0.5354490311971805
"np.sqrt(abs(np.sqrt(abs(7.581570364855398-5.987787818444171*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1)))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(9.448848732189537-6.863101058490615*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1))))))))",0.25374326256873525,0.4622481150612389,0.33094038907873424,0.2765770428020932,0.35686957237337813,0.5283262813568536
"np.square(np.cos(2*np.pi*10*(np.sqrt(abs(np.mean(array_x, axis=1)))/1.496277609133418)/np.log(abs(7.019660216548241))))+10*(np.sin(2*np.pi*np.square(np.cos(2*np.pi*10*(np.sqrt(abs(np.mean(array_x, axis=1)))/9.857614555699682)/np.log(abs(2.780109585286017))))))",0.21778629015392256,0.09814057720097147,0.3677561178208797,0.24486968430804254,0.3625205009912749,0.11929457574958852
"np.square(np.exp(1.4274556545027586))/np.mean(4.831960099306841+array_x-2.0937244036375597, axis=1)+10*(np.sin(2*np.pi*np.square(np.exp(8.534041841704695))/np.mean(5.861725732870605+array_x-9.49993606518609, axis=1)))",0.9287129160408952,0.3038462414179708,0.9894794794734234,0.9272238256908567,0.993607597532736,0.26623492785872016
"np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(3.333163416919225))))-np.cos(2*np.pi*array_x+5.083338321871598), axis=1))))+10*(np.sin(2*np.pi*np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(9.962094916895426))))-np.cos(2*np.pi*array_x+1.1567107464707136), axis=1))))))",0.39566492064402575,0.31404364686510167,0.5739868104345685,0.40074261395550387,0.6231391970632596,0.32724890524327355
"np.square(np.sqrt(abs(9.4403042621851))+1/(7.982660432097929)+np.mean(array_x, axis=1))",0.10348392961778677,0.4077890262196068,0.2678708786447676,0.14239291373207524,0.2894954044560579,0.4618896638510394
"np.sum(1.4242252418212025-array_x, axis=1)+np.sin(2*np.pi*np.sum(8.752529736919794-array_x, axis=1))",0.06858942124921058,0.7972012289485063,0.07278492893136002,0.05842822638840826,0.08196473601971782,0.9008958002970031
"np.sum(1/(1.9825016846493826+array_x-np.square(array_x*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.8819721232705493,0.42962305934730616,0.8768632257970623,0.8926352847354581,0.8812497816866985,0.615945475717201
"np.sum(8.464852233167909*5.553325057594822+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(10*(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.1876780411300517,0.7222764318062861,0.15141870115840989,0.18731682058421917,0.1668523117786624,0.8539615133832622
"np.sum(array_x/3.9157073595242577-6.150315351031084-np.log(abs(array_x))-8.478418158789435, axis=1)",0.06006568139699535,0.8054352098678654,0.04427836600208656,0.049935859200026925,0.07233386060361076,0.7118540153249103
"np.sum(np.cos(2*np.pi*np.cos(2*np.pi*8.563326857872156)+array_x*7.136003733840442), axis=1)",0.3446051624533434,0.1673104714495458,0.610746231081781,0.3172468110455295,0.7079595500871738,0.11426347289431242
"np.sum(np.exp(array_x)/array_x/9.82364128410315/array_x, axis=1)",0.0659284246676786,0.5881509002300579,0.14862832422592628,0.06673210028222357,0.15791618509453767,0.603179695261138
"np.sum(np.sin(2*np.pi*np.exp(6.518340468610454)/array_x-4.919797587509005), axis=1)",0.3165641465318316,0.14195044620635117,0.6226112826149365,0.3170286775196713,0.6272060690517427,0.11624638575723002
"np.sum(np.sqrt(abs(1.5073433485979204-array_x-array_x)), axis=1)",0.17009593048822036,0.05041525558271559,0.775831192491813,0.1696964559099467,0.8146117155719871,0.15797230141819077
"np.sum(np.sqrt(abs(np.log(abs(10*(8.98035790921686-array_x))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.log(abs(10*(7.3206740013709855-array_x))))), axis=1))",0.06946751825725034,0.5435909610486334,0.2417666755855336,0.07614689130718924,0.275663807418827,0.5170995999444359
