f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.exp(np.sqrt(abs(np.log(abs(8.014076082099226+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(1.5969118818036714+array_x))))), axis=1)))",0.2595810937862666,0.2834611059136298,0.45473588863131803,0.28048295366285403,0.4115209070162559,0.27172223356762315
"np.mean(np.log(abs(1/(np.square(np.sin(2*np.pi*np.cos(2*np.pi*array_x))))/np.square(9.827310684486408)-10*(array_x))), axis=1)",0.22612340622930188,0.28514370635193226,0.6607034040546554,0.25683225714290814,0.6792417028919094,0.3582088617719705
"np.mean(np.log(abs(2.864832778874935+array_x)), axis=1)",0.4551791101125601,0.5439981334697397,0.490285112560862,0.44417688520914633,0.4927406449508514,0.5644068728497845
"np.mean(np.log(abs(4.205462424989648+np.round(array_x)))+np.sqrt(abs(2.6167576044795813)), axis=1)",0.4987106542102314,0.5298192687645539,0.5491119139113496,0.481828552916366,0.502949201647916,0.6522282878407034
"np.mean(np.log(abs(7.120868532835223+array_x))-np.cos(2*np.pi*7.565579244147933), axis=1)",0.0359190497455271,0.9858491577161604,0.029927188822573166,0.021227967091657154,0.0372020244438251,0.9554496810050529
"np.mean(np.log(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.5907491695720449,0.5060045350977528,0.5257381348375,0.5895432515475484,0.48129730445381036,0.6055495353158333
"np.mean(np.log(abs(np.cos(2*np.pi*10*(1.8321143574335756)-array_x)/1.0927920769044628)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*10*(1.2250290994245592)-array_x)/6.056897581713725)), axis=1))",0.4121470174836632,0.23819594210652337,0.6601800922019536,0.4374026084135602,0.6139103720274803,0.28162484225952394
"np.mean(np.log(abs(np.cos(2*np.pi*9.85530794213095*array_x*np.square(1.7925985526334451)*1.111201554883536-array_x-1.2259768035521212+np.log(abs(4.567916012614056-array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.5875009294188722,0.27380303670500344,0.8170858591764639,0.602899162811179,0.8741575194656598,0.22639918426211392
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-np.cos(2*np.pi*7.728319451495249)))), axis=1)",0.6012417713507981,0.20656719024296183,0.7908194846669587,0.5988006852173401,0.7846573134569901,0.19046357230173377
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(np.exp(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(np.exp(array_x)))))), axis=1))",0.46540538894436173,0.19008614995511372,0.6732556061242831,0.43787753897012477,0.6478362672402668,0.1494389348559628
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/1.9984661959957148))+np.exp(np.sqrt(abs(9.973666176182146))))), axis=1)",0.0729143203172741,0.2945267139454918,0.8822840542987815,0.06980132916274664,0.9247840519906196,0.3923326799885173
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*array_x*6.43510968213795))-array_x)), axis=1)",0.5698171358090338,0.0660238698453577,0.9388022821211741,0.5467459505758423,0.9528578231993928,0.13693010425340024
"np.mean(np.round(2.7994173260209405)*1/(1.5868768847934072)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(7.494582555092495)*1/(2.495135261991)-array_x, axis=1))",0.907841054499576,0.9978375052180336,0.10725470225554659,0.8077628064515211,0.049030835299083725,0.9967243321609789
"np.mean(np.round(5.754856160519657+array_x*1.1528653288978923), axis=1)",0.07741918557253355,0.988803185759308,0.006217863131022247,0.07109121081931041,0.004805653823475745,0.9913166209352997
"np.mean(np.round(6.013883381578985)+np.round(array_x-1.983642021845713)/np.square(9.315263207359695)+np.round(2.4625062264078483*array_x/array_x+2.7867287220344634), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(7.055257092287283)+np.round(array_x-8.021448435894799)/np.square(9.723418564904463)+np.round(1.8044776922913912*array_x/array_x+6.079308066183415), axis=1)))",0.054418335716490664,0.9791299764369898,0.003604184074647965,0.04769563477693889,0.0033196096168531327,0.9793495507779084
"np.mean(np.round(abs(array_x)), axis=1)",0.05133957097077669,0.3565878727895989,0.8415513458353749,0.043896008963287894,0.937725286392101,0.39894665479717095
"np.mean(np.round(array_x-6.847227600541271), axis=1)",0.0920724252064627,0.9499777905777798,0.035423711700358025,0.09668761732348097,0.028784691985529763,0.9415807647740944
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.078784127335844/array_x)+np.sqrt(abs(array_x)))*np.square(2.4748889842314)), axis=1)",0.47815875538594715,0.1933122884983891,0.7035298265660033,0.5006935263768443,0.7033397032338959,0.1931920442998677
"np.mean(np.round(np.sin(2*np.pi*2.037499532438178+10*(array_x))), axis=1)",0.5254812139124517,0.17479937640722149,0.6806061135997697,0.38859770943832017,0.6814823723510273,0.34610009059081437
"np.mean(np.round(np.sqrt(abs(8.316727490816906))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.912007434520956)), axis=1)",0.4942377574525375,0.2004844497647175,0.7466393081809295,0.5289522705340653,0.7130128664624092,0.18760285466540044
"np.mean(np.sin(2*np.pi*8.200135763598102*np.square(array_x)*10*(10*(8.580085190875783)))-2.029538891347566-7.73951963398606-array_x/8.359369111628773, axis=1)",0.466163239309057,0.5453075401782236,0.5238966129428514,0.4946216965537108,0.5537150162965141,0.5028959268651312
"np.mean(np.sin(2*np.pi*8.392924607611956/np.cos(2*np.pi*array_x)), axis=1)",0.5305343736940833,0.20397241092234178,0.7991836024966115,0.5486479100099722,0.781332941210505,0.20005775259733094
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)+abs(1/(np.cos(2*np.pi*2.289805869814969)))), axis=1)",0.44388031520925886,0.19429744893659934,0.7305428117961205,0.4867374956648345,0.7530928704618881,0.22823579951864453
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x-np.cos(2*np.pi*array_x+4.372545048471796))), axis=1)",0.5851261990408925,0.3193256543161923,0.7411668761237499,0.5531389494702927,0.7150884509446306,0.25934974912285175
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(6.624736739469225))+10*(2.540115935559293)*array_x)), axis=1)",0.46090934123891414,0.14772471386751962,0.7673672236127416,0.5221761011110071,0.8061077890806486,0.16487809045203325
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(3.996100638413484)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(4.880159537720639)), axis=1)))",0.28687280132940535,0.15383603796907488,0.5109631841121932,0.3548230948115445,0.5813637809459282,0.15803848476684754
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(7.84571113493279))), axis=1)",0.46720348547975077,0.2000142251762347,0.7619165026126541,0.5058368469932425,0.777959076882808,0.1959129814433336
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/array_x-array_x*1.2117355512650239))), axis=1)",0.38811897789204425,0.22514738946084903,0.8055313928189141,0.42384403933573717,0.761912186555815,0.346775397328861
"np.mean(np.sin(2*np.pi*np.square(6.498568940514246*array_x)), axis=1)",0.4385301246564346,0.16507912231264069,0.8339153135906574,0.45688771269823486,0.793053309071874,0.21280180067399404
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*1.925262229875091+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.065270224342979))-4.98754087535038, axis=1)",0.16772213328316257,0.21619947803976403,0.8696713200317661,0.14739173465224792,0.9293893573102552,0.28753195952520627
"np.mean(np.sqrt(abs(-(array_x)))-9.837603898865035/-(6.551565559060483*np.cumsum(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)), axis=1)",0.9437990144981073,0.29908092664454966,0.9761926544282999,0.9467367615551554,0.9805931285654162,0.42777532804552637
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*6.899596698377207+(np.array(range(1, array_x.shape[1]+1)))*array_x+3.791648026696351)))), axis=1)",0.45759622156230684,0.378414016477747,0.6972112985280474,0.4738608738681339,0.652020908463907,0.29294339276241793
"np.mean(np.sqrt(abs(5.666797278554403))-array_x/9.609703118676716+np.sqrt(abs(10*(array_x))), axis=1)",0.08633690192625261,0.28528508829715354,0.9206408427144099,0.06825643531583543,0.9213447532330502,0.3510833728304743
"np.mean(np.sqrt(abs(array_x))+1.9873974038674938/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.660400046357415/array_x, axis=1))",0.9672672255933356,0.3295306742934539,0.9920196365524748,0.9653023544130366,0.987807104853143,0.4283941687393711
"np.mean(np.sqrt(abs(array_x/np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.951092185188514)))), axis=1)",0.03446153493409601,0.3926541396189562,0.8798472409416662,0.040774427968892774,0.9174567018072808,0.4625988428603975
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.517200856526165/np.exp(array_x)/3.009749498389952))), axis=1)",0.4948368142776547,0.2780012218133567,0.8262507067373929,0.47571033857051986,0.8586401041611056,0.2387879183704483
"np.mean(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.244725725636636))))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*1.434898282650111, axis=1)",0.09435558244729987,0.269163569656054,0.91636120742673,0.07072740012240196,0.920315172575994,0.3822813543084711
"np.mean(np.sqrt(abs(np.log(abs(7.025102747417289-array_x/1.8210193699804584*np.sin(2*np.pi*3.6703517612365157))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(5.2137807211741265-array_x/8.275059702104404*np.sin(2*np.pi*6.373341570942712))))), axis=1))",0.005848572887853665,0.9897919067236619,0.001074715766104651,0.004854681724019557,0.0011394826164316035,0.9785754373414477
"np.mean(np.sqrt(abs(np.round(9.924414391015672)))*np.sqrt(abs(array_x))+8.698864396385579, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(4.646921201642716)))*np.sqrt(abs(array_x))+8.48911602260225, axis=1))",0.35377321601684075,0.19949220542543994,0.7418424071967685,0.3268824916601607,0.7106959187525925,0.1442375264017744
"np.mean(np.sqrt(abs(np.sqrt(abs(6.650264782224641-array_x)))), axis=1)",0.011565806064584558,0.9820350632112287,0.0038833412228896215,0.009785200907528335,0.0030400217832748516,0.988278068965416
"np.mean(np.sqrt(abs(np.square(1.1174972198783835)/array_x))-array_x+np.cos(2*np.pi*array_x*9.24688941540051), axis=1)",0.413696062353969,0.8347275865543297,0.15205519999568146,0.3864848617267942,0.14657973828219814,0.9094517505523835
"np.mean(np.sqrt(abs(np.square(array_x)-4.296286098926975))+np.round(6.208396115225934), axis=1)",0.14805653315397693,0.2578360296538935,0.823912801532827,0.13768097095564721,0.8878000777286007,0.32114967178276266
"np.mean(np.square(-(np.sqrt(abs(3.879658809490962))/10*(array_x))*8.105238710756995), axis=1)",0.025972302053446583,0.34236525601996215,0.7791088071467175,0.037932131185534824,0.8002184382608724,0.3087472222568645
"np.mean(np.square(1/(np.sqrt(abs(8.903988927406774+array_x))-np.sqrt(abs(array_x*2.833302886701493-3.5861072963464826))-2.0764754218803665)), axis=1)",0.26391532315753097,0.4630818098044861,0.3399177656557837,0.3308769525830637,0.3771385244014462,0.49874015155982343
"np.mean(np.square(3.8010886219758655-array_x/8.50334648436101-1.4168633445106156), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.863100219977634-array_x/1.6245181279289573-2.0469554674006356), axis=1))",0.41427503814445954,0.7085179025003764,0.3342270993484038,0.4418848543931698,0.3947544827829084,0.6912685723248123
"np.mean(np.square(4.652205159192428/np.square(3.9807670992431587/np.exp(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.397379704877819/np.square(9.124678146046412/np.exp(array_x))), axis=1)))",0.017635471186120265,0.8325991062871205,0.12782788799114983,0.028505395372699933,0.12060116613948996,0.6083258893735163
"np.mean(np.square(5.793124168453637+np.cos(2*np.pi*8.501018055351796+array_x)), axis=1)",0.19421494928823216,0.155009356695264,0.8334999965394981,0.23325684178487693,0.8560005490729111,0.16737113358990263
"np.mean(np.square(8.03352359730129)*np.sqrt(abs(1.8332772867955773*array_x-8.18162695775032)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.756158417431047)*np.sqrt(abs(5.243487796070185*array_x-6.54663822741807)), axis=1)))",0.38270294922426723,0.7524053607501371,0.23387465244051492,0.37700044792018594,0.2198741654182863,0.8500261495412818
"np.mean(np.square(9.260395056579569+array_x-np.log(abs(8.37772215076247))), axis=1)",0.0024393928716543046,0.9906436669663516,0.0008702796263769582,0.002091512516245622,0.001032765966579973,0.9426563934357424
"np.mean(np.square(array_x)+abs(5.963674303824963+(np.array(range(1, array_x.shape[1]+1)))/9.065450759768268)-np.square(8.028231980917976/-(np.sqrt(abs(array_x)))), axis=1)",0.9047756862105019,0.719129592984787,0.9223241929782207,0.8999933942938337,0.9294872697962749,0.12526530529701144
"np.mean(np.square(array_x+2.3609590565346155)+6.297522096002337, axis=1)",0.00413452967354053,0.8304934775277282,0.21767168738813236,0.0018624294551557192,0.18858211352474114,0.7676320200348243
"np.mean(np.square(array_x+np.cos(2*np.pi*array_x+2.0449431814553005)), axis=1)",0.05458926258244019,0.27024029420783446,0.706704234320582,0.11228108378821253,0.7355051653463356,0.2981364725424733
"np.mean(np.square(array_x+np.exp(8.471398388311448))*np.sin(2*np.pi*array_x*6.6473413153228815), axis=1)",0.6784201976301486,0.4993385423481262,0.8152789496680313,0.6703091986153376,0.7614183858551675,0.438770123658002
"np.mean(np.square(array_x-4.57636846192036*8.168038970275786)*5.48672365606232, axis=1)",0.00234334275088104,0.9576731291940755,2.653792365095986e-05,0.0019323875376734386,2.9797341250443484e-05,0.9806210833018484
"np.mean(np.square(np.exp(7.095797396832903)-np.round(8.140441629135674-np.sqrt(abs(array_x)))), axis=1)",0.1350615142558445,0.4828039361050774,0.7538880765719803,0.12810972095491657,0.7598116508590111,0.4020138797402495
"np.mean(np.square(np.round(3.4676295457674193))*4.753128335575191-array_x+5.550735435926079, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(8.058230321110177))*2.7081651127758732-array_x+3.4424786484201277, axis=1)))",0.7757240911425843,0.8632475899882295,0.26958997301560256,0.7629120054392629,0.1370720477409477,0.7024913534937036
"np.mean(np.square(np.sin(2*np.pi*2.015693290963103/array_x))/np.square(array_x)*5.470540908801899+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.559658397176111/array_x))/np.square(array_x)*1.4282411674022657+array_x, axis=1))",0.3146299173970337,0.542176350486508,0.38942403589619995,0.24725124639324797,0.5131275956604588,0.5492262587932448
"np.mean(np.square(np.square(array_x+3.501271114954599)/1.3319617886616593-np.sqrt(abs(9.368112879143522+array_x))), axis=1)",0.044455906848148076,0.7508354378680715,0.22321225443214365,0.04664874213835381,0.21490519501108016,0.7836838284133879
"np.mean(np.square(np.square(np.exp(7.485756333812923-array_x)/1.918394766367737+4.211142727636771*10*(array_x))), axis=1)",0.0014845814491631975,0.35015511898600465,0.06112736447981331,0.0031832532928289525,0.06430476730785739,0.9197392014715338
"np.mean(np.square(np.square(np.log(abs(7.043735148690873))/np.sqrt(abs(3.716382071078245))-2.0457943846128765/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.log(abs(3.1951938928253996))/np.sqrt(abs(5.883958035460857))-2.016576191809898/array_x)), axis=1))",0.2420746198983225,0.7060162423219296,0.1917252981866773,0.2580775411964996,0.1916800801772368,0.7077983967059319
"np.prod(4.558175824268739+np.sqrt(abs(array_x/2.9102369842224425)), axis=1)",0.10400690800595645,0.2590837907399706,0.7798893447626398,0.10296435832113815,0.8781656480967465,0.28229607323958983
"np.prod(4.8487825043713855+np.square(np.cos(2*np.pi*5.175931805200943)/array_x+3.557664906413171), axis=1)+np.sin(2*np.pi*np.prod(5.11717276468978+np.square(np.cos(2*np.pi*7.282187659807677)/array_x+4.376675208242881), axis=1))",0.4330939328063885,0.3314338490785895,0.6938950850908984,0.47836144881888976,0.6870877946003884,0.350500044646254
"np.prod(array_x+8.985535363705075+8.461035610854983, axis=1)",0.09879130670866809,0.8884866200343265,0.06361410988297606,0.07475701394857422,0.04952460062747503,0.9037030085016131
"np.prod(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",0.2519453252943569,0.6799507804822467,0.2935367478180041,0.2623707176741419,0.28693720168071185,0.7020090917833541
"np.prod(np.sin(2*np.pi*2.323811137473311)/7.694972573508683-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*5.753510782105485)/3.9580812583988245-array_x, axis=1)))",0.07211695229319544,0.8934900904150116,0.08697873433130772,0.07322330747166877,0.08470580384189771,0.8967647585182842
"np.prod(np.sqrt(abs(array_x-1.8787321389815612*np.cos(2*np.pi*array_x))), axis=1)",0.395088484338511,0.30006308056179765,0.6583538365594702,0.40033686219952186,0.6404366807190814,0.3040473224530053
"np.prod(np.square(6.307108340773893+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0990479608424242,0.40621274522995743,0.3576738040325829,0.09195006064595988,0.4297515469588619,0.3532329729232185
"np.round(5.006912839045093)+array_x[:,0]+np.round(2.1505253698981965)*10*(np.mean(4.599566165713064-array_x, axis=1))",0.008887700599546836,0.9496857870443205,0.00125581534050309,0.007374194137420587,0.0006973826880690841,0.9776203541626054
"np.round(array_x[:,0]-7.646001453945216*np.mean(np.sin(2*np.pi*np.round(7.59945711826597))-array_x, axis=1))",0.01631298073072584,0.9788989316287529,0.00562090869467478,0.016275383301868583,0.005688471753275379,0.9719536840036095
"np.round(np.amax(6.736551898754084-array_x-1/(6.432615622257553), axis=1)*8.844340462407693+8.85439621391831+np.sum(array_x, axis=1)*np.exp(3.8772297890355585))",0.0020829567366739067,0.9949166248369999,0.00045718689168043755,0.0031232040288216353,0.00048468226222600546,0.9729131377103394
"np.round(np.mean(1.2823738153594397/array_x/7.247127838882266, axis=1))",0.6571492777757447,0.6238724167396311,0.5187296961631548,0.5285202298979476,0.4680695092823142,0.705959061372643
"np.round(np.mean(1.5317013285567807-array_x-array_x*7.855966988975304, axis=1))",0.020334491433747284,0.9794127890259665,0.002516726882896304,0.01756577931365441,0.013273001752829347,0.974999279435948
"np.round(np.mean(5.316177247127071+array_x*5.911655516634807+6.675849693771772, axis=1))",0.08219006193701221,0.958156028323991,0.05308665179008317,0.08257912617234701,0.08535333391110622,0.9603810622580375
"np.round(np.mean(6.76842917004345*3.2092712036636777+array_x-np.sqrt(abs(3.2246258716344514/(np.array(range(1, array_x.shape[1]+1)))))*np.square(7.318730191373068), axis=1))",0.8317153875441938,0.9546882080795323,0.09245166125707652,0.7470085555870556,0.06160113360092494,0.9818288232946876
"np.round(np.mean(array_x*8.648205148750145+np.log(abs(1.860632161100739))/5.923340094682919-np.square(10*(array_x)), axis=1))",0.04303370752126035,0.9620521040702615,0.02292065070956086,0.024789935070222605,0.0032866601127627152,0.9782175180852184
"np.round(np.mean(np.cos(2*np.pi*array_x+array_x)+8.762407193679445+array_x, axis=1))",0.8367858536117503,0.8726310643249887,0.17175516882830263,0.7410629710511155,0.15749736689869698,0.9340214316399076
"np.round(np.mean(np.log(abs(array_x))*array_x+array_x, axis=1))",0.2331450296216392,0.9772798598443267,0.03374629570412132,0.25257897716369515,0.017081084317439824,0.99404270819093
"np.round(np.mean(np.round(np.round(np.sin(2*np.pi*np.cumsum(1.7722363076722347/array_x, axis=1)))-np.square(array_x)+2.796590643378239), axis=1))",0.04726377483799546,0.8097158557624401,0.052009524411133004,0.0493161014136998,0.04076476665867628,0.8757413646911174
"np.round(np.mean(np.sin(2*np.pi*array_x+np.cos(2*np.pi*array_x))+np.cumsum(np.square(array_x/np.cos(2*np.pi*5.55162539518924))*np.log(abs(8.305514369417871)), axis=1), axis=1))",0.03032836976600861,0.3161893664473199,0.7354217515855267,0.022315644476453577,0.796160107842099,0.3244697261005803
"np.round(np.prod(7.318070676347495+array_x, axis=1)*np.cos(2*np.pi*7.630864085577617))",0.32450713906101997,0.534965013400611,0.5137469185039742,0.31160622058101967,0.5170144214448245,0.5594560599003224
"np.round(np.prod(np.exp(array_x)*array_x-5.58131523915639-7.298508061033331/7.602028208989658+3.0372011544677324, axis=1))-9.526280782891744+10*(np.sin(2*np.pi*np.round(np.prod(np.exp(array_x)*array_x-2.796913108413958-1.2499727892194483/1.8443950491411045+2.2733375597150394, axis=1))-9.055640824996802))",0.4769805014531836,0.7268717993487311,0.33119336008859984,0.42558672418228327,0.30606297267750127,0.7544167247284291
"np.round(np.prod(np.round(array_x)+1.0204070492278121-array_x-array_x, axis=1))",0.3032200021567733,0.6696215767623319,0.33171462232274557,0.288376794329008,0.31704150932947534,0.7066773601139736
"np.round(np.sum(np.sqrt(abs(array_x-7.656594306457061/array_x)), axis=1))+2.65430147243142",0.3188499085344857,0.5670113055669533,0.4389704024782606,0.3348927255095806,0.48785514520779616,0.5530889417100362
"np.sin(2*np.pi*-(10*(abs(np.sin(2*np.pi*np.log(abs(2.828701422422858))/np.mean(array_x, axis=1))))))",0.35109974622550305,0.2653231438401827,0.5176155009155139,0.385966875156801,0.5586966322484385,0.22669384753498995
"np.sin(2*np.pi*np.sqrt(abs(7.419886660558189))+np.square(np.sum(array_x, axis=1)+4.241585731473694))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(5.98047319305419))+np.square(np.sum(array_x, axis=1)+5.964166406746638)))",0.3777466566203397,0.19778201625289096,0.6042738114091469,0.4011563248936267,0.5665473257832171,0.20002801714078877
"np.sqrt(abs(np.sqrt(abs(np.mean(2.2709127082389338+array_x/5.1303795055061245*8.734854102063212*array_x, axis=1)))))",0.06349938286977194,0.5430112153456724,0.8452829332926126,0.035678860106455296,0.8885257661836308,0.5639158172397427
"np.sqrt(abs(np.sqrt(abs(np.sum(np.sqrt(abs(np.exp(array_x))), axis=1)-3.2265838773664055))))",0.12661178077471263,0.7819885298122228,0.3697079919500345,0.13104724528096268,0.35746133630397026,0.7247117703766973
"np.square(np.exp(np.mean(np.sqrt(abs(3.575887629410122/array_x)), axis=1)-np.mean(1.2443450735284614+array_x, axis=1)))",0.10615316560956427,0.3670466521764288,0.3980696864048776,0.14931800566502396,0.4560071183233998,0.382661306958179
"np.square(np.round(3.975030661959232)+np.mean(np.sqrt(abs(array_x/np.sqrt(abs(6.469823429036188))+4.248105812152794)), axis=1))*np.exp(np.amax(array_x-2.5088703535020236, axis=1))",0.07733578977636198,0.7259873722334867,0.2704938313818217,0.37864788661934734,0.21238714295566147,0.7551259223255005
"np.square(np.sum(8.160823328215962+array_x, axis=1)/np.sin(2*np.pi*8.359431204674118))+1.4882003551051373",0.004097140688718836,0.9634680635085838,0.0022990109138918136,0.003868456961797638,0.0012759911317958054,0.9598408620243833
"np.square(np.sum(array_x, axis=1)+8.831356440973977)",0.14138485993161842,0.2844552693358788,0.38710677631443197,0.19924482015218564,0.4375827351423078,0.2770943112284202
"np.square(np.sum(np.square(array_x-np.sqrt(abs(array_x))*-(5.849710771546822)), axis=1))",0.0387430610770937,0.5706460640866654,0.5146491241496107,0.01895525322173021,0.4907738614433094,0.6584641175604494
"np.sum(array_x-np.log(abs(np.log(abs(3.4345484628863474))))-np.sqrt(abs(1.0309562996875217+array_x))+8.993734408320492, axis=1)",0.024547024083026274,0.9870316141534364,0.008999556721109893,0.024904580486268296,0.031394748030584146,0.9832783585266899
"np.sum(np.exp(9.257052543427543+array_x*np.sqrt(abs(4.469004662352649))), axis=1)",0.014317073035396484,0.9248694560626352,0.07141375863862151,0.010387934588477272,0.07309222936445345,0.7392997376939189
"np.sum(np.sin(2*np.pi*array_x+array_x-np.square(np.log(abs(array_x))+2.6264935380184102)+np.sqrt(abs(array_x/5.982147528345519))+6.305044144392298), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x+array_x-np.square(np.log(abs(array_x))+3.6338765078998696)+np.sqrt(abs(array_x/3.8869504669212067))+8.96069167178159), axis=1))",0.31434798455421437,0.32553781920232777,0.723777254008954,0.32333979480718456,0.7562416154151732,0.3285938855101783
