f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.log(abs(3.2310939977105355+np.square(array_x-6.538382515147563))), axis=1)",0.008147155560219593,0.9746250504540939,0.006837653389002255,0.00935733029612878,0.007882381593102183,0.974777476696525
"np.mean(np.log(abs(4.428334407156545/array_x+4.592225691204712))*np.exp(np.square(array_x)/9.899706034359255)*np.sin(2*np.pi*8.449849319937298), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.678268165529518/array_x+9.16319955591714))*np.exp(np.square(array_x)/7.693108347060343)*np.sin(2*np.pi*2.564097642304995), axis=1)))",0.2825407953968029,0.24746943006813635,0.546026242060548,0.3321134093591499,0.4621190165409805,0.1699521364192093
"np.mean(np.log(abs(9.911475557447678*array_x-7.504642772769764))+array_x/abs(-(8.125730154934377+array_x/9.402770091887003))*2.003116281307064, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(5.60895910659951*array_x-2.867806843158742))+array_x/abs(-(4.532364143901145+array_x/3.221206703276502))*3.1731004880809954, axis=1)))",0.2977753456593618,0.21727710756131072,0.4741127481639767,0.3610116917271422,0.45787926656146744,0.25817602614381546
"np.mean(np.log(abs(abs(array_x/array_x*array_x)/4.221927997836458/np.sqrt(abs(2.5233156908827845+array_x*9.057743223366696)))), axis=1)",0.5543464307327907,0.11247755496835757,0.931835819873345,0.5583984956357607,0.9446343230506788,0.08027840225285822
"np.mean(np.log(abs(array_x))+array_x+np.cos(2*np.pi*4.774020004101591)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x+6.687995462316738-1.7264447958608393)), axis=1)",0.15984279987857847,0.6524876441974291,0.39602184458611206,0.16934379479700926,0.42607087468925975,0.6931866759597516
"np.mean(np.log(abs(array_x))-array_x/8.996182773101829, axis=1)",0.2982346898703344,0.34677860902156604,0.7571428076247031,0.31745826184074494,0.753974788980537,0.3382655615229849
"np.mean(np.log(abs(np.cos(2*np.pi*np.log(abs(array_x-array_x/5.369733178194644)))/np.log(abs(10*(np.exp(array_x-2.4932853640637886)))))), axis=1)",0.23911087765629102,0.5193318859176324,0.5150004827685748,0.2474623002973266,0.4929837042407712,0.4743485856695757
"np.mean(np.log(abs(np.log(abs(4.833374365975151-array_x)))), axis=1)",0.4249463670777698,0.5001513468634495,0.5687418505101616,0.44153286105563355,0.5458081161946753,0.4367017696920443
"np.mean(np.round(-(5.018325976471409)-array_x)*5.1440199759728795+-(np.exp(5.207952910216316))*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.7850810177121579/np.square(4.03045811670052)), axis=1)",0.027703294578150052,0.9689899192481343,0.011760046546695388,0.030139104259090742,0.011493484716666568,0.9799098536322909
"np.mean(np.round(10*(np.sqrt(abs(np.sin(2*np.pi*array_x*4.556165833295417*array_x))))+np.sin(2*np.pi*array_x+5.192274512534755+7.016282018315578)-5.676887015158957), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(10*(np.sqrt(abs(np.sin(2*np.pi*array_x*6.801479664350558*array_x))))+np.sin(2*np.pi*array_x+3.7375791650836785+7.8622090847358805)-3.479517406144786), axis=1)))",0.30376738653459473,0.2629156131357345,0.4145355975424262,0.28926089966016155,0.38539357150779147,0.21378385288892915
"np.mean(np.round(5.693237853640799)-np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-array_x)-1.0313368512923948, axis=1)",0.3889698183415863,0.1064807182616896,0.8331168157238587,0.3943850422774816,0.8179976909200387,0.10979928223965223
"np.mean(np.round(abs(array_x+3.68829972923553))*array_x/1.23188759560299, axis=1)",0.016281940013856817,0.9637244813593824,0.05533541981617489,0.02034800241953995,0.055692886216127585,0.844068960691915
"np.mean(np.round(array_x-array_x)+6.072087946528485+8.176314411002636*(np.array(range(1, array_x.shape[1]+1)))/6.60771082431036+np.round(abs(array_x-6.497484547875665)+1/(6.249137600668931))+7.393084738673916, axis=1)",0.021415937790723847,0.9503892726443166,0.021618496204649302,0.020124319645844522,0.010372444081091465,0.9425010362556259
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",0.4227891291990648,0.5802079503324526,0.5191563341616013,0.4234224165541278,0.567788371857482,0.5895656633041952
"np.mean(np.round(np.square(2.0746181987112284+8.511421460625463-array_x/1.6722407515489137+array_x)), axis=1)",0.004495497845614352,0.9913990953222123,0.0013470364132438734,0.004604637325029178,0.0010948567301706624,0.9535438512512904
"np.mean(np.sin(2*np.pi*1.6238713171309658-array_x), axis=1)",0.09553496009597079,0.22806538511686217,0.7986743600590808,0.11391850733367698,0.8760063065410689,0.10502776513005788
"np.mean(np.sin(2*np.pi*10*(array_x))*np.exp(np.sqrt(abs(np.cos(2*np.pi*4.076775279719717)))), axis=1)",0.42374562567964674,0.12073394920785249,0.7848755500471531,0.42723307230282015,0.8139342209748521,0.08858230652348617
"np.mean(np.sin(2*np.pi*3.771895141979157*np.round(6.767795203193782)*array_x), axis=1)",0.4437392190386188,0.22172872831079019,0.6949837837403129,0.4601582489808883,0.7659271916777013,0.2702991641359722
"np.mean(np.sin(2*np.pi*4.395949501643614+array_x-4.245696217887075)/7.147745520208037, axis=1)",0.19260829969750315,0.13157869593220473,0.8788830312100528,0.2026517709615786,0.9522328729528386,0.108982656361027
"np.mean(np.sin(2*np.pi*4.7120925606616435-np.square(6.2274421297827205)-array_x), axis=1)",0.1845958136589767,0.405890950685431,0.6424920368955148,0.19061051026380427,0.706677455362475,0.3811590309818654
"np.mean(np.sin(2*np.pi*np.round(1.199963945178368)/array_x-7.291665594493871/6.239383362907413), axis=1)",0.3774080704292244,0.42939927671924466,0.5923027867381689,0.34438138219243764,0.6352156761331982,0.402421845270015
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(7.84571113493279))), axis=1)",0.3260558750971368,0.14738694444774258,0.7734504048444196,0.33785449369453374,0.8402707374651713,0.12079358393686097
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/array_x-array_x*1.2117355512650239))), axis=1)",0.2739001751167367,0.1742700580134809,0.7795405176568668,0.2912247955138773,0.8139712401296816,0.20131665999978704
"np.mean(np.sin(2*np.pi*np.square(array_x-8.8108180827144))+7.18129787571141*np.exp(array_x*6.783608042451801)/10*(7.733936689174715), axis=1)",0.006170566527017355,0.8102451739614485,0.1595587319171776,0.004904681433288671,0.21039404583024596,0.25974655726865864
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.511110100102057))-np.square(7.677145334954261)+np.square(6.39580663784243-array_x+array_x)-array_x*6.569209177291791, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-1.9058508138868002))-np.square(2.581740416100376)+np.square(6.657370714744702-array_x+array_x)-array_x*3.2331724244813396, axis=1)))",0.420071672903614,0.6669344827541329,0.23734734005856903,0.37824044338403956,0.3292365685007182,0.6690390688173504
"np.mean(np.sqrt(abs(-(3.3773631215447586)))-array_x-8.562199575330512/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(9.6691063437893)))-array_x-9.211666183081197/array_x, axis=1)))",0.9372455798955143,0.6009259601775829,0.99009219704069,0.9342091626663539,0.9808722748301345,0.2501810898597672
"np.mean(np.sqrt(abs(1.7463059784653219/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.850669545302247/array_x)), axis=1))",0.21210142830923343,0.4012350736546384,0.5524048044365005,0.21112536785733949,0.5265826341535513,0.473934642730405
"np.mean(np.sqrt(abs(10*(array_x)*2.0936765985079386/8.182330617693513))-4.683983316616768, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x)*5.4827122035058755/2.981294563231443))-3.7602023479860636, axis=1))",0.2531458154767428,0.39891399596228005,0.4720878762255359,0.34434163425712255,0.46930874818783513,0.27848173701312506
"np.mean(np.sqrt(abs(3.5243653534762562*array_x-2.739964194181451)), axis=1)",0.14792423578209912,0.278352900695341,0.8876064661774826,0.13887462586711175,0.8565601916304244,0.24254557141072167
"np.mean(np.sqrt(abs(3.8641345478085043))*np.round(np.square(array_x)+9.03460720412593), axis=1)",0.056660120298874926,0.3989304855120833,0.6918130212777156,0.062438366417786294,0.6241918115984982,0.29599815700171395
"np.mean(np.sqrt(abs(4.211356042800838-6.716347678816269*np.square(array_x))), axis=1)",0.04599714572656865,0.42152886228255104,0.7967537072896732,0.0498541344918934,0.8373336178834185,0.34018164919633265
"np.mean(np.sqrt(abs(8.562062656076966-np.sqrt(abs(array_x*3.762258447136383))))+np.exp(6.269879090706983)/np.sqrt(abs(4.57076648636051))+array_x, axis=1)",0.002527883833485583,0.9876087364782471,0.0015619435510053732,0.0028972573278531135,0.0009200171493248568,0.9518832508187658
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.round(3.1620697752082054-array_x))*1.3780199935772672*10*(2.023963209196536+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.round(3.307708030991822-array_x))*1.3615797604666575*10*(1.1336739981471318+array_x))), axis=1))",0.27101586463182253,0.49148139862976686,0.5116301403943018,0.30455222395153414,0.48434596929896623,0.46226896198149575
"np.mean(np.sqrt(abs(np.cumsum(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*7.297144549217117), axis=1))), axis=1)",0.05539606826592787,0.347746716032719,0.8668698567277164,0.05614325360815326,0.8721774359980156,0.31375516098858824
"np.mean(np.sqrt(abs(np.exp(6.480801435277765-(np.array(range(1, array_x.shape[1]+1))))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+2.5574965468928323)-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.02197401939487915,0.8073290879217027,0.10282050048659222,0.02399985931962064,0.09446298756382734,0.5105902424967564
"np.mean(np.sqrt(abs(np.log(abs(7.27455453192726/abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.18467322110792822,0.11574248403545534,0.8311241402264461,0.1801924414607073,0.9283405191590475,0.09131683317030433
"np.mean(np.sqrt(abs(np.round(-(1.150215037659872+2.014524881227437/6.017946766327305+array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(-(1.3979653739506905+8.99888705684301/8.771107025679214+array_x)))), axis=1))",0.3552805659530982,0.4398459959429629,0.4613473716554576,0.3214728946585821,0.48311515081875617,0.45740820395291837
"np.mean(np.sqrt(abs(np.round(2.1220796873032852)*np.log(abs(array_x)))), axis=1)",0.14846704565640634,0.18560820505636294,0.870732543079358,0.1437089099736699,0.8432229885796008,0.19828231807719537
"np.mean(np.sqrt(abs(np.round(7.984559570225836)+array_x))+array_x*array_x, axis=1)",0.041152643637023936,0.38765603015405875,0.7598453723808123,0.04285558561452893,0.7067962450198408,0.27632313790122726
"np.mean(np.sqrt(abs(np.round(9.924414391015672)))*np.sqrt(abs(array_x))+8.698864396385579, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(4.646921201642716)))*np.sqrt(abs(array_x))+8.48911602260225, axis=1))",0.3522373198919169,0.2682007439586143,0.775351347525971,0.3551527501182747,0.7967405123413003,0.1837217345050034
"np.mean(np.sqrt(abs(np.round(array_x+np.sqrt(abs(5.336437203308219))+1/(4.774662831265418)))), axis=1)",0.214112513579221,0.6158245475173125,0.5484402963020577,0.2158725961989054,0.5534865574673544,0.6315343760253084
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1.9119306517775319)/(np.array(range(1, array_x.shape[1]+1)))/5.4406230423784505-array_x/1/(5.098185638234485)+np.exp(array_x*np.sin(2*np.pi*7.050980421961538)))), axis=1)",0.013229251032351392,0.4157685534200825,0.5444807519870907,0.009795328648069316,0.5023006585908066,0.5291404946791021
"np.mean(np.sqrt(abs(np.sqrt(abs(8.935847057372472))+array_x*array_x+8.297493807000855-4.897535583303101)), axis=1)",0.0546133206754078,0.32529070476649713,0.7932743827323243,0.05974870652857578,0.8242044407001498,0.3308517187757505
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))/3.612338331233401)))), axis=1)",0.2537403489405946,0.27966472287076305,0.9191118550187559,0.24710901223706114,0.9335575147431032,0.29517590139837346
"np.mean(np.square(10*(2.9624929650496385)*np.cos(2*np.pi*array_x)+4.750217473588421-8.198842585729878*array_x)*np.sqrt(abs(8.024292661221708)), axis=1)",0.22763002105380056,0.1969855131149698,0.7946354328432678,0.21853521969846393,0.8724547232478517,0.1774715146087068
"np.mean(np.square(abs(8.715918503116175-array_x-array_x*np.square(1.0958954555524005)))+3.956809541403973*9.56318042662005+array_x*10*(2.856088966586354), axis=1)",0.006257913523984927,0.6460964323435173,0.5519444785386295,0.018629561903747607,0.5390179179919794,0.438869661936535
"np.mean(np.square(abs(array_x)-np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.792596622965302))))))), axis=1)",0.08277928027940888,0.4242411314926348,0.7214574979724847,0.0946689834457519,0.6465349101377762,0.24749292475113444
"np.mean(np.square(array_x)-np.exp(5.48055490538518-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)-np.exp(8.507433631770631-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.024760734582928753,0.42424778338397756,0.7665405667735024,0.01944294929141638,0.762478901660721,0.3114531883678092
"np.mean(np.square(np.cos(2*np.pi*8.127679651844645))/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.032051723254924))/array_x, axis=1))",0.900239830715281,0.5549373620858181,0.9294891905458401,0.893393049911111,0.9276216160515978,0.24827038286756586
"np.mean(np.square(np.cos(2*np.pi*np.exp(2.3060664835203117+array_x)-3.77522393464165/array_x))/4.971374011328658+array_x, axis=1)",0.0036943111018408773,0.9782948749285734,0.0017155337269866712,0.0036799759570559304,0.0013513081030640812,0.9692011474547801
"np.mean(np.square(np.cumsum(np.sqrt(abs(np.cos(2*np.pi*array_x+5.418908286157542)*np.round(7.90789749701294))), axis=1)), axis=1)",0.45964099049977764,0.2838493926596457,0.6517980980753255,0.47484862218084223,0.6516628127346712,0.25535932716905896
"np.mean(np.square(np.exp(2.0601793088627076)*2.3302239676597605-array_x-1/(7.135939992646278)), axis=1)",0.0031743894564780794,0.9765911144900429,0.003579418446876765,0.0032445831759690506,0.0037364552545357736,0.9502293828909895
"np.mean(np.square(np.log(abs(2.5637482978762725*5.00159677047744/array_x+np.round(np.round(5.078951292805107))))), axis=1)",0.22508086108347544,0.5825340085255564,0.4430446996005819,0.19627352241649604,0.4243218072191221,0.5935134872669682
"np.mean(np.square(np.square(np.exp(array_x)-7.9843387732126105)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.exp(array_x)-4.375715447645223)), axis=1))",0.03379640833169846,0.5582309104040011,0.46059857673660504,0.04490970936642357,0.4394672737653044,0.456560112836525
"np.round(np.mean(-(5.355932689264601)/8.291207619216513+array_x, axis=1))",0.8044056684490976,0.9898831542798429,0.027827048182887573,0.6235968829647006,0.015000000007446002,0.9942694619755198
"np.round(np.mean(4.981487657745782/np.cumsum(np.square(array_x)-1.0896070630643249-5.793312338520973, axis=1), axis=1))",0.7358378737823028,0.45464805483656223,0.7963483660266725,0.7465252069815569,0.8161588498466998,0.45353810278814455
"np.round(np.mean(5.46503031655003*2.8932701901813695+array_x-np.exp(6.228689799697586), axis=1))",0.8173446306649268,0.9992611135317753,0.04904135256979987,0.6821375035691561,0.015523493463834647,0.9930408631267301
"np.round(np.mean(abs(array_x+np.sqrt(abs(4.131341840402348))), axis=1))",0.7251705755373555,0.7849287883807488,0.27622773142294915,0.6710512669981356,0.6235975267768326,0.8219044476052776
"np.round(np.mean(abs(np.square(3.839164397891113)/array_x-6.554258693277293-7.292784090514513*array_x), axis=1))+np.sin(2*np.pi*np.round(np.mean(abs(np.square(9.49960870613905)/array_x-4.748056555757481-5.426502113198081*array_x), axis=1)))",0.22483867423971834,0.3343309204691864,0.6872077292838703,0.2638096269227819,0.6989645875465148,0.3177390506936168
"np.round(np.mean(array_x-4.012325838270506/7.532354488166677+np.sin(2*np.pi*5.016764506901365)+array_x+6.590437908805437+array_x+9.67837156682177-np.sqrt(abs(5.672585454243954)), axis=1))",0.1716812262411922,0.9946157843201943,0.008704520005577573,0.1730639036181146,6.831362551453652e-05,0.9848213760812213
"np.round(np.mean(array_x/6.380398063518273-array_x*5.75518380775683, axis=1))",0.03283526857057594,0.9877769394690525,0.011394863623747824,0.030485318391126833,0.010555719933942963,0.9649778147115299
"np.round(np.mean(np.exp(2.8126955412540395)*array_x+np.cos(2*np.pi*7.112226808071812)-array_x/np.square(1.897915721778492)-array_x/np.sqrt(abs(9.458952990794366)), axis=1))",0.0033867347780284795,0.9911949012826149,0.003079742093171989,0.0038952108526753575,0.0020530335392175973,0.9477667042149214
"np.round(np.mean(np.exp(array_x)/9.096063332490331/4.855691646230652-array_x, axis=1))",0.6966697789080493,0.9257406009332501,0.17922908601266013,0.59086300154121,0.19055741307028615,0.8916327653429778
"np.round(np.mean(np.log(abs(1.1072411494320336+array_x+1.5531134162214362/array_x-9.439861622791083+2.2790766907452538)), axis=1))",0.3978591059326612,0.4480490434374575,0.5310299761898223,0.461301554570667,0.6356524278981677,0.503206838131298
"np.round(np.mean(np.sin(2*np.pi*8.576076529940782-np.log(abs(5.854359802598876/array_x)))/9.541685560327236+array_x-np.sqrt(abs(2.489499903895173/array_x+1.0537352020469934+5.264065846009)), axis=1))",0.743197513318758,0.8257996701129799,0.21331018731711462,0.6284629976549819,0.17686405833022772,0.8978769373075473
"np.round(np.mean(np.sqrt(abs(1/(array_x)))-5.1104731078408605/array_x+9.442538164167606-array_x, axis=1))",0.9332399341093182,0.4350496435846673,0.9739831719730442,0.9483635261205191,0.9667698210390347,0.44705082950612796
"np.round(np.mean(np.square(np.square(9.272970070285693)-8.878457584815742*(np.array(range(1, array_x.shape[1]+1)))/-(4.899760325457229)-array_x), axis=1))",0.01128963276913363,0.9711736413923375,0.010050650472141487,0.010954950017969147,0.0100000046269165,0.9060069997794977
"np.round(np.sqrt(abs(4.55781693554593))+np.mean(array_x-4.387113328707509, axis=1))+np.exp(np.sqrt(abs(3.6095007449820002)))",0.8355919676528027,0.979999845511622,0.0745833334239655,0.6791975941643238,0.02166624049358241,0.9993473643364343
"np.round(np.sum(array_x, axis=1)-4.318721168841231)+10*(np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)-1.749181372560772)))",0.011141964944334943,0.9788336208285547,0.0005114231707305818,0.012013960924754461,9.537314634268155e-05,0.9746251275626269
"np.sin(2*np.pi*-(np.sqrt(abs(np.mean(2.41512124180357-array_x-np.exp(array_x), axis=1)))))-np.sqrt(abs(np.mean(3.8617656403031626-array_x-np.exp(array_x), axis=1)))",0.2900970362742502,0.6761707227968259,0.34828263948382215,0.3214909600227239,0.333406811322296,0.6871018538254339
"np.sin(2*np.pi*-(np.square(np.mean(np.log(abs(array_x))-9.314022291445546, axis=1))))-np.square(np.mean(np.log(abs(array_x))-9.88795464234922, axis=1))",0.43536661960409395,0.11639639935000154,0.9398510191956315,0.44127024414252275,0.9440254583516279,0.14400853770738806
"np.sin(2*np.pi*1.5255994301146532-1/(np.mean(array_x, axis=1))-np.round(7.353816360905614))",0.24108692895012773,0.26557174219655183,0.408074738651918,0.24714254461692664,0.5897958725099293,0.32521960853806453
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(1.3850908536060036-(np.array(range(1, array_x.shape[1]+1)))-np.square(5.338218648627582)-(np.array(range(1, array_x.shape[1]+1)))*array_x*3.8221807539993455, axis=1)))",0.2792414788647695,0.2625885606486271,0.5288088122734784,0.2748995721289688,0.44364403130323604,0.18988604545318347
"np.sin(2*np.pi*np.mean(4.230637437551873+array_x, axis=1)-np.log(abs(2.704843016927172)))",0.3519463919918633,0.20360718027189303,0.41917883002562645,0.2625855959637132,0.36458049812415216,0.21801253750633878
"np.sin(2*np.pi*np.round(np.cos(2*np.pi*1.0933429947739148))-np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",0.32672680838032014,0.11621390391430154,0.7745747907523515,0.2723522942210048,0.8823673291976611,0.13332323943232974
"np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*1.237884278139852*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(3.233077931191123))))+np.sin(2*np.pi*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*5.155646769866728*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(4.060229533618987)))))",0.24154011079061743,0.30874695023009807,0.7560371596419715,0.2533541208798752,0.8111963677746991,0.19564819195184976
"np.sin(2*np.pi*np.sum(np.sqrt(abs(6.214751362691448+array_x))+np.cumsum(np.round(array_x/array_x+6.586751615006499), axis=1)+np.square(4.266974839712644)*array_x, axis=1))",0.30645622766131464,0.17955830152505434,0.2752717844170004,0.3132640773013963,0.3187006727387629,0.2741542031125843
"np.sqrt(abs(10*(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1))))",0.4238872914695738,0.2980481788646584,0.6969415336056666,0.42084310353136845,0.7043646830770889,0.27027077913704567
"np.sqrt(abs(2.7422170910138637))/np.prod(np.square(np.sin(2*np.pi*array_x-7.6767176675429045)), axis=1)+np.sin(2*np.pi*np.sqrt(abs(8.683185784241523))/np.prod(np.square(np.sin(2*np.pi*array_x-7.52533115179091)), axis=1))",0.23327017368713357,0.21687330752857206,0.4489873214365085,0.21925715680047936,0.449349463861437,0.300228958930139
"np.sqrt(abs(6.195312072622471*array_x[:,0]))*4.143402680868504/np.mean(np.exp(array_x), axis=1)",0.2906229024609887,0.5995436568071987,0.39471986482165533,0.3183938186228677,0.45842782174141905,0.5809814192759534
"np.sqrt(abs(np.mean(np.log(abs(1.4407618250551029-array_x))-9.409022272232102, axis=1)))",0.21420666278791234,0.8081537892169216,0.19455815344381047,0.23824644053268682,0.20398259760275206,0.80856375410709
"np.sqrt(abs(np.round(5.035889805128613/np.mean(array_x, axis=1))))",0.28257290090906517,0.7457972623089391,0.33447614403507914,0.2927403519673636,0.36477528958694533,0.7298481879310519
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.log(abs(array_x)), axis=1))-2.262124668831908))",0.2600133806043643,0.23395091194207995,0.2908945684528393,0.31197404170270643,0.38825671643861226,0.24246587029830657
"np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.6162293862064463)-np.prod(np.square(1/(array_x)), axis=1)))))",0.15132041748705913,0.8214992694744765,0.14964817845766737,0.14549316558275374,0.15185950170354856,0.8016751202987469
"np.sqrt(abs(np.sum(np.cos(2*np.pi*2.417083119445839+np.sqrt(abs(np.sqrt(abs(3.8951816260577465))-array_x)))-np.sqrt(abs(1.5928156028902225)), axis=1)))",0.15293683287654997,0.8796603070304954,0.12931090949739646,0.14304480015044999,0.1223072774003071,0.9163806380842903
"np.square(1.2716604440746782*np.mean(np.sin(2*np.pi*2.629645977274847+np.sqrt(abs(array_x+6.6149212202199585))), axis=1))",0.16154527133672525,0.5664672432358832,0.3241732041198571,0.16836572568185723,0.2442854996550526,0.5817715717126428
"np.square(np.prod(9.37627112694711*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.277754038262576+(np.array(range(1, array_x.shape[1]+1)))*array_x+2.3650309501274016/1.2813501798188294+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+9.73076500058735-3.0067232000794615, axis=1))",0.03826046127862306,0.5571658554029006,0.3290968265219643,0.06167133234192776,0.24088812103751325,0.3766320527728495
"np.sum(np.cos(2*np.pi*np.square(array_x)-5.61192626263003)+np.square(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*1.9120825304026694))))), axis=1)",0.46602771144573246,0.143133626909909,0.7756430719247356,0.44701586682965455,0.8340238169857424,0.10342897809056323
"np.sum(np.exp(-(array_x+7.074371411824547)/np.square(2.530857424151158))*8.527569863938526, axis=1)+np.sin(2*np.pi*np.sum(np.exp(-(array_x+9.195205206667259)/np.square(7.936510623275883))*2.7688348300418735, axis=1))",0.29191632729340034,0.6704367353143053,0.4292195044688626,0.33117949900766447,0.4291321294426082,0.6920086445120844
"np.sum(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.sum(np.log(abs(np.sin(2*np.pi*array_x))), axis=1))",0.5720519038991082,0.2457953335115932,0.7829674189281007,0.5632019349143864,0.8225984421797996,0.250815400221114
"np.sum(np.sin(2*np.pi*6.842743351789174)/np.log(abs(3.260289797712355))-array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*7.522869780496442)/np.log(abs(4.038479879663672))-array_x, axis=1))",0.008331183115505939,0.9714915899383831,2.2354472077902965e-08,0.00761399777343676,6.362787951637171e-08,0.9689324199055858
"np.sum(np.square(1.7196626938670199+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))+2.8454104229119888/1.291052930704954)-np.square(np.round(array_x)/(np.array(range(1, array_x.shape[1]+1)))/np.cos(2*np.pi*1.8792533075850217)), axis=1)",0.21777914795865108,0.6159696115549095,0.3182927243005454,0.23168929934697371,0.29563408680185044,0.6083968192562685
