f,DE,ES,GA,PSO
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))+np.sqrt(abs(np.sin(2*np.pi*2.1283615138874685))), axis=1)",0.5196920875859764,0.2583339531460795,0.49043365133802785,0.6591667960243922
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-9.165802050992806)), axis=1)",0.2186662772983923,0.4388285282813243,0.3101033717795945,0.6085376913183697
"np.mean(np.sqrt(abs(-(abs(8.92247269081627+np.cos(2*np.pi*array_x)/7.764331668623604)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(abs(3.7233100621948476+np.cos(2*np.pi*array_x)/8.99434000342303)))), axis=1))",0.052069805179883556,0.7728970711710094,0.07102582452196579,0.6578832916678168
"np.mean(np.sqrt(abs(4.3489915307968285))/np.sin(2*np.pi*np.sin(2*np.pi*np.square(np.exp(array_x)))), axis=1)",0.3919913227221378,0.3316437903062765,0.13145435448039355,0.8930094147448118
"np.mean(np.sqrt(abs(4.844471791346605-np.sin(2*np.pi*np.exp(5.9374680151441455)-abs(3.970286332096144)*array_x))), axis=1)",0.06734441176326626,0.7023670727777696,0.03473436297040913,0.6761707199547583
"np.mean(np.sqrt(abs(7.357198645675477/np.cos(2*np.pi*np.exp(array_x)/5.8508371351430295))), axis=1)",0.2249918612412862,0.4618634374170572,0.10431563048454283,0.5284471876454601
"np.mean(np.sqrt(abs(7.877784144009454*array_x+10*(array_x-6.827188168805979)))*array_x*array_x+5.868504586133142, axis=1)",0.16140727511745762,0.43967116038465515,0.3445372862115728,0.5352225833525125
"np.mean(np.sqrt(abs(array_x+5.449222362436954))/2.410787574074566-8.634141786657825, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+6.272734030385178))/3.019297448182653-3.166600463088029, axis=1))",0.43957947281638815,0.3434453646787704,0.12701564617526462,0.41999722439485077
"np.mean(np.sqrt(abs(np.cumsum(9.949892090981528/array_x/3.7658395044496973*np.exp((np.array(range(1, array_x.shape[1]+1)))/7.671228724199388), axis=1)))/7.431873781859927-array_x*10*(1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cumsum(7.416293272191816/array_x/4.326350227935707*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.8668283519575988), axis=1)))/5.944177635479958-array_x*10*(1/(array_x)), axis=1))",0.5414742826068514,0.3446916629222288,0.345572789589323,0.8888943417796663
"np.mean(np.sqrt(abs(np.exp(array_x/9.136755841174741)*abs(array_x)-7.6953521747339915)), axis=1)",0.15712157200484392,0.7623633442562224,0.07935705875966291,0.28452299803650516
"np.mean(np.sqrt(abs(np.log(abs(2.9176142282514568/array_x))-abs(np.sqrt(abs(6.821919231585699))+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(6.537697026605191/array_x))-abs(np.sqrt(abs(9.163524311443899))+array_x))), axis=1)))",0.2936473792030841,0.17232442857417507,0.02552720172521456,0.8173236984640334
"np.mean(np.sqrt(abs(np.sin(2*np.pi*6.858923174023604*1/(4.725594277350633)+np.sqrt(abs(array_x))*array_x))), axis=1)",0.1506699848200414,0.6562970749449526,0.03438197683747227,0.6862813707240284
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.12711849012202067,0.6638840753452808,0.030247315373968138,0.7789067870357349
"np.mean(np.sqrt(abs(np.sqrt(abs(8.688313896919128))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(8.618890307853505))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)))",0.2675818018029422,0.23423085909473504,0.0865202588762115,0.8217651432079452
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(array_x))))), axis=1)",0.01722022762175618,0.9802488331370793,0.0012105513835409503,0.03734562254070184
"np.mean(np.sqrt(abs(np.square(1.4578412202757614)-np.exp(np.sqrt(abs(array_x))/array_x+9.147492849352346))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(2.1164319434418)-np.exp(np.sqrt(abs(array_x))/array_x+8.200872240840827))), axis=1))",0.5114589542973358,0.33512542840294485,0.3493782266407762,0.8701691372124054
"np.mean(np.square(1.3845599317853203+array_x)*7.267514128362202, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.488260298083175+array_x)*8.53445899433683, axis=1))",0.07352457533493331,0.0647431476621548,0.9353272750326832,0.21534643270389242
"np.mean(np.square(6.3507422086378025+array_x)-3.8500546619546814, axis=1)+np.sin(2*np.pi*np.mean(np.square(5.075573355407615+array_x)-4.814334216317035, axis=1))",0.05912091077438805,0.8927545783826151,0.04886358955163042,0.09546536206233255
"np.mean(np.square(7.812392939569914*9.02470567320492-array_x*np.sin(2*np.pi*array_x-8.502315266326388)-np.round(1.1468037812741843)-np.sqrt(abs(array_x))), axis=1)",0.19785782951705572,0.35188403686718095,0.12433330961191093,0.8050056107517117
"np.mean(np.square(abs(2.0692903750726748*array_x+np.log(abs(7.3678715650489615)))), axis=1)",0.07611732229985432,0.02853366093886603,0.9578551016199632,0.17160013810140523
"np.mean(np.square(abs(4.299384960556748/np.sqrt(abs(1.5680359105463766+1/(np.sqrt(abs(array_x))))))), axis=1)",0.2574431673816393,0.3394889416676732,0.0566026343832666,0.9710096888094778
"np.mean(np.square(array_x)-7.114268545546057, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x)-5.978432911122588, axis=1)))",0.3028782170640424,0.35508405869334053,0.0375505154282906,0.43492793263794377
"np.mean(np.square(array_x+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.0753788194911572,0.16195731059658594,0.8006454364662478,0.21039385335927832
"np.mean(np.square(array_x-array_x-6.088840566696286+np.sqrt(abs(8.418104173335879+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x-6.9519038313303545+np.sqrt(abs(3.692371972236007+array_x))), axis=1)))",0.14468926731769632,0.6130896007560721,0.03266635166655421,0.7716012203404057
"np.mean(np.square(np.cos(2*np.pi*10*(np.square(array_x))*array_x-array_x)), axis=1)",0.08367170072731224,0.596161385264582,0.028641193479639438,0.6499078446506783
"np.mean(np.square(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-9.1966024203047, axis=1)",0.360884161742216,0.23218883248942096,0.39284884823663957,0.2357479231531067
"np.mean(np.square(np.log(abs(8.603367386839741+np.square(3.7088925512651+array_x+6.195349934673089)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(6.487210056012814+np.square(7.009310959334841+array_x+9.68835162687864)))), axis=1))",0.09724724157796535,0.5925706688336626,0.15295240056617224,0.4087429436111582
"np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.240422699438613+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.547058613352988+array_x), axis=1)))",0.21438013057133698,0.12385311778428468,0.023561775643398328,0.9074928212889823
"np.mean(np.square(np.square(array_x))+1.421620334807487, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x))+6.638026451273015, axis=1))",0.05733671205471027,0.08466996837021533,0.7890583471639272,0.4742067534256985
"np.mean(np.square(np.square(np.sin(2*np.pi*7.4562360930451055/6.3865139155899815-array_x)-np.sqrt(abs(array_x))-5.197273546111024)), axis=1)",0.426431249290329,0.30795335525865597,0.20022537465557821,0.7798220653856829
"np.prod(9.794170296721978+array_x/4.290478009714539, axis=1)",1.0460504065982201e-05,1.0,0.0009002461235206562,0.00011275974613171778
"np.prod(np.log(abs(4.658395847606974-array_x/np.cos(2*np.pi*9.725769476668574)-abs(7.516580521280901))), axis=1)",0.5402927604858694,0.5405320373413415,0.16952174972706324,0.8720773190833231
"np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.917279326625355+1.1768941294087258-np.square(5.856244160671052/array_x))))), axis=1)+np.sin(2*np.pi*np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.070665235653685+5.791788089558517-np.square(8.79535660764606/array_x))))), axis=1))",0.34197158892100027,0.43219045831876984,0.10608108244497219,0.6714423747493872
"np.prod(np.sin(2*np.pi*array_x), axis=1)",0.09144552062105255,0.6416435066819156,0.047111559767011334,0.7406974383185727
"np.prod(np.square(10*(array_x))/np.sin(2*np.pi*7.645231506838784), axis=1)+5.651794097334546",0.05368357346587401,0.7291563872738555,0.032983103292029366,0.3022825723863523
"np.round(1/(5.731328658923367*10*(np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.5781978478472184,0.3379033094062065,0.11957470272689465,0.8823093134234129
"np.round(np.mean(4.693953849934022/array_x+np.sin(2*np.pi*10*(3.56386928393338))-np.sqrt(abs(array_x)), axis=1))",0.8974917901594047,0.09419203488459417,0.8136455896636909,0.982115699890213
"np.round(np.mean(np.cos(2*np.pi*5.53826451908305)*7.44553982286474-array_x-array_x/array_x, axis=1))",0.01159807197115958,0.06152060072998524,0.015056404984423608,0.9702131618734414
"np.round(np.mean(np.cos(2*np.pi*abs(9.62042902464763))-array_x, axis=1))",0.08400572118498446,0.13822048570159123,0.06503456759248896,0.93172128793154
"np.round(np.mean(np.log(abs(np.square(np.log(abs(array_x))-array_x))), axis=1))",0.46364284002179645,0.32124715559069167,0.18487708050154822,0.7727679435805379
"np.round(np.mean(np.sqrt(abs(6.549042215885283))-4.890477732868432/np.sqrt(abs(2.7491937268769053-array_x)), axis=1))",0.5846961976040749,0.3493004312881473,0.31247265874864827,0.912725673962288
"np.round(np.sqrt(abs(np.exp(5.247464713281296)))/np.mean(np.cos(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.exp(4.857714513397076)))/np.mean(np.cos(2*np.pi*array_x), axis=1)))",0.5539954056266986,0.4478803497015745,0.08933115526394453,0.9326164967400987
"np.round(np.sqrt(abs(np.mean(np.square(array_x)+9.743065044346652/np.square(array_x), axis=1))))",0.38026364573697286,0.3621800217808257,0.19014777429328183,0.9174911006942078
"np.round(np.sum(2.9842721372064216/array_x, axis=1))+np.sqrt(abs(6.20426849087388))-np.sqrt(abs(9.155612463001244))-np.prod(4.616005507773814-array_x, axis=1)",0.08224717305688337,0.8010384927495431,0.04031560063667527,0.18421521946445754
"np.sin(2*np.pi*3.715633635492402*np.mean(np.sqrt(abs(array_x)), axis=1)-1.2707902572919023)",0.28263046821852794,0.10600947845028302,0.03337227186086892,0.8324490272032201
"np.sin(2*np.pi*np.amax(8.627291359740763+(np.array(range(1, array_x.shape[1]+1)))*array_x-8.809984691177283/6.477930478986199, axis=1))",0.3985076209756739,0.27631643229045116,0.0613637385207542,0.7497764976711749
"np.sin(2*np.pi*np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.4000267874877417,0.17514464199217897,0.15842514908049782,0.6230265587620827
"np.sin(2*np.pi*np.mean(array_x, axis=1)+3.7058893170886114)-np.mean(np.sin(2*np.pi*np.sqrt(abs(3.905797331943723)))-array_x*np.sin(2*np.pi*5.309756403126393), axis=1)",0.1494767345766722,0.4264202805400161,0.04829485623922218,0.7989307430873677
"np.sin(2*np.pi*np.square(5.908641072000311-np.prod(array_x, axis=1)))",0.12012523850283398,0.04403852892249724,0.020250886015733528,0.9672112000235045
"np.sin(2*np.pi*np.sum(array_x-4.334160956028063, axis=1))",0.12734914301971334,0.10313947159666684,0.03672435053697179,0.9728632719880808
"np.sqrt(abs(np.amax(np.cumsum(abs(8.319761006610198/array_x)/array_x-array_x-4.119946225934431, axis=1), axis=1)))",0.32781959608238254,0.23020980049871373,0.2027482721954354,0.8393003494716623
"np.sqrt(abs(np.cos(2*np.pi*2.4513074646211495)))/np.cos(2*np.pi*np.mean(array_x, axis=1))+3.4774353366731785",0.27220588298535875,0.5883618685798686,0.07263534623440995,0.898581170331314
"np.sqrt(abs(np.log(abs(np.prod(7.018370131632176/4.538398564245141+array_x, axis=1)))))",0.6183455904097735,0.42457296928213206,0.24509862334293167,0.9049960196652711
"np.sqrt(abs(np.mean(10*(9.468404753130274)+array_x*np.sqrt(abs(array_x)), axis=1)))",0.0450470506759395,0.8289802796924864,0.06419333125611555,0.13922990845163233
"np.sqrt(abs(np.mean(array_x, axis=1)))*5.593595312849683",0.7347226383439625,0.1506218888439544,0.23166481680880693,0.5948699019941176
"np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(9.254777974942419)+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(2.4043744805549268))",0.1621244498187634,0.564416747550786,0.09548494820233261,0.4504898120646274
"np.sqrt(abs(np.sum(array_x, axis=1)+7.14649091746429/array_x[:,0]/np.square(8.25311508449024)))",0.6222373484775523,0.21814618374975184,0.22860277837123946,0.6475299208802343
"np.square(-(np.log(abs(np.square(np.sum(3.9229677955702535-array_x, axis=1))/np.round(-(2.0690055129886993))))))+10*(np.sin(2*np.pi*np.square(-(np.log(abs(np.square(np.sum(1.6779207230600055-array_x, axis=1))/np.round(-(6.849170877587306))))))))",0.20497036580918432,0.32216668922427616,0.03029670526535785,0.7747864487397976
"np.square(np.amax(4.317231791755593-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*5.031173734959746)+10*(np.sin(2*np.pi*np.square(np.amax(6.206588440422822-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*8.209742791123297)))",0.5091022652540045,0.4326272186707051,0.19105541702452145,0.8094187010233391
"np.square(np.cos(2*np.pi*np.amax(np.log(abs(6.135806396706285/array_x+abs(7.663080901159953))), axis=1)/2.0853238273438985))",0.3659022967247815,0.255318674520404,0.05294815099272718,0.7296053470176059
"np.square(np.log(abs(np.sum(1/(1.7903027116845964*array_x), axis=1))))+3.9525307344400398*np.sin(2*np.pi*3.8946833304140083-array_x[:,0]-7.158488768294598+1/(9.135034690774967))",0.4815341491930901,0.35237676414764435,0.13716217157539745,0.8474719249213427
"np.square(np.prod(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/abs(1.2982458208361276)+np.square(array_x)*array_x/7.157258100004271), axis=1))",0.4943320040390647,0.38494168302834886,0.15201603917101467,0.8153146611144662
"np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*7.828254205044162/np.cos(2*np.pi*array_x))), axis=1)-4.702352807625175))+10*(np.sin(2*np.pi*np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*2.106647488119454/np.cos(2*np.pi*array_x))), axis=1)-2.6885346979951255))))",0.2597181012436215,0.5120614376418119,0.056195014223236674,0.8881607242136839
"np.square(np.sum(6.056334633080298+np.sqrt(abs(8.25920529110884))+array_x, axis=1))",0.02562675506075721,0.903583668055104,0.024113398353811214,0.0690664713109618
"np.square(np.sum(np.square(np.log(abs(2.739277445017044/array_x))), axis=1)*7.83353501284533)",0.24840680328222986,0.2940412378462779,0.2463571393494903,0.7870140476730058
"np.square(np.sum(np.square(np.square(array_x)), axis=1))*2.171112473897611",0.122150292344473,0.1214028952245173,0.846644088094113,0.3937214022787006
"np.sum(6.211921314458856-array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(4.889273658640423-array_x, axis=1)))",0.12576969467271873,0.27291472496909125,0.07348452150203044,0.8953373600405115
"np.sum(array_x+5.697827492436382-8.32547133732174/array_x-4.196605814943749-3.4423993744237786, axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+6.118124556331596-5.749164793669051/array_x-9.906522323799894-6.789148920080032, axis=1)))",0.9899368820124205,0.03382465884013692,0.9492480622504975,0.9977294326186835
"np.sum(array_x+7.8294653401774985+6.33794028063823, axis=1)-np.sum(array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+2.7940553225695886+4.346060558462778, axis=1)-np.sum(array_x, axis=1)))",0.2642784409597092,0.0826070084500799,0.05992198971316989,0.8093986518860545
"np.sum(np.sin(2*np.pi*array_x/np.log(abs(array_x))), axis=1)-np.sqrt(abs(8.063997900983763))",0.26319635884959364,0.45270174303963684,0.10171120849822377,0.7866766995686005
"np.sum(np.sin(2*np.pi*np.exp(6.518340468610454)/array_x-4.919797587509005), axis=1)",0.07336662755686213,0.5852022894851128,0.024839532863020937,0.9145453154394402
