f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.exp(7.256685429764888/np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x/7.144173580308077)-array_x)))+np.round(np.sqrt(abs(2.5010308963402115)))-np.cos(2*np.pi*array_x)), axis=1)",0.06951372196645828,0.709960989802698,0.23105791193813294,0.04378147523909046,0.20576523246584222,0.7509443147271732
"np.mean(np.exp(9.522002542210647)-np.square(array_x)-array_x*5.043399415099601-10*(10*(3.0281561451670167)), axis=1)",0.09540926617797928,0.9825120771044432,0.004752921038355863,0.1863356769390183,0.03564811143178953,0.9749729423088386
"np.mean(np.exp(array_x)+array_x/abs(6.544623985537305), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+array_x/abs(9.985121585673106), axis=1)))",0.2757322072925417,0.4593662811264444,0.4364394723989841,0.4679808035410305,0.36029940862261467,0.5070795896809043
"np.mean(np.exp(np.sqrt(abs(array_x))+np.sqrt(abs(-(array_x)-1.627626850482585))), axis=1)",0.03633035451133173,0.7479740327872777,0.5955323662701316,0.02103935368772157,0.6640237192381868,0.6063440124013502
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.844430534862438))/array_x/7.12853387557081, axis=1)",0.9884636028695357,0.37899745318446615,0.9993820179715301,0.9931800859262623,0.998416626678173,0.4964107010225365
"np.mean(np.log(abs(1.0989112447767182-10*(np.sqrt(abs(array_x))))), axis=1)",0.5860076145024419,0.12698120304644692,0.9435203083948265,0.5897750613001075,0.9555394368342836,0.11026131735225887
"np.mean(np.log(abs(1/(array_x*2.7866543514300455)))+np.log(abs(1/(1.6473591026552308)-array_x)), axis=1)",0.5990812271817828,0.30887072131935933,0.8384297461084677,0.554083568224282,0.8796249286209078,0.2879810981810243
"np.mean(np.log(abs(4.397570887843638*array_x*np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(5.526847898565176*array_x*np.cos(2*np.pi*array_x))), axis=1))",0.4916463022806062,0.16160175610832908,0.8097433564961538,0.5104913213459966,0.7658747613547362,0.15135357198948185
"np.mean(np.log(abs(abs(array_x-7.54843828459535)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.8286123594936936))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(abs(array_x-4.198225936378368)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+8.450143391274253))), axis=1))",0.3709149063513334,0.2269611156781978,0.5072808368777811,0.35571525360546113,0.5139547436852461,0.20374055949794548
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(5.7752921823562335))+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.97406043699324-7.043733484325646-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.5207353933022387,0.20081954520113054,0.7986155378560125,0.5402067214621312,0.7995017937141956,0.15846172890767915
"np.mean(np.log(abs(np.sqrt(abs(3.8152519547152406))+array_x*9.721091220829605)), axis=1)",0.24710948926010395,0.22822366096483773,0.8274952446866553,0.2493887329213628,0.8634634448139284,0.2602119422795087
"np.mean(np.log(abs(np.square(np.square(array_x)+1.1503518539640112)*9.457190932530104)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(array_x)+8.693901834169662)*1.4248260407550835)), axis=1))",0.3310263460418419,0.15589881909161213,0.5492176585107005,0.29698374184119486,0.6618366019373139,0.2512187464402622
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))-5.671317040292044)*array_x, axis=1)",0.06449254440051004,0.9165976144016029,0.0665762690795106,0.06214153135004591,0.07312787417076468,0.9165964168283365
"np.mean(np.round(1.2844230576518205)/array_x-1.0253343854648302/6.200202931421751*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(7.65165961637798))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(9.85744386483422)/array_x-3.7163439001817533/7.64274248764879*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(8.246904419905624))))), axis=1)))",0.5152732940260218,0.2567336945290632,0.7114767878051833,0.5661076174355528,0.7557230409621617,0.2676996104023484
"np.mean(np.round(7.058629165550644)-np.square(np.cos(2*np.pi*np.exp(np.sqrt(abs(array_x))))), axis=1)",0.5437545343362796,0.24933367574762538,0.7523801959138143,0.5771756705577424,0.7572892934842028,0.21087331634172427
"np.mean(np.round(9.612199563943683)/np.square(array_x+5.885047735567414), axis=1)",0.021889348753059604,0.6776977753860756,0.2265020495694778,0.025307770655106355,0.2579365774029996,0.8109895886708551
"np.mean(np.round(abs(2.298685651389233)/4.873120028425333+array_x-np.cos(2*np.pi*2.3461276741255386))-np.cos(2*np.pi*np.sqrt(abs(7.733960183904976-array_x+np.exp(5.413324405770524-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(abs(3.6289733999637943)/3.8710213799657476+array_x-np.cos(2*np.pi*9.635819927420268))-np.cos(2*np.pi*np.sqrt(abs(2.8917764574659763-array_x+np.exp(6.78670930694446-array_x)))), axis=1))",0.7393204012924542,0.966916892110935,0.12650008004666696,0.7194597678419928,0.15848899785552364,0.9539275684068516
"np.mean(np.round(array_x-array_x)+6.072087946528485+8.176314411002636*(np.array(range(1, array_x.shape[1]+1)))/6.60771082431036+np.round(abs(array_x-6.497484547875665)+1/(6.249137600668931))+7.393084738673916, axis=1)",0.031940192266998804,0.9575741918017,0.007484951733199583,0.031816073434308915,0.005343581892552684,0.9744008816895051
"np.mean(np.round(array_x/np.sin(2*np.pi*6.855052325354091)), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x/np.sin(2*np.pi*8.255567321228595)), axis=1))",0.6746430279594522,0.9844859389535681,0.06631319060480513,0.6034184003829198,0.02597223826536388,0.9636063641776237
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*1.3019881819971646-array_x-np.sqrt(abs(array_x)))))/6.8354511832960885*3.4401906712296126+array_x, axis=1)",0.07088905353262305,0.9850151635732541,0.004407014477548942,0.06694497548525463,0.004586116947081661,0.9866855077962583
"np.mean(np.round(np.cumsum(np.sin(2*np.pi*5.417992216360875)-array_x, axis=1))*array_x/7.0486595411069795/np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cumsum(np.sin(2*np.pi*1.079633816030178)-array_x, axis=1))*array_x/1.4345159473572495/np.sqrt(abs(array_x)), axis=1))",0.4825438433154951,0.36212537286331425,0.6661504440062216,0.4603404147534452,0.6599914840360536,0.3550559256705154
"np.mean(np.round(np.sin(2*np.pi*2.6426742182637715-array_x)), axis=1)",0.2731934840358213,0.18902788489572597,0.7902360731666124,0.2295245049170906,0.878664183057039,0.19239489773832563
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*8.55742877773844)-np.sqrt(abs(array_x))))*2.691596829180105)/array_x-array_x*array_x-4.545324865097938, axis=1)",0.2510513966851703,0.6532114026071955,0.40863598092696407,0.28127947753758564,0.4137777335483782,0.6599932532013635
"np.mean(np.sin(2*np.pi*1.6238713171309658-array_x), axis=1)",0.11294546520772032,0.21111169476296088,0.8705920608623391,0.13385904210172167,0.8665216993521496,0.17985001467194564
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)))",0.3283548404486275,0.39145959334243485,0.5809048480418688,0.38349989990035915,0.5809885582013907,0.3743452995389195
"np.mean(np.sin(2*np.pi*4.918612695376153-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.4419570668143247,0.2894298264311037,0.7676748358363175,0.3917051260019005,0.7468313655599909,0.2838230755614107
"np.mean(np.sin(2*np.pi*7.337745920924406*array_x*np.sin(2*np.pi*9.085862837568644)-1.2267004706650113*array_x-(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))/array_x), axis=1)",0.45590551697560344,0.26033450010728315,0.7094753677393403,0.46970384435755363,0.7319082458634557,0.266876636150543
"np.mean(np.sin(2*np.pi*8.265802114041723-array_x)*np.sqrt(abs(1/(6.523686428824728)))-2.309516325057059, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.624237494774002-array_x)*np.sqrt(abs(1/(4.383011526063104)))-3.292004849234773, axis=1)))",0.3573383662754443,0.501758706807544,0.4751855344300477,0.37666496570657665,0.4511138558953933,0.41200210726977204
"np.mean(np.sin(2*np.pi*9.328547158125733-array_x-array_x/8.719803382483125*1.8678103517182212), axis=1)",0.3550737258731885,0.24744748830803873,0.8144121823899104,0.34303540631904683,0.7462810021396592,0.2812856476732992
"np.mean(np.sin(2*np.pi*array_x)+np.square(array_x)*5.614246893481302-array_x+5.5673435310748385-array_x-10*(2.3288360241063493)-2.4038165385487194, axis=1)",0.027289183038663012,0.40949890204463196,0.8052848696902557,0.03705301979038312,0.7577204694999371,0.4047832594256475
"np.mean(np.sin(2*np.pi*array_x)/2.003212498223995+np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(3.609898442568457)))))), axis=1)",0.43947616576491944,0.11081369011106686,0.85272249928969,0.4052189362499366,0.8852728488860006,0.20497471740711914
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-7.9437113719778445-array_x+1.8009582757718592)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-8.638084131372647-array_x+6.300412059695393)), axis=1))",0.3818123120739474,0.290476964541643,0.5304696147927214,0.35345880519086087,0.5212275909915699,0.20952070546771662
"np.mean(np.sin(2*np.pi*np.exp(array_x)/3.2914124587548583/np.sin(2*np.pi*np.log(abs(3.351005501693753-array_x)))), axis=1)",0.4296912592890355,0.15923175715921253,0.7744160803258293,0.455965626058144,0.8227900705085293,0.15555338169565489
"np.mean(np.sin(2*np.pi*np.exp(np.square(6.254201719123053-array_x)))-np.exp(np.round(array_x*6.346421242788125)), axis=1)",0.27481824220884954,0.6905124119572092,0.269743955477878,0.3449057062128357,0.2747547264287574,0.6802209999091587
"np.mean(np.sin(2*np.pi*np.log(abs(1.93019811464834))+array_x)/3.215884310069508*array_x, axis=1)",0.20805359236213097,0.5855075093424084,0.531669494448392,0.2170679582501519,0.5371628207417004,0.5968296809944107
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(6.794031010843748)+array_x)), axis=1)",0.45048204034181727,0.2659221136957831,0.7192988361639313,0.42004034121117195,0.7717168451001405,0.2641073688156904
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.494340303825516))*1/(np.exp(array_x))+8.972716351594345+array_x*5.70069281770292), axis=1)",0.5015510130788947,0.28990121169162264,0.6029891088597811,0.5048616515878148,0.6656055037808621,0.2909712157434453
"np.mean(np.sin(2*np.pi*np.square(array_x/9.625577373065198)/8.47496070913439)*1.8518961498226345, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(array_x/7.6661115721792825)/2.9631857834789184)*5.5712873612083555, axis=1))",0.34011280448492104,0.36778891456702245,0.404413730104826,0.36649380108370516,0.45255214522806525,0.2953790305719954
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*1.925262229875091+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.065270224342979))-4.98754087535038, axis=1)",0.21299312365622824,0.22120448684299215,0.8831067275042375,0.19276977715635432,0.9329708972513616,0.2652478014806178
"np.mean(np.sqrt(abs(-(array_x)))-9.837603898865035/-(6.551565559060483*np.cumsum(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)), axis=1)",0.9478637564750667,0.3459493955140153,0.9626878966565786,0.9458983951364887,0.9574979024048403,0.3519064812905149
"np.mean(np.sqrt(abs(7.383538220306345))/np.sqrt(abs(array_x))-1.8914905817834495, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.50023031680487))/np.sqrt(abs(array_x))-7.874926557151227, axis=1)))",0.4182838791672119,0.3619654417783271,0.4335723899468505,0.3220843816623987,0.4213528060881704,0.3094408868410013
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*array_x*(np.array(range(1, array_x.shape[1]+1)))*np.sin(2*np.pi*2.7430558872189486))), axis=1)",0.2685393550648374,0.12084180523822616,0.8718726320682773,0.31292339925635976,0.8974377378036839,0.13107903945966273
"np.mean(np.sqrt(abs(np.exp(np.cos(2*np.pi*np.exp(array_x)))))+np.sqrt(abs(3.556980719341455+np.sin(2*np.pi*6.6089845196853485/array_x))), axis=1)",0.375987441164885,0.2734807907403725,0.696835046673801,0.4301150527744833,0.6829284311296467,0.3512499562774857
"np.mean(np.sqrt(abs(np.log(abs(array_x-3.404241226136932))+10*(2.148671779504654)*array_x-2.2454006716112+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(array_x-4.218122954781087))+10*(7.241384155446371)*array_x-7.261482853692238+(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.25199408611204377,0.27212137726981495,0.6845878349224155,0.23810909866801372,0.7244781715291171,0.2973820041615813
"np.mean(np.sqrt(abs(np.sqrt(abs(2.111191442082372*array_x-1.9665378584168494)))), axis=1)",0.1495171061377586,0.37062005631113776,0.8288796789413229,0.12565212651944893,0.8613804031632118,0.3867751779283489
"np.mean(np.sqrt(abs(np.sqrt(abs(8.935847057372472))+array_x*array_x+8.297493807000855-4.897535583303101)), axis=1)",0.07448869603599632,0.25661591683011564,0.838109997882583,0.06321242270857719,0.8216604373920937,0.35329970912482417
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))*-(array_x), axis=1))",0.4689496005311829,0.6887544472775733,0.2126867227961128,0.42648582788616457,0.2815571984915002,0.6829331653057729
"np.mean(np.square(3.7732761038569107-array_x), axis=1)",0.0028495163279284004,0.8787810314824734,0.024861034217742994,0.0015265155329477393,0.021991003727131378,0.9611916512678893
"np.mean(np.square(8.967642307232506*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(7.821713573168337+array_x)+np.square(1/(7.667034492734473))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.37124334896317*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(3.0778054483541926+array_x)+np.square(1/(7.682213861462575))), axis=1)))",0.0192968302117137,0.9655592235009506,0.02553658663061653,0.01714946553049867,0.023281087699847335,0.9215971722503025
"np.mean(np.square(9.805279747659615+7.958819424547894*array_x)/10*(array_x-1.087364647036913), axis=1)",0.1411269352672077,0.960895469409943,0.04758334086452292,0.1657641040346798,0.043890381268596304,0.9726356898438954
"np.mean(np.square(array_x)/1.6258356042908715-2.554027685232731/10*(array_x), axis=1)",0.035235720027784995,0.46117451171333523,0.7604567638034554,0.03266808660881368,0.755581700493,0.4277570105030186
"np.mean(np.square(array_x+8.333534913914178), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+5.013549274949634), axis=1))",0.008087520235248963,0.9912604607605249,0.0018946968997852979,0.00442724483366298,0.002037521706869203,0.9660219298848385
"np.mean(np.square(array_x-4.82527509651765), axis=1)",0.007743336923999814,0.8882152704728352,0.030963553971387982,0.007755619434546268,0.0283423082521747,0.9503438042040337
"np.mean(np.square(np.cos(2*np.pi*array_x-array_x/np.sin(2*np.pi*-(4.388319180867322+array_x)))), axis=1)",0.4345273909947406,0.17567829240119198,0.7648013091865227,0.41809412119732087,0.7844681745946557,0.17231617446386527
"np.mean(np.square(np.cos(2*np.pi*np.exp(1/(9.16302155532228*array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*np.exp(1/(1.6070689371688442*array_x)))), axis=1)))",0.6069868469899555,0.43120178914905866,0.8430202885391169,0.6053068001699548,0.7892576216350049,0.3188753054709716
"np.mean(np.square(np.log(abs(1/(3.834452959042448-np.exp(3.777996852063165+array_x))+8.674657857488798))), axis=1)",0.9644695431634592,0.3133760923353861,0.9840649863413207,0.9632353914605118,0.9915269560510525,0.42347730059252525
"np.mean(np.square(np.round(3.7916635757279162)-np.square(np.square(array_x-6.64970967512049))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.round(3.999344741855788)-np.square(np.square(array_x-8.13590677849556))), axis=1))",0.016316907177443975,0.6695961516198463,0.40740023767562794,0.015001631008649667,0.36428113705186926,0.710813539401508
"np.mean(np.square(np.sqrt(abs(9.807036552103305))*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.0207617848716075-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.013822620246509881,0.5878214522033184,0.5089944490936306,0.014839337070627043,0.5058722446378006,0.7050221585606817
"np.mean(np.square(np.sqrt(abs(array_x+np.round(1.9349992427190363)))/np.square(5.34616963166253)), axis=1)",0.025122267742931245,0.8070167745941981,0.37789687101566893,0.02295703237833495,0.3290335189310054,0.8542227491863801
"np.mean(np.square(np.square(2.669937864506164-5.183821352576453*array_x)*2.4538006929906047), axis=1)",0.04616179508198243,0.4870833801582748,0.6640045357427521,0.04209635470178875,0.6738469018505008,0.500434995551669
"np.mean(np.square(np.square(5.788968226712791*np.square(array_x)-6.750490958080227)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(3.1103669462461387*np.square(array_x)-8.324497097065867)), axis=1)))",0.03695106327096846,0.47300341125442585,0.6282712447065585,0.041927425432398274,0.6066312870753956,0.456917913279391
"np.prod(5.879360928333507-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.7428306165275099,0.39515800768717446,0.8439038197941612,0.7678066614776029,0.8455470009604942,0.41320175316417507
"np.prod(np.sin(2*np.pi*array_x)-9.496162631862804, axis=1)",0.4007537427429794,0.1087903415570099,0.7852201450593216,0.4489648313058223,0.7961838615698501,0.12481665997626688
"np.prod(np.sqrt(abs(array_x)), axis=1)",0.1920479711015361,0.25662901651616177,0.6222442979331606,0.19509645970924352,0.680762758218734,0.2765565250549286
"np.prod(np.sqrt(abs(array_x-1.8787321389815612*np.cos(2*np.pi*array_x))), axis=1)",0.3774705839609326,0.2776516972979138,0.6425772568280819,0.3803871182980091,0.5929033246126801,0.27421266419419826
"np.prod(np.square(np.cos(2*np.pi*np.square(9.566695136178001))/5.220473416038497+np.log(abs(array_x))), axis=1)+np.sin(2*np.pi*np.prod(np.square(np.cos(2*np.pi*np.square(2.3819756265465784))/5.5592115782438105+np.log(abs(array_x))), axis=1))",0.22196599714886844,0.38593140029186523,0.6420115301465187,0.2254432061826214,0.543716388486315,0.3597728010173071
"np.round(2.115254088961754-np.round(1.8459494825116782)/np.cos(2*np.pi*2.701692712755367+np.sum(np.log(abs(array_x)), axis=1)))",0.2622307796741062,0.41531347247960376,0.44296983736434675,0.332321455057853,0.4749016336976554,0.4895525266138355
"np.round(2.6979539814271756/np.sin(2*np.pi*1/(np.mean(np.square(array_x+8.929962787306), axis=1))))",0.029287456530653014,0.9805780886110719,0.01040898576664117,0.026768703152979724,0.010594481443382174,0.9661223873601308
"np.round(np.amax(-(np.sin(2*np.pi*4.592996752344048-array_x-8.292247680116837*8.903831756853588)), axis=1))",0.6333975196457824,0.42528785116692136,0.717564547890542,0.6063258434862542,0.6560901801660657,0.5083593954643646
"np.round(np.amax(9.285960578960372*(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(array_x-5.3037196125518555)), axis=1))",0.6882065672031799,0.5085956929359022,0.5394486494426876,0.6302813812019624,0.5172553495604719,0.6523419382184825
"np.round(np.mean(1/(np.log(abs(6.749793579849153/array_x)))+np.sin(2*np.pi*7.435196290134868*array_x)/3.361935916353641/array_x-array_x-6.435292927886014, axis=1))",0.5344768046536826,0.7905756696517483,0.27376308450631465,0.5036907958981084,0.26625537304829894,0.8343678852354564
"np.round(np.mean(10*(np.sqrt(abs(array_x+6.026551013137382-9.682798284979517*array_x-8.050526754262911*np.square(array_x)))), axis=1))",0.1423081338023925,0.38074500264563177,0.8870421541753786,0.09050072167988084,0.8657709217943986,0.3890576371622284
"np.round(np.mean(5.132390559336018*array_x, axis=1))",0.024876646774629026,0.9806368278759847,0.001975668853179926,0.020183901015930393,0.0019985821608567537,0.9777334627522929
"np.round(np.mean(6.059516580373867+np.sqrt(abs(array_x))-array_x-array_x, axis=1))",0.15763230144751772,0.9621711932986723,0.022805812417776544,0.18545194461259204,0.015701725144297483,0.9599110892506176
"np.round(np.mean(9.95508047699725+np.log(abs(array_x)), axis=1))",0.23129349673685484,0.13884639796992096,0.7504125493127919,0.22992376829234967,0.767208886066998,0.15363614441724485
"np.round(np.mean(array_x/7.7418768441629915-5.75308351406406-array_x, axis=1))",0.7859721269146948,0.9841623539848325,0.09014427756575827,0.7409403531666549,0.0416785036139548,0.9944524279032879
"np.round(np.mean(np.log(abs(array_x)), axis=1))",0.2723067933595384,0.1531752694599966,0.68767757954768,0.32307843457681573,0.7363125214681123,0.1587839641075089
"np.round(np.mean(np.log(abs(array_x))/np.log(abs(np.sqrt(abs(4.494914736243537-array_x)))), axis=1))",0.9217834376662697,0.5681496601906975,0.912974575158969,0.9023101259279769,0.9249392029840188,0.4474779911040062
"np.round(np.mean(np.round(4.050384230279142)*array_x, axis=1))",0.058129942697867844,0.9772150976161019,0.003330344282010361,0.05697428591522224,0.007201573490603139,0.9760091263793563
"np.round(np.mean(np.sqrt(abs(-(np.exp(2.107023391526283+np.square(array_x))))), axis=1))",0.06742074881590762,0.5480660275585317,0.5837609961999328,0.07660287972930516,0.6643200291975121,0.4599778639438744
"np.round(np.square(np.mean(array_x+3.766538176217154, axis=1)+abs(np.sin(2*np.pi*np.sin(2*np.pi*4.58157540829481))))-8.296880864733701)",0.14486530040194917,0.8103447181810098,0.124315293823346,0.13718749178740597,0.10196648116177955,0.8050708271964395
"np.round(np.sum(array_x, axis=1)-3.767926447707056)",0.010408534996262717,0.9883392943931557,0.000809547235094303,0.011047008314272437,0.008627718229787511,0.9780877783196144
"np.round(np.sum(array_x, axis=1)/np.log(abs(7.448713832338239))+1.543246909341172)",0.08930476198561642,0.9546566910455795,0.04628316322904942,0.09506941628995591,0.05031105418842476,0.9436730599138201
"np.sin(2*np.pi*-(np.cos(2*np.pi*7.794350634133825-np.mean(np.log(abs(np.square(array_x))), axis=1))))-np.cos(2*np.pi*9.381223175953847-np.mean(np.log(abs(np.square(array_x))), axis=1))",0.3536021126945002,0.6420791682779581,0.38739121040524666,0.36645697162117413,0.33797255385762104,0.663321761795715
"np.sin(2*np.pi*-(np.prod((np.array(range(1, array_x.shape[1]+1)))-3.4064059195790444-array_x, axis=1)/6.863302781147258))",0.3187713046259241,0.13850900722999124,0.21151893987359355,0.17654172038154584,0.346343593242847,0.18611475493020074
"np.sqrt(abs(2.7422170910138637))/np.prod(np.square(np.sin(2*np.pi*array_x-7.6767176675429045)), axis=1)+np.sin(2*np.pi*np.sqrt(abs(8.683185784241523))/np.prod(np.square(np.sin(2*np.pi*array_x-7.52533115179091)), axis=1))",0.25806243652321015,0.25169587147649336,0.5513291799695393,0.2702260424267988,0.5580198496400786,0.26946264185966984
"np.sqrt(abs(np.mean(array_x, axis=1)))",0.31461732971299433,0.23905149112482538,0.7316121707944079,0.3256519756328066,0.6374380365435032,0.2308360404938069
"np.sqrt(abs(np.sqrt(abs(np.sum(np.log(abs(5.443142450363915))/np.sqrt(abs(6.798048657318476))*array_x, axis=1)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sum(np.log(abs(9.774965212605034))/np.sqrt(abs(6.566692077433114))*array_x, axis=1)))))))",0.22110122784469663,0.15042771638556116,0.4037451325116367,0.25133223957070133,0.38703826819863374,0.10373197132512864
"np.square(6.2212060914018945)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.088155023981742))+np.sin(2*np.pi*np.square(8.815342690068753)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.5499804611025536)))",0.9640852594716879,0.5485885856765365,0.9679134089000427,0.956809934677479,0.9793180994407286,0.306999012806488
"np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.419680793947403)))+array_x+2.8866174995859297), axis=1))+10*(np.sin(2*np.pi*np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.395549174482138)))+array_x+7.656310177615677), axis=1))))",0.1026622802828406,0.7633755752238891,0.18235956786117452,0.10660287704398108,0.15365447474122093,0.7151092425311414
"np.square(np.log(abs(np.sin(2*np.pi*4.013613719220408)-np.mean(array_x, axis=1))))+9.502134289786593+10*(np.sin(2*np.pi*np.square(np.log(abs(np.sin(2*np.pi*1.967547455554955)-np.mean(array_x, axis=1))))+9.87564610595162))",0.5978826106710237,0.5287724188481288,0.7311529471343958,0.60799317921002,0.6824454510091751,0.3493398657355741
"np.square(np.mean(10*(array_x)/array_x-array_x-5.9709444084933505, axis=1))",0.027554234923874942,0.9463504229528378,0.001850741333841379,0.020671069350208966,0.001438190517199105,0.9815920442850224
"np.square(np.mean(5.019369830881662+array_x*6.23140279471805, axis=1)+np.mean(np.sin(2*np.pi*3.0436997179119225-array_x+1.5943272474105394), axis=1)-np.sum(array_x, axis=1)/6.19762696469347)+np.sin(2*np.pi*np.square(np.mean(8.349685523338506+array_x*4.757491278418767, axis=1)+np.mean(np.sin(2*np.pi*5.8111253091727715-array_x+9.285459891053137), axis=1)-np.sum(array_x, axis=1)/7.77325536056888))",0.16860929744603637,0.5294706489573939,0.23587271549595396,0.23155260661141225,0.34147173681095444,0.5091368365690958
"np.square(np.square(np.log(abs(8.978109955631275))-np.mean(array_x*array_x*2.857861913113008-1.5310723189095774-1.6377169649507533/array_x, axis=1)))",0.20253977288029149,0.2974056324000263,0.6912800250072674,0.22006407853851184,0.7172543030272766,0.3643929462772395
"np.sum(1.4925105140410477/np.square(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.03508287112961), axis=1)",0.01591310966311942,0.4112241659008918,0.6477622959327295,0.013459990132294876,0.8151878616344789,0.3055033004489743
"np.sum(2.22091471823937/array_x*3.7417330179740365-4.361507554467779+array_x, axis=1)/np.sin(2*np.pi*np.log(abs(8.444916776242309))*array_x[:,0]+7.301975668456976)",0.9554873052357423,0.5553495902658111,0.9827498235527493,0.929120780663895,0.9631556828929838,0.4938111429562583
"np.sum(np.square(np.round(5.737241200242586/np.sin(2*np.pi*array_x)-8.114752808802947)), axis=1)+np.sin(2*np.pi*np.sum(np.square(np.round(4.154997405964218/np.sin(2*np.pi*array_x)-9.705926852437669)), axis=1))",0.4345604794709715,0.315407966590922,0.6924191125941551,0.49215239893200236,0.6488005668917396,0.37082916580595343
