f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.exp(8.348511869358965)+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)",0.09914462190608503,0.25322385598542907,0.8772536497071269,0.08656937187248336,0.967017697839271,0.32992849157887244
"np.mean(np.exp(np.sin(2*np.pi*5.940374416444396)+array_x+np.square(array_x)), axis=1)",0.012160542417933106,0.6087097186771833,0.15913294621951488,0.022562735359634475,0.1700464892162798,0.6979528103082372
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(6.935140054885947+array_x)))), axis=1)",0.3577160009336799,0.16999595616918967,0.8901986404580384,0.3621187227205548,0.878304937025716,0.1513062849828711
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(9.16623109371942+(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(array_x))*1/(8.007612976955095)/(np.array(range(1, array_x.shape[1]+1)))/array_x))))), axis=1)",0.4454995812453597,0.31528277125027787,0.679499176014982,0.4025347754512986,0.6989190790943595,0.27247458397072855
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-5.0155653685379225)))+4.2253763420496115*np.sqrt(abs(1/(9.986558774336292))), axis=1)",0.036261424373113096,0.7019130176860418,0.16811958243753228,0.041175891075008846,0.17147843564266185,0.7110919564218969
"np.mean(np.log(abs(10*(np.log(abs(3.157509133741214))/abs(9.090424135585263)/array_x-np.cos(2*np.pi*1.9807826051678559/array_x)))), axis=1)",0.48689327464802207,0.18175343897277152,0.8923401417019615,0.48224222673583944,0.9374622590117163,0.16477338458859286
"np.mean(np.log(abs(10*(np.square(4.242256683007838*array_x-3.9319732453914167)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(10*(np.square(5.322533978515382*array_x-6.165243656108276)))), axis=1)))",0.3952207784104768,0.23366208716126471,0.46008993775007245,0.3580220061974112,0.45792488557307637,0.17749136487971778
"np.mean(np.log(abs(4.397570887843638*array_x*np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(5.526847898565176*array_x*np.cos(2*np.pi*array_x))), axis=1))",0.606221498780897,0.2395279062597826,0.7723671752886281,0.5794226327881254,0.8456661933177797,0.15955328634266275
"np.mean(np.log(abs(array_x))+np.sqrt(abs(4.920381098636986/array_x)), axis=1)",0.2733212440143991,0.5374422933151353,0.5323206668260071,0.3096549202644533,0.44392360428690303,0.41756302860137173
"np.mean(np.log(abs(array_x))-1.4900958534557764*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(4.21098942121)))-np.round(np.square(array_x/4.026047194265254-(np.array(range(1, array_x.shape[1]+1)))-7.939762943028695)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))-3.661443720662339*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.38912033561046)))-np.round(np.square(array_x/5.087668447004018-(np.array(range(1, array_x.shape[1]+1)))-4.115752564795766)), axis=1)))",0.40773711996617995,0.6553113222390214,0.35940324152946973,0.40326680738927356,0.31780942853671645,0.6589552128410859
"np.mean(np.log(abs(array_x*array_x-np.round(6.975221167708627))), axis=1)",0.4818438078566964,0.22378094323733783,0.8118015997200988,0.48141754878405324,0.8576998729035168,0.21067440737326656
"np.mean(np.log(abs(np.cos(2*np.pi*2.592492313915672/-(array_x)))), axis=1)",0.5950849271311519,0.17590906494938352,0.8267053629749067,0.5948148625595419,0.8717678258590995,0.1405759636346802
"np.mean(np.log(abs(np.log(abs(array_x+5.8618483420272245+2.618112013240879))))+np.cos(2*np.pi*1.3435508304001331+array_x)-np.log(abs(2.9064366494818996)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+8.811932045038338+4.569883063238095))))+np.cos(2*np.pi*3.1904997936462927+array_x)-np.log(abs(9.287169042141372)), axis=1))",0.3907438571198001,0.4377589837376744,0.6882240118409413,0.41478097035180594,0.5476739504703384,0.3820325970085641
"np.mean(np.log(abs(np.log(abs(np.sin(2*np.pi*6.137783802184651*array_x)+np.log(abs(6.484207911457288))))))+np.sin(2*np.pi*3.1865828016272415), axis=1)",0.668634945797446,0.3157733179794631,0.7799798139193911,0.6506601422356109,0.7982290640188185,0.3070502910559288
"np.mean(np.log(abs(np.sin(2*np.pi*1/(6.117769476803304-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*1/(8.37869337865201-array_x)))), axis=1))",0.48024842269442736,0.8029859750385572,0.24742064260373145,0.48186472406962055,0.21569146739972678,0.8478907946881976
"np.mean(np.round(1.2148972992835725+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.314563515943698))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.5621253984091013+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.6730939592405907))))), axis=1))",0.7892980593759418,0.5923614343191856,0.8737293685102511,0.780745183236743,0.8404978135287001,0.43558146824385224
"np.mean(np.round(1.8588773480297718)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.500892968897898, axis=1)",0.06451254143180365,0.9506181302080736,0.0433311408369974,0.060116589428391966,0.04342361440895547,0.9226158486003319
"np.mean(np.round(2.290959968883427*array_x-7.258695123367107+array_x), axis=1)",0.019294630206687306,0.9269395591631094,0.013877127016339877,0.01975798843506955,0.014797350458210068,0.9335460921089151
"np.mean(np.round(7.73431047920813)*np.log(abs(10*(10*(8.52248707588683-np.sqrt(abs(array_x)))))), axis=1)",0.048244520057360823,0.9673940234967753,0.0042341381912065455,0.05639016601564016,1.0853221216241774e-07,0.9747642555331724
"np.mean(np.round(abs(8.023169865903153-array_x)), axis=1)",0.07746442085639073,0.9636485344145721,0.02077157890784711,0.0661374475745357,0.014490261283500895,0.9737167210439633
"np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+8.612678065327856)+3.332062725193543), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+9.703071454329748)+9.405797155669154), axis=1))",0.4383332367932394,0.24092174069690128,0.6536556663364377,0.4506389332606108,0.6583436505956393,0.22335936518891353
"np.mean(np.round(np.cos(2*np.pi*array_x)*4.277106223165725-np.round(np.log(abs(8.187016819373174)))/10*(np.cos(2*np.pi*np.sin(2*np.pi*2.8347258677582245)-array_x))), axis=1)",0.36365884147565447,0.13732433658260734,0.8139726023755087,0.3872138452919521,0.8477420990002613,0.1305354434293202
"np.mean(np.round(np.log(abs(array_x*9.294638282790435)))-np.cos(2*np.pi*np.square(6.186226053558757)), axis=1)",0.27747349557366957,0.3053928926729223,0.7770357833221122,0.2716426764092221,0.8153009149900163,0.2740959833392784
"np.mean(np.round(np.sin(2*np.pi*2.6426742182637715-array_x)), axis=1)",0.3088609109558412,0.19059851960233526,0.783927897648138,0.31857023009380925,0.8339306484620819,0.20390256165858267
"np.mean(np.round(np.sqrt(abs(5.544373621008985/3.961976844608392+array_x))), axis=1)",0.21173865540236864,0.49032417398855294,0.590297996570846,0.2334342264778954,0.6197280713851743,0.46380599042450327
"np.mean(np.round(np.sqrt(abs(array_x))), axis=1)",0.24324742044306139,0.3864122485675789,0.7481668027901898,0.2322349141181543,0.7855163964634231,0.3216732293251294
"np.mean(np.sin(2*np.pi*1.3073096211884987-np.sin(2*np.pi*np.exp(7.939683896340253-array_x))), axis=1)",0.6200874561957594,0.22014809143487912,0.7947786288071528,0.5923032163343962,0.7901914269222386,0.24555906187439622
"np.mean(np.sin(2*np.pi*2.822603102246865+array_x-np.square(6.526907782280459)/np.sqrt(abs(1/(1.863770242438001-np.sin(2*np.pi*array_x))))), axis=1)",0.4800037173141557,0.14141569817231037,0.8317135990748864,0.5085762468935592,0.8334629304239168,0.0984518392578584
"np.mean(np.sin(2*np.pi*4.185047872267994)+(np.array(range(1, array_x.shape[1]+1)))+array_x/1.7712680113211543*array_x+np.log(abs(-(array_x))), axis=1)",0.04086872424363509,0.34827508357782266,0.8383006625987707,0.05261352116087956,0.811576370823089,0.32521079525606195
"np.mean(np.sin(2*np.pi*5.610505262530705-10*(array_x)/3.886954579224467)+np.log(abs(np.sqrt(abs(np.sin(2*np.pi*7.22326810974618))))), axis=1)",0.4381581385012506,0.19588420621606734,0.7188323207353561,0.4398847823587231,0.7375174135054335,0.22320198850732545
"np.mean(np.sin(2*np.pi*abs(-(np.exp(2.8089333528650196-array_x)))), axis=1)",0.3703852378404292,0.20414039413004129,0.8658666102983568,0.35567196401080664,0.88009377592018,0.24392620779587745
"np.mean(np.sin(2*np.pi*array_x)/9.757334451112747, axis=1)",0.37806377395728746,0.09545106682027979,0.8951398772373428,0.42937887236859146,0.8158221496799324,0.07758934500100699
"np.mean(np.sin(2*np.pi*array_x*5.20012794372114+1.7511542929731667)-np.square(1/(2.9735500267270583)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*2.3717165428751903+5.451153415494012)-np.square(1/(4.594239188976756)), axis=1))",0.5651556222027491,0.5583178774751432,0.4690511178201835,0.6199251931657667,0.3419075895347229,0.5581068886745679
"np.mean(np.sin(2*np.pi*array_x/4.980308159580962/8.662121270437034), axis=1)",0.005139516235693544,0.957673148151503,0.003435172611980426,0.006843182727330561,0.004102688787434114,0.9561872137449893
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x-1.6603626689740243)))+1.210644310470041, axis=1)",0.48644645662816133,0.18338487026204092,0.8090238394436199,0.508746665215263,0.8213594138166889,0.203234148408579
"np.mean(np.sin(2*np.pi*np.square(3.735323230289346-array_x))+1.3034955476204129/np.sqrt(abs(9.682311784410658))-array_x*4.9139341079562096, axis=1)",0.016622698603045404,0.9492305026958765,9.462046381049304e-05,0.013154785034220509,0.00018760468468107105,0.984966731329147
"np.mean(np.sqrt(abs(1.5225897166203606))+np.sin(2*np.pi*array_x*array_x+1/(array_x)), axis=1)",0.6372293138004806,0.27839021612373643,0.7894299326641232,0.639958205455248,0.8078506754858421,0.32696848415030494
"np.mean(np.sqrt(abs(1/(1.868590058534562)+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(5.262990336699831)+array_x)), axis=1))",0.1546854126902608,0.6253637481694166,0.27053051209071727,0.10926482548072965,0.20102430170107766,0.6568690407633616
"np.mean(np.sqrt(abs(10*(array_x)*2.0936765985079386/8.182330617693513))-4.683983316616768, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x)*5.4827122035058755/2.981294563231443))-3.7602023479860636, axis=1))",0.39675911499460836,0.3572039040260512,0.6468340486961646,0.43364218303659824,0.5851652886496016,0.35467013762956223
"np.mean(np.sqrt(abs(2.8318902558655434-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.885048247849912-np.square(array_x))), axis=1))",0.22637678644130751,0.30291431148080283,0.6256949758248251,0.2323581795429367,0.5433371306921349,0.26676848694117594
"np.mean(np.sqrt(abs(3.5374051065718466/np.log(abs(np.log(abs(5.8069627753489375))))-array_x*2.8545577307563503)), axis=1)",0.12658236124568206,0.7070359239602333,0.459677458964002,0.13170654895836975,0.4752530570655054,0.7226326017102255
"np.mean(np.sqrt(abs(3.8641345478085043))*np.round(np.square(array_x)+9.03460720412593), axis=1)",0.07717292005681377,0.22224421520784407,0.7523593072690425,0.061645515779620165,0.7065476556694347,0.26097176464412297
"np.mean(np.sqrt(abs(4.987754499099607/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/abs(array_x*4.83996617718642))), axis=1)",0.03613506968942088,0.9680963443260321,0.0024791047328103478,0.03817258018523995,0.0006513623868295321,0.9468223166117933
"np.mean(np.sqrt(abs(8.688443435086075*3.5863557011400014*array_x+1/(7.206809088056672)+np.square(8.581203973813214)+array_x+(np.array(range(1, array_x.shape[1]+1)))*9.443145897137603)), axis=1)",0.2041486894787842,0.9481050381461102,0.0569997365790689,0.17212681642853936,0.04265130756948214,0.960898212827344
"np.mean(np.sqrt(abs(9.147619413663618-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.78590508085282-array_x)), axis=1))",0.2658557352782928,0.2524737093647942,0.5264509492606211,0.2892648614969711,0.5220925428446632,0.21508807716103376
"np.mean(np.sqrt(abs(array_x+9.568038464723472))/np.square(7.716776179601533), axis=1)",0.0027152371779812163,0.9862416963966968,9.92355806538677e-05,0.0031745804886271884,0.00010987335156096553,0.9820243827375283
"np.mean(np.sqrt(abs(array_x+np.cos(2*np.pi*5.2502163706051395)-np.cos(2*np.pi*np.square(1.3779764733597295)))), axis=1)",0.15678154641653064,0.28314967303025956,0.8991320113210809,0.13906244571892745,0.9015022551461772,0.3207087898709638
"np.mean(np.sqrt(abs(np.log(abs(array_x-3.404241226136932))+10*(2.148671779504654)*array_x-2.2454006716112+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(array_x-4.218122954781087))+10*(7.241384155446371)*array_x-7.261482853692238+(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.16671654719908904,0.2365466613778883,0.6512771261270152,0.15106899214453193,0.7353355091438947,0.2771814305012051
"np.mean(np.sqrt(abs(np.round(9.924414391015672)))*np.sqrt(abs(array_x))+8.698864396385579, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(4.646921201642716)))*np.sqrt(abs(array_x))+8.48911602260225, axis=1))",0.42330316656490313,0.27592550519233966,0.7516236432681087,0.40000633552825,0.6350325773824509,0.25325375466382744
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.4082796374918427-1.0304759566461361))+9.45987805514826-array_x)), axis=1)",0.002284054113400102,0.9734374885457183,0.00011501558958261073,0.0023771421715529945,0.000308240705119959,0.9813487808649937
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/3.858977576526396, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/5.100195833737354, axis=1)))",0.3030927397752962,0.6511973069505604,0.32623764669186067,0.40630404764297173,0.3681408886252038,0.7150496536527821
"np.mean(np.sqrt(abs(np.square(7.386337985800986)-3.2622158193592115-array_x*2.6165075119775345)), axis=1)",0.004574760185167141,0.9744653966764855,1.0499654158586674e-08,0.006331142688917724,0.001051307533215343,0.9807990637226516
"np.mean(np.square(1/(np.sqrt(abs(8.903988927406774+array_x))-np.sqrt(abs(array_x*2.833302886701493-3.5861072963464826))-2.0764754218803665)), axis=1)",0.254429254187902,0.6624326582080782,0.31126863210679845,0.25264663668254633,0.32920233204898236,0.6981912636544767
"np.mean(np.square(10*(np.cos(2*np.pi*1.118347001885708)*4.610052252112958+array_x)), axis=1)",0.018388095164303828,0.9380941363872118,0.054969668475529525,0.016459831964589635,0.050993546356051495,0.8962730253077857
"np.mean(np.square(2.6700123607293156+array_x), axis=1)",0.019533864508149555,0.9571084371445128,0.09216728653718985,0.01684527858696202,0.08898860701147727,0.8275082037354867
"np.mean(np.square(2.7503069711267765+array_x/7.051866004331305-np.sqrt(abs(np.sqrt(abs(7.401814076339577))-array_x))), axis=1)",0.17971518013344365,0.6482273379354688,0.2859434969154125,0.16495346949310774,0.25834780437578514,0.8161051433467396
"np.mean(np.square(4.262974422161136+array_x)-10*(1.4328623232205948), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.231788387327498+array_x)-10*(4.952895908888756), axis=1)))",0.2156086616533179,0.6171984090172238,0.3251166306973252,0.2668507311761831,0.3534214032635291,0.7417624876203055
"np.mean(np.square(6.396284831021129*array_x+7.144929491126054*np.exp(-(array_x)))-np.log(abs(array_x+9.621417514573528)), axis=1)",0.02129902887925693,0.5240081212301112,0.10291410729891991,0.016628741759110163,0.10836975949485128,0.9243547394886521
"np.mean(np.square(8.967642307232506*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(7.821713573168337+array_x)+np.square(1/(7.667034492734473))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.37124334896317*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(3.0778054483541926+array_x)+np.square(1/(7.682213861462575))), axis=1)))",0.029512270222597347,0.9042742862233669,0.04033133711267697,0.028621634180030102,0.03486713929605703,0.8883481094344252
"np.mean(np.square(9.895096248575042-np.cumsum(array_x, axis=1)-3.3804782864001264-2.391110556062155), axis=1)",0.15589927163472903,0.47800072810919175,0.3552480010935256,0.18373893248268844,0.36679045388565923,0.41314957547061454
"np.mean(np.square(array_x-array_x)+abs(np.exp(8.545516112213255))-9.1009254319531-array_x*5.689074727936041*np.log(abs(array_x/7.79453907724578)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x)+abs(np.exp(8.954998449522325))-3.015102555510635-array_x*8.388193338691126*np.log(abs(array_x/1.2912629050442768)), axis=1)))",0.39626471310784517,0.5869628020978809,0.40007254613260196,0.371918004820891,0.38178694776219246,0.5945862259277697
"np.mean(np.square(np.log(abs(4.035359680230996+np.exp((np.array(range(1, array_x.shape[1]+1))))))*np.round(np.log(abs(array_x+array_x*6.997680364451145)))), axis=1)",0.23253313888211108,0.2500101959033428,0.8325686903395902,0.24172035872240674,0.8403026350486765,0.27959792112242615
"np.mean(np.square(np.log(abs(array_x)))*np.sin(2*np.pi*9.991161269090146)/array_x/array_x, axis=1)",0.8961582996540028,0.6220522933561936,0.9638071911444723,0.9224168372583906,0.9529773938920691,0.14279858408829912
"np.mean(np.square(np.log(abs(np.log(abs(4.0634568799720014)))))+np.square(3.2380477562763037)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(np.log(abs(2.1735312274128473)))))+np.square(1.7989245986178317)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.32590911460503913,0.4534068708552872,0.37070589325979114,0.38455588940865026,0.3401992863086848,0.48579305216498336
"np.mean(np.square(np.log(abs(np.sqrt(abs(2.207838990974807)))))/np.sin(2*np.pi*array_x-8.562451107529345)-np.sin(2*np.pi*9.690371723441219)-np.exp(2.531604455179851), axis=1)",0.5324442522884779,0.3137935851733676,0.7699109769987438,0.527046475809437,0.758685890473971,0.29581477050921007
"np.prod(1/(1.6093245994885002-array_x+6.736039828836375/4.242054612032017), axis=1)+np.sin(2*np.pi*np.prod(1/(2.1187843188420743-array_x+8.813075761267541/3.169287766846186), axis=1))",0.23871216211373053,0.2600051517078217,0.5558358104985693,0.24015238515345164,0.49984533348544724,0.2965265310681436
"np.prod(np.exp(array_x), axis=1)",0.04430435191841056,0.6468252319295089,0.14478932325166244,0.04630018635408956,0.0938549586489955,0.7374515357147265
"np.prod(np.sin(2*np.pi*2.323811137473311)/7.694972573508683-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*5.753510782105485)/3.9580812583988245-array_x, axis=1)))",0.28326416802342286,0.8182513137400135,0.23533065940630413,0.2878966550176262,0.21731910122232612,0.7848806108742553
"np.prod(np.square(3.01293192933162+array_x-array_x/2.8512780550424988), axis=1)+np.sin(2*np.pi*np.prod(np.square(3.9629637530160284+array_x-array_x/5.128603548090839), axis=1))",0.2928970401165387,0.5035561917177659,0.3704984235519364,0.31321718439649876,0.3478768166433387,0.422223160382832
"np.round(5.964832551948428)*np.sin(2*np.pi*np.mean(array_x*6.125033006540677, axis=1))-2.92595955155513+np.sin(2*np.pi*np.round(5.254450318515444)*np.sin(2*np.pi*np.mean(array_x*8.376702883671328, axis=1))-7.398395638746875)",0.3955355769000488,0.31408197187307685,0.3365267592228065,0.43086866499538634,0.3644422386664798,0.2773913549960835
"np.round(array_x[:,0]-7.646001453945216*np.mean(np.sin(2*np.pi*np.round(7.59945711826597))-array_x, axis=1))",0.027533392683178844,0.9851280193814546,0.0006318041637513778,0.02846537456374619,0.0003601589751632557,0.979989277198618
"np.round(np.cos(2*np.pi*1.448851656837436)/np.sum(array_x, axis=1)/np.log(abs(np.cos(2*np.pi*2.8162119799479695))))",0.4030063214762014,0.794601932814586,0.41441321527642067,0.31121946812206425,0.3303416665876799,0.7894686152452535
"np.round(np.mean(-(3.6087943803129656/array_x-array_x), axis=1))",0.9675411433576434,0.5629112128527621,0.9838486046876151,0.9584101537344538,0.9881448454209563,0.3208547824263725
"np.round(np.mean(1/(array_x)-1.9678205562141993, axis=1))",0.9420499557178249,0.42658237938295224,0.9787399337796511,0.9455898993045337,0.9719326300472554,0.3267482719369177
"np.round(np.mean(4.438716742363515+np.round(3.6056702963588085-array_x)/6.01569096225021-array_x/8.377355596087067, axis=1))",0.39113282580006126,0.7575366007467192,0.720362295621893,0.3251790489019653,0.33922131737011374,0.7544231003112578
"np.round(np.mean(5.193767124046149-np.square(array_x+2.9382895309837584), axis=1))",0.13081351183745302,0.9886946875281682,0.018719539184569648,0.11620680585935737,0.012903180586600884,0.9766929480779238
"np.round(np.mean(6.549520671500594+np.log(abs(np.cos(2*np.pi*array_x)*np.log(abs(8.052106842629247*array_x)))), axis=1))",0.4815223470891404,0.34076070419671156,0.6508223571786605,0.37517976730275004,0.5394625497293116,0.3507174398674001
"np.round(np.mean(abs(array_x)-9.704895962195705+1.8819832385978197, axis=1))",0.31637993208677206,0.3379981760947483,0.49258511716753395,0.23726785954591592,0.5975433408101474,0.3824911778557554
"np.round(np.mean(abs(np.square(3.839164397891113)/array_x-6.554258693277293-7.292784090514513*array_x), axis=1))+np.sin(2*np.pi*np.round(np.mean(abs(np.square(9.49960870613905)/array_x-4.748056555757481-5.426502113198081*array_x), axis=1)))",0.1946985047569552,0.3135924263200116,0.5795435682936225,0.2474181182390416,0.5710889031810786,0.2836953325262766
"np.round(np.mean(array_x+4.968438970413954+array_x, axis=1))",0.41202932666583436,0.8627308878932887,0.16535902268684283,0.34357002394105074,0.13699269591301472,0.8784449349951001
"np.round(np.mean(array_x/4.0969892136258, axis=1))",0.4523764465331335,0.8035317182576798,0.5662493173941487,0.3347564376674646,0.2595390397310186,0.7549894650511634
"np.round(np.mean(array_x/7.7418768441629915-5.75308351406406-array_x, axis=1))",0.8403964490113424,0.9983865994854346,0.0521590580079311,0.806914920898787,0.015133088490417359,0.9931306974555498
"np.round(np.mean(np.cos(2*np.pi*np.round(3.7280303968804516))-array_x*7.292447202007946+2.057931688131303+array_x+np.log(abs(np.sin(2*np.pi*5.70275660558371))), axis=1))",0.041131602764511305,0.9783503444342447,0.0005748907602110487,0.0389881021314564,0.000783859464873559,0.986504542107416
"np.round(np.mean(np.log(abs(1.1072411494320336+array_x+1.5531134162214362/array_x-9.439861622791083+2.2790766907452538)), axis=1))",0.3972905627428166,0.3724644422912062,0.47509084768584464,0.49231363497772274,0.49924144317611246,0.4478623885125224
"np.round(np.mean(np.sin(2*np.pi*1.6717683693464882-array_x+np.log(abs(array_x))+5.812403185645574-np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.691898781957825))), axis=1))",0.5791751546630451,0.4880957002574641,0.5472123993608483,0.5529224784738809,0.46409011389738253,0.5211132782903007
"np.round(np.sum(np.sqrt(abs(np.exp(array_x))), axis=1))",0.036522933964955984,0.9458959639128116,0.05601467591309148,0.035171108458230384,0.05695420213379674,0.9132184381866424
"np.sin(2*np.pi*np.amax(2.6635786705483713+np.round(6.075448913826763)*array_x-array_x, axis=1))",0.19915280156202597,0.1680580482675401,0.24573855519973972,0.16831662862979221,0.360776728136074,0.15788103967092287
"np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*8.037524775838476)-np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.48756523149948394,0.29242520176885856,0.3935912595718041,0.4773055666127651,0.3955252949973088,0.3225268258873668
"np.sqrt(abs(10*(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1))))",0.43927731012418036,0.2174261270317683,0.7251666908186708,0.46859158154476455,0.7624536429044833,0.22006983349572415
"np.sqrt(abs(np.exp(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))+np.exp(8.523262125759537)",0.09573064735105621,0.6855768367577281,0.17117552931970453,0.09292354963662916,0.14936888033243637,0.7048695225889584
"np.sqrt(abs(np.sum(2.8487855579574366/10*(abs(array_x*array_x/4.144034584511844)), axis=1)))",0.07731941192698776,0.33697848468255825,0.8060849076904464,0.07266686817067132,0.906158596038462,0.3632339861271862
"np.square(1/(np.log(abs(np.mean(np.sin(2*np.pi*7.7649931576631985)/np.exp(np.sqrt(abs(1.2936447273711518/array_x))), axis=1)))))",0.09030597881701054,0.3897246463504249,0.7548785427900836,0.0816493770860398,0.8344083764633315,0.4462534398355864
"np.square(np.exp(np.mean(np.sqrt(abs(3.575887629410122/array_x)), axis=1)-np.mean(1.2443450735284614+array_x, axis=1)))",0.11610972194349635,0.3956727983909703,0.43820010016889294,0.1306809864385121,0.3892894634649104,0.37583791840282954
"np.square(np.prod(10*(1/(4.280649715967229*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1965918681176273+(np.array(range(1, array_x.shape[1]+1)))*array_x)+9.837229261474997*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-2.8290547288878094))), axis=1))",0.11044190974222053,0.39802020905677565,0.3667731884527143,0.11200802710593051,0.4299905015316493,0.3640726109187412
"np.square(np.prod(array_x*3.3082106148011357-array_x/array_x-2.2429024413741248-9.09642208617638, axis=1))-8.047566223112664",0.37445646631289364,0.38852325631271867,0.6378272613572084,0.42727526073323724,0.5588048035855787,0.3666153935601599
"np.square(np.sum(3.365887730303646-array_x, axis=1))",0.013297444062732377,0.9315261458283588,0.014638248511688056,0.011046362484108684,0.010441390690249842,0.9602377133680262
"np.sum(-(1.673965547877473)-array_x, axis=1)+np.sin(2*np.pi*np.sum(-(3.652789286116184)-array_x, axis=1))",0.014533113075658095,0.9440045447641839,0.0034304428416891313,0.014032251990272592,0.008649875896432733,0.9782354363097135
"np.sum(3.289354793647151+np.sin(2*np.pi*array_x), axis=1)*abs(3.399600049619905)+10*(np.sin(2*np.pi*np.sum(7.906255160575925+np.sin(2*np.pi*array_x), axis=1)*abs(9.201719520814361)))",0.6086648020493126,0.24200989705616113,0.8129385199378204,0.6066682476128572,0.8495692832156619,0.22252871043882372
"np.sum(np.sin(2*np.pi*-(6.235195261008344+array_x)), axis=1)",0.4157241876847053,0.10617489331135274,0.84932129999955,0.4037641242207213,0.8732800745066658,0.09428331221662922
