f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.exp(2.8919179649201894)+np.sin(2*np.pi*array_x+1.4449080751841334-8.783696756121426), axis=1)",0.2177496205958094,0.06557716518394814,0.8854222138404377,0.2321539118946094,0.875152842974557,0.07579317729983762
"np.mean(np.exp(array_x*array_x-8.274511109100708)*np.log(abs(array_x/5.039375418871428-3.8729272175449916)), axis=1)",0.005709966853578993,0.5423334292867609,0.5428487834855961,0.015185378016639802,0.5929952206196055,0.3305298444165766
"np.mean(np.exp(array_x-array_x/5.945248102595615), axis=1)",0.04234064861475953,0.823371845788731,0.19785312406769684,0.04233006011016244,0.20353149532397505,0.7308826151955831
"np.mean(np.exp(np.sqrt(abs(2.109041662543701))-np.sin(2*np.pi*array_x)+7.059675936064315), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(7.336829691367806))-np.sin(2*np.pi*array_x)+6.240448468282787), axis=1))",0.25135876673048685,0.09279770412393011,0.821455847786669,0.2645796851387276,0.8702280484418652,0.07400968824796511
"np.mean(np.exp(np.sqrt(abs(array_x))+np.sqrt(abs(-(array_x)-1.627626850482585))), axis=1)",0.0026849277276950966,0.6475855839082765,0.5844043081450647,0.009836742505086322,0.6027268084990804,0.46840436264846275
"np.mean(np.log(abs(10*(np.log(abs(3.157509133741214))/abs(9.090424135585263)/array_x-np.cos(2*np.pi*1.9807826051678559/array_x)))), axis=1)",0.4337613173971686,0.16190842621661963,0.8789378450113976,0.43944161834645407,0.8820466348264412,0.16751252332745506
"np.mean(np.log(abs(4.397570887843638*array_x*np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(5.526847898565176*array_x*np.cos(2*np.pi*array_x))), axis=1))",0.5037312240113145,0.23165439361773335,0.8085517939038069,0.5056502385628748,0.8170598593915932,0.14519613551129204
"np.mean(np.log(abs(7.451479066407963+1.8974480345878821/array_x)), axis=1)",0.8109737850055627,0.5071653820611288,0.945810046418588,0.8056657838134043,0.9263496521259877,0.3566834717415384
"np.mean(np.log(abs(array_x))-1.4900958534557764*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(4.21098942121)))-np.round(np.square(array_x/4.026047194265254-(np.array(range(1, array_x.shape[1]+1)))-7.939762943028695)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))-3.661443720662339*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.38912033561046)))-np.round(np.square(array_x/5.087668447004018-(np.array(range(1, array_x.shape[1]+1)))-4.115752564795766)), axis=1)))",0.3616900601626159,0.8415814058010169,0.18394383992067426,0.33940202165301114,0.17321339755105877,0.8743144156895639
"np.mean(np.log(abs(array_x-2.5797104270523836+array_x*array_x/9.096664107775371-np.square(5.003462677721577/array_x))), axis=1)",0.30716385114573497,0.493918665972837,0.6228818712303243,0.31004474092891515,0.6321563372043122,0.4777135308607119
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)))*array_x, axis=1)",0.8016776962459177,0.49031361090160336,0.8584113420507353,0.8115228269733531,0.8639773267460591,0.5515665855155244
"np.mean(np.log(abs(np.cos(2*np.pi*np.log(abs(array_x-array_x/5.369733178194644)))/np.log(abs(10*(np.exp(array_x-2.4932853640637886)))))), axis=1)",0.1572983920886487,0.6955816957024972,0.3470573292990774,0.1715542109558503,0.3707507284256069,0.6830040159437983
"np.mean(np.log(abs(np.sin(2*np.pi*6.16690786566527-array_x)/8.15992852080037))+3.3559910252269303, axis=1)",0.48641842347725095,0.1597075571450482,0.8275139037596282,0.4790633716034005,0.8429814570283628,0.17545012156907916
"np.mean(np.log(abs(np.sqrt(abs(9.673867539393319))))+array_x*7.733803767155744, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(6.746857219401532))))+array_x*6.365157491785437, axis=1)))",0.4113824214797107,0.7900010439103343,0.09909076355579571,0.40431935554113724,0.22038175218127953,0.8127278014526391
"np.mean(np.round(10*(7.8247618113994895+array_x)-np.square(7.337342170519454*np.sqrt(abs(array_x/6.415907988975705)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(10*(3.710037586655616+array_x)-np.square(6.9222238293408145*np.sqrt(abs(array_x/7.924184886278967)))), axis=1))",0.038220285957715934,0.9623717873716379,0.06548544952589419,0.02552781089096662,0.08220168716634213,0.9263001842399942
"np.mean(np.round(10*(np.sqrt(abs(np.sin(2*np.pi*array_x*4.556165833295417*array_x))))+np.sin(2*np.pi*array_x+5.192274512534755+7.016282018315578)-5.676887015158957), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(10*(np.sqrt(abs(np.sin(2*np.pi*array_x*6.801479664350558*array_x))))+np.sin(2*np.pi*array_x+3.7375791650836785+7.8622090847358805)-3.479517406144786), axis=1)))",0.2979139902119481,0.20517649923064557,0.37114760105070344,0.29803149662580725,0.3554344443193038,0.16546187769175244
"np.mean(np.round(5.693237853640799)-np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-array_x)-1.0313368512923948, axis=1)",0.4024997121623123,0.2275767167742236,0.7955795954774839,0.40409401933902045,0.8036080922876049,0.1978962375239245
"np.mean(np.round(array_x+9.09415574898236-np.log(abs(array_x))), axis=1)",0.2264925557582837,0.8862332567062251,0.12840055155997204,0.21640508798247626,0.1396313102771786,0.882954119275733
"np.mean(np.round(np.cos(2*np.pi*array_x)*4.277106223165725-np.round(np.log(abs(8.187016819373174)))/10*(np.cos(2*np.pi*np.sin(2*np.pi*2.8347258677582245)-array_x))), axis=1)",0.336815049858677,0.12664046551985864,0.8526536441126139,0.3407390559154823,0.8343387379904763,0.1518202467681601
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*1.3019881819971646-array_x-np.sqrt(abs(array_x)))))/6.8354511832960885*3.4401906712296126+array_x, axis=1)",0.04985357186222191,0.9750765301256915,0.015769762224196102,0.0592319135402123,0.016280786758532548,0.9705962788753569
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*8.55742877773844)-np.sqrt(abs(array_x))))*2.691596829180105)/array_x-array_x*array_x-4.545324865097938, axis=1)",0.6828035121557768,0.5026118980286555,0.738939037060446,0.6753684240949763,0.7256031809613837,0.6852823510892502
"np.mean(np.round(np.square(2.0746181987112284+8.511421460625463-array_x/1.6722407515489137+array_x)), axis=1)",0.016506844144451374,0.9887053537777065,0.000534124446790144,0.019310783272811348,0.00037538809733225314,0.9513956096371937
"np.mean(np.sin(2*np.pi*1.0220198504726878)+np.sqrt(abs(array_x+np.round(4.339654436175943)))+np.cos(2*np.pi*np.sin(2*np.pi*4.205797756023937)/5.201711860721579/array_x/array_x), axis=1)",0.36722750742265803,0.6821086980658815,0.3498928260556439,0.33484999153915773,0.3915130093260175,0.751316808406319
"np.mean(np.sin(2*np.pi*1.3940827178418673/array_x)+7.760716801799825-2.7184658144928213-np.sin(2*np.pi*array_x+array_x)+1/(2.511696805549915), axis=1)",0.3858304249606803,0.28023178621297146,0.7240031144187722,0.36109199586936147,0.7264732188962509,0.2631206720611346
"np.mean(np.sin(2*np.pi*1.7074560663413716)+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.378351322665816)+array_x+array_x, axis=1))",0.5108332070518249,0.7374026159205138,0.23632872701299493,0.46854984625312307,0.2551688877458326,0.7927088005252658
"np.mean(np.sin(2*np.pi*5.377012541905568-array_x/8.079241586340238+abs(np.square(array_x-6.413064342526518))), axis=1)",0.3755890508787727,0.19683765612327403,0.8313172573213289,0.35610718615928355,0.8088021173239553,0.21652133944315693
"np.mean(np.sin(2*np.pi*7.533927689489242/1.8701482472564528-np.sqrt(abs(array_x))-2.185750143073669), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.89888991025479/8.493775402711925-np.sqrt(abs(array_x))-7.3311320674215485), axis=1))",0.18087177966525103,0.26090061196508785,0.60999794155986,0.20602311173005425,0.7128927112676122,0.21419296307692778
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*5.642841537856211/-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+5.19113227546992)))-4.513772695426446*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.881855617902355)), axis=1)",0.3745339475568102,0.18333197430067064,0.7642632539717218,0.3768300101884978,0.7645138392745338,0.18381863782057323
"np.mean(np.sin(2*np.pi*np.exp(7.866656872569009/5.2164625580888035+array_x+3.2898107944892105)), axis=1)",0.44847772508924,0.1669294057719677,0.7454471839414544,0.4503154586728447,0.7935103519013222,0.16353762220441356
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*6.300622267205881*array_x)), axis=1)",0.3876747371992776,0.1370450531479554,0.817578209477267,0.37874642293325533,0.8091223201015768,0.13096828114888331
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(3.996100638413484)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(4.880159537720639)), axis=1)))",0.23793987318708706,0.2234694758469038,0.4622599267784554,0.31167682666178775,0.5502796042455479,0.22560334508443913
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(2.864500310519988))*array_x/2.253337057663714)+np.square(np.sin(2*np.pi*3.6001032005948335))), axis=1)",0.24537630185021272,0.12974853504945214,0.8501417754650745,0.2129967258799653,0.8491709819718136,0.1247415273836893
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/np.square(2.2813320242790613)-array_x))+np.log(abs(np.cos(2*np.pi*np.round(9.60842551035002))-np.log(abs(4.883723749766665-(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.19202494743566967,0.29486757254336926,0.7016383685209938,0.21060146690667408,0.8059241150762475,0.281046002284332
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))*7.32526786490015), axis=1)",0.23203751178773818,0.24963012978763377,0.7986404654975234,0.23255917488722205,0.8124927037829055,0.23490282233425153
"np.mean(np.sqrt(abs(1.2321025187656818*np.exp(array_x-1.3837969066605167))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.757466789416284*np.exp(array_x-2.8527122134248857))), axis=1)))",0.3037519179172354,0.2254677517638634,0.49167886754347806,0.37362540772387653,0.493647915874492,0.17811974481252868
"np.mean(np.sqrt(abs(1.980554883817961/array_x+1/(array_x)*array_x/2.4341369419941903-array_x)), axis=1)",0.3162261336507289,0.2386185450192238,0.7279430294666999,0.3240551238661656,0.7800604489607403,0.30720229732499627
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.984434264455559))+np.cos(2*np.pi*array_x)*10*(8.35471596661959)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sqrt(abs(3.1193158078061014))+np.cos(2*np.pi*array_x)*10*(3.0911593792092837)))), axis=1)))",0.7734181609274284,0.38043944472513475,0.927696949173595,0.8175967713506387,0.9102068064778877,0.3509515834371271
"np.mean(np.sqrt(abs(4.734034189672823+np.sin(2*np.pi*array_x)+array_x)), axis=1)",0.21854742510989797,0.833051133363241,0.17037861627328799,0.22132099820756043,0.2186853617472143,0.815526533056259
"np.mean(np.sqrt(abs(6.680295550008815-array_x))*np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.954903573059108-array_x))*np.square(array_x), axis=1)))",0.2694072099684563,0.6412129547199515,0.4302109843550669,0.33013165412016426,0.438378517340767,0.5797806769643483
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*array_x*(np.array(range(1, array_x.shape[1]+1)))*np.sin(2*np.pi*2.7430558872189486))), axis=1)",0.23699122928722055,0.13576826430621025,0.846344989476694,0.2573565441088055,0.8839010100299645,0.17098345747066157
"np.mean(np.sqrt(abs(np.round(2.1220796873032852)*np.log(abs(array_x)))), axis=1)",0.19309433037301812,0.22695839122568265,0.8672744956578429,0.21349785329497956,0.8564093034538292,0.2420883711690269
"np.mean(np.sqrt(abs(np.round(np.cos(2*np.pi*np.sin(2*np.pi*6.785401671680768)/np.square(9.791695050215287)*6.084613311033021-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.567188788245363,0.29578456316486923,0.7132722127925607,0.5384168012722749,0.8071037153722217,0.2811500450395063
"np.mean(np.sqrt(abs(np.sqrt(abs(7.193030614677796-array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(4.861321056749151-array_x)))), axis=1)))",0.2053101867849752,0.5829982059511142,0.3985318738906822,0.20045593524930733,0.40783423757234055,0.5949602458503295
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))/3.612338331233401)))), axis=1)",0.2507882163759264,0.2140725388325587,0.9402509328069025,0.2262420076654713,0.9645891924405834,0.21569593075853138
"np.mean(np.sqrt(abs(np.square(3.4395655101405085)+np.square(array_x)-np.sin(2*np.pi*5.510250654838734/array_x+6.2798055710796925))), axis=1)",0.025764025488132565,0.2654015030995935,0.8286168369596801,0.026874612283582695,0.887980076592934,0.2301627518898254
"np.mean(np.sqrt(abs(np.square(7.386337985800986)-3.2622158193592115-array_x*2.6165075119775345)), axis=1)",0.0019423784375390532,0.9820610668454816,0.0012419521448812768,0.00182206299728521,0.0004645144564214226,0.9637406009858422
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-3.3463131195477684)-6.192479696701514, axis=1)",0.01923484130102336,0.5146071297128528,0.6767944080762754,0.036640285213064665,0.7425216294173619,0.5114651653668184
"np.mean(np.square(1/(6.5887106461268115))-np.square(7.7724599811177635-1/(4.9508128260131254)/np.cos(2*np.pi*-(9.591351147652627))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1/(5.156985856060827))-np.square(8.90657754559654-1/(7.880123977575125)/np.cos(2*np.pi*-(3.1899562565539323))/array_x), axis=1))",0.8129281221577971,0.37229444562336816,0.958256610007206,0.8346790645274881,0.9456071636393258,0.3999870642069297
"np.mean(np.square(1/(np.sqrt(abs(8.903988927406774+array_x))-np.sqrt(abs(array_x*2.833302886701493-3.5861072963464826))-2.0764754218803665)), axis=1)",0.2467408704507308,0.47023790121951414,0.26972042199026836,0.2367492233731613,0.38164419797994514,0.5014983676692697
"np.mean(np.square(2.2804220799247195+array_x)/np.exp(4.690875735229531)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.777362909111703+array_x)/np.exp(3.5734541078964948)-array_x, axis=1)))",0.5174677145202932,0.4571355481795034,0.4024551460583686,0.49010869370802707,0.39720664995549626,0.45185327441742507
"np.mean(np.square(9.260395056579569+array_x-np.log(abs(8.37772215076247))), axis=1)",0.02486371325091118,0.9728161300642472,0.024534988171334288,0.02505249628822204,0.029988448537138515,0.9187715595958419
"np.mean(np.square(9.895096248575042-np.cumsum(array_x, axis=1)-3.3804782864001264-2.391110556062155), axis=1)",0.17004285489654897,0.49590406488779953,0.34189365309480024,0.2548452908854997,0.37216385314266676,0.4588143132256495
"np.mean(np.square(array_x-2.8389289822492314), axis=1)",0.023110992008350963,0.8382942686731506,0.10879494471225584,0.02654631484300074,0.09064014972559238,0.9018779717385632
"np.mean(np.square(array_x-7.453976645654188+5.704015181999889)*np.sqrt(abs(8.203007474612091)), axis=1)",0.0033518611133238813,0.4722062493295207,0.5680611857470177,0.0013671771375198879,0.4948392998236605,0.578891819850539
"np.mean(np.square(np.cos(2*np.pi*np.exp(6.519885504285627)))-np.exp(array_x*4.960877651593171*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*np.exp(5.136341195125286)))-np.exp(array_x*7.535552272276962*array_x), axis=1)))",0.4149501978596703,0.6832810606043903,0.5658459694013441,0.43686609123363873,0.4882470067737112,0.6520107856337737
"np.mean(np.square(np.exp(1/(np.sqrt(abs(3.360097757782511))-array_x)))/7.598958942017582, axis=1)",0.2118590048507696,0.6602572229551107,0.2721327400731879,0.24231047613289686,0.33725880827578925,0.6869706777379129
"np.mean(np.square(np.exp(array_x*array_x))-np.cos(2*np.pi*1.7441604044094539), axis=1)",0.016087553828063112,0.49507566646057966,0.6277153248221903,0.018461903727783016,0.5199148466945698,0.37117157219079294
"np.mean(np.square(np.exp(array_x*np.log(abs(9.975841185033842)))+8.356462570785858-array_x)/9.164024689290562, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(array_x*np.log(abs(4.411341566128456)))+7.703011279568166-array_x)/8.501319972671556, axis=1))",0.014885210157080591,0.8751807017460823,0.057660073076176356,0.014134206359117042,0.05485952773552921,0.6068393023254011
"np.mean(np.square(np.log(abs(2.5637482978762725*5.00159677047744/array_x+np.round(np.round(5.078951292805107))))), axis=1)",0.273078724374211,0.5451043167354929,0.4194176190720751,0.2364615369459407,0.4423129283942145,0.5501366396912342
"np.mean(np.square(np.log(abs(4.302391295058481))+np.round(array_x)), axis=1)",0.010873525108771053,0.47827985349561836,0.7181680792476492,0.010832712495523074,0.6329146064041812,0.36975651495161393
"np.mean(np.square(np.sin(2*np.pi*6.3487656023644155*4.046205423889219+array_x)), axis=1)",0.26821867215346556,0.3091399152272428,0.7604960000942413,0.2511383557384221,0.7260666380751143,0.293597358908919
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x)))+2.218546045524471)), axis=1)",0.5010223501145002,0.20548899127332731,0.8316796234834993,0.49440884574945154,0.8139083524764014,0.2545220980888756
"np.mean(np.square(np.sqrt(abs(array_x))-array_x*2.3678902139827-np.sqrt(abs(5.239270904473125))), axis=1)",0.05545395928984984,0.2521819812346171,0.8526792254972348,0.0535192659692307,0.8888261545398803,0.34109737819891195
"np.mean(np.square(np.square(2.879583031850415+array_x*8.209783808663127*array_x)), axis=1)",0.0285919012505071,0.32771525264777673,0.7213250100082189,0.022749911818249032,0.7774000825329496,0.32832204870003073
"np.mean(np.square(np.square(np.round(np.exp(array_x*array_x))))-2.3761178210112153, axis=1)",0.010674177935281104,0.5150230465498784,0.5546287808310142,0.011403524033909629,0.40443761886404184,0.36354296113923434
"np.mean(np.square(np.square(np.sin(2*np.pi*3.9362255198476332)+array_x*9.799515361797754+array_x))/2.0068801482006653, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.sin(2*np.pi*7.6357057110762225)+array_x*7.516046706918119+array_x))/3.5712635966271793, axis=1))",0.02462397945182265,0.3228198380631357,0.7369316500357768,0.02583089216232343,0.6752341365797792,0.2887313367911638
"np.prod(3.7601679482556416*array_x-4.719967861633252-array_x+4.676063668964464/4.767633055777269, axis=1)",0.497773382680448,0.7641627650825888,0.508930177361431,0.49672873750363666,0.545044562911261,0.8147187168287024
"np.prod(np.sqrt(abs(array_x)), axis=1)",0.13129473217975585,0.44604354621158293,0.5421552386078612,0.16381841365621372,0.5799063829657198,0.37407888785155613
"np.round(np.mean(1.402283930583633-array_x, axis=1))",0.7340064814028375,0.9727009801749575,0.016192781359374072,0.6223133588092908,0.03154592583955156,0.9969947638432447
"np.round(np.mean(10*(10*(np.sqrt(abs(8.298887042039745-np.round(array_x))))), axis=1))",0.037078747370772616,0.9647158671353552,0.021744642587634776,0.05158604517485723,0.01716450991114588,0.9846349112633702
"np.round(np.mean(6.861011041251038-array_x/abs(4.147581554137636), axis=1))",0.5830987280372529,0.739022244591323,0.5073535875775597,0.5662928142062507,0.36710180703838263,0.6975043906759312
"np.round(np.mean(array_x*np.round(4.733237540791716*np.square(7.810538383706243+array_x)), axis=1))",0.010708178152779881,0.9007631020086124,0.10335537059865503,0.008897557777081034,0.0960927910380547,0.7850794744269365
"np.round(np.mean(np.cos(2*np.pi*array_x+array_x)+8.762407193679445+array_x, axis=1))",0.7348201821252488,0.9581834854699103,0.053681539880315154,0.6425932460395393,0.05098133216159825,0.9584196007908479
"np.round(np.mean(np.exp(2.8126955412540395)*array_x+np.cos(2*np.pi*7.112226808071812)-array_x/np.square(1.897915721778492)-array_x/np.sqrt(abs(9.458952990794366)), axis=1))",0.011823581049137768,0.9858080226159085,0.0012607062733616568,0.012411569100652713,0.0009135953881707185,0.9575517982514371
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*8.080549535343518*array_x+8.887926346029964-array_x))), axis=1))",0.5235232422580084,0.4986584563395848,0.710415349614093,0.5412597907418423,0.6702448273767141,0.6046459298745608
"np.round(np.mean(np.sin(2*np.pi*-(array_x))*2.71633868369622*8.913522659397367, axis=1))",0.31291519395450007,0.06680284510694393,0.8217119843347834,0.3223522776427442,0.884622933819983,0.09148856688804599
"np.round(np.mean(np.square(array_x+5.477673781227266), axis=1))",0.00843588026531358,0.9819905006244233,0.009144744211399955,0.011154821957500538,0.007513091542173705,0.9484717752976141
"np.round(np.mean(np.square(np.sin(2*np.pi*array_x+3.474724132298289)-1.9269025438050749), axis=1))",0.24822407444708525,0.36706535104637966,0.37680331401745143,0.2092183320577627,0.6159516025467849,0.18462489491464448
"np.round(np.round(np.mean(np.sqrt(abs(array_x+4.322927892650828)), axis=1))*2.4964635870886047)",0.5376629395692318,0.5503924169902412,0.6035645014448194,0.5273164712642822,0.451971299497283,0.6467356151569003
"np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(2.519413390747222)), axis=1))))+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(6.820267152339064)), axis=1))))))",0.05345980899157632,0.7093666337255149,0.5680313149403365,0.13160554002134764,0.505311493627574,0.523089432777608
"np.round(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)))",0.008612950153103843,0.991605286250995,0.0008449498236210582,0.009435776405739546,0.0006779629603070082,0.9646070467071758
"np.round(np.sum(array_x, axis=1)-4.318721168841231)+10*(np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)-1.749181372560772)))",0.3465823382784739,0.6222235722287299,0.3861798074446235,0.3471038418000827,0.38447997964147634,0.610186620440658
"np.round(np.sum(np.sqrt(abs(array_x-7.656594306457061/array_x)), axis=1))+2.65430147243142",0.18438341426344965,0.3817374867651273,0.5645484822626152,0.19282173226539837,0.6263985653426966,0.37372621940221046
"np.sin(2*np.pi*-(np.cos(2*np.pi*7.794350634133825-np.mean(np.log(abs(np.square(array_x))), axis=1))))-np.cos(2*np.pi*9.381223175953847-np.mean(np.log(abs(np.square(array_x))), axis=1))",0.3335865777346351,0.7639587822958788,0.25959020265176486,0.3598858248774159,0.25809707854148545,0.7191762397034737
"np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(np.mean(9.223064701989173-array_x, axis=1))))*8.396955363626056)",0.24254081521635268,0.13888719857616447,0.19574505840018463,0.16655409394270151,0.2142795549760172,0.15935595199130098
"np.sin(2*np.pi*abs(np.sum(array_x, axis=1)))",0.2613807404332396,0.1464574649241954,0.3220103177590384,0.20240243792869997,0.23437196296355228,0.15474164822307465
"np.sin(2*np.pi*np.mean(4.230637437551873+array_x, axis=1)-np.log(abs(2.704843016927172)))",0.4176291947659883,0.18202979791268117,0.38801501790981857,0.2811040585152159,0.40305945480034383,0.20553620616100565
"np.sqrt(abs(5.721307535422172*np.mean(np.exp(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(1.8567750987573657*np.mean(np.exp(array_x), axis=1))))",0.14167258879966174,0.6930116591265363,0.3203049881717519,0.14478634984547215,0.3319437310906716,0.594756268361951
"np.sqrt(abs(np.mean(4.266015529936547+abs(array_x)*np.cos(2*np.pi*array_x), axis=1)-6.281409799706793))",0.4680584773792369,0.32472238752378246,0.6720150896123691,0.3997866970808488,0.6555903932112002,0.40903256134305827
"np.sqrt(abs(np.mean(array_x, axis=1)+2.0343772139446754))*5.821773799518309",0.17362297075190788,0.7472040585503416,0.253889330098007,0.18641077036366668,0.2631128512518059,0.7037672121692253
"np.sqrt(abs(np.sin(2*np.pi*np.amax(array_x-np.exp(7.26298168741919), axis=1))))",0.3217096974283151,0.20674015204334645,0.5029641809254967,0.30092966389432435,0.4889630395041853,0.18258271078729227
"np.sqrt(abs(np.sqrt(abs(5.953305498470666))+np.log(abs(np.sum(np.cumsum(array_x, axis=1), axis=1)))/9.244081476994022))",0.8400569883513426,0.3800559161358265,0.933614617368191,0.857166067218037,0.9307957172848138,0.3575178289761891
"np.sqrt(abs(np.sum(1.1804175656821867+array_x*8.703874401716774+array_x, axis=1)))",0.3397323575915367,0.3615886574645819,0.6681994356410843,0.36166163899883025,0.6536494145300317,0.3124619935530443
"np.sqrt(abs(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))",0.34944225914416427,0.2715021364629211,0.5768123553505827,0.36859711500007547,0.6288496767126168,0.2458870425608623
"np.sum(10*(np.round(9.880917789195697))/-(1.4723746009783154*array_x), axis=1)*9.505878717639808+np.sin(2*np.pi*np.sum(10*(np.round(8.44259434792103))/-(1.8673120481423322*array_x), axis=1)*5.660359926001382)",0.8912565379784769,0.4952625109532154,0.9464837629085797,0.8966951088299489,0.927649133993688,0.2928566380382915
"np.sum(array_x-2.4634996367846624, axis=1)+10*(3.791975122670535)+np.sin(2*np.pi*np.sum(array_x-4.878226246477567, axis=1)+10*(2.7624153020286073))",0.041762002743135185,0.9808508178268819,0.01427535014655839,0.03409146487485079,0.06195246790911671,0.9453348100592557
"np.sum(np.round(array_x)*array_x/abs(5.490444536953212), axis=1)+10*(np.sin(2*np.pi*np.sum(np.round(array_x)*array_x/abs(2.496583681206494), axis=1)))",0.19370095652601482,0.28720856217778323,0.7196403387072381,0.2678387300244223,0.7448795920413205,0.21845598438418698
"np.sum(np.sin(2*np.pi*-(6.235195261008344+array_x)), axis=1)",0.20133189697662648,0.07229538511175672,0.8680343613417472,0.1961452156250161,0.9244459409914231,0.0916755479954413
