f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*np.square(6.8682080979308955))-np.round(np.sin(2*np.pi*-(1.8660987956305484))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(7.510927263264054))-np.round(np.sin(2*np.pi*-(5.862598919295179))/array_x), axis=1))",0.954232515138251,0.42772234429161515,0.1718564032445829,0.9711563126459127
"np.mean(np.sqrt(abs(-(7.99608944949693/6.261746661790803-array_x)))+9.064530864241702, axis=1)",0.5346485789378077,0.7124730720660166,0.06358639022379431,0.720360605341141
"np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*5.901028692516713))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*9.84246788300064))))), axis=1))",0.4182901870005486,0.481498145535365,0.08856636711441224,0.8136207996746976
"np.mean(np.sqrt(abs(1.3562048436141483+array_x*4.161631029098471))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.327154306886924-7.050380849939833*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.853994699561643+array_x*5.71470226152589))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*9.571264869361958-8.668768489114438*array_x))), axis=1)))",0.6760972152743203,0.3568924168018197,0.23471880513307486,0.9510661794775466
"np.mean(np.sqrt(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x))), axis=1))",0.6240491004297453,0.5640508625919719,0.044408645963732084,0.5759722750201869
"np.mean(np.sqrt(abs(3.0524818743086684/array_x-np.log(abs(8.74286555422831)))), axis=1)",0.502084559857698,0.680241861159524,0.0319837594493458,0.7006828661023932
"np.mean(np.sqrt(abs(3.1820467578494434))/abs(5.670588119830021+np.exp(1.1265258334427424*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.10565728551288708,0.8792348788180321,0.2373148382294326,0.21749273090064672
"np.mean(np.sqrt(abs(6.328091274847473/(np.array(range(1, array_x.shape[1]+1)))*array_x/1.0574502536240735+(np.array(range(1, array_x.shape[1]+1)))*array_x))+np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.144356223428414))*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.4886916733273519/2.8924869829798934), axis=1)",0.45847841129611283,0.770671609318748,0.012243293922520864,0.6796980008088851
"np.mean(np.sqrt(abs(6.453615418688031))-np.square(5.675338446154347+np.square(array_x+np.square(5.992362832210909))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.9103105542318115))-np.square(4.354671428158135+np.square(array_x+np.square(1.9766291625424248))), axis=1))",0.05500694951190476,0.91758217539007,0.1458848561273717,0.2373493882290946
"np.mean(np.sqrt(abs(7.357198645675477/np.cos(2*np.pi*np.exp(array_x)/5.8508371351430295))), axis=1)",0.36707923240785006,0.5663050226683544,0.1241433286171592,0.695637444592806
"np.mean(np.sqrt(abs(7.943456259438782-array_x)), axis=1)",0.015709680564290736,0.9922948345796263,0.10401753908602104,0.039323058775926435
"np.mean(np.sqrt(abs(9.32595212560258+array_x/6.0788525651218-6.867141770469706/array_x+6.34611970590586))*3.8207557921370903, axis=1)",0.7283307733691922,0.6402310426454372,0.09527391256110285,0.8647745350966694
"np.mean(np.sqrt(abs(9.780575963865562+np.log(abs(array_x))-3.9794365389143245)), axis=1)",0.7066589231647771,0.8947778833088607,0.01033794440206156,0.7490374728595885
"np.mean(np.sqrt(abs(array_x-abs(7.577170109703557)+array_x-np.sin(2*np.pi*array_x+6.231437160991248))), axis=1)",0.2848177763554444,0.7718310062321609,0.156742125784867,0.6599030701288708
"np.mean(np.sqrt(abs(array_x-np.sqrt(abs(3.9196741319943342)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-np.sqrt(abs(4.989222937229814)))), axis=1))",0.32134921298632657,0.5508744932761122,0.05195495282146314,0.6649619871607803
"np.mean(np.sqrt(abs(array_x/9.706159026284443)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/7.749148519901057)), axis=1)))",0.0731582164370069,0.8890392747986153,0.09323488190336404,0.1993900551518549
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))",0.14706334308595417,0.2988192110422058,0.03631510818138437,0.9320729981248915
"np.mean(np.sqrt(abs(np.exp(np.square(array_x*array_x)-array_x/2.4489469238632546)*4.5831839617625825*array_x)), axis=1)",0.43498871031851294,0.7987994836973488,0.17332644155618204,0.1646541097073756
"np.mean(np.sqrt(abs(np.log(abs(array_x))+5.789609127030116))+array_x*np.sqrt(abs(array_x+7.487550237006685*4.14174637607994*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(array_x))+9.9865354452173))+array_x*np.sqrt(abs(array_x+6.750555961523103*7.633099281951093*array_x)), axis=1))",0.06312199870647722,0.9722443319106654,0.09724370865641316,0.15125695914005377
"np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(8.980363846426629))-np.square(array_x*array_x*3.5016085161012867))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(2.9998493082377915))-np.square(array_x*array_x*9.932999019170538))))), axis=1))",0.5555297852795278,0.6550238005505256,0.03503442710514401,0.46537771762154967
"np.mean(np.sqrt(abs(np.round(array_x)))-8.027674160635335+array_x, axis=1)",0.06318847898908532,0.9641607148450406,0.16143923643787375,0.16215759239417502
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1/(3.684138721890607))/abs(5.913974775732269/np.sqrt(abs(array_x)))-array_x+9.705268163328347/10*(3.021808833359813))), axis=1)",0.29691787823528054,0.8015908942090655,0.19450236850869249,0.4502436157788828
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x-7.5534430468467475)*2.7910879370015413/np.square(array_x))), axis=1)",0.19251211110647923,0.5712057685547114,0.09555580563339898,0.7009348629961601
"np.mean(np.sqrt(abs(np.sqrt(abs(1.4665834541603948))-array_x-np.log(abs(6.457578984032471)))), axis=1)",0.5082863843503069,0.9099083938490813,0.029719665454847433,0.4761350569743459
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x+abs(5.7412548069980165))-np.log(abs(1.5527091721819557)), axis=1)",0.001096747060630658,1.0,0.12134864584742218,0.0253097929730955
"np.mean(np.square(3.9579228160313598-np.sin(2*np.pi*10*(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.211570803703291-np.sin(2*np.pi*10*(array_x))+array_x), axis=1))",0.2999788597430457,0.7874840200855607,0.11730543778062781,0.4597397332255677
"np.mean(np.square(4.262723161390827+array_x), axis=1)",0.044480952727844345,0.9211028159636916,0.13284497584152802,0.44306288700008906
"np.mean(np.square(4.695085259713743)-np.log(abs(array_x+2.197194275875366/1.2138069589309484)), axis=1)",0.1600153402406474,0.8128991247615608,0.11159786490108792,0.37632332575643873
"np.mean(np.square(9.153585714781478-np.log(abs(array_x+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(8.22361710156838-np.log(abs(array_x+array_x))), axis=1)))",0.1694756755493525,0.5456187345692498,0.051701908880664726,0.7569800299495743
"np.mean(np.square(9.181641356312799*7.429332425853076+np.log(abs(array_x))-array_x*1.090316473111497), axis=1)",0.4221459649760652,0.6397995888068478,0.14008865033073145,0.6290418410661384
"np.mean(np.square(array_x+4.6237716980966725), axis=1)",0.03309890101919913,0.9562531802391924,0.19668643615256967,0.21331112736321806
"np.mean(np.square(array_x-(np.array(range(1, array_x.shape[1]+1)))*4.523301441259084*3.4340863988869943+array_x), axis=1)",0.04155405942735208,0.9406735602276158,0.13748515026707825,0.20501848114627497
"np.mean(np.square(np.round(array_x/4.886403931858787-7.677911819570218)+10*(array_x)/9.83474119636161), axis=1)",0.08729244135843357,0.9348793730318871,0.1862594567410286,0.22155836490374997
"np.mean(np.square(np.sin(2*np.pi*np.cos(2*np.pi*9.103841761079268+array_x))-np.cos(2*np.pi*4.871516812310761)/1.0082097310364895-np.sqrt(abs(array_x))), axis=1)",0.45616711950445654,0.6927741809667848,0.02391535134971207,0.5286725135812561
"np.mean(np.square(np.sqrt(abs(6.067320863404421))/array_x-8.830726532087159/np.sin(2*np.pi*array_x-2.6641996494007625)), axis=1)",0.31384897369773834,0.38884307451252276,0.06805408500932765,0.8847864003332468
"np.prod(np.round(abs(2.4950715680771105))-np.sqrt(abs(np.cumsum(array_x, axis=1)))+7.838037685310376*array_x+8.777938317338974*7.8539644169786875/array_x, axis=1)",0.753673930635144,0.3682037512590155,0.3609355873515143,0.8890157371494442
"np.prod(np.sqrt(abs(array_x)), axis=1)+8.159389857712272/5.6454162376864225",0.4181887228228362,0.769051301132793,0.023004034201228575,0.4413284978224206
"np.prod(np.sqrt(abs(np.cos(2*np.pi*array_x+4.310616085025579))), axis=1)*4.9462302266139595",0.1207989328394458,0.24694258773103514,0.055749930681098736,0.9838203796975494
"np.round(10*(np.round(np.mean(np.cos(2*np.pi*9.42195581659967)*array_x, axis=1))))",0.01938016687525729,0.38088099289667243,0.005926384771582885,0.8981441795790488
"np.round(np.mean(2.942946109739678/array_x*np.cos(2*np.pi*np.sqrt(abs(array_x-4.021272383517857/array_x-np.round(np.round(5.535033067445841))))), axis=1))",0.7725329086263107,0.39152870790037025,0.21697553396788508,0.933785085268594
"np.round(np.mean(3.4012283267421393+array_x+array_x, axis=1))",0.048148835665984394,0.7211779830805263,0.03513395239073519,0.40987091604657294
"np.round(np.mean(7.861888541033141-4.728049821731558*array_x-np.log(abs(1.131922218347008))+np.sin(2*np.pi*2.8055678852817465)+array_x, axis=1))",0.09193482599116619,0.9104845006894053,0.1135036416923814,0.16648598179440044
"np.round(np.mean(abs(9.36037321695413+np.round(8.781477577651998)+array_x), axis=1))",0.031393314549561804,0.469741429731465,0.015436798656275175,0.9008310290130982
"np.round(np.mean(array_x/np.sqrt(abs(9.49896044415682/array_x)), axis=1))",0.03624488290394029,0.3006242628524747,0.03155998641616824,0.8661602973536904
"np.round(np.mean(np.cumsum(array_x, axis=1)-2.0382850200857834, axis=1))",0.08760742852711291,0.5777452119275718,0.05818856111624949,0.5102211940090797
"np.round(np.mean(np.round(7.934169125586154-array_x), axis=1))",0.07544756147751625,0.18416026090337254,0.0561780685179835,0.8833846339457503
"np.sin(2*np.pi*1/(np.square(np.log(abs(np.sqrt(abs(np.mean(np.cos(2*np.pi*array_x), axis=1)))-1.832183556162216))-9.018323072073377)))",0.14868204424056503,0.3072008370725075,0.07835533895902792,0.9900547670443968
"np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)))",0.12396532298470389,0.05312469574395676,0.04419647978401563,0.954910537976048
"np.sqrt(abs(10*(9.138448269040744-abs(np.cos(2*np.pi*np.mean(array_x+4.472207440136832, axis=1))))))",0.4001548022637183,0.3700061795731988,0.340722636573734,0.9017592686677322
"np.sqrt(abs(8.880103267276796-np.mean(array_x, axis=1)))",0.02998665516883937,0.97,0.15677830271392088,0.04575907875178799
"np.sqrt(abs(np.amax(np.cumsum(abs(8.319761006610198/array_x)/array_x-array_x-4.119946225934431, axis=1), axis=1)))",0.5866655134059522,0.46177174973925356,0.14669813925609237,0.7563107513184403
"np.sqrt(abs(np.sqrt(abs(np.mean(4.003828335636141+array_x*1.1123527860200273, axis=1)))/-(8.64673527236478)))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.mean(1.550800215741683+array_x*9.92546068065813, axis=1)))/-(4.294999159680106))))",0.3404280505521761,0.4128880045789287,0.11408989431576556,0.6577887278461187
"np.sqrt(abs(np.sum(array_x*5.150240328689339+3.6490816173351206, axis=1)))",0.7341667391798374,0.21402794089333124,0.24662130656943412,0.8415320606192599
"np.square(3.5621068306872)*np.square(2.350548951895873-10*(array_x[:,0])+np.mean(1/(array_x), axis=1))",0.5004630058404188,0.5624569110980273,0.13998840281470223,0.6926331569603118
"np.square(np.cos(2*np.pi*np.sum(np.exp(array_x), axis=1)))",0.10712586448741651,0.04476518763335489,0.059235088622985224,0.942587931946384
"np.square(np.exp(np.sin(2*np.pi*np.sum(10*(1/(array_x))-9.502619577422122, axis=1))/np.cos(2*np.pi*7.443336693689579)))",0.16462988086718727,0.07455753016564799,0.09094761511320115,0.9651899566518467
"np.sum(2.170730615657188*abs(array_x)+np.sin(2*np.pi*8.735839226889285), axis=1)",0.6420016092168228,0.8033283382442451,0.04083315435185128,0.4167372384637877
"np.sum(7.758291287218781+array_x, axis=1)+np.sin(2*np.pi*np.sum(4.008445341685654+array_x, axis=1))",0.04036887691195083,0.9501154290121824,0.09403420849044897,0.09961469816526314
"np.sum(array_x+8.334137409267152-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(4.213889122435312+np.log(abs(array_x-9.438102218069512))), axis=1))+np.sin(2*np.pi*np.sum(array_x+2.3071373350265074-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(7.045951218181034+np.log(abs(array_x-5.177076025639001))), axis=1)))",0.11957971821374498,0.2649313008240302,0.04576597854331498,0.974413997372721
"np.sum(array_x-9.252541977343695, axis=1)-1.4806294586866202-array_x[:,0]+6.8992679507984755",0.09603053640041835,0.8598619706821622,0.20555498723939686,0.2942269393122643
"np.sum(array_x-array_x+array_x/np.exp(np.round(array_x+2.5868983055108066/9.232805813916018+np.exp(array_x))), axis=1)",0.03689792030316327,0.9549716278810376,0.0860121740661726,0.22190523555474878
"np.sum(np.exp(3.2098199510853003*array_x), axis=1)/np.cos(2*np.pi*np.sin(2*np.pi*-(6.624054946323264)))",0.1470431950005235,0.7358701528853676,0.08626096186651756,0.8979760482635638
"np.sum(np.sqrt(abs(8.579605010830623))-np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(array_x+1.652439657786738)))))), axis=1)",0.037141179737623875,0.7099067347871051,0.13007532274505762,0.5386930728468687
"np.sum(np.sqrt(abs(array_x)), axis=1)*9.980740999939966-np.cos(2*np.pi*5.94208536958301)+10*(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)*2.0473999539424255-np.cos(2*np.pi*3.1293832450377086)))",0.519173845988212,0.7107289986779638,0.028388521364662873,0.5321935101905686
