f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*abs(2.5002165352243066))+(np.array(range(1, array_x.shape[1]+1)))*array_x-2.555832811005472/(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.0941089614118535, axis=1)",0.013057626539445538,0.9535140373412097,0.03396333114241592,0.032530422005016206
"np.mean(np.sin(2*np.pi*array_x+4.500856513601215-1.480317305330204), axis=1)",0.07608975262911735,0.7266140265362644,0.03669166095046458,0.5966458488476176
"np.mean(np.sin(2*np.pi*array_x/1.4044558845217066+8.204820042647302-8.5185571147381), axis=1)",0.1912874185444018,0.5242179414531849,0.057803477234466084,0.746435411223176
"np.mean(np.sin(2*np.pi*array_x/4.330856884553846), axis=1)",0.1846724517585124,0.34120039718225004,0.20702152380198655,0.6605207948526993
"np.mean(np.sin(2*np.pi*np.log(abs(9.601403502384066))-np.log(abs(array_x))/array_x+8.914814971192321), axis=1)",0.39683004991833465,0.24171723093919778,0.5252664671712389,0.7787667451722295
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+1.8781948774507151))+1/(10*(2.149100791141789)))-7.36397369178675, axis=1)",0.20490235328083986,0.5301783992875994,0.10371223290391506,0.6506128198147628
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-9.165802050992806)), axis=1)",0.22143389888093482,0.3564223137557051,0.17282889284280958,0.6509944618514423
"np.mean(np.sqrt(abs(1.9128742639195446+array_x)), axis=1)",0.16319372223377457,0.38266226332142206,0.49297447990334403,0.6597320929806927
"np.mean(np.sqrt(abs(1.9850346846759974/array_x)), axis=1)",0.22474501621240844,0.786225156809526,0.0799470929183002,0.2266663995666186
"np.mean(np.sqrt(abs(10*(9.550980270726804-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*1.4177642681940112)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(8.23343695314654-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*5.928509568322965)))))))), axis=1))",0.4918089608906468,0.5157209411644209,0.13186953742880644,0.7080076196211833
"np.mean(np.sqrt(abs(4.826402286480062*array_x/np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(7.211295972234378*array_x/np.square(array_x))), axis=1)))",0.31169759276596776,0.25726443875708677,0.0350590017320797,0.8568731817492704
"np.mean(np.sqrt(abs(7.70179484091351-np.square(np.exp(array_x))/7.974717393424976))+4.30586099859958, axis=1)",0.2812412800434072,0.5571624306377355,0.1363265248048444,0.3459540670888803
"np.mean(np.sqrt(abs(array_x*1.8007767059909208+9.004649658392854/7.538932491161702+array_x)), axis=1)",0.15956375996140085,0.28967549361375716,0.41388764540231193,0.8202278371188182
"np.mean(np.sqrt(abs(array_x-2.3264459352849522)), axis=1)",0.2185187387732347,0.49639686366024516,0.31012585692387734,0.6894442429052324
"np.mean(np.sqrt(abs(array_x/6.204863655034951))+1/(1.3600895720825084), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/1.1754627249830156))+1/(1.4690891866144375), axis=1))",0.43835203942315404,0.2910683559695694,0.09923730839394924,0.7078988031812657
"np.mean(np.sqrt(abs(np.log(abs(8.335191183548568*array_x)))), axis=1)",0.4401123812280574,0.5180878335021462,0.16126047945915295,0.8660230066872255
"np.mean(np.sqrt(abs(np.sin(2*np.pi*2.686908574341535)))-1.7527263603803265/array_x/2.8774913646955103+array_x+10*(np.cos(2*np.pi*1/(np.exp(2.9245044406030862)))), axis=1)",0.790190997084429,0.2981913170889545,0.5028936011839101,0.8194794506451568
"np.mean(np.sqrt(abs(np.sin(2*np.pi*6.858923174023604*1/(4.725594277350633)+np.sqrt(abs(array_x))*array_x))), axis=1)",0.2622846666986635,0.5849535209972475,0.11221278077439752,0.7753631543068751
"np.mean(np.sqrt(abs(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))/7.947016591655278+1.8146299154332906-array_x-np.sqrt(abs(9.947532090179893))*9.725688732301807)))), axis=1)",0.012247404309413507,0.962505521363595,0.02346661816972822,0.05595666580730283
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(9.098722901827687-array_x)))/1.134909719324044*8.906580407700726)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(9.31272195689466-array_x)))/7.719021051855748*1.594616028989849)), axis=1)))",0.3125818436745531,0.5376574628862617,0.15577506500806038,0.5151024346440998
"np.mean(np.sqrt(abs(np.square(10*(array_x)+9.352223550663751)-9.90366928821368+np.square(array_x))), axis=1)",0.11704642816408732,0.15300629616015,0.73614774893981,0.6293954999110288
"np.mean(np.sqrt(abs(np.square(np.square(array_x)-4.55154673738836)+2.8378824924318318)), axis=1)",0.30013795512887675,0.23519801489747788,0.20903359689345766,0.7982840555961925
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-6.98793854267926)-array_x*np.sqrt(abs(2.506825686835154))+np.round(array_x)-1.0776476798507413, axis=1)+np.sin(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-2.7675170210991147)-array_x*np.sqrt(abs(6.754640848360373))+np.round(array_x)-3.108721879450226, axis=1))",0.12735516975053188,0.5967203004531856,0.09160698782059053,0.6863582770865506
"np.mean(np.square(-(array_x))-abs((np.array(range(1, array_x.shape[1]+1)))/2.8732923374139947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(-(array_x))-abs((np.array(range(1, array_x.shape[1]+1)))/5.892331233700516), axis=1)))",0.46272426840238595,0.3621946485889239,0.0764683988932877,0.5503176572134658
"np.mean(np.square(4.262723161390827+array_x), axis=1)",0.052069314673394575,0.59135930768002,0.39301333124633453,0.19685478270985782
"np.mean(np.square(5.143043453984879)/-(np.sin(2*np.pi*np.sin(2*np.pi*array_x*6.119015689052153))), axis=1)",0.7131227698931695,0.6253475377412354,0.15754156443089248,0.9391735310418053
"np.mean(np.square(5.459186372974987+3.1244646609204936/array_x), axis=1)",0.2784522990974849,0.38749026513295853,0.24087491272725395,0.7473925720656477
"np.mean(np.square(7.385922148992764)-np.log(abs(3.182483282871611+array_x*6.955565538388612)), axis=1)",0.15268015591459055,0.5099466681641054,0.11710350531143085,0.507355227394051
"np.mean(np.square(8.324770370236536)*1/(4.217533479525472+array_x)-3.4423182919259956, axis=1)",0.6368977255439127,0.35735930009444067,0.43506510406008225,0.8189043277081484
"np.mean(np.square(array_x)+array_x/2.5119945102701506, axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+array_x/7.504342506704762, axis=1))",0.12762147714944008,0.10880066682097517,0.6051652451385429,0.5884218946196672
"np.mean(np.square(array_x*array_x-np.round(6.357171534331075/array_x/1.5138635566237646))-np.log(abs(3.396195871817418*array_x+np.square(5.950708149511495))), axis=1)",0.3761289862598216,0.2647653319690562,0.48002838592550157,0.7493015692280999
"np.mean(np.square(np.cos(2*np.pi*10*(np.square(array_x))*array_x-array_x)), axis=1)",0.07268193658201821,0.6313660696195362,0.022397729866457373,0.6950999067428028
"np.mean(np.square(np.cumsum(5.364262850999639-array_x, axis=1)*np.sqrt(abs(9.880712015603638)))*array_x+7.5996359066727+np.log(abs(np.log(abs(4.663620928536744)))), axis=1)",0.12033037384285052,0.7916893255541715,0.08340976252194743,0.16528696977132765
"np.mean(np.square(np.exp(10*(array_x/4.1453088681349675*7.580067517754218-array_x))), axis=1)",0.02120098493889691,0.9329409680790113,0.027695523352260967,0.08677095713971425
"np.mean(np.square(np.exp(np.cos(2*np.pi*array_x)))/-(2.9308477436127385), axis=1)",0.2382492975649155,0.6257241193950783,0.05254964645272252,0.808956605078223
"np.mean(np.square(np.log(abs(-(6.562914510738857)-array_x))), axis=1)",0.013307079710417247,0.9671705112133323,0.0059009908248071116,0.04896293541069365
"np.mean(np.square(np.log(abs(9.693436752693795-1/(array_x)))+np.sin(2*np.pi*abs(10*(5.612923013056206)))), axis=1)",0.9764075085698987,0.10528893463499316,0.8459945932633345,0.9967950532935133
"np.mean(np.square(np.sin(2*np.pi*6.953040848344461*np.square(array_x)-3.1482956539318288+3.021361546019801-np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*6.757563006426006*np.square(array_x)-9.400749590322107+1.1249247648385508-np.square(array_x))), axis=1)))",0.1514021673745767,0.06364891727840286,0.02076130254072766,0.9318538428205363
"np.mean(np.square(np.sin(2*np.pi*array_x/6.049429143915579)-6.935239584924818*array_x+2.6458708106544235-(np.array(range(1, array_x.shape[1]+1))))-9.875192887103008, axis=1)",0.09515475352868615,0.08273363877824526,0.7650390205584303,0.4429623020208603
"np.mean(np.square(np.square(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.08713022356414798,0.6570442206873579,0.03074939457993924,0.726253814137143
"np.prod(4.673681861481761+np.square(array_x)-np.cos(2*np.pi*5.016106305063517), axis=1)",0.05177785389164027,0.13697376749793733,0.8236365412079394,0.4234184800594001
"np.prod(8.609344597718007*array_x-5.0208384222214555+1.6879398622779307/array_x, axis=1)+np.sin(2*np.pi*np.prod(4.4613152301503005*array_x-6.252454107734242+5.722849278972965/array_x, axis=1))",0.49575553809476774,0.41561510152633313,0.2172738854275173,0.5729302255164053
"np.prod(array_x*1.9185566401956349+6.331276409585093+array_x-abs(5.603590695857473)/1.972371191680045+array_x, axis=1)",0.3291577814341257,0.7644664345695651,0.13510044275649938,0.37467928383537474
"np.prod(array_x-array_x*abs(8.120606140244895)*np.exp(array_x)*np.exp(3.2939953437086418), axis=1)+np.sin(2*np.pi*np.prod(array_x-array_x*abs(8.766755930648323)*np.exp(array_x)*np.exp(7.58191484880679), axis=1))",0.2920336338892387,0.6186788636752989,0.19881702727076594,0.47822962474988245
"np.prod(np.sin(2*np.pi*10*(np.sqrt(abs(-(array_x)))))/1.6890634004577911, axis=1)",0.12167409526289578,0.7029191060839824,0.02811040687138273,0.6301821190871574
"np.round(np.mean(-(np.round(-(1.395507698063054/4.757003753977726*array_x+3.7843598041934885+array_x+np.log(abs(np.square(7.743803153890821)))))), axis=1))",0.027800296390280275,0.3406198254171664,0.13601126167892472,0.91478575003457
"np.round(np.mean(2.942946109739678/array_x*np.cos(2*np.pi*np.sqrt(abs(array_x-4.021272383517857/array_x-np.round(np.round(5.535033067445841))))), axis=1))",0.7761148448592821,0.4149770370330959,0.32536007560234337,0.9142141198107968
"np.round(np.mean(3.254964279053373-1/(np.sin(2*np.pi*array_x)), axis=1))",0.7078469473663496,0.5412826638011264,0.22198878864556346,0.9669748701481476
"np.round(np.mean(array_x+np.sqrt(abs(3.800035823278111+array_x))*array_x+8.527669649028876*np.sin(2*np.pi*array_x), axis=1))",0.19833220074754865,0.4164792367172086,0.07731565484283666,0.8037260587339463
"np.round(np.mean(np.cumsum(np.log(abs(array_x/1.1462000491814455))+6.937606692137086/np.sqrt(abs(9.463536264582242))-array_x/7.433253427004469+array_x-array_x/6.992389692404546/4.703030730101977, axis=1), axis=1))",0.13615224226656322,0.18138429187423508,0.048829665832441436,0.8509584547755996
"np.round(np.sum(np.sqrt(abs(array_x)), axis=1))",0.5150020282619002,0.33272626338719624,0.13431770255296513,0.8522442971440113
"np.sin(2*np.pi*1.5149668512200496)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*1.540544701039095+np.sin(2*np.pi*np.sin(2*np.pi*4.927561081408161)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*8.77116567669501)",0.09939345363619118,0.3372549918205007,0.3631439650941485,0.6377680301478816
"np.sin(2*np.pi*np.cos(2*np.pi*np.square(1/(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.7333445684241456,0.31715124905770903,0.4884494613646487,0.8607643010524346
"np.sin(2*np.pi*np.log(abs(np.sum(abs(-(np.cos(2*np.pi*array_x))), axis=1))))/np.sqrt(abs(8.393592824449062))",0.20059797745768726,0.28216256964724,0.02302542852989561,0.9052077071383893
"np.sin(2*np.pi*np.sin(2*np.pi*6.399515290057568+array_x[:,0]*3.8559352208996454+np.square(np.mean(2.01135769696043*array_x*np.square(4.260807644331066), axis=1))))",0.19192059120834115,0.06759167214841998,0.029163986674897523,0.9430594937911526
"np.sqrt(abs(4.6019425828097535))*np.log(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))-1.8548121327095535+np.square(1/(np.round(7.4474500720972845)))",0.9282646617252384,0.4843791615308974,0.41373438945177043,0.9515571232045213
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.square(np.sum(array_x, axis=1))))))",0.5415860282457564,0.4221590292640597,0.1535416366101769,0.8905452160348175
"np.sqrt(abs(np.mean(np.sqrt(abs(6.70373534253974+array_x*array_x-1.1103065694236063))+4.326481752143167, axis=1)))",0.1328660610397165,0.09723966901936164,0.5680825479555698,0.648132444515956
"np.sqrt(abs(np.sin(2*np.pi*np.log(abs(np.sum(array_x*array_x*8.841488404699014, axis=1))))))",0.32033127294584546,0.5048661184672333,0.0858628493731042,0.790009261830492
"np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(9.254777974942419)+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(2.4043744805549268))",0.20023806107954173,0.6017199073194743,0.17156655701879484,0.39365877267955013
"np.sqrt(abs(np.sum(7.140205988896136/np.exp(array_x-abs(8.15662812779846)), axis=1)))",0.015230946791327136,0.7971690154395339,0.21578020795151923,0.11638244801423699
"np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1))))",0.37687610951082884,0.31020758032582124,0.17399432454490493,0.2971383823173815
"np.square(np.mean(1.356364832469254+np.log(abs(array_x)), axis=1))",0.22531623140442414,0.24400986914658482,0.11783544881140275,0.9045457022410244
"np.sum(2.8757657557028566-array_x, axis=1)/2.9690507737244434+np.sin(2*np.pi*np.sum(6.268074357716082-array_x, axis=1)/4.69851921472005)",0.18731178694135067,0.22886752302220081,0.06301721388749187,0.8992866772037255
"np.sum(9.202018775092522-array_x, axis=1)+2.1981072479816652+10*(np.sin(2*np.pi*np.sum(9.23631005378464-array_x, axis=1)+6.935871773271247))",0.1380735908410145,0.42847168773964517,0.04613295323123928,0.8528143721258451
"np.sum(abs(array_x), axis=1)+2.661424434476113+np.sin(2*np.pi*np.sum(abs(array_x), axis=1)+4.911349186801896)",0.32994629147432414,0.22737125587766815,0.2669310918154255,0.6660352254988006
"np.sum(array_x+8.951329232221337-3.6568554601125185, axis=1)+np.sum(np.sqrt(abs(np.cos(2*np.pi*8.019535625955093)-array_x/np.sin(2*np.pi*7.863746754052478))), axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+7.6496657800025805-9.529674013960179, axis=1)+np.sum(np.sqrt(abs(np.cos(2*np.pi*2.567781318342471)-array_x/np.sin(2*np.pi*3.989073446032571))), axis=1)))",0.1672083095528043,0.5241337222063543,0.04693121101524806,0.8525767135574288
"np.sum(np.sin(2*np.pi*np.cos(2*np.pi*4.471130716292194/array_x))+array_x*3.3516398007618604+np.cos(2*np.pi*np.cumsum(np.log(abs(3.3345076857911593))-np.sqrt(abs(np.round(array_x)))*1.586184354431067, axis=1)), axis=1)",0.049896531580451604,0.8789488865156233,0.04493760595934299,0.08006416292085784
"np.sum(np.square(10*(array_x)/np.sqrt(abs(np.cos(2*np.pi*array_x)))), axis=1)",0.4498593776409463,0.20915870136784792,0.12833962051843326,0.5517262515515567
