f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*7.134283281500309)*np.sin(2*np.pi*np.log(abs(-(np.cos(2*np.pi*array_x)*1.6409947071038713))))-2.6334122989275577*array_x-6.844600117460413+4.203594726613541, axis=1)",0.09032604481906946,0.7752054170285751,0.08822702342998731,0.18556387865031873
"np.mean(np.sin(2*np.pi*9.962024199808853-array_x), axis=1)",0.06108695686092064,0.034790202216056866,0.8615892743469079,0.1320852589572225
"np.mean(np.sin(2*np.pi*array_x/7.928015098116489)*np.exp(2.7798719838964057)/np.sqrt(abs(8.64490151676279)), axis=1)",0.22836733483188812,0.30699566489762803,0.45373103043037133,0.20937945676371253
"np.mean(np.sin(2*np.pi*np.exp(1.554507759005051*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-1.204145317142035)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp(7.182217812561085*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-2.6109962070024024)), axis=1)))",0.37213073883019276,0.35716897005049636,0.1065209614645573,0.7229560084148419
"np.mean(np.sin(2*np.pi*np.log(abs(np.cumsum(np.sin(2*np.pi*1.2371594845744127)*array_x, axis=1)))), axis=1)",0.1136251453374577,0.663878047625007,0.060374018884056,0.4478717460839011
"np.mean(np.sin(2*np.pi*np.square(8.288864964900885)/array_x)+1.530961162701742, axis=1)",0.12436857024458416,0.6769811072552375,0.11313290988655927,0.654352118043167
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*7.28437471381357, axis=1)",0.0657411644475966,0.013428206130321346,0.9323925922704217,0.3486394963880663
"np.mean(np.sqrt(abs(1.171367529847455+array_x)), axis=1)",0.16526142851713735,0.11513450747367562,0.6391124868855418,0.5923086088064051
"np.mean(np.sqrt(abs(1.3562048436141483+array_x*4.161631029098471))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.327154306886924-7.050380849939833*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.853994699561643+array_x*5.71470226152589))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*9.571264869361958-8.668768489114438*array_x))), axis=1)))",0.6117668853803262,0.6935002833335147,0.2948234312209741,0.841891082878068
"np.mean(np.sqrt(abs(6.960912914530973-array_x-9.272904748672058+1/(1.949551032936621))), axis=1)",0.12214730350695671,0.1505567783769529,0.7215306660012777,0.47061453094213734
"np.mean(np.sqrt(abs(7.036257429018286-np.square(np.log(abs(3.99085759548023))-array_x/2.1153268466477004))), axis=1)",0.3182466977332162,0.2737613944041365,0.28526117884708335,0.7210953292133278
"np.mean(np.sqrt(abs(9.32595212560258+array_x/6.0788525651218-6.867141770469706/array_x+6.34611970590586))*3.8207557921370903, axis=1)",0.6111051871366189,0.15464159456514276,0.6581575774582308,0.9263762644813066
"np.mean(np.sqrt(abs(9.406742513323625))+array_x*np.sqrt(abs(3.1783100346701887-array_x+np.sqrt(abs(array_x)))), axis=1)",0.07163532287950286,0.8878565098234852,0.058779914750612096,0.09844126998223764
"np.mean(np.sqrt(abs(array_x*1.5423924407620455-np.round(np.square(array_x))))+np.exp(5.241493571118227), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*6.181759399040435-np.round(np.square(array_x))))+np.exp(9.066921271173447), axis=1))",0.39653146339204126,0.12284879543889746,0.2597015501972868,0.5900382544404417
"np.mean(np.sqrt(abs(array_x-6.182717930918904-9.998367798151788)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-4.117488553018196-1.545803726463814)), axis=1)))",0.4524351193978571,0.20290517650572085,0.18960489857690768,0.5255220614509707
"np.mean(np.sqrt(abs(np.cos(2*np.pi*3.5965718217368647+array_x-np.exp(8.267200217452928)+3.765491863052392*3.110225823142249/array_x))), axis=1)",0.30057147298442033,0.26390168619009574,0.2247413219478107,0.6301912032069319
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))",0.18135418341946502,0.4886690642809033,0.11229174259060856,0.74935708624968
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x-2.607414006810997)))*np.round(np.exp(9.94274823887259-array_x)), axis=1)",0.27381584389955177,0.29133913700932834,0.4480674697567394,0.4880751007689913
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(4.713320155428385)*array_x+7.056262683347441)/2.3932134438778383)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(3.3733673578045305)*array_x+6.315685679646547)/8.094036421901787)), axis=1))",0.23194727991994935,0.6779526724444476,0.08111562746983736,0.697409304716318
"np.mean(np.sqrt(abs(np.cumsum(abs(4.929724471424903+array_x)-np.sqrt(abs(3.7325741654407154)), axis=1)+np.square(np.round(np.square(array_x)/8.458281347780568)*8.480757860340557))), axis=1)",0.16308498502372898,0.04683897528702692,0.78396400284748,0.3384620147189149
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1/(3.684138721890607))/abs(5.913974775732269/np.sqrt(abs(array_x)))-array_x+9.705268163328347/10*(3.021808833359813))), axis=1)",0.2409129822377553,0.2886167180347534,0.49020728361583626,0.5116241084474649
"np.mean(np.sqrt(abs(np.sin(2*np.pi*4.739461616590159+array_x)-np.sin(2*np.pi*array_x/8.577000250667506))), axis=1)",0.11110904560796389,0.15052677070972256,0.35758521255989123,0.6563677115813927
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x))))), axis=1)",0.18283960304314228,0.5744014423087984,0.0910633837880625,0.6887698679810207
"np.mean(np.sqrt(abs(np.square(7.983720082507995)+np.cos(2*np.pi*4.950644160302193*array_x))), axis=1)",0.07907459199713619,0.6848480161182207,0.03929914272033119,0.7063927175430588
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-6.98793854267926)-array_x*np.sqrt(abs(2.506825686835154))+np.round(array_x)-1.0776476798507413, axis=1)+np.sin(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-2.7675170210991147)-array_x*np.sqrt(abs(6.754640848360373))+np.round(array_x)-3.108721879450226, axis=1))",0.3432645591406993,0.4224877659826786,0.11656481254989394,0.5712059286798475
"np.mean(np.square(-(1/(np.cos(2*np.pi*np.square(2.2301647184637683)+np.square(array_x)+np.square(2.0183487662155164))))), axis=1)",0.17103642055151216,0.495184560661091,0.08578281407123046,0.7383942714017673
"np.mean(np.square(-(array_x)-np.sqrt(abs(array_x))), axis=1)",0.14995881737713848,0.14373017293001683,0.7328957738578258,0.1902764654728301
"np.mean(np.square(1.1554233900355833+array_x), axis=1)",0.06129863150019539,0.020616827534770482,0.9584961756010472,0.10057258087383208
"np.mean(np.square(10*(np.sqrt(abs(np.sqrt(abs(2.729376036665392))))-np.square(array_x*8.629305952944385)-9.092244006374035-array_x*7.2676669489218595*np.round(8.002511280419888*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.11866207695387812,0.00135875773405402,0.8313198305090969,0.2348988745361729
"np.mean(np.square(2.971745188057273-np.log(abs(np.square(9.958128167518998+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.21558936254284738,0.2340895223238735,0.6262978296249004,0.37984213626861396
"np.mean(np.square(5.702030913331405*array_x+np.sqrt(abs(3.9047926016226855-(np.array(range(1, array_x.shape[1]+1)))+8.787045273773622))-array_x/5.430868721293767+9.867850651381364), axis=1)",0.08576663240209545,0.06000988937473152,0.9099438292364481,0.05591544257453067
"np.mean(np.square(9.737293463861244-array_x/-(np.exp(np.cos(2*np.pi*5.436848606990937))))/np.square(7.190648544352074)-np.sin(2*np.pi*9.208444883672081)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(2.3684480920223665-array_x/-(np.exp(np.cos(2*np.pi*3.3288241757218033))))/np.square(3.731353725634357)-np.sin(2*np.pi*1.2973287061102141)+array_x, axis=1))",0.32045873266166836,0.41329554097369603,0.22027276697157794,0.4758927293863222
"np.mean(np.square(abs(array_x-6.626661007167177)+np.sqrt(abs(array_x)))-np.square(9.043868073989156+array_x), axis=1)",0.004250958924756674,0.9623265612959258,0.02386385783242704,0.032239112091264906
"np.mean(np.square(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x)))+array_x+array_x)-1.4170314289449037+array_x, axis=1)",0.03063028090783223,0.001641930877867847,0.9552203991906714,0.09508439145954649
"np.mean(np.square(array_x)+array_x/2.5119945102701506, axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+array_x/7.504342506704762, axis=1))",0.09904250973175997,0.018857670491524325,0.8603047300428857,0.3488319435551611
"np.mean(np.square(array_x*np.cos(2*np.pi*4.933955693022048-np.round((np.array(range(1, array_x.shape[1]+1))))))*np.cos(2*np.pi*8.456301215963597), axis=1)",0.12564563845214713,0.6195715340100548,0.13189963380864855,0.37184928269881273
"np.mean(np.square(array_x+array_x+1/(array_x)/3.2670653515232355+array_x), axis=1)",0.1389383122671828,0.013769560003610752,0.7837131208420086,0.3607793750783007
"np.mean(np.square(array_x-np.square(np.log(abs(4.2030968567599505)))), axis=1)",0.05060888696190411,0.021480320201716717,0.930503056831389,0.10284542500156299
"np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)))",0.09642334164322117,0.08550622299884761,0.03410985870007723,0.9245819839376032
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(8.470557456846159/array_x+np.exp(7.975345181550116)*array_x)))), axis=1)",0.1125942171820908,0.6718358950695705,0.02423258850140924,0.6572960108446408
"np.mean(np.square(np.sin(2*np.pi*array_x))-np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*1.863873079529644))))), axis=1)",0.10577393360485841,0.6618152507829087,0.03224925798774025,0.5781591441279645
"np.prod(1/(np.sin(2*np.pi*2.369371874004545*4.5895263059004305-array_x)), axis=1)",0.5278544251216378,0.3735434271025138,0.3324691777029649,0.9225448091311275
"np.prod(np.sqrt(abs(array_x)), axis=1)+8.159389857712272/5.6454162376864225",0.2732953062216959,0.17495866539142366,0.07267753684744419,0.8354603282502304
"np.prod(np.square(np.log(abs(np.square(np.cos(2*np.pi*10*(array_x+array_x*np.log(abs(2.0805878721998257))))+2.563718317149014*np.sqrt(abs(np.sqrt(abs(np.round(array_x)*3.271174313916469)))))))), axis=1)",0.47012522219016334,0.1324312109081706,0.24767140242613428,0.5992007705915554
"np.round(1/(np.amax(array_x*np.square(4.440449435431217)+10*(2.6224617549327727), axis=1)))",0.7450630669174203,0.546759069392196,0.374644632571626,0.9533805323243918
"np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(3.924061777362989))*9.178547995395729-array_x, axis=1)))",0.009926647723921985,0.97,8.598704719567766e-06,0.02803382337307951
"np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/2.5592350495463)))))*7.641022457483137)+np.sin(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/4.195518344036717)))))*1.4070457001676395))",0.048012781381935626,0.8574046002993602,0.01633949203629212,0.33517540324110917
"np.sin(2*np.pi*np.sin(2*np.pi*6.399515290057568+array_x[:,0]*3.8559352208996454+np.square(np.mean(2.01135769696043*array_x*np.square(4.260807644331066), axis=1))))",0.11353610732831448,0.09955181794965373,0.03969218918578799,0.845472975724183
"np.sin(2*np.pi*np.square(5.908641072000311-np.prod(array_x, axis=1)))",0.18544469179576484,0.1422534568308749,0.07367438248881181,0.8399100075993392
"np.sqrt(abs(np.exp(5.467014966827962-np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))))",0.14290206788882584,0.7853828688299782,0.09640821237191224,0.14794666927047906
"np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*5.883952940230875-np.mean(array_x, axis=1))))*9.550831140735916)))))+np.sin(2*np.pi*np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*3.5078125341183926-np.mean(array_x, axis=1))))*7.092222833340611))))))",0.39539648587716064,0.7129026382335826,0.2225939923932473,0.7198582324499209
"np.sqrt(abs(np.sqrt(abs(np.mean(2.0598073269558395+array_x+3.7098344532141745, axis=1)))))/2.1643896382706256",0.12086972290050431,0.8065433145374066,0.026058224343875294,0.1276138902150481
"np.sqrt(abs(np.sum(1.1856032253767126-10*(array_x)+array_x-8.570214043607546, axis=1)))",0.49940295006454255,0.19498173525949433,0.2412436243559011,0.6144292866373614
"np.square(10*(np.log(abs(1.4271235263597597))-np.sum(np.sqrt(abs(10*(4.34937085736637*array_x))), axis=1)))",0.04090055290711932,0.057916658150529425,0.9570210155839193,0.3777264972048998
"np.square(4.6101001881774195)-np.amax(-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.12704425144293516,0.7654661551449254,0.13317924916259674,0.1493902512467892
"np.square(np.mean(1/(array_x)-8.617323312550369, axis=1))",0.680466477613955,0.056702979431348534,0.524121867918259,0.949450524365659
"np.square(np.mean(array_x, axis=1))",0.4593927626525769,0.19616410603630297,0.2091576478905341,0.5872536147511785
"np.square(np.mean(np.square(array_x), axis=1))",0.008245257979295505,0.010081721865476304,0.97407744531615,0.03609587037504178
"np.square(np.square(np.square(8.661150126446882+array_x[:,0]+array_x[:,0])+np.prod(array_x+5.294339894988571, axis=1)))",0.06777512299071425,0.7836672224314448,0.09229136329020605,0.1488294411783833
"np.square(np.sum(1/(9.979789963778334)+array_x, axis=1)-np.square(2.8802231457947585))",0.5846592389725241,0.25826653972579167,0.17608041982066755,0.3238535467146906
"np.square(np.sum(2.5802927822513753-array_x-array_x+8.679779337567947*2.5298189059588734/abs(3.9126357563072003)/np.sin(2*np.pi*-(2.4604056793973674))-np.log(abs(np.square(1.3601620221226915/array_x))), axis=1))",0.2237324110110633,0.601995944260359,0.25823795932122723,0.2832113648266827
"np.sum(8.464852233167909*5.553325057594822+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(10*(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.18272315703361333,0.3734635365266913,0.19422543180280813,0.5983075956980326
"np.sum(np.sqrt(abs(1.5073433485979204-array_x-array_x)), axis=1)",0.18546107742284457,0.07975098647902995,0.7803723710139444,0.39763565613826674
"np.sum(np.square(10*(array_x)/np.sqrt(abs(np.cos(2*np.pi*array_x)))), axis=1)",0.1927790860392133,0.14871706889617375,0.5956490268698102,0.3532747287381597
"np.sum(np.square(3.238577208457173+array_x+np.exp(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.square(7.818726571008799+array_x+np.exp(array_x)), axis=1))",0.15109629171906913,0.38103243010171584,0.5346471004940803,0.1862649058483493
