f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.round(9.326627981972948)-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.455154478287854)-np.sin(2*np.pi*array_x), axis=1))",0.23504844464065033,0.12351268970821515,0.24131577012880437,0.16239420118166908,0.25047014385294114,0.106521406299954
"np.mean(np.round(abs(1.1515524130058656/array_x*np.square(array_x))*4.487660169419286), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(abs(7.76826960553763/array_x*np.square(array_x))*7.490456783672305), axis=1)))",0.14343111955471255,0.2615360657077516,0.5311496743909914,0.22735396364073232,0.6143914915269225,0.13119236264550152
"np.mean(np.round(abs(np.sin(2*np.pi*array_x)-3.7552513232433955/np.sqrt(abs(-(abs(array_x)))))*np.cos(2*np.pi*4.3488906312463715*array_x-9.555593885136693)), axis=1)",0.811819553052808,0.4033317626636467,0.9332273429858788,0.7830914181035032,0.9275446742044232,0.4492858168760516
"np.mean(np.round(np.sqrt(abs(8.316727490816906))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.912007434520956)), axis=1)",0.40512844590534897,0.14599093126977375,0.7534279142470268,0.43006635906302565,0.7720141334829362,0.14043473967254752
"np.mean(np.round(np.square(8.456966794699374)-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.196002151614361, axis=1)",0.02675047514321437,0.8610841651405883,0.030045779051770524,0.026631421990996752,0.032187981541936854,0.9719093737698826
"np.mean(np.sin(2*np.pi*2.822603102246865+array_x-np.square(6.526907782280459)/np.sqrt(abs(1/(1.863770242438001-np.sin(2*np.pi*array_x))))), axis=1)",0.3141448299270867,0.12247876628686755,0.793986508408836,0.30935508151533064,0.8051122562861193,0.09162401825725394
"np.mean(np.sin(2*np.pi*5.610505262530705-10*(array_x)/3.886954579224467)+np.log(abs(np.sqrt(abs(np.sin(2*np.pi*7.22326810974618))))), axis=1)",0.4177833596531249,0.27682952519244847,0.7586822498597745,0.3938913115823021,0.7551974605348315,0.21685148039987387
"np.mean(np.sin(2*np.pi*7.533927689489242/1.8701482472564528-np.sqrt(abs(array_x))-2.185750143073669), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.89888991025479/8.493775402711925-np.sqrt(abs(array_x))-7.3311320674215485), axis=1))",0.17357461101037847,0.38900438073960275,0.556245453983232,0.19443085300881813,0.6798087023473472,0.30083718588015734
"np.mean(np.sin(2*np.pi*array_x-9.1376467212049)-np.cos(2*np.pi*8.245463357217815)+3.815330663534359/array_x-array_x-5.468781784419096, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.25020331358158)-np.cos(2*np.pi*8.081077013743322)+6.561733439179424/array_x-array_x-3.0670545086565086, axis=1)))",0.939172643005469,0.5659950808865765,0.9512987419167761,0.9257814052133704,0.936391012140027,0.4606160701347498
"np.mean(np.sin(2*np.pi*np.exp(np.sin(2*np.pi*array_x)))+6.861287939084916, axis=1)",0.4819667692960742,0.25998539279635735,0.7014439273771568,0.4532789849119572,0.7319982689322535,0.26279222688925336
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(array_x*array_x/5.55532148648195-np.log(abs(2.4651311259347066))))), axis=1)",0.43323828027153544,0.11908790890355797,0.7751311079453846,0.4276202983580418,0.7554919722616679,0.12442873607005359
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(3.056897178201541))))/3.231050823172383-np.sqrt(abs(array_x))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(4.280251960404426))))/4.971962348602556-np.sqrt(abs(array_x))+array_x, axis=1))",0.44611161875599636,0.9256366465655402,0.1134358242550013,0.4438847153308958,0.14067533979209268,0.9036222017652529
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*4.674560342354308)/array_x/array_x+8.839734447215195-4.456838856456727-array_x)), axis=1)",0.4097176183749591,0.2890655745216727,0.7178600979590267,0.39554218741805997,0.7555330599725472,0.2913785474431993
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.30302543099366613,0.24780893369364418,0.8389091036157282,0.3042662489829555,0.8475334420548232,0.24052234647975262
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))*7.32526786490015), axis=1)",0.16872164004478057,0.24721485159700374,0.8359600788738116,0.1784395575055648,0.8162369678496043,0.30868487691616253
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x))), axis=1)",0.48542815807413026,0.26870546319340205,0.7733769970380702,0.46760501319601244,0.8342192894455025,0.2598144232947226
"np.mean(np.sqrt(abs(-(array_x)))-9.837603898865035/-(6.551565559060483*np.cumsum(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)), axis=1)",0.8645338259292614,0.5254648790556852,0.9818307049709614,0.8982490645094799,0.9728898243046935,0.28183218518063025
"np.mean(np.sqrt(abs(-(np.sqrt(abs(1.2551226829370692+array_x)))*np.sqrt(abs(array_x)))), axis=1)",0.023550900912298264,0.3933782582123564,0.8557438980790154,0.018714753951490262,0.8746850796847638,0.36363089444777147
"np.mean(np.sqrt(abs(2.024610156805905-array_x))+1.7223797472845348+array_x, axis=1)",0.016736177940674283,0.9840403771401607,0.011599819728333802,0.0210867557601013,0.054419128488896316,0.9495802272278211
"np.mean(np.sqrt(abs(2.406857918146584-np.log(abs(array_x)))), axis=1)",0.013046288702405822,0.9787547942507583,8.497981383642845e-06,0.018923486945403037,1.714579860381253e-07,0.8858740102029111
"np.mean(np.sqrt(abs(3.4284581352729124))/2.167111917719981-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.5054555721268175))/3.2553806352846313-array_x, axis=1))",0.7670314324519469,0.8431369787577004,0.13807175151468862,0.6055053018360398,0.13186995969203377,0.8555568331003066
"np.mean(np.sqrt(abs(3.9150004026921907))+np.sin(2*np.pi*-(array_x/3.30919239679457))+3.346131046147423, axis=1)",0.35053775092409867,0.2942460958336446,0.768514969978782,0.3794556188669047,0.7857999344170635,0.2776045906689152
"np.mean(np.sqrt(abs(4.987754499099607/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/abs(array_x*4.83996617718642))), axis=1)",0.03700468332202716,0.9516182086352934,0.02009036762988631,0.03763698533403099,0.020232955476006044,0.8487383223581694
"np.mean(np.sqrt(abs(5.193168521969805-array_x-3.353994802727092)), axis=1)",0.04179553567584206,0.6964604378256847,0.5822269916301596,0.027342232727508086,0.5858984022638569,0.6523619640665168
"np.mean(np.sqrt(abs(6.127702347809738/array_x))-4.59718509330441-array_x-1.4546293178063892*array_x/8.843258280443624*6.164916500625966+3.5377114518359667*np.exp(np.square(4.891226288564292)), axis=1)",0.3658614631254604,0.8939400465688062,0.11478001922726477,0.3332099101931522,0.14619241257413887,0.9176903024379882
"np.mean(np.sqrt(abs(6.221892739349621-array_x))*3.5503228753864358, axis=1)",0.0008784775583006153,0.9613642456757283,0.00014298832343563448,0.001003160302469414,0.0029645490711331986,0.9810222677406867
"np.mean(np.sqrt(abs(8.599104673295516*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.726676907338333*array_x)), axis=1))",0.16168163853491083,0.21515021229455533,0.659101614743387,0.20522454395908202,0.678647692893818,0.12379194320148061
"np.mean(np.sqrt(abs(array_x))-array_x/1.1520119783928413, axis=1)",0.03442895962540029,0.9433017139168599,0.038664189436572204,0.035581764824911,0.038789189133376804,0.929239913687892
"np.mean(np.sqrt(abs(np.exp(np.cos(2*np.pi*np.exp(array_x)))))+np.sqrt(abs(3.556980719341455+np.sin(2*np.pi*6.6089845196853485/array_x))), axis=1)",0.37060049577202714,0.2463383348671098,0.8090338349064227,0.442425644766818,0.8470776318976315,0.2649233486894576
"np.mean(np.sqrt(abs(np.round(-(1.150215037659872+2.014524881227437/6.017946766327305+array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(-(1.3979653739506905+8.99888705684301/8.771107025679214+array_x)))), axis=1))",0.29365476382693617,0.656207392824276,0.3063434262719673,0.3040557462981408,0.3227077845748145,0.714584991911839
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x))-np.cos(2*np.pi*6.8325707117671*(np.array(range(1, array_x.shape[1]+1)))))+1/(8.533570539172818))), axis=1)",0.44149630881899554,0.16752167328330392,0.741984332312798,0.42996754179899954,0.7610637295399484,0.141994816183182
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.1827576357915191,0.42606029685751023,0.8045539137921314,0.17980664108123812,0.7361654707162466,0.4397490689771962
"np.mean(np.square(-(array_x+4.145646536448632))-1/(np.square(array_x)), axis=1)",0.7728985944553031,0.4726454760308789,0.9601494630834617,0.7635312055810908,0.9346812169939942,0.0886823892154264
"np.mean(np.square(3.5128624915199715)/array_x/1.8059648575801144+(np.array(range(1, array_x.shape[1]+1)))/7.500039509267371, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.661412665802487)/array_x/1.0571400103174704+(np.array(range(1, array_x.shape[1]+1)))/1.0189710583366587, axis=1)))",0.9572863380116694,0.3534968001060365,0.9657286977161479,0.9356873971163704,0.9621588219986762,0.596131568753146
"np.mean(np.square(4.228756262508631)-np.sqrt(abs(3.436345012356375+array_x+np.sqrt(abs(5.04784472322215)))), axis=1)",0.023599028385217314,0.956815467357563,0.021060749966784892,0.023499826986857052,0.02122754532919675,0.9622879381391358
"np.mean(np.square(4.595401704371415+array_x+np.round(2.162411956280214)-array_x)/np.sqrt(abs(np.exp(8.72930027332134)-5.863798433172565/array_x)), axis=1)",0.9866903625164616,0.5562565442098631,0.9920041644127255,0.9750006166862694,0.9890315626376762,0.32936300351665215
"np.mean(np.square(5.786478050334572/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.1965274996085693)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.0766104828609695/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.8502787895482693)), axis=1)))",0.20505180152496408,0.365923164456024,0.49602824378714283,0.25085652849186457,0.590844463080069,0.28607311447807565
"np.mean(np.square(6.256477507609786+array_x-np.round(abs(8.321154240796648)))*np.sqrt(abs(7.755940132116302-array_x+np.cos(2*np.pi*1.5697762269345357/array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.180056343304608+array_x-np.round(abs(7.731836360110587)))*np.sqrt(abs(2.922517201480274-array_x+np.cos(2*np.pi*2.142264959188808/array_x))), axis=1))",0.005359289555459872,0.6645693050531166,0.4101483830621355,0.008511292067217123,0.35414415184671133,0.5999145987311933
"np.mean(np.square(7.4343432523000965)+np.sin(2*np.pi*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.687633756049395)+np.sin(2*np.pi*np.square(array_x)), axis=1)))",0.30624814935745454,0.14883259889403175,0.27065102655513895,0.2044814915716876,0.2999817271093707,0.1653952484539406
"np.mean(np.square(8.049293663993048*np.log(abs(array_x))*1.1348954962223756/2.0880583383155056/np.sqrt(abs(array_x))-array_x+1.1214244007646548), axis=1)",0.15306518844517883,0.8834619101661506,0.2168840494126073,0.158113692276587,0.10879001121451129,0.6507597725092579
"np.mean(np.square(array_x+8.333534913914178), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+5.013549274949634), axis=1))",0.00496490036685525,0.9689739927954939,0.017187555369504812,0.005048551339416391,0.01485518138472114,0.9503099595198296
"np.mean(np.square(array_x-2.1178235411972834)/4.208338682420199, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.420622022568229)/6.905889719889428, axis=1)))",0.5584336433020095,0.6778756143117998,0.3156786312365452,0.6336590343421805,0.27127975009281846,0.5878760938555234
"np.mean(np.square(np.exp(2.0601793088627076)*2.3302239676597605-array_x-1/(7.135939992646278)), axis=1)",0.0010294914904707456,0.9684881730177876,0.00024253303535779882,0.0009701532481884165,0.00018347241152402304,0.9715803710601223
"np.mean(np.square(np.exp(9.269498244232299-2.6004986483646038*array_x)*1.1451150770842653), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(3.7989628482003797-2.206784280413149*array_x)*5.395447583028607), axis=1))",0.0005753899453116273,0.40418068329751883,0.04571064969508293,0.00010596513609516408,0.051836699152728975,0.8776335584880119
"np.mean(np.square(np.log(abs(array_x))), axis=1)",0.046508066400273614,0.4891072884432645,0.569478675989012,0.052553531243560825,0.5704072773927436,0.4271479586595067
"np.mean(np.square(np.log(abs(np.sqrt(abs(2.207838990974807)))))/np.sin(2*np.pi*array_x-8.562451107529345)-np.sin(2*np.pi*9.690371723441219)-np.exp(2.531604455179851), axis=1)",0.4954546671865509,0.2651891566751502,0.7522423102284074,0.481949395936738,0.7528518533451831,0.2591665201215326
"np.mean(np.square(np.sin(2*np.pi*9.272182871921355)-3.211726455612109/array_x+8.044724283747719), axis=1)",0.2739521302309012,0.5002271850372106,0.462793401043839,0.28359873454762885,0.4879732709598463,0.45923113320886466
"np.mean(np.square(np.square(5.499786254578081+array_x)), axis=1)",0.08565701161802527,0.8428452592367536,0.17008151828666368,0.08927314298006596,0.17145239705104648,0.7254967096912185
"np.mean(np.square(np.square(np.exp(7.485756333812923-array_x)/1.918394766367737+4.211142727636771*10*(array_x))), axis=1)",0.010421037606948395,0.33079059603874994,0.07853482136316954,0.013224807527738571,0.09244775647289978,0.904881046843579
"np.mean(np.square(np.square(np.log(abs(7.043735148690873))/np.sqrt(abs(3.716382071078245))-2.0457943846128765/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.log(abs(3.1951938928253996))/np.sqrt(abs(5.883958035460857))-2.016576191809898/array_x)), axis=1))",0.2658979637695385,0.664965433022301,0.2437686439764147,0.26001167174885503,0.3118669686428661,0.6615867324084196
"np.prod(2.926111106806276*abs(array_x)*8.768510993358934, axis=1)*array_x[:,0]+np.sin(2*np.pi*np.prod(6.882893568358755*abs(array_x)*6.909805843339843, axis=1)*array_x[:,0])",0.4707769801719397,0.7202417058396402,0.44891941578175304,0.5072385277310726,0.4752789767681848,0.7292688584813211
"np.prod(4.8487825043713855+np.square(np.cos(2*np.pi*5.175931805200943)/array_x+3.557664906413171), axis=1)+np.sin(2*np.pi*np.prod(5.11717276468978+np.square(np.cos(2*np.pi*7.282187659807677)/array_x+4.376675208242881), axis=1))",0.34365798191791874,0.34645533580866195,0.6317169990512249,0.3546799356970862,0.673972389227044,0.24329767587504036
"np.round(3.517829632226965+np.log(abs(np.log(abs(2.2020708522694092+7.530347478634641/array_x[:,0]*np.mean(array_x, axis=1)-8.771490419365557)))))",0.5831581561307688,0.6203131712470173,0.6577914656141318,0.608502663669973,0.5877256137178767,0.567071083193034
"np.round(np.amax(np.exp(array_x)+2.002667390598847, axis=1))",0.10774982875640257,0.6319716773466988,0.3322873228343564,0.13913240248971642,0.2731644509140101,0.6299509643972218
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(6.561352485430319)+array_x+4.9193646829246305, axis=1))",0.7997384010308356,0.9659633989261771,0.013918481800120652,0.7092922545641269,0.010333665045180691,0.983051869888901
"np.round(np.mean(-(3.6087943803129656/array_x-array_x), axis=1))",0.907032992378148,0.5936671858960689,0.9661119955672121,0.9109523599049235,0.9643035280774573,0.3539466282445469
"np.round(np.mean(4.981487657745782/np.cumsum(np.square(array_x)-1.0896070630643249-5.793312338520973, axis=1), axis=1))",0.6142530349928065,0.5669580416794919,0.6811683472436804,0.6140374871130294,0.6897198296503465,0.5055880046241541
"np.round(np.mean(5.132390559336018*array_x, axis=1))",0.005940970475391447,0.9828100739783219,0.0016872131877195286,0.008562045372893822,0.0007171513762349591,0.9680446279554387
"np.round(np.mean(5.46503031655003*2.8932701901813695+array_x-np.exp(6.228689799697586), axis=1))",0.763452214663254,0.9786540184023483,0.02241221642243061,0.6785000864693614,0.01916528659093361,0.9889123249065428
"np.round(np.mean(9.683269853557398-np.exp(array_x)+6.776487221301509, axis=1))",0.30496129901220176,0.9255876033190172,0.221163329544784,0.2341548306740604,0.12023799631973003,0.8878542294920675
"np.round(np.mean(abs(array_x+np.sqrt(abs(4.131341840402348))), axis=1))",0.5871716876976465,0.7999816063619752,0.26842745553228775,0.5403857422567219,0.4887347616565353,0.8415040845517565
"np.round(np.mean(abs(np.square(3.839164397891113)/array_x-6.554258693277293-7.292784090514513*array_x), axis=1))+np.sin(2*np.pi*np.round(np.mean(abs(np.square(9.49960870613905)/array_x-4.748056555757481-5.426502113198081*array_x), axis=1)))",0.18891125836722406,0.3211910168881932,0.6368399315763801,0.22948287450703087,0.6753071767211157,0.23669438361822503
"np.round(np.mean(array_x+8.988517312993999+np.exp(3.89313048240468)/4.145267615001805-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.8035552507964201,0.9992625849152901,0.002117021014062294,0.7161722240189125,0.00018302677190780548,0.9990143201147954
"np.round(np.mean(array_x+9.056084937135614*8.07120277781199+np.exp(8.581229168514653)+np.square(np.cumsum(array_x, axis=1)), axis=1))",0.1465100132278074,0.39272570304182813,0.5326908426527255,0.1939637254870279,0.4880094488101945,0.43421441621527335
"np.round(np.mean(array_x-6.295069499937028-array_x/9.531218340457698, axis=1))",0.6156619512008925,0.9065494193277941,0.057907926760192206,0.5308208029226392,0.08498898453729271,0.9511370485353082
"np.round(np.mean(array_x/6.380398063518273-array_x*5.75518380775683, axis=1))",0.01857666048979921,0.9768708113859489,0.01107530128161046,0.016610011384893347,0.013948486658357304,0.9721806733165139
"np.round(np.mean(np.exp(array_x)+4.768198592145188, axis=1))",0.16700164978825144,0.6260069010641438,0.2765600298109345,0.16406521269692018,0.33638958723016493,0.5787104944619542
"np.round(np.mean(np.sqrt(abs(2.661357044554899))*np.log(abs(np.log(abs(array_x))))*array_x, axis=1))",0.5328447772305525,0.5587298210284266,0.6594097182201949,0.4130148524638436,0.679685472861886,0.5157423426286099
"np.round(np.mean(np.square(4.6145107305340725-array_x*2.268843751675646/5.019753552932675+9.691828053437682), axis=1))",0.001152752574300087,0.9667883784271446,0.0008089057725084363,0.0011904812329435973,0.0004648753030785303,0.9835515869407639
"np.round(np.round(np.mean(np.sqrt(abs(array_x+4.322927892650828)), axis=1))*2.4964635870886047)",0.720589568011909,0.767141235352246,0.7019689613513235,0.7007427208717993,0.29624962707120756,0.838389774915983
"np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(2.519413390747222)), axis=1))))+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(6.820267152339064)), axis=1))))))",0.06701283850632532,0.6725591036777184,0.5545562285904436,0.17112804748529478,0.5772519873659276,0.48558383361214025
"np.round(np.sum(np.sin(2*np.pi*np.square(2.8854616239356137/array_x)), axis=1))",0.24890277591461227,0.19820619921621177,0.7849644041664294,0.27146051132927945,0.8443079079377278,0.1871392615639171
"np.sin(2*np.pi*-(10*(abs(np.sin(2*np.pi*np.log(abs(2.828701422422858))/np.mean(array_x, axis=1))))))",0.32404479964646726,0.2659109382145592,0.3769677309753748,0.3459507772465178,0.42491845182276883,0.20915300787691646
"np.sin(2*np.pi*1.5255994301146532-1/(np.mean(array_x, axis=1))-np.round(7.353816360905614))",0.3604723170953232,0.49416591576052793,0.40926005387816244,0.33142676129112425,0.4924978092011019,0.5022733322686677
"np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(np.mean(9.223064701989173-array_x, axis=1))))*8.396955363626056)",0.21382859666869625,0.09995365569648933,0.19781403108215492,0.21647770409999503,0.2736661648921756,0.17991736427166696
"np.sin(2*np.pi*9.066349613035458/array_x[:,0]+10*(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.316841989388535,0.1330210884948409,0.24688670340757518,0.16529234370575657,0.1978583282618593,0.08623174202263431
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(1.3850908536060036-(np.array(range(1, array_x.shape[1]+1)))-np.square(5.338218648627582)-(np.array(range(1, array_x.shape[1]+1)))*array_x*3.8221807539993455, axis=1)))",0.24080220089352014,0.19432699706731463,0.3303237138264173,0.2296614162518665,0.3909721275076293,0.1588906104810135
"np.sin(2*np.pi*np.mean(np.round(np.exp(array_x))/1.367105086983763+3.111561715567494-np.square(np.sin(2*np.pi*np.square(6.489066986488634))), axis=1))",0.18512808534968955,0.12551373788742018,0.2916124451925936,0.19365302181584673,0.22703358797883333,0.25950680688001915
"np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))))",0.3360109710446323,0.31348430573772573,0.3588645807869495,0.31927801830858415,0.37245113553083825,0.29264068721406367
"np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))))",0.4543502186784142,0.6282396545244864,0.331024558729355,0.4253657611074708,0.36303000615660985,0.6054212453006155
"np.sqrt(abs(np.sum(np.cos(2*np.pi*1.8833939163269786+array_x*1.1949873562061617*(np.array(range(1, array_x.shape[1]+1)))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(np.cos(2*np.pi*7.749845801132047+array_x*4.551390539299014*(np.array(range(1, array_x.shape[1]+1)))), axis=1))))",0.42573877301916674,0.1981263452097116,0.6897881525849898,0.4354093243231598,0.7099606675364238,0.17216649799378325
"np.sqrt(abs(np.sum(np.sin(2*np.pi*7.298145252858476)/array_x-array_x-4.889052200963359, axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sum(np.sin(2*np.pi*3.516049388778382)/array_x-array_x-3.0430791593868065, axis=1)))))",0.3743389401588955,0.3551587693757457,0.31797852037377544,0.4693725711303871,0.35997963990143433,0.3770973382706424
"np.square(-(np.sqrt(abs(np.amax(np.cos(2*np.pi*np.round(4.3691894587292595)-array_x), axis=1)))))+np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.amax(np.cos(2*np.pi*np.round(8.111745018985937)-array_x), axis=1))))))",0.3621139492174679,0.2566601752358742,0.5549015064409533,0.3552403563134204,0.583405970704829,0.22140961611601484
"np.square(9.763017003793566)/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-3.8838339784656206, axis=1)-np.sqrt(abs(8.169530751300607))",0.5606587236353184,0.40308479351161985,0.6977639293598215,0.5482279149978255,0.6907384221918982,0.38078962841057346
"np.square(np.mean(10*(array_x)/array_x-array_x-5.9709444084933505, axis=1))",0.012212516947986392,0.6642068934334299,0.016436255312364388,0.01335533586964029,0.013621028675184112,0.8647531669554401
"np.square(np.prod(array_x*3.3082106148011357-array_x/array_x-2.2429024413741248-9.09642208617638, axis=1))-8.047566223112664",0.17293426371719167,0.3306560395449014,0.44442005223523645,0.23767769414422726,0.38555036419840144,0.375354024791131
"np.square(np.sum(np.round(array_x+8.871339823457944-np.round(8.407618722181267/array_x*4.613972975271707))*10*(np.cos(2*np.pi*5.094847400735407)), axis=1))+np.sin(2*np.pi*np.square(np.sum(np.round(array_x+7.381802574032791-np.round(6.271519368537763/array_x*7.956005388208635))*10*(np.cos(2*np.pi*6.330186424868245)), axis=1)))",0.12198868143593873,0.33566962923986815,0.26582187034280497,0.1512850323419256,0.4057235087036271,0.3363292228134591
"np.sum(-(np.square(np.exp(np.sin(2*np.pi*9.40757320858014)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1)+np.sin(2*np.pi*np.sum(-(np.square(np.exp(np.sin(2*np.pi*8.718778675190155)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1))",0.3590941624024058,0.6110704394768576,0.4237205824661021,0.3438063164870881,0.39080763504917393,0.6822074578542707
"np.sum(np.cumsum(7.419838381031311+array_x/7.149279931106244, axis=1), axis=1)+10*(np.sin(2*np.pi*np.sum(np.cumsum(6.100639145003074+array_x/6.13360331782422, axis=1), axis=1)))",0.3396813087463144,0.880654248215966,0.1295543370484418,0.3428140303958718,0.14560990116161787,0.9193175522120259
"np.sum(np.sin(2*np.pi*5.212276057412067)-abs(2.9042836974712287*array_x-4.001210763437948-array_x), axis=1)",0.12439424797579829,0.9564596016983151,0.09555690705466406,0.09342610522876882,0.1530144776592517,0.8883494100148923
"np.sum(np.sin(2*np.pi*array_x-np.cos(2*np.pi*6.195755090262464)), axis=1)-1.154550546291869+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x-np.cos(2*np.pi*1.0860249140373122)), axis=1)-5.920699632753156)",0.38791493611303834,0.12460867407196911,0.8258012193940677,0.35699387135676885,0.8150826496613652,0.12501473866409246
"np.sum(np.sqrt(abs(array_x))/4.713958253932759*array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/2.031528870143334*array_x, axis=1))",0.11560986093863969,0.9529078140076188,0.07191616327565002,0.10514653993548445,0.06734793731414976,0.927761266356221
"np.sum(np.sqrt(abs(np.cos(2*np.pi*abs(abs(1/(4.058929860745378))-array_x)))), axis=1)",0.4625143860275875,0.14473347425926694,0.7596760540844981,0.4540853009392815,0.808987011618338,0.1677340308165889
"np.sum(np.sqrt(abs(np.cos(2*np.pi*np.cumsum(-(array_x+8.600482627407061)*abs(1.1881814092891092), axis=1)))), axis=1)",0.540905124428986,0.22223046138857952,0.7913490524358696,0.5157705984189167,0.6943528839268746,0.2500056139173489
"np.sum(np.square(4.098326239844994+array_x), axis=1)",0.002089991055308954,0.9756270745856197,0.02842805834262707,0.002801018910799194,0.028036556425010763,0.9229658770946546
"np.sum(np.square(np.exp(5.973752883197197)+np.exp(array_x+(np.array(range(1, array_x.shape[1]+1))))+np.sin(2*np.pi*9.65344805264086)), axis=1)",0.23407857702237567,0.5197077395692912,0.282216773295872,0.26277803454248416,0.31657437713665654,0.5925661277513726
