f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x+8.303032409456694, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.226772092069941, axis=1))",0.07396074125798625,0.9000879163645795,0.8980467947368281,0.7822026270850679,0.00941490803438107,0.05988902855250701,0.01399066138017888,0.009712265329905347,0.011742021664184428,0.018633928650224594,0.9675052481090703,0.021825980161259105
"np.mean(array_x-3.8656596394078693-5.665009835919622*6.74747847772617, axis=1)+np.sin(2*np.pi*np.mean(array_x-3.573415755375941-5.126779296309282*7.556438934477549, axis=1))",0.17662329810576868,0.7339261413594287,0.6936918542183353,0.5355273474251679,0.10194728766960774,0.15296116620562672,0.11079948844873262,0.08870139656125257,0.09791414549155364,0.08781163895898281,0.7850548127114878,0.08337907885755205
"np.mean(array_x-np.sin(2*np.pi*array_x)/7.933254575109371/array_x-np.cos(2*np.pi*5.490183729180598), axis=1)",0.08005286340081443,0.6414794745515461,0.5179706313922319,0.12273069256451836,0.08048667798808029,0.07663675072008092,0.07983691587959887,0.07754445358811085,0.07677626656493139,0.07702804270866757,0.6962610179390089,0.07645403051845047
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))*1.351533276981506*5.764136183055409-2.704111491179124+np.cos(2*np.pi*-(np.square((np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*array_x*8.73232981255161)), axis=1)",0.006183042449653409,0.38661288780273184,0.2525664974462276,0.015030422381370544,0.014047795115459122,0.0059276508256817205,0.01554662254857628,0.00982561321352702,0.010603284845925796,0.008440093817415333,0.8281770258745711,0.00918566366484996
"np.mean(array_x/np.log(abs(array_x*array_x-2.7193471216138922))+np.log(abs(3.4366658715643656)), axis=1)",0.8419776052798952,0.5994236908839214,0.796763654194888,0.48148163629936364,0.8807980769228193,0.8443891284542192,0.8791730934132582,0.8700167798270177,0.8626736861365544,0.853022513450189,0.6182511590616603,0.8750050878747965
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-abs((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.0910962992145139,0.5077719785784126,0.2610514309132261,0.10649453535573768,0.24079537084021185,0.0898485069388994,0.19794080856099835,0.12545137892110422,0.10430328487619053,0.06593270943250934,0.4803797622417934,0.07347100440782649
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.005581695854245*(np.array(range(1, array_x.shape[1]+1)))+7.955987016095785/-((np.array(range(1, array_x.shape[1]+1)))*array_x))/9.47954938317877, axis=1)",0.28471190577050576,0.21542176172195213,0.2728348870296488,0.10668986271948322,0.45954728016120927,0.27410916484652437,0.4764511566262727,0.3456284417010151,0.3797195997184,0.3405200955709756,0.23438416997309314,0.32962798891483047
"np.mean(np.cos(2*np.pi*4.169795805174145-10*(np.sin(2*np.pi*np.sin(2*np.pi*10*(abs(array_x*6.5414977896515385-array_x)/4.422567585439078))))), axis=1)",0.2890562736622446,0.1782382172324737,0.19242534236176037,0.07050392351865158,0.510077682077915,0.2841666862789743,0.5399502455989794,0.38577010839944614,0.4732616573841834,0.35439135641768493,0.15923855028010167,0.31774856540894547
"np.mean(np.cos(2*np.pi*5.103414583425048/np.cos(2*np.pi*array_x)+array_x-7.3808964045275935+1.9098008931501758*array_x/array_x), axis=1)",0.1226029780401711,0.11030248316310702,0.1405314520187385,0.11543957371397845,0.5490820892030291,0.12752597372638377,0.5281648047625265,0.2717009657312964,0.29537334656012065,0.19891373522679434,0.12231008532093006,0.1828441477359128
"np.mean(np.cos(2*np.pi*5.71235502647686+array_x)*6.707401751553817-(np.array(range(1, array_x.shape[1]+1)))+8.574282486374686-2.2550851674343173, axis=1)",0.127890297929089,0.20578041707279113,0.19129170272253682,0.04711529101560636,0.6111679094251852,0.07635825426938803,0.5805254652129546,0.19725984250203543,0.2303582800043675,0.15908942343186536,0.19957820596474385,0.12940249003073073
"np.mean(np.cos(2*np.pi*array_x)-5.80215160794323*array_x*-(10*(8.493843601340561-abs(array_x))), axis=1)",0.021535483634623213,0.45789243447659833,0.22114134084947992,0.035427958165525235,0.06376103196475427,0.02623465031882653,0.07230211261102956,0.03579115940825398,0.0373223205822275,0.037568016247666064,0.649431641300384,0.024318702972951436
"np.mean(np.cos(2*np.pi*array_x)-9.847547330702739, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-1.007572800383096, axis=1)))",0.1476847815898688,0.09126152387960816,0.08466104156981706,0.06662668824611781,0.20979993413343595,0.13957920841614357,0.2806860887656498,0.2016091047515351,0.1546416569165855,0.1801595064234383,0.07750009249005659,0.1304836283982758
"np.mean(np.cos(2*np.pi*array_x*2.544916296317276*4.593123076023746), axis=1)",0.2403054012012264,0.12378687167134288,0.17891505331621296,0.06017399387218128,0.506555781795626,0.26040887585942546,0.463799679240141,0.3512931514131906,0.4041512212516169,0.31236595698145597,0.11925095589857992,0.2954334832569692
"np.mean(np.cos(2*np.pi*array_x+1/(5.652846671175224)+np.square(1.2094051600655678)/np.log(abs(array_x*array_x))+3.459891555857854+10*(5.879328578251553)+array_x), axis=1)",0.29083214210904323,0.23955654403207302,0.2440093240192226,0.12790943267050547,0.5438609130498904,0.3018197459934156,0.5104701490810636,0.39534906251819796,0.36908609497220113,0.3015226501323473,0.20583928177431512,0.32872337605146673
"np.mean(np.cos(2*np.pi*array_x+2.197493123796387*3.934928545537792-array_x)-2.353506649396876, axis=1)",0.16244304637218673,0.06439002435803919,0.08308409683797276,0.03452355196093046,0.5312092061644924,0.142011724701252,0.5043324856858468,0.37174109183909093,0.3172014246865279,0.19927735678486516,0.06200869067417762,0.19146340023607286
"np.mean(np.cos(2*np.pi*array_x-array_x)+8.856996440109281, axis=1)",0.18858221734670633,0.09912111241134088,0.12587435243428144,0.07584906011641243,0.5322531660120591,0.1647489911532172,0.4730906462697218,0.3488342400365472,0.3192048060190451,0.23455532312168403,0.10215072620064261,0.23349383542816735
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.2755522924589605,0.15784476202415765,0.19595137406072521,0.08794432280548317,0.4712677089549588,0.25583484526404004,0.45573920961420405,0.3620752428178647,0.37322647962992755,0.3108242835526402,0.16537202956754588,0.3335514883001563
"np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.2764852469936653,0.3091389203618336,0.44732310079576165,0.3787348935127786,0.4699409542840391,0.2744442104837483,0.46698723055202906,0.3987052860101272,0.36104655448147355,0.3091301282954592,0.35009829758041344,0.37123646853259085
"np.mean(np.cos(2*np.pi*np.exp(2.592580442846258-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3480951849053146,0.37892333339756823,0.460215411624889,0.3847205276190323,0.5230995337576776,0.3527461828664815,0.4881937680354919,0.4040098087980343,0.41563162259681574,0.37622585167486344,0.42357852686830333,0.3886743054811896
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(1.7770819379057259)+array_x/9.899979442013766))), axis=1)",0.01501996771960086,0.6502833414792261,0.1758016247753362,0.024166397567651,0.08344630100654393,0.017091408130632174,0.08128471234333355,0.03352035813983801,0.03119038437294045,0.02305030795435843,0.57792390563672,0.02299519235320485
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1))",0.262015576630702,0.2873366362858783,0.35560891786887866,0.30219232440722754,0.35017360471250014,0.2646489796044399,0.30058119401937095,0.28105603676237895,0.25333716845601834,0.27726471502510835,0.3360063613120377,0.29017956372408577
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)+2.7477527840099607)+5.861572832121184-1.2242034327257336))), axis=1)",0.1868950695944482,0.13790018168307439,0.18390532020118555,0.11459269716275572,0.6575972778165338,0.21280313622262914,0.5669240164525553,0.41366474748168314,0.3680230193850822,0.2688615569292648,0.14546245522234505,0.24568976635123743
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x*4.847673959522984, axis=1), axis=1)",0.0005747137465080854,0.5077825922669362,0.2333622689184787,0.005555809411967658,0.0006648955457201795,8.029700142327608e-05,0.00038579570034208676,9.899603543281663e-05,0.00021512338884695708,0.0003057563438728362,0.6622031172596791,3.211403270955463e-05
"np.mean(np.cumsum(1/(np.log(abs(4.879744277971991)))-array_x-2.6897191910888085+array_x/8.593053120078137, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(5.450639666092814)))-array_x-6.8922229916585955+array_x/5.331608719634637, axis=1), axis=1)))",0.17040475206940947,0.4238926529466323,0.48297628296336187,0.4102389610471365,0.22994912952300603,0.1484661995810195,0.21576744105496712,0.1683178456441886,0.20065920712584753,0.22032069074607366,0.4239965223248617,0.21985627008508923
"np.mean(np.exp(-(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(array_x)), axis=1)))",0.15425613985735162,0.44454636802536185,0.3673452783188111,0.25945052572527844,0.33614799795117867,0.11768650388908938,0.33539307437279114,0.19124542694851482,0.2009781293587432,0.16530780854047847,0.3688587702533425,0.17864633856836692
"np.mean(np.exp(1.4714549260570484-array_x*array_x), axis=1)",0.03702475016082726,0.5560045316271431,0.11289296806116994,0.05447683068771718,0.12494112013707945,0.03912157657969768,0.11111350785898441,0.07302848689724545,0.07399416238277859,0.035288080225296524,0.32197339385968154,0.04300507227018943
"np.mean(np.exp(1.5867944559023073/array_x-2.212619263123349/array_x-array_x*np.square(np.cos(2*np.pi*array_x))+4.209142666996732), axis=1)",0.42422529340508147,0.3866286195332917,0.5225563308163695,0.3907290206474528,0.5438263470885599,0.4184122235743591,0.6030820194612119,0.4455106203498667,0.44622019777891736,0.39912258858331234,0.375487235714672,0.41507480307830685
"np.mean(np.exp(abs(5.2585464151676256-np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.1392616239122039,0.12007325851554657,0.1559593412914052,0.08889303866581724,0.6091866105853436,0.14577844482395017,0.5015565895838211,0.3049713204413095,0.28659009979507805,0.21341066164918268,0.13306057563124807,0.1935242783591021
"np.mean(np.exp(abs(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(8.63572923968006)))*array_x, axis=1)))-1.2876789192617561, axis=1)",0.058644062019640605,0.2565799471366928,0.10664165051712192,0.03369755334594821,0.31409400907224955,0.059515582723767266,0.36099272792613474,0.12165957294665905,0.11499782329283594,0.07709102854203423,0.38918244898264864,0.07543654730938198
"np.mean(np.exp(np.round(array_x+4.2060596944504764-1/(np.sin(2*np.pi*7.471248779607108)))), axis=1)",0.06828773873957714,0.5645717585780567,0.3733767021031296,0.1394892102339076,0.11782919482888342,0.04015507092400584,0.12765622878770652,0.06567972629172401,0.07342511768165602,0.06626395343044164,0.7109722460376404,0.059090874068265
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/7.891490095823363))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.0800160770252765))), axis=1))",0.18914868815654418,0.1064355809611205,0.15281250525610252,0.11746798808198605,0.3309780413776021,0.19283898491160034,0.302421325644503,0.286047655403165,0.2553672243598182,0.22996815736008436,0.12792921634398996,0.24705857380947305
"np.mean(np.exp(np.square(array_x/6.939671492217678)), axis=1)",0.007621214917405641,0.002061341167849917,0.03265188417852643,0.0004562797029245856,0.8119840155032166,0.006988732995196283,0.6373255064627882,0.10195701625204878,0.09140334319762293,0.028431240040518495,0.0018345570596809758,0.034823574656245526
"np.mean(np.log(abs(5.763194577553848))*(np.array(range(1, array_x.shape[1]+1)))-6.371389593937843+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*8.879566026927197*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.sqrt(abs(1.1264224936974605)), axis=1)",0.04026662921393545,0.019333520379326695,0.024015645161291968,0.016404942407934688,0.7540298415541098,0.037096357287082625,0.8092029711730526,0.20459915661266778,0.2137978004285895,0.1043964048311979,0.02371598306437188,0.10298208887459095
"np.mean(np.log(abs(array_x))*np.sqrt(abs(-(2.0369573636648415)))/8.633474152376774, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))*np.sqrt(abs(-(8.2465879631293)))/8.776299424697898, axis=1)))",0.26141234634240107,0.12819364739153402,0.18071454520200134,0.11954309026676001,0.5204283142160379,0.26213149601824076,0.5419600167419532,0.3762172278558157,0.424976481005644,0.343372970327796,0.14053428792178815,0.33488279377015295
"np.mean(np.log(abs(array_x+np.log(abs(9.172614854901306)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.882926286302908)))), axis=1))",0.33412477507634486,0.17830186067598924,0.34251553673852286,0.2331788578720796,0.7102844447401881,0.306708241611027,0.6989135527368907,0.4699540989104245,0.48762639071973063,0.39838146605578795,0.1945150538614856,0.4227474272171608
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.047825380149716-array_x)*np.exp(1.836116190009335)))), axis=1)",0.553689365242056,0.30850402621195444,0.4257183553968762,0.12751853407651007,0.7428395530732068,0.5746332147147396,0.764003892485336,0.6907051621122355,0.6612425764624925,0.619251151730581,0.32190054249374944,0.6161073232560067
"np.mean(np.log(abs(np.square(np.square(np.round(7.123451436471786-array_x))-3.55825521199095)))/np.exp(array_x)+np.exp(5.839190547074655), axis=1)",0.030626374228662986,0.37542909925149265,0.11249758729057849,0.03291474442339834,0.2696090006423784,0.030595978360887628,0.24586009144907972,0.06985891497075737,0.08209604238670436,0.05468230609556591,0.37574478846626524,0.05402883084665167
"np.mean(np.round(4.281445746941693)+array_x-np.cos(2*np.pi*np.sqrt(abs(np.round(array_x/9.543530455579296*5.472115676469388)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(7.364432908016308)+array_x-np.cos(2*np.pi*np.sqrt(abs(np.round(array_x/1.6687346219835195*2.575643789435606)))), axis=1))",0.08861603040889841,0.7386303959056063,0.6574446227587069,0.41885101896352134,0.07172545599667239,0.05689761394951882,0.08705610131268154,0.060369286264870314,0.06316421695316178,0.05643462422771301,0.757636735166753,0.058605383338859854
"np.mean(np.round(6.285299724070944-(np.array(range(1, array_x.shape[1]+1)))-array_x*1.5582075237391244), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.868608130630456-(np.array(range(1, array_x.shape[1]+1)))-array_x*9.219428790104871), axis=1))",0.09570310677729442,0.7429126651407523,0.587316648035386,0.32439975618583394,0.08692147563502867,0.08449473634344166,0.09569204554058475,0.07921731945947796,0.08207694890794509,0.0730946085909,0.8537123347523399,0.07465600611740167
"np.mean(np.round(abs(array_x-6.24974359254704)/5.085960152108626+array_x), axis=1)",0.08450001306312528,0.8649376260876065,0.6638238978148918,0.31317078517673735,0.01133585248035071,0.07818924521564041,0.009908423525006415,0.07674224952260342,0.0713744422874054,0.062274343871276734,0.9299825191094,0.0611461846574593
"np.mean(np.round(array_x+4.063728292232595), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+6.927182349907633), axis=1))",0.15811737353285424,0.7210218384125432,0.7818031105954651,0.6058980984605384,0.09078140341789748,0.1432530667650624,0.12026990186837054,0.09571830739418,0.10585239371741592,0.09212523267314218,0.8187552762960205,0.10259061636917352
"np.mean(np.round(np.sqrt(abs(-(array_x)*7.144599403293792))-5.556522509832366), axis=1)",0.17092296634889098,0.18969077207913096,0.2024548275556103,0.1715899780526196,0.5217276791528093,0.20694933208192767,0.537079178199754,0.3224077455292449,0.3040267470776684,0.253205584076037,0.1661877353148097,0.2682515960614523
"np.mean(np.round(np.square(5.551852554481675)+array_x-(np.array(range(1, array_x.shape[1]+1)))+2.345741042341764)-2.5007839919308146, axis=1)",0.032917285624002916,0.7362827093180071,0.5225606334637691,0.13257520213263063,0.003750066495891937,0.026521375613948597,1.2571733311628688e-07,0.02900002342485726,0.023500057192107567,0.022500016145647422,0.8562565584343482,0.024166678252751227
"np.mean(np.sin(2*np.pi*-(np.square(7.67660889849158)/6.916576908747778/array_x+np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.347468865784543,0.26024573577232635,0.27755005090022,0.14982583371009095,0.5663160252053226,0.33448924507467015,0.535552082380612,0.4432947427809356,0.4692800388747226,0.38084495777728355,0.2241108167227978,0.3679979922670029
"np.mean(np.sin(2*np.pi*1.4929747083001799*array_x*np.square(np.round(4.149476440266196))), axis=1)",0.23142634280465132,0.12085852327063931,0.12073918032279052,0.05841681303624041,0.513436056167016,0.24367511658923108,0.5101491251347299,0.37519614247752087,0.3614659219245145,0.3175931448167356,0.11201545568044695,0.2708354203295591
"np.mean(np.sin(2*np.pi*2.74057208970581*np.exp(np.square(array_x))+np.square(1.6029789817112032))*np.log(abs(np.cos(2*np.pi*np.square(1/(array_x-array_x+10*(2.5821406730835372)))))), axis=1)",0.14513302640570766,0.06381550942230246,0.07528986935375835,0.03826565240387584,0.5491238369357121,0.13220021450475844,0.45738599603738245,0.3341753443980548,0.30589030954471064,0.1828048943893143,0.05870906660705992,0.20470136866582397
"np.mean(np.sin(2*np.pi*8.078875710122762-np.cos(2*np.pi*array_x)*3.7285526447076176), axis=1)",0.6459517653195117,0.4776562807928309,0.6001985871647205,0.46608864157953084,0.7657748566480419,0.6404976072305903,0.761160175397604,0.7012036437635132,0.6892373562372585,0.6820011756485692,0.5222050202945178,0.6720895860734046
"np.mean(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1))",0.19701613649757715,0.21840388860759613,0.27454331683642097,0.14244881730992753,0.2802888869121034,0.22251636928001395,0.3393908438482151,0.284646987388739,0.2299125480620702,0.19234254518621946,0.22816274346841253,0.20005184864486616
"np.mean(np.sin(2*np.pi*array_x+array_x*4.4694781475472345+array_x/7.48244826273152)+3.962392841022671*array_x, axis=1)",0.0006060959255524696,0.6793717384482238,0.48818917238101533,0.02215041160290237,0.004197033674299657,0.0002061297146639672,0.005389399079844655,0.0011890268182306388,0.0007433114342654994,0.00041961045027637153,0.7119499548382785,0.0003542257066774952
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*abs(1/(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-3.3773163607477654)))*np.square(array_x)+8.061818547254262+9.705105286552312)), axis=1)",0.2009574011755777,0.08280505811244349,0.11073790613435079,0.04373586981179753,0.5718861245984542,0.19655839909116832,0.5858997674853952,0.38609705994669263,0.39446587993666404,0.24061028270493878,0.08119230155376622,0.22936361718487283
"np.mean(np.sin(2*np.pi*np.cumsum(array_x, axis=1)/2.4331366635817377-array_x), axis=1)",0.16861034998091193,0.10025183864314252,0.10003603296582604,0.0628451975200517,0.575779906800008,0.1678255526206658,0.5648106219357865,0.3835170876324867,0.37343041611972266,0.22644340706360364,0.08995377204576081,0.1997987706299466
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.150305007742113+array_x))+array_x/np.square(4.89116639470377)), axis=1)",0.24302392154679242,0.3603911958939363,0.4320996318455132,0.26559546520256005,0.47297226512959756,0.227422252782358,0.46335882193236927,0.27484817390495686,0.29961321031486876,0.267067314061456,0.3523208492866648,0.2696111549730301
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*7.842553317667989+np.sin(2*np.pi*array_x)-4.420824594186316)*np.round(np.sqrt(abs(9.691573869096828))+array_x)))), axis=1)",0.23674624765865102,0.1173356669783927,0.16010357986813367,0.07206768907404622,0.5391012164765456,0.24373978125898682,0.5388689708597425,0.3767099152170043,0.48149101122227755,0.2765744649062328,0.121239730582311,0.3256896917136032
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(8.004743293508831+10*(array_x)+array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(9.446924461323594+10*(array_x)+array_x)))), axis=1)))",0.19207540972113127,0.3059166861072289,0.2852490922905352,0.25803482785745097,0.29866248369875975,0.2083104833799431,0.20692549979747313,0.2965704393623783,0.2548356509329436,0.18834262491323792,0.30212480291341476,0.19443969353781582
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*7.28437471381357, axis=1)",0.14076338886219492,0.04533912744093697,0.07191607713327305,0.03652704554166812,0.8738378873207168,0.13550046827104245,0.8125784243593279,0.39598696168662834,0.38776528414856576,0.2795923488335001,0.04993515744570022,0.28476244182150956
"np.mean(np.sqrt(abs(1/(array_x+4.546708034717197))), axis=1)",0.026975736655678064,0.6154569185801873,0.15831372356608409,0.03400911197801647,0.10058238421731681,0.027150110931722003,0.09738688244638719,0.048334511261908485,0.05062254414848199,0.039758010919098453,0.6449896057026118,0.035691842909885974
"np.mean(np.sqrt(abs(1/(np.square(4.846976332170446-1.4080933456876474/array_x+5.723314739456869)-9.952020688279548))), axis=1)",0.3700002724159603,0.24572292273952026,0.4332154727575122,0.26030497970677713,0.5868251754091337,0.3585470429951894,0.6528340917851376,0.4449789469203898,0.45858100373014593,0.39820972816379835,0.27881641484664843,0.41661617700144693
"np.mean(np.sqrt(abs(10*(9.550980270726804-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*1.4177642681940112)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(8.23343695314654-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*5.928509568322965)))))))), axis=1))",0.27157979777491376,0.34033443473849806,0.3967956999556941,0.22358437045807247,0.41082980873034197,0.2787532206863415,0.4300023447049936,0.364832840626769,0.36130901078711203,0.33448612901142816,0.36601289487722793,0.3368605609894681
"np.mean(np.sqrt(abs(2.918961930964403))*array_x-np.sin(2*np.pi*np.cos(2*np.pi*np.round(5.56865759089349))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(4.872428451203488))*array_x-np.sin(2*np.pi*np.cos(2*np.pi*np.round(2.4844380466639486))), axis=1)))",0.3163469432183601,0.5193299682526449,0.5966890175757879,0.47422427029883396,0.3030911115156253,0.29917174871122454,0.3043526119946485,0.3079431202149031,0.29057887674916133,0.2626390887036292,0.5328098961732842,0.29585746479393155
"np.mean(np.sqrt(abs(4.826402286480062*array_x/np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(7.211295972234378*array_x/np.square(array_x))), axis=1)))",0.13537614975852164,0.14819748077257555,0.17255786688186714,0.13882944019970858,0.28554330759972896,0.12318344735283167,0.2854144019840848,0.18929103293508553,0.17771202149767631,0.14922208111987334,0.16542238256714378,0.14983092847448937
"np.mean(np.sqrt(abs(8.38613915647459+array_x))+np.log(abs(array_x)), axis=1)",0.24105207758815517,0.3614642328104138,0.28907599757430036,0.13026905427085397,0.469774198355086,0.23930729616166516,0.4740388158467374,0.366234831110259,0.3600638088322927,0.3170859123466679,0.3872661409952362,0.31264918749287324
"np.mean(np.sqrt(abs(np.log(abs(2.1225172214276786+np.exp(8.731642081240704+(np.array(range(1, array_x.shape[1]+1)))*array_x*6.6938666737142665))))), axis=1)",0.051322513504768456,0.13218847272375175,0.15634926093316834,0.02244600441982003,0.2982032535303941,0.05113706862361012,0.2759806112789679,0.1297884213954271,0.12631109751569308,0.08632052583876533,0.26572635068100103,0.0928183623032607
"np.mean(np.sqrt(abs(np.sin(2*np.pi*2.686908574341535)))-1.7527263603803265/array_x/2.8774913646955103+array_x+10*(np.cos(2*np.pi*1/(np.exp(2.9245044406030862)))), axis=1)",0.3605989807507442,0.3407201302717185,0.4109987220928361,0.27718761432860944,0.5578208084196487,0.3554566962610932,0.5798673646888703,0.45322960180563726,0.4649694245379406,0.4249983917435297,0.30037318963784015,0.4389215641270804
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*abs(7.911430710026838+array_x))))), axis=1)",0.551699903839873,0.39207609608310423,0.4628776715676613,0.22651794514613197,0.6796022793431523,0.5852063896913409,0.6697715777048905,0.6213693659566247,0.7018677333490025,0.6442688576770584,0.4189225642868876,0.6421704512428191
"np.mean(np.sqrt(abs(np.sqrt(abs(2.8100180683835565/array_x))*np.square(np.sin(2*np.pi*5.082230777490333))))*8.547424147349414, axis=1)",0.0001601436522014044,0.7343352985278829,0.032834051300010436,0.007172860504412225,0.02230144002529519,0.0001901182467317069,0.010104503694734524,0.004008091565559366,0.0018705125334278322,0.0010938633379963618,0.45044598741083725,0.0007199443101116304
"np.mean(np.sqrt(abs(np.sqrt(abs(9.734126017465737))))+np.sqrt(abs(1.1744036795958595/np.sqrt(abs(array_x-4.126605126412054/9.135084390985273)))), axis=1)",0.07248588488482663,0.4021700461974041,0.19881441676773515,0.11459691532697573,0.20749917681387442,0.08729612381813745,0.10161150388897223,0.07309611463882455,0.0680825836939528,0.07240618182627721,0.45776124530476214,0.0573852707035891
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x*2.8568361907879716-array_x+array_x+np.log(abs(9.918284834517943+array_x))/np.square(9.716465228662827)), axis=1)",0.06201183416069713,0.07791868923228555,0.06642209672189336,0.020829377402741444,0.7222946211674145,0.059913605254317034,0.7715711813825286,0.21431876351922763,0.20404110457634825,0.1242353526694247,0.1014692844043493,0.11837621615392037
"np.mean(np.square(2.0913978267437985/array_x-np.round(array_x+array_x))+np.sqrt(abs(np.round(-(7.474717427028493)))), axis=1)",0.1693862837623136,0.11833888324182716,0.21038916219544446,0.17595432573719186,0.540519788574123,0.18075035580411491,0.6004068967477538,0.25149959930936566,0.2591435684685838,0.2248571296009727,0.0917197464370863,0.20930399272362366
"np.mean(np.square(5.702030913331405*array_x+np.sqrt(abs(3.9047926016226855-(np.array(range(1, array_x.shape[1]+1)))+8.787045273773622))-array_x/5.430868721293767+9.867850651381364), axis=1)",0.00934709091578967,0.06792848702035738,0.04377972823057668,0.0027774844453175023,0.6883844938215735,0.009001120964975257,0.7113173684117879,0.10694323842220774,0.10963883714623704,0.039651554961808146,0.10870583036118124,0.04589565892432935
"np.mean(np.square(6.155885667130004*8.106175589763048+array_x-5.33742809038621), axis=1)",2.1593683221114556e-05,0.5625835784025321,0.14151416535412528,0.0008049962862925657,0.0029399051083900695,2.0439037651960253e-05,0.003646177916747101,0.00028569346231326195,0.0006400583318563292,0.0004128311872401875,0.6781512640504442,7.25144918411189e-05
"np.mean(np.square(7.812392939569914*9.02470567320492-array_x*np.sin(2*np.pi*array_x-8.502315266326388)-np.round(1.1468037812741843)-np.sqrt(abs(array_x))), axis=1)",0.20988817248842306,0.29413605240264046,0.2938515102823084,0.21016609131905653,0.4108541199830548,0.20327362113984573,0.3643297545824056,0.276583960442557,0.293408694917546,0.22941616115705218,0.3174983124469264,0.23616982869035064
"np.mean(np.square(8.324770370236536)*1/(4.217533479525472+array_x)-3.4423182919259956, axis=1)",0.672642995199014,0.5961395023715211,0.7466981556312742,0.3418004952716717,0.6815315161830164,0.6651228301911639,0.6772124774753272,0.6812473122890081,0.6720604853176547,0.6575729995944494,0.6649411988830931,0.651253895525499
