f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(abs(np.exp(array_x)*np.sin(2*np.pi*array_x)+np.exp(np.sqrt(abs(1.4192496718311787)))), axis=1)",0.2070246778150153,0.44361124501912663,0.5440063420406951,0.25958544929088545,0.25257469644384123,0.19767638577936072,0.2681428002841824,0.24538104109196585,0.2386941934082083,0.25371226524996926,0.44439583108075936,0.22087244571921397
"np.mean(abs(np.exp(np.cos(2*np.pi*4.260428911462154+array_x)-np.sin(2*np.pi*5.147463701566518))+array_x*np.square(7.523631042180648)+np.log(abs(2.8112619083810344-array_x*3.6660273353973114))), axis=1)",0.37760093842839043,0.29138557704614915,0.4448225713126381,0.16914707059015324,0.8119557000982389,0.3643514911716388,0.8679612871282726,0.657439679219863,0.6231999552320705,0.6666798091144078,0.29536891034186136,0.696444681568468
"np.mean(array_x*9.461508290604668, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*9.825549001718137, axis=1)))",0.9326016869906532,0.9801464142593759,0.9887410437171712,0.9748991869343827,0.19485045199359388,0.9224680573670087,0.09004108448630782,0.6113331275982928,0.6311782337744059,0.7135461683137815,0.989340641481067,0.6931811288036545
"np.mean(array_x-9.706865363290328-1/(np.sin(2*np.pi*4.22676339768111-array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.848694905571911-1/(np.sin(2*np.pi*6.729710482880755-array_x)), axis=1))",0.9177071923028922,0.8274548501769479,0.8603193979841204,0.7800523326333311,0.9259628783632706,0.915579242566377,0.9263503397511414,0.9398963710185134,0.9254295325832663,0.9015866311436816,0.8126903500023036,0.938340373708717
"np.mean(array_x-np.sqrt(abs(2.0449377904636723))-9.412065479244108/abs(array_x)*5.695985548613803, axis=1)",0.6350182260710068,0.41461222053507213,0.5994463715652155,0.5156311809687195,0.7006024244537815,0.6516731242251876,0.7118673067063804,0.6742649953152856,0.6804650063426062,0.6629512962587627,0.44221792203898924,0.6662984642374843
"np.mean(array_x/2.0701983812713074, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/3.3699092377471183, axis=1)))",0.5465677234113815,0.5144315585987529,0.6131671150524752,0.40674241556494495,0.28185681952069297,0.39088371643637937,0.2936503237737453,0.48596767142592784,0.3550369825613731,0.4536153192066355,0.4536687308973791,0.45808998113775395
"np.mean(np.cos(2*np.pi*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",0.18847237605153666,0.16515159935194695,0.1748886083032732,0.1343052493856006,0.2603076034516049,0.1766034138142827,0.19606521941418406,0.13830685317774985,0.20549230104229846,0.21338742086872384,0.12562069018487265,0.18304405127248594
"np.mean(np.cos(2*np.pi*1.6326647490029118)+np.cos(2*np.pi*np.cumsum(array_x/1.7899096538021158, axis=1))-array_x, axis=1)",0.5147666541235246,0.8489596215908022,0.8875330706638279,0.7342828646964762,0.15017298527466674,0.46372741969001846,0.15565782515600365,0.24616394080616252,0.23926317285655493,0.26229117354368653,0.844814309630861,0.2556137843953814
"np.mean(np.cos(2*np.pi*1/(np.exp(array_x-7.036565222874282)))*np.sin(2*np.pi*6.003275950265166)+array_x/4.190626094745223, axis=1)",0.30304365605134415,0.9727587610884042,0.9772785969705835,0.6903922190036091,0.00882588712639314,0.3361021111201245,0.033395964516625264,0.08056774863871383,0.08165295101015062,0.0523810436632496,0.9779566059134329,0.0710017361017255
"np.mean(np.cos(2*np.pi*6.199772684249298+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.6285407081025965,0.38246026817351186,0.5558280855144836,0.24876914532716957,0.6531590227001571,0.652195161195489,0.6883771349418996,0.6612963532517603,0.6730011231107178,0.6441995439676178,0.3633265254931658,0.6365460255286959
"np.mean(np.cos(2*np.pi*7.0727204987664205)-2.1928504341416155/6.9629786631401664-array_x/3.6503974726711+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.282233094600665)-8.679850932337484/8.588637380029919-array_x/5.341214013353274+array_x, axis=1))",0.5310510220103396,0.7302103416144696,0.7895989033088011,0.5758532764768792,0.36219992212229696,0.583785579781279,0.40548782028442987,0.4732272821394769,0.4881536775178526,0.49691801987681294,0.7124482807338084,0.5201899582151212
"np.mean(np.cos(2*np.pi*np.sqrt(abs(abs(array_x-8.652212393336796)-1.8466962904240498))), axis=1)",0.5310753191325357,0.4499868464604028,0.5645232914840913,0.27762244782793966,0.6838257123438046,0.55654157619558,0.696425316858284,0.640956527880728,0.6459497879381465,0.5689522713224153,0.5182872148727744,0.5227835966430066
"np.mean(np.cos(2*np.pi*np.square(abs(array_x)/6.9678176625243005-1.4998153623804247)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(abs(array_x)/3.1131230269193217-3.152628546646269)), axis=1))",0.5825304850446094,0.5993060789582079,0.5990159868317473,0.5161394572408411,0.6318232844077274,0.6132328611519003,0.6446853620045695,0.6634316159321527,0.6394179504059025,0.6159219601118362,0.564821320149754,0.6236484807575615
"np.mean(np.cos(2*np.pi*np.square(array_x+6.514979833704993)/np.sin(2*np.pi*abs(array_x)*6.375779713599408)*1.6926528472072413+array_x+4.547452457378173/7.329099299906963), axis=1)",0.5494837110895306,0.4229965420956414,0.5349505073446601,0.32194570129089983,0.6230484256546235,0.6068848686472219,0.640558666386316,0.6260409217527044,0.602398112033265,0.6239295582162835,0.4440413427685512,0.6369943178523839
"np.mean(np.cumsum(array_x+6.6604904073447555-array_x-4.210086903731916+np.round(np.square(array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x+6.056227567061497-array_x-3.2524979534981844+np.round(np.square(array_x)), axis=1), axis=1)))",0.27211298842440684,0.25415803285948824,0.4610965462973658,0.09663566632597313,0.6924937835056589,0.2911026910174272,0.7897760631707736,0.5294479564453884,0.49398140276892005,0.5140184187910798,0.21622825756883718,0.5406568164738236
"np.mean(np.cumsum(np.sqrt(abs(6.729590319340745))*(np.array(range(1, array_x.shape[1]+1)))-array_x+9.599122413205546-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(3.719315418114711))*(np.array(range(1, array_x.shape[1]+1)))-array_x+3.6336327695739263-array_x, axis=1), axis=1)))",0.6302893771146885,0.8724527230430077,0.8886725067728898,0.8115186256007904,0.18308441283137802,0.641446791356128,0.2440138935414438,0.5018470575591709,0.39866597650068636,0.45433594634390567,0.8085810366054648,0.5156162788160048
"np.mean(np.cumsum(np.sqrt(abs(array_x*4.367794644819181/np.sqrt(abs(2.29302134159473)))), axis=1), axis=1)",0.4248609816038491,0.18946898874110782,0.4538346182607799,0.17210818703120612,0.8131880219649804,0.42527986169822596,0.8431368760552475,0.6438640507988701,0.628074228900174,0.6924607451997492,0.18053279783284484,0.6528026149129404
"np.mean(np.exp(1.0722990575183293*np.sqrt(abs(array_x))), axis=1)",0.3432949138959072,0.21746803529226053,0.41705089674579376,0.15411373248319027,0.8220610199210528,0.32863298542606195,0.8398489115876299,0.5859076648530702,0.6046248903321318,0.6365279566542171,0.233933204362926,0.6269180834056484
"np.mean(np.exp(10*(np.cos(2*np.pi*abs(7.1119075648570105/array_x+(np.array(range(1, array_x.shape[1]+1))))/np.sqrt(abs(3.846383058352097))*array_x))), axis=1)",0.3546949554024831,0.3872841393995629,0.4183751556005917,0.300033003410911,0.4006647050605441,0.38096319516481003,0.40619613777618235,0.37364602781050194,0.43195845091962615,0.35436737584843647,0.38763354031739383,0.39191947301379215
"np.mean(np.exp(2.8919179649201894)+np.sin(2*np.pi*array_x+1.4449080751841334-8.783696756121426), axis=1)",0.6436872648358977,0.4436779009031436,0.5812636164812548,0.28328557982080954,0.6575913955905273,0.6505929550789327,0.7048357943117266,0.6832809928950533,0.692917921065151,0.6863793468162949,0.3716392465792479,0.6506398307880688
"np.mean(np.exp(array_x)+8.000883574975699-7.193083776921212, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+7.3235211965832745-6.948904434935703, axis=1)))",0.2428199687725951,0.37286685208051934,0.396035657965678,0.25836518663520336,0.2994174556338694,0.30341928038539195,0.38199095491717927,0.376087502820412,0.34419487965223794,0.3521242922385319,0.3535767809553477,0.315375035715367
"np.mean(np.exp(array_x/5.324585318739204)/4.197574032490967-8.73781374846088-(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.24820394991745462,0.926264620890274,0.9731805868819705,0.5589043851820641,0.005863966460622922,0.19943277613158955,0.007855773052712468,0.029904678657276126,0.016388772059501896,0.01964558382196653,0.8881463795161711,0.025365665705871444
"np.mean(np.exp(np.exp(5.926297171870897-np.sqrt(abs(np.cumsum(4.752355621876833+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+9.138893116664836*array_x)))), axis=1)",0.3422492177560905,0.44017734931394137,0.43269687275193497,0.29121648457746846,0.3574238025124511,0.2688910010044626,0.31118479879687544,0.3007041238413739,0.3316324120285131,0.329785790562558,0.42928916158138347,0.2866435674477017
"np.mean(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.929182397739876), axis=1)",0.22019795997781585,0.3288470438028323,0.639477853853993,0.19465557746541,0.3695316152780927,0.19922845965281277,0.3259480540027747,0.2950396823497124,0.284879361340985,0.28259031531717804,0.42199684078120475,0.26095047399722016
"np.mean(np.exp(np.sin(2*np.pi*2.758045825733718-array_x+3.8243956349116672+np.round(array_x))), axis=1)",0.6124787217178924,0.4232622283034484,0.5717810470907478,0.2202701617636592,0.7182642492625173,0.6747479982224358,0.6727624276758931,0.7035764839848686,0.6997566391464309,0.6573678212282291,0.3912196747886619,0.6594179261668244
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",0.14854617521208088,0.4602888938546749,0.4876461622033249,0.268396025371051,0.1855833803486508,0.11300256708773908,0.15157236191042223,0.1170781169458526,0.11123926708772407,0.13119298379280075,0.651562564964017,0.10699830824040514
"np.mean(np.log(abs(1.9518276117952307/array_x/5.971276416960172+np.log(abs(7.838979398984343))/array_x*3.4249386907754005/array_x*7.634369600956831)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(4.162427390595615/array_x/7.410832400532547+np.log(abs(3.3691690000137187))/array_x*7.9383831261905415/array_x*2.4928579659487413)), axis=1)))",0.4137966084626528,0.44851342377641223,0.4119092445473154,0.37772620877585394,0.40333058584994397,0.3769162182706484,0.3780674544820765,0.41433525868297755,0.3963605505297019,0.3963746171095665,0.40023707794878255,0.3846596447101856
"np.mean(np.log(abs(7.152125914513605))*np.cos(2*np.pi*abs(array_x*-(1.7028482718711482)))+5.6490820993950175, axis=1)",0.5413700102578684,0.39788351706038433,0.4805579520753054,0.35532059020063644,0.5923615281333152,0.5105790417258403,0.607357702217811,0.5606378330232298,0.5607484915244395,0.5490122039020344,0.4764003504201157,0.520957152404968
"np.mean(np.log(abs(8.239175625438541-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x/6.210216523104722))-7.5563590315509455, axis=1)",0.4962225643741208,0.48210768135577575,0.6662308360666367,0.40176533739534087,0.6041623715459693,0.5376658899661625,0.6944393384163614,0.633756070249845,0.600953301004671,0.5724309750378458,0.45210700043043295,0.6181031802402661
"np.mean(np.log(abs(9.446489823498256+array_x))+1.299192933610497-np.sqrt(abs(array_x)), axis=1)",0.34328493258235865,0.8501317477910085,0.8229245068747926,0.5143839120080885,0.24333428978371707,0.36330504044589973,0.21630494782631143,0.23603465420516678,0.24816883576611132,0.2639710836170175,0.8313638000771448,0.25791419590348724
"np.mean(np.log(abs(abs(5.759066393066196)+8.736561783296247/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(6.941504106176737)+2.9784861691303286/array_x)), axis=1)))",0.5184705710020406,0.6345563797484397,0.692914857097511,0.5906289955083532,0.40813523773624844,0.5585167776853953,0.33497485686896317,0.4479379217557817,0.46687232389962147,0.49126060318269693,0.6753605509851153,0.4031304666056418
"np.mean(np.log(abs(array_x))+np.sqrt(abs(4.920381098636986/array_x)), axis=1)",0.36648837247436733,0.38629761380547045,0.5137066960672704,0.2654602154614045,0.44435479454110016,0.3417450981003401,0.44613244565125826,0.46091213625841143,0.4901587632961922,0.47338043928941226,0.4003533235605705,0.4529803542339787
"np.mean(np.log(abs(np.cos(2*np.pi*10*(6.977527670851062)+array_x))), axis=1)",0.5906402577391112,0.45371779064241335,0.5602644208145432,0.36573382455750236,0.6687619767047747,0.5777369219539377,0.6929220382059481,0.6247698509927637,0.6718920893272096,0.6550700579718608,0.4551243336073073,0.591909950602785
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-np.cos(2*np.pi*7.728319451495249)))), axis=1)",0.5742502995533912,0.5001703725851614,0.5580717850035968,0.44132197164445996,0.640723365475313,0.609164405649543,0.6326119903095231,0.6363588981300379,0.6337965051185508,0.6486350391936524,0.4971717546999643,0.6438371483012122
"np.mean(np.log(abs(np.exp(np.sin(2*np.pi*np.log(abs(array_x+4.706766525183374))))/5.610618055606772)), axis=1)",0.4231654003533867,0.29330841987195183,0.45566691888383093,0.16542443429682746,0.6872090829325528,0.4825669300508207,0.7562815669410645,0.650748327276386,0.6015202727535215,0.5388519348220545,0.30371736506317876,0.6020651187200755
"np.mean(np.log(abs(np.sin(2*np.pi*-(6.779042893293086/array_x/8.818794885941234)))), axis=1)",0.5488999843406706,0.28078241278725474,0.5322569492915421,0.29250330443290273,0.7828867318147487,0.5489467808637296,0.7796839562370101,0.7286523928881179,0.6717793464042799,0.6831725259348326,0.3354425328711509,0.6673511913346349
"np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.134240256515074*np.log(abs(np.cumsum(8.15960576088987+array_x, axis=1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.316474297166293*np.log(abs(np.cumsum(5.500474030967752+array_x, axis=1)))))))), axis=1))",0.34046965445432625,0.4896588953419643,0.5316833149170012,0.32995866394228807,0.3220237914433358,0.3527046078085307,0.40721503946876736,0.3693780602848911,0.3454119086314541,0.33751495299898626,0.45584138858560286,0.36756032048770776
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(4.5859541083215944))-5.632097854964644/array_x-array_x))), axis=1)",0.624619974548036,0.5948937855021278,0.6721069625288666,0.5198743140397384,0.6728664566224342,0.6344200596385785,0.6654746372963872,0.6477669925005789,0.6921802430124913,0.6446901909507713,0.5990849704405096,0.639889914752047
"np.mean(np.log(abs(np.square(array_x+2.4489918925654495)*6.8613439411706425)), axis=1)",0.47906540668321407,0.46255419047521373,0.6961436982685107,0.38449418259828394,0.6112293977328145,0.4659340330802398,0.5978195170471156,0.5735590824394595,0.5564336719032799,0.5569435171626165,0.5032394361949136,0.5489125184263492
"np.mean(np.round(7.309216565491527)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(7.51577463440539)+array_x, axis=1)))",0.6199839692776979,0.6009657543399987,0.7711413340049197,0.763192154905638,0.4299704218835487,0.7578854329537661,0.2898535706562187,0.43398982527350505,0.4880404247474966,0.7117770782037469,0.712761849488428,0.526796900126661
"np.mean(np.round(9.326627981972948)-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.455154478287854)-np.sin(2*np.pi*array_x), axis=1))",0.16433514679788785,0.16850327796484027,0.14946317959661914,0.09576093279086584,0.17142514789740382,0.27515269753185,0.18133151230731287,0.25363106485254416,0.2569801654204083,0.2068542009223358,0.15847685934300904,0.20860718482347138
"np.mean(np.round(array_x-5.373837464284975), axis=1)",0.3971066656630384,0.9751035767035751,0.9499051183279859,0.7415483078183811,0.01651866415971856,0.3840447239421523,0.027439823168461205,0.10507576447484551,0.10864373858541226,0.12278253644282082,0.986010291217617,0.11002066402756473
"np.mean(np.round(array_x-array_x)+6.072087946528485+8.176314411002636*(np.array(range(1, array_x.shape[1]+1)))/6.60771082431036+np.round(abs(array_x-6.497484547875665)+1/(6.249137600668931))+7.393084738673916, axis=1)",0.36354932742055907,0.9704191416148537,0.8891664676838374,0.7054704335447304,0.018872193202174977,0.2955635684552253,0.006261754751473987,0.05966632536968511,0.09720281641121806,0.10725094763718754,0.9870157808264944,0.0750532024541903
"np.mean(np.round(np.cos(2*np.pi*5.320950412374863)/array_x+3.2561288960379544+1/(3.9941580336949984))/array_x+array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*6.542283080635986)/array_x+8.054924044049312+1/(5.519367109055873))/array_x+array_x*array_x, axis=1))",0.7349711276467424,0.601985955848683,0.7345424738151738,0.6839159748813209,0.8127160894683159,0.7451112738641548,0.7995889292147281,0.7818048158574706,0.7662930652786222,0.75577720139662,0.4980239004918683,0.7734562404062635
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*1.3019881819971646-array_x-np.sqrt(abs(array_x)))))/6.8354511832960885*3.4401906712296126+array_x, axis=1)",0.4076477067906963,0.9571521955287443,0.9363868202974298,0.7331596674045092,0.04036974107287887,0.3974392594836577,0.06297821564390638,0.12156995513701743,0.12730563399009698,0.1527930352341257,0.9612367130332532,0.15958338568294714
"np.mean(np.round(np.exp(array_x-array_x-5.359285538827819/5.051779204503746-9.621408359620924)+np.sqrt(abs(array_x+7.5940279360558804-np.cos(2*np.pi*np.sqrt(abs(6.114840107389296))*array_x)))), axis=1)",0.6299132552191626,0.8011056013285892,0.8333137318868864,0.6533996943076006,0.45035971751517406,0.5897459221257283,0.3724622702166859,0.4384405925142034,0.4898635914751297,0.5195048514589022,0.7095271623213679,0.5019607988669003
"np.mean(np.round(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.408058047472661), axis=1)",0.5211916982189395,0.1514766498173608,0.5643466565269258,0.3174368561912246,0.7988001457352237,0.6217828009008192,0.8528842747944309,0.7086299215564779,0.6752160833853121,0.6905584450865667,0.2301252289653877,0.7623038963784298
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*5.689273484299903)-(np.array(range(1, array_x.shape[1]+1))))))*4.428667921189442*np.log(abs(np.log(abs(array_x)))), axis=1)",0.5505291877993621,0.23600602640714802,0.5178720038571043,0.2702314075545719,0.7692834017774672,0.567251084935585,0.8162568431472892,0.6980589443201882,0.672418667989051,0.6808209638947211,0.2381131000793605,0.7214900174663096
"np.mean(np.sin(2*np.pi*4.1711161060209605/array_x), axis=1)",0.5513380160504047,0.4691151814205891,0.5599363773993288,0.3788811943706547,0.6249501645321407,0.6190394062253483,0.6584353476049238,0.6267931704582609,0.6381905907681101,0.6116710365929243,0.482776186275448,0.6469380906561278
"np.mean(np.sin(2*np.pi*9.662743860964811)/10*(array_x)+np.square(array_x), axis=1)",0.16316798156938958,0.1953654367544232,0.45258676350129584,0.08588007669681014,0.7597971488857336,0.18282064169007517,0.7134813602694551,0.4037387276557835,0.33317875215446174,0.4394357405497311,0.19076079744831845,0.42037480905197055
"np.mean(np.sin(2*np.pi*array_x)/2.003212498223995+np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(3.609898442568457)))))), axis=1)",0.5201132658635763,0.1640789153035283,0.48337313683192284,0.2853132776656117,0.772035662085668,0.555721669390531,0.82061824652042,0.7048853940483779,0.6705265130838071,0.6981411744827387,0.19367719984449647,0.7034864469639389
"np.mean(np.sin(2*np.pi*array_x*5.20012794372114+1.7511542929731667)-np.square(1/(2.9735500267270583)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*2.3717165428751903+5.451153415494012)-np.square(1/(4.594239188976756)), axis=1))",0.5789649639214322,0.6069018329626841,0.6320102641225723,0.5027139232160256,0.4658740057809451,0.6295636080851794,0.4965759057369995,0.5457916017991464,0.5436722882821505,0.5904408857395035,0.5453111137860381,0.5723377196081407
"np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*1.553948690645488))*5.522244040298101, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*6.141723071329904))*3.639053911594782, axis=1))",0.5775161039628124,0.5298719398406014,0.5729802641305293,0.3855819825194045,0.6050211943740149,0.5874261845609031,0.623955009385256,0.6226819769787585,0.6143200437586036,0.6053521907243349,0.514432929038379,0.6071123103696842
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x-np.cos(2*np.pi*array_x+4.372545048471796))), axis=1)",0.5791978015616458,0.46651286765210115,0.5852086510272556,0.3941805215259652,0.6725176486917687,0.6120624541703976,0.6686492410571758,0.6710256835233963,0.652257389876728,0.6263535708860062,0.478207666952621,0.6525346910793114
"np.mean(np.sin(2*np.pi*np.round(10*(np.sqrt(abs(6.542106113186388))))+np.sin(2*np.pi*np.square(10*(array_x)))), axis=1)",0.6126466889767697,0.5466004009969313,0.6164132506523847,0.4389028180309616,0.6827233185605647,0.6574355157782925,0.6825869702748311,0.6542049983948642,0.6906902348587542,0.6752124201650426,0.5171440261320912,0.6469501940025539
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1))",0.3350980766677462,0.2928946425042207,0.33979047694082815,0.3061429030484824,0.30944845361192663,0.39113763034845134,0.22389250787660317,0.2994754980484062,0.3515991426091486,0.37122217260816454,0.32255582283876544,0.34338041195336944
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.2213313818253932))/8.95817986169179+array_x/np.log(abs(6.122434442169267+np.square(array_x)+4.176589403924616/2.471963685452335+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.30012307847420844,0.9535994146357989,0.9489656660010835,0.6404134314833998,0.015319852538471098,0.2930286712958954,0.023911793982166998,0.07752260814163348,0.07245000620473355,0.07162324689564728,0.9632014678126152,0.0744136123708947
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/np.square(2.2813320242790613)-array_x))+np.log(abs(np.cos(2*np.pi*np.round(9.60842551035002))-np.log(abs(4.883723749766665-(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.4593485462449891,0.4484796386657735,0.5892175380203777,0.1340943565109453,0.6643444927165751,0.475249683886653,0.6629952947786022,0.584136076709317,0.6155017825341866,0.4668174253228313,0.4645474610961029,0.4638647928175019
"np.mean(np.sqrt(abs(10*(1.4399675731217843/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(4.433315962825766/array_x))), axis=1)))",0.48136374267173415,0.622210474557171,0.5743402479221458,0.5274591871084443,0.46758724095762433,0.495921425089061,0.4724692350580228,0.5161802922083303,0.520013420774302,0.45147210926972775,0.5197237744361485,0.4477277834109087
"np.mean(np.sqrt(abs(10*(array_x)*2.0936765985079386/8.182330617693513))-4.683983316616768, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x)*5.4827122035058755/2.981294563231443))-3.7602023479860636, axis=1))",0.3460643726943756,0.3151292241169603,0.3911552692699385,0.2813777824574094,0.514123519626565,0.40563185869918766,0.5039097955152568,0.4621740506023334,0.45260499461347015,0.44824447671082324,0.27214512123995616,0.47416958069311926
"np.mean(np.sqrt(abs(4.3554243084120765))*array_x/6.7490694226151735+array_x-2.0295066995113875*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+1.5778911899688763, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.879263258757973))*array_x/9.901483600472613+array_x-8.943004416378624*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+9.47785219187123, axis=1))",0.7106368549629561,0.9661551719569261,0.9244121915318912,0.8871384134045097,0.17227858641183388,0.6764740779503794,0.1726975393044971,0.4327955000970267,0.4572919639162159,0.4629095593654393,0.9234878182689507,0.42533131088023296
"np.mean(np.sqrt(abs(4.457399610237647))*8.437101268278255-np.round(np.log(abs(np.cos(2*np.pi*array_x)))), axis=1)",0.3920857678443721,0.47031480272439063,0.48711063555464074,0.3807643513391,0.4536008947107923,0.4234488317683374,0.4956389536125992,0.47238015074033163,0.4892074093561278,0.39929777337416084,0.4734108058963011,0.46898269714777396
"np.mean(np.sqrt(abs(4.987754499099607/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/abs(array_x*4.83996617718642))), axis=1)",0.16252107228202953,0.9641010772858096,0.8337890340092828,0.4126443959607821,0.02361524884743512,0.15484560952556747,0.02319360328108953,0.035634241125393304,0.039624940649348794,0.021556354114944484,0.9083324210074549,0.019690224154096537
"np.mean(np.sqrt(abs(5.435019240445466/2.403487468954224-array_x*abs(6.645257261013575)+np.sin(2*np.pi*np.round(np.log(abs(1.8604412253389078))-(np.array(range(1, array_x.shape[1]+1)))))-5.051356736312491*array_x)), axis=1)",0.36229228444427286,0.23204197991140546,0.459472283232208,0.1539606218114015,0.8314582474455219,0.38995200998792406,0.8480317355423097,0.6271302897571183,0.593345311657736,0.6423982007107724,0.24102440258338817,0.6693442507753548
"np.mean(np.sqrt(abs(6.322179657952417/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.5310962020969985/array_x)), axis=1)))",0.5869893995404697,0.4595094060462117,0.5563576258412205,0.39152611728121145,0.6393438819686004,0.5453620407624594,0.6595262258989542,0.610337137303287,0.6491093568832395,0.6098331775100869,0.43897563727002153,0.5738879060845536
"np.mean(np.sqrt(abs(6.78921836675382+array_x-abs(4.99291040167017))), axis=1)",0.3138131455561383,0.37803951798758817,0.5952830402419276,0.27423106562808686,0.649547034847764,0.31514535058784987,0.6645730218676484,0.492126310225499,0.48535991574172804,0.5283024652088034,0.40200426627517793,0.5017874325669167
"np.mean(np.sqrt(abs(7.274458830135727/array_x-6.178459982524548)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.153416060196406/array_x-1.324539757268443)), axis=1)))",0.46787374048204194,0.4190586656634067,0.4894983143301712,0.3218165162304686,0.5079547997194775,0.46661159286451215,0.4980258131031057,0.47540191750314764,0.5312559954442447,0.5041096121457745,0.3886426115922883,0.4745201194660712
"np.mean(np.sqrt(abs(7.378079938411833+8.12440355227708*array_x))-8.176419256509812-(np.array(range(1, array_x.shape[1]+1)))/abs(np.square(5.770314420388552)), axis=1)",0.33753969857152916,0.2777840514117611,0.4642974796143179,0.13779757151720717,0.7721360533145365,0.34362850781816967,0.821118360307014,0.6023435966505061,0.5860594340046306,0.621752054324719,0.2269668770794373,0.6683441293683056
"np.mean(np.sqrt(abs(8.688443435086075*3.5863557011400014*array_x+1/(7.206809088056672)+np.square(8.581203973813214)+array_x+(np.array(range(1, array_x.shape[1]+1)))*9.443145897137603)), axis=1)",0.4973314201207696,0.911142650286222,0.903401879194094,0.7305937189082604,0.1425635228022416,0.4442971656296416,0.11213609272994286,0.2110226808122832,0.23962414248103261,0.26321309015973726,0.9288043981232424,0.23799396687906366
"np.mean(np.sqrt(abs(9.220273486536266+np.round(np.round(array_x/4.864830765244748)))), axis=1)",0.5298661980070666,0.9421704669747949,0.8939294504149933,0.7735794772319609,0.2146748346330862,0.5346550296721133,0.18478423303335112,0.28841070876873254,0.36557088491610434,0.367579663706387,0.9181930527711605,0.3325137420981877
"np.mean(np.sqrt(abs(9.699349551555427/np.sqrt(abs(8.06900976482896-np.exp(7.514231274631797+array_x))))), axis=1)",0.16720767166754677,0.908482057432212,0.7174413987265357,0.4762352535143213,0.04582528672635591,0.13548505233015776,0.041315924438179934,0.0393525061739336,0.051642197092370584,0.04680755027818753,0.9297580355263151,0.044883912331032026
