f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.exp(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-array_x/6.102736314013062)-array_x*array_x*10*(4.441947048433069))), axis=1)",0.3254396286136128,0.17161867548687834,0.8449580861860977,0.31770158361593326,0.8157928462525861,0.16633851084310716
"np.mean(np.exp(np.cos(2*np.pi*np.square(1.6073209028887816))*array_x+np.exp(np.sin(2*np.pi*9.437274104147212))), axis=1)",0.019500983471164506,0.7638893718841117,0.322383878106408,0.017257761362303177,0.2883785999562738,0.7573870381395192
"np.mean(np.exp(np.round(5.4078157561734335*array_x-2.894715675548344+array_x-np.square(np.round(array_x))/2.2470711038637967)), axis=1)",0.05140221949838772,0.7827194887901839,0.1062734172284558,0.04055658612423175,0.09497975949125047,0.6468182314924362
"np.mean(np.exp(np.sqrt(abs(10*(array_x))))+2.4755949918302997, axis=1)",0.0318879972335113,0.445892328076287,0.7418635130418336,0.026842678447136198,0.735252645726051,0.3268090095262714
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",0.019240766882678513,0.5624387217187452,0.13845043211766947,0.024959498012544153,0.10983800662473234,0.7358103005185812
"np.mean(np.exp(np.square(np.sin(2*np.pi*array_x))), axis=1)",0.32953448413014025,0.10734760444098385,0.8484732222530669,0.3240424451965914,0.8580897742689132,0.11098427423834084
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x-5.369195807875503/np.log(abs(4.699309122587167)))))+np.sin(2*np.pi*array_x-np.exp(4.768256185637154)*np.sqrt(abs(array_x-6.711721453665963))))), axis=1)",0.4306558202543635,0.7067013308776703,0.33995465594045016,0.40623435333198815,0.3298637768495534,0.6824018662529373
"np.mean(np.log(abs(2.714242776648093))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.633730634089122))+array_x, axis=1))",0.5959308453539781,0.9189643896239477,0.1242200031927771,0.543287837103376,0.12578447264269005,0.946294942344435
"np.mean(np.log(abs(3.2310939977105355+np.square(array_x-6.538382515147563))), axis=1)",0.01884472603763557,0.9719183484340502,0.03656978371722723,0.011351095416593168,0.04423412196988778,0.9539210958041392
"np.mean(np.log(abs(4.599696632565759-np.sqrt(abs(array_x-3.3448346209174495))))+np.square(np.sin(2*np.pi*2.5021223164191753))+6.1674460511872065*np.cos(2*np.pi*np.exp(10*(1.4537501027002133-array_x))), axis=1)",0.4969731423703888,0.26402243311162893,0.7950880947963664,0.5014704438197828,0.7742349842127425,0.2555344913951854
"np.mean(np.log(abs(array_x))*9.529056277765868, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*9.715549835604786, axis=1))",0.4087285046827129,0.19964498182494214,0.9091519512140165,0.3940588066812194,0.9047370140911782,0.2237228031591806
"np.mean(np.log(abs(array_x+1.4455490810971483/array_x)), axis=1)",0.111305834143438,0.3545662054671216,0.7283155849879478,0.16345348938045842,0.7608197130590811,0.2704212122467517
"np.mean(np.log(abs(np.log(abs(array_x)))), axis=1)",0.4733414241402481,0.13217005809362087,0.9647632736465144,0.5000193837996377,0.9371704096161406,0.148633312336894
"np.mean(np.log(abs(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x/9.39268244926458))+7.264890868766421)), axis=1)",0.6081910657989504,0.556308088055887,0.6546719966615044,0.5941201168130603,0.6202326138233722,0.5427692892079365
"np.mean(np.log(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))-7.275389488428538+5.487331846797946, axis=1)",0.6020153928266951,0.287289734779494,0.8375237717161589,0.5759128005979621,0.8010161442057511,0.21843248837826723
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*7.939347512076428+3.2501234398779553-np.sqrt(abs(array_x))))))*array_x-9.636749449454731, axis=1)",0.006924179051732696,0.9768334091091504,0.005820840461250303,0.007150222875757784,0.005211115722189499,0.967844982469855
"np.mean(np.log(abs(np.square(np.square(array_x)+1.1503518539640112)*9.457190932530104)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(array_x)+8.693901834169662)*1.4248260407550835)), axis=1))",0.21913834967942203,0.1616108634563498,0.49534221952662094,0.21864473074458232,0.6361753664990476,0.14420233763319454
"np.mean(np.round(3.5483021039782763)*array_x-1.4192630387769758, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.642746899310144)*array_x-1.3268576600424264, axis=1))",0.15791196937964072,0.9340205747353856,0.07009712837020166,0.13052972504649094,0.05716772384986648,0.92058200657207
"np.mean(np.round(np.cos(2*np.pi*array_x)*4.277106223165725-np.round(np.log(abs(8.187016819373174)))/10*(np.cos(2*np.pi*np.sin(2*np.pi*2.8347258677582245)-array_x))), axis=1)",0.34018064084171856,0.0903571382365659,0.8493366918128588,0.3200509600788078,0.8438174014120584,0.20712059880334693
"np.mean(np.round(np.sin(2*np.pi*2.6426742182637715-array_x)), axis=1)",0.16687007540411386,0.2152316309761506,0.8429967184510818,0.19607613824240855,0.839646738671366,0.2177030580528185
"np.mean(np.round(np.square(np.sqrt(abs(3.3834349741504264/4.87457475733239+array_x))+8.577949451032541)-1/(array_x)-8.126038678719727), axis=1)",0.3048724794408955,0.3998454489042539,0.8247785106975073,0.33756683476308746,0.8138701592934627,0.4255418054314993
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*8.891069490852667)+8.142613005908501, axis=1)",0.36071229626187884,0.11777336543721104,0.7636362447820366,0.32945081403084375,0.8127616358847156,0.10753330907370769
"np.mean(np.sin(2*np.pi*1.3073096211884987-np.sin(2*np.pi*np.exp(7.939683896340253-array_x))), axis=1)",0.5987338332034084,0.17484391630354792,0.8183400015187335,0.5796376772322486,0.8008179123227833,0.1906888589544656
"np.mean(np.sin(2*np.pi*1.3940827178418673/array_x)+7.760716801799825-2.7184658144928213-np.sin(2*np.pi*array_x+array_x)+1/(2.511696805549915), axis=1)",0.5421185447953522,0.24579408717636347,0.7803437573671421,0.5058195908224288,0.7004871327223589,0.2777796004346201
"np.mean(np.sin(2*np.pi*3.771895141979157*np.round(6.767795203193782)*array_x), axis=1)",0.4568413883534382,0.16542155629993985,0.7685476698082823,0.4321304979936296,0.8204413094370868,0.1665664208837911
"np.mean(np.sin(2*np.pi*4.395949501643614+array_x-4.245696217887075)/7.147745520208037, axis=1)",0.1853526713592501,0.15176330967492374,0.8587199769092396,0.20610398161110063,0.8990151110900557,0.12961736240794974
"np.mean(np.sin(2*np.pi*4.609837564659875)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/2.684738001599592))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.01810179989293861,0.915907171985806,0.0106148746291959,0.019602820547945037,0.010405748061383651,0.9767660384453117
"np.mean(np.sin(2*np.pi*5.377012541905568-array_x/8.079241586340238+abs(np.square(array_x-6.413064342526518))), axis=1)",0.4325404531183794,0.24523833049650817,0.8032413666703658,0.4047824665973364,0.7949337863244443,0.2317428460974812
"np.mean(np.sin(2*np.pi*5.467171398453998+array_x), axis=1)",0.3321887296201254,0.3559997816591071,0.6731968350272939,0.3332883057558717,0.7040331667662548,0.2841292526055653
"np.mean(np.sin(2*np.pi*5.525733826177232*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.899643740108978*array_x), axis=1))",0.4945167381514521,0.33568376456701765,0.720004174430325,0.46405967304978096,0.6877904149448494,0.33611060788715497
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",0.021993073298613122,0.687274684594836,0.4920540226778229,0.027725161039964474,0.4530180871493256,0.6493232540976269
"np.mean(np.sin(2*np.pi*5.610505262530705-10*(array_x)/3.886954579224467)+np.log(abs(np.sqrt(abs(np.sin(2*np.pi*7.22326810974618))))), axis=1)",0.4197062405281768,0.20568603311005149,0.7703324846872495,0.37299723834642157,0.785370635657812,0.20994764939378435
"np.mean(np.sin(2*np.pi*6.448221654252164/array_x+5.3260991559127335*array_x-np.cos(2*np.pi*array_x)), axis=1)",0.2079497245342293,0.20619987064726764,0.811037867762597,0.2420346295018183,0.7969317452861846,0.17822291716200434
"np.mean(np.sin(2*np.pi*6.4763895242016)*2.5916920688144365/array_x-2.7119424358371145, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.046919581907755)*6.749753537771059/array_x-8.99082054451967, axis=1))",0.924187900817735,0.34171444275516455,0.9622467441573734,0.9116604902073788,0.9548424112327077,0.554881631274374
"np.mean(np.sin(2*np.pi*7.928726581878388)+array_x-4.767220860883601+array_x*array_x-3.79402542193172, axis=1)",0.009575590859555866,0.3081929577137725,0.810015211356269,0.008979067591274115,0.7285832294508596,0.30015215709001686
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(array_x+array_x*8.29564357967978))-array_x))), axis=1)",0.2748637644645338,0.24732632237851515,0.80354511014585,0.23814115489447457,0.7815056903327087,0.24346094365968202
"np.mean(np.sin(2*np.pi*array_x)+np.cos(2*np.pi*np.sin(2*np.pi*9.570238036256676)+array_x)*1.9774603985857921+np.log(abs(array_x))+np.sqrt(abs(9.033488170479899))-np.sqrt(abs(array_x)), axis=1)",0.11853347564377273,0.17633755124983455,0.8597538042000449,0.15307257390810228,0.9076103607404723,0.17014265452029423
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)+abs(1/(np.cos(2*np.pi*2.289805869814969)))), axis=1)",0.39334137027238286,0.15901490090600195,0.8172301998394745,0.37596137360748716,0.8252144362004279,0.1814541657521465
"np.mean(np.sin(2*np.pi*np.exp(np.sin(2*np.pi*array_x)))+6.861287939084916, axis=1)",0.3987075333445053,0.1436062439056021,0.8047992148394555,0.39258845653705005,0.7703270221625477,0.13401687818435326
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.206661927868989))-array_x*5.390682282339122/abs(5.276091835256436-array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(8.024094776814003))-array_x*6.70275702780929/abs(1.4725171237493155-array_x)+array_x), axis=1))",0.3693912944892762,0.5197039381044977,0.4524264138780959,0.47036554961150323,0.5288048311359241,0.543057744177933
"np.mean(np.sqrt(abs(1.5225897166203606))+np.sin(2*np.pi*array_x*array_x+1/(array_x)), axis=1)",0.557783226554793,0.24410750399816528,0.8723818151721667,0.582672381989851,0.825772970208165,0.1734577819668222
"np.mean(np.sqrt(abs(1.7463059784653219/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.850669545302247/array_x)), axis=1))",0.20109773547254295,0.5418982351254052,0.4169446349262877,0.18774228616857916,0.3489907160710779,0.5906747903730473
"np.mean(np.sqrt(abs(3.729319592547726/array_x))+array_x*7.190008945764999*5.723834369088175, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.62417768285119/array_x))+array_x*6.436166334384639*9.143820765542603, axis=1))",0.0021494729624488246,0.9735198421409482,0.006072472654879682,0.002667098392402688,0.005482619822586581,0.9599788047598024
"np.mean(np.sqrt(abs(4.676583410829229-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*5.500283902350301))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.681496846028004-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*4.712652326514716))), axis=1))",0.3820213030424218,0.7196356379571092,0.23945455411965744,0.3938464828894518,0.211674824221995,0.7786549454568682
"np.mean(np.sqrt(abs(5.666797278554403))-array_x/9.609703118676716+np.sqrt(abs(10*(array_x))), axis=1)",0.022820377221350188,0.3745849022100067,0.9238238795550161,0.02744282619269247,0.9330207137789859,0.3773460628572499
"np.mean(np.sqrt(abs(6.221892739349621-array_x))*3.5503228753864358, axis=1)",0.005323448053991658,0.9709688720424533,0.009072485301439788,0.003121572401003433,0.007982222576904553,0.9743038164094406
"np.mean(np.sqrt(abs(9.147619413663618-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.78590508085282-array_x)), axis=1))",0.28028638543123097,0.42512779962011993,0.5498924206637251,0.309431802838856,0.5233701153330464,0.3855686082149077
"np.mean(np.sqrt(abs(np.cos(2*np.pi*1.2052674376789594-array_x/4.385023039996042)+np.cos(2*np.pi*10*(np.cos(2*np.pi*np.square(np.log(abs(array_x))))-np.log(abs(9.18316839834722)))))), axis=1)",0.5078046955544021,0.1257889548464575,0.8851888601721777,0.5311412815271275,0.8596123547181296,0.1345268666584545
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*np.square(array_x)-8.787862972219102-array_x))*5.1482796914048965)), axis=1)",0.5714832317105681,0.1528669479335182,0.9282218728855796,0.5857682076851168,0.9102904628102718,0.13684603343523985
"np.mean(np.sqrt(abs(np.exp(np.cos(2*np.pi*np.exp(array_x)))))+np.sqrt(abs(3.556980719341455+np.sin(2*np.pi*6.6089845196853485/array_x))), axis=1)",0.4267678243142267,0.254028615919648,0.7953725662474155,0.4854699213978315,0.7926402306199459,0.3035386175846432
"np.mean(np.sqrt(abs(np.exp(np.round(abs(9.936658042931079)-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.06368140937516457,0.658995652622847,0.1844874209026595,0.055854799646225466,0.17210997652280097,0.6365695959086789
"np.mean(np.sqrt(abs(np.log(abs(np.cumsum(array_x-5.3054462738672274, axis=1)/8.118041673646799)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.cumsum(array_x-5.487372906621881, axis=1)/5.1901845094436725)))), axis=1))",0.3618838489165453,0.6395480686566145,0.3996774983523493,0.3572269191933167,0.4506372084273924,0.6047924111927095
"np.mean(np.sqrt(abs(np.round(np.cos(2*np.pi*np.sin(2*np.pi*6.785401671680768)/np.square(9.791695050215287)*6.084613311033021-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.5587135043563873,0.3897938970105061,0.8427404147540314,0.5851315776431038,0.8002377507726193,0.2361701474997665
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))*-(array_x), axis=1))",0.26324831104658064,0.7766801050421834,0.19093418663011602,0.27810809216944615,0.20765303929889406,0.8146115309503026
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(10*(array_x+5.888562520715684)*np.sqrt(abs(7.005606349341951)))))))), axis=1)",0.019749671842354048,0.9649323598679296,0.012405285026956602,0.010195868806116176,0.012593190312752172,0.9531802104421946
"np.mean(np.sqrt(abs(np.square(1/(9.630010867387206+array_x+(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))))*1.6724367730316643)), axis=1)",0.01763279359018578,0.9294766618029393,0.018042138630428445,0.01618683535632676,0.018613229008647612,0.9390660216402827
"np.mean(np.square(3.725129079916067)+10*(np.sin(2*np.pi*array_x-3.432786122549338*array_x)), axis=1)",0.4024599968324881,0.18810766168508924,0.713558722504753,0.3735548283538813,0.6910723069550987,0.1772785854035396
"np.mean(np.square(5.793124168453637+np.cos(2*np.pi*8.501018055351796+array_x)), axis=1)",0.12070423950502983,0.20655973517562448,0.8110946291024441,0.1659359268446562,0.8663726542734136,0.15932949538404162
"np.mean(np.square(9.196334862998894-np.square(np.square(array_x))-2.7355302528996424*np.sin(2*np.pi*array_x)), axis=1)",0.014572807780710578,0.4046767020597709,0.6894293398177122,0.009514696772171679,0.6763680275679707,0.3060056392363935
"np.mean(np.square(array_x-7.6677030230456396)-array_x-2.4209537935986694-6.1291796976790565, axis=1)",0.02165739606334352,0.9629453106435217,0.023550488945711136,0.021808848664379137,0.024187418566116836,0.9377349813940286
"np.mean(np.square(np.exp(array_x-4.295744499944193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(array_x-4.988150988679392)), axis=1)))",0.04584418956147936,0.8269768712743581,0.2781861381989168,0.06291755628154858,0.24344726009656856,0.7382633285373913
"np.mean(np.square(np.round(3.7916635757279162)-np.square(np.square(array_x-6.64970967512049))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.round(3.999344741855788)-np.square(np.square(array_x-8.13590677849556))), axis=1))",0.013456884110662053,0.732636075488211,0.3313348224482109,0.014252394728627278,0.3094050100131379,0.7083287531073408
"np.mean(np.square(np.sqrt(abs(array_x))-array_x*2.3678902139827-np.sqrt(abs(5.239270904473125))), axis=1)",0.04191399524984739,0.38527318633106034,0.8088574341112301,0.03613665093444233,0.7831433087271972,0.3466281190871633
"np.mean(np.square(np.square(array_x-2.1784675022947617*1.5072481638389497)/np.square(4.4589571695709855+array_x*7.209299282062187))+10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))-9.887721005502284))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-2.291465272203665*4.301755951177666)/np.square(4.043418455889896+array_x*4.7965354997876215))+10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))-2.9473298711056484))), axis=1))",0.32138400230002373,0.5160701449129329,0.3593756618506236,0.3486586148161648,0.4776165793874808,0.6116097720565583
"np.prod(4.558175824268739+np.sqrt(abs(array_x/2.9102369842224425)), axis=1)",0.07398001709814876,0.42676068957561486,0.7867969543988454,0.06422511894721206,0.7546651929007266,0.3864126059502432
"np.prod(np.square(6.307108340773893+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.063460930892471,0.46497415654432844,0.22910662756946074,0.05509709256923788,0.3602216989178115,0.5136798156131508
"np.round(5.006912839045093)+array_x[:,0]+np.round(2.1505253698981965)*10*(np.mean(4.599566165713064-array_x, axis=1))",0.018042203184439377,0.9644692189485942,0.010291578879969114,0.01698968836179871,0.010183479790435952,0.9595445881685626
"np.round(5.964832551948428)*np.sin(2*np.pi*np.mean(array_x*6.125033006540677, axis=1))-2.92595955155513+np.sin(2*np.pi*np.round(5.254450318515444)*np.sin(2*np.pi*np.mean(array_x*8.376702883671328, axis=1))-7.398395638746875)",0.2983005477995812,0.32616786644376716,0.3312537763634256,0.3792594139831699,0.2835586827776849,0.3408430765713082
"np.round(np.amax(1.0888580622644395+array_x*4.426692406951916*1.4591684624558066+array_x+7.814357021137271/np.log(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))",0.17941364121045553,0.4402205664212148,0.5377966118710511,0.17126501690713816,0.4911069916879637,0.3498713031162778
"np.round(np.mean(1.402283930583633-array_x, axis=1))",0.7798700091490693,0.9891485657843614,0.035879911982129115,0.7187866507288956,0.0003487191380937733,0.9984473353639504
"np.round(np.mean(1.5317013285567807-array_x-array_x*7.855966988975304, axis=1))",0.008908604776089195,0.9861615939916618,0.001208623954216683,0.015857780118064557,0.0010146259049643785,0.9755596844902678
"np.round(np.mean(7.018689639989402-array_x-np.cos(2*np.pi*7.048738451377869)/array_x/1.5317694414960723-np.cos(2*np.pi*abs(array_x)), axis=1))",0.7365473345445577,0.38215432454188714,0.9081793925433348,0.7413329362038251,0.8903211013827195,0.3458923309027891
"np.round(np.mean(9.0919786577113+np.sin(2*np.pi*7.02090202768389-array_x), axis=1))",0.356927587326142,0.5939816371817855,0.617447654448721,0.4663301548322583,0.3135672370650095,0.5665610923002666
"np.round(np.mean(np.sin(2*np.pi*2.4592694434532767)/np.sin(2*np.pi*np.square(np.square(5.823415591850658-array_x))), axis=1))",0.6347152931551463,0.5003463318124016,0.7774479221750634,0.6386656314886996,0.8046331504543859,0.4493120946260511
"np.round(np.mean(np.sqrt(abs(np.round(1/(9.462807075500898))))+array_x, axis=1))",0.7633299223677248,0.9581751450595368,0.052737126381921524,0.6204584308020094,0.027861800278466586,0.968347138433722
"np.round(np.mean(np.square(4.622708473842468*array_x-1.299560179373815)-1.8965985263975225-3.672092916723415, axis=1))",0.008429798062327555,0.3148732237558641,0.6956615913867555,0.01169967441404024,0.8684400215178663,0.22120323950039758
"np.round(np.mean(np.square(np.log(abs(array_x*np.sqrt(abs(2.259154664162272))))*4.597828341558603/array_x-6.788095611349508), axis=1))",0.12215088190638625,0.585709902671959,0.44600220417501496,0.10107712334724389,0.46752917575673303,0.5997888399411662
"np.round(np.mean(np.square(np.square(9.272970070285693)-8.878457584815742*(np.array(range(1, array_x.shape[1]+1)))/-(4.899760325457229)-array_x), axis=1))",0.008432424675698392,0.9853787614525601,0.00047557619414962705,0.009571027576694688,0.00014070484989271516,0.9287035696342544
"np.round(np.round(np.mean(np.sqrt(abs(array_x+4.322927892650828)), axis=1))*2.4964635870886047)",0.43114331933241046,0.7108971760601179,0.5505298981169817,0.49014008904582984,0.5188241982700259,0.7359058866318737
"np.round(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)))",0.006799682391431994,0.988000910519613,0.0014059249007094318,0.010865287705454444,0.0013403373017638945,0.9613339927641082
"np.sin(2*np.pi*np.prod(6.127610808005263-array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.prod(8.083548642069518-array_x, axis=1)))",0.4382353349075572,0.27357888017966836,0.6115051363105676,0.40743230312107676,0.619270382266824,0.3065074842490852
"np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*1.237884278139852*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(3.233077931191123))))+np.sin(2*np.pi*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*5.155646769866728*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(4.060229533618987)))))",0.275852917722403,0.29217194646909755,0.8208197556784482,0.2959561312708393,0.8369140380823081,0.2236208456909744
"np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-6.52042880844051-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.2514351853329905,0.1155457236508802,0.33192540367347817,0.2061799434697694,0.282497194760879,0.0661834447674021
"np.sqrt(abs(10*(np.amax(array_x, axis=1))-np.round(4.078355123472349)))",0.03410006279905822,0.3984185137323617,0.5721174604815888,0.0426194851030836,0.5446511713877755,0.38944383793154663
"np.sqrt(abs(5.721307535422172*np.mean(np.exp(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(1.8567750987573657*np.mean(np.exp(array_x), axis=1))))",0.08367608205473961,0.8015327619577738,0.3510850441598539,0.10424373146220718,0.3303089932911136,0.6798834467425365
"np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))))",0.36041367566124227,0.4585983059190875,0.38831859198289514,0.3793813428595051,0.3094640775950529,0.3549182321717444
"np.sqrt(abs(np.mean(4.266015529936547+abs(array_x)*np.cos(2*np.pi*array_x), axis=1)-6.281409799706793))",0.4467131229359551,0.22567207621533625,0.8022629505642597,0.4286889639349368,0.7588842104353243,0.25463962579404614
"np.sqrt(abs(np.mean(array_x/np.cos(2*np.pi*2.172513085262598), axis=1)+4.5280597714349184))+np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x/np.cos(2*np.pi*6.055298537883885), axis=1)+4.013608393918198)))",0.2882695396593761,0.2477739441485699,0.544655200629575,0.19201627114644398,0.42597207176254515,0.2394930614232784
"np.sqrt(abs(np.sum(np.cos(2*np.pi*2.417083119445839+np.sqrt(abs(np.sqrt(abs(3.8951816260577465))-array_x)))-np.sqrt(abs(1.5928156028902225)), axis=1)))",0.15129941638259242,0.8683189240436389,0.205518154291672,0.1422784573655105,0.1909218490227467,0.8626739465437758
"np.square(1.2716604440746782*np.mean(np.sin(2*np.pi*2.629645977274847+np.sqrt(abs(array_x+6.6149212202199585))), axis=1))",0.1929857868721998,0.4629435295587732,0.4048923812045767,0.18267187276636934,0.3804851263421801,0.4573656461834926
"np.square(np.cos(2*np.pi*np.mean(np.round(3.8299067588803997)/np.cos(2*np.pi*array_x)*np.cos(2*np.pi*np.sin(2*np.pi*array_x+2.6068351384237265))-np.sqrt(abs(2.899046117845903)), axis=1)))",0.22932277224968695,0.11819753713932007,0.23326652673394563,0.1937824596281039,0.4008884527784104,0.08847213704499435
"np.square(np.mean(10*(array_x)/array_x-array_x-5.9709444084933505, axis=1))",0.0033712073107116307,0.7423178528642491,0.0027917024859329697,0.0026707160872122076,0.0011177606188583274,0.9000778990744399
"np.square(np.prod(array_x*3.3082106148011357-array_x/array_x-2.2429024413741248-9.09642208617638, axis=1))-8.047566223112664",0.20357693301708196,0.4024408388219311,0.4603814067397235,0.2454435598061246,0.46619719178715846,0.3614586366692989
"np.square(np.sum(8.160823328215962+array_x, axis=1)/np.sin(2*np.pi*8.359431204674118))+1.4882003551051373",0.00643029159223594,0.9785405278285444,0.0020292940371371172,0.006899505589941325,0.0009443034511292069,0.9803264279184357
"np.sum(abs(array_x/4.889316073765555-array_x), axis=1)+10*(np.sin(2*np.pi*np.sum(abs(array_x/1.2272865599594158-array_x), axis=1)))",0.07832649506481293,0.31079857189941423,0.4880030301569916,0.10700709436903663,0.601892557811977,0.24639323071435013
"np.sum(np.cos(2*np.pi*6.41409195189484)/abs(array_x)-4.028615657132859+6.33083173437248/array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.9877646896694475,0.36808877816737323,0.995634812733419,0.9886267747703569,0.993257531397571,0.4752999360309697
"np.sum(np.cos(2*np.pi*np.square(1/(2.411116207061263)-1.571789526649766/array_x*7.141781624902426)), axis=1)",0.18824303677658194,0.05501009123745642,0.8756895635427706,0.19068639217419595,0.9035456781121585,0.05660219658524998
"np.sum(np.square(np.cos(2*np.pi*array_x/8.856541278918263/array_x/array_x-7.8883472459445585+array_x*array_x+np.square(8.35815423405763))), axis=1)",0.4097215967163377,0.15851168492803955,0.8005490978196764,0.37695036508669183,0.8129502563810712,0.17103449441506313
