f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x/7.974994121492397+5.142111905841886/8.506473195265842+array_x-array_x-1.814155909508984/np.sqrt(abs(3.7466890656978937)), axis=1)+np.sin(2*np.pi*np.mean(array_x/6.583173583885646+1.3858456793607055/2.322490206294815+array_x-array_x-3.9538374894619364/np.sqrt(abs(7.0702003897449215)), axis=1))",0.23387286416777633,0.44601106509884525,0.4906102715136366,0.36892386490036544,0.30415677880533665,0.23145000979314984,0.28106064222305455,0.21860593854408322,0.25578864414103425,0.2016353472377527,0.4343339545877244,0.18442391269431993
"np.mean(np.cos(2*np.pi*6.323328204550066-array_x), axis=1)",0.22590486827125844,0.25611843825616015,0.4006505413550613,0.08225309326616725,0.6730741283105267,0.22608977311287895,0.667741401369513,0.38781135706527364,0.3963927894187635,0.2511114922245929,0.2363866529974063,0.24677353081957484
"np.mean(np.cos(2*np.pi*6.740025520213638)*np.sqrt(abs(array_x))+9.04788081622919-np.square(array_x-5.3037144050323235)+array_x*7.044430784176691+array_x, axis=1)",0.004122614770602195,0.9407871358336759,0.9513941550202094,0.369395818380119,0.0009769313950428419,0.0044756288398326086,0.00278082593617966,0.0029393522074523766,0.0022291656781530307,0.004101043939317607,0.9287866102414348,0.006906124796381584
"np.mean(np.cos(2*np.pi*6.843248699812589*(np.array(range(1, array_x.shape[1]+1)))*array_x+2.966453770671464)+abs((np.array(range(1, array_x.shape[1]+1)))*array_x+9.097167769575915)*1.5507862921445126, axis=1)",0.06481870545413355,0.653463870291488,0.8281734779733569,0.2333244246111458,0.3970368941664634,0.06151104534119043,0.4049541070031544,0.2041888089047842,0.21067078104854772,0.11352554642413429,0.6292342202860439,0.12585206419663364
"np.mean(np.cos(2*np.pi*9.064760245378368-array_x), axis=1)",0.11760977474974506,0.3482782074568316,0.3564865024191775,0.1363014333740191,0.6577258716835404,0.12848618434392603,0.6927066167600681,0.28889188166170326,0.29719164036416706,0.17104708237092556,0.31117101404358166,0.16092996038291177
"np.mean(np.cos(2*np.pi*9.978036193992253-array_x/8.543662235354684)/3.4100017636884994+7.325176349663198, axis=1)",0.15398011056854222,0.9343203385233292,0.8201327806691697,0.4234431120341435,0.1315355443850133,0.15280368274518322,0.0685403008352077,0.09143882460061517,0.11522043808686398,0.13390029805808915,0.8949707478346306,0.11127499766359097
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x)*np.cumsum(array_x+2.2279512075290056, axis=1)+array_x*3.693355611636839, axis=1)",0.8555625641489932,0.7527092301398581,0.8177641864505192,0.2062728115300494,0.9213837562202096,0.8616099235244903,0.9151253561918794,0.9017437472557842,0.9117969225389757,0.8766831589144456,0.7491863228993665,0.8803187530962235
"np.mean(np.cos(2*np.pi*array_x)-2.8579187363391476+np.sqrt(abs(np.sqrt(abs(8.677398916402616)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-6.877636451926974+np.sqrt(abs(np.sqrt(abs(9.927170768564078)))), axis=1)))",0.37213530534204936,0.5002287608029817,0.39478079677619976,0.4455263598739314,0.32586009092243456,0.35210903942617283,0.22132019288721505,0.3610206905415867,0.354477676894278,0.41057493513640203,0.40843064423610637,0.4617910627987236
"np.mean(np.cos(2*np.pi*array_x)/array_x, axis=1)",0.9960718325189063,0.9560437950035946,0.9916141135890257,0.1156589017431599,0.9987718986429277,0.9958815541710129,0.9973651785231858,0.9970801360527897,0.9981137378482066,0.9973874148994305,0.95403197071464,0.9973385038105633
"np.mean(np.cos(2*np.pi*array_x*3.138615637401643-np.sin(2*np.pi*9.489364747067)), axis=1)",0.4559607533087094,0.2599719044133191,0.3458503221891834,0.045030257014562515,0.6632765634088171,0.482440305552688,0.6932775014551743,0.5949985595616405,0.6328802307757276,0.5199448279447136,0.2340122912675381,0.5036441687015796
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(8.942224813689155+abs(8.000188222966749/array_x)+np.log(abs(7.8947723193636135)))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1.057950643921437+abs(8.512973571058977/array_x)+np.log(abs(1.4417535716532814)))))), axis=1))",0.4538602949299016,0.39358911452257445,0.4288668708679315,0.35633204012386727,0.48761540351192906,0.46090780149325367,0.5162009854725171,0.48190780602686867,0.43860784411741705,0.43432335584898796,0.3516271504192456,0.4784537326337223
"np.mean(np.cos(2*np.pi*np.exp(array_x)*2.4954105253997163)/3.670642580969233, axis=1)",0.39243464359505653,0.22714890301994634,0.41766863846060864,0.15454944730918815,0.7447900585511702,0.38448353161507315,0.7474766506712699,0.5570059545313449,0.5550911796867374,0.43036436988785504,0.19400907485835134,0.47324124547555946
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.096861630573233+(np.array(range(1, array_x.shape[1]+1)))))+9.637050604989772-array_x-abs(4.843702685709482), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.890571088953411+(np.array(range(1, array_x.shape[1]+1)))))+2.1785790938598413-array_x-abs(6.955095027510183), axis=1))",0.6865347715377562,0.92073705022772,0.9301470821376716,0.8530085265387816,0.12566471959297426,0.6091588976155655,0.044920495944998376,0.3867231922426752,0.34520390370427156,0.494057250708463,0.9265630910840406,0.5925675692861809
"np.mean(np.cos(2*np.pi*np.sqrt(abs(7.507971868474261))*array_x+1.8354438630646785), axis=1)",0.4476775750838721,0.23624895833550255,0.339299314985994,0.0769582493770615,0.6687636187406564,0.4667138261609773,0.7220989192259039,0.6160382370452393,0.6220167285983031,0.45102128695904803,0.23337100692270757,0.46375812641947034
"np.mean(np.cumsum(-(np.square(5.2964701114138455*array_x*array_x*np.sqrt(abs(7.97947153559185)))), axis=1)+np.round(abs(10*(8.938686730246864))), axis=1)",0.04418618859899747,0.915100446179315,0.7451663710842681,0.2796334305128488,0.033445415648590784,0.038589575763421854,0.029724147274471674,0.026779189317982666,0.03319902819200266,0.03310540725043288,0.8827802000355582,0.018765936664377633
"np.mean(np.cumsum(array_x, axis=1)*6.388421169502289+np.square(np.square(9.223384642703484+array_x))/3.582689100498065, axis=1)",0.009133146084899808,0.7914539198002568,0.907308084584287,0.19006697992156318,0.029750243602543098,0.009577581131662804,0.031398187344376056,0.017404935635084023,0.017510052957095484,0.01330367071481155,0.6885882082896191,0.016740154653108116
"np.mean(np.cumsum(np.square(3.6913435304553768+np.cos(2*np.pi*np.cos(2*np.pi*np.exp(np.sin(2*np.pi*array_x))))), axis=1), axis=1)",0.4198819305827826,0.2192147846978428,0.30477681877582563,0.05277549667181337,0.6349138345593596,0.3920479429448498,0.6399734192557558,0.5663709137215295,0.5878366554034289,0.43675590432856803,0.22284984111389158,0.41345156198786076
"np.mean(np.exp(5.637124734074729*array_x-1/(np.exp(array_x))), axis=1)",0.022148738492125807,0.4323846824613702,0.7449899969862231,0.08035480227462559,0.11830274563922454,0.022709939734836496,0.1098729693249572,0.05093928416517473,0.057670557723721566,0.03557315671163799,0.22862211483668876,0.029859875093721167
"np.mean(np.exp(array_x*7.239801628323454), axis=1)",0.016338476753882714,0.299508736013795,0.5696395097748096,0.06734761364445886,0.2774036520093815,0.019298822992296714,0.3726959032473225,0.10067957510457452,0.11748616589996655,0.04238648068883407,0.20685794119916656,0.03255348356957414
"np.mean(np.exp(np.cos(2*np.pi*np.exp(3.708927908907191+array_x)-7.925488942441625)), axis=1)",0.40520217290068916,0.22278435980085604,0.3062735619088073,0.056882122864172206,0.6993201961729545,0.3855908324759155,0.6892194286191083,0.6125234933824023,0.5870210859963307,0.41969666798156824,0.21752945371163016,0.4203960085338405
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))))+9.455010978493132, axis=1)",0.19805994212937134,0.13534405585871848,0.2510053260540879,0.07137132628447242,0.8040631844631382,0.20707174913997053,0.8097326581964679,0.42242006350897826,0.41802478794787395,0.24549805327808985,0.12627135328587571,0.259285280544041
"np.mean(np.exp(np.exp(3.3359559407476884-array_x-9.375020229372709)), axis=1)",0.10585125603176354,0.5485568735350769,0.5584407377519355,0.1714268640935325,0.34469470348313136,0.07344771333655455,0.3464314575619005,0.12055220119263746,0.13625837857217188,0.09676571254599509,0.6629149417220412,0.13352241059888026
"np.mean(np.exp(np.sin(2*np.pi*array_x-np.square(7.424888782692285))-np.square(2.714616913122911)), axis=1)",0.2778068583647575,0.14260728784843754,0.28309724447733947,0.043485470115650286,0.7128725956550995,0.26500256542341566,0.7460342626649027,0.5519128849251157,0.5665970141805554,0.3143200061011901,0.14043149129593144,0.28686776650533297
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-abs(9.129117103010593)/array_x+3.659223672971103))), axis=1)",0.16321130793015623,0.29030109602301457,0.40826277185040255,0.13451907398060714,0.5681118109958703,0.1755649795446168,0.5496438326084894,0.34824690716932705,0.3457590134503342,0.24467033614610367,0.2640091604925445,0.22595000404891386
"np.mean(np.log(abs(1/((np.array(range(1, array_x.shape[1]+1)))-array_x))), axis=1)",0.266465438526111,0.7037070368881072,0.7586199724975237,0.50916844396473,0.27386060997411354,0.2620318755360881,0.2796080723042806,0.2684635480560667,0.24877083800737235,0.2455513837896147,0.729054702747317,0.24893966599383915
"np.mean(np.log(abs(10*(1.7591455920393309)+array_x*9.434234381629956*np.square(array_x))), axis=1)",0.08294248251556571,0.3171669610005738,0.43734452184492617,0.10840163223629991,0.8654128960183881,0.06890894893775791,0.8346874969732684,0.4280665168883184,0.41167760029698214,0.21886760531871277,0.30953978646084,0.21951103447337433
"np.mean(np.log(abs(10*(np.log(abs(3.157509133741214))/abs(9.090424135585263)/array_x-np.cos(2*np.pi*1.9807826051678559/array_x)))), axis=1)",0.4431155446823819,0.22363775565248514,0.4570514409551997,0.17474523723235605,0.7862577064603784,0.4547945070229131,0.8351082323587216,0.6690204352660968,0.6683583403913235,0.5338803775836813,0.24095639831681887,0.538556226651986
"np.mean(np.log(abs(5.980525543878421))/abs(1/(9.650430979542792)-array_x/5.375716146316586), axis=1)",0.06331249431933063,0.6949727623950088,0.6998299739096985,0.1758846528056259,0.10064291483272561,0.0664367332465605,0.12296805713517857,0.08538307019312598,0.08942640554728175,0.06343411258104827,0.7823184524401389,0.08489026752234576
"np.mean(np.log(abs(6.445525743733522-array_x)), axis=1)",0.009385383399036915,0.9226359477968223,0.9213434087736817,0.4389273985721763,0.010747117085418425,0.013137422248027102,0.02259665525365787,0.007009992552541023,0.008765482735960893,0.010394843103104123,0.9238538178878798,0.014533098436449154
"np.mean(np.log(abs(7.892672746741877))*array_x-np.square(array_x-2.830193294294416)+8.072650596973903, axis=1)",0.016613198382638198,0.9234952576906877,0.9420766363761277,0.4523931646237466,0.009738220226469217,0.0193989392865645,0.03554758827690165,0.008409060176112506,0.00828463190733621,0.051559766618498426,0.8952039720114199,0.05753188217535008
"np.mean(np.log(abs(8.239175625438541-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x/6.210216523104722))-7.5563590315509455, axis=1)",0.5297208421767957,0.45190176133848453,0.6571160129212295,0.4194391189358446,0.7121520377545232,0.5189854393722296,0.6992814942691028,0.6172966377819589,0.6216713732174344,0.5526553770849932,0.4514682840817258,0.5735448425968712
"np.mean(np.log(abs(array_x+8.076263339670088)), axis=1)",0.0010642772152981768,0.9340935457257834,0.9510872176886752,0.40427183685707613,0.001079710284027596,0.0011612644539587312,0.015392666601819387,0.000568415188235522,0.0006092641437997868,0.004943391338112075,0.9000573482540912,0.026991179474664825
"np.mean(np.log(abs(np.log(abs(4.833374365975151-array_x)))), axis=1)",0.46465264100593423,0.7103073208888574,0.7538808594223956,0.6177758069234782,0.3628365474630415,0.4599665347003106,0.36239534936385726,0.45200235832062313,0.44480405793496736,0.47773519516281737,0.6798853050584082,0.5093280667182455
"np.mean(np.log(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))-7.275389488428538+5.487331846797946, axis=1)",0.6808552830281239,0.4240737043638225,0.6103599856205402,0.257514097782834,0.8491591973981645,0.6745570826565355,0.8214685285927098,0.7920659575698384,0.8052203590300968,0.7087009304916397,0.3541249777610775,0.7046518525992294
"np.mean(np.log(abs(np.sin(2*np.pi*1/(6.117769476803304-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*1/(8.37869337865201-array_x)))), axis=1))",0.4127392631222704,0.8568551283636926,0.9257396812398452,0.730524592572634,0.18388418033925621,0.40471660014692795,0.1614752947264287,0.318060092072221,0.27722389732981273,0.3166825313701298,0.8575044315972804,0.30965899584182
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(1/(9.600488741335903+array_x))))), axis=1)",0.02203948741253509,0.9296300590240015,0.8510197544537883,0.33965238941384096,0.022802939242907237,0.022323205564647734,0.022290646354260497,0.02077214007080107,0.021462755579569538,0.022195130924765286,0.9413767657501428,0.023097195520486443
"np.mean(np.log(abs(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))+1.3671073569595504)), axis=1)",0.31837611648958747,0.17631809093786668,0.4193200638148052,0.2323215793928956,0.8916525968495012,0.32230132989392685,0.8843161860135769,0.6304921343892738,0.5968822279467128,0.47034167049069664,0.23520818128294482,0.49319875958039283
"np.mean(np.log(abs(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x))), axis=1))",0.2831166580744316,0.28500622528430797,0.45525805668624736,0.28979518143331856,0.7679217448110579,0.32338208295739057,0.7832960019937663,0.5454426551257879,0.5253055424669291,0.391800581853625,0.2551195556444024,0.43598410793771625
"np.mean(np.log(abs(np.square(np.log(abs(2.5846680241145084*array_x+6.818258868296334))-6.256838023831189*array_x/9.864944960166605-3.795324273067436*10*(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.log(abs(6.594351454258103*array_x+2.833953894011097))-9.239430710016538*array_x/7.01140877530379-9.063082411493477*10*(array_x)))), axis=1))",0.5063983039628691,0.21692500676774673,0.5147589589996617,0.23252933564844733,0.899385602731389,0.4967433920578166,0.9172506493661436,0.7401449135159508,0.7341360335176519,0.6172264463675874,0.24520286598664193,0.626083728862893
"np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(8.653516280878211)))))))+3.5799522847687686/array_x-abs(9.498915735666978)), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(5.212917452616932)))))))+9.094333919921901/array_x-abs(1.4547605517357707)), axis=1))",0.9905361099291282,0.9377009922956264,0.9862675821979201,0.09859117883333562,0.9912842444825211,0.9873936607051088,0.9908402951971566,0.994914410426133,0.989705764116091,0.990887726887546,0.96101398090135,0.9927281702602424
"np.mean(np.round(5.097744784483563)+5.450398968254603*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(6.697203218217319)+5.4452478110938*array_x, axis=1))",0.14983967591576877,0.9626242796017097,0.9129158447126453,0.7153134076075846,0.015466140143497432,0.13734863940520803,0.019754981579677748,0.02508771285539603,0.034718741121311514,0.040383819521924894,0.9412692973874909,0.02711365275609494
"np.mean(np.round(9.654350618441764-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(4.037825161182667-array_x), axis=1)))",0.626259482505181,0.7945418104738677,0.7830445742543551,0.755348707611347,0.2868443182872536,0.6345849384063788,0.18428571493061216,0.5159063819141627,0.43507550470912526,0.5964966149224132,0.7203882703764396,0.676356143493923
"np.mean(np.round(abs(array_x+3.68829972923553))*array_x/1.23188759560299, axis=1)",0.03017222126732371,0.7964176078752181,0.9540421511456851,0.20771370285049243,0.04397958071353956,0.03205568649570218,0.04818823168993507,0.03002008646515451,0.030577288871631067,0.027725844068934236,0.5818055826249263,0.038413380880579225
"np.mean(np.round(array_x)*10*(np.sin(2*np.pi*array_x+np.exp(4.95984953392502)+array_x))-8.715585272070413, axis=1)",0.5521643628170189,0.4553176441064409,0.557716571063948,0.14430320680003983,0.7478668608535496,0.583503153385006,0.7691087634853869,0.6778374700929874,0.7027818922043819,0.5859012829247163,0.47401740043189705,0.579122773179113
"np.mean(np.round(array_x)-3.4475670702402725+array_x, axis=1)",0.010767114108541356,0.9477771523837982,0.9305684660690849,0.461687067610716,0.0017144072068629862,0.011187932986146142,0.0012026591961644235,0.002221024077824488,0.002867853330191306,0.003306791509612944,0.9287863899844457,0.0027753178768123716
"np.mean(np.round(array_x*9.894376790004417)/9.309117821900237-array_x, axis=1)",0.07958372776005701,0.9388058935292252,0.9112666253227668,0.6667553808157439,0.0529936340545803,0.06950106376495116,0.038162938766958684,0.030317845335578412,0.026671482602920384,0.022871393650433277,0.9143194046775572,0.036743361896426685
"np.mean(np.round(np.cos(2*np.pi*10*(array_x/9.815151303577371/np.round(2.0153382703479443)-6.865965664886203))), axis=1)",0.2804866420121747,0.20933455394558106,0.4842628763687178,0.11712878493597996,0.6602043371839856,0.25680585369454967,0.604213008139278,0.4103940403658464,0.4434877049114364,0.2618962435044859,0.2023378855181812,0.29194191830166205
"np.mean(np.round(np.log(abs(array_x*9.294638282790435)))-np.cos(2*np.pi*np.square(6.186226053558757)), axis=1)",0.20664533101983054,0.2709405018047902,0.4237979752731211,0.24737086713800102,0.7427685128322407,0.21352582350024435,0.7437622252136914,0.4725799901718387,0.4650156162561158,0.2934968782190987,0.22469168398310813,0.32681981303056284
"np.mean(np.round(np.round(7.554096295419974+array_x-2.0916447204073783)), axis=1)",0.03194617242129599,0.9616600535751756,0.9127899693942092,0.6253526627604252,0.009101478798131873,0.035220043071613284,0.010128272654330271,0.010012268524741234,0.008651531345539715,0.010463851927094949,0.9403597552443117,0.011873761672326889
"np.mean(np.round(np.sqrt(abs(array_x))), axis=1)",0.25744425849974467,0.26561571171994575,0.47240337569581675,0.2660379616826392,0.7364515189147647,0.25516129881274013,0.7648218391919499,0.5026299932332888,0.4886473577038337,0.3610588693666471,0.2699856024634963,0.39174308920415934
"np.mean(np.round(np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x)/5.111060243116*array_x*5.671475674082738)))-6.326716189659314+array_x*6.605868414762467, axis=1)",0.001175988646391433,0.9457578356549955,0.9660802163252405,0.31613907214619474,0.0004379400642476543,0.0017070588274862724,0.0003588635270800842,0.0002578438173034087,0.00025131616265435604,0.00020857316899415071,0.9129809332772557,0.00024487165397138423
"np.mean(np.sin(2*np.pi*5.610505262530705-10*(array_x)/3.886954579224467)+np.log(abs(np.sqrt(abs(np.sin(2*np.pi*7.22326810974618))))), axis=1)",0.41409805995900695,0.30405777934373346,0.3665361320557777,0.08436428073319592,0.7017601873282697,0.41111025681614133,0.6963902854638468,0.6051529614192698,0.5806003647600183,0.4424735429294129,0.2805874258668788,0.44042795738381846
"np.mean(np.sin(2*np.pi*7.207088900771743+6.6021815092355105/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.056149580066162+2.3106145837839254/array_x), axis=1))",0.31701882321978087,0.6364086126339118,0.7216294158103339,0.557390608932923,0.40657186595270856,0.29863457500425833,0.3935193828746527,0.3654678335663732,0.3689568419032726,0.3124343584633691,0.6903421502248726,0.34751433359198364
"np.mean(np.sin(2*np.pi*7.337745920924406*array_x*np.sin(2*np.pi*9.085862837568644)-1.2267004706650113*array_x-(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))/array_x), axis=1)",0.37286085816092546,0.2775821774721956,0.364496470246999,0.06852939349059992,0.6461208544801645,0.3584266115982909,0.6888214204918358,0.5222564894108757,0.5105494943912611,0.35701149673174903,0.27375755246240474,0.3895836734645567
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+3.9721554205055183-6.994254922706055, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+7.347985469456549-7.5139366834763885, axis=1))",0.3714271426480362,0.24719438638041516,0.2202145844186694,0.10764065080407821,0.37693935026635045,0.27774492638699505,0.4356640195121816,0.3519326445918754,0.34475363499886263,0.3783899577482287,0.21058642777481332,0.2511332371963846
"np.mean(np.sin(2*np.pi*array_x)/9.757334451112747, axis=1)",0.2045284765069318,0.08303803268233759,0.145860604344667,0.011762903578385673,0.8574734987761063,0.20509839775399538,0.8120293614180065,0.6316110749333618,0.6084295418135992,0.2312769006365487,0.07197111081763015,0.28202376755522063
"np.mean(np.sin(2*np.pi*array_x-9.1376467212049)-np.cos(2*np.pi*8.245463357217815)+3.815330663534359/array_x-array_x-5.468781784419096, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.25020331358158)-np.cos(2*np.pi*8.081077013743322)+6.561733439179424/array_x-array_x-3.0670545086565086, axis=1)))",0.9324061438106771,0.8782020559491673,0.9320622573973733,0.08092145829951719,0.9582584668887216,0.9373606497252104,0.9484435297356204,0.9495774245126413,0.9495976351155953,0.9396673442602526,0.8928062936891409,0.9436032022242296
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)+abs(1/(np.cos(2*np.pi*2.289805869814969)))), axis=1)",0.33855350314111443,0.22996664753774257,0.32452277620841413,0.08277782895535904,0.725417993774145,0.348972222941997,0.7634536730275496,0.5942685474008771,0.5649174131633277,0.38007469999544197,0.23335340078684538,0.3986658405589757
"np.mean(np.sin(2*np.pi*np.log(abs(1.7832442826154755/array_x))*9.598026536989382), axis=1)",0.2883066256814658,0.17812390916778134,0.24419581231121268,0.04583597602873574,0.7362285062973052,0.27441656151358457,0.7392274353786829,0.5139417542956056,0.5328051191986904,0.29202770583923604,0.15372022563816842,0.31237451564424795
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.331300002906056*array_x))-np.sin(2*np.pi*1.4930621391918084/array_x), axis=1)",0.3686034553311122,0.3497824939543235,0.3927851965606659,0.19386176976232264,0.7281511857851442,0.38849144771725297,0.7654159276429233,0.5868320433376265,0.5543146653979644,0.42797187200538295,0.3029079666224247,0.44982291978873745
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.square(array_x))), axis=1)",0.4910982133846982,0.25960537460017913,0.33736216355863546,0.053717571054666596,0.6946603585407053,0.4523827513659646,0.6938818010918179,0.6167075081266397,0.6224254859878603,0.4647558672869659,0.26247465330716546,0.49266309460899194
"np.mean(np.sin(2*np.pi*np.square(3.735323230289346-array_x))+1.3034955476204129/np.sqrt(abs(9.682311784410658))-array_x*4.9139341079562096, axis=1)",0.00774308311585473,0.953706992220956,0.8306695965206532,0.41932343173311687,0.0019431531165981022,0.007895244923316906,0.0017610313019531165,0.0015663761416784725,0.001882348021865702,0.002648447265097158,0.9579504934576627,0.004075238362095424
"np.mean(np.sin(2*np.pi*np.square(7.698386020361909/array_x)), axis=1)",0.3885223441435412,0.2593871097881266,0.34042654855273713,0.05757605222576429,0.6552124959861058,0.3779528058088403,0.6775863971202338,0.5809871681872745,0.5288903004765918,0.39231415194951047,0.2553825698664737,0.4025532539696556
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.sin(2*np.pi*np.round(9.392697985358366))*array_x))+array_x-6.360231829934126/7.440398571345025-array_x/np.sin(2*np.pi*7.924498788932919)), axis=1)",0.3302608116174327,0.16957165068392485,0.3257194852370749,0.03367701951674306,0.5702786383175514,0.3360675779942018,0.660185845446149,0.5995216622089108,0.44876151617406007,0.33363050604596667,0.17461495118353232,0.3742267783945063
"np.mean(np.sqrt(abs(-(array_x)))-9.837603898865035/-(6.551565559060483*np.cumsum(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)), axis=1)",0.8711200113415208,0.5949876555019157,0.8973024504565568,0.5121163177422846,0.9567377488653276,0.8878339542471012,0.965641805231776,0.9290282497922857,0.9252741925741439,0.8894498293600472,0.532291413485165,0.9038034374733216
"np.mean(np.sqrt(abs(6.78921836675382+array_x-abs(4.99291040167017))), axis=1)",0.04519855075455417,0.5823248529889808,0.7812852725863249,0.1729183746573758,0.6336844756913937,0.07569610522757389,0.6800927428246827,0.36884536526249745,0.36473318707308733,0.20194728737447748,0.5768511393506828,0.21281801625939967
"np.mean(np.sqrt(abs(7.274458830135727/array_x-6.178459982524548)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.153416060196406/array_x-1.324539757268443)), axis=1)))",0.4708902003717293,0.5373928301928921,0.5877518518715068,0.5223742410106723,0.3888675748544577,0.49793465223875377,0.3979566051745056,0.4571070279469472,0.4406511122077353,0.48915407990140514,0.5121241877515729,0.5117808336135812
"np.mean(np.sqrt(abs(array_x))/abs((np.array(range(1, array_x.shape[1]+1))))-5.15011612306487, axis=1)",0.2378646207489828,0.355600559082387,0.4850150344797513,0.2269302616824554,0.6028141084128856,0.23014003760936702,0.5945931929209357,0.37610121357454845,0.38780097358161103,0.2759565165450001,0.3024331064113026,0.3003630315668826
"np.mean(np.sqrt(abs(array_x+1.663114376877654))-np.round(7.723633187914203), axis=1)",0.05491786766613664,0.5834508157710578,0.7792896823611752,0.19997104240320823,0.6510818292622896,0.09014896462826709,0.7075164641052379,0.37442302518715975,0.36954582474657016,0.2102359565567194,0.5879774334463825,0.22729727426574528
"np.mean(np.sqrt(abs(array_x+np.cos(2*np.pi*5.2502163706051395)-np.cos(2*np.pi*np.square(1.3779764733597295)))), axis=1)",0.11307802535201264,0.35478745746708074,0.5480722437310043,0.15584102124714866,0.8759584169916509,0.07694353464110507,0.9166767290341109,0.4795067265119071,0.5026142153945734,0.28171907091270404,0.36726099027266207,0.27557939516872465
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.939572937061989*np.exp(array_x)))), axis=1)",0.5639326791419645,0.2776591483799119,0.4012891292395963,0.10307364012992672,0.8080629815382272,0.5727896166911697,0.8248028620103252,0.7354517231359435,0.7346257283793675,0.5974053947816972,0.26652831793589743,0.5954605970952086
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))",0.29667625509173723,0.19949720826661746,0.276645209598458,0.07805806060428233,0.43714836847680294,0.3025951051853076,0.5018548530926052,0.4154607166130883,0.4034332245704326,0.3242966867745799,0.2036502566186461,0.2858400806686319
"np.mean(np.sqrt(abs(np.exp(4.826141665590751+array_x)*3.0704422229418333-array_x*array_x)), axis=1)",0.008263957657894975,0.806295275872403,0.8762076537539824,0.16343823146171502,0.03570364772342598,0.008843686842664133,0.041785098473361114,0.012014922052650187,0.011679903937166803,0.005918025116457611,0.6778365495052582,0.010948033360659219
"np.mean(np.sqrt(abs(np.exp(6.062484488363957-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(3.0134221292160923-array_x))), axis=1))",0.012060706981376165,0.7784163513791068,0.803786737409882,0.17922002302483103,0.07701298058174644,0.012086193254281775,0.07316816665578155,0.02148810652946718,0.022948398170126002,0.00831522653274472,0.7086630786330299,0.009902077740905835
"np.mean(np.sqrt(abs(np.log(abs(np.exp(array_x)-9.550125947328135)))), axis=1)",0.3322567589119393,0.22573007833564582,0.39446956713521275,0.17408126351316092,0.7732558274233918,0.33621283574157457,0.7472775916723683,0.537746247235055,0.5289494537229146,0.4082306345737601,0.21702109734325883,0.42007920806183935
"np.mean(np.sqrt(abs(np.round(2.1220796873032852)*np.log(abs(array_x)))), axis=1)",0.1771880549988657,0.22336049489104795,0.40817449579618087,0.17237901755841062,0.8217916841452196,0.18606701286044156,0.8207986221105998,0.5390438958625922,0.49920355873950223,0.3057452417346457,0.2433456126029537,0.33705433345432456
