f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x+9.72681009283384/1.9521659519315793*3.558424255975375, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.1324389813091793/1.1743999362220046*2.3370994656485227, axis=1)))",0.4168135138562105,0.820196028644784,0.8025984474965212,0.7969681905531523,0.07669718444476092,0.41118536115369714,0.07267749500883944,0.28111429881355504,0.132809819013582,0.32562942221467595,0.7703231441163413,0.3111309273934358
"np.mean(array_x+np.log(abs(np.square(1/(5.830406150213347))+array_x)), axis=1)",0.18632291718824484,0.38084065570682685,0.29610860710791065,0.12927119516082927,0.3180721655071044,0.16134668532319987,0.3420005111822777,0.24188617563000175,0.23449972249614426,0.19410642685232873,0.38816034951656164,0.20443874798168718
"np.mean(array_x-4.076378925903329/array_x, axis=1)",0.991938621769723,0.7132436058936246,0.9824934421644909,0.8368989771085399,0.9998239026637314,0.9918077724417096,0.9994947246380587,0.9975949099517736,0.9977977030255354,0.9955094421437944,0.2722928178237751,0.9950916360520694
"np.mean(array_x-np.exp(4.960109440992688)+np.log(abs(np.square(array_x))), axis=1)",0.20392425906468223,0.2217866947926074,0.33477234093731134,0.1268739009831638,0.5702391344421606,0.2143063672852736,0.5435495777791868,0.3743507803711822,0.3439743520635232,0.2785315478829469,0.2688356424264989,0.2892887609016962
"np.mean(array_x-np.sqrt(abs(np.sqrt(abs(array_x))+7.745677470620963-2.2768757053671913))-np.sqrt(abs(np.square(2.142764278579666-array_x+3.7804590733035432-7.096580453259125)*array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(np.sqrt(abs(array_x))+2.424178132787358-7.233481228457352))-np.sqrt(abs(np.square(8.05461530015777-array_x+7.27135356174379-8.308213785600195)*array_x)), axis=1))",0.2042933234260907,0.5264689074832632,0.3784016237540999,0.23560883124602067,0.2185223970655282,0.13195016006549612,0.17046266838866228,0.15799884512909304,0.24693058210660473,0.2309392656913296,0.5910664934307301,0.14341133803612416
"np.mean(array_x/array_x*9.411569066529204+np.sqrt(abs(1.9014151100726862+array_x))*9.973231483822424+10*(8.267445149082967), axis=1)+np.sin(2*np.pi*np.mean(array_x/array_x*5.0885174241616955+np.sqrt(abs(2.5149328559295223+array_x))*4.704050878116355+10*(8.798769990946353), axis=1))",0.15822655636757138,0.20166218613605097,0.21883071770819376,0.14135614390908968,0.780069484522334,0.16225844716099863,0.7861517739630031,0.4116163189567134,0.4106972554647384,0.26833142896409695,0.10365375695650743,0.2808871346198686
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.597339934500646)+6.288141236315073-(np.array(range(1, array_x.shape[1]+1)))*array_x*1.9753676048817852, axis=1)",0.04516116387552578,0.385773360283366,0.32287116457739856,0.04507111365496639,0.06272711105774378,0.04503993647120602,0.07022735137250308,0.047515289845556336,0.04715574640082748,0.04655485228183464,0.5485385351087602,0.04631213572509523
"np.mean(np.cos(2*np.pi*9.848817330183532)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.114726402641845)-array_x, axis=1))",0.1953100319702414,0.952502423225704,0.7767405763032211,0.8609984414756167,0.004268956867747629,0.1815115478490529,0.005595304042722266,0.005164875220067794,0.006617352789471351,0.07840272801785239,0.9676395817555015,0.027730132219697116
"np.mean(np.cos(2*np.pi*array_x+2.197493123796387*3.934928545537792-array_x)-2.353506649396876, axis=1)",0.09180329788680426,0.06391510468911997,0.06807660603959212,0.061969786159160094,0.6262034611977612,0.09118341505562759,0.5463945521530242,0.30593744132741013,0.3198680533600457,0.12162309750929051,0.046016550206397985,0.10999177637117523
"np.mean(np.cos(2*np.pi*array_x+5.996762893865206)-abs(np.exp(2.22355736877307)), axis=1)",0.38068649070474647,0.25461407610675046,0.2851203884991653,0.06695597899272004,0.5845635685511722,0.3384391673115965,0.5422503630217205,0.4532266811211838,0.4250682281927046,0.3921295589174177,0.25229197853743285,0.3604137546866984
"np.mean(np.cos(2*np.pi*array_x+array_x-4.639582026098012)/2.7989139094811044, axis=1)",0.11900498252156147,0.06249781911298478,0.08600062317631124,0.03803138000047471,0.5841018955006,0.10931750981572128,0.5040583449450438,0.2986919552359648,0.29652866977126613,0.14518464674279222,0.05195384223740155,0.14334536390812996
"np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/3.3707634210277857-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.101994692442966), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/8.113672181989537-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.625913694291225), axis=1))",0.22065033631934955,0.19981839720343,0.22389031745211263,0.1042027381734898,0.558900770500744,0.240884269779457,0.4988793078287284,0.39104945281889725,0.3583063087268886,0.2416200250121422,0.1487418534265827,0.22307525192881858
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*9.254088382396855-2.461557617243886*np.round(array_x))), axis=1)",0.1721114763838165,0.39863719708383194,0.34608941698324913,0.37057508514548,0.20638179123000697,0.12292377581892772,0.23500435298894523,0.15063514948608575,0.17044148026094252,0.18329477111926362,0.38182319378131596,0.17298883808277793
"np.mean(np.cos(2*np.pi*np.exp(1.745966170683566+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(3.648858252717796+array_x)), axis=1)))",0.08894907603742024,0.06684848264783921,0.10687328422341133,0.049144280268982016,0.1859579406936369,0.06995294115925575,0.23231651836350692,0.19158039848483685,0.12340035538338322,0.10048435611833531,0.0626820891061559,0.0881438795939329
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.21599603310692647,0.13605267943372412,0.1711359233249004,0.10408120162461663,0.5873326021864774,0.2181179992057379,0.6135975481342367,0.3864383323752346,0.40036070369632787,0.262606360860668,0.1551537439048698,0.2658912129551016
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.550568001749305)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-6.525816072511152-8.736774515918174))*np.log(abs(np.sqrt(abs(8.2132996282854))/1.4466842029204223-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.12409964810528766,0.3302597160875564,0.256905536761343,0.1131236841522952,0.2708863722305019,0.12139264498677628,0.31202125723209234,0.17634753681999282,0.18939154782595938,0.15105742176771034,0.4310971427871644,0.149868027625075
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+5.707573568935439), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+2.457870575235074), axis=1))",0.17605081000442777,0.16866137046336863,0.21152219984359494,0.1641278000790154,0.4516409844829432,0.1790812840104492,0.3741022569262374,0.23442965719407208,0.23792244970891066,0.1788629593041762,0.16262480562000764,0.18888027854863088
"np.mean(np.cumsum(abs(5.483423158586782/array_x), axis=1), axis=1)",0.1717901501088984,0.4336513017342628,0.32789966003082605,0.18472796429027902,0.3301482270176196,0.16862131165081823,0.3253166195235753,0.22615822965967602,0.24313561366614114,0.19389795091804887,0.48046584724531555,0.2143922792705238
"np.mean(np.cumsum(abs(array_x*8.9016067109531/np.cos(2*np.pi*9.911718733588156+array_x)*6.223418186116237+10*(4.741870752191463-array_x)), axis=1), axis=1)",0.3912300835165364,0.31495963004097194,0.4907365293104396,0.3178304188608902,0.6597857896351123,0.39713113629902547,0.6312609100663408,0.42827439330368094,0.4307606336248437,0.4273198953201358,0.34709762407014644,0.4189820214790563
"np.mean(np.exp(-(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(array_x)), axis=1)))",0.17611782494740244,0.35701071894147496,0.43128739458489634,0.2585357180772685,0.3555961397325887,0.13797810824178705,0.32875312650608224,0.1888946699391319,0.20234004713039802,0.17964895783879656,0.38980633236080764,0.1893643394254261
"np.mean(np.exp(1.8972031854833116-array_x/7.230000348668206/np.exp(5.088270045312544)+array_x-2.675517951334761-array_x/1.1259073888557816), axis=1)",0.18640255676886444,0.36471451131882654,0.3723305905096328,0.19709878470554842,0.19825818803678877,0.18570102076970582,0.19935109837897985,0.18979192250379523,0.1887636166243568,0.18711674555536978,0.5796821214410265,0.18622617243744233
"np.mean(np.exp(8.501916723018711-5.811629778956188*np.exp(array_x))*np.log(abs(array_x))*8.296492718762309*abs(array_x), axis=1)",0.199197273390969,0.2661439500132087,0.3461832890018048,0.16180401646600567,0.5799219815199506,0.26079171096699977,0.5641252396892709,0.3758937047163052,0.3465716904575663,0.3480587166586217,0.3384052584304002,0.352223491419243
"np.mean(np.exp(8.633897720237023+np.sin(2*np.pi*array_x*4.929857727786524)+array_x), axis=1)",0.058418758848274764,0.2867665908232513,0.08777999737357446,0.026793611029526297,0.14466567931065005,0.051940831765003394,0.15186069614356942,0.08212821596051198,0.07067386367789208,0.05489297578719382,0.5295756935492869,0.06263092248465896
"np.mean(np.exp(9.605851383844868+(np.array(range(1, array_x.shape[1]+1)))*3.11065221362682-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(5.051526946927311+(np.array(range(1, array_x.shape[1]+1)))*5.815580337053665-array_x), axis=1)))",0.12626637918391034,0.2533788966835485,0.23442159132563942,0.11645735322118926,0.4655728297725716,0.11883638797773113,0.4175456432787649,0.244092806053748,0.2097591693487495,0.17741635976579734,0.28567672938617095,0.19727858721167257
"np.mean(np.exp(array_x)-array_x*np.sin(2*np.pi*4.179209991725182), axis=1)",0.07706547065400712,0.14853264296253937,0.14093259478086664,0.014040547740149036,0.6172224543740807,0.06102092201416756,0.5476254802171472,0.16305796487819266,0.13166373403057977,0.08533442804510998,0.20436658312776662,0.08750149928110319
"np.mean(np.exp(np.cos(2*np.pi*np.log(abs(np.log(abs(6.762411440642933))+np.cos(2*np.pi*array_x*9.665620597047663))))), axis=1)",0.41581141705002894,0.23654148076873138,0.30771408566197145,0.1221368854345055,0.6680720625516103,0.40838614669690204,0.6747880234375789,0.6181560660592571,0.5923532252087581,0.480656636422585,0.27347373624377147,0.491011468504781
"np.mean(np.exp(np.cumsum(array_x, axis=1)/8.114276251289585)+6.999017886101339, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cumsum(array_x, axis=1)/9.952154348060109)+4.88961673231357, axis=1))",0.22681076226432778,0.3626090994876957,0.39955527791535983,0.25135480901023455,0.38199174676611347,0.21445576144914594,0.45049901526718905,0.2921791610496421,0.3148660731417606,0.23308382526840785,0.3318481449572297,0.26260315516266547
"np.mean(np.exp(np.sqrt(abs(1.5927375850180487))-np.square(array_x))/np.exp(np.sin(2*np.pi*6.490469768950387)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(4.134207796810808))-np.square(array_x))/np.exp(np.sin(2*np.pi*8.763533612735394)), axis=1))",0.12934216692979286,0.18203621876138812,0.21305705034165914,0.143378973959496,0.42864152046302445,0.11200059366587821,0.4938829569774514,0.25127530083338945,0.2806547511782478,0.15445625510351027,0.15984992495332953,0.16695920426478617
"np.mean(np.exp(np.square(5.207909270498471)-array_x-7.529541760116899/5.125030498267002-array_x)+array_x-np.square(array_x+5.094301973909199), axis=1)",0.030524173643487997,0.29614492163438877,0.264610442602193,0.01747813372850785,0.33495953359914243,0.03199016078406787,0.2693822757924487,0.0859426045015008,0.0738541424607151,0.04213439749797043,0.4637995087819716,0.046116910281174775
"np.mean(np.exp(np.square(np.log(abs(array_x+array_x/4.9513653796011)))-np.sin(2*np.pi*abs(7.356682733966888))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x+array_x/8.856323871503891)))-np.sin(2*np.pi*abs(3.592452631896833))), axis=1)))",0.09794657090752372,0.17494724656098865,0.16981081304252618,0.04022570168577441,0.47932015209958934,0.11625659402583746,0.48004937386911856,0.20017673445404027,0.21130638416101616,0.12092149517361837,0.15621366085355787,0.12382265333529549
"np.mean(np.log(abs(abs(np.sin(2*np.pi*5.371639788669655*array_x))/np.cos(2*np.pi*abs(4.414635335258276+array_x)/7.986784271328445/1.7400132389835632))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(np.sin(2*np.pi*9.267188179126073*array_x))/np.cos(2*np.pi*abs(1.557958961473995+array_x)/5.926867684966256/9.131800307537938))), axis=1)))",0.15207517400931062,0.09418877226952921,0.14488330016467643,0.11794461437024495,0.3169263959271146,0.1476178794537238,0.2844169009645007,0.20656843704216427,0.22892173052848047,0.15189546786959715,0.10883709137144977,0.16349382080272634
"np.mean(np.log(abs(array_x-8.366883173169747)), axis=1)",0.02376365773606014,0.5095958107961782,0.1041823752417256,0.017177481673472307,0.04116017203669219,0.021926096716823027,0.0395447229450375,0.029350122004056622,0.028069438631935843,0.02691980179199873,0.45800171690417407,0.025174534555349057
"np.mean(np.log(abs(np.log(abs(4.459824622604586-array_x+9.18184202503881*3.0947058326991104-(np.array(range(1, array_x.shape[1]+1)))*6.0161803909740135)))), axis=1)",0.0012989722855697072,0.33838621832841764,0.0996816308279172,0.01386954034113907,0.010842724969199595,0.0033659524670962564,0.009334851091041995,0.004728035153641314,0.007438082390370835,0.0022867902515633963,0.578199224832626,0.0029587135413973262
"np.mean(np.log(abs(np.sin(2*np.pi*1/(np.sin(2*np.pi*2.652134294158186*(np.array(range(1, array_x.shape[1]+1)))*array_x+3.7717581714487554))+3.5976172584973454+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.48477816875433605,0.29867555068077456,0.40473134472613453,0.13513727377712614,0.7646518172052771,0.49689145558304204,0.8062312014642089,0.6620639312727516,0.6630395811434475,0.5699661129190945,0.2897728445852284,0.5613262265311854
"np.mean(np.log(abs(np.sqrt(abs(7.67616211263484/2.9794901809646026+array_x))*np.square((np.array(range(1, array_x.shape[1]+1)))*9.561534933475082))), axis=1)",0.6476034218618674,0.12003990937572087,0.47623875593116155,0.3432656339726882,0.9196156642473506,0.6577384387059587,0.9341330965591287,0.8152123289485099,0.8199147576142245,0.7573445321064223,0.11090493722464935,0.7622869045000877
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1))",0.30055968403611255,0.09750684596981873,0.2354528272507968,0.11914338248238066,0.748108252109908,0.3032091118799382,0.7958546929299333,0.5075057861153629,0.5004730830980167,0.3936681515860927,0.08799249353576526,0.38925623722843594
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*4.19452146474113)))))+np.square(np.sin(2*np.pi*7.543069136365378))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.19500552959750606,0.1195419034433226,0.1554385589287549,0.07079283408802294,0.5874686709900413,0.17486847233898614,0.5592108646043247,0.41230410152874086,0.3511939560012321,0.23562590773313036,0.09140582852765437,0.23211860203465062
"np.mean(np.round(1.8413367986819096-np.log(abs(4.240981990330635*10*(array_x)))), axis=1)",0.2966622935755271,0.5300788057323624,0.49521600938027094,0.45910799089360976,0.38804791092486945,0.2318832072759603,0.4551143759183864,0.3411631180916233,0.31265874633206947,0.297538777905706,0.46698836035856817,0.275745550490948
"np.mean(np.round(7.7280121904411425+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.220685404816152+array_x), axis=1))",0.13019302993177495,0.9100233132135368,0.8636215560225223,0.7971627673120829,0.026922815639588316,0.07971267852568584,0.024709592997947397,0.06790694967702203,0.051472888045428496,0.07154042879957125,0.9154083584711565,0.06754734398034581
"np.mean(np.round(array_x)-6.585561520798064+np.exp(9.780927887433755)*np.square(np.cumsum(array_x, axis=1)-np.square(5.062917922254516)), axis=1)",0.01706096918473986,0.3403828710839109,0.15620271276627576,0.029880331319641427,0.03784321592389968,0.0177730011139222,0.03996761681219099,0.023261015754863865,0.023529731133856722,0.01998321345781848,0.5761161609795458,0.020132857731190765
"np.mean(np.round(array_x+np.exp(5.303616412159849))-np.log(abs(np.round((np.array(range(1, array_x.shape[1]+1))))*array_x)), axis=1)",0.06468742067736798,0.6436915825274849,0.40358516505618813,0.22072310036338216,0.0513407119244466,0.04245627288992657,0.05254716605232762,0.03428736063855723,0.02703958933379473,0.025730785304962898,0.5344711167585148,0.02319300942343937
"np.mean(np.round(array_x-4.697258905148521+np.sqrt(abs(6.2743782228618))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-6.65648398470521+np.sqrt(abs(7.74840253621328))), axis=1)))",0.2914764466423307,0.6990885856266305,0.8041709390442859,0.6682700183396298,0.17207458785665314,0.3276231652108584,0.17900879645174886,0.1890146802414906,0.1674313654798373,0.2340498625831385,0.6582044735232253,0.295944693295222
"np.mean(np.round(np.cos(2*np.pi*4.459850983298271))/np.cos(2*np.pi*10*(array_x)/np.log(abs(3.05214574368063))), axis=1)",0.6921942223742988,0.503850768744246,0.649659916549902,0.20083107237638548,0.8976455270605382,0.7060468850833989,0.8883667495359908,0.8236697509645612,0.8001428106523294,0.7427452280381769,0.5448954937639438,0.7473616550768416
"np.mean(np.round(np.exp(np.sin(2*np.pi*np.sqrt(abs(5.934754129591181+4.907140376326187/array_x))/9.055424913294079))), axis=1)",0.6099925652918035,0.192253089292384,0.5715787210359705,0.37824675459005547,0.848610104752613,0.6129556373274682,0.8711951988222443,0.7280559171502705,0.7461557492323558,0.6725685754874975,0.31967916271652796,0.6803624224462805
"np.mean(np.round(np.round(1.1229013887507393)+-(array_x)/8.492831702208328), axis=1)",0.2887435887726915,0.6487874704684384,0.7088278683572976,0.3817127102443839,0.2984744245686596,0.22145199826625275,0.25334613254813154,0.31444286008251027,0.2706051123266507,0.3321565426048197,0.6162173112810886,0.23732661585434905
"np.mean(np.sin(2*np.pi*1.7459204622990785*array_x)-array_x/2.640116931559012, axis=1)",0.20579931149375433,0.53304980686332,0.5787225271970924,0.4751078286694904,0.25639048526056063,0.16831814705693418,0.2614107018702017,0.19790111499301363,0.1991448370998446,0.19787466888558472,0.6001055362783161,0.20324865001619458
"np.mean(np.sin(2*np.pi*4.22971893807638-7.979953185753123/array_x/6.664443248231471), axis=1)",0.46330744772507065,0.0923287934218082,0.34845796152418096,0.2408782984157529,0.8368445066323272,0.4566726404438319,0.8591291017352707,0.6214394951286694,0.6389061211568532,0.5460598948262149,0.11965072265142497,0.553582414825624
"np.mean(np.sin(2*np.pi*7.62292917509439)-1/(array_x)+7.375303359493447*array_x+abs(7.9838623248812315)/7.486232802041133, axis=1)",0.08185849839324158,0.4918198896840957,0.4365300407324277,0.15533310365260852,0.12015432719447684,0.07760545348775376,0.12312766611181859,0.0965602487571386,0.09833328985329383,0.07991882513149451,0.6526521040236619,0.08101396683464904
"np.mean(np.sin(2*np.pi*8.203467231326453)-array_x/6.728828158571464-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.795824995681886)-array_x/2.2391808372739437-array_x, axis=1))",0.09231945741553352,0.7847784827289733,0.6223407804749312,0.524106984518525,0.04136150268698789,0.06908559659970798,0.04519114405365742,0.043850166672752273,0.046665837412685,0.049705666309871804,0.8951920063864258,0.04854407347969367
"np.mean(np.sin(2*np.pi*abs(5.684465247754344+array_x)/np.log(abs(3.6991788195662054))-array_x-3.9768797187500904), axis=1)",0.12151701730820819,0.10644832303321923,0.12622208973423563,0.0718799059666459,0.57625277841237,0.11577178323829525,0.5240217916121047,0.2287882794610195,0.28590113966386815,0.12095723551487024,0.11767410632301178,0.14562112184932327
"np.mean(np.sin(2*np.pi*array_x/4.330856884553846), axis=1)",0.12887607109594762,0.1300803210826733,0.15268261178764142,0.07382599619246946,0.6627617262249239,0.15338602943970447,0.561647238446438,0.2660274172538745,0.24016985249186973,0.14924817802139476,0.12997957986113018,0.15890326484278167
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*abs(1/(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-3.3773163607477654)))*np.square(array_x)+8.061818547254262+9.705105286552312)), axis=1)",0.06430916554219887,0.0432921666003036,0.05205079316349682,0.03523605510927449,0.5921071732601114,0.06314702870601734,0.5870633660738106,0.2723802346958881,0.28204131998963194,0.10172023926948254,0.04489023767000105,0.09348393240432863
"np.mean(np.sin(2*np.pi*np.cumsum(-(9.236135781266437)-np.sin(2*np.pi*np.sqrt(abs(4.6068508498562295))-array_x), axis=1)), axis=1)",0.1247610364692655,0.07754414615171584,0.10432315691982218,0.044027934275111674,0.6890780789791675,0.12215646649893719,0.5489472177362014,0.340174145112592,0.2898555578119891,0.15659856149931822,0.0556800111677154,0.15997205982814405
"np.mean(np.sin(2*np.pi*np.exp(1.554507759005051*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-1.204145317142035)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp(7.182217812561085*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-2.6109962070024024)), axis=1)))",0.19196199706551537,0.20548893908086988,0.28246318597817277,0.22681797133655107,0.34750485043137774,0.1858937579552415,0.3121889431186873,0.26411988350318827,0.22959446909037,0.17563166895298316,0.18846571566573858,0.18555881317428116
"np.mean(np.sin(2*np.pi*np.log(abs(9.601403502384066))-np.log(abs(array_x))/array_x+8.914814971192321), axis=1)",0.08783420537897654,0.10317102603333785,0.13907912705876463,0.05994539252389255,0.6453197362520295,0.08547350538370836,0.5436936163911441,0.16723401143048877,0.16842503663982694,0.10373255034759689,0.10034584725069293,0.1191989675135351
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+6.788083772997377))), axis=1)",0.12814853136256382,0.2589196436838147,0.3290236571788614,0.1494507174221893,0.5174440038378509,0.13801377055165384,0.47925875832152875,0.20932032416415947,0.1983674220810126,0.1466858827133914,0.25624144275690236,0.19326747504325253
"np.mean(np.sin(2*np.pi*np.square(4.1784128453805955)/array_x*2.6971782635212516)-10*(5.344575817569473), axis=1)",0.18961260670786245,0.1330443080665406,0.14421033223631874,0.04180201976156952,0.5464446329413398,0.19060120787239312,0.5399018931157746,0.3711242311265734,0.3580199895405267,0.21430064582970076,0.09830295962869734,0.2117525978409917
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*7.28437471381357, axis=1)",0.10028145510904095,0.013594925778740614,0.04973565563133214,0.02218073675980696,0.8875650626757513,0.09392335882314551,0.8938391329830488,0.3771479882470061,0.3522384256472643,0.2163094871602521,0.026136179002473777,0.23408892794740185
"np.mean(np.sqrt(abs(1.5892461198089118-np.sqrt(abs(9.410148984116477-array_x))))-np.round(7.574342972740757)-np.sqrt(abs(array_x+3.2675766268269513)), axis=1)",0.13619999438920327,0.36823024069764676,0.2792035315507422,0.12151517718415747,0.322225684562254,0.13525316281307104,0.3594095096439775,0.2048486439658185,0.20643111249397197,0.14483351427751331,0.3637054128631064,0.16106141788148662
"np.mean(np.sqrt(abs(1.9850346846759974/array_x)), axis=1)",0.023764064795015454,0.45377244008289663,0.06593722840209768,0.04163428540938102,0.049593976796365916,0.018437578334512716,0.04331684287237401,0.02801981058952577,0.027950686808703048,0.019611757414413965,0.4321772031318757,0.019834481004706365
"np.mean(np.sqrt(abs(6.328091274847473/(np.array(range(1, array_x.shape[1]+1)))*array_x/1.0574502536240735+(np.array(range(1, array_x.shape[1]+1)))*array_x))+np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.144356223428414))*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.4886916733273519/2.8924869829798934), axis=1)",0.1273742079196445,0.06367280355320877,0.1868109007219251,0.11103772857827612,0.5264696818275422,0.13288413186486914,0.5609806619031822,0.22185259228344698,0.23774513648812565,0.15289124255391084,0.10769774607356107,0.16806601105553073
"np.mean(np.sqrt(abs(7.70179484091351-np.square(np.exp(array_x))/7.974717393424976))+4.30586099859958, axis=1)",0.15151629907033284,0.2236143298874613,0.295164778879059,0.10481194369138251,0.3872893976038086,0.11917848297231488,0.38435742012213814,0.2419279660416225,0.18735515510482398,0.1565110901372991,0.274770206515757,0.18070967720324155
"np.mean(np.sqrt(abs(9.780575963865562+np.log(abs(array_x))-3.9794365389143245)), axis=1)",0.5863587106285496,0.09344012505661889,0.3928071588783895,0.2567131124892855,0.9427739594045395,0.6150396427129353,0.930338807522809,0.804189011850991,0.8105836278324097,0.7395892952818336,0.07955894123669151,0.7510411888586661
"np.mean(np.sqrt(abs(array_x))/1.8449343037917019-array_x+4.0279029507373*np.log(abs(7.626157312193278/array_x+1.7746220011299036+5.926296824378701)), axis=1)",0.19822200430006884,0.3002770043295643,0.4191143547546111,0.2303105201401746,0.42439340710832313,0.23233923259387582,0.4371240814292369,0.3448639078325834,0.27943299011590905,0.25087618937075307,0.32444563628795337,0.2328259776954594
"np.mean(np.sqrt(abs(array_x-2.3264459352849522)), axis=1)",0.2221418376876027,0.26847795701249594,0.24597818062974064,0.14393991281310622,0.5638797440922525,0.21189942667724002,0.5905196792842429,0.3588998565230624,0.339652204384196,0.2740058491389896,0.22556402540671341,0.28488108025059095
"np.mean(np.sqrt(abs(np.cos(2*np.pi*7.901136031282431)+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*5.669606647566949)), axis=1)",0.010680210262523566,0.005010240062091015,0.050677777609455646,0.0048529091337642894,0.772861785636714,0.010437551311447073,0.7412781442079677,0.11295459962975384,0.1184536210010843,0.043141519952271494,0.06507224162567514,0.048436050595753594
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sqrt(abs(np.square(array_x)*(np.array(range(1, array_x.shape[1]+1)))*8.285006061217679)))))))))-8.907044851782235, axis=1)",0.5970436977865904,0.40073113114776004,0.480476922786946,0.05830307659462626,0.7117195025046867,0.5903441479372571,0.7047495495017883,0.7235735671401611,0.6701157366461403,0.6145296332460959,0.41016926429073763,0.6482865267052612
"np.mean(np.sqrt(abs(np.exp(np.sqrt(abs(10*(array_x)))*10*(1.9447372292763325)))), axis=1)",0.02620736710271292,0.07913593925030023,0.06358047347782946,0.018940975405441634,0.6437016475540301,0.027305467804788586,0.5863131539402555,0.07090747821143678,0.07038159972789063,0.03565571543158337,0.09080850825160525,0.03768440106002357
"np.mean(np.sqrt(abs(np.log(abs(9.560254457420207/array_x*3.668289055061634)))), axis=1)",0.0066165242519413345,0.7094689014456286,0.012592723888881364,0.0019194548787473862,0.011825488303610087,0.010065599692630742,0.014725181556770986,0.006100321051289236,0.008126153995441253,0.0034299862949948696,0.3750027143433094,0.005173010209294628
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)))",0.2088766227533287,0.09717024887348087,0.21513722661210657,0.15055739817685893,0.7681753270999799,0.2061673012558569,0.7286782933182319,0.30426404857973,0.33219802694188916,0.2450236765295254,0.09682267065109375,0.25643950776827085
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(array_x))))), axis=1)",0.006289668851818806,0.2882873607221201,0.1216456655513282,0.027836593645396604,0.08824192457143085,0.0027166512583577853,0.07395557897748135,0.018515296469319625,0.010722363026007644,0.006829588191494289,0.374602713994752,0.005144793947938166
"np.mean(np.sqrt(abs(np.square(10*(array_x)+9.352223550663751)-9.90366928821368+np.square(array_x))), axis=1)",0.1105789366283646,0.058214697080243676,0.0880896963244189,0.038056865095479606,0.8680798836111034,0.11465053002671448,0.8676232233821131,0.3143580617519826,0.3061108584705163,0.19375646344675257,0.056673984741358964,0.20102358878203216
