f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x+5.17208720668999-np.sin(2*np.pi*5.177374412395184)+6.900689168549936+array_x-array_x/1.9374492267071965, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.8553855236596752-np.sin(2*np.pi*4.79832413420802)+5.085850025325675+array_x-array_x/9.195322281384378, axis=1))",0.4270378970172262,0.8518786820987521,0.8917542907063709,0.7733615787360111,0.0664662186845542,0.43509651167388036,0.1173605004979754,0.23516082413016653,0.21520696635144046,0.2691641408336289,0.8657555438911682,0.2805343526675958
"np.mean(array_x+6.466073129105632*np.sqrt(abs(array_x))+np.exp(4.413269308546336), axis=1)",0.14939272202195691,0.5890497389833521,0.7630689999523698,0.4484473110820051,0.6620071130976122,0.018594010162935874,0.6907524544288424,0.2805919861003564,0.28799309892233205,0.15785675486057588,0.5997582102555126,0.16040598280694046
"np.mean(array_x+6.892328013792476+array_x/1.8634817920070121, axis=1)-6.12746355925933+np.sin(2*np.pi*np.mean(array_x+8.94476916661945+array_x/8.19285962519691, axis=1)-2.716565783603185)",0.3721327262450646,0.797927118128619,0.8347739139958378,0.7341551671359439,0.114523323929898,0.3485297996189193,0.14964039272138066,0.21565662838901212,0.2024163747414333,0.24990922908836577,0.8181244885129584,0.25660942033226325
"np.mean(array_x+np.sqrt(abs(array_x)), axis=1)",0.040457298420496,0.9188202028605928,0.8826733634540654,0.49266579213573763,0.018512735743438456,0.03822219617368683,0.021268049251495866,0.012975678186704715,0.014892116277542304,0.011446446995499793,0.9186008752854612,0.00951248988698142
"np.mean(array_x-1.701854313118269-np.round(np.square(np.cos(2*np.pi*array_x*array_x)))*np.sqrt(abs(1.5726414284476167/3.9221290193680973-array_x)), axis=1)",0.22660268777193202,0.9517277721366646,0.9185244504222442,0.7351671734400064,0.08997430582616944,0.21199548353860467,0.08706926284752745,0.11870481424282535,0.08620021049435758,0.12244620321056089,0.9567843260061217,0.11336968607634516
"np.mean(array_x-np.cumsum(array_x-6.323223099563378, axis=1), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.cumsum(array_x-9.159398994937437, axis=1), axis=1))",0.30584256389973286,0.7388205912928864,0.8785226563507044,0.6587190763857648,0.28239267891058323,0.3115773508159661,0.27710811146692627,0.27681979957790276,0.27431408892162695,0.2768976245070952,0.750992787584871,0.2734096116848169
"np.mean(array_x/6.736258465499142-abs(4.108705778438911), axis=1)+np.sin(2*np.pi*np.mean(array_x/4.471596597931901-abs(5.451818998214485), axis=1))",0.35922104176076725,0.3098020094823257,0.3642332247336542,0.2596879815980644,0.336223400474503,0.37538587570851795,0.40914520426137807,0.37170928152485594,0.3894878085817324,0.3663742643196896,0.31162138562371683,0.3650694743545852
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*7.339706703902607/9.401360214262276)+1.7475004711395954, axis=1)",0.44401357830657595,0.2637418490227076,0.3650421473329758,0.07770703463134626,0.7006855177784043,0.4610977970707452,0.7204025297392813,0.6444420863770071,0.6225686698275688,0.5107300447536727,0.29472608268161066,0.5280787084931561
"np.mean(np.cos(2*np.pi*1/(array_x)-1.260063398125524-array_x*9.976379748608828), axis=1)",0.48557663934880624,0.2881162782461234,0.4260504787360802,0.09069877638244446,0.742417201798383,0.5103610003703856,0.738059108100647,0.6742845721578249,0.6631510690226132,0.5410403586526705,0.2701620057727666,0.5685812024044449
"np.mean(np.cos(2*np.pi*1/(np.log(abs(1.7291430614628118-np.round(array_x)+2.7096309116060535/np.log(abs(array_x-7.704193304275947+5.992941119291174)))))), axis=1)",0.25586434682094106,0.49077722903921595,0.5454142981183924,0.36571511868888906,0.2730321182918415,0.2861069028043239,0.2766340373399808,0.270553740596155,0.26485849700527314,0.26141897117601315,0.5130479713254456,0.2724929948231565
"np.mean(np.cos(2*np.pi*3.9716576172758704/array_x), axis=1)",0.24784534708000078,0.1997929295325637,0.3239738574203181,0.1483937742319322,0.7369328916042146,0.2618517683677161,0.7328523840786546,0.5172169222678361,0.5083472953273033,0.35437150577550885,0.1965603332515471,0.39095409992721963
"np.mean(np.cos(2*np.pi*6.323328204550066-array_x), axis=1)",0.2590216527958362,0.2881539498314762,0.4913839579251078,0.08274336673380484,0.6218725744595336,0.28151405914963445,0.6401499980751657,0.455638116758128,0.4555563937756614,0.31458117972464683,0.27078079031625724,0.32562571913998745
"np.mean(np.cos(2*np.pi*array_x-8.72904082149033), axis=1)",0.43671067311326717,0.2148950926862862,0.34246348214577216,0.055165901334938414,0.7533865151024846,0.46905332773634206,0.7938206898959952,0.6706072582833523,0.6484610595733785,0.5096591561672031,0.21559827800529127,0.5035996605569057
"np.mean(np.cos(2*np.pi*array_x-9.106330406112923), axis=1)",0.37920665382287716,0.1407297836289184,0.3109791512278361,0.037292180418016185,0.7377811009321357,0.4238332437576261,0.7866719189622452,0.7079488685010524,0.6650567004647049,0.4508755465423951,0.13279911618112747,0.4443372573551629
"np.mean(np.cos(2*np.pi*array_x-np.log(abs(3.9641615334069815)))+3.0682671720738055*array_x+array_x/5.629126816423217, axis=1)",0.02735670297822953,0.9571431280361368,0.9168289865014451,0.6191530578358148,0.0017575656665137715,0.021387831387420127,0.002001949031279732,0.0012740865873132404,0.0015928954579426055,0.004584778539237187,0.9548258086371283,0.003042217206159532
"np.mean(np.cos(2*np.pi*array_x/6.850285475370004/10*(np.square(5.036827255961061))/np.square(array_x)-2.3699184029187657), axis=1)",0.36466407398281075,0.6864150227486907,0.758394958546273,0.5056325920720453,0.37363469105596564,0.384218959911127,0.38592496520241665,0.40461891824485235,0.3812283220581814,0.36545126792360066,0.6862916528070732,0.3787142611720554
"np.mean(np.cos(2*np.pi*array_x/9.197631061298466*np.exp(6.561613892906407)-1/(10*(5.198597864029059))), axis=1)",0.36566429699746833,0.2431606567436901,0.4473750856293344,0.045615344465910826,0.680268169161121,0.38999969795547273,0.6958315755266093,0.5581039677921836,0.5754258246638807,0.43989759979568693,0.21509719644349526,0.4114007042993497
"np.mean(np.cos(2*np.pi*array_x/array_x+3.434822116856389*9.516735980795108/array_x), axis=1)",0.4533520899499174,0.2986519296830545,0.4494463030097319,0.11902646334384785,0.7588095927670487,0.44630594502542065,0.8030178053482484,0.626276638905066,0.6519210931356433,0.5084609327433097,0.33318498491902404,0.5012664676811295
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*4.628744047858073)/array_x), axis=1)",0.309842840277123,0.4132965443155897,0.5520558138644854,0.42030272551781694,0.6570193208180024,0.28437438783455354,0.5816213463200297,0.4893781686052495,0.4965660959274766,0.42064059508504853,0.43268648399182624,0.4227598386965783
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(8.942224813689155+abs(8.000188222966749/array_x)+np.log(abs(7.8947723193636135)))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1.057950643921437+abs(8.512973571058977/array_x)+np.log(abs(1.4417535716532814)))))), axis=1))",0.47625094916793764,0.351323927549109,0.4392699088030387,0.27874655755154903,0.6254160010706152,0.5014645663543409,0.625105068149791,0.6001530688057649,0.5692243885542392,0.4968458545597956,0.33351677226974824,0.5297061002624629
"np.mean(np.cos(2*np.pi*np.cumsum(np.square(np.sin(2*np.pi*4.053392665145404)-np.cos(2*np.pi*abs(8.32212049830462)*np.cumsum(array_x, axis=1)*array_x)), axis=1)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(np.square(np.sin(2*np.pi*5.408233692649955)-np.cos(2*np.pi*abs(8.22682830171808)*np.cumsum(array_x, axis=1)*array_x)), axis=1)), axis=1))",0.5161476362939669,0.5363751368313705,0.5672778036739943,0.4449549188251822,0.4460802526106196,0.5542845402734602,0.4846750774310867,0.49928865320843335,0.5227150490357121,0.5302297497841743,0.5121149578676585,0.5430674533765718
"np.mean(np.cos(2*np.pi*np.exp(9.622835435475935+array_x))*array_x/array_x, axis=1)",0.42803019811054843,0.2742943801878866,0.4100294941745194,0.09027949148518839,0.7398470130507246,0.43715995913652805,0.7339116335278756,0.5989320012962558,0.6234169476701963,0.5019220787423244,0.28919137276229967,0.5181593623819388
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(np.cumsum(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+abs(9.747116731323654))))), axis=1)",0.3723481584266595,0.3583153642624577,0.4032560281259958,0.18803061931010143,0.5389718185665439,0.4306972866480471,0.5655080461629752,0.43902190307380695,0.5142042920181293,0.47154604467794714,0.3199683766952179,0.4491882864682625
"np.mean(np.cos(2*np.pi*np.square(5.642804144155772-np.round(array_x)+array_x/3.29526505832503)), axis=1)",0.6017004889965744,0.33573924202088945,0.44799687173041325,0.10629521670708315,0.7288727829443225,0.5830498807160258,0.6727314616001239,0.6656745849465748,0.6703076836970934,0.5836864983982794,0.37695870557987227,0.6082568274353428
"np.mean(np.cumsum(-(np.square(5.2964701114138455*array_x*array_x*np.sqrt(abs(7.97947153559185)))), axis=1)+np.round(abs(10*(8.938686730246864))), axis=1)",0.10740111284489304,0.9613375873991717,0.8430167317228903,0.4647090099713065,0.04176057512740521,0.10877723788551678,0.027430862828435612,0.03426605701405796,0.05047861800383759,0.03915329129979802,0.972488769800995,0.04175068814309652
"np.mean(np.cumsum(np.sqrt(abs(6.729590319340745))*(np.array(range(1, array_x.shape[1]+1)))-array_x+9.599122413205546-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(3.719315418114711))*(np.array(range(1, array_x.shape[1]+1)))-array_x+3.6336327695739263-array_x, axis=1), axis=1)))",0.6206171005375289,0.6771169598468382,0.8344599949109451,0.5814712269012096,0.5762218677960335,0.6303849658476243,0.5882567983082834,0.6277625620001647,0.6125547015973338,0.654015635377116,0.6363905986340199,0.6228901780457726
"np.mean(np.cumsum(np.sqrt(abs(9.912806348834886))+np.sin(2*np.pi*1/(array_x)-np.log(abs(2.096306453540157)))-8.365489371549526+1/(array_x), axis=1), axis=1)",0.9746172934956081,0.8870530824722129,0.9614690378888301,0.3544904097574044,0.9823634843880003,0.9688326526438671,0.9865531296307775,0.9831755248713299,0.9831740772162746,0.9809578359989155,0.8361408491053354,0.9750049784302907
"np.mean(np.exp(5.7177451379373325-array_x+np.sin(2*np.pi*array_x)/array_x-6.2261619130354315), axis=1)",0.11400607014267344,0.453952477323404,0.5571913936199645,0.3216231801443368,0.3808481450220983,0.17053687257977995,0.3603848592736458,0.24406718192020738,0.24006312845116257,0.16195678456225845,0.47010144278035826,0.17305451689213996
"np.mean(np.exp(6.597494962212958*10*(array_x-4.964373652121818/2.7244036947702166)), axis=1)",0.1934912613134322,0.7035283125263209,0.7625723501221401,0.3526733927125186,0.27470278282376287,0.16345946098998565,0.23154404973890824,0.2383703632096253,0.2129991817482049,0.1828017207911764,0.6259813522546269,0.2188559037009953
"np.mean(np.exp(abs(6.703409290021985+np.sqrt(abs(-(7.784785261416228)*np.cos(2*np.pi*array_x)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.05863945521421561,0.43302356103127915,0.35689070355299163,0.10675576932724175,0.1880138319862997,0.04595673581715804,0.27244849101277113,0.0924116137880747,0.07254102931817341,0.07390921527870345,0.4345213236706462,0.07504732545496433
"np.mean(np.exp(np.log(abs(array_x))+1.4172051250704305/9.28892517347831)/array_x*5.957058242076693, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.log(abs(array_x))+6.08944853645245/9.393714244470207)/array_x*6.528071983984247, axis=1))",0.23582477130979287,0.4464192229181989,0.6117667631467845,0.6071230046320365,0.10728219538293671,0.2351572893632197,0.15188242901901947,0.15940165033085482,0.2461253261642634,0.17906055242978566,0.516584575471155,0.16506781223680392
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*4.91718237168954))))+np.log(abs(4.622709951162807-1.2919204253353709*array_x)), axis=1)",0.5364330177440099,0.6736795793536084,0.8531245926177775,0.7350904764622053,0.36882764097099197,0.5354271548392388,0.3968506894293706,0.4412556209566105,0.4476470251575724,0.4832437656182503,0.6776776602845628,0.4996624096191675
"np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.19919199752655029,0.4840896476773811,0.5385738998714215,0.3091649260864364,0.3624808987989773,0.16868445589043557,0.3606726203421014,0.29995362386396474,0.25896731571365383,0.21370566771916977,0.4438981316239696,0.2700781177176405
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.844430534862438))/array_x/7.12853387557081, axis=1)",0.9992722986705515,0.9172331265630577,0.9795483777141765,0.1919100532669117,0.9995590547207795,0.9984620155826219,0.9996902679670155,0.9992600820082889,0.9992439196262296,0.9989465110697685,0.8886844018754934,0.9992718515925669
"np.mean(np.log(abs(4.428334407156545/array_x+4.592225691204712))*np.exp(np.square(array_x)/9.899706034359255)*np.sin(2*np.pi*8.449849319937298), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.678268165529518/array_x+9.16319955591714))*np.exp(np.square(array_x)/7.693108347060343)*np.sin(2*np.pi*2.564097642304995), axis=1)))",0.1959443617416896,0.19840874102447134,0.21323423171587055,0.14191353986216515,0.2997039010624976,0.20088303684271974,0.24474499144964465,0.21903543700255812,0.26254516752051305,0.20915935431194704,0.17944145108756462,0.26310272220796077
"np.mean(np.log(abs(7.262133791416099/np.cos(2*np.pi*np.sqrt(abs(2.735191489425212+array_x))/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.6240166375632374,0.5964243445544413,0.7107999281001669,0.3590102992983186,0.7001997901666086,0.6689326177428211,0.7169513677111046,0.6686670984537826,0.6637603396858158,0.7004723874965513,0.5921981186152255,0.6744328033675104
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-2.3776251823575714/array_x))), axis=1)*-(1/(np.square(3.6420910300814318)))",0.3104969653652685,0.23561700203004285,0.3178224629581964,0.1508409880702616,0.5283351736533277,0.3403382709556787,0.6051078818692585,0.46487547273665814,0.47104792001963963,0.3815733602589726,0.241858066057347,0.390071540858865
"np.mean(np.log(abs(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x/9.39268244926458))+7.264890868766421)), axis=1)",0.8118970110105996,0.5818836662062438,0.7745869045967296,0.41092086798990246,0.8905130724981504,0.8194823377699681,0.8958060089088634,0.8748248970615706,0.8613489186911485,0.8546530907402421,0.6389069292493447,0.8495180738874591
"np.mean(np.log(abs(np.round(3.2223298117548342+np.exp(array_x))*3.548638363082793)), axis=1)",0.049845449357626206,0.8605965586219664,0.8839106774167894,0.2428289252859331,0.06845061347387327,0.05558734572059047,0.07001767501445792,0.06014212792026624,0.06081951680605399,0.04369171620668914,0.7328739942494296,0.04335977219028227
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x*1.2319129232161248+4.406748742949066))))))), axis=1)",0.5861988927953956,0.3405574279209707,0.4515391757177351,0.06238506675317703,0.7717565521916937,0.5954287845147076,0.7624853266088845,0.7445628393489673,0.7343726087980511,0.6380393827878901,0.3027991729626679,0.649557267484473
"np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(3.0417989534685956), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(1.6918165093116664), axis=1))",0.0656490334749009,0.4064386609342385,0.5692404030249394,0.22645551784962042,0.554472732495551,0.02440665018181969,0.5724497724189933,0.19490571811930724,0.18521236452838685,0.09476829820628838,0.4348947735046984,0.10099293689328681
"np.mean(np.round(3.5483021039782763)*array_x-1.4192630387769758, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.642746899310144)*array_x-1.3268576600424264, axis=1))",0.20868600320993833,0.8713715929879566,0.8813082517228407,0.697170722298955,0.11323703188923381,0.21164974627139962,0.12424294005192335,0.11121938950316912,0.12135531255569437,0.12647162539634169,0.8774831715509229,0.10808192232647836
"np.mean(np.round(array_x)*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)*array_x, axis=1)))",0.2445054523628172,0.29690963702969936,0.5355040881243418,0.48142634034476073,0.4341782789431937,0.27222480483201617,0.655888681907171,0.39633082782148776,0.408734687744545,0.258280170079902,0.2772326533072193,0.33153541585008817
"np.mean(np.round(np.sqrt(abs(array_x))), axis=1)",0.4391590517937599,0.26826189669199924,0.5122817503830744,0.28619726208201984,0.8346405002897949,0.4300988135797414,0.8112619819079232,0.6688777816250565,0.662640896217739,0.5648077396949168,0.28278887474624126,0.5811865566932574
"np.mean(np.round(np.square(3.9443212529569553)+np.sin(2*np.pi*array_x)), axis=1)",0.5376669645444383,0.4357039050959527,0.5271475875272129,0.17150476724859945,0.6600389030667864,0.5321892789590176,0.6435811332732065,0.6217514796230714,0.6173066986843692,0.5472547712478283,0.39959443046531623,0.5612513855178917
"np.mean(np.sin(2*np.pi*1/(array_x)-6.615747778680765/array_x), axis=1)",0.7523385214645176,0.5540623944117359,0.7114447372942467,0.22683563673874338,0.8749687024233747,0.7400512465426293,0.8906567840686749,0.831619574312763,0.8380635926000422,0.7955078738713738,0.5292663047352351,0.8195678918902286
"np.mean(np.sin(2*np.pi*4.7120925606616435-np.square(6.2274421297827205)-array_x), axis=1)",0.17421460791248536,0.3388899851104082,0.6412096855201728,0.06479739382991452,0.47847000484772706,0.16934640592513023,0.4964656990103248,0.30568492943075615,0.29870562980957177,0.2206627575621408,0.31298556284117185,0.20811240981387588
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+3.9721554205055183-6.994254922706055, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+7.347985469456549-7.5139366834763885, axis=1))",0.25086880182443577,0.2787198280980983,0.2567470409689786,0.1895015126444273,0.3089050247777409,0.2733240645102599,0.31719230382261765,0.2806948218580749,0.32645882467771964,0.3595374488667499,0.26582748957081304,0.215331545402577
"np.mean(np.sin(2*np.pi*array_x)+np.cos(2*np.pi*np.sin(2*np.pi*9.570238036256676)+array_x)*1.9774603985857921+np.log(abs(array_x))+np.sqrt(abs(9.033488170479899))-np.sqrt(abs(array_x)), axis=1)",0.22111964560756586,0.1632780339883918,0.37622083175559284,0.1610704266591975,0.6925113542058128,0.26828099934706673,0.7674842160435663,0.47804293650028334,0.4643152789123893,0.294571377463478,0.23587694526994413,0.342663570647573
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*6.300622267205881*array_x)), axis=1)",0.4293861580450058,0.19854177646670873,0.333891260312353,0.07590172857429724,0.7593076606835183,0.4682994200644632,0.7451521169459702,0.6867860207405886,0.6415144038634005,0.4872374597991515,0.2355611339011335,0.5196454068163268
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*4.674560342354308)/array_x/array_x+8.839734447215195-4.456838856456727-array_x)), axis=1)",0.5764965677384356,0.4157355026525398,0.5395835230256791,0.24076376267411462,0.718403345991016,0.579740775368094,0.7433710005386871,0.6852807519443651,0.7070212705544585,0.625307626854438,0.44489245673366307,0.6219170104993161
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.41330884262221557,0.3304123109479021,0.425534617304671,0.15392874520053668,0.8147721972233487,0.43089881226522847,0.8052535976997774,0.61107854028787,0.6245449478336167,0.47069116479531864,0.32081981104752477,0.4992566388588551
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.511110100102057))-np.square(7.677145334954261)+np.square(6.39580663784243-array_x+array_x)-array_x*6.569209177291791, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-1.9058508138868002))-np.square(2.581740416100376)+np.square(6.657370714744702-array_x+array_x)-array_x*3.2331724244813396, axis=1)))",0.4261289123767023,0.6392273649967773,0.667034586693703,0.5860941152173469,0.13038170706338853,0.4245773379030053,0.22569848339344156,0.3650569994597524,0.36950640503529436,0.3987502892584259,0.6578448472454954,0.33993700904130053
"np.mean(np.sqrt(abs(-(3.3773631215447586)))-array_x-8.562199575330512/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(9.6691063437893)))-array_x-9.211666183081197/array_x, axis=1)))",0.9763832909999591,0.8633460815734098,0.9604759681721543,0.28219696405880795,0.9831245641646563,0.9840591843602872,0.9846688842730649,0.9789210389817202,0.9776788060838874,0.9837111337688585,0.8031785381594507,0.9818640923965555
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*4.030693499399208+array_x*np.log(abs(array_x))*array_x)))), axis=1)",0.2591331842917181,0.3981298406485258,0.4725538615383411,0.1699643169401266,0.4602976514247685,0.270409198359076,0.49205411580561675,0.33577778561134586,0.3926134284985867,0.2443956380235381,0.38481856780787815,0.2589866869244789
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*6.899596698377207+(np.array(range(1, array_x.shape[1]+1)))*array_x+3.791648026696351)))), axis=1)",0.4873646021864312,0.5204055514848305,0.5703995103863239,0.2735755030406802,0.6241954831955793,0.5096446077874512,0.6471324918479876,0.5645192233716521,0.5525221440375091,0.5206499300248542,0.47054379210867525,0.5199127524414934
"np.mean(np.sqrt(abs(3.379283862374584))-np.sqrt(abs(10*(8.67220159241673/array_x)*abs(9.36340349526644)))/array_x+4.070059257761509+2.1772004773123688, axis=1)",0.9841242112026569,0.9190812174670252,0.9727350551533104,0.28478256649390427,0.9959864582256425,0.9817197465515446,0.9982874542154867,0.992378659419184,0.9932271331738501,0.9876148519153329,0.8194297881258698,0.9877486751303245
"np.mean(np.sqrt(abs(5.193168521969805-array_x-3.353994802727092)), axis=1)",0.07831744542643194,0.5689629129358075,0.8618583137393702,0.29347872391533225,0.45000670091351497,0.09815970377787511,0.4520457206365134,0.2696797648343412,0.2645030537161535,0.1988755335165046,0.5690698609707642,0.20939502978942365
"np.mean(np.sqrt(abs(6.271453208161559))/array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.864123043226133))/array_x-array_x, axis=1))",0.9508527152615452,0.7805100079129749,0.9296782616459087,0.38368264320297796,0.9836242435388681,0.9510665833499528,0.981498286790314,0.972361984860379,0.9741355980474787,0.973171766233657,0.8557041400149272,0.9810620008629302
"np.mean(np.sqrt(abs(8.9604032625777+array_x))*np.round(8.448403512697013)-array_x, axis=1)",0.020289067864917944,0.9738105284529085,0.9340635067833083,0.5816911340930914,0.015085366627449678,0.02627452605590368,0.07499927994783535,0.011014755683209986,0.02596536021090647,0.016308079330286947,0.9503568792041147,0.05778377196344661
"np.mean(np.sqrt(abs(9.147619413663618-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.78590508085282-array_x)), axis=1))",0.1535150127449988,0.30307906173490023,0.3293417607443681,0.21766825677062548,0.3246242081535316,0.14368508940998237,0.3604312687589797,0.18680036189395166,0.2187274353602338,0.13647651756630721,0.31803740441714806,0.150651082786919
"np.mean(np.sqrt(abs(9.804206813181557-3.345394184328558/array_x)), axis=1)",0.6461330135095724,0.4823841113927026,0.6253280462123424,0.25300068084616206,0.8296085466899558,0.6388262142328057,0.8366909589001676,0.7743056742578451,0.7613401259459783,0.7156970671525716,0.49429807805063836,0.7005689572879568
"np.mean(np.sqrt(abs(9.825489753746773+array_x))-7.705217581739744/2.698211121154059, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.6617554519000362+array_x))-5.020642356128168/4.611768533308843, axis=1)))",0.2403149682151073,0.3031112448647317,0.3118368416145206,0.24700996989741866,0.36356366530340495,0.23976001417985798,0.3124004864793106,0.269417144058976,0.29037124370837764,0.2726235516497064,0.36646953725431364,0.3002751122128659
"np.mean(np.sqrt(abs(array_x))+8.448133431401772*7.899069717524375*np.sin(2*np.pi*array_x)/2.542841278744528, axis=1)",0.38270351877685593,0.13212216611164693,0.2657636321576969,0.010430379353199128,0.8081280731891236,0.4272321193525472,0.7720848578361057,0.7219104139127787,0.6720036084515254,0.43997274578190426,0.14874706604302546,0.4789396658164574
"np.mean(np.sqrt(abs(array_x*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*array_x)), axis=1)))",0.5887595380355656,0.6406824867101196,0.5768836565333989,0.6783818892064059,0.29203663344352854,0.5949637642314131,0.25942624314370205,0.3734264366043147,0.5226454092005631,0.6869736491253577,0.7013861425187019,0.7140482405429688
"np.mean(np.sqrt(abs(array_x+2.2592623731241694)), axis=1)",0.15004122103424242,0.6617123437103127,0.8196077781744997,0.31468995551682066,0.4455741216335596,0.14020427113973588,0.4429945384322197,0.3014807337412833,0.30955743556997745,0.23921707235126255,0.6098132475774052,0.2428095401609639
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.125096500421844+array_x+np.cos(2*np.pi*3.089289460579334))))*np.log(abs(7.513550199770787-array_x/3.4034124915354367)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*1.6899511602134978+array_x+np.cos(2*np.pi*3.0400442716570075))))*np.log(abs(9.046026962091691-array_x/1.0627135475206693)), axis=1)))",0.4146242070529662,0.38348771502333806,0.4661231992013038,0.3511349929801292,0.45116135816440517,0.41859747799356467,0.42168943836417333,0.388855815919679,0.4374453073540405,0.4344040747224135,0.3532615367902043,0.4244162106263698
"np.mean(np.sqrt(abs(np.exp(6.062484488363957-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(3.0134221292160923-array_x))), axis=1))",0.014131399531669118,0.7540083662440192,0.7496131182719893,0.171564035020872,0.12413401237597736,0.010559006881322957,0.11172677163904299,0.05848034588563683,0.06552579542613961,0.04144510503107884,0.7651477300398277,0.031003230606860638
"np.mean(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.244725725636636))))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*1.434898282650111, axis=1)",0.11240780611112931,0.3527891314007786,0.5605306646649465,0.16468650192646966,0.8667248118127013,0.10194125570462545,0.8670610173729466,0.5089011018935472,0.5015544015892273,0.3873159752954484,0.4001536853808435,0.3930600452793086
"np.mean(np.sqrt(abs(np.round(array_x+np.sqrt(abs(5.336437203308219))+1/(4.774662831265418)))), axis=1)",0.3068974973280296,0.6413070648665095,0.7756995224488797,0.5075017491651924,0.40003499381941543,0.2831705310971568,0.4560420031177365,0.3606387534491508,0.3776673905900115,0.3037133589812689,0.6422438940382105,0.3398249756505842
"np.mean(np.sqrt(abs(np.round(np.cos(2*np.pi*np.sin(2*np.pi*6.785401671680768)/np.square(9.791695050215287)*6.084613311033021-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.5576096585927273,0.44300179314539384,0.5167843537136018,0.24981946152737872,0.7013526618510499,0.5800319539245948,0.6756048366706873,0.6547228167545788,0.6558943568849253,0.5983483820789064,0.4469041549297896,0.5982769009269989
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*10*(abs(7.100475496491644)))-np.exp(3.7862247904333906)+np.square(np.cos(2*np.pi*4.69434277066488))+1.9339805114884103*array_x))))), axis=1)",0.6988863402901825,0.4282008679829313,0.6400236407897139,0.319257152068886,0.8102819512968309,0.7173134253776894,0.8256906111305138,0.7774078264648489,0.7742701502374871,0.7480475562730189,0.5137268564141719,0.7430372511952916
