f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x*np.sqrt(abs(8.539254803955242/array_x/7.539579624288437))+4.392285388009979*7.814236298338566+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*np.sqrt(abs(8.190324014124602/array_x/3.021625463107569))+4.8915380482343505*6.126811040156101+array_x, axis=1))",0.25382189022285995,0.8789264823392446,0.833275934229339,0.6494384542838337,0.12806364760232897,0.22951151544046833,0.12760708809265842,0.1264908311674074,0.1225778351604921,0.11788614962658739,0.8675300775335596,0.11709233445720808
"np.mean(array_x+8.245603976221416*2.027520292023737+array_x+np.cos(2*np.pi*-(np.sin(2*np.pi*4.7803639543122465)/array_x)), axis=1)",0.006540048785371717,0.9038537831391171,0.5684528979057472,0.09111249305914747,0.00658334980092079,0.006830536729016552,0.007152881543558717,0.006725396774529743,0.006776295819090008,0.005717628041914497,0.9073178089157797,0.005485034055462567
"np.mean(array_x+array_x*array_x, axis=1)",0.1582732470954064,0.031942651971225165,0.08491887435652049,0.0321677186650244,0.4968210755770048,0.1595021968730491,0.648052772260478,0.622072429631975,0.4265422878605847,0.38255213822158507,0.0598355147665074,0.4500302399469177
"np.mean(array_x+np.exp(2.53031098465738)-np.round(3.925489808895171+array_x/8.390535395940297)*np.log(abs(6.7649257990945575)), axis=1)",0.15924749751882022,0.531054617961965,0.43927597602030277,0.1729014742331418,0.2387630816623621,0.19363825276013788,0.27208414694705224,0.2406617656217998,0.20034619271116508,0.20105162848687658,0.548229221872836,0.20516583312732345
"np.mean(array_x-3.8656596394078693-5.665009835919622*6.74747847772617, axis=1)+np.sin(2*np.pi*np.mean(array_x-3.573415755375941-5.126779296309282*7.556438934477549, axis=1))",0.35800356348466006,0.8401018358196921,0.7664531286190507,0.6855833638489535,0.11850996348852476,0.29573481262730733,0.12041038859921875,0.13425558988404532,0.15601283270724284,0.16944384863128176,0.8432272990102941,0.11165664196269409
"np.mean(array_x-np.log(abs(np.log(abs(array_x))))/np.cos(2*np.pi*3.855490667487449), axis=1)",0.24566620388936422,0.7305072646278545,0.6810195663051702,0.3509420682607582,0.26553300650846035,0.23545443652962508,0.2574182021894604,0.254665720645084,0.25482186465496065,0.22509107815496132,0.7157914381591469,0.23923035166702572
"np.mean(array_x-np.sqrt(abs(array_x)), axis=1)",0.023979319182886812,0.9160488049210577,0.6611559348895407,0.0898016322181113,0.019759738594426465,0.01751249232789502,0.024474820705233706,0.018654665632706097,0.019534651416869067,0.01811932414150991,0.864409453020295,0.018286693295979203
"np.mean(array_x/np.log(abs(array_x*array_x-2.7193471216138922))+np.log(abs(3.4366658715643656)), axis=1)",0.7536024494826016,0.5805368673385731,0.710243954551419,0.5734355550389477,0.8562456334754561,0.7688456905439025,0.8359800459111362,0.8176205809577196,0.8044655747364076,0.8139885337052094,0.6171338500888407,0.8209936282563943
"np.mean(np.cos(2*np.pi*1/(array_x)+7.879614883272744-1.0361871049160296+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(array_x)+6.350968806384167-6.871666002253288+array_x), axis=1)))",0.4185528661073626,0.5256386232949037,0.5683370177638822,0.4785864461566121,0.3056629264575905,0.44876292503806764,0.33715012713720355,0.3952538061548986,0.32058771864784985,0.33068816656954597,0.5358994676889978,0.32536136455005077
"np.mean(np.cos(2*np.pi*3.75183684188478/np.square(np.sin(2*np.pi*1.3871820834896333+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.652973632528094/np.square(np.sin(2*np.pi*3.0570918980709214+array_x))), axis=1))",0.36950215788484614,0.26084823975197796,0.33497537368116653,0.26249924632311544,0.37804058020583703,0.3783953605483621,0.382618845568532,0.3963034768841425,0.38432635737968435,0.34960972075233954,0.2872003010340846,0.3712148127049111
"np.mean(np.cos(2*np.pi*4.169795805174145-10*(np.sin(2*np.pi*np.sin(2*np.pi*10*(abs(array_x*6.5414977896515385-array_x)/4.422567585439078))))), axis=1)",0.5009615002042203,0.3838670286398393,0.40184281927157345,0.3166657246807677,0.5060039799734346,0.47383005750586277,0.43374305629622734,0.44471047020633847,0.4738938359959978,0.5688212568695369,0.3637355852072919,0.4407915585160875
"np.mean(np.cos(2*np.pi*8.210449408272318-np.sqrt(abs(array_x))+3.1238626914688536), axis=1)",0.23718042774866535,0.09374757105157686,0.16941148364076075,0.12042421803222712,0.49641522464317006,0.25693190024017276,0.5678305776819873,0.4599050805573633,0.40975197634728006,0.3543768322033087,0.10882809370027595,0.3864251304861444
"np.mean(np.cos(2*np.pi*abs(3.419321610620873))-array_x*np.sqrt(abs(np.sqrt(abs(array_x-array_x*np.sqrt(abs(np.sqrt(abs(array_x)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*abs(9.069650536136296))-array_x*np.sqrt(abs(np.sqrt(abs(array_x-array_x*np.sqrt(abs(np.sqrt(abs(array_x)))))))), axis=1))",0.3185160807006656,0.8777581542927784,0.8381797576246683,0.7515580577223764,0.05532614911879355,0.2818651228560158,0.04818826929889274,0.08649120200152591,0.09480053663986332,0.14252027330408656,0.8827275198531142,0.1242555690137399
"np.mean(np.cos(2*np.pi*array_x)-9.847547330702739, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-1.007572800383096, axis=1)))",0.23178237443954827,0.11514922099751422,0.17152144738226063,0.14892428937556917,0.22264770134561457,0.18926084765409049,0.2252852813046427,0.22547020086219266,0.3075272816606984,0.23591355175287107,0.18821502365675735,0.18660176185301147
"np.mean(np.cos(2*np.pi*array_x+5.996762893865206)-abs(np.exp(2.22355736877307)), axis=1)",0.4444481165793212,0.32392812356662914,0.3622197552961898,0.3067565242235829,0.46374389476482214,0.4019683320610088,0.46131917456362287,0.530290883921972,0.5168830557295153,0.44137961206701265,0.32522561061991845,0.5259130614476013
"np.mean(np.cos(2*np.pi*array_x+8.938874202697733), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+6.6619727903402), axis=1))",0.43010733983492405,0.33380707208708565,0.4231960900745049,0.3426546799103779,0.3878749812448197,0.43031921919472965,0.4442196432152256,0.4233467822396453,0.4322185923045398,0.351795133736678,0.3645117239005507,0.36788540659076413
"np.mean(np.cos(2*np.pi*array_x-4.650015609112232), axis=1)",0.3947424152041622,0.11793149932053705,0.29149565053568777,0.08754254691173491,0.44659446327910884,0.4547656664134061,0.5665815174660459,0.38363330033599063,0.4038613724335788,0.45123178518429996,0.11336034246957494,0.38986674988889647
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*5.057517359940662))/np.square(3.090884740686688*array_x*10*(np.cos(2*np.pi*array_x))), axis=1)",0.18645206457708943,0.3890800160443735,0.36138224528937146,0.3309307055263492,0.18915660155242936,0.17957961677881212,0.19767828091686904,0.19763698327282866,0.22907698431129017,0.17598077555992803,0.5086097890555281,0.164415525970072
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*9.254088382396855-2.461557617243886*np.round(array_x))), axis=1)",0.2796807374439558,0.30344186935763956,0.3575513558577579,0.30561106235113433,0.2903224464489406,0.2729479255984231,0.36457692284047044,0.3375795843131283,0.3138764702717402,0.28208603049188496,0.35741194264304554,0.2540951592487329
"np.mean(np.cos(2*np.pi*np.exp(1.745966170683566+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(3.648858252717796+array_x)), axis=1)))",0.21353692524591047,0.09501406357804232,0.13233635061521043,0.14342841983499086,0.257903149845092,0.17130653992700462,0.1531389630355371,0.17721197184174062,0.2659379327168723,0.16341747976137744,0.14869908072461865,0.1835588425293312
"np.mean(np.cos(2*np.pi*np.log(abs(np.log(abs(8.786776656899212)))))/np.round(array_x+8.404627059612075), axis=1)",0.2034359104316773,0.7423041059649,0.48894114089253554,0.3226112689157445,0.12089877795318235,0.1729286982995259,0.13240481859855746,0.15129365913022286,0.12614715638439963,0.1451496676441069,0.7897157353771804,0.1692527787172682
"np.mean(np.cumsum(1/(np.log(abs(9.32986573579245+np.round(array_x)))), axis=1)-7.690840005453153, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(7.6769555478847815+np.round(array_x)))), axis=1)-2.5688589159313193, axis=1)))",0.3067842094370308,0.4564630790653473,0.5246044426224573,0.28069962063467996,0.31950548261151834,0.31761904897361776,0.30425948952708937,0.30261254266267834,0.2940418569352044,0.2734121502314278,0.4161202337058713,0.27662364140456946
"np.mean(np.cumsum(np.cos(2*np.pi*2.4691956536463366+array_x), axis=1), axis=1)",0.32825856675642057,0.09531309497605127,0.1969569725909951,0.11018144542587606,0.6104198753437291,0.32218226579464593,0.7575849465054019,0.5110641000102594,0.5251439757543424,0.3760378472987494,0.08490213419309457,0.4259035249286761
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.05367039841912808,0.7729297350764951,0.5383247718786013,0.18389072229448863,0.05717771855707718,0.07301198037351495,0.05822111266146766,0.06117917096251728,0.06082698234707824,0.056267643771865945,0.8268007492092723,0.05333268988560953
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-5.415035825699661/array_x+4.4287971798040005/8.442106977858277), axis=1)",0.5742258358218894,0.6709553511004875,0.6990104796172553,0.583592453301757,0.575354614645391,0.5965108302400196,0.5622297882275937,0.5833561376981181,0.5875249859289018,0.5435595084153657,0.7071746309354129,0.5524263964290848
"np.mean(np.exp(-(array_x/9.31124561683878)/np.log(abs(1.6913189584917938))*8.8573414093863+array_x), axis=1)",0.09759908803619224,0.5548348836979218,0.3562049649291394,0.10676605869765203,0.2245499711159362,0.08145148387112425,0.19185770605928382,0.15180218381208885,0.1586764410971581,0.14240766193464968,0.7051716991028413,0.16137535623208588
"np.mean(np.exp(1.087702745760439/-(np.exp(array_x)))/np.log(abs(np.sin(2*np.pi*2.7286610240580154-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.18591627810993003,0.5635250721754622,0.5740945930798088,0.21570732105171733,0.20007609593403533,0.20496529067815175,0.2331683382766208,0.20466404744426023,0.18981612529062944,0.16775689472742633,0.555895529800201,0.15950826664016107
"np.mean(np.exp(array_x-array_x/7.804745318377711), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x-array_x/5.133569247869393), axis=1))",0.28959691192745135,0.23359908180754094,0.4207320141828326,0.2303993768408857,0.5290915245530906,0.28011366615096134,0.5097899779479922,0.45741035357700777,0.3844445726113491,0.392182222003997,0.2927114789600276,0.4209757760984716
"np.mean(np.exp(np.cos(2*np.pi*5.773216800121408*array_x/8.260874297257367-array_x)*3.859564077867813), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.776140199920839*array_x/1.6285820494066465-array_x)*4.588083632792994), axis=1))",0.3434851123029169,0.21666718016424436,0.288432164284802,0.17411143386525516,0.41529403617858734,0.37834886175157456,0.5011530735836707,0.41451678554432797,0.4070223327368221,0.3681695850258135,0.20085050381668357,0.35880500767861184
"np.mean(np.log(abs(1.828599186332781-array_x)), axis=1)",0.6292509111730914,0.31954638517099027,0.5812386989163482,0.41055255836891696,0.7787124654756202,0.6619203222353903,0.7953174232773605,0.754280374505654,0.7587890844129745,0.7315922522115521,0.29182780172851486,0.7674903675626047
"np.mean(np.log(abs(2.4925442577559376-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(7.992451336311346-array_x)), axis=1))",0.24016826856431023,0.4987131980687949,0.5087309386367354,0.25941884867619,0.3093493524703185,0.24824501579496225,0.3130454697836872,0.299713545055175,0.2837543164152811,0.2663204604522604,0.4693059580042385,0.297404656036232
"np.mean(np.log(abs(6.418752980813391+6.838256503331222*array_x)), axis=1)",0.5355464589659753,0.20087261314605417,0.4366934653415796,0.3240192890856629,0.7755616284230973,0.589604605549149,0.8060413275857692,0.7090574466451908,0.707617540207092,0.6660322467979849,0.15969854971819986,0.6721975436947932
"np.mean(np.log(abs(9.182091984158665+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.4904670321725083,0.5251550544380162,0.6061741282891788,0.43191961667278556,0.47778558691120254,0.48193356308983715,0.5025157258493612,0.4995135832171297,0.5098517282681491,0.4826502067617468,0.48671704994939924,0.4922422044128616
"np.mean(np.log(abs(9.76277146509974-np.sqrt(abs(array_x)))), axis=1)",0.09434167600862228,0.5344712060718683,0.40634033097375216,0.054934922389882575,0.13932128849859332,0.06955324243073406,0.12280212067751954,0.11093532562608088,0.14532422076760712,0.11525380498306255,0.6598982857005714,0.09739279048113696
"np.mean(np.log(abs(array_x)), axis=1)-9.088816707992804+np.amax(array_x, axis=1)",0.17060259299131314,0.6408036525358887,0.5910543191281958,0.24888138119751832,0.2032525314031395,0.1519616874314974,0.23960948411208752,0.1989996936026398,0.17317051082322724,0.1865566037855402,0.7003050085599252,0.17046468130919923
"np.mean(np.log(abs(array_x+array_x-6.111224777139572/8.675927283894538)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+array_x-2.599423684884887/2.1614025812211173)), axis=1))",0.31089201183997867,0.21993231056558396,0.29403639720137437,0.20086225577309846,0.44244972701807006,0.31791026600683514,0.4871283672165611,0.3946296016982311,0.43193694298063334,0.3485073017124706,0.21110904942850164,0.40196667060825214
"np.mean(np.log(abs(array_x+np.log(abs(1.2767018309774358))))-9.214261864408638, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.140303543430364))))-2.5915709020068425, axis=1))",0.44455700724874014,0.23863135793654291,0.3100510304265844,0.2794764405460274,0.6220977516048736,0.4587693213350758,0.6567389360095597,0.5744281708639669,0.5753021133216943,0.493683420883653,0.21495988851279788,0.5142272369591481
"np.mean(np.log(abs(array_x-5.79783448491028/1.9862079523346776))-np.cos(2*np.pi*7.327336349237391)-array_x+5.265823945906859, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x-5.051763191731501/4.283135564912732))-np.cos(2*np.pi*7.699010555221285)-array_x+3.2721935440191365, axis=1))",0.28265888231113634,0.7901576061448075,0.7386662231317256,0.5359726696193979,0.2224714483576465,0.27146495755054006,0.2312716099688941,0.2091408267887589,0.22637351445371295,0.21961960793014218,0.8273029360953343,0.20829319532365484
"np.mean(np.log(abs(array_x-np.cos(2*np.pi*2.9772590096450586)+np.sin(2*np.pi*4.196067550641237-array_x)+3.3639823584567723)), axis=1)",0.5491772894624114,0.30656841445710675,0.5645737802986556,0.3331401580281021,0.7215397463117144,0.6081277533610363,0.7726727654543987,0.7417018821798286,0.7025438943977452,0.6565424822328632,0.241422771337793,0.7304769144767762
"np.mean(np.log(abs(array_x/array_x+6.204673042632441/4.0948729097446-array_x+4.925275080118384-1.7513087086720054*abs(array_x))), axis=1)",0.5758673801350611,0.4043257718624196,0.6024444280605451,0.4174942401650661,0.6596145918378393,0.6091236178329871,0.7172369497060749,0.6648544031895243,0.6668216853029143,0.6059835637311365,0.38223006286128386,0.6519331064960611
"np.mean(np.log(abs(np.cos(2*np.pi*np.cumsum(np.sin(2*np.pi*3.549378966305194*(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(9.987505424378556)), axis=1)))), axis=1)",0.6352534708245159,0.5141458271887092,0.6148170933343692,0.5630092785305704,0.6798687884154311,0.6206014137517571,0.7124310008189725,0.6670243625192197,0.6901317035264941,0.6816319682870953,0.5355433093785343,0.7053213493111378
"np.mean(np.log(abs(np.log(abs(array_x*9.568478985155402))))/5.305565598113972+(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.44247934590407845,0.16893049786591427,0.3723301409048477,0.29095409298531766,0.6400839450801074,0.4607490183829111,0.7469000292504666,0.6275796908101658,0.5968368613344005,0.5370545657447802,0.1382607359826847,0.5541961027636187
"np.mean(np.round(10*(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(10*(array_x)), axis=1))",0.0025245102583576224,0.9164903249737059,0.5848288686979629,0.05112405647060299,0.0016111098524015013,0.001621427714862524,0.002157764408501659,0.002226217465781993,0.0020200242413086437,0.002094730950485199,0.8873087670631399,0.0019832956993366562
"np.mean(np.round(4.895605738742431-array_x)*-(np.cos(2*np.pi*2.1347776148015214))*np.sqrt(abs(1.885799702370134+array_x))*np.sin(2*np.pi*1.4597231400881496)-np.cos(2*np.pi*4.665443128459709), axis=1)",0.1571580246780866,0.8018332160726453,0.741130567069494,0.393785861761051,0.06816133294116439,0.09899669360673721,0.06937880522179433,0.0919112809836567,0.07203544760097667,0.08875725357654073,0.7854171047227243,0.07287407254082727
"np.mean(np.round(6.965809089727196/(np.array(range(1, array_x.shape[1]+1))))*array_x/9.358832993239444, axis=1)",0.024477388431117734,0.8630644802582048,0.7897115633564424,0.07611682904545282,0.02279981812398124,0.025538220260057184,0.022173926473314464,0.025899876103022898,0.022563116979049287,0.022667206521947793,0.8884451982459631,0.022581254276869828
"np.mean(np.round(array_x)-array_x+1/(7.289477899716001), axis=1)",0.45271284745525336,0.3135082182807489,0.3416029272940809,0.30189426096248045,0.4718341738881993,0.4198351927396965,0.4563905268652115,0.4745636758841711,0.4422084263827333,0.4347089830651565,0.311420847563964,0.4709708659880328
"np.mean(np.round(array_x-(np.array(range(1, array_x.shape[1]+1)))-5.780520250118195), axis=1)",0.010300060761294819,0.8716198295470963,0.6671963880127747,0.1612188869316537,0.010225014361241378,0.008438583934851385,0.008816638589636218,0.0104483486221001,0.007146336748911994,0.007288335143418561,0.9477824245064455,0.006044172770671458
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*1.6987837319435477)-array_x-10*(3.084919218093403)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*7.029692684149904)-array_x-10*(5.272642590073626)))), axis=1))",0.4920553161396017,0.6846397069242515,0.7291327656456872,0.5825410151891747,0.4595655138015926,0.34991490238179035,0.2779922024595258,0.2907018980037636,0.4736609644309582,0.45253610682690604,0.7178595340357993,0.30860988518793175
"np.mean(np.sin(2*np.pi*10*(array_x)*3.2222967485145086), axis=1)",0.41608675362754854,0.2959373553484193,0.34915676502282783,0.2745511856348335,0.4057750778311762,0.4243389857838751,0.4698818813495538,0.47769293480467695,0.42368947069961393,0.4097162376638216,0.3334978023439984,0.4419788436533774
"np.mean(np.sin(2*np.pi*2.7522427349232594+array_x-1.4265414401554035/array_x-(np.array(range(1, array_x.shape[1]+1))))*1.8009761759881076/array_x+array_x, axis=1)",0.6928289425000277,0.47308049330545915,0.6518894521552858,0.49002475116625743,0.7968427184741437,0.7165216390147304,0.8238640080681308,0.7926074254261372,0.7624920056965533,0.7569578997093889,0.4768295519895275,0.7588408896975116
"np.mean(np.sin(2*np.pi*3.497737340999113-(np.array(range(1, array_x.shape[1]+1)))*array_x/np.log(abs(5.830595705131059))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6899884105489384))), axis=1)",0.2394505963728355,0.24386988546293542,0.2878368741029602,0.19672832662482612,0.391394162749565,0.24530498732526446,0.3747673871886611,0.3422871177789887,0.2938214074405828,0.23326377546000973,0.2367843437696983,0.2735725834398233
"np.mean(np.sin(2*np.pi*8.907835414690568-array_x*7.102514204131099), axis=1)",0.395809806097939,0.24184400210992973,0.2966527543282722,0.16221244392657755,0.4638533986168465,0.4311993323163375,0.4805147411573399,0.47152270679483166,0.47123515675715716,0.4219322562621183,0.22430234365881863,0.41656287454264884
"np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.7929229037722934/6.46408206003995), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-8.886140663264595/5.178426852086269), axis=1)))",0.3549629183507231,0.25989308347207846,0.30802556262767555,0.2714413845636694,0.366166920977207,0.35854796286956464,0.3569394017969604,0.3672972017260788,0.38655080013698395,0.3423541286979942,0.28827904441854296,0.32753978518096644
"np.mean(np.sin(2*np.pi*array_x-2.157369658929955/9.201361079262306), axis=1)*np.exp(np.sqrt(abs(3.604040860145577)))",0.35629313772762783,0.2146548863966731,0.28818227362000015,0.17586844779405122,0.48438811430384787,0.3919063488368847,0.47866010591343033,0.487389547770484,0.421546275243651,0.4005836674121819,0.19619043714840545,0.4292672831318249
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.001744386039617+array_x)-np.square(6.94500029061797))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(3.0050685854157075+array_x)-np.square(1.399990293711132))), axis=1))",0.3522257962090831,0.2659944379159594,0.28912181294350026,0.24092026390152654,0.3702309240358308,0.3450282721343645,0.41002278979435436,0.39659197376819144,0.37348063097129547,0.3288915384527475,0.2417623749415787,0.37424489761603724
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*-(7.740677759226346+array_x-(np.array(range(1, array_x.shape[1]+1)))+1.6263927119877502))+np.sqrt(abs(7.930222005311881))-3.7379229518358397), axis=1)",0.41648694830684413,0.30890822235395626,0.3685465968258945,0.2710925327404547,0.43498505174416097,0.4594699733424411,0.4754293122238397,0.4518528531250623,0.4286515783570505,0.4416279373933261,0.33978501210915696,0.4111935219521051
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(4.318958478268332)))-array_x), axis=1)",0.14495025360276886,0.055515087755170084,0.13235592714616648,0.06741264472712753,0.4860901783915753,0.1893245161182339,0.5789529867684039,0.42859525909109997,0.4137186829507117,0.28750543255942146,0.07400442810454838,0.337978701390592
"np.mean(np.sin(2*np.pi*np.sqrt(abs(5.533102908393936*np.square(array_x)))*6.293296941139243), axis=1)",0.11551424184987244,0.5788081674606537,0.4737670036269753,0.22443524200255166,0.09850099904727076,0.08517959208575868,0.11506983069012079,0.10796772889583642,0.15048287022498005,0.10472345748627435,0.677651120150587,0.07650872132850375
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.150305007742113+array_x))+array_x/np.square(4.89116639470377)), axis=1)",0.30141697317919197,0.28022681331289584,0.3495228845649514,0.23920865081866782,0.42716195538563156,0.3057327830778852,0.47021751015895213,0.4008438976947886,0.367905921592809,0.3458845320222899,0.2801388177291345,0.3553743844599689
"np.mean(np.sin(2*np.pi*np.sqrt(abs(9.660954552430109)))-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.5379993442481704,0.3773216356079241,0.46716785573107894,0.3614221195738633,0.5496803152886429,0.5713804305201058,0.6251542848470829,0.5812729485544357,0.5992334174266152,0.5731188508189377,0.39100202534467926,0.5604428948122187
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.18978408189794269,0.07392987792942854,0.146306287006931,0.060956862784584474,0.45851044319400797,0.2482243299245038,0.47123458917648425,0.3985890756756423,0.3548696593759101,0.2769954176496471,0.04710405989491886,0.36670822025881455
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/2.3309995870126383+np.cumsum(array_x, axis=1)))*np.sqrt(abs(3.8227921767077957))+np.square(array_x), axis=1)",0.14673975959546914,0.03623058161751902,0.0836795778854031,0.06071191047151117,0.4711670551190458,0.15625225770734905,0.59861521755011,0.41880250030141963,0.37068841897747423,0.3501235269265677,0.02099649527253129,0.32668362353980485
"np.mean(np.sqrt(abs(1.0637694661281105+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(6.666314507753535)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.593722933247054+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(7.86953767500644)), axis=1))",0.3945930356739289,0.24537201034051673,0.3251137028774502,0.18350206436683725,0.4681311242034326,0.3898394201341241,0.52190334587798,0.495308189008106,0.45773046610783924,0.4111565716022055,0.23271430818752725,0.43720406006996976
"np.mean(np.sqrt(abs(1.3562048436141483+array_x*4.161631029098471))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.327154306886924-7.050380849939833*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.853994699561643+array_x*5.71470226152589))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*9.571264869361958-8.668768489114438*array_x))), axis=1)))",0.5303233401818622,0.49137346396081205,0.5402496175538738,0.4317268585715347,0.5953954974035182,0.5245063473624545,0.6072650755442168,0.5519930559369726,0.5853378863653037,0.5595877589238019,0.4180844684037469,0.5445957702383883
"np.mean(np.sqrt(abs(6.960912914530973-array_x-9.272904748672058+1/(1.949551032936621))), axis=1)",0.37547729938906726,0.09814419014700368,0.3352863465971099,0.14549676725989394,0.8189045555385615,0.3788418528656819,0.720988636203715,0.681375714770782,0.6552718024945733,0.5676878099874036,0.09269962993079861,0.616453191656535
"np.mean(np.sqrt(abs(7.191317500421632*array_x-array_x-9.511288541726312)), axis=1)",0.4173648465166421,0.18907383338881203,0.4059830964831795,0.1966247138096262,0.7380999188083672,0.44628719583708,0.696840402546329,0.681699567059788,0.6325991621901937,0.5807395140014133,0.17840615167520427,0.6138495307511926
"np.mean(np.sqrt(abs(9.780575963865562+np.log(abs(array_x))-3.9794365389143245)), axis=1)",0.5184267282611643,0.14417627370721436,0.3425702523063957,0.2862123001256239,0.7058733521691204,0.5358423284333009,0.8389431492121103,0.6791968233471735,0.6168156143834951,0.5927008662043938,0.08734736892806999,0.6341317634142194
"np.mean(np.sqrt(abs(array_x/6.204863655034951))+1/(1.3600895720825084), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/1.1754627249830156))+1/(1.4690891866144375), axis=1))",0.2407350924796263,0.16161921497991358,0.19909188729452518,0.2961704438330998,0.3617537282238319,0.27126675585172755,0.3228069878642936,0.2756930747794742,0.3242541896242097,0.3097709778324819,0.1538628719815487,0.2650525718976264
"np.mean(np.sqrt(abs(np.exp(1/(np.sqrt(abs(2.6713710595922393)))-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sqrt(abs(1.1416005302059165))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.033603034317108135,0.3761561038592752,0.1217408516831845,0.03168495399659584,0.08820821158357951,0.03325671009126146,0.07794093020424717,0.06646441322865532,0.05893286308190779,0.054363195245612686,0.7412920239807407,0.05237820284695112
"np.mean(np.sqrt(abs(np.exp(7.479708467265919/array_x/4.63692468268208)/(np.array(range(1, array_x.shape[1]+1)))-4.1963499690099)), axis=1)",0.11473412305786101,0.10437923993605304,0.12836571023404425,0.07049276730415172,0.13828734514663513,0.0868966765789495,0.15986052586714838,0.15365180854417698,0.16979982697990775,0.13495621425297125,0.10212324786176309,0.1493498833291121
"np.mean(np.sqrt(abs(np.exp(array_x)/5.863852199516236))/2.458530778722732, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(array_x)/8.457060723838078))/7.961174085324155, axis=1))",0.079994492014597,0.4537485190095468,0.43407645627329244,0.06515932809357214,0.16368662253063893,0.08529436691014064,0.18769552670963435,0.11671919447385103,0.1078817287441807,0.10671508823262123,0.5504776489908755,0.1014146079074879
"np.mean(np.sqrt(abs(np.log(abs(8.335191183548568*array_x)))), axis=1)",0.28780695610396567,0.11524280764830029,0.2123812210082967,0.15126860037080914,0.5075681830459261,0.307727354263604,0.7080069510501348,0.5265711043398725,0.4091990996813972,0.38072706952383745,0.09834529419759393,0.3877877981382661
