f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x/1.836080159376321/np.exp(array_x*4.093645603990263)+2.572324349720038-array_x, axis=1)",0.5147227656775278,0.6528066548281524,0.7211384050524788,0.5244156135422113,0.4794284008833101,0.5240278239651999,0.46450830692875433,0.4383588525259917,0.4324014736856708,0.428135016572867,0.5974470979039602,0.3985909722854206
"np.mean(np.cos(2*np.pi*-(np.sin(2*np.pi*-(8.64831764348274))-array_x/(np.array(range(1, array_x.shape[1]+1)))*np.log(abs(array_x))+8.754265083013+4.309697714521421)), axis=1)",0.30811653476939815,0.21241568455168686,0.3187807549141257,0.09944420234010395,0.7503838483561244,0.32087059592911743,0.7742685797912751,0.5614114923118815,0.5614918676127238,0.3428696443316,0.22031016247508972,0.35897722940681864
"np.mean(np.cos(2*np.pi*1.6326647490029118)+np.cos(2*np.pi*np.cumsum(array_x/1.7899096538021158, axis=1))-array_x, axis=1)",0.20357141333308504,0.8134733554911806,0.8303517131565266,0.6831975622994827,0.1739777829309891,0.196620360098884,0.18227394373415795,0.15237037180633534,0.15667119083342904,0.15950165969951133,0.8147392421119499,0.14507097842224664
"np.mean(np.cos(2*np.pi*1.800977173107987/array_x-np.sin(2*np.pi*np.square(7.57521795249027)*array_x)-np.cos(2*np.pi*1.2684624855897182)), axis=1)",0.20865316568019943,0.2794855255511212,0.35478417860059364,0.14105546172558103,0.6867052984404022,0.21693757626998939,0.7594374914301284,0.42395743342715664,0.42279777414461983,0.2329610106318132,0.27961309213077934,0.25319968697755973
"np.mean(np.cos(2*np.pi*3.674673977269924-array_x*np.exp(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.171460565275041-array_x*np.exp(array_x)), axis=1)))",0.43044811664765364,0.5012178567832039,0.5513866717109495,0.4599037672447163,0.589481915239736,0.43965589634165364,0.5880959677652714,0.5221044845557549,0.5299477420068933,0.4697717281234952,0.46396797580559174,0.5034323693913083
"np.mean(np.cos(2*np.pi*4.98452938980817+10*(np.sqrt(abs(5.079634852750822))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))))+9.398420992392282-np.cos(2*np.pi*np.exp(np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.123201219841075+10*(np.sqrt(abs(2.808330059494212))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))))+6.428903376625772-np.cos(2*np.pi*np.exp(np.square(array_x))), axis=1)))",0.3090356571430771,0.3400538361808312,0.3203760302832784,0.2378494466788492,0.29210406418858226,0.30160646291168014,0.3018476234235546,0.3186970697758583,0.39048951007650756,0.31486948266318804,0.33588381088457914,0.2464964300083709
"np.mean(np.cos(2*np.pi*array_x)-2.8579187363391476+np.sqrt(abs(np.sqrt(abs(8.677398916402616)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-6.877636451926974+np.sqrt(abs(np.sqrt(abs(9.927170768564078)))), axis=1)))",0.311464546430455,0.3977647884511448,0.3645623720946378,0.3558285100526925,0.33895548578874374,0.3151636983161421,0.27649936501143507,0.3134463600853699,0.38657464310629214,0.37646507979329086,0.3691114009485767,0.3717580546857288
"np.mean(np.cos(2*np.pi*array_x*5.589690327826936), axis=1)",0.4203283084666355,0.3236914680075404,0.4189927076214225,0.21044417154612635,0.7510698009892368,0.41507174917500783,0.7338284664678772,0.5953511473284414,0.5852079542163467,0.46015098336299964,0.3586876586258964,0.4706334600523431
"np.mean(np.cos(2*np.pi*array_x+array_x+4.639480372815657/np.exp(10*(3.1299676156175114)))-9.42645425908616-array_x-array_x/array_x+7.7142482155901995, axis=1)",0.20580186636138503,0.9252370038700761,0.900696698629314,0.7658790150643046,0.07944612794646956,0.21902928879886896,0.07314171017024954,0.07893127705571977,0.07679172232226056,0.11437016357056166,0.9366913034641761,0.08588971934919527
"np.mean(np.cos(2*np.pi*np.sqrt(abs(abs(array_x-8.652212393336796)-1.8466962904240498))), axis=1)",0.29161697876933257,0.28125076076181216,0.3553103422505491,0.1465107490391963,0.7174622231073969,0.3058211140141433,0.7114065873558733,0.5022274162567492,0.5584587517248325,0.3421134168154385,0.2915604015346901,0.33909598426665993
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))+7.558278338332763+5.9057483507776+np.exp(array_x))), axis=1)",0.3863377994019182,0.23192219034000028,0.336734264872908,0.08059021344203207,0.6656043656484623,0.4096879327588729,0.693372580069088,0.5507364292273099,0.5744903852674873,0.3990082475088604,0.2283574878938771,0.3908085450319813
"np.mean(np.cos(2*np.pi*np.square(10*(array_x-7.965174443131094-array_x)*9.20668474487612-(np.array(range(1, array_x.shape[1]+1)))+3.1125921451875196+np.sqrt(abs(array_x/2.5504272592350135)))), axis=1)",0.4425234100005285,0.24413366880110035,0.3310205363197511,0.08855457587399608,0.7870611449062469,0.4500670145103333,0.7903324972850606,0.6991291322000253,0.6667857984894492,0.5095861589479173,0.23944100714064379,0.4833241381630863
"np.mean(np.cumsum(array_x+np.round(8.9235758604102), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x+np.round(3.3191042656448495), axis=1), axis=1))",0.07416539874037502,0.94995388201136,0.8970433108740318,0.6130850004405527,0.026836424218707716,0.06180786365137286,0.025496814869047476,0.023933937393964048,0.03344760104851058,0.0314050460323823,0.9404561814369913,0.03549288890395875
"np.mean(np.cumsum(np.square(np.square(-(array_x)/8.063130315187816)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(-(array_x)/1.7888464527923584)), axis=1), axis=1)))",0.1813924152979851,0.08837541271148185,0.08436814750773675,0.05191203840820082,0.14207079106555154,0.12152692867413238,0.2220569253122565,0.14977077840367176,0.14950777483932087,0.1281036301932245,0.06213896539465289,0.1512340316408254
"np.mean(np.exp(9.522002542210647)-np.square(array_x)-array_x*5.043399415099601-10*(10*(3.0281561451670167)), axis=1)",0.16407825200237172,0.9340454945631373,0.8695907254566175,0.49085765285330574,0.1664165805778177,0.11317740055969457,0.05656356582708632,0.07170038688389531,0.17221707302035635,0.13549099722197244,0.9506635400694163,0.07316531997535945
"np.mean(np.exp(array_x*10*(array_x))+abs((np.array(range(1, array_x.shape[1]+1))))+6.559254936930782+6.540477328778678, axis=1)",0.043271593248837614,0.3293136875536482,0.7310959690024756,0.1209039799070056,0.22248594129087126,0.033449676289044786,0.24229063530767742,0.09187411757889967,0.09815947042061426,0.05979471436155721,0.2206824992759932,0.05437883795512215
"np.mean(np.exp(array_x+7.07211142223115/2.5503822464152317*np.cos(2*np.pi*9.767622534596422-1/(np.cos(2*np.pi*array_x)+2.537020051554678))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x+7.039211542927273/1.8802323559628071*np.cos(2*np.pi*8.689487638825339-1/(np.cos(2*np.pi*array_x)+1.9828648432203058))), axis=1))",0.09887805232514127,0.6241214511197721,0.7564779040183031,0.29717748388748966,0.21102054006920085,0.13449918821719328,0.18504725237338954,0.12333339515415793,0.10945936843025221,0.08441038940752571,0.5813316768307998,0.11078774992393355
"np.mean(np.exp(array_x/5.324585318739204)/4.197574032490967-8.73781374846088-(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0006193610986351094,0.8921456474451592,0.9082009517141352,0.22398097582021856,0.010224816785543201,1.0155555462321442e-05,0.009133557568313178,0.004649358364711937,0.004631471256890084,0.0023641734795950766,0.8564836660885871,0.004738596225774325
"np.mean(np.exp(np.sin(2*np.pi*5.940374416444396)+array_x+np.square(array_x)), axis=1)",0.03222490053533347,0.37480293435228723,0.6963157710638673,0.04619652009723595,0.19687206328011694,0.02666685217703713,0.20806673499122652,0.05489421739239341,0.06213906854139667,0.03432149215873454,0.2981567694611712,0.028903052203746903
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-4.3905725030639395+2.7404584483661707*(np.array(range(1, array_x.shape[1]+1)))+3.2594156455737333))), axis=1)",0.05003374633034334,0.7102613300010936,0.6635712235109181,0.21162097432688562,0.15233133576274546,0.055115265439464683,0.1433713592229652,0.08196716921929639,0.09018361296188589,0.06860910292527878,0.7384710554251309,0.0659285750562481
"np.mean(np.exp(np.square(1/(np.log(abs(np.square(2.6236466487803236)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/4.318110548740909+3.95011949772423)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(np.log(abs(np.square(5.623659178809424)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/9.858090500540792+9.67925415784913)), axis=1)))",0.32095195118466485,0.350315146756922,0.3583672072724468,0.2875811684215526,0.3453189428922485,0.33904317425510777,0.3185495797322956,0.3689079601053695,0.35229610609865036,0.3070220944633127,0.3159149038882134,0.330507830257556
"np.mean(np.exp(np.square(array_x)), axis=1)",0.012595694966133397,0.3149598386432071,0.7645010567790866,0.02757140222504949,0.36664605781928933,0.01126952467702668,0.44851325049662477,0.07245902691537079,0.07876390520389816,0.021032860914467447,0.20176898668655757,0.02274217575728633
"np.mean(np.exp(np.square(np.round(array_x)-np.sqrt(abs(4.102593835950176))+array_x)+np.log(abs(8.409900252183032-array_x))), axis=1)",0.017256255291733445,0.2486770413096775,0.36292616086514207,0.07136140244970908,0.17076208645500177,0.017980674701530933,0.1945625632575885,0.06643730805229976,0.0772303393144372,0.03528986759691813,0.5672760573336464,0.027951077334577672
"np.mean(np.log(abs(10*(1.7591455920393309)+array_x*9.434234381629956*np.square(array_x))), axis=1)",0.09918830377715337,0.3474650608131398,0.48613169828029884,0.13370819475887805,0.853650667368551,0.0729673226606841,0.8575108507022985,0.41359565599367626,0.4041896881523476,0.21216744197902507,0.34490143909425724,0.22141661174644367
"np.mean(np.log(abs(2.0863712159222114))-np.exp(np.exp(np.cos(2*np.pi*abs(array_x+2.362670042956071)))), axis=1)",0.5117688447778993,0.36740850224695537,0.477391800460907,0.158956786190355,0.8396360406032255,0.5231012532395323,0.8426331854053918,0.725290828978039,0.7283702977446147,0.6143491215343438,0.30846027146968696,0.6035486603252004
"np.mean(np.log(abs(7.152125914513605))*np.cos(2*np.pi*abs(array_x*-(1.7028482718711482)))+5.6490820993950175, axis=1)",0.35991501045298774,0.1939222475896956,0.3030862012628681,0.091986319224946,0.6565248204133077,0.41846955349071385,0.6938772805276572,0.5490111868791588,0.569758118537226,0.39057623487672594,0.19839392216324092,0.3596627415092808
"np.mean(np.log(abs(7.892672746741877))*array_x-np.square(array_x-2.830193294294416)+8.072650596973903, axis=1)",0.026501935723979603,0.9047876866108531,0.9390815308636341,0.44394699845771307,0.027342135181552298,0.02541666108149874,0.04250780967248822,0.017491448497335728,0.022035846498957276,0.055568316267208144,0.8741467776451475,0.07110525246512953
"np.mean(np.log(abs(abs(array_x)*2.9505753352724007-array_x)), axis=1)",0.29785667930856635,0.3264020649893974,0.5284198051237204,0.28774443982091724,0.822626691852464,0.2932635375735413,0.831424622534185,0.551140816502323,0.55532439158669,0.41464328054168936,0.3331306341559793,0.4138182464161881
"np.mean(np.log(abs(np.cos(2*np.pi*10*(1.8321143574335756)-array_x)/1.0927920769044628)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*10*(1.2250290994245592)-array_x)/6.056897581713725)), axis=1))",0.36418143577121836,0.3317189169993059,0.3307085283905296,0.1512940829055899,0.6433387754031217,0.3910283692222228,0.6740855050046171,0.5314637567139961,0.5610931337514306,0.4143205132984483,0.25110192325374464,0.4065483331363822
"np.mean(np.log(abs(np.cos(2*np.pi*2.592492313915672/-(array_x)))), axis=1)",0.595862676294831,0.3095843742538286,0.45181589851842835,0.0956280771073842,0.8848304665371279,0.5929717148188194,0.8799876782281038,0.7681582336613064,0.7633970749217545,0.6456148695166027,0.26252823919116797,0.6418932386329685
"np.mean(np.log(abs(np.sin(2*np.pi*array_x*3.8691190784281115))), axis=1)+7.160186584917842+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*array_x*8.219571434310314))), axis=1)+2.3932836019631605)",0.369391910124101,0.21706108236910637,0.29482498961727643,0.04280552266798875,0.8240331826786774,0.3751289532853804,0.7882545291211158,0.653332124451748,0.6641619659161623,0.4124134001327927,0.19967023380259444,0.4173173436864746
"np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(8.653516280878211)))))))+3.5799522847687686/array_x-abs(9.498915735666978)), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(5.212917452616932)))))))+9.094333919921901/array_x-abs(1.4547605517357707)), axis=1))",0.9965060612384166,0.9555739388671597,0.9928914670354674,0.20985035199327873,0.9990356005250954,0.9960004031000365,0.9979708428361714,0.9973731428417496,0.9984331680946689,0.9975026785795867,0.9585808199098546,0.9974409409498388
"np.mean(np.round(10*(np.sqrt(abs(np.sin(2*np.pi*array_x*4.556165833295417*array_x))))+np.sin(2*np.pi*array_x+5.192274512534755+7.016282018315578)-5.676887015158957), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(10*(np.sqrt(abs(np.sin(2*np.pi*array_x*6.801479664350558*array_x))))+np.sin(2*np.pi*array_x+3.7375791650836785+7.8622090847358805)-3.479517406144786), axis=1)))",0.406449012793879,0.43247183996124944,0.4330748114061268,0.3166397044468041,0.4753908181832779,0.3973835698009588,0.40734482049273824,0.470432058398452,0.41871729516231854,0.38984082423094313,0.37586860251535953,0.4020362464089122
"np.mean(np.round(2.290959968883427*array_x-7.258695123367107+array_x), axis=1)",0.046610994008366206,0.8731897673520761,0.8701328183284032,0.3904986480512989,0.06800362583982347,0.04663081424199593,0.047130893604919705,0.03039003342160243,0.054462791786858436,0.03884269480766686,0.8383267119477219,0.04394111014282053
"np.mean(np.round(6.037492782662536-array_x/5.136075356030606*array_x+6.041477561453703+array_x*array_x), axis=1)",0.020759359626794375,0.29671309240260313,0.46454538443239846,0.08826553701925538,0.7653300573506725,0.026941798637477702,0.7512230659447551,0.2181010837349985,0.21382581589636498,0.07042935985629117,0.2523752593287767,0.0647781080319228
"np.mean(np.round(7.872035598400924/array_x)-array_x*8.191852556829451, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.2993158931177735/array_x)-array_x*9.068587998055795, axis=1))",0.9801147377137112,0.9148565445058827,0.9448585560026388,0.2816631392355551,0.9851839909552929,0.973306138637365,0.9913632568261422,0.9873450222057663,0.9883251266228577,0.9856765416215708,0.8937543456127501,0.9830675802435235
"np.mean(np.round(abs(np.sqrt(abs(3.656212145899852))*np.sin(2*np.pi*np.sin(2*np.pi*2.2014429754619)+array_x))), axis=1)",0.5353066321102988,0.4156805964216166,0.5020112844924225,0.21828077267630397,0.7500582341914676,0.5244100975684651,0.7636072214697747,0.6322553194321697,0.6490078329022526,0.5551359045376697,0.4134357345026809,0.5613425863393421
"np.mean(np.round(np.log(abs(np.sin(2*np.pi*8.688922200479015-np.square(array_x/7.679499273122145)+array_x/6.0368291916053565)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.sin(2*np.pi*3.2928574958135277-np.square(array_x/3.4144177707438823)+array_x/1.1257846310205428)))), axis=1)))",0.2493149609964942,0.32277890817622823,0.2902494067298697,0.2731135819246902,0.26198819337014595,0.2585690207604273,0.2726735552472862,0.3163088302265724,0.31623668784701525,0.26836009241122416,0.33016869636878016,0.2493607032928356
"np.mean(np.round(np.sqrt(abs(2.992942486445759))-np.log(abs(np.log(abs(array_x))))-4.33260218825075), axis=1)",0.17724664809303126,0.3662618107481696,0.43946705751842347,0.15658493956969888,0.5696079763068973,0.18720033324131832,0.5859078905819737,0.34145114310175123,0.36347131581948183,0.24195976693591445,0.35287701371164376,0.2291421307147348
"np.mean(np.sin(2*np.pi*10*(5.870490543052902*array_x-2.7328509665947185*8.954763390423672+7.704689115225102)-abs((np.array(range(1, array_x.shape[1]+1)))*6.9983711645048805+3.1898832780709068-np.sqrt(abs(-(5.380396920719644))))), axis=1)",0.28744873283169364,0.12398084038457423,0.20483663845624836,0.022007500950299245,0.7875114550800402,0.29389645520869345,0.7744138082857183,0.6354512168527017,0.6074132858795808,0.3337860506550559,0.1178339938457079,0.35188227542449496
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(10*(np.square(np.log(abs(np.cos(2*np.pi*10*(array_x)))))))/array_x))), axis=1)",0.429621684855358,0.23196915091784337,0.347165569461391,0.10271078715268489,0.7107767971001335,0.42420654389271706,0.7146113829132692,0.6074412791175315,0.6123581311176572,0.4560382593041165,0.22412257489575788,0.44285798896672424
"np.mean(np.sin(2*np.pi*3.983868824154259*7.535697643475986-array_x)/4.2192993194428094, axis=1)",0.3134373157813102,0.39845420046118707,0.505921131215925,0.175580611265958,0.5924704772719371,0.3065863170530182,0.6017423630146015,0.4194636945740594,0.4606610452033476,0.32454445935109427,0.3532529073169243,0.348593639570552
"np.mean(np.sin(2*np.pi*4.1711161060209605/array_x), axis=1)",0.39093313850784006,0.23745708580836894,0.35717344940575296,0.027934335129851516,0.692641779777328,0.40886012836034524,0.6863706663969927,0.6021662684409774,0.6071531892053499,0.40109957183620326,0.2029066932336155,0.3966077305028149
"np.mean(np.sin(2*np.pi*4.918612695376153-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.2391184604654084,0.16336717775867154,0.2617329013785172,0.03670338171998113,0.7715995111309479,0.2245924833484824,0.7695614953854991,0.4678162435321221,0.48746057199485526,0.26379547350989,0.15904799112630805,0.2643518366063418
"np.mean(np.sin(2*np.pi*5.979484427290455*array_x+1/(np.exp(2.1154021777969247))-10*(3.6979460174754197)-array_x), axis=1)",0.45606898469930124,0.33576511967520134,0.40981181605201655,0.1772750315794352,0.6872774565382239,0.44427042047166637,0.6504089147173399,0.5461120893590787,0.5773057118034725,0.4546465271215056,0.3581834604722745,0.5003757206938382
"np.mean(np.sin(2*np.pi*8.986800654814699-abs(np.sin(2*np.pi*array_x))), axis=1)",0.3228961821741304,0.13589170021860558,0.20705320510859257,0.025310714730160177,0.7759944734812514,0.3032123212686322,0.7663111178053299,0.6193483095057141,0.579788413159792,0.33046992995948704,0.12542992633221858,0.35508493308607775
"np.mean(np.sin(2*np.pi*array_x*2.6200867951762086), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*1.938430571271315), axis=1)))",0.30348094205160675,0.3225911739342638,0.27104736234118026,0.3035516201847304,0.33733006077219235,0.27073182309410126,0.27766443262711693,0.2851195350984251,0.2740501869777829,0.3531206449729764,0.2948024583824258,0.34433268044442966
"np.mean(np.sin(2*np.pi*array_x+array_x+4.637125898759543/6.591709117584165), axis=1)",0.36599376047903326,0.22980001259258373,0.3313515747618643,0.08405846524582614,0.6541997946865626,0.3802436674325475,0.6785337972793772,0.5456566223200723,0.5262547544179084,0.3662542416398242,0.22423142668553944,0.38331870740484086
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-7.9437113719778445-array_x+1.8009582757718592)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-8.638084131372647-array_x+6.300412059695393)), axis=1))",0.36159875048143336,0.3526625014497197,0.3886452012641986,0.260136308065143,0.4666633414757835,0.3682620879542039,0.4939137140910688,0.42950276640017093,0.4383142389223401,0.3420526762546613,0.320694500164911,0.3479989994819516
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*6.300622267205881*array_x)), axis=1)",0.33781649390427565,0.17728931115806543,0.30913880828182655,0.031836889136801966,0.7320828129909382,0.3334471252184121,0.7508060977699132,0.6148766186504511,0.5943662652692762,0.38141673004544624,0.1585496200198651,0.3823327936232544
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.331300002906056*array_x))-np.sin(2*np.pi*1.4930621391918084/array_x), axis=1)",0.3719522377347053,0.3530225772471415,0.46745393705173394,0.2038788075474664,0.7624798719489101,0.3618240710604313,0.7651774412628235,0.5609989492607526,0.5563253489073727,0.415925983412495,0.3210156755659475,0.424851436023821
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.206661927868989))-array_x*5.390682282339122/abs(5.276091835256436-array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(8.024094776814003))-array_x*6.70275702780929/abs(1.4725171237493155-array_x)+array_x), axis=1))",0.3373659413396642,0.5249868781681705,0.5370538637320057,0.3837360195975616,0.3630447449416198,0.3652047809922498,0.33027063083879066,0.4057787318694248,0.4682991070480133,0.37397874071665316,0.5180709239557563,0.36152180468933826
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x*array_x-8.123172778447964*7.170489483443278))), axis=1)",0.34768556808391204,0.20122192606920425,0.2706689037750563,0.033444013511970454,0.677505497000864,0.3509442396089023,0.6993942910090689,0.5701881750118482,0.5625269662632507,0.36397588760741667,0.18443699222503118,0.39017099724245663
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x))), axis=1)",0.4907887218903199,0.30900770058750293,0.39016457092837326,0.06987589212813472,0.8148514855329805,0.5043291705939769,0.8349514325601238,0.7049964736780356,0.6921206751475246,0.549832436558531,0.28965889827739205,0.5470659490289337
"np.mean(np.sqrt(abs(2.406857918146584-np.log(abs(array_x)))), axis=1)",0.02896615229818207,0.9210208410934658,0.6382013663345635,0.08297405480211754,0.03034630706931349,0.03212476739891365,0.018744171803205454,0.01727429284948327,0.02332464166435966,0.024637824000480524,0.8620257616960804,0.027140122639961038
"np.mean(np.sqrt(abs(6.697180306486356-np.log(abs(array_x))-1.0958367771463264)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.602810124227984-np.log(abs(array_x))-7.106355747244733)), axis=1)))",0.1349603345775949,0.39960402774931675,0.4117455984724358,0.28893161385500976,0.3155440050563449,0.14676200545895446,0.21114308193916537,0.13774426566814235,0.20556537422942894,0.30537665853140356,0.3821091528067273,0.2250306408358074
"np.mean(np.sqrt(abs(8.599104673295516*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.726676907338333*array_x)), axis=1))",0.14295055092124911,0.21154458436209,0.27558761540037885,0.26387619654190536,0.45035751723311035,0.19017367872385307,0.5634938667820993,0.2523487237584593,0.2485167245155866,0.1976599108347036,0.1452168618231112,0.28182634788358263
"np.mean(np.sqrt(abs(9.699349551555427/np.sqrt(abs(8.06900976482896-np.exp(7.514231274631797+array_x))))), axis=1)",0.052685457852102706,0.7842972026909908,0.7759948209357335,0.19865126997431518,0.10361424137934053,0.0503783830969009,0.10478004074573546,0.07847693102488434,0.0851462330952065,0.058564915465980444,0.7867586999498222,0.06092973542836339
"np.mean(np.sqrt(abs(array_x+np.cos(2*np.pi*5.2502163706051395)-np.cos(2*np.pi*np.square(1.3779764733597295)))), axis=1)",0.10774876344797829,0.350152286702558,0.5318160488346273,0.11626280441183333,0.8977063101537168,0.07725659454643759,0.9218370313616421,0.4774368107248854,0.5035085428186526,0.2731673642375751,0.33703834065634586,0.27083459290564166
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*1.1033559360778329)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))))))), axis=1)",0.45430286886841037,0.32248749091929574,0.4218824165053698,0.17389057895723492,0.8414996393476447,0.48328184721948536,0.8479997947180096,0.6733702406929565,0.6711996847277996,0.5563419415050691,0.2859439375652275,0.5360702826031933
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.094773732043762/array_x))), axis=1)",0.3408771898034037,0.2992807623038974,0.36339652298396397,0.17968396028903766,0.6493171606996111,0.33477332841508906,0.6073369361713573,0.4678310016697082,0.5261931055030606,0.36088430348090356,0.30266792384499147,0.3546843264717876
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*array_x*(np.array(range(1, array_x.shape[1]+1)))*np.sin(2*np.pi*2.7430558872189486))), axis=1)",0.18317799117203204,0.20373442422144106,0.357775609032548,0.15512112634281197,0.8279774874731762,0.20654442012489418,0.8694961763374804,0.4761353440433381,0.4846368640309287,0.2818062270403489,0.2005344005425251,0.32375420530343413
"np.mean(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.244725725636636))))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*1.434898282650111, axis=1)",0.07398780333673051,0.29885789958545567,0.4541692944412533,0.11130035584116423,0.9005659643729363,0.08114712033317399,0.8640059323701932,0.44306910048028586,0.432673193102781,0.2310601993204681,0.33307342446091603,0.24021935393375707
"np.mean(np.sqrt(abs(np.round(array_x)*-(5.268513245536909+array_x))), axis=1)",0.12702623413300837,0.6233111906439529,0.7419151372433762,0.4803776161229311,0.3314468859791128,0.1656623062275157,0.3407304287212882,0.22488323666631868,0.23970153351649182,0.15118508388695687,0.6360344745475723,0.17792614155281514
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x+6.321703973195577))))-np.sqrt(abs(4.916249907201404))-np.round(np.square(array_x))-np.cos(2*np.pi*array_x)*1.859432142959152, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x+7.567750619377122))))-np.sqrt(abs(1.4569654956582774))-np.round(np.square(array_x))-np.cos(2*np.pi*array_x)*3.0136358679137403, axis=1))",0.05047258708956313,0.9178359245279395,0.7606128788049776,0.2833189832320567,0.04447393910229056,0.03935420700032914,0.03266636316844588,0.037203076544746985,0.035261771573527334,0.03421647397665117,0.9071044640285448,0.02850527511339626
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/array_x))))+array_x/2.864204921501026+np.cos(2*np.pi*abs(7.602573350062775)), axis=1)",0.19301867825680677,0.898798025971561,0.9270899221975631,0.633843902018616,0.1659705306098488,0.2124514309308724,0.1736433496575783,0.1493661834566155,0.15011396972951666,0.16288438048635856,0.8936229609094536,0.178141986886877
"np.mean(np.sqrt(abs(np.square(np.log(abs(1/(abs(4.03225936875741)))))+abs(1.089358823221777-np.exp(array_x)-6.7171456422474085))), axis=1)",0.03402573565845276,0.6493898626258675,0.7977968846071363,0.22863693597411777,0.20162063658263435,0.03449710658034939,0.17966718843216434,0.08157536528753534,0.08002260786785674,0.03696537178325592,0.6125806511604277,0.059521737163739694
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.04296427841713464,0.6410256528087953,0.7845920159244631,0.20770751694324702,0.22091069857208157,0.04448834819470481,0.2128844322075249,0.09508960786054152,0.10840963485702097,0.060328317409422974,0.6341561109261689,0.06621800369368717
"np.mean(np.square(-(array_x+4.145646536448632))-1/(np.square(array_x)), axis=1)",0.7900315191521362,0.47305027225539176,0.7742040212351804,0.6543540784826637,0.9696634662734783,0.7954654099750357,0.9504132928563495,0.9283991624256087,0.9281566860720326,0.8746039194225373,0.19228889653366615,0.8517209308775125
