f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(abs(np.sin(2*np.pi*array_x)/7.813534495211109), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sin(2*np.pi*array_x)/3.3669354817052963), axis=1))",0.5531271840859132,0.35361092400244604,0.40946575192098356,0.38011816775686164,0.5501188656589737,0.48070513086204036,0.5390887279112758,0.5158786659202046,0.5398039035864652,0.49174221621053305,0.34634281554390434,0.49209214411329827
"np.mean(abs(np.square(np.square(abs(1/(array_x+3.9551136331791934)))+np.round(array_x))), axis=1)",0.11869410089028509,0.2578493990416329,0.21884073378361485,0.07031756944261641,0.2656310879935226,0.1278614588916522,0.25121525618448187,0.24267892157251963,0.2552061340314764,0.19210611048380716,0.31962647725794757,0.20006413877573442
"np.mean(array_x*4.358289342052751/array_x-1/(array_x)-array_x, axis=1)",0.5921170791611112,0.47735431449871407,0.6411830603243335,0.43813445901141185,0.6966032159526329,0.6234071438662143,0.7030697268155289,0.6986043033262382,0.6583345718319442,0.6402854917028046,0.44234122097982437,0.672886546033636
"np.mean(array_x*4.70769402844087+7.470473304153879*np.sin(2*np.pi*array_x+np.square(array_x)/7.545608403729727), axis=1)",0.3094475802651656,0.8124309723016921,0.7948065910135632,0.5879532878001682,0.22131853634959492,0.28102402158652684,0.20999064793914318,0.21988061570462059,0.2293754429174326,0.2122683000814799,0.8138529826735846,0.2117456691486655
"np.mean(array_x*array_x+np.exp(9.48286820448731), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.exp(8.667182120074708), axis=1)))",0.24246786867345263,0.14220448607599923,0.20423563978013906,0.11958450881586012,0.42438462391549925,0.274118848843335,0.44469013988043005,0.3899883683805701,0.3359912051395267,0.30096984556609896,0.1324547589003938,0.31944567303816196
"np.mean(array_x*np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*np.log(abs(array_x)), axis=1)))",0.3557132303688659,0.24894871833864157,0.3083047047092517,0.19365745276293242,0.3898550210027753,0.37782759379906833,0.46755120605089506,0.43094426124542934,0.4088891345632925,0.36044239831194624,0.25784195520258313,0.39067450469502624
"np.mean(array_x*np.sqrt(abs(8.539254803955242/array_x/7.539579624288437))+4.392285388009979*7.814236298338566+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*np.sqrt(abs(8.190324014124602/array_x/3.021625463107569))+4.8915380482343505*6.126811040156101+array_x, axis=1))",0.2131323028921052,0.8318376163880766,0.8294502991321977,0.5887887156490573,0.12011875775504116,0.18354760215960855,0.12719149633573307,0.10905813054169851,0.11952905478703153,0.1036564265231503,0.8721429413617047,0.11419673487764381
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1)))-9.436616447171113-4.433925255130053*np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.48222020112269)/np.sin(2*np.pi*array_x-9.823326306510774))+array_x+4.853481343178264-7.8570943536787885, axis=1)",0.3819955600438823,0.7370789205010739,0.8680391343240045,0.7027038347756337,0.2933910373840194,0.3981282073632404,0.2961319390202669,0.30526698179867146,0.30483739732086546,0.2925687367186997,0.9058010227786424,0.3047152419893377
"np.mean(array_x+8.127477078964567/abs(array_x+2.7740667331405118)+7.2007949590086024-array_x+np.cos(2*np.pi*np.sqrt(abs(2.5515627048626546-array_x))), axis=1)",0.5255457098111017,0.4822316230969472,0.5654331684694575,0.39254627150504307,0.6335991457580267,0.5181155545194006,0.5866472477508657,0.5963945871614211,0.5879286606901705,0.5458777301716325,0.41712403407114224,0.5660493757706221
"np.mean(array_x+8.16659134795617+array_x/5.8480935124403395+array_x/5.878418061066519/8.33001192468703, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4277503991197165+array_x/7.042507027392918+array_x/1.4442081566639526/2.6734132381504723, axis=1))",0.2915049652990424,0.8749635038037274,0.8040001159532372,0.7122762569911713,0.12351184020114743,0.2140255459692618,0.1359257190747113,0.15455728449366204,0.17142558886149048,0.15736775848273435,0.9222890815677526,0.13057251500780961
"np.mean(array_x-10*(8.268393841200798)-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.8162140555145294-np.sqrt(abs(np.square(6.391262968094071)/2.3700573374509886+(np.array(range(1, array_x.shape[1]+1)))))-6.249421081362829, axis=1)",0.09197670696424023,0.8169249356895633,0.5565841117396219,0.19027456549588037,0.09460051211264138,0.07984603319228821,0.09711915462045767,0.0907706589381484,0.09818482320179964,0.09473164565427108,0.8544821926237235,0.08302442763615742
"np.mean(array_x-np.sin(2*np.pi*array_x)+1.9504722424327732, axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*array_x)+1.4129992642732943, axis=1))",0.22407113287085156,0.936292997701401,0.8784052003521535,0.7774277973579576,0.03498721371846217,0.2055097316608201,0.0393358805542786,0.04633864269628833,0.056146662039194425,0.04778619109990787,0.9471153713309729,0.06515142170627229
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(1.6254043978076194-array_x/1.363713806569796))*np.sqrt(abs(np.cos(2*np.pi*np.square(1/(2.288619320964329)-array_x))))+2.9762114969405755, axis=1)",0.3088045436611542,0.5779280008995602,0.6011382505265426,0.4078644621706358,0.34397497823663103,0.2716454246210812,0.32079641441079404,0.3427715952874602,0.318438296547665,0.27384906807023723,0.5729464184546269,0.28950052741337035
"np.mean(array_x/9.407123285042495, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/4.1354555241004185, axis=1)))",0.2667201261942328,0.18749812547206138,0.27960997506752533,0.22334188807614921,0.3446342343610769,0.2856450755274744,0.35062433182593233,0.3216751229012217,0.3392580160371055,0.30287334157133106,0.18840267474901495,0.30540974397697446
"np.mean(np.cos(2*np.pi*-(np.log(abs(4.602097223354574-array_x)))), axis=1)",0.5024973532644581,0.3349137547526626,0.5026498029667931,0.36909369837509876,0.6131728483249128,0.5243915166478695,0.6263736580550455,0.5952815721963589,0.5594354729742979,0.5510307723464001,0.3571272849704308,0.5622060144674821
"np.mean(np.cos(2*np.pi*3.75183684188478/np.square(np.sin(2*np.pi*1.3871820834896333+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.652973632528094/np.square(np.sin(2*np.pi*3.0570918980709214+array_x))), axis=1))",0.3436155410200368,0.2855725558561709,0.3263637966986677,0.23543452321302355,0.3816482273601302,0.403955942580072,0.41032925496192013,0.41060257522150223,0.4032189475398097,0.36137749831413435,0.2936403110914744,0.4106558671801517
"np.mean(np.cos(2*np.pi*3.7534153228372684-array_x)-1/(1.39631367331967)-np.sin(2*np.pi*np.sin(2*np.pi*5.987935759863209)), axis=1)",0.14361111863660428,0.11764845803580119,0.14060553647823545,0.07980085517927608,0.367963495548894,0.14340693496971152,0.6297960010119316,0.31996505451189405,0.3059148130642718,0.1907292778779289,0.12968602538703894,0.20834519406577712
"np.mean(np.cos(2*np.pi*7.0362743260237055/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.050640543882656/array_x), axis=1))",0.34780631419861,0.25711335146377645,0.2749327816864542,0.2176665289598145,0.39653786117403933,0.355454219690604,0.3990588121733326,0.42181931168332404,0.39039922847075664,0.35817753263609353,0.23737533642495864,0.3537853638204747
"np.mean(np.cos(2*np.pi*array_x)-9.847547330702739, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-1.007572800383096, axis=1)))",0.19654431420484328,0.14457149990345747,0.1513889710069214,0.13192461971253558,0.2538968067874954,0.24468872708136533,0.2356990212288434,0.2575374860460846,0.2728178692321414,0.22690337705679953,0.1555277280536106,0.23778881923925524
"np.mean(np.cos(2*np.pi*array_x+array_x-4.639582026098012)/2.7989139094811044, axis=1)",0.3865838460465433,0.22886896002244192,0.3004451830063653,0.14602369838521306,0.4687291932815824,0.3689487858870203,0.4854828959662296,0.46323700635553594,0.4705654531609839,0.39419544126971146,0.22863969960078642,0.4638246472574697
"np.mean(np.cos(2*np.pi*array_x/1.4910568430906097), axis=1)",0.3689184640217054,0.292524021342003,0.33316532542637817,0.22591804478473715,0.4039434722272391,0.39405228131409226,0.4602514475458777,0.439549294138192,0.4342996742065697,0.4115104503402002,0.26519215077144337,0.4586273129886978
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*10*(5.855500129003464/array_x))+(np.array(range(1, array_x.shape[1]+1)))-1/(3.8646436600238747)), axis=1)",0.3906340742164735,0.24671798764900366,0.2881728542723529,0.18606894174485483,0.435456682475858,0.41870905111224693,0.44998323462353684,0.4218103522878379,0.4706798005757101,0.40414725848127697,0.200844952567042,0.4095952277206452
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*5.057517359940662))/np.square(3.090884740686688*array_x*10*(np.cos(2*np.pi*array_x))), axis=1)",0.13185678866029305,0.5556233185301217,0.4947451917568387,0.18180394217300244,0.16076644182934277,0.16059929987619206,0.16008301081315715,0.15081560201007696,0.1471529469458237,0.1397059506763696,0.6354247352124677,0.14696841093157598
"np.mean(np.cos(2*np.pi*np.exp(4.607519561761926)+array_x-np.square(5.194925546037907*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(5.937953007251144)+array_x-np.square(2.7744543191443634*array_x)), axis=1))",0.3315797647831386,0.27043995499436835,0.33512385063396904,0.2092738440767336,0.41172532675597895,0.33384502824748963,0.4032727688281678,0.38566843754436175,0.41420079058555165,0.3399837639444005,0.29836913377887603,0.3461026218225638
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))-2.530057076766973), axis=1)",0.30231297560173453,0.1825857161227585,0.2585599913809349,0.14303295771714597,0.4350847158055018,0.31983682289023707,0.4454439353622322,0.44762322051787984,0.3836409283409161,0.36244383021179216,0.1752540139138683,0.3789628693662207
"np.mean(np.cos(2*np.pi*np.square(5.623578782502698))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(8.361809759493703))-array_x, axis=1))",0.40310545329705894,0.8609315866075425,0.8213734429468849,0.8342607513306933,0.08540330580986137,0.3089704927672514,0.08142162955124028,0.11290249891664432,0.14560007685905824,0.14046201131809868,0.8829145384382991,0.13542236593225757
"np.mean(np.cumsum(-(array_x), axis=1)+7.077885133095064, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(-(array_x), axis=1)+7.157371970284538, axis=1))",0.35982877552705567,0.6854583102863887,0.7256409099421759,0.4924968721545055,0.3157752652769703,0.2825404564208303,0.32144820199955126,0.30031535887303185,0.3050809288304857,0.31940100372644636,0.8140088985626714,0.29360420313868935
"np.mean(np.cumsum(1/(np.log(abs(4.879744277971991)))-array_x-2.6897191910888085+array_x/8.593053120078137, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(5.450639666092814)))-array_x-6.8922229916585955+array_x/5.331608719634637, axis=1), axis=1)))",0.3120937226090962,0.3766395672352361,0.46326546827639703,0.34511030494248046,0.3552254823360148,0.39069594366000165,0.35945594009349535,0.4228011645915361,0.34025361225283945,0.3291619180152531,0.38916271634356875,0.39669414620639626
"np.mean(np.cumsum(abs(5.483423158586782/array_x), axis=1), axis=1)",0.2625084986343996,0.5361907682899725,0.5438130542731249,0.20671416406008766,0.3429272192288854,0.2673800945604769,0.3378346055889636,0.34000734527595805,0.31061231894778024,0.3040770734076241,0.5588119223505688,0.29294707382482144
"np.mean(np.cumsum(array_x/1.50043013548033, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x/3.7055781513975807, axis=1), axis=1)))",0.44444036943188686,0.6811103587045823,0.7445612743028862,0.6887965265222866,0.22959519485408175,0.5182983990204492,0.2874875399089062,0.33969207404322466,0.355594069476229,0.35123483250766196,0.6824812815772603,0.383404079102036
"np.mean(np.cumsum(np.log(abs(np.log(abs(np.square(np.sin(2*np.pi*4.860984636129972*array_x*3.270468695587274)))))), axis=1), axis=1)",0.6354037796315465,0.45109186169481336,0.6252682705699251,0.5553945061238661,0.7241351543671436,0.6170403185652422,0.7219829308621114,0.6794749781952929,0.7129534310995643,0.6913498345738043,0.48748785138204886,0.6820373253611891
"np.mean(np.cumsum(np.sqrt(abs(-(np.sqrt(abs(np.exp(-(4.968550879511112))-np.sqrt(abs(5.828626324702103/np.cos(2*np.pi*array_x)))))))), axis=1), axis=1)",0.39283037225630335,0.32580910514440115,0.3566383090043861,0.2886563247917612,0.44091317118849593,0.4576575716213561,0.4334053946385749,0.4798641478043215,0.44408320021075787,0.4064010525267122,0.30453118759093956,0.3970723141589085
"np.mean(np.cumsum(np.sqrt(abs(6.3967740503347805+array_x))+2.5227512718890828, axis=1), axis=1)",0.00352440496570847,0.8977926637554628,0.8084159486079485,0.0760321742336973,0.001103131664699298,0.0030701040782365346,0.0010536867854562064,0.0012903709050730648,0.0008919980703408367,0.0008001386103499228,0.9224636748102618,0.0008968438058643091
"np.mean(np.cumsum(np.sqrt(abs(np.log(abs(7.407228841328026))))/1.3768692997631984+5.393322127846006*array_x*1.4953094910073015/9.881213407356991-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(np.log(abs(3.0388059311498905))))/6.50176324748039+2.6859066816867845*array_x*8.793920242741146/6.700423538421745-array_x, axis=1), axis=1)))",0.2952471136451152,0.2575753737317575,0.3270122132732641,0.2636317906387066,0.28113365816448443,0.34666010202998465,0.28656198113815684,0.3222520467817462,0.3102144058664895,0.2806722079325854,0.2749786248639537,0.3264966844315762
"np.mean(np.cumsum(np.square(10*(np.cos(2*np.pi*6.909401915420476)))/np.exp(9.219440282137006*np.cos(2*np.pi*array_x)), axis=1), axis=1)",0.4263473138102066,0.2915522022367101,0.34816283164657263,0.3059867945407674,0.510186750780918,0.43084999089802395,0.5207868930050262,0.4531979753776826,0.4678616856002528,0.46261684682603615,0.30576350116086576,0.4100650361881041
"np.mean(np.exp(1.2152311282597168*10*(array_x)/np.square(np.round(1.6233622546244661)))/np.square(10*(9.010963752308626)*8.935502566079908-array_x*1.0303894316075293), axis=1)",0.016953951005067462,0.3885422357970143,0.4211156985695977,0.025212076214444837,0.03316869480569741,0.019358292469745977,0.0500606818669172,0.02550816681772688,0.03708263377109348,0.026132901336954367,0.8159458762330286,0.02024162247223892
"np.mean(np.exp(1.5867944559023073/array_x-2.212619263123349/array_x-array_x*np.square(np.cos(2*np.pi*array_x))+4.209142666996732), axis=1)",0.3507674444825918,0.34598178548901465,0.39795157109505425,0.23583906404169602,0.4401067184977228,0.340876195565693,0.38710758704481507,0.4301570109768991,0.41974241275421065,0.3673154273159524,0.3684620361259119,0.399853312666566
"np.mean(np.exp(3.625587181276548-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0521951398014881,0.5650810714848187,0.2877028411244424,0.05520390278475379,0.10609714297836485,0.057731270017321264,0.1252542452284656,0.10558670541528631,0.10606426070776895,0.08058432208246041,0.6275711797000997,0.07258688979112962
"np.mean(np.exp(4.442399971742157)*(np.array(range(1, array_x.shape[1]+1)))-2.296652818982051*9.214239989094128-np.exp(4.90700056970762)-6.24951314694174*np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(3.0263366006794596)*(np.array(range(1, array_x.shape[1]+1)))-3.360484325124714*5.602966812332061-np.exp(1.4622989968188949)-2.8750917909976033*np.cos(2*np.pi*array_x), axis=1))",0.3197852933712904,0.1815585822521793,0.2422847316102357,0.11645884012402019,0.4485520110763354,0.3450573680331239,0.4909527415389717,0.47957935026122095,0.425792155569912,0.39302385494035413,0.16882141653146732,0.3962249208894525
"np.mean(np.exp(4.900098626621622*array_x+6.738097662933447*array_x), axis=1)",1.1005074868007084e-05,0.15436207108100405,0.3355559254146497,0.0004066715147919365,4.565427800212114e-06,7.0950617978996975e-06,5.96479044899935e-06,4.021079643023947e-06,6.907028706527742e-06,4.731628348836768e-06,0.9837639288008081,5.550896825703165e-06
"np.mean(np.exp(np.cumsum(2.6176554148794127/array_x+4.271467595908083, axis=1)), axis=1)",0.2955361772660446,0.28590204103761685,0.3376866679296727,0.2337319077139816,0.33093124931317935,0.2868236581439565,0.3126705597619013,0.31092979022146067,0.315823686064104,0.2873793459665869,0.2932858203435832,0.29969572286207147
"np.mean(np.exp(np.log(abs(8.99156163123248*array_x))+array_x)/7.107117136146613, axis=1)",0.019304109160769606,0.7681027784227302,0.5889742165044453,0.052746962718879395,0.03546023020675269,0.028529362446270606,0.046368925418974846,0.04042982064212078,0.035854662896214015,0.030194630030605345,0.8400981405035415,0.030079984436418537
"np.mean(np.exp(np.sin(2*np.pi*np.sin(2*np.pi*array_x))), axis=1)",0.4018546127916364,0.27952592603092896,0.323917741848946,0.2250705555844682,0.4421345323552475,0.41816221289200384,0.46159152780690066,0.42699814261698466,0.46984318477719794,0.4152805753025436,0.24810542457501084,0.40172592142562885
"np.mean(np.exp(np.square(np.log(abs(array_x+array_x/4.9513653796011)))-np.sin(2*np.pi*abs(7.356682733966888))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x+array_x/8.856323871503891)))-np.sin(2*np.pi*abs(3.592452631896833))), axis=1)))",0.26363152271234735,0.22394406495369956,0.2564313031652691,0.18055804692860636,0.4186348158355304,0.32234546054685,0.42860456514343853,0.3539762488741441,0.3130258786120781,0.33278279579032133,0.23100094771621615,0.3171647074394819
"np.mean(np.log(abs(1.8401937378687112-np.exp(5.73385990748733+array_x))), axis=1)",0.003692587617483019,0.9429380762312847,0.5845522762956272,0.020861748687314875,0.0021475768388979667,0.002215079274049026,0.002254899854765304,0.002668336938550358,0.0025017855657195032,0.002294442029848552,0.8726112255826638,0.002206572832810022
"np.mean(np.log(abs(3.411819823461868*array_x+array_x+9.872782435837046+array_x)), axis=1)",0.5391959619813174,0.19241619487698558,0.5055619154136388,0.355016228735208,0.7322221491521862,0.5706614833082133,0.7839202010605227,0.7214345165469938,0.7020022814296233,0.6473672615891399,0.21498053013371252,0.6929300994042294
"np.mean(np.log(abs(4.111728286267631/(np.array(range(1, array_x.shape[1]+1)))+3.3104693713711706))*np.cos(2*np.pi*np.sin(2*np.pi*6.804409593554298*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.001738910727335)), axis=1)",0.44252078958960767,0.34103520895749084,0.3959022870562415,0.3155072867809127,0.5052209678724074,0.4928455769743686,0.49947825388538547,0.5211005867370642,0.47137640452309787,0.4280419416027011,0.3207562097444072,0.44642716560788026
"np.mean(np.log(abs(6.6745743470862084/array_x+4.1042626586166016)), axis=1)",0.4626059192601699,0.2839965448021352,0.5409121732443055,0.36504358583466656,0.6412697619028672,0.517517361316641,0.6803095700380125,0.6128855305466124,0.5964351330029742,0.5307183427006489,0.29930127234714593,0.5824127784119465
"np.mean(np.log(abs(array_x+1.8664361660820357+4.997593272696327+np.cos(2*np.pi*1.69190140271583))), axis=1)",0.04138377338591777,0.9146394819835385,0.6691611621150767,0.08486689763452461,0.016291219177483805,0.03652111276904166,0.03383475449260951,0.029827390191385313,0.037622733210671375,0.03267496060240177,0.9287247716405777,0.0336708298978352
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.5348086881657257,0.45293394238860557,0.4958970981248691,0.3809794970259699,0.5989916346837121,0.5106792351276138,0.5955555776592885,0.5824740285892762,0.551491284117046,0.5703333691045346,0.42331735103670226,0.5328032176102084
"np.mean(np.log(abs(np.exp(array_x/np.sin(2*np.pi*8.460709703054349))/8.080613259574585-10*(np.sqrt(abs(10*(array_x))))*7.410645008721539)), axis=1)",0.27583226470982203,0.17137467931667494,0.3809834762633234,0.13868681272373296,0.5577649192019652,0.2728632427058941,0.5789562140073184,0.5020903340972311,0.3765315771140901,0.3580435526524975,0.181878118261588,0.4591216519313754
"np.mean(np.log(abs(np.square(2.3846365074449913+array_x)))+1.7483238385368396, axis=1)",0.566476965070799,0.2521203712685025,0.5885449489542762,0.34861494604929794,0.7659084384610538,0.614134792950283,0.8366214793918821,0.8135650491617503,0.7416019052247793,0.6958638503328676,0.195125620491308,0.789049375312265
"np.mean(np.round(10*(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(10*(array_x)), axis=1))",0.005017428436559302,0.9299541819182525,0.5975249483863309,0.03636022227434972,0.0008082653600870772,0.005427704839055521,0.0011055199732096345,0.0036741294219333905,0.001233521441508635,0.0031851831414266753,0.8955929111182037,0.001420029365328491
"np.mean(np.round(4.760656231053769*6.70467163728088-abs(array_x)), axis=1)",0.03406316166987915,0.8100892946282073,0.5143740215079821,0.5074799274314838,0.053614187878062845,0.03249274399105481,0.05605433497870624,0.05574453061863038,0.06797840077588714,0.04313681618562854,0.9066895786711545,0.03440915006529186
"np.mean(np.round(array_x)+6.512216951584436+1.2209784463641489-5.004568543111139, axis=1)",0.028245482412437718,0.9186749850841112,0.6765221210942239,0.2505151894965901,0.0020228018459949567,0.018938108002339048,0.0021074844384021607,0.0140255266067061,0.002139541718678934,0.011849302115579994,0.9681008067171536,0.0021523191547187233
"np.mean(np.round(np.sin(2*np.pi*1.4321948781908258+abs(4.931768010468107)-np.sqrt(abs(array_x)))), axis=1)",0.0817263240304735,0.820579429598125,0.6311175018483168,0.6516887296738855,0.08984735239207282,0.08913525410633101,0.09511457164469687,0.08762625272561504,0.11785812196717903,0.09344900814508544,0.8717126626509671,0.08120673562742443
"np.mean(np.sin(2*np.pi*-(np.square(7.67660889849158)/6.916576908747778/array_x+np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.41411697525393537,0.22863927948407256,0.3798513786339401,0.23584493130989706,0.4788931542960249,0.4405086090884162,0.5172251582011065,0.48024944748529563,0.4555901757665871,0.4339651156437377,0.2704956960272011,0.3975688244225594
"np.mean(np.sin(2*np.pi*1.3879704545841332-np.cos(2*np.pi*array_x+array_x)), axis=1)",0.4396623491430791,0.3067765521631138,0.34142040328531226,0.23722843975911231,0.5192758871098841,0.4660803170655214,0.5086924604641818,0.5037561947562055,0.5135677054681905,0.4463827305124932,0.27973089260808687,0.4922388146412458
"np.mean(np.sin(2*np.pi*10*(array_x)*3.2222967485145086), axis=1)",0.46162494433068363,0.2744173181156134,0.35792631045667356,0.26065934917322825,0.4638115170359622,0.4406233176608573,0.49208706990556833,0.4470950646092571,0.45872386352700845,0.4347165381073382,0.27957818637098186,0.4106126824398632
"np.mean(np.sin(2*np.pi*3.497737340999113-(np.array(range(1, array_x.shape[1]+1)))*array_x/np.log(abs(5.830595705131059))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6899884105489384))), axis=1)",0.22892675738852353,0.22012453971352344,0.2527139890299817,0.19745236059877716,0.37099167789564297,0.25033488107725327,0.38966494850362515,0.35367795398116075,0.296577103446009,0.2798741126705243,0.2259930518794511,0.3148722839520021
"np.mean(np.sin(2*np.pi*5.336827658614798-array_x+np.cos(2*np.pi*np.square(5.482566928779455)))-np.log(abs(5.682836384025586)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.638461725271111-array_x+np.cos(2*np.pi*np.square(3.500850226945455)))-np.log(abs(7.036734287701594)), axis=1))",0.3029205467398828,0.18129536439693056,0.21276555728361182,0.10554162653157441,0.4553821148751945,0.31558214534028595,0.480234449195158,0.38794361519149523,0.4027495552967679,0.32927830806106184,0.1604166036935603,0.38711026446728497
"np.mean(np.sin(2*np.pi*7.120212288977365)+array_x+np.log(abs(5.0130999715271205)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.589395210882259)+array_x+np.log(abs(8.572140684552178)), axis=1))",0.503508924408623,0.9482668052090871,0.9147454539103177,0.9224313328879004,0.02806852432077852,0.3521231417093674,0.025545805619437183,0.030394231309966897,0.05452153916213952,0.05279512863440013,0.9603630902625939,0.040743141305790195
"np.mean(np.sin(2*np.pi*abs(9.913345626655945)/2.870906886629848-np.square(3.807442139715016)-np.sqrt(abs(array_x*8.536002024748907))), axis=1)",0.4128301254512512,0.07268903498161769,0.29771315459754555,0.17591711233012433,0.7617169670499915,0.41940561644534163,0.7866805679144094,0.6874166031332878,0.6212763408394957,0.5853610750417739,0.06082978368037605,0.5899880791144043
"np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.7929229037722934/6.46408206003995), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-8.886140663264595/5.178426852086269), axis=1)))",0.27765289539824445,0.19556482877808615,0.26100529070161327,0.1746381041205538,0.31443289713105704,0.23063008633225288,0.2758977542291262,0.3055105509467902,0.3223829131630806,0.28714556513458545,0.20137275572962046,0.26832947940759666
"np.mean(np.sin(2*np.pi*array_x-4.36551990934977+7.477835665795919+(np.array(range(1, array_x.shape[1]+1)))-np.exp(6.948428457525055))*np.cos(2*np.pi*2.286858833693513)-array_x, axis=1)",0.006636588827332578,0.8671317700926627,0.4868651182498152,0.09610130305471465,0.006802102955886692,0.006309606236187487,0.0062506843262705525,0.007163784281444873,0.0075983505278087995,0.0063620056244733355,0.9481181922666955,0.006286465836834244
"np.mean(np.sin(2*np.pi*np.exp(9.069789150392022)+np.square(np.cos(2*np.pi*array_x))), axis=1)",0.4065741385879932,0.30008879567231384,0.2886739143659153,0.21162225616519342,0.49143638215014124,0.41169543039138234,0.462269839694049,0.45078434795108485,0.5076562895188725,0.41031520650978515,0.2602904266577922,0.4243167067171427
"np.mean(np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*7.519012378576034-array_x)+8.038944590870571/1.3246751698166364))), axis=1)",0.4353312499029407,0.340970740371484,0.4839538192817961,0.35125214078864436,0.5811742765456154,0.4612319215883564,0.6255809340598618,0.5736768635663198,0.4941532687800578,0.49154491517438365,0.3598058626505629,0.5235188316606467
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x)-6.665095974156122))/6.867058480984999-array_x))), axis=1)",0.4002004865941759,0.28231391183386906,0.39766535538553016,0.26302857758551657,0.5380698492800123,0.35772894264289223,0.5093236872094796,0.5066048278683772,0.46071025887842565,0.42814691221700696,0.29052310987409485,0.4462067638791518
"np.mean(np.sin(2*np.pi*np.sqrt(abs(10*(array_x)/2.1096992866834667))+7.858445175028196+3.292369597113229/array_x-array_x), axis=1)",0.28508991038226666,0.18407202817124077,0.23143384178935578,0.1275021469872012,0.4434287791456111,0.3012138183821169,0.4724682472121157,0.48076192828501746,0.4170259679265338,0.3590569304228818,0.15482101494891157,0.3627908704283515
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*7.28437471381357, axis=1)",0.29644821558805534,0.042398926473341224,0.17021530667058593,0.09185878648306685,0.725231753372858,0.33149328851266074,0.6772605536796915,0.6414660526263721,0.5688796771674585,0.508616780635794,0.04229878071332936,0.5511437454270961
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))+np.sqrt(abs(np.sin(2*np.pi*2.1283615138874685))), axis=1)",0.23158248630042766,0.23840297641510852,0.27698485246516485,0.10520500713507935,0.489858259308015,0.245670025069984,0.5042144924932048,0.4322749395875684,0.4148962957366299,0.3600719164901782,0.24802772080957577,0.34378181453768847
"np.mean(np.sqrt(abs(3.0524818743086684/array_x-np.log(abs(8.74286555422831)))), axis=1)",0.23871279188703856,0.25580662879717153,0.30771332352352576,0.18979900944562222,0.4129417274924587,0.24206809626071984,0.4230787371490022,0.3481228051946739,0.36531199082948895,0.3170178560524686,0.3185920232220568,0.30440146060417583
