f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.17253227221241815,0.09432635033206846,0.13871432677884404,0.12832813284999925,0.2499839026643348,0.1767180641981484,0.23838882357069127,0.19884178542934206,0.2026655746262488,0.18115953837197246,0.14159894345369053,0.17619227669270976
"np.mean(9.029509221181108*np.cos(2*np.pi*2.4766435674977387-9.253471435347306-1.0329312576998222/array_x+array_x), axis=1)",0.12554812649723984,0.18298678645823668,0.1737253276428184,0.11146295629969286,0.5892011035632445,0.12568180504663579,0.5269388502412673,0.3028608772967433,0.28356492264743466,0.20142704999595337,0.18161551949728785,0.18885266408986223
"np.mean(9.398480032134314-abs(np.sqrt(abs(array_x))-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.1844293799978098,0.10506600058964169,0.18218059240926748,0.14120478678115658,0.6481010066788412,0.18968103144482792,0.633936331980888,0.36762588011511055,0.3646172862494735,0.2998607120542848,0.11874819191220938,0.2974716104576297
"np.mean(9.40027867493161*np.square(9.942628867187858-abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(6.33847115370258))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.30709687312968353,0.3694549422320624,0.473592030214252,0.3436109868099131,0.42035092713837874,0.282520530308474,0.416125500645588,0.3454346877225612,0.35352553673131937,0.3227740324227119,0.3802687990910821,0.3287823807430938
"np.mean(9.488019097312803-np.round(array_x), axis=1)",0.0017331996171397579,0.7650633545978467,0.5009899447032936,0.13704648351066062,0.0006646981705594701,0.001888727839524185,0.0009257174992897912,0.0009256440292552047,0.0010964886978458044,0.0006572428410142487,0.9458333331909222,0.0010964828163445345
"np.mean(9.820816226611566-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.223372774180006-np.sin(2*np.pi*array_x), axis=1))",0.19927593595269266,0.13109415887224393,0.15545329914328307,0.08011879928358916,0.4363607689553065,0.1966081407584607,0.4166222958730104,0.3038907455261884,0.34692368537152385,0.2553206238402015,0.14707854827243108,0.2347218467386744
"np.mean(abs(1/(3.2158087424712525))+np.sin(2*np.pi*1.5327621513355547*array_x-np.sin(2*np.pi*9.696066760921134)), axis=1)+np.sin(2*np.pi*np.mean(abs(1/(6.381995913805881))+np.sin(2*np.pi*4.011032032374501*array_x-np.sin(2*np.pi*7.94552333482888)), axis=1))",0.2893000484454258,0.1409193701063772,0.22950375279699287,0.0957182934357363,0.49111104953893275,0.27565522555145794,0.4823114247858604,0.39732467169228036,0.4279290975783913,0.3218412599441864,0.19899266245056577,0.31167074452769716
"np.mean(abs(2.811307499660807+array_x)/np.sqrt(abs(4.263619609489986)), axis=1)",0.01429942187826432,0.08885653079145728,0.04866247949325719,0.003474601978036609,0.5750077050410831,0.018654874423956077,0.6792366105994759,0.1604389599949755,0.1851047069963711,0.09815922783680951,0.14787685717755866,0.07951345157633201
"np.mean(abs(array_x*5.723872624369961-1.9612217314817262), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*9.277045258885094-1.9571258058302248), axis=1))",0.1551249718747542,0.06779638069192605,0.09482947855921553,0.07388807748124114,0.8364799235656055,0.14912869608608173,0.8341545122838958,0.393235417158641,0.40288303216686516,0.2751086829576811,0.09232871866356117,0.28818869022669824
"np.mean(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))*3.861887031781244)-1.0782863130785643, axis=1)",0.5871666839417172,0.4387049979603201,0.5229126040178748,0.20048432699014046,0.6913927568588433,0.603125095993677,0.7245015640031217,0.6819566945583071,0.6817184069465063,0.6115817402647266,0.43309670066740646,0.6338120818152196
"np.mean(abs(np.exp(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.22972215078569178,0.12393673341668827,0.14722155059825895,0.06982836284439231,0.46853735177930145,0.2112351587552279,0.5011013219791507,0.3248675156724887,0.4215044954168792,0.3171347531508734,0.1320195934680232,0.26709146813185264
"np.mean(abs(np.sin(2*np.pi*array_x)/7.813534495211109), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sin(2*np.pi*array_x)/3.3669354817052963), axis=1))",0.5731770217204993,0.35090198862270106,0.4414314524421371,0.19889606429155063,0.6950139868214965,0.5802007637245306,0.721559198955384,0.686996149330701,0.710893972757945,0.6452397262623987,0.38562209203754205,0.6146901834221833
"np.mean(array_x+1.1960755045946625, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.732652804905026, axis=1)))",0.3552861459465978,0.6678464411873131,0.6749560676118435,0.7049314854082579,0.1607801387451026,0.34066010426774457,0.13074915099358467,0.23330479690370645,0.19584397466498063,0.33097353130463075,0.6609622179850977,0.3467556630820466
"np.mean(array_x+9.72681009283384/1.9521659519315793*3.558424255975375, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.1324389813091793/1.1743999362220046*2.3370994656485227, axis=1)))",0.4499070823028413,0.856652053027183,0.8248734715199596,0.816345074291837,0.07992227880894621,0.46619930676620475,0.05076235167800413,0.281776003022471,0.2483575300525673,0.3449212256711418,0.808024354228251,0.3889950566353532
"np.mean(array_x-np.square(4.335081426737593-array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(6.617317303553001-array_x), axis=1))",0.0012976587480003482,0.4303536821090508,0.21553866227000412,0.007817261087661547,0.018488746994739517,0.0014188228125259577,0.02209187614880418,0.0074072253377695475,0.00638878954204041,0.004478652463965228,0.6279296159959129,0.0036473250487555936
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(1.6254043978076194-array_x/1.363713806569796))*np.sqrt(abs(np.cos(2*np.pi*np.square(1/(2.288619320964329)-array_x))))+2.9762114969405755, axis=1)",0.21866537224509916,0.45124641067345345,0.5541034214814193,0.34788196824831397,0.3454363563686509,0.19391233903408042,0.3487423665559858,0.24378133227465817,0.25083181964628626,0.21656401644473733,0.4776027436774087,0.20422262195556068
"np.mean(array_x/4.4547593772446845-1.1622396393383851-np.sin(2*np.pi*4.365001714755162+array_x), axis=1)",0.18122765130091245,0.18114502094759305,0.24904688314664242,0.12508050279670602,0.5776620981932311,0.17570302019504813,0.6209391736668958,0.35011951923437074,0.3514788507387614,0.27229612757097305,0.2141293969033194,0.2643440895418148
"np.mean(array_x/np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.cos(2*np.pi*array_x), axis=1))",0.7041576511636536,0.7080518540804013,0.7780674696206095,0.5981913835560466,0.7061435500240036,0.6618399982996442,0.7200764936382575,0.6945823567391806,0.6833684824755594,0.7038803552408739,0.707594705832152,0.6928915940853895
"np.mean(array_x/np.sqrt(abs(2.972299281277078-array_x)), axis=1)",0.03537424142943452,0.4808371515900332,0.21529390790123892,0.04183743630882903,0.17003472599898203,0.029831568970158116,0.15845388976555427,0.08224791248483225,0.07871566444603081,0.05245538235021491,0.6041243243847759,0.05088147321966394
"np.mean(np.cos(2*np.pi*4.337074778524935)-8.106662563523571/array_x+abs(2.882608406735415)*array_x+4.867360130027349, axis=1)",0.9488936915637498,0.6595700634619704,0.915626594566156,0.6017971928346169,0.9487822985101364,0.9599920947622556,0.9737013682825745,0.963773778004329,0.951418928224673,0.9542067939968902,0.45872063954303427,0.9713663004773148
"np.mean(np.cos(2*np.pi*5.899725064335906/array_x)-5.679909699438202, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.5576343855753025/array_x)-4.020050411136217, axis=1)))",0.14586108770076694,0.10103170005039107,0.13018758998074445,0.11394066650254164,0.20571883599022683,0.1267725197539091,0.147097088405305,0.18770946211295075,0.14756176200161936,0.1731543319433735,0.11764111189475074,0.13508357337164978
"np.mean(np.cos(2*np.pi*8.188704596653514+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(2.6639645259886873))), axis=1)",0.13778138836833606,0.0798401921109254,0.11396648300526126,0.046389600794964216,0.5634832675470336,0.1386983075542924,0.5809506389667031,0.3280309265845612,0.3122345109221893,0.16525356390539525,0.08390509997907257,0.1783886919860717
"np.mean(np.cos(2*np.pi*abs(array_x-6.423303614738653)), axis=1)",0.2017270569236762,0.09695737101909938,0.14019357177604985,0.05537799272095462,0.5734522942800558,0.21186365652861586,0.5002221009384806,0.35868573922190294,0.382491675536047,0.24568124024013813,0.1034095948890925,0.2774541677622453
"np.mean(np.cos(2*np.pi*abs(np.square(np.log(abs(2.021395761133564)))+np.sin(2*np.pi*array_x))), axis=1)",0.2161970740038927,0.15665689830954552,0.1877252988077507,0.10355420111920441,0.4577332139713509,0.20306153649610503,0.4768925665450714,0.337869894421514,0.3914713131916316,0.29051774174391676,0.1464285172445874,0.25925759019816746
"np.mean(np.cos(2*np.pi*array_x)*4.171938891867086+4.3761693545918385*-(8.538830170018379)-array_x/2.971704033456576*2.012976725214351, axis=1)",0.4322101629041308,0.41005624982120087,0.617970315294326,0.49894729894656914,0.38925017962750913,0.4630709708259889,0.41752940637543323,0.47422562235995064,0.40518996662972806,0.4232546319385962,0.4897325250274497,0.39636844593918563
"np.mean(np.cos(2*np.pi*array_x)-9.847547330702739, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-1.007572800383096, axis=1)))",0.17660542951478242,0.09674849582713042,0.12590278108699218,0.11103015320524032,0.24666635722010583,0.1479507803752672,0.22297159368241815,0.23641111360702727,0.18916722472442235,0.19423056841597736,0.12087347106010257,0.12670340938895694
"np.mean(np.cos(2*np.pi*array_x+array_x-4.639582026098012)/2.7989139094811044, axis=1)",0.1717729279262484,0.06459261185151118,0.09639807178353794,0.04153531490413439,0.465900031507622,0.1728543095157492,0.4908932969874415,0.3453456374780098,0.33386901707971545,0.22788466920159484,0.0826897059333202,0.23970235334876652
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(10*(9.960694640070408)/10*(6.56772800200961*array_x+(np.array(range(1, array_x.shape[1]+1))))))))-np.round(array_x)/4.805556984280838+5.327843805550791, axis=1)",0.22606926210836104,0.5766625186766875,0.6325695312516462,0.5621589378852491,0.22925966591738484,0.1863926204608656,0.20983934265529025,0.19954403807060095,0.2094265962454163,0.182561817550687,0.6449406972114201,0.1585893929539799
"np.mean(np.exp(1.2152311282597168*10*(array_x)/np.square(np.round(1.6233622546244661)))/np.square(10*(9.010963752308626)*8.935502566079908-array_x*1.0303894316075293), axis=1)",0.016143557193826524,0.35427964638192266,0.1717142597044409,0.015422845929039026,0.045530254641128816,0.008607837104917028,0.04603583928735461,0.023440134459808505,0.02759697317976422,0.026202103344475612,0.6961884010867255,0.026073783771062287
"np.mean(np.exp(1.3292131104705136-array_x+7.63297619870532)*np.cumsum(np.round(array_x)+array_x, axis=1), axis=1)",0.11131147592690718,0.7260771626920107,0.5457874782212955,0.11480516976291061,0.11416839546240469,0.11782885256181448,0.10951692007033367,0.10694967777657696,0.1078288926016214,0.11111607208342995,0.7169149206446811,0.10432647447078011
"np.mean(np.exp(1.5867944559023073/array_x-2.212619263123349/array_x-array_x*np.square(np.cos(2*np.pi*array_x))+4.209142666996732), axis=1)",0.27237501444907314,0.22445028042323067,0.36485034366064567,0.21986152200931308,0.5120100812270413,0.2829391642493732,0.6183931281878082,0.36611231897701224,0.38087088836455085,0.33356618422432455,0.239446929852347,0.31230804729681844
"np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+4.647626071153484+np.square(np.round(array_x))-array_x/1.3928269913133338)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+3.3703556422047725+np.square(np.round(array_x))-array_x/5.441615174950556)))), axis=1)))",0.5284977485984979,0.4751026406384248,0.5655256706252195,0.35150611894415185,0.6614918650745552,0.5337902193025691,0.752616034400158,0.5930298425973998,0.6079148938709991,0.5545422318835876,0.47088621647808254,0.5510758806274203
"np.mean(np.log(abs(10*(array_x)*np.sin(2*np.pi*9.60339632719392)/np.exp(np.sin(2*np.pi*np.sin(2*np.pi*8.788928172298913)*array_x+3.0089989163075304)-1.7786616324301263))), axis=1)",0.5038441804360118,0.10412671827104607,0.35131393351973733,0.20716314011270218,0.8431605235832815,0.5038811392046996,0.8546276605443136,0.6918095152184601,0.7185348445231081,0.6555519042213729,0.10228294534842386,0.6354302323597094
"np.mean(np.log(abs(6.650682400982309+np.square(4.249200021368728-array_x*4.074099018368312))), axis=1)",0.18357147900390305,0.051042789619096175,0.07812809069990087,0.04375924442740628,0.8507404927328703,0.19382349244606145,0.9029629870201465,0.523740614055279,0.5304657329221949,0.3643013853472128,0.10251966797161932,0.38097894514479613
"np.mean(np.log(abs(9.76277146509974-np.sqrt(abs(array_x)))), axis=1)",0.02106044429439577,0.21424849695168355,0.05016957260219364,0.02717095284745642,0.10820622123250624,0.019027401303694402,0.0887738895189431,0.03928677814982065,0.0360958377821597,0.02257726077017429,0.7511716105717656,0.02284916421490952
"np.mean(np.log(abs(array_x-8.366883173169747)), axis=1)",0.04381607788495628,0.6997939291111988,0.25767781149682867,0.058376441413437036,0.05530928338822747,0.03958845085356986,0.05274053045781116,0.04824551124788792,0.04918841395639442,0.04578391644570803,0.7515510330008333,0.04825862255549396
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(array_x))))+(np.array(range(1, array_x.shape[1]+1)))*5.88684388691917, axis=1)",0.7065721190277597,0.4674518483400292,0.634326664775785,0.3364000135024296,0.8389999828435316,0.7034710739798733,0.8608720168178979,0.7930661437419713,0.7976588708793751,0.7426954581417433,0.49667117858115456,0.7468750990484816
"np.mean(np.log(abs(np.square(np.square(array_x))))-array_x+6.534730873211882, axis=1)",0.38092924945133855,0.1866719729459159,0.3555360866920993,0.26205126032814763,0.7881136651175727,0.3892559554008534,0.7949564920076493,0.5775245618773116,0.5982368091022656,0.5051497314901683,0.20364485762675077,0.5130633518119595
"np.mean(np.round(4.895605738742431-array_x)*-(np.cos(2*np.pi*2.1347776148015214))*np.sqrt(abs(1.885799702370134+array_x))*np.sin(2*np.pi*1.4597231400881496)-np.cos(2*np.pi*4.665443128459709), axis=1)",0.1807575772944299,0.5373680026936863,0.5202176229074348,0.169020243819269,0.2307808885917859,0.18627646225528327,0.23167973869568304,0.1970577838765349,0.20470331306339318,0.1862636202843246,0.6162806137962065,0.1843170496922553
"np.mean(np.round(6.746429084044653)/np.cumsum(7.176271461312394*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.5557786746702331, axis=1)/np.sqrt(abs(4.313100997350272+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-4.00063615090973))), axis=1)",0.7540666781599096,0.45403649536917157,0.7854676299983084,0.6483021076892704,0.831663585974017,0.7471672541869074,0.83158343325608,0.777236545349475,0.7921577302141597,0.7695777626387539,0.43405051765660957,0.77309571844576
"np.mean(np.round(7.7280121904411425+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.220685404816152+array_x), axis=1))",0.051888926760055624,0.9204856094550601,0.9368885245520867,0.8748898669339353,0.01479104113111662,0.024440792854337777,0.013992996112888461,0.017966792282812956,0.018218730636085263,0.017765420733981633,0.985024220229814,0.017736863040025037
"np.mean(np.round(abs(np.cos(2*np.pi*np.exp(4.329066435483025)))*array_x), axis=1)",0.10323842993941809,0.8347220925769192,0.8336608610871877,0.6518545492898216,0.024022819656918774,0.0997364009816957,0.02094352034621976,0.056735598069958516,0.057645364270157706,0.05744123407136922,0.975630689109456,0.05136819528405571
"np.mean(np.round(np.cumsum(np.round(array_x-np.cos(2*np.pi*2.980573479612184)-array_x*9.866875740521559)/-(2.8136155200892676)/array_x, axis=1)), axis=1)",0.9803582918184093,0.6109373131392908,0.9417002372513824,0.5787367544919733,0.996538350224835,0.9734569705142029,0.9932215912365548,0.9835946237730618,0.9852934212725281,0.9810097436617976,0.5925718493904573,0.9810683505508913
"np.mean(np.sin(2*np.pi*1.8540114689140847+np.square(np.sin(2*np.pi*array_x)))+np.log(abs(7.414134850547555)), axis=1)",0.20454682448161646,0.0665028657304853,0.08659466790520896,0.03742239287824944,0.49802809824593774,0.17689715381447838,0.517344755733684,0.40414253198511024,0.3909540318651936,0.24933138589550818,0.06875403344595403,0.24428083704966322
"np.mean(np.sin(2*np.pi*2.6490220672483433)/np.exp(np.square(array_x)), axis=1)",0.34947748200036755,0.12317830663730409,0.30148842052290076,0.23647002779802367,0.7900928839009147,0.34649836556556673,0.7635850408970046,0.5102872277781304,0.4959048934751604,0.4299653134875647,0.13202507458638374,0.4220569510534515
"np.mean(np.sin(2*np.pi*2.74057208970581*np.exp(np.square(array_x))+np.square(1.6029789817112032))*np.log(abs(np.cos(2*np.pi*np.square(1/(array_x-array_x+10*(2.5821406730835372)))))), axis=1)",0.16161549733285585,0.05829257594380869,0.07687833689574462,0.048887101371572095,0.5403082207824681,0.12602748978657774,0.4560260580551677,0.3416470811837831,0.33444410566265437,0.19916589259701,0.06509570481278223,0.19736341016302586
"np.mean(np.sin(2*np.pi*4.4431053800280775/array_x), axis=1)",0.17562146508980414,0.09713341012093867,0.14593117971318179,0.06917221095258565,0.5406356969562137,0.16763058056671773,0.4658430507386874,0.31294569817786705,0.372353004098856,0.2478041136781678,0.10769007526766793,0.23878012170779275
"np.mean(np.sin(2*np.pi*5.134277997545563)/-(np.exp(np.cumsum(array_x, axis=1))), axis=1)",0.1804548444973211,0.6437315270223724,0.45114174322923617,0.18027596018971764,0.2236396964089315,0.1848032761919172,0.22032569276515038,0.20707790915901728,0.20762460767649193,0.19337594466997554,0.7011523343603795,0.19419434654336684
"np.mean(np.sin(2*np.pi*9.582695848523205*np.sqrt(abs(array_x))), axis=1)",0.2658139775555181,0.20143083324075178,0.22963610173513188,0.13019848067041337,0.47564542161080353,0.29210099842746184,0.40820407099861283,0.35627629731961763,0.37406391864926614,0.3291454886735427,0.19105033759509504,0.27484696605068065
"np.mean(np.sin(2*np.pi*array_x)/np.round(abs(6.318572896366687)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)/np.round(abs(7.766917873989673)), axis=1)))",0.1625436052771867,0.09695720838346653,0.12916046082259794,0.04903496599519294,0.5569517061010514,0.13918262578590235,0.48840947771653503,0.34920414602373917,0.3497699330923122,0.21796461496608607,0.10240441427907976,0.18760959301495853
"np.mean(np.sin(2*np.pi*array_x+np.sqrt(abs(array_x))-np.sin(2*np.pi*array_x)), axis=1)",0.5041312880554067,0.2776871447483959,0.40896241801532596,0.18325598276236443,0.6716913354698797,0.5269177795665896,0.6664153835471904,0.6277753257635103,0.642010767229621,0.5735128439089996,0.3648779521682753,0.5689360772457089
"np.mean(np.sin(2*np.pi*array_x/3.4282024065714216-8.702472901237725/8.632202116427731+1.3246113187098276)/10*(array_x-5.374193785965543), axis=1)",0.2055244304671235,0.13758029007752173,0.19060541998072375,0.14261075807354312,0.721569995879057,0.1938613135963619,0.6451331804528303,0.3558175945561555,0.3644924152713507,0.2971110184262987,0.1454856391788799,0.27881163770256523
"np.mean(np.sin(2*np.pi*array_x/4.330856884553846), axis=1)",0.14078261252479418,0.21477439541099724,0.23840794258917428,0.15595983986311576,0.5816747253980152,0.1470958545174482,0.44409080531675654,0.2916378613650012,0.2845486249514167,0.19064982980230036,0.22156107820809037,0.20663818306705511
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*abs(1/(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-3.3773163607477654)))*np.square(array_x)+8.061818547254262+9.705105286552312)), axis=1)",0.16961299212864847,0.05857552977524455,0.08503905136610093,0.0386701467328017,0.5361066029056941,0.17234895778954165,0.5240205709150765,0.33571701039089225,0.35213810638107296,0.21117577767756524,0.05928077028728162,0.2220718132055388
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))/np.square(np.square(array_x)))), axis=1)",0.13160045505904985,0.10128788649819505,0.13530132747822657,0.05505830044591137,0.5573956393251464,0.13056976808929827,0.6131523474603007,0.3019236896414961,0.2927855200722675,0.1944330267293887,0.11590335118894231,0.18354956449882345
"np.mean(np.sin(2*np.pi*np.exp(1/(2.194236396679738+array_x)))+np.square(6.688461347742254), axis=1)",0.2596695024953284,0.5709978975855035,0.678673306153739,0.6169048979226338,0.24123592825518295,0.24333523229059217,0.22333929052638626,0.22170453372390317,0.24257762417101106,0.21708443138122901,0.5715835263883778,0.22378619666491634
"np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(3.4114030385603926))+np.sqrt(abs(array_x/3.2851852379850803))*5.792280263936987))), axis=1)",0.10410806536934776,0.05648747274628827,0.11007421404269566,0.07117554346347839,0.6143751347880378,0.10580069569632469,0.6119559110473158,0.2614744361077552,0.26175843182168507,0.18758758604805184,0.08499157632268002,0.19989242697847417
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.607364541614595-array_x/3.7695238971409903))), axis=1)",0.06414924100044325,0.6153032075522233,0.47427858753210844,0.18630527109788417,0.07870940684269773,0.060639298457530834,0.06723332738844139,0.05894512291109617,0.06325949447367493,0.05538968895887721,0.7616073067919215,0.05463013810648669
"np.mean(np.sqrt(abs(1.9850346846759974/array_x)), axis=1)",0.00043949040855192656,0.3852050187730427,0.03590463036743761,0.03289643573109859,0.03456926266610191,0.0007407234521884204,0.016270273695357395,0.004950271452213798,0.005446324225925032,0.0015100012680138502,0.6708847510383084,0.0008571777788855166
"np.mean(np.sqrt(abs(2.8300061992643313))*np.cos(2*np.pi*array_x)/5.08667376337827*array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*7.176244349921446))+3.4865602894802477, axis=1)",0.2830248091710763,0.7386108804174836,0.7431367676113838,0.47988168183150237,0.2992833962709709,0.2787303370560943,0.27265596119796004,0.21699037727296347,0.2041670107774082,0.18006480545720852,0.7187702068543448,0.27959828946963866
"np.mean(np.sqrt(abs(5.814803302897893/array_x+8.083227677470614))+array_x+array_x+array_x*8.610471624780981, axis=1)",0.01809609404528613,0.5580536578048363,0.25128844348439416,0.004556508368837879,0.06392980527443504,0.013769382515913317,0.0522896458835143,0.03111809229074638,0.028171383745138733,0.02247809085220225,0.6557353657812176,0.02419579475661797
"np.mean(np.sqrt(abs(6.182547687462719))+array_x-np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cumsum(np.square(5.3381982909554155)+array_x, axis=1)-9.239221605687382))))), axis=1)",0.13606559783948138,0.7375036704156794,0.6827518765074748,0.35528719955860316,0.14806363991641347,0.13922353125141865,0.1460124629356765,0.13668437992166718,0.14041386302444742,0.1289220010849311,0.7797434538261627,0.12876355595324235
"np.mean(np.sqrt(abs(6.328091274847473/(np.array(range(1, array_x.shape[1]+1)))*array_x/1.0574502536240735+(np.array(range(1, array_x.shape[1]+1)))*array_x))+np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.144356223428414))*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.4886916733273519/2.8924869829798934), axis=1)",0.16605187984111955,0.06073736443022848,0.15688713105405921,0.11997362962269952,0.633532956096612,0.1653469683279468,0.7380407287598885,0.34594957001758525,0.35361816650445205,0.27362410005629356,0.08613694239186807,0.27289646870533796
"np.mean(np.sqrt(abs(7.374172294069419+(np.array(range(1, array_x.shape[1]+1)))*7.030382722221986+np.sin(2*np.pi*array_x)+np.round(np.cos(2*np.pi*1.2081555054701825)))), axis=1)",0.13346971046683231,0.045903855212251383,0.07182913302568555,0.035116538058890645,0.5539012679842342,0.12417301422742419,0.52365809576679,0.36932158442920077,0.37986593698501253,0.19073978946483014,0.05543379075365972,0.18531430953196334
"np.mean(np.sqrt(abs(abs(6.614101657385136)*array_x/array_x-np.round(np.square(9.13446874152318-np.square(array_x))))), axis=1)",0.11928011736852934,0.06897312771619271,0.09858912105284447,0.06315430624715505,0.7283125919434216,0.12766691363243562,0.6894361316633022,0.298578277961215,0.29579391301024754,0.1984705900852817,0.06228208208531076,0.19529894982964988
"np.mean(np.sqrt(abs(array_x*1.5423924407620455-np.round(np.square(array_x))))+np.exp(5.241493571118227), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*6.181759399040435-np.round(np.square(array_x))))+np.exp(9.066921271173447), axis=1))",0.22909826916800885,0.206853264595521,0.3218403347970312,0.22932601959507776,0.5580245526893546,0.21660863023007035,0.5967981906303143,0.3543988466285629,0.3568963450471147,0.279872839508125,0.30879714957975524,0.2855510593733895
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sqrt(abs(np.square(array_x)*(np.array(range(1, array_x.shape[1]+1)))*8.285006061217679)))))))))-8.907044851782235, axis=1)",0.5621271963991108,0.37422631134616624,0.4323615211084666,0.19408637857286606,0.6409821320083663,0.5527088076667759,0.6369904133908157,0.6357416199973585,0.6219697115207087,0.5621105439722809,0.39823936142635735,0.5549651146349626
"np.mean(np.sqrt(abs(np.cumsum(abs(4.929724471424903+array_x)-np.sqrt(abs(3.7325741654407154)), axis=1)+np.square(np.round(np.square(array_x)/8.458281347780568)*8.480757860340557))), axis=1)",0.05182708504702495,0.0589812248638146,0.08492368111675912,0.054589529575679335,0.7450540385517392,0.05634602764646303,0.7412553676223379,0.22612925739032896,0.23271127374967937,0.13001865976674837,0.06153350991876118,0.12927638191341673
"np.mean(np.sqrt(abs(np.exp(7.479708467265919/array_x/4.63692468268208)/(np.array(range(1, array_x.shape[1]+1)))-4.1963499690099)), axis=1)",0.2759409981260874,0.23949602070646894,0.2563011704969662,0.1802908867074785,0.45098600694778523,0.2892288075309718,0.6407600148775744,0.3294932873891869,0.34054434350370605,0.28598581947321067,0.2000369615070159,0.3110000562267806
"np.mean(np.sqrt(abs(np.log(abs(array_x))+5.789609127030116))+array_x*np.sqrt(abs(array_x+7.487550237006685*4.14174637607994*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(array_x))+9.9865354452173))+array_x*np.sqrt(abs(array_x+6.750555961523103*7.633099281951093*array_x)), axis=1))",0.01997219122522051,0.42298008372343693,0.34063304845447845,0.031083484888375316,0.10524056406863005,0.017813432858688902,0.07733855167630335,0.05009984432929391,0.044985575890381935,0.03400378919183913,0.6766333513051447,0.03473039360811659
"np.mean(np.sqrt(abs(np.sin(2*np.pi*6.858923174023604*1/(4.725594277350633)+np.sqrt(abs(array_x))*array_x))), axis=1)",0.35538816268995144,0.15995195898309714,0.22677953331325643,0.0781535749037115,0.7598568460673657,0.3704541928143682,0.7457394498686979,0.5643105774194492,0.5624394065604468,0.46762131639159804,0.14406536834414804,0.46657036369907673
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cumsum(array_x-7.3123981778347575, axis=1)))/np.sqrt(abs(np.sin(2*np.pi*1/(np.log(abs(np.log(abs(3.546654632010649)))))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cumsum(array_x-8.232106467831729, axis=1)))/np.sqrt(abs(np.sin(2*np.pi*1/(np.log(abs(np.log(abs(8.494152376097974)))))))))), axis=1)))",0.07869584591197332,0.4821936605615135,0.3485485610168994,0.08012414238008325,0.12796988635523188,0.08326025781727867,0.11872643843704196,0.11386560183270733,0.08832751300857371,0.08551751906185551,0.5274331095645458,0.0806300867814897
