f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)))*array_x, axis=1)",0.8003839323542808,0.738721552076853,0.7944945115338176,0.7921339419469875,0.8400363517145089,0.672930079197611
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-2.3776251823575714/array_x))), axis=1)*-(1/(np.square(3.6420910300814318)))",0.5400466022693035,0.3352107503192148,0.6776897517954836,0.5824240612571008,0.6558169941629398,0.2436349146489804
"np.mean(np.log(abs(np.exp(array_x)*array_x/10*(-(3.7565864332605865))/3.161190134626997-array_x)), axis=1)",0.35428764778248245,0.2489072481439492,0.8463128532678512,0.3639404700933096,0.8429354706014317,0.18839071395867177
"np.mean(np.log(abs(np.sin(2*np.pi*6.16690786566527-array_x)/8.15992852080037))+3.3559910252269303, axis=1)",0.6150110254584988,0.44626553544622716,0.5841810162473989,0.6286394888692152,0.6605023368308458,0.4365828876018438
"np.mean(np.round(-(1/(np.square(5.989845944529768))+np.sqrt(abs(array_x+4.5605625901774705))-3.2932965305861956*array_x/3.7913440612299087)), axis=1)",0.4379253328018703,0.984469342788945,0.03597667806873219,0.40929263771141805,0.038208578675440565,0.9794556157013814
"np.mean(np.round(4.439244929595269+array_x+np.cos(2*np.pi*np.sin(2*np.pi*1.7679110611503792)))/4.199746656957596, axis=1)",0.40935530959508554,0.984063008536961,0.015986377181699638,0.38761811433838644,0.016710006400330407,0.9753510240937865
"np.mean(np.round(5.097744784483563)+5.450398968254603*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(6.697203218217319)+5.4452478110938*array_x, axis=1))",0.43208192800972145,0.9778395392972999,0.02415775639971955,0.4058776112776505,0.035651057991177376,0.979194808447601
"np.mean(np.round(6.037492782662536-array_x/5.136075356030606*array_x+6.041477561453703+array_x*array_x), axis=1)",0.18940488935375716,0.16395384826542245,0.9513092574027147,0.21917317858124755,0.8584929082744261,0.20299275015209137
"np.mean(np.round(abs(array_x)), axis=1)",0.26426689334942305,0.22098720228535684,0.8954552967424142,0.29792598276493104,0.9119709740133617,0.2639695336627845
"np.mean(np.round(abs(array_x+3.68829972923553))*array_x/1.23188759560299, axis=1)",0.13907708044221412,0.9571771786806604,0.05901991443372362,0.14931460895540039,0.07273051944338253,0.8646444570193842
"np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+8.612678065327856)+3.332062725193543), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+9.703071454329748)+9.405797155669154), axis=1))",0.5270994740727128,0.3607182879797373,0.6314036143869539,0.5069711149961738,0.6618141042139726,0.2837190469919845
"np.mean(np.round(np.square(2.0746181987112284+8.511421460625463-array_x/1.6722407515489137+array_x)), axis=1)",0.29576097865945733,0.9887156445417418,0.002836672104092089,0.3279122553841848,0.018567581991183957,0.9934283428962769
"np.mean(np.sin(2*np.pi*3.983868824154259*7.535697643475986-array_x)/4.2192993194428094, axis=1)",0.2993322592411085,0.5179835423846904,0.6062280618759398,0.33812447432276543,0.5550634305330554,0.5129618126640443
"np.mean(np.sin(2*np.pi*5.8867421036211685+array_x*np.square(5.955621454116076)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.590787648080184+array_x*np.square(4.682016810582072)), axis=1))",0.5039025752464119,0.4712483561951046,0.5785726697094677,0.5550443111223761,0.6453988438457015,0.34197235845424023
"np.mean(np.sin(2*np.pi*8.986800654814699-abs(np.sin(2*np.pi*array_x))), axis=1)",0.5406396127456959,0.32919785922301625,0.6993356427096367,0.6415422758905264,0.7076706442221493,0.31305955451683576
"np.mean(np.sin(2*np.pi*array_x)/2.003212498223995+np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(3.609898442568457)))))), axis=1)",0.4622884785551242,0.15102507230884143,0.8251781306406449,0.5237096098825873,0.8650665492057553,0.1954768035672144
"np.mean(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.6199016745813326,0.42400517343999483,0.7089337049936338,0.6368927606312778,0.7285127262845015,0.30523123618453996
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.20107495838169*array_x+9.836836709783768-array_x-np.sqrt(abs(2.8463939209524467))-7.589633202705182+np.square(7.542934569308091-array_x))), axis=1)",0.5044876832025901,0.4117674096906282,0.6623768356245125,0.48961933403557006,0.6761252344699612,0.44823329483254315
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(6.794031010843748)+array_x)), axis=1)",0.5646915709614326,0.3496308153848418,0.660052170837738,0.5883548778870326,0.6659658198613565,0.4000101810312837
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*4.674560342354308)/array_x/array_x+8.839734447215195-4.456838856456727-array_x)), axis=1)",0.6812607524397911,0.4884152175484121,0.6508622734972279,0.6785838297265375,0.7125460588192111,0.41656060745900125
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.exp(6.0362161455459935)))))+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+np.square(np.exp(array_x))), axis=1)",0.41536857214627304,0.4820784627323524,0.46293077243624386,0.45414386046119476,0.5440508834761042,0.4788935026514433
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))*7.32526786490015), axis=1)",0.3906765303293638,0.39011397540729115,0.6632904649016933,0.5307556938474058,0.7706160273041885,0.383585514569212
"np.mean(np.sqrt(abs(1.7463059784653219/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.850669545302247/array_x)), axis=1))",0.3873874766300331,0.7018103842846383,0.3788035722986804,0.38154619209004426,0.3914784284054207,0.6579070327383469
"np.mean(np.sqrt(abs(1.9991057572393989-array_x)), axis=1)",0.2937255784232895,0.5379378488154374,0.635035893309576,0.26131913446144955,0.6451315874848675,0.6106011587420501
"np.mean(np.sqrt(abs(1/(7.2157231521497796+array_x))), axis=1)",0.21936882282324116,0.9686833816248682,0.019424426756596825,0.20779832526676018,0.027823537928068288,0.9638545484457915
"np.mean(np.sqrt(abs(10*(10*(array_x)+1/(9.884486561255704)-9.43230196522206*array_x+9.276692017449768))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(10*(array_x)+1/(8.742737376174647)-3.1610637784900306*array_x+5.2770777342095725))), axis=1))",0.5132994217086523,0.6335575485679545,0.48248316578532735,0.621245054243875,0.39783915530881236,0.6435523305158679
"np.mean(np.sqrt(abs(4.728549491281869))+array_x*np.sin(2*np.pi*array_x/9.033479453825649)+np.sqrt(abs(6.9954638137875955))-array_x*6.040481856757706*np.square(8.432103964955553+array_x), axis=1)",0.4132449157317514,0.9866228429465987,0.05688462266144682,0.37959920254615637,0.012871674247123393,0.9945852292614902
"np.mean(np.sqrt(abs(6.127702347809738/array_x))-4.59718509330441-array_x-1.4546293178063892*array_x/8.843258280443624*6.164916500625966+3.5377114518359667*np.exp(np.square(4.891226288564292)), axis=1)",0.6336827688447666,0.9749556520689221,0.08342087389272697,0.5848249870221757,0.10253950672427381,0.9662377586968502
"np.mean(np.sqrt(abs(6.5117281389033055))/array_x-array_x-np.sin(2*np.pi*2.7370904303625028)-np.sin(2*np.pi*8.26100499698909+array_x)+1/(3.1778954130999555), axis=1)",0.9013361646958152,0.5753842284136931,0.8809641708858191,0.8086332604457175,0.8826949143107083,0.7612740632588314
"np.mean(np.sqrt(abs(array_x))+1.9873974038674938/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.660400046357415/array_x, axis=1))",0.86912809423594,0.6272460900159864,0.7956604882542118,0.8151696502923952,0.8931363497608138,0.6819199237802939
"np.mean(np.sqrt(abs(array_x))+8.448133431401772*7.899069717524375*np.sin(2*np.pi*array_x)/2.542841278744528, axis=1)",0.5753921565467086,0.2784014356231208,0.7845981202498774,0.6653631938871029,0.7664278911429685,0.2083484605541372
"np.mean(np.sqrt(abs(array_x*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*array_x)), axis=1)))",0.47384166274229556,0.5210708417623638,0.31257030360885774,0.49317358448789295,0.5187116454541996,0.4406683082495836
"np.mean(np.sqrt(abs(array_x+5.348919021738873)), axis=1)",0.43224386116995633,0.9928114680636614,0.019024640112112235,0.37315145831974633,0.03197793409842127,0.9906770527666301
"np.mean(np.sqrt(abs(array_x+8.065629080197366)), axis=1)",0.33977211168000176,0.992172901365511,0.004153462168673901,0.3431754271142392,0.03357411286965113,0.988935602164255
"np.mean(np.sqrt(abs(array_x-8.948977711079204-2.7163718399678602+array_x*np.sqrt(abs(-(np.sin(2*np.pi*5.452855519757303)+np.round(array_x)))))), axis=1)",0.6250744766592952,0.9797481188930746,0.052988168495955695,0.570886687491829,0.04112752343864676,0.9607639426397366
"np.mean(np.sqrt(abs(array_x/np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.951092185188514)))), axis=1)",0.27672593560915343,0.19898520391028374,0.8738725668659956,0.35982389134698883,0.9300633394197722,0.2619442572382009
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.017504710449609+array_x*abs(array_x)+2.751557005823629))), axis=1)",0.6243688456050835,0.38222540178355147,0.6241634265846498,0.6352281912531899,0.707305853584321,0.34686341193240594
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.round(3.1620697752082054-array_x))*1.3780199935772672*10*(2.023963209196536+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.round(3.307708030991822-array_x))*1.3615797604666575*10*(1.1336739981471318+array_x))), axis=1))",0.370740213476127,0.33960620248364237,0.5913516183277712,0.4940370236867813,0.6254059688708627,0.3140792131640867
"np.mean(np.sqrt(abs(np.cumsum(np.sin(2*np.pi*2.772304659502381/np.cos(2*np.pi*np.sin(2*np.pi*array_x+1.2631394694329918-np.cos(2*np.pi*3.900581727034539)))), axis=1))), axis=1)",0.4505847248834104,0.34486747862942496,0.540875781824991,0.5121670984472335,0.6015772846210503,0.36953696479459297
"np.mean(np.sqrt(abs(np.sqrt(abs(np.square(8.444292800795179)/np.square(array_x/2.971808198959768))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.square(6.572346479683318)/np.square(array_x/3.950887205351621))))), axis=1))",0.36542147776226963,0.5522535903147042,0.4756664877372544,0.3806964091761169,0.620292141272413,0.5369530809361016
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/np.square(np.cos(2*np.pi*array_x))), axis=1)",0.3584083934737127,0.4230646779225766,0.42946506892535885,0.335910871223413,0.4187104464241463,0.4073765570774116
"np.mean(np.square(1.0458857511210513+1/(array_x+4.39984668564311)+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.4423587424223768,0.5538200869798328,0.45331931739036435,0.5441958888174707,0.49577519355168975,0.5040665466864451
"np.mean(np.square(10*(np.round(7.408233416682064))-array_x*np.square(array_x+3.8269751675957924)-9.864741509231903), axis=1)",0.2671956823656361,0.388596393673634,0.32634353795125337,0.4115201688351034,0.5518706682128116,0.2914267922164666
"np.mean(np.square(10*(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+4.150864484496463)))/np.log(abs(7.548277417261732))-2.5793425543446045, axis=1)",0.1943758562592812,0.45206487477937385,0.3932627243061206,0.2556180485794818,0.5371521647056013,0.4372254740310951
"np.mean(np.square(2.0718773076414627+np.square(2.8849267733538673-array_x)), axis=1)",0.10603992057007863,0.6566883436223269,0.3475393230060668,0.07951306017838672,0.365170565277989,0.7430513656764387
"np.mean(np.square(5.793124168453637+np.cos(2*np.pi*8.501018055351796+array_x)), axis=1)",0.39971220371743954,0.15882759002023866,0.8422457845523159,0.4412855069461233,0.8830094451571986,0.1518243848517245
"np.mean(np.square(5.854275090969351+3.9920689363610076/array_x)/1.7379300825793664, axis=1)",0.39596209807742105,0.5763283735033761,0.4834823921797686,0.5052418169390204,0.43644595890666876,0.5308208075925753
"np.mean(np.square(6.52304836613988-array_x), axis=1)",0.3119005574180836,0.9263345754052744,0.06203681374047102,0.2881801755235154,0.07574983705772563,0.9361001376986792
"np.mean(np.square(array_x)-np.exp(5.48055490538518-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)-np.exp(8.507433631770631-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.2862840734465808,0.19357327848191802,0.8704798366618373,0.31359558052962844,0.8963458441549527,0.16808496408137347
"np.mean(np.square(array_x+10*(6.544800493774944)/10*(10*(1.8647351908137133+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.3048332141251794,0.9936548339484673,0.005415075021727356,0.30039103302243514,0.020057612533694272,0.9932141150160718
"np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)",0.5571765743699029,0.32677595813194804,0.7314035800625553,0.6140893489779122,0.7274560999448475,0.25804731998357544
"np.mean(np.square(np.exp(array_x-4.295744499944193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(array_x-4.988150988679392)), axis=1)))",0.13723105982383701,0.791406659817668,0.12679841010218834,0.17185499597580692,0.13774696797631733,0.776776411979212
"np.mean(np.square(np.log(abs(4.302391295058481))+np.round(array_x)), axis=1)",0.13589480159810216,0.3595237319059574,0.683296716271925,0.09912841032084181,0.8272357641233989,0.34495791630824324
"np.mean(np.square(np.log(abs(np.log(abs(4.0634568799720014)))))+np.square(3.2380477562763037)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(np.log(abs(2.1735312274128473)))))+np.square(1.7989245986178317)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.3659752023876484,0.2784042553512515,0.3039915013008663,0.35187512808364696,0.31000732441867274,0.2750099638131275
"np.mean(np.square(np.round(3.7916635757279162)-np.square(np.square(array_x-6.64970967512049))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.round(3.999344741855788)-np.square(np.square(array_x-8.13590677849556))), axis=1))",0.1134112636888546,0.6749964929955694,0.29230434127098914,0.10380157232079278,0.3734929380872829,0.6949826948468207
"np.mean(np.square(np.sin(2*np.pi*4.782002670410396/np.sin(2*np.pi*abs(np.sin(2*np.pi*10*(6.05247399545517)*array_x))))), axis=1)",0.6105058208876923,0.41371956090946393,0.5517164498819156,0.618084947162567,0.6119221486157341,0.4945402899615185
"np.mean(np.square(np.sin(2*np.pi*array_x)), axis=1)",0.5569734236580572,0.45173987372012275,0.6201835428006934,0.6336307219689528,0.6812016018018832,0.38095975001325066
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x)))+2.218546045524471)), axis=1)",0.566372099607564,0.43680850427915935,0.6319399359576391,0.641683224076182,0.704290645674019,0.40572214506357157
"np.mean(np.square(np.square(np.log(abs(7.043735148690873))/np.sqrt(abs(3.716382071078245))-2.0457943846128765/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.log(abs(3.1951938928253996))/np.sqrt(abs(5.883958035460857))-2.016576191809898/array_x)), axis=1))",0.4562001349313726,0.7297518752825504,0.2983568045745049,0.44885056531110223,0.4077130385276337,0.7303442283546101
"np.prod(-(np.cumsum(array_x, axis=1)), axis=1)",0.39738112629435995,0.5914124954536478,0.36469771600385237,0.40433736860914293,0.3777024573961563,0.6221465880792865
"np.prod(4.8487825043713855+np.square(np.cos(2*np.pi*5.175931805200943)/array_x+3.557664906413171), axis=1)+np.sin(2*np.pi*np.prod(5.11717276468978+np.square(np.cos(2*np.pi*7.282187659807677)/array_x+4.376675208242881), axis=1))",0.599521627445961,0.4956691050499046,0.5697769712171854,0.5028876359397386,0.6208844465069202,0.4374571341208198
"np.prod(np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(np.log(abs(array_x+array_x)), axis=1)))",0.6177483969469817,0.76233741433386,0.5234138381561855,0.6669372944469633,0.5197808426655817,0.7408105931899851
"np.round(10*(4.2414757898257225))*np.mean(abs(np.cos(2*np.pi*array_x)-7.179307684956875-array_x+np.cos(2*np.pi*3.029253266998001)), axis=1)",0.5080988871917063,0.9703220453324825,0.05396290056587544,0.44156748677016905,0.02767037568512571,0.9700564448349109
"np.round(np.log(abs(np.prod(np.sqrt(abs(array_x/8.369038047495152*6.0592335204124455)), axis=1))))",0.5381587107802721,0.09615041618975427,0.8768675303105773,0.5892587216655721,0.9314077889895855,0.2246483817551316
"np.round(np.mean(-(np.log(abs(3.335907267888045-array_x))+3.114427957849049), axis=1))",0.5078152430757441,0.7843259166319199,0.5749221464099046,0.5354144475217725,0.5605518934278902,0.7824301762937163
"np.round(np.mean(2.8681155203173923*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.5052897617179262,0.588529913118154,0.5772986009231417,0.5782758375499584,0.5592283156046607,0.5190967137321667
"np.round(np.mean(6.915020481627958/np.sin(2*np.pi*array_x)/10*(6.041731715128673/array_x)/3.3693052790264284, axis=1))",0.4746508678363295,0.544780456606483,0.5518691502251065,0.5437381705930747,0.5311470861879662,0.4909877320284203
"np.round(np.mean(7.018689639989402-array_x-np.cos(2*np.pi*7.048738451377869)/array_x/1.5317694414960723-np.cos(2*np.pi*abs(array_x)), axis=1))",0.7041144984587093,0.6060170662988059,0.7755407010284132,0.6641457931639185,0.7339197458700388,0.5666910866181766
"np.round(np.mean(abs(array_x-array_x/np.exp(np.cos(2*np.pi*array_x))-10*(7.365108002698093*array_x+6.124768652823702)), axis=1))",0.20948876488118806,0.30362125914607796,0.7903346427599387,0.24280555516963992,0.9262071798884385,0.1910994963114062
"np.round(np.mean(array_x*8.648205148750145+np.log(abs(1.860632161100739))/5.923340094682919-np.square(10*(array_x)), axis=1))",0.30244858879756104,0.9792865899227379,0.007539063076930097,0.34391450476214946,0.00839386530300008,0.9789954538675893
"np.round(np.mean(array_x+np.log(abs(1.2199743904476406)), axis=1))",0.8428817717659232,0.937919964096416,0.1372656480989204,0.6934432922671228,0.10100940982261226,0.9208384654926202
"np.round(np.mean(array_x+np.round(array_x*3.0387427712961905)-4.2684864322118*2.5570824546520465, axis=1))",0.3573465087278591,0.9898853885992535,0.005007308556470125,0.3692041392204001,0.006563461551149555,0.9938517988751443
"np.round(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*3.677185299221734))-array_x, axis=1))",0.8959632484485525,0.9190303866725325,0.13671504395903425,0.8030027606304331,0.12968638337255414,0.9497102979259234
"np.round(np.mean(np.sqrt(abs(2.661357044554899))*np.log(abs(np.log(abs(array_x))))*array_x, axis=1))",0.6084641327476747,0.6222716280565213,0.6890635131764259,0.6358078386954881,0.6571557958007201,0.6289917059146167
"np.round(np.prod(7.318070676347495+array_x, axis=1)*np.cos(2*np.pi*7.630864085577617))",0.3972969155140369,0.48629579665080525,0.4398172238860581,0.3742738675364166,0.5177786287447026,0.5026675816087743
"np.round(np.sqrt(abs(np.sin(2*np.pi*2.6395593627239746/np.mean(4.116696452512476-array_x, axis=1)))))/abs(2.398228650581145)/np.amax(array_x, axis=1)+np.sqrt(abs(4.271330660129884))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.sin(2*np.pi*2.5891346404170914/np.mean(8.237275150758547-array_x, axis=1)))))/abs(5.68636327356738)/np.amax(array_x, axis=1)+np.sqrt(abs(3.2959054269601853)))",0.49546118008819845,0.4800193334674619,0.6200435826246453,0.572195440513633,0.6897758376406106,0.4966596067192644
"np.round(np.sum(1/(4.382254549330462)+1.1524852164355412/10*(array_x), axis=1))",0.7610791348631011,0.9496498408070566,0.20945420287864266,0.8161977583401402,0.055488546031377144,0.95270965251287
"np.round(np.sum(array_x, axis=1)-4.318721168841231)+10*(np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)-1.749181372560772)))",0.34851285998223863,0.9790033433017237,0.01143255987575344,0.37801934627464456,0.015627047109323677,0.9872711487472207
"np.round(np.sum(np.sqrt(abs(array_x-7.656594306457061/array_x)), axis=1))+2.65430147243142",0.35112237948527,0.5676570670161045,0.5135433617916341,0.4599747145302927,0.6485069517334969,0.5096066689496643
"np.sin(2*np.pi*np.cos(2*np.pi*10*(np.sqrt(abs(np.cos(2*np.pi*np.sum(6.638417320785877-array_x, axis=1)))))-np.square(9.530648004155108)))",0.41581536447744233,0.4817538605699439,0.49840474917827426,0.5040121135046289,0.5395868157493369,0.44347012584903944
"np.sin(2*np.pi*np.mean(4.230637437551873+array_x, axis=1)-np.log(abs(2.704843016927172)))",0.36963901410043926,0.32227655228353397,0.42908768886942567,0.28209268773839086,0.48535687648315984,0.2244691415879096
"np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)/7.871469525699577-6.957420715740046)+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)/3.163663217483089-2.8578594992136868))",0.41911580116191877,0.3575825973377487,0.42076778628936146,0.44300562133447363,0.5443316367169849,0.3183484133996408
"np.sqrt(abs(10*(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1))))",0.5356320697412533,0.43143504262776555,0.6276859627341361,0.5798551441174891,0.6775832071206845,0.46061481259313153
"np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(8.428760035694546)+8.135287587612286/array_x, axis=1)))))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(6.532837567362743)+1.0094705712711436/array_x, axis=1)))))))))",0.650698019309157,0.34476370840215914,0.79146929813225,0.6197633060013866,0.8327325830020615,0.29444660024489844
"np.sqrt(abs(np.sin(2*np.pi*np.mean(1.8649317442539353*array_x+7.781458839121326, axis=1)-np.log(abs(5.997165106082919)))))+np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.mean(2.7847080760995606*array_x+1.8802724111445555, axis=1)-np.log(abs(9.48910168856456))))))",0.47291789930367256,0.39641309837257366,0.5416694706668382,0.5027758657118755,0.5386617941848378,0.3552832267585337
"np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.6162293862064463)-np.prod(np.square(1/(array_x)), axis=1)))))",0.1675893709904417,0.9878491684416147,0.05873643191326931,0.18153196314236414,0.053774245682634766,0.9451722810814439
"np.sqrt(abs(np.sqrt(abs(np.log(abs(np.amax(np.square(np.sin(2*np.pi*5.699828886185355*array_x)+np.log(abs(3.54063852430669))), axis=1)))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(np.amax(np.square(np.sin(2*np.pi*2.3392796114446748*array_x)+np.log(abs(3.2358382267958214))), axis=1))))))))",0.5748183870870464,0.5599758305175786,0.7328060714030328,0.5865366350926251,0.7398223129110464,0.5088474700658996
"np.sqrt(abs(np.sum(array_x, axis=1)*2.286939026576369))/np.sum(array_x-6.079796273486679+array_x, axis=1)+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1)*6.374115720712091))/np.sum(array_x-8.091719997340327+array_x, axis=1))",0.28082119972039465,0.3832034809226974,0.3215835400137369,0.3173923444254567,0.4706178304611994,0.409016065907245
"np.square(np.mean(np.cos(2*np.pi*np.square(array_x*8.204313314442063*2.0906363088304047)), axis=1))",0.5583316504799888,0.5172721047600046,0.6630743631846775,0.5810777328445725,0.6537002391533714,0.44420664398096654
"np.square(np.square(5.534286751592937)*10*(np.sin(2*np.pi*5.742694469976984))+np.sum(np.log(abs(array_x)), axis=1))",0.17142147961385093,0.9902209452910021,0.005300680426819674,0.18940650928785602,0.0055858767281378304,0.9488245209419024
"np.square(np.sum(np.cos(2*np.pi*np.cumsum(array_x, axis=1))+5.074303098809911, axis=1))",0.6064250771681275,0.3169872603218438,0.6713558222309919,0.6422332211918765,0.6342288526920118,0.3969259894535549
"np.sum(-(1.673965547877473)-array_x, axis=1)+np.sin(2*np.pi*np.sum(-(3.652789286116184)-array_x, axis=1))",0.3063895427692271,0.9818687042733296,0.01990249437459238,0.20939415784850812,0.003647733101031237,0.9940408465316917
"np.sum(4.640841932989872-np.sin(2*np.pi*np.cos(2*np.pi*array_x-3.7550373926959595)*9.456034511921272-array_x), axis=1)",0.6205067581470611,0.35959516197517727,0.663637227819796,0.6421489002589282,0.6601540002706908,0.3956477399767405
"np.sum(np.cos(2*np.pi*np.square(array_x)-5.61192626263003)+np.square(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*1.9120825304026694))))), axis=1)",0.5480675714708216,0.3770088816058329,0.6434325309223743,0.6040201976418463,0.6403982068064998,0.46753410585622246
"np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)*4.7213565490127944)), axis=1)",0.33553949305146924,0.1864189251848603,0.852432174748778,0.33571895156785936,0.9149961874526786,0.21288333130903347
"np.sum(np.sqrt(abs(1.914306932279557))/np.log(abs(1/(3.4497813924219107+array_x))), axis=1)",0.8345719713586331,0.7837650231415068,0.8495942976672863,0.8179441456173637,0.895646809308788,0.6264208861304568
"np.sum(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.561956563405298,0.07074556957711452,0.868391047221989,0.5678925364720763,0.9552524794858769,0.17999162250419082
