f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x+8.127477078964567/abs(array_x+2.7740667331405118)+7.2007949590086024-array_x+np.cos(2*np.pi*np.sqrt(abs(2.5515627048626546-array_x))), axis=1)",0.22258265703481972,0.262495148739481,0.3157291317873005,0.22813437270845946,0.5033457632885802,0.2359537713182701,0.460458058708983,0.2719558903338546,0.279539941270804,0.23714162545826434,0.2915629424423676,0.23297524940228304
"np.mean(array_x+8.16659134795617+array_x/5.8480935124403395+array_x/5.878418061066519/8.33001192468703, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4277503991197165+array_x/7.042507027392918+array_x/1.4442081566639526/2.6734132381504723, axis=1))",0.1400732336782924,0.7420080744129726,0.7816230303418092,0.6281517242851306,0.04757994041567486,0.12901601503377846,0.05408538170592501,0.0704947978415213,0.06436505456343758,0.06219394405030607,0.9160986969552224,0.06638097211101603
"np.mean(array_x+np.cos(2*np.pi*7.1158264636571396)+5.149336524068015, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.cos(2*np.pi*9.573296206609442)+5.106156007961499, axis=1))",0.11765981856198245,0.9435649133866529,0.8087634922426293,0.8643040489660483,0.015397778352816636,0.09332816593972672,0.017507876354851192,0.03234330998315235,0.031974980381872166,0.06787224609534287,0.948032522859523,0.04854880535492063
"np.mean(array_x-2.7668890938424058+array_x/np.sqrt(abs(array_x)), axis=1)",5.0362281621605074e-05,0.3484913779813996,0.15229222621759714,0.008532372767542129,0.006104262460828616,3.8498576075568265e-07,0.0060213035556396345,0.0025748746568359706,0.002673813721806158,0.0012452569406313481,0.4833385865028791,0.0021351957030235416
"np.mean(array_x-3.8656596394078693-5.665009835919622*6.74747847772617, axis=1)+np.sin(2*np.pi*np.mean(array_x-3.573415755375941-5.126779296309282*7.556438934477549, axis=1))",0.12556861390958302,0.6651256460402222,0.6414751192210653,0.47632430975846857,0.13209942057375249,0.12805273082419277,0.14561434322039618,0.10945999179502626,0.10074614848560279,0.07199956438347323,0.7232864306092677,0.09313342593975037
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))*1.351533276981506*5.764136183055409-2.704111491179124+np.cos(2*np.pi*-(np.square((np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*array_x*8.73232981255161)), axis=1)",0.00092157418900257,0.20800703328508,0.16149631581484614,0.009369518094379883,0.0008475503107532857,6.838957382954799e-06,0.00029265932531787086,0.001189938545846888,3.4278360168923744e-05,1.3208390173265673e-06,0.547142010342713,1.761359578348728e-06
"np.mean(array_x/4.7021535570643405-array_x*array_x+np.exp(abs(2.4692188694242-array_x)), axis=1)",0.04957628976014237,0.3099343987057722,0.20779582554700515,0.05092669484272658,0.31098323483387813,0.06964814456458261,0.2980585913020355,0.13673241170777323,0.13034985959012255,0.09171873773662373,0.4942103876356957,0.10144619604427867
"np.mean(array_x/5.594636162995937-np.log(abs(4.8388366616063525)), axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9467720867279716-np.log(abs(5.5550819493465)), axis=1))",0.14061297443338155,0.31141736029532985,0.3772759650930355,0.22411075860036425,0.40329593100925826,0.12800596923828272,0.46470691744274434,0.17481201769244767,0.17368960452202004,0.1434337895568075,0.33869679698865945,0.14903251130932518
"np.mean(np.cos(2*np.pi*1.3264267306133808-np.sin(2*np.pi*9.27382438313219/array_x)), axis=1)",0.11266599412764246,0.06373095729854014,0.06694649287599189,0.010121532244838487,0.5620731747707539,0.12329736383682413,0.5368126974327189,0.27958156638645404,0.26359817420218595,0.13930330325358795,0.04986198395668899,0.16817116474906302
"np.mean(np.cos(2*np.pi*1/(array_x*2.568707808914587)), axis=1)",0.3012099180712372,0.07893975351999993,0.19801120373563438,0.08721862732367408,0.8559214735104668,0.2916101378887066,0.8702164325491115,0.5188694009220771,0.5319739265118713,0.41388460335305055,0.07384023223155467,0.40193294197665996
"np.mean(np.cos(2*np.pi*5.7837047572543865)-np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*5.48505410361468)-np.sin(2*np.pi*array_x), axis=1)))",0.16452135615202568,0.17947296782374395,0.21445995123297806,0.23526233865664994,0.2868694173279389,0.160813532354585,0.25925311888429137,0.23384553138264555,0.22654523847126445,0.17874663059292545,0.19039905827683634,0.17135580614232357
"np.mean(np.cos(2*np.pi*9.719327237882293-np.square(array_x+2.452679226212827)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*7.155179254197837-np.square(array_x+6.83624206362156)), axis=1))",0.26823572086130365,0.1938508507117131,0.1974271721303907,0.05132147769428024,0.5394369537602506,0.2763159922286519,0.498343932456603,0.3501295891569041,0.36498504805927956,0.2724184192751584,0.1573256603543949,0.3515380914470624
"np.mean(np.cos(2*np.pi*abs(array_x)*4.636984311360705*8.284302076628196-4.705389799537818-np.square(3.451721737259055-array_x)), axis=1)",0.18631743638044557,0.11708699056248903,0.13851966520505343,0.02154897723400604,0.5375856257943227,0.2027505091551489,0.5326537068579622,0.34614212373755093,0.3040913940990334,0.22554174228203042,0.09422445306901013,0.2478477830825235
"np.mean(np.cos(2*np.pi*np.exp(array_x+10*(array_x)/array_x+5.26669452723073-1.081582943073025)+np.cos(2*np.pi*np.sin(2*np.pi*np.round(3.575528411327274)))), axis=1)",0.2162834239395947,0.406986879249164,0.449159999137516,0.24858983132160753,0.3832477359294269,0.21483873530323713,0.32826271596276824,0.28181475746515694,0.285320115218677,0.1960419618775256,0.3957403535512129,0.24265141975688764
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(6.595668264180956))+3.7506432508534058/array_x))-np.square(array_x-2.5830630536594685), axis=1)",0.042272149720455225,0.4910146806468599,0.23762335694910156,0.04251113920777108,0.09357231874739233,0.04299603740456738,0.09456804893873304,0.06331638256868581,0.06328440285653364,0.05224289531487769,0.5202917094564458,0.051385555357944875
"np.mean(np.cumsum(abs(array_x*8.9016067109531/np.cos(2*np.pi*9.911718733588156+array_x)*6.223418186116237+10*(4.741870752191463-array_x)), axis=1), axis=1)",0.2281496861184163,0.23143045139619345,0.2963126641268159,0.21398055495887308,0.6123627698650764,0.22054469662559764,0.5241221278751271,0.29158046408321264,0.27438350961694735,0.24634257939374812,0.28359499009573697,0.2407180702510557
"np.mean(np.cumsum(np.log(abs(8.647396388002386+array_x+3.94469526121437-np.exp(6.287512670544029))), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.log(abs(8.973736411818816+array_x+6.61661758752112-np.exp(5.313484261855889))), axis=1), axis=1)))",0.0036751022784055685,0.3260593697215455,0.16076637513320893,0.013359744316754267,0.0006945820769537894,0.00022431511966272309,0.0015269617758692038,0.00028088495028029696,0.0021314451792910343,0.0005207412984544919,0.4740872909364851,0.00019640870850921445
"np.mean(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(5.956738143417322+np.round(array_x)*-(array_x)))/8.66853825544474))))), axis=1), axis=1)",0.0742522912580408,0.44993265562363866,0.3911222229095182,0.37009010903524137,0.3010726624387298,0.0630073743399932,0.3107457998586182,0.10116774461401133,0.14806285600942734,0.08348437782733642,0.44584200835176296,0.08069965542875038
"np.mean(np.cumsum(np.square(4.433213479023496)-array_x*9.11824018877366, axis=1), axis=1)",0.02584976940521989,0.5080488708900254,0.09927631560452911,0.019861488272411888,0.061005945616490795,0.02655712149769272,0.0686237850129815,0.041259765230939625,0.037435741596816355,0.03069300547723536,0.47039568444944996,0.030900360702409785
"np.mean(np.exp(10*(-(array_x)))-6.966353151753319-array_x/8.599881556486551, axis=1)",0.011067214576051324,0.21388529045181315,0.02399732147986928,0.001098203149488447,0.39524453661883124,0.008331016014114994,0.3744861902178367,0.07459219018301251,0.07232925974122631,0.031021464400220446,0.24298067210283694,0.026739237474415627
"np.mean(np.exp(7.532596655874707*np.sqrt(abs(10*(array_x)))), axis=1)",0.015150521142909516,0.011608764984996092,0.10385085039222362,0.03889444073441055,0.5977248245964099,0.027718559350646075,0.666491778455196,0.07669809050007087,0.08245584057174409,0.03100344690514467,0.06250857798191174,0.03714819823209805
"np.mean(np.exp(array_x+8.049077377344352)/np.exp(6.8981026861431)-array_x*3.529051637198484, axis=1)*10*(np.sum(array_x, axis=1)-np.sin(2*np.pi*np.square(3.4066517229819+np.amax(array_x, axis=1))))",0.111048635304274,0.24487269003813736,0.20649419872732694,0.05942388282686758,0.34449231338910813,0.11968071510723963,0.2988301962684922,0.18646816499291596,0.17243324513949923,0.12176008974386436,0.30862232371886605,0.1410822790228269
"np.mean(np.exp(np.log(abs(2.463664830009336))/np.round(8.407572326353048)+array_x/array_x+(np.array(range(1, array_x.shape[1]+1)))-2.237468634768137-array_x), axis=1)",0.032851558102760615,0.22575204195597348,0.09795865280569056,0.020995755252040924,0.3803322036313454,0.032774100438240146,0.37366237983998546,0.06818944811498963,0.06499630815958168,0.03602736935838857,0.2732920682718944,0.042139444324526376
"np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+3.320495884413194), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+7.917209390763346), axis=1))",0.00417786191957811,0.14951091136289635,0.08066165161607529,0.00012812266227635723,0.18696467340677278,0.0030847419213766818,0.1605634017623206,0.03451391739507972,0.03256185017716182,0.013880818362785501,0.4764574787090471,0.013291886437972394
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-array_x, axis=1)",0.6895666036934811,0.4775389754721281,0.6504008492469266,0.49470448143261486,0.8651984496672158,0.68841458783421,0.8611941453256009,0.7669141118690083,0.7629415290911449,0.7293249232715648,0.24624607255776332,0.7322272058225284
"np.mean(np.log(abs(3.284598740845488/array_x/array_x-7.500531857382276))+6.405691639670789, axis=1)",0.5811142638187087,0.44280008308393826,0.6024375046834566,0.25367875621941255,0.8212067880016898,0.5850956795609358,0.7852998276207747,0.6769344077467906,0.6661252823036805,0.6083137259999173,0.4195092271353189,0.6092184257329183
"np.mean(np.log(abs(array_x*9.741864624390375*np.square(5.144958568543791*array_x+3.700868594835039)))-np.log(abs(4.949074372037481-array_x*array_x)), axis=1)",0.3372262165933313,0.07809265894564782,0.23014639417734942,0.15495008263002968,0.8306944327695068,0.3430991576999163,0.8714143941477288,0.5273078959161294,0.5245317354682151,0.4418338832812111,0.0821594219460522,0.43861700099011786
"np.mean(np.log(abs(array_x+3.0183277500599557/abs(6.519154582825583*array_x-4.897456954854924))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x+4.697913238724821/abs(2.0353266826261653*array_x-3.396331892079962))), axis=1)))",0.17071695512965415,0.10104540900597885,0.18235738330792622,0.0876956807408325,0.31833535904324867,0.1687201959038859,0.34272468483672003,0.27967949520359875,0.24560506409564872,0.17873631578934945,0.08791579018411705,0.16405294499171433
"np.mean(np.log(abs(array_x+array_x-6.111224777139572/8.675927283894538)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+array_x-2.599423684884887/2.1614025812211173)), axis=1))",0.072422270544341,0.12476890037121441,0.15061183795920177,0.10858144977708445,0.5501689121973371,0.13157094024587482,0.5935648813756293,0.263629370012669,0.2198447691765654,0.12725591051409738,0.09199237384394406,0.16944425529133691
"np.mean(np.log(abs(array_x-5.632173137998768)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-3.5153782177449946)), axis=1)))",0.0828700654220568,0.17869731797603877,0.16353206896982855,0.14105843372915944,0.3227991215414418,0.09128961300608421,0.23999790241006078,0.15044661146468877,0.17798519605339633,0.0918222378012053,0.16421749220656437,0.07167601192027302
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.48692619945074456,0.4211915243275443,0.46731568297850806,0.16594565801695516,0.6632417421346668,0.5021375617476838,0.6635258689173321,0.5980120806815925,0.6025381055363002,0.5245875626557264,0.402190604058219,0.5437254578600255
"np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.11995340435226114,0.07352049868662999,0.08909192088384803,0.04475931249363789,0.21401559499138675,0.13023131062767943,0.19499965352155169,0.14809507485689175,0.203395713303427,0.14035600546190716,0.0701192550546835,0.12346722254138438
"np.mean(np.log(abs(np.log(abs(array_x*9.568478985155402))))/5.305565598113972+(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.6404874943137367,0.09767011912607952,0.5296057880201408,0.4468738806019943,0.8648822604637206,0.6439088429572698,0.8918669645246936,0.751731333227458,0.784685644897523,0.7003903277823338,0.2627519796620496,0.7096228429863812
"np.mean(np.log(abs(np.square(1/(np.log(abs(2.6044926439005462))+array_x)))), axis=1)",0.19544956765388066,0.41108516384397503,0.36513626373948027,0.17689506377989006,0.3595170967450234,0.17962177811774954,0.33799289484881256,0.24180674595418294,0.2417586710751431,0.22061688267899465,0.473510264763894,0.21895365426435956
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*4.19452146474113)))))+np.square(np.sin(2*np.pi*7.543069136365378))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.11456669120412641,0.09320104496102241,0.08772520114662875,0.035254073969099936,0.6077308298978025,0.12422608186433955,0.5228525780531915,0.28647620518889316,0.29192865415450386,0.14568096237199898,0.0847344700876383,0.13811489611868813
"np.mean(np.round(4.895605738742431-array_x)*-(np.cos(2*np.pi*2.1347776148015214))*np.sqrt(abs(1.885799702370134+array_x))*np.sin(2*np.pi*1.4597231400881496)-np.cos(2*np.pi*4.665443128459709), axis=1)",0.06168931687186951,0.32342182725036167,0.18873085313889015,0.066715178737942,0.19641551080247108,0.0709037037002596,0.2102369148329734,0.09690993182369288,0.0937574885021809,0.07304319134544032,0.4135333774388563,0.07711353749216454
"np.mean(np.round(5.854399911368267*np.cos(2*np.pi*np.square(array_x))), axis=1)",0.35978261341058937,0.3379399196652971,0.3855248775515772,0.19012723653708846,0.6367650338683083,0.3605885825662807,0.577196610105387,0.5078803068919493,0.49536332833533564,0.3481612187635379,0.3212117779051814,0.41164251088567816
"np.mean(np.round(6.186061557922065)-10*(np.log(abs(np.sin(2*np.pi*10*(4.280428464845816)/array_x-9.920667815722545/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.52674987287138)-10*(np.log(abs(np.sin(2*np.pi*10*(9.713040325384524)/array_x-8.956559083245022/array_x)))), axis=1))",0.2800570028999772,0.21237280247783755,0.2734414037453238,0.1553225243744104,0.6100559381566101,0.3051066583395679,0.5302440521671189,0.38779734503403107,0.3930732859998231,0.3554906286874655,0.21437038866475497,0.3257705098715437
"np.mean(np.round(abs(np.cos(2*np.pi*np.exp(4.329066435483025)))*array_x), axis=1)",0.08535947037072755,0.8234468031882598,0.9158466379634558,0.6959208394668108,0.0019712765159968057,0.06313623568448477,4.325174828941687e-05,0.025456552379293753,0.025820291690268813,0.029098085636740545,0.9676992146292521,0.01819535820396517
"np.mean(np.round(array_x-5.619633617716888), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-1.769671696449779), axis=1)))",0.28027976709179936,0.6943142863514674,0.7535827741666469,0.6646068903745211,0.16343938692480425,0.23213100789719512,0.15407701718871195,0.16790132744084837,0.1712983970845348,0.21553648845886048,0.7000255441689291,0.22531980028238702
"np.mean(np.round(np.cos(2*np.pi*1.1859223001374415)+array_x*array_x-6.111955542594488-np.square(np.cos(2*np.pi*array_x-8.24918255304473+8.35164290703376))/array_x+np.sqrt(abs(5.066387107920997))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*7.3689255676142364)+array_x*array_x-7.890670955410462-np.square(np.cos(2*np.pi*array_x-8.81795762326107+9.813182695304477))/array_x+np.sqrt(abs(3.1764526875874455))+array_x), axis=1))",0.2808502736446156,0.09637178985077671,0.23440848578689244,0.17736239880980584,0.8233562877536826,0.2798783152811979,0.8212561717392071,0.4666865542113475,0.4614606360106171,0.3539702471589105,0.1339928951375801,0.36632318029759525
"np.mean(np.round(np.sqrt(abs(array_x-4.477556658047218))), axis=1)",0.15900414287627268,0.7281416271893303,0.8572693916473016,0.6753840020280983,0.06119187299052042,0.1440960511250431,0.05459416045531288,0.07365732050865997,0.06167341224278602,0.07540893299848954,0.859099751659865,0.058400112151382064
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.20786563347076123,0.3274706053131333,0.3460812209452479,0.2051324778828279,0.48472675790618047,0.21096243320585828,0.4422907873747548,0.3201013201843428,0.3159551321672817,0.21080315913633085,0.2956897794843055,0.20759410880144202
"np.mean(np.sin(2*np.pi*2.6490220672483433)/np.exp(np.square(array_x)), axis=1)",0.13444915783183414,0.04604481851089487,0.08048746534223401,0.07583107693588674,0.7323153653806485,0.12980528291654314,0.7961954344138192,0.22367307178040596,0.26086072215717665,0.16857426232076292,0.03369409024161508,0.17524534660620306
"np.mean(np.sin(2*np.pi*3.497737340999113-(np.array(range(1, array_x.shape[1]+1)))*array_x/np.log(abs(5.830595705131059))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6899884105489384))), axis=1)",0.0397615438495445,0.07374867682658137,0.08997106322688024,0.06669565416340544,0.5580426031458017,0.041139687006892404,0.5478716237865663,0.10617962219770229,0.11983287486435726,0.07119799042748098,0.0806944434953317,0.07503038460857617
"np.mean(np.sin(2*np.pi*9.151050513472802)+np.cos(2*np.pi*array_x)-np.sqrt(abs(3.788292509437404+array_x-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.678642545243827)+np.cos(2*np.pi*array_x)-np.sqrt(abs(8.65243903195341+array_x-array_x)), axis=1))",0.18151153740626558,0.16502756572374047,0.1963824911136777,0.10480974847520792,0.4590174559476668,0.1770189481832873,0.3664393164883441,0.27513654358884854,0.2850136473068491,0.18289728841365435,0.14087484672923478,0.19474150843330906
"np.mean(np.sin(2*np.pi*array_x*np.round(7.876128532998287)+3.1847676275955554), axis=1)",0.19628260388583488,0.14898468165568304,0.19772551183627518,0.08187897118669957,0.5032543519404961,0.20636324433064868,0.4837941739309081,0.34469875019757495,0.3647564422130761,0.25784503288830574,0.1439422437936756,0.24048992333084937
"np.mean(np.sin(2*np.pi*array_x+array_x+5.107737704620097), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+array_x+5.9803434427652045), axis=1))",0.15768522553234252,0.15330917686028037,0.13689876299843146,0.10232112471755352,0.5209412859555828,0.17919618206026972,0.49150195267059543,0.23942114288442495,0.2293515780945647,0.16004278127672414,0.11589643642888367,0.19258596950966303
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.6851571209420686)-np.sqrt(abs(8.871695687108168*array_x)))+1/(array_x+4.934465600489991), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.25178428328342)-np.sqrt(abs(4.462329515924127*array_x)))+1/(array_x+9.870935741492278), axis=1))",0.7948629768616448,0.8781927387688664,0.9322068318826231,0.24449723336124796,0.7889637852567394,0.7945023398816647,0.7503722333537229,0.7762169327323524,0.7976843248236422,0.7841820905080797,0.8565630214704061,0.7631845694965383
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.154339450552575-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*1.8758713743176083-array_x)), axis=1)))",0.22666087048309141,0.1656675602825263,0.19884333615224686,0.20535397484840867,0.35286696429526015,0.2211639604982448,0.2988284471427674,0.2648577542125865,0.3066221617433762,0.2191914520354269,0.16593378011390883,0.22537236404951852
"np.mean(np.sin(2*np.pi*np.exp(array_x)+9.079421733821329/np.square(5.9600884546612605)), axis=1)",0.18924256131973052,0.15264979746270327,0.18859504228297222,0.06688407829262048,0.6020524868958642,0.23338930090245188,0.5542794508426647,0.37206637030513734,0.3893070650386843,0.2759458329871233,0.15611338424772833,0.23333265820008475
"np.mean(np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*7.519012378576034-array_x)+8.038944590870571/1.3246751698166364))), axis=1)",0.10411316466015057,0.1266408571017783,0.17705455788972685,0.06854341688599075,0.6063556259336571,0.11877016972427622,0.6158887078153356,0.19887997911227345,0.19338548474960293,0.13392344639863166,0.15636344404353822,0.13725568132108312
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*-(7.740677759226346+array_x-(np.array(range(1, array_x.shape[1]+1)))+1.6263927119877502))+np.sqrt(abs(7.930222005311881))-3.7379229518358397), axis=1)",0.17628068211000553,0.14350640919558016,0.16573292999990502,0.04973842173647145,0.5396916768551997,0.21802825270029774,0.5298543204943278,0.39938079325147063,0.33471928636618564,0.23437239817330255,0.12622476532629368,0.19512703441163073
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.607364541614595-array_x/3.7695238971409903))), axis=1)",0.06766635262069173,0.5701275425981303,0.3273533273779227,0.06418311894384247,0.07257622414344068,0.06111469127312727,0.06923138653847702,0.0653484582939232,0.07636016754548955,0.07273270328737903,0.5553979722177947,0.06512839030375592
"np.mean(np.sqrt(abs(1.165567396312201+(np.array(range(1, array_x.shape[1]+1)))*8.45913782750636+array_x)), axis=1)",0.013324240751773648,0.39078193713413084,0.23938180031347744,0.055208664488846246,0.031886711804170256,0.010916992956625729,0.031191209590854613,0.01964711740220446,0.018318098019754613,0.013925554522824948,0.5444304973694667,0.014137425237819847
"np.mean(np.sqrt(abs(1.5892461198089118-np.sqrt(abs(9.410148984116477-array_x))))-np.round(7.574342972740757)-np.sqrt(abs(array_x+3.2675766268269513)), axis=1)",0.11267344439791754,0.31271772130348946,0.1622026354157712,0.08299868485247351,0.31907083854097884,0.10757503240035195,0.3415605288806413,0.1916129710798927,0.19502969329208344,0.11201089802803928,0.2977971479124381,0.12776786054236347
"np.mean(np.sqrt(abs(3.4081908063110102))*np.sqrt(abs(3.16314828028932-array_x))+3.3929618846966383/array_x, axis=1)",0.9749105971710812,0.457285079013796,0.968397661458966,0.7918292526177759,0.9961258274310861,0.9749468732722566,0.994065052929984,0.9850482254578448,0.9840358314766735,0.9792630022122892,0.6330156189300419,0.9788165441672565
"np.mean(np.sqrt(abs(3.5161548293267657+abs(6.92453656790169)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/5.263096873816792*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.039871262385164835,0.04340359702828159,0.04551730006408448,0.023142465832364963,0.7652163815111264,0.04198827432428758,0.8040133879235224,0.2185534161230204,0.2042403118701538,0.1167948536600112,0.06164405909176168,0.11571813816019005
"np.mean(np.sqrt(abs(4.936019505152253-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.26668880658957-array_x)), axis=1))",0.1555597345641661,0.49778607549830406,0.5015763541785806,0.3633239683815948,0.2575620710279237,0.13395510649916612,0.2558707597513591,0.19458102619076,0.18008013739689685,0.1436180551436152,0.5067060329165852,0.1394227304803084
"np.mean(np.sqrt(abs(6.453615418688031))-np.square(5.675338446154347+np.square(array_x+np.square(5.992362832210909))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.9103105542318115))-np.square(4.354671428158135+np.square(array_x+np.square(1.9766291625424248))), axis=1))",0.0098967814374048,0.466453839460573,0.10736062064764862,0.015424884614314962,0.018984920336240274,0.008021621400469133,0.02054769729654561,0.015134590383155162,0.014187665683214749,0.011414102504774759,0.4351516788675206,0.010991027423103284
"np.mean(np.sqrt(abs(7.394650967620152-array_x))*np.sin(2*np.pi*8.939212756868711), axis=1)",0.00033787769071010607,0.3376176753800699,0.21160805755538578,0.0012213097861005493,0.006284722771100435,0.00019493491509323308,0.0061698401269315375,0.00345386004181532,0.0038685074440429567,0.002006249435098817,0.4732987516136009,0.001581804412898913
"np.mean(np.sqrt(abs(9.098750549057426+np.log(abs(array_x))-1.417128328042815)), axis=1)",0.35693634312450484,0.10734831992991647,0.2068197104641173,0.13291638175230067,0.9016291910647974,0.3429897172714787,0.9032102497271828,0.6229441142741223,0.6108275147023633,0.5165961760287394,0.042289697890512595,0.5049072601930531
"np.mean(np.sqrt(abs(array_x-2.3264459352849522)), axis=1)",0.12152916825203636,0.3114714765847756,0.13717664054662293,0.05766139069088818,0.4326301912654848,0.1165810075427508,0.4619962342392844,0.24314049021832018,0.2525127591962634,0.1633264035799842,0.2527071248931499,0.16213813505495406
"np.mean(np.sqrt(abs(array_x/1.380567320536473*8.613011392396647))-array_x-4.387706523844138, axis=1)",0.16544448114566682,0.23554116658435192,0.21877915401726117,0.10397135180766393,0.5253596962117719,0.17630908213094112,0.5175501983106283,0.3217287141709902,0.3228799585559807,0.2179596980676742,0.2124937221575953,0.21999146382176707
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*6.097380890462387-10*(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*6.78457314876622-10*(array_x))))), axis=1)))",0.2543808803774582,0.24789628837817457,0.293141686930829,0.22124969552285637,0.3677653257377642,0.26487215827584853,0.3079177815931082,0.25016092895741215,0.30301759348015844,0.23447846419587037,0.24052746023106464,0.23794851026244881
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sqrt(abs(np.square(array_x)*(np.array(range(1, array_x.shape[1]+1)))*8.285006061217679)))))))))-8.907044851782235, axis=1)",0.437725819588041,0.23350368983499553,0.3737611496045494,0.07148406933047295,0.6969352311923853,0.41560586024982077,0.667818563460218,0.571786649747714,0.5610182128168857,0.46997297943965827,0.2629526880394229,0.5014504604840293
"np.mean(np.sqrt(abs(np.cumsum(array_x, axis=1))), axis=1)",0.06853896266562068,0.09726613524666922,0.03269115231353385,0.021993691894790675,0.6837298155025755,0.06076946214595707,0.6913907340842301,0.2271328553861295,0.2528554335753064,0.12675790787303923,0.09277030719365524,0.11307382441348829
"np.mean(np.sqrt(abs(np.exp(np.sqrt(abs(10*(array_x)))*10*(1.9447372292763325)))), axis=1)",0.062006869228179766,0.03756751568624418,0.13532668431563327,0.054102595481593754,0.6581799577351434,0.07348234252826058,0.684445798303369,0.14057489293696068,0.14290501357245572,0.08207863726771818,0.05982805480046225,0.09108359317272902
"np.mean(np.sqrt(abs(np.log(abs(9.560254457420207/array_x*3.668289055061634)))), axis=1)",5.068694786847007e-05,0.7107469889201794,0.01113186393845665,0.01725401388996986,0.0024573327354362644,0.00015566209868035023,0.0005321292626347528,0.0005178042075066339,0.0002703580809538365,1.740904859545009e-05,0.3511584195103282,2.4578594076493674e-05
"np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-9.166478500527624))))/np.sqrt(abs(3.3509683470278926)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-5.389925337462291))))/np.sqrt(abs(8.99955284487848)), axis=1)))",0.3029713369331365,0.27237690867067316,0.2725289287938225,0.06459547678796483,0.6345368076229382,0.28983281999630894,0.608101556398225,0.44757379284817733,0.4174148960260904,0.3310490660032657,0.2348856202047041,0.3116853139621268
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/2.012989912707866)/1.4768192026219418)), axis=1)",0.17444876908772794,0.15564012222988263,0.17561067491729954,0.10405240771440169,0.5303443441800566,0.17947890465451088,0.5167553819012274,0.32049745832422405,0.3512827414676263,0.20650914312524538,0.13095345760848862,0.19791567670619548
