f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.log(abs(array_x*9.741864624390375*np.square(5.144958568543791*array_x+3.700868594835039)))-np.log(abs(4.949074372037481-array_x*array_x)), axis=1)",0.40595621649990327,0.09950140295654687,0.9007917697661498,0.40711420529498943,0.9157858927083925,0.08320464859418868
"np.mean(np.log(abs(array_x-8.366883173169747)), axis=1)",0.1344798825460719,0.5768372622242308,0.2225086400621673,0.1424918526755886,0.22587826695294236,0.5875096442160603
"np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.2935232866395022,0.10700319288632976,0.3268172012522966,0.18004529275541173,0.3625867582317617,0.08488401783430731
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*7.434097363234275)+array_x))+1.230781810146449)), axis=1)",0.4380868312074904,0.132765617057441,0.860006691773205,0.41279522766841964,0.860482740488094,0.1313362963730886
"np.mean(np.log(abs(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.6290721415251547,0.2924513227489118,0.8735433464749893,0.6373716568758224,0.9075499346577743,0.2366546071346077
"np.mean(np.log(abs(np.sin(2*np.pi*np.cumsum(10*(np.sqrt(abs(array_x)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-np.sqrt(abs(7.183138129507856)), axis=1)))), axis=1)",0.5844554953698122,0.2526193934141994,0.8687301421694461,0.5840892193851608,0.8818952031549907,0.23305678855728618
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))))+np.exp(7.64160284281524)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.log(abs(5.689673458712861+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.2997332095545862,0.36062696508617803,0.5086292861841418,0.3148875673427204,0.49216706519641495,0.49074610252017153
"np.mean(np.log(abs(np.sqrt(abs(array_x))/7.559924882545555-np.sqrt(abs(5.730172934424622))-6.784433797373519/array_x)), axis=1)",0.2458204575375873,0.27837513915086026,0.4960246105989176,0.24124940422865293,0.511444599043226,0.37024190286739134
"np.mean(np.round(1.2948535477033962*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.9595510804489265*array_x), axis=1)))",0.19807510478093146,0.5765066957332626,0.22605523083695506,0.1669913133239941,0.27183707857728506,0.5273962705330265
"np.mean(np.round(1/(array_x))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(array_x))-array_x, axis=1))",0.5580550174407943,0.3299301243235268,0.6924339801540006,0.5543234297835595,0.7070661791445293,0.36996418212028925
"np.mean(np.round(6.285299724070944-(np.array(range(1, array_x.shape[1]+1)))-array_x*1.5582075237391244), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.868608130630456-(np.array(range(1, array_x.shape[1]+1)))-array_x*9.219428790104871), axis=1))",0.1356471715562354,0.7920221483844173,0.1136764848323007,0.12901584476321226,0.11839641028914158,0.8146965722436359
"np.mean(np.round(array_x+4.063728292232595), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+6.927182349907633), axis=1))",0.17898844576518513,0.6589843305375485,0.1903806413762278,0.1633228376298495,0.17769288668412375,0.7349476375838482
"np.mean(np.round(np.sqrt(abs(2.642754290385886-array_x)))-np.cos(2*np.pi*array_x+8.371078676027665), axis=1)",0.27065949702826697,0.6117757173524012,0.2520668223403749,0.16864678958638676,0.2840990478803643,0.7502378710524712
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(9.91173680655948))-8.782686472215286), axis=1)",0.12813341721194904,0.06960082267133033,0.7577756467122184,0.12025710486959251,0.6979396546925498,0.05245109051512342
"np.mean(np.sin(2*np.pi*1.8363652626583487/array_x+7.107788410433755-np.square(array_x)), axis=1)",0.38480237395022493,0.2720010733903555,0.6606322089742812,0.3503801154209135,0.6698059416850021,0.16485077211815613
"np.mean(np.sin(2*np.pi*2.7522427349232594+array_x-1.4265414401554035/array_x-(np.array(range(1, array_x.shape[1]+1))))*1.8009761759881076/array_x+array_x, axis=1)",0.8161625927818429,0.1875521021433445,0.898622568621967,0.803156640188102,0.8838604105533148,0.3769499309641071
"np.mean(np.sin(2*np.pi*3.497737340999113-(np.array(range(1, array_x.shape[1]+1)))*array_x/np.log(abs(5.830595705131059))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6899884105489384))), axis=1)",0.14748462686802985,0.20851225725566958,0.59497956802181,0.16005217877555186,0.5812080283058627,0.26743270752328985
"np.mean(np.sin(2*np.pi*7.503491721612329+np.cos(2*np.pi*array_x*3.527632675576551-array_x))-6.601874072555824, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.141202184742854+np.cos(2*np.pi*array_x*3.5475194525952123-array_x))-2.6933500840771973, axis=1))",0.2853360207826171,0.1629282603301651,0.672566443874195,0.29245646079975757,0.6375475496240742,0.13648425274233855
"np.mean(np.sin(2*np.pi*8.907835414690568-array_x*7.102514204131099), axis=1)",0.14249399867320214,0.09246857769022446,0.6739917654525165,0.13563517574975337,0.7226003839437348,0.08908412601808954
"np.mean(np.sin(2*np.pi*array_x+np.sqrt(abs(array_x))-np.sin(2*np.pi*array_x)), axis=1)",0.6869887600622765,0.25011202806002,0.8963512701371923,0.6780937646672005,0.8579081443880431,0.293631100031665
"np.mean(np.sin(2*np.pi*np.exp(8.155189562681926-np.cos(2*np.pi*array_x/array_x-array_x))), axis=1)",0.1606424615838777,0.11003892213247946,0.7420010460308427,0.16305767269684657,0.6327913925893437,0.06172155375891245
"np.mean(np.sin(2*np.pi*np.exp(9.528879674465768*1.0369734409092528+array_x-10*(np.square(array_x)-9.739508814300972))), axis=1)",0.4429572011188326,0.2647745574936657,0.7044438204674839,0.45194820968017757,0.7079322922607286,0.29546204482542515
"np.mean(np.sin(2*np.pi*np.exp(array_x)+9.079421733821329/np.square(5.9600884546612605)), axis=1)",0.2144917346237747,0.13652816674437498,0.6365637760622893,0.24900700713907672,0.6777851684082311,0.1480772792735251
"np.mean(np.sin(2*np.pi*np.log(abs(4.339135695464096/array_x-7.9291207056880735-array_x+np.square(array_x)))), axis=1)",0.14528530151383562,0.11214303004252932,0.6610841062542583,0.1361560900017907,0.7080891018342994,0.09779789105836692
"np.mean(np.sin(2*np.pi*np.round(3.0496955832646355))+1/(8.178961256630888-array_x*9.29765546979578/1.6999152600576504-6.227130593229627-1.093894484662365/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.9631547816710045,0.4444739579271002,0.996474716626488,0.9601356661226945,0.9881156337082424,0.252300984150564
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*-(7.740677759226346+array_x-(np.array(range(1, array_x.shape[1]+1)))+1.6263927119877502))+np.sqrt(abs(7.930222005311881))-3.7379229518358397), axis=1)",0.27696124691784235,0.18286753550560494,0.631683565443457,0.30660711183198064,0.6355840020025378,0.17266429933265134
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.607364541614595-array_x/3.7695238971409903))), axis=1)",0.05633475370911992,0.7585070974231987,0.06937598893353929,0.042791868812681974,0.05232495349954177,0.6278093394925135
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))+np.sqrt(abs(np.sin(2*np.pi*2.1283615138874685))), axis=1)",0.10025548387092714,0.06176862957587751,0.7794047536310775,0.10125441448161675,0.8324806962555656,0.042425434527982746
"np.mean(np.sqrt(abs(3.454284913548965))+abs(4.983481295362989-array_x+7.524705911891459), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.866021681336285))+abs(6.672013384013376-array_x+8.675117233225812), axis=1))",0.12095755325198454,0.9609689091170476,0.0002891145096371415,0.12517151166920948,0.0008874648006379766,0.9904710417142296
"np.mean(np.sqrt(abs(4.3489915307968285))/np.sin(2*np.pi*np.sin(2*np.pi*np.square(np.exp(array_x)))), axis=1)",0.38405315002136353,0.1908272913823885,0.650786062168891,0.37834941412571155,0.7161904428362067,0.22387156128621125
"np.mean(np.sqrt(abs(6.055743947402156+array_x+9.584171808310773/array_x+np.log(abs(np.sqrt(abs(10*(array_x-1.3866486808618994))))))), axis=1)",0.21871635185253935,0.22256715638150681,0.6184616839765098,0.21223032398421796,0.5829112926900174,0.28226125281798436
"np.mean(np.sqrt(abs(7.394650967620152-array_x))*np.sin(2*np.pi*8.939212756868711), axis=1)",1.6329262620656154e-05,0.49312548929183675,0.007300637578290125,1.8870850593133014e-08,0.02155147138853783,0.7719575962363442
"np.mean(np.sqrt(abs(array_x+8.490017513300199))*(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+3.7765645524812053))*(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.192126417685579,0.13831206616266323,0.6909595546683128,0.19214759709053778,0.6667101996801122,0.09967964945587411
"np.mean(np.sqrt(abs(array_x-5.968635842846106+2.908430218854085)), axis=1)",0.08316105627410676,0.2684372814142206,0.5211707251164311,0.0914384612282287,0.6294493305809216,0.2994836599503002
"np.mean(np.sqrt(abs(array_x/9.706159026284443)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/7.749148519901057)), axis=1)))",0.022647817277790555,0.4663006332222682,0.12202311709157586,0.018941447657975688,0.1925339680457894,0.5091177149073388
"np.mean(np.sqrt(abs(array_x/np.sqrt(abs(5.944264853999276))+9.761432003557491)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/np.sqrt(abs(7.6796299846121725))+8.501112223933442)), axis=1))",0.06817532005316411,0.3492751101259593,0.38330764329068967,0.10800042419933005,0.47584440011588414,0.3926828942659867
"np.mean(np.sqrt(abs(np.cumsum(abs(4.929724471424903+array_x)-np.sqrt(abs(3.7325741654407154)), axis=1)+np.square(np.round(np.square(array_x)/8.458281347780568)*8.480757860340557))), axis=1)",0.025277815440146605,0.06880457528055062,0.659039234428779,0.015076492663216718,0.8367992150383716,0.08471023159888329
"np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*6.0824245743689245))))*5.954717343575325+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*2.500201588868281))))*5.317028417875439+array_x, axis=1)))",0.22822310715757324,0.25687564722911754,0.3872692521203412,0.2012250563667439,0.4883010551992099,0.2564220066225326
"np.mean(np.sqrt(abs(np.log(abs(9.560254457420207/array_x*3.668289055061634)))), axis=1)",1.9717382424752348e-05,0.6535861986100727,0.0027584832949190245,1.47027342141036e-05,0.00023409332682359198,0.7700258418856013
"np.mean(np.sqrt(abs(np.log(abs(np.square(array_x*array_x)/10*(1.8047341119291933))))), axis=1)",0.2167544833865439,0.11445509506879896,0.7762833927556814,0.20810563451818406,0.8114870870438782,0.08240728100160086
"np.mean(np.sqrt(abs(np.round(abs(array_x-3.3208175458892897*np.square(7.854162841978309))))), axis=1)",0.08086432756676334,0.8162617511102185,7.074580117445108e-05,0.08006149478452887,6.92185264182168e-05,0.9783189861594548
"np.mean(np.sqrt(abs(np.sin(2*np.pi*2.686908574341535)))-1.7527263603803265/array_x/2.8774913646955103+array_x+10*(np.cos(2*np.pi*1/(np.exp(2.9245044406030862)))), axis=1)",0.40442660314238077,0.3318090388183147,0.5664227742181037,0.3876506509743961,0.5725127304620264,0.4262396829456222
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*4.9351426604361155)*array_x)))+3.412033293586343, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*6.745283169709056)*array_x)))+5.999016601855341, axis=1))",0.3753642997188588,0.2536523266278686,0.6595732356877884,0.35393185276630734,0.6845323585479223,0.28475966338023256
"np.mean(np.sqrt(abs(np.sqrt(abs(1.9698627505241573-array_x))*2.797851495769319)), axis=1)",0.3047730295143792,0.1891565706430847,0.7371799778993142,0.2999792846947379,0.725226891462952,0.1968112014760962
"np.mean(np.sqrt(abs(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))/7.947016591655278+1.8146299154332906-array_x-np.sqrt(abs(9.947532090179893))*9.725688732301807)))), axis=1)",6.369618268014401e-05,0.6547710252976728,0.013614188225411945,2.8436091860442933e-06,0.02597996117312045,0.6198858686701698
"np.mean(np.sqrt(abs(np.sqrt(abs(8.688313896919128))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(8.618890307853505))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)))",0.24733784813390725,0.3121695895236114,0.3900261281088177,0.26497432848232455,0.45958004125027085,0.31682639853717637
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*5.592893679888656)*array_x*np.round(1.3561095685839448))))))), axis=1)",0.5037402420000492,0.08757588375007085,0.9516155369685717,0.5092300144523896,0.9210227096062121,0.062143227758500764
"np.mean(np.square(-(array_x)-np.sqrt(abs(array_x))), axis=1)",0.008909946259611955,0.19674666045217293,0.6633571557076507,0.004410648415388967,0.6776474708468534,0.14296373691218836
"np.mean(np.square(3.847678329959161*np.cos(2*np.pi*array_x)+4.723941364475893-np.cos(2*np.pi*np.square(1.1569041544188727))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.4220787578683542*np.cos(2*np.pi*array_x)+5.746847348568895-np.cos(2*np.pi*np.square(9.572771878993583))), axis=1)))",0.25764202213238874,0.1294240569391809,0.7103277437010479,0.2379137816879329,0.6304125900538305,0.10496203924975106
"np.mean(np.square(5.0183279115596715+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.300854944258631+6.996617865285999))), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.990498477424275+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.950368576409232+4.303109046832994))), axis=1))",0.17086460587231755,0.06638080759540967,0.7229062665295258,0.17311658419974077,0.7870206737799507,0.1098688624912561
"np.mean(np.square(5.205785084083185+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.066755663364225+array_x), axis=1))",0.011509074334311078,0.31362026977185675,0.11585085432739405,0.012457829317133158,0.1815803604403241,0.7321816696450106
"np.mean(np.square(5.3842983389027115)*np.sqrt(abs(array_x))-abs(array_x+1.8943338786402526), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.593327594680102)*np.sqrt(abs(array_x))-abs(array_x+2.2519748521898313), axis=1))",0.07048775685812926,0.04111084425341816,0.8795059980726698,0.07098178710941444,0.8706850584183915,0.07939585623051128
"np.mean(np.square(5.459186372974987+3.1244646609204936/array_x), axis=1)",0.16045093977194522,0.3017576594524446,0.7155204487379055,0.21091321714241182,0.7472703591536087,0.28802491704804295
"np.mean(np.square(5.624252664950929)*np.square(10*(np.sin(2*np.pi*np.sqrt(abs(array_x+array_x))))), axis=1)",0.14560663789799497,0.07179201196451458,0.7831680483329369,0.17872960566937493,0.6935182347414361,0.08076418236204289
"np.mean(np.square(7.147404408350627/(np.array(range(1, array_x.shape[1]+1)))*array_x*3.9481696581307175-abs(3.1381968724670166)), axis=1)",0.01476093231118627,0.012745791098803192,0.7774170171433019,0.016607787450658135,0.8777704913213608,0.02430176125431889
"np.mean(np.square(7.391921236448436)-np.sqrt(abs(2.7711545029033484-array_x)), axis=1)",0.04497804032765079,0.5473317709624763,0.06954296881695644,0.05236199754930026,0.09027671827244461,0.7371595674093067
"np.mean(np.square(abs(array_x-6.626661007167177)+np.sqrt(abs(array_x)))-np.square(9.043868073989156+array_x), axis=1)",0.004091202105154125,0.7961855218715577,0.02250116397047299,0.0052495968168693695,0.022230973176367765,0.6100472079741266
"np.mean(np.square(array_x*array_x-np.round(6.357171534331075/array_x/1.5138635566237646))-np.log(abs(3.396195871817418*array_x+np.square(5.950708149511495))), axis=1)",0.0837124340582707,0.05102470228704438,0.7869110266751482,0.08361939097118305,0.7824306915059178,0.053767217329319904
"np.mean(np.square(array_x+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.024264697744074238,0.14080758968236087,0.623964375549616,0.009876769529633695,0.7220561195007993,0.11311486300360343
"np.mean(np.square(np.cos(2*np.pi*array_x+4.761572112491187/array_x*array_x+np.exp(array_x)+9.968680450564278)), axis=1)",0.18456603630719617,0.132175317120726,0.6436616839469873,0.1585389865493528,0.730420057055013,0.08992279753487764
"np.mean(np.square(np.log(abs(array_x))+1.492014390815338/7.898690515439886+9.77598889400746+np.square(5.571099525460379*np.exp(4.427888972918178-array_x))), axis=1)",0.00046133652588564153,0.6225802312779045,0.05432965147917372,0.00039088085439059725,0.043330628598202026,0.610138078961458
"np.mean(np.square(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x-5.043234732574251/4.077542558192525)), axis=1)",0.05503338463877286,0.03420103458517057,0.7210776087513239,0.046840787780337664,0.7127779033762351,0.05018376806208768
"np.mean(np.square(np.sqrt(abs(4.406931590489409))*np.sqrt(abs(array_x+3.330189385431234))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(1.6774697853568217))*np.sqrt(abs(array_x+4.784789837768258))), axis=1))",0.09041895272475511,0.2832837152481792,0.38107687693852216,0.08543852329001432,0.4717329746108531,0.3019449022690879
"np.prod(array_x/1.7044019363928744-8.378790660233664, axis=1)",0.010865431018944778,0.5074366251715197,0.01906013203230701,0.010378130531004077,0.03020889861953913,0.7787800726760002
"np.round(1/(-(np.log(abs(9.338116308320762))+np.mean(array_x, axis=1))))",0.7336350626841139,0.5786661904501234,0.6213287099216661,0.5752168427719512,0.6243467118224173,0.6153982453886399
"np.round(1/(np.amax(array_x*np.square(4.440449435431217)+10*(2.6224617549327727), axis=1)))",0.6979179418060066,0.5619357951211987,0.605140104440096,0.5492061235661919,0.5988866929205262,0.6125415088294003
"np.round(np.exp(9.241419118931445)/np.mean(array_x, axis=1)*np.mean(1/(1.466147388961474+array_x)/5.74605735375118, axis=1))",0.880932814542699,0.41189318551043436,0.9604282860007413,0.8808325105001642,0.9574650667542608,0.16825784610105907
"np.round(np.mean(2.3904586966188557+1.0388944139762915*7.174089571355863+array_x-np.round(10*(np.square(7.082233499475787+array_x/5.443858830314209/(np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.06567009796544498,0.6493929333276337,0.10671789044178467,0.06589250456336355,0.10588688309000069,0.6816704624715894
"np.round(np.mean(3.254964279053373-1/(np.sin(2*np.pi*array_x)), axis=1))",0.9077398649759878,0.4492199834872298,0.8782930007792403,0.8755163672848815,0.901019377234922,0.4446288491200102
"np.round(np.mean(6.6693213183816935+array_x-4.10322834871833+array_x-np.sin(2*np.pi*array_x), axis=1))",0.2609250799567505,0.8874422901125613,0.0005479523619989252,0.2444397390537226,0.0007202063276685236,0.9836000499402426
"np.round(np.mean(array_x*2.500648890517804/2.2705612140372162, axis=1))",0.07749351228618773,0.9245810694619226,0.005000000242896631,0.06879577457824211,0.009993709911087577,0.8666571958962492
"np.round(np.mean(array_x+np.sqrt(abs(3.800035823278111+array_x))*array_x+8.527669649028876*np.sin(2*np.pi*array_x), axis=1))",0.15664317005814693,0.7434411732331864,0.1429987414539633,0.16301827972370347,0.13869796584639352,0.8061997615392608
"np.round(np.mean(np.log(abs(np.square(array_x))), axis=1))",0.3795824689802537,0.33047883375737536,0.7677195138994182,0.3839122983450452,0.7852060668590558,0.19169933712529225
"np.round(np.mean(np.round(2.1133580204304123*array_x)-array_x+np.log(abs(1.1045822451351515))*5.6650964517225075, axis=1))",0.054307971798024,0.9353297168221835,0.00023040540540918082,0.06014978222145837,0.0008286739502773276,0.975803465383958
"np.round(np.mean(np.sqrt(abs(7.369900887563702*(np.array(range(1, array_x.shape[1]+1)))*np.round(4.897578501011642*array_x))), axis=1))",0.2761174423266662,0.2672995013989652,0.7618071476893205,0.29992808242850627,0.754737502014751,0.13795437104509264
"np.round(np.mean(np.square(np.sqrt(abs(5.445416764307182))+np.sqrt(abs(5.362038409041048))-np.exp(1/(array_x*9.24050929740148))), axis=1))",0.39609540401893256,0.43197942629046837,0.6103826150583442,0.36412731449728925,0.573037068855223,0.3790716920738879
"np.round(np.prod(1/(1.11921576140839-array_x), axis=1))",0.7311911404105156,0.5519164786260078,0.6138754664831937,0.5977998876124094,0.6321305660075712,0.5441195838308351
"np.round(np.sqrt(abs(np.exp(5.247464713281296)))/np.mean(np.cos(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.exp(4.857714513397076)))/np.mean(np.cos(2*np.pi*array_x), axis=1)))",0.4556254817274477,0.35227060793038006,0.640873431784225,0.4765019275634204,0.6946406865545692,0.38192169580972496
"np.round(np.sum(1.892266896865081/array_x, axis=1)/4.959903230971824)-8.88744268782245",0.9029215130271793,0.36267535052425953,0.9229713912115094,0.8531629483479912,0.906517618751008,0.3410946806394664
"np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(3.924061777362989))*9.178547995395729-array_x, axis=1)))",1.154579568891466e-06,0.5775890059222463,0.006850539578898446,7.937057521560958e-07,0.0026688614430377764,0.9214005396226338
"np.sin(2*np.pi*np.mean(array_x, axis=1)+3.7058893170886114)-np.mean(np.sin(2*np.pi*np.sqrt(abs(3.905797331943723)))-array_x*np.sin(2*np.pi*5.309756403126393), axis=1)",0.2911886267790022,0.8518379123337644,0.1002766726676552,0.23145291844765833,0.10159217792910473,0.9086730481598692
"np.sin(2*np.pi*np.sum(7.130807281871369-np.cos(2*np.pi*np.cos(2*np.pi*array_x)-np.log(abs(9.152823939800188))), axis=1))",0.14226741005371007,0.12484732611814339,0.3705651703876566,0.166521729909817,0.39501486348137105,0.10583493517956487
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.exp(3.185065494719155)+abs(np.exp(9.894624479369114*array_x))*np.sqrt(abs(8.946831745437995)), axis=1))))",0.4889169410687193,0.24650835782516992,0.8111101793909987,0.5441027419963195,0.7853491255117198,0.2686052197023741
"np.sqrt(abs(np.log(abs(np.prod(7.018370131632176/4.538398564245141+array_x, axis=1)))))",0.5249399202381788,0.12123186253246068,0.9174248686346685,0.5401689200296129,0.9140866775222434,0.09841905341969043
"np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*5.883952940230875-np.mean(array_x, axis=1))))*9.550831140735916)))))+np.sin(2*np.pi*np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*3.5078125341183926-np.mean(array_x, axis=1))))*7.092222833340611))))))",0.6167524181381092,0.35282313163012785,0.7843469956007365,0.5884676102939042,0.8099992258165986,0.28249376947493465
"np.square(-(np.log(abs(np.square(np.sum(3.9229677955702535-array_x, axis=1))/np.round(-(2.0690055129886993))))))+10*(np.sin(2*np.pi*np.square(-(np.log(abs(np.square(np.sum(1.6779207230600055-array_x, axis=1))/np.round(-(6.849170877587306))))))))",0.17680354159117076,0.7956215512856959,0.12242023830664275,0.09879237375472438,0.15652923995519952,0.8378122422317592
"np.square(np.mean(2.71932156838178*1/(array_x)+array_x-array_x-1.6666866927386672, axis=1))",0.17398639790832326,0.1575333398469585,0.7108128040832036,0.17580244876766468,0.7769955419909749,0.1670619879069731
"np.square(np.mean(array_x, axis=1))",0.08085022686517802,0.08010452227525704,0.7629748256008407,0.09388147981640112,0.6005358353716566,0.07916284614384786
"np.square(np.sum(2.5802927822513753-array_x-array_x+8.679779337567947*2.5298189059588734/abs(3.9126357563072003)/np.sin(2*np.pi*-(2.4604056793973674))-np.log(abs(np.square(1.3601620221226915/array_x))), axis=1))",0.0730311056132391,0.6008898668974632,0.1646748679127996,0.07266465916194836,0.17179150780792543,0.465377517745923
"np.sum(np.log(abs(1.161607912003201*array_x-4.961311859475397-array_x-5.527862198425086)), axis=1)+np.sin(2*np.pi*np.sum(np.log(abs(7.846622478357986*array_x-9.313232203866468-array_x-5.337975387790142)), axis=1))",0.30932748539825444,0.6505178956946829,0.20880082451627519,0.3105547956453815,0.2394232789332796,0.6869207503085939
"np.sum(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x), axis=1))",0.1386685693239215,0.05700639958011013,0.7878104024880885,0.13586532597701498,0.7750572609848936,0.05054455302458773
"np.sum(np.sin(2*np.pi*np.exp(6.518340468610454)/array_x-4.919797587509005), axis=1)",0.2676523974524044,0.09020574158503304,0.6863165644322258,0.2415760416339407,0.6601009329230623,0.07940726642276058
