f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.exp(2.4721974808790304-2.6420579701265896*array_x+(np.array(range(1, array_x.shape[1]+1)))*9.183906213960437), axis=1)",0.12659785159281034,0.3707870535930588,0.31907506680498693,0.14407781596481328,0.3190739248345828,0.4710645753211544
"np.mean(np.exp(4.201325676051454-np.sqrt(abs(2.4791210091476543-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(7.89569195197603-np.sqrt(abs(3.36442073162836-array_x))), axis=1)))",0.3405003631463303,0.4158913085667396,0.3872584744182542,0.3722829136907679,0.4304284559946698,0.4573785882940208
"np.mean(np.exp(7.532596655874707*np.sqrt(abs(10*(array_x)))), axis=1)",0.07699157550215247,0.04176871477357131,0.7825023201779585,0.082985413725216,0.8480808508751029,0.024466918994842705
"np.mean(np.exp(8.501916723018711-5.811629778956188*np.exp(array_x))*np.log(abs(array_x))*8.296492718762309*abs(array_x), axis=1)",0.3494812800963952,0.2255818950163019,0.5512220821510071,0.33469185771077214,0.6231399352689239,0.32365081123025546
"np.mean(np.exp(abs(array_x))*8.918928182387592, axis=1)",0.08994796690659237,0.020518402807055622,0.6919395911125252,0.09977544179957208,0.9254920671906153,0.004817514946325089
"np.mean(np.exp(array_x)-array_x*np.sin(2*np.pi*4.179209991725182), axis=1)",0.13333552257482953,0.21182254248625945,0.6140217631667471,0.14327812160515385,0.6161367520663787,0.2948483682884416
"np.mean(np.exp(array_x-5.995564148745246*array_x-8.609444489988121), axis=1)",0.009734987996392606,0.556624728495042,0.04637408449410259,0.01474850516947756,0.051216930576999775,0.9137962648634381
"np.mean(np.exp(array_x-array_x/7.804745318377711), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x-array_x/5.133569247869393), axis=1))",0.3611398861306575,0.28697027262717645,0.554686667590748,0.34260165111338703,0.6396857546585242,0.3327175677823327
"np.mean(np.exp(array_x/5.458303748484844)+4.435088052093134, axis=1)",0.008074970047421142,0.9609504190790895,0.008593948169848462,0.006512692426145228,0.0060588429898266564,0.8647627928744073
"np.mean(np.exp(array_x/8.008614764009522), axis=1)",0.009797873006873134,0.9537387947833281,0.009694427572334945,0.007823191355808558,0.006362998176248641,0.8664863561972532
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+2.7641723330965386))+5.426521941213662-array_x/5.7076712061285795/array_x*2.3160296789943784-array_x), axis=1)",0.02912091543076546,0.7318628963248051,0.07638884253803346,0.02949463999152188,0.0950240976859701,0.88294467599656
"np.mean(np.exp(np.sqrt(abs(4.356193704822722))*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.872186040432919), axis=1)",0.051168470851968635,0.7596486079976624,0.004211358509081751,0.05375295970679281,0.0034619694180916256,0.9370526652070365
"np.mean(np.log(abs(2.150816973813221*array_x+9.093217766763798-9.282768537760019*array_x)), axis=1)",0.5979254715403024,0.1990606536959889,0.8221858931530024,0.6557745131021724,0.9179945142423328,0.15192286771939334
"np.mean(np.log(abs(5.763194577553848))*(np.array(range(1, array_x.shape[1]+1)))-6.371389593937843+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*8.879566026927197*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.sqrt(abs(1.1264224936974605)), axis=1)",0.1989208553539503,0.009016024502606673,0.7951219935206697,0.18381931832668524,0.8513675329080279,0.016886345230620717
"np.mean(np.log(abs(6.418752980813391+6.838256503331222*array_x)), axis=1)",0.5056943794673701,0.13887660773167565,0.8605230604765697,0.5088371919613549,0.8930019590844661,0.08665630949943713
"np.mean(np.log(abs(7.831782211720442/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(2.8107565367733947/array_x)), axis=1))",0.21029589690473385,0.6770996881747021,0.22422262766743306,0.275200903972466,0.27022299465720134,0.6732518417419158
"np.mean(np.log(abs(8.314265372661168+array_x))-4.175437683359692, axis=1)",0.03713654842184309,0.9490896721987773,0.010090053551854465,0.011328933630142242,0.014330927587270646,0.939566592307492
"np.mean(np.log(abs(array_x+1.8664361660820357+4.997593272696327+np.cos(2*np.pi*1.69190140271583))), axis=1)",0.039955135145706026,0.9437889255852323,0.021526155069568363,0.014667862488323455,0.021856970490598412,0.9638265457216032
"np.mean(np.log(abs(array_x+6.4535590566830345/5.009291141624616)), axis=1)",0.5658926697077952,0.16536084460912265,0.8270134949648812,0.6077443425236376,0.8599256588020145,0.11975095259358605
"np.mean(np.log(abs(array_x-np.cos(2*np.pi*2.9772590096450586)+np.sin(2*np.pi*4.196067550641237-array_x)+3.3639823584567723)), axis=1)",0.5768672493801992,0.13552059589004894,0.7974360198495998,0.7137718926980037,0.9214578062032568,0.14440437013871682
"np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.262300106209737)))-np.square(7.025152279753471)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.987257638641195)))-np.square(3.5082562709841483)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)))",0.3826549060652038,0.18233819880770807,0.5965283275557566,0.3784363914189264,0.6781144453260556,0.13961051426847523
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1))",0.5826279992937249,0.33534257776776494,0.5319331480875629,0.48334149742014204,0.4156890337302044,0.31453891282501695
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1))",0.5373053737362278,0.19540563052445137,0.7474995753651821,0.47216449816772055,0.7449159851065226,0.1228210970173943
"np.mean(np.log(abs(np.square(8.438305029739597+np.sqrt(abs(8.615578761345343/array_x))-(np.array(range(1, array_x.shape[1]+1)))*6.2438619321887625))), axis=1)",0.6868686166857959,0.3301490674871699,0.8508898773793766,0.7365710308292671,0.8669505705916093,0.22002513879724847
"np.mean(np.round(7.7280121904411425+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.220685404816152+array_x), axis=1))",0.2504337783646604,0.9008972194698704,0.05722713585438785,0.25563286760476156,0.07726103284676641,0.9058455025416907
"np.mean(np.round(np.exp(9.951009168305847)/np.cumsum(-(np.cos(2*np.pi*array_x)), axis=1)), axis=1)",0.7652544581538103,0.52923815948755,0.787485497385761,0.7602779196406244,0.7899098137663355,0.6064703143369482
"np.mean(np.round(np.log(abs(np.exp(np.sqrt(abs(5.612117018674614))*array_x)/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.exp(np.sqrt(abs(2.1569572308307037))*array_x)/array_x))), axis=1)))",0.37321044999563613,0.4478865257056539,0.4042499264677854,0.3658264251423381,0.41174501631793264,0.5900643770226691
"np.mean(np.round(np.round(6.310788415472631+abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x*1.3606686105812695)), axis=1)",0.03764833847378264,0.8360474770122136,0.0628035795601625,0.03560810852130482,0.050720274852815855,0.8352569201589133
"np.mean(np.round(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))-2.6767823738321157), axis=1)",0.3829444388708845,0.24667563607700432,0.5556882846589971,0.44539511348422195,0.5351700858617436,0.2859051489440059
"np.mean(np.sin(2*np.pi*1.9659842909560168*array_x)+array_x-7.175465031871082*np.exp(9.808300039840653), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.670478876189201*array_x)+array_x-4.628616041468849*np.exp(7.9481906295552145), axis=1))",0.496549769287131,0.7885872692684515,0.19757193458339686,0.40926411789919975,0.21263969676203998,0.7827654602852683
"np.mean(np.sin(2*np.pi*10*(7.095155951811758-np.sqrt(abs(1.032266565001492))-array_x))-abs(np.log(abs(array_x))/np.cumsum(np.log(abs(array_x)), axis=1)), axis=1)",0.9060861361543497,0.4568425566320885,0.9562969849184675,0.9172932832785347,0.9607446564855079,0.3548609369715786
"np.mean(np.sin(2*np.pi*4.07089600843379*np.square(10*(array_x))+array_x+4.299968224935661-2.1513361793621675), axis=1)",0.4082210817523437,0.23953023674284818,0.5493119425982118,0.46346204844376976,0.6163438392243219,0.19176747958141035
"np.mean(np.sin(2*np.pi*7.62292917509439)-1/(array_x)+7.375303359493447*array_x+abs(7.9838623248812315)/7.486232802041133, axis=1)",0.041904259101791894,0.955270224177047,0.0250732101619576,0.033647150158053044,0.02842819212707699,0.9546002862314497
"np.mean(np.sin(2*np.pi*8.203467231326453)-array_x/6.728828158571464-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.795824995681886)-array_x/2.2391808372739437-array_x, axis=1))",0.1801208485985929,0.8845469910373357,0.08305093175868956,0.13390803774383245,0.0975308852217818,0.9191536369054998
"np.mean(np.sin(2*np.pi*array_x*9.800505920843682+2.0227025013187543-(np.array(range(1, array_x.shape[1]+1)))*2.4230171919037544+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*2.1912111178637286))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*9.57868142914746+2.1923295573444013-(np.array(range(1, array_x.shape[1]+1)))*7.779126956816098+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*9.21020454567075))), axis=1)))",0.21599789341395262,0.19797716094249618,0.3937681773424344,0.2420023463219574,0.2583447700712972,0.15972854835785325
"np.mean(np.sin(2*np.pi*np.log(abs(6.552509699516723-np.square(array_x)/(np.array(range(1, array_x.shape[1]+1)))+np.round(7.708194943845988)))), axis=1)",0.3881905676973142,0.2479169042428482,0.5752819571269011,0.34061403013326413,0.5545290317667583,0.24118271398735072
"np.mean(np.sin(2*np.pi*np.square(array_x)), axis=1)",0.3964570962695083,0.30049213261089724,0.5513921049770338,0.4553467208145216,0.5351908159520938,0.30174105273505153
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-9.165802050992806)), axis=1)",0.08729178351142243,0.8022271424136099,0.1465079300971188,0.08562499140869013,0.1707981503103434,0.8283874911749172
"np.mean(np.sqrt(abs(-(np.log(abs(array_x*array_x+7.537510080793149)))/5.764344139567465/np.sin(2*np.pi*5.2126362843119605))), axis=1)",0.28168441978238024,0.03672697197722882,0.7735643517743915,0.29363413898110846,0.863448626746002,0.02404015640168796
"np.mean(np.sqrt(abs(-(np.round(np.log(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+4.408827798690508*9.98533778856789+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))*4.461875095102872+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(5.881272334337883)+6.444791783081226))), axis=1)",0.0677571515487934,0.9279603800224333,0.048124410560028134,0.0529899662707163,0.04422255194430357,0.8779696399325981
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*array_x))-1.173895732060875)), axis=1)",0.3852182952540419,0.1454969451446125,0.552074122370787,0.4289949997821776,0.6127537666394094,0.10096845386208378
"np.mean(np.sqrt(abs(10*(array_x-5.662601759243849/array_x))), axis=1)",0.3861546647062967,0.15550048316576645,0.6834149038958851,0.39414437572865646,0.6956792913483604,0.13870307402575036
"np.mean(np.sqrt(abs(7.432739487291877+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.208374895026169+array_x)), axis=1))",0.13128084813401494,0.8518045988815586,0.05924338297809348,0.1315152473110718,0.09265422810257379,0.8828648345907548
"np.mean(np.sqrt(abs(7.943456259438782-array_x)), axis=1)",0.014922138002391139,0.8892455300643806,0.012285218932032813,0.011214336904364543,0.011581995469792496,0.9592949192732634
"np.mean(np.sqrt(abs(array_x-9.972067309588425)), axis=1)",0.005305446247090673,0.884601094742206,0.003423146593340569,0.004943282900583554,0.0031059353167505214,0.9834586498101691
"np.mean(np.sqrt(abs(array_x/1.380567320536473*8.613011392396647))-array_x-4.387706523844138, axis=1)",0.42799689242699906,0.24583995187309127,0.5763868227528952,0.41667635774599987,0.6525033260843568,0.3189276533639782
"np.mean(np.sqrt(abs(np.cos(2*np.pi*7.901136031282431)+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*5.669606647566949)), axis=1)",0.2446795495410145,0.02262530602065912,0.8298104635213732,0.2450786784833455,0.8017283309791147,0.026827771405022172
"np.mean(np.sqrt(abs(np.round(array_x)))-8.027674160635335+array_x, axis=1)",0.019999843999064293,0.9439541624369412,0.025829212508085772,0.01808383212970754,0.023397800377100753,0.8530527604419256
"np.mean(np.sqrt(abs(np.sin(2*np.pi*4.739461616590159+array_x)-np.sin(2*np.pi*array_x/8.577000250667506))), axis=1)",0.3918942486004371,0.3538834033277917,0.5492220025943381,0.412741912309113,0.5300984839765959,0.4070537375500944
"np.mean(np.square(2.131501605215794-3.610466433262713*array_x/5.055190646645613), axis=1)",0.11636683412772243,0.10226003713267273,0.550397857353031,0.1315798420329463,0.6574974156910554,0.19045939555254607
"np.mean(np.square(3.825108983267964+array_x)-np.round(5.1440658379616835), axis=1)",0.09782047175936473,0.3465504713310868,0.30346862173074096,0.13718871505631747,0.325565881309547,0.4411871098175896
"np.mean(np.square(3.847678329959161*np.cos(2*np.pi*array_x)+4.723941364475893-np.cos(2*np.pi*np.square(1.1569041544188727))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.4220787578683542*np.cos(2*np.pi*array_x)+5.746847348568895-np.cos(2*np.pi*np.square(9.572771878993583))), axis=1)))",0.464575343253763,0.25452755907987323,0.5052052270213051,0.4844296068734749,0.5603462150666038,0.277273546257314
"np.mean(np.square(7.385922148992764)-np.log(abs(3.182483282871611+array_x*6.955565538388612)), axis=1)",0.03216996189928831,0.7056509725194124,0.042115696118900085,0.02897498529688594,0.035287243761347696,0.8275927790061577
"np.mean(np.square(8.452118184367162)+np.square(array_x)*np.sqrt(abs(7.060356863231879))/5.859770748932234, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.82876770598466)+np.square(array_x)*np.sqrt(abs(8.541193926967942))/9.6139281848477, axis=1)))",0.49062669071950005,0.3859332911848186,0.4854741918173327,0.3796898284093111,0.5021473298764224,0.36164065996702677
"np.mean(np.square(9.175445763841624-array_x/3.600310487167288), axis=1)",0.08782106135083997,0.9336555658654838,0.05857065451066139,0.09692954585602416,0.08744333325740346,0.9066385998418051
"np.mean(np.square(array_x*np.sqrt(abs(array_x))*4.381892622554883/np.cos(2*np.pi*6.838613205621086)*4.5306143866674145), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x*np.sqrt(abs(array_x))*6.139515716004841/np.cos(2*np.pi*2.301179662633748)*5.980884540104511), axis=1))",0.0892389538862185,0.02634393803082978,0.7165465576252835,0.09811827771414705,0.9082937660750496,0.01076086027424002
"np.mean(np.square(array_x+6.060507457839989)+np.sqrt(abs(2.283393425428011)), axis=1)",0.027174811133587093,0.9307698307711035,0.006386061540782436,0.029336647248177014,0.005902920548508167,0.8653481508840548
"np.mean(np.square(array_x-np.square(np.log(abs(4.2030968567599505)))), axis=1)",0.17030239728842592,0.17767062511072268,0.6524965636064457,0.15058135805991224,0.5724392063602107,0.17680650832989087
"np.mean(np.square(np.sin(2*np.pi*array_x))-np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*1.863873079529644))))), axis=1)",0.48362047132434277,0.33857665037101825,0.5216257035647648,0.4369223685855661,0.546854379597924,0.3183221484622177
"np.mean(np.square(np.square(np.sin(2*np.pi*6.097846465094929*array_x)))-3.409885281032776, axis=1)",0.4379154937467165,0.28200282916299524,0.4724705231497586,0.4639459084988485,0.5528332594811582,0.2523591122891631
"np.mean(np.square(np.square(np.square(1/(np.sqrt(abs(np.cumsum(2.9977300413664123-array_x+np.sqrt(abs(3.129656823345327-array_x)), axis=1))))))), axis=1)",0.19832638681420053,0.13725182398346006,0.3550274840492713,0.2335179976987574,0.3763359003217653,0.1388360149657386
"np.prod(2.3076425356784798-9.513617411147116*array_x+2.041840094220486, axis=1)+np.sin(2*np.pi*np.prod(6.730162623244532-6.388028046827699*array_x+9.334042026039786, axis=1))",0.10503230727136756,0.7714831393691634,0.12476007720546406,0.1148558701236717,0.12888775922597978,0.8108658128345797
"np.round(1.6298541022800723/np.sum(8.873916470377315/array_x-3.8304656639403074, axis=1))",0.5890841654480959,0.5488313065154152,0.5478793111532868,0.5228378150752204,0.612099864947524,0.5538792951127055
"np.round(np.amax(np.exp(4.013739716673834)/10*(array_x)-2.117989113150294, axis=1))",0.05866652143198861,0.8166108153135192,0.09634342069158802,0.05450387267771641,0.1061369318285506,0.7996025222099794
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))",0.11462043434742133,0.9570233217519305,0.019562832030270164,0.07653952600129355,0.028114605334034565,0.9833831657477186
"np.round(np.mean(array_x+8.596823169331856-4.614207126725492, axis=1))",0.09426112751696841,0.9796374941899922,0.00779249736450053,0.0618141522661353,0.01019555009744256,0.9868091125829627
"np.round(np.mean(np.cumsum(array_x, axis=1)-2.0382850200857834, axis=1))",0.030768287733918553,0.9720900889981278,0.0014220121349892143,0.02429320914931381,0.0024613035131127946,0.9775210475074557
"np.round(np.mean(np.cumsum(np.log(abs(array_x/1.1462000491814455))+6.937606692137086/np.sqrt(abs(9.463536264582242))-array_x/7.433253427004469+array_x-array_x/6.992389692404546/4.703030730101977, axis=1), axis=1))",0.13326376043286653,0.8676923277404601,0.0602279007188687,0.11473950523081385,0.060035344905305627,0.8646941695321434
"np.round(np.mean(np.sin(2*np.pi*3.411673862508876)/array_x+np.sin(2*np.pi*np.square(1.4857246976405052)), axis=1))",0.856338079556902,0.5450510414909879,0.9281188258614208,0.872094017871514,0.9103918206276275,0.5871600820003723
"np.round(np.mean(np.sqrt(abs(-(8.702044233035624)))/4.671887369566884-(np.array(range(1, array_x.shape[1]+1)))+np.cumsum(array_x, axis=1)+7.170492494727802, axis=1))",0.09347992094318268,0.9730182144650155,0.01509396543124363,0.08499512964609263,0.016660499392931086,0.973495722132098
"np.round(np.mean(np.square(array_x-np.sqrt(abs(array_x))-np.sqrt(abs(4.12905476603752)))+np.sin(2*np.pi*2.3519309840126703), axis=1))",0.015868769387967437,0.8669537230461577,0.028206932539349,0.012139717188570043,0.025715367593104648,0.9573608807009114
"np.round(np.sum(2.426696423493666*np.square(np.round(array_x)+2.3506868688015783), axis=1))",0.12183557792696055,0.43514187373197144,0.35029513471482604,0.13713344671257727,0.43621497342571447,0.5111849607982747
"np.round(np.sum(np.sqrt(abs(array_x)), axis=1))",0.4583962677421868,0.22930268826067043,0.7485408545827099,0.4445382185706696,0.749669630168825,0.22166562939832105
"np.sin(2*np.pi*3.715633635492402*np.mean(np.sqrt(abs(array_x)), axis=1)-1.2707902572919023)",0.20652106889250704,0.1950657972497802,0.36777810757326895,0.2943502771712805,0.27559188068873586,0.1533905326838064
"np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/2.5592350495463)))))*7.641022457483137)+np.sin(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/4.195518344036717)))))*1.4070457001676395))",0.46499204345028766,0.22412826409892173,0.5788816066330263,0.4982365827582553,0.5958869135237186,0.2003449427613055
"np.sin(2*np.pi*np.mean(array_x+array_x+8.172697926320904, axis=1))*abs(10*(8.979026783439629))",0.24598759301059178,0.21864368067921666,0.29521125497687445,0.31847059127043553,0.31093594889551596,0.2594217781891118
"np.sin(2*np.pi*np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+8.21491820682659/np.exp(3.284517511813939))+abs(7.622918523618028)-6.118956909342407-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)))",0.3748333830966326,0.20442942459560232,0.42863872760839167,0.38773398876191756,0.3461188605646824,0.2651974885490209
"np.sin(2*np.pi*np.square(5.908641072000311-np.prod(array_x, axis=1)))",0.2405123581512491,0.1536776124203287,0.32982039918719075,0.22199777281753783,0.2565255071112437,0.1821844292470516
"np.sin(2*np.pi*np.sum(7.011364212287769+array_x*7.367382566353051, axis=1))",0.23351927963297447,0.19046456011218565,0.3723561768836457,0.27998724420466986,0.236946751916878,0.15828971896382726
"np.sqrt(abs(1.1589291232258496-np.amax(array_x, axis=1)-2.4056833887604694))",0.17299115267411327,0.2661173371796889,0.5613668633071296,0.18508839505194238,0.6010052518832261,0.2664514348797352
"np.sqrt(abs(np.cos(2*np.pi*2.4513074646211495)))/np.cos(2*np.pi*np.mean(array_x, axis=1))+3.4774353366731785",0.550646305389628,0.38296409106800516,0.6000980784271243,0.5605031227898314,0.6672064405602187,0.3654170433291356
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.exp(3.185065494719155)+abs(np.exp(9.894624479369114*array_x))*np.sqrt(abs(8.946831745437995)), axis=1))))",0.5453394509305589,0.33617195940057343,0.6486227358899683,0.5144499424114896,0.6654247744188629,0.34622601669179187
"np.sqrt(abs(np.log(abs(np.sum(np.cos(2*np.pi*-(9.826869454694505*-(array_x/5.748359384828684+array_x*9.762463445538845))), axis=1)))))",0.5472835146233654,0.3986730811939874,0.6745724128067893,0.5791794928523826,0.7173156825673948,0.33449926331848145
"np.sqrt(abs(np.prod(array_x, axis=1)+7.75335440544659))",0.2514245377604055,0.07231827998161812,0.6161482464098126,0.26658621335611493,0.7640554446694883,0.11722867192486033
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.64351514343647+np.square(array_x)))-np.cos(2*np.pi*np.log(abs(9.833833751821196))), axis=1))))+np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.8696230238527844+np.square(array_x)))-np.cos(2*np.pi*np.log(abs(9.149574359633062))), axis=1)))))",0.38697786551785585,0.30416289458496515,0.54437276424132,0.475524432975305,0.5316871919358439,0.2503820388372004
"np.square(4.6101001881774195)-np.amax(-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.32797757876922035,0.580465250512745,0.31485304414652027,0.29753009345348025,0.3068185307313488,0.5656651605435685
"np.square(np.cos(2*np.pi*np.log(abs(np.log(abs(10*(np.amax(np.log(abs(np.sqrt(abs(2.704371035566762))))-9.705323024393389/array_x, axis=1))))))))",0.3056517722591679,0.2589696107877513,0.531447694903119,0.27998620064371793,0.5044669935172026,0.24407091177823148
"np.square(np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.2583075282224316,0.1511208147459956,0.6462422716131416,0.2205796720937953,0.6148812643401764,0.15974075324765177
"np.square(np.mean(2.71932156838178*1/(array_x)+array_x-array_x-1.6666866927386672, axis=1))",0.437033270637645,0.24983154054200238,0.7003148193593849,0.45102792153899685,0.729044447187153,0.23977341516756986
"np.square(np.mean(np.sin(2*np.pi*np.round(1/(array_x))-array_x+8.09590428594116-4.701202236668776)+np.cos(2*np.pi*array_x+2.957492876019092/array_x/array_x), axis=1))",0.49781578491137457,0.35838104105435853,0.6528777018143894,0.542470380520018,0.7110329733966227,0.3512472121397503
"np.square(np.prod(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/abs(1.2982458208361276)+np.square(array_x)*array_x/7.157258100004271), axis=1))",0.45965427588242996,0.3434865918708951,0.572218164019042,0.4597556371790779,0.6140602420391061,0.3768984908157367
"np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*7.828254205044162/np.cos(2*np.pi*array_x))), axis=1)-4.702352807625175))+10*(np.sin(2*np.pi*np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*2.106647488119454/np.cos(2*np.pi*array_x))), axis=1)-2.6885346979951255))))",0.5204588904819734,0.3365912567752147,0.5998736644688057,0.528830407398393,0.6886262518588157,0.3138992933258081
"np.square(np.sum(np.square(-(np.sin(2*np.pi*array_x+4.759511466823468))), axis=1))",0.4762265073982166,0.294598453967342,0.4967509312427395,0.3882002210934972,0.48442818096413853,0.3390739956585238
"np.sum(-(4.166341516324579-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.sqrt(abs(5.7610682899610035))+np.square(-((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.2620530091196968,0.47107957806342177,0.3388335714377225,0.2499839169440653,0.35305014331008366,0.5332410511618234
"np.sum(8.070791932789835+np.square(np.sin(2*np.pi*np.log(abs(array_x))))/5.840989630596921, axis=1)+np.sin(2*np.pi*np.sum(7.970779810602881+np.square(np.sin(2*np.pi*np.log(abs(array_x))))/3.9732676961058515, axis=1))",0.44242700810904034,0.3044136832072299,0.6310771963492264,0.49933845056739723,0.6391162680017819,0.26339375627095923
"np.sum(array_x+5.697827492436382-8.32547133732174/array_x-4.196605814943749-3.4423993744237786, axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+6.118124556331596-5.749164793669051/array_x-9.906522323799894-6.789148920080032, axis=1)))",0.9236311106635812,0.5157270344509087,0.9738166544690056,0.9422220598067564,0.9802771207756931,0.22031489782764407
"np.sum(np.sin(2*np.pi*np.exp(6.518340468610454)/array_x-4.919797587509005), axis=1)",0.46972267344105434,0.3529967220648246,0.4802869468399837,0.47934007361536735,0.5659643403622627,0.25369945559799556
"np.sum(np.sin(2*np.pi*np.square(4.5055397906309995-2.9059245962839446-array_x*np.cos(2*np.pi*array_x)/array_x))/1.68271174654453*np.cumsum(9.899610395399304-array_x, axis=1), axis=1)",0.6038547517787424,0.4681324520952492,0.6211691739299695,0.5557180386273601,0.5829433519181351,0.34736341009735144
"np.sum(np.square(10*(array_x)/np.sqrt(abs(np.cos(2*np.pi*array_x)))), axis=1)",0.3200345619672238,0.0968332232959664,0.6591621830903804,0.2937721765923261,0.722748321059218,0.13964641773713485
