f,DE,ES,GA,PSO
"np.mean(np.log(abs(np.square(1.0624322203198204)))-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(9.753807525469549)))-array_x, axis=1)))",0.31400280509809264,0.41029295646284936,0.06320179406017833,0.9156822194966213
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*8.184217059901325))/array_x)), axis=1)",0.13842489271135497,0.9770844858132242,0.10912622129785184,0.3514775739918165
"np.mean(np.round(7.872035598400924/array_x)-array_x*8.191852556829451, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.2993158931177735/array_x)-array_x*9.068587998055795, axis=1))",0.97132587303142,0.5510180577641995,0.1267731096487592,0.9578918756552686
"np.mean(np.round(abs(1.1515524130058656/array_x*np.square(array_x))*4.487660169419286), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(abs(7.76826960553763/array_x*np.square(array_x))*7.490456783672305), axis=1)))",0.8847434952917557,0.4725934063678798,0.23426137268510472,0.2679912324294381
"np.mean(np.round(abs(np.sqrt(abs(3.656212145899852))*np.sin(2*np.pi*np.sin(2*np.pi*2.2014429754619)+array_x))), axis=1)",0.7464651635374646,0.7503532739269044,0.07377892020043157,0.8264929306779274
"np.mean(np.round(array_x+9.09415574898236-np.log(abs(array_x))), axis=1)",0.3889186810815466,0.8277554660256738,0.0,0.9541736263109217
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+9.349438728043905/array_x*np.exp(6.259556010128963/(np.array(range(1, array_x.shape[1]+1)))/8.623320121915594)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+2.4915373990739296/array_x*np.exp(1.2336385687657088/(np.array(range(1, array_x.shape[1]+1)))/5.668156412362949)))), axis=1)))",0.24240468403834192,0.16469750825375584,0.16024011141514977,0.927408167136972
"np.mean(np.round(np.log(abs(array_x*9.294638282790435)))-np.cos(2*np.pi*np.square(6.186226053558757)), axis=1)",0.9232989290276378,0.8192799721129154,0.046761314257527394,0.4719811285544315
"np.mean(np.round(np.square(np.cumsum(np.square(array_x+8.76077482865153), axis=1))), axis=1)",0.5146768505368982,0.8806803605934558,0.045605733484854784,0.5184186518278939
"np.mean(np.sin(2*np.pi*1.6238713171309658-array_x), axis=1)",0.7837310096526033,0.928679274512217,0.013501497139005572,0.37036891610188477
"np.mean(np.sin(2*np.pi*1/(np.round(np.sin(2*np.pi*3.832825611595886)-array_x*8.652751855979204)+2.4802914084282874+array_x)), axis=1)",0.6970312573195184,0.5414647087411885,0.1383667131282259,0.8743237925675024
"np.mean(np.sin(2*np.pi*8.37015014484492-array_x), axis=1)",0.5815635640249083,0.7968776471271343,0.012408413599153664,0.8619396000709892
"np.mean(np.sin(2*np.pi*8.392924607611956/np.cos(2*np.pi*array_x)), axis=1)",0.5243018055751046,0.730847575073932,0.0007180704843316399,0.973852397947588
"np.mean(np.sin(2*np.pi*9.732679435604753-np.sqrt(abs(1/(1.1829946476208208)/array_x)))-np.square(1.5624818633547264), axis=1)",0.1639462556177972,0.9648964826228549,0.08221577508520866,0.3447395185844979
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+3.9721554205055183-6.994254922706055, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+7.347985469456549-7.5139366834763885, axis=1))",0.23178001542768278,0.14575162984355192,0.14462865597199775,0.9312942481277189
"np.mean(np.sin(2*np.pi*array_x*5.20012794372114+1.7511542929731667)-np.square(1/(2.9735500267270583)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*2.3717165428751903+5.451153415494012)-np.square(1/(4.594239188976756)), axis=1))",0.317742955828336,0.3816127202334774,0.05109048657074045,0.9826325194070783
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.139033557287842))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*8.366351517324652))), axis=1))",0.34729073020500545,0.4209985455660929,0.07887787794347559,0.9180705259269736
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(array_x)-4.739717315579667)))/-(7.890813303844093), axis=1)",0.5181360800800292,0.7479325212341361,0.010837651230935495,0.9668499572401582
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*1.925262229875091+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.065270224342979))-4.98754087535038, axis=1)",0.9451586515179631,0.8828666975517487,0.04272242810219699,0.31224510869972133
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.log(abs(np.square(10*(8.116162084276716))-2.367776254327912*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.934421648474352/np.square(np.sqrt(abs(4.0214412147305705))-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))))))))), axis=1)",0.4519073188035548,0.562881972170874,0.07271276075768195,0.607891802248716
"np.mean(np.sqrt(abs(3.729319592547726/array_x))+array_x*7.190008945764999*5.723834369088175, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.62417768285119/array_x))+array_x*6.436166334384639*9.143820765542603, axis=1))",0.3742808053188486,0.9762615837311927,0.0,0.8237104295219521
"np.mean(np.sqrt(abs(3.8696782333053683-np.round(array_x-np.square(1.3577028782247589-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.4016899038456668,0.7546322142793828,0.0,0.9133176406779967
"np.mean(np.sqrt(abs(5.199055014238164+np.sqrt(abs(array_x))*np.cos(2*np.pi*6.935326485057898)/array_x-array_x-array_x)), axis=1)",0.8553251570668824,0.715627753524304,0.048550327856968264,0.5893570180290458
"np.mean(np.sqrt(abs(8.9604032625777+array_x))*np.round(8.448403512697013)-array_x, axis=1)",0.3899351734233434,0.9849526232935495,0.0,0.8784359242324455
"np.mean(np.sqrt(abs(array_x))+1.9873974038674938/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.660400046357415/array_x, axis=1))",0.9569040276483985,0.4436088885471991,0.18739183614446805,0.9575861389587736
"np.mean(np.sqrt(abs(array_x+2.2592623731241694)), axis=1)",0.6515333898455874,0.7090667859580441,0.01666650093882788,0.755982960228256
"np.mean(np.sqrt(abs(array_x+5.348919021738873)), axis=1)",0.37969326952574717,0.9870547331755928,0.0,0.8770033884423395
"np.mean(np.sqrt(abs(array_x/np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.951092185188514)))), axis=1)",0.9683845216171916,0.8858869862994926,0.015094407254180032,0.12936683663504966
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.017504710449609+array_x*abs(array_x)+2.751557005823629))), axis=1)",0.5365057215595453,0.7073282925165596,0.010549325536524982,0.9452396129821261
"np.mean(np.sqrt(abs(np.exp(4.826141665590751+array_x)*3.0704422229418333-array_x*array_x)), axis=1)",0.4490563277993247,0.490363889742753,0.00335293308988589,0.6753975216939793
"np.mean(np.sqrt(abs(np.exp(abs(array_x)-np.sqrt(abs(array_x))+4.593823817911803)))+np.sin(2*np.pi*-(np.sqrt(abs(5.374869223963559)))), axis=1)",0.8823117731238738,0.9704979786248457,0.1852133704751862,0.000873967182195786
"np.mean(np.sqrt(abs(np.log(abs(7.025102747417289-array_x/1.8210193699804584*np.sin(2*np.pi*3.6703517612365157))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(5.2137807211741265-array_x/8.275059702104404*np.sin(2*np.pi*6.373341570942712))))), axis=1))",0.35366727036334256,0.9944612975835402,0.0,0.8800504202935703
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x+6.321703973195577))))-np.sqrt(abs(4.916249907201404))-np.round(np.square(array_x))-np.cos(2*np.pi*array_x)*1.859432142959152, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x+7.567750619377122))))-np.sqrt(abs(1.4569654956582774))-np.round(np.square(array_x))-np.cos(2*np.pi*array_x)*3.0136358679137403, axis=1))",0.21341929612394864,0.9994027144461438,0.020196547866286017,0.4187257853630843
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*7.823288852620985/7.826644028364176+np.sin(2*np.pi*array_x)/array_x))))), axis=1)",0.5310684998748573,0.7685931861512596,0.010892792336375084,0.8656980309996979
"np.mean(np.sqrt(abs(np.square(1/(9.630010867387206+array_x+(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))))*1.6724367730316643)), axis=1)",0.5014841169852773,0.8180663747075263,0.016481439028151464,0.6423740410195151
"np.mean(np.sqrt(abs(np.square(np.log(abs(1/(abs(4.03225936875741)))))+abs(1.089358823221777-np.exp(array_x)-6.7171456422474085))), axis=1)",0.8163649571545727,0.5369925810696021,0.07966390514860888,0.24292419718253538
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.6612359017053495,0.6306862868126685,0.062248205820922525,0.46549231083869785
"np.mean(np.square(1/(np.square(1/(9.316430433697146)/array_x*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.5763643931618004,0.6454108661826706,0.2738958955760741,0.4723124213283343
"np.mean(np.square(10*(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+4.150864484496463)))/np.log(abs(7.548277417261732))-2.5793425543446045, axis=1)",0.6937245982845738,0.7083630228317329,0.06598111748168853,0.4124375047401196
"np.mean(np.square(5.113575730419135-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.386351109214779-array_x), axis=1)))",0.7643608661533957,0.5872936811355273,0.023204263285462195,0.7030206771020555
"np.mean(np.square(8.967642307232506*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(7.821713573168337+array_x)+np.square(1/(7.667034492734473))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.37124334896317*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(3.0778054483541926+array_x)+np.square(1/(7.682213861462575))), axis=1)))",0.6626271942154885,0.7483621295594733,0.01819430330507378,0.6114671387267844
"np.mean(np.square(9.24891833802478-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9274253771830078,0.7378187801503486,0.09701084729076494,0.13716850763001834
"np.mean(np.square(9.260395056579569+array_x-np.log(abs(8.37772215076247))), axis=1)",0.4079828556009258,0.9366728901291971,0.0015211354230761278,0.7257958465663958
"np.mean(np.square(array_x+10*(6.544800493774944)/10*(10*(1.8647351908137133+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.3844361368719235,0.9186250054007039,0.0,0.785409425918065
"np.mean(np.square(np.exp(1/((np.array(range(1, array_x.shape[1]+1)))*array_x/9.783297004042653+(np.array(range(1, array_x.shape[1]+1)))*array_x*8.60224442393201))), axis=1)",0.7042823777675493,0.2780731407583005,0.3320484878098317,0.6841700001203774
"np.mean(np.square(np.log(abs(2.5637482978762725*5.00159677047744/array_x+np.round(np.round(5.078951292805107))))), axis=1)",0.49240535321359075,0.6514473755688774,0.06437138017207701,0.9024806682472526
"np.mean(np.square(np.sin(2*np.pi*array_x)), axis=1)",0.4391923916904845,0.6492304386925057,0.0005993413615443789,0.9896954545209112
"np.mean(np.square(np.sin(2*np.pi*array_x+9.433947709724958+array_x*2.690422762746148)), axis=1)",0.52331999491222,0.7183815249846199,0.0,0.9764867316961612
"np.mean(np.square(np.square(np.sin(2*np.pi*5.344262727772986))*5.620307655307448*array_x-np.round(array_x)), axis=1)",0.8986091979797082,0.9674475732510501,0.15720154781286383,0.009576236708489292
"np.mean(np.square(np.square(np.square(np.exp((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x))))-6.437198834654965, axis=1)",0.40441104733642613,0.5210532596712885,0.03596793472487105,0.5886052088346041
"np.round(10*(4.2414757898257225))*np.mean(abs(np.cos(2*np.pi*array_x)-7.179307684956875-array_x+np.cos(2*np.pi*3.029253266998001)), axis=1)",0.4154017580913273,0.8221092831023122,0.023442545404482196,0.9598129625503239
"np.round(np.mean(1.402283930583633-array_x, axis=1))",0.4239983062574079,0.45581809448734517,0.011378988279139433,0.9812928600284049
"np.round(np.mean(1.5317013285567807-array_x-array_x*7.855966988975304, axis=1))",0.43826718679384136,0.9579302161796381,0.0029709368485490305,0.6428740810968021
"np.round(np.mean(1/(array_x), axis=1))",0.9596053412712208,0.4826742758733995,0.17962362823139957,0.9532462941254767
"np.round(np.mean(1/(array_x)-1.9678205562141993, axis=1))",0.9577096499860381,0.3900484461527505,0.16490036342648906,0.9626555718883416
"np.round(np.mean(5.132390559336018*array_x, axis=1))",0.394112473876699,0.8850704744818969,0.001246885852663479,0.959588443372037
"np.round(np.mean(array_x-3.9782336234384887+np.exp(np.exp(np.sin(2*np.pi*4.446455679377927)))+np.sqrt(abs(np.cos(2*np.pi*3.544578565028358*array_x))), axis=1))",0.37105256590589697,0.3954824086127992,0.00046875,0.9909002437044182
"np.round(np.mean(array_x-6.295069499937028-array_x/9.531218340457698, axis=1))",0.4315927833192148,0.3804052916612517,0.013179673615182663,0.995871818922332
"np.round(np.mean(array_x/7.7418768441629915-5.75308351406406-array_x, axis=1))",0.4303542932031488,0.44110435433350537,0.025842625026026272,0.9727473018094108
"np.round(np.mean(np.cos(2*np.pi*7.95771924870804+np.square(array_x)), axis=1))",0.8153443705303574,0.24737635363846155,0.14561016565129867,0.5556122271444837
"np.round(np.mean(np.cos(2*np.pi*np.exp(4.080439019308509+array_x))-np.sqrt(abs(7.127437644470902)), axis=1))",0.8581955280900718,0.33648137941445355,0.1966718437531835,0.811912276574576
"np.round(np.mean(np.sin(2*np.pi*array_x+np.cos(2*np.pi*array_x))+np.cumsum(np.square(array_x/np.cos(2*np.pi*5.55162539518924))*np.log(abs(8.305514369417871)), axis=1), axis=1))",0.9333736216769302,0.8724547135222908,0.13137001506883292,0.0030016763366399303
"np.round(np.mean(np.square(array_x+5.477673781227266), axis=1))",0.40865955063160314,0.8705560264142145,0.01206957318382637,0.7879255179161091
"np.round(np.mean(np.square(np.sin(2*np.pi*array_x+3.474724132298289)-1.9269025438050749), axis=1))",0.608183857844418,0.6430873335574989,0.06389185464314841,0.9525348192286656
"np.round(np.round(np.mean(np.sqrt(abs(array_x+4.322927892650828)), axis=1))*2.4964635870886047)",0.28573810624268825,0.20702006788187752,0.13777073331826656,0.9401528590841416
"np.sin(2*np.pi*1.5255994301146532-1/(np.mean(array_x, axis=1))-np.round(7.353816360905614))",0.4919560497443775,0.31616631788003924,0.14038690843050466,0.8848231999561422
"np.sin(2*np.pi*np.amax(7.986578220539091-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.039385877973019-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.18262120713150373,0.06698988903111629,0.1275111686311288,0.9083042345573377
"np.sin(2*np.pi*np.mean(np.sqrt(abs(9.549373983592307))*array_x+2.329355481172255, axis=1))",0.09962763249678064,0.023474022097792355,0.06427328143379453,0.9199253875460646
"np.sin(2*np.pi*np.prod(6.127610808005263-array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.prod(8.083548642069518-array_x, axis=1)))",0.377114119228507,0.4131634702541627,0.061951039792257884,0.9723545983247907
"np.sin(2*np.pi*np.square(np.exp(6.3288696650456275)-np.amax(array_x, axis=1)))",0.13638999299838073,0.05250289624644618,0.046589656897987844,0.9644176853301596
"np.sin(2*np.pi*np.sum(array_x, axis=1))",0.2778670294692342,0.14554586791025717,0.14721591017998034,0.9253140236415395
"np.sqrt(abs(1/(np.sqrt(abs(np.mean(array_x, axis=1))))))",0.37480412655456724,0.7409970012642415,0.15177833624971748,0.8171888980189591
"np.sqrt(abs(10*(np.amax(array_x, axis=1))-np.round(4.078355123472349)))",0.9069384956021582,0.20374431948603872,0.06704276439500269,0.3212244935225152
"np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-2.4168511470810525, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-4.7756925676095765, axis=1))))",0.5674401449837765,0.5399846537595985,0.055841005558739505,0.5695931432457946
"np.sqrt(abs(np.log(abs(1.2794500572124199))))-array_x[:,0]/np.cos(2*np.pi*np.mean(array_x, axis=1))",0.8381122443436436,0.36209968504710455,0.42227627931669487,0.9860892010909983
"np.sqrt(abs(np.log(abs(np.sum(array_x-1.8815783769554502, axis=1)))))",0.7000446002831241,0.6520924281681114,0.15534043021273106,0.7678453836352261
"np.sqrt(abs(np.mean(4.266015529936547+abs(array_x)*np.cos(2*np.pi*array_x), axis=1)-6.281409799706793))",0.5160088637098216,0.789845097317873,0.003223754946740164,0.939608566010678
"np.sqrt(abs(np.mean(array_x-9.01111807486772, axis=1)))+np.amax(array_x+np.sqrt(abs(9.492854427584286)), axis=1)",0.7599748193507113,0.45584902049450504,0.022599631401613297,0.5657282567636693
"np.sqrt(abs(np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*4.1413932699849205)/array_x, axis=1)))",0.27571824267988654,0.3551106211060969,0.03666250376328657,0.9531025936722713
"np.sqrt(abs(np.sin(2*np.pi*-(np.round(1.458998215682295))*np.prod(np.exp(array_x+8.689002291089977), axis=1))))",0.40859022690123586,0.3663201635275307,0.13260004342351275,0.9404403225644904
"np.sqrt(abs(np.sin(2*np.pi*4.9977704601715285)))+1/(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x+6.391281442489543, axis=1))",0.9037238448721309,0.283787325900251,0.5542577100522252,0.9641047254323858
"np.sqrt(abs(np.sum(1.1804175656821867+array_x*8.703874401716774+array_x, axis=1)))",0.371627396865161,0.2824862551150558,0.0879377625695221,0.9110304876566911
"np.square(10*(np.amax(4.4440437356400615*array_x, axis=1)))",0.6202244171667101,0.18374848959783857,0.04075252933524659,0.5858932420759093
"np.square(7.713567894657195/np.prod(np.exp(array_x), axis=1))",0.3675724765031906,0.6691741787475125,0.020189621380110025,0.2750691800107554
"np.square(np.sum(np.cumsum(5.465817236375066-np.log(abs(array_x)), axis=1), axis=1))",0.17498646983210306,0.9615791456880659,0.0859483660113799,0.4531872460387609
"np.sum(-(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.627439239326713,0.5251663938864596,0.17261333825141228,0.7824180655345075
"np.sum(np.round(1.2596287632925518+array_x), axis=1)",0.37751942609179073,0.9008247065992719,0.0,0.9870002436863163
"np.sum(np.square(1.5165463156062318-np.sin(2*np.pi*array_x))-1.5487728965965366, axis=1)",0.5641600586645896,0.7570968587152287,0.0006953319910875559,0.9423380142148993
"np.sum(np.square(np.cos(2*np.pi*array_x/8.856541278918263/array_x/array_x-7.8883472459445585+array_x*array_x+np.square(8.35815423405763))), axis=1)",0.4552257208936552,0.682235672687187,0.012456388137935768,0.9922619934578212
